,history,ys
1283_2016-06-08_11_3,279,447.86988732891405
1283_2016-06-08_11_4,279,391.8253385270499
1283_2016-06-08_11_5,164,316.2308516653679
1283_2016-06-08_11_6,311,379.8128035206303
1283_2016-06-08_12_1,361,433.73380387826785
1283_2016-06-08_12_2,279,467.33042873940155
1283_2016-06-08_12_3,279,411.03443464244333
1283_2016-06-08_12_4,164,335.1917513539845
1283_2016-06-08_12_5,311,398.5287136728878
1283_2016-06-08_12_6,464,484.72950556861497
1283_2016-06-08_13_1,279,395.53640204377814
1283_2016-06-08_13_2,279,340.16804247906066
1283_2016-06-08_13_3,164,265.24100796490416
1283_2016-06-08_13_4,311,329.4817881654639
1283_2016-06-08_13_5,464,416.5747199145146
1283_2016-06-08_13_6,495,392.0261446700464
1283_2016-06-08_14_1,279,225.13738117409383
1283_2016-06-08_14_2,164,151.69663206004964
1283_2016-06-08_14_3,311,217.40449370009483
1283_2016-06-08_14_4,464,305.9455510580764
1283_2016-06-08_14_5,495,282.82639051602354
1283_2016-06-08_14_6,362,234.6987890444025
1283_2016-06-08_15_1,164,204.86330405695753
1283_2016-06-08_15_2,311,269.88421104104305
1283_2016-06-08_15_3,464,357.74718973025057
1283_2016-06-08_15_4,495,333.9587118219676
1283_2016-06-08_15_5,362,285.1704410838334
1283_2016-06-08_15_6,409,284.69008072153883
1283_2016-06-08_16_1,311,229.54889257967548
1283_2016-06-08_16_2,464,317.93303488089657
1283_2016-06-08_16_3,495,294.65898674637214
1283_2016-06-08_16_4,362,246.3784989501566
1283_2016-06-08_16_5,409,246.3993605801657
1283_2016-06-08_16_6,360,163.53777064767695
1283_2016-06-08_17_1,464,398.3317307927724
1283_2016-06-08_17_2,495,374.01886912308896
1283_2016-06-08_17_3,362,324.7129900686381
1283_2016-06-08_17_4,409,323.7217092911028
1283_2016-06-08_17_5,360,239.86105461632954
1283_2016-06-08_17_6,225,125.31160066603763
1283_2016-06-08_18_1,495,438.8386533380014
1283_2016-06-08_18_2,362,388.6952523757033
1283_2016-06-08_18_3,409,386.8772711232309
1283_2016-06-08_18_4,360,302.20059758512065
1283_2016-06-08_18_5,225,186.84566836838175
1283_2016-06-08_18_6,92,97.68077536788935
1283_2016-06-08_19_1,362,444.1309508614033
1283_2016-06-08_19_2,409,441.59669737012416
1283_2016-06-08_19_3,360,356.21300638631163
1283_2016-06-08_19_4,225,240.1601949378669
1283_2016-06-08_19_5,92,150.30643688561196
1283_2016-06-08_19_6,25,97.68095943925462
1283_2016-06-08_20_1,409,360.5269421219411
1283_2016-06-08_20_2,360,276.19073528060954
1283_2016-06-08_20_3,225,161.17187366674776
1283_2016-06-08_20_4,92,72.33870601493744
1283_2016-06-08_20_5,25,20.72063214914155
1283_2016-06-08_20_6,10,-5.74419201410015
1283_2016-06-08_21_1,360,324.037483639053
1283_2016-06-08_21_2,225,208.40040491054327
1283_2016-06-08_21_3,92,118.95700798890114
1283_2016-06-08_21_4,25,66.73658948893649
1283_2016-06-08_21_5,10,39.67720345157841
1283_2016-06-08_21_6,7,28.475278213312777
1283_2016-06-08_22_1,225,243.8982576556142
1283_2016-06-08_22_2,92,153.99620093256084
1283_2016-06-08_22_3,25,101.32304887170832
1283_2016-06-08_22_4,10,73.81677894235986
1283_2016-06-08_22_5,7,62.173743898740156
1283_2016-06-08_22_6,9,61.690393437534254
1283_2016-06-08_23_1,92,135.34212342963338
1283_2016-06-08_23_2,25,82.9099965244275
1283_2016-06-08_23_3,10,55.641637518695404
1283_2016-06-08_23_4,7,44.23343940495613
1283_2016-06-08_23_5,9,43.98189159827891
1283_2016-06-08_23_6,27,56.19932514040701
1283_2016-06-09_0_1,25,40.12788696007607
1283_2016-06-09_0_2,10,13.412306005953383
1283_2016-06-09_0_3,7,2.549743622478161
1283_2016-06-09_0_4,9,2.836781509053367
1283_2016-06-09_0_5,27,15.585841799370854
1283_2016-06-09_0_6,80,62.02662085441335
1283_2016-06-09_1_1,10,-1.520116916376253
1283_2016-06-09_1_2,7,-12.189740809139693
1283_2016-06-09_1_3,9,-11.712257346859957
1283_2016-06-09_1_4,27,1.2247878145509787
1283_2016-06-09_1_5,80,47.8511228302888
1283_2016-06-09_1_6,253,178.2128873148692
1283_2016-06-09_2_1,7,-0.818472742158491
1283_2016-06-09_2_2,9,-0.48791488664292615
1283_2016-06-09_2_3,27,12.30410306084761
1283_2016-06-09_2_4,80,58.78728472680024
1283_2016-06-09_2_5,253,189.00774551395202
1283_2016-06-09_2_6,323,259.9911102314262
1283_2016-06-09_3_1,9,7.2295371210781525
1283_2016-06-09_3_2,27,19.92183960040552
1283_2016-06-09_3_3,80,66.30659419941614
1283_2016-06-09_3_4,253,196.42989967370357
1283_2016-06-09_3_5,323,267.31736440034166
1283_2016-06-09_3_6,314,283.4525956526956
1283_2016-06-09_4_1,27,21.66942672517166
1283_2016-06-09_4_2,80,68.03160114252029
1283_2016-06-09_4_3,253,198.13261818861352
1283_2016-06-09_4_4,323,268.998082470844
1283_2016-06-09_4_5,314,285.1115975416029
1283_2016-06-09_4_6,352,288.29276654131496
1283_2016-06-09_5_1,80,73.2932992744717
1283_2016-06-09_5_2,253,203.32633109797646
1283_2016-06-09_5_3,323,274.12468857944623
1283_2016-06-09_5_4,314,290.1719639213807
1283_2016-06-09_5_5,352,293.28774906096226
1283_2016-06-09_5_6,331,312.33261352409045
1283_2016-06-09_6_1,253,209.9463760461825
1283_2016-06-09_6_2,323,280.6591974102121
1283_2016-06-09_6_3,314,296.62204182771393
1283_2016-06-09_6_4,352,299.65448695591925
1283_2016-06-09_6_5,331,318.6170882252844
1283_2016-06-09_6_6,367,342.9069313007618
1283_2016-06-09_7_1,323,323.1565351358314
1283_2016-06-09_7_2,314,338.570280974844
1283_2016-06-09_7_3,352,341.06072230425775
1283_2016-06-09_7_4,331,359.4883228844702
1283_2016-06-09_7_5,367,383.2500778948232
1283_2016-06-09_7_6,375,386.83006652097384
1283_2016-06-09_8_1,314,338.4157683944283
1283_2016-06-09_8_2,352,340.90820614627233
1283_2016-06-09_8_3,331,359.33777735358825
1283_2016-06-09_8_4,367,383.10147752901344
1283_2016-06-09_8_5,375,386.6833861871942
1283_2016-06-09_8_6,400,405.90421917192936
1283_2016-06-09_9_1,352,316.80790842449323
1283_2016-06-09_9_2,331,335.54887417858373
1283_2016-06-09_9_3,367,359.61994544161803
1283_2016-06-09_9_4,375,363.50525371445667
1283_2016-06-09_9_5,400,383.0255661554106
1283_2016-06-09_9_6,362,339.96858875217094
1283_2016-06-09_10_1,331,370.28625662424014
1283_2016-06-09_10_2,367,393.9084939522054
1283_2016-06-09_10_3,375,397.3507675726811
1283_2016-06-09_10_4,400,416.43376971274563
1283_2016-06-09_10_5,362,372.94513239702746
1283_2016-06-09_10_6,267,302.80362570195723
1283_2016-06-09_11_1,367,355.1298462470418
1283_2016-06-09_11_2,375,359.0731700854892
1283_2016-06-09_11_3,400,378.65074848592803
1283_2016-06-09_11_4,362,335.6502971215422
1283_2016-06-09_11_5,267,265.9906686365137
1283_2016-06-09_11_6,333,314.07848408997336
1283_2016-06-09_12_1,375,370.7899522415187
1283_2016-06-09_12_2,400,390.21614072506713
1283_2016-06-09_12_3,362,347.0662555189855
1283_2016-06-09_12_4,267,277.25912399344656
1283_2016-06-09_12_5,333,325.2013422601316
1283_2016-06-09_12_6,486,406.758750132921
1283_2016-06-09_13_1,400,394.37179139979514
1283_2016-06-09_13_2,362,351.1682119624908
1283_2016-06-09_13_3,267,281.3080799768596
1283_2016-06-09_13_4,333,329.1979825905215
1283_2016-06-09_13_5,486,410.7037507691183
1283_2016-06-09_13_6,460,384.0176620441016
1283_2016-06-09_14_1,362,356.72369974046984
1283_2016-06-09_14_2,267,286.7917865420625
1283_2016-06-09_14_3,333,334.61083541191476
1283_2016-06-09_14_4,486,416.04666533204966
1283_2016-06-09_14_5,460,389.2915420051378
1283_2016-06-09_14_6,395,339.04791061624195
1283_2016-06-09_15_1,267,291.9999129081856
1283_2016-06-09_15_2,333,339.751668744232
1283_2016-06-09_15_3,486,421.12107510877263
1283_2016-06-09_15_4,460,394.30038647014493
1283_2016-06-09_15_5,395,343.992036924235
1283_2016-06-09_15_6,447,338.90497107615244
1283_2016-06-09_16_1,333,315.0747741090702
1283_2016-06-09_16_2,486,396.7630250999067
1283_2016-06-09_16_3,460,370.2570613676012
1283_2016-06-09_16_4,395,320.2593702380184
1283_2016-06-09_16_5,447,315.478948858474
1283_2016-06-09_16_6,490,279.90731790616735
1283_2016-06-09_17_1,486,414.4566431635567
1283_2016-06-09_17_2,460,387.72206415681194
1283_2016-06-09_17_3,395,337.49871163952565
1283_2016-06-09_17_4,447,332.495544592505
1283_2016-06-09_17_5,490,296.7040460195815
1283_2016-06-09_17_6,349,191.1349094607931
1283_2016-06-09_18_1,460,458.34102531009796
1283_2016-06-09_18_2,395,407.20522101914975
1283_2016-06-09_18_3,447,401.30139178338396
1283_2016-06-09_18_4,490,364.62086827604713
1283_2016-06-09_18_5,349,258.1741936748216
1283_2016-06-09_18_6,248,176.6980843021907
1283_2016-06-09_19_1,395,408.8427604688055
1283_2016-06-09_19_2,447,402.9177729527298
1283_2016-06-09_19_3,490,366.21636454648205
1283_2016-06-09_19_4,349,259.7490748954448
1283_2016-06-09_19_5,248,178.2526168354416
1283_2016-06-09_19_6,47,107.10473416357968
1283_2016-06-09_20_1,447,389.2538716902318
1283_2016-06-09_20_2,490,352.7290114905634
1283_2016-06-09_20_3,349,246.4359889062869
1283_2016-06-09_20_4,248,165.1115462473224
1283_2016-06-09_20_5,47,94.1334564040454
1283_2016-06-09_20_6,29,59.70954248411917
1283_2016-06-09_21_1,490,409.7290150154598
1283_2016-06-09_21_2,349,302.6995081574747
1283_2016-06-09_21_3,248,220.64809717308026
1283_2016-06-09_21_4,47,148.9524319992163
1283_2016-06-09_21_5,29,113.82021437876443
1283_2016-06-09_21_6,7,97.19349121077724
1283_2016-06-09_22_1,349,381.9333297311322
1283_2016-06-09_22_2,248,298.85815629189256
1283_2016-06-09_22_3,47,226.15195646847081
1283_2016-06-09_22_4,29,190.02226109024036
1283_2016-06-09_22_5,7,172.4109483510807
1283_2016-06-09_22_6,17,168.1928243373464
1283_2016-06-09_23_1,248,266.35035073493424
1283_2016-06-09_23_2,47,194.0641769831779
1283_2016-06-09_23_3,29,158.349080613855
1283_2016-06-09_23_4,7,141.14700994270683
1283_2016-06-09_23_5,17,137.33284027192104
1283_2016-06-09_23_6,30,144.6338480518635
1283_2016-06-10_0_1,47,175.95092701837632
1283_2016-06-10_0_2,29,140.46986789326166
1283_2016-06-10_0_3,7,123.49881052352944
1283_2016-06-10_0_4,17,119.91266928305453
1283_2016-06-10_0_5,30,127.43875918905351
1283_2016-06-10_0_6,81,163.4457482138663
1283_2016-06-10_1_1,29,13.185086909204358
1283_2016-06-10_1_2,7,-2.1413523257894553
1283_2016-06-10_1_3,17,-4.104125173939792
1283_2016-06-10_1_4,30,5.024357945130362
1283_2016-06-10_1_5,81,42.61303601935208
1283_2016-06-10_1_6,163,159.42960951332438
1283_2016-06-10_2_1,7,13.469219816564816
1283_2016-06-10_2_2,17,11.30474626358182
1283_2016-06-10_2_3,30,20.2341348074319
1283_2016-06-10_2_4,81,57.6262907628294
1283_2016-06-10_2_5,163,174.24888135624062
1283_2016-06-10_2_6,277,225.54151583386167
1283_2016-06-10_3_1,17,4.9191137867262285
1283_2016-06-10_3_2,30,13.931009656998356
1283_2016-06-10_3_3,81,51.40460688014039
1283_2016-06-10_3_4,163,168.10758645692397
1283_2016-06-10_3_5,277,219.47957122987575
1283_2016-06-10_3_6,300,243.15142295444667
1283_2016-06-10_4_1,30,25.855801446441916
1283_2016-06-10_4_2,81,63.17532110682839
1283_2016-06-10_4_3,163,179.72621392252103
1283_2016-06-10_4_4,277,230.94807701334426
1283_2016-06-10_4_5,300,254.47174674440407
1283_2016-06-10_4_6,308,269.73853096357186
1283_2016-06-10_5_1,81,67.2659733994553
1283_2016-06-10_5_2,163,183.76401181345628
1283_2016-06-10_5_3,277,234.9337034224692
1283_2016-06-10_5_4,300,258.4058757677453
1283_2016-06-10_5_5,308,273.62182798731214
1283_2016-06-10_5_6,360,307.00715793760776
1283_2016-06-10_6_1,163,197.32058413364155
1283_2016-06-10_6_2,277,248.31511430928984
1283_2016-06-10_6_3,300,271.61438844283384
1283_2016-06-10_6_4,308,286.65967642972157
1283_2016-06-10_6_5,360,319.8765472616483
1283_2016-06-10_6_6,364,335.27635988711336
1283_2016-06-10_7_1,277,214.4379787531186
1283_2016-06-10_7_2,300,238.17497176442575
1283_2016-06-10_7_3,308,253.6523229615356
1283_2016-06-10_7_4,360,287.2956744117563
1283_2016-06-10_7_5,364,303.1164571950068
1283_2016-06-10_7_6,363,291.36581273984785
1283_2016-06-10_8_1,300,299.9286431528791
1283_2016-06-10_8_2,308,314.6080889989568
1283_2016-06-10_8_3,360,347.46384465440167
1283_2016-06-10_8_4,364,362.50720799166606
1283_2016-06-10_8_5,363,349.9891889529884
1283_2016-06-10_8_6,410,382.02597474839223
1283_2016-06-10_9_1,308,314.6785238602448
1283_2016-06-10_9_2,360,347.53336944262907
1283_2016-06-10_9_3,364,362.57583446568304
1283_2016-06-10_9_4,363,350.05692871971155
1283_2016-06-10_9_5,410,382.0928392647678
1283_2016-06-10_9_6,335,353.91578598928476
1283_2016-06-10_10_1,360,340.9411372927437
1283_2016-06-10_10_2,364,356.0687790703027
1283_2016-06-10_10_3,363,343.63394952907663
1283_2016-06-10_10_4,410,375.75284994907554
1283_2016-06-10_10_5,335,347.65771425495626
1283_2016-06-10_10_6,276,288.697329040044
1283_2016-06-10_11_1,364,374.8813864829864
1283_2016-06-10_11_2,363,362.20348345667105
1283_2016-06-10_11_3,410,394.0824510896167
1283_2016-06-10_11_4,335,365.75048272622473
1283_2016-06-10_11_5,276,306.5563249038929
1283_2016-06-10_11_6,365,359.90387014416507
1283_2016-06-10_12_1,363,351.4626929302685
1283_2016-06-10_12_2,410,383.48043991094596
1283_2016-06-10_12_3,335,355.2854577584296
1283_2016-06-10_12_4,276,296.2265161788368
1283_2016-06-10_12_5,365,349.7075305630731
1283_2016-06-10_12_6,400,382.76959680393736
1283_2016-06-10_13_1,410,394.8686760211626
1283_2016-06-10_13_2,335,366.5265490215974
1283_2016-06-10_13_3,276,307.3223638205542
1283_2016-06-10_13_4,365,360.6600112436284
1283_2016-06-10_13_5,400,393.580562935712
1283_2016-06-10_13_6,394,359.75721129921646
1283_2016-06-10_14_1,335,381.462364553739
1283_2016-06-10_14_2,276,322.0651970268327
1283_2016-06-10_14_3,365,375.2123556054354
1283_2016-06-10_14_4,400,407.94487971672453
1283_2016-06-10_14_5,394,373.9359299616752
1283_2016-06-10_14_6,241,278.22537002809463
1283_2016-06-10_15_1,276,276.2031622747962
1283_2016-06-10_15_2,365,329.9428939282479
1283_2016-06-10_15_3,400,363.2603346104621
1283_2016-06-10_15_4,394,329.82874385038565
1283_2016-06-10_15_5,241,234.68808298557119
1283_2016-06-10_15_6,255,215.75077513387106
1283_2016-06-10_16_1,365,329.7423566676823
1283_2016-06-10_16_2,400,363.0623884469064
1283_2016-06-10_16_3,394,329.633355304856
1283_2016-06-10_16_4,241,234.49521901165815
1283_2016-06-10_16_5,255,215.56040311215042
1283_2016-06-10_16_6,303,204.3100758579707
1283_2016-06-10_17_1,400,397.864475669812
1283_2016-06-10_17_2,394,363.985772556764
1283_2016-06-10_17_3,241,268.4037763775074
1283_2016-06-10_17_4,255,249.0308356060743
1283_2016-06-10_17_5,303,237.34804439326987
1283_2016-06-10_17_6,233,201.19478879179692
1283_2016-06-10_18_1,394,366.0937042555828
1283_2016-06-10_18_2,241,270.4844719631643
1283_2016-06-10_18_3,255,251.08464699028474
1283_2016-06-10_18_4,303,239.37531894077688
1283_2016-06-10_18_5,233,203.19586937912152
1283_2016-06-10_18_6,119,142.62003249979588
1283_2016-06-10_19_1,241,298.0301967131561
1283_2016-06-10_19_2,255,278.27445960287787
1283_2016-06-10_19_3,303,266.2138180769505
1283_2016-06-10_19_4,233,229.6875942815865
1283_2016-06-10_19_5,119,168.76946376072527
1283_2016-06-10_19_6,76,97.22934147501502
1283_2016-06-10_20_1,255,221.98113728285057
1283_2016-06-10_20_2,303,210.64784916112777
1283_2016-06-10_20_3,233,174.8395807996088
1283_2016-06-10_20_4,119,114.63012917130217
1283_2016-06-10_20_5,76,43.789529096967584
1283_2016-06-10_20_6,30,7.037212223667041
1283_2016-06-10_21_1,303,243.24008255155616
1283_2016-06-10_21_2,233,207.01069724525306
1283_2016-06-10_21_3,119,146.3855698298473
1283_2016-06-10_21_4,76,75.13466482211933
1283_2016-06-10_21_5,30,37.97734447353386
1283_2016-06-10_21_6,12,21.467167932715256
1283_2016-06-10_22_1,233,265.9984701905886
1283_2016-06-10_22_2,119,204.6111749781869
1283_2016-06-10_22_3,76,132.60794997279112
1283_2016-06-10_22_4,30,94.70803018465736
1283_2016-06-10_22_5,12,77.4648491652566
1283_2016-06-10_22_6,13,68.8956595108996
1283_2016-06-10_23_1,119,172.03907062705295
1283_2016-06-10_23_2,76,100.45670248363484
1283_2016-06-10_23_3,30,62.97220176026542
1283_2016-06-10_23_4,12,46.13907226897501
1283_2016-06-10_23_5,13,37.97463595881277
1283_2016-06-10_23_6,13,35.48411431134977
1283_2016-06-11_0_1,76,48.10293780383296
1283_2016-06-11_0_2,30,11.294888343124825
1283_2016-06-11_0_3,12,-4.870530160698536
1283_2016-06-11_0_4,13,-12.375882827450624
1283_2016-06-11_0_5,13,-14.215836703580862
1283_2016-06-11_0_6,29,-1.635105102287639
1283_2016-06-11_1_1,30,38.83149884947446
1283_2016-06-11_1_2,12,22.310285971352386
1283_2016-06-11_1_3,13,14.453736069690024
1283_2016-06-11_1_4,13,12.267122699429962
1283_2016-06-11_1_5,29,24.50567391624196
1283_2016-06-11_1_6,73,48.85567589056879
1283_2016-06-11_2_1,12,13.592896939661927
1283_2016-06-11_2_2,13,5.848982468396258
1283_2016-06-11_2_3,13,3.7735491913746557
1283_2016-06-11_2_4,29,16.12184396835218
1283_2016-06-11_2_5,73,40.58017153089358
1283_2016-06-11_2_6,96,77.92633320637447
1283_2016-06-11_3_1,13,4.276666993175581
1283_2016-06-11_3_2,13,2.221549252104836
1283_2016-06-11_3_3,29,14.589897072545256
1283_2016-06-11_3_4,73,39.0680185776682
1283_2016-06-11_3_5,96,76.43371844263368
1283_2016-06-11_3_6,180,144.81848855664384
1283_2016-06-11_4_1,13,10.83217002776172
1283_2016-06-11_4_2,29,23.089261946518377
1283_2016-06-11_4_3,73,47.4575650625344
1283_2016-06-11_4_4,96,84.71486547719192
1283_2016-06-11_4_5,180,152.99263674590281
1283_2016-06-11_4_6,248,205.7886851456156
1283_2016-06-11_5_1,29,25.229081873425173
1283_2016-06-11_5_2,73,49.56973685562929
1283_2016-06-11_5_3,96,86.79974637181684
1283_2016-06-11_5_4,180,155.0505793616419
1283_2016-06-11_5_5,248,207.82003754593435
1283_2016-06-11_5_6,260,269.6676543094506
1283_2016-06-11_6_1,73,53.29193179403006
1283_2016-06-11_6_2,96,90.4738476634407
1283_2016-06-11_6_3,180,158.6772084137226
1283_2016-06-11_6_4,248,211.39980773664212
1283_2016-06-11_6_5,260,273.2011710916337
1283_2016-06-11_6_6,332,312.23448571791744
1283_2016-06-11_7_1,96,109.92727233605481
1283_2016-06-11_7_2,180,177.87927974501815
1283_2016-06-11_7_3,248,230.35377340682217
1283_2016-06-11_7_4,260,291.91023681835316
1283_2016-06-11_7_5,332,330.70181579847167
1283_2016-06-11_7_6,360,348.26466964728655
1283_2016-06-11_8_1,180,164.13195857417122
1283_2016-06-11_8_2,248,216.7840782924987
1283_2016-06-11_8_3,260,278.51587269407696
1283_2016-06-11_8_4,332,317.4805172518063
1283_2016-06-11_8_5,360,335.21420053668203
1283_2016-06-11_8_6,343,342.20506265949956
1283_2016-06-11_9_1,248,232.44709231057345
1283_2016-06-11_9_2,260,293.9765084175934
1283_2016-06-11_9_3,332,332.741389565362
1283_2016-06-11_9_4,360,350.27789053853667
1283_2016-06-11_9_5,343,357.0741180981205
1283_2016-06-11_9_6,344,373.40768165026714
1283_2016-06-11_10_1,260,309.32846047166277
1283_2016-06-11_10_2,332,347.89498248681116
1283_2016-06-11_10_3,360,365.23568728127236
1283_2016-06-11_10_4,343,371.8386485006963
1283_2016-06-11_10_5,344,387.98144286375975
1283_2016-06-11_10_6,366,337.73221185878765
1283_2016-06-11_11_1,332,299.2038840000081
1283_2016-06-11_11_2,360,317.1737155679345
1283_2016-06-11_11_3,343,324.3976747547505
1283_2016-06-11_11_4,344,341.15344330961466
1283_2016-06-11_11_5,366,291.5092663942584
1283_2016-06-11_11_6,399,313.9710339370078
1283_2016-06-11_12_1,360,349.5460803016275
1283_2016-06-11_12_2,343,356.35176341730767
1283_2016-06-11_12_3,344,372.6946603524291
1283_2016-06-11_12_4,366,322.64294643901786
1283_2016-06-11_12_5,399,344.7024426779484
1283_2016-06-11_12_6,339,342.8967903437747
1283_2016-06-11_13_1,343,366.670610361639
1283_2016-06-11_13_2,344,382.88017978750884
1283_2016-06-11_13_3,366,332.69686105971874
1283_2016-06-11_13_4,399,354.62645292058863
1283_2016-06-11_13_5,339,352.69257467371597
1283_2016-06-11_13_6,356,306.24215714057954
1283_2016-06-11_14_1,344,359.51541207854297
1283_2016-06-11_14_2,366,309.63398427904013
1283_2016-06-11_14_3,399,331.86156640315676
1283_2016-06-11_14_4,339,330.22182815410923
1283_2016-06-11_14_5,356,284.0617501017933
1283_2016-06-11_14_6,222,181.12730246500357
1283_2016-06-11_15_1,366,294.3190433634676
1283_2016-06-11_15_2,399,316.744506407577
1283_2016-06-11_15_3,339,315.30009230349356
1283_2016-06-11_15_4,356,269.3328146566305
1283_2016-06-11_15_5,222,166.58867629445496
1283_2016-06-11_15_6,200,144.33154004913516
1283_2016-06-11_16_1,399,387.4992894647668
1283_2016-06-11_16_2,339,385.1406686626343
1283_2016-06-11_16_3,356,338.2709965776238
1283_2016-06-11_16_4,222,234.63612341363907
1283_2016-06-11_16_5,200,211.4997613512997
1283_2016-06-11_16_6,176,203.03619940349583
1283_2016-06-11_17_1,339,396.4927810939749
1283_2016-06-11_17_2,356,349.47643090787614
1283_2016-06-11_17_3,222,245.69677483768157
1283_2016-06-11_17_4,200,222.4175005766224
1283_2016-06-11_17_5,176,213.81287296659642
1283_2016-06-11_17_6,166,223.01347941520694
1283_2016-06-11_18_1,356,292.72650115616455
1283_2016-06-11_18_2,222,189.6800982124886
1283_2016-06-11_18_3,200,167.12460287859832
1283_2016-06-11_18_4,176,159.2344024103985
1283_2016-06-11_18_5,166,169.1402050478154
1283_2016-06-11_18_6,94,118.0182722980697
1283_2016-06-11_19_1,222,252.13605435528459
1283_2016-06-11_19_2,200,228.7735796064104
1283_2016-06-11_19_3,176,220.08682652342998
1283_2016-06-11_19_4,166,229.20636862392047
1283_2016-06-11_19_5,94,177.3083344334707
1283_2016-06-11_19_6,54,110.26175953119673
1283_2016-06-11_20_1,200,199.02690645694625
1283_2016-06-11_20_2,176,190.72450347247346
1283_2016-06-11_20_3,166,200.22342956996906
1283_2016-06-11_20_4,94,148.69987744090662
1283_2016-06-11_20_5,54,82.02294600121402
1283_2016-06-11_20_6,22,35.30647865217975
1283_2016-06-11_21_1,176,191.68502389189584
1283_2016-06-11_21_2,166,201.1715393202733
1283_2016-06-11_21_3,94,149.63573687756758
1283_2016-06-11_21_4,54,82.94671340778936
1283_2016-06-11_21_5,22,36.218310267080795
1283_2016-06-11_21_6,19,15.233061926901541
1283_2016-06-11_22_1,166,185.68917810758376
1283_2016-06-11_22_2,94,134.3534197850164
1283_2016-06-11_22_3,54,67.86185571012359
1283_2016-06-11_22_4,22,21.32836063570332
1283_2016-06-11_22_5,19,0.5355019983603597
1283_2016-06-11_22_6,19,-7.502227473530695
1283_2016-06-11_23_1,94,114.91864113605986
1283_2016-06-11_23_2,54,48.67818948139191
1283_2016-06-11_23_3,22,2.3925622598808616
1283_2016-06-11_23_4,19,-18.15563116954121
1283_2016-06-11_23_5,19,-25.951856697841464
1283_2016-06-11_23_6,21,-31.163784273840577
1283_2016-06-12_0_1,54,28.02983342026775
1283_2016-06-12_0_2,22,-17.98900101919881
1283_2016-06-12_0_3,19,-38.273848836333656
1283_2016-06-12_0_4,19,-45.810131381995916
1283_2016-06-12_0_5,21,-50.76547464039098
1283_2016-06-12_0_6,30,-40.48181268041489
1283_2016-06-12_1_1,22,7.645610857221698
1283_2016-06-12_1_2,19,-12.970456036090212
1283_2016-06-12_1_3,19,-20.83367805046163
1283_2016-06-12_1_4,21,-26.111736465947104
1283_2016-06-12_1_5,30,-16.14661993282658
1283_2016-06-12_1_6,47,-1.3056981065191167
1283_2016-06-12_2_1,19,1.1984632609233756
1283_2016-06-12_2_2,19,-6.847832184893321
1283_2016-06-12_2_3,21,-12.30659858103715
1283_2016-06-12_2_4,30,-2.5198551412476604
1283_2016-06-12_2_5,47,12.144998310500142
1283_2016-06-12_2_6,70,47.57291815623336
1283_2016-06-12_3_1,19,10.72369488671987
1283_2016-06-12_3_2,21,5.037890726488257
1283_2016-06-12_3_3,30,14.600529906268036
1283_2016-06-12_3_4,47,29.04417469893525
1283_2016-06-12_3_5,70,64.25374407310625
1283_2016-06-12_3_6,119,124.90599372171002
1283_2016-06-12_4_1,21,13.20725955584902
1283_2016-06-12_4_2,30,22.66434415147299
1283_2016-06-12_4_3,47,37.003798207114954
1283_2016-06-12_4_4,70,72.11052306942807
1283_2016-06-12_4_5,119,132.6612570370676
1283_2016-06-12_4_6,158,188.20490802836858
1283_2016-06-12_5_1,30,30.35639634244336
1283_2016-06-12_5_2,47,44.596463115263134
1283_2016-06-12_5_3,70,79.60508485556593
1283_2016-06-12_5_4,119,140.05898326965294
1283_2016-06-12_5_5,158,195.5070498978912
1283_2016-06-12_5_6,154,243.4919666464773
1283_2016-06-12_6_1,47,44.24467169010373
1283_2016-06-12_6_2,70,79.25783884858606
1283_2016-06-12_6_3,119,139.7162239505228
1283_2016-06-12_6_4,158,195.16871929512237
1283_2016-06-12_6_5,154,243.158007537618
1283_2016-06-12_6_6,164,284.4552643385536
1283_2016-06-12_7_1,70,81.97756617876914
1283_2016-06-12_7_2,119,142.40081029327453
1283_2016-06-12_7_3,158,197.8186186992674
1283_2016-06-12_7_4,154,245.7736681853179
1283_2016-06-12_7_5,164,287.03712862110854
1283_2016-06-12_7_6,177,297.61072180581243
1283_2016-06-12_8_1,119,130.5780035633204
1283_2016-06-12_8_2,158,186.1485718059667
1283_2016-06-12_8_3,154,234.25440735304966
1283_2016-06-12_8_4,164,275.66670557696443
1283_2016-06-12_8_5,177,286.38721345008184
1283_2016-06-12_8_6,201,297.0827697214495
1283_2016-06-12_9_1,158,174.720165032436
1283_2016-06-12_9_2,154,222.97366446270757
1283_2016-06-12_9_3,164,264.5317186378629
1283_2016-06-12_9_4,177,275.396099182234
1283_2016-06-12_9_5,201,286.2336691783073
1283_2016-06-12_9_6,146,279.1814191320658
1283_2016-06-12_10_1,154,206.4695369362135
1283_2016-06-12_10_2,164,248.24083724510348
1283_2016-06-12_10_3,177,259.3157086176967
1283_2016-06-12_10_4,201,270.36104973716476
1283_2016-06-12_10_5,146,263.5138862501873
1283_2016-06-12_10_6,145,229.6855087654447
1283_2016-06-12_11_1,164,196.44924743893557
1283_2016-06-12_11_2,177,208.19330633861284
1283_2016-06-12_11_3,201,219.89918856307057
1283_2016-06-12_11_4,146,213.70403147747083
1283_2016-06-12_11_5,145,180.51923596548704
1283_2016-06-12_11_6,172,173.92977857192477
1283_2016-06-12_12_1,177,176.16332835502067
1283_2016-06-12_12_2,201,188.28306274813383
