,history,ys
1281_2016-06-08_2_3,129,123.5604813629796
1281_2016-06-08_2_4,428,384.4110039393653
1281_2016-06-08_2_5,798,751.0215426352373
1281_2016-06-08_2_6,988,986.7208077940048
1281_2016-06-08_3_1,69,71.47356583121211
1281_2016-06-08_3_2,129,136.7508295066778
1281_2016-06-08_3_3,428,397.51818798229135
1281_2016-06-08_3_4,798,764.0460869204625
1281_2016-06-08_3_5,988,999.6632333586589
1281_2016-06-08_3_6,878,873.0541165561456
1281_2016-06-08_4_1,129,134.2928593122005
1281_2016-06-08_4_2,428,395.07571509529384
1281_2016-06-08_4_3,798,761.619013631648
1281_2016-06-08_4_4,988,997.2514625747801
1281_2016-06-08_4_5,878,870.6575517961203
1281_2016-06-08_4_6,787,737.2392483952829
1281_2016-06-08_5_1,428,389.8162268420235
1281_2016-06-08_5_2,798,756.3926860354233
1281_2016-06-08_5_3,988,992.0580865602836
1281_2016-06-08_5_4,878,865.496919606238
1281_2016-06-08_5_5,787,732.1111535827929
1281_2016-06-08_5_6,822,757.9857834206259
1281_2016-06-08_6_1,798,794.3357135266306
1281_2016-06-08_6_2,988,1029.761886267091
1281_2016-06-08_6_3,878,902.9629998408866
1281_2016-06-08_6_4,787,769.3410131477343
1281_2016-06-08_6_5,822,794.9809116684814
1281_2016-06-08_6_6,992,824.2448403138555
1281_2016-06-08_7_1,988,1033.4030697043459
1281_2016-06-08_7_2,878,906.5812259048403
1281_2016-06-08_7_3,787,772.936426582808
1281_2016-06-08_7_4,822,798.5536563064942
1281_2016-06-08_7_5,992,827.7950590797782
1281_2016-06-08_7_6,822,795.0967304107645
1281_2016-06-08_8_1,878,861.4644189604401
1281_2016-06-08_8_2,787,728.1040775343154
1281_2016-06-08_8_3,822,754.0039716693957
1281_2016-06-08_8_4,992,783.5262566773384
1281_2016-06-08_8_5,822,751.1070393027313
1281_2016-06-08_8_6,662,766.6449286861468
1281_2016-06-08_9_1,787,744.5354030445353
1281_2016-06-08_9_2,822,770.3316989731343
1281_2016-06-08_9_3,992,799.7510389530858
1281_2016-06-08_9_4,822,767.2295256107386
1281_2016-06-08_9_5,662,782.665763994392
1281_2016-06-08_9_6,502,705.9258586639965
1281_2016-06-08_10_1,822,812.5285600066975
1281_2016-06-08_10_2,992,841.6818521185385
1281_2016-06-08_10_3,822,808.8959683188265
1281_2016-06-08_10_4,662,824.0695030799186
1281_2016-06-08_10_5,502,747.0685504525039
1281_2016-06-08_10_6,302,642.9529473888126
1281_2016-06-08_11_1,992,851.0935754325328
1281_2016-06-08_11_2,822,818.2483514624479
1281_2016-06-08_11_3,662,833.3629201882434
1281_2016-06-08_11_4,502,756.3033733017163
1281_2016-06-08_11_5,302,652.1295454110774
1281_2016-06-08_11_6,318,916.0592329911924
1281_2016-06-08_12_1,822,958.2663721785144
1281_2016-06-08_12_2,662,972.4981383688578
1281_2016-06-08_12_3,502,894.5613549469734
1281_2016-06-08_12_4,302,789.5158214278823
1281_2016-06-08_12_5,318,1052.57929941452
1281_2016-06-08_12_6,472,1285.753037194485
1281_2016-06-08_13_1,662,837.0909148787825
1281_2016-06-08_13_2,502,760.0078632808752
1281_2016-06-08_13_3,302,655.8106788742004
1281_2016-06-08_13_4,318,919.7171571992642
1281_2016-06-08_13_5,472,1153.7285802672613
1281_2016-06-08_13_6,984,1237.948291252574
1281_2016-06-08_14_1,502,586.0208827585358
1281_2016-06-08_14_2,302,482.9206724895847
1281_2016-06-08_14_3,318,747.9172086172806
1281_2016-06-08_14_4,472,983.0118167597639
1281_2016-06-08_14_5,984,1068.3078834234234
1281_2016-06-08_14_6,1007,1078.2370975786084
1281_2016-06-08_15_1,302,399.42953474494664
1281_2016-06-08_15_2,318,664.9524758861673
1281_2016-06-08_15_3,472,900.5701701002401
1281_2016-06-08_15_4,984,986.3860248192206
1281_2016-06-08_15_5,1007,996.8317498071892
1281_2016-06-08_15_6,1256,1033.563687801088
1281_2016-06-08_16_1,318,568.1372266443359
1281_2016-06-08_16_2,472,804.3653333400596
1281_2016-06-08_16_3,984,890.7877519383198
1281_2016-06-08_16_4,1007,901.836216468331
1281_2016-06-08_16_5,1256,939.1670937791783
1281_2016-06-08_16_6,1168,762.3332979628619
1281_2016-06-08_17_1,472,555.8052021064664
1281_2016-06-08_17_2,984,643.7947726537625
1281_2016-06-08_17_3,1007,656.4005083638416
1281_2016-06-08_17_4,1256,695.278838383255
1281_2016-06-08_17_5,1168,519.9827387086882
1281_2016-06-08_17_6,794,156.89810049685516
1281_2016-06-08_18_1,984,560.5179557117578
1281_2016-06-08_18_2,1007,573.6487451596688
1281_2016-06-08_18_3,1256,613.0488184946653
1281_2016-06-08_18_4,1168,438.271172585383
1281_2016-06-08_18_5,794,75.70171932889
1281_2016-06-08_18_6,974,-227.99316334660335
1281_2016-06-08_19_1,1007,994.4607686855534
1281_2016-06-08_19_2,1256,1031.2076555277147
1281_2016-06-08_19_3,1168,853.7935512563829
1281_2016-06-08_19_4,794,488.604262299086
1281_2016-06-08_19_5,974,182.30606177947104
1281_2016-06-08_19_6,348,-14.560380111952838
1281_2016-06-08_20_1,1256,1043.667827981449
1281_2016-06-08_20_2,1168,866.1751633092624
1281_2016-06-08_20_3,794,500.9078092682187
1281_2016-06-08_20_4,974,194.5320358590296
1281_2016-06-08_20_5,348,-2.411489831041081
1281_2016-06-08_20_6,128,-111.62026474763917
1281_2016-06-08_21_1,1168,1077.1685977934776
1281_2016-06-08_21_2,794,710.5709468522646
1281_2016-06-08_21_3,974,402.8732639595429
1281_2016-06-08_21_4,348,204.6161633205782
1281_2016-06-08_21_5,128,94.10209544114377
1281_2016-06-08_21_6,79,30.789509918703402
1281_2016-06-08_22_1,794,800.8296642589554
1281_2016-06-08_22_2,974,492.5629072987259
1281_2016-06-08_22_3,348,293.7403205591957
1281_2016-06-08_22_4,128,182.66433192429054
1281_2016-06-08_22_5,79,118.79336851225571
1281_2016-06-08_22_6,98,107.04078418452218
1281_2016-06-08_23_1,974,485.77630353222173
1281_2016-06-08_23_2,348,286.99650579214705
1281_2016-06-08_23_3,128,175.96303637544338
1281_2016-06-08_23_4,79,112.13432410130542
1281_2016-06-08_23_5,98,100.42372452138943
1281_2016-06-08_23_6,153,163.89185606562836
1281_2016-06-09_0_1,348,772.141990506143
1281_2016-06-09_0_2,128,658.0497172170636
1281_2016-06-09_0_3,79,591.1814865868013
1281_2016-06-09_0_4,98,576.450532573359
1281_2016-06-09_0_5,153,636.917352779655
1281_2016-06-09_0_6,416,891.0884122193504
1281_2016-06-09_1_1,128,236.58190838193457
1281_2016-06-09_1_2,79,172.37099891896412
1281_2016-06-09_1_3,98,160.28061187323283
1281_2016-06-09_1_4,153,223.37135048156068
1281_2016-06-09_1_5,416,480.1497847254976
1281_2016-06-09_1_6,779,848.7117906722889
1281_2016-06-09_2_1,79,64.47369087299762
1281_2016-06-09_2_2,98,53.06358781231563
1281_2016-06-09_2_3,153,116.83032126902486
1281_2016-06-09_2_4,416,374.2804882673423
1281_2016-06-09_2_5,779,743.5099917466785
1281_2016-06-09_2_6,1063,964.5598483134258
1281_2016-06-09_3_1,98,67.49830971031349
1281_2016-06-09_3_2,153,131.1740333882462
1281_2016-06-09_3_3,416,388.5337644172371
1281_2016-06-09_3_4,779,757.6734021188735
1281_2016-06-09_3_5,1063,978.6339595045349
1281_2016-06-09_3_6,897,849.2469004941711
1281_2016-06-09_4_1,153,161.4834129354611
1281_2016-06-09_4_2,416,418.65204572598645
1281_2016-06-09_4_3,779,787.6017900484218
1281_2016-06-09_4_4,1063,1008.3736513176042
1281_2016-06-09_4_5,897,878.7990859048368
1281_2016-06-09_4_6,774,742.1387420598143
1281_2016-06-09_5_1,416,410.2221200374556
1281_2016-06-09_5_2,779,779.2250143739637
1281_2016-06-09_5_3,1063,1000.0496905505881
1281_2016-06-09_5_4,897,870.5276070514526
1281_2016-06-09_5_5,774,733.9194142257514
1281_2016-06-09_5_6,769,772.6955849640824
1281_2016-06-09_6_1,779,784.9664652607764
1281_2016-06-09_6_2,1063,1005.7549420441075
1281_2016-06-09_6_3,897,876.1968873859875
1281_2016-06-09_6_4,774,739.5529501966114
1281_2016-06-09_6_5,769,778.2936019366506
1281_2016-06-09_6_6,869,817.3287972717221
1281_2016-06-09_7_1,1063,999.8260948744379
1281_2016-06-09_7_2,897,870.3054211283385
1281_2016-06-09_7_3,774,733.6986291672922
1281_2016-06-09_7_4,769,772.4761919379374
1281_2016-06-09_7_5,869,811.5480655824891
1281_2016-06-09_7_6,821,790.3696966779759
1281_2016-06-09_8_1,897,933.0810197835332
1281_2016-06-09_8_2,774,796.0784326428814
1281_2016-06-09_8_3,769,834.4626956911934
1281_2016-06-09_8_4,869,873.143749337024
1281_2016-06-09_8_5,821,851.5770245229405
1281_2016-06-09_8_6,792,875.976115768465
1281_2016-06-09_9_1,774,760.2249008325655
1281_2016-06-09_9_2,769,798.8352175604339
1281_2016-06-09_9_3,869,837.7408996352677
1281_2016-06-09_9_4,821,816.3973869857264
1281_2016-06-09_9_5,792,841.0182830607671
1281_2016-06-09_9_6,759,737.8917113904457
1281_2016-06-09_10_1,769,812.523465818186
1281_2016-06-09_10_2,869,851.342844571447
1281_2016-06-09_10_3,821,829.9135727359428
1281_2016-06-09_10_4,792,854.4492503298987
1281_2016-06-09_10_5,759,751.237997474269
1281_2016-06-09_10_6,612,607.608921225408
1281_2016-06-09_11_1,869,808.0937907595119
1281_2016-06-09_11_2,821,786.9372007842841
1281_2016-06-09_11_3,792,811.7438410009755
1281_2016-06-09_11_4,759,708.8018423701969
1281_2016-06-09_11_5,612,565.4403227196161
1281_2016-06-09_11_6,664,792.8730718125382
1281_2016-06-09_12_1,821,847.4594011974277
1281_2016-06-09_12_2,792,871.8844537320292
1281_2016-06-09_12_3,759,768.5632732992862
1281_2016-06-09_12_4,612,624.8249625579826
1281_2016-06-09_12_5,664,851.8832961981786
1281_2016-06-09_12_6,775,1047.1436065136538
1281_2016-06-09_13_1,792,845.5918769643725
1281_2016-06-09_13_2,759,742.4364691465782
1281_2016-06-09_13_3,612,598.8628858370104
1281_2016-06-09_13_4,664,826.0849083155264
1281_2016-06-09_13_5,775,1021.5078754241551
1281_2016-06-09_13_6,1089,1138.1935297675325
1281_2016-06-09_14_1,759,689.1824847236217
1281_2016-06-09_14_2,612,545.9446635697469
1281_2016-06-09_14_3,664,773.5003312501466
1281_2016-06-09_14_4,775,969.2548399540758
1281_2016-06-09_14_5,1089,1086.269945549243
1281_2016-06-09_14_6,1202,1163.0657502548556
1281_2016-06-09_15_1,612,615.3219849397285
1281_2016-06-09_15_2,664,842.4402341014612
1281_2016-06-09_15_3,775,1037.7600821758533
1281_2016-06-09_15_4,1089,1154.3432676423408
1281_2016-06-09_15_5,1202,1230.7098754414906
1281_2016-06-09_15_6,1317,1283.0719809393345
1281_2016-06-09_16_1,664,839.1391940137777
1281_2016-06-09_16_2,775,1034.4798548845808
1281_2016-06-09_16_3,1089,1151.0837219244459
1281_2016-06-09_16_4,1202,1227.47088090129
1281_2016-06-09_16_5,1317,1279.85340800328
1281_2016-06-09_16_6,1204,1184.7597391533614
1281_2016-06-09_17_1,775,860.4448996233701
1281_2016-06-09_17_2,1089,978.1460432778892
1281_2016-06-09_17_3,1202,1055.623560627203
1281_2016-06-09_17_4,1317,1109.0895714784474
1281_2016-06-09_17_5,1204,1015.0725550985228
1281_2016-06-09_17_6,977,705.1282629340578
1281_2016-06-09_18_1,1089,893.2398669820108
1281_2016-06-09_18_2,1202,971.2527110508869
1281_2016-06-09_18_3,1317,1025.2506734291085
1281_2016-06-09_18_4,1204,931.7622546638978
1281_2016-06-09_18_5,977,622.3432273480347
1281_2016-06-09_18_6,557,312.74188172958037
1281_2016-06-09_19_1,1202,1165.778591928438
1281_2016-06-09_19_2,1317,1218.5500840282516
1281_2016-06-09_19_3,1204,1123.8429277826392
1281_2016-06-09_19_4,977,813.2128470297015
1281_2016-06-09_19_5,557,502.4080835702148
1281_2016-06-09_19_6,332,264.44549778867116
1281_2016-06-09_20_1,1317,1254.5431189895548
1281_2016-06-09_20_2,1204,1159.6090295080635
1281_2016-06-09_20_3,977,848.753446315333
1281_2016-06-09_20_4,557,537.7246021910834
1281_2016-06-09_20_5,332,299.5393485556278
1281_2016-06-09_20_6,206,156.82966792845633
1281_2016-06-09_21_1,1204,1221.6721248284207
1281_2016-06-09_21_2,977,910.425238733202
1281_2016-06-09_21_3,557,599.0075588402854
1281_2016-06-09_21_4,332,360.4359210149002
1281_2016-06-09_21_5,206,217.34229231952685
1281_2016-06-09_21_6,123,130.69574434485543
1281_2016-06-09_22_1,977,892.8645352527304
1281_2016-06-09_22_2,557,581.5575742049853
1281_2016-06-09_22_3,332,343.09595715121833
1281_2016-06-09_22_4,206,200.11165555520853
1281_2016-06-09_22_5,123,113.57374538119456
1281_2016-06-09_22_6,121,87.73513958760452
1281_2016-06-09_23_1,557,665.1625715079896
1281_2016-06-09_23_2,332,426.1738315651966
1281_2016-06-09_23_3,206,282.66573054824397
1281_2016-06-09_23_4,123,195.6073234671672
1281_2016-06-09_23_5,121,169.25150245830594
1281_2016-06-09_23_6,175,211.73178781746776
1281_2016-06-10_0_1,332,318.6932165073836
1281_2016-06-10_0_2,206,175.8627722591794
1281_2016-06-10_0_3,123,89.47774937457388
1281_2016-06-10_0_4,121,63.7910669281365
1281_2016-06-10_0_5,175,106.93627198406159
1281_2016-06-10_0_6,392,334.49691915626886
1281_2016-06-10_1_1,206,189.0856575353667
1281_2016-06-10_1_2,123,102.61726540594458
1281_2016-06-10_1_3,121,76.84773935117892
1281_2016-06-10_1_4,175,119.91062312116742
1281_2016-06-10_1_5,392,347.3894680366287
1281_2016-06-10_1_6,680,636.8991382232572
1281_2016-06-10_2_1,123,119.42496428043916
1281_2016-06-10_2_2,121,93.5494670149277
1281_2016-06-10_2_3,175,136.50704771426444
1281_2016-06-10_2_4,392,363.88125348659764
1281_2016-06-10_2_5,680,653.2869442716111
1281_2016-06-10_2_6,866,842.9597874801989
1281_2016-06-10_3_1,121,97.10196241731069
1281_2016-06-10_3_2,175,140.03714491438484
1281_2016-06-10_3_3,392,367.3890937033474
1281_2016-06-10_3_4,680,656.7726678335083
1281_2016-06-10_3_5,866,846.4235338310015
1281_2016-06-10_3_6,806,760.6660478295063
1281_2016-06-10_4_1,175,163.78450726211202
1281_2016-06-10_4_2,392,390.98673081154004
1281_2016-06-10_4_3,680,680.221523707948
1281_2016-06-10_4_4,866,869.724546525588
1281_2016-06-10_4_5,806,783.820149483784
1281_2016-06-10_4_6,627,700.2616286829106
1281_2016-06-10_5_1,392,402.1315107556411
1281_2016-06-10_5_2,680,691.2960366968287
1281_2016-06-10_5_3,866,880.729235586838
1281_2016-06-10_5_4,806,794.7554548517389
1281_2016-06-10_5_5,627,711.1279878162636
1281_2016-06-10_5_6,742,753.2591197457831
1281_2016-06-10_6_1,680,681.2284043143948
1281_2016-06-10_6_2,866,870.7250788295254
1281_2016-06-10_6_3,806,784.8143735107567
1281_2016-06-10_6_4,627,701.2495842061054
1281_2016-06-10_6_5,742,743.4429986883182
1281_2016-06-10_6_6,805,758.0640847089269
1281_2016-06-10_7_1,866,869.5044195070807
1281_2016-06-10_7_2,806,783.6014103487009
1281_2016-06-10_7_3,627,700.0442686807567
1281_2016-06-10_7_4,742,742.2452825819325
1281_2016-06-10_7_5,805,756.8739201077692
1281_2016-06-10_7_6,731,720.143106162805
1281_2016-06-10_8_1,806,780.1190859291692
1281_2016-06-10_8_2,627,696.583900040996
1281_2016-06-10_8_3,742,738.8067312924898
1281_2016-06-10_8_4,805,753.4570486119778
1281_2016-06-10_8_5,731,716.7477777712825
1281_2016-06-10_8_6,827,771.9649550840114
1281_2016-06-10_9_1,627,722.3016369975903
1281_2016-06-10_9_2,742,764.3623199536341
1281_2016-06-10_9_3,805,778.8515113098381
1281_2016-06-10_9_4,731,741.9821303923006
1281_2016-06-10_9_5,827,797.0402071095461
1281_2016-06-10_9_6,762,713.6706064890425
1281_2016-06-10_10_1,742,669.6615522323267
1281_2016-06-10_10_2,805,684.7478244315969
1281_2016-06-10_10_3,731,648.471759809681
1281_2016-06-10_10_4,827,704.1194120102766
1281_2016-06-10_10_5,762,621.335669646377
1281_2016-06-10_10_6,634,524.8108042630955
1281_2016-06-10_11_1,805,756.6301840130968
1281_2016-06-10_11_2,731,719.9009068049131
1281_2016-06-10_11_3,827,775.0982038887167
1281_2016-06-10_11_4,762,691.8669458613821
1281_2016-06-10_11_5,634,594.8973863654938
1281_2016-06-10_11_6,856,852.5260464554607
1281_2016-06-10_12_1,731,767.9657549314351
1281_2016-06-10_12_2,827,822.860006953073
1281_2016-06-10_12_3,762,739.3276145386977
1281_2016-06-10_12_4,634,642.0588192842384
1281_2016-06-10_12_5,856,899.3901302734017
1281_2016-06-10_12_6,1148,1106.5471445723801
1281_2016-06-10_13_1,827,786.1273181799188
1281_2016-06-10_13_2,762,702.8265224601481
1281_2016-06-10_13_3,634,605.7878637014693
1281_2016-06-10_13_4,856,863.347860194027
1281_2016-06-10_13_5,1148,1070.7321181524057
1281_2016-06-10_13_6,1189,1094.1674463317659
1281_2016-06-10_14_1,762,743.4415052572252
1281_2016-06-10_14_2,634,646.1467722474805
1281_2016-06-10_14_3,856,903.4523090168519
1281_2016-06-10_14_4,1148,1110.5837116004536
1281_2016-06-10_14_5,1189,1133.7677786381564
1281_2016-06-10_14_6,1062,1095.4374199487509
1281_2016-06-10_15_1,634,664.5882571501696
1281_2016-06-10_15_2,856,921.7775218172335
1281_2016-06-10_15_3,1148,1128.7933853849277
1281_2016-06-10_15_4,1189,1151.8626418710705
1281_2016-06-10_15_5,1062,1113.4181965015437
1281_2016-06-10_15_6,1036,1021.070265956196
1281_2016-06-10_16_1,856,891.3821212067373
1281_2016-06-10_16_2,1148,1098.5896253688907
1281_2016-06-10_16_3,1189,1121.8493141707168
1281_2016-06-10_16_4,1062,1083.5941004561992
1281_2016-06-10_16_5,1036,991.4342084752573
1281_2016-06-10_16_6,1025,941.3729429672599
1281_2016-06-10_17_1,1148,1063.4305856351755
1281_2016-06-10_17_2,1189,1086.9119493989979
1281_2016-06-10_17_3,1062,1048.8770130033909
1281_2016-06-10_17_4,1036,956.9360095103029
1281_2016-06-10_17_5,1025,907.0922524155728
1281_2016-06-10_17_6,858,802.2735893535951
1281_2016-06-10_18_1,1189,1170.9481603015738
1281_2016-06-10_18_2,1062,1132.3833822493345
1281_2016-06-10_18_3,1036,1039.915877709312
1281_2016-06-10_18_4,1025,989.5489391150654
1281_2016-06-10_18_5,858,884.2103931715055
1281_2016-06-10_18_6,781,707.0420477129315
1281_2016-06-10_19_1,1062,1150.321406527618
1281_2016-06-10_19_2,1036,1057.740804164666
1281_2016-06-10_19_3,1025,1007.2614808203098
1281_2016-06-10_19_4,858,901.8112587035923
1281_2016-06-10_19_5,781,724.5319411812909
1281_2016-06-10_19_6,489,498.7465602634519
1281_2016-06-10_20_1,1036,969.9762571128394
1281_2016-06-10_20_2,1025,920.0502822893659
1281_2016-06-10_20_3,858,815.1499198749152
1281_2016-06-10_20_4,781,638.4169952329902
1281_2016-06-10_20_5,489,413.17456223167426
1281_2016-06-10_20_6,273,255.91362152405372
1281_2016-06-10_21_1,1025,985.6577507046923
1281_2016-06-10_21_2,858,880.3437383959963
1281_2016-06-10_21_3,781,703.1997718896606
1281_2016-06-10_21_4,489,477.54888861034726
1281_2016-06-10_21_5,273,319.88207287139517
1281_2016-06-10_21_6,184,192.81973486462755
1281_2016-06-10_22_1,858,919.437937924205
1281_2016-06-10_22_2,781,742.0474855849138
1281_2016-06-10_22_3,489,516.1516705463076
1281_2016-06-10_22_4,273,358.2414673234139
1281_2016-06-10_22_5,184,230.937276371522
1281_2016-06-10_22_6,148,177.52357898367285
1281_2016-06-10_23_1,781,680.9969089953075
1281_2016-06-10_23_2,489,455.4860130087526
1281_2016-06-10_23_3,273,297.95830195376084
1281_2016-06-10_23_4,184,171.03419158693396
1281_2016-06-10_23_5,148,117.9981784061518
1281_2016-06-10_23_6,107,67.97825054698444
1281_2016-06-11_0_1,489,554.8585924418594
1281_2016-06-11_0_2,273,396.70434514082353
1281_2016-06-11_0_3,184,269.15764878938137
1281_2016-06-11_0_4,148,215.502974979327
1281_2016-06-11_0_5,107,164.868287097176
1281_2016-06-11_0_6,159,209.58285538887918
1281_2016-06-11_1_1,273,331.2609859103154
1281_2016-06-11_1_2,184,204.1269047577007
1281_2016-06-11_1_3,148,150.88224464031185
1281_2016-06-11_1_4,107,100.65498534695462
1281_2016-06-11_1_5,159,145.7744134224552
1281_2016-06-11_1_6,267,219.43448323421842
1281_2016-06-11_2_1,184,146.23324975105425
1281_2016-06-11_2_2,148,93.3536045450681
1281_2016-06-11_2_3,107,43.489058772995236
1281_2016-06-11_2_4,159,88.96891348974447
1281_2016-06-11_2_5,267,162.98713748131797
1281_2016-06-11_2_6,348,288.77352984498674
1281_2016-06-11_3_1,148,130.88223842367057
1281_2016-06-11_3_2,107,80.78107758611793
1281_2016-06-11_3_3,159,126.02580907664247
1281_2016-06-11_3_4,267,199.810392275318
1281_2016-06-11_3_5,348,325.36461693279085
1281_2016-06-11_3_6,494,485.42332623130443
1281_2016-06-11_4_1,107,97.790913030914
1281_2016-06-11_4_2,159,142.92839885561995
1281_2016-06-11_4_3,267,216.60641256390932
1281_2016-06-11_4_4,348,342.0547396431959
1281_2016-06-11_4_5,494,502.00821903936975
1281_2016-06-11_4_6,572,619.4298205441293
1281_2016-06-11_5_1,159,152.07942326044514
1281_2016-06-11_5_2,267,225.6997404843445
1281_2016-06-11_5_3,348,351.0907348510073
1281_2016-06-11_5_4,494,510.98724301277144
1281_2016-06-11_5_5,572,628.3522324822438
1281_2016-06-11_5_6,693,700.7120690357882
1281_2016-06-11_6_1,267,232.57668353545546
1281_2016-06-11_6_2,348,357.92431932062544
1281_2016-06-11_6_3,494,517.7777422733204
1281_2016-06-11_6_4,572,635.0999181825558
1281_2016-06-11_6_5,693,707.4172111119709
1281_2016-06-11_6_6,723,719.1759246767649
1281_2016-06-11_7_1,348,392.1305995001392
1281_2016-06-11_7_2,494,551.7683545643979
1281_2016-06-11_7_3,572,668.8762223541594
1281_2016-06-11_7_4,693,740.980558359827
1281_2016-06-11_7_5,723,752.5276576774181
1281_2016-06-11_7_6,604,710.7229200871124
1281_2016-06-11_8_1,494,507.91599500030776
1281_2016-06-11_8_2,572,625.3003484453495
1281_2016-06-11_8_3,693,697.6794268861303
1281_2016-06-11_8_4,723,709.4995364095322
1281_2016-06-11_8_5,604,667.9660877173037
1281_2016-06-11_8_6,625,604.9151646957974
1281_2016-06-11_9_1,572,611.4720926917956
1281_2016-06-11_9_2,693,683.9383571903259
1281_2016-06-11_9_3,723,695.8451030702856
1281_2016-06-11_9_4,604,654.397744499246
1281_2016-06-11_9_5,625,591.43236880753
1281_2016-06-11_9_6,569,552.4192339344967
1281_2016-06-11_10_1,693,644.7151329179644
1281_2016-06-11_10_2,723,656.8691781216768
1281_2016-06-11_10_3,604,615.6675596717319
1281_2016-06-11_10_4,625,552.9463747291023
1281_2016-06-11_10_5,569,514.1758910018149
1281_2016-06-11_10_6,527,487.53750521717103
1281_2016-06-11_11_1,723,704.8496129394509
1281_2016-06-11_11_2,604,663.345481646569
1281_2016-06-11_11_3,625,600.3236911805275
1281_2016-06-11_11_4,569,561.2544972238543
1281_2016-06-11_11_5,527,534.3192845541722
1281_2016-06-11_11_6,666,692.2091634826394
1281_2016-06-11_12_1,604,681.3814319536592
1281_2016-06-11_12_2,625,618.2459262488294
1281_2016-06-11_12_3,569,579.0637340189458
1281_2016-06-11_12_4,527,552.0162355212198
1281_2016-06-11_12_5,666,709.7945365748992
1281_2016-06-11_12_6,739,796.0982959893045
1281_2016-06-11_13_1,625,541.3523780973853
1281_2016-06-11_13_2,569,502.6549936009694
1281_2016-06-11_13_3,527,476.0892461623337
1281_2016-06-11_13_4,666,634.346260872816
1281_2016-06-11_13_5,739,721.1257156923174
1281_2016-06-11_13_6,838,782.8345455187555
1281_2016-06-11_14_1,569,585.7752238698321
1281_2016-06-11_14_2,527,558.6854099599418
1281_2016-06-11_14_3,666,716.4216623967806
1281_2016-06-11_14_4,739,802.6836383075454
1281_2016-06-11_14_5,838,863.8782518887979
1281_2016-06-11_14_6,662,735.967065556759
1281_2016-06-11_15_1,527,542.0159525485223
1281_2016-06-11_15_2,666,699.8573045946267
1281_2016-06-11_15_3,739,786.2237174699414
1281_2016-06-11_15_4,838,847.5221095489505
1281_2016-06-11_15_5,662,719.7140473994561
1281_2016-06-11_15_6,684,686.8972381264571
1281_2016-06-11_16_1,666,684.9360264381168
1281_2016-06-11_16_2,739,771.3965167908975
1281_2016-06-11_16_3,838,832.7883931963254
1281_2016-06-11_16_4,662,705.0732259619726
1281_2016-06-11_16_5,684,672.3487259090298
1281_2016-06-11_16_6,731,698.478573526592
1281_2016-06-11_17_1,739,752.5798805003166
1281_2016-06-11_17_2,838,814.090394307852
1281_2016-06-11_17_3,662,686.493116476179
1281_2016-06-11_17_4,684,653.8857625425653
1281_2016-06-11_17_5,731,680.1320176824487
1281_2016-06-11_17_6,693,674.5426453632322
1281_2016-06-11_18_1,838,800.5961338789771
1281_2016-06-11_18_2,662,673.0839362909737
1281_2016-06-11_18_3,684,640.561126176829
1281_2016-06-11_18_4,731,666.8913920940929
1281_2016-06-11_18_5,693,661.3855008709567
1281_2016-06-11_18_6,701,529.1650151572943
1281_2016-06-11_19_1,662,710.2519739973504
1281_2016-06-11_19_2,684,677.4948223480437
1281_2016-06-11_19_3,731,703.592224234972
1281_2016-06-11_19_4,693,697.8549371707757
1281_2016-06-11_19_5,701,565.4045145485115
1281_2016-06-11_19_6,434,396.9132550925757
1281_2016-06-11_20_1,684,629.5470732266599
1281_2016-06-11_20_2,731,655.9467818757971
1281_2016-06-11_20_3,693,650.5098955536075
1281_2016-06-11_20_4,701,518.3579796704544
1281_2016-06-11_20_5,434,350.163344892272
1281_2016-06-11_20_6,334,174.7244092053457
1281_2016-06-11_21_1,731,710.0563872568446
1281_2016-06-11_21_2,693,704.2783441565601
1281_2016-06-11_21_3,701,571.7874224617889
1281_2016-06-11_21_4,434,403.2559192767917
1281_2016-06-11_21_5,334,227.48223911168583
1281_2016-06-11_21_6,243,127.53203722176278
1281_2016-06-11_22_1,693,725.0899090794662
1281_2016-06-11_22_2,701,592.4677721154982
1281_2016-06-11_22_3,434,423.8058809631882
1281_2016-06-11_22_4,334,247.90263491658067
1281_2016-06-11_22_5,243,147.82368404778123
1281_2016-06-11_22_6,148,86.02631277333523
1281_2016-06-11_23_1,701,560.5801873722345
1281_2016-06-11_23_2,434,392.11934491720535
1281_2016-06-11_23_3,334,216.41587997175924
1281_2016-06-11_23_4,243,116.53545060009486
1281_2016-06-11_23_5,148,54.93534916046133
1281_2016-06-11_23_6,115,-0.9586219680547856
1281_2016-06-12_0_1,434,531.6538217433251
1281_2016-06-12_0_2,334,355.070602968371
1281_2016-06-12_0_3,243,254.31596654544404
1281_2016-06-12_0_4,148,191.8471698607956
1281_2016-06-12_0_5,115,135.08998054201004
1281_2016-06-12_0_6,141,162.6276092745078
1281_2016-06-12_1_1,334,258.0324808399292
1281_2016-06-12_1_2,243,157.88966209455822
1281_2016-06-12_1_3,148,96.02882562544619
1281_2016-06-12_1_4,115,39.87576338117003
1281_2016-06-12_1_5,141,68.01371021480088
1281_2016-06-12_1_6,169,113.18647702018603
1281_2016-06-12_2_1,243,233.37821206063853
1281_2016-06-12_2_2,148,171.04142626038436
1281_2016-06-12_2_3,115,114.41541550781824
1281_2016-06-12_2_4,141,142.08339573606065
1281_2016-06-12_2_5,169,186.78915903829733
