,history,ys
1279_2016-06-08_9_4,48,26.120001208344082
1279_2016-06-08_9_5,38,24.195115025663032
1279_2016-06-08_9_6,32,25.839219756661983
1279_2016-06-08_10_1,52,33.94368831133595
1279_2016-06-08_10_2,56,30.431640299211487
1279_2016-06-08_10_3,48,25.224979807501864
1279_2016-06-08_10_4,38,23.290599676792024
1279_2016-06-08_10_5,32,24.96071038032987
1279_2016-06-08_10_6,16,17.10644447294898
1279_2016-06-08_11_1,56,41.428895578393885
1279_2016-06-08_11_2,48,38.5321804239465
1279_2016-06-08_11_3,38,35.42080088494308
1279_2016-06-08_11_4,32,37.21958281325898
1279_2016-06-08_11_5,16,29.012858652685964
1279_2016-06-08_11_6,18,37.00481741214324
1279_2016-06-08_12_1,48,47.406758897501966
1279_2016-06-08_12_2,38,46.159461863154306
1279_2016-06-08_12_3,32,47.0084273739135
1279_2016-06-08_12_4,16,38.90553847519377
1279_2016-06-08_12_5,18,46.613070043756714
1279_2016-06-08_12_6,19,56.48013362628169
1279_2016-06-08_13_1,38,46.52077728342202
1279_2016-06-08_13_2,32,47.44563617386007
1279_2016-06-08_13_3,16,39.30407689557142
1279_2016-06-08_13_4,18,47.01583596422204
1279_2016-06-08_13_5,19,56.87131951167046
1279_2016-06-08_13_6,46,49.465389676156
1279_2016-06-08_14_1,32,42.25602909470894
1279_2016-06-08_14_2,16,33.02440612594646
1279_2016-06-08_14_3,18,41.29159146291331
1279_2016-06-08_14_4,19,51.08635503232726
1279_2016-06-08_14_5,46,43.84675032062198
1279_2016-06-08_14_6,23,42.41836253558483
1279_2016-06-08_15_1,16,26.777938295196407
1279_2016-06-08_15_2,18,33.7330690445687
1279_2016-06-08_15_3,19,44.1963711496512
1279_2016-06-08_15_4,46,36.88368086832739
1279_2016-06-08_15_5,23,35.65549023106534
1279_2016-06-08_15_6,28,23.909308660800285
1279_2016-06-08_16_1,18,27.168730720149778
1279_2016-06-08_16_2,19,36.253210353646374
1279_2016-06-08_16_3,46,29.643079222541225
1279_2016-06-08_16_4,23,28.338083834401072
1279_2016-06-08_16_5,28,16.80228705201727
1279_2016-06-08_16_6,21,10.792296840916544
1279_2016-06-08_17_1,19,30.668965129364402
1279_2016-06-08_17_2,46,22.885877574998148
1279_2016-06-08_17_3,23,22.178545254404323
1279_2016-06-08_17_4,28,10.57741110790299
1279_2016-06-08_17_5,21,4.74639403757064
1279_2016-06-08_17_6,22,1.7059904145376592
1279_2016-06-08_18_1,46,15.778856463257878
1279_2016-06-08_18_2,23,13.578712539939374
1279_2016-06-08_18_3,28,2.7382190652139387
1279_2016-06-08_18_4,21,-3.175952309329414
1279_2016-06-08_18_5,22,-5.988578347605831
1279_2016-06-08_18_6,12,-15.200337504629164
1279_2016-06-08_19_1,23,31.98499816642305
1279_2016-06-08_19_2,28,25.01069789898797
1279_2016-06-08_19_3,21,17.12656340716898
1279_2016-06-08_19_4,22,14.52929649760696
1279_2016-06-08_19_5,12,4.7276222104014245
1279_2016-06-08_19_6,6,-0.6589842067945213
1279_2016-06-08_20_1,28,19.538355583299307
1279_2016-06-08_20_2,21,10.504769587889536
1279_2016-06-08_20_3,22,8.49318915227326
1279_2016-06-08_20_4,12,-1.372513201053227
1279_2016-06-08_20_5,6,-6.583732927252914
1279_2016-06-08_20_6,3,-9.37127862810052
1279_2016-06-08_21_1,21,15.658361602506053
1279_2016-06-08_21_2,22,14.72927998519496
1279_2016-06-08_21_3,12,4.312005935313184
1279_2016-06-08_21_4,6,-0.838915200038798
1279_2016-06-08_21_5,3,-3.791631754251526
1279_2016-06-08_21_6,3,-4.468962002222511
1279_2016-06-08_22_1,22,17.9826222003276
1279_2016-06-08_22_2,12,8.248704359752878
1279_2016-06-08_22_3,6,2.7495889009103536
1279_2016-06-08_22_4,3,-0.16506256189400048
1279_2016-06-08_22_5,3,-0.9466613100563421
1279_2016-06-08_22_6,7,1.1611689815369743
1279_2016-06-08_23_1,12,10.69550135670848
1279_2016-06-08_23_2,6,5.7103293474686865
1279_2016-06-08_23_3,3,2.533805395163899
1279_2016-06-08_23_4,3,1.7808349145455082
1279_2016-06-08_23_5,7,3.8102462030721966
1279_2016-06-08_23_6,5,9.823794132978374
1279_2016-06-09_0_1,6,6.504838483054243
1279_2016-06-09_0_2,3,3.4951991420971886
1279_2016-06-09_0_3,3,2.6571950091057097
1279_2016-06-09_0_4,7,4.695902295677172
1279_2016-06-09_0_5,5,10.683986480770244
1279_2016-06-09_0_6,32,34.599230847354164
1279_2016-06-09_1_1,3,3.187725624325104
1279_2016-06-09_1_2,3,2.2851374655309584
1279_2016-06-09_1_3,7,4.3567526131365035
1279_2016-06-09_1_4,5,10.341239264743795
1279_2016-06-09_1_5,32,34.266338051928635
1279_2016-06-09_1_6,51,56.782341589974095
1279_2016-06-09_2_1,3,2.1708025643205886
1279_2016-06-09_2_2,7,4.218401958428334
1279_2016-06-09_2_3,5,10.215125491662505
1279_2016-06-09_2_4,32,34.13888652579896
1279_2016-06-09_2_5,51,56.65855445814431
1279_2016-06-09_2_6,49,63.488075884665705
1279_2016-06-09_3_1,7,4.723427349784135
1279_2016-06-09_3_2,5,10.826230174472936
1279_2016-06-09_3_3,32,34.69594003204679
1279_2016-06-09_3_4,51,57.22151691476205
1279_2016-06-09_3_5,49,64.03485245101027
1279_2016-06-09_3_6,48,53.65174285580005
1279_2016-06-09_4_1,5,12.212784141180691
1279_2016-06-09_4_2,32,36.37373611225918
1279_2016-06-09_4_3,51,58.75091476678458
1279_2016-06-09_4_4,49,65.58047340530587
1279_2016-06-09_4_5,48,55.15292523186355
1279_2016-06-09_4_6,53,51.376452369791366
1279_2016-06-09_5_1,32,31.980766504628797
1279_2016-06-09_5_2,51,53.435213131546405
1279_2016-06-09_5_3,49,60.73493659734239
1279_2016-06-09_5_4,48,50.25598934608685
1279_2016-06-09_5_5,53,46.62030965057528
1279_2016-06-09_5_6,45,35.1339905225296
1279_2016-06-09_6_1,51,53.446927354370814
1279_2016-06-09_6_2,49,60.74911136270273
1279_2016-06-09_6_3,48,50.26891037740329
1279_2016-06-09_6_4,53,46.6333677418544
1279_2016-06-09_6_5,45,35.146673176992046
1279_2016-06-09_6_6,36,33.63995557616618
1279_2016-06-09_7_1,49,59.258802310133355
1279_2016-06-09_7_2,48,48.465565720979285
1279_2016-06-09_7_3,53,44.9895258730368
1279_2016-06-09_7_4,45,33.485394239903876
1279_2016-06-09_7_5,36,32.026440532163164
1279_2016-06-09_7_6,27,26.313899735538328
1279_2016-06-09_8_1,48,42.21740885436785
1279_2016-06-09_8_2,53,37.428959641169165
1279_2016-06-09_8_3,45,26.59354731555731
1279_2016-06-09_8_4,36,25.061488275965818
1279_2016-06-09_8_5,27,19.549198760135106
1279_2016-06-09_8_6,31,16.89994110096823
1279_2016-06-09_9_1,53,40.95086555972843
1279_2016-06-09_9_2,45,30.855220562265472
1279_2016-06-09_9_3,36,28.946223725289492
1279_2016-06-09_9_4,27,23.475141577714748
1279_2016-06-09_9_5,31,20.713008043936487
1279_2016-06-09_9_6,18,21.742531672202905
1279_2016-06-09_10_1,45,38.193785027567905
1279_2016-06-09_10_2,36,37.8262348823781
1279_2016-06-09_10_3,27,31.5697307532171
1279_2016-06-09_10_4,31,28.89346065116718
1279_2016-06-09_10_5,18,29.68778580975048
1279_2016-06-09_10_6,17,18.88611029322709
1279_2016-06-09_11_1,36,41.971582217283746
1279_2016-06-09_11_2,27,36.58579769083343
1279_2016-06-09_11_3,31,33.46586494419698
1279_2016-06-09_11_4,18,34.308691924841504
1279_2016-06-09_11_5,17,23.374159450518725
1279_2016-06-09_11_6,31,34.25641445931674
1279_2016-06-09_12_1,27,32.94878614625956
1279_2016-06-09_12_2,31,29.064908429202994
1279_2016-06-09_12_3,18,30.296992576953915
1279_2016-06-09_12_4,17,19.31990596361264
1279_2016-06-09_12_5,31,30.318725942787097
1279_2016-06-09_12_6,43,40.97756663087962
1279_2016-06-09_13_1,31,25.44178090572589
1279_2016-06-09_13_2,18,25.912836386168777
1279_2016-06-09_13_3,17,15.323520979646462
1279_2016-06-09_13_4,31,26.279949267063486
1279_2016-06-09_13_5,43,37.054909947426665
1279_2016-06-09_13_6,42,36.83939405006983
1279_2016-06-09_14_1,18,29.298087778109107
1279_2016-06-09_14_2,17,19.419835766020825
1279_2016-06-09_14_3,31,30.0139519324506
1279_2016-06-09_14_4,43,40.828521081629376
1279_2016-06-09_14_5,42,40.50450904028667
1279_2016-06-09_14_6,26,35.08847831187551
1279_2016-06-09_15_1,17,12.538698709637336
1279_2016-06-09_15_2,31,21.687449641293984
1279_2016-06-09_15_3,43,33.2384838481751
1279_2016-06-09_15_4,42,32.83396041463196
1279_2016-06-09_15_5,26,27.638467764613836
1279_2016-06-09_15_6,28,16.79056929004075
1279_2016-06-09_16_1,31,24.40461968207622
1279_2016-06-09_16_2,43,36.52638850472414
1279_2016-06-09_16_3,42,35.83105546014217
1279_2016-06-09_16_4,26,30.667354524347456
1279_2016-06-09_16_5,28,19.732371683549555
1279_2016-06-09_16_6,35,20.003683858775535
1279_2016-06-09_17_1,43,40.54332630853037
1279_2016-06-09_17_2,42,40.691740773160035
1279_2016-06-09_17_3,26,35.09812043491388
1279_2016-06-09_17_4,28,24.210136985687026
1279_2016-06-09_17_5,35,24.3527076844656
1279_2016-06-09_17_6,16,16.299932061620183
1279_2016-06-09_18_1,42,42.187985863994626
1279_2016-06-09_18_2,26,36.90864797925462
1279_2016-06-09_18_3,28,25.86052642812263
1279_2016-06-09_18_4,35,26.020603648621243
1279_2016-06-09_18_5,16,17.919873884703815
1279_2016-06-09_18_6,15,8.208743236477725
1279_2016-06-09_19_1,26,36.794154578228294
1279_2016-06-09_19_2,28,25.72198398111765
1279_2016-06-09_19_3,35,25.89431504694771
1279_2016-06-09_19_4,16,17.792245675485937
1279_2016-06-09_19_5,15,8.084784501424382
1279_2016-06-09_19_6,6,1.1489248211998522
1279_2016-06-09_20_1,28,19.14776907684919
1279_2016-06-09_20_2,35,17.939203120763082
1279_2016-06-09_20_3,16,10.5407499567896
1279_2016-06-09_20_4,15,0.7563684728678464
1279_2016-06-09_20_5,6,-5.968789878484706
1279_2016-06-09_20_6,7,-9.669622016121092
1279_2016-06-09_21_1,35,23.33068311572127
1279_2016-06-09_21_2,16,17.064696531738118
1279_2016-06-09_21_3,15,6.7032829972914545
1279_2016-06-09_21_4,6,0.041206598363061175
1279_2016-06-09_21_5,7,-3.832420620673357
1279_2016-06-09_21_6,2,-5.429508448940908
1279_2016-06-09_22_1,16,24.17193188095143
1279_2016-06-09_22_2,15,15.303374949262574
1279_2016-06-09_22_3,6,7.880634949438914
1279_2016-06-09_22_4,7,4.090164541256961
1279_2016-06-09_22_5,2,2.2652922619954445
1279_2016-06-09_22_6,7,3.50451387577726
1279_2016-06-09_23_1,15,10.326233295503203
1279_2016-06-09_23_2,6,1.8580574242618262
1279_2016-06-09_23_3,7,-1.399726178644503
1279_2016-06-09_23_4,2,-3.2828325259734754
1279_2016-06-09_23_5,7,-1.8840952322660947
1279_2016-06-09_23_6,10,2.5002762422881375
1279_2016-06-10_0_1,6,4.704630215590132
1279_2016-06-10_0_2,7,2.0447619451534926
1279_2016-06-10_0_3,2,-0.1430035563009966
1279_2016-06-10_0_4,7,1.2890395030889756
1279_2016-06-10_0_5,10,5.582179297724398
1279_2016-06-10_0_6,22,26.769617114754528
1279_2016-06-10_1_1,7,2.833711119587509
1279_2016-06-10_1_2,2,0.8116623738648414
1279_2016-06-10_1_3,7,2.1592668449062877
1279_2016-06-10_1_4,10,6.461637584353383
1279_2016-06-10_1_5,22,27.623789851414994
1279_2016-06-10_1_6,45,53.548519892270164
1279_2016-06-10_2_1,2,3.3491541481943727
1279_2016-06-10_2_2,7,5.229752274802717
1279_2016-06-10_2_3,10,9.260543766417918
1279_2016-06-10_2_4,22,30.45238545744746
1279_2016-06-10_2_5,45,56.295789758782654
1279_2016-06-10_2_6,62,60.38848968998498
1279_2016-06-10_3_1,7,4.408045558919195
1279_2016-06-10_3_2,10,8.266239657024283
1279_2016-06-10_3_3,22,29.546025866375278
1279_2016-06-10_3_4,45,55.37981594972089
1279_2016-06-10_3_5,62,59.498851298840165
1279_2016-06-10_3_6,45,47.64168915294719
1279_2016-06-10_4_1,10,9.844877927788712
1279_2016-06-10_4_2,22,31.45625306730476
1279_2016-06-10_4_3,45,57.12108678259037
1279_2016-06-10_4_4,62,61.25859267864377
1279_2016-06-10_4_5,45,49.3508357185712
1279_2016-06-10_4_6,54,47.90520228826833
1279_2016-06-10_5_1,22,31.55073066920694
1279_2016-06-10_5_2,45,57.235409163071324
1279_2016-06-10_5_3,62,61.36280343775077
1279_2016-06-10_5_4,45,49.45615189429736
1279_2016-06-10_5_5,54,48.00749048931474
1279_2016-06-10_5_6,30,40.326210765111114
1279_2016-06-10_6_1,45,51.4185056291162
1279_2016-06-10_6_2,62,54.3240741977943
1279_2016-06-10_6_3,45,43.03998636171672
1279_2016-06-10_6_4,54,41.5232654197743
1279_2016-06-10_6_5,30,34.02841545522588
1279_2016-06-10_6_6,28,28.414459678736662
1279_2016-06-10_7_1,62,50.41486249767868
1279_2016-06-10_7_2,45,38.30965474487543
1279_2016-06-10_7_3,54,37.2113236412266
1279_2016-06-10_7_4,30,29.67073471321856
1279_2016-06-10_7_5,28,24.182067828566673
1279_2016-06-10_7_6,24,21.399973759012113
1279_2016-06-10_8_1,45,45.36562036810086
1279_2016-06-10_8_2,54,45.74937679242874
1279_2016-06-10_8_3,30,37.453611490621576
1279_2016-06-10_8_4,28,32.04750154546812
1279_2016-06-10_8_5,24,29.039266202021942
1279_2016-06-10_8_6,31,26.166273050055963
1279_2016-06-10_9_1,54,45.52669451973635
1279_2016-06-10_9_2,30,37.18415537623521
1279_2016-06-10_9_3,28,31.801878369077897
1279_2016-06-10_9_4,24,28.79103757545016
1279_2016-06-10_9_5,31,25.92518131381341
1279_2016-06-10_9_6,45,27.869101320364468
1279_2016-06-10_10_1,30,42.34484959948879
1279_2016-06-10_10_2,28,38.04656321139138
1279_2016-06-10_10_3,24,34.48339059559963
1279_2016-06-10_10_4,31,31.67791602280738
1279_2016-06-10_10_5,45,33.456437552646726
1279_2016-06-10_10_6,23,25.406262227354784
1279_2016-06-10_11_1,28,30.527892467912686
1279_2016-06-10_11_2,24,25.385442297367305
1279_2016-06-10_11_3,31,23.38466587802982
1279_2016-06-10_11_4,45,25.075216678018254
1279_2016-06-10_11_5,23,17.266012166742946
1279_2016-06-10_11_6,29,29.63828136330748
1279_2016-06-10_12_1,24,23.845821179428185
1279_2016-06-10_12_2,31,21.521651283059548
1279_2016-06-10_12_3,45,23.376982575889773
1279_2016-06-10_12_4,23,15.549764030211318
1279_2016-06-10_12_5,29,27.97137755461316
1279_2016-06-10_12_6,58,38.47009939289642
1279_2016-06-10_13_1,31,21.615554394487113
1279_2016-06-10_13_2,45,23.490609795641635
1279_2016-06-10_13_3,23,15.653341114381039
1279_2016-06-10_13_4,29,28.07605333368912
1279_2016-06-10_13_5,58,38.57176560951495
1279_2016-06-10_13_6,40,35.40533732537625
1279_2016-06-10_14_1,45,29.206236871475664
1279_2016-06-10_14_2,23,22.56952103528226
1279_2016-06-10_14_3,29,34.380508827403666
1279_2016-06-10_14_4,58,44.943095674888696
1279_2016-06-10_14_5,40,41.59348350678037
1279_2016-06-10_14_6,46,31.471992647075673
1279_2016-06-10_15_1,23,32.188763765366716
1279_2016-06-10_15_2,29,46.02024888416328
1279_2016-06-10_15_3,58,55.55332039221867
1279_2016-06-10_15_4,40,52.316256283793976
1279_2016-06-10_15_5,46,41.88647199962958
1279_2016-06-10_15_6,33,38.70292154509522
1279_2016-06-10_16_1,29,40.423802468626484
1279_2016-06-10_16_2,58,48.78135472441184
1279_2016-06-10_16_3,40,46.143259536177865
1279_2016-06-10_16_4,46,35.647995130254806
1279_2016-06-10_16_5,33,32.64380886047638
1279_2016-06-10_16_6,51,38.76682963704384
1279_2016-06-10_17_1,58,41.82365072745925
1279_2016-06-10_17_2,40,37.724107614465794
1279_2016-06-10_17_3,46,27.973502969510285
1279_2016-06-10_17_4,33,24.8879094510863
1279_2016-06-10_17_5,51,31.23392225018469
1279_2016-06-10_17_6,40,27.12810525288569
1279_2016-06-10_18_1,40,47.576365678167235
1279_2016-06-10_18_2,46,39.89520263459315
1279_2016-06-10_18_3,33,35.75515492583282
1279_2016-06-10_18_4,51,42.216442134745606
1279_2016-06-10_18_5,40,37.79486365160535
1279_2016-06-10_18_6,34,29.815193386058723
1279_2016-06-10_19_1,46,35.28079251098249
1279_2016-06-10_19_2,33,30.17149976074099
1279_2016-06-10_19_3,51,37.126651833861736
1279_2016-06-10_19_4,40,32.65108335165715
1279_2016-06-10_19_5,34,24.819303345124386
1279_2016-06-10_19_6,16,9.364072439409922
1279_2016-06-10_20_1,33,36.70006789690453
1279_2016-06-10_20_2,51,45.026529005078515
1279_2016-06-10_20_3,40,39.852229736128
1279_2016-06-10_20_4,34,32.096835958413386
1279_2016-06-10_20_5,16,16.432366687061105
1279_2016-06-10_20_6,13,12.37439104584125
1279_2016-06-10_21_1,51,42.772990634996404
1279_2016-06-10_21_2,40,37.12534139660699
1279_2016-06-10_21_3,34,29.61113628468379
1279_2016-06-10_21_4,16,13.920299930382024
1279_2016-06-10_21_5,13,9.934549419638515
1279_2016-06-10_21_6,21,9.651982107842887
1279_2016-06-10_22_1,40,42.13602817091483
1279_2016-06-10_22_2,34,35.67430499716251
1279_2016-06-10_22_3,16,19.44719161565844
1279_2016-06-10_22_4,13,15.520067661074798
1279_2016-06-10_22_5,21,15.07690955976567
1279_2016-06-10_22_6,5,12.523536162133713
1279_2016-06-10_23_1,34,34.3733501020483
1279_2016-06-10_23_2,16,17.87297447304087
1279_2016-06-10_23_3,13,14.085087364642355
1279_2016-06-10_23_4,21,13.626707696179807
1279_2016-06-10_23_5,5,11.11502945594605
1279_2016-06-10_23_6,6,6.583290798977927
1279_2016-06-11_0_1,16,17.645584380782353
1279_2016-06-11_0_2,13,13.809934565233942
1279_2016-06-11_0_3,21,13.375891696931589
1279_2016-06-11_0_4,5,10.861552923598389
1279_2016-06-11_0_5,6,6.337102040959042
1279_2016-06-11_0_6,17,12.611517804318236
1279_2016-06-11_1_1,13,12.807686053415203
1279_2016-06-11_1_2,21,12.163123449244189
1279_2016-06-11_1_3,5,9.756051978108367
1279_2016-06-11_1_4,6,5.219874483666906
1279_2016-06-11_1_5,17,11.526411967471088
1279_2016-06-11_1_6,25,21.553227984392386
1279_2016-06-11_2_1,21,12.280252883029263
1279_2016-06-11_2_2,5,9.897784149809343
1279_2016-06-11_2_3,6,5.3490706842770095
1279_2016-06-11_2_4,17,11.656978618008928
1279_2016-06-11_2_5,25,21.68004067682148
1279_2016-06-11_2_6,38,32.942479274305114
1279_2016-06-11_3_1,5,15.208574452318622
1279_2016-06-11_3_2,6,11.775378903305082
1279_2016-06-11_3_3,17,17.514890734105986
1279_2016-06-11_3_4,25,27.600090651449193
1279_2016-06-11_3_5,38,38.69232024445191
1279_2016-06-11_3_6,52,50.58398008868651
1279_2016-06-11_4_1,6,5.557813476631061
1279_2016-06-11_4_2,17,9.991341595872957
1279_2016-06-11_4_3,25,20.741986721355964
1279_2016-06-11_4_4,38,31.76146891164063
1279_2016-06-11_4_5,52,43.85239959153016
1279_2016-06-11_4_6,53,46.81829960806288
1279_2016-06-11_5_1,17,10.260656734111034
1279_2016-06-11_5_2,25,21.067870815395658
1279_2016-06-11_5_3,38,32.05852910823468
1279_2016-06-11_5_4,52,44.15261085698718
1279_2016-06-11_5_5,53,47.10987941587234
1279_2016-06-11_5_6,45,47.261674428233206
1279_2016-06-11_6_1,25,25.172489720238204
1279_2016-06-11_6_2,38,37.025312713248155
1279_2016-06-11_6_3,52,48.68009084490489
1279_2016-06-11_6_4,53,51.68538469085719
1279_2016-06-11_6_5,45,51.70562807760845
1279_2016-06-11_6_6,48,52.21439307432061
1279_2016-06-11_7_1,38,36.9202572889067
1279_2016-06-11_7_2,52,48.552968797442375
1279_2016-06-11_7_3,53,51.56950637368455
1279_2016-06-11_7_4,45,51.5885205800834
1279_2016-06-11_7_5,48,52.100652567050105
1279_2016-06-11_7_6,36,46.15812285869039
1279_2016-06-11_8_1,52,49.210589602536494
1279_2016-06-11_8_2,53,52.36525874650623
1279_2016-06-11_8_3,45,52.31389000017482
1279_2016-06-11_8_4,48,52.83371635016965
1279_2016-06-11_8_5,36,46.87011012095614
1279_2016-06-11_8_6,35,38.02590222918782
1279_2016-06-11_9_1,53,54.06415820882391
1279_2016-06-11_9_2,45,54.36963894828072
1279_2016-06-11_9_3,48,54.707637777577425
1279_2016-06-11_9_4,36,48.763909187742264
1279_2016-06-11_9_5,35,39.865252151925155
1279_2016-06-11_9_6,33,35.320201238704094
1279_2016-06-11_10_1,45,53.721509934910785
1279_2016-06-11_10_2,48,53.92337092304884
1279_2016-06-11_10_3,36,48.04900941125891
1279_2016-06-11_10_4,35,39.1427690692579
1279_2016-06-11_10_5,33,34.61849046822714
1279_2016-06-11_10_6,34,26.489546683932108
1279_2016-06-11_11_1,48,48.611506970547715
1279_2016-06-11_11_2,36,41.62140202480491
1279_2016-06-11_11_3,35,33.28367269489843
1279_2016-06-11_11_4,33,28.69724367330621
1279_2016-06-11_11_5,34,20.73854330360545
1279_2016-06-11_11_6,44,27.384843085179273
1279_2016-06-11_12_1,36,41.24896171827571
1279_2016-06-11_12_2,35,32.83300225479179
1279_2016-06-11_12_3,33,28.286434272093473
1279_2016-06-11_12_4,34,20.32337623775901
1279_2016-06-11_12_5,44,26.981612603191724
1279_2016-06-11_12_6,34,34.771633843029534
1279_2016-06-11_13_1,35,29.636105072142158
1279_2016-06-11_13_2,33,24.41803701480727
1279_2016-06-11_13_3,34,16.797132181142516
1279_2016-06-11_13_4,44,23.417963879179744
1279_2016-06-11_13_5,34,31.310444575311568
1279_2016-06-11_13_6,41,32.11275606628305
1279_2016-06-11_14_1,33,27.684934642045157
1279_2016-06-11_14_2,34,20.750233297321536
1279_2016-06-11_14_3,44,27.021419881500808
1279_2016-06-11_14_4,34,34.95212427147713
1279_2016-06-11_14_5,41,35.64973281595673
1279_2016-06-11_14_6,28,27.864121660641104
1279_2016-06-11_15_1,34,23.987391116416156
1279_2016-06-11_15_2,44,30.938534418919016
1279_2016-06-11_15_3,34,38.5227766471194
1279_2016-06-11_15_4,41,39.25826092066126
1279_2016-06-11_15_5,28,31.368899969486552
1279_2016-06-11_15_6,38,30.860341128645594
1279_2016-06-11_16_1,44,37.03674637947739
1279_2016-06-11_16_2,34,45.90190242901956
1279_2016-06-11_16_3,41,45.98471549624567
1279_2016-06-11_16_4,28,38.16670547600795
1279_2016-06-11_16_5,38,37.462701037092856
1279_2016-06-11_16_6,68,43.38363392320187
1279_2016-06-11_17_1,34,50.14289466259149
1279_2016-06-11_17_2,41,51.116517298806095
1279_2016-06-11_17_3,28,42.84460808074389
1279_2016-06-11_17_4,38,42.19022453823565
1279_2016-06-11_17_5,68,47.97523508040529
1279_2016-06-11_17_6,38,44.67147192658525
1279_2016-06-11_18_1,41,41.28463487395166
1279_2016-06-11_18_2,28,30.94756390532114
1279_2016-06-11_18_3,38,31.34545381675114
1279_2016-06-11_18_4,68,37.01542835026554
1279_2016-06-11_18_5,38,34.026773650062495
1279_2016-06-11_18_6,31,25.271224201278308
1279_2016-06-11_19_1,28,30.774206110873592
1279_2016-06-11_19_2,38,31.135682661078793
1279_2016-06-11_19_3,68,36.824211098845474
1279_2016-06-11_19_4,38,33.83352805982787
1279_2016-06-11_19_5,31,25.083534668792375
1279_2016-06-11_19_6,7,10.803624011797618
1279_2016-06-11_20_1,38,29.44604341889079
1279_2016-06-11_20_2,68,34.77966745641719
1279_2016-06-11_20_3,38,31.969820847745027
1279_2016-06-11_20_4,31,23.20005816471747
1279_2016-06-11_20_5,7,8.974299864898027
1279_2016-06-11_20_6,10,6.984488912706517
1279_2016-06-11_21_1,68,39.98948249458794
1279_2016-06-11_21_2,38,38.27394420648392
1279_2016-06-11_21_3,31,28.946592464952488
1279_2016-06-11_21_4,7,14.78179058242179
1279_2016-06-11_21_5,10,12.625006848277703
1279_2016-06-11_21_6,15,9.678097302397903
1279_2016-06-11_22_1,38,55.33384086868066
1279_2016-06-11_22_2,31,49.58987677693986
1279_2016-06-11_22_3,7,33.59921127960652
1279_2016-06-11_22_4,10,31.642033514623424
1279_2016-06-11_22_5,15,28.148360142266085
1279_2016-06-11_22_6,19,25.441536475726426
1279_2016-06-11_23_1,31,39.03264469718559
1279_2016-06-11_23_2,7,20.824459609924467
1279_2016-06-11_23_3,10,19.997187043614975
1279_2016-06-11_23_4,15,16.379990851473714
1279_2016-06-11_23_5,19,14.011522845770426
1279_2016-06-11_23_6,5,7.243840519987231
1279_2016-06-12_0_1,7,15.932151267829346
1279_2016-06-12_0_2,10,14.077261850189299
1279_2016-06-12_0_3,15,10.98367303804003
1279_2016-06-12_0_4,19,8.557963539765321
1279_2016-06-12_0_5,5,1.947078015416409
1279_2016-06-12_0_6,12,4.047906498213635
1279_2016-06-12_1_1,10,8.637106109730883
1279_2016-06-12_1_2,15,4.400826501775464
1279_2016-06-12_1_3,19,2.5573586560761434
1279_2016-06-12_1_4,5,-4.117178341693894
1279_2016-06-12_1_5,12,-1.8419947365776679
1279_2016-06-12_1_6,12,5.571397982671167
1279_2016-06-12_2_1,15,5.230901452194997
1279_2016-06-12_2_2,19,3.561788726261735
1279_2016-06-12_2_3,5,-3.201588413951164
1279_2016-06-12_2_4,12,-0.9166926799612689
1279_2016-06-12_2_5,12,6.470096422328956
1279_2016-06-12_2_6,33,14.187904561207567
1279_2016-06-12_3_1,19,9.511689925915345
1279_2016-06-12_3_2,5,3.9980743111376
1279_2016-06-12_3_3,12,5.6461720429337845
1279_2016-06-12_3_4,12,13.102576795241438
1279_2016-06-12_3_5,33,20.62969264497538
1279_2016-06-12_3_6,37,33.50741870525262
1279_2016-06-12_4_1,5,9.776960378897286
1279_2016-06-12_4_2,12,12.638898345180017
1279_2016-06-12_4_3,12,19.476808272217518
1279_2016-06-12_4_4,33,27.07153884301728
1279_2016-06-12_4_5,37,39.7640535903686
1279_2016-06-12_4_6,52,47.50044749061446
1279_2016-06-12_5_1,12,9.72947511129475
1279_2016-06-12_5_2,12,15.956268131192912
1279_2016-06-12_5_3,33,23.86238452853076
1279_2016-06-12_5_4,37,36.52085814094449
1279_2016-06-12_5_5,52,44.35049805619856
1279_2016-06-12_5_6,38,45.49735933769147
1279_2016-06-12_6_1,12,17.339138689110065
1279_2016-06-12_6_2,33,25.53572350935929
1279_2016-06-12_6_3,37,38.046193116492155
1279_2016-06-12_6_4,52,45.892013037018415
1279_2016-06-12_6_5,38,46.99455379226538
1279_2016-06-12_6_6,53,46.78198217163896
1279_2016-06-12_7_1,33,22.28390374973667
1279_2016-06-12_7_2,37,34.11133693544748
1279_2016-06-12_7_3,52,42.30518823614898
1279_2016-06-12_7_4,38,43.369681713179155
1279_2016-06-12_7_5,53,43.261329798568084
1279_2016-06-12_7_6,33,33.57891767260446
1279_2016-06-12_8_1,37,40.63801016154277
1279_2016-06-12_8_2,52,50.2027724762854
1279_2016-06-12_8_3,38,50.56873797244916
1279_2016-06-12_8_4,53,50.53675011563328
1279_2016-06-12_8_5,33,40.645160355248464
1279_2016-06-12_8_6,39,37.480325331247336
1279_2016-06-12_9_1,52,47.98703057148305
1279_2016-06-12_9_2,38,47.887585149045734
1279_2016-06-12_9_3,53,48.09274072890359
1279_2016-06-12_9_4,33,38.175226115685476
1279_2016-06-12_9_5,39,35.081404858434816
1279_2016-06-12_9_6,30,30.397589070630048
1279_2016-06-12_10_1,38,50.33169721323114
