,history,ys
1334_2016-06-08_8_3,802,813.0025741633651
1334_2016-06-08_8_4,927,850.8722084521102
1334_2016-06-08_8_5,828,820.3520413632998
1334_2016-06-08_8_6,788,871.8856524256275
1334_2016-06-08_9_1,709,757.2932684162904
1334_2016-06-08_9_2,802,793.1498297819296
1334_2016-06-08_9_3,927,831.161088660896
1334_2016-06-08_9_4,828,800.7815358473515
1334_2016-06-08_9_5,788,852.4547580773278
1334_2016-06-08_9_6,561,872.0455479780735
1334_2016-06-08_10_1,802,745.2010736516233
1334_2016-06-08_10_2,927,783.5543871507524
1334_2016-06-08_10_3,828,753.514448823932
1334_2016-06-08_10_4,788,805.5248628145048
1334_2016-06-08_10_5,561,825.4504390328512
1334_2016-06-08_10_6,557,704.697709017314
1334_2016-06-08_11_1,927,839.9481239437433
1334_2016-06-08_11_2,828,809.5058865840583
1334_2016-06-08_11_3,788,861.1168714440118
1334_2016-06-08_11_4,561,880.6458679608086
1334_2016-06-08_11_5,557,759.4993873456654
1334_2016-06-08_11_6,767,868.5972485185532
1334_2016-06-08_12_1,828,895.9367559906755
1334_2016-06-08_12_2,788,946.931164309522
1334_2016-06-08_12_3,561,965.8479827904409
1334_2016-06-08_12_4,557,844.0936912667955
1334_2016-06-08_12_5,767,952.5880775045458
1334_2016-06-08_12_6,865,973.206536031634
1334_2016-06-08_13_1,788,879.4790524085142
1334_2016-06-08_13_2,561,898.8770576474956
1334_2016-06-08_13_3,557,777.6005202140598
1334_2016-06-08_13_4,767,886.5692523619738
1334_2016-06-08_13_5,865,907.6586729322973
1334_2016-06-08_13_6,722,796.808098281971
1334_2016-06-08_14_1,561,808.0505942746466
1334_2016-06-08_14_2,557,687.421990467378
1334_2016-06-08_14_3,767,797.0340340425062
1334_2016-06-08_14_4,865,818.76217681472
1334_2016-06-08_14_5,722,708.5457678793632
1334_2016-06-08_14_6,566,569.8347177309649
1334_2016-06-08_15_1,557,442.13379430282873
1334_2016-06-08_15_2,767,553.4956634738791
1334_2016-06-08_15_3,865,576.9611490170605
1334_2016-06-08_15_4,722,468.4696890771166
1334_2016-06-08_15_5,566,331.47128256271935
1334_2016-06-08_15_6,660,235.56426124843415
1334_2016-06-08_16_1,767,667.5424419422711
1334_2016-06-08_16_2,865,690.1943458487618
1334_2016-06-08_16_3,722,580.895108163201
1334_2016-06-08_16_4,566,443.0946863907311
1334_2016-06-08_16_5,660,346.39137119774983
1334_2016-06-08_16_6,529,248.52695829453174
1334_2016-06-08_17_1,865,788.9423981760128
1334_2016-06-08_17_2,722,678.938716199159
1334_2016-06-08_17_3,566,540.4388754675199
1334_2016-06-08_17_4,660,443.04113079801147
1334_2016-06-08_17_5,529,344.4872423071674
1334_2016-06-08_17_6,261,179.54842249578303
1334_2016-06-08_18_1,722,754.45374181884
1334_2016-06-08_18_2,566,615.4151954879417
1334_2016-06-08_18_3,660,517.4825882122775
1334_2016-06-08_18_4,529,418.3976526934148
1334_2016-06-08_18_5,261,252.93157421275384
1334_2016-06-08_18_6,148,147.4779292085949
1334_2016-06-08_19_1,566,583.1929706723902
1334_2016-06-08_19_2,660,485.49022881471785
1334_2016-06-08_19_3,529,386.63351891055305
1334_2016-06-08_19_4,261,221.39403793924907
1334_2016-06-08_19_5,148,116.16537395360876
1334_2016-06-08_19_6,66,58.14097044263599
1334_2016-06-08_20_1,660,468.4199085618053
1334_2016-06-08_20_2,529,369.6849741192249
1334_2016-06-08_20_3,261,204.56639989334622
1334_2016-06-08_20_4,148,99.45778013417936
1334_2016-06-08_20_5,66,41.55256448372597
1334_2016-06-08_20_6,26,10.520888853527595
1334_2016-06-08_21_1,529,559.8983803564619
1334_2016-06-08_21_2,261,393.4228705253404
1334_2016-06-08_21_3,148,286.9669952054302
1334_2016-06-08_21_4,66,227.72413498367894
1334_2016-06-08_21_5,26,195.36435720919587
1334_2016-06-08_21_6,15,182.12006428563643
1334_2016-06-08_22_1,261,362.7449116064597
1334_2016-06-08_22_2,148,256.50788529186764
1334_2016-06-08_22_3,66,197.48231286051623
1334_2016-06-08_22_4,26,165.33827279883747
1334_2016-06-08_22_5,15,152.3081785683587
1334_2016-06-08_22_6,28,154.9848427450471
1334_2016-06-08_23_1,148,155.4887968329042
1334_2016-06-08_23_2,66,97.18386970542889
1334_2016-06-08_23_3,26,65.75533404146762
1334_2016-06-08_23_4,15,53.43563997650642
1334_2016-06-08_23_5,28,56.817636498848174
1334_2016-06-08_23_6,75,105.03215482749175
1334_2016-06-09_0_1,66,89.74849610521903
1334_2016-06-09_0_2,26,58.37300256576407
1334_2016-06-09_0_3,15,46.10597223585313
1334_2016-06-09_0_4,28,49.54025680312634
1334_2016-06-09_0_5,75,97.80669016666332
1334_2016-06-09_0_6,290,289.77548141071134
1334_2016-06-09_1_1,26,34.79392238434144
1334_2016-06-09_1_2,15,22.69509940674061
1334_2016-06-09_1_3,28,26.29639137648894
1334_2016-06-09_1_4,75,74.72864075281285
1334_2016-06-09_1_5,290,266.86206511904027
1334_2016-06-09_1_6,676,589.5864536096728
1334_2016-06-09_2_1,15,13.963910699425924
1334_2016-06-09_2_2,28,17.627488819595612
1334_2016-06-09_2_3,75,66.12158001227999
1334_2016-06-09_2_4,290,258.3164050305768
1334_2016-06-09_2_5,676,581.1017561561453
1334_2016-06-09_2_6,802,700.4542683765987
1334_2016-06-09_3_1,28,18.656186914208092
1334_2016-06-09_3_2,75,67.14293962797433
1334_2016-06-09_3_3,290,259.3304785182547
1334_2016-06-09_3_4,676,582.1085954932499
1334_2016-06-09_3_5,802,701.4539251697792
1334_2016-06-09_3_6,772,636.8860367994467
1334_2016-06-09_4_1,75,76.42009625187086
1334_2016-06-09_4_2,290,268.5414541910426
1334_2016-06-09_4_3,676,591.2538623335392
1334_2016-06-09_4_4,802,710.5339519282019
1334_2016-06-09_4_5,772,645.9012888826833
1334_2016-06-09_4_6,698,622.3768944346309
1334_2016-06-09_5_1,290,267.1314885561727
1334_2016-06-09_5_2,676,589.853955046343
1334_2016-06-09_5_3,802,709.1440312349037
1334_2016-06-09_5_4,772,644.5212835413811
1334_2016-06-09_5_5,698,621.006733711645
1334_2016-06-09_5_6,704,656.6182847561145
1334_2016-06-09_6_1,676,612.5593281602761
1334_2016-06-09_6_2,802,731.6874298076195
1334_2016-06-09_6_3,772,666.9038630593751
1334_2016-06-09_6_4,698,643.2296414184561
1334_2016-06-09_6_5,704,678.682659711129
1334_2016-06-09_6_6,808,722.0233006498729
1334_2016-06-09_7_1,802,794.6755315149708
1334_2016-06-09_7_2,772,729.4426231582449
1334_2016-06-09_7_3,698,705.3222654012415
1334_2016-06-09_7_4,704,740.332330203033
1334_2016-06-09_7_5,808,783.2331775720345
1334_2016-06-09_7_6,777,770.2522820642573
1334_2016-06-09_8_1,772,736.7148406885522
1334_2016-06-09_8_2,698,712.5426047222724
1334_2016-06-09_8_3,704,747.5011614011589
1334_2016-06-09_8_4,808,790.3508680935217
1334_2016-06-09_8_5,777,777.3191967341012
1334_2016-06-09_8_6,872,839.0381693125374
1334_2016-06-09_9_1,698,747.5760483951985
1334_2016-06-09_9_2,704,782.2846851129507
1334_2016-06-09_9_3,808,824.8862547116457
1334_2016-06-09_9_4,777,811.6082164074867
1334_2016-06-09_9_5,872,873.0825795623072
1334_2016-06-09_9_6,843,867.4687525088909
1334_2016-06-09_10_1,704,733.0623000402563
1334_2016-06-09_10_2,808,776.0150100143928
1334_2016-06-09_10_3,777,763.0856071366953
1334_2016-06-09_10_4,872,824.9061186386871
1334_2016-06-09_10_5,843,819.6359705953628
1334_2016-06-09_10_6,726,687.4976798466239
1334_2016-06-09_11_1,808,747.1600332668264
1334_2016-06-09_11_2,777,734.4364746884966
1334_2016-06-09_11_3,872,796.4613620473076
1334_2016-06-09_11_4,843,791.3941318937623
1334_2016-06-09_11_5,726,659.4573114685396
1334_2016-06-09_11_6,844,756.8188787455651
1334_2016-06-09_12_1,777,794.8424240791751
1334_2016-06-09_12_2,872,856.4363902683475
1334_2016-06-09_12_3,843,850.941313030685
1334_2016-06-09_12_4,726,718.5796976770978
1334_2016-06-09_12_5,844,815.5195004081836
1334_2016-06-09_12_6,889,845.5093876198563
1334_2016-06-09_13_1,872,838.7212496493439
1334_2016-06-09_13_2,843,833.3525478629881
1334_2016-06-09_13_3,726,701.1164064293544
1334_2016-06-09_13_4,844,798.1807879803432
1334_2016-06-09_13_5,889,828.294365297292
1334_2016-06-09_13_6,828,722.9700402965464
1334_2016-06-09_14_1,843,866.3938958026254
1334_2016-06-09_14_2,726,733.9220455283194
1334_2016-06-09_14_3,844,830.7523997274684
1334_2016-06-09_14_4,889,860.6336191860826
1334_2016-06-09_14_5,828,755.0785939107518
1334_2016-06-09_14_6,601,621.0720454944646
1334_2016-06-09_15_1,726,710.6950360182423
1334_2016-06-09_15_2,844,807.6910859842199
1334_2016-06-09_15_3,889,837.7368191768601
1334_2016-06-09_15_4,828,732.3451340350837
1334_2016-06-09_15_5,601,598.5007605240562
1334_2016-06-09_15_6,589,521.6080824871403
1334_2016-06-09_16_1,844,822.886868121361
1334_2016-06-09_16_2,889,852.8241983457808
1334_2016-06-09_16_3,828,747.3248835558683
1334_2016-06-09_16_4,601,613.3736482001135
1334_2016-06-09_16_5,589,536.3748706445588
1334_2016-06-09_16_6,502,448.9556225745808
1334_2016-06-09_17_1,889,873.7867143401295
1334_2016-06-09_17_2,828,768.1378581225599
1334_2016-06-09_17_3,601,634.0381481308727
1334_2016-06-09_17_4,589,556.8919551208803
1334_2016-06-09_17_5,502,469.32634322201966
1334_2016-06-09_17_6,295,328.6559103479629
1334_2016-06-09_18_1,828,783.2426159483889
1334_2016-06-09_18_2,601,649.035152333506
1334_2016-06-09_18_3,589,571.7819743881346
1334_2016-06-09_18_4,502,484.11014075808174
1334_2016-06-09_18_5,295,343.3342439125089
1334_2016-06-09_18_6,150,233.42946285041074
1334_2016-06-09_19_1,601,693.4732482275756
1334_2016-06-09_19_2,589,615.9030598477627
1334_2016-06-09_19_3,502,527.9164772576526
1334_2016-06-09_19_4,295,386.8280767936051
1334_2016-06-09_19_5,150,276.6130214369011
1334_2016-06-09_19_6,75,205.78343215498893
1334_2016-06-09_20_1,589,524.0894930040322
1334_2016-06-09_20_2,502,436.7578857932031
1334_2016-06-09_20_3,295,296.31978827535085
1334_2016-06-09_20_4,150,186.7503967637432
1334_2016-06-09_20_5,75,116.56186532003358
1334_2016-06-09_20_6,25,72.29839403400797
1334_2016-06-09_21_1,502,501.20533721470036
1334_2016-06-09_21_2,295,360.3074874468309
1334_2016-06-09_21_3,150,250.28162344455637
1334_2016-06-09_21_4,75,179.63987587253445
1334_2016-06-09_21_5,25,134.92642159046375
1334_2016-06-09_21_6,19,114.01686431873549
1334_2016-06-09_22_1,295,361.0964813034843
1334_2016-06-09_22_2,150,251.06498881330464
1334_2016-06-09_22_3,75,180.41765290562438
1334_2016-06-09_22_4,25,135.698650153706
1334_2016-06-09_22_5,19,114.78358399354778
1334_2016-06-09_22_6,27,115.469729795957
1334_2016-06-09_23_1,150,185.4400235329869
1334_2016-06-09_23_2,75,115.26083996926195
1334_2016-06-09_23_3,25,71.00664987774684
1334_2016-06-09_23_4,19,50.553080518919955
1334_2016-06-09_23_5,27,51.697430918110854
1334_2016-06-09_23_6,67,91.4980243767119
1334_2016-06-10_0_1,75,80.07363683802197
1334_2016-06-10_0_2,25,36.07046358975782
1334_2016-06-10_0_3,19,15.866120381828239
1334_2016-06-10_0_4,27,17.257919013921025
1334_2016-06-10_0_5,67,57.30419547065782
1334_2016-06-10_0_6,230,211.73965127663075
1334_2016-06-10_1_1,25,31.03302082769386
1334_2016-06-10_1_2,19,10.86461349609624
1334_2016-06-10_1_3,27,12.29209164682743
1334_2016-06-10_1_4,67,52.3737930933018
1334_2016-06-10_1_5,230,206.84442117585792
1334_2016-06-10_1_6,604,509.817645020333
1334_2016-06-10_2_1,19,4.8746307535205915
1334_2016-06-10_2_2,27,6.344839966267784
1334_2016-06-10_2_3,67,46.46896764188301
1334_2016-06-10_2_4,230,200.98171929530764
1334_2016-06-10_2_5,604,503.9967662114684
1334_2016-06-10_2_6,751,630.3213104594345
1334_2016-06-10_3_1,27,20.36944230652898
1334_2016-06-10_3_2,67,60.3935219222239
1334_2016-06-10_3_3,230,214.80693923395359
1334_2016-06-10_3_4,604,517.7233604351547
1334_2016-06-10_3_5,751,643.9499825397277
1334_2016-06-10_3_6,692,586.3377753450836
1334_2016-06-10_4_1,67,66.97677884970335
1334_2016-06-10_4_2,230,221.34323282745953
1334_2016-06-10_4_3,604,524.2130257195482
1334_2016-06-10_4_4,751,650.3933521498851
1334_2016-06-10_4_5,692,592.735179542946
1334_2016-06-10_4_6,637,589.6419230581408
1334_2016-06-10_5_1,230,221.3662883237875
1334_2016-06-10_5_2,604,524.2359167436422
1334_2016-06-10_5_3,751,650.4160798750495
1334_2016-06-10_5_4,692,592.7577451341151
1334_2016-06-10_5_5,637,589.6643276719387
1334_2016-06-10_5_6,800,621.448817166128
1334_2016-06-10_6_1,604,532.8080376465722
1334_2016-06-10_6_2,751,658.9270493781084
1334_2016-06-10_6_3,692,601.2079994763329
1334_2016-06-10_6_4,637,598.0542999803234
1334_2016-06-10_6_5,800,629.7789374778661
1334_2016-06-10_6_6,684,652.6885055488557
1334_2016-06-10_7_1,751,729.6111458011823
1334_2016-06-10_7_2,692,671.3878529595518
1334_2016-06-10_7_3,637,667.7335076686642
1334_2016-06-10_7_4,800,698.961070855159
1334_2016-06-10_7_5,684,721.377110620845
1334_2016-06-10_7_6,702,720.9550929355378
1334_2016-06-10_8_1,692,692.6241243389361
1334_2016-06-10_8_2,637,688.8182847168796
1334_2016-06-10_8_3,800,719.8954342954627
1334_2016-06-10_8_4,684,742.1621334668804
1334_2016-06-10_8_5,702,741.5918405463335
1334_2016-06-10_8_6,742,801.7272905060183
1334_2016-06-10_9_1,637,688.1986127273038
1334_2016-06-10_9_2,800,719.2801828932834
1334_2016-06-10_9_3,684,741.5512711167153
1334_2016-06-10_9_4,702,740.9853359377663
1334_2016-06-10_9_5,742,801.1251125519934
1334_2016-06-10_9_6,779,814.5899997946043
1334_2016-06-10_10_1,800,668.4468084629168
1334_2016-06-10_10_2,684,691.0805294632056
1334_2016-06-10_10_3,702,690.8746401281718
1334_2016-06-10_10_4,742,751.3718941079151
1334_2016-06-10_10_5,779,765.1917085605354
1334_2016-06-10_10_6,644,644.9607035893155
1334_2016-06-10_11_1,684,821.6952529232419
1334_2016-06-10_11_2,702,820.5575903113506
1334_2016-06-10_11_3,742,880.12971805537
1334_2016-06-10_11_4,779,893.0310058950449
1334_2016-06-10_11_5,644,771.8880268535743
1334_2016-06-10_11_6,929,846.2557283141899
1334_2016-06-10_12_1,702,683.8446214187697
1334_2016-06-10_12_2,742,744.3920258210359
1334_2016-06-10_12_3,779,758.261632935413
1334_2016-06-10_12_4,644,638.0800654173609
1334_2016-06-10_12_5,929,713.4023199283083
1334_2016-06-10_12_6,830,765.1849228689864
1334_2016-06-10_13_1,742,762.4178884017335
1334_2016-06-10_13_2,779,776.158903450836
1334_2016-06-10_13_3,644,655.8496612116408
1334_2016-06-10_13_4,929,731.0451518014692
1334_2016-06-10_13_5,830,782.7018951236292
1334_2016-06-10_13_6,716,696.3638419027858
1334_2016-06-10_14_1,779,755.8866712376133
1334_2016-06-10_14_2,644,635.7220461115439
1334_2016-06-10_14_3,929,711.0611221516212
1334_2016-06-10_14_4,830,762.8604266207822
1334_2016-06-10_14_5,716,676.6639175508186
1334_2016-06-10_14_6,555,558.4696777678571
1334_2016-06-10_15_1,644,658.6704900775653
1334_2016-06-10_15_2,929,733.8458575688164
1334_2016-06-10_15_3,830,785.4826213456295
1334_2016-06-10_15_4,716,699.124731108596
1334_2016-06-10_15_5,555,580.770261412075
1334_2016-06-10_15_6,455,445.12783290450164
1334_2016-06-10_16_1,929,719.2800231552571
1334_2016-06-10_16_2,830,771.0206960083378
1334_2016-06-10_16_3,716,684.7659735858068
1334_2016-06-10_16_4,555,566.5139357300015
1334_2016-06-10_16_5,455,430.9732083396135
1334_2016-06-10_16_6,449,387.5659474045914
1334_2016-06-10_17_1,830,979.2445821760838
1334_2016-06-10_17_2,716,891.5044418190741
1334_2016-06-10_17_3,555,771.7775826345913
1334_2016-06-10_17_4,455,634.77255492775
1334_2016-06-10_17_5,449,589.9114396341884
1334_2016-06-10_17_6,358,495.5053507015549
1334_2016-06-10_18_1,716,743.3245337448344
1334_2016-06-10_18_2,555,624.6547535392999
1334_2016-06-10_18_3,455,488.699263870248
1334_2016-06-10_18_4,449,444.8801994685341
1334_2016-06-10_18_5,358,351.5087276932627
1334_2016-06-10_18_6,193,236.15435543672237
1334_2016-06-10_19_1,555,597.5251462902814
1334_2016-06-10_19_2,455,461.7631925594195
1334_2016-06-10_19_3,449,418.13628345816556
1334_2016-06-10_19_4,358,324.9555961947535
1334_2016-06-10_19_5,193,209.7906474403406
1334_2016-06-10_19_6,146,131.65326050002187
1334_2016-06-10_20_1,455,419.54141019211767
1334_2016-06-10_20_2,449,376.21570089031184
1334_2016-06-10_20_3,358,283.334064741141
1334_2016-06-10_20_4,193,168.4660337439533
1334_2016-06-10_20_5,146,90.62344642268772
1334_2016-06-10_20_6,85,28.813805893179733
1334_2016-06-10_21_1,449,411.42133784921356
1334_2016-06-10_21_2,358,318.2885533544039
1334_2016-06-10_21_3,193,203.1711656420369
1334_2016-06-10_21_4,146,125.08100045500078
1334_2016-06-10_21_5,85,63.025548219257416
1334_2016-06-10_21_6,45,35.683412673924636
1334_2016-06-10_22_1,358,355.5991385821254
1334_2016-06-10_22_2,193,240.21558634145583
1334_2016-06-10_22_3,146,161.86115537832637
1334_2016-06-10_22_4,85,99.54332257346812
1334_2016-06-10_22_5,45,71.94067821739645
1334_2016-06-10_22_6,29,60.50038870549395
1334_2016-06-10_23_1,193,242.59932060512182
1334_2016-06-10_23_2,146,164.2278846686848
1334_2016-06-10_23_3,85,101.8931681998115
1334_2016-06-10_23_4,45,74.2737606236268
1334_2016-06-10_23_5,29,62.816827476296
1334_2016-06-10_23_6,32,67.25296263531447
1334_2016-06-11_0_1,146,114.98239340428256
1334_2016-06-11_0_2,85,52.99898214473296
1334_2016-06-11_0_3,45,25.728373653007964
1334_2016-06-11_0_4,29,14.617751343350562
1334_2016-06-11_0_5,32,19.397726843796022
1334_2016-06-11_0_6,101,56.21414175672851
1334_2016-06-11_1_1,85,83.79531677223463
1334_2016-06-11_1_2,45,56.30501481203288
1334_2016-06-11_1_3,29,44.976266273009344
1334_2016-06-11_1_4,32,49.539671602901365
1334_2016-06-11_1_5,101,86.14106130355265
1334_2016-06-11_1_6,199,159.542212140208
1334_2016-06-11_2_1,45,57.501104126271684
1334_2016-06-11_2_2,29,46.16382298058471
1334_2016-06-11_2_3,32,50.71875657332828
1334_2016-06-11_2_4,101,87.31173497211802
1334_2016-06-11_2_5,199,160.70453451106818
1334_2016-06-11_2_6,275,269.6532069293836
1334_2016-06-11_3_1,29,33.75189865309454
1334_2016-06-11_3_2,32,38.395375857893214
1334_2016-06-11_3_3,101,75.07626622041107
1334_2016-06-11_3_4,199,148.5563505807861
1334_2016-06-11_3_5,275,257.59168515210183
1334_2016-06-11_3_6,405,398.3938497025611
1334_2016-06-11_4_1,32,33.677376079764656
1334_2016-06-11_4_2,101,70.3919234910212
1334_2016-06-11_4_3,199,143.90542479903627
1334_2016-06-11_4_4,275,252.97393792971562
1334_2016-06-11_4_5,405,393.8090443518653
1334_2016-06-11_4_6,470,481.4808667489175
1334_2016-06-11_5_1,101,68.72651339920156
1334_2016-06-11_5_2,199,142.25189533274994
1334_2016-06-11_5_3,275,251.33220433550534
1334_2016-06-11_5_4,405,392.17902248088404
1334_2016-06-11_5_5,470,479.8624730526155
1334_2016-06-11_5_6,565,544.6898703288477
1334_2016-06-11_6_1,199,174.29515082660248
1334_2016-06-11_6_2,275,283.14687113444086
1334_2016-06-11_6_3,405,423.7667312803683
1334_2016-06-11_6_4,470,511.2248429151344
1334_2016-06-11_6_5,565,575.828508766894
1334_2016-06-11_6_6,610,681.1102989912152
1334_2016-06-11_7_1,275,307.67548199672933
1334_2016-06-11_7_2,405,448.12036107226544
1334_2016-06-11_7_3,470,535.404739908512
1334_2016-06-11_7_4,565,599.8359123287597
1334_2016-06-11_7_5,610,704.9464396472378
1334_2016-06-11_7_6,692,707.3018850902573
1334_2016-06-11_8_1,405,415.6779779186562
1334_2016-06-11_8_2,470,503.19379272827024
1334_2016-06-11_8_3,565,567.8547501146363
1334_2016-06-11_8_4,610,673.1934231698626
1334_2016-06-11_8_5,692,675.7753868141191
1334_2016-06-11_8_6,739,668.9176656920188
1334_2016-06-11_9_1,470,492.59198887492545
1334_2016-06-11_9_2,565,557.3285769195768
1334_2016-06-11_9_3,610,662.7423411025941
1334_2016-06-11_9_4,692,665.3988601930251
1334_2016-06-11_9_5,739,658.6151626569035
1334_2016-06-11_9_6,649,692.4114141420398
1334_2016-06-11_10_1,565,534.8977537306251
1334_2016-06-11_10_2,610,640.4715338832951
1334_2016-06-11_10_3,692,643.286927428851
1334_2016-06-11_10_4,739,636.6609709766097
1334_2016-06-11_10_5,649,670.6138382595734
1334_2016-06-11_10_6,622,607.9664689652038
1334_2016-06-11_11_1,610,670.3590381396398
1334_2016-06-11_11_2,692,672.9612215888121
1334_2016-06-11_11_3,739,666.1235760285178
1334_2016-06-11_11_4,649,699.8662643414027
1334_2016-06-11_11_5,622,637.0102154419758
1334_2016-06-11_11_6,696,669.1833460511189
1334_2016-06-11_12_1,692,613.0327699654968
1334_2016-06-11_12_2,739,606.6226392233395
1334_2016-06-11_12_3,649,640.7897925689127
1334_2016-06-11_12_4,622,578.3551806731439
1334_2016-06-11_12_5,696,610.9467418581285
1334_2016-06-11_12_6,654,626.5610273024868
1334_2016-06-11_13_1,739,685.0265364822992
1334_2016-06-11_13_2,649,718.6343757296443
1334_2016-06-11_13_3,622,655.6444397447083
1334_2016-06-11_13_4,696,687.6846383858442
1334_2016-06-11_13_5,654,702.751494570984
1334_2016-06-11_13_6,600,602.0844187220756
1334_2016-06-11_14_1,649,772.2228058481003
1334_2016-06-11_14_2,622,708.8505831973857
1334_2016-06-11_14_3,696,740.5112223116894
1334_2016-06-11_14_4,654,755.2012266542049
1334_2016-06-11_14_5,600,654.1599873309282
1334_2016-06-11_14_6,463,554.0409479846193
1334_2016-06-11_15_1,622,586.5068185059571
1334_2016-06-11_15_2,696,619.0402279137603
1334_2016-06-11_15_3,654,634.5967764213976
1334_2016-06-11_15_4,600,534.4158995505314
1334_2016-06-11_15_5,463,435.1510850427384
1334_2016-06-11_15_6,372,305.27606560589317
1334_2016-06-11_16_1,696,654.2802097902509
1334_2016-06-11_16_2,654,669.5853649440637
1334_2016-06-11_16_3,600,569.1548880976608
1334_2016-06-11_16_4,463,469.64225419909917
1334_2016-06-11_16_5,372,339.5211832540004
1334_2016-06-11_16_6,350,325.54233390283736
1334_2016-06-11_17_1,654,711.0075364428149
1334_2016-06-11_17_2,600,610.2815640240176
1334_2016-06-11_17_3,463,510.47554254571753
1334_2016-06-11_17_4,372,380.0631769756355
1334_2016-06-11_17_5,350,365.79511102362045
1334_2016-06-11_17_6,238,292.5014957330227
1334_2016-06-11_18_1,600,553.6807053096377
1334_2016-06-11_18_2,463,454.2784604209912
1334_2016-06-11_18_3,372,324.2669909977911
1334_2016-06-11_18_4,350,310.39696129825586
1334_2016-06-11_18_5,238,237.49854276751827
1334_2016-06-11_18_6,162,138.0090073710415
1334_2016-06-11_19_1,463,500.2673246678931
1334_2016-06-11_19_2,372,369.9277820106567
1334_2016-06-11_19_3,350,355.7320194707578
1334_2016-06-11_19_4,238,282.5101917975369
1334_2016-06-11_19_5,162,182.69955437976853
1334_2016-06-11_19_6,100,106.18147147573325
1334_2016-06-11_20_1,372,332.926313260884
1334_2016-06-11_20_2,350,318.99451008844534
1334_2016-06-11_20_3,238,246.03475876155002
1334_2016-06-11_20_4,162,146.48432810198176
1334_2016-06-11_20_5,100,70.22459570520232
1334_2016-06-11_20_6,65,-1.0967873798427945
1334_2016-06-11_21_1,350,357.7894547671921
1334_2016-06-11_21_2,238,284.55294985715364
1334_2016-06-11_21_3,162,184.72773990636136
1334_2016-06-11_21_4,100,108.19518842616463
1334_2016-06-11_21_5,65,36.60293248186912
1334_2016-06-11_21_6,33,12.453212285523477
1334_2016-06-11_22_1,238,276.81906314233026
1334_2016-06-11_22_2,162,177.0490248351033
1334_2016-06-11_22_3,100,100.57125141755114
1334_2016-06-11_22_4,65,29.03338276268886
1334_2016-06-11_22_5,33,4.937661870245108
1334_2016-06-11_22_6,22,-10.684426902960524
1334_2016-06-11_23_1,162,138.50688733109683
1334_2016-06-11_23_2,100,62.304064032550116
1334_2016-06-11_23_3,65,-8.960815929756734
1334_2016-06-11_23_4,33,-32.7854955637618
1334_2016-06-11_23_5,22,-48.13847662012995
1334_2016-06-11_23_6,55,-52.94497745806308
1334_2016-06-12_0_1,100,85.62958262021033
1334_2016-06-12_0_2,65,14.198304151570653
1334_2016-06-12_0_3,33,-9.79158694279414
1334_2016-06-12_0_4,22,-25.308600881642576
1334_2016-06-12_0_5,55,-30.27796443186105
1334_2016-06-12_0_6,76,1.2497122700215186
1334_2016-06-12_1_1,65,28.466206512095482
1334_2016-06-12_1_2,33,4.374531715371802
1334_2016-06-12_1_3,22,-11.243539825964376
1334_2016-06-12_1_4,55,-16.31324005861711
1334_2016-06-12_1_5,76,15.114815738018535
1334_2016-06-12_1_6,120,62.40940110717702
1334_2016-06-12_2_1,33,40.64770211598193
1334_2016-06-12_2_2,22,24.770866708284814
1334_2016-06-12_2_3,55,19.444248566980264
1334_2016-06-12_2_4,76,50.61721924406538
1334_2016-06-12_2_5,120,97.6585392081085
1334_2016-06-12_2_6,192,171.20885918060486
1334_2016-06-12_3_1,22,17.177721416160637
1334_2016-06-12_3_2,55,11.90527090376554
1334_2016-06-12_3_3,76,43.13202279123277
1334_2016-06-12_3_4,120,90.22674030374526
1334_2016-06-12_3_5,192,163.83007689974795
1334_2016-06-12_3_6,311,261.3973476949082
1334_2016-06-12_4_1,55,16.693148539542108
1334_2016-06-12_4_2,76,47.885744886839746
1334_2016-06-12_4_3,120,94.94655051639637
1334_2016-06-12_4_4,192,168.5162171484663
1334_2016-06-12_4_5,311,266.0500581729262
1334_2016-06-12_4_6,340,379.4772398874113
1334_2016-06-12_5_1,76,85.91932470099414
1334_2016-06-12_5_2,120,132.70880813688632
1334_2016-06-12_5_3,192,206.00908812101574
1334_2016-06-12_5_4,311,303.2754642355524
1334_2016-06-12_5_5,340,416.43708906892584
1334_2016-06-12_5_6,398,493.7387617412754
1334_2016-06-12_6_1,120,122.86024545594643
1334_2016-06-12_6_2,192,196.23078266130221
1334_2016-06-12_6_3,311,293.56691479934796
1334_2016-06-12_6_4,340,406.7977980339342
1334_2016-06-12_6_5,398,484.16823503511546
1334_2016-06-12_6_6,445,590.9249737026494
1334_2016-06-12_7_1,192,193.39094149218124
1334_2016-06-12_7_2,311,290.7473323578942
1334_2016-06-12_7_3,340,403.9983297993727
1334_2016-06-12_7_4,398,481.38873751764675
1334_2016-06-12_7_5,445,588.165304436095
1334_2016-06-12_7_6,452,581.1878405759157
1334_2016-06-12_8_1,311,289.36631349983685
1334_2016-06-12_8_2,340,402.62716278981054
1334_2016-06-12_8_3,398,480.0273520759184
1334_2016-06-12_8_4,445,586.8136307829039
1334_2016-06-12_8_5,452,579.8458094297539
1334_2016-06-12_8_6,461,596.2461594616452
1334_2016-06-12_9_1,340,424.1065198971857
1334_2016-06-12_9_2,398,501.3534807383943
1334_2016-06-12_9_3,445,607.9876240944782
1334_2016-06-12_9_4,452,600.8687526865606
