,history,ys
1734_2016-06-08_3_5,212,162.7519420140578
1734_2016-06-08_3_6,294,251.47967930052698
1734_2016-06-08_4_1,8,-0.6929417845329624
1734_2016-06-08_4_2,6,-2.912140278191515
1734_2016-06-08_4_3,106,44.76157633564793
1734_2016-06-08_4_4,212,167.3549299719902
1734_2016-06-08_4_5,294,255.9380978982893
1734_2016-06-08_4_6,308,299.18646047545525
1734_2016-06-08_5_1,6,2.3253909951451988
1734_2016-06-08_5_2,106,51.13323580246026
1734_2016-06-08_5_3,212,173.131548087603
1734_2016-06-08_5_4,294,261.77578148867076
1734_2016-06-08_5_5,308,304.8407957300926
1734_2016-06-08_5_6,350,279.2899520644859
1734_2016-06-08_6_1,106,53.34720203589981
1734_2016-06-08_6_2,212,175.82492368276405
1734_2016-06-08_6_3,294,264.2176260875851
1734_2016-06-08_6_4,308,307.3084534253134
1734_2016-06-08_6_5,350,281.68010625603097
1734_2016-06-08_6_6,241,278.05452862043387
1734_2016-06-08_7_1,212,207.5484394730485
1734_2016-06-08_7_2,294,302.8105106274349
1734_2016-06-08_7_3,308,342.2971964879088
1734_2016-06-08_7_4,350,317.03872043766444
1734_2016-06-08_7_5,241,312.30260932349694
1734_2016-06-08_7_6,294,277.1374289991271
1734_2016-06-08_8_1,294,305.4925931781939
1734_2016-06-08_8_2,308,345.56005369743315
1734_2016-06-08_8_3,350,319.9968634714173
1734_2016-06-08_8_4,241,315.29202331980514
1734_2016-06-08_8_5,294,280.0329523155814
1734_2016-06-08_8_6,274,314.07345729183123
1734_2016-06-08_9_1,308,338.63572155826876
1734_2016-06-08_9_2,350,311.5731454784644
1734_2016-06-08_9_3,241,307.65498587102735
1734_2016-06-08_9_4,294,272.3151826272298
1734_2016-06-08_9_5,274,306.5980851582815
1734_2016-06-08_9_6,236,311.14868445429977
1734_2016-06-08_10_1,350,293.115003951719
1734_2016-06-08_10_2,241,285.1999424429576
1734_2016-06-08_10_3,294,251.957187770616
1734_2016-06-08_10_4,274,286.02488296125205
1734_2016-06-08_10_5,236,291.2216396457877
1734_2016-06-08_10_6,225,278.1582059562881
1734_2016-06-08_11_1,241,319.47337405808884
1734_2016-06-08_11_2,294,293.6521435835617
1734_2016-06-08_11_3,274,323.8259987197557
1734_2016-06-08_11_4,236,329.42235652632866
1734_2016-06-08_11_5,225,315.1591253904894
1734_2016-06-08_11_6,253,331.3084891177184
1734_2016-06-08_12_1,294,246.37163015774084
1734_2016-06-08_12_2,274,266.3074245588693
1734_2016-06-08_12_3,236,277.2753704526641
1734_2016-06-08_12_4,225,262.4608859020044
1734_2016-06-08_12_5,253,280.2653812164912
1734_2016-06-08_12_6,272,262.57061619671214
1734_2016-06-08_13_1,274,295.00370284186965
1734_2016-06-08_13_2,236,312.18550342217577
1734_2016-06-08_13_3,225,294.11080498203694
1734_2016-06-08_13_4,253,312.24987621903267
1734_2016-06-08_13_5,272,293.55055111347
1734_2016-06-08_13_6,197,303.7318197057595
1734_2016-06-08_14_1,236,299.53069067674863
1734_2016-06-08_14_2,225,278.7157355834786
1734_2016-06-08_14_3,253,298.2925331999903
1734_2016-06-08_14_4,272,279.44566298050296
1734_2016-06-08_14_5,197,290.06993395978327
1734_2016-06-08_14_6,249,275.32129721833303
1734_2016-06-08_15_1,225,240.43824707801184
1734_2016-06-08_15_2,253,251.7264872379812
1734_2016-06-08_15_3,272,237.22836212227367
1734_2016-06-08_15_4,197,247.4063478410841
1734_2016-06-08_15_5,249,233.997677096528
1734_2016-06-08_15_6,295,262.01200161338204
1734_2016-06-08_16_1,253,242.42488326078043
1734_2016-06-08_16_2,272,225.9126009468539
1734_2016-06-08_16_3,197,237.1473515249203
1734_2016-06-08_16_4,249,223.63023143021525
1734_2016-06-08_16_5,295,251.97017378493354
1734_2016-06-08_16_6,363,236.26079474709206
1734_2016-06-08_17_1,272,232.28414995911095
1734_2016-06-08_17_2,197,244.89858745335857
1734_2016-06-08_17_3,249,230.65758907790922
1734_2016-06-08_17_4,295,259.07181865787544
1734_2016-06-08_17_5,363,243.1393931413511
1734_2016-06-08_17_6,379,272.5461974866101
1734_2016-06-08_18_1,197,268.82754174664717
1734_2016-06-08_18_2,249,259.768087936395
1734_2016-06-08_18_3,295,285.46372424170977
1734_2016-06-08_18_4,363,269.81029141818885
1734_2016-06-08_18_5,379,298.3794236395398
1734_2016-06-08_18_6,235,78.59519089166062
1734_2016-06-08_19_1,249,216.49171435543752
1734_2016-06-08_19_2,295,232.81634114727996
1734_2016-06-08_19_3,363,222.07958193709342
1734_2016-06-08_19_4,379,250.14414584924066
1734_2016-06-08_19_5,235,31.874873234106012
1734_2016-06-08_19_6,2,-82.26704316378583
1734_2016-06-08_20_1,295,252.4027098273167
1734_2016-06-08_20_2,363,245.90715735529744
1734_2016-06-08_20_3,379,271.7464936408732
1734_2016-06-08_20_4,235,53.70558260298204
1734_2016-06-08_20_5,2,-61.121986617459356
1734_2016-06-08_20_6,1,-80.61948293660083
1734_2016-06-08_21_1,363,271.572190547604
1734_2016-06-08_21_2,379,302.96899965975047
1734_2016-06-08_21_3,235,82.01225762585622
1734_2016-06-08_21_4,2,-32.51607759386019
1734_2016-06-08_21_5,1,-52.912020313996294
1734_2016-06-08_21_6,0,-74.48885159941781
1734_2016-06-08_22_1,379,358.0546108519944
1734_2016-06-08_22_2,235,149.0260352475789
1734_2016-06-08_22_3,2,28.239366701558225
1734_2016-06-08_22_4,1,8.485678666850589
1734_2016-06-08_22_5,0,-15.019514399809395
1734_2016-06-08_22_6,8,-18.659367219867335
1734_2016-06-08_23_1,235,161.64571376539388
1734_2016-06-08_23_2,2,43.591693952663604
1734_2016-06-08_23_3,1,22.404271174419023
1734_2016-06-08_23_4,0,-0.9537864156392573
1734_2016-06-08_23_5,8,-5.03541169167201
1734_2016-06-08_23_6,12,-5.071046668838221
1734_2016-06-09_0_1,2,87.78793703238006
1734_2016-06-09_0_2,1,76.17071110958551
1734_2016-06-09_0_3,0,47.791472579954075
1734_2016-06-09_0_4,8,44.225140564392206
1734_2016-06-09_0_5,12,42.64234392041942
1734_2016-06-09_0_6,9,37.86399072077364
1734_2016-06-09_1_1,1,24.483145010663122
1734_2016-06-09_1_2,0,-15.088451694154287
1734_2016-06-09_1_3,8,-12.782505804991985
1734_2016-06-09_1_4,12,-14.967938614506693
1734_2016-06-09_1_5,9,-17.93688415082363
1734_2016-06-09_1_6,97,25.781281683338108
1734_2016-06-09_2_1,0,-29.23713800061128
1734_2016-06-09_2_2,8,-29.994930197841825
1734_2016-06-09_2_3,12,-30.57291610573094
1734_2016-06-09_2_4,9,-33.70682414089836
1734_2016-06-09_2_5,97,10.50663956393393
1734_2016-06-09_2_6,213,134.78137100929192
1734_2016-06-09_3_1,8,-12.379440710321916
1734_2016-06-09_3_2,12,-9.142991490849568
1734_2016-06-09_3_3,9,-14.27821352676699
1734_2016-06-09_3_4,97,30.14063286175727
1734_2016-06-09_3_5,213,153.79870532938344
1734_2016-06-09_3_6,310,243.27347523701997
1734_2016-06-09_4_1,12,3.1357008895983824
1734_2016-06-09_4_2,9,0.6592908933479862
1734_2016-06-09_4_3,97,43.68314232647788
1734_2016-06-09_4_4,213,167.48437464186821
1734_2016-06-09_4_5,310,256.52930887013997
1734_2016-06-09_4_6,294,276.36197151893634
1734_2016-06-09_5_1,9,6.000065622743421
1734_2016-06-09_5_2,97,50.18040145271982
1734_2016-06-09_5_3,213,173.3748628209637
1734_2016-06-09_5_4,310,262.48206626109555
1734_2016-06-09_5_5,294,282.12776636835946
1734_2016-06-09_5_6,322,264.07258428026057
1734_2016-06-09_6_1,97,51.98787359601607
1734_2016-06-09_6_2,213,175.57372262567014
1734_2016-06-09_6_3,310,264.47557728404337
1734_2016-06-09_6_4,294,284.14235108782594
1734_2016-06-09_6_5,322,266.0238954855307
1734_2016-06-09_6_6,226,267.966929518043
1734_2016-06-09_7_1,213,202.69370405010773
1734_2016-06-09_7_2,310,297.46808412834247
1734_2016-06-09_7_3,294,314.05372876093406
1734_2016-06-09_7_4,322,296.2514707057222
1734_2016-06-09_7_5,226,297.24512549826795
1734_2016-06-09_7_6,326,275.4873510530586
1734_2016-06-09_8_1,310,303.6776675683085
1734_2016-06-09_8_2,294,321.6079273032206
1734_2016-06-09_8_3,322,303.10019204364085
1734_2016-06-09_8_4,226,304.1662456708833
1734_2016-06-09_8_5,326,282.19109461635844
1734_2016-06-09_8_6,273,298.6527047045455
1734_2016-06-09_9_1,294,325.4171572109065
1734_2016-06-09_9_2,322,307.73426762923805
1734_2016-06-09_9_3,226,308.3675507023765
1734_2016-06-09_9_4,326,286.4368122576627
1734_2016-06-09_9_5,273,302.7650740319989
1734_2016-06-09_9_6,316,327.07502925407243
1734_2016-06-09_10_1,322,288.805308079062
1734_2016-06-09_10_2,226,285.33973892991344
1734_2016-06-09_10_3,326,265.5595391798091
1734_2016-06-09_10_4,273,281.66710424772305
1734_2016-06-09_10_5,316,306.63969861212684
1734_2016-06-09_10_6,303,286.2246897552594
1734_2016-06-09_11_1,226,305.33967006416196
1734_2016-06-09_11_2,326,289.8902293268762
1734_2016-06-09_11_3,273,303.7255815095697
1734_2016-06-09_11_4,316,328.93135926254274
1734_2016-06-09_11_5,303,307.81622015401877
1734_2016-06-09_11_6,285,340.31520343578615
1734_2016-06-09_12_1,326,242.08776918425474
1734_2016-06-09_12_2,273,245.57203897031698
1734_2016-06-09_12_3,316,276.2087037174607
1734_2016-06-09_12_4,303,254.53622570795835
1734_2016-06-09_12_5,285,288.70861217420713
1734_2016-06-09_12_6,350,274.6319101390454
1734_2016-06-09_13_1,273,296.1294847701829
1734_2016-06-09_13_2,316,337.7137929163539
1734_2016-06-09_13_3,303,310.29743113949354
1734_2016-06-09_13_4,285,345.0592774618732
1734_2016-06-09_13_5,350,329.21272947007395
1734_2016-06-09_13_6,266,334.9898293032346
1734_2016-06-09_14_1,316,323.7781882818513
1734_2016-06-09_14_2,303,293.3442288460371
1734_2016-06-09_14_3,285,329.68931364065475
1734_2016-06-09_14_4,350,313.6802875138748
1734_2016-06-09_14_5,266,319.94522594579115
1734_2016-06-09_14_6,332,322.470480134811
1734_2016-06-09_15_1,303,288.65784011988893
1734_2016-06-09_15_2,285,323.98814040964487
1734_2016-06-09_15_3,350,308.5115397585942
1734_2016-06-09_15_4,266,314.7218386022049
1734_2016-06-09_15_5,332,317.4111474820222
1734_2016-06-09_15_6,299,335.87594396782634
1734_2016-06-09_16_1,285,332.6293475822191
1734_2016-06-09_16_2,350,319.0239026663087
1734_2016-06-09_16_3,266,324.2524650154492
1734_2016-06-09_16_4,332,327.04252354066796
1734_2016-06-09_16_5,299,345.2048204572616
1734_2016-06-09_16_6,408,338.1938508293847
1734_2016-06-09_17_1,350,290.3270352911754
1734_2016-06-09_17_2,266,289.3416153925622
1734_2016-06-09_17_3,332,295.39195473462735
1734_2016-06-09_17_4,299,313.2196688603633
1734_2016-06-09_17_5,408,307.2132799404022
1734_2016-06-09_17_6,408,357.2265787443276
1734_2016-06-09_18_1,266,325.29480898132823
1734_2016-06-09_18_2,332,339.1304059889823
1734_2016-06-09_18_3,299,352.873440563131
1734_2016-06-09_18_4,408,347.286237462093
1734_2016-06-09_18_5,408,396.04093600853764
1734_2016-06-09_18_6,357,158.5185429087352
1734_2016-06-09_19_1,332,303.4050526984772
1734_2016-06-09_19_2,299,309.41216584817477
1734_2016-06-09_19_3,408,307.88375712651987
1734_2016-06-09_19_4,408,356.2219262918283
1734_2016-06-09_19_5,357,119.9501575277753
1734_2016-06-09_19_6,31,-28.040009898459175
1734_2016-06-09_20_1,299,326.64073293896286
1734_2016-06-09_20_2,408,328.8429756733327
1734_2016-06-09_20_3,408,375.22378949202516
1734_2016-06-09_20_4,357,139.15289220235158
1734_2016-06-09_20_5,31,-9.440389351226145
1734_2016-06-09_20_6,0,-43.3410954076941
1734_2016-06-09_21_1,408,312.18932645146066
1734_2016-06-09_21_2,408,354.9639807799119
1734_2016-06-09_21_3,357,120.7851218224643
1734_2016-06-09_21_4,31,-28.00232811757101
1734_2016-06-09_21_5,0,-61.320045985607436
1734_2016-06-09_21_6,1,-73.89324184230941
1734_2016-06-09_22_1,408,412.69028465586615
1734_2016-06-09_22_2,357,191.0114042788141
1734_2016-06-09_22_3,31,35.66560918235581
1734_2016-06-09_22_4,0,3.020934389169014
1734_2016-06-09_22_5,1,-11.573065008734716
1734_2016-06-09_22_6,4,-12.281212541096295
1734_2016-06-09_23_1,357,188.18548951085154
1734_2016-06-09_23_2,31,32.22777451483654
1734_2016-06-09_23_3,0,-0.09584517545027893
1734_2016-06-09_23_4,1,-14.722792505873258
1734_2016-06-09_23_5,4,-15.332014276722305
1734_2016-06-09_23_6,4,-16.90360523133046
1734_2016-06-10_0_1,31,133.93917440631157
1734_2016-06-10_0_2,0,123.64000864187318
1734_2016-06-10_0_3,1,97.45752385205094
1734_2016-06-10_0_4,4,98.03417660864994
1734_2016-06-10_0_5,4,92.90201199384427
1734_2016-06-10_0_6,5,88.56175151941491
1734_2016-06-10_1_1,0,61.618755242499844
1734_2016-06-10_1_2,1,22.006269102038857
1734_2016-06-10_1_3,4,29.629220677649755
1734_2016-06-10_1_4,4,23.773937271389116
1734_2016-06-10_1_5,5,21.6048320603999
1734_2016-06-10_1_6,42,58.86841273265176
1734_2016-06-10_2_1,1,-15.119270859691483
1734_2016-06-10_2_2,4,-15.535435304819828
1734_2016-06-10_2_3,4,-17.172847674147135
1734_2016-06-10_2_4,5,-19.774807336115742
1734_2016-06-10_2_5,42,18.788413492985683
1734_2016-06-10_2_6,210,140.76299057964894
1734_2016-06-10_3_1,4,-5.823511847419695
1734_2016-06-10_3_2,4,-5.357916973241288
1734_2016-06-10_3_3,5,-9.06325831547926
1734_2016-06-10_3_4,42,29.613195864583247
1734_2016-06-10_3_5,210,151.24779120987662
1734_2016-06-10_3_6,282,213.21071260564875
1734_2016-06-10_4_1,4,0.5607871651436085
1734_2016-06-10_4_2,5,-1.8629256995031085
1734_2016-06-10_4_3,42,36.14109837483693
1734_2016-06-10_4_4,210,157.84470113208906
1734_2016-06-10_4_5,282,219.60042862353853
1734_2016-06-10_4_6,273,232.16807362830994
1734_2016-06-10_5_1,5,0.2092134249382127
1734_2016-06-10_5_2,42,38.66193580372493
1734_2016-06-10_5_3,210,160.1301206894394
1734_2016-06-10_5_4,282,221.91000768520823
1734_2016-06-10_5_5,273,234.40511407587516
1734_2016-06-10_5_6,295,248.36972946220212
1734_2016-06-10_6_1,42,41.548403369332334
1734_2016-06-10_6_2,210,163.6416201784596
1734_2016-06-10_6_3,282,225.0935726052882
1734_2016-06-10_6_4,273,237.62233292623247
1734_2016-06-10_6_5,295,251.4859028014753
1734_2016-06-10_6_6,242,236.03796885882844
1734_2016-06-10_7_1,210,163.91370890684192
1734_2016-06-10_7_2,282,225.42457907217764
1734_2016-06-10_7_3,273,237.92242711095437
1734_2016-06-10_7_4,295,251.78916932570425
1734_2016-06-10_7_5,242,236.33171047276662
1734_2016-06-10_7_6,285,254.75712718341958
1734_2016-06-10_8_1,282,253.1917489043731
1734_2016-06-10_8_2,273,271.7022636970528
1734_2016-06-10_8_3,295,282.41434899547073
1734_2016-06-10_8_4,242,267.28063339489677
1734_2016-06-10_8_5,285,284.73401497843287
1734_2016-06-10_8_6,279,297.80251189397455
1734_2016-06-10_9_1,273,289.05934715434057
1734_2016-06-10_9_2,295,303.52991267523146
1734_2016-06-10_9_3,242,286.42424085057036
1734_2016-06-10_9_4,285,304.0799923077367
1734_2016-06-10_9_5,279,316.54087617064306
1734_2016-06-10_9_6,317,346.63637295652006
1734_2016-06-10_10_1,295,293.8540934836333
1734_2016-06-10_10_2,242,274.65323238611217
1734_2016-06-10_10_3,285,293.4082636805257
1734_2016-06-10_10_4,279,305.7563351396725
1734_2016-06-10_10_5,317,336.1905497781323
1734_2016-06-10_10_6,348,323.4795075627144
1734_2016-06-10_11_1,242,275.3436455240984
1734_2016-06-10_11_2,285,294.2481779792825
1734_2016-06-10_11_3,279,306.51781088692996
1734_2016-06-10_11_4,317,336.9600751968585
1734_2016-06-10_11_5,348,324.22486394201735
1734_2016-06-10_11_6,265,335.0022719370829
1734_2016-06-10_12_1,285,274.15850171914155
1734_2016-06-10_12_2,279,282.07794232141526
1734_2016-06-10_12_3,317,314.8026155532441
1734_2016-06-10_12_4,348,301.8331745526025
1734_2016-06-10_12_5,265,313.3138544740213
1734_2016-06-10_12_6,339,296.9391185388119
1734_2016-06-10_13_1,279,288.6099872497333
1734_2016-06-10_13_2,317,322.7491009741599
1734_2016-06-10_13_3,348,309.03754758556386
1734_2016-06-10_13_4,265,320.5943859877518
1734_2016-06-10_13_5,339,303.9909851522086
1734_2016-06-10_13_6,364,304.20683155052393
1734_2016-06-10_14_1,317,316.9590462372928
1734_2016-06-10_14_2,348,301.9937219447829
1734_2016-06-10_14_3,265,314.2083744609761
1734_2016-06-10_14_4,339,297.53746616380806
1734_2016-06-10_14_5,364,297.9560028840459
1734_2016-06-10_14_6,359,287.9179604149648
1734_2016-06-10_15_1,348,302.0183967462778
1734_2016-06-10_15_2,265,314.23839231181677
1734_2016-06-10_15_3,339,297.56468068490125
1734_2016-06-10_15_4,364,297.9835050938209
1734_2016-06-10_15_5,359,287.9445988430166
1734_2016-06-10_15_6,274,296.5969270595997
1734_2016-06-10_16_1,265,341.94248731312365
1734_2016-06-10_16_2,339,331.2677842984645
1734_2016-06-10_16_3,364,328.5391177879008
1734_2016-06-10_16_4,359,318.8232193867879
1734_2016-06-10_16_5,274,326.5057205137182
1734_2016-06-10_16_6,273,296.1423683168924
1734_2016-06-10_17_1,339,284.90963609737776
1734_2016-06-10_17_2,364,272.1426366149751
1734_2016-06-10_17_3,359,267.69353543283296
1734_2016-06-10_17_4,274,274.83553719440215
1734_2016-06-10_17_5,273,246.09502768380855
1734_2016-06-10_17_6,328,302.9966230866572
1734_2016-06-10_18_1,364,304.7322914807437
1734_2016-06-10_18_2,359,307.3401116743398
1734_2016-06-10_18_3,274,310.77956900143954
1734_2016-06-10_18_4,273,282.4190291068858
1734_2016-06-10_18_5,328,338.17977041831705
1734_2016-06-10_18_6,172,117.15740782075682
1734_2016-06-10_19_1,359,343.0491368309241
1734_2016-06-10_19_2,274,354.2209799096437
1734_2016-06-10_19_3,273,321.8035006919087
1734_2016-06-10_19_4,328,377.98058101134086
1734_2016-06-10_19_5,172,155.70816567102483
1734_2016-06-10_19_6,6,14.922650535176132
1734_2016-06-10_20_1,274,363.83143707771023
1734_2016-06-10_20_2,273,333.4949937254757
1734_2016-06-10_20_3,328,388.5802200548336
1734_2016-06-10_20_4,172,166.4198550487466
1734_2016-06-10_20_5,6,25.29791016469281
1734_2016-06-10_20_6,0,3.6122051687750343
1734_2016-06-10_21_1,273,279.3712031048573
1734_2016-06-10_21_2,328,322.7365343773387
1734_2016-06-10_21_3,172,106.72522926649026
1734_2016-06-10_21_4,6,-35.02775623537434
1734_2016-06-10_21_5,0,-54.81876954993248
1734_2016-06-10_21_6,1,-60.278626684126294
1734_2016-06-10_22_1,328,318.8978596987802
1734_2016-06-10_22_2,172,102.05533297772445
1734_2016-06-10_22_3,6,-39.26153671912854
1734_2016-06-10_22_4,0,-59.09730594625225
1734_2016-06-10_22_5,1,-64.4227840043039
1734_2016-06-10_22_6,3,-64.78399754028894
1734_2016-06-10_23_1,172,107.53940795068232
1734_2016-06-10_23_2,6,-32.58994730141143
1734_2016-06-10_23_3,0,-53.048767964733884
1734_2016-06-10_23_4,1,-58.31030604335368
1734_2016-06-10_23_5,3,-58.86349857992366
1734_2016-06-10_23_6,2,-60.13951543664294
1734_2016-06-11_0_1,6,6.247810401833135
1734_2016-06-11_0_2,0,-5.801132843313411
1734_2016-06-11_0_3,1,-15.475068789406947
1734_2016-06-11_0_4,3,-15.575443769512106
1734_2016-06-11_0_5,2,-18.21103976138096
1734_2016-06-11_0_6,3,-21.133353655287607
1734_2016-06-11_1_1,0,-5.950439575330023
1734_2016-06-11_1_2,1,-15.656706206515167
1734_2016-06-11_1_3,3,-15.740118294195298
1734_2016-06-11_1_4,2,-18.377455084543584
1734_2016-06-11_1_5,3,-21.294542252460047
1734_2016-06-11_1_6,30,-6.508491342985678
1734_2016-06-11_2_1,1,-12.071543192845468
1734_2016-06-11_2_2,3,-11.37862875571642
1734_2016-06-11_2_3,2,-14.42327962832806
1734_2016-06-11_2_4,3,-17.298566629309477
1734_2016-06-11_2_5,30,-2.638020206132694
1734_2016-06-11_2_6,86,60.593663289508
1734_2016-06-11_3_1,3,-3.5029730846853795
1734_2016-06-11_3_2,2,-4.842239746210083
1734_2016-06-11_3_3,3,-8.61228814287611
1734_2016-06-11_3_4,30,6.140082200305642
1734_2016-06-11_3_5,86,69.0960655072853
1734_2016-06-11_3_6,177,105.83392039218073
1734_2016-06-11_4_1,2,-0.9241731417255608
1734_2016-06-11_4_2,3,-3.845808504051803
1734_2016-06-11_4_3,30,10.461426235207
1734_2016-06-11_4_4,86,73.46309110185511
1734_2016-06-11_4_5,177,110.06378766658473
1734_2016-06-11_4_6,184,159.51300232705668
1734_2016-06-11_5_1,3,-2.0839828001583953
1734_2016-06-11_5_2,30,12.604755380034021
1734_2016-06-11_5_3,86,75.40625740416895
1734_2016-06-11_5_4,177,112.02749546401397
1734_2016-06-11_5_5,184,161.41503453844706
1734_2016-06-11_5_6,192,135.00607306195903
1734_2016-06-11_6_1,30,15.667874812895406
1734_2016-06-11_6_2,86,79.13266072546772
1734_2016-06-11_6_3,177,115.40589461481845
1734_2016-06-11_6_4,184,164.82914724067092
1734_2016-06-11_6_5,192,138.31295626599174
1734_2016-06-11_6_6,218,176.17057785872444
1734_2016-06-11_7_1,86,87.767821956433
1734_2016-06-11_7_2,177,125.91090240061037
1734_2016-06-11_7_3,184,174.35310541767916
1734_2016-06-11_7_4,192,147.93759359750118
1734_2016-06-11_7_5,218,185.49292726908305
1734_2016-06-11_7_6,200,151.98017157024728
1734_2016-06-11_8_1,177,124.84578278839997
1734_2016-06-11_8_2,184,173.05734619329476
1734_2016-06-11_8_3,192,146.762843715145
1734_2016-06-11_8_4,218,184.30575893394624
1734_2016-06-11_8_5,200,150.8302894866048
1734_2016-06-11_8_6,234,168.21006272962018
1734_2016-06-11_9_1,184,204.48046513884827
1734_2016-06-11_9_2,192,184.99028386914947
1734_2016-06-11_9_3,218,218.96318600727403
1734_2016-06-11_9_4,200,185.85408528920252
1734_2016-06-11_9_5,234,202.13384093578156
1734_2016-06-11_9_6,153,208.60632277614476
1734_2016-06-11_10_1,192,172.65072387715034
1734_2016-06-11_10_2,218,203.951633782359
1734_2016-06-11_10_3,200,172.2444432520559
1734_2016-06-11_10_4,234,188.38032938263143
1734_2016-06-11_10_5,153,195.28477767250587
1734_2016-06-11_10_6,153,181.30620923316536
1734_2016-06-11_11_1,218,215.60964798764996
1734_2016-06-11_11_2,200,186.42686865417713
1734_2016-06-11_11_3,234,201.2382757195231
1734_2016-06-11_11_4,153,208.27864724023925
1734_2016-06-11_11_5,153,193.89197097469778
1734_2016-06-11_11_6,251,184.06969743823672
1734_2016-06-11_12_1,200,187.8670650490549
1734_2016-06-11_12_2,234,202.99033036408582
1734_2016-06-11_12_3,153,209.86707968111918
1734_2016-06-11_12_4,153,195.497194967174
1734_2016-06-11_12_5,251,185.62450500389565
1734_2016-06-11_12_6,177,163.32733070419295
1734_2016-06-11_13_1,234,210.30047091466457
1734_2016-06-11_13_2,153,218.76014853589479
1734_2016-06-11_13_3,153,203.5597511846659
1734_2016-06-11_13_4,251,193.77229168208564
1734_2016-06-11_13_5,177,171.21921397406777
1734_2016-06-11_13_6,177,192.2725955770951
1734_2016-06-11_14_1,153,233.0392070898877
1734_2016-06-11_14_2,153,220.93077846155973
1734_2016-06-11_14_3,251,209.52106033131653
1734_2016-06-11_14_4,177,187.13446515950588
1734_2016-06-11_14_5,177,207.68798499842404
1734_2016-06-11_14_6,166,168.24502474739052
1734_2016-06-11_15_1,153,172.70684453711516
1734_2016-06-11_15_2,251,150.85477862702285
1734_2016-06-11_15_3,177,133.94695452215353
1734_2016-06-11_15_4,177,153.93822140894093
1734_2016-06-11_15_5,166,116.18341872043914
1734_2016-06-11_15_6,215,151.93043162129533
1734_2016-06-11_16_1,251,138.98132805985435
1734_2016-06-11_16_2,177,119.50244244922987
1734_2016-06-11_16_3,177,140.84266434939468
1734_2016-06-11_16_4,166,102.94942661235808
1734_2016-06-11_16_5,215,139.11208904109637
1734_2016-06-11_16_6,212,104.17740614578732
1734_2016-06-11_17_1,177,186.99412846604588
1734_2016-06-11_17_2,177,222.9489120637317
1734_2016-06-11_17_3,166,177.3878739936206
1734_2016-06-11_17_4,215,214.33743613416362
1734_2016-06-11_17_5,212,177.04009654776388
1734_2016-06-11_17_6,271,223.29505632499416
1734_2016-06-11_18_1,177,216.9274107482858
1734_2016-06-11_18_2,166,170.06248463388488
1734_2016-06-11_18_3,215,207.69615577387833
1734_2016-06-11_18_4,212,170.3286102416888
1734_2016-06-11_18_5,271,216.79436250630496
1734_2016-06-11_18_6,50,64.74550366459545
1734_2016-06-11_19_1,166,146.0060641906249
1734_2016-06-11_19_2,215,178.43058941149093
1734_2016-06-11_19_3,212,143.79611871523673
1734_2016-06-11_19_4,271,189.98139213229322
1734_2016-06-11_19_5,50,38.774667575239135
1734_2016-06-11_19_6,2,-29.093333328344528
1734_2016-06-11_20_1,215,190.4770135880581
1734_2016-06-11_20_2,212,158.45105987742323
1734_2016-06-11_20_3,271,203.26772657023187
1734_2016-06-11_20_4,50,52.20145379727538
1734_2016-06-11_20_5,2,-16.088251857874155
1734_2016-06-11_20_6,0,-26.470239384038223
1734_2016-06-11_21_1,212,173.22625467703477
1734_2016-06-11_21_2,271,221.24232278853094
1734_2016-06-11_21_3,50,68.4974248353193
1734_2016-06-11_21_4,2,0.3799862728421317
1734_2016-06-11_21_5,0,-10.51923107695933
1734_2016-06-11_21_6,2,-15.654212708861962
1734_2016-06-11_22_1,271,244.6036553209487
1734_2016-06-11_22_2,50,96.91738985687445
1734_2016-06-11_22_3,2,26.145846115745968
1734_2016-06-11_22_4,0,15.51900343787895
1734_2016-06-11_22_5,2,9.566220208802434
1734_2016-06-11_22_6,3,7.831286466339691
1734_2016-06-11_23_1,50,112.82129030681105
1734_2016-06-11_23_2,2,45.49355643433691
1734_2016-06-11_23_3,0,33.05985515855576
1734_2016-06-11_23_4,2,27.29249883787665
1734_2016-06-11_23_5,3,25.00082308717427
1734_2016-06-11_23_6,4,22.277987661470434
1734_2016-06-12_0_1,2,7.643484413986329
1734_2016-06-12_0_2,0,-12.986222109896119
1734_2016-06-12_0_3,2,-14.45339255624063
1734_2016-06-12_0_4,3,-17.186370229037266
1734_2016-06-12_0_5,4,-18.584202069931195
1734_2016-06-12_0_6,7,-19.45324336460081
1734_2016-06-12_1_1,0,-16.386443443649114
1734_2016-06-12_1_2,2,-18.589893384552084
1734_2016-06-12_1_3,3,-20.936568390839824
1734_2016-06-12_1_4,4,-22.374044124863588
1734_2016-06-12_1_5,7,-23.124055118773185
1734_2016-06-12_1_6,25,-10.071268879158822
1734_2016-06-12_2_1,2,-8.716997405013814
1734_2016-06-12_2_2,3,-8.92580838772065
1734_2016-06-12_2_3,4,-11.48495405693393
1734_2016-06-12_2_4,7,-12.119854887511082
1734_2016-06-12_2_5,25,0.5873145047083881
1734_2016-06-12_2_6,97,70.89250875882058
1734_2016-06-12_3_1,3,-2.4687757218744935
1734_2016-06-12_3_2,4,-3.629723956008064
1734_2016-06-12_3_3,7,-4.998214953728365
1734_2016-06-12_3_4,25,7.784238335571445
1734_2016-06-12_3_5,97,77.86339361610172
1734_2016-06-12_3_6,170,124.05987250512302
