,history,ys
1077_2016-06-08_5_4,136,147.74138031072476
1077_2016-06-08_5_5,112,108.42314662310741
1077_2016-06-08_5_6,116,105.2616427851286
1077_2016-06-08_6_1,142,153.64114155413301
1077_2016-06-08_6_2,204,206.24764317736407
1077_2016-06-08_6_3,136,147.02105215011113
1077_2016-06-08_6_4,112,107.71668426514859
1077_2016-06-08_6_5,116,104.56877932302605
1077_2016-06-08_6_6,139,103.45588918413264
1077_2016-06-08_7_1,204,194.83058528439057
1077_2016-06-08_7_2,136,135.82376446785372
1077_2016-06-08_7_3,112,96.73493637400435
1077_2016-06-08_7_4,116,93.79842223594817
1077_2016-06-08_7_5,139,92.89285377911187
1077_2016-06-08_7_6,137,94.43027373576916
1077_2016-06-08_8_1,136,144.81667449871134
1077_2016-06-08_8_2,112,105.55473930923719
1077_2016-06-08_8_3,116,102.44845026351908
1077_2016-06-08_8_4,139,101.37637494474515
1077_2016-06-08_8_5,137,102.75049317764284
1077_2016-06-08_8_6,86,105.21075757171117
1077_2016-06-08_9_1,112,96.90777949801898
1077_2016-06-08_9_2,116,93.96793825326495
1077_2016-06-08_9_3,139,93.05910673415863
1077_2016-06-08_9_4,137,94.59332644016418
1077_2016-06-08_9_5,86,97.21061046832277
1077_2016-06-08_9_6,76,78.85970357878301
1077_2016-06-08_10_1,116,108.76964428899845
1077_2016-06-08_10_2,139,107.57589049964307
1077_2016-06-08_10_3,137,108.83067248561885
1077_2016-06-08_10_4,86,111.17389777029211
1077_2016-06-08_10_5,76,92.55420757235451
1077_2016-06-08_10_6,78,73.06053071452287
1077_2016-06-08_11_1,139,114.66706702691314
1077_2016-06-08_11_2,137,115.78534892904662
1077_2016-06-08_11_3,86,117.99470165900726
1077_2016-06-08_11_4,76,99.24371585742745
1077_2016-06-08_11_5,78,79.62127074255628
1077_2016-06-08_11_6,106,109.1821910164862
1077_2016-06-08_12_1,137,139.64989032025954
1077_2016-06-08_12_2,86,141.399867671786
1077_2016-06-08_12_3,76,122.19834913973459
1077_2016-06-08_12_4,78,102.13404372769631
1077_2016-06-08_12_5,106,131.2616091996161
1077_2016-06-08_12_6,175,164.25148826458576
1077_2016-06-08_13_1,86,138.8009858477185
1077_2016-06-08_13_2,76,119.64949393473618
1077_2016-06-08_13_3,78,99.63425216507744
1077_2016-06-08_13_4,106,128.80993683930075
1077_2016-06-08_13_5,175,161.8470088462949
1077_2016-06-08_13_6,152,174.08982805320352
1077_2016-06-08_14_1,76,67.86488935569044
1077_2016-06-08_14_2,78,48.846464241151814
1077_2016-06-08_14_3,106,78.99977756178103
1077_2016-06-08_14_4,175,112.9956595619311
1077_2016-06-08_14_5,152,126.17883235438106
1077_2016-06-08_14_6,140,121.33527341562154
1077_2016-06-08_15_1,78,56.82497981541282
1077_2016-06-08_15_2,106,86.82471240925635
1077_2016-06-08_15_3,175,120.66997000192859
1077_2016-06-08_15_4,152,133.70541779917315
1077_2016-06-08_15_5,140,128.71697746586517
1077_2016-06-08_15_6,138,108.6477838450745
1077_2016-06-08_16_1,106,107.59212857786072
1077_2016-06-08_16_2,175,141.03762824075912
1077_2016-06-08_16_3,152,153.68101316288278
1077_2016-06-08_16_4,140,148.3080568848003
1077_2016-06-08_16_5,138,127.86174897656213
1077_2016-06-08_16_6,121,98.02739878551851
1077_2016-06-08_17_1,175,139.47614700097128
1077_2016-06-08_17_2,152,152.14958932179732
1077_2016-06-08_17_3,140,146.80611185895833
1077_2016-06-08_17_4,138,126.38871531982309
1077_2016-06-08_17_5,121,96.58271997467482
1077_2016-06-08_17_6,75,39.30432306361976
1077_2016-06-08_18_1,152,186.98963352067545
1077_2016-06-08_18_2,140,180.9755100887328
1077_2016-06-08_18_3,138,159.90037703644376
1077_2016-06-08_18_4,121,129.44930613628398
1077_2016-06-08_18_5,75,71.53825091395761
1077_2016-06-08_18_6,39,40.439120526343736
1077_2016-06-08_19_1,140,146.65940202477333
1077_2016-06-08_19_2,138,126.24482954517038
1077_2016-06-08_19_3,121,96.4416038984252
1077_2016-06-08_19_4,75,39.16592337105705
1077_2016-06-08_19_5,39,8.689937169289188
1077_2016-06-08_19_6,12,-9.288217064122762
1077_2016-06-08_20_1,138,119.7136162534268
1077_2016-06-08_20_2,121,90.03611179814915
1077_2016-06-08_20_3,75,32.883732419099104
1077_2016-06-08_20_4,39,2.5286739066022434
1077_2016-06-08_20_5,12,-15.330880409194208
1077_2016-06-08_20_6,7,-23.028403210067346
1077_2016-06-08_21_1,121,107.97049571719295
1077_2016-06-08_21_2,75,50.47289225590562
1077_2016-06-08_21_3,39,19.779254978205763
1077_2016-06-08_21_4,12,1.5876392966335828
1077_2016-06-08_21_5,7,-6.4355529258724715
1077_2016-06-08_21_6,1,-9.469192937000898
1077_2016-06-08_22_1,75,63.25158788655361
1077_2016-06-08_22_2,39,32.31196984412865
1077_2016-06-08_22_3,12,13.879108351880163
1077_2016-06-08_22_4,7,5.619314128262744
1077_2016-06-08_22_5,1,2.353626535570214
1077_2016-06-08_22_6,9,0.25822781944158635
1077_2016-06-08_23_1,39,43.83423341475818
1077_2016-06-08_23_2,12,25.179576577633497
1077_2016-06-08_23_3,7,16.702256411129085
1077_2016-06-08_23_4,1,13.223230094599572
1077_2016-06-08_23_5,9,10.918599272707652
1077_2016-06-08_23_6,17,19.65267584023715
1077_2016-06-09_0_1,12,20.438398703643472
1077_2016-06-09_0_2,7,12.05234282520496
1077_2016-06-09_0_3,1,8.662824024374316
1077_2016-06-09_0_4,9,6.44597776242766
1077_2016-06-09_0_5,17,15.266149099816602
1077_2016-06-09_0_6,74,76.97628487576867
1077_2016-06-09_1_1,7,3.776377270152892
1077_2016-06-09_1_2,1,0.5461648958082037
1077_2016-06-09_1_3,9,-1.514441474590427
1077_2016-06-09_1_4,17,7.458962248016135
1077_2016-06-09_1_5,74,69.31938079520441
1077_2016-06-09_1_6,165,149.70549711692053
1077_2016-06-09_2_1,1,3.7077351903213724
1077_2016-06-09_2_2,9,1.586270849652962
1077_2016-06-09_2_3,17,10.499988074454478
1077_2016-06-09_2_4,74,72.30186904629413
1077_2016-06-09_2_5,165,152.63057459918127
1077_2016-06-09_2_6,194,201.6645315303423
1077_2016-06-09_3_1,9,-1.0693423720387614
1077_2016-06-09_3_2,17,7.895493510720243
1077_2016-06-09_3_3,74,69.74750914285912
1077_2016-06-09_3_4,165,150.12538429963942
1077_2016-06-09_3_5,194,199.2075643549341
1077_2016-06-09_3_6,137,135.0458583495349
1077_2016-06-09_4_1,17,17.771008233322505
1077_2016-06-09_4_2,74,79.43292725985059
1077_2016-06-09_4_3,165,159.62436503491676
1077_2016-06-09_4_4,194,208.52369649494727
1077_2016-06-09_4_5,137,144.18266159915768
1077_2016-06-09_4_6,103,111.51287147873404
1077_2016-06-09_5_1,74,78.67676038438836
1077_2016-06-09_5_2,165,158.88275383177526
1077_2016-06-09_5_3,194,207.79636077782953
1077_2016-06-09_5_4,137,143.4693265751529
1077_2016-06-09_5_5,103,110.81326764449867
1077_2016-06-09_5_6,102,108.70747438365449
1077_2016-06-09_6_1,165,154.296017744783
1077_2016-06-09_6_2,194,203.29791608480122
1077_2016-06-09_6_3,137,139.0574737298098
1077_2016-06-09_6_4,103,106.48633981561414
1077_2016-06-09_6_5,102,104.46383682531264
1077_2016-06-09_6_6,118,106.07920273627349
1077_2016-06-09_7_1,194,213.7958543260715
1077_2016-06-09_7_2,137,149.3533341572513
1077_2016-06-09_7_3,103,116.58401228282511
1077_2016-06-09_7_4,102,114.36713630898757
1077_2016-06-09_7_5,118,115.79187077753002
1077_2016-06-09_7_6,144,115.14969297297083
1077_2016-06-09_8_1,137,129.9385358893455
1077_2016-06-09_8_2,103,97.54293501610422
1077_2016-06-09_8_3,102,95.69258618107921
1077_2016-06-09_8_4,118,97.47679240277483
1077_2016-06-09_8_5,144,97.18716677684469
1077_2016-06-09_8_6,116,102.11960007931619
1077_2016-06-09_9_1,103,104.46847098571655
1077_2016-06-09_9_2,102,102.48481052928858
1077_2016-06-09_9_3,118,104.13827128308608
1077_2016-06-09_9_4,144,103.72041694614029
1077_2016-06-09_9_5,116,108.52708984870608
1077_2016-06-09_9_6,104,88.72482503354613
1077_2016-06-09_10_1,102,101.04460656130873
1077_2016-06-09_10_2,118,102.72579021293893
1077_2016-06-09_10_3,144,102.33512512784145
1077_2016-06-09_10_4,116,107.16846390857523
1077_2016-06-09_10_5,104,87.3923516724725
1077_2016-06-09_10_6,73,64.03230378792617
1077_2016-06-09_11_1,118,103.66279301024903
1077_2016-06-09_11_2,144,103.2540912904829
1077_2016-06-09_11_3,116,108.06974062888415
1077_2016-06-09_11_4,104,88.27627945958055
1077_2016-06-09_11_5,73,64.89921659640736
1077_2016-06-09_11_6,105,87.56214774739522
1077_2016-06-09_12_1,144,117.31531728488855
1077_2016-06-09_12_2,116,121.86029806500747
1077_2016-06-09_12_3,104,101.801378513865
1077_2016-06-09_12_4,73,78.16396715312086
1077_2016-06-09_12_5,105,100.57156132918286
1077_2016-06-09_12_6,136,124.16709382922122
1077_2016-06-09_13_1,116,148.03131969526083
1077_2016-06-09_13_2,104,127.46862666830233
1077_2016-06-09_13_3,73,103.33713911137156
1077_2016-06-09_13_4,105,125.26016770516895
1077_2016-06-09_13_5,136,148.38046216433895
1077_2016-06-09_13_6,183,166.32237429792266
1077_2016-06-09_14_1,104,96.05388700135812
1077_2016-06-09_14_2,73,72.52711074754201
1077_2016-06-09_14_3,105,95.04321038373598
1077_2016-06-09_14_4,136,118.74515969129013
1077_2016-06-09_14_5,183,137.2575302328272
1077_2016-06-09_14_6,154,135.37875025461358
1077_2016-06-09_15_1,73,80.32026674583793
1077_2016-06-09_15_2,105,102.68635369470525
1077_2016-06-09_15_3,136,126.24117795202918
1077_2016-06-09_15_4,183,144.60925549548062
1077_2016-06-09_15_5,154,142.58896005634477
1077_2016-06-09_15_6,145,119.19645616198815
1077_2016-06-09_16_1,105,95.50699685580761
1077_2016-06-09_16_2,136,119.2000186049969
1077_2016-06-09_16_3,183,137.70363343729184
1077_2016-06-09_16_4,154,135.81626629098594
1077_2016-06-09_16_5,145,112.55413191475576
1077_2016-06-09_16_6,138,91.96239111878249
1077_2016-06-09_17_1,136,128.51028821828447
1077_2016-06-09_17_2,183,146.8346870096417
1077_2016-06-09_17_3,154,144.7715536031953
1077_2016-06-09_17_4,145,121.33703634180529
1077_2016-06-09_17_5,138,100.5762309081008
1077_2016-06-09_17_6,82,54.543088925307046
1077_2016-06-09_18_1,183,154.18022718848889
1077_2016-06-09_18_2,154,151.97569737956633
1077_2016-06-09_18_3,145,128.4025054954667
1077_2016-06-09_18_4,138,107.50569482650242
1077_2016-06-09_18_5,82,61.33916561209675
1077_2016-06-09_18_6,36,26.10895944231749
1077_2016-06-09_19_1,154,180.24071014668158
1077_2016-06-09_19_2,145,156.1234369528476
1077_2016-06-09_19_3,138,134.69301815079467
1077_2016-06-09_19_4,82,88.00315237877517
1077_2016-06-09_19_5,36,52.259683506364745
1077_2016-06-09_19_6,13,33.18573784604855
1077_2016-06-09_20_1,145,130.38784173615386
1077_2016-06-09_20_2,138,109.45281476242454
1077_2016-06-09_20_3,82,63.24880487982759
1077_2016-06-09_20_4,36,27.98183951795216
1077_2016-06-09_20_5,13,9.375225015897826
1077_2016-06-09_20_6,7,-1.962733297142364
1077_2016-06-09_21_1,138,123.78369941526107
1077_2016-06-09_21_2,82,77.30383023778919
1077_2016-06-09_21_3,36,41.766315675454656
1077_2016-06-09_21_4,13,22.89435985183185
1077_2016-06-09_21_5,7,11.296167848164501
1077_2016-06-09_21_6,1,7.48232338239707
1077_2016-06-09_22_1,82,91.24647718913153
1077_2016-06-09_22_2,36,55.44057663040798
1077_2016-06-09_22_3,13,36.30540104915336
1077_2016-06-09_22_4,7,24.44905608020487
1077_2016-06-09_22_5,1,20.38202790937278
1077_2016-06-09_22_6,4,18.43115123143356
1077_2016-06-09_23_1,36,46.37208752360787
1077_2016-06-09_23_2,13,27.411473881213567
1077_2016-06-09_23_3,7,15.726330658469294
1077_2016-06-09_23_4,1,11.827208722494206
1077_2016-06-09_23_5,4,10.041006204304622
1077_2016-06-09_23_6,22,17.486415813868277
1077_2016-06-10_0_1,13,17.2390416349983
1077_2016-06-10_0_2,7,5.749710468144698
1077_2016-06-10_0_3,1,2.0426313458275303
1077_2016-06-10_0_4,4,0.4447749542842274
1077_2016-06-10_0_5,22,8.074905162067438
1077_2016-06-10_0_6,67,58.7670290018738
1077_2016-06-10_1_1,7,1.5922673572224824
1077_2016-06-10_1_2,1,-2.0347839543318145
1077_2016-06-10_1_3,4,-3.554153013315954
1077_2016-06-10_1_4,22,4.152953701927984
1077_2016-06-10_1_5,67,54.92057230640078
1077_2016-06-10_1_6,136,126.75929677472003
1077_2016-06-10_2_1,1,3.2688536971142668
1077_2016-06-10_2_2,4,1.6473934010402758
1077_2016-06-10_2_3,22,9.254374062597805
1077_2016-06-10_2_4,67,59.923793968410614
1077_2016-06-10_2_5,136,131.66620999288847
1077_2016-06-10_2_6,200,174.3907140657732
1077_2016-06-10_3_1,4,-0.5777864827524581
1077_2016-06-10_3_2,22,7.072027302410703
1077_2016-06-10_3_3,67,57.783455824789876
1077_2016-06-10_3_4,136,129.5670718299665
1077_2016-06-10_3_5,200,172.33198281334535
1077_2016-06-10_3_6,149,122.58684367321942
1077_2016-06-10_4_1,22,11.561694664689313
1077_2016-06-10_4_2,67,62.18670029673171
1077_2016-06-10_4_3,136,133.88555699048987
1077_2016-06-10_4_4,200,176.56734021866248
1077_2016-06-10_4_5,149,126.74067347325064
1077_2016-06-10_4_6,113,100.08879481880355
1077_2016-06-10_5_1,67,72.4240757090653
1077_2016-06-10_5_2,136,143.9258702373655
1077_2016-06-10_5_3,200,186.41438460602927
1077_2016-06-10_5_4,149,136.39816928862723
1077_2016-06-10_5_5,113,109.56039073683081
1077_2016-06-10_5_6,128,110.94383347450523
1077_2016-06-10_6_1,136,138.60620411198593
1077_2016-06-10_6_2,200,181.19711825441573
1077_2016-06-10_6_3,149,131.2813315882656
1077_2016-06-10_6_4,113,104.54204850790762
1077_2016-06-10_6_5,128,106.02209074953784
1077_2016-06-10_6_6,113,109.08059804543106
1077_2016-06-10_7_1,200,178.64108171031194
1077_2016-06-10_7_2,149,128.77449692219042
1077_2016-06-10_7_3,113,102.08346861884755
1077_2016-06-10_7_4,128,103.61083676749745
1077_2016-06-10_7_5,113,106.71575898049896
1077_2016-06-10_7_6,140,102.57018500106534
1077_2016-06-10_8_1,149,149.72227128870705
1077_2016-06-10_8_2,113,122.62801328908698
1077_2016-06-10_8_3,128,123.75991362513837
1077_2016-06-10_8_4,113,126.47698049850254
1077_2016-06-10_8_5,140,121.95101711772483
1077_2016-06-10_8_6,112,121.99077336407234
1077_2016-06-10_9_1,113,121.91964520686284
1077_2016-06-10_9_2,128,123.0651811226016
1077_2016-06-10_9_3,113,125.79562110048228
1077_2016-06-10_9_4,140,121.28277340150981
1077_2016-06-10_9_5,112,121.33539286215465
1077_2016-06-10_9_6,128,104.12262199940352
1077_2016-06-10_10_1,128,114.31723271582518
1077_2016-06-10_10_2,113,117.21606445301138
1077_2016-06-10_10_3,140,112.8683670922382
1077_2016-06-10_10_4,112,113.08295786501745
1077_2016-06-10_10_5,128,96.02904048231724
1077_2016-06-10_10_6,96,77.59345671229414
1077_2016-06-10_11_1,113,130.63544823879184
1077_2016-06-10_11_2,140,126.02943732386771
1077_2016-06-10_11_3,112,125.99068689393354
1077_2016-06-10_11_4,128,108.6883049457434
1077_2016-06-10_11_5,96,90.00903937567003
1077_2016-06-10_11_6,127,115.47628853149368
1077_2016-06-10_12_1,140,108.73345886895927
1077_2016-06-10_12_2,112,109.027643672008
1077_2016-06-10_12_3,128,92.05178819133828
1077_2016-06-10_12_4,96,73.69276368748108
1077_2016-06-10_12_5,127,99.47408949770288
1077_2016-06-10_12_6,158,137.1118347206538
1077_2016-06-10_13_1,112,139.6923262159112
1077_2016-06-10_13_2,128,122.12619749607684
1077_2016-06-10_13_3,96,103.1882620913533
1077_2016-06-10_13_4,127,128.40182062210945
1077_2016-06-10_13_5,158,165.48272768024194
1077_2016-06-10_13_6,193,170.02411362493876
1077_2016-06-10_14_1,128,94.96692878278503
1077_2016-06-10_14_2,96,76.55178990444931
1077_2016-06-10_14_3,127,102.27808150182608
1077_2016-06-10_14_4,158,139.86185188122545
1077_2016-06-10_14_5,193,144.8964213873848
1077_2016-06-10_14_6,153,125.81499841694378
1077_2016-06-10_15_1,96,108.94899809197122
1077_2016-06-10_15_2,127,134.05166656886203
1077_2016-06-10_15_3,158,171.0238181274717
1077_2016-06-10_15_4,193,175.45854203834156
1077_2016-06-10_15_5,153,155.78882007192846
1077_2016-06-10_15_6,169,133.6857698028837
1077_2016-06-10_16_1,127,121.35192744237143
1077_2016-06-10_16_2,158,158.56853990938956
1077_2016-06-10_16_3,193,163.24301903076775
1077_2016-06-10_16_4,153,143.80843715828672
1077_2016-06-10_16_5,169,121.93600070429594
1077_2016-06-10_16_6,131,94.52326901448156
1077_2016-06-10_17_1,158,164.10789110396945
1077_2016-06-10_17_2,193,168.67574167089205
1077_2016-06-10_17_3,153,149.1365837674778
1077_2016-06-10_17_4,169,127.16158429646413
1077_2016-06-10_17_5,131,99.64826385445711
1077_2016-06-10_17_6,98,71.07037197507573
1077_2016-06-10_18_1,193,162.6854231085996
1077_2016-06-10_18_2,153,143.26157455940188
1077_2016-06-10_18_3,169,121.39966481988657
1077_2016-06-10_18_4,131,93.99725721281193
1077_2016-06-10_18_5,98,65.52814317550111
1077_2016-06-10_18_6,43,41.89743714331609
1077_2016-06-10_19_1,153,172.99261749541324
1077_2016-06-10_19_2,169,150.55840641240755
1077_2016-06-10_19_3,131,122.59471385398406
1077_2016-06-10_19_4,98,93.57511919978484
1077_2016-06-10_19_5,43,69.4045289094496
1077_2016-06-10_19_6,13,42.745891739844836
1077_2016-06-10_20_1,169,130.9506325256474
1077_2016-06-10_20_2,131,103.36437561125432
1077_2016-06-10_20_3,98,74.71495123449124
1077_2016-06-10_20_4,43,50.90740570811611
1077_2016-06-10_20_5,13,24.604824950041035
1077_2016-06-10_20_6,4,12.322100812916744
1077_2016-06-10_21_1,131,140.68131993545376
1077_2016-06-10_21_2,98,111.3135710311031
1077_2016-06-10_21_3,43,86.80152821129042
1077_2016-06-10_21_4,13,59.808011229545414
1077_2016-06-10_21_5,4,46.84765089761072
1077_2016-06-10_21_6,1,40.3851179863435
1077_2016-06-10_22_1,98,101.81860959029568
1077_2016-06-10_22_2,43,77.4893379971991
1077_2016-06-10_22_3,13,50.67507402658569
1077_2016-06-10_22_4,4,37.89051621333549
1077_2016-06-10_22_5,1,31.600401747821024
1077_2016-06-10_22_6,8,28.410880843965188
1077_2016-06-10_23_1,43,73.74423391437907
1077_2016-06-10_23_2,13,47.00206052271784
1077_2016-06-10_23_3,4,34.28820559625994
1077_2016-06-10_23_4,1,28.06743303746093
1077_2016-06-10_23_5,8,24.945919258138204
1077_2016-06-10_23_6,9,23.16069453354916
1077_2016-06-11_0_1,13,16.849631154571853
1077_2016-06-11_0_2,4,4.716188959481286
1077_2016-06-11_0_3,1,-0.935343398515684
1077_2016-06-11_0_4,8,-3.498574444367364
1077_2016-06-11_0_5,9,-4.736262979395747
1077_2016-06-11_0_6,14,-0.09824695069485756
1077_2016-06-11_1_1,4,0.9406604553427087
1077_2016-06-11_1_2,1,-4.6381956753199205
1077_2016-06-11_1_3,8,-7.130149459310246
1077_2016-06-11_1_4,9,-8.297932768863987
1077_2016-06-11_1_5,14,-3.591357140354617
1077_2016-06-11_1_6,33,8.693733471805189
1077_2016-06-11_2_1,1,-1.6377462320078422
1077_2016-06-11_2_2,8,-4.187456524950051
1077_2016-06-11_2_3,9,-5.411884571906327
1077_2016-06-11_2_4,14,-0.7608633100584967
1077_2016-06-11_2_5,33,11.469742317322726
1077_2016-06-11_2_6,36,30.687407687580254
1077_2016-06-11_3_1,8,-1.6004850241083375
1077_2016-06-11_3_2,9,-2.874710424917609
1077_2016-06-11_3_3,14,1.7274720465751159
1077_2016-06-11_3_4,33,13.910178995436354
1077_2016-06-11_3_5,36,33.08086770252758
1077_2016-06-11_3_6,67,57.16391629965382
1077_2016-06-11_4_1,9,6.540972118857894
1077_2016-06-11_4_2,14,10.961909425783759
1077_2016-06-11_4_3,33,22.966860050056127
1077_2016-06-11_4_4,36,41.96321411485854
1077_2016-06-11_4_5,67,65.8752838870554
1077_2016-06-11_4_6,97,89.91999261716603
1077_2016-06-11_5_1,14,13.373602776378547
1077_2016-06-11_5_2,33,25.332130026011725
1077_2016-06-11_5_3,36,44.28295433298256
1077_2016-06-11_5_4,67,68.15037076267011
1077_2016-06-11_5_5,97,92.15128569522463
1077_2016-06-11_5_6,123,103.14002441377528
1077_2016-06-11_6_1,33,25.946469550432752
1077_2016-06-11_6_2,36,44.885468260301515
1077_2016-06-11_6_3,67,68.74128672718571
1077_2016-06-11_6_4,97,92.73082694943793
1077_2016-06-11_6_5,123,103.70840991273613
1077_2016-06-11_6_6,93,113.00723158008499
1077_2016-06-11_7_1,36,51.80322328613655
1077_2016-06-11_7_2,67,75.52587990922859
1077_2016-06-11_7_3,97,99.38482155808143
1077_2016-06-11_7_4,123,110.23431987724857
1077_2016-06-11_7_5,93,119.40752243839164
1077_2016-06-11_7_6,119,122.84430042980429
1077_2016-06-11_8_1,67,60.026857385157484
1077_2016-06-11_8_2,97,84.18414414865714
1077_2016-06-11_8_3,123,95.32624465208337
1077_2016-06-11_8_4,93,104.78641701440634
1077_2016-06-11_8_5,119,108.50464084327149
1077_2016-06-11_8_6,126,105.14891320248245
1077_2016-06-11_9_1,97,91.02305874817529
1077_2016-06-11_9_2,123,102.03351502971046
1077_2016-06-11_9_3,93,111.36457722739739
1077_2016-06-11_9_4,119,114.9561761700891
1077_2016-06-11_9_5,126,111.47626108175375
1077_2016-06-11_9_6,112,109.33853583810597
1077_2016-06-11_10_1,123,107.89540443099146
1077_2016-06-11_10_2,93,117.11362944409103
1077_2016-06-11_10_3,119,120.59456323741372
1077_2016-06-11_10_4,126,117.00611322480093
1077_2016-06-11_10_5,112,114.76194227665565
1077_2016-06-11_10_6,120,99.95512315758054
1077_2016-06-11_11_1,93,131.92747233564967
1077_2016-06-11_11_2,119,135.12325023291646
1077_2016-06-11_11_3,126,131.25513337159697
1077_2016-06-11_11_4,112,128.73667896185287
1077_2016-06-11_11_5,120,113.66085614192957
1077_2016-06-11_11_6,145,126.05973666953038
1077_2016-06-11_12_1,119,96.94510393888353
1077_2016-06-11_12_2,126,93.81188912802604
1077_2016-06-11_12_3,112,92.01419042911773
1077_2016-06-11_12_4,120,77.645249287339
1077_2016-06-11_12_5,145,90.73740452561397
1077_2016-06-11_12_6,135,109.4036219916353
1077_2016-06-11_13_1,126,115.44224419091772
1077_2016-06-11_13_2,112,113.2281766048059
1077_2016-06-11_13_3,120,98.450881379544
1077_2016-06-11_13_4,145,111.14254305880851
1077_2016-06-11_13_5,135,129.41597618080974
1077_2016-06-11_13_6,159,120.76969182720742
1077_2016-06-11_14_1,112,123.58270315459896
1077_2016-06-11_14_2,120,108.60609068814887
1077_2016-06-11_14_3,145,121.10227184077159
1077_2016-06-11_14_4,135,139.1839872966625
1077_2016-06-11_14_5,159,130.34967570510344
1077_2016-06-11_14_6,138,104.06912518916945
1077_2016-06-11_15_1,120,97.24634629725335
1077_2016-06-11_15_2,145,109.96119441660879
1077_2016-06-11_15_3,135,128.25736765628824
1077_2016-06-11_15_4,159,119.63338568933918
1077_2016-06-11_15_5,138,93.5591161029526
1077_2016-06-11_15_6,108,78.5324804362227
1077_2016-06-11_16_1,145,132.27685653556122
1077_2016-06-11_16_2,135,150.14346921663392
1077_2016-06-11_16_3,159,141.0981954250519
1077_2016-06-11_16_4,138,114.61074358078243
1077_2016-06-11_16_5,108,99.17887911955138
1077_2016-06-11_16_6,112,78.93576072568115
1077_2016-06-11_17_1,135,162.6217012558734
1077_2016-06-11_17_2,159,153.3362304091187
1077_2016-06-11_17_3,138,126.61320513144707
1077_2016-06-11_17_4,108,110.95030185716728
1077_2016-06-11_17_5,112,90.48059198239842
1077_2016-06-11_17_6,77,71.73487677833096
1077_2016-06-11_18_1,159,126.24622717582224
1077_2016-06-11_18_2,138,100.04466511351586
1077_2016-06-11_18_3,108,84.89318726011909
1077_2016-06-11_18_4,112,64.9250582321261
1077_2016-06-11_18_5,77,46.67126880174821
1077_2016-06-11_18_6,45,28.972129955134378
1077_2016-06-11_19_1,138,132.1679512025999
1077_2016-06-11_19_2,108,116.39812303348508
1077_2016-06-11_19_3,112,95.82354649174418
1077_2016-06-11_19_4,77,76.97498322915123
1077_2016-06-11_19_5,45,58.692519521822675
1077_2016-06-11_19_6,34,32.2286572518848
1077_2016-06-11_20_1,108,122.11790905661125
1077_2016-06-11_20_2,112,101.43323071882648
1077_2016-06-11_20_3,77,82.47668504113206
1077_2016-06-11_20_4,45,64.08831750307489
1077_2016-06-11_20_5,34,37.52058997551656
1077_2016-06-11_20_6,9,23.115170283912946
1077_2016-06-11_21_1,112,87.58708132896366
1077_2016-06-11_21_2,77,68.89706413851545
1077_2016-06-11_21_3,45,50.77009460467174
1077_2016-06-11_21_4,34,24.458733356428453
1077_2016-06-11_21_5,9,10.304745076352248
1077_2016-06-11_21_6,4,5.91285436255572
1077_2016-06-11_22_1,77,92.84005156011575
1077_2016-06-11_22_2,45,74.25219661777672
1077_2016-06-11_22_3,34,47.48882167600097
1077_2016-06-11_22_4,9,32.89152064317804
1077_2016-06-11_22_5,4,28.06485063052436
1077_2016-06-11_22_6,0,24.92328373093467
1077_2016-06-11_23_1,45,58.717054737698845
1077_2016-06-11_23_2,34,32.25272018237767
1077_2016-06-11_23_3,9,17.948703222135848
1077_2016-06-11_23_4,4,13.409671773120849
1077_2016-06-11_23_5,0,10.550206600242717
1077_2016-06-11_23_6,6,8.588153232769159
1077_2016-06-12_0_1,34,18.799708952066453
1077_2016-06-12_0_2,9,4.754652850267078
1077_2016-06-12_0_3,4,0.4695974481116707
1077_2016-06-12_0_4,0,-2.140780535426785
1077_2016-06-12_0_5,6,-3.8585414640647713
1077_2016-06-12_0_6,13,-0.721551451461167
1077_2016-06-12_1_1,9,19.66234915112429
1077_2016-06-12_1_2,4,15.090331241811299
1077_2016-06-12_1_3,0,12.19851457443795
1077_2016-06-12_1_4,6,10.204732455633732
1077_2016-06-12_1_5,13,13.071014488855681
1077_2016-06-12_1_6,14,16.36289418919928
1077_2016-06-12_2_1,4,4.633224697113064
1077_2016-06-12_2_2,0,1.942699862570251
1077_2016-06-12_2_3,6,0.14633485257122913
1077_2016-06-12_2_4,13,3.2062338562433013
1077_2016-06-12_2_5,14,6.688003538631349
1077_2016-06-12_2_6,27,19.514877749709186
1077_2016-06-12_3_1,0,1.321664288646332
1077_2016-06-12_3_2,6,-0.46274623007981575
1077_2016-06-12_3_3,13,2.608877149445675
1077_2016-06-12_3_4,14,6.102145521825165
1077_2016-06-12_3_5,27,18.940297081324132
1077_2016-06-12_3_6,60,44.695058700332304
1077_2016-06-12_4_1,6,-1.7589694250630856
1077_2016-06-12_4_2,13,1.337605325241725
1077_2016-06-12_4_3,14,4.855344772332558
1077_2016-06-12_4_4,27,17.717496355831187
1077_2016-06-12_4_5,60,43.495796015517136
1077_2016-06-12_4_6,79,77.1304611870048
1077_2016-06-12_5_1,13,8.947220130097861
1077_2016-06-12_5_2,14,12.318479926756098
1077_2016-06-12_5_3,27,25.03697148848154
1077_2016-06-12_5_4,60,50.67437647921572
1077_2016-06-12_5_5,79,84.17085910350615
1077_2016-06-12_5_6,107,96.43424662403578
1077_2016-06-12_6_1,14,16.293246678537628
