,history,ys
1231_2016-06-08_5_5,950,915.6596094803778
1231_2016-06-08_5_6,1043,987.3188516197685
1231_2016-06-08_6_1,653,557.7485252261724
1231_2016-06-08_6_2,934,848.8656294404983
1231_2016-06-08_6_3,1001,945.5253283860942
1231_2016-06-08_6_4,950,906.1627191048055
1231_2016-06-08_6_5,1043,977.8716489702387
1231_2016-06-08_6_6,1075,1005.8737655935748
1231_2016-06-08_7_1,934,943.6187485424654
1231_2016-06-08_7_2,1001,1039.7826992128448
1231_2016-06-08_7_3,950,999.9269354110861
1231_2016-06-08_7_4,1043,1071.1452909402715
1231_2016-06-08_7_5,1075,1098.65939991206
1231_2016-06-08_7_6,1046,1073.7613047336802
1231_2016-06-08_8_1,1001,1030.2142759582948
1231_2016-06-08_8_2,950,990.408574142568
1231_2016-06-08_8_3,1043,1061.6767297334977
1231_2016-06-08_8_4,1075,1089.2403782131305
1231_2016-06-08_8_5,1046,1064.3915633519132
1231_2016-06-08_8_6,782,1064.4041552825531
1231_2016-06-08_9_1,950,961.347147262544
1231_2016-06-08_9_2,1043,1032.7673522254381
1231_2016-06-08_9_3,1075,1060.4822545547913
1231_2016-06-08_9_4,1046,1035.7839021832228
1231_2016-06-08_9_5,782,1035.9461693838355
1231_2016-06-08_9_6,595,898.2274015151323
1231_2016-06-08_10_1,1043,1021.4795732321114
1231_2016-06-08_10_2,1075,1049.253533215925
1231_2016-06-08_10_3,1046,1024.6139295091962
1231_2016-06-08_10_4,782,1024.8346380016612
1231_2016-06-08_10_5,595,887.1740056599986
1231_2016-06-08_10_6,365,659.4611116755591
1231_2016-06-08_11_1,1075,1070.6613651209404
1231_2016-06-08_11_2,1046,1045.9097556476086
1231_2016-06-08_11_3,782,1046.0190443875897
1231_2016-06-08_11_4,595,908.2475752415364
1231_2016-06-08_11_5,365,680.4244243508156
1231_2016-06-08_11_6,409,724.2378644790289
1231_2016-06-08_12_1,1046,1050.2256907909923
1231_2016-06-08_12_2,782,1050.3123985603038
1231_2016-06-08_12_3,595,912.5184665872092
1231_2016-06-08_12_4,365,684.6729703949477
1231_2016-06-08_12_5,409,728.4641821322276
1231_2016-06-08_12_6,594,956.1119994732724
1231_2016-06-08_13_1,782,1046.1088165815713
1231_2016-06-08_13_2,595,908.3368777474406
1231_2016-06-08_13_3,365,680.5132596260502
1231_2016-06-08_13_4,409,724.3262349681446
1231_2016-06-08_13_5,594,951.9957020468336
1231_2016-06-08_13_6,906,1090.8136847558394
1231_2016-06-08_14_1,595,645.6098783717897
1231_2016-06-08_14_2,365,419.1608477893391
1231_2016-06-08_14_3,409,464.3412188290066
1231_2016-06-08_14_4,594,693.370927391613
1231_2016-06-08_14_5,906,833.542034801723
1231_2016-06-08_14_6,780,923.8798096100509
1231_2016-06-08_15_1,365,368.81576027772905
1231_2016-06-08_15_2,409,414.2595367919186
1231_2016-06-08_15_3,594,643.5512726917264
1231_2016-06-08_15_4,906,783.9830365121311
1231_2016-06-08_15_5,780,874.5801039765357
1231_2016-06-08_15_6,868,827.3225303499107
1231_2016-06-08_16_1,409,410.46374057019375
1231_2016-06-08_16_2,594,639.775336074074
1231_2016-06-08_16_3,906,780.2268555931117
1231_2016-06-08_16_4,780,870.8435753943434
1231_2016-06-08_16_5,868,823.6055512835284
1231_2016-06-08_16_6,632,713.1687252009804
1231_2016-06-08_17_1,594,638.319253793865
1231_2016-06-08_17_2,906,778.7783915347177
1231_2016-06-08_17_3,780,869.4026896992315
1231_2016-06-08_17_4,868,822.1722043017053
1231_2016-06-08_17_5,632,711.7428774899017
1231_2016-06-08_17_6,798,568.7787011055327
1231_2016-06-08_18_1,906,734.691016056157
1231_2016-06-08_18_2,780,825.5459793487368
1231_2016-06-08_18_3,868,778.5449522394334
1231_2016-06-08_18_4,632,668.3438831901951
1231_2016-06-08_18_5,798,525.6067703238836
1231_2016-06-08_18_6,796,244.2925750276811
1231_2016-06-08_19_1,780,995.9586747680002
1231_2016-06-08_19_2,868,948.0660485152623
1231_2016-06-08_19_3,632,836.9780451688948
1231_2016-06-08_19_4,798,693.3586384452852
1231_2016-06-08_19_5,796,411.16676545283724
1231_2016-06-08_19_6,349,136.56979439167736
1231_2016-06-08_20_1,868,733.2372694335353
1231_2016-06-08_20_2,632,623.2732501597341
1231_2016-06-08_20_3,798,480.7719468245441
1231_2016-06-08_20_4,796,199.69232730410585
1231_2016-06-08_20_5,349,-73.79820959469419
1231_2016-06-08_20_6,182,-229.2019571644342
1231_2016-06-08_21_1,632,757.3309021823477
1231_2016-06-08_21_2,798,614.1282092739212
1231_2016-06-08_21_3,796,332.3508698501685
1231_2016-06-08_21_4,349,58.166263518264714
1231_2016-06-08_21_5,182,-97.92792211362683
1231_2016-06-08_21_6,110,-167.3243371290045
1231_2016-06-08_22_1,798,489.4530383136913
1231_2016-06-08_22_2,796,208.32799932660618
1231_2016-06-08_22_3,349,-65.2077194042123
1231_2016-06-08_22_4,182,-220.65641241464658
1231_2016-06-08_22_5,110,-289.4107120256632
1231_2016-06-08_22_6,111,-298.2313994248207
1231_2016-06-08_23_1,796,515.2606434524068
1231_2016-06-08_23_2,349,240.11905326980855
1231_2016-06-08_23_3,182,83.07289072628572
1231_2016-06-08_23_4,110,12.729479542037211
1231_2016-06-08_23_5,111,2.327994800662168
1231_2016-06-08_23_6,151,21.503087879156396
1231_2016-06-09_0_1,349,519.3895816340886
1231_2016-06-09_0_2,182,360.88227581562677
1231_2016-06-09_0_3,110,289.0853660573763
1231_2016-06-09_0_4,111,277.23798744586475
1231_2016-06-09_0_5,151,294.9747515702808
1231_2016-06-09_0_6,315,482.21085181684083
1231_2016-06-09_1_1,182,191.3841723936593
1231_2016-06-09_1_2,110,120.47407663393744
1231_2016-06-09_1_3,111,109.5088722105254
1231_2016-06-09_1_4,151,128.12319498809768
1231_2016-06-09_1_5,315,316.2322625013474
1231_2016-06-09_1_6,642,571.5568443142006
1231_2016-06-09_2_1,110,111.13900222589143
1231_2016-06-09_2_2,111,100.22263890745478
1231_2016-06-09_2_3,151,118.88554725336382
1231_2016-06-09_2_4,315,307.04294613527935
1231_2016-06-09_2_5,642,562.4156064470997
1231_2016-06-09_2_6,905,843.7756352132876
1231_2016-06-09_3_1,111,99.08959594068119
1231_2016-06-09_3_2,151,117.75843236686717
1231_2016-06-09_3_3,315,305.92172831334636
1231_2016-06-09_3_4,642,561.3002548362913
1231_2016-06-09_3_5,905,842.66611912159
1231_2016-06-09_3_6,968,929.1159256708107
1231_2016-06-09_4_1,151,129.60652119766894
1231_2016-06-09_4_2,315,317.7078279488779
1231_2016-06-09_4_3,642,573.0246896039935
1231_2016-06-09_4_4,905,854.3292116520227
1231_2016-06-09_4_5,968,940.7179969065309
1231_2016-06-09_4_6,961,902.2725237954967
1231_2016-06-09_5_1,315,338.9893760800326
1231_2016-06-09_5_2,642,594.1948926851917
1231_2016-06-09_5_3,905,875.3886522405139
1231_2016-06-09_5_4,968,961.6672545116259
1231_2016-06-09_5_5,961,923.1121748945134
1231_2016-06-09_5_6,1071,994.2743904895364
1231_2016-06-09_6_1,642,570.331029009689
1231_2016-06-09_6_2,905,851.6496442886988
1231_2016-06-09_6_3,968,938.0524490384098
1231_2016-06-09_6_4,961,899.6209220725859
1231_2016-06-09_6_5,1071,970.9060438914833
1231_2016-06-09_6_6,1153,1014.6675185827846
1231_2016-06-09_7_1,905,922.9436432560124
1231_2016-06-09_7_2,968,1008.9734378361765
1231_2016-06-09_7_3,961,970.17085228984
1231_2016-06-09_7_4,1071,1041.0868569065456
1231_2016-06-09_7_5,1153,1084.4811456166863
1231_2016-06-09_7_6,1043,1058.1663785795126
1231_2016-06-09_8_1,968,991.1236757133613
1231_2016-06-09_8_2,961,952.4144801141767
1231_2016-06-09_8_3,1071,1023.4233860618741
1231_2016-06-09_8_4,1153,1066.9100900432857
1231_2016-06-09_8_5,1043,1040.6872547607265
1231_2016-06-09_8_6,1029,1034.4675609194776
1231_2016-06-09_9_1,961,929.411787461428
1231_2016-06-09_9_2,1071,1000.5410434864212
1231_2016-06-09_9_3,1153,1044.14746787358
1231_2016-06-09_9_4,1043,1018.0437266196604
1231_2016-06-09_9_5,1029,1011.9425037071487
1231_2016-06-09_9_6,757,838.1381175940668
1231_2016-06-09_10_1,1071,1031.9639865116349
1231_2016-06-09_10_2,1153,1075.4060060754525
1231_2016-06-09_10_3,1043,1049.1387201641517
1231_2016-06-09_10_4,1029,1042.87480825983
1231_2016-06-09_10_5,757,868.9085843436678
1231_2016-06-09_10_6,511,646.749119805613
1231_2016-06-09_11_1,1153,1114.2377831593426
1231_2016-06-09_11_2,1043,1087.7673294083404
1231_2016-06-09_11_3,1029,1081.3013126383603
1231_2016-06-09_11_4,757,907.1340412691032
1231_2016-06-09_11_5,511,684.7745811581349
1231_2016-06-09_11_6,489,720.1038216055731
1231_2016-06-09_12_1,1043,1126.3267423484565
1231_2016-06-09_12_2,1029,1119.658982747849
1231_2016-06-09_12_3,757,945.2910240663608
1231_2016-06-09_12_4,511,722.7319266390858
1231_2016-06-09_12_5,489,757.8625742725638
1231_2016-06-09_12_6,715,975.4793100870476
1231_2016-06-09_13_1,1029,1036.7682058767314
1231_2016-06-09_13_2,757,862.8339317014069
1231_2016-06-09_13_3,511,640.7062497431602
1231_2016-06-09_13_4,489,676.2660556801327
1231_2016-06-09_13_5,715,894.3097044420659
1231_2016-06-09_13_6,833,970.9036244448412
1231_2016-06-09_14_1,757,855.1063690742214
1231_2016-06-09_14_2,511,633.019117720058
1231_2016-06-09_14_3,489,668.6191427282117
1231_2016-06-09_14_4,715,886.7028001351645
1231_2016-06-09_14_5,833,963.336519457747
1231_2016-06-09_14_6,817,1062.7451995156894
1231_2016-06-09_15_1,511,535.4260411233532
1231_2016-06-09_15_2,489,571.5366730630192
1231_2016-06-09_15_3,715,790.1282659062551
1231_2016-06-09_15_4,833,867.2672631471537
1231_2016-06-09_15_5,817,967.178577509578
1231_2016-06-09_15_6,870,924.3968461954826
1231_2016-06-09_16_1,489,547.2384289755
1231_2016-06-09_16_2,715,765.9571502205379
1231_2016-06-09_16_3,833,843.2226107274992
1231_2016-06-09_16_4,817,943.2597267002365
1231_2016-06-09_16_5,870,900.6031388024874
1231_2016-06-09_16_6,614,772.6495092881272
1231_2016-06-09_17_1,715,708.0234246784398
1231_2016-06-09_17_2,833,785.5919944105806
1231_2016-06-09_17_3,817,885.930633741172
1231_2016-06-09_17_4,870,843.5739916312084
1231_2016-06-09_17_5,614,715.918738588411
1231_2016-06-09_17_6,855,740.8776525056776
1231_2016-06-09_18_1,833,792.5320682932925
1231_2016-06-09_18_2,817,892.8343971605468
1231_2016-06-09_18_3,870,850.4416345635734
1231_2016-06-09_18_4,614,722.7504500161376
1231_2016-06-09_18_5,855,747.6736204223812
1231_2016-06-09_18_6,720,590.7538124206084
1231_2016-06-09_19_1,817,933.0906006673248
1231_2016-06-09_19_2,870,890.4872176322657
1231_2016-06-09_19_3,614,762.5865146127786
1231_2016-06-09_19_4,855,787.3012627475197
1231_2016-06-09_19_5,720,630.174122939472
1231_2016-06-09_19_6,460,336.0640384399346
1231_2016-06-09_20_1,870,775.0040029338156
1231_2016-06-09_20_2,614,647.7075080400957
1231_2016-06-09_20_3,855,673.02330308397
1231_2016-06-09_20_4,720,516.4940655079056
1231_2016-06-09_20_5,460,222.97875501615084
1231_2016-06-09_20_6,297,23.247247951793895
1231_2016-06-09_21_1,614,742.2064860936675
1231_2016-06-09_21_2,855,767.0278625281729
1231_2016-06-09_21_3,720,610.0067931406747
1231_2016-06-09_21_4,460,316.0022241012955
1231_2016-06-09_21_5,297,115.78401828980844
1231_2016-06-09_21_6,213,18.125334956880977
1231_2016-06-09_22_1,855,639.492152710314
1231_2016-06-09_22_2,720,483.1383500974605
1231_2016-06-09_22_3,460,189.79755669327034
1231_2016-06-09_22_4,297,-9.760346356843286
1231_2016-06-09_22_5,213,-106.76218163213872
1231_2016-06-09_22_6,172,-151.4073244070422
1231_2016-06-09_23_1,720,697.5186604300309
1231_2016-06-09_23_2,460,403.05622934156213
1231_2016-06-09_23_3,297,202.38255701501407
1231_2016-06-09_23_4,213,104.27079016762121
1231_2016-06-09_23_5,172,58.52152298209103
1231_2016-06-09_23_6,158,59.79080668596498
1231_2016-06-10_0_1,460,425.41994655332303
1231_2016-06-10_0_2,297,224.62926726869034
1231_2016-06-10_0_3,213,126.40110564356331
1231_2016-06-10_0_4,172,80.53605265772205
1231_2016-06-10_0_5,158,81.69015635253845
1231_2016-06-10_0_6,314,229.87485219235646
1231_2016-06-10_1_1,297,259.0283978917647
1231_2016-06-10_1_2,213,160.62026003116438
1231_2016-06-10_1_3,172,114.57617244543042
1231_2016-06-10_1_4,158,115.55217824929775
1231_2016-06-10_1_5,314,263.5597080062495
1231_2016-06-10_1_6,519,439.2754008538383
1231_2016-06-10_2_1,213,198.39319473477207
1231_2016-06-10_2_2,172,152.1514791721794
1231_2016-06-10_2_3,158,152.9308909886713
1231_2016-06-10_2_4,314,300.7428553378985
1231_2016-06-10_2_5,519,476.2640059758853
1231_2016-06-10_2_6,710,702.5947842751831
1231_2016-06-10_3_1,172,166.6818616390309
1231_2016-06-10_3_2,158,167.38525050119222
1231_2016-06-10_3_3,314,315.1215896481506
1231_2016-06-10_3_4,519,490.5675107548917
1231_2016-06-10_3_5,710,716.8234531238165
1231_2016-06-10_3_6,801,821.2330437321152
1231_2016-06-10_4_1,158,172.67556436472205
1231_2016-06-10_4_2,314,320.3842245919989
1231_2016-06-10_4_3,519,495.8026115951535
1231_2016-06-10_4_4,710,722.0311639189089
1231_2016-06-10_4_5,801,826.4135077867418
1231_2016-06-10_4_6,852,821.0680740914495
1231_2016-06-10_5_1,314,305.7854427732299
1231_2016-06-10_5_2,519,481.2802105960926
1231_2016-06-10_5_3,710,707.5847441151428
1231_2016-06-10_5_4,801,812.0426716446921
1231_2016-06-10_5_5,852,806.7724261574328
1231_2016-06-10_5_6,916,883.0716912718158
1231_2016-06-10_6_1,519,489.45178926326037
1231_2016-06-10_6_2,710,715.7135690865122
1231_2016-06-10_6_3,801,820.1289666075795
1231_2016-06-10_6_4,852,814.816413628823
1231_2016-06-10_6_5,916,891.0735926044845
1231_2016-06-10_6_6,892,902.0733614233666
1231_2016-06-10_7_1,710,745.107183598375
1231_2016-06-10_7_2,801,849.3687937419423
1231_2016-06-10_7_3,852,843.9032580011738
1231_2016-06-10_7_4,916,920.0082546205631
1231_2016-06-10_7_5,892,930.8566373011904
1231_2016-06-10_7_6,840,886.0445563513198
1231_2016-06-10_8_1,801,814.4452909118793
1231_2016-06-10_8_2,852,809.1624749217281
1231_2016-06-10_8_3,916,885.4492353020839
1231_2016-06-10_8_4,892,896.478430755765
1231_2016-06-10_8_5,840,851.8462165666031
1231_2016-06-10_8_6,880,869.8673687050341
1231_2016-06-10_9_1,852,795.7875297656667
1231_2016-06-10_9_2,916,872.144267852879
1231_2016-06-10_9_3,892,883.2430748900863
1231_2016-06-10_9_4,840,838.6801080766782
1231_2016-06-10_9_5,880,856.7701452886249
1231_2016-06-10_9_6,725,739.6003786279674
1231_2016-06-10_10_1,916,928.0626344690049
1231_2016-06-10_10_2,892,938.8688766379989
1231_2016-06-10_10_3,840,894.0148756556324
1231_2016-06-10_10_4,880,911.8154013892579
1231_2016-06-10_10_5,725,794.3576379741995
1231_2016-06-10_10_6,561,624.5812960172043
1231_2016-06-10_11_1,892,926.869353866944
1231_2016-06-10_11_2,840,882.0781343821528
1231_2016-06-10_11_3,880,899.9411131405877
1231_2016-06-10_11_4,725,782.5454759961416
1231_2016-06-10_11_5,561,612.8309352651397
1231_2016-06-10_11_6,606,680.4280592545647
1231_2016-06-10_12_1,840,847.3912169584761
1231_2016-06-10_12_2,880,865.4356776527916
1231_2016-06-10_12_3,725,748.2205729308217
1231_2016-06-10_12_4,561,578.6856200767454
1231_2016-06-10_12_5,606,646.4613923394072
1231_2016-06-10_12_6,898,844.995653939992
1231_2016-06-10_13_1,880,858.0831315380158
1231_2016-06-10_13_2,725,740.9064953339101
1231_2016-06-10_13_3,561,571.4098097304302
1231_2016-06-10_13_4,606,639.223649029451
1231_2016-06-10_13_5,898,837.7957784996784
1231_2016-06-10_13_6,1069,958.8528972906902
1231_2016-06-10_14_1,725,762.7086947502613
1231_2016-06-10_14_2,561,593.097940049542
1231_2016-06-10_14_3,606,660.7983070607872
1231_2016-06-10_14_4,898,859.2575579301961
1231_2016-06-10_14_5,1069,980.2023887011766
1231_2016-06-10_14_6,903,1003.7505674203014
1231_2016-06-10_15_1,561,555.5865371727333
1231_2016-06-10_15_2,606,623.4831638264407
1231_2016-06-10_15_3,898,822.1376475079533
1231_2016-06-10_15_4,1069,943.2766896330551
1231_2016-06-10_15_5,903,967.0180635925865
1231_2016-06-10_15_6,1031,934.558104424669
1231_2016-06-10_16_1,606,628.8683034187047
1231_2016-06-10_16_2,898,827.494612052367
1231_2016-06-10_16_3,1069,948.6056265414558
1231_2016-06-10_16_4,903,972.3191195055526
1231_2016-06-10_16_5,1031,939.831425215556
1231_2016-06-10_16_6,967,963.7740198797246
1231_2016-06-10_17_1,898,804.7459555865478
1231_2016-06-10_17_2,1069,925.97599103572
1231_2016-06-10_17_3,903,949.8078822422924
1231_2016-06-10_17_4,1031,917.4379667352216
1231_2016-06-10_17_5,967,941.4977239637783
1231_2016-06-10_17_6,919,830.9897638568196
1231_2016-06-10_18_1,1069,1018.7421303320314
1231_2016-06-10_18_2,903,1042.0886691408095
1231_2016-06-10_18_3,1031,1009.2359405994648
1231_2016-06-10_18_4,967,1032.815410871319
1231_2016-06-10_18_5,919,921.8296766687928
1231_2016-06-10_18_6,875,837.0296911317264
1231_2016-06-10_19_1,903,1092.0835896579738
1231_2016-06-10_19_2,1031,1058.9692877156594
1231_2016-06-10_19_3,967,1082.288553138457
1231_2016-06-10_19_4,919,971.0439754785236
1231_2016-06-10_19_5,875,885.9865007528992
1231_2016-06-10_19_6,652,706.9890767370508
1231_2016-06-10_20_1,1031,870.8749833111217
1231_2016-06-10_20_2,967,895.178358047368
1231_2016-06-10_20_3,919,784.9127408414115
1231_2016-06-10_20_4,875,700.8291046491227
1231_2016-06-10_20_5,652,522.8004240438547
1231_2016-06-10_20_6,420,315.02297784894944
1231_2016-06-10_21_1,967,1054.46560072316
1231_2016-06-10_21_2,919,943.3665927373654
1231_2016-06-10_21_3,875,858.4539260654122
1231_2016-06-10_21_4,652,679.6005524675653
1231_2016-06-10_21_5,420,471.0027280734358
1231_2016-06-10_21_6,382,360.23361056777924
1231_2016-06-10_22_1,919,856.3586119966421
1231_2016-06-10_22_2,875,771.9011710395897
1231_2016-06-10_22_3,652,593.5006414159142
1231_2016-06-10_22_4,420,385.35329171649306
1231_2016-06-10_22_5,382,275.0322920221512
1231_2016-06-10_22_6,292,192.22608283862013
1231_2016-06-10_23_1,875,834.214819329953
1231_2016-06-10_23_2,652,655.4882647273093
1231_2016-06-10_23_3,420,447.016595811459
1231_2016-06-10_23_4,382,336.37297373867784
1231_2016-06-10_23_5,292,253.2458301368419
1231_2016-06-10_23_6,142,112.70142567624725
1231_2016-06-11_0_1,652,696.0600573509977
1231_2016-06-11_0_2,420,487.3761168349483
1231_2016-06-11_0_3,382,376.52133376688187
1231_2016-06-11_0_4,292,293.1841339639902
1231_2016-06-11_0_5,142,152.43077231628627
1231_2016-06-11_0_6,176,164.31938609494716
1231_2016-06-11_1_1,420,443.5465816835859
1231_2016-06-11_1_2,382,332.9211147231131
1231_2016-06-11_1_3,292,249.8120312460464
1231_2016-06-11_1_4,142,109.2855924196565
1231_2016-06-11_1_5,176,121.39994175953552
1231_2016-06-11_1_6,258,163.6677687689151
1231_2016-06-11_2_1,382,309.49772874398013
1231_2016-06-11_2_2,292,226.5111964114978
1231_2016-06-11_2_3,142,86.10666754216061
1231_2016-06-11_2_4,176,98.34228900625351
1231_2016-06-11_2_5,258,140.73075364414927
1231_2016-06-11_2_6,260,249.05938903533905
1231_2016-06-11_3_1,292,298.6341358179164
1231_2016-06-11_3_2,142,157.85225976303923
1231_2016-06-11_3_3,176,169.71250832189207
1231_2016-06-11_3_4,258,211.72756400541397
1231_2016-06-11_3_5,260,319.684744117706
1231_2016-06-11_3_6,478,466.4948665959298
1231_2016-06-11_4_1,142,151.25283374064668
1231_2016-06-11_4_2,176,163.14761049338927
1231_2016-06-11_4_3,258,205.19701371930654
1231_2016-06-11_4_4,260,313.18836166766806
1231_2016-06-11_4_5,478,460.032473215859
1231_2016-06-11_4_6,587,623.3483787788421
1231_2016-06-11_5_1,176,153.94318757458427
1231_2016-06-11_5_2,258,196.0407483369458
1231_2016-06-11_5_3,260,304.08000186154317
1231_2016-06-11_5_4,478,450.9717683440173
1231_2016-06-11_5_5,587,614.3350795106895
1231_2016-06-11_5_6,659,740.2399750457623
1231_2016-06-11_6_1,258,217.98215952997674
1231_2016-06-11_6_2,260,325.90661560138363
1231_2016-06-11_6_3,478,472.6841852508892
1231_2016-06-11_6_4,587,635.9338970623701
1231_2016-06-11_6_5,659,761.7257875940252
1231_2016-06-11_6_6,776,826.0778949055808
1231_2016-06-11_7_1,260,365.71508274861895
1231_2016-06-11_7_2,478,512.2843745164644
1231_2016-06-11_7_3,587,675.3268981560653
1231_2016-06-11_7_4,659,800.9126845242599
1231_2016-06-11_7_5,776,865.0597660092426
1231_2016-06-11_7_6,771,879.4213977184718
1231_2016-06-11_8_1,478,407.12239303177944
1231_2016-06-11_8_2,587,570.7151241097579
1231_2016-06-11_8_3,659,696.8482392312673
1231_2016-06-11_8_4,776,761.5397858457812
1231_2016-06-11_8_5,771,776.4430340432364
1231_2016-06-11_8_6,778,740.9660614119863
1231_2016-06-11_9_1,587,641.2218994711777
1231_2016-06-11_9_2,659,766.9861231766813
1231_2016-06-11_9_3,776,831.310708414907
1231_2016-06-11_9_4,771,845.8489151778246
1231_2016-06-11_9_5,778,810.0088110086531
1231_2016-06-11_9_6,754,806.6531650963923
1231_2016-06-11_10_1,659,713.047912658401
1231_2016-06-11_10_2,776,777.654702589054
1231_2016-06-11_10_3,771,792.4736375495787
1231_2016-06-11_10_4,778,756.9127928082148
1231_2016-06-11_10_5,754,753.8349452385646
1231_2016-06-11_10_6,729,680.3963812704866
1231_2016-06-11_11_1,776,723.8895685846264
1231_2016-06-11_11_2,771,738.9898027013381
1231_2016-06-11_11_3,778,703.7087853591064
1231_2016-06-11_11_4,754,700.9093011317659
1231_2016-06-11_11_5,729,627.7476441091196
1231_2016-06-11_11_6,832,678.8423890545756
1231_2016-06-11_12_1,771,790.8275923637036
1231_2016-06-11_12_2,778,755.2753597299891
1231_2016-06-11_12_3,754,752.2060792094451
1231_2016-06-11_12_4,729,678.7760374676762
1231_2016-06-11_12_5,832,729.6038018827358
1231_2016-06-11_12_6,880,853.0437961543519
1231_2016-06-11_13_1,778,735.5515053203409
1231_2016-06-11_13_2,754,732.5854199969248
1231_2016-06-11_13_3,729,659.2580335350602
1231_2016-06-11_13_4,832,710.1879161376471
1231_2016-06-11_13_5,880,833.7294943144808
1231_2016-06-11_13_6,793,855.2370150222791
1231_2016-06-11_14_1,754,774.8118241720979
1231_2016-06-11_14_2,729,701.2635091831639
1231_2016-06-11_14_3,832,751.9736191566326
1231_2016-06-11_14_4,880,875.2965745546418
1231_2016-06-11_14_5,793,896.5866163178931
1231_2016-06-11_14_6,687,774.9415127118809
1231_2016-06-11_15_1,729,680.5605724654866
1231_2016-06-11_15_2,832,731.3790001942649
1231_2016-06-11_15_3,880,854.8097066291381
1231_2016-06-11_15_4,793,876.2069356758784
1231_2016-06-11_15_5,687,754.6684585495377
1231_2016-06-11_15_6,881,753.5464037177348
1231_2016-06-11_16_1,832,779.564992666373
1231_2016-06-11_16_2,880,902.7435900109699
1231_2016-06-11_16_3,793,923.8900290020774
1231_2016-06-11_16_4,687,802.1020739535588
1231_2016-06-11_16_5,881,800.7318464679511
1231_2016-06-11_16_6,916,938.8877416077469
1231_2016-06-11_17_1,880,954.9042574105349
1231_2016-06-11_17_2,793,975.7777918139883
1231_2016-06-11_17_3,687,853.7183600144916
1231_2016-06-11_17_4,881,852.078076144141
1231_2016-06-11_17_5,916,989.9653278340738
1231_2016-06-11_17_6,951,964.715899688758
1231_2016-06-11_18_1,793,901.2654334435016
1231_2016-06-11_18_2,687,779.5958502684572
1231_2016-06-11_18_3,881,778.3433753347365
1231_2016-06-11_18_4,916,916.6164069451224
1231_2016-06-11_18_5,951,891.7507403198948
1231_2016-06-11_18_6,798,768.3514925961697
1231_2016-06-11_19_1,687,671.8968615225428
1231_2016-06-11_19_2,881,671.2078676480144
1231_2016-06-11_19_3,916,810.0414321849516
1231_2016-06-11_19_4,951,785.7333657782638
1231_2016-06-11_19_5,798,662.8888009089935
1231_2016-06-11_19_6,593,554.2863401271284
1231_2016-06-11_20_1,881,686.2319865119589
1231_2016-06-11_20_2,916,824.9869448659649
1231_2016-06-11_20_3,951,800.6006835438584
1231_2016-06-11_20_4,798,677.6783328749307
1231_2016-06-11_20_5,593,568.9984932686757
1231_2016-06-11_20_6,413,349.72972771338516
1231_2016-06-11_21_1,916,1018.7359321977262
1231_2016-06-11_21_2,951,993.335976263717
1231_2016-06-11_21_3,798,869.4052346326264
1231_2016-06-11_21_4,593,759.722279965255
1231_2016-06-11_21_5,413,539.4556476463828
1231_2016-06-11_21_6,296,432.58946396805516
1231_2016-06-11_22_1,951,891.1375584156235
1231_2016-06-11_22_2,798,767.7415188593372
1231_2016-06-11_22_3,593,658.5904687057631
1231_2016-06-11_22_4,413,438.85295797651827
1231_2016-06-11_22_5,296,332.5131275239065
1231_2016-06-11_22_6,274,237.05800379660633
1231_2016-06-11_23_1,798,827.2907601770951
1231_2016-06-11_23_2,593,717.828148420552
1231_2016-06-11_23_3,413,497.7807061785005
1231_2016-06-11_23_4,296,391.13256577461345
1231_2016-06-11_23_5,274,295.37074517356
1231_2016-06-11_23_6,150,125.28556787833656
1231_2016-06-12_0_1,593,688.690637487125
1231_2016-06-12_0_2,413,468.7956426887697
1231_2016-06-12_0_3,296,362.29915212362414
1231_2016-06-12_0_4,274,266.6881879294263
1231_2016-06-12_0_5,150,96.75307776040756
1231_2016-06-12_0_6,116,71.2193949161499
1231_2016-06-12_1_1,413,373.6056585726176
1231_2016-06-12_1_2,296,267.60720196024
1231_2016-06-12_1_3,274,172.49166600540008
1231_2016-06-12_1_4,150,3.049391995420706
1231_2016-06-12_1_5,116,-21.994033208353358
1231_2016-06-12_1_6,155,11.615692728182239
1231_2016-06-12_2_1,296,306.79543221153654
1231_2016-06-12_2_2,274,211.47486345418855
1231_2016-06-12_2_3,150,41.82862937322875
1231_2016-06-12_2_4,116,16.5823112174711
1231_2016-06-12_2_5,155,49.9902057378539
1231_2016-06-12_2_6,227,148.288520749986
1231_2016-06-12_3_1,274,200.7359129389783
1231_2016-06-12_3_2,150,31.145865042135824
1231_2016-06-12_3_3,116,5.955439104406196
1231_2016-06-12_3_4,155,39.41893341475816
1231_2016-06-12_3_5,227,137.77255731878415
1231_2016-06-12_3_6,377,270.47312372760314
1231_2016-06-12_4_1,150,104.02663443361769
1231_2016-06-12_4_2,116,78.45489634421756
1231_2016-06-12_4_3,155,111.53907352789975
1231_2016-06-12_4_4,227,209.5153648922868
1231_2016-06-12_4_5,377,341.8405729651395
1231_2016-06-12_4_6,472,511.04132718644604
1231_2016-06-12_5_1,116,124.18772928326871
1231_2016-06-12_5_2,155,157.0326323062144
1231_2016-06-12_5_3,227,254.77090139216307
1231_2016-06-12_5_4,377,386.8593325190277
1231_2016-06-12_5_5,472,555.8245486112178
1231_2016-06-12_5_6,557,671.6248612541604
1231_2016-06-12_6_1,155,148.88774121876008
1231_2016-06-12_6_2,227,246.6686243711025
