,history,ys
1230_2016-06-08_11_6,456,767.778142312849
1230_2016-06-08_12_1,776,963.8195695870482
1230_2016-06-08_12_2,627,992.6020962919001
1230_2016-06-08_12_3,554,920.5849251724102
1230_2016-06-08_12_4,321,794.1994390014679
1230_2016-06-08_12_5,456,960.8220435443011
1230_2016-06-08_12_6,664,1200.0416365665558
1230_2016-06-08_13_1,627,805.8759086838163
1230_2016-06-08_13_2,554,734.9457544762504
1230_2016-06-08_13_3,321,609.6409572041027
1230_2016-06-08_13_4,456,777.3379594708044
1230_2016-06-08_13_5,664,1017.6256956657533
1230_2016-06-08_13_6,916,1126.4496488457066
1230_2016-06-08_14_1,554,557.111162708748
1230_2016-06-08_14_2,321,432.84162037996214
1230_2016-06-08_14_3,456,601.5678509065381
1230_2016-06-08_14_4,664,842.8788237619017
1230_2016-06-08_14_5,916,952.7200568825992
1230_2016-06-08_14_6,1029,980.8772722442937
1230_2016-06-08_15_1,321,429.74856914515084
1230_2016-06-08_15_2,456,598.492805710648
1230_2016-06-08_15_3,664,839.8216797837019
1230_2016-06-08_15_4,916,949.6807099110704
1230_2016-06-08_15_5,1029,977.8556186750754
1230_2016-06-08_15_6,1224,985.9214892149975
1230_2016-06-08_16_1,456,490.37731077604354
1230_2016-06-08_16_2,664,732.3355736506385
1230_2016-06-08_16_3,916,842.8203286249616
1230_2016-06-08_16_4,1029,871.6173196108587
1230_2016-06-08_16_5,1224,880.3016509529646
1230_2016-06-08_16_6,985,809.6447464952132
1230_2016-06-08_17_1,664,698.1583886238468
1230_2016-06-08_17_2,916,808.8421043256501
1230_2016-06-08_17_3,1029,837.8368977993696
1230_2016-06-08_17_4,1224,846.7178801322734
1230_2016-06-08_17_5,985,776.2564818716758
1230_2016-06-08_17_6,938,563.3581556450924
1230_2016-06-08_18_1,916,774.8825670069889
1230_2016-06-08_18_2,1029,804.0750541832329
1230_2016-06-08_18_3,1224,813.1525793549241
1230_2016-06-08_18_4,985,742.8865797690714
1230_2016-06-08_18_5,938,530.1825147138827
1230_2016-06-08_18_6,661,212.9714741251919
1230_2016-06-08_19_1,1029,944.3709792870951
1230_2016-06-08_19_2,1224,952.6317789356262
1230_2016-06-08_19_3,985,881.5538083523038
1230_2016-06-08_19_4,938,668.0424991471087
1230_2016-06-08_19_5,661,350.02891373877515
1230_2016-06-08_19_6,334,117.74948836352809
1230_2016-06-08_20_1,1224,1036.7681361505347
1230_2016-06-08_20_2,985,965.2003700844692
1230_2016-06-08_20_3,938,751.2021167157807
1230_2016-06-08_20_4,661,432.70442186439453
1230_2016-06-08_20_5,334,199.94370526435637
1230_2016-06-08_20_6,195,55.133118554047655
1230_2016-06-08_21_1,985,1151.3422732537401
1230_2016-06-08_21_2,938,936.2604043549823
1230_2016-06-08_21_3,661,616.6854021856867
1230_2016-06-08_21_4,334,382.85364975696564
1230_2016-06-08_21_5,195,236.97826219804824
1230_2016-06-08_21_6,104,153.51701542487115
1230_2016-06-08_22_1,938,770.8864841025588
1230_2016-06-08_22_2,661,452.274197717312
1230_2016-06-08_22_3,334,219.3995566721428
1230_2016-06-08_22_4,195,74.47570872200993
1230_2016-06-08_22_5,104,-8.039537781349395
1230_2016-06-08_22_6,96,-30.066738202525244
1230_2016-06-08_23_1,661,618.4148708639931
1230_2016-06-08_23_2,334,384.5730504221773
1230_2016-06-08_23_3,195,238.68765346058638
1230_2016-06-08_23_4,104,155.21645555395935
1230_2016-06-08_23_5,96,132.23886875151754
1230_2016-06-08_23_6,148,173.75947709638012
1230_2016-06-09_0_1,334,426.91027241585846
1230_2016-06-09_0_2,195,280.77841149063966
1230_2016-06-09_0_3,104,197.06218439769202
1230_2016-06-09_0_4,96,173.84099483375428
1230_2016-06-09_0_5,148,215.11941853808696
1230_2016-06-09_0_6,406,479.9855821734768
1230_2016-06-09_1_1,195,188.40901145428631
1230_2016-06-09_1_2,104,105.2305080800628
1230_2016-06-09_1_3,96,82.54391190383524
1230_2016-06-09_1_4,148,124.35381688792529
1230_2016-06-09_1_5,406,389.7483678120964
1230_2016-06-09_1_6,793,766.506776055574
1230_2016-06-09_2_1,104,111.78312752443469
1230_2016-06-09_2_2,96,89.05838561061842
1230_2016-06-09_2_3,148,130.83036692057215
1230_2016-06-09_2_4,406,396.1872149413283
1230_2016-06-09_2_5,793,772.9081397669072
1230_2016-06-09_2_6,986,976.7238338225025
1230_2016-06-09_3_1,96,81.32056716336831
1230_2016-06-09_3_2,148,123.13759378604072
1230_2016-06-09_3_3,406,388.5392248905408
1230_2016-06-09_3_4,793,765.3046720974414
1230_2016-06-09_3_5,986,969.1646293496019
1230_2016-06-09_3_6,821,846.8237298301531
1230_2016-06-09_4_1,148,137.7315710582693
1230_2016-06-09_4_2,406,403.048244073546
1230_2016-06-09_4_3,793,779.7292277703766
1230_2016-06-09_4_4,986,983.5052132124536
1230_2016-06-09_4_5,821,861.080830720501
1230_2016-06-09_4_6,721,709.7094647966483
1230_2016-06-09_5_1,406,413.2568958835228
1230_2016-06-09_5_2,793,789.8784504381022
1230_2016-06-09_5_3,986,993.5953527016275
1230_2016-06-09_5_4,821,871.1122309808131
1230_2016-06-09_5_5,721,719.6824677755028
1230_2016-06-09_5_6,774,715.3592922794332
1230_2016-06-09_6_1,793,782.6638002012908
1230_2016-06-09_6_2,986,986.4227021806648
1230_2016-06-09_6_3,821,863.9813356765101
1230_2016-06-09_6_4,721,712.59308461201
1230_2016-06-09_6_5,774,708.3111795959547
1230_2016-06-09_6_6,772,746.4358942565322
1230_2016-06-09_7_1,986,996.6987303230565
1230_2016-06-09_7_2,821,874.1975424487915
1230_2016-06-09_7_3,721,722.7498182612151
1230_2016-06-09_7_4,774,718.4087863418154
1230_2016-06-09_7_5,772,756.4747183032797
1230_2016-06-09_7_6,750,756.8334295270769
1230_2016-06-09_8_1,821,863.5610942348825
1230_2016-06-09_8_2,721,712.1752895843535
1230_2016-06-09_8_3,774,707.8958167405962
1230_2016-06-09_8_4,772,746.0229494147053
1230_2016-06-09_8_5,750,746.4425050743415
1230_2016-06-09_8_6,713,759.4941069854128
1230_2016-06-09_9_1,721,669.8619625738542
1230_2016-06-09_9_2,774,665.8288145903072
1230_2016-06-09_9_3,772,704.2008381571029
1230_2016-06-09_9_4,750,704.8638590896702
1230_2016-06-09_9_5,713,718.1575089530893
1230_2016-06-09_9_6,626,627.4660697350907
1230_2016-06-09_10_1,774,716.6691545577468
1230_2016-06-09_10_2,772,754.7452136963041
1230_2016-06-09_10_3,750,755.1139931423528
1230_2016-06-09_10_4,713,768.1151144309564
1230_2016-06-09_10_5,626,677.132849578218
1230_2016-06-09_10_6,493,528.3947504648165
1230_2016-06-09_11_1,772,811.7423105660141
1230_2016-06-09_11_2,750,811.7792843396952
1230_2016-06-09_11_3,713,824.4505315456131
1230_2016-06-09_11_4,626,733.1403129552208
1230_2016-06-09_11_5,493,584.0761692700072
1230_2016-06-09_11_6,623,738.3205538505274
1230_2016-06-09_12_1,750,772.2683315936932
1230_2016-06-09_12_2,713,785.1695897819554
1230_2016-06-09_12_3,626,694.0880431767858
1230_2016-06-09_12_4,493,545.2512402745763
1230_2016-06-09_12_5,623,699.7216421854073
1230_2016-06-09_12_6,885,916.5892850636324
1230_2016-06-09_13_1,713,763.030892137055
1230_2016-06-09_13_2,626,672.0782248233028
1230_2016-06-09_13_3,493,523.3695509483341
1230_2016-06-09_13_4,623,677.9673359898538
1230_2016-06-09_13_5,885,894.9616204444139
1230_2016-06-09_13_6,1082,1057.7232910219784
1230_2016-06-09_14_1,626,622.3385849555103
1230_2016-06-09_14_2,493,473.919467839676
1230_2016-06-09_14_3,623,628.8051240005268
1230_2016-06-09_14_4,885,846.0856037474803
1230_2016-06-09_14_5,1082,1009.1318035462409
1230_2016-06-09_14_6,1104,1074.6659477451399
1230_2016-06-09_15_1,493,477.55956814451446
1230_2016-06-09_15_2,623,632.4240336483763
1230_2016-06-09_15_3,885,849.6834460986622
1230_2016-06-09_15_4,1082,1012.7087012429408
1230_2016-06-09_15_5,1104,1078.2220227155885
1230_2016-06-09_15_6,1280,1132.4375788980137
1230_2016-06-09_16_1,623,647.7745798227513
1230_2016-06-09_16_2,885,864.9446298568034
1230_2016-06-09_16_3,1082,1027.881042803565
1230_2016-06-09_16_4,1104,1093.3060392689858
1230_2016-06-09_16_5,1280,1147.433784623678
1230_2016-06-09_16_6,1126,1067.3794230081614
1230_2016-06-09_17_1,885,840.3142739782031
1230_2016-06-09_17_2,1082,1003.3940712768317
1230_2016-06-09_17_3,1104,1068.9616173894783
1230_2016-06-09_17_4,1280,1123.2310825459458
1230_2016-06-09_17_5,1126,1043.317615717656
1230_2016-06-09_17_6,1130,996.9775894886159
1230_2016-06-09_18_1,1082,1047.8196616394073
1230_2016-06-09_18_2,1104,1113.1285864592137
1230_2016-06-09_18_3,1280,1167.1409358734159
1230_2016-06-09_18_4,1126,1086.9718500889503
1230_2016-06-09_18_5,1130,1040.3776929763605
1230_2016-06-09_18_6,927,806.9007591299064
1230_2016-06-09_19_1,1104,1147.1099457353557
1230_2016-06-09_19_2,1280,1200.9244744116286
1230_2016-06-09_19_3,1126,1120.5587194925006
1230_2016-06-09_19_4,1130,1073.7690381445161
1230_2016-06-09_19_5,927,840.0977182969625
1230_2016-06-09_19_6,589,521.344152389398
1230_2016-06-09_20_1,1280,1158.06549101148
1230_2016-06-09_20_2,1126,1077.949237463213
1230_2016-06-09_20_3,1130,1031.4076050266717
1230_2016-06-09_20_4,927,797.9828900865621
1230_2016-06-09_20_5,589,479.47449348863717
1230_2016-06-09_20_6,290,258.6047222462752
1230_2016-06-09_21_1,1126,1199.1739109695463
1230_2016-06-09_21_2,1130,1151.9265753216246
1230_2016-06-09_21_3,927,917.8002653851383
1230_2016-06-09_21_4,589,598.5943580900782
1230_2016-06-09_21_5,290,377.0311366732842
1230_2016-06-09_21_6,171,230.4971129043011
1230_2016-06-09_22_1,1130,1079.1786425169755
1230_2016-06-09_22_2,927,845.4758309353754
1230_2016-06-09_22_3,589,526.6909566212768
1230_2016-06-09_22_4,290,305.54631716356766
1230_2016-06-09_22_5,171,159.4284386002908
1230_2016-06-09_22_6,155,97.58102691751805
1230_2016-06-09_23_1,927,896.0013344957194
1230_2016-06-09_23_2,589,576.9223285573581
1230_2016-06-09_23_3,290,355.4852697475318
1230_2016-06-09_23_4,171,209.07667413637893
1230_2016-06-09_23_5,155,146.94023780009485
1230_2016-06-09_23_6,167,157.01365647342806
1230_2016-06-10_0_1,589,607.7405369223276
1230_2016-06-10_0_2,290,386.12407149515934
1230_2016-06-10_0_3,171,239.5371136730741
1230_2016-06-10_0_4,155,177.2233534523088
1230_2016-06-10_0_5,167,187.1204805230479
1230_2016-06-10_0_6,389,402.7926734458339
1230_2016-06-10_1_1,290,367.4926316461135
1230_2016-06-10_1_2,171,221.01413579430056
1230_2016-06-10_1_3,155,158.80820613801762
1230_2016-06-10_1_4,167,168.8125360431456
1230_2016-06-10_1_5,389,384.59130772452534
1230_2016-06-10_1_6,718,721.3044622871942
1230_2016-06-10_2_1,171,143.9726235237169
1230_2016-06-10_2_2,155,82.21518707468618
1230_2016-06-10_2_3,167,92.66539930689243
1230_2016-06-10_2_4,389,308.88745763428153
1230_2016-06-10_2_5,718,646.0413182725148
1230_2016-06-10_2_6,935,854.9520757893501
1230_2016-06-10_3_1,155,109.085225066791
1230_2016-06-10_3_2,167,119.37901475272457
1230_2016-06-10_3_3,389,335.445561139661
1230_2016-06-10_3_4,718,672.4448151422167
1230_2016-06-10_3_5,935,881.2018660579645
1230_2016-06-10_3_6,793,773.1002807750356
1230_2016-06-10_4_1,167,165.02649918159165
1230_2016-06-10_4_2,389,380.8273110821308
1230_2016-06-10_4_3,718,717.5623775579551
1230_2016-06-10_4_4,935,926.0567789010909
1230_2016-06-10_4_5,793,817.694073046549
1230_2016-06-10_4_6,706,681.7919251469342
1230_2016-06-10_5_1,389,382.789323266873
1230_2016-06-10_5_2,718,719.5129679895219
1230_2016-06-10_5_3,935,927.9960140706321
1230_2016-06-10_5_4,793,819.6220190581391
1230_2016-06-10_5_5,706,683.7086477198267
1230_2016-06-10_5_6,638,675.4034024118698
1230_2016-06-10_6_1,718,725.6874895869935
1230_2016-06-10_6_2,935,934.1345910077137
1230_2016-06-10_6_3,793,825.7248605848253
1230_2016-06-10_6_4,706,689.7759618679737
1230_2016-06-10_6_5,638,681.4353960022875
1230_2016-06-10_6_6,723,711.2493784316575
1230_2016-06-10_7_1,935,926.4918537465635
1230_2016-06-10_7_2,793,818.1266151261516
1230_2016-06-10_7_3,706,682.2219492050334
1230_2016-06-10_7_4,638,673.9253586361317
1230_2016-06-10_7_5,723,703.7830603623544
1230_2016-06-10_7_6,678,689.444519763736
1230_2016-06-10_8_1,793,826.5852316431055
1230_2016-06-10_8_2,706,690.6313243203223
1230_2016-06-10_8_3,638,682.2857790060465
1230_2016-06-10_8_4,723,712.0948109744312
1230_2016-06-10_8_5,678,697.7078839464707
1230_2016-06-10_8_6,769,735.9462246441768
1230_2016-06-10_9_1,706,657.2416073784731
1230_2016-06-10_9_2,638,649.0904385866609
1230_2016-06-10_9_3,723,679.0927155245657
1230_2016-06-10_9_4,678,664.8979085004594
1230_2016-06-10_9_5,769,703.3272507852835
1230_2016-06-10_9_6,666,612.366659880244
1230_2016-06-10_10_1,638,697.5649867295061
1230_2016-06-10_10_2,723,727.2850715747853
1230_2016-06-10_10_3,678,712.8097152248287
1230_2016-06-10_10_4,769,750.9601413872954
1230_2016-06-10_10_5,666,659.7222580557811
1230_2016-06-10_10_6,575,545.9703191967278
1230_2016-06-10_11_1,723,668.0668393565928
1230_2016-06-10_11_2,678,653.9362189043696
1230_2016-06-10_11_3,769,692.4293741022449
1230_2016-06-10_11_4,666,601.5322246266603
1230_2016-06-10_11_5,575,488.1190360588925
1230_2016-06-10_11_6,792,666.7930103627768
1230_2016-06-10_12_1,678,708.549588974158
1230_2016-06-10_12_2,769,746.7248152428162
1230_2016-06-10_12_3,666,655.5115876449489
1230_2016-06-10_12_4,575,541.7841609874553
1230_2016-06-10_12_5,792,720.1457265225154
1230_2016-06-10_12_6,959,970.9241483997242
1230_2016-06-10_13_1,769,716.3530691320113
1230_2016-06-10_13_2,666,625.3166490944012
1230_2016-06-10_13_3,575,511.76500072103244
1230_2016-06-10_13_4,792,690.3013212559636
1230_2016-06-10_13_5,959,941.2534808057862
1230_2016-06-10_13_6,1067,1066.4260785473123
1230_2016-06-10_14_1,666,677.6570985580005
1230_2016-06-10_14_2,575,563.8007529459989
1230_2016-06-10_14_3,792,742.0341500216241
1230_2016-06-10_14_4,959,992.6851495655028
1230_2016-06-10_14_5,1067,1117.5583404885936
1230_2016-06-10_14_6,1052,1104.157059459679
1230_2016-06-10_15_1,575,552.2115155886089
1230_2016-06-10_15_2,792,730.5123788143503
1230_2016-06-10_15_3,959,981.230451757617
1230_2016-06-10_15_4,1067,1106.1703256157457
1230_2016-06-10_15_5,1052,1092.835339330587
1230_2016-06-10_15_6,1056,1083.180984155639
1230_2016-06-10_16_1,792,753.1682012340325
1230_2016-06-10_16_2,959,1003.7543844705622
1230_2016-06-10_16_3,1067,1128.5631364111086
1230_2016-06-10_16_4,1052,1115.0977915278772
1230_2016-06-10_16_5,1056,1105.3138366307403
1230_2016-06-10_16_6,1066,1168.1044405685936
1230_2016-06-10_17_1,959,1042.3601259142024
1230_2016-06-10_17_2,1067,1166.9441365135146
1230_2016-06-10_17_3,1052,1153.2553586092254
1230_2016-06-10_17_4,1056,1143.2492713948886
1230_2016-06-10_17_5,1066,1205.819036147419
1230_2016-06-10_17_6,1273,1261.7688785926994
1230_2016-06-10_18_1,1067,1084.0692872914012
1230_2016-06-10_18_2,1052,1070.8629610658593
1230_2016-06-10_18_3,1056,1061.3365169625981
1230_2016-06-10_18_4,1066,1124.3831326084646
1230_2016-06-10_18_5,1273,1180.8070499840942
1230_2016-06-10_18_6,1322,1134.7587113772875
1230_2016-06-10_19_1,1052,1053.8930417538397
1230_2016-06-10_19_2,1056,1044.465387164371
1230_2016-06-10_19_3,1066,1107.6102172259489
1230_2016-06-10_19_4,1273,1164.1317772671125
1230_2016-06-10_19_5,1322,1118.1805129040767
1230_2016-06-10_19_6,931,848.9606368635107
1230_2016-06-10_20_1,1056,1042.583365655885
1230_2016-06-10_20_2,1066,1105.7391518090244
1230_2016-06-10_20_3,1273,1162.2716041614249
1230_2016-06-10_20_4,1322,1116.3311687005953
1230_2016-06-10_20_5,931,847.1220585223377
1230_2016-06-10_20_6,741,636.042897606083
1230_2016-06-10_21_1,1066,1119.0776819053099
1230_2016-06-10_21_2,1273,1175.5324846897488
1230_2016-06-10_21_3,1322,1129.5148516939303
1230_2016-06-10_21_4,931,860.2289933821687
1230_2016-06-10_21_5,741,649.0735311177282
1230_2016-06-10_21_6,524,431.5830230377728
1230_2016-06-10_22_1,1273,1122.763791783871
1230_2016-06-10_22_2,1322,1077.0533490238925
1230_2016-06-10_22_3,931,808.0728926557886
1230_2016-06-10_22_4,741,597.2210544532743
1230_2016-06-10_22_5,524,380.03240290336123
1230_2016-06-10_22_6,336,174.68396347578022
1230_2016-06-10_23_1,1322,1226.4149648692016
1230_2016-06-10_23_2,931,956.5650075248504
1230_2016-06-10_23_3,741,744.8487301013694
1230_2016-06-10_23_4,524,526.8006716190214
1230_2016-06-10_23_5,336,320.59782825232816
1230_2016-06-10_23_6,205,189.86262844079118
1230_2016-06-11_0_1,931,1051.5935992823597
1230_2016-06-11_0_2,741,839.3241177921113
1230_2016-06-11_0_3,524,620.7260756920613
1230_2016-06-11_0_4,336,413.97645040905223
1230_2016-06-11_0_5,205,282.6976517440456
1230_2016-06-11_0_6,167,260.6323069488322
1230_2016-06-11_1_1,741,719.4325479549458
1230_2016-06-11_1_2,524,501.5324484717271
1230_2016-06-11_1_3,336,295.476702768448
1230_2016-06-11_1_4,205,164.88774429883182
1230_2016-06-11_1_5,167,143.5082238297378
1230_2016-06-11_1_6,252,204.70064412211593
1230_2016-06-11_2_1,524,522.9743467022874
1230_2016-06-11_2_2,336,316.7937780895979
1230_2016-06-11_2_3,205,186.0807233607281
1230_2016-06-11_2_4,167,164.57782905238076
1230_2016-06-11_2_5,252,225.64759371997513
1230_2016-06-11_2_6,317,343.4485032745982
1230_2016-06-11_3_1,336,317.81346059930974
1230_2016-06-11_3_2,205,187.09446984107495
1230_2016-06-11_3_3,167,165.58567405965283
1230_2016-06-11_3_4,252,226.64957160929475
1230_2016-06-11_3_5,317,344.4446482010913
1230_2016-06-11_3_6,476,488.5710895908106
1230_2016-06-11_4_1,205,205.1751372366054
1230_2016-06-11_4_2,167,183.56108577846447
1230_2016-06-11_4_3,252,244.52034039190426
1230_2016-06-11_4_4,317,362.2113832209778
1230_2016-06-11_4_5,476,506.2343964751812
1230_2016-06-11_4_6,536,631.4239360087156
1230_2016-06-11_5_1,167,183.38696809428774
1230_2016-06-11_5_2,252,244.3472363248842
1230_2016-06-11_5_3,317,362.0392868703943
1230_2016-06-11_5_4,476,506.06330197466474
1230_2016-06-11_5_5,536,631.2538375260475
1230_2016-06-11_5_6,661,703.7746651480196
1230_2016-06-11_6_1,252,228.05566412381222
1230_2016-06-11_6_2,317,345.8425552202447
1230_2016-06-11_6_3,476,489.9608587660409
1230_2016-06-11_6_4,536,615.2451338636291
1230_2016-06-11_6_5,661,687.8591553318524
1230_2016-06-11_6_6,754,735.9425041705842
1230_2016-06-11_7_1,317,369.64750037477944
1230_2016-06-11_7_2,476,513.6272246548504
1230_2016-06-11_7_3,536,638.773727218792
1230_2016-06-11_7_4,661,711.2507781890982
1230_2016-06-11_7_5,754,759.1979538966325
1230_2016-06-11_7_6,725,765.8989936825124
1230_2016-06-11_8_1,476,461.28620899981473
1230_2016-06-11_8_2,536,586.7374120984438
1230_2016-06-11_8_3,661,659.5173898049223
1230_2016-06-11_8_4,754,707.765728776191
1230_2016-06-11_8_5,725,714.7661786193316
1230_2016-06-11_8_6,609,667.9641418578965
1230_2016-06-11_9_1,536,601.3655475199414
1230_2016-06-11_9_2,661,674.0603682872847
1230_2016-06-11_9_3,754,722.2240460561662
1230_2016-06-11_9_4,725,729.1403275477616
1230_2016-06-11_9_5,609,682.2546124165173
1230_2016-06-11_9_6,662,665.7132112130009
1230_2016-06-11_10_1,661,609.0753429454135
1230_2016-06-11_10_2,754,657.617327702047
1230_2016-06-11_10_3,725,664.9097138866929
1230_2016-06-11_10_4,609,618.3979139743433
1230_2016-06-11_10_5,662,602.2282512614771
1230_2016-06-11_10_6,567,528.727259017175
1230_2016-06-11_11_1,754,709.2397080321568
1230_2016-06-11_11_2,725,716.2315771807544
1230_2016-06-11_11_3,609,669.4210096768487
1230_2016-06-11_11_4,662,652.9543186326177
1230_2016-06-11_11_5,567,579.1580271921281
1230_2016-06-11_11_6,757,659.4973049890259
1230_2016-06-11_12_1,725,760.7312994075506
1230_2016-06-11_12_2,609,713.6616790559642
1230_2016-06-11_12_3,662,696.9374432269017
1230_2016-06-11_12_4,567,622.8851062853192
1230_2016-06-11_12_5,757,702.9698291368597
1230_2016-06-11_12_6,815,834.3950257098525
1230_2016-06-11_13_1,609,678.1383875729504
1230_2016-06-11_13_2,662,661.6209487609741
1230_2016-06-11_13_3,567,587.774204978263
1230_2016-06-11_13_4,757,668.0633241386586
1230_2016-06-11_13_5,815,799.6917271378909
1230_2016-06-11_13_6,901,922.6920473025702
1230_2016-06-11_14_1,662,592.88504676071
1230_2016-06-11_14_2,567,519.4384455015932
1230_2016-06-11_14_3,757,600.1253777764312
1230_2016-06-11_14_4,815,732.1492780414897
1230_2016-06-11_14_5,901,855.5427931049726
1230_2016-06-11_14_6,839,805.6361065381334
1230_2016-06-11_15_1,567,588.1510495899669
1230_2016-06-11_15_2,757,668.4379749688082
1230_2016-06-11_15_3,815,800.0641969574729
1230_2016-06-11_15_4,901,923.0623488082256
1230_2016-06-11_15_5,839,872.7626006152952
1230_2016-06-11_15_6,903,874.7580371104194
1230_2016-06-11_16_1,757,647.410055127827
1230_2016-06-11_16_2,815,779.1586900719669
1230_2016-06-11_16_3,901,902.2785422574609
1230_2016-06-11_16_4,839,852.0997859270233
1230_2016-06-11_16_5,903,854.215509936726
1230_2016-06-11_16_6,919,989.5989049182826
1230_2016-06-11_17_1,815,888.1106627080071
1230_2016-06-11_17_2,901,1010.5962565799782
1230_2016-06-11_17_3,839,959.7869342382178
1230_2016-06-11_17_4,903,961.2757630442503
1230_2016-06-11_17_5,919,1096.0359122603709
1230_2016-06-11_17_6,1095,1252.8989559917682
1230_2016-06-11_18_1,901,937.9112038403618
1230_2016-06-11_18_2,839,887.5250138004178
1230_2016-06-11_18_3,903,889.4345116653018
1230_2016-06-11_18_4,919,1024.612881036951
1230_2016-06-11_18_5,1095,1181.8917102767186
1230_2016-06-11_18_6,1024,1126.133612534097
1230_2016-06-11_19_1,839,850.828686637655
1230_2016-06-11_19_2,903,852.9518102865942
1230_2016-06-11_19_3,919,988.3425618307674
1230_2016-06-11_19_4,1095,1145.8325368711485
1230_2016-06-11_19_5,1024,1090.2843557547053
1230_2016-06-11_19_6,919,933.0480917460964
1230_2016-06-11_20_1,903,841.1919837407437
1230_2016-06-11_20_2,919,976.6511945112331
1230_2016-06-11_20_3,1095,1134.20923024606
1230_2016-06-11_20_4,1024,1078.7287136122254
1230_2016-06-11_20_5,919,921.5597201809143
1230_2016-06-11_20_6,762,673.7073246310858
1230_2016-06-11_21_1,919,1038.0993985779583
1230_2016-06-11_21_2,1095,1195.2997167484546
1230_2016-06-11_21_3,1024,1139.4635649847196
1230_2016-06-11_21_4,919,981.9410067351537
1230_2016-06-11_21_5,762,733.7371046265027
1230_2016-06-11_21_6,529,542.6584481822982
1230_2016-06-11_22_1,1095,1076.8936492030239
1230_2016-06-11_22_2,1024,1021.7467922808162
1230_2016-06-11_22_3,919,864.9095161782559
1230_2016-06-11_22_4,762,617.3869068817842
1230_2016-06-11_22_5,529,426.98557713864034
1230_2016-06-11_22_6,294,176.7724633939887
1230_2016-06-11_23_1,1024,1039.747737886471
1230_2016-06-11_23_2,919,882.8056702034975
1230_2016-06-11_23_3,762,635.1788793654165
1230_2016-06-11_23_4,529,444.67397456815763
1230_2016-06-11_23_5,294,194.35788872624943
1230_2016-06-11_23_6,186,19.985466774879512
1230_2016-06-12_0_1,919,867.1496069644148
1230_2016-06-12_0_2,762,619.6139570944704
1230_2016-06-12_0_3,529,429.19966269288244
1230_2016-06-12_0_4,294,178.97365976288006
1230_2016-06-12_0_5,186,4.6907963103705015
1230_2016-06-12_0_6,140,-43.356400076688146
1230_2016-06-12_1_1,762,671.1625057297517
1230_2016-06-12_1_2,529,480.44812409953516
1230_2016-06-12_1_3,294,229.9237808832948
1230_2016-06-12_1_4,186,55.34431391720244
1230_2016-06-12_1_5,140,7.002240678683393
1230_2016-06-12_1_6,165,35.2356455574145
1230_2016-06-12_2_1,529,570.7568125618064
1230_2016-06-12_2_2,294,319.70674195344355
1230_2016-06-12_2_3,186,144.60460809024352
1230_2016-06-12_2_4,140,95.74291063311694
1230_2016-06-12_2_5,165,123.45971625894401
1230_2016-06-12_2_6,268,210.0653370856544
1230_2016-06-12_3_1,294,278.1930145315641
1230_2016-06-12_3_2,186,103.33255070063234
1230_2016-06-12_3_3,140,54.71111640609206
1230_2016-06-12_3_4,165,82.66678651484312
1230_2016-06-12_3_5,268,169.50988128715687
1230_2016-06-12_3_6,367,313.0141672031723
1230_2016-06-12_4_1,186,119.04751661492418
1230_2016-06-12_4_2,140,70.33459845334869
1230_2016-06-12_4_3,165,98.19931726369828
1230_2016-06-12_4_4,268,184.95199020592338
1230_2016-06-12_4_5,367,328.36638067789056
1230_2016-06-12_4_6,446,490.9112015673814
1230_2016-06-12_5_1,140,136.89732139471187
1230_2016-06-12_5_2,165,164.3745487317559
1230_2016-06-12_5_3,268,250.74198596238796
1230_2016-06-12_5_4,367,393.7733833526735
1230_2016-06-12_5_5,446,555.9374407350391
1230_2016-06-12_5_6,567,655.0039496745968
1230_2016-06-12_6_1,165,167.45916525287998
1230_2016-06-12_6_2,268,253.8086455468433
1230_2016-06-12_6_3,367,396.8221905358448
1230_2016-06-12_6_4,446,558.9684994437637
1230_2016-06-12_6_5,567,658.0173632307071
1230_2016-06-12_6_6,594,711.930680700148
1230_2016-06-12_7_1,268,251.36379619819365
1230_2016-06-12_7_2,367,394.39157375212415
1230_2016-06-12_7_3,446,556.5520323708263
1230_2016-06-12_7_4,567,655.6149634967384
1230_2016-06-12_7_5,594,709.5422664128564
1230_2016-06-12_7_6,576,666.9918607204664
1230_2016-06-12_8_1,367,410.9309307478428
1230_2016-06-12_8_2,446,572.9951063491653
1230_2016-06-12_8_3,567,671.9623149643389
1230_2016-06-12_8_4,594,725.7944526133989
1230_2016-06-12_8_5,576,683.1494356536659
1230_2016-06-12_8_6,564,651.0099180053314
1230_2016-06-12_9_1,446,529.3199172586186
1230_2016-06-12_9_2,567,628.5413787441638
1230_2016-06-12_9_3,594,682.6262891435676
1230_2016-06-12_9_4,576,640.2325734305933
1230_2016-06-12_9_5,564,608.3428940917149
1230_2016-06-12_9_6,535,565.0735803708187
1230_2016-06-12_10_1,567,545.7065041050107
1230_2016-06-12_10_2,594,600.27363347318
1230_2016-06-12_10_3,576,558.3593295160086
1230_2016-06-12_10_4,564,526.9462710620166
1230_2016-06-12_10_5,535,484.15080360200216
1230_2016-06-12_10_6,502,445.8699280633888
1230_2016-06-12_11_1,594,621.4431703753341
1230_2016-06-12_11_2,576,579.4056290462386
1230_2016-06-12_11_3,564,547.8700506403543
1230_2016-06-12_11_4,535,504.95277647205546
1230_2016-06-12_11_5,502,466.55080331665465
1230_2016-06-12_11_6,524,495.4128965655803
