,history,ys
2119_2016-06-08_11_2,50,48.73337018826663
2119_2016-06-08_11_3,70,52.768602358210266
2119_2016-06-08_11_4,53,54.87224719417783
2119_2016-06-08_11_5,13,51.21324768713469
2119_2016-06-08_11_6,74,57.85389443608429
2119_2016-06-08_12_1,50,41.984665657256684
2119_2016-06-08_12_2,70,43.16702785520659
2119_2016-06-08_12_3,53,47.364579274607834
2119_2016-06-08_12_4,13,43.41075889436558
2119_2016-06-08_12_5,74,50.84894223205707
2119_2016-06-08_12_6,59,36.990627497050546
2119_2016-06-08_13_1,70,46.91740972852057
2119_2016-06-08_13_2,53,52.70035457872383
2119_2016-06-08_13_3,13,47.582910978819406
2119_2016-06-08_13_4,74,55.18493181356533
2119_2016-06-08_13_5,59,40.88341101553168
2119_2016-06-08_13_6,11,58.71595332307647
2119_2016-06-08_14_1,53,63.50071853630033
2119_2016-06-08_14_2,13,62.94889695756954
2119_2016-06-08_14_3,74,67.19991122648719
2119_2016-06-08_14_4,59,53.370210274501
2119_2016-06-08_14_5,11,69.9264060790515
2119_2016-06-08_14_6,71,60.46378115284514
2119_2016-06-08_15_1,13,58.03560166989797
2119_2016-06-08_15_2,74,60.209625825331
2119_2016-06-08_15_3,59,47.904362830575934
2119_2016-06-08_15_4,11,64.24591862527853
2119_2016-06-08_15_5,71,55.36392850760554
2119_2016-06-08_15_6,92,51.91425661449615
2119_2016-06-08_16_1,74,39.13742884212116
2119_2016-06-08_16_2,59,17.9243469109902
2119_2016-06-08_16_3,11,40.80392963927845
2119_2016-06-08_16_4,71,31.001388994275743
2119_2016-06-08_16_5,92,30.041950304007607
2119_2016-06-08_16_6,71,28.167785369184067
2119_2016-06-08_17_1,59,34.23657411658395
2119_2016-06-08_17_2,11,64.01180073583588
2119_2016-06-08_17_3,71,49.14809912589353
2119_2016-06-08_17_4,92,48.90126906243332
2119_2016-06-08_17_5,71,45.09938629960985
2119_2016-06-08_17_6,80,43.99177974465707
2119_2016-06-08_18_1,11,75.59862913038683
2119_2016-06-08_18_2,71,65.63301050001033
2119_2016-06-08_18_3,92,61.79115917802781
2119_2016-06-08_18_4,71,58.49545339319964
2119_2016-06-08_18_5,80,56.01855891792583
2119_2016-06-08_18_6,39,23.137378104366476
2119_2016-06-08_19_1,71,35.40725604338262
2119_2016-06-08_19_2,92,18.78811585448561
2119_2016-06-08_19_3,71,24.87049233050749
2119_2016-06-08_19_4,80,21.073169129830383
2119_2016-06-08_19_5,39,-8.236045391424703
2119_2016-06-08_19_6,21,-19.0279270201217
2119_2016-06-08_20_1,92,35.441991544307
2119_2016-06-08_20_2,71,48.564436474132954
2119_2016-06-08_20_3,80,39.59994974060748
2119_2016-06-08_20_4,39,11.01826894830167
2119_2016-06-08_20_5,21,-1.7417052448217412
2119_2016-06-08_20_6,0,-18.1467573969992
2119_2016-06-08_21_1,71,75.02797756085096
2119_2016-06-08_21_2,80,77.25038475222841
2119_2016-06-08_21_3,39,40.4579158526895
2119_2016-06-08_21_4,21,28.854016022471885
2119_2016-06-08_21_5,0,9.321601842907924
2119_2016-06-08_21_6,0,5.915374214500503
2119_2016-06-08_22_1,80,75.36569056676284
2119_2016-06-08_22_2,39,37.776507657386944
2119_2016-06-08_22_3,21,26.75736799033429
2119_2016-06-08_22_4,0,7.142619907586528
2119_2016-06-08_22_5,0,3.959118368992506
2119_2016-06-08_22_6,1,1.6457929455147777
2119_2016-06-08_23_1,39,39.94490505050081
2119_2016-06-08_23_2,21,29.842408834311794
2119_2016-06-08_23_3,0,9.554876581494277
2119_2016-06-08_23_4,0,6.466102676914019
2119_2016-06-08_23_5,1,3.8965241826440504
2119_2016-06-08_23_6,1,13.238416240080625
2119_2016-06-09_0_1,21,29.400286943712263
2119_2016-06-09_0_2,0,8.925857152284657
2119_2016-06-09_0_3,0,5.974259491404602
2119_2016-06-09_0_4,1,3.385366658916375
2119_2016-06-09_0_5,1,12.779507023093402
2119_2016-06-09_0_6,16,21.727298240292285
2119_2016-06-09_1_1,0,4.995355623941428
2119_2016-06-09_1_2,0,0.38222281456558704
2119_2016-06-09_1_3,1,-0.9871614457845155
2119_2016-06-09_1_4,1,8.235272795036238
2119_2016-06-09_1_5,16,17.64755594050903
2119_2016-06-09_1_6,12,18.9094860282344
2119_2016-06-09_2_1,0,-1.9551084035324067
2119_2016-06-09_2_2,1,-4.312549262904696
2119_2016-06-09_2_3,1,5.635083896130972
2119_2016-06-09_2_4,16,14.945259440432476
2119_2016-06-09_2_5,12,16.483406564757438
2119_2016-06-09_2_6,7,0.4995011683599415
2119_2016-06-09_3_1,1,-3.397752349459637
2119_2016-06-09_3_2,1,6.936591567596043
2119_2016-06-09_3_3,16,15.962934967407328
2119_2016-06-09_3_4,12,17.54104549857318
2119_2016-06-09_3_5,7,1.4490328341232477
2119_2016-06-09_3_6,6,3.6599761017379002
2119_2016-06-09_4_1,1,8.994303696556642
2119_2016-06-09_4_2,16,18.890500727793764
2119_2016-06-09_4_3,12,19.830169176654206
2119_2016-06-09_4_4,7,3.8280487995114143
2119_2016-06-09_4_5,6,5.795819365698218
2119_2016-06-09_4_6,38,6.675009939766667
2119_2016-06-09_5_1,16,15.149959112024874
2119_2016-06-09_5_2,12,14.508393887728342
2119_2016-06-09_5_3,7,-0.33315638608914355
2119_2016-06-09_5_4,6,1.4712065601120266
2119_2016-06-09_5_5,38,2.7924403124793074
2119_2016-06-09_5_6,55,18.412816415631376
2119_2016-06-09_6_1,12,14.906128754611828
2119_2016-06-09_6_2,7,0.23271235794557654
2119_2016-06-09_6_3,6,1.9136709304033594
2119_2016-06-09_6_4,38,3.252279949418856
2119_2016-06-09_6_5,55,18.825653237808417
2119_2016-06-09_6_6,60,15.360632187450888
2119_2016-06-09_7_1,7,-1.1270678005303125
2119_2016-06-09_7_2,6,-0.020927100866284576
2119_2016-06-09_7_3,38,1.7395780928553606
2119_2016-06-09_7_4,55,17.25354863634201
2119_2016-06-09_7_5,60,13.949221304911815
2119_2016-06-09_7_6,55,21.71272813696483
2119_2016-06-09_8_1,6,3.7817349540107266
2119_2016-06-09_8_2,38,7.1497339030376
2119_2016-06-09_8_3,55,21.483860363160765
2119_2016-06-09_8_4,60,18.345654417301468
2119_2016-06-09_8_5,55,25.659776910560357
2119_2016-06-09_8_6,55,31.775875565693948
2119_2016-06-09_9_1,38,8.187662037154187
2119_2016-06-09_9_2,55,22.96055033568689
2119_2016-06-09_9_3,60,19.50030857641015
2119_2016-06-09_9_4,55,26.859773531679654
2119_2016-06-09_9_5,55,32.85321373293681
2119_2016-06-09_9_6,19,40.92785105787161
2119_2016-06-09_10_1,55,36.90976906019239
2119_2016-06-09_10_2,60,39.34626008111917
2119_2016-06-09_10_3,55,42.377729820893975
2119_2016-06-09_10_4,55,48.98054932241642
2119_2016-06-09_10_5,19,55.40672029858196
2119_2016-06-09_10_6,34,51.70632658419299
2119_2016-06-09_11_1,60,47.810694788342815
2119_2016-06-09_11_2,55,54.420322602038524
2119_2016-06-09_11_3,55,58.396899470317734
2119_2016-06-09_11_4,19,65.1928439370923
2119_2016-06-09_11_5,34,60.49215507701894
2119_2016-06-09_11_6,94,69.88650556814086
2119_2016-06-09_12_1,55,60.123709055964596
2119_2016-06-09_12_2,55,66.51127011807198
2119_2016-06-09_12_3,19,71.53763667713584
2119_2016-06-09_12_4,34,67.08610339452363
2119_2016-06-09_12_5,94,75.80644906652212
2119_2016-06-09_12_6,38,56.56967621942362
2119_2016-06-09_13_1,55,64.11388221808731
2119_2016-06-09_13_2,19,68.12680450504526
2119_2016-06-09_13_3,34,64.4191038030055
2119_2016-06-09_13_4,94,73.03471826461794
2119_2016-06-09_13_5,38,54.081259727526536
2119_2016-06-09_13_6,75,59.48929515579739
2119_2016-06-09_14_1,19,63.86241113046587
2119_2016-06-09_14_2,34,58.352029669295895
2119_2016-06-09_14_3,94,68.29074863494365
2119_2016-06-09_14_4,38,49.150997725356
2119_2016-06-09_14_5,75,55.06298316794266
2119_2016-06-09_14_6,82,48.0488388200412
2119_2016-06-09_15_1,34,37.36086868931949
2119_2016-06-09_15_2,94,38.426024949429845
2119_2016-06-09_15_3,38,25.799158100468148
2119_2016-06-09_15_4,75,30.79413311814388
2119_2016-06-09_15_5,82,26.26064544216769
2119_2016-06-09_15_6,55,28.71789030425272
2119_2016-06-09_16_1,94,36.853471582092915
2119_2016-06-09_16_2,38,23.56184155370636
2119_2016-06-09_16_3,75,29.04472944911106
2119_2016-06-09_16_4,82,24.442543913452294
2119_2016-06-09_16_5,55,27.08562723422782
2119_2016-06-09_16_6,44,32.921458017835945
2119_2016-06-09_17_1,38,50.30075163989341
2119_2016-06-09_17_2,75,67.08693979362303
2119_2016-06-09_17_3,82,54.18852798134437
2119_2016-06-09_17_4,55,57.99971531138261
2119_2016-06-09_17_5,44,60.67564199208846
2119_2016-06-09_17_6,46,60.291003881199735
2119_2016-06-09_18_1,75,61.33140745950904
2119_2016-06-09_18_2,82,45.99996790192243
2119_2016-06-09_18_3,55,51.59691233396306
2119_2016-06-09_18_4,44,54.02140541572081
2119_2016-06-09_18_5,46,54.31693452848973
2119_2016-06-09_18_6,3,19.99125054413078
2119_2016-06-09_19_1,82,52.39551417679272
2119_2016-06-09_19_2,55,60.69603850898099
2119_2016-06-09_19_3,44,61.13619868831701
2119_2016-06-09_19_4,46,61.71112076142055
2119_2016-06-09_19_5,3,26.62963510642044
2119_2016-06-09_19_6,8,15.43866341732037
2119_2016-06-09_20_1,55,74.5480030375295
2119_2016-06-09_20_2,44,80.84378387339831
2119_2016-06-09_20_3,46,77.12088558904772
2119_2016-06-09_20_4,3,42.64453063121543
2119_2016-06-09_20_5,8,29.81658572944771
2119_2016-06-09_20_6,0,6.761146721363147
2119_2016-06-09_21_1,44,71.69725634048129
2119_2016-06-09_21_2,46,64.10785988203328
2119_2016-06-09_21_3,3,32.469379086379845
2119_2016-06-09_21_4,8,19.241863093359925
2119_2016-06-09_21_5,0,-2.7326735972624263
2119_2016-06-09_21_6,0,-6.444332620024213
2119_2016-06-09_22_1,46,51.148289678462774
2119_2016-06-09_22_2,3,14.031428770918737
2119_2016-06-09_22_3,8,4.824851795607792
2119_2016-06-09_22_4,0,-17.7158308547533
2119_2016-06-09_22_5,0,-19.89597647902143
2119_2016-06-09_22_6,0,-19.78887209748273
2119_2016-06-09_23_1,3,11.622539576401632
2119_2016-06-09_23_2,8,1.3976564036093215
2119_2016-06-09_23_3,0,-20.395625183335117
2119_2016-06-09_23_4,0,-22.68100445837343
2119_2016-06-09_23_5,0,-22.28922658697832
2119_2016-06-09_23_6,1,-12.634592831792645
2119_2016-06-10_0_1,8,-2.636837323847738
2119_2016-06-10_0_2,0,-26.13561452915448
2119_2016-06-10_0_3,0,-27.169219787723883
2119_2016-06-10_0_4,0,-26.953690996160283
2119_2016-06-10_0_5,1,-16.82227590465863
2119_2016-06-10_0_6,19,-6.504339933595255
2119_2016-06-10_1_1,0,-21.158629143028385
2119_2016-06-10_1_2,0,-20.088320666170716
2119_2016-06-10_1_3,0,-21.41699082683226
2119_2016-06-10_1_4,1,-11.068153388464681
2119_2016-06-10_1_5,19,-1.338378882884106
2119_2016-06-10_1_6,9,3.0642490040645427
2119_2016-06-10_2_1,0,-10.18817978508212
2119_2016-06-10_2_2,0,-7.331777905860115
2119_2016-06-10_2_3,1,-0.054636683052013524
2119_2016-06-10_2_4,19,10.107630927826795
2119_2016-06-10_2_5,9,13.340297298444863
2119_2016-06-10_2_6,10,-1.589399481003504
2119_2016-06-10_3_1,0,-2.5647197702716866
2119_2016-06-10_3_2,1,6.727592949121917
2119_2016-06-10_3_3,19,15.410795301201203
2119_2016-06-10_3_4,9,18.851713231161845
2119_2016-06-10_3_5,10,3.358663401313674
2119_2016-06-10_3_6,15,2.1537129693600967
2119_2016-06-10_4_1,1,7.9276275484602685
2119_2016-06-10_4_2,19,17.118118767325015
2119_2016-06-10_4_3,9,20.186704446502297
2119_2016-06-10_4_4,10,4.746078788851975
2119_2016-06-10_4_5,15,3.3993127689835845
2119_2016-06-10_4_6,18,6.839038667548152
2119_2016-06-10_5_1,19,13.876675844069036
2119_2016-06-10_5_2,9,15.575011108637533
2119_2016-06-10_5_3,10,1.140101236238003
2119_2016-06-10_5_4,15,-0.34826900243538716
2119_2016-06-10_5_5,18,3.4745184629434327
2119_2016-06-10_5_6,51,17.670134450191878
2119_2016-06-10_6_1,9,17.972218913563466
2119_2016-06-10_6_2,10,4.550677181949723
2119_2016-06-10_6_3,15,2.3185302404249164
2119_2016-06-10_6_4,18,6.246041048637981
2119_2016-06-10_6_5,51,20.158364008837882
2119_2016-06-10_6_6,42,17.195444599759448
2119_2016-06-10_7_1,10,0.3525681901148907
2119_2016-06-10_7_2,15,-3.6542392106032793
2119_2016-06-10_7_3,18,1.5758101834351734
2119_2016-06-10_7_4,51,15.304736440894477
2119_2016-06-10_7_5,42,12.83793380639552
2119_2016-06-10_7_6,33,19.196112276314135
2119_2016-06-10_8_1,15,0.8598024795705967
2119_2016-06-10_8_2,18,7.998066099176526
2119_2016-06-10_8_3,51,20.32642998655164
2119_2016-06-10_8_4,42,18.05682574866927
2119_2016-06-10_8_5,33,23.88155170270464
2119_2016-06-10_8_6,35,26.855157889032984
2119_2016-06-10_9_1,18,14.614276752161878
2119_2016-06-10_9_2,51,29.739501668725094
2119_2016-06-10_9_3,42,25.417099448650298
2119_2016-06-10_9_4,33,31.530858207873614
2119_2016-06-10_9_5,35,33.72258543501304
2119_2016-06-10_9_6,54,42.45665166851775
2119_2016-06-10_10_1,51,31.323684505495432
2119_2016-06-10_10_2,42,27.670961573408903
2119_2016-06-10_10_3,33,33.29319920349787
2119_2016-06-10_10_4,35,35.55413233009513
2119_2016-06-10_10_5,54,44.10098577783099
2119_2016-06-10_10_6,55,46.5243692481574
2119_2016-06-10_11_1,42,36.87752661595214
2119_2016-06-10_11_2,33,46.39164198856071
2119_2016-06-10_11_3,35,45.796073239159135
2119_2016-06-10_11_4,54,54.745120549811205
2119_2016-06-10_11_5,55,56.08050669497373
2119_2016-06-10_11_6,28,67.32598832034492
2119_2016-06-10_12_1,33,48.78845171658649
2119_2016-06-10_12_2,35,49.20608282950635
2119_2016-06-10_12_3,54,57.41147694780269
2119_2016-06-10_12_4,55,58.85156904559091
2119_2016-06-10_12_5,28,69.81380468714852
2119_2016-06-10_12_6,78,53.74790173234934
2119_2016-06-10_13_1,35,41.81865261217709
2119_2016-06-10_13_2,54,46.90116918554944
2119_2016-06-10_13_3,55,50.63334396315351
2119_2016-06-10_13_4,28,61.27285564822986
2119_2016-06-10_13_5,78,46.079971488078634
2119_2016-06-10_13_6,44,53.02671218340454
2119_2016-06-10_14_1,54,43.71071572925837
2119_2016-06-10_14_2,55,46.09419479486713
2119_2016-06-10_14_3,28,57.72360186883924
2119_2016-06-10_14_4,78,42.39134099282161
2119_2016-06-10_14_5,44,49.71511751100482
2119_2016-06-10_14_6,82,45.56821879227577
2119_2016-06-10_15_1,55,50.90855980676464
2119_2016-06-10_15_2,28,64.5731363437869
2119_2016-06-10_15_3,78,47.74713240239368
2119_2016-06-10_15_4,44,55.28122710685766
2119_2016-06-10_15_5,82,50.565384788523076
2119_2016-06-10_15_6,71,50.39169299943019
2119_2016-06-10_16_1,28,66.48752474984887
2119_2016-06-10_16_2,78,50.470787412630095
2119_2016-06-10_16_3,44,57.41090878957867
2119_2016-06-10_16_4,82,52.77869758280395
2119_2016-06-10_16_5,71,52.3787705522833
2119_2016-06-10_16_6,21,50.606565986268905
2119_2016-06-10_17_1,78,32.46244128528019
2119_2016-06-10_17_2,44,31.789920906182346
2119_2016-06-10_17_3,82,32.74512197083617
2119_2016-06-10_17_4,71,31.558490424546395
2119_2016-06-10_17_5,21,31.914444658979647
2119_2016-06-10_17_6,66,38.914027643781566
2119_2016-06-10_18_1,44,53.09698402492482
2119_2016-06-10_18_2,82,63.059288643086674
2119_2016-06-10_18_3,71,55.26175873356759
2119_2016-06-10_18_4,21,56.548523751775974
2119_2016-06-10_18_5,66,61.03011793476458
2119_2016-06-10_18_6,16,19.073159695907208
2119_2016-06-10_19_1,82,58.80280194770724
2119_2016-06-10_19_2,71,49.205933657963996
2119_2016-06-10_19_3,21,51.81334999122101
2119_2016-06-10_19_4,66,56.10899720934755
2119_2016-06-10_19_5,16,14.655054603114133
2119_2016-06-10_19_6,2,-0.7793379320381568
2119_2016-06-10_20_1,71,60.05992269533422
2119_2016-06-10_20_2,21,67.25562990112536
2119_2016-06-10_20_3,66,68.18363241093255
2119_2016-06-10_20_4,16,27.203852291882747
2119_2016-06-10_20_5,2,10.486776042940633
2119_2016-06-10_20_6,0,-6.221102165123057
2119_2016-06-10_21_1,21,72.37450153661968
2119_2016-06-10_21_2,66,75.4663971480273
2119_2016-06-10_21_3,16,32.898395323898725
2119_2016-06-10_21_4,2,16.404939800747194
2119_2016-06-10_21_5,0,-0.9078674575691679
2119_2016-06-10_21_6,0,-3.345373194965518
2119_2016-06-10_22_1,66,51.42822343317573
2119_2016-06-10_22_2,16,-1.3014003226224737
2119_2016-06-10_22_3,2,-10.336581451930048
2119_2016-06-10_22_4,0,-28.6995095641318
2119_2016-06-10_22_5,0,-28.29627409319161
2119_2016-06-10_22_6,0,-29.664242601991774
2119_2016-06-10_23_1,16,5.516746539545071
2119_2016-06-10_23_2,2,-0.6362093629292076
2119_2016-06-10_23_3,0,-21.114589786890985
2119_2016-06-10_23_4,0,-20.413499816280883
2119_2016-06-10_23_5,0,-22.587211348058013
2119_2016-06-10_23_6,0,-14.715715444425346
2119_2016-06-11_0_1,2,4.268914000644656
2119_2016-06-11_0_2,0,-14.13593081532532
2119_2016-06-11_0_3,0,-14.956743315974343
2119_2016-06-11_0_4,0,-16.916171832907168
2119_2016-06-11_0_5,0,-9.624345010468872
2119_2016-06-11_0_6,4,-0.7842461752658494
2119_2016-06-11_1_1,0,-15.197557639143334
2119_2016-06-11_1_2,0,-16.46715009055429
2119_2016-06-11_1_3,0,-18.097189850677864
2119_2016-06-11_1_4,0,-10.851740780558025
2119_2016-06-11_1_5,4,-1.8861828692176168
2119_2016-06-11_1_6,23,3.808467781114162
2119_2016-06-11_2_1,0,-9.356199723263693
2119_2016-06-11_2_2,0,-7.980237860117921
2119_2016-06-11_2_3,0,-2.9410886391206326
2119_2016-06-11_2_4,4,6.335115054225348
2119_2016-06-11_2_5,23,11.189420261578745
2119_2016-06-11_2_6,2,-4.990674951530146
2119_2016-06-11_3_1,0,-3.602463915229208
2119_2016-06-11_3_2,0,3.2872952671558124
2119_2016-06-11_3_3,4,11.205216101641007
2119_2016-06-11_3_4,23,16.250766774130696
2119_2016-06-11_3_5,2,-0.4466773438304763
2119_2016-06-11_3_6,17,0.3481983557803865
2119_2016-06-11_4_1,0,4.972891249708326
2119_2016-06-11_4_2,4,13.603361602614605
2119_2016-06-11_4_3,23,18.12592589917714
2119_2016-06-11_4_4,2,1.5021179697842406
2119_2016-06-11_4_5,17,2.0977962584335152
2119_2016-06-11_4_6,15,9.124458577758245
2119_2016-06-11_5_1,4,11.276541484654985
2119_2016-06-11_5_2,23,14.815492524146313
2119_2016-06-11_5_3,2,-1.0863777443111644
2119_2016-06-11_5_4,17,-0.592347873636335
2119_2016-06-11_5_5,15,6.7092893198981844
2119_2016-06-11_5_6,33,16.209739514453865
2119_2016-06-11_6_1,23,11.41079246828725
2119_2016-06-11_6_2,2,-5.930341663090019
2119_2016-06-11_6_3,17,-4.379942554612235
2119_2016-06-11_6_4,15,2.7729584423919516
2119_2016-06-11_6_5,33,12.675763319355513
2119_2016-06-11_6_6,44,13.807251456717967
2119_2016-06-11_7_1,2,-0.5077414327753083
2119_2016-06-11_7_2,17,3.33494552088926
2119_2016-06-11_7_3,15,8.805387570489247
2119_2016-06-11_7_4,33,18.945081724137708
2119_2016-06-11_7_5,44,19.435747305122977
2119_2016-06-11_7_6,64,23.72049339442543
2119_2016-06-11_8_1,17,4.508319906819121
2119_2016-06-11_8_2,15,10.47478079027742
2119_2016-06-11_8_3,33,20.25041450236388
2119_2016-06-11_8_4,44,20.792339589445426
2119_2016-06-11_8_5,64,24.938420694857772
2119_2016-06-11_8_6,51,20.400033516516107
2119_2016-06-11_9_1,15,16.319648712863454
2119_2016-06-11_9_2,33,28.56607487259611
2119_2016-06-11_9_3,44,27.294524889585684
2119_2016-06-11_9_4,64,31.695942268315722
2119_2016-06-11_9_5,51,26.46683052154662
2119_2016-06-11_9_6,29,47.64928943648668
2119_2016-06-11_10_1,33,27.94861009817332
2119_2016-06-11_10_2,44,26.41604013634764
2119_2016-06-11_10_3,64,31.00903703234079
2119_2016-06-11_10_4,51,25.752950996931766
2119_2016-06-11_10_5,29,47.008379582954426
2119_2016-06-11_10_6,73,39.58229053229138
2119_2016-06-11_11_1,44,28.779589841545352
2119_2016-06-11_11_2,64,34.371726639172934
2119_2016-06-11_11_3,51,28.382306929835003
2119_2016-06-11_11_4,29,49.740988486073505
2119_2016-06-11_11_5,73,42.03558399634453
2119_2016-06-11_11_6,92,52.84424528344677
2119_2016-06-11_12_1,64,41.4933697200198
2119_2016-06-11_12_2,51,38.51447174907608
2119_2016-06-11_12_3,29,57.66353585009335
2119_2016-06-11_12_4,73,50.26924425944894
2119_2016-06-11_12_5,92,60.23629647879046
2119_2016-06-11_12_6,22,47.03014894963578
2119_2016-06-11_13_1,51,49.04534352834707
2119_2016-06-11_13_2,29,72.64610761711035
2119_2016-06-11_13_3,73,61.984424240888444
2119_2016-06-11_13_4,92,72.41152339208874
2119_2016-06-11_13_5,22,57.96087693477294
2119_2016-06-11_13_6,31,67.90533460115273
2119_2016-06-11_14_1,29,73.560693071238
2119_2016-06-11_14_2,73,63.28563106314891
2119_2016-06-11_14_3,92,73.42896367890361
2119_2016-06-11_14_4,22,59.018271390712016
2119_2016-06-11_14_5,31,68.85464677850835
2119_2016-06-11_14_6,85,59.49329537740295
2119_2016-06-11_15_1,73,42.435644224111996
2119_2016-06-11_15_2,92,43.76509247195065
2119_2016-06-11_15_3,22,35.82348243593932
2119_2016-06-11_15_4,31,44.7490146689006
2119_2016-06-11_15_5,85,37.85163650925375
2119_2016-06-11_15_6,67,36.37171040330197
2119_2016-06-11_16_1,92,58.06618098177535
2119_2016-06-11_16_2,22,56.17004912443274
2119_2016-06-11_16_3,31,60.658412232061394
2119_2016-06-11_16_4,85,54.38578499798711
2119_2016-06-11_16_5,67,51.21580989181418
2119_2016-06-11_16_6,30,46.98450067716939
2119_2016-06-11_17_1,22,72.04771240038653
2119_2016-06-11_17_2,31,83.24801682612434
2119_2016-06-11_17_3,85,72.04905987791045
2119_2016-06-11_17_4,67,69.57270923401305
2119_2016-06-11_17_5,30,63.465037326630636
2119_2016-06-11_17_6,32,51.367019622045134
2119_2016-06-11_18_1,31,59.83064889596767
2119_2016-06-11_18_2,85,38.732502335273416
2119_2016-06-11_18_3,67,43.521809959616405
2119_2016-06-11_18_4,30,36.39113744086178
2119_2016-06-11_18_5,32,27.060496445467567
2119_2016-06-11_18_6,9,-6.060388928434101
2119_2016-06-11_19_1,85,25.24261677445354
2119_2016-06-11_19_2,67,24.329364853441014
2119_2016-06-11_19_3,30,21.384171200411842
2119_2016-06-11_19_4,32,11.464217126911686
2119_2016-06-11_19_5,9,-20.06248416865923
2119_2016-06-11_19_6,27,-31.853421829165256
2119_2016-06-11_20_1,67,52.28989616286379
2119_2016-06-11_20_2,30,61.16441691681658
2119_2016-06-11_20_3,32,42.56920667880593
2119_2016-06-11_20_4,9,12.263976588245882
2119_2016-06-11_20_5,27,-2.8312317893233043
2119_2016-06-11_20_6,1,-6.146516999868233
2119_2016-06-11_21_1,30,68.0472872284348
2119_2016-06-11_21_2,32,52.36166266615149
2119_2016-06-11_21_3,9,19.9208986531631
2119_2016-06-11_21_4,27,5.126372254789089
2119_2016-06-11_21_5,1,0.9976952467728779
2119_2016-06-11_21_6,0,-1.8369639366659527
2119_2016-06-11_22_1,32,34.559304055936025
2119_2016-06-11_22_2,9,-5.407024911982653
2119_2016-06-11_22_3,27,-14.678050359426894
2119_2016-06-11_22_4,1,-19.58443320511177
2119_2016-06-11_22_5,0,-20.315276420269335
2119_2016-06-11_22_6,0,-21.491561141270243
2119_2016-06-11_23_1,9,-6.604525493898029
2119_2016-06-11_23_2,27,-16.381768606657676
2119_2016-06-11_23_3,1,-20.916605425899014
2119_2016-06-11_23_4,0,-21.6997621133081
2119_2016-06-11_23_5,0,-22.734530707068767
2119_2016-06-11_23_6,1,-21.50767369165723
2119_2016-06-12_0_1,27,-9.080397628045322
2119_2016-06-12_0_2,1,-10.528736598172433
2119_2016-06-12_0_3,0,-13.577274543563504
2119_2016-06-12_0_4,0,-14.293078726069528
2119_2016-06-12_0_5,1,-13.929070347261444
2119_2016-06-12_0_6,7,-2.108223217624822
2119_2016-06-12_1_1,1,6.353312666396228
2119_2016-06-12_1_2,0,10.441298655532663
2119_2016-06-12_1_3,0,4.4875359975143
2119_2016-06-12_1_4,1,5.58904599351434
2119_2016-06-12_1_5,7,15.414835861483947
2119_2016-06-12_1_6,19,22.93092344860284
2119_2016-06-12_2_1,0,7.93647902758898
2119_2016-06-12_2_2,0,0.923857640612205
2119_2016-06-12_2_3,1,2.8025328370096503
2119_2016-06-12_2_4,7,12.5188982804066
2119_2016-06-12_2_5,19,20.330996056192767
2119_2016-06-12_2_6,9,4.346820214905865
2119_2016-06-12_3_1,0,-2.789627762520574
2119_2016-06-12_3_2,1,-2.4807488061800598
2119_2016-06-12_3_3,7,8.3877920654603
2119_2016-06-12_3_4,19,16.037664186806694
2119_2016-06-12_3_5,9,0.4923341220904973
2119_2016-06-12_3_6,18,1.6258303091001558
2119_2016-06-12_4_1,1,-1.175479562692729
2119_2016-06-12_4_2,7,10.244835862567733
2119_2016-06-12_4_3,19,17.489724797951084
2119_2016-06-12_4_4,9,2.001416138803414
2119_2016-06-12_4_5,18,2.9806605023620385
2119_2016-06-12_4_6,17,7.636209993512093
2119_2016-06-12_5_1,7,11.262744632034657
2119_2016-06-12_5_2,19,18.937932649159947
2119_2016-06-12_5_3,9,3.1337995434199044
2119_2016-06-12_5_4,18,4.157511812021976
2119_2016-06-12_5_5,17,8.692768662722177
2119_2016-06-12_5_6,26,21.276766876037946
2119_2016-06-12_6_1,19,16.943390747982363
2119_2016-06-12_6_2,9,0.2961078685921663
2119_2016-06-12_6_3,18,1.9386625237026145
2119_2016-06-12_6_4,17,6.3867867132772
2119_2016-06-12_6_5,26,19.206492407437427
2119_2016-06-12_6_6,40,23.838027733653085
2119_2016-06-12_7_1,9,1.2583971168553774
2119_2016-06-12_7_2,18,3.307738895054129
2119_2016-06-12_7_3,17,7.4572955917347485
2119_2016-06-12_7_4,26,20.31903942153115
2119_2016-06-12_7_5,40,24.836855013697644
2119_2016-06-12_7_6,53,29.06899397873738
2119_2016-06-12_8_1,18,6.930041581607274
2119_2016-06-12_8_2,17,12.61084898224977
2119_2016-06-12_8_3,26,24.348708456506298
2119_2016-06-12_8_4,40,29.024766335934594
2119_2016-06-12_8_5,53,32.828835155845034
2119_2016-06-12_8_6,93,37.53668476066825
2119_2016-06-12_9_1,17,17.79049210322158
2119_2016-06-12_9_2,26,31.717934520036266
2119_2016-06-12_9_3,40,34.78691525139792
2119_2016-06-12_9_4,53,38.81725963290213
2119_2016-06-12_9_5,93,42.91299844125787
2119_2016-06-12_9_6,40,49.903157924393895
2119_2016-06-12_10_1,26,31.348062581056695
2119_2016-06-12_10_2,40,34.26068788992958
2119_2016-06-12_10_3,53,38.40579167221923
2119_2016-06-12_10_4,93,42.485372421273254
2119_2016-06-12_10_5,40,49.5192419828591
2119_2016-06-12_10_6,74,54.92597884925408
2119_2016-06-12_11_1,40,31.7583247814583
