,history,ys
1378_2016-06-08_8_3,2,-3.001194576350066
1378_2016-06-08_8_4,1,-2.940242756224792
1378_2016-06-08_8_5,9,-2.8211296917771307
1378_2016-06-08_8_6,6,-3.254468189383058
1378_2016-06-08_9_1,2,0.9345365480479595
1378_2016-06-08_9_2,2,-0.5778047123673113
1378_2016-06-08_9_3,1,-0.8942013724033027
1378_2016-06-08_9_4,9,-1.0936794756446981
1378_2016-06-08_9_5,6,-1.7960009888602264
1378_2016-06-08_9_6,6,-2.469044545810764
1378_2016-06-08_10_1,2,0.32175435076273295
1378_2016-06-08_10_2,1,-0.13471355836627286
1378_2016-06-08_10_3,9,-0.45245227521643816
1378_2016-06-08_10_4,6,-1.2546199226078372
1378_2016-06-08_10_5,6,-2.0119624714682782
1378_2016-06-08_10_6,1,-2.8822573348832075
1378_2016-06-08_11_1,1,1.282210768004619
1378_2016-06-08_11_2,9,0.7438413350628785
1378_2016-06-08_11_3,6,-0.24460239707026332
1378_2016-06-08_11_4,6,-1.1592157936231482
1378_2016-06-08_11_5,1,-2.162292702399359
1378_2016-06-08_11_6,5,-1.454085928469215
1378_2016-06-08_12_1,9,0.5055738904064349
1378_2016-06-08_12_2,6,-0.44576897758211054
1378_2016-06-08_12_3,6,-1.329058522969493
1378_2016-06-08_12_4,1,-2.305689049041125
1378_2016-06-08_12_5,5,-1.5751538853334401
1378_2016-06-08_12_6,4,-0.7860631491162775
1378_2016-06-08_13_1,6,6.725981474274153
1378_2016-06-08_13_2,6,4.725971431980754
1378_2016-06-08_13_3,1,2.8065060839971707
1378_2016-06-08_13_4,5,2.74101618693752
1378_2016-06-08_13_5,4,2.8580317275391187
1378_2016-06-08_13_6,3,3.6643340723429483
1378_2016-06-08_14_1,6,4.1130332653535016
1378_2016-06-08_14_2,1,2.2890091375578683
1378_2016-06-08_14_3,5,2.3040992120204375
1378_2016-06-08_14_4,4,2.489147535498606
1378_2016-06-08_14_5,3,3.3528892099335486
1378_2016-06-08_14_6,10,4.81094291905882
1378_2016-06-08_15_1,1,3.882154378594789
1378_2016-06-08_15_2,5,3.649174200591487
1378_2016-06-08_15_3,4,3.6247795408403465
1378_2016-06-08_15_4,3,4.311690810226915
1378_2016-06-08_15_5,10,5.620448555040327
1378_2016-06-08_15_6,11,6.687958578483834
1378_2016-06-08_16_1,5,1.2158029874777512
1378_2016-06-08_16_2,4,1.5703110138291128
1378_2016-06-08_16_3,3,2.5771256498711583
1378_2016-06-08_16_4,10,4.155974285435933
1378_2016-06-08_16_5,11,5.451519074594888
1378_2016-06-08_16_6,20,8.80221154722334
1378_2016-06-08_17_1,4,4.765266892463286
1378_2016-06-08_17_2,3,5.274591725934512
1378_2016-06-08_17_3,10,6.433415197897991
1378_2016-06-08_17_4,11,7.374337365353697
1378_2016-06-08_17_5,20,10.425625862407346
1378_2016-06-08_17_6,23,14.430323215301529
1378_2016-06-08_18_1,3,4.628485313211026
1378_2016-06-08_18_2,10,5.887914666418461
1378_2016-06-08_18_3,11,6.913777271869837
1378_2016-06-08_18_4,20,10.036780045640581
1378_2016-06-08_18_5,23,14.102024972887023
1378_2016-06-08_18_6,12,11.874205486601833
1378_2016-06-08_19_1,10,4.513002443958588
1378_2016-06-08_19_2,11,5.752954018424514
1378_2016-06-08_19_3,20,9.056709751895912
1378_2016-06-08_19_4,23,13.274562413164958
1378_2016-06-08_19_5,12,11.175587956704359
1378_2016-06-08_19_6,14,4.743816767872837
1378_2016-06-08_20_1,11,10.385565650354652
1378_2016-06-08_20_2,20,12.967972753765643
1378_2016-06-08_20_3,23,16.576798707775573
1378_2016-06-08_20_4,12,13.963629706960162
1378_2016-06-08_20_5,14,7.097729724936384
1378_2016-06-08_20_6,2,3.3560254163894485
1378_2016-06-08_21_1,20,13.486732911056112
1378_2016-06-08_21_2,23,17.014782197708005
1378_2016-06-08_21_3,12,14.333414345887205
1378_2016-06-08_21_4,14,7.4099348247393415
1378_2016-06-08_21_5,2,3.6196167451850356
1378_2016-06-08_21_6,7,1.2872237848202406
1378_2016-06-08_22_1,23,22.513861898388207
1378_2016-06-08_22_2,12,18.97622679952733
1378_2016-06-08_22_3,14,11.329810268081166
1378_2016-06-08_22_4,2,6.929124429318874
1378_2016-06-08_22_5,7,4.081404689202053
1378_2016-06-08_22_6,3,2.0185491843181977
1378_2016-06-08_23_1,12,19.386667846976234
1378_2016-06-08_23_2,14,11.67634112602548
1378_2016-06-08_23_3,2,7.221696617831699
1378_2016-06-08_23_4,7,4.328420167127946
1378_2016-06-08_23_5,3,2.2271016330150846
1378_2016-06-08_23_6,3,-0.7038570673777738
1378_2016-06-09_0_1,14,5.439858780333659
1378_2016-06-09_0_2,2,1.9563032288427666
1378_2016-06-09_0_3,7,-0.11709350613057379
1378_2016-06-09_0_4,3,-1.5261966220509604
1378_2016-06-09_0_5,3,-3.872725465246405
1378_2016-06-09_0_6,2,-3.9321352592905123
1378_2016-06-09_1_1,2,9.183536224696432
1378_2016-06-09_1_2,7,5.98477974992675
1378_2016-06-09_1_3,3,3.6255477944288255
1378_2016-06-09_1_4,3,0.4768356316485445
1378_2016-06-09_1_5,2,-0.2598487081364018
1378_2016-06-09_1_6,3,-0.005845809139614744
1378_2016-06-09_2_1,7,-0.08020080328657264
1378_2016-06-09_2_2,3,-1.495048519179968
1378_2016-06-09_2_3,3,-3.846427464892124
1378_2016-06-09_2_4,2,-3.909932147097833
1378_2016-06-09_2_5,3,-3.0875710740306683
1378_2016-06-09_2_6,2,-3.238263935485179
1378_2016-06-09_3_1,3,4.4826870753242645
1378_2016-06-09_3_2,3,1.2005088905309789
1378_2016-06-09_3_3,2,0.35114065764604074
1378_2016-06-09_3_4,3,0.5100057862001512
1378_2016-06-09_3_5,2,-0.20086939698791983
1378_2016-06-09_3_6,2,-1.3220107909622416
1378_2016-06-09_4_1,3,-0.051307484728186914
1378_2016-06-09_4_2,2,-0.7057541271313097
1378_2016-06-09_4_3,3,-0.38231884556407314
1378_2016-06-09_4_4,2,-0.9542492602643748
1378_2016-06-09_4_5,2,-1.9580811158038625
1378_2016-06-09_4_6,3,-3.188645044080753
1378_2016-06-09_5_1,2,1.8704311913373477
1378_2016-06-09_5_2,3,1.7927260584026148
1378_2016-06-09_5_3,2,0.8821172077673447
1378_2016-06-09_5_4,2,-0.40765712282732913
1378_2016-06-09_5_5,3,-1.8796391349422636
1378_2016-06-09_5_6,0,-2.9741057169573275
1378_2016-06-09_6_1,3,1.9021195771741044
1378_2016-06-09_6_2,2,0.9744769513871665
1378_2016-06-09_6_3,2,-0.3296788080485715
1378_2016-06-09_6_4,3,-1.813802902213376
1378_2016-06-09_6_5,0,-2.9185209104347707
1378_2016-06-09_6_6,1,-2.6422830375678195
1378_2016-06-09_7_1,2,1.9014053061577396
1378_2016-06-09_7_2,2,0.4529165976206073
1378_2016-06-09_7_3,3,-1.1530662165543237
1378_2016-06-09_7_4,0,-2.360668200575829
1378_2016-06-09_7_5,1,-2.171294135859481
1378_2016-06-09_7_6,2,-1.8963383373645644
1378_2016-06-09_8_1,2,0.5361590122335578
1378_2016-06-09_8_2,3,-1.0827855622862508
1378_2016-06-09_8_3,0,-2.3013310178749813
1378_2016-06-09_8_4,1,-2.1211964057295947
1378_2016-06-09_8_5,2,-1.854041375326104
1378_2016-06-09_8_6,3,-2.5501641109976516
1378_2016-06-09_9_1,3,0.15311926871851433
1378_2016-06-09_9_2,0,-1.2578701747464205
1378_2016-06-09_9_3,1,-1.240213903009392
1378_2016-06-09_9_4,2,-1.1102375467395742
1378_2016-06-09_9_5,3,-1.9221787268251713
1378_2016-06-09_9_6,1,-2.61453920021841
1378_2016-06-09_10_1,0,1.1457198862572167
1378_2016-06-09_10_2,1,0.7891107251266511
1378_2016-06-09_10_3,2,0.6030988965971575
1378_2016-06-09_10_4,3,-0.47562762929965086
1378_2016-06-09_10_5,1,-1.3932320332050745
1378_2016-06-09_10_6,0,-1.7894678733209655
1378_2016-06-09_11_1,1,-0.17820796196933308
1378_2016-06-09_11_2,2,-0.21359762200986143
1378_2016-06-09_11_3,3,-1.1651555092036614
1378_2016-06-09_11_4,1,-1.975392831411805
1378_2016-06-09_11_5,0,-2.280979826421219
1378_2016-06-09_11_6,2,-1.9157023089318677
1378_2016-06-09_12_1,2,0.7811503897588246
1378_2016-06-09_12_2,3,-0.32530071373631486
1378_2016-06-09_12_3,1,-1.2663126732968282
1378_2016-06-09_12_4,0,-1.68231125496587
1378_2016-06-09_12_5,2,-1.410253024606705
1378_2016-06-09_12_6,6,0.07369345385633652
1378_2016-06-09_13_1,3,0.7037605942571252
1378_2016-06-09_13_2,1,-0.39748753957124006
1378_2016-06-09_13_3,0,-0.9487717591848304
1378_2016-06-09_13_4,2,-0.7909337036250785
1378_2016-06-09_13_5,6,0.5965779386689087
1378_2016-06-09_13_6,6,1.6042795984777571
1378_2016-06-09_14_1,1,1.541202112117845
1378_2016-06-09_14_2,0,0.6880425713097713
1378_2016-06-09_14_3,2,0.5910106164357778
1378_2016-06-09_14_4,6,1.7633383147045838
1378_2016-06-09_14_5,6,2.5893625394655397
1378_2016-06-09_14_6,4,4.188348886783203
1378_2016-06-09_15_1,0,0.23111158597303216
1378_2016-06-09_15_2,2,0.20522881572591434
1378_2016-06-09_15_3,6,1.437626987316127
1378_2016-06-09_15_4,6,2.314368051405341
1378_2016-06-09_15_5,4,3.956174067842071
1378_2016-06-09_15_6,8,5.651760796978978
1378_2016-06-09_16_1,2,0.010103847923867093
1378_2016-06-09_16_2,6,1.272885125070447
1378_2016-06-09_16_3,6,2.175278310702819
1378_2016-06-09_16_4,4,3.838742130962275
1378_2016-06-09_16_5,8,5.552614305442738
1378_2016-06-09_16_6,29,8.202993611962906
1378_2016-06-09_17_1,6,2.9529325401255266
1378_2016-06-09_17_2,6,3.5937238481186156
1378_2016-06-09_17_3,4,5.03632008298027
1378_2016-06-09_17_4,8,6.563716186571361
1378_2016-06-09_17_5,29,9.056655799296228
1378_2016-06-09_17_6,31,15.2929209686959
1378_2016-06-09_18_1,6,6.166329360280384
1378_2016-06-09_18_2,4,7.208342595891017
1378_2016-06-09_18_3,8,8.397530883107105
1378_2016-06-09_18_4,29,10.604925359690363
1378_2016-06-09_18_5,31,16.600107914122542
1378_2016-06-09_18_6,25,17.591070175652696
1378_2016-06-09_19_1,4,7.067912548074062
1378_2016-06-09_19_2,8,8.278967339685616
1378_2016-06-09_19_3,29,10.504823465208473
1378_2016-06-09_19_4,31,16.515592986601852
1378_2016-06-09_19_5,25,17.519715152745313
1378_2016-06-09_19_6,15,10.90975244947295
1378_2016-06-09_20_1,8,5.688762549033973
1378_2016-06-09_20_2,29,8.317942075213661
1378_2016-06-09_20_3,31,14.66923310372075
1378_2016-06-09_20_4,25,15.960853829625817
1378_2016-06-09_20_5,15,9.59362299537868
1378_2016-06-09_20_6,13,6.309319280318871
1378_2016-06-09_21_1,29,10.269294411375878
1378_2016-06-09_21_2,31,16.316738399316492
1378_2016-06-09_21_3,25,17.351824413828083
1378_2016-06-09_21_4,15,10.768004146861637
1378_2016-06-09_21_5,13,7.300836358122066
1378_2016-06-09_21_6,8,3.9487381417528544
1378_2016-06-09_22_1,31,32.13086692732709
1378_2016-06-09_22_2,25,30.703519037245044
1378_2016-06-09_22_3,15,22.040692932792936
1378_2016-06-09_22_4,13,16.81824340258761
1378_2016-06-09_22_5,8,11.984180135245175
1378_2016-06-09_22_6,6,7.088964841034062
1378_2016-06-09_23_1,25,29.748740539862197
1378_2016-06-09_23_2,15,21.234583958309706
1378_2016-06-09_23_3,13,16.13765446963236
1378_2016-06-09_23_4,8,11.409566391541219
1378_2016-06-09_23_5,6,6.603824782967345
1378_2016-06-09_23_6,1,2.317616793847889
1378_2016-06-10_0_1,15,17.22527459789967
1378_2016-06-10_0_2,13,12.752638713867782
1378_2016-06-10_0_3,8,8.55163485352626
1378_2016-06-10_0_4,6,4.1909046474935
1378_2016-06-10_0_5,1,0.2804148865485141
1378_2016-06-10_0_6,3,-0.8705425212100657
1378_2016-06-10_1_1,13,10.873863868211396
1378_2016-06-10_1_2,8,6.965405934181753
1378_2016-06-10_1_3,6,2.8516690331877395
1378_2016-06-10_1_4,1,-0.8502869993848838
1378_2016-06-10_1_5,3,-1.8251816759611068
1378_2016-06-10_1_6,1,-1.6028817070643582
1378_2016-06-10_2_1,8,8.760479264284854
1378_2016-06-10_2_2,6,4.3672296843943474
1378_2016-06-10_2_3,1,0.42928417409685515
1378_2016-06-10_2_4,3,-0.7448538205883097
1378_2016-06-10_2_5,1,-0.6907727917637247
1378_2016-06-10_2_6,3,-0.34277280866221327
1378_2016-06-10_3_1,6,3.7251654134364154
1378_2016-06-10_3_2,1,-0.1128036215886894
1378_2016-06-10_3_3,3,-1.202532578811046
1378_2016-06-10_3_4,1,-1.0771859288892385
1378_2016-06-10_3_5,3,-0.6690171664362192
1378_2016-06-10_3_6,2,-1.805566499367278
1378_2016-06-10_4_1,1,1.8078141769062634
1378_2016-06-10_4_2,3,0.4190238849791159
1378_2016-06-10_4_3,1,0.29187634228212955
1378_2016-06-10_4_4,3,0.48686703753649807
1378_2016-06-10_4_5,2,-0.829666190719883
1378_2016-06-10_4_6,2,-2.438033104797724
1378_2016-06-10_5_1,3,-0.26300473160986204
1378_2016-06-10_5_2,1,-0.2839529104647567
1378_2016-06-10_5_3,3,0.0007007385659920651
1378_2016-06-10_5_4,2,-1.2401310448883347
1378_2016-06-10_5_5,2,-2.784584062493271
1378_2016-06-10_5_6,0,-3.188515301604963
1378_2016-06-10_6_1,1,2.4709660630374866
1378_2016-06-10_6_2,3,2.3266484998547714
1378_2016-06-10_6_3,2,0.7236410443381862
1378_2016-06-10_6_4,2,-1.1265929061105022
1378_2016-06-10_6_5,0,-1.7886916205757633
1378_2016-06-10_6_6,2,-1.619139411897136
1378_2016-06-10_7_1,3,1.0847280462363829
1378_2016-06-10_7_2,2,-0.32489872273895326
1378_2016-06-10_7_3,2,-2.0118634884082085
1378_2016-06-10_7_4,0,-2.5361158275434557
1378_2016-06-10_7_5,2,-2.250181441681222
1378_2016-06-10_7_6,2,-1.4052193036185607
1378_2016-06-10_8_1,2,1.2921443031952702
1378_2016-06-10_8_2,2,-0.6466118631315867
1378_2016-06-10_8_3,0,-1.3834489099494673
1378_2016-06-10_8_4,2,-1.2769974525052907
1378_2016-06-10_8_5,2,-0.5835707750347137
1378_2016-06-10_8_6,3,-1.788750535794156
1378_2016-06-10_9_1,2,-0.048977090880768515
1378_2016-06-10_9_2,0,-0.8788724509119188
1378_2016-06-10_9_3,2,-0.850989102863914
1378_2016-06-10_9_4,2,-0.22389661522484428
1378_2016-06-10_9_5,3,-1.4850816022067312
1378_2016-06-10_9_6,3,-1.9163470662815811
1378_2016-06-10_10_1,0,0.8510563503723843
1378_2016-06-10_10_2,2,0.6095707398166743
1378_2016-06-10_10_3,2,1.0092379811050325
1378_2016-06-10_10_4,3,-0.4439596377175339
1378_2016-06-10_10_5,3,-1.0373392530486112
1378_2016-06-10_10_6,2,-1.8638780841669824
1378_2016-06-10_11_1,2,-0.10896676779021952
1378_2016-06-10_11_2,2,0.4025846735866532
1378_2016-06-10_11_3,3,-0.9561503467992574
1378_2016-06-10_11_4,3,-1.4697762301793933
1378_2016-06-10_11_5,2,-2.2289798633954128
1378_2016-06-10_11_6,1,-1.3903354582761929
1378_2016-06-10_12_1,2,2.1831620986780615
1378_2016-06-10_12_2,3,0.5471715713868521
1378_2016-06-10_12_3,3,-0.20053808425448638
1378_2016-06-10_12_4,2,-1.1573760694357884
1378_2016-06-10_12_5,1,-0.4855921719862444
1378_2016-06-10_12_6,5,1.5807955411216792
1378_2016-06-10_13_1,3,0.39252982784707857
1378_2016-06-10_13_2,3,-0.3311004059226512
1378_2016-06-10_13_3,2,-1.267608400300559
1378_2016-06-10_13_4,1,-0.5786601154222035
1378_2016-06-10_13_5,5,1.5022193010345064
1378_2016-06-10_13_6,9,3.2883415705973977
1378_2016-06-10_14_1,3,1.8703579556045167
1378_2016-06-10_14_2,2,0.5910586591720017
1378_2016-06-10_14_3,1,0.9905920214076134
1378_2016-06-10_14_4,5,2.8271216047551913
1378_2016-06-10_14_5,9,4.406942000194738
1378_2016-06-10_14_6,7,5.913608461462092
1378_2016-06-10_15_1,2,1.5448030013800444
1378_2016-06-10_15_2,1,1.79582787006145
1378_2016-06-10_15_3,5,3.506973367184652
1378_2016-06-10_15_4,9,4.9809333589390485
1378_2016-06-10_15_5,7,6.398223046759021
1378_2016-06-10_15_6,12,7.1843992004055135
1378_2016-06-10_16_1,1,2.18014568487525
1378_2016-06-10_16_2,5,3.8314486673976242
1378_2016-06-10_16_3,9,5.2548842828620215
1378_2016-06-10_16_4,7,6.629516795987364
1378_2016-06-10_16_5,12,7.379677966638641
1378_2016-06-10_16_6,17,8.806708141378422
1378_2016-06-10_17_1,5,2.8350646575112566
1378_2016-06-10_17_2,9,4.413648232194107
1378_2016-06-10_17_3,7,5.919270459312353
1378_2016-06-10_17_4,12,6.780024803463149
1378_2016-06-10_17_5,17,8.300427577103004
1378_2016-06-10_17_6,21,16.632668084401423
1378_2016-06-10_18_1,9,6.24147930876299
1378_2016-06-10_18_2,7,7.462488115240262
1378_2016-06-10_18_3,12,8.082946481563791
1378_2016-06-10_18_4,17,9.400470006467158
1378_2016-06-10_18_5,21,17.561421797491395
1378_2016-06-10_18_6,31,26.530936357466842
1378_2016-06-10_19_1,7,9.791476767162322
1378_2016-06-10_19_2,12,10.04928596127578
1378_2016-06-10_19_3,17,11.060628782373211
1378_2016-06-10_19_4,21,18.96307557582146
1378_2016-06-10_19_5,31,27.714337212143963
1378_2016-06-10_19_6,28,26.369583489639844
1378_2016-06-10_20_1,12,7.692472857253083
1378_2016-06-10_20_2,17,9.070797424063324
1378_2016-06-10_20_3,21,17.28308286542993
1378_2016-06-10_20_4,31,26.295937861273373
1378_2016-06-10_20_5,28,25.172044532413516
1378_2016-06-10_20_6,33,22.21821044138483
1378_2016-06-10_21_1,17,12.70759517046887
1378_2016-06-10_21_2,21,20.35359116635407
1378_2016-06-10_21_3,31,28.888334217480512
1378_2016-06-10_21_4,28,27.36077623708057
1378_2016-06-10_21_5,33,24.066132524574172
1378_2016-06-10_21_6,33,17.9111297364782
1378_2016-06-10_22_1,21,23.977621310188333
1378_2016-06-10_22_2,31,31.948062972108254
1378_2016-06-10_22_3,28,29.944071541018303
1378_2016-06-10_22_4,33,26.2471803110008
1378_2016-06-10_22_5,33,19.752564372086994
1378_2016-06-10_22_6,25,13.586786729688082
1378_2016-06-10_23_1,31,29.434090079615604
1378_2016-06-10_23_2,28,27.82155190342607
1378_2016-06-10_23_3,33,24.455160347134843
1378_2016-06-10_23_4,33,18.239581644380852
1378_2016-06-10_23_5,25,12.309392068638235
1378_2016-06-10_23_6,12,-0.766294081699137
1378_2016-06-11_0_1,28,29.143632410595295
1378_2016-06-11_0_2,33,25.571378364968062
1378_2016-06-11_0_3,33,19.181992228743276
1378_2016-06-11_0_4,25,13.105058950312802
1378_2016-06-11_0_5,12,-0.09452129274851728
1378_2016-06-11_0_6,2,-1.528173618002843
1378_2016-06-11_1_1,33,24.605822110593074
1378_2016-06-11_1_2,33,18.366783712680522
1378_2016-06-11_1_3,25,12.416787374575962
1378_2016-06-11_1_4,12,-0.675621407177164
1378_2016-06-11_1_5,2,-2.0187900474659957
1378_2016-06-11_1_6,5,-2.8094090853290252
1378_2016-06-11_2_1,33,25.453895695834433
1378_2016-06-11_2_2,25,18.400358002159173
1378_2016-06-11_2_3,12,4.376241402438472
1378_2016-06-11_2_4,2,2.246442108318844
1378_2016-06-11_2_5,5,0.7916794691966906
1378_2016-06-11_2_6,3,0.961667529324298
1378_2016-06-11_3_1,25,24.771450793469985
1378_2016-06-11_3_2,12,9.755284908779329
1378_2016-06-11_3_3,2,6.787909324519086
1378_2016-06-11_3_4,5,4.625990244245965
1378_2016-06-11_3_5,3,4.198933905973339
1378_2016-06-11_3_6,3,3.8909941524446676
1378_2016-06-11_4_1,12,9.948246487826069
1378_2016-06-11_4_2,2,6.950824661454728
1378_2016-06-11_4_3,5,4.763537869736866
1378_2016-06-11_4_4,3,4.3150638519566265
1378_2016-06-11_4_5,3,3.9890413874001958
1378_2016-06-11_4_6,2,2.8335758287095913
1378_2016-06-11_5_1,2,8.683097564672098
1378_2016-06-11_5_2,5,6.2260768118740595
1378_2016-06-11_5_3,3,5.5498693801704295
1378_2016-06-11_5_4,3,5.031574101284226
1378_2016-06-11_5_5,2,3.7137747221261206
1378_2016-06-11_5_6,3,2.5398042695014307
1378_2016-06-11_6_1,5,0.5836111101469887
1378_2016-06-11_6_2,3,0.7859977043379591
1378_2016-06-11_6_3,3,1.0094896893484226
1378_2016-06-11_6_4,2,0.3179731309948739
1378_2016-06-11_6_5,3,-0.32723363057572996
1378_2016-06-11_6_6,4,0.11771736332506944
1378_2016-06-11_7_1,3,4.514706225400342
1378_2016-06-11_7_2,3,4.157597245498433
1378_2016-06-11_7_3,2,2.9758856841233428
1378_2016-06-11_7_4,3,1.9168126779047365
1378_2016-06-11_7_5,4,2.0123409575729463
1378_2016-06-11_7_6,5,1.486138509343203
1378_2016-06-11_8_1,3,2.8787474543188187
1378_2016-06-11_8_2,2,1.8961668838867576
1378_2016-06-11_8_3,3,1.00521798115071
1378_2016-06-11_8_4,4,1.2426915905637044
1378_2016-06-11_8_5,5,0.8363320216058552
1378_2016-06-11_8_6,4,-0.5083801087097095
1378_2016-06-11_9_1,2,1.998539073374122
1378_2016-06-11_9_2,3,1.091649693751557
1378_2016-06-11_9_3,4,1.3156649340129762
1378_2016-06-11_9_4,5,0.8979426121394181
1378_2016-06-11_9_5,4,-0.4563629653738954
1378_2016-06-11_9_6,2,0.0913822821118715
1378_2016-06-11_10_1,3,1.0928831380189026
1378_2016-06-11_10_2,4,1.3167063174292948
1378_2016-06-11_10_3,5,0.8988218406935526
1378_2016-06-11_10_4,4,-0.4556206423847913
1378_2016-06-11_10_5,2,0.09200901723957111
1378_2016-06-11_10_6,5,-0.6389506567438015
1378_2016-06-11_11_1,4,2.9268640891483857
1378_2016-06-11_11_2,5,2.2582603216339425
1378_2016-06-11_11_3,4,0.6921383014411999
1378_2016-06-11_11_4,2,1.0610492581935267
1378_2016-06-11_11_5,5,0.17919935083345662
1378_2016-06-11_11_6,8,0.924916472498073
1378_2016-06-11_12_1,5,3.1642971573492042
1378_2016-06-11_12_2,4,1.457095227560162
1378_2016-06-11_12_3,2,1.7068939697448218
1378_2016-06-11_12_4,5,0.7244789308942923
1378_2016-06-11_12_5,8,1.3852900191315138
1378_2016-06-11_12_6,9,4.452966769725853
1378_2016-06-11_13_1,4,3.006958928933225
1378_2016-06-11_13_2,2,3.015426830850576
1378_2016-06-11_13_3,5,1.8292588202979077
1378_2016-06-11_13_4,8,2.318043517579591
1378_2016-06-11_13_5,9,5.2404802800747685
1378_2016-06-11_13_6,10,7.171361100696965
1378_2016-06-11_14_1,2,3.8538404750744735
1378_2016-06-11_14_2,5,2.5371222302832224
1378_2016-06-11_14_3,8,2.9156848019838657
1378_2016-06-11_14_4,9,5.745062237251789
1378_2016-06-11_14_5,10,7.59737409235697
1378_2016-06-11_14_6,7,8.018586371389125
1378_2016-06-11_15_1,5,0.9719451255263567
1378_2016-06-11_15_2,8,1.5942230029816231
1378_2016-06-11_15_3,9,4.629366587912792
1378_2016-06-11_15_4,10,6.655404537963629
1378_2016-06-11_15_5,7,7.223291846462294
1378_2016-06-11_15_6,22,7.2412665276916535
1378_2016-06-11_16_1,8,4.9950653899066175
1378_2016-06-11_16_2,9,7.500660376386073
1378_2016-06-11_16_3,10,9.079606274398607
1378_2016-06-11_16_4,7,9.270018685257545
1378_2016-06-11_16_5,22,8.969295465912474
1378_2016-06-11_16_6,15,11.11193489340273
1378_2016-06-11_17_1,9,10.037693587305
1378_2016-06-11_17_2,10,11.221595484974333
1378_2016-06-11_17_3,7,11.07847659525904
1378_2016-06-11_17_4,22,10.496156570580656
1378_2016-06-11_17_5,15,12.401046915338924
1378_2016-06-11_17_6,24,20.32126529686236
1378_2016-06-11_18_1,10,10.345482212856053
1378_2016-06-11_18_2,7,10.33878380446588
1378_2016-06-11_18_3,22,9.871642090359991
1378_2016-06-11_18_4,15,11.873776214772711
1378_2016-06-11_18_5,24,19.87609644893212
1378_2016-06-11_18_6,21,28.758665864907826
1378_2016-06-11_19_1,7,10.047096975456869
1378_2016-06-11_19_2,22,9.625374111716521
1378_2016-06-11_19_3,15,11.66585487149099
1378_2016-06-11_19_4,24,19.700550747740238
1378_2016-06-11_19_5,21,28.6104545619191
1378_2016-06-11_19_6,38,33.11956883144176
1378_2016-06-11_20_1,22,7.052743679873463
1378_2016-06-11_20_2,15,9.493811319167662
1378_2016-06-11_20_3,24,17.866718287860067
1378_2016-06-11_20_4,21,27.062170004128816
1378_2016-06-11_20_5,38,31.812369223878655
1378_2016-06-11_20_6,24,24.536641088633438
1378_2016-06-11_21_1,15,22.113615280592434
1378_2016-06-11_21_2,24,28.521479845026175
1378_2016-06-11_21_3,21,36.057867891915016
1378_2016-06-11_21_4,38,39.40733791971913
1378_2016-06-11_21_5,24,30.948989547902606
1378_2016-06-11_21_6,29,22.809341067196257
1378_2016-06-11_22_1,24,22.51553277518211
1378_2016-06-11_22_2,21,30.98711289843378
1378_2016-06-11_22_3,38,35.12615530107469
1378_2016-06-11_22_4,24,27.334434193178176
1378_2016-06-11_22_5,29,19.757611772708962
1378_2016-06-11_22_6,20,12.221593001711485
1378_2016-06-11_23_1,21,32.2404322343133
1378_2016-06-11_23_2,38,36.18431901895819
1378_2016-06-11_23_3,24,28.227830171194633
1378_2016-06-11_23_4,29,20.511896161832066
1378_2016-06-11_23_5,20,12.858427007767789
1378_2016-06-11_23_6,7,0.4058889010337041
1378_2016-06-12_0_1,38,26.69414582592146
1378_2016-06-12_0_2,24,20.215381418654726
1378_2016-06-12_0_3,29,13.747073886598606
1378_2016-06-12_0_4,20,7.146962032595475
1378_2016-06-12_0_5,7,-4.416238101777219
1378_2016-06-12_0_6,1,-5.696119347317378
1378_2016-06-12_1_1,24,29.760789635225628
1378_2016-06-12_1_2,29,21.806156961443357
1378_2016-06-12_1_3,20,13.951157152768278
1378_2016-06-12_1_4,7,1.328468932934081
1378_2016-06-12_1_5,1,-0.8459264395890997
1378_2016-06-12_1_6,1,-2.058784545347455
1378_2016-06-12_2_1,29,16.942385691149138
1378_2016-06-12_2_2,20,9.844728612991732
1378_2016-06-12_2_3,7,-2.1385434768150478
1378_2016-06-12_2_4,1,-3.773086849887764
1378_2016-06-12_2_5,1,-4.5301538555714815
1378_2016-06-12_2_6,1,-4.4098424237385085
1378_2016-06-12_3_1,20,20.024839635459294
1378_2016-06-12_3_2,7,6.456412189804079
1378_2016-06-12_3_3,1,3.48353960026681
1378_2016-06-12_3_4,1,1.5965359703687758
1378_2016-06-12_3_5,1,0.7628543494956013
1378_2016-06-12_3_6,1,0.6161905014685196
1378_2016-06-12_4_1,7,6.435440359037556
1378_2016-06-12_4_2,1,3.4658333144229427
1378_2016-06-12_4_3,1,1.5815867481537484
1378_2016-06-12_4_4,1,0.7502328857507541
1378_2016-06-12_4_5,1,0.6055343385744818
1378_2016-06-12_4_6,2,0.346998370439044
1378_2016-06-12_5_1,1,3.9424848042274663
1378_2016-06-12_5_2,1,1.9840183536889118
1378_2016-06-12_5_3,1,1.0900014600607308
1378_2016-06-12_5_4,1,0.8923972054586962
1378_2016-06-12_5_5,2,0.5891935309660314
1378_2016-06-12_5_6,2,0.5573764326485473
1378_2016-06-12_6_1,1,-0.5002891736277544
1378_2016-06-12_6_2,1,-1.0074720362901255
1378_2016-06-12_6_3,1,-0.8784765770822807
