,history,ys
1377_2016-06-08_7_1,4,0.4158000492611942
1377_2016-06-08_7_2,4,-0.9888526998637008
1377_2016-06-08_7_3,2,-1.894615931540895
1377_2016-06-08_7_4,0,-3.156743530503997
1377_2016-06-08_7_5,4,-3.5550125133330406
1377_2016-06-08_7_6,6,-3.6558508348213157
1377_2016-06-08_8_1,4,2.0920820232383655
1377_2016-06-08_8_2,2,0.7537181174731407
1377_2016-06-08_8_3,0,-0.8802677640504655
1377_2016-06-08_8_4,4,-1.598181607813565
1377_2016-06-08_8_5,6,-1.9737827674939075
1377_2016-06-08_8_6,4,-3.0080855299471763
1377_2016-06-08_9_1,2,2.3937412256214197
1377_2016-06-08_9_2,0,0.5294761704480226
1377_2016-06-08_9_3,4,-0.3863828526733464
1377_2016-06-08_9_4,6,-0.9321352831358478
1377_2016-06-08_9_5,4,-2.1126980103058273
1377_2016-06-08_9_6,1,-2.9848128772591176
1377_2016-06-08_10_1,0,0.19102099757638946
1377_2016-06-08_10_2,4,-0.6773148064274288
1377_2016-06-08_10_3,6,-1.1822168552300933
1377_2016-06-08_10_4,4,-2.3276650907317658
1377_2016-06-08_10_5,1,-3.169595967351966
1377_2016-06-08_10_6,1,-3.7036351768743545
1377_2016-06-08_11_1,4,-0.8415141346912947
1377_2016-06-08_11_2,6,-1.3233606024850149
1377_2016-06-08_11_3,4,-2.448990540718672
1377_2016-06-08_11_4,1,-3.2738858498356675
1377_2016-06-08_11_5,1,-3.793281492545454
1377_2016-06-08_11_6,1,-3.2249706128119504
1377_2016-06-08_12_1,6,2.8383461144868365
1377_2016-06-08_12_2,4,1.1283619808789904
1377_2016-06-08_12_3,1,-0.19883709361460067
1377_2016-06-08_12_4,1,-1.150006949137115
1377_2016-06-08_12_5,1,-0.9528439358948733
1377_2016-06-08_12_6,0,-0.4379793331597446
1377_2016-06-08_13_1,4,3.846081241016865
1377_2016-06-08_13_2,1,2.1372813571643796
1377_2016-06-08_13_3,1,0.8580920830613454
1377_2016-06-08_13_4,1,0.7732935901247373
1377_2016-06-08_13_5,0,1.0457875084940254
1377_2016-06-08_13_6,4,1.9509120311155561
1377_2016-06-08_14_1,1,2.269588051993214
1377_2016-06-08_14_2,1,0.9718213101690587
1377_2016-06-08_14_3,1,0.8710538517294193
1377_2016-06-08_14_4,0,1.1298210414042975
1377_2016-06-08_14_5,4,2.0231462348448517
1377_2016-06-08_14_6,5,3.0960376176753517
1377_2016-06-08_15_1,1,-0.11950115151869678
1377_2016-06-08_15_2,1,-0.06703367478314703
1377_2016-06-08_15_3,0,0.32345240308495793
1377_2016-06-08_15_4,4,1.3300015521921758
1377_2016-06-08_15_5,5,2.5002188714365996
1377_2016-06-08_15_6,27,4.910329367209096
1377_2016-06-08_16_1,1,0.8952759110857276
1377_2016-06-08_16_2,0,1.1506420292848727
1377_2016-06-08_16_3,4,2.041043703014095
1377_2016-06-08_16_4,5,3.1114220638268204
1377_2016-06-08_16_5,27,5.43571220415649
1377_2016-06-08_16_6,18,10.149161181664297
1377_2016-06-08_17_1,0,1.2406615835272925
1377_2016-06-08_17_2,4,2.11842341793945
1377_2016-06-08_17_3,5,3.1779367264722795
1377_2016-06-08_17_4,27,5.492887399892312
1377_2016-06-08_17_5,18,10.198308285136118
1377_2016-06-08_17_6,29,18.073720673553577
1377_2016-06-08_18_1,4,1.05196579703576
1377_2016-06-08_18_2,5,2.2612227149446236
1377_2016-06-08_18_3,27,4.704891175326891
1377_2016-06-08_18_4,18,9.520956306088044
1377_2016-06-08_18_5,29,17.491477143423246
1377_2016-06-08_18_6,26,12.48977102910649
1377_2016-06-08_19_1,5,4.795317091831396
1377_2016-06-08_19_2,27,6.883167907839772
1377_2016-06-08_19_3,18,11.39337651532913
1377_2016-06-08_19_4,29,19.10098680197335
1377_2016-06-08_19_5,26,13.873285973124334
1377_2016-06-08_19_6,17,7.970059015936219
1377_2016-06-08_20_1,27,7.059110848431626
1377_2016-06-08_20_2,18,11.544614929034926
1377_2016-06-08_20_3,29,19.230989504572854
1377_2016-06-08_20_4,26,13.985034716509416
1377_2016-06-08_20_5,17,8.06611687779941
1377_2016-06-08_20_6,6,3.326057127540145
1377_2016-06-08_21_1,18,28.685560925625463
1377_2016-06-08_21_2,29,33.965138389549956
1377_2016-06-08_21_3,26,26.650330051309126
1377_2016-06-08_21_4,17,18.953050841202796
1377_2016-06-08_21_5,6,12.684333266418712
1377_2016-06-08_21_6,4,7.799466206013628
1377_2016-06-08_22_1,29,24.77996006689636
1377_2016-06-08_22_2,26,18.75486238179068
1377_2016-06-08_22_3,17,12.166202776787477
1377_2016-06-08_22_4,6,6.850441142804042
1377_2016-06-08_22_5,4,2.7847234289620366
1377_2016-06-08_22_6,3,-0.0904243009985759
1377_2016-06-08_23_1,26,22.382357427120475
1377_2016-06-08_23_2,17,15.28435343708576
1377_2016-06-08_23_3,6,9.530765559190574
1377_2016-06-08_23_4,4,5.088697726467776
1377_2016-06-08_23_5,3,1.8900440076561749
1377_2016-06-08_23_6,1,-1.5165559406287237
1377_2016-06-09_0_1,17,18.39403503179126
1377_2016-06-09_0_2,6,12.203810069708108
1377_2016-06-09_0_3,4,7.386414305352634
1377_2016-06-09_0_4,3,3.865133257427088
1377_2016-06-09_0_5,1,0.18120677754510517
1377_2016-06-09_0_6,1,-0.8577480055650151
1377_2016-06-09_1_1,6,11.005514496443261
1377_2016-06-09_1_2,4,6.356373992046407
1377_2016-06-09_1_3,3,2.97972312097364
1377_2016-06-09_1_4,1,-0.5798810164055839
1377_2016-06-09_1_5,1,-1.5119698246430735
1377_2016-06-09_1_6,1,-1.898767193674857
1377_2016-06-09_2_1,4,2.0536945570154574
1377_2016-06-09_2_2,3,-0.7188078359925143
1377_2016-06-09_2_3,1,-3.75909328313086
1377_2016-06-09_2_4,1,-4.24478205590459
1377_2016-06-09_2_5,1,-4.247859379024651
1377_2016-06-09_2_6,1,-3.5994170579022833
1377_2016-06-09_3_1,3,0.9542126716433925
1377_2016-06-09_3_2,1,-2.3209851850112697
1377_2016-06-09_3_3,1,-3.0086018103918857
1377_2016-06-09_3_4,1,-3.185253861821887
1377_2016-06-09_3_5,1,-2.686014267905872
1377_2016-06-09_3_6,4,-3.763867168079986
1377_2016-06-09_4_1,1,-0.5624512575955114
1377_2016-06-09_4_2,1,-1.4969874157732281
1377_2016-06-09_4_3,1,-1.8858884970738758
1377_2016-06-09_4_4,1,-1.5690955900226404
1377_2016-06-09_4_5,4,-2.8037774451664017
1377_2016-06-09_4_6,2,-3.8381361831464504
1377_2016-06-09_5_1,1,-0.1539233013707273
1377_2016-06-09_5_2,1,-0.7314069050069891
1377_2016-06-09_5_3,1,-0.5767172425345626
1377_2016-06-09_5_4,4,-1.9507410768688018
1377_2016-06-09_5_5,2,-3.1048764869023215
1377_2016-06-09_5_6,1,-3.9136870913437534
1377_2016-06-09_6_1,1,0.2604915425829182
1377_2016-06-09_6_2,1,0.27590660964222735
1377_2016-06-09_6_3,4,-1.217835974469299
1377_2016-06-09_6_4,2,-2.4748801670106646
1377_2016-06-09_6_5,1,-3.3721499103668293
1377_2016-06-09_6_6,0,-3.40949420661138
1377_2016-06-09_7_1,1,0.9115790932642129
1377_2016-06-09_7_2,4,-0.671419632125505
1377_2016-06-09_7_3,2,-2.0051873190850324
1377_2016-06-09_7_4,1,-2.968407645912947
1377_2016-06-09_7_5,0,-3.062442262290188
1377_2016-06-09_7_6,1,-3.451284847886917
1377_2016-06-09_8_1,4,-0.5954140951703746
1377_2016-06-09_8_2,2,-1.9398538831240142
1377_2016-06-09_8_3,1,-2.912247818281016
1377_2016-06-09_8_4,0,-3.0141679569019026
1377_2016-06-09_8_5,1,-3.4097888415958213
1377_2016-06-09_8_6,0,-3.6739244758585023
1377_2016-06-09_9_1,2,2.010308230439062
1377_2016-06-09_9_2,1,0.4832635328784267
1377_2016-06-09_9_3,0,-0.09542766108833867
1377_2016-06-09_9_4,1,-0.9008751513214799
1377_2016-06-09_9_5,0,-1.5172927555664941
1377_2016-06-09_9_6,1,-1.9430866618180485
1377_2016-06-09_10_1,1,0.4744027032567715
1377_2016-06-09_10_2,0,-0.10304432255590612
1377_2016-06-09_10_3,1,-0.9074223409627011
1377_2016-06-09_10_4,0,-1.522920640221817
1377_2016-06-09_10_5,1,-1.9479243230787215
1377_2016-06-09_10_6,2,-3.1096079804068526
1377_2016-06-09_11_1,0,0.34875272676077707
1377_2016-06-09_11_2,1,-0.5190630875265461
1377_2016-06-09_11_3,0,-1.1890917452398808
1377_2016-06-09_11_4,1,-1.6609690615809258
1377_2016-06-09_11_5,2,-2.8629447246520625
1377_2016-06-09_11_6,3,-2.3309809141464854
1377_2016-06-09_12_1,1,-0.8188466934697143
1377_2016-06-09_12_2,0,-1.4467820899921788
1377_2016-06-09_12_3,1,-1.8824765505232905
1377_2016-06-09_12_4,2,-3.053349870427762
1377_2016-06-09_12_5,3,-2.494650863686199
1377_2016-06-09_12_6,1,-1.7847295915262262
1377_2016-06-09_13_1,0,0.11667642541657575
1377_2016-06-09_13_2,1,-0.5385466095445404
1377_2016-06-09_13_3,2,-1.8981240243573012
1377_2016-06-09_13_4,3,-1.5016327645006893
1377_2016-06-09_13_5,1,-0.9311433004436611
1377_2016-06-09_13_6,8,0.5932032141980415
1377_2016-06-09_14_1,1,-0.6388402470016974
1377_2016-06-09_14_2,2,-1.984335216365233
1377_2016-06-09_14_3,3,-1.5757388575278108
1377_2016-06-09_14_4,1,-0.994843997485864
1377_2016-06-09_14_5,8,0.5384468690999746
1377_2016-06-09_14_6,5,3.3495963189230293
1377_2016-06-09_15_1,2,-0.5756080549344311
1377_2016-06-09_15_2,3,-0.36481410816093174
1377_2016-06-09_15_3,1,0.0460522021301939
1377_2016-06-09_15_4,8,1.4331885935065758
1377_2016-06-09_15_5,5,4.1187054324824715
1377_2016-06-09_15_6,25,5.671663955796344
1377_2016-06-09_16_1,3,1.8491472775349687
1377_2016-06-09_16_2,1,1.9491465056139186
1377_2016-06-09_16_3,8,3.069065330721573
1377_2016-06-09_16_4,5,5.524885196912663
1377_2016-06-09_16_5,25,6.880398993657009
1377_2016-06-09_16_6,24,11.719745886476872
1377_2016-06-09_17_1,1,2.9384055208896136
1377_2016-06-09_17_2,8,3.919420358954972
1377_2016-06-09_17_3,5,6.255840045820767
1377_2016-06-09_17_4,25,7.508718899346587
1377_2016-06-09_17_5,24,12.259842042177173
1377_2016-06-09_17_6,44,22.258188668725438
1377_2016-06-09_18_1,8,2.253190528353435
1377_2016-06-09_18_2,5,4.823569131160835
1377_2016-06-09_18_3,25,6.277556225803402
1377_2016-06-09_18_4,24,11.201549568866776
1377_2016-06-09_18_5,44,21.348493318847574
1377_2016-06-09_18_6,38,20.967614837489958
1377_2016-06-09_19_1,5,9.763456718793364
1377_2016-06-09_19_2,25,10.523823567507037
1377_2016-06-09_19_3,24,14.85158937591838
1377_2016-06-09_19_4,44,24.486023182362032
1377_2016-06-09_19_5,38,23.66459738146852
1377_2016-06-09_19_6,21,18.01919633819366
1377_2016-06-09_20_1,25,6.429214056701371
1377_2016-06-09_20_2,24,11.331912797387991
1377_2016-06-09_20_3,44,21.46055196593391
1377_2016-06-09_20_4,38,21.06393908880885
1377_2016-06-09_20_5,21,15.783702072555124
1377_2016-06-09_20_6,8,9.002408731854093
1377_2016-06-09_21_1,24,27.29513472539756
1377_2016-06-09_21_2,44,35.18234355304982
1377_2016-06-09_21_3,38,32.85902439235085
1377_2016-06-09_21_4,21,25.922614067725128
1377_2016-06-09_21_5,8,17.717694276667636
1377_2016-06-09_21_6,10,11.496507057588127
1377_2016-06-09_22_1,44,32.34988578498247
1377_2016-06-09_22_2,38,30.4242781144374
1377_2016-06-09_22_3,21,23.829735753829492
1377_2016-06-09_22_4,8,15.918681510323712
1377_2016-06-09_22_5,10,9.950097544918387
1377_2016-06-09_22_6,8,5.142893977055878
1377_2016-06-09_23_1,38,40.43857472357436
1377_2016-06-09_23_2,21,32.437903427112786
1377_2016-06-09_23_3,8,23.318157837373057
1377_2016-06-09_23_4,10,16.31059747854483
1377_2016-06-09_23_5,8,10.61030242835022
1377_2016-06-09_23_6,1,3.852994853015793
1377_2016-06-10_0_1,21,30.34173422784961
1377_2016-06-10_0_2,8,21.516316265957446
1377_2016-06-10_0_3,10,14.7617563594106
1377_2016-06-10_0_4,8,9.278937423581077
1377_2016-06-10_0_5,1,2.7085696734242655
1377_2016-06-10_0_6,2,0.9647148547971618
1377_2016-06-10_1_1,8,13.486275042771695
1377_2016-06-10_1_2,10,7.859230503576484
1377_2016-06-10_1_3,8,3.34561007615852
1377_2016-06-10_1_4,1,-2.3916464136936337
1377_2016-06-10_1_5,2,-3.4193689167810133
1377_2016-06-10_1_6,1,-3.477549200705013
1377_2016-06-10_2_1,10,3.1432951450372832
1377_2016-06-10_2_2,8,-0.7081506508436877
1377_2016-06-10_2_3,1,-5.876209874053641
1377_2016-06-10_2_4,2,-6.414657323518172
1377_2016-06-10_2_5,1,-6.052262716930403
1377_2016-06-10_2_6,1,-4.76949072673747
1377_2016-06-10_3_1,8,5.185789521038375
1377_2016-06-10_3_2,1,-0.8098505244044798
1377_2016-06-10_3_3,2,-2.059676392047141
1377_2016-06-10_3_4,1,-2.3087740291827306
1377_2016-06-10_3_5,1,-1.5516333409506582
1377_2016-06-10_3_6,9,-2.5176416267925887
1377_2016-06-10_4_1,1,1.6092106055314641
1377_2016-06-10_4_2,2,0.01971915925013068
1377_2016-06-10_4_3,1,-0.5213508817282557
1377_2016-06-10_4_4,1,-0.015186123843325738
1377_2016-06-10_4_5,9,-1.1969302695973036
1377_2016-06-10_4_6,0,-2.9937970130769047
1377_2016-06-10_5_1,2,-0.5039508742470336
1377_2016-06-10_5_2,1,-0.9714912789783785
1377_2016-06-10_5_3,1,-0.4021213392944025
1377_2016-06-10_5_4,9,-1.5295350788319202
1377_2016-06-10_5_5,0,-3.2797000653411743
1377_2016-06-10_5_6,4,-3.6233021926474587
1377_2016-06-10_6_1,1,1.1808744649638037
1377_2016-06-10_6_2,1,1.4480260990369835
1377_2016-06-10_6_3,9,0.06082917649890707
1377_2016-06-10_6_4,0,-1.9126422772791223
1377_2016-06-10_6_5,4,-2.4481959302696277
1377_2016-06-10_6_6,3,-2.49229359506871
1377_2016-06-10_7_1,1,1.2925486069080572
1377_2016-06-10_7_2,9,-0.07281738640060365
1377_2016-06-10_7_3,0,-2.027523238698552
1377_2016-06-10_7_4,4,-2.5469462086929937
1377_2016-06-10_7_5,3,-2.577178134405817
1377_2016-06-10_7_6,1,-3.3405797865795748
1377_2016-06-10_8_1,9,-0.3242886139007277
1377_2016-06-10_8_2,0,-2.2436848500245414
1377_2016-06-10_8_3,4,-2.7327561030318
1377_2016-06-10_8_4,3,-2.736898061651046
1377_2016-06-10_8_5,1,-3.477873095151751
1377_2016-06-10_8_6,4,-3.3214206869674108
1377_2016-06-10_9_1,0,5.771360335406711
1377_2016-06-10_9_2,4,4.156879340977704
1377_2016-06-10_9_3,3,3.1853488444090416
1377_2016-06-10_9_4,1,1.6128183792184991
1377_2016-06-10_9_5,4,1.0544758432342656
1377_2016-06-10_9_6,3,-0.3587966396044644
1377_2016-06-10_10_1,4,-0.8041118708053672
1377_2016-06-10_10_2,3,-1.0790589161669546
1377_2016-06-10_10_3,1,-2.05281471145668
1377_2016-06-10_10_4,4,-2.096457817396241
1377_2016-06-10_10_5,3,-3.067300924703451
1377_2016-06-10_10_6,5,-3.489854015079218
1377_2016-06-10_11_1,3,3.0504972692741354
1377_2016-06-10_11_2,1,1.4969016039246155
1377_2016-06-10_11_3,4,0.9548351917914433
1377_2016-06-10_11_4,3,-0.4444465327694429
1377_2016-06-10_11_5,5,-1.2352802522274686
1377_2016-06-10_11_6,4,-1.1787033401635956
1377_2016-06-10_12_1,1,1.4534947648903005
1377_2016-06-10_12_2,4,0.9175232004296454
1377_2016-06-10_12_3,3,-0.47651946713543847
1377_2016-06-10_12_4,5,-1.2628497568639503
1377_2016-06-10_12_5,4,-1.2024017513294547
1377_2016-06-10_12_6,5,0.5413830971544877
1377_2016-06-10_13_1,4,0.527704611316743
1377_2016-06-10_13_2,3,-0.8116027893315216
1377_2016-06-10_13_3,5,-1.5508833087514526
1377_2016-06-10_13_4,4,-1.4499918924000461
1377_2016-06-10_13_5,5,0.3285576205610603
1377_2016-06-10_13_6,5,1.5911634574855684
1377_2016-06-10_14_1,3,2.173140132071701
1377_2016-06-10_14_2,5,1.0147654364277265
1377_2016-06-10_14_3,4,0.755408591653981
1377_2016-06-10_14_4,5,2.224293077023968
1377_2016-06-10_14_5,5,3.2207146192248564
1377_2016-06-10_14_6,14,4.639381653534116
1377_2016-06-10_15_1,5,1.7255241310465284
1377_2016-06-10_15_2,4,1.36636812853651
1377_2016-06-10_15_3,5,2.749466470657808
1377_2016-06-10_15_4,5,3.6721472865799036
1377_2016-06-10_15_5,14,5.027427688663953
1377_2016-06-10_15_6,13,7.393875790415248
1377_2016-06-10_16_1,4,4.181067794647227
1377_2016-06-10_16_2,5,5.168948099922597
1377_2016-06-10_16_3,5,5.7519042939904175
1377_2016-06-10_16_4,14,6.815161539401021
1377_2016-06-10_16_5,13,8.930590084288689
1377_2016-06-10_16_6,29,13.030261381372842
1377_2016-06-10_17_1,5,5.013304423947108
1377_2016-06-10_17_2,5,5.618114881475838
1377_2016-06-10_17_3,14,6.700157786188361
1377_2016-06-10_17_4,13,8.831734255532005
1377_2016-06-10_17_5,29,12.945286112251846
1377_2016-06-10_17_6,40,24.198772547363262
1377_2016-06-10_18_1,5,5.6066785603238705
1377_2016-06-10_18_2,14,6.690327263498247
1377_2016-06-10_18_3,13,8.823284057686326
1377_2016-06-10_18_4,29,12.938022424868983
1377_2016-06-10_18_5,40,24.192528769955977
1377_2016-06-10_18_6,52,42.94912519672451
1377_2016-06-10_19_1,14,6.168833745292573
1377_2016-06-10_19_2,13,8.375014566532148
1377_2016-06-10_19_3,29,12.552695417563065
1377_2016-06-10_19_4,40,23.861306356900283
1377_2016-06-10_19_5,52,42.66441043541701
1377_2016-06-10_19_6,55,45.655299472985405
1377_2016-06-10_20_1,13,15.106589916155135
1377_2016-06-10_20_2,29,18.339075787206333
1377_2016-06-10_20_3,40,28.835208607592342
1377_2016-06-10_20_4,52,46.939916368146555
1377_2016-06-10_20_5,55,49.330472417580786
1377_2016-06-10_20_6,54,40.06781139177439
1377_2016-06-10_21_1,29,16.52827669418107
1377_2016-06-10_21_2,40,27.278667711732645
1377_2016-06-10_21_3,52,45.6019327288705
1377_2016-06-10_21_4,55,48.18035794019558
1377_2016-06-10_21_5,54,39.07918696299829
1377_2016-06-10_21_6,35,27.976666086736543
1377_2016-06-10_22_1,40,37.999209511276625
1377_2016-06-10_22_2,52,54.81718018566316
1377_2016-06-10_22_3,55,56.10167267202526
1377_2016-06-10_22_4,54,45.8882528480875
1377_2016-06-10_22_5,35,33.82965637901553
1377_2016-06-10_22_6,15,16.519571081775396
1377_2016-06-10_23_1,52,56.5370353765237
1377_2016-06-10_23_2,55,57.58003929471809
1377_2016-06-10_23_3,54,47.15903883210901
1377_2016-06-10_23_4,35,34.92200856851776
1377_2016-06-10_23_5,15,17.45854374980422
1377_2016-06-10_23_6,2,5.341564071547669
1377_2016-06-11_0_1,55,53.68005881829601
1377_2016-06-11_0_2,54,43.806663006437745
1377_2016-06-11_0_3,35,32.04034704623868
1377_2016-06-11_0_4,15,14.981502522685538
1377_2016-06-11_0_5,2,3.2123295332758266
1377_2016-06-11_0_6,5,-0.11698197220231332
1377_2016-06-11_1_1,54,44.941268406542704
1377_2016-06-11_1_2,35,33.0156400606482
1377_2016-06-11_1_3,15,15.819852546286704
1377_2016-06-11_1_4,2,3.9329650260847187
1377_2016-06-11_1_5,5,0.5024675403833427
1377_2016-06-11_1_6,1,-1.0550822626564447
1377_2016-06-11_2_1,35,40.80241565830742
1377_2016-06-11_2_2,15,22.51327022653833
1377_2016-06-11_2_3,2,9.6865455268215
1377_2016-06-11_2_4,5,5.448175422341494
1377_2016-06-11_2_5,1,3.196188133322324
1377_2016-06-11_2_6,2,2.5993832593880386
1377_2016-06-11_3_1,15,17.525584236568513
1377_2016-06-11_3_2,2,5.399191259306318
1377_2016-06-11_3_3,5,1.7628177931432143
1377_2016-06-11_3_4,1,0.028299499066403833
1377_2016-06-11_3_5,2,-0.12369531500556441
1377_2016-06-11_3_6,5,-0.31832498075246285
1377_2016-06-11_4_1,2,3.228229739997319
1377_2016-06-11_4_2,5,-0.10331434772097037
1377_2016-06-11_4_3,1,-1.575805012318387
1377_2016-06-11_4_4,2,-1.502564060202484
1377_2016-06-11_4_5,5,-1.503583798358799
1377_2016-06-11_4_6,6,-0.9757073156442084
1377_2016-06-11_5_1,5,-1.1590857069958216
1377_2016-06-11_5_2,1,-2.483333243207423
1377_2016-06-11_5_3,2,-2.2826642993549005
1377_2016-06-11_5_4,5,-2.174148484296449
1377_2016-06-11_5_5,6,-1.5521165710947824
1377_2016-06-11_5_6,4,-1.8310643336327974
1377_2016-06-11_6_1,1,2.810941986424683
1377_2016-06-11_6_2,2,2.2682303529566985
1377_2016-06-11_6_3,5,1.737745257177485
1377_2016-06-11_6_4,6,1.8104997524472077
1377_2016-06-11_6_5,4,1.0593997961752621
1377_2016-06-11_6_6,4,0.37805283267617673
1377_2016-06-11_7_1,2,0.7115666276672741
1377_2016-06-11_7_2,5,0.3996560352162444
1377_2016-06-11_7_3,6,0.6602945174688308
1377_2016-06-11_7_4,4,0.07069735327494486
1377_2016-06-11_7_5,4,-0.47182377270671605
1377_2016-06-11_7_6,5,0.36765242406611565
1377_2016-06-11_8_1,5,1.5071777052629018
1377_2016-06-11_8_2,6,1.6123066866368436
1377_2016-06-11_8_3,4,0.8890354452111544
1377_2016-06-11_8_4,4,0.23160970682437387
1377_2016-06-11_8_5,5,0.972315295073944
1377_2016-06-11_8_6,9,-0.49032813411604437
1377_2016-06-11_9_1,6,4.614694287044679
1377_2016-06-11_9_2,4,3.469851342047733
1377_2016-06-11_9_3,4,2.450047690134603
1377_2016-06-11_9_4,5,2.879257627468136
1377_2016-06-11_9_5,9,1.1488563219898351
1377_2016-06-11_9_6,5,0.6911411986683507
1377_2016-06-11_10_1,4,4.66064329891832
1377_2016-06-11_10_2,4,3.4736379859709205
1377_2016-06-11_10_3,5,3.7591234072839024
1377_2016-06-11_10_4,9,1.9051782543487983
1377_2016-06-11_10_5,5,1.3412663410360546
1377_2016-06-11_10_6,2,-0.010968210886431962
1377_2016-06-11_11_1,4,2.9057570342392522
1377_2016-06-11_11_2,5,3.270979841962525
1377_2016-06-11_11_3,9,1.4855759774313322
1377_2016-06-11_11_4,5,0.9805813227291837
1377_2016-06-11_11_5,2,-0.3210086696435619
1377_2016-06-11_11_6,3,1.8498893673059673
1377_2016-06-11_12_1,5,4.211577798286796
1377_2016-06-11_12_2,9,2.2941025507105213
1377_2016-06-11_12_3,5,1.6755809400505086
1377_2016-06-11_12_4,2,0.2764045558955286
1377_2016-06-11_12_5,3,2.3634185163213264
1377_2016-06-11_12_6,4,4.315134876164131
1377_2016-06-11_13_1,9,2.9718206945384322
1377_2016-06-11_13_2,5,2.258139220976018
1377_2016-06-11_13_3,2,0.7771645750356675
1377_2016-06-11_13_4,3,2.7938657436285226
1377_2016-06-11_13_5,4,4.6851420820401275
1377_2016-06-11_13_6,7,6.1210041341463395
1377_2016-06-11_14_1,5,7.439888898600321
1377_2016-06-11_14_2,2,5.2313336302316245
1377_2016-06-11_14_3,3,6.622615337213905
1377_2016-06-11_14_4,4,7.976288706409846
1377_2016-06-11_14_5,7,8.950033779032841
1377_2016-06-11_14_6,15,9.660377060421396
1377_2016-06-11_15_1,2,3.134034782085752
1377_2016-06-11_15_2,3,4.819802733346016
1377_2016-06-11_15_3,4,6.426612899579448
1377_2016-06-11_15_4,7,7.617951286863052
1377_2016-06-11_15_5,15,8.51533513737905
1377_2016-06-11_15_6,11,8.608799905880371
1377_2016-06-11_16_1,3,3.8450002152517655
1377_2016-06-11_16_2,4,5.588684500650465
1377_2016-06-11_16_3,7,6.897678217498861
1377_2016-06-11_16_4,15,7.896197159582355
1377_2016-06-11_16_5,11,8.076596423819657
1377_2016-06-11_16_6,21,13.911658578516839
1377_2016-06-11_17_1,4,4.862332583910649
1377_2016-06-11_17_2,7,6.273314936367138
1377_2016-06-11_17_3,15,7.359502070271796
1377_2016-06-11_17_4,11,7.615259846870476
1377_2016-06-11_17_5,21,13.515099263050413
1377_2016-06-11_17_6,36,28.877958557935774
1377_2016-06-11_18_1,7,5.532064326147971
1377_2016-06-11_18_2,15,6.722332053271467
1377_2016-06-11_18_3,11,7.067556243032413
1377_2016-06-11_18_4,21,13.044299900786877
1377_2016-06-11_18_5,36,28.473265147203193
1377_2016-06-11_18_6,53,49.80070975000221
1377_2016-06-11_19_1,15,7.984151720424441
1377_2016-06-11_19_2,11,8.152201095511513
1377_2016-06-11_19_3,21,13.97664743556879
1377_2016-06-11_19_4,36,29.27469975838221
1377_2016-06-11_19_5,53,50.48961320288248
1377_2016-06-11_19_6,68,55.01315456666224
1377_2016-06-11_20_1,11,14.18293902130851
1377_2016-06-11_20_2,21,19.16059647214153
1377_2016-06-11_20_3,36,33.730759355804025
1377_2016-06-11_20_4,53,54.319987883591686
1377_2016-06-11_20_5,68,58.305698096175824
1377_2016-06-11_20_6,51,43.885321691548825
1377_2016-06-11_21_1,21,16.424580767927118
1377_2016-06-11_21_2,36,31.378913504031953
1377_2016-06-11_21_3,53,52.298369768616105
1377_2016-06-11_21_4,68,56.567939730882465
1377_2016-06-11_21_5,51,42.39156571766969
1377_2016-06-11_21_6,53,31.1513370273558
1377_2016-06-11_22_1,36,35.3118882762504
1377_2016-06-11_22_2,53,55.67910709001319
1377_2016-06-11_22_3,68,59.47398045024366
1377_2016-06-11_22_4,51,44.88956300634854
1377_2016-06-11_22_5,53,33.29858514149048
1377_2016-06-11_22_6,23,14.612811647504023
1377_2016-06-11_23_1,53,56.27059956593847
1377_2016-06-11_23_2,68,59.982420194838866
1377_2016-06-11_23_3,51,45.32661163233428
1377_2016-06-11_23_4,53,33.67426682945153
1377_2016-06-11_23_5,23,14.93574306125906
1377_2016-06-11_23_6,4,-0.5157669320646225
1377_2016-06-12_0_1,68,57.17105255169571
1377_2016-06-12_0_2,51,42.90999416952226
1377_2016-06-12_0_3,53,31.596971824718985
1377_2016-06-12_0_4,23,13.150125518106158
1377_2016-06-12_0_5,4,-2.050662073655702
1377_2016-06-12_0_6,2,-3.6834491895167814
1377_2016-06-12_1_1,51,52.21842580466334
1377_2016-06-12_1_2,53,39.5983865438996
1377_2016-06-12_1_3,23,20.02804437896159
1377_2016-06-12_1_4,4,3.861513399902953
1377_2016-06-12_1_5,2,1.3985850038614736
1377_2016-06-12_1_6,2,-0.5309057303784463
1377_2016-06-12_2_1,53,38.551042528302176
1377_2016-06-12_2_2,23,19.127760190290108
1377_2016-06-12_2_3,4,3.0876400514124507
1377_2016-06-12_2_4,2,0.7333728774687502
1377_2016-06-12_2_5,2,-1.1027139906875423
1377_2016-06-12_2_6,2,-1.488994794197514
1377_2016-06-12_3_1,23,31.547908451829702
1377_2016-06-12_3_2,4,13.763848569624573
1377_2016-06-12_3_3,2,9.910511984358607
1377_2016-06-12_3_4,2,6.785843266651503
1377_2016-06-12_3_5,2,5.291913163882475
1377_2016-06-12_3_6,2,4.672055403550476
1377_2016-06-12_4_1,4,6.416170337077515
1377_2016-06-12_4_2,2,3.5945370633252045
1377_2016-06-12_4_3,2,1.3567079751221973
1377_2016-06-12_4_4,2,0.6250944411592547
1377_2016-06-12_4_5,2,0.6605147398391624
1377_2016-06-12_4_6,1,1.124461733958798
