,history,ys
1438_2016-06-08_8_1,5,8.734488108164754
1438_2016-06-08_8_2,5,7.644189725507289
1438_2016-06-08_8_3,7,5.169761648622786
1438_2016-06-08_8_4,7,6.259862891140807
1438_2016-06-08_8_5,6,5.949228231664146
1438_2016-06-08_8_6,15,6.56790474833292
1438_2016-06-08_9_1,5,5.47036326581031
1438_2016-06-08_9_2,7,2.5855262101324312
1438_2016-06-08_9_3,7,3.987889710523728
1438_2016-06-08_9_4,6,3.714082344118065
1438_2016-06-08_9_5,15,4.4644735709264864
1438_2016-06-08_9_6,17,3.4387180540215816
1438_2016-06-08_10_1,7,2.3117301547500473
1438_2016-06-08_10_2,7,3.6624021509801494
1438_2016-06-08_10_3,6,3.4279245912704726
1438_2016-06-08_10_4,15,4.182954259904951
1438_2016-06-08_10_5,17,3.1737883690537734
1438_2016-06-08_10_6,9,5.063166691579153
1438_2016-06-08_11_1,7,6.391420089883756
1438_2016-06-08_11_2,6,6.672169244992131
1438_2016-06-08_11_3,15,7.0351854207475615
1438_2016-06-08_11_4,17,5.979786610528006
1438_2016-06-08_11_5,9,7.703810516105727
1438_2016-06-08_11_6,19,14.003113460747802
1438_2016-06-08_12_1,6,7.026420503299348
1438_2016-06-08_12_2,15,7.456317775523905
1438_2016-06-08_12_3,17,6.350032061577506
1438_2016-06-08_12_4,9,8.06805451526736
1438_2016-06-08_12_5,19,14.34589295817959
1438_2016-06-08_12_6,13,11.42369905966898
1438_2016-06-08_13_1,15,6.858843641393076
1438_2016-06-08_13_2,17,5.63975741011455
1438_2016-06-08_13_3,9,7.443604848274679
1438_2016-06-08_13_4,19,13.731565237647644
1438_2016-06-08_13_5,13,10.845573001897156
1438_2016-06-08_13_6,9,5.896313027059854
1438_2016-06-08_14_1,17,10.37868295821788
1438_2016-06-08_14_2,9,13.077218924111744
1438_2016-06-08_14_3,19,18.684449908916527
1438_2016-06-08_14_4,13,15.718174447601669
1438_2016-06-08_14_5,9,10.481777382240217
1438_2016-06-08_14_6,10,9.347629184659079
1438_2016-06-08_15_1,9,16.931453766097075
1438_2016-06-08_15_2,19,23.26634752199056
1438_2016-06-08_15_3,13,19.74642525563132
1438_2016-06-08_15_4,9,14.444732713044866
1438_2016-06-08_15_5,10,13.077051878689678
1438_2016-06-08_15_6,18,11.858361193038037
1438_2016-06-08_16_1,19,18.64948878225872
1438_2016-06-08_16_2,13,14.257923670559038
1438_2016-06-08_16_3,9,9.619426079860133
1438_2016-06-08_16_4,10,8.329960509247394
1438_2016-06-08_16_5,18,7.391010742171305
1438_2016-06-08_16_6,11,7.225801287599233
1438_2016-06-08_17_1,13,14.461954460717596
1438_2016-06-08_17_2,9,9.861976995605467
1438_2016-06-08_17_3,10,8.543203144689864
1438_2016-06-08_17_4,18,7.6007968451609855
1438_2016-06-08_17_5,11,7.423224924272698
1438_2016-06-08_17_6,6,7.0521333614640795
1438_2016-06-08_18_1,9,9.010980768670974
1438_2016-06-08_18_2,10,7.53154253219909
1438_2016-06-08_18_3,18,6.711378742912379
1438_2016-06-08_18_4,11,6.548223744456805
1438_2016-06-08_18_5,6,6.228695047147687
1438_2016-06-08_18_6,7,4.315813657522655
1438_2016-06-08_19_1,10,7.525150682822842
1438_2016-06-08_19_2,18,6.703780140180358
1438_2016-06-08_19_3,11,6.541543307620368
1438_2016-06-08_19_4,6,6.222122896098828
1438_2016-06-08_19_5,7,4.30962879616939
1438_2016-06-08_19_6,3,2.6608930267539295
1438_2016-06-08_20_1,18,8.144377291281357
1438_2016-06-08_20_2,11,8.254118933819338
1438_2016-06-08_20_3,6,7.727761985537036
1438_2016-06-08_20_4,7,5.790862398571509
1438_2016-06-08_20_5,3,4.054839147977941
1438_2016-06-08_20_6,1,2.2830861811706287
1438_2016-06-08_21_1,11,13.991026590363365
1438_2016-06-08_21_2,6,14.547772850366755
1438_2016-06-08_21_3,7,11.786787361763697
1438_2016-06-08_21_4,3,9.953573841612798
1438_2016-06-08_21_5,1,7.8342148707894355
1438_2016-06-08_21_6,1,6.112133170945442
1438_2016-06-08_22_1,6,12.806711544113357
1438_2016-06-08_22_2,7,9.717021255028788
1438_2016-06-08_22_3,3,8.133904853790622
1438_2016-06-08_22_4,1,6.044041602229464
1438_2016-06-08_22_5,1,4.427452861248658
1438_2016-06-08_22_6,3,5.024446496862472
1438_2016-06-08_23_1,7,5.754869219849326
1438_2016-06-08_23_2,3,3.4237157509195777
1438_2016-06-08_23_3,1,1.9030012163699839
1438_2016-06-08_23_4,1,0.3535362025572386
1438_2016-06-08_23_5,3,1.190601305014651
1438_2016-06-08_23_6,10,6.010946615354411
1438_2016-06-09_0_1,3,4.148500020484392
1438_2016-06-09_0_2,1,2.764621602999573
1438_2016-06-09_0_3,1,1.1110439671899046
1438_2016-06-09_0_4,3,1.935830332957254
1438_2016-06-09_0_5,10,6.712260109214863
1438_2016-06-09_0_6,16,15.017352319978976
1438_2016-06-09_1_1,1,2.0960856052458086
1438_2016-06-09_1_2,1,0.3162912813924317
1438_2016-06-09_1_3,3,1.2371104096633943
1438_2016-06-09_1_4,10,6.024866007726127
1438_2016-06-09_1_5,16,14.370465603414765
1438_2016-06-09_1_6,23,24.353193952907176
1438_2016-06-09_2_1,1,-0.3217345528757205
1438_2016-06-09_2_2,3,0.47862807348924896
1438_2016-06-09_2_3,10,5.358033760132568
1438_2016-06-09_2_4,16,13.714442297942895
1438_2016-06-09_2_5,23,23.73582938555461
1438_2016-06-09_2_6,19,17.903924050580013
1438_2016-06-09_3_1,3,1.2480030080231792
1438_2016-06-09_3_2,10,6.272663335294669
1438_2016-06-09_3_3,16,14.518553964402127
1438_2016-06-09_3_4,23,24.526906894632432
1438_2016-06-09_3_5,19,18.64838422457168
1438_2016-06-09_3_6,8,5.150064352635094
1438_2016-06-09_4_1,10,7.292491838735896
1438_2016-06-09_4_2,16,15.730921652733041
1438_2016-06-09_4_3,23,25.592779930776405
1438_2016-06-09_4_4,19,19.696980111929992
1438_2016-06-09_4_5,8,6.136867627651372
1438_2016-06-09_4_6,2,1.681602948912114
1438_2016-06-09_5_1,16,17.306948329035357
1438_2016-06-09_5_2,23,27.46635358737563
1438_2016-06-09_5_3,19,21.344163273457553
1438_2016-06-09_5_4,8,7.757350959467602
1438_2016-06-09_5_5,2,3.2065929648219544
1438_2016-06-09_5_6,4,2.49241097991208
1438_2016-06-09_6_1,23,26.70558563824163
1438_2016-06-09_6_2,19,20.439765645095925
1438_2016-06-09_6_3,8,6.962234877686886
1438_2016-06-09_6_4,2,2.4243652275071934
1438_2016-06-09_6_5,4,1.7562790702825177
1438_2016-06-09_6_6,4,2.2572608852847464
1438_2016-06-09_7_1,19,18.28276316556697
1438_2016-06-09_7_2,8,4.397999713630919
1438_2016-06-09_7_3,2,0.16997561781523451
1438_2016-06-09_7_4,4,-0.46156826524853134
1438_2016-06-09_7_5,4,0.17010887508397143
1438_2016-06-09_7_6,4,0.8423926888926458
1438_2016-06-09_8_1,8,4.815499612787389
1438_2016-06-09_8_2,2,0.666297681682603
1438_2016-06-09_8_3,4,-0.02521854213123209
1438_2016-06-09_8_4,4,0.5993856365695995
1438_2016-06-09_8_5,4,1.2463726388708856
1438_2016-06-09_8_6,6,1.355308280332867
1438_2016-06-09_9_1,2,2.5199790972166864
1438_2016-06-09_9_2,4,2.1784298605852825
1438_2016-06-09_9_3,4,2.5367594516297087
1438_2016-06-09_9_4,4,3.1523428115447234
1438_2016-06-09_9_5,6,3.1489617088392077
1438_2016-06-09_9_6,11,3.5570517454673993
1438_2016-06-09_10_1,4,1.8757526830766178
1438_2016-06-09_10_2,4,2.176938139743956
1438_2016-06-09_10_3,4,2.835999974416675
1438_2016-06-09_10_4,6,2.837746595257025
1438_2016-06-09_10_5,11,3.2641761992060596
1438_2016-06-09_10_6,5,5.625924161489993
1438_2016-06-09_11_1,4,3.413451656649401
1438_2016-06-09_11_2,4,4.305961864109021
1438_2016-06-09_11_3,6,4.130087819345024
1438_2016-06-09_11_4,11,4.535569363953721
1438_2016-06-09_11_5,5,6.822395513258315
1438_2016-06-09_11_6,20,16.409246022882876
1438_2016-06-09_12_1,4,4.647388659893775
1438_2016-06-09_12_2,6,4.535974508864925
1438_2016-06-09_12_3,11,4.892411337105119
1438_2016-06-09_12_4,5,7.173453296685382
1438_2016-06-09_12_5,20,16.73961635389621
1438_2016-06-09_12_6,15,12.07713035777726
1438_2016-06-09_13_1,6,4.1591328754672885
1438_2016-06-09_13_2,11,4.4444236426961945
1438_2016-06-09_13_3,5,6.779597531152603
1438_2016-06-09_13_4,20,16.352144748981488
1438_2016-06-09_13_5,15,11.712492032073998
1438_2016-06-09_13_6,7,6.241468246045225
1438_2016-06-09_14_1,11,5.515982996532798
1438_2016-06-09_14_2,5,8.053462629388818
1438_2016-06-09_14_3,20,17.472084246679707
1438_2016-06-09_14_4,15,12.814277996774827
1438_2016-06-09_14_5,7,7.278327165140173
1438_2016-06-09_14_6,12,6.650205372580818
1438_2016-06-09_15_1,5,11.24568092605482
1438_2016-06-09_15_2,20,21.26697947064875
1438_2016-06-09_15_3,15,16.150622682592697
1438_2016-06-09_15_4,7,10.56059174799789
1438_2016-06-09_15_5,12,9.73904968227356
1438_2016-06-09_15_6,18,9.103559571275806
1438_2016-06-09_16_1,20,17.63140049365346
1438_2016-06-09_16_2,15,11.8286622106002
1438_2016-06-09_16_3,7,6.7608689619848885
1438_2016-06-09_16_4,12,6.000918074282761
1438_2016-06-09_16_5,18,5.585711983202348
1438_2016-06-09_16_6,10,4.868172561129442
1438_2016-06-09_17_1,15,13.207411889321673
1438_2016-06-09_17_2,7,8.399920582074142
1438_2016-06-09_17_3,12,7.441917321884271
1438_2016-06-09_17_4,18,7.003353515994876
1438_2016-06-09_17_5,10,6.202274024070561
1438_2016-06-09_17_6,6,6.8588972889852915
1438_2016-06-09_18_1,7,9.443376968455771
1438_2016-06-09_18_2,12,8.682373734666356
1438_2016-06-09_18_3,18,8.093921217214751
1438_2016-06-09_18_4,10,7.275164291115934
1438_2016-06-09_18_5,6,7.868563302382203
1438_2016-06-09_18_6,6,4.956911053964478
1438_2016-06-09_19_1,12,7.260096477060206
1438_2016-06-09_19_2,18,6.403124200705424
1438_2016-06-09_19_3,10,5.788672225354062
1438_2016-06-09_19_4,6,6.406166362135263
1438_2016-06-09_19_5,6,3.5806915709327383
1438_2016-06-09_19_6,7,2.251472031776892
1438_2016-06-09_20_1,18,9.162197839753913
1438_2016-06-09_20_2,10,9.068646964656644
1438_2016-06-09_20_3,6,9.28981021664035
1438_2016-06-09_20_4,6,6.417593325553793
1438_2016-06-09_20_5,7,4.9211982591151155
1438_2016-06-09_20_6,4,3.323354662689015
1438_2016-06-09_21_1,10,14.213086476863674
1438_2016-06-09_21_2,6,15.405497528896463
1438_2016-06-09_21_3,6,11.79430062843134
1438_2016-06-09_21_4,7,10.210752431273807
1438_2016-06-09_21_5,4,8.301201174763492
1438_2016-06-09_21_6,4,6.429295944098549
1438_2016-06-09_22_1,6,12.953081402473568
1438_2016-06-09_22_2,6,8.878879006085864
1438_2016-06-09_22_3,7,7.647611458317606
1438_2016-06-09_22_4,4,5.779607146374527
1438_2016-06-09_22_5,4,4.0562967024703545
1438_2016-06-09_22_6,6,4.460336302521125
1438_2016-06-09_23_1,6,4.831525823710382
1438_2016-06-09_23_2,7,2.8361356023104918
1438_2016-06-09_23_3,4,1.549518842028423
1438_2016-06-09_23_4,4,-0.10522446251451445
1438_2016-06-09_23_5,6,0.5440490424192062
1438_2016-06-09_23_6,11,5.7194763067915355
1438_2016-06-10_0_1,7,3.5162984541716718
1438_2016-06-10_0_2,4,2.3580934814084866
1438_2016-06-10_0_3,4,0.6056472590929403
1438_2016-06-10_0_4,6,1.2433979690170753
1438_2016-06-10_0_5,11,6.377613363655728
1438_2016-06-10_0_6,23,15.466072650922278
1438_2016-06-10_1_1,4,4.385938363670135
1438_2016-06-10_1_2,4,3.016340433391842
1438_2016-06-10_1_3,6,3.3627986076459253
1438_2016-06-10_1_4,11,8.462659816628017
1438_2016-06-10_1_5,23,17.428249589778662
1438_2016-06-10_1_6,26,26.787309527877614
1438_2016-06-10_2_1,4,2.7916876824769146
1438_2016-06-10_2_2,6,3.0957323946651387
1438_2016-06-10_2_3,11,8.227864153545642
1438_2016-06-10_2_4,23,17.19725982052017
1438_2016-06-10_2_5,26,26.569931733869876
1438_2016-06-10_2_6,27,18.437746215013277
1438_2016-06-10_3_1,6,3.799084825127232
1438_2016-06-10_3_2,11,9.064006463084846
1438_2016-06-10_3_3,23,17.93236811373437
1438_2016-06-10_3_4,26,27.29312437210008
1438_2016-06-10_3_5,27,19.118321899580476
1438_2016-06-10_3_6,12,6.106363818244945
1438_2016-06-10_4_1,11,10.345147948641277
1438_2016-06-10_4_2,23,19.455383538413955
1438_2016-06-10_4_3,26,28.632108485931266
1438_2016-06-10_4_4,27,20.435601901409736
1438_2016-06-10_4_5,12,7.346017945816763
1438_2016-06-10_4_6,5,3.2304279356477608
1438_2016-06-10_5_1,23,19.83656957387572
1438_2016-06-10_5_2,26,29.085260786614576
1438_2016-06-10_5_3,27,20.83399821567468
1438_2016-06-10_5_4,12,7.737956499950991
1438_2016-06-10_5_5,5,3.5992699781234068
1438_2016-06-10_5_6,3,3.1378287091984047
1438_2016-06-10_6_1,26,30.92667748538106
1438_2016-06-10_6_2,27,23.023066376453073
1438_2016-06-10_6_3,12,9.662511854991191
1438_2016-06-10_6_4,5,5.492629470159547
1438_2016-06-10_6_5,3,4.91961459072741
1438_2016-06-10_6_6,21,5.397849287243352
1438_2016-06-10_7_1,27,20.15527256752384
1438_2016-06-10_7_2,12,6.253291050699746
1438_2016-06-10_7_3,5,2.4953568073108494
1438_2016-06-10_7_4,3,1.9709258811181796
1438_2016-06-10_7_5,21,2.622923588291394
1438_2016-06-10_7_6,6,5.420267389599729
1438_2016-06-10_8_1,12,10.237571940388419
1438_2016-06-10_8_2,5,7.231852596155282
1438_2016-06-10_8_3,3,6.135094223553232
1438_2016-06-10_8_4,21,6.719593313554309
1438_2016-06-10_8_5,6,9.275524834614004
1438_2016-06-10_8_6,6,9.030238382221759
1438_2016-06-10_9_1,5,8.257752970806319
1438_2016-06-10_9_2,3,7.354680125963905
1438_2016-06-10_9_3,21,7.791812361581297
1438_2016-06-10_9_4,6,10.330363868891322
1438_2016-06-10_9_5,6,10.022916902316103
1438_2016-06-10_9_6,12,9.66525830283586
1438_2016-06-10_10_1,3,5.458358755543094
1438_2016-06-10_10_2,21,5.53747376599204
1438_2016-06-10_10_3,6,8.348424935261965
1438_2016-06-10_10_4,6,8.07310398433706
1438_2016-06-10_10_5,12,7.830345734202739
1438_2016-06-10_10_6,11,9.731729933045747
1438_2016-06-10_11_1,21,4.106475686618438
1438_2016-06-10_11_2,6,6.647260643773683
1438_2016-06-10_11_3,6,6.577497357897995
1438_2016-06-10_11_4,12,6.358981974722096
1438_2016-06-10_11_5,11,8.347072035661085
1438_2016-06-10_11_6,12,18.668508703029396
1438_2016-06-10_12_1,6,16.48089488930089
1438_2016-06-10_12_2,6,18.267678969720937
1438_2016-06-10_12_3,12,16.636597823114077
1438_2016-06-10_12_4,11,18.45809402891915
1438_2016-06-10_12_5,12,28.18369919442531
1438_2016-06-10_12_6,21,25.228398057746936
1438_2016-06-10_13_1,6,12.166803569461134
1438_2016-06-10_13_2,12,9.383903687923949
1438_2016-06-10_13_3,11,12.08176843685283
1438_2016-06-10_13_4,12,21.910729933013986
1438_2016-06-10_13_5,21,19.32508803539711
1438_2016-06-10_13_6,17,13.462737601183193
1438_2016-06-10_14_1,12,5.794238817458931
1438_2016-06-10_14_2,11,7.814390454963378
1438_2016-06-10_14_3,12,18.158994242835355
1438_2016-06-10_14_4,21,15.634165681822042
1438_2016-06-10_14_5,17,9.989317277635715
1438_2016-06-10_14_6,19,5.335375617417078
1438_2016-06-10_15_1,11,11.426732353087058
1438_2016-06-10_15_2,12,22.453330576553554
1438_2016-06-10_15_3,21,19.40960225135411
1438_2016-06-10_15_4,17,13.70355633383298
1438_2016-06-10_15_5,19,8.830738615723785
1438_2016-06-10_15_6,21,8.850435056540475
1438_2016-06-10_16_1,12,22.204931852690628
1438_2016-06-10_16_2,21,19.114306929034846
1438_2016-06-10_16_3,17,13.443942583987122
1438_2016-06-10_16_4,19,8.575333045680576
1438_2016-06-10_16_5,21,8.610080258267347
1438_2016-06-10_16_6,18,9.202363900498879
1438_2016-06-10_17_1,21,13.174068203335658
1438_2016-06-10_17_2,17,6.382212628696905
1438_2016-06-10_17_3,19,2.36689675995571
1438_2016-06-10_17_4,21,2.502278920418458
1438_2016-06-10_17_5,18,3.4544886360610403
1438_2016-06-10_17_6,17,3.1445021321385758
1438_2016-06-10_18_1,17,10.937647568810611
1438_2016-06-10_18_2,19,7.7823779992539155
1438_2016-06-10_18_3,21,7.263388513052193
1438_2016-06-10_18_4,18,8.138423559641927
1438_2016-06-10_18_5,17,7.55241787763809
1438_2016-06-10_18_6,15,7.796138674614561
1438_2016-06-10_19_1,19,11.311242395452012
1438_2016-06-10_19_2,21,11.458487155633438
1438_2016-06-10_19_3,18,11.826613677317727
1438_2016-06-10_19_4,17,11.180824693502062
1438_2016-06-10_19_5,15,11.210727432926621
1438_2016-06-10_19_6,7,8.972479154315868
1438_2016-06-10_20_1,21,15.934073698919171
1438_2016-06-10_20_2,18,17.147171489831322
1438_2016-06-10_20_3,17,15.858480790895099
1438_2016-06-10_20_4,15,15.812561591287238
1438_2016-06-10_20_5,7,13.303132243173835
1438_2016-06-10_20_6,6,10.364978322346932
1438_2016-06-10_21_1,18,20.096021323383532
1438_2016-06-10_21_2,17,19.36406064464031
1438_2016-06-10_21_3,15,18.89454990070899
1438_2016-06-10_21_4,7,16.335163410636
1438_2016-06-10_21_5,6,13.218335198980094
1438_2016-06-10_21_6,3,11.88275029339556
1438_2016-06-10_22_1,17,18.143977334454235
1438_2016-06-10_22_2,15,17.444120169288297
1438_2016-06-10_22_3,7,15.05999420543289
1438_2016-06-10_22_4,6,11.96383570521362
1438_2016-06-10_22_5,3,10.70217708699693
1438_2016-06-10_22_6,7,10.027727884800303
1438_2016-06-10_23_1,15,16.778216803980133
1438_2016-06-10_23_2,7,14.268371181634006
1438_2016-06-10_23_3,6,11.267867275850726
1438_2016-06-10_23_4,3,10.017489879408558
1438_2016-06-10_23_5,7,9.383388547830272
1438_2016-06-10_23_6,5,9.110050718724155
1438_2016-06-11_0_1,7,13.23328025950239
1438_2016-06-11_0_2,6,10.03735569057678
1438_2016-06-11_0_3,3,8.935665337208878
1438_2016-06-11_0_4,7,8.319099718554885
1438_2016-06-11_0_5,5,8.10847926974772
1438_2016-06-11_0_6,12,10.820424265795573
1438_2016-06-11_1_1,6,6.408995078264622
1438_2016-06-11_1_2,3,4.622286025749635
1438_2016-06-11_1_3,7,4.526921201264364
1438_2016-06-11_1_4,5,4.377769642506278
1438_2016-06-11_1_5,12,7.309561289238211
1438_2016-06-11_1_6,18,9.809529852576595
1438_2016-06-11_2_1,3,4.384212078995418
1438_2016-06-11_2_2,7,4.243899929056059
1438_2016-06-11_2_3,5,4.128946826123483
1438_2016-06-11_2_4,12,7.0647717382389414
1438_2016-06-11_2_5,18,9.579165482919954
1438_2016-06-11_2_6,21,12.710390984788049
1438_2016-06-11_3_1,7,3.4381571455742455
1438_2016-06-11_3_2,5,3.1710833103431972
1438_2016-06-11_3_3,12,6.2226502402783295
1438_2016-06-11_3_4,18,8.750694258418275
1438_2016-06-11_3_5,21,11.93074066625152
1438_2016-06-11_3_6,14,11.73775783452082
1438_2016-06-11_4_1,5,5.244413849354711
1438_2016-06-11_4_2,12,8.687416565445213
1438_2016-06-11_4_3,18,10.917634198897765
1438_2016-06-11_4_4,21,14.062555838121895
1438_2016-06-11_4_5,14,13.743947462663272
1438_2016-06-11_4_6,14,10.549154421506358
1438_2016-06-11_5_1,12,8.545144511697861
1438_2016-06-11_5_2,18,10.748501800329041
1438_2016-06-11_5_3,21,13.913860302181849
1438_2016-06-11_5_4,14,13.59766219024532
1438_2016-06-11_5_5,14,10.411489580694946
1438_2016-06-11_5_6,14,7.279655260801952
1438_2016-06-11_6_1,18,12.759555539790883
1438_2016-06-11_6_2,21,16.304592238966848
1438_2016-06-11_6_3,14,15.699513577901122
1438_2016-06-11_6_4,14,12.479271245298884
1438_2016-06-11_6_5,14,9.225584806444472
1438_2016-06-11_6_6,10,8.28121167426662
1438_2016-06-11_7_1,21,19.35502820186869
1438_2016-06-11_7_2,14,19.325858580287026
1438_2016-06-11_7_3,14,15.667432225669367
1438_2016-06-11_7_4,14,12.362067650918238
1438_2016-06-11_7_5,10,11.232865004470339
1438_2016-06-11_7_6,13,11.964806242382926
1438_2016-06-11_8_1,14,20.283388264854814
1438_2016-06-11_8_2,14,16.805739349142094
1438_2016-06-11_8_3,14,13.362829120757924
1438_2016-06-11_8_4,10,12.217404744116033
1438_2016-06-11_8_5,13,12.891328128629901
1438_2016-06-11_8_6,14,10.77603735195474
1438_2016-06-11_9_1,14,13.148211122762675
1438_2016-06-11_9_2,14,9.014775476583392
1438_2016-06-11_9_3,10,8.394741715696393
1438_2016-06-11_9_4,13,9.130628125504884
1438_2016-06-11_9_5,14,7.236951299665659
1438_2016-06-11_9_6,21,7.702048469418772
1438_2016-06-11_10_1,14,9.510597432841818
1438_2016-06-11_10_2,10,8.984172700322116
1438_2016-06-11_10_3,13,9.64883609098216
1438_2016-06-11_10_4,14,7.7467594315625155
1438_2016-06-11_10_5,21,8.181814163954481
1438_2016-06-11_10_6,5,9.349795073672245
1438_2016-06-11_11_1,10,11.597431012052546
1438_2016-06-11_11_2,13,12.755466203509462
1438_2016-06-11_11_3,14,10.478004500271375
1438_2016-06-11_11_4,21,10.868787423712345
1438_2016-06-11_11_5,5,11.878427928880255
1438_2016-06-11_11_6,16,15.191476070977869
1438_2016-06-11_12_1,13,11.825609767777802
1438_2016-06-11_12_2,14,9.3725952146281
1438_2016-06-11_12_3,21,9.896948630241678
1438_2016-06-11_12_4,5,10.922342046742456
1438_2016-06-11_12_5,16,14.29173128743952
1438_2016-06-11_12_6,11,12.193179748559693
1438_2016-06-11_13_1,14,10.05620177244062
1438_2016-06-11_13_2,21,10.70961713227554
1438_2016-06-11_13_3,5,11.636812955179417
1438_2016-06-11_13_4,16,14.994621060253849
1438_2016-06-11_13_5,11,12.854648993433448
1438_2016-06-11_13_6,12,10.77625810519979
1438_2016-06-11_14_1,21,13.005281943747582
1438_2016-06-11_14_2,5,14.365889296226575
1438_2016-06-11_14_3,16,17.393933507705558
1438_2016-06-11_14_4,11,15.21507005632788
1438_2016-06-11_14_5,12,12.997582128460719
1438_2016-06-11_14_6,10,9.583680205040721
1438_2016-06-11_15_1,5,19.019573856234274
1438_2016-06-11_15_2,16,22.92621346771842
1438_2016-06-11_15_3,11,20.078865169422205
1438_2016-06-11_15_4,12,17.782538103137675
1438_2016-06-11_15_5,10,14.086663941239998
1438_2016-06-11_15_6,14,12.584132820467559
1438_2016-06-11_16_1,16,14.765491109083037
1438_2016-06-11_16_2,11,10.377433931067563
1438_2016-06-11_16_3,12,9.253364925318191
1438_2016-06-11_16_4,10,5.695743434249821
1438_2016-06-11_16_5,14,4.68768011020649
1438_2016-06-11_16_6,16,5.463947336299034
1438_2016-06-11_17_1,11,11.096035253144144
1438_2016-06-11_17_2,12,10.107635050871446
1438_2016-06-11_17_3,10,6.446789095705958
1438_2016-06-11_17_4,14,5.4265517817053
1438_2016-06-11_17_5,16,6.1592781057994035
1438_2016-06-11_17_6,15,6.997972080478068
1438_2016-06-11_18_1,12,10.051733420366313
1438_2016-06-11_18_2,10,6.380333480550323
1438_2016-06-11_18_3,14,5.368126232281207
1438_2016-06-11_18_4,16,6.101799598730313
1438_2016-06-11_18_5,15,6.943880719160871
1438_2016-06-11_18_6,12,7.536072932817149
1438_2016-06-11_19_1,10,7.514409508826216
1438_2016-06-11_19_2,14,6.716310881124556
1438_2016-06-11_19_3,16,7.287078354322759
1438_2016-06-11_19_4,15,8.109946832423104
1438_2016-06-11_19_5,12,8.633424041404398
1438_2016-06-11_19_6,9,5.1328073373221414
1438_2016-06-11_20_1,14,8.163160414765219
1438_2016-06-11_20_2,16,9.007086785685143
1438_2016-06-11_20_3,15,9.622120595032534
1438_2016-06-11_20_4,12,10.121086393929854
1438_2016-06-11_20_5,9,6.532803369434086
1438_2016-06-11_20_6,4,4.3254864408568725
1438_2016-06-11_21_1,16,12.404681305707733
1438_2016-06-11_21_2,15,13.66116617987969
1438_2016-06-11_21_3,12,13.672079893741664
1438_2016-06-11_21_4,9,10.026237440540289
1438_2016-06-11_21_5,4,7.613056251096909
1438_2016-06-11_21_6,8,6.881010674627959
1438_2016-06-11_22_1,15,15.753982834351927
1438_2016-06-11_22_2,12,16.16001122819781
1438_2016-06-11_22_3,9,12.213543280755559
1438_2016-06-11_22_4,4,9.76490720394787
1438_2016-06-11_22_5,8,8.906055397023124
1438_2016-06-11_22_6,4,7.876243111018588
1438_2016-06-11_23_1,12,15.721121670111355
1438_2016-06-11_23_2,9,11.691793283403662
1438_2016-06-11_23_3,4,9.306202093989688
1438_2016-06-11_23_4,8,8.454785615818697
1438_2016-06-11_23_5,4,7.451566165994254
1438_2016-06-11_23_6,6,6.597620403901869
1438_2016-06-12_0_1,9,9.52574735904936
1438_2016-06-12_0_2,4,6.731216122067044
1438_2016-06-12_0_3,8,6.1909442561896935
1438_2016-06-12_0_4,4,5.224420287600933
1438_2016-06-12_0_5,6,4.501717803831356
1438_2016-06-12_0_6,11,7.287218710728407
1438_2016-06-12_1_1,4,6.425181268797971
1438_2016-06-12_1_2,8,5.827131353966864
1438_2016-06-12_1_3,4,4.904568178036336
1438_2016-06-12_1_4,6,4.18705030096846
1438_2016-06-12_1_5,11,6.9910942207224736
1438_2016-06-12_1_6,13,8.880906180954204
1438_2016-06-12_2_1,8,4.415445720225401
1438_2016-06-12_2_2,4,3.2263624379006055
1438_2016-06-12_2_3,6,2.7116280633671592
1438_2016-06-12_2_4,11,5.5395876735048315
1438_2016-06-12_2_5,13,7.514935331964508
1438_2016-06-12_2_6,17,9.262657626619937
1438_2016-06-12_3_1,4,5.312913181644544
1438_2016-06-12_3_2,6,5.192110510408094
1438_2016-06-12_3_3,11,7.7203447015721345
1438_2016-06-12_3_4,13,9.66034362489953
1438_2016-06-12_3_5,17,11.281639348023482
1438_2016-06-12_3_6,13,13.064087735561936
1438_2016-06-12_4_1,6,4.427870451026456
1438_2016-06-12_4_2,11,6.811819443652832
1438_2016-06-12_4_3,13,8.861598669559202
1438_2016-06-12_4_4,17,10.49584155896586
1438_2016-06-12_4_5,13,12.32459615344624
1438_2016-06-12_4_6,11,12.847590256206221
1438_2016-06-12_5_1,11,7.726948026913913
1438_2016-06-12_5_2,13,9.949499548256028
1438_2016-06-12_5_3,17,11.452287547885835
1438_2016-06-12_5_4,13,13.265538738962933
1438_2016-06-12_5_5,11,13.733084121082381
1438_2016-06-12_5_6,8,10.155136557811472
1438_2016-06-12_6_1,13,11.854726389788132
1438_2016-06-12_6_2,17,13.717212928790724
1438_2016-06-12_6_3,13,15.256785219400069
1438_2016-06-12_6_4,11,15.692053716238796
1438_2016-06-12_6_5,8,11.998666210619565
1438_2016-06-12_6_6,12,11.517212373460403
1438_2016-06-12_7_1,17,14.383870849598704
1438_2016-06-12_7_2,13,16.04930525549459
1438_2016-06-12_7_3,11,16.388810768746477
1438_2016-06-12_7_4,8,12.684129258254787
1438_2016-06-12_7_5,12,12.162281831069233
1438_2016-06-12_7_6,5,11.038688266046833
1438_2016-06-12_8_1,13,17.572140676149253
1438_2016-06-12_8_2,11,18.199150892029692
1438_2016-06-12_8_3,8,14.275719616715788
