,history,ys
1235_2016-06-08_10_6,159,218.84742189797592
1235_2016-06-08_11_1,276,217.18048955504668
1235_2016-06-08_11_2,263,207.55771017873784
1235_2016-06-08_11_3,241,217.7195199105062
1235_2016-06-08_11_4,260,248.7412186443859
1235_2016-06-08_11_5,159,202.0719153828679
1235_2016-06-08_11_6,248,237.1260476513491
1235_2016-06-08_12_1,263,265.690706194031
1235_2016-06-08_12_2,241,275.17401417864147
1235_2016-06-08_12_3,260,305.52513032749926
1235_2016-06-08_12_4,159,258.19307121425607
1235_2016-06-08_12_5,248,292.5921830142567
1235_2016-06-08_12_6,271,323.616250475003
1235_2016-06-08_13_1,241,272.51471267693455
1235_2016-06-08_13_2,260,302.896866976908
1235_2016-06-08_13_3,159,255.59548375167336
1235_2016-06-08_13_4,248,290.0249134047448
1235_2016-06-08_13_5,271,321.07894486244425
1235_2016-06-08_13_6,236,292.4226616928419
1235_2016-06-08_14_1,260,271.7499796156832
1235_2016-06-08_14_2,159,224.81212861726794
1235_2016-06-08_14_3,248,259.6008475152388
1235_2016-06-08_14_4,271,291.0099747580625
1235_2016-06-08_14_5,236,262.7046428579543
1235_2016-06-08_14_6,206,204.04333353465182
1235_2016-06-08_15_1,159,213.19928939077465
1235_2016-06-08_15_2,248,248.12354803802265
1235_2016-06-08_15_3,271,279.6666330721479
1235_2016-06-08_15_4,236,251.49369546925556
1235_2016-06-08_15_5,206,192.9632351974715
1235_2016-06-08_15_6,233,177.81459698475126
1235_2016-06-08_16_1,248,194.5568479694409
1235_2016-06-08_16_2,271,226.72513903245297
1235_2016-06-08_16_3,236,199.1701103395648
1235_2016-06-08_16_4,206,141.250347027537
1235_2016-06-08_16_5,233,126.70527799891062
1235_2016-06-08_16_6,130,95.75778381035354
1235_2016-06-08_17_1,271,279.5445270303305
1235_2016-06-08_17_2,236,251.37301459332315
1235_2016-06-08_17_3,206,192.84396285353958
1235_2016-06-08_17_4,233,177.69671673307835
1235_2016-06-08_17_5,130,146.15407378834627
1235_2016-06-08_17_6,93,93.90622521780278
1235_2016-06-08_18_1,236,242.9282153753557
1235_2016-06-08_18_2,206,184.49772747051162
1235_2016-06-08_18_3,233,169.44789479297847
1235_2016-06-08_18_4,130,138.00152832601265
1235_2016-06-08_18_5,93,85.84883253821104
1235_2016-06-08_18_6,53,41.08322600883213
1235_2016-06-08_19_1,206,177.65037505696898
1235_2016-06-08_19_2,233,162.68046154573466
1235_2016-06-08_19_3,130,131.31308146510304
1235_2016-06-08_19_4,93,79.23845017065227
1235_2016-06-08_19_5,53,34.549997001554146
1235_2016-06-08_19_6,21,6.910761817144163
1235_2016-06-08_20_1,233,190.69920262979412
1235_2016-06-08_20_2,130,159.0048006152904
1235_2016-06-08_20_3,93,106.60696423744321
1235_2016-06-08_20_4,53,61.59907828689086
1235_2016-06-08_20_5,21,33.64413859438551
1235_2016-06-08_20_6,9,20.622748576069483
1235_2016-06-08_21_1,130,200.81188242137318
1235_2016-06-08_21_2,93,147.9260929017072
1235_2016-06-08_21_3,53,102.43594897528223
1235_2016-06-08_21_4,21,74.00438000147773
1235_2016-06-08_21_5,9,60.51192370088677
1235_2016-06-08_21_6,4,53.80954459697227
1235_2016-06-08_22_1,93,77.94069439198037
1235_2016-06-08_22_2,53,33.26738803490932
1235_2016-06-08_22_3,21,5.643122875862559
1235_2016-06-08_22_4,9,-7.051452090942675
1235_2016-06-08_22_5,4,-12.965262367154153
1235_2016-06-08_22_6,17,-13.14397881622655
1235_2016-06-08_23_1,53,48.15092831400389
1235_2016-06-08_23_2,21,20.3529492785795
1235_2016-06-08_23_3,9,7.486687944328025
1235_2016-06-08_23_4,4,1.4031951454445277
1235_2016-06-08_23_5,17,1.0567766305144346
1235_2016-06-08_23_6,33,22.790469954202067
1235_2016-06-09_0_1,21,25.145424817179787
1235_2016-06-09_0_2,9,12.223227899885302
1235_2016-06-09_0_3,4,6.084452372506547
1235_2016-06-09_0_4,17,5.683396363809209
1235_2016-06-09_0_5,33,27.36308989757289
1235_2016-06-09_0_6,107,87.09505743500185
1235_2016-06-09_1_1,9,8.126186585603392
1235_2016-06-09_1_2,4,2.0352298510009064
1235_2016-06-09_1_3,17,1.6814345159965285
1235_2016-06-09_1_4,33,23.4078371184806
1235_2016-06-09_1_5,107,83.18596855773839
1235_2016-06-09_1_6,199,170.74681066740857
1235_2016-06-09_2_1,4,2.898844514791193
1235_2016-06-09_2_2,17,2.5349694643340115
1235_2016-06-09_2_3,33,24.251409997194926
1235_2016-06-09_2_4,107,84.01969563955086
1235_2016-06-09_2_5,199,171.57080686795848
1235_2016-06-09_2_6,246,184.94780094929072
1235_2016-06-09_3_1,17,3.62327276624211
1235_2016-06-09_3_2,33,25.32701112060893
1235_2016-06-09_3_3,107,85.08274283848988
1235_2016-06-09_3_4,199,172.62144666608845
1235_2016-06-09_3_5,246,185.9861781601204
1235_2016-06-09_3_6,232,169.81582572300803
1235_2016-06-09_4_1,33,38.54761131083767
1235_2016-06-09_4_2,107,98.14903822864969
1235_2016-06-09_4_3,199,185.53523823124718
1235_2016-06-09_4_4,246,198.74924585518843
1235_2016-06-09_4_5,232,182.4299287280759
1235_2016-06-09_4_6,246,203.0587134716528
1235_2016-06-09_5_1,107,92.66617610028953
1235_2016-06-09_5_2,199,180.11636956251434
1235_2016-06-09_5_3,246,193.39362374368423
1235_2016-06-09_5_4,232,177.136814988905
1235_2016-06-09_5_5,246,197.82737853567636
1235_2016-06-09_5_6,209,195.8628254735728
1235_2016-06-09_6_1,199,194.2828956240599
1235_2016-06-09_6_2,246,207.3948045909321
1235_2016-06-09_6_3,232,190.97458045558943
1235_2016-06-09_6_4,246,211.50363593139474
1235_2016-06-09_6_5,209,209.37945984667704
1235_2016-06-09_6_6,235,213.0945844120086
1235_2016-06-09_7_1,246,212.05685308157496
1235_2016-06-09_7_2,232,195.582215648053
1235_2016-06-09_7_3,246,216.05749291281393
1235_2016-06-09_7_4,209,213.88016629174012
1235_2016-06-09_7_5,235,217.54276066947193
1235_2016-06-09_7_6,264,207.54031613020612
1235_2016-06-09_8_1,232,229.12919367674576
1235_2016-06-09_8_2,246,249.2129259539002
1235_2016-06-09_8_3,209,246.64862427927443
1235_2016-06-09_8_4,235,249.9287601993282
1235_2016-06-09_8_5,264,239.5483210826165
1235_2016-06-09_8_6,252,254.77586642668598
1235_2016-06-09_9_1,246,252.05022553847598
1235_2016-06-09_9_2,209,249.45280820050408
1235_2016-06-09_9_3,235,252.70021496809156
1235_2016-06-09_9_4,264,242.2874286986152
1235_2016-06-09_9_5,252,257.4830044310958
1235_2016-06-09_9_6,283,278.444835772455
1235_2016-06-09_10_1,209,243.47319812794137
1235_2016-06-09_10_2,235,246.79039617001416
1235_2016-06-09_10_3,264,236.4465866031806
1235_2016-06-09_10_4,252,251.71033397377158
1235_2016-06-09_10_5,283,272.7395412850538
1235_2016-06-09_10_6,218,234.62373699089724
1235_2016-06-09_11_1,235,212.71955344714732
1235_2016-06-09_11_2,264,202.77340317708433
1235_2016-06-09_11_3,252,218.43016854697066
1235_2016-06-09_11_4,283,239.84780673117484
1235_2016-06-09_11_5,218,202.11589972240833
1235_2016-06-09_11_6,252,227.62295969114365
1235_2016-06-09_12_1,264,224.79380254589728
1235_2016-06-09_12_2,252,240.19355588356484
1235_2016-06-09_12_3,283,261.3571817624671
1235_2016-06-09_12_4,218,223.37422716387454
1235_2016-06-09_12_5,252,248.63316965545636
1235_2016-06-09_12_6,276,283.3947366135385
1235_2016-06-09_13_1,252,278.9421565287051
1235_2016-06-09_13_2,283,299.6535264593549
1235_2016-06-09_13_3,218,261.22359443713594
1235_2016-06-09_13_4,252,286.04077642119165
1235_2016-06-09_13_5,276,320.3657388983888
1235_2016-06-09_13_6,263,298.9907947258436
1235_2016-06-09_14_1,283,273.025826461879
1235_2016-06-09_14_2,218,234.90668077804744
1235_2016-06-09_14_3,252,260.03102174446144
1235_2016-06-09_14_4,276,294.6595581848286
1235_2016-06-09_14_5,263,273.58464479896986
1235_2016-06-09_14_6,200,218.92274767379757
1235_2016-06-09_15_1,218,244.7644403234974
1235_2016-06-09_15_2,252,269.77372602813045
1235_2016-06-09_15_3,276,304.28855007912114
1235_2016-06-09_15_4,263,283.10125150289775
1235_2016-06-09_15_5,200,228.3282808959126
1235_2016-06-09_15_6,194,204.550869013754
1235_2016-06-09_16_1,252,243.32166801357891
1235_2016-06-09_16_2,276,278.1452283900477
1235_2016-06-09_16_3,263,257.26306271008656
1235_2016-06-09_16_4,200,202.79166362772588
1235_2016-06-09_16_5,194,179.31230346525516
1235_2016-06-09_16_6,157,151.4312039937765
1235_2016-06-09_17_1,276,286.7222708538429
1235_2016-06-09_17_2,263,265.73999785624744
1235_2016-06-09_17_3,200,211.16965986308816
1235_2016-06-09_17_4,194,187.59251555954407
1235_2016-06-09_17_5,157,159.61477323877318
1235_2016-06-09_17_6,113,115.77162781869869
1235_2016-06-09_18_1,263,255.1428724448641
1235_2016-06-09_18_2,200,200.69621925378493
1235_2016-06-09_18_3,194,177.24131615986812
1235_2016-06-09_18_4,157,149.38438830522267
1235_2016-06-09_18_5,113,105.66064726006955
1235_2016-06-09_18_6,88,64.71093791255994
1235_2016-06-09_19_1,200,208.46164200890672
1235_2016-06-09_19_2,194,184.916104451468
1235_2016-06-09_19_3,157,156.9695999773146
1235_2016-06-09_19_4,113,113.15732780999598
1235_2016-06-09_19_5,88,72.12012063509637
1235_2016-06-09_19_6,32,38.67025541079181
1235_2016-06-09_20_1,194,176.55322285885492
1235_2016-06-09_20_2,157,148.70432611457616
1235_2016-06-09_20_3,113,104.98852244434188
1235_2016-06-09_20_4,88,64.04665783034058
1235_2016-06-09_20_5,32,30.691022372160603
1235_2016-06-09_20_6,30,12.536022277415185
1235_2016-06-09_21_1,157,165.94747245077482
1235_2016-06-09_21_2,113,122.0304146612357
1235_2016-06-09_21_3,88,80.8896448739831
1235_2016-06-09_21_4,32,47.33742577278113
1235_2016-06-09_21_5,30,28.98813646940374
1235_2016-06-09_21_6,13,19.493990902261345
1235_2016-06-09_22_1,113,113.18737301751752
1235_2016-06-09_22_2,88,72.14981516869442
1235_2016-06-09_22_3,32,38.69960336337206
1235_2016-06-09_22_4,30,20.451130773361427
1235_2016-06-09_22_5,13,11.056625233007566
1235_2016-06-09_22_6,13,9.154709802892938
1235_2016-06-09_23_1,88,71.96462908335779
1235_2016-06-09_23_2,32,38.51657868534389
1235_2016-06-09_23_3,30,20.270242275683955
1235_2016-06-09_23_4,13,10.877847983160535
1235_2016-06-09_23_5,13,8.978019159357103
1235_2016-06-09_23_6,44,24.538569975057158
1235_2016-06-10_0_1,32,54.36479208510181
1235_2016-06-10_0_2,30,35.93348257551358
1235_2016-06-10_0_3,13,26.358274104502044
1235_2016-06-10_0_4,13,24.27776482570681
1235_2016-06-10_0_5,44,39.65974400606643
1235_2016-06-10_0_6,91,95.02000599469314
1235_2016-06-10_1_1,30,13.829722116935443
1235_2016-06-10_1_2,13,4.5124986306640835
1235_2016-06-10_1_3,13,2.6869632538352732
1235_2016-06-10_1_4,44,18.320940397368872
1235_2016-06-10_1_5,91,73.93025914417389
1235_2016-06-10_1_6,187,155.37790172533437
1235_2016-06-10_2_1,13,20.49404442442085
1235_2016-06-10_2_2,13,18.48197975292959
1235_2016-06-10_2_3,44,33.93160468643424
1235_2016-06-10_2_4,91,89.35872289790747
1235_2016-06-10_2_5,187,170.62629150507018
1235_2016-06-10_2_6,226,204.6013703871094
1235_2016-06-10_3_1,13,11.075402388247255
1235_2016-06-10_3_2,44,26.611473505964995
1235_2016-06-10_3_3,91,82.12402894131823
1235_2016-06-10_3_4,187,163.47603758815148
1235_2016-06-10_3_5,226,197.53457096432987
1235_2016-06-10_3_6,263,181.4280590822852
1235_2016-06-10_4_1,44,28.51360809444941
1235_2016-06-10_4_2,91,84.00396268467027
1235_2016-06-10_4_3,187,165.33402960448382
1235_2016-06-10_4_4,226,199.37087734744705
1235_2016-06-10_4_5,263,183.24293293698196
1235_2016-06-10_4_6,226,193.26888008906167
1235_2016-06-10_5_1,91,99.30960450532375
1235_2016-06-10_5_2,187,180.46103097257995
1235_2016-06-10_5_3,226,214.3213232726616
1235_2016-06-10_5_4,263,198.01888409371116
1235_2016-06-10_5_5,226,207.87237310045248
1235_2016-06-10_5_6,215,206.51693144029673
1235_2016-06-10_6_1,187,172.24841237132986
1235_2016-06-10_6_2,226,206.2045586003613
1235_2016-06-10_6_3,263,189.99685458713287
1235_2016-06-10_6_4,226,199.94397305406122
1235_2016-06-10_6_5,215,198.6810680538469
1235_2016-06-10_6_6,214,207.7590189526302
1235_2016-06-10_7_1,226,220.78397244365192
1235_2016-06-10_7_2,263,204.40610417873742
1235_2016-06-10_7_3,226,214.18504447331478
1235_2016-06-10_7_4,215,212.75592419947475
1235_2016-06-10_7_5,214,221.66959981330126
1235_2016-06-10_7_6,242,212.88660417594406
1235_2016-06-10_8_1,263,209.56125264656794
1235_2016-06-10_8_2,226,219.2800244055109
1235_2016-06-10_8_3,215,217.79143785567123
1235_2016-06-10_8_4,214,226.6463412566796
1235_2016-06-10_8_5,242,217.80525936889762
1235_2016-06-10_8_6,220,238.61844671297536
1235_2016-06-10_9_1,226,272.0950591356387
1235_2016-06-10_9_2,215,269.9900396510305
1235_2016-06-10_9_3,214,278.2357048406101
1235_2016-06-10_9_4,242,268.79249549121835
1235_2016-06-10_9_5,220,289.0105831300848
1235_2016-06-10_9_6,250,284.2632290755323
1235_2016-06-10_10_1,215,224.43298096784827
1235_2016-06-10_10_2,214,233.21036731461345
1235_2016-06-10_10_3,242,224.2926731161994
1235_2016-06-10_10_4,220,245.0301423335024
1235_2016-06-10_10_5,250,240.79610787309923
1235_2016-06-10_10_6,201,207.30380342579627
1235_2016-06-10_11_1,214,223.88748378722582
1235_2016-06-10_11_2,242,215.0786020222913
1235_2016-06-10_11_3,220,235.9236136641067
1235_2016-06-10_11_4,250,231.79586644221268
1235_2016-06-10_11_5,201,198.4086086973727
1235_2016-06-10_11_6,273,227.10037305502289
1235_2016-06-10_12_1,242,205.3065204246045
1235_2016-06-10_12_2,220,226.2655873343723
1235_2016-06-10_12_3,250,222.2505641794969
1235_2016-06-10_12_4,201,188.9747148379104
1235_2016-06-10_12_5,273,217.77658729087466
1235_2016-06-10_12_6,299,251.8690930860672
1235_2016-06-10_13_1,220,262.53079739490124
1235_2016-06-10_13_2,250,258.09250329110307
1235_2016-06-10_13_3,201,224.39832322556154
1235_2016-06-10_13_4,273,252.7867475194917
1235_2016-06-10_13_5,299,286.47063073350597
1235_2016-06-10_13_6,271,264.86499549057055
1235_2016-06-10_14_1,250,216.05810591544167
1235_2016-06-10_14_2,201,182.85453211510298
1235_2016-06-10_14_3,273,211.7278365422469
1235_2016-06-10_14_4,299,245.89094059028002
1235_2016-06-10_14_5,271,224.75893293492086
1235_2016-06-10_14_6,171,157.47271044344097
1235_2016-06-10_15_1,201,216.40027193243307
1235_2016-06-10_15_2,273,244.88204582380735
1235_2016-06-10_15_3,299,278.6581891014501
1235_2016-06-10_15_4,271,257.14373710486797
1235_2016-06-10_15_5,171,189.4795339876365
1235_2016-06-10_15_6,145,173.88647937565236
1235_2016-06-10_16_1,273,229.66151882332503
1235_2016-06-10_16_2,299,263.6153091322643
1235_2016-06-10_16_3,271,242.27643075206169
1235_2016-06-10_16_4,171,174.78575203624342
1235_2016-06-10_16_5,145,159.36419652820626
1235_2016-06-10_16_6,190,163.66678675845216
1235_2016-06-10_17_1,299,306.4479633739262
1235_2016-06-10_17_2,271,284.6091618393977
1235_2016-06-10_17_3,171,216.6243948437122
1235_2016-06-10_17_4,145,200.71451782827992
1235_2016-06-10_17_5,190,204.53448601647142
1235_2016-06-10_17_6,166,179.6905454930005
1235_2016-06-10_18_1,271,277.24812768826
1235_2016-06-10_18_2,171,209.34927531722457
1235_2016-06-10_18_3,145,193.52431017022937
1235_2016-06-10_18_4,190,197.428199174357
1235_2016-06-10_18_5,166,172.6671999814329
1235_2016-06-10_18_6,110,131.57027307414182
1235_2016-06-10_19_1,171,203.1740729182759
1235_2016-06-10_19_2,145,187.42118190996158
1235_2016-06-10_19_3,190,191.39630383638055
1235_2016-06-10_19_4,166,166.70570616765133
1235_2016-06-10_19_5,110,125.67835909015704
1235_2016-06-10_19_6,57,83.1606902440415
1235_2016-06-10_20_1,145,155.62263005862832
1235_2016-06-10_20_2,190,159.9688901418102
1235_2016-06-10_20_3,166,135.64509887498755
1235_2016-06-10_20_4,110,94.98027700280548
1235_2016-06-10_20_5,57,52.82090213357678
1235_2016-06-10_20_6,51,24.742132658528163
1235_2016-06-10_21_1,190,149.4702425638422
1235_2016-06-10_21_2,166,125.26898671085874
1235_2016-06-10_21_3,110,84.72527007519702
1235_2016-06-10_21_4,57,42.68558695754547
1235_2016-06-10_21_5,51,14.725112246680766
1235_2016-06-10_21_6,18,-4.3501503794047665
1235_2016-06-10_22_1,166,165.32569935116456
1235_2016-06-10_22_2,110,124.31445908219999
1235_2016-06-10_22_3,57,81.81270905331012
1235_2016-06-10_22_4,51,53.39556046490685
1235_2016-06-10_22_5,18,33.86895404995924
1235_2016-06-10_22_6,18,24.56387190798941
1235_2016-06-10_23_1,110,124.980889602198
1235_2016-06-10_23_2,57,82.47136130101576
1235_2016-06-10_23_3,51,54.04652522475757
1235_2016-06-10_23_4,18,34.51232104679805
1235_2016-06-10_23_5,18,25.19972981943198
1235_2016-06-10_23_6,19,20.76651531006914
1235_2016-06-11_0_1,57,67.66532179197996
1235_2016-06-11_0_2,51,39.41329503854985
1235_2016-06-11_0_3,18,20.049883232022452
1235_2016-06-11_0_4,18,10.906090965626959
1235_2016-06-11_0_5,19,6.639705272948532
1235_2016-06-11_0_6,40,23.378978572552768
1235_2016-06-11_1_1,51,28.872454005620313
1235_2016-06-11_1_2,18,9.632070075644734
1235_2016-06-11_1_3,18,0.6098697606825851
1235_2016-06-11_1_4,19,-3.536343146219565
1235_2016-06-11_1_5,40,13.321700337356503
1235_2016-06-11_1_6,70,47.16491215695953
1235_2016-06-11_2_1,18,31.501353471386736
1235_2016-06-11_2_2,18,22.223904880743106
1235_2016-06-11_2_3,19,17.825422839316474
1235_2016-06-11_2_4,40,34.43414155835171
1235_2016-06-11_2_5,70,68.03093861805752
1235_2016-06-11_2_6,135,131.5930223664493
1235_2016-06-11_3_1,18,8.880133033343611
1235_2016-06-11_3_2,19,4.637393395245965
1235_2016-06-11_3_3,40,21.400036763494512
1235_2016-06-11_3_4,70,55.14896193429274
1235_2016-06-11_3_5,135,118.86139822402754
1235_2016-06-11_3_6,208,177.10958943980907
1235_2016-06-11_4_1,19,13.65081744488677
1235_2016-06-11_4_2,40,30.308260249174225
1235_2016-06-11_4_3,70,63.95321270888911
1235_2016-06-11_4_4,135,127.56288980948099
1235_2016-06-11_4_5,208,185.70952119438684
1235_2016-06-11_4_6,241,213.45664388361314
1235_2016-06-11_5_1,40,35.59500959151177
1235_2016-06-11_5_2,70,69.1782575303618
1235_2016-06-11_5_3,135,132.72695029704087
1235_2016-06-11_5_4,208,190.8133091292932
1235_2016-06-11_5_5,241,218.5008627395399
1235_2016-06-11_5_6,217,220.36903012911364
1235_2016-06-11_6_1,70,73.53183490506134
1235_2016-06-11_6_2,135,137.0297147073726
1235_2016-06-11_6_3,208,195.06585364094207
1235_2016-06-11_6_4,241,222.7037734961994
1235_2016-06-11_6_5,217,224.5228864332761
1235_2016-06-11_6_6,255,237.84478796791086
1235_2016-06-11_7_1,135,133.53910176432962
1235_2016-06-11_7_2,208,191.61598153602625
1235_2016-06-11_7_3,241,219.2941667209776
1235_2016-06-11_7_4,217,221.15307502923218
1235_2016-06-11_7_5,255,234.51430746166955
1235_2016-06-11_7_6,218,224.7087373489323
1235_2016-06-11_8_1,208,193.05982883551127
1235_2016-06-11_8_2,241,220.72116209500751
1235_2016-06-11_8_3,217,222.5634151657751
1235_2016-06-11_8_4,255,235.9081867530415
1235_2016-06-11_8_5,218,226.08634791859112
1235_2016-06-11_8_6,229,202.93093383016088
1235_2016-06-11_9_1,241,235.48695841331983
1235_2016-06-11_9_2,217,237.15687186137953
1235_2016-06-11_9_3,255,250.33131529520898
1235_2016-06-11_9_4,218,240.34113629964304
1235_2016-06-11_9_5,229,217.01934683948127
1235_2016-06-11_9_6,204,220.14692962749928
1235_2016-06-11_10_1,217,242.605567747595
1235_2016-06-11_10_2,255,255.7164164945524
1235_2016-06-11_10_3,218,245.66338506021975
1235_2016-06-11_10_4,229,222.27947674621618
1235_2016-06-11_10_5,204,225.34566570324944
1235_2016-06-11_10_6,183,204.56124401230375
1235_2016-06-11_11_1,255,230.40970522511213
1235_2016-06-11_11_2,218,220.65204215277856
1235_2016-06-11_11_3,229,197.56005479631517
1235_2016-06-11_11_4,204,200.91475754295823
1235_2016-06-11_11_5,183,180.41548224059798
1235_2016-06-11_11_6,225,203.9605956574568
1235_2016-06-11_12_1,218,244.95533025139775
1235_2016-06-11_12_2,229,221.57968602935227
1235_2016-06-11_12_3,204,224.6540426236412
1235_2016-06-11_12_4,183,203.8776932410239
1235_2016-06-11_12_5,225,227.1489664595935
1235_2016-06-11_12_6,269,269.5567203283045
1235_2016-06-11_13_1,229,194.93896606685104
1235_2016-06-11_13_2,204,198.32426096260554
1235_2016-06-11_13_3,183,177.85522075178116
1235_2016-06-11_13_4,225,201.43021637001297
1235_2016-06-11_13_5,269,244.13814772941973
1235_2016-06-11_13_6,238,236.22918611114892
1235_2016-06-11_14_1,204,231.9877500826923
1235_2016-06-11_14_2,183,211.1258050200794
1235_2016-06-11_14_3,225,234.31248159229017
1235_2016-06-11_14_4,269,276.63662618801527
1235_2016-06-11_14_5,238,268.34835718967537
1235_2016-06-11_14_6,158,186.8877155584675
1235_2016-06-11_15_1,183,183.46471515846244
1235_2016-06-11_15_2,225,206.97423932301922
1235_2016-06-11_15_3,269,249.6174633816203
1235_2016-06-11_15_4,238,241.64454969657027
1235_2016-06-11_15_5,158,160.49558269563732
1235_2016-06-11_15_6,156,155.4198236969204
1235_2016-06-11_16_1,225,206.51494810738717
1235_2016-06-11_16_2,269,249.16353280303812
1235_2016-06-11_16_3,238,241.19591718813354
1235_2016-06-11_16_4,158,160.052186420694
1235_2016-06-11_16_5,156,154.9816025405475
1235_2016-06-11_16_6,188,152.07020111539472
1235_2016-06-11_17_1,269,267.43283562257477
1235_2016-06-11_17_2,238,259.25198905911986
1235_2016-06-11_17_3,158,177.89751607725788
1235_2016-06-11_17_4,156,172.6186496694501
1235_2016-06-11_17_5,188,169.50139669505808
1235_2016-06-11_17_6,164,162.3008750472413
1235_2016-06-11_18_1,238,260.8008622105452
1235_2016-06-11_18_2,158,179.4283114895092
1235_2016-06-11_18_3,156,174.1315783376327
1235_2016-06-11_18_4,188,170.99666715163886
1235_2016-06-11_18_5,164,163.77869339079155
1235_2016-06-11_18_6,98,115.58568364266905
1235_2016-06-11_19_1,158,156.89357051659115
1235_2016-06-11_19_2,156,151.85985255694476
1235_2016-06-11_19_3,188,148.98488677012566
1235_2016-06-11_19_4,164,142.02382444461847
1235_2016-06-11_19_5,98,94.08472757904013
1235_2016-06-11_19_6,101,55.01014260397381
1235_2016-06-11_20_1,156,152.95336830135756
1235_2016-06-11_20_2,188,150.06563949879893
1235_2016-06-11_20_3,164,143.09196312163584
1235_2016-06-11_20_4,98,95.1403994298445
1235_2016-06-11_20_5,101,56.053493135660084
1235_2016-06-11_20_6,61,16.059881197554773
1235_2016-06-11_21_1,188,153.07671230538062
1235_2016-06-11_21_2,164,146.067892063285
1235_2016-06-11_21_3,98,98.08159468968246
1235_2016-06-11_21_4,101,58.960360109338346
1235_2016-06-11_21_5,61,18.932820549132202
1235_2016-06-11_21_6,47,-1.098025842264704
1235_2016-06-11_22_1,164,180.58357111321894
1235_2016-06-11_22_2,98,132.19442251664555
1235_2016-06-11_22_3,101,92.67503860859426
1235_2016-06-11_22_4,61,52.25399673757319
1235_2016-06-11_22_5,47,31.834240814397347
1235_2016-06-11_22_6,26,20.894548737773647
1235_2016-06-11_23_1,98,115.80440726233117
1235_2016-06-11_23_2,101,76.47632011770617
1235_2016-06-11_23_3,61,36.24434228176246
1235_2016-06-11_23_4,47,16.01144372469939
1235_2016-06-11_23_5,26,5.256428100454997
1235_2016-06-11_23_6,20,0.3581596709612995
1235_2016-06-12_0_1,101,58.879717755563256
1235_2016-06-12_0_2,61,18.85311941603524
1235_2016-06-12_0_3,47,-1.1767967401809045
1235_2016-06-12_0_4,26,-11.731199081343789
1235_2016-06-12_0_5,20,-16.431195694262186
1235_2016-06-12_0_6,28,-4.41972110224026
1235_2016-06-12_1_1,61,60.48179298635314
1235_2016-06-12_1_2,47,39.96600598766575
1235_2016-06-12_1_3,26,28.93140366633199
1235_2016-06-12_1_4,20,23.756811747831392
1235_2016-06-12_1_5,28,35.29923029366087
1235_2016-06-12_1_6,50,58.28811831046883
1235_2016-06-12_2_1,47,40.478164726008615
1235_2016-06-12_2_2,26,29.43758472207449
1235_2016-06-12_2_3,20,24.25708488975144
1235_2016-06-12_2_4,28,35.79366447622708
1235_2016-06-12_2_5,50,58.776781683344836
1235_2016-06-12_2_6,90,106.15940845972179
1235_2016-06-12_3_1,26,35.88330011697147
1235_2016-06-12_3_2,20,30.62756884197566
1235_2016-06-12_3_3,28,42.08979505277652
1235_2016-06-12_3_4,50,64.99942670282098
1235_2016-06-12_3_5,90,112.30942561194425
1235_2016-06-12_3_6,158,171.61714139626815
1235_2016-06-12_4_1,20,20.859622084657076
1235_2016-06-12_4_2,28,32.435855303444285
1235_2016-06-12_4_3,50,55.45816332380957
1235_2016-06-12_4_4,90,102.87952349618254
1235_2016-06-12_4_5,158,162.29730078601338
1235_2016-06-12_4_6,215,206.26125627766666
1235_2016-06-12_5_1,28,31.586266334682065
1235_2016-06-12_5_2,50,54.61849036900128
1235_2016-06-12_5_3,90,102.04965082014758
1235_2016-06-12_5_4,158,161.47711400437927
1235_2016-06-12_5_5,215,205.450642341103
1235_2016-06-12_5_6,212,222.08876098476088
1235_2016-06-12_6_1,50,51.0740812950944
1235_2016-06-12_6_2,90,98.54661046820809
1235_2016-06-12_6_3,158,158.01495953760093
1235_2016-06-12_6_4,215,202.02889655813
1235_2016-06-12_6_5,212,218.70695225391344
1235_2016-06-12_6_6,198,237.87999793110916
1235_2016-06-12_7_1,90,97.48506535884752
1235_2016-06-12_7_2,158,156.9658042973467
1235_2016-06-12_7_3,215,200.99198657809535
1235_2016-06-12_7_4,212,217.68214461302048
1235_2016-06-12_7_5,198,236.86715137638942
1235_2016-06-12_7_6,215,225.84726963144294
1235_2016-06-12_8_1,158,149.56810119869016
1235_2016-06-12_8_2,215,193.68062608727678
1235_2016-06-12_8_3,212,210.45611897860286
1235_2016-06-12_8_4,198,229.7254646089497
1235_2016-06-12_8_5,215,218.78893736629118
1235_2016-06-12_8_6,187,215.93210776563987
1235_2016-06-12_9_1,215,202.01411162141142
1235_2016-06-12_9_2,212,218.69233988021557
1235_2016-06-12_9_3,198,237.8655561063553
1235_2016-06-12_9_4,215,226.83402143793876
1235_2016-06-12_9_5,187,223.88329329475908
1235_2016-06-12_9_6,171,208.444249239035
1235_2016-06-12_10_1,212,231.52666290767462
1235_2016-06-12_10_2,198,250.5500827841573
1235_2016-06-12_10_3,215,239.3705001205799
1235_2016-06-12_10_4,187,236.27345193074126
1235_2016-06-12_10_5,171,220.68979560903546
1235_2016-06-12_10_6,174,207.8601486815004
1235_2016-06-12_11_1,198,231.25132615703177
1235_2016-06-12_11_2,215,220.29698975611103
1235_2016-06-12_11_3,187,217.42255885754915
1235_2016-06-12_11_4,171,202.05892153989197
1235_2016-06-12_11_5,174,189.44672565519784
1235_2016-06-12_11_6,181,182.65281969566212
