,history,ys
1232_2016-06-08_2_2,186,185.07607357271343
1232_2016-06-08_2_3,164,142.81805377154637
1232_2016-06-08_2_4,311,266.39620175022304
1232_2016-06-08_2_5,610,518.0251536558254
1232_2016-06-08_2_6,856,727.857056267531
1232_2016-06-08_3_1,186,206.66075312456167
1232_2016-06-08_3_2,164,164.27184938708535
1232_2016-06-08_3_3,311,287.71990707592505
1232_2016-06-08_3_4,610,539.2195575256951
1232_2016-06-08_3_5,856,748.9229427322869
1232_2016-06-08_3_6,687,783.2484452057621
1232_2016-06-08_4_1,164,143.7363777469934
1232_2016-06-08_4_2,311,267.3089572456551
1232_2016-06-08_4_3,610,518.9323744370708
1232_2016-06-08_4_4,856,728.7587758956707
1232_2016-06-08_4_5,687,763.2065486822926
1232_2016-06-08_4_6,759,774.5088372244055
1232_2016-06-08_5_1,311,287.4497061134911
1232_2016-06-08_5_2,610,538.9509949922901
1232_2016-06-08_5_3,856,748.6560086928993
1232_2016-06-08_5_4,687,782.9831297856236
1232_2016-06-08_5_5,759,794.1654982346296
1232_2016-06-08_5_6,842,850.5623643726137
1232_2016-06-08_6_1,610,562.3584859635321
1232_2016-06-08_6_2,856,771.9215626689645
1232_2016-06-08_6_3,687,806.1076074358862
1232_2016-06-08_6_4,759,817.149755009586
1232_2016-06-08_6_5,842,873.4072505355291
1232_2016-06-08_6_6,1014,883.1321313892907
1232_2016-06-08_7_1,856,819.2741908373866
1232_2016-06-08_7_2,687,853.1731014657456
1232_2016-06-08_7_3,759,863.9298560083295
1232_2016-06-08_7_4,842,919.9036890529763
1232_2016-06-08_7_5,1014,929.3466274816532
1232_2016-06-08_7_6,1130,928.7390404519351
1232_2016-06-08_8_1,687,889.6762147826412
1232_2016-06-08_8_2,759,900.2116238497463
1232_2016-06-08_8_3,842,955.9654536008563
1232_2016-06-08_8_4,1014,965.1897227792927
1232_2016-06-08_8_5,1130,964.3647924533357
1232_2016-06-08_8_6,903,983.9915495948619
1232_2016-06-08_9_1,759,698.7643854215281
1232_2016-06-08_9_2,842,755.7397393310481
1232_2016-06-08_9_3,1014,766.1781256600782
1232_2016-06-08_9_4,1130,766.559950391086
1232_2016-06-08_9_5,903,787.3861451377876
1232_2016-06-08_9_6,661,716.5787522141461
1232_2016-06-08_10_1,842,815.6101006601909
1232_2016-06-08_10_2,1014,825.685448541502
1232_2016-06-08_10_3,1130,825.7064361964142
1232_2016-06-08_10_4,903,846.1739818900934
1232_2016-06-08_10_5,661,775.0101146688943
1232_2016-06-08_10_6,377,664.0732755649428
1232_2016-06-08_11_1,1014,851.9153263300944
1232_2016-06-08_11_2,1130,851.777262763253
1232_2016-06-08_11_3,903,872.0867216808136
1232_2016-06-08_11_4,661,800.7657262809812
1232_2016-06-08_11_5,377,689.6727117831933
1232_2016-06-08_11_6,492,818.5429728590555
1232_2016-06-08_12_1,1130,1012.8790967271364
1232_2016-06-08_12_2,903,1032.2116756254597
1232_2016-06-08_12_3,661,959.9197237551698
1232_2016-06-08_12_4,377,847.8616404168303
1232_2016-06-08_12_5,492,975.7726845809756
1232_2016-06-08_12_6,775,1311.2975285838218
1232_2016-06-08_13_1,903,1148.622387912739
1232_2016-06-08_13_2,661,1075.6245514720467
1232_2016-06-08_13_3,377,962.864863865495
1232_2016-06-08_13_4,492,1090.078558108968
1232_2016-06-08_13_5,775,1424.9102807414147
1232_2016-06-08_13_6,1194,1557.2943850864158
1232_2016-06-08_14_1,661,831.491554444101
1232_2016-06-08_14_2,377,720.2122264397034
1232_2016-06-08_14_3,492,848.897303766063
1232_2016-06-08_14_4,775,1185.1914873934288
1232_2016-06-08_14_5,1194,1319.0291847466249
1232_2016-06-08_14_6,970,1289.7698948486911
1232_2016-06-08_15_1,377,550.754488860918
1232_2016-06-08_15_2,492,680.4671142534465
1232_2016-06-08_15_3,775,1017.7826151602178
1232_2016-06-08_15_4,1194,1152.6354367879412
1232_2016-06-08_15_5,970,1124.3851157124436
1232_2016-06-08_15_6,1146,1191.9790299957513
1232_2016-06-08_16_1,492,507.76622785157355
1232_2016-06-08_16_2,775,846.1289424434997
1232_2016-06-08_16_3,1194,982.0226277223674
1232_2016-06-08_16_4,970,954.806858768973
1232_2016-06-08_16_5,1146,1023.4290519168296
1232_2016-06-08_16_6,1287,1134.9080346521203
1232_2016-06-08_17_1,775,830.4583169360335
1232_2016-06-08_17_2,1194,966.4470248510222
1232_2016-06-08_17_3,970,939.3257023409626
1232_2016-06-08_17_4,1146,1008.0417692332522
1232_2016-06-08_17_5,1287,1119.6140564867726
1232_2016-06-08_17_6,1457,929.3521859774627
1232_2016-06-08_18_1,1194,911.3249928621078
1232_2016-06-08_18_2,970,884.5379161538795
1232_2016-06-08_18_3,1146,953.5862020675638
1232_2016-06-08_18_4,1287,1065.4886938519173
1232_2016-06-08_18_5,1457,875.5550255982304
1232_2016-06-08_18_6,876,424.0195466924498
1232_2016-06-08_19_1,970,1165.4988548692318
1232_2016-06-08_19_2,1146,1232.8434660297244
1232_2016-06-08_19_3,1287,1343.0526137057009
1232_2016-06-08_19_4,1457,1151.4358693460827
1232_2016-06-08_19_5,876,698.2275200742951
1232_2016-06-08_19_6,497,342.88498674776747
1232_2016-06-08_20_1,1146,1038.5300658533818
1232_2016-06-08_20_2,1287,1149.9174799303778
1232_2016-06-08_20_3,1457,959.4718572678604
1232_2016-06-08_20_4,876,507.4275283128983
1232_2016-06-08_20_5,497,153.24195698386168
1232_2016-06-08_20_6,307,-56.52546115852459
1232_2016-06-08_21_1,1287,1256.7357440819783
1232_2016-06-08_21_2,1457,1065.6424029834145
1232_2016-06-08_21_3,876,612.9542831901415
1232_2016-06-08_21_4,497,258.1288248045886
1232_2016-06-08_21_5,307,47.725399715953586
1232_2016-06-08_21_6,202,-57.705529906129016
1232_2016-06-08_22_1,1457,1095.7231442500138
1232_2016-06-08_22_2,876,642.8526225908888
1232_2016-06-08_22_3,497,287.8458683774095
1232_2016-06-08_22_4,307,77.26224679204432
1232_2016-06-08_22_5,202,-28.34778666163311
1232_2016-06-08_22_6,232,-31.124202427693717
1232_2016-06-08_23_1,876,1001.9387885572062
1232_2016-06-08_23_2,497,644.7546283385561
1232_2016-06-08_23_3,307,432.0068039771075
1232_2016-06-08_23_4,202,324.24569091545413
1232_2016-06-08_23_5,232,319.33123913401437
1232_2016-06-08_23_6,194,258.08798238561553
1232_2016-06-09_0_1,497,519.5795001516971
1232_2016-06-09_0_2,307,307.59070552083864
1232_2016-06-09_0_3,202,200.58401962902508
1232_2016-06-09_0_4,232,196.4194203654174
1232_2016-06-09_0_5,194,135.9214692223543
1232_2016-06-09_0_6,326,271.3358835055795
1232_2016-06-09_1_1,307,285.1481216412897
1232_2016-06-09_1_2,202,178.2775217966214
1232_2016-06-09_1_3,232,174.24818338942657
1232_2016-06-09_1_4,194,113.88467291578786
1232_2016-06-09_1_5,326,249.43271265485185
1232_2016-06-09_1_6,663,491.2730699564816
1232_2016-06-09_2_1,202,199.99689599429144
1232_2016-06-09_2_2,232,195.83585689715414
1232_2016-06-09_2_3,194,135.34144433262907
1232_2016-06-09_2_4,326,270.75937573736365
1232_2016-06-09_2_5,663,512.4704136480857
1232_2016-06-09_2_6,828,712.1763197050761
1232_2016-06-09_3_1,232,197.82681459619766
1232_2016-06-09_3_2,194,137.3203293770821
1232_2016-06-09_3_3,326,272.72626133269347
1232_2016-06-09_3_4,663,514.4253725558608
1232_2016-06-09_3_5,828,714.1194242456571
1232_2016-06-09_3_6,721,744.726543785498
1232_2016-06-09_4_1,194,171.28629738805103
1232_2016-06-09_4_2,326,306.4862684637174
1232_2016-06-09_4_3,663,547.9806677006575
1232_2016-06-09_4_4,828,747.4712487249745
1232_2016-06-09_4_5,721,777.876131393035
1232_2016-06-09_4_6,822,790.3336769409888
1232_2016-06-09_5_1,326,329.06224103437154
1232_2016-06-09_5_2,663,570.419745389506
1232_2016-06-09_5_3,828,769.7742616273151
1232_2016-06-09_5_4,721,800.0439045706809
1232_2016-06-09_5_5,822,812.3670304527909
1232_2016-06-09_5_6,819,865.791545422478
1232_2016-06-09_6_1,663,567.376072995894
1232_2016-06-09_6_2,828,766.7490452790086
1232_2016-06-09_6_3,721,797.0370323549755
1232_2016-06-09_6_4,822,809.3783911355923
1232_2016-06-09_6_5,819,862.8210284441866
1232_2016-06-09_6_6,836,888.568222990393
1232_2016-06-09_7_1,828,861.7931334237243
1232_2016-06-09_7_2,721,891.5047976337703
1232_2016-06-09_7_3,822,903.2733282218569
1232_2016-06-09_7_4,819,956.1466108205125
1232_2016-06-09_7_5,836,981.3279030770681
1232_2016-06-09_7_6,875,975.4349569538424
1232_2016-06-09_8_1,721,857.9165770655784
1232_2016-06-09_8_2,822,869.8887779704297
1232_2016-06-09_8_3,819,922.9644958815172
1232_2016-06-09_8_4,836,948.3469959349201
1232_2016-06-09_8_5,875,942.6540375362954
1232_2016-06-09_8_6,846,978.6247802163956
1232_2016-06-09_9_1,822,733.8024277566927
1232_2016-06-09_9_2,819,787.7033382378693
1232_2016-06-09_9_3,836,813.9060271061965
1232_2016-06-09_9_4,875,809.0282841088136
1232_2016-06-09_9_5,846,845.8092989339726
1232_2016-06-09_9_6,726,747.242840087448
1232_2016-06-09_10_1,819,875.3661031239305
1232_2016-06-09_10_2,836,901.0372275690528
1232_2016-06-09_10_3,875,895.6311434181894
1232_2016-06-09_10_4,846,931.8870208145149
1232_2016-06-09_10_5,726,832.7986088372431
1232_2016-06-09_10_6,541,672.5793006384084
1232_2016-06-09_11_1,836,845.0129139738273
1232_2016-06-09_11_2,875,839.9465468280163
1232_2016-06-09_11_3,846,876.5400812729911
1232_2016-06-09_11_4,726,777.7872788790104
1232_2016-06-09_11_5,541,617.9015452134109
1232_2016-06-09_11_6,655,758.1388433146134
1232_2016-06-09_12_1,875,830.9882848426828
1232_2016-06-09_12_2,846,867.6361398805723
1232_2016-06-09_12_3,726,768.9373286934245
1232_2016-06-09_12_4,541,609.1052588458887
1232_2016-06-09_12_5,655,749.3958953615863
1232_2016-06-09_12_6,932,1087.4261808827434
1232_2016-06-09_13_1,846,911.3809793351636
1232_2016-06-09_13_2,726,812.4169107108006
1232_2016-06-09_13_3,541,652.3211918788151
1232_2016-06-09_13_4,655,792.3497781095854
1232_2016-06-09_13_5,932,1130.1196023512355
1232_2016-06-09_13_6,1054,1221.0797277394827
1232_2016-06-09_14_1,726,747.4323847913381
1232_2016-06-09_14_2,541,587.7307153836723
1232_2016-06-09_14_3,655,728.1509616245655
1232_2016-06-09_14_4,932,1066.3100709509338
1232_2016-06-09_14_5,1054,1157.6571208994303
1232_2016-06-09_14_6,994,1137.2664278097159
1232_2016-06-09_15_1,541,566.4282910524489
1232_2016-06-09_15_2,655,706.9777097067062
1232_2016-06-09_15_3,932,1045.2652081782003
1232_2016-06-09_15_4,1054,1136.7398687531215
1232_2016-06-09_15_5,994,1116.476012491867
1232_2016-06-09_15_6,1158,1094.3003226846035
1232_2016-06-09_16_1,655,681.7036092605421
1232_2016-06-09_16_2,932,1020.1443633662061
1232_2016-06-09_16_3,1054,1111.771350272612
1232_2016-06-09_16_4,994,1091.6588966752092
1232_2016-06-09_16_5,1158,1069.6336914650474
1232_2016-06-09_16_6,977,1118.09722130508
1232_2016-06-09_17_1,932,993.6026779130241
1232_2016-06-09_17_2,1054,1085.390606762536
1232_2016-06-09_17_3,994,1065.4381191977573
1232_2016-06-09_17_4,1158,1043.5719100274064
1232_2016-06-09_17_5,977,1092.1934717962242
1232_2016-06-09_17_6,1373,1114.1719910196312
1232_2016-06-09_18_1,1054,1024.1614716187285
1232_2016-06-09_18_2,994,1004.5802617560431
1232_2016-06-09_18_3,1158,983.0830789554465
1232_2016-06-09_18_4,977,1032.0714294131778
1232_2016-06-09_18_5,1373,1054.4145132133785
1232_2016-06-09_18_6,1131,768.8241635748681
1232_2016-06-09_19_1,994,1034.2378569880022
1232_2016-06-09_19_2,1158,1012.5608381700998
1232_2016-06-09_19_3,977,1061.3704430898063
1232_2016-06-09_19_4,1373,1083.5358652188775
1232_2016-06-09_19_5,1131,797.7689312038433
1232_2016-06-09_19_6,619,424.0510836545451
1232_2016-06-09_20_1,1158,972.5669731810794
1232_2016-06-09_20_2,977,1021.6190905951416
1232_2016-06-09_20_3,1373,1044.0255546852768
1232_2016-06-09_20_4,1131,758.4982010149506
1232_2016-06-09_20_5,619,385.0184810568689
1232_2016-06-09_20_6,444,140.14135211477839
1232_2016-06-09_21_1,977,1205.9276993093824
1232_2016-06-09_21_2,1373,1227.2165634765604
1232_2016-06-09_21_3,1131,940.5783867213012
1232_2016-06-09_21_4,619,565.9945794233113
1232_2016-06-09_21_5,444,320.0200580425145
1232_2016-06-09_21_6,296,199.46930304279823
1232_2016-06-09_22_1,1373,999.6770227610484
1232_2016-06-09_22_2,1131,714.4185871635542
1232_2016-06-09_22_3,619,341.20615462838776
1232_2016-06-09_22_4,444,96.59469234713657
1232_2016-06-09_22_5,296,-22.601268792272037
1232_2016-06-09_22_6,272,-47.50784107871806
1232_2016-06-09_23_1,1131,1085.477830041365
1232_2016-06-09_23_2,619,710.0153898470561
1232_2016-06-09_23_3,444,463.1675633734766
1232_2016-06-09_23_4,296,341.7487987780855
1232_2016-06-09_23_5,272,314.63290154319105
1232_2016-06-09_23_6,221,229.55872800721852
1232_2016-06-10_0_1,619,755.2615250941627
1232_2016-06-10_0_2,444,508.13933771243535
1232_2016-06-10_0_3,296,386.44787586276453
1232_2016-06-10_0_4,272,359.06093493949
1232_2016-06-10_0_5,221,273.71736125423934
1232_2016-06-10_0_6,318,365.8564150828306
1232_2016-06-10_1_1,444,372.70406740370925
1232_2016-06-10_1_2,296,251.83385014331014
1232_2016-06-10_1_3,272,225.26317399368116
1232_2016-06-10_1_4,221,140.73091546276908
1232_2016-06-10_1_5,318,233.67636483960825
1232_2016-06-10_1_6,516,403.4453002650906
1232_2016-06-10_2_1,296,322.6974625710929
1232_2016-06-10_2_2,272,295.6970877310866
1232_2016-06-10_2_3,221,210.73773609195973
1232_2016-06-10_2_4,318,303.2586821431677
1232_2016-06-10_2_5,516,472.60568832182776
1232_2016-06-10_2_6,644,647.1237581236232
1232_2016-06-10_3_1,272,269.16151169541246
1232_2016-06-10_3_2,221,184.36306495345775
1232_2016-06-10_3_3,318,277.0439402159925
1232_2016-06-10_3_4,516,446.5499058364418
1232_2016-06-10_3_5,644,621.2259711909214
1232_2016-06-10_3_6,721,720.6844143745674
1232_2016-06-10_4_1,221,187.1843413961975
1232_2016-06-10_4_2,318,279.84810916518086
1232_2016-06-10_4_3,516,449.3370710275125
1232_2016-06-10_4_4,644,623.9962357302834
1232_2016-06-10_4_5,721,723.4378807434188
1232_2016-06-10_4_6,737,769.0979573550777
1232_2016-06-10_5_1,318,313.45871832656167
1232_2016-06-10_5_2,516,482.7438741134671
1232_2016-06-10_5_3,644,657.2004685683501
1232_2016-06-10_5_4,721,756.440771667396
1232_2016-06-10_5_5,737,801.9007272504642
1232_2016-06-10_5_6,779,856.6630202759054
1232_2016-06-10_6_1,516,487.25761862473075
1232_2016-06-10_6_2,644,661.6868428956966
1232_2016-06-10_6_3,721,760.8999417765696
1232_2016-06-10_6_4,737,806.3328581008358
1232_2016-06-10_6_5,779,861.0682758265746
1232_2016-06-10_6_6,793,874.8481923077555
1232_2016-06-10_7_1,644,690.254937874716
1232_2016-06-10_7_2,721,789.2948071871477
1232_2016-06-10_7_3,737,834.5555443624494
1232_2016-06-10_7_4,779,889.1198269892275
1232_2016-06-10_7_5,793,902.7296460906012
1232_2016-06-10_7_6,686,842.136363299785
1232_2016-06-10_8_1,721,743.3203473398327
1232_2016-06-10_8_2,737,788.859861796032
1232_2016-06-10_8_3,779,843.7012312700929
1232_2016-06-10_8_4,793,857.5864570354887
1232_2016-06-10_8_5,686,797.2669109136322
1232_2016-06-10_8_6,804,845.3443960560405
1232_2016-06-10_9_1,737,766.6748592924573
1232_2016-06-10_9_2,779,821.6507529065558
1232_2016-06-10_9_3,793,835.6696870922592
1232_2016-06-10_9_4,686,775.4830386172945
1232_2016-06-10_9_5,804,823.6926155495
1232_2016-06-10_9_6,704,739.1391589130782
1232_2016-06-10_10_1,779,792.1558343162197
1232_2016-06-10_10_2,793,806.3536180899818
1232_2016-06-10_10_3,686,746.3447347052477
1232_2016-06-10_10_4,804,794.7309988059712
1232_2016-06-10_10_5,704,710.3531579525944
1232_2016-06-10_10_6,628,594.3446882473469
1232_2016-06-10_11_1,793,793.2775573639422
1232_2016-06-10_11_2,686,733.3479638428881
1232_2016-06-10_11_3,804,781.8130370139845
1232_2016-06-10_11_4,704,697.5135273530799
1232_2016-06-10_11_5,628,581.5829138601326
1232_2016-06-10_11_6,790,756.8489057409258
1232_2016-06-10_12_1,686,733.0720895152986
1232_2016-06-10_12_2,804,781.5388355172486
1232_2016-06-10_12_3,704,697.2409885435824
1232_2016-06-10_12_4,628,581.3120276557664
1232_2016-06-10_12_5,790,756.5796621207191
1232_2016-06-10_12_6,1105,1033.2834697644023
1232_2016-06-10_13_1,804,734.7521790263906
1232_2016-06-10_13_2,704,650.7380342848361
1232_2016-06-10_13_3,628,535.0910553318816
1232_2016-06-10_13_4,790,710.6389618658851
1232_2016-06-10_13_5,1105,987.6213420809938
1232_2016-06-10_13_6,1097,1135.9308868569537
1232_2016-06-10_14_1,704,719.5659543111974
1232_2016-06-10_14_2,628,603.5016205821671
1232_2016-06-10_14_3,790,778.6347030719407
1232_2016-06-10_14_4,1105,1055.20477462896
1232_2016-06-10_14_5,1097,1203.1045108803169
1232_2016-06-10_14_6,873,1009.8311007110042
1232_2016-06-10_15_1,628,588.0300542079212
1232_2016-06-10_15_2,790,763.2569522905123
1232_2016-06-10_15_3,1105,1039.9202705667624
1232_2016-06-10_15_4,1097,1187.912688113266
1232_2016-06-10_15_5,873,994.7313972436026
1232_2016-06-10_15_6,1069,1031.4738506644662
1232_2016-06-10_16_1,790,802.9845306280839
1232_2016-06-10_16_2,1105,1079.4069511036337
1232_2016-06-10_16_3,1097,1227.1599315916424
1232_2016-06-10_16_4,873,1033.7406555481243
1232_2016-06-10_16_5,1069,1070.24656687592
1232_2016-06-10_16_6,1358,1242.9906071937617
1232_2016-06-10_17_1,1105,1066.5011553242953
1232_2016-06-10_17_2,1097,1214.3323932332096
1232_2016-06-10_17_3,873,1020.990900077757
1232_2016-06-10_17_4,1069,1057.5741226382227
1232_2016-06-10_17_5,1358,1230.3950053933359
1232_2016-06-10_17_6,1278,1154.1053464205952
1232_2016-06-10_18_1,1097,1252.5977908326022
1232_2016-06-10_18_2,873,1059.024266163769
1232_2016-06-10_18_3,1069,1095.376864190177
1232_2016-06-10_18_4,1358,1267.9685208589954
1232_2016-06-10_18_5,1278,1191.451025767895
1232_2016-06-10_18_6,1045,1065.6548472194559
1232_2016-06-10_19_1,873,904.3699802507688
1232_2016-06-10_19_2,1069,941.6603620260053
1232_2016-06-10_19_3,1358,1115.1841159645844
1232_2016-06-10_19_4,1278,1039.5930661455218
1232_2016-06-10_19_5,1045,914.7177151436545
1232_2016-06-10_19_6,797,645.2431092281646
1232_2016-06-10_20_1,1069,910.4806012541638
1232_2016-06-10_20_2,1358,1084.193421229753
1232_2016-06-10_20_3,1278,1008.790290999958
1232_2016-06-10_20_4,1045,884.1017200913794
1232_2016-06-10_20_5,797,614.8127616828095
1232_2016-06-10_20_6,571,416.6748582608734
1232_2016-06-10_21_1,1358,1241.7515991782457
1232_2016-06-10_21_2,1278,1165.3930767463987
1232_2016-06-10_21_3,1045,1039.7549068879607
1232_2016-06-10_21_4,797,769.522107652934
1232_2016-06-10_21_5,571,570.446086612167
1232_2016-06-10_21_6,530,432.36768350920454
1232_2016-06-10_22_1,1278,1280.9365772126644
1232_2016-06-10_22_2,1045,1154.5977813329014
1232_2016-06-10_22_3,797,883.6686044922532
1232_2016-06-10_22_4,571,683.9004285002692
1232_2016-06-10_22_5,530,545.1340674954057
1232_2016-06-10_22_6,377,424.7233414428642
1232_2016-06-10_23_1,1045,1151.6790107679544
1232_2016-06-10_23_2,797,880.7675326000987
1232_2016-06-10_23_3,571,681.016947960715
1232_2016-06-10_23_4,530,542.2680716390214
1232_2016-06-10_23_5,377,421.8747242470353
1232_2016-06-10_23_6,180,176.53999583272582
1232_2016-06-11_0_1,797,774.7353958715457
1232_2016-06-11_0_2,571,575.6277627940318
1232_2016-06-11_0_3,530,437.51793934156933
1232_2016-06-11_0_4,377,317.7597697668437
1232_2016-06-11_0_5,180,73.05636761514074
1232_2016-06-11_0_6,198,56.30939733269827
1232_2016-06-11_1_1,571,597.7573600987016
1232_2016-06-11_1_2,530,459.5133484690547
1232_2016-06-11_1_3,377,339.6218043996824
1232_2016-06-11_1_4,180,94.78583650190933
1232_2016-06-11_1_5,198,77.90710431793025
1232_2016-06-11_1_6,280,171.1155247186175
1232_2016-06-11_2_1,530,432.9182381089489
1232_2016-06-11_2_2,377,313.18795993755526
1232_2016-06-11_2_3,180,68.51228006289966
1232_2016-06-11_2_4,198,51.7928639567582
1232_2016-06-11_2_5,280,145.15963438362894
1232_2016-06-11_2_6,401,298.1012814700365
1232_2016-06-11_3_1,377,409.6810430340187
1232_2016-06-11_3_2,180,164.42025396133465
1232_2016-06-11_3_3,198,147.11927660860977
1232_2016-06-11_3_4,280,239.90801222647872
1232_2016-06-11_3_5,401,392.2751295580571
1232_2016-06-11_3_6,587,587.5154071351205
1232_2016-06-11_4_1,180,131.93738035321405
1232_2016-06-11_4_2,198,114.8333707780397
1232_2016-06-11_4_3,280,207.81787981159755
1232_2016-06-11_4_4,401,360.37958343930586
1232_2016-06-11_4_5,587,555.8132673913275
1232_2016-06-11_4_6,754,704.1534548598308
1232_2016-06-11_5_1,198,162.60455108084113
1232_2016-06-11_5_2,280,255.29938798351782
1232_2016-06-11_5_3,401,407.5731759775233
1232_2016-06-11_5_4,587,602.7206901420741
1232_2016-06-11_5_5,754,750.7764430829768
1232_2016-06-11_5_6,788,810.5386410754104
1232_2016-06-11_6_1,280,290.48020801875714
1232_2016-06-11_6_2,401,442.540668583104
1232_2016-06-11_6_3,587,637.4761488805738
1232_2016-06-11_6_4,754,785.3211536731427
1232_2016-06-11_6_5,788,844.8738814397227
1232_2016-06-11_6_6,762,834.4708145137547
1232_2016-06-11_7_1,401,432.12400984593523
1232_2016-06-11_7_2,587,627.1226540785209
1232_2016-06-11_7_3,754,775.0304397963752
1232_2016-06-11_7_4,788,834.6455678008826
1232_2016-06-11_7_5,762,824.3045227338744
1232_2016-06-11_7_6,718,832.7997404286436
1232_2016-06-11_8_1,587,596.1873722103433
1232_2016-06-11_8_2,754,744.2827415081167
1232_2016-06-11_8_3,788,804.0843156340386
1232_2016-06-11_8_4,762,793.9285861271956
1232_2016-06-11_8_5,718,802.607995676313
1232_2016-06-11_8_6,685,706.7386637199521
1232_2016-06-11_9_1,754,735.1510791560709
1232_2016-06-11_9_2,788,795.008025330061
1232_2016-06-11_9_3,762,784.9073321094513
1232_2016-06-11_9_4,718,793.6414442189404
1232_2016-06-11_9_5,685,697.8264831207172
1232_2016-06-11_9_6,700,736.9593506669091
1232_2016-06-11_10_1,788,813.7426511737187
1232_2016-06-11_10_2,762,803.5283560082755
1232_2016-06-11_10_3,718,812.1495550258592
1232_2016-06-11_10_4,685,716.222365511632
1232_2016-06-11_10_5,700,755.2436851660232
1232_2016-06-11_10_6,737,787.0478583099205
1232_2016-06-11_11_1,762,777.9418016396337
1232_2016-06-11_11_2,718,786.7181509314807
1232_2016-06-11_11_3,685,690.9451709002227
1232_2016-06-11_11_4,700,730.1197649510046
1232_2016-06-11_11_5,737,762.0762830748384
1232_2016-06-11_11_6,929,846.7001472987929
1232_2016-06-11_12_1,718,770.8730162701752
1232_2016-06-11_12_2,685,675.1961170535913
1232_2016-06-11_12_3,700,714.4662093097388
1232_2016-06-11_12_4,737,746.5176465624224
1232_2016-06-11_12_5,929,831.2358543500819
1232_2016-06-11_12_6,963,935.8996788437094
1232_2016-06-11_13_1,685,622.6437091333044
1232_2016-06-11_13_2,700,662.2324656528994
1232_2016-06-11_13_3,737,694.6006348710289
1232_2016-06-11_13_4,929,779.63365404309
1232_2016-06-11_13_5,963,884.6103809859835
1232_2016-06-11_13_6,1066,957.4044331361724
1232_2016-06-11_14_1,700,724.2106440355677
1232_2016-06-11_14_2,737,756.2029935463665
1232_2016-06-11_14_3,929,840.8624718849862
1232_2016-06-11_14_4,963,945.4679230498234
1232_2016-06-11_14_5,1066,1017.8929507426285
1232_2016-06-11_14_6,725,796.7654654701659
1232_2016-06-11_15_1,737,732.139156619255
1232_2016-06-11_15_2,929,816.9445518658445
1232_2016-06-11_15_3,963,921.6950351361115
1232_2016-06-11_15_4,1066,994.2642154970213
1232_2016-06-11_15_5,725,773.2800087880197
1232_2016-06-11_15_6,928,891.6046084238059
1232_2016-06-11_16_1,929,821.7759203445448
1232_2016-06-11_16_2,963,926.4971074409802
1232_2016-06-11_16_3,1066,999.0371692725093
1232_2016-06-11_16_4,725,778.024020601388
1232_2016-06-11_16_5,928,896.3198537716568
1232_2016-06-11_16_6,1362,1250.1652755536668
1232_2016-06-11_17_1,963,1033.071007899717
1232_2016-06-11_17_2,1066,1104.964833053682
1232_2016-06-11_17_3,725,883.3093663177301
1232_2016-06-11_17_4,928,1000.9667762744442
1232_2016-06-11_17_5,1362,1354.1776460768006
1232_2016-06-11_17_6,1286,1232.6574627628145
1232_2016-06-11_18_1,1066,1035.3187176946692
1232_2016-06-11_18_2,725,814.0855670605129
1232_2016-06-11_18_3,928,932.1627323029751
1232_2016-06-11_18_4,1362,1285.790812103161
1232_2016-06-11_18_5,1286,1164.6853089330568
1232_2016-06-11_18_6,1092,1048.2124890752762
1232_2016-06-11_19_1,725,844.5808059738399
1232_2016-06-11_19_2,928,962.4730559435004
1232_2016-06-11_19_3,1362,1315.9173417494624
1232_2016-06-11_19_4,1286,1194.6291590645674
1232_2016-06-11_19_5,1092,1077.9747674135128
1232_2016-06-11_19_6,841,910.4078113507669
1232_2016-06-11_20_1,928,843.6173571715209
1232_2016-06-11_20_2,1362,1197.782353316068
1232_2016-06-11_20_3,1286,1077.2105107679295
1232_2016-06-11_20_4,1092,961.2681155515809
1232_2016-06-11_20_5,841,794.4088385605799
1232_2016-06-11_20_6,646,573.1205556360298
1232_2016-06-11_21_1,1362,1281.6533215364975
1232_2016-06-11_21_2,1286,1160.5729070433183
1232_2016-06-11_21_3,1092,1044.125023731189
1232_2016-06-11_21_4,841,876.763323794
1232_2016-06-11_21_5,646,654.9756644865771
1232_2016-06-11_21_6,537,529.3963296874344
1232_2016-06-11_22_1,1286,1240.4323839469637
1232_2016-06-11_22_2,1092,1123.5002533397267
1232_2016-06-11_22_3,841,955.657242458279
1232_2016-06-11_22_4,646,733.3911907521715
1232_2016-06-11_22_5,537,607.3363644026099
1232_2016-06-11_22_6,463,475.92073881580245
1232_2016-06-11_23_1,1092,1168.7915591078256
1232_2016-06-11_23_2,841,1000.6739134158275
1232_2016-06-11_23_3,646,778.1348922139113
1232_2016-06-11_23_4,537,651.8087515852428
1232_2016-06-11_23_5,463,520.123456899223
1232_2016-06-11_23_6,226,222.93390822596643
1232_2016-06-12_0_1,841,924.3479985399312
1232_2016-06-12_0_2,646,702.2717980232776
1232_2016-06-12_0_3,537,576.4056716544652
1232_2016-06-12_0_4,463,445.1776018203353
1232_2016-06-12_0_5,226,148.44250550525385
1232_2016-06-12_0_6,185,113.91769811304152
1232_2016-06-12_1_1,646,619.4292002749683
1232_2016-06-12_1_2,537,494.06541007757505
1232_2016-06-12_1_3,463,363.3366303777292
1232_2016-06-12_1_4,226,67.09779663018094
1232_2016-06-12_1_5,185,33.06624259713601
1232_2016-06-12_1_6,267,106.25784652222399
