,history,ys
1332_2016-06-08_4_4,692,718.7375366545275
1332_2016-06-08_4_5,547,564.2005253878034
1332_2016-06-08_4_6,462,449.36683657192253
1332_2016-06-08_5_1,278,262.75009832654416
1332_2016-06-08_5_2,600,576.1350535864283
1332_2016-06-08_5_3,692,697.0596093357046
1332_2016-06-08_5_4,547,542.6706516507473
1332_2016-06-08_5_5,462,427.98400525616796
1332_2016-06-08_5_6,459,395.02414921617606
1332_2016-06-08_6_1,600,591.2808031178854
1332_2016-06-08_6_2,692,712.1019180522862
1332_2016-06-08_6_3,547,557.6102260214304
1332_2016-06-08_6_4,462,442.821546924964
1332_2016-06-08_6_5,459,409.7603550350834
1332_2016-06-08_6_6,533,410.8727825033325
1332_2016-06-08_7_1,692,720.761565499183
1332_2016-06-08_7_2,547,566.2107307374521
1332_2016-06-08_7_3,462,451.36331283678714
1332_2016-06-08_7_4,459,418.24378331068976
1332_2016-06-08_7_5,533,419.2982715708497
1332_2016-06-08_7_6,519,403.8144024967125
1332_2016-06-08_8_1,547,537.6455978919424
1332_2016-06-08_8_2,462,422.99327107029177
1332_2016-06-08_8_3,459,390.0675002110921
1332_2016-06-08_8_4,533,391.3144238259988
1332_2016-06-08_8_5,519,376.0216758322725
1332_2016-06-08_8_6,431,376.0948316652356
1332_2016-06-08_9_1,462,432.28378548664267
1332_2016-06-08_9_2,459,399.29456326903755
1332_2016-06-08_9_3,533,400.47846887881735
1332_2016-06-08_9_4,519,385.12313327357316
1332_2016-06-08_9_5,431,385.1341289491713
1332_2016-06-08_9_6,360,353.35819225123646
1332_2016-06-08_10_1,459,428.80782516932686
1332_2016-06-08_10_2,533,429.79016427001676
1332_2016-06-08_10_3,519,414.23463879299663
1332_2016-06-08_10_4,431,414.046811832123
1332_2016-06-08_10_5,360,382.07341039522333
1332_2016-06-08_10_6,300,352.05452580477385
1332_2016-06-08_11_1,533,459.77613582492154
1332_2016-06-08_11_2,519,444.0158153771384
1332_2016-06-08_11_3,431,443.62459213221666
1332_2016-06-08_11_4,360,411.4491835453836
1332_2016-06-08_11_5,300,381.22967145175613
1332_2016-06-08_11_6,471,516.5196181719746
1332_2016-06-08_12_1,519,516.7395830622489
1332_2016-06-08_12_2,431,515.8516788327015
1332_2016-06-08_12_3,360,483.1829814397333
1332_2016-06-08_12_4,300,452.4735495509245
1332_2016-06-08_12_5,471,587.2769224776059
1332_2016-06-08_12_6,605,680.7528292752102
1332_2016-06-08_13_1,431,518.0966578174141
1332_2016-06-08_13_2,360,485.4126279078823
1332_2016-06-08_13_3,300,454.68796821888634
1332_2016-06-08_13_4,471,589.4762173465763
1332_2016-06-08_13_5,605,682.9371036360884
1332_2016-06-08_13_6,572,667.504625072633
1332_2016-06-08_14_1,360,398.91081349777994
1332_2016-06-08_14_2,300,368.77693461842443
1332_2016-06-08_14_3,471,504.15192970437727
1332_2016-06-08_14_4,605,598.1955546575696
1332_2016-06-08_14_5,572,583.3418348318022
1332_2016-06-08_14_6,546,520.0448829325129
1332_2016-06-08_15_1,300,330.1318700191936
1332_2016-06-08_15_2,471,465.77079902038554
1332_2016-06-08_15_3,605,560.0765553012851
1332_2016-06-08_15_4,572,545.483176526812
1332_2016-06-08_15_5,546,482.44478762944175
1332_2016-06-08_15_6,584,439.99703645408766
1332_2016-06-08_16_1,471,435.8447204136301
1332_2016-06-08_16_2,605,530.3548626148624
1332_2016-06-08_16_3,572,515.9644738676958
1332_2016-06-08_16_4,546,453.12768863812624
1332_2016-06-08_16_5,584,410.88016423947636
1332_2016-06-08_16_6,433,323.2040980852719
1332_2016-06-08_17_1,605,565.270042445189
1332_2016-06-08_17_2,572,550.641193749528
1332_2016-06-08_17_3,546,487.5675771796315
1332_2016-06-08_17_4,584,445.08483892592864
1332_2016-06-08_17_5,433,357.17516535501795
1332_2016-06-08_17_6,273,240.31132769157995
1332_2016-06-08_18_1,572,590.0998079036106
1332_2016-06-08_18_2,546,526.7567011250264
1332_2016-06-08_18_3,584,484.00631319794445
1332_2016-06-08_18_4,433,395.83081791867266
1332_2016-06-08_18_5,273,278.7029740274524
1332_2016-06-08_18_6,173,166.7656275682614
1332_2016-06-08_19_1,546,508.78050934716475
1332_2016-06-08_19_2,584,466.1528932856813
1332_2016-06-08_19_3,433,378.0993313778948
1332_2016-06-08_19_4,273,261.09258809070377
1332_2016-06-08_19_5,173,149.27551515563178
1332_2016-06-08_19_6,79,81.85155981272575
1332_2016-06-08_20_1,584,503.1181862552397
1332_2016-06-08_20_2,433,414.81216275623603
1332_2016-06-08_20_3,273,297.554682112912
1332_2016-06-08_20_4,173,185.48858428079566
1332_2016-06-08_20_5,79,117.81730480436451
1332_2016-06-08_20_6,67,92.92671882054219
1332_2016-06-08_21_1,433,495.14157856882366
1332_2016-06-08_21_2,273,377.33547270144703
1332_2016-06-08_21_3,173,264.72449658696087
1332_2016-06-08_21_4,79,196.51206017938247
1332_2016-06-08_21_5,67,171.08401319995028
1332_2016-06-08_21_6,45,151.10374847807543
1332_2016-06-08_22_1,273,315.6183020175861
1332_2016-06-08_22_2,173,203.4288352126326
1332_2016-06-08_22_3,79,135.63502933553642
1332_2016-06-08_22_4,67,110.62275376871213
1332_2016-06-08_22_5,45,91.05542086846737
1332_2016-06-08_22_6,65,95.64088447000194
1332_2016-06-08_23_1,173,161.10160310084163
1332_2016-06-08_23_2,79,93.59687921153235
1332_2016-06-08_23_3,67,68.87171129135584
1332_2016-06-08_23_4,45,49.58952518076296
1332_2016-06-08_23_5,65,54.458188107004275
1332_2016-06-08_23_6,97,85.55342926039361
1332_2016-06-09_0_1,79,105.41401371635308
1332_2016-06-09_0_2,67,80.60813839901971
1332_2016-06-09_0_3,45,61.24579609799042
1332_2016-06-09_0_4,65,66.03485027594326
1332_2016-06-09_0_5,97,97.05102638433044
1332_2016-06-09_0_6,245,261.80023919259196
1332_2016-06-09_1_1,67,54.37452427908681
1332_2016-06-09_1_2,45,35.19134950067263
1332_2016-06-09_1_3,65,40.15834754212091
1332_2016-06-09_1_4,97,71.35125221209961
1332_2016-06-09_1_5,245,236.27598658018718
1332_2016-06-09_1_6,586,548.1959658365832
1332_2016-06-09_2_1,45,47.73059710233349
1332_2016-06-09_2_2,65,52.611955936085224
1332_2016-06-09_2_3,97,83.71980628783831
1332_2016-06-09_2_4,245,248.5600672325558
1332_2016-06-09_2_5,586,560.3961499931039
1332_2016-06-09_2_6,734,684.0486767374484
1332_2016-06-09_3_1,65,49.9000079728238
1332_2016-06-09_3_2,97,81.02638009576009
1332_2016-06-09_3_3,245,245.88503631365552
1332_2016-06-09_3_4,586,557.7393887133188
1332_2016-06-09_3_5,734,681.4100603207578
1332_2016-06-09_3_6,509,530.2411785249734
1332_2016-06-09_4_1,97,96.02324381775315
1332_2016-06-09_4_2,245,260.77947606509764
1332_2016-06-09_4_3,586,572.5321040184531
1332_2016-06-09_4_4,734,696.1017459262915
1332_2016-06-09_4_5,509,544.8325244327076
1332_2016-06-09_4_6,474,422.93958702648615
1332_2016-06-09_5_1,245,261.7495613027856
1332_2016-06-09_5_2,586,573.4955638720835
1332_2016-06-09_5_3,734,697.0586256452015
1332_2016-06-09_5_4,509,545.7828689571951
1332_2016-06-09_5_5,474,423.8834409899208
1332_2016-06-09_5_6,419,387.4060205924584
1332_2016-06-09_6_1,586,556.860396925706
1332_2016-06-09_6_2,734,680.5370717769324
1332_2016-06-09_6_3,509,529.3741522246252
1332_2016-06-09_6_4,474,407.586790750089
1332_2016-06-09_6_5,419,371.22067146565837
1332_2016-06-09_6_6,433,382.4875755216825
1332_2016-06-09_7_1,734,709.4776603170893
1332_2016-06-09_7_2,509,558.1170854387543
1332_2016-06-09_7_3,474,436.1334185633259
1332_2016-06-09_7_4,419,399.57233458356467
1332_2016-06-09_7_5,433,410.64560549321294
1332_2016-06-09_7_6,427,403.22223415156304
1332_2016-06-09_8_1,509,582.4719450775648
1332_2016-06-09_8_2,474,460.3219419952693
1332_2016-06-09_8_3,419,423.5956578338173
1332_2016-06-09_8_4,433,434.50485682824825
1332_2016-06-09_8_5,427,426.91853413214125
1332_2016-06-09_8_6,373,436.308697833833
1332_2016-06-09_9_1,474,387.351787723999
1332_2016-06-09_9_2,419,351.12386729183936
1332_2016-06-09_9_3,433,362.52802634444316
1332_2016-06-09_9_4,427,355.43328328141735
1332_2016-06-09_9_5,373,365.3116692783632
1332_2016-06-09_9_6,347,319.54810128250415
1332_2016-06-09_10_1,419,437.1802989057652
1332_2016-06-09_10_2,433,447.9967189763563
1332_2016-06-09_10_3,427,440.3182510079475
1332_2016-06-09_10_4,373,449.61689876123023
1332_2016-06-09_10_5,347,403.27755195575355
1332_2016-06-09_10_6,339,375.3304013846359
1332_2016-06-09_11_1,433,429.94058592514915
1332_2016-06-09_11_2,427,422.38543579666907
1332_2016-06-09_11_3,373,431.80655916693047
1332_2016-06-09_11_4,347,385.58885150760636
1332_2016-06-09_11_5,339,357.76250932465376
1332_2016-06-09_11_6,469,492.81020242119234
1332_2016-06-09_12_1,427,425.42395501357396
1332_2016-06-09_12_2,373,434.824326231348
1332_2016-06-09_12_3,347,388.5860081503607
1332_2016-06-09_12_4,339,360.7391963085912
1332_2016-06-09_12_5,469,495.766559547792
1332_2016-06-09_12_6,659,593.0396928792526
1332_2016-06-09_13_1,373,436.3896073148494
1332_2016-06-09_13_2,347,390.14059884508674
1332_2016-06-09_13_3,339,362.28316962661177
1332_2016-06-09_13_4,469,497.29998800252724
1332_2016-06-09_13_5,659,594.5626484888783
1332_2016-06-09_13_6,550,567.6829156097383
1332_2016-06-09_14_1,347,327.183923068005
1332_2016-06-09_14_2,339,299.75646859793846
1332_2016-06-09_14_3,469,435.2003251268659
1332_2016-06-09_14_4,659,532.8871072268763
1332_2016-06-09_14_5,550,506.42859934111095
1332_2016-06-09_14_6,497,459.2002926258291
1332_2016-06-09_15_1,339,319.43720781414544
1332_2016-06-09_15_2,469,454.7466509422932
1332_2016-06-09_15_3,659,552.2999376437449
1332_2016-06-09_15_4,550,525.7088460919684
1332_2016-06-09_15_5,497,478.3488612163703
1332_2016-06-09_15_6,525,448.1211212216531
1332_2016-06-09_16_1,469,474.17583526933925
1332_2016-06-09_16_2,659,571.5964266125991
1332_2016-06-09_16_3,550,544.8735459711489
1332_2016-06-09_16_4,497,497.38267208485956
1332_2016-06-09_16_5,525,467.02493701117066
1332_2016-06-09_16_6,432,397.78486625681796
1332_2016-06-09_17_1,659,566.455940707569
1332_2016-06-09_17_2,550,539.768168005133
1332_2016-06-09_17_3,497,492.3121622814232
1332_2016-06-09_17_4,525,461.9890572314789
1332_2016-06-09_17_5,432,392.78337998845063
1332_2016-06-09_17_6,334,284.14646056769
1332_2016-06-09_18_1,550,631.680179812213
1332_2016-06-09_18_2,497,583.5964432932435
1332_2016-06-09_18_3,525,552.6498946564636
1332_2016-06-09_18_4,432,482.8250317547082
1332_2016-06-09_18_5,334,373.5731555229882
1332_2016-06-09_18_6,223,270.5851864726866
1332_2016-06-09_19_1,497,502.4741140080987
1332_2016-06-09_19_2,525,472.0816059507197
1332_2016-06-09_19_3,432,402.8069997014694
1332_2016-06-09_19_4,334,294.10162203841674
1332_2016-06-09_19_5,223,191.65641913950236
1332_2016-06-09_19_6,119,113.73158869156131
1332_2016-06-09_20_1,525,466.64487845905217
1332_2016-06-09_20_2,432,397.407403387815
1332_2016-06-09_20_3,334,288.7389033082404
1332_2016-06-09_20_4,223,186.33032613024176
1332_2016-06-09_20_5,119,108.44187126079802
1332_2016-06-09_20_6,87,68.93184837849134
1332_2016-06-09_21_1,432,455.36397738168847
1332_2016-06-09_21_2,334,346.2996517123088
1332_2016-06-09_21_3,223,243.49795231164268
1332_2016-06-09_21_4,119,165.21906012350232
1332_2016-06-09_21_5,87,125.32126648940084
1332_2016-06-09_21_6,84,102.6171246912167
1332_2016-06-09_22_1,334,323.09524311617827
1332_2016-06-09_22_2,223,220.4520226953016
1332_2016-06-09_22_3,119,142.33052712422077
1332_2016-06-09_22_4,87,102.58905513665366
1332_2016-06-09_22_5,84,80.04016735619712
1332_2016-06-09_22_6,86,86.0026253615699
1332_2016-06-09_23_1,223,231.2823034407361
1332_2016-06-09_23_2,119,153.08684038040596
1332_2016-06-09_23_3,87,113.27190607881033
1332_2016-06-09_23_4,84,90.65005770935437
1332_2016-06-09_23_5,86,96.54005342412918
1332_2016-06-09_23_6,87,100.52469492341243
1332_2016-06-10_0_1,119,144.86110252694422
1332_2016-06-10_0_2,87,105.102347487045
1332_2016-06-10_0_3,84,82.53629469219248
1332_2016-06-10_0_4,86,88.48170491494264
1332_2016-06-10_0_5,87,92.52138245814115
1332_2016-06-10_0_6,248,235.99467918890028
1332_2016-06-10_1_1,87,79.41786834301183
1332_2016-06-10_1_2,84,57.027232647643075
1332_2016-06-10_1_3,86,63.146861924994795
1332_2016-06-10_1_4,87,67.35956866019097
1332_2016-06-10_1_5,248,211.00471284673986
1332_2016-06-10_1_6,549,485.5447146067876
1332_2016-06-10_2_1,84,64.55758067547083
1332_2016-06-10_2_2,86,70.62577998993575
1332_2016-06-10_2_3,87,74.78740801308675
1332_2016-06-10_2_4,248,218.38182233949678
1332_2016-06-10_2_5,549,492.87144070876064
1332_2016-06-10_2_6,713,615.1447717076505
1332_2016-06-10_3_1,86,89.93541356530753
1332_2016-06-10_3_2,87,93.96516272516169
1332_2016-06-10_3_3,248,237.42859888038365
1332_2016-06-10_3_4,549,511.78813361911784
1332_2016-06-10_3_5,713,633.9322694186988
1332_2016-06-10_3_6,553,505.02102965797803
1332_2016-06-10_4_1,87,90.0566268251174
1332_2016-06-10_4_2,248,233.54675707940865
1332_2016-06-10_4_3,549,507.93280360471886
1332_2016-06-10_4_4,713,630.1032701235207
1332_2016-06-10_4_5,553,501.2181812513005
1332_2016-06-10_4_6,390,397.30655083505246
1332_2016-06-10_5_1,248,230.51100607617806
1332_2016-06-10_5_2,549,504.91778584792695
1332_2016-06-10_5_3,713,627.1088440114659
1332_2016-06-10_5_4,553,498.24420614937696
1332_2016-06-10_5_5,390,394.352887069146
1332_2016-06-10_5_6,373,372.3042129178148
1332_2016-06-10_6_1,549,522.2873353177732
1332_2016-06-10_6_2,713,644.3597647962508
1332_2016-06-10_6_3,553,515.377308446564
1332_2016-06-10_6_4,390,411.36897554279864
1332_2016-06-10_6_5,373,389.20408673638843
1332_2016-06-10_6_6,415,380.8489369949573
1332_2016-06-10_7_1,713,670.8899901877385
1332_2016-06-10_7_2,553,541.7263405516032
1332_2016-06-10_7_3,390,437.53805185585344
1332_2016-06-10_7_4,373,415.19443630021607
1332_2016-06-10_7_5,415,406.66178045833067
1332_2016-06-10_7_6,361,403.606615669602
1332_2016-06-10_8_1,553,583.5487519376293
1332_2016-06-10_8_2,390,479.07482902451375
1332_2016-06-10_8_3,373,456.44753004543725
1332_2016-06-10_8_4,415,447.63312825071625
1332_2016-06-10_8_5,361,444.29814174742694
1332_2016-06-10_8_6,393,460.1826456696159
1332_2016-06-10_9_1,390,448.734715674714
1332_2016-06-10_9_2,373,426.31463034602865
1332_2016-06-10_9_3,415,417.7060269961453
1332_2016-06-10_9_4,361,414.575433397559
1332_2016-06-10_9_5,393,430.6629342837237
1332_2016-06-10_9_6,356,403.4143088597592
1332_2016-06-10_10_1,373,367.98105472967
1332_2016-06-10_10_2,415,359.7708517748174
1332_2016-06-10_10_3,361,357.0359376189957
1332_2016-06-10_10_4,393,373.51641557892674
1332_2016-06-10_10_5,356,346.65808331608014
1332_2016-06-10_10_6,337,324.68675114734066
1332_2016-06-10_11_1,415,364.7555191913177
1332_2016-06-10_11_2,361,361.9865612888742
1332_2016-06-10_11_3,393,378.43322801051096
1332_2016-06-10_11_4,356,351.5413154297371
1332_2016-06-10_11_5,337,329.5366322863221
1332_2016-06-10_11_6,561,465.6698470279023
1332_2016-06-10_12_1,361,411.8878877342112
1332_2016-06-10_12_2,393,427.9937437313497
1332_2016-06-10_12_3,356,400.7633480585919
1332_2016-06-10_12_4,337,378.4224935586923
1332_2016-06-10_12_5,561,514.2218328908441
1332_2016-06-10_12_6,564,598.567046752431
1332_2016-06-10_13_1,393,377.4534046320606
1332_2016-06-10_13_2,356,350.568183943853
1332_2016-06-10_13_3,337,328.5701469894347
1332_2016-06-10_13_4,561,464.70996252858305
1332_2016-06-10_13_5,564,549.3933272493039
1332_2016-06-10_13_6,587,550.6900609025203
1332_2016-06-10_14_1,356,366.00860084303713
1332_2016-06-10_14_2,337,343.9051105861754
1332_2016-06-10_14_3,561,479.94019303652937
1332_2016-06-10_14_4,564,564.5195399632669
1332_2016-06-10_14_5,587,565.7129662320672
1332_2016-06-10_14_6,525,480.8326198084636
1332_2016-06-10_15_1,337,333.96486541116377
1332_2016-06-10_15_2,561,470.06783668133687
1332_2016-06-10_15_3,564,554.7146087681169
1332_2016-06-10_15_4,587,555.9749997038373
1332_2016-06-10_15_5,525,471.1611605990573
1332_2016-06-10_15_6,448,419.9087244497069
1332_2016-06-10_16_1,561,473.08224223365534
1332_2016-06-10_16_2,564,557.7084268568669
1332_2016-06-10_16_3,587,558.948370935068
1332_2016-06-10_16_4,525,474.11422461852237
1332_2016-06-10_16_5,448,422.8416199494219
1332_2016-06-10_16_6,421,397.65748039323734
1332_2016-06-10_17_1,564,645.02573335558
1332_2016-06-10_17_2,587,645.6693270637834
1332_2016-06-10_17_3,525,560.2429032670033
1332_2016-06-10_17_4,448,508.38206619084633
1332_2016-06-10_17_5,421,482.61371167417633
1332_2016-06-10_17_6,358,415.70892779238756
1332_2016-06-10_18_1,587,565.1969745670901
1332_2016-06-10_18_2,525,480.3201522079895
1332_2016-06-10_18_3,448,429.00516296059
1332_2016-06-10_18_4,421,403.778928299751
1332_2016-06-10_18_5,358,337.41256176177615
1332_2016-06-10_18_6,315,265.6947488230569
1332_2016-06-10_19_1,525,501.9742696774571
1332_2016-06-10_19_2,448,450.51138946224495
1332_2016-06-10_19_3,421,425.1382738834552
1332_2016-06-10_19_4,358,358.6260295790614
1332_2016-06-10_19_5,315,286.76333517423836
1332_2016-06-10_19_6,180,186.3212524499896
1332_2016-06-10_20_1,448,473.3798611226976
1332_2016-06-10_20_2,421,447.8505609101527
1332_2016-06-10_20_3,358,381.18319866505533
1332_2016-06-10_20_4,315,309.1664457273946
1332_2016-06-10_20_5,180,208.57135664274378
1332_2016-06-10_20_6,124,155.80793454597932
1332_2016-06-10_21_1,421,422.64403643946497
1332_2016-06-10_21_2,358,356.14882701031223
1332_2016-06-10_21_3,315,284.3030511377673
1332_2016-06-10_21_4,180,183.87777139742028
1332_2016-06-10_21_5,124,131.28299889932197
1332_2016-06-10_21_6,115,103.05069415837869
1332_2016-06-10_22_1,358,354.5160188345017
1332_2016-06-10_22_2,315,282.68139454002096
1332_2016-06-10_22_3,180,182.26719021588704
1332_2016-06-10_22_4,124,129.68341749231263
1332_2016-06-10_22_5,115,101.46203740081353
1332_2016-06-10_22_6,105,103.57497877381451
1332_2016-06-10_23_1,315,286.1415811848175
1332_2016-06-10_23_2,180,185.70374484924585
1332_2016-06-10_23_3,124,133.09650151360955
1332_2016-06-10_23_4,115,104.85181110711625
1332_2016-06-10_23_5,105,106.9416013674109
1332_2016-06-10_23_6,70,32.21395465292585
1332_2016-06-11_0_1,180,214.3650695323706
1332_2016-06-11_0_2,124,161.56207815702976
1332_2016-06-11_0_3,115,133.12297660978794
1332_2016-06-11_0_4,105,135.01968349768117
1332_2016-06-11_0_5,70,60.10027211089192
1332_2016-06-11_0_6,125,94.8653476210211
1332_2016-06-11_1_1,124,127.43171148887228
1332_2016-06-11_1_2,115,99.22570985740731
1332_2016-06-11_1_3,105,101.35392466028628
1332_2016-06-11_1_4,70,26.664440060567927
1332_2016-06-11_1_5,125,61.65787202847088
1332_2016-06-11_1_6,189,129.0698318635627
1332_2016-06-11_2_1,115,95.81743590340847
1332_2016-06-11_2_2,105,97.96892817000025
1332_2016-06-11_2_3,70,23.302562056070883
1332_2016-06-11_2_4,125,58.31895461760939
1332_2016-06-11_2_5,189,125.75371823253826
1332_2016-06-11_2_6,258,217.83682835981762
1332_2016-06-11_3_1,105,117.02048124878542
1332_2016-06-11_3_2,70,42.22399888204046
1332_2016-06-11_3_3,125,77.11116384478419
1332_2016-06-11_3_4,189,144.41758244570522
1332_2016-06-11_3_5,258,236.37322411598092
1332_2016-06-11_3_6,336,339.52701174055403
1332_2016-06-11_4_1,70,30.285613826182953
1332_2016-06-11_4_2,125,65.2543142900858
1332_2016-06-11_4_3,189,132.64171152974964
1332_2016-06-11_4_4,258,224.67777877955092
1332_2016-06-11_4_5,336,327.91144270165694
1332_2016-06-11_4_6,385,382.1974930686292
1332_2016-06-11_5_1,125,104.69746341092139
1332_2016-06-11_5_2,189,171.8154760633221
1332_2016-06-11_5_3,258,263.583998539807
1332_2016-06-11_5_4,336,366.5519449371795
1332_2016-06-11_5_5,385,420.5740925484547
1332_2016-06-11_5_6,412,452.620829951317
1332_2016-06-11_6_1,189,191.9793525666482
1332_2016-06-11_6_2,258,283.6101619631548
1332_2016-06-11_6_3,336,386.44133581856477
1332_2016-06-11_6_4,385,440.3276450023077
1332_2016-06-11_6_5,412,472.23947171235335
1332_2016-06-11_6_6,456,481.8776457317089
1332_2016-06-11_7_1,258,280.6511574589551
1332_2016-06-11_7_2,336,383.50254040580023
1332_2016-06-11_7_3,385,437.4089206590943
1332_2016-06-11_7_4,412,469.340681359454
1332_2016-06-11_7_5,456,478.99865322609566
1332_2016-06-11_7_6,464,475.7567722340949
1332_2016-06-11_8_1,336,361.0060833913867
1332_2016-06-11_8_2,385,415.06610753272696
1332_2016-06-11_8_3,412,447.1504627805936
1332_2016-06-11_8_4,456,456.95998702087644
1332_2016-06-11_8_5,464,453.8686233463783
1332_2016-06-11_8_6,377,428.3272753400741
1332_2016-06-11_9_1,385,390.23080800631055
1332_2016-06-11_9_2,412,422.48478071783313
1332_2016-06-11_9_3,456,432.46276398662013
1332_2016-06-11_9_4,464,429.5387088172304
1332_2016-06-11_9_5,377,404.1635266503601
1332_2016-06-11_9_6,417,409.1643673250543
1332_2016-06-11_10_1,412,417.2896975227317
1332_2016-06-11_10_2,456,427.3031616132457
1332_2016-06-11_10_3,464,424.4143449424742
1332_2016-06-11_10_4,377,399.07416060610575
1332_2016-06-11_10_5,417,404.10976008687453
1332_2016-06-11_10_6,397,393.79034342973966
1332_2016-06-11_11_1,456,422.04959109902296
1332_2016-06-11_11_2,464,419.19665470039445
1332_2016-06-11_11_3,377,393.89210558493653
1332_2016-06-11_11_4,417,398.9630969090081
1332_2016-06-11_11_5,397,388.6788303797625
1332_2016-06-11_11_6,496,438.95684975597794
1332_2016-06-11_12_1,464,452.9151927418418
1332_2016-06-11_12_2,377,427.3803563735688
1332_2016-06-11_12_3,417,432.22263323599276
1332_2016-06-11_12_4,397,421.71121429458657
1332_2016-06-11_12_5,496,471.76363263981057
1332_2016-06-11_12_6,502,520.3396847845783
1332_2016-06-11_13_1,377,438.38945780461415
1332_2016-06-11_13_2,417,443.1565458874593
1332_2016-06-11_13_3,397,432.57045168273265
1332_2016-06-11_13_4,496,482.5487047737363
1332_2016-06-11_13_5,502,531.0510981901783
1332_2016-06-11_13_6,507,550.9258873381699
1332_2016-06-11_14_1,417,382.1863592141217
1332_2016-06-11_14_2,397,372.01667264769077
1332_2016-06-11_14_3,496,422.4084894407863
1332_2016-06-11_14_4,502,471.32162204632687
1332_2016-06-11_14_5,507,491.60434516097916
1332_2016-06-11_14_6,408,400.8172840233041
1332_2016-06-11_15_1,397,406.5925469655444
1332_2016-06-11_15_2,496,456.74822116252415
1332_2016-06-11_15_3,502,505.42682395331167
1332_2016-06-11_15_4,507,525.4766190197726
1332_2016-06-11_15_5,408,434.45822066089437
1332_2016-06-11_15_6,366,372.76978693009653
1332_2016-06-11_16_1,496,447.221188344879
1332_2016-06-11_16_2,502,495.9648578420687
1332_2016-06-11_16_3,507,516.0792752293227
1332_2016-06-11_16_4,408,425.1250578406456
1332_2016-06-11_16_5,366,363.50036674374564
1332_2016-06-11_16_6,324,345.3311656375113
1332_2016-06-11_17_1,502,544.4105252037499
1332_2016-06-11_17_2,507,564.1940735707101
1332_2016-06-11_17_3,408,472.91124689546876
1332_2016-06-11_17_4,366,410.9601908124473
1332_2016-06-11_17_5,324,392.46685369265174
1332_2016-06-11_17_6,346,364.72869737215973
1332_2016-06-11_18_1,507,522.0731992209684
1332_2016-06-11_18_2,408,431.07804517341475
1332_2016-06-11_18_3,366,369.4126970024382
1332_2016-06-11_18_4,324,351.2031164974489
1332_2016-06-11_18_5,346,323.746778821285
1332_2016-06-11_18_6,268,266.95831381896426
1332_2016-06-11_19_1,408,416.10779127099676
1332_2016-06-11_19_2,366,354.54468533368095
1332_2016-06-11_19_3,324,336.4366487793164
1332_2016-06-11_19_4,346,309.08116153979984
1332_2016-06-11_19_5,268,252.39285819663647
1332_2016-06-11_19_6,224,163.62669885470126
1332_2016-06-11_20_1,366,346.49226778546847
1332_2016-06-11_20_2,324,328.43922676837826
1332_2016-06-11_20_3,346,301.1383594635172
1332_2016-06-11_20_4,268,244.50430301764075
1332_2016-06-11_20_5,224,155.7920200833546
1332_2016-06-11_20_6,155,80.63246581458958
1332_2016-06-11_21_1,324,347.813727166785
1332_2016-06-11_21_2,346,320.38053797815985
1332_2016-06-11_21_3,268,263.6150633663218
1332_2016-06-11_21_4,224,174.77225981176161
1332_2016-06-11_21_5,155,99.48307633844883
1332_2016-06-11_21_6,117,69.8582369059045
1332_2016-06-11_22_1,346,296.72945124975286
1332_2016-06-11_22_2,268,240.12550629207956
1332_2016-06-11_22_3,224,151.44312919378564
1332_2016-06-11_22_4,155,76.31327651334334
1332_2016-06-11_22_5,117,46.84667969331795
1332_2016-06-11_22_6,91,36.374971761928606
1332_2016-06-11_23_1,268,289.05955233564237
1332_2016-06-11_23_2,224,200.04297074074054
1332_2016-06-11_23_3,155,124.58119607769811
1332_2016-06-11_23_4,117,94.78494420021116
1332_2016-06-11_23_5,91,83.98583265409675
1332_2016-06-11_23_6,48,9.431675838347417
1332_2016-06-12_0_1,224,179.12724867576202
1332_2016-06-12_0_2,155,103.80832196683514
1332_2016-06-12_0_3,117,74.15394243583557
1332_2016-06-12_0_4,91,63.49573429168069
1332_2016-06-12_0_5,48,-10.918481449043668
1332_2016-06-12_0_6,63,6.269219357514146
1332_2016-06-12_1_1,155,148.37460618932602
1332_2016-06-12_1_2,117,118.41585263270423
1332_2016-06-12_1_3,91,107.45534924398524
1332_2016-06-12_1_4,48,32.740902842319144
1332_2016-06-12_1_5,63,49.63042347108586
1332_2016-06-12_1_6,113,94.48052101891773
1332_2016-06-12_2_1,117,124.99599703969403
1332_2016-06-12_2_2,91,113.99055328681246
1332_2016-06-12_2_3,48,39.23147344986046
1332_2016-06-12_2_4,63,56.07666547598802
1332_2016-06-12_2_5,113,100.88273717191419
1332_2016-06-12_2_6,184,159.67367004093921
1332_2016-06-12_3_1,91,106.0491664496582
1332_2016-06-12_3_2,48,31.344323844344842
1332_2016-06-12_3_3,63,48.24338267848651
1332_2016-06-12_3_4,113,93.10295328868182
1332_2016-06-12_3_5,184,151.94701969083218
1332_2016-06-12_3_6,264,235.0165731542433
1332_2016-06-12_4_1,48,16.397938576794445
1332_2016-06-12_4_2,63,33.39907662915573
1332_2016-06-12_4_3,113,78.36002928788008
1332_2016-06-12_4_4,184,137.30478533032363
1332_2016-06-12_4_5,264,220.47434075472756
1332_2016-06-12_4_6,343,323.18666372061034
1332_2016-06-12_5_1,63,64.78530568443665
1332_2016-06-12_5_2,113,109.53190004398209
1332_2016-06-12_5_3,184,168.26376178855594
1332_2016-06-12_5_4,264,251.22187691772024
1332_2016-06-12_5_5,343,353.72420366060237
