,history,ys
1783_2016-06-08_9_3,288,203.71890800274187
1783_2016-06-08_9_4,204,204.3816996880045
1783_2016-06-08_9_5,294,224.1514345201984
1783_2016-06-08_9_6,207,223.67574332981184
1783_2016-06-08_10_1,254,177.1868410632664
1783_2016-06-08_10_2,288,127.86036984836434
1783_2016-06-08_10_3,204,135.75780425544025
1783_2016-06-08_10_4,294,154.77143347854482
1783_2016-06-08_10_5,207,156.53449990904016
1783_2016-06-08_10_6,304,172.15980666462917
1783_2016-06-08_11_1,288,173.92257606544328
1783_2016-06-08_11_2,204,191.96357240969758
1783_2016-06-08_11_3,294,205.61684719684393
1783_2016-06-08_11_4,207,207.9401339742978
1783_2016-06-08_11_5,304,221.90668095340925
1783_2016-06-08_11_6,316,226.37417148980046
1783_2016-06-08_12_1,204,260.37187508495447
1783_2016-06-08_12_2,294,289.08964443698403
1783_2016-06-08_12_3,207,283.4521152045933
1783_2016-06-08_12_4,304,298.2506614778542
1783_2016-06-08_12_5,316,300.2546803272826
1783_2016-06-08_12_6,305,325.0068347837738
1783_2016-06-08_13_1,294,255.28537221397522
1783_2016-06-08_13_2,207,242.20365484566776
1783_2016-06-08_13_3,304,260.93607436223317
1783_2016-06-08_13_4,316,262.5289569967741
1783_2016-06-08_13_5,305,288.498447131291
1783_2016-06-08_13_6,316,259.9101916101534
1783_2016-06-08_14_1,207,265.41948392211685
1783_2016-06-08_14_2,304,289.2643637287974
1783_2016-06-08_14_3,316,288.1555722014905
1783_2016-06-08_14_4,305,314.4074191940103
1783_2016-06-08_14_5,316,284.9831315629883
1783_2016-06-08_14_6,315,261.0153367556767
1783_2016-06-08_15_1,304,254.23221099918197
1783_2016-06-08_15_2,316,245.40883434473477
1783_2016-06-08_15_3,305,275.73744558081637
1783_2016-06-08_15_4,316,245.88708793776772
1783_2016-06-08_15_5,315,223.18084637776357
1783_2016-06-08_15_6,418,264.9177347136825
1783_2016-06-08_16_1,316,275.2528635664971
1783_2016-06-08_16_2,305,312.1535603305547
1783_2016-06-08_16_3,316,278.8301911328309
1783_2016-06-08_16_4,315,256.48692029825105
1783_2016-06-08_16_5,418,297.1490864420157
1783_2016-06-08_16_6,316,243.99062249023112
1783_2016-06-08_17_1,305,336.58821484985845
1783_2016-06-08_17_2,316,308.6457088778787
1783_2016-06-08_17_3,315,283.4589266377359
1783_2016-06-08_17_4,418,324.41827330663875
1783_2016-06-08_17_5,316,270.37988576027567
1783_2016-06-08_17_6,297,199.36109681658354
1783_2016-06-08_18_1,316,289.7033442285874
1783_2016-06-08_18_2,315,260.34518018030485
1783_2016-06-08_18_3,418,303.5088890957064
1783_2016-06-08_18_4,316,249.2401196599907
1783_2016-06-08_18_5,297,178.90346983059843
1783_2016-06-08_18_6,127,63.189381930079136
1783_2016-06-08_19_1,315,276.1143790744684
1783_2016-06-08_19_2,418,322.7506929478002
1783_2016-06-08_19_3,316,266.6468291432765
1783_2016-06-08_19_4,297,196.50196834878432
1783_2016-06-08_19_5,127,80.2200111475711
1783_2016-06-08_19_6,0,24.12213934026522
1783_2016-06-08_20_1,418,346.0690607215597
1783_2016-06-08_20_2,316,295.1002377067091
1783_2016-06-08_20_3,297,222.24177010957465
1783_2016-06-08_20_4,127,106.24341686825768
1783_2016-06-08_20_5,0,49.30582039961155
1783_2016-06-08_20_6,0,31.46585032570013
1783_2016-06-08_21_1,316,338.2347449225972
1783_2016-06-08_21_2,297,274.8751177308058
1783_2016-06-08_21_3,127,153.8571124561517
1783_2016-06-08_21_4,0,97.44412890952856
1783_2016-06-08_21_5,0,78.05082929663027
1783_2016-06-08_21_6,1,70.48297510904695
1783_2016-06-08_22_1,297,261.541706893577
1783_2016-06-08_22_2,127,137.58749231049575
1783_2016-06-08_22_3,0,82.72614542649717
1783_2016-06-08_22_4,0,63.170681456768676
1783_2016-06-08_22_5,1,56.082980683370806
1783_2016-06-08_22_6,2,51.30529979620951
1783_2016-06-08_23_1,127,158.8506096172443
1783_2016-06-08_23_2,0,108.671707737335
1783_2016-06-08_23_3,0,86.64181072285865
1783_2016-06-08_23_4,1,79.81271742689833
1783_2016-06-08_23_5,2,74.26932411283465
1783_2016-06-08_23_6,2,71.44660631425145
1783_2016-06-09_0_1,0,89.57199398207138
1783_2016-06-09_0_2,0,63.3360646176495
1783_2016-06-09_0_3,1,58.72964460987393
1783_2016-06-09_0_4,2,52.95395568633913
1783_2016-06-09_0_5,2,50.819043347402385
1783_2016-06-09_0_6,35,52.22873861279396
1783_2016-06-09_1_1,0,9.622824396981486
1783_2016-06-09_1_2,1,-6.812025548717287
1783_2016-06-09_1_3,2,-6.3369933467887165
1783_2016-06-09_1_4,2,-9.125179867402238
1783_2016-06-09_1_5,35,-5.781201169679434
1783_2016-06-09_1_6,172,117.61231892283507
1783_2016-06-09_2_1,1,-12.582501960572387
1783_2016-06-09_2_2,2,-13.378211863675176
1783_2016-06-09_2_3,2,-15.494876080599909
1783_2016-06-09_2_4,35,-12.221079394618585
1783_2016-06-09_2_5,172,111.38024303628129
1783_2016-06-09_2_6,223,149.73708431948523
1783_2016-06-09_3_1,2,-5.2332531754500735
1783_2016-06-09_3_2,2,-5.556280054631827
1783_2016-06-09_3_3,35,-3.2303290977362167
1783_2016-06-09_3_4,172,120.47005440637358
1783_2016-06-09_3_5,223,158.53358516533933
1783_2016-06-09_3_6,292,213.89065666532056
1783_2016-06-09_4_1,2,-1.2187472152085377
1783_2016-06-09_4_2,35,2.062391011786218
1783_2016-06-09_4_3,172,125.25800682658164
1783_2016-06-09_4_4,223,163.3742917706334
1783_2016-06-09_4_5,292,218.57516308842452
1783_2016-06-09_4_6,348,268.39981071261803
1783_2016-06-09_5_1,35,3.9925628734811482
1783_2016-06-09_5_2,172,127.61323036157751
1783_2016-06-09_5_3,223,165.50489720435468
1783_2016-06-09_5_4,292,220.72924376657835
1783_2016-06-09_5_5,348,270.4843833991056
1783_2016-06-09_5_6,311,228.61732581406017
1783_2016-06-09_6_1,172,146.20732261029235
1783_2016-06-09_6_2,223,188.19367665718602
1783_2016-06-09_6_3,292,241.2541901542219
1783_2016-06-09_6_4,348,291.23547589798534
1783_2016-06-09_6_5,311,248.69882093940282
1783_2016-06-09_6_6,306,212.20089581567993
1783_2016-06-09_7_1,223,203.66065707122996
1783_2016-06-09_7_2,292,260.1272226594661
1783_2016-06-09_7_3,348,308.30858382552753
1783_2016-06-09_7_4,311,265.9600422433022
1783_2016-06-09_7_5,306,228.90513109825258
1783_2016-06-09_7_6,305,235.19708561540665
1783_2016-06-09_8_1,292,271.7243606292965
1783_2016-06-09_8_2,348,322.4595787846778
1783_2016-06-09_8_3,311,278.76145421313504
1783_2016-06-09_8_4,306,241.84759042970256
1783_2016-06-09_8_5,305,247.72191697011672
1783_2016-06-09_8_6,266,293.31223170473277
1783_2016-06-09_9_1,348,334.6181814877081
1783_2016-06-09_9_2,311,293.5975565349745
1783_2016-06-09_9_3,306,255.26877094716525
1783_2016-06-09_9_4,305,261.29097352705355
1783_2016-06-09_9_5,266,306.44344121181473
1783_2016-06-09_9_6,300,285.2806615884479
1783_2016-06-09_10_1,311,301.622172270156
1783_2016-06-09_10_2,306,265.0605227667163
1783_2016-06-09_10_3,305,270.1488841764656
1783_2016-06-09_10_4,266,315.39894929262607
1783_2016-06-09_10_5,300,293.9471928508134
1783_2016-06-09_10_6,317,303.18780444243384
1783_2016-06-09_11_1,306,270.6840831141836
1783_2016-06-09_11_2,305,277.01083359333967
1783_2016-06-09_11_3,266,321.6064733328179
1783_2016-06-09_11_4,300,300.2231120719515
1783_2016-06-09_11_5,317,309.2612119631768
1783_2016-06-09_11_6,362,324.063415999063
1783_2016-06-09_12_1,305,298.18857278356796
1783_2016-06-09_12_2,266,347.44785603489004
1783_2016-06-09_12_3,300,323.59999735770543
1783_2016-06-09_12_4,317,332.8956663358527
1783_2016-06-09_12_5,362,346.93523252152545
1783_2016-06-09_12_6,345,357.6591763297716
1783_2016-06-09_13_1,266,351.5324343730148
1783_2016-06-09_13_2,300,328.58405873762734
1783_2016-06-09_13_3,317,337.4043968662143
1783_2016-06-09_13_4,362,351.49364073955536
1783_2016-06-09_13_5,345,362.07049358521874
1783_2016-06-09_13_6,445,357.65711776625136
1783_2016-06-09_14_1,300,277.2932033051153
1783_2016-06-09_14_2,317,274.8185555522478
1783_2016-06-09_14_3,362,294.87662261104487
1783_2016-06-09_14_4,345,304.8296629391145
1783_2016-06-09_14_5,445,302.2633373350591
1783_2016-06-09_14_6,278,274.89030094552993
1783_2016-06-09_15_1,317,288.4350395813779
1783_2016-06-09_15_2,362,311.4916527468282
1783_2016-06-09_15_3,345,319.8601145980502
1783_2016-06-09_15_4,445,317.45939615947015
1783_2016-06-09_15_5,278,289.59601252304344
1783_2016-06-09_15_6,427,330.6498181416031
1783_2016-06-09_16_1,362,328.62107582483213
1783_2016-06-09_16_2,345,340.7616836110754
1783_2016-06-09_16_3,445,336.3675786953288
1783_2016-06-09_16_4,278,308.71252748863276
1783_2016-06-09_16_5,427,349.1494803697843
1783_2016-06-09_16_6,359,330.606819536225
1783_2016-06-09_17_1,345,360.777874976505
1783_2016-06-09_17_2,445,360.7916239943021
1783_2016-06-09_17_3,278,330.80724709983895
1783_2016-06-09_17_4,427,371.48764202583493
1783_2016-06-09_17_5,359,352.224172185456
1783_2016-06-09_17_6,347,265.60131771237633
1783_2016-06-09_18_1,445,351.33017570998334
1783_2016-06-09_18_2,278,319.26225148747636
1783_2016-06-09_18_3,427,361.0436947662678
1783_2016-06-09_18_4,359,341.66515236910357
1783_2016-06-09_18_5,347,255.3830169177591
1783_2016-06-09_18_6,198,115.53153116848839
1783_2016-06-09_19_1,278,375.4328194277691
1783_2016-06-09_19_2,427,429.5838316382715
1783_2016-06-09_19_3,359,403.668603794256
1783_2016-06-09_19_4,347,318.06962917355156
1783_2016-06-09_19_5,198,176.19536843425638
1783_2016-06-09_19_6,1,99.98360768506882
1783_2016-06-09_20_1,427,371.1567250992762
1783_2016-06-09_20_2,359,332.37500598918075
1783_2016-06-09_20_3,347,253.57531489042753
1783_2016-06-09_20_4,198,110.9904487202331
1783_2016-06-09_20_5,1,36.88272384214804
1783_2016-06-09_20_6,0,11.930752682269713
1783_2016-06-09_21_1,359,365.8622948849908
1783_2016-06-09_21_2,347,294.43698762321685
1783_2016-06-09_21_3,198,147.95513621668974
1783_2016-06-09_21_4,1,74.25469232109816
1783_2016-06-09_21_5,0,48.09680046385088
1783_2016-06-09_21_6,0,42.354864209924926
1783_2016-06-09_22_1,347,290.3219056959758
1783_2016-06-09_22_2,198,142.93385391752514
1783_2016-06-09_22_3,1,69.71229063740088
1783_2016-06-09_22_4,0,43.50435010002357
1783_2016-06-09_22_5,0,37.91060328247957
1783_2016-06-09_22_6,2,34.54599712477207
1783_2016-06-09_23_1,198,176.92175526100854
1783_2016-06-09_23_2,1,111.18481789670727
1783_2016-06-09_23_3,0,81.02163481456668
1783_2016-06-09_23_4,0,75.84125755629438
1783_2016-06-09_23_5,2,71.25270299781417
1783_2016-06-09_23_6,3,68.32952158320361
1783_2016-06-10_0_1,1,123.82471539996146
1783_2016-06-10_0_2,0,96.44501999098199
1783_2016-06-10_0_3,0,89.79371165458642
1783_2016-06-10_0_4,2,85.3588867661837
1783_2016-06-10_0_5,3,81.980526251849
1783_2016-06-10_0_6,13,79.8686888047277
1783_2016-06-10_1_1,0,22.79126785240817
1783_2016-06-10_1_2,0,-0.07965864995784955
1783_2016-06-10_1_3,2,4.0567563006592025
1783_2016-06-10_1_4,3,-0.21740000737690934
1783_2016-06-10_1_5,13,0.3231296696108359
1783_2016-06-10_1_6,109,81.76079805975787
1783_2016-06-10_2_1,0,-13.746797123340741
1783_2016-06-10_2_2,2,-12.62008311834083
1783_2016-06-10_2_3,3,-15.303766186832235
1783_2016-06-10_2_4,13,-14.929459747641744
1783_2016-06-10_2_5,109,67.00038002162587
1783_2016-06-10_2_6,121,117.85930308304428
1783_2016-06-10_3_1,2,-4.376602278798686
1783_2016-06-10_3_2,3,-5.244952011327683
1783_2016-06-10_3_3,13,-5.829956528232742
1783_2016-06-10_3_4,109,76.20014256587724
1783_2016-06-10_3_5,121,126.76220719263112
1783_2016-06-10_3_6,250,177.3870637459432
1783_2016-06-10_4_1,3,-1.4211232143341874
1783_2016-06-10_4_2,13,-1.1640654979047156
1783_2016-06-10_4_3,109,80.42104671134545
1783_2016-06-10_4_4,121,131.02961772307938
1783_2016-06-10_4_5,250,181.5167732429087
1783_2016-06-10_4_6,285,248.0262796928021
1783_2016-06-10_5_1,13,1.4871298445171135
1783_2016-06-10_5_2,109,83.65607349329228
1783_2016-06-10_5_3,121,133.95611940643738
1783_2016-06-10_5_4,250,184.47551944290115
1783_2016-06-10_5_5,285,250.88955291060893
1783_2016-06-10_5_6,299,222.44992714022047
1783_2016-06-10_6_1,109,90.55994525944486
1783_2016-06-10_6_2,121,142.38032327601277
1783_2016-06-10_6_3,250,192.09630544159606
1783_2016-06-10_6_4,285,258.5943055655679
1783_2016-06-10_6_5,299,229.90606242036924
1783_2016-06-10_6_6,209,215.04996703983963
1783_2016-06-10_7_1,121,153.43818908795348
1783_2016-06-10_7_2,250,205.5892727384248
1783_2016-06-10_7_3,285,270.80044609213894
1783_2016-06-10_7_4,299,242.24669154248414
1783_2016-06-10_7_5,209,226.9923880749148
1783_2016-06-10_7_6,233,210.51748836357413
1783_2016-06-10_8_1,250,186.13720780891742
1783_2016-06-10_8_2,285,247.06475600389317
1783_2016-06-10_8_3,299,220.77467857908206
1783_2016-06-10_8_4,209,205.2837941168354
1783_2016-06-10_8_5,233,189.50938848783272
1783_2016-06-10_8_6,298,252.32610438239664
1783_2016-06-10_9_1,285,285.36107325243876
1783_2016-06-10_9_2,299,267.50439704479345
1783_2016-06-10_9_3,209,247.55689074648737
1783_2016-06-10_9_4,233,232.2482547342309
1783_2016-06-10_9_5,298,293.68587058439533
1783_2016-06-10_9_6,321,260.23931901740735
1783_2016-06-10_10_1,299,267.28787384950334
1783_2016-06-10_10_2,209,247.29268602174753
1783_2016-06-10_10_3,233,232.00924726263372
1783_2016-06-10_10_4,298,293.4442297022529
1783_2016-06-10_10_5,321,260.0054754163011
1783_2016-06-10_10_6,314,285.77510392468224
1783_2016-06-10_11_1,209,266.3093560109263
1783_2016-06-10_11_2,233,255.2136621671351
1783_2016-06-10_11_3,298,314.43563529379935
1783_2016-06-10_11_4,321,281.2281666177709
1783_2016-06-10_11_5,314,306.3129801802083
1783_2016-06-10_11_6,354,312.5484274687858
1783_2016-06-10_12_1,233,220.84721491663836
1783_2016-06-10_12_2,298,272.5012008608534
1783_2016-06-10_12_3,321,243.29302690160773
1783_2016-06-10_12_4,314,267.9598669325197
1783_2016-06-10_12_5,354,275.4328945508562
1783_2016-06-10_12_6,288,273.5593989525619
1783_2016-06-10_13_1,298,279.78880757265
1783_2016-06-10_13_2,321,252.18546968457582
1783_2016-06-10_13_3,314,276.0042358134042
1783_2016-06-10_13_4,354,283.56589717067493
1783_2016-06-10_13_5,288,281.4299654045743
1783_2016-06-10_13_6,358,257.0115840167152
1783_2016-06-10_14_1,321,263.10609464856685
1783_2016-06-10_14_2,314,289.32973984881636
1783_2016-06-10_14_3,354,295.62054543783995
1783_2016-06-10_14_4,288,293.6174331089477
1783_2016-06-10_14_5,358,268.8057858549489
1783_2016-06-10_14_6,299,233.2674332785308
1783_2016-06-10_15_1,314,324.0467212088224
1783_2016-06-10_15_2,354,337.98270664523506
1783_2016-06-10_15_3,288,331.9395072184915
1783_2016-06-10_15_4,358,307.55009678161764
1783_2016-06-10_15_5,299,270.76154068760627
1783_2016-06-10_15_6,359,290.6956466561152
1783_2016-06-10_16_1,354,331.95803391295703
1783_2016-06-10_16_2,288,324.58811468640425
1783_2016-06-10_16_3,358,300.8998079060394
1783_2016-06-10_16_4,299,264.0379781995466
1783_2016-06-10_16_5,359,284.1890404455653
1783_2016-06-10_16_6,220,242.85677620240085
1783_2016-06-10_17_1,288,337.80592269463205
1783_2016-06-10_17_2,358,317.02836781297844
1783_2016-06-10_17_3,299,278.62835438474553
1783_2016-06-10_17_4,359,298.9401749963862
1783_2016-06-10_17_5,220,257.13192034681515
1783_2016-06-10_17_6,124,205.42642431945316
1783_2016-06-10_18_1,358,287.16147112823717
1783_2016-06-10_18_2,299,242.18433642697565
1783_2016-06-10_18_3,359,265.97182972736823
1783_2016-06-10_18_4,220,223.80032623243255
1783_2016-06-10_18_5,124,173.17037588421977
1783_2016-06-10_18_6,120,55.203801572543455
1783_2016-06-10_19_1,299,284.663762741068
1783_2016-06-10_19_2,359,317.80583818722494
1783_2016-06-10_19_3,220,270.6909157816406
1783_2016-06-10_19_4,124,220.57761109377955
1783_2016-06-10_19_5,120,101.0812975558581
1783_2016-06-10_19_6,1,40.11753174606088
1783_2016-06-10_20_1,359,326.4027859776652
1783_2016-06-10_20_2,220,281.1810354269429
1783_2016-06-10_20_3,124,230.06728610108482
1783_2016-06-10_20_4,120,110.67553084357331
1783_2016-06-10_20_5,1,49.40217779585578
1783_2016-06-10_20_6,0,36.784831650629656
1783_2016-06-10_21_1,220,300.7284621332933
1783_2016-06-10_21_2,124,253.91933800436732
1783_2016-06-10_21_3,120,132.25280817433213
1783_2016-06-10_21_4,1,71.21719593564075
1783_2016-06-10_21_5,0,57.89592160683327
1783_2016-06-10_21_6,0,53.80238655821691
1783_2016-06-10_22_1,124,205.509259290717
1783_2016-06-10_22_2,120,73.18213214796515
1783_2016-06-10_22_3,1,17.780101135385053
1783_2016-06-10_22_4,0,3.8700510331063924
1783_2016-06-10_22_5,0,1.5198256941439183
1783_2016-06-10_22_6,1,-1.953890678277503
1783_2016-06-10_23_1,120,24.303836267141932
1783_2016-06-10_23_2,1,-41.86190022915487
1783_2016-06-10_23_3,0,-50.08388170284704
1783_2016-06-10_23_4,0,-53.02857739236214
1783_2016-06-10_23_5,1,-54.74212294778491
1783_2016-06-10_23_6,1,-56.43130205522036
1783_2016-06-11_0_1,1,15.523793694419396
1783_2016-06-11_0_2,0,19.938969413730035
1783_2016-06-11_0_3,0,10.316181547429068
1783_2016-06-11_0_4,1,9.300575496006843
1783_2016-06-11_0_5,1,5.544863136189264
1783_2016-06-11_0_6,2,3.8319256125604113
1783_2016-06-11_1_1,0,11.229550487766176
1783_2016-06-11_1_2,0,-0.3111769990558457
1783_2016-06-11_1_3,1,-0.3132499132594262
1783_2016-06-11_1_4,1,-4.1748884562371416
1783_2016-06-11_1_5,2,-5.57418851050997
1783_2016-06-11_1_6,7,-3.460415759764288
1783_2016-06-11_2_1,0,-7.04515171709366
1783_2016-06-11_2_2,1,-8.530142955137364
1783_2016-06-11_2_3,1,-11.608134898962817
1783_2016-06-11_2_4,2,-13.08933527809566
1783_2016-06-11_2_5,7,-10.733063365554386
1783_2016-06-11_2_6,50,24.547599961273164
1783_2016-06-11_3_1,1,-4.3054080826833
1783_2016-06-11_3_2,1,-6.4530524950653785
1783_2016-06-11_3_3,2,-8.42589403023797
1783_2016-06-11_3_4,7,-6.018239810368641
1783_2016-06-11_3_5,50,29.11028533532874
1783_2016-06-11_3_6,64,65.91091281062234
1783_2016-06-11_4_1,1,-3.2715819690114074
1783_2016-06-11_4_2,2,-4.543817823677784
1783_2016-06-11_4_3,7,-2.5063979249096633
1783_2016-06-11_4_4,50,32.66082107999077
1783_2016-06-11_4_5,64,69.3468796761083
1783_2016-06-11_4_6,209,162.5942850367301
1783_2016-06-11_5_1,2,-1.9822972163581483
1783_2016-06-11_5_2,7,0.6192064523287399
1783_2016-06-11_5_3,50,35.48833599348234
1783_2016-06-11_5_4,64,72.20554845914339
1783_2016-06-11_5_5,209,165.3607101410752
1783_2016-06-11_5_6,143,145.46862738599557
1783_2016-06-11_6_1,7,3.007252955515412
1783_2016-06-11_6_2,50,38.40226476769567
1783_2016-06-11_6_3,64,74.84157531076309
1783_2016-06-11_6_4,209,168.02578102576322
1783_2016-06-11_6_5,143,148.04770161943387
1783_2016-06-11_6_6,130,88.62093053842088
1783_2016-06-11_7_1,50,40.79657767295143
1783_2016-06-11_7_2,64,77.76315043913053
1783_2016-06-11_7_3,209,170.66872499733643
1783_2016-06-11_7_4,143,150.71976583766195
1783_2016-06-11_7_5,130,91.20677244413486
1783_2016-06-11_7_6,125,114.09831981338536
1783_2016-06-11_8_1,64,83.28212587250056
1783_2016-06-11_8_2,209,177.40305839411633
1783_2016-06-11_8_3,143,156.81184462104386
1783_2016-06-11_8_4,130,97.36597441995713
1783_2016-06-11_8_5,125,120.05877632718833
1783_2016-06-11_8_6,118,125.62693940387823
1783_2016-06-11_9_1,209,165.84023152255998
1783_2016-06-11_9_2,143,142.70271655870746
1783_2016-06-11_9_3,130,84.60243649329652
1783_2016-06-11_9_4,125,107.15460833927366
1783_2016-06-11_9_5,118,113.13916380556213
1783_2016-06-11_9_6,160,130.28119644252337
1783_2016-06-11_10_1,143,168.5841434314995
1783_2016-06-11_10_2,130,116.18332672373771
1783_2016-06-11_10_3,125,135.72362326585545
1783_2016-06-11_10_4,118,142.02295527311387
1783_2016-06-11_10_5,160,158.23296416696326
1783_2016-06-11_10_6,164,117.60374604889182
1783_2016-06-11_11_1,130,100.8413969431947
1783_2016-06-11_11_2,125,117.00317934659805
1783_2016-06-11_11_3,118,125.08788353007674
1783_2016-06-11_11_4,160,141.11129994539473
1783_2016-06-11_11_5,164,101.03456461317981
1783_2016-06-11_11_6,197,142.22616267014598
1783_2016-06-11_12_1,125,134.48858947158396
1783_2016-06-11_12_2,118,146.423833070476
1783_2016-06-11_12_3,160,160.41243605791993
1783_2016-06-11_12_4,164,120.54836276105706
1783_2016-06-11_12_5,197,161.11028852543157
1783_2016-06-11_12_6,142,118.73611972208079
1783_2016-06-11_13_1,118,140.7338527207642
1783_2016-06-11_13_2,160,153.46943999665868
1783_2016-06-11_13_3,164,114.2675215098445
1783_2016-06-11_13_4,197,154.76024427619757
1783_2016-06-11_13_5,142,112.59097904365211
1783_2016-06-11_13_6,110,62.9685481673237
1783_2016-06-11_14_1,160,139.83673140053085
1783_2016-06-11_14_2,164,97.63269392348354
1783_2016-06-11_14_3,197,139.71188325318337
1783_2016-06-11_14_4,142,97.37681352782414
1783_2016-06-11_14_5,110,48.24531416608981
1783_2016-06-11_14_6,67,43.88770572986839
1783_2016-06-11_15_1,164,109.72391174469135
1783_2016-06-11_15_2,197,154.4657615706629
1783_2016-06-11_15_3,142,110.72361175933031
1783_2016-06-11_15_4,110,61.73916888488246
1783_2016-06-11_15_5,67,56.94614001578104
1783_2016-06-11_15_6,120,52.72751407392056
1783_2016-06-11_16_1,197,187.01326260406742
1783_2016-06-11_16_2,142,150.438541792484
1783_2016-06-11_16_3,110,97.6664787436669
1783_2016-06-11_16_4,67,93.26930091642909
1783_2016-06-11_16_5,120,87.87859725678325
1783_2016-06-11_16_6,42,91.26337814385384
1783_2016-06-11_17_1,142,156.42724429782092
1783_2016-06-11_17_2,110,104.97397988621928
1783_2016-06-11_17_3,67,99.87988433235692
1783_2016-06-11_17_4,120,94.56201680608169
1783_2016-06-11_17_5,42,97.73113675015863
1783_2016-06-11_17_6,104,78.41610750263723
1783_2016-06-11_18_1,110,96.32245830854593
1783_2016-06-11_18_2,67,89.32317296502417
1783_2016-06-11_18_3,120,85.01210094151136
1783_2016-06-11_18_4,42,88.07599886480357
1783_2016-06-11_18_5,104,69.0725221280486
1783_2016-06-11_18_6,10,30.144744503238286
1783_2016-06-11_19_1,67,97.52512370699743
1783_2016-06-11_19_2,120,95.02023949317842
1783_2016-06-11_19_3,42,97.12965940393148
1783_2016-06-11_19_4,104,78.22593689233781
1783_2016-06-11_19_5,10,39.002796385530104
1783_2016-06-11_19_6,0,-0.9667046749689803
1783_2016-06-11_20_1,120,76.7153739928331
1783_2016-06-11_20_2,42,74.79379859955252
1783_2016-06-11_20_3,104,58.02025123679951
1783_2016-06-11_20_4,10,18.57448226853026
1783_2016-06-11_20_5,0,-20.735836848691747
1783_2016-06-11_20_6,0,-25.12223285595445
1783_2016-06-11_21_1,42,100.75009823323144
1783_2016-06-11_21_2,104,89.69250228959567
1783_2016-06-11_21_3,10,47.22614491905267
1783_2016-06-11_21_4,0,8.231512964490832
1783_2016-06-11_21_5,0,2.9103969489063957
1783_2016-06-11_21_6,0,-1.322473480885236
1783_2016-06-11_22_1,104,54.462091542894655
1783_2016-06-11_22_2,10,4.237489771350852
1783_2016-06-11_22_3,0,-30.657306243162395
1783_2016-06-11_22_4,0,-36.406903535544416
1783_2016-06-11_22_5,0,-39.371081189744615
1783_2016-06-11_22_6,1,-41.45695080813661
1783_2016-06-11_23_1,10,33.94366754739269
1783_2016-06-11_23_2,0,5.590600184955747
1783_2016-06-11_23_3,0,-3.615966603562299
1783_2016-06-11_23_4,0,-6.218850116920123
1783_2016-06-11_23_5,1,-9.374477718148768
1783_2016-06-11_23_6,1,-11.678770844662807
1783_2016-06-12_0_1,0,-8.767592700583236
1783_2016-06-12_0_2,0,-21.136040579947007
1783_2016-06-12_0_3,0,-22.06803141908884
1783_2016-06-12_0_4,1,-25.39828703883066
1783_2016-06-12_0_5,1,-27.185523020726066
1783_2016-06-12_0_6,1,-27.789819777104924
1783_2016-06-12_1_1,0,-15.87841716500256
1783_2016-06-12_1_2,0,-15.652603523383902
1783_2016-06-12_1_3,1,-19.594699680291427
1783_2016-06-12_1_4,1,-21.317991099917805
1783_2016-06-12_1_5,1,-22.11162169322742
1783_2016-06-12_1_6,10,-15.357366023036889
1783_2016-06-12_2_1,0,-6.130863550971611
1783_2016-06-12_2_2,1,-7.976135280827293
1783_2016-06-12_2_3,1,-10.807491321992273
1783_2016-06-12_2_4,1,-11.485316075567368
1783_2016-06-12_2_5,10,-5.073950608982841
1783_2016-06-12_2_6,46,25.266760039660355
1783_2016-06-12_3_1,1,-4.2996675364630335
1783_2016-06-12_3_2,1,-6.3214123727445894
1783_2016-06-12_3_3,1,-7.427075299968749
1783_2016-06-12_3_4,10,-0.9709956912603275
1783_2016-06-12_3_5,46,29.237320586493908
1783_2016-06-12_3_6,117,77.09895517313916
1783_2016-06-12_4_1,1,-3.14338425457305
1783_2016-06-12_4_2,1,-3.549199569139546
1783_2016-06-12_4_3,10,2.537046318609896
1783_2016-06-12_4_4,46,32.784014588120996
1783_2016-06-12_4_5,117,80.53120426116195
1783_2016-06-12_4_6,246,172.06415838053334
1783_2016-06-12_5_1,1,-1.064554716453074
1783_2016-06-12_5_2,10,5.568845791644804
1783_2016-06-12_5_3,46,35.52667078835843
1783_2016-06-12_5_4,117,83.3040793483298
1783_2016-06-12_5_5,246,174.74755818462324
1783_2016-06-12_5_6,167,158.77401033542995
1783_2016-06-12_6_1,10,6.8068881585006125
1783_2016-06-12_6_2,46,37.0373479345791
1783_2016-06-12_6_3,117,84.67068293754792
1783_2016-06-12_6_4,246,176.12921916212713
1783_2016-06-12_6_5,167,160.11108780188712
1783_2016-06-12_6_6,281,191.57890804932953
1783_2016-06-12_7_1,46,38.95214714546019
1783_2016-06-12_7_2,117,87.00714854237677
1783_2016-06-12_7_3,246,178.24285561292794
1783_2016-06-12_7_4,167,162.2480125310049
1783_2016-06-12_7_5,281,193.6468783758711
1783_2016-06-12_7_6,260,202.80430671831212
1783_2016-06-12_8_1,117,91.23350319393884
1783_2016-06-12_8_2,246,183.39991449464708
1783_2016-06-12_8_3,167,166.91324175963126
1783_2016-06-12_8_4,281,198.3635096119938
1783_2016-06-12_8_5,260,207.36874144295857
1783_2016-06-12_8_6,335,264.44782862345255
1783_2016-06-12_9_1,246,198.85119531425303
1783_2016-06-12_9_2,167,185.76711739338438
1783_2016-06-12_9_3,281,215.41928766239883
1783_2016-06-12_9_4,260,224.6124419272331
1783_2016-06-12_9_5,335,281.13510844915436
