,history,ys
1076_2016-06-08_3_4,166,157.95885926036135
1076_2016-06-08_3_5,237,225.76923166345455
1076_2016-06-08_3_6,174,199.24127164352558
1076_2016-06-08_4_1,30,17.865675407857623
1076_2016-06-08_4_2,67,64.88178709939108
1076_2016-06-08_4_3,166,152.5261052780987
1076_2016-06-08_4_4,237,220.39970801578642
1076_2016-06-08_4_5,174,193.93424240991777
1076_2016-06-08_4_6,174,163.0837550553262
1076_2016-06-08_5_1,67,76.87488361337178
1076_2016-06-08_5_2,166,164.37961742881177
1076_2016-06-08_5_3,237,232.1152603873788
1076_2016-06-08_5_4,174,205.51344067844673
1076_2016-06-08_5_5,174,174.52818620882545
1076_2016-06-08_5_6,237,193.7667183102636
1076_2016-06-08_6_1,166,154.61966487931556
1076_2016-06-08_6_2,237,222.46890125060594
1076_2016-06-08_6_3,174,195.97935287180007
1076_2016-06-08_6_4,174,165.10506303706495
1076_2016-06-08_6_5,237,184.45326828641694
1076_2016-06-08_6_6,254,199.51842396501218
1076_2016-06-08_7_1,237,233.71678376993415
1076_2016-06-08_7_2,174,207.0963243692968
1076_2016-06-08_7_3,174,176.09264715023326
1076_2016-06-08_7_4,237,195.31297091956063
1076_2016-06-08_7_5,254,210.25173349562758
1076_2016-06-08_7_6,273,197.35554293133941
1076_2016-06-08_8_1,174,210.34132814552225
1076_2016-06-08_8_2,174,179.29988321689535
1076_2016-06-08_8_3,237,198.48287884467962
1076_2016-06-08_8_4,254,213.38474773121203
1076_2016-06-08_8_5,273,200.45209287293005
1076_2016-06-08_8_6,219,203.04874347606477
1076_2016-06-08_9_1,174,143.38152182925575
1076_2016-06-08_9_2,237,162.98256142075405
1076_2016-06-08_9_3,254,178.29760877188403
1076_2016-06-08_9_4,273,165.77332350729375
1076_2016-06-08_9_5,219,168.77359080234487
1076_2016-06-08_9_6,158,141.34939688890077
1076_2016-06-08_10_1,237,193.2446795159578
1076_2016-06-08_10_2,254,208.2075143687956
1076_2016-06-08_10_3,273,195.33511591064664
1076_2016-06-08_10_4,219,197.9913216061883
1076_2016-06-08_10_5,158,170.2270705318913
1076_2016-06-08_10_6,135,129.7339902074973
1076_2016-06-08_11_1,254,251.45357867014837
1076_2016-06-08_11_2,273,238.0778511224438
1076_2016-06-08_11_3,219,240.23658583775116
1076_2016-06-08_11_4,158,211.98065371161232
1076_2016-06-08_11_5,135,171.00161487637928
1076_2016-06-08_11_6,180,203.86206670906103
1076_2016-06-08_12_1,273,240.59463535235847
1076_2016-06-08_12_2,219,242.72407790581212
1076_2016-06-08_12_3,158,214.43919454126302
1076_2016-06-08_12_4,135,173.43154142314864
1076_2016-06-08_12_5,180,206.26371200674495
1076_2016-06-08_12_6,195,218.35480254578863
1076_2016-06-08_13_1,219,274.75228539595696
1076_2016-06-08_13_2,158,246.0946345026964
1076_2016-06-08_13_3,135,204.71855239496938
1076_2016-06-08_13_4,180,237.1865820329844
1076_2016-06-08_13_5,195,248.91776976310896
1076_2016-06-08_13_6,176,244.00784286716515
1076_2016-06-08_14_1,158,190.99123467591977
1076_2016-06-08_14_2,135,150.25648593607946
1076_2016-06-08_14_3,180,183.35838463868845
1076_2016-06-08_14_4,195,195.71606400509455
1076_2016-06-08_14_5,176,191.425337180986
1076_2016-06-08_14_6,161,185.38798644549865
1076_2016-06-08_15_1,135,117.64922719834065
1076_2016-06-08_15_2,180,151.13063284842596
1076_2016-06-08_15_3,195,163.86340218496167
1076_2016-06-08_15_4,176,159.94339976162473
1076_2016-06-08_15_5,161,154.2724586672163
1076_2016-06-08_15_6,175,153.14411094857888
1076_2016-06-08_16_1,180,168.2794647609332
1076_2016-06-08_16_2,195,180.8126435429778
1076_2016-06-08_16_3,176,176.69537354490984
1076_2016-06-08_16_4,161,170.82946081900576
1076_2016-06-08_16_5,175,169.508410690254
1076_2016-06-08_16_6,176,132.81265258674355
1076_2016-06-08_17_1,195,192.39676668475235
1076_2016-06-08_17_2,176,188.1446722524048
1076_2016-06-08_17_3,161,182.14550427685907
1076_2016-06-08_17_4,175,180.6927498197938
1076_2016-06-08_17_5,176,143.86682025854964
1076_2016-06-08_17_6,107,90.04310503516186
1076_2016-06-08_18_1,176,190.71760724858842
1076_2016-06-08_18_2,161,184.68849358781017
1076_2016-06-08_18_3,175,183.20614197513527
1076_2016-06-08_18_4,176,146.35095973146366
1076_2016-06-08_18_5,107,92.49833228960168
1076_2016-06-08_18_6,79,55.36988809349501
1076_2016-06-08_19_1,161,170.14218053619769
1076_2016-06-08_19_2,175,168.8291294742883
1076_2016-06-08_19_3,176,132.1412773386736
1076_2016-06-08_19_4,107,78.45403249560252
1076_2016-06-08_19_5,79,41.48904605554738
1076_2016-06-08_19_6,31,9.558462354691542
1076_2016-06-08_20_1,175,159.79335227166965
1076_2016-06-08_20_2,176,123.2106650703974
1076_2016-06-08_20_3,107,69.62736117582149
1076_2016-06-08_20_4,79,32.765105944050035
1076_2016-06-08_20_5,31,0.9360577911011632
1076_2016-06-08_20_6,15,-14.841234515888885
1076_2016-06-08_21_1,176,138.24032679364396
1076_2016-06-08_21_2,107,84.48209678558923
1076_2016-06-08_21_3,79,47.44695135743014
1076_2016-06-08_21_4,31,15.447025229703769
1076_2016-06-08_21_5,15,-0.4991562501494542
1076_2016-06-08_21_6,6,-9.09782750408975
1076_2016-06-08_22_1,107,121.8022955046385
1076_2016-06-08_22_2,79,84.33279051227956
1076_2016-06-08_22_3,31,51.903560212272126
1076_2016-06-08_22_4,15,35.53307111373566
1076_2016-06-08_22_5,6,26.51503064119207
1076_2016-06-08_22_6,10,27.47877926088671
1076_2016-06-08_23_1,79,69.70277486801785
1076_2016-06-08_23_2,31,37.443819310310616
1076_2016-06-08_23_3,15,21.241623173017487
1076_2016-06-08_23_4,6,12.389916946066947
1076_2016-06-08_23_5,10,13.518063892658915
1076_2016-06-08_23_6,35,26.03697597323506
1076_2016-06-09_0_1,31,46.63283658715791
1076_2016-06-09_0_2,15,30.323691996298308
1076_2016-06-09_0_3,6,21.366282059519975
1076_2016-06-09_0_4,10,22.389955552791662
1076_2016-06-09_0_5,35,34.80561011793671
1076_2016-06-09_0_6,69,80.63265340310159
1076_2016-06-09_1_1,15,14.8728017095426
1076_2016-06-09_1_2,6,6.095220450043783
1076_2016-06-09_1_3,10,7.296629643907437
1076_2016-06-09_1_4,35,19.8879512925389
1076_2016-06-09_1_5,69,65.88861712015222
1076_2016-06-09_1_6,179,153.39456598508812
1076_2016-06-09_2_1,6,6.220938314460952
1076_2016-06-09_2_2,10,7.420884312557291
1076_2016-06-09_2_3,35,20.010759795155963
1076_2016-06-09_2_4,69,66.00999628826658
1076_2016-06-09_2_5,179,153.5145324543323
1076_2016-06-09_2_6,236,221.4477690020734
1076_2016-06-09_3_1,10,7.202517438583783
1076_2016-06-09_3_2,35,19.794934433378813
1076_2016-06-09_3_3,69,65.79668285872191
1076_2016-06-09_3_4,179,153.30370172132933
1076_2016-06-09_3_5,236,221.2393920701875
1076_2016-06-09_3_6,222,200.47325927530284
1076_2016-06-09_4_1,35,22.559857861994573
1076_2016-06-09_4_2,69,68.52942610136009
1076_2016-06-09_4_3,179,156.0046393143546
1076_2016-06-09_4_4,236,223.90889419083845
1076_2016-06-09_4_5,222,203.1116917924266
1076_2016-06-09_4_6,169,169.13707299962147
1076_2016-06-09_5_1,69,80.82478083460578
1076_2016-06-09_5_2,179,168.15689178376132
1076_2016-06-09_5_3,236,235.91970992443368
1076_2016-06-09_5_4,222,214.98271693361363
1076_2016-06-09_5_5,169,180.86993453279158
1076_2016-06-09_5_6,222,202.02713906251927
1076_2016-06-09_6_1,179,156.46973633236274
1076_2016-06-09_6_2,236,224.36857807212743
1076_2016-06-09_6_3,222,203.56602553901106
1076_2016-06-09_6_4,169,169.58611888025285
1076_2016-06-09_6_5,222,190.874652647701
1076_2016-06-09_6_6,248,202.76910982173536
1076_2016-06-09_7_1,236,246.63661817601428
1076_2016-06-09_7_2,222,225.57489402733597
1076_2016-06-09_7_3,169,191.3388321804158
1076_2016-06-09_7_4,222,212.37419207973016
1076_2016-06-09_7_5,248,224.01842200689225
1076_2016-06-09_7_6,211,219.35059391536674
1076_2016-06-09_8_1,222,215.06207253499625
1076_2016-06-09_8_2,169,180.94836653607945
1076_2016-06-09_8_3,222,202.10465821721746
1076_2016-06-09_8_4,248,213.86841243433946
1076_2016-06-09_8_5,211,209.31871752232206
1076_2016-06-09_8_6,236,216.4333525886679
1076_2016-06-09_9_1,169,187.8055453648598
1076_2016-06-09_9_2,222,208.8820282210199
1076_2016-06-09_9_3,248,220.56690248620396
1076_2016-06-09_9_4,211,215.9392456843899
1076_2016-06-09_9_5,236,222.97682623800665
1076_2016-06-09_9_6,196,189.2720178626302
1076_2016-06-09_10_1,222,190.2953554444524
1076_2016-06-09_10_2,248,202.19655489986204
1076_2016-06-09_10_3,211,197.78270553867478
1076_2016-06-09_10_4,236,205.03160508671704
1076_2016-06-09_10_5,196,171.5356562219081
1076_2016-06-09_10_6,156,127.21322449493566
1076_2016-06-09_11_1,248,233.53219778701202
1076_2016-06-09_11_2,211,228.75364146671
1076_2016-06-09_11_3,236,235.64207877997598
1076_2016-06-09_11_4,196,201.78986300154617
1076_2016-06-09_11_5,156,157.11531085391505
1076_2016-06-09_11_6,228,189.84706407624205
1076_2016-06-09_12_1,211,243.05305689506503
1076_2016-06-09_12_2,236,249.77506723133308
1076_2016-06-09_12_3,196,215.75836147387645
1076_2016-06-09_12_4,156,170.92123380100114
1076_2016-06-09_12_5,228,203.49230367006368
1076_2016-06-09_12_6,196,207.46010804943654
1076_2016-06-09_13_1,236,218.0950670803927
1076_2016-06-09_13_2,196,184.44707616186292
1076_2016-06-09_13_3,156,139.97437195696133
1076_2016-06-09_13_4,228,172.9056238691347
1076_2016-06-09_13_5,196,177.22941823153707
1076_2016-06-09_13_6,184,174.70943457389933
1076_2016-06-09_14_1,196,202.14361847458906
1076_2016-06-09_14_2,156,157.46494906396427
1076_2016-06-09_14_3,228,190.19263294299307
1076_2016-06-09_14_4,196,194.31522854479485
1076_2016-06-09_14_5,184,191.59638782378676
1076_2016-06-09_14_6,197,186.25516118689742
1076_2016-06-09_15_1,156,151.39283448096276
1076_2016-06-09_15_2,228,184.19119003738265
1076_2016-06-09_15_3,196,188.383634788292
1076_2016-06-09_15_4,184,185.73383026128923
1076_2016-06-09_15_5,197,180.46083632506455
1076_2016-06-09_15_6,199,177.91341548165633
1076_2016-06-09_16_1,228,188.74473401967217
1076_2016-06-09_16_2,196,192.88418132020345
1076_2016-06-09_16_3,184,190.18199616562208
1076_2016-06-09_16_4,197,184.85723124558675
1076_2016-06-09_16_5,199,182.2586419666591
1076_2016-06-09_16_6,198,160.1462629200547
1076_2016-06-09_17_1,196,231.68256601883917
1076_2016-06-09_17_2,184,228.5288170985816
1076_2016-06-09_17_3,197,222.75774403977456
1076_2016-06-09_17_4,199,219.71804108017855
1076_2016-06-09_17_5,198,197.16968235413503
1076_2016-06-09_17_6,145,155.29153193880322
1076_2016-06-09_18_1,184,193.26155068578564
1076_2016-06-09_18_2,197,187.90094367473205
1076_2016-06-09_18_3,199,185.26692946105993
1076_2016-06-09_18_4,198,163.11953778081732
1076_2016-06-09_18_5,145,121.63768766573708
1076_2016-06-09_18_6,85,77.17590218262066
1076_2016-06-09_19_1,197,178.74718563897963
1076_2016-06-09_19_2,199,176.2197095062307
1076_2016-06-09_19_3,198,154.1776159393873
1076_2016-06-09_19_4,145,112.79983840182447
1076_2016-06-09_19_5,85,68.44091422401982
1076_2016-06-09_19_6,36,37.35169113228338
1076_2016-06-09_20_1,199,194.2600843636204
1076_2016-06-09_20_2,198,172.0080238183038
1076_2016-06-09_20_3,145,130.42272305038264
1076_2016-06-09_20_4,85,85.85869094822002
1076_2016-06-09_20_5,36,54.56674712704135
1076_2016-06-09_20_6,15,31.074036252897486
1076_2016-06-09_21_1,198,176.692772875704
1076_2016-06-09_21_2,145,135.05294759749614
1076_2016-06-09_21_3,85,90.43502558087803
1076_2016-06-09_21_4,36,59.0898190551881
1076_2016-06-09_21_5,15,35.54446538655259
1076_2016-06-09_21_6,8,22.978346990596037
1076_2016-06-09_22_1,145,156.11218574516076
1076_2016-06-09_22_2,85,111.24916102764166
1076_2016-06-09_22_3,36,79.66170448420898
1076_2016-06-09_22_4,15,55.87692027939153
1076_2016-06-09_22_5,8,43.0741580136407
1076_2016-06-09_22_6,17,41.31459972878595
1076_2016-06-09_23_1,85,100.26630696674957
1076_2016-06-09_23_2,36,68.80667685155949
1076_2016-06-09_23_3,15,45.14823133822085
1076_2016-06-09_23_4,8,32.47033734254558
1076_2016-06-09_23_5,17,30.834194020194744
1076_2016-06-09_23_6,31,42.215833374799345
1076_2016-06-10_0_1,36,53.718050247418304
1076_2016-06-10_0_2,15,30.23521712364618
1076_2016-06-10_0_3,8,17.730891613066945
1076_2016-06-10_0_4,17,16.266296659785652
1076_2016-06-10_0_5,31,27.817487779010023
1076_2016-06-10_0_6,78,66.77432820989092
1076_2016-06-10_1_1,15,12.723382406908087
1076_2016-06-10_1_2,8,0.42287234096686177
1076_2016-06-10_1_3,17,-0.8402793197749929
1076_2016-06-10_1_4,31,10.910010548718375
1076_2016-06-10_1_5,78,50.06363247309437
1076_2016-06-10_1_6,144,120.01340896252077
1076_2016-06-10_2_1,8,2.67299300586636
1076_2016-06-10_2_2,17,1.3836528074170644
1076_2016-06-10_2_3,31,13.108058939415642
1076_2016-06-10_2_4,78,52.236098381011715
1076_2016-06-10_2_5,144,122.16059013516363
1076_2016-06-10_2_6,215,185.92515596675412
1076_2016-06-10_3_1,17,6.648660227167937
1076_2016-06-10_3_2,31,18.311788380837186
1076_2016-06-10_3_3,78,57.37926304169869
1076_2016-06-10_3_4,144,127.24389491199946
1076_2016-06-10_3_5,215,190.9492975525206
1076_2016-06-10_3_6,220,176.48232222331757
1076_2016-06-10_4_1,31,28.542651747140425
1076_2016-06-10_4_2,78,67.49105219334864
1076_2016-06-10_4_3,144,137.2379957211447
1076_2016-06-10_4_4,215,200.82707976152358
1076_2016-06-10_4_5,220,186.2451396324849
1076_2016-06-10_4_6,195,160.1543677057146
1076_2016-06-10_5_1,78,69.91980004340128
1076_2016-06-10_5_2,144,139.63847604063992
1076_2016-06-10_5_3,215,203.199621548502
1076_2016-06-10_5_4,220,188.59006805586907
1076_2016-06-10_5_5,195,162.47200414987515
1076_2016-06-10_5_6,203,191.1742543217307
1076_2016-06-10_6_1,144,147.62463276455875
1076_2016-06-10_6_2,215,211.09282958315077
1076_2016-06-10_6_3,220,196.39140920556693
1076_2016-06-10_6_4,195,170.18254762811722
1076_2016-06-10_6_5,203,198.7950568977293
1076_2016-06-10_6_6,224,217.4673761869525
1076_2016-06-10_7_1,215,207.51038292590218
1076_2016-06-10_7_2,220,192.85065766308784
1076_2016-06-10_7_3,195,166.6830059223946
1076_2016-06-10_7_4,203,195.33624539876791
1076_2016-06-10_7_5,224,214.04882084703914
1076_2016-06-10_7_6,216,200.84108541881125
1076_2016-06-10_8_1,220,200.2531051368087
1076_2016-06-10_8_2,195,173.9992983388259
1076_2016-06-10_8_3,203,202.56738549300815
1076_2016-06-10_8_4,224,221.19579968362777
1076_2016-06-10_8_5,216,207.90488252755924
1076_2016-06-10_8_6,221,220.37587365850771
1076_2016-06-10_9_1,195,193.5163645049182
1076_2016-06-10_9_2,203,221.8572978752157
1076_2016-06-10_9_3,224,240.26120206258304
1076_2016-06-10_9_4,216,226.74838791365656
1076_2016-06-10_9_5,221,239.00006465002963
1076_2016-06-10_9_6,201,209.4330186942039
1076_2016-06-10_10_1,203,223.32366574340386
1076_2016-06-10_10_2,224,241.71050327705436
1076_2016-06-10_10_3,216,228.180821108516
1076_2016-06-10_10_4,221,240.41582614753423
1076_2016-06-10_10_5,201,210.83230253166988
1076_2016-06-10_10_6,177,173.465778063012
1076_2016-06-10_11_1,224,221.6233791089434
1076_2016-06-10_11_2,216,208.32748547313426
1076_2016-06-10_11_3,221,220.79355804422585
1076_2016-06-10_11_4,201,191.43841262875986
1076_2016-06-10_11_5,177,154.29760832921963
1076_2016-06-10_11_6,199,182.20834546563808
1076_2016-06-10_12_1,216,210.67644552502227
1076_2016-06-10_12_2,221,223.11517919387109
1076_2016-06-10_12_3,201,193.73301306615252
1076_2016-06-10_12_4,177,156.56550254102376
1076_2016-06-10_12_5,199,184.4498442782937
1076_2016-06-10_12_6,217,202.39281897886858
1076_2016-06-10_13_1,221,228.37677427739027
1076_2016-06-10_13_2,201,198.93336988658848
1076_2016-06-10_13_3,177,161.70533383373646
1076_2016-06-10_13_4,199,189.5298544833115
1076_2016-06-10_13_5,217,207.41370433743543
1076_2016-06-10_13_6,217,195.379702905687
1076_2016-06-10_14_1,201,191.6424518631922
1076_2016-06-10_14_2,177,154.4992728069253
1076_2016-06-10_14_3,199,182.40766282575976
1076_2016-06-10_14_4,217,200.37440591654115
1076_2016-06-10_14_5,217,188.42233294978803
1076_2016-06-10_14_6,188,172.17669882031416
1076_2016-06-10_15_1,177,163.74791100567833
1076_2016-06-10_15_2,199,191.5486586593771
1076_2016-06-10_15_3,217,209.4090122050081
1076_2016-06-10_15_4,217,197.35178793186142
1076_2016-06-10_15_5,188,181.0022263232293
1076_2016-06-10_15_6,195,163.18214224431262
1076_2016-06-10_16_1,199,204.64651022201616
1076_2016-06-10_16_2,217,222.35442146315862
1076_2016-06-10_16_3,217,210.14652911972408
1076_2016-06-10_16_4,188,193.6480530251792
1076_2016-06-10_16_5,195,175.6807876352369
1076_2016-06-10_16_6,144,151.5952796216309
1076_2016-06-10_17_1,217,216.77362942602534
1076_2016-06-10_17_2,217,204.63069039153183
1076_2016-06-10_17_3,188,188.19641163216755
1076_2016-06-10_17_4,195,170.2925964022169
1076_2016-06-10_17_5,144,146.26980006958075
1076_2016-06-10_17_6,139,128.67365472991466
1076_2016-06-10_18_1,217,204.85442630043946
1076_2016-06-10_18_2,188,188.4175435401528
1076_2016-06-10_18_3,195,170.51115461653274
1076_2016-06-10_18_4,144,146.48581454474242
1076_2016-06-10_18_5,139,128.887155071805
1076_2016-06-10_18_6,90,96.34710873177906
1076_2016-06-10_19_1,188,200.42175823627355
1076_2016-06-10_19_2,195,182.37565554791124
1076_2016-06-10_19_3,144,158.21222780159385
1076_2016-06-10_19_4,139,140.4770878187262
1076_2016-06-10_19_5,90,107.80214942801862
1076_2016-06-10_19_6,50,76.30792501797764
1076_2016-06-10_20_1,195,170.0984707512038
1076_2016-06-10_20_2,144,146.07793379381397
1076_2016-06-10_20_3,139,128.48402153314495
1076_2016-06-10_20_4,90,95.94866715388494
1076_2016-06-10_20_5,50,64.59240217523934
1076_2016-06-10_20_6,30,41.70589402645294
1076_2016-06-10_21_1,144,170.6896409686753
1076_2016-06-10_21_2,139,152.80927979375573
1076_2016-06-10_21_3,90,119.9908104006484
1076_2016-06-10_21_4,50,88.35472550620572
1076_2016-06-10_21_5,30,65.19165418892939
1076_2016-06-10_21_6,16,46.71358178249676
1076_2016-06-10_22_1,139,126.4302722412387
1076_2016-06-10_22_2,90,93.91882088709716
1076_2016-06-10_22_3,50,62.586180732812025
1076_2016-06-10_22_4,30,39.723022445530404
1076_2016-06-10_22_5,16,21.541372463536305
1076_2016-06-10_22_6,21,7.901444066713182
1076_2016-06-10_23_1,90,106.34225302957549
1076_2016-06-10_23_2,50,74.86501995358871
1076_2016-06-10_23_3,30,51.858951621991224
1076_2016-06-10_23_4,16,33.53605488651837
1076_2016-06-10_23_5,21,19.756523668467423
1076_2016-06-10_23_6,22,19.114023210004532
1076_2016-06-11_0_1,50,58.712969927952386
1076_2016-06-11_0_2,30,35.894890879661915
1076_2016-06-11_0_3,16,17.757795471751635
1076_2016-06-11_0_4,21,4.161903090536043
1076_2016-06-11_0_5,22,3.700904146818175
1076_2016-06-11_0_6,31,12.828650147516115
1076_2016-06-11_1_1,30,27.28332882065692
1076_2016-06-11_1_2,16,9.246461023301137
1076_2016-06-11_1_3,21,-4.250370269048901
1076_2016-06-11_1_4,22,-4.6134610687639395
1076_2016-06-11_1_5,31,4.61105354988338
1076_2016-06-11_1_6,49,29.319139384898406
1076_2016-06-11_2_1,16,11.931513611370974
1076_2016-06-11_2_2,21,-1.5965682721344763
1076_2016-06-11_2_3,22,-1.9905459459396013
1076_2016-06-11_2_4,31,7.203441282479716
1076_2016-06-11_2_5,49,31.881355027194672
1076_2016-06-11_2_6,89,68.24451167672004
1076_2016-06-11_3_1,21,2.424566118504899
1076_2016-06-11_3_2,22,1.9837875636365254
1076_2016-06-11_3_3,31,11.13151861362013
1076_2016-06-11_3_4,49,35.76371454288234
1076_2016-06-11_3_5,89,72.08168547407871
1076_2016-06-11_3_6,118,112.3977978529558
1076_2016-06-11_4_1,22,20.34302706132543
1076_2016-06-11_4_2,31,29.277079954681582
1076_2016-06-11_4_3,49,53.69808466881658
1076_2016-06-11_4_4,89,89.80732238155548
1076_2016-06-11_4_5,118,129.9171309306953
1076_2016-06-11_4_6,173,170.84528837346116
1076_2016-06-11_5_1,31,30.914767839464773
1076_2016-06-11_5_2,49,55.31671195316501
1076_2016-06-11_5_3,89,91.40711090657348
1076_2016-06-11_5_4,118,131.4982999555394
1076_2016-06-11_5_5,173,172.4080546053907
1076_2016-06-11_5_6,210,225.62694977095992
1076_2016-06-11_6_1,49,55.40095211994411
1076_2016-06-11_6_2,89,91.49037062513992
1076_2016-06-11_6_3,118,131.58059063706122
1076_2016-06-11_6_4,173,172.48938752822446
1076_2016-06-11_6_5,210,225.70733608219646
1076_2016-06-11_6_6,282,258.0816700105946
1076_2016-06-11_7_1,89,85.16391743255184
1076_2016-06-11_7_2,118,125.32776929923227
1076_2016-06-11_7_3,173,166.30934106417806
1076_2016-06-11_7_4,210,219.59921748512275
1076_2016-06-11_7_5,282,252.04464213176382
1076_2016-06-11_7_6,252,248.56981297852053
1076_2016-06-11_8_1,118,129.11920475306843
1076_2016-06-11_8_2,173,170.0566490399207
1076_2016-06-11_8_3,210,223.302911570395
1076_2016-06-11_8_4,282,255.7052299366832
1076_2016-06-11_8_5,252,252.18779620526954
1076_2016-06-11_8_6,265,251.9818690773779
1076_2016-06-11_9_1,173,159.0668576634302
1076_2016-06-11_9_2,210,212.441027363662
1076_2016-06-11_9_3,282,244.96976422321552
1076_2016-06-11_9_4,252,241.57727763487276
1076_2016-06-11_9_5,265,241.49484342449927
1076_2016-06-11_9_6,240,229.30986598837796
1076_2016-06-11_10_1,210,226.2120056753613
1076_2016-06-11_10_2,282,258.58046589268406
1076_2016-06-11_10_3,252,255.02956807802093
1076_2016-06-11_10_4,265,254.79056634617297
1076_2016-06-11_10_5,240,242.45084363504773
1076_2016-06-11_10_6,208,208.12911436106305
1076_2016-06-11_11_1,282,242.55714730800432
1076_2016-06-11_11_2,252,239.19274050668952
1076_2016-06-11_11_3,265,239.13805927039886
1076_2016-06-11_11_4,240,226.98051179910152
1076_2016-06-11_11_5,208,192.83883747725886
1076_2016-06-11_11_6,240,216.62998094906834
1076_2016-06-11_12_1,252,278.17652864666957
1076_2016-06-11_12_2,265,277.6681257848642
1076_2016-06-11_12_3,240,265.0621374296958
1076_2016-06-11_12_4,208,230.4772415045211
1076_2016-06-11_12_5,240,253.8303219077619
1076_2016-06-11_12_6,234,252.91194727659945
1076_2016-06-11_13_1,265,251.7962585806705
1076_2016-06-11_13_2,240,239.4913857969504
1076_2016-06-11_13_3,208,205.20410084161742
1076_2016-06-11_13_4,240,228.85132840219092
1076_2016-06-11_13_5,234,228.22367743021658
1076_2016-06-11_13_6,214,194.77532417159492
1076_2016-06-11_14_1,240,252.54145248877154
1076_2016-06-11_14_2,208,218.10228138396462
1076_2016-06-11_14_3,240,241.5993905563291
1076_2016-06-11_14_4,234,240.82336838292179
1076_2016-06-11_14_5,214,207.2283707746151
1076_2016-06-11_14_6,172,168.14458667117816
1076_2016-06-11_15_1,208,205.7067954233583
1076_2016-06-11_15_2,240,229.34817225947307
1076_2016-06-11_15_3,234,228.71473865801843
1076_2016-06-11_15_4,214,195.26067007235605
1076_2016-06-11_15_5,172,156.31617475729456
1076_2016-06-11_15_6,189,126.54487593814642
1076_2016-06-11_16_1,240,231.614686856567
1076_2016-06-11_16_2,234,230.9548739129213
1076_2016-06-11_16_3,214,197.47473300700165
1076_2016-06-11_16_4,172,158.50446882027248
1076_2016-06-11_16_5,189,128.70770104629128
1076_2016-06-11_16_6,118,111.90287235546573
1076_2016-06-11_17_1,234,239.24259269491802
1076_2016-06-11_17_2,214,205.66599330158624
1076_2016-06-11_17_3,172,166.6003932813427
1076_2016-06-11_17_4,189,136.7093992614838
1076_2016-06-11_17_5,118,119.81144099823088
1076_2016-06-11_17_6,106,109.61191737530476
1076_2016-06-11_18_1,214,200.48441770615864
1076_2016-06-11_18_2,172,161.47912462410804
1076_2016-06-11_18_3,189,131.64773564651733
1076_2016-06-11_18_4,118,114.80868869878216
1076_2016-06-11_18_5,106,104.66739073871886
1076_2016-06-11_18_6,72,78.81847888409098
1076_2016-06-11_19_1,172,174.83740275997172
1076_2016-06-11_19_2,189,144.85054044438422
1076_2016-06-11_19_3,118,127.8578296702212
1076_2016-06-11_19_4,106,117.56465633488978
1076_2016-06-11_19_5,72,91.56563674086061
1076_2016-06-11_19_6,69,55.11168497853589
1076_2016-06-11_20_1,189,142.04616143746267
1076_2016-06-11_20_2,118,125.08609006193917
1076_2016-06-11_20_3,106,114.8251762442323
1076_2016-06-11_20_4,72,88.85804070814373
1076_2016-06-11_20_5,69,52.43560191394796
1076_2016-06-11_20_6,37,26.51768061472424
1076_2016-06-11_21_1,118,171.49344576651885
1076_2016-06-11_21_2,106,160.6924094550585
1076_2016-06-11_21_3,72,134.1914377628849
1076_2016-06-11_21_4,69,97.24137598531138
1076_2016-06-11_21_5,37,70.80197256200292
1076_2016-06-11_21_6,20,54.972973527628056
1076_2016-06-11_22_1,106,107.82155924237395
1076_2016-06-11_22_2,72,81.93593688502409
1076_2016-06-11_22_3,69,45.59406256002076
1076_2016-06-11_22_4,37,19.75576806221359
1076_2016-06-11_22_5,20,4.520881811307561
1076_2016-06-11_22_6,20,-4.9721096370784466
1076_2016-06-11_23_1,72,80.1355782714206
1076_2016-06-11_23_2,69,43.814657826880094
1076_2016-06-11_23_3,37,17.99707333306408
1076_2016-06-11_23_4,20,2.7826560480889384
1076_2016-06-11_23_5,20,-6.690104667050548
1076_2016-06-11_23_6,13,-9.773328692892477
1076_2016-06-12_0_1,69,35.77376732116757
1076_2016-06-12_0_2,37,10.049768548106499
1076_2016-06-12_0_3,20,-5.072152234667669
1076_2016-06-12_0_4,20,-14.453492989043923
1076_2016-06-12_0_5,13,-17.44636106598962
1076_2016-06-12_0_6,19,-11.388016073181575
1076_2016-06-12_1_1,37,42.88929021141011
1076_2016-06-12_1_2,20,27.38515923662743
1076_2016-06-12_1_3,20,17.626056729911582
1076_2016-06-12_1_4,13,14.259823566125107
1076_2016-06-12_1_5,19,19.94914896600652
1076_2016-06-12_1_6,43,34.59672030043407
1076_2016-06-12_2_1,20,21.564412859855793
1076_2016-06-12_2_2,20,11.873056424873525
1076_2016-06-12_2_3,13,8.573780854859507
1076_2016-06-12_2_4,19,14.329284547431143
1076_2016-06-12_2_5,43,29.042263943538387
1076_2016-06-12_2_6,58,56.872274872703855
1076_2016-06-12_3_1,20,10.326851337520523
1076_2016-06-12_3_2,13,7.04557162473553
1076_2016-06-12_3_3,19,12.818861725686176
1076_2016-06-12_3_4,43,27.549420519040197
1076_2016-06-12_3_5,58,55.396806243666035
1076_2016-06-12_3_6,117,95.34047273933798
1076_2016-06-12_4_1,13,16.606137161141476
1076_2016-06-12_4_2,19,22.268154460166286
1076_2016-06-12_4_3,43,36.88873552523853
