,history,ys
1385_2016-06-08_7_6,424,291.1630112218752
1385_2016-06-08_8_1,389,395.39436702738186
1385_2016-06-08_8_2,355,340.8953077146377
1385_2016-06-08_8_3,366,323.7358501565823
1385_2016-06-08_8_4,362,324.28343283524043
1385_2016-06-08_8_5,424,301.9452324566952
1385_2016-06-08_8_6,423,316.98637774675944
1385_2016-06-08_9_1,355,335.68477234990013
1385_2016-06-08_9_2,366,318.3657009303704
1385_2016-06-08_9_3,362,318.9913646064651
1385_2016-06-08_9_4,424,296.6887258306815
1385_2016-06-08_9_5,423,311.77257737975697
1385_2016-06-08_9_6,440,360.20087839132077
1385_2016-06-08_10_1,366,334.1049721229422
1385_2016-06-08_10_2,362,335.21277547874024
1385_2016-06-08_10_3,424,312.6742803259026
1385_2016-06-08_10_4,423,327.6507122586183
1385_2016-06-08_10_5,440,375.9500120553076
1385_2016-06-08_10_6,301,296.0198840922667
1385_2016-06-08_11_1,362,361.20286488102875
1385_2016-06-08_11_2,424,339.4605218007086
1385_2016-06-08_11_3,423,354.04748663226474
1385_2016-06-08_11_4,440,402.1694055706797
1385_2016-06-08_11_5,301,322.026259287631
1385_2016-06-08_11_6,372,378.5694201449718
1385_2016-06-08_12_1,424,340.11007799760625
1385_2016-06-08_12_2,423,354.716940625756
1385_2016-06-08_12_3,440,402.8291258243162
1385_2016-06-08_12_4,301,322.68154635775966
1385_2016-06-08_12_5,372,379.21938336385574
1385_2016-06-08_12_6,393,404.48685197004204
1385_2016-06-08_13_1,423,423.07576386295165
1385_2016-06-08_13_2,440,473.28197874924183
1385_2016-06-08_13_3,301,392.11002755726435
1385_2016-06-08_13_4,372,448.1813195450364
1385_2016-06-08_13_5,393,472.8885099059919
1385_2016-06-08_13_6,290,423.8770124792245
1385_2016-06-08_14_1,440,473.22024155374015
1385_2016-06-08_14_2,301,392.0463991718022
1385_2016-06-08_14_3,372,448.11861630477836
1385_2016-06-08_14_4,393,472.82622801852557
1385_2016-06-08_14_5,290,423.8152365982388
1385_2016-06-08_14_6,276,355.31809698080264
1385_2016-06-08_15_1,301,364.9764417077309
1385_2016-06-08_15_2,372,420.2194272669179
1385_2016-06-08_15_3,393,445.3326881378825
1385_2016-06-08_15_4,290,396.50644761298906
1385_2016-06-08_15_5,276,328.2311770615814
1385_2016-06-08_15_6,272,303.0563483226578
1385_2016-06-08_16_1,372,368.08736937897834
1385_2016-06-08_16_2,393,391.60367360659916
1385_2016-06-08_16_3,290,343.5586432248808
1385_2016-06-08_16_4,276,275.6391709559891
1385_2016-06-08_16_5,272,250.89162367877782
1385_2016-06-08_16_6,202,191.99442806432393
1385_2016-06-08_17_1,393,394.7919329186918
1385_2016-06-08_17_2,290,346.84456819790125
1385_2016-06-08_17_3,276,278.87731917484734
1385_2016-06-08_17_4,272,254.10801221207186
1385_2016-06-08_17_5,202,195.1846851891453
1385_2016-06-08_17_6,131,136.59272762422592
1385_2016-06-08_18_1,290,345.3843877290451
1385_2016-06-08_18_2,276,277.37240912893833
1385_2016-06-08_18_3,272,252.6249832857532
1385_2016-06-08_18_4,202,193.71162191014676
1385_2016-06-08_18_5,131,135.13163218364338
1385_2016-06-08_18_6,74,86.69009598150078
1385_2016-06-08_19_1,276,232.24170116663902
1385_2016-06-08_19_2,272,206.11179040305953
1385_2016-06-08_19_3,202,147.87472243034557
1385_2016-06-08_19_4,131,89.60274717770447
1385_2016-06-08_19_5,74,41.53110841770186
1385_2016-06-08_19_6,43,15.583702853083082
1385_2016-06-08_20_1,272,241.76882457010467
1385_2016-06-08_20_2,202,184.62403531996483
1385_2016-06-08_20_3,131,125.81773171169438
1385_2016-06-08_20_4,74,77.50273575402434
1385_2016-06-08_20_5,43,51.26308027070925
1385_2016-06-08_20_6,23,35.807538301870295
1385_2016-06-08_21_1,202,209.2583123360514
1385_2016-06-08_21_2,131,151.20662832134036
1385_2016-06-08_21_3,74,102.52248240384867
1385_2016-06-08_21_4,43,76.1146994034464
1385_2016-06-08_21_5,23,60.45725153796542
1385_2016-06-08_21_6,19,55.06463265356112
1385_2016-06-08_22_1,131,145.29209558442426
1385_2016-06-08_22_2,74,96.42677031723574
1385_2016-06-08_22_3,43,70.10761786689065
1385_2016-06-08_22_4,23,54.49053634555446
1385_2016-06-08_22_5,19,49.14639377870907
1385_2016-06-08_22_6,34,60.59227765513603
1385_2016-06-08_23_1,74,84.78066536893357
1385_2016-06-08_23_2,43,58.104758832527864
1385_2016-06-08_23_3,23,42.66219670832828
1385_2016-06-08_23_4,19,37.397538134758435
1385_2016-06-08_23_5,34,48.93887507686452
1385_2016-06-08_23_6,73,99.28857990871666
1385_2016-06-09_0_1,43,49.31998968810959
1385_2016-06-09_0_2,23,33.608324520336
1385_2016-06-09_0_3,19,28.475307609096518
1385_2016-06-09_0_4,34,40.076600092965435
1385_2016-06-09_0_5,73,90.49830609171761
1385_2016-06-09_0_6,240,235.9059929106978
1385_2016-06-09_1_1,23,28.458396523763838
1385_2016-06-09_1_2,19,23.167622331111346
1385_2016-06-09_1_3,34,34.846087597919166
1385_2016-06-09_1_4,73,85.30294155764767
1385_2016-06-09_1_5,240,230.75283788937753
1385_2016-06-09_1_6,445,453.0805151199973
1385_2016-06-09_2_1,19,18.719775030504167
1385_2016-06-09_2_2,34,30.261989790751272
1385_2016-06-09_2_3,73,80.78549570260486
1385_2016-06-09_2_4,240,226.2657483351324
1385_2016-06-09_2_5,445,448.629880729294
1385_2016-06-09_2_6,557,472.0827732541986
1385_2016-06-09_3_1,34,30.490334849361147
1385_2016-06-09_3_2,73,81.02083563487011
1385_2016-06-09_3_3,240,226.4976664673929
1385_2016-06-09_3_4,445,448.8602404197249
1385_2016-06-09_3_5,557,472.3112613973634
1385_2016-06-09_3_6,405,352.1533092573961
1385_2016-06-09_4_1,73,83.88073315208823
1385_2016-06-09_4_2,240,229.44517096819143
1385_2016-06-09_4_3,445,451.76488873875337
1385_2016-06-09_4_4,557,475.19639108110255
1385_2016-06-09_4_5,405,355.01499883075
1385_2016-06-09_4_6,351,303.257260889059
1385_2016-06-09_5_1,240,220.5788602543316
1385_2016-06-09_5_2,445,442.6269771257523
1385_2016-06-09_5_3,557,466.1913430484554
1385_2016-06-09_5_4,405,346.070462856365
1385_2016-06-09_5_5,351,294.3853944074064
1385_2016-06-09_5_6,308,276.5477785113207
1385_2016-06-09_6_1,445,458.45255220378294
1385_2016-06-09_6_2,557,482.5017015453551
1385_2016-06-09_6_3,405,362.14367169385343
1385_2016-06-09_6_4,351,310.350594609504
1385_2016-06-09_6_5,308,292.38327014011946
1385_2016-06-09_6_6,356,296.4755495495364
1385_2016-06-09_7_1,557,471.53970973230633
1385_2016-06-09_7_2,405,350.8458821709241
1385_2016-06-09_7_3,351,299.2170729006741
1385_2016-06-09_7_4,308,281.32456339195005
1385_2016-06-09_7_5,356,285.5066887824181
1385_2016-06-09_7_6,315,259.53232229053623
1385_2016-06-09_8_1,405,420.4843409603124
1385_2016-06-09_8_2,351,370.98876033864155
1385_2016-06-09_8_3,308,352.0527034894635
1385_2016-06-09_8_4,356,355.7595504229104
1385_2016-06-09_8_5,315,329.2144176181605
1385_2016-06-09_8_6,354,351.78650037763316
1385_2016-06-09_9_1,351,358.371138324161
1385_2016-06-09_9_2,308,339.04856699395975
1385_2016-06-09_9_3,356,342.9444917175382
1385_2016-06-09_9_4,315,316.48547345389915
1385_2016-06-09_9_5,354,339.1609719655232
1385_2016-06-09_9_6,434,377.2430462885823
1385_2016-06-09_10_1,308,333.0420964939173
1385_2016-06-09_10_2,356,336.75402554656506
1385_2016-06-09_10_3,315,310.3850155402138
1385_2016-06-09_10_4,354,333.10150786590305
1385_2016-06-09_10_5,434,371.23281204097583
1385_2016-06-09_10_6,293,300.2437004328631
1385_2016-06-09_11_1,356,316.34813879812293
1385_2016-06-09_11_2,315,289.35403709720833
1385_2016-06-09_11_3,354,312.3763160416156
1385_2016-06-09_11_4,434,350.64688921454604
1385_2016-06-09_11_5,293,279.82502703932835
1385_2016-06-09_11_6,365,351.20277513590145
1385_2016-06-09_12_1,315,321.66488572152315
1385_2016-06-09_12_2,354,345.6769399875491
1385_2016-06-09_12_3,434,383.46332811767587
1385_2016-06-09_12_4,293,312.420946267753
1385_2016-06-09_12_5,365,383.5338702390434
1385_2016-06-09_12_6,336,403.3127077368048
1385_2016-06-09_13_1,354,340.2459688522951
1385_2016-06-09_13_2,434,377.86599053180345
1385_2016-06-09_13_3,293,306.90499295693206
1385_2016-06-09_13_4,365,378.05498299237956
1385_2016-06-09_13_5,336,397.8783334708136
1385_2016-06-09_13_6,304,335.5612717047042
1385_2016-06-09_14_1,434,389.07364648835585
1385_2016-06-09_14_2,293,318.4559720309911
1385_2016-06-09_14_3,365,389.438012922108
1385_2016-06-09_14_4,336,409.1848717962984
1385_2016-06-09_14_5,304,346.7759505522882
1385_2016-06-09_14_6,235,291.97760022144456
1385_2016-06-09_15_1,293,355.06481115122074
1385_2016-06-09_15_2,365,427.16828732048884
1385_2016-06-09_15_3,336,446.36655483632416
1385_2016-06-09_15_4,304,383.7077803808432
1385_2016-06-09_15_5,235,328.6093790079995
1385_2016-06-09_15_6,250,316.1851719386056
1385_2016-06-09_16_1,365,376.59394712006326
1385_2016-06-09_16_2,336,394.24297541845954
1385_2016-06-09_16_3,304,332.3420683702827
1385_2016-06-09_16_4,235,277.5888339467539
1385_2016-06-09_16_5,250,265.57914107229976
1385_2016-06-09_16_6,185,199.5712114528767
1385_2016-06-09_17_1,336,384.7954927783018
1385_2016-06-09_17_2,304,322.6051818436046
1385_2016-06-09_17_3,235,267.99351998722494
1385_2016-06-09_17_4,250,256.0483056358456
1385_2016-06-09_17_5,185,190.11780887358432
1385_2016-06-09_17_6,135,132.2072446321476
1385_2016-06-09_18_1,304,282.84352292218364
1385_2016-06-09_18_2,235,227.01384574207694
1385_2016-06-09_18_3,250,215.6644684344923
1385_2016-06-09_18_4,185,150.00534269665206
1385_2016-06-09_18_5,135,92.42067043861964
1385_2016-06-09_18_6,79,45.51625171992143
1385_2016-06-09_19_1,235,244.25348361947255
1385_2016-06-09_19_2,250,233.43220658938563
1385_2016-06-09_19_3,185,167.5147411557782
1385_2016-06-09_19_4,135,109.81240936546418
1385_2016-06-09_19_5,79,62.76669222176463
1385_2016-06-09_19_6,45,33.71190635902306
1385_2016-06-09_20_1,250,225.89188188800185
1385_2016-06-09_20_2,185,159.74343436558587
1385_2016-06-09_20_3,135,102.15409596893794
1385_2016-06-09_20_4,79,55.1598411055906
1385_2016-06-09_20_5,45,26.166856773245513
1385_2016-06-09_20_6,17,6.32701093025247
1385_2016-06-09_21_1,185,179.38825635686737
1385_2016-06-09_21_2,135,122.40069602648565
1385_2016-06-09_21_3,79,75.11205926412623
1385_2016-06-09_21_4,45,45.9850001569113
1385_2016-06-09_21_5,17,25.984142671647078
1385_2016-06-09_21_6,27,16.936926906856712
1385_2016-06-09_22_1,135,126.97350027515826
1385_2016-06-09_22_2,79,79.82494181431775
1385_2016-06-09_22_3,45,50.62935824813178
1385_2016-06-09_22_4,17,30.597291638120225
1385_2016-06-09_22_5,27,21.512596545586916
1385_2016-06-09_22_6,34,29.572079036205423
1385_2016-06-09_23_1,79,86.36544230361608
1385_2016-06-09_23_2,45,57.37021330101996
1385_2016-06-09_23_3,17,37.24013587903039
1385_2016-06-09_23_4,27,28.110802248615272
1385_2016-06-09_23_5,34,36.11667790454095
1385_2016-06-09_23_6,61,81.51782172005545
1385_2016-06-10_0_1,45,51.368384279385026
1385_2016-06-10_0_2,17,31.054453368455597
1385_2016-06-10_0_3,27,22.015058441772112
1385_2016-06-10_0_4,34,30.061896233941127
1385_2016-06-10_0_5,61,75.51223185927876
1385_2016-06-10_0_6,202,210.72001081880487
1385_2016-06-10_1_1,17,25.865090392905387
1385_2016-06-10_1_2,27,16.66673017664249
1385_2016-06-10_1_3,34,24.791331693424695
1385_2016-06-10_1_4,61,70.27708442119135
1385_2016-06-10_1_5,202,205.5273961079371
1385_2016-06-10_1_6,463,420.7433395087593
1385_2016-06-10_2_1,27,9.442892882657532
1385_2016-06-10_2_2,34,17.34620724093429
1385_2016-06-10_2_3,61,62.94021073023501
1385_2016-06-10_2_4,202,198.23982468906638
1385_2016-06-10_2_5,463,413.51497564629807
1385_2016-06-10_2_6,515,454.3002861333271
1385_2016-06-10_3_1,34,31.652850438870246
1385_2016-06-10_3_2,61,77.6851080432877
1385_2016-06-10_3_3,202,212.7703338648804
1385_2016-06-10_3_4,463,427.947842809028
1385_2016-06-10_3_5,515,468.61589409575936
1385_2016-06-10_3_6,415,341.1984589010158
1385_2016-06-10_4_1,61,79.59771420777969
1385_2016-06-10_4_2,202,214.74152872209294
1385_2016-06-10_4_3,463,429.8903768499188
1385_2016-06-10_4_4,515,470.54537471010184
1385_2016-06-10_4_5,415,343.1122635341913
1385_2016-06-10_4_6,345,300.5023447536271
1385_2016-06-10_5_1,202,199.5869329399057
1385_2016-06-10_5_2,463,414.27155169732043
1385_2016-06-10_5_3,515,455.15364444729687
1385_2016-06-10_5_4,415,327.823962511857
1385_2016-06-10_5_5,345,285.33825286670407
1385_2016-06-10_5_6,384,270.9347246524737
1385_2016-06-10_6_1,463,416.2378716161276
1385_2016-06-10_6_2,515,457.1801984674324
1385_2016-06-10_6_3,415,329.8210508034652
1385_2016-06-10_6_4,345,287.32192113849464
1385_2016-06-10_6_5,384,272.9022766978358
1385_2016-06-10_6_6,349,283.72267122009174
1385_2016-06-10_7_1,515,495.2849432578372
1385_2016-06-10_7_2,415,369.0930548159548
1385_2016-06-10_7_3,345,326.0229173231838
1385_2016-06-10_7_4,384,311.3432102012996
1385_2016-06-10_7_5,349,321.8512930345135
1385_2016-06-10_7_6,307,290.1444703287589
1385_2016-06-10_8_1,415,385.15813208364295
1385_2016-06-10_8_2,345,342.58011465878894
1385_2016-06-10_8_3,384,327.659668885471
1385_2016-06-10_8_4,349,338.05810849468986
1385_2016-06-10_8_5,307,306.21961422300143
1385_2016-06-10_8_6,349,325.2888772352415
1385_2016-06-10_9_1,345,366.89715924852857
1385_2016-06-10_9_2,384,352.7216153163684
1385_2016-06-10_9_3,349,362.75565876216746
1385_2016-06-10_9_4,307,330.7512020663697
1385_2016-06-10_9_5,349,349.62115926223163
1385_2016-06-10_9_6,315,362.27951975679696
1385_2016-06-10_10_1,384,334.87842268085524
1385_2016-06-10_10_2,349,344.3658772105022
1385_2016-06-10_10_3,307,312.62880460883423
1385_2016-06-10_10_4,349,331.6205405633242
1385_2016-06-10_10_5,315,344.42514630006474
1385_2016-06-10_10_6,264,276.57714016918663
1385_2016-06-10_11_1,349,384.393250474669
1385_2016-06-10_11_2,307,353.8823328003054
1385_2016-06-10_11_3,349,372.27424992420475
1385_2016-06-10_11_4,315,384.80567115149006
1385_2016-06-10_11_5,264,316.6295952061883
1385_2016-06-10_11_6,364,371.02895939464725
1385_2016-06-10_12_1,307,325.041669997941
1385_2016-06-10_12_2,349,342.5501136905848
1385_2016-06-10_12_3,315,355.5137184768911
1385_2016-06-10_12_4,264,287.53447838859233
1385_2016-06-10_12_5,364,342.1702245857076
1385_2016-06-10_12_6,358,374.281356563035
1385_2016-06-10_13_1,349,327.8486179583814
1385_2016-06-10_13_2,315,340.3618731473804
1385_2016-06-10_13_3,264,272.6029381467981
1385_2016-06-10_13_4,364,327.3390212027265
1385_2016-06-10_13_5,358,359.5706486456139
1385_2016-06-10_13_6,298,332.1006875068207
1385_2016-06-10_14_1,315,357.59735926648943
1385_2016-06-10_14_2,264,290.3663973629665
1385_2016-06-10_14_3,364,344.84420293812195
1385_2016-06-10_14_4,358,376.9581991842382
1385_2016-06-10_14_5,298,349.3469736488212
1385_2016-06-10_14_6,222,271.7308155736115
1385_2016-06-10_15_1,264,255.65537030555458
1385_2016-06-10_15_2,364,309.0698761088926
1385_2016-06-10_15_3,358,341.7040245898499
1385_2016-06-10_15_4,298,314.32969980824424
1385_2016-06-10_15_5,222,236.9980380483442
1385_2016-06-10_15_6,256,211.95194685723126
1385_2016-06-10_16_1,364,315.86960905233445
1385_2016-06-10_16_2,358,348.71205314134806
1385_2016-06-10_16_3,298,321.2358328934687
1385_2016-06-10_16_4,222,243.85776334916764
1385_2016-06-10_16_5,256,218.75594061878624
1385_2016-06-10_16_6,195,193.434092404846
1385_2016-06-10_17_1,358,387.931744954087
1385_2016-06-10_17_2,298,361.6569380002096
1385_2016-06-10_17_3,222,283.69115290625246
1385_2016-06-10_17_4,256,258.32165804564806
1385_2016-06-10_17_5,195,232.67835988469685
1385_2016-06-10_17_6,167,210.7768145382807
1385_2016-06-10_18_1,298,337.26665590602823
1385_2016-06-10_18_2,222,258.5537254930227
1385_2016-06-10_18_3,256,233.5497242756547
1385_2016-06-10_18_4,195,208.07288838054845
1385_2016-06-10_18_5,167,186.37124911509264
1385_2016-06-10_18_6,136,133.413317378553
1385_2016-06-10_19_1,222,226.55676654818816
1385_2016-06-10_19_2,256,200.57260536353883
1385_2016-06-10_19_3,195,175.5752508066179
1385_2016-06-10_19_4,167,154.09198893694372
1385_2016-06-10_19_5,136,101.3963086430324
1385_2016-06-10_19_6,64,57.595181613216454
1385_2016-06-10_20_1,256,196.859463289192
1385_2016-06-10_20_2,195,171.74836438486676
1385_2016-06-10_20_3,167,150.32074475087344
1385_2016-06-10_20_4,136,97.6504064370472
1385_2016-06-10_20_5,64,53.87971282646211
1385_2016-06-10_20_6,51,26.658308462266405
1385_2016-06-10_21_1,195,219.93982050580155
1385_2016-06-10_21_2,167,199.98844541542795
1385_2016-06-10_21_3,136,146.5959477267123
1385_2016-06-10_21_4,64,102.49635021295447
1385_2016-06-10_21_5,51,74.87996209696325
1385_2016-06-10_21_6,29,58.41956263953742
1385_2016-06-10_22_1,167,179.66589962172907
1385_2016-06-10_22_2,136,125.65086321442556
1385_2016-06-10_22_3,64,81.85580343718499
1385_2016-06-10_22_4,51,54.378115521851356
1385_2016-06-10_22_5,29,38.08428242348069
1385_2016-06-10_22_6,38,35.47594514916625
1385_2016-06-10_23_1,136,115.32988576308003
1385_2016-06-10_23_2,64,71.21866441128284
1385_2016-06-10_23_3,51,43.89563857143844
1385_2016-06-10_23_4,29,27.672245547752112
1385_2016-06-10_23_5,38,25.14850041329123
1385_2016-06-10_23_6,53,32.97866911994967
1385_2016-06-11_0_1,64,88.06198303272501
1385_2016-06-11_0_2,51,61.25491705823421
1385_2016-06-11_0_3,29,44.779123268399616
1385_2016-06-11_0_4,38,42.140423457676775
1385_2016-06-11_0_5,53,49.83254202604746
1385_2016-06-11_0_6,104,94.59786607586138
1385_2016-06-11_1_1,51,41.647688852401416
1385_2016-06-11_1_2,29,24.571268603351086
1385_2016-06-11_1_3,38,22.226387340648586
1385_2016-06-11_1_4,53,30.052324108475915
1385_2016-06-11_1_5,104,74.97835167676446
1385_2016-06-11_1_6,207,145.415693493423
1385_2016-06-11_2_1,29,32.19212423580362
1385_2016-06-11_2_2,38,30.080691958682507
1385_2016-06-11_2_3,53,37.79242855945441
1385_2016-06-11_2_4,104,82.66644422843989
1385_2016-06-11_2_5,207,153.04132447219962
1385_2016-06-11_2_6,272,215.97919020057446
1385_2016-06-11_3_1,38,27.47954689646346
1385_2016-06-11_3_2,53,35.11160285435071
1385_2016-06-11_3_3,104,80.02459724370136
1385_2016-06-11_3_4,207,150.41723015219767
1385_2016-06-11_3_5,272,213.3764152205207
1385_2016-06-11_3_6,288,291.4313620761579
1385_2016-06-11_4_1,53,43.68433455935025
1385_2016-06-11_4_2,104,88.85993666845239
1385_2016-06-11_4_3,207,159.12410534142856
1385_2016-06-11_4_4,272,222.02478201125973
1385_2016-06-11_4_5,288,300.0094655877904
1385_2016-06-11_4_6,324,319.3709880152139
1385_2016-06-11_5_1,104,96.45093105721882
1385_2016-06-11_5_2,207,166.94763397898265
1385_2016-06-11_5_3,272,229.7345579589423
1385_2016-06-11_5_4,288,307.66743343743246
1385_2016-06-11_5_5,324,326.9667390387861
1385_2016-06-11_5_6,294,319.0647104400957
1385_2016-06-11_6_1,207,173.0990936197516
1385_2016-06-11_6_2,272,236.07445470995742
1385_2016-06-11_6_3,288,313.9151492375818
1385_2016-06-11_6_4,324,333.1724714823632
1385_2016-06-11_6_5,294,325.2200246808729
1385_2016-06-11_6_6,286,310.8302493028367
1385_2016-06-11_7_1,272,263.69906099773044
1385_2016-06-11_7_2,288,342.3859776067053
1385_2016-06-11_7_3,324,361.22933916189305
1385_2016-06-11_7_4,294,353.08835601883925
1385_2016-06-11_7_5,286,338.47216559731413
1385_2016-06-11_7_6,304,321.3992861626741
1385_2016-06-11_8_1,288,349.15010860616786
1385_2016-06-11_8_2,324,368.2006751782621
1385_2016-06-11_8_3,294,359.9583300717519
1385_2016-06-11_8_4,286,345.2959748470361
1385_2016-06-11_8_5,304,328.16765567151964
1385_2016-06-11_8_6,249,287.4978864637647
1385_2016-06-11_9_1,324,318.37169256191083
1385_2016-06-11_9_2,294,308.60294070983736
1385_2016-06-11_9_3,286,294.68728354809974
1385_2016-06-11_9_4,304,277.89904429945904
1385_2016-06-11_9_5,249,237.6376802341544
1385_2016-06-11_9_6,233,236.3882190216458
1385_2016-06-11_10_1,294,313.1892421880287
1385_2016-06-11_10_2,286,299.4140767872286
1385_2016-06-11_10_3,304,282.5571108207184
1385_2016-06-11_10_4,249,242.26444551285493
1385_2016-06-11_10_5,233,240.97739434746802
1385_2016-06-11_10_6,234,210.64114802733903
1385_2016-06-11_11_1,286,283.7774665308767
1385_2016-06-11_11_2,304,266.44150568789456
1385_2016-06-11_11_3,249,226.38315836079062
1385_2016-06-11_11_4,233,225.20282615680634
1385_2016-06-11_11_5,234,194.99473962850678
1385_2016-06-11_11_6,268,222.9990044320741
1385_2016-06-11_12_1,304,268.2525667656509
1385_2016-06-11_12_2,249,228.24969750975296
1385_2016-06-11_12_3,233,227.04222616449607
1385_2016-06-11_12_4,234,196.8217792489971
1385_2016-06-11_12_5,268,224.8112003487878
1385_2016-06-11_12_6,337,273.26627568580835
1385_2016-06-11_13_1,249,257.3789708637155
1385_2016-06-11_13_2,233,257.06381393079926
1385_2016-06-11_13_3,234,226.40685856485024
1385_2016-06-11_13_4,268,254.19747405730132
1385_2016-06-11_13_5,337,302.4138018941934
1385_2016-06-11_13_6,251,304.8980663255704
1385_2016-06-11_14_1,233,250.2360976269744
1385_2016-06-11_14_2,234,219.36998944120583
1385_2016-06-11_14_3,268,247.26291973662777
1385_2016-06-11_14_4,337,295.52584634273836
1385_2016-06-11_14_5,251,298.0660716688249
1385_2016-06-11_14_6,204,209.26083287658108
1385_2016-06-11_15_1,234,205.32492511336235
1385_2016-06-11_15_2,268,232.78761421568282
1385_2016-06-11_15_3,337,281.2610091431868
1385_2016-06-11_15_4,251,283.89709122168495
1385_2016-06-11_15_5,204,195.20696769361777
1385_2016-06-11_15_6,202,168.16801297445508
1385_2016-06-11_16_1,268,256.1538819234187
1385_2016-06-11_16_2,337,305.3430536293155
1385_2016-06-11_16_3,251,307.6289871412509
1385_2016-06-11_16_4,204,218.7793901863512
1385_2016-06-11_16_5,202,191.54892234790242
1385_2016-06-11_16_6,150,190.6672029718311
1385_2016-06-11_17_1,337,314.9960211409656
1385_2016-06-11_17_2,251,317.5776531390196
1385_2016-06-11_17_3,204,228.58340438180568
1385_2016-06-11_17_4,202,201.28705559790853
1385_2016-06-11_17_5,150,200.32621918262296
1385_2016-06-11_17_6,161,180.58451539039035
1385_2016-06-11_18_1,251,335.5078891606576
1385_2016-06-11_18_2,204,247.06289571181895
1385_2016-06-11_18_3,202,219.49785846985753
1385_2016-06-11_18_4,150,218.41464922986367
1385_2016-06-11_18_5,161,198.525986775983
1385_2016-06-11_18_6,107,143.39851039421288
1385_2016-06-11_19_1,204,178.20051368317584
1385_2016-06-11_19_2,202,148.52602128228884
1385_2016-06-11_19_3,150,148.47472970492808
1385_2016-06-11_19_4,161,129.05604902902385
1385_2016-06-11_19_5,107,74.49297812906755
1385_2016-06-11_19_6,70,32.484502279301296
1385_2016-06-11_20_1,202,169.5490772423588
1385_2016-06-11_20_2,150,170.14178304854636
1385_2016-06-11_20_3,161,150.40806734003613
1385_2016-06-11_20_4,107,95.70151529801734
1385_2016-06-11_20_5,70,53.52073161226295
1385_2016-06-11_20_6,58,17.77020373353332
1385_2016-06-11_21_1,150,196.58485081788086
1385_2016-06-11_21_2,161,177.66116322748948
1385_2016-06-11_21_3,107,122.5583561056794
1385_2016-06-11_21_4,70,80.19710001047198
1385_2016-06-11_21_5,58,44.22984113921325
1385_2016-06-11_21_6,35,27.297212980994544
1385_2016-06-11_22_1,161,139.70087542915562
1385_2016-06-11_22_2,107,83.43523422331415
1385_2016-06-11_22_3,70,41.6428212366917
1385_2016-06-11_22_4,58,5.9346391360352015
1385_2016-06-11_22_5,35,-10.686861322364763
1385_2016-06-11_22_6,28,-15.451294257232945
1385_2016-06-11_23_1,107,100.79111031536507
1385_2016-06-11_23_2,70,59.53035832102171
1385_2016-06-11_23_3,58,23.562094669854645
1385_2016-06-11_23_4,35,6.822141360075136
1385_2016-06-11_23_5,28,1.9154572959334644
1385_2016-06-11_23_6,42,1.7646939302914575
1385_2016-06-12_0_1,70,64.58975499609662
1385_2016-06-12_0_2,58,28.776475388508658
1385_2016-06-12_0_3,35,11.96070592718931
1385_2016-06-12_0_4,28,7.019491773108967
1385_2016-06-12_0_5,42,6.827260901784456
1385_2016-06-12_0_6,83,44.244030938447594
1385_2016-06-12_1_1,58,33.18508578012637
1385_2016-06-12_1_2,35,16.5043648846615
1385_2016-06-12_1_3,28,11.497086752008869
1385_2016-06-12_1_4,42,11.274767369523119
1385_2016-06-12_1_5,83,48.65540383370575
1385_2016-06-12_1_6,116,95.54782441228485
1385_2016-06-12_2_1,35,36.72512912323248
1385_2016-06-12_2_2,28,32.3372718439382
1385_2016-06-12_2_3,42,31.81193994351426
1385_2016-06-12_2_4,83,69.05457086027141
1385_2016-06-12_2_5,116,115.78125929531288
1385_2016-06-12_2_6,150,148.97245768421016
1385_2016-06-12_3_1,28,30.931527339931847
1385_2016-06-12_3_2,42,30.363133394473294
1385_2016-06-12_3_3,83,67.62682969613437
1385_2016-06-12_3_4,116,114.36311225618155
1385_2016-06-12_3_5,150,147.56583231889724
1385_2016-06-12_3_6,239,217.45528667461713
1385_2016-06-12_4_1,42,27.974339192951817
1385_2016-06-12_4_2,83,65.16485977655663
1385_2016-06-12_4_3,116,111.93693893347321
1385_2016-06-12_4_4,150,145.15596237857235
1385_2016-06-12_4_5,239,215.06499561760336
1385_2016-06-12_4_6,302,288.451600267284
1385_2016-06-12_5_1,83,76.59385678845646
1385_2016-06-12_5_2,116,123.71603938353277
1385_2016-06-12_5_3,150,156.7637968407976
1385_2016-06-12_5_4,239,226.59482783567296
1385_2016-06-12_5_5,302,299.88775886595323
1385_2016-06-12_5_6,266,307.53368579877116
1385_2016-06-12_6_1,116,128.93617072919753
1385_2016-06-12_6_2,150,162.14383600075786
1385_2016-06-12_6_3,239,231.8966422003507
1385_2016-06-12_6_4,302,305.15394613585397
1385_2016-06-12_6_5,266,312.75708815969125
1385_2016-06-12_6_6,271,311.18842060491795
1385_2016-06-12_7_1,150,151.6026245282026
1385_2016-06-12_7_2,239,221.03252274426305
1385_2016-06-12_7_3,302,294.44778900961364
1385_2016-06-12_7_4,266,302.1228741926033
1385_2016-06-12_7_5,271,300.6406038457801
1385_2016-06-12_7_6,237,268.2743313920115
1385_2016-06-12_8_1,239,219.72660274548335
1385_2016-06-12_8_2,302,293.10186488089505
1385_2016-06-12_8_3,266,300.79651955702496
1385_2016-06-12_8_4,271,299.3231620387279
1385_2016-06-12_8_5,237,266.96759308350823
1385_2016-06-12_8_6,234,237.71239250975498
