,history,ys
1132_2016-06-08_10_3,70,71.23409124923461
1132_2016-06-08_10_4,73,61.47140110278512
1132_2016-06-08_10_5,38,43.10228914907309
1132_2016-06-08_10_6,44,33.026395522359294
1132_2016-06-08_11_1,75,65.57134269938422
1132_2016-06-08_11_2,70,62.21537603951751
1132_2016-06-08_11_3,73,52.87393063100971
1132_2016-06-08_11_4,38,34.90638798197451
1132_2016-06-08_11_5,44,25.213307223729025
1132_2016-06-08_11_6,68,37.62707629914542
1132_2016-06-08_12_1,70,71.20364109119515
1132_2016-06-08_12_2,73,61.442373205959726
1132_2016-06-08_12_3,38,43.074617082707675
1132_2016-06-08_12_4,44,33.00001595853702
1132_2016-06-08_12_5,68,45.05008466154467
1132_2016-06-08_12_6,91,47.50769996939832
1132_2016-06-08_13_1,73,60.29495159439623
1132_2016-06-08_13_2,38,41.980789060123556
1132_2016-06-08_13_3,44,31.957278283969472
1132_2016-06-08_13_4,68,44.05605101501783
1132_2016-06-08_13_5,91,46.56009549079611
1132_2016-06-08_13_6,52,39.310597955520215
1132_2016-06-08_14_1,38,54.092412054046875
1132_2016-06-08_14_2,44,43.503193487427595
1132_2016-06-08_14_3,68,55.06268141891408
1132_2016-06-08_14_4,91,57.052629925111816
1132_2016-06-08_14_5,52,49.31304873430975
1132_2016-06-08_14_6,59,36.06035109722256
1132_2016-06-08_15_1,44,28.16242329598805
1132_2016-06-08_15_2,68,40.438445519648894
1132_2016-06-08_15_3,91,43.11146054649095
1132_2016-06-08_15_4,52,36.02304131223572
1132_2016-06-08_15_5,59,23.391091260982364
1132_2016-06-08_15_6,57,12.541096183015945
1132_2016-06-08_16_1,68,55.536283170683
1132_2016-06-08_16_2,91,57.504110760411635
1132_2016-06-08_16_3,52,49.74344187344343
1132_2016-06-08_16_4,59,36.470641501000884
1132_2016-06-08_16_5,57,25.009728838308476
1132_2016-06-08_16_6,33,16.686334412070657
1132_2016-06-08_17_1,91,69.38567425552775
1132_2016-06-08_17_2,52,61.070043161143865
1132_2016-06-08_17_3,59,47.26820166917836
1132_2016-06-08_17_4,57,35.30295825674091
1132_2016-06-08_17_5,33,26.49878928245332
1132_2016-06-08_17_6,21,6.001409943282358
1132_2016-06-08_18_1,52,81.67481036293071
1132_2016-06-08_18_2,59,66.91056463062345
1132_2016-06-08_18_3,57,54.027868804417054
1132_2016-06-08_18_4,33,44.34909964005594
1132_2016-06-08_18_5,21,23.017970799551943
1132_2016-06-08_18_6,6,12.676143347301128
1132_2016-06-08_19_1,59,38.62180066389494
1132_2016-06-08_19_2,57,27.06041199583229
1132_2016-06-08_19_3,33,18.641234581751387
1132_2016-06-08_19_4,21,-1.4891353227283126
1132_2016-06-08_19_5,6,-10.686288699334021
1132_2016-06-08_19_6,3,-17.710309272051262
1132_2016-06-08_20_1,57,46.486789587991794
1132_2016-06-08_20_2,33,37.16024797095338
1132_2016-06-08_20_3,21,16.164894888640536
1132_2016-06-08_20_4,6,6.143159833040201
1132_2016-06-08_20_5,3,-1.666927986715173
1132_2016-06-08_20_6,1,-4.67017812487034
1132_2016-06-08_21_1,33,47.182408997106634
1132_2016-06-08_21_2,21,25.718942386769005
1132_2016-06-08_21_3,6,15.25095837651763
1132_2016-06-08_21_4,3,7.0154649284151915
1132_2016-06-08_21_5,1,3.606678941395394
1132_2016-06-08_21_6,1,0.8771163120886811
1132_2016-06-08_22_1,21,12.198963128538178
1132_2016-06-08_22_2,6,2.3624681926368183
1132_2016-06-08_22_3,3,-5.271031673927155
1132_2016-06-08_22_4,1,-8.105941901359948
1132_2016-06-08_22_5,1,-10.288433270205857
1132_2016-06-08_22_6,2,-11.803089014863858
1132_2016-06-08_23_1,6,10.75242761189795
1132_2016-06-08_23_2,3,2.727050834407656
1132_2016-06-08_23_3,1,-0.4814325785526634
1132_2016-06-08_23_4,1,-3.0200483350673935
1132_2016-06-08_23_5,2,-4.87419466525391
1132_2016-06-08_23_6,0,-5.516976218652452
1132_2016-06-09_0_1,3,-1.8034011326884851
1132_2016-06-09_0_2,1,-4.800276904509339
1132_2016-06-09_0_3,1,-7.1371687564552175
1132_2016-06-09_0_4,2,-8.79901327062327
1132_2016-06-09_0_5,0,-9.258475011116957
1132_2016-06-09_0_6,22,0.5272561616494329
1132_2016-06-09_1_1,1,-0.22123227985074578
1132_2016-06-09_1_2,1,-2.7720014311772943
1132_2016-06-09_1_3,2,-4.637733497313633
1132_2016-06-09_1_4,0,-5.291559641921253
1132_2016-06-09_1_5,22,4.308885468886636
1132_2016-06-09_1_6,36,27.790054513835173
1132_2016-06-09_2_1,1,-1.6078102774436474
1132_2016-06-09_2_2,2,-3.527919201709423
1132_2016-06-09_2_3,0,-4.233582378670832
1132_2016-06-09_2_4,22,5.317446895774246
1132_2016-06-09_2_5,36,28.75150821150769
1132_2016-06-09_2_6,54,44.29533218238143
1132_2016-06-09_3_1,2,-1.0419141183958445
1132_2016-06-09_3_2,0,-1.8636932315511245
1132_2016-06-09_3_3,22,7.57664363166738
1132_2016-06-09_3_4,36,30.90518273998655
1132_2016-06-09_3_5,54,46.348413218188156
1132_2016-06-09_3_6,72,55.623442614781176
1132_2016-06-09_4_1,0,1.0361396384797459
1132_2016-06-09_4_2,22,10.34103156203603
1132_2016-06-09_4_3,36,33.540452071727906
1132_2016-06-09_4_4,54,48.86059480259061
1132_2016-06-09_4_5,72,58.0182856150754
1132_2016-06-09_4_6,69,61.06733856031482
1132_2016-06-09_5_1,22,9.35328777156046
1132_2016-06-09_5_2,36,32.59884366356535
1132_2016-06-09_5_3,54,47.96296689252746
1132_2016-06-09_5_4,72,57.16258396889254
1132_2016-06-09_5_5,69,60.251604892643385
1132_2016-06-09_5_6,76,69.94632332249454
1132_2016-06-09_6_1,36,44.65485523735363
1132_2016-06-09_6_2,54,59.45586816535506
1132_2016-06-09_6_3,72,68.1186766085297
1132_2016-06-09_6_4,69,70.69596207268022
1132_2016-06-09_6_5,76,79.90284710265487
1132_2016-06-09_6_6,79,78.14850586065845
1132_2016-06-09_7_1,54,51.20526255132407
1132_2016-06-09_7_2,72,60.25343898970917
1132_2016-06-09_7_3,69,63.19809274108751
1132_2016-06-09_7_4,76,72.75518707784957
1132_2016-06-09_7_5,79,71.33469762117188
1132_2016-06-09_7_6,86,70.18824639615481
1132_2016-06-09_8_1,72,62.917640279208584
1132_2016-06-09_8_2,69,65.73785493389498
1132_2016-06-09_8_3,76,75.17632245580975
1132_2016-06-09_8_4,79,73.64274698697912
1132_2016-06-09_8_5,86,72.38849175355867
1132_2016-06-09_8_6,83,65.58715457714115
1132_2016-06-09_9_1,69,74.39599721888635
1132_2016-06-09_9_2,76,83.43006158657207
1132_2016-06-09_9_3,79,81.51097176272211
1132_2016-06-09_9_4,86,79.889208718416
1132_2016-06-09_9_5,83,72.73752922840244
1132_2016-06-09_9_6,54,52.859850462913705
1132_2016-06-09_10_1,76,78.28609976092609
1132_2016-06-09_10_2,79,76.60727330063057
1132_2016-06-09_10_3,86,75.21455143631243
1132_2016-06-09_10_4,83,68.28121510671325
1132_2016-06-09_10_5,54,48.61168116348859
1132_2016-06-09_10_6,39,36.83712278147557
1132_2016-06-09_11_1,79,74.42795232939974
1132_2016-06-09_11_2,86,73.13702184778629
1132_2016-06-09_11_3,83,66.30072244492607
1132_2016-06-09_11_4,54,46.72369304285946
1132_2016-06-09_11_5,39,35.037318514379656
1132_2016-06-09_11_6,68,47.105772364552784
1132_2016-06-09_12_1,86,77.49551903164051
1132_2016-06-09_12_2,83,70.45564362473327
1132_2016-06-09_12_3,54,50.68454681474247
1132_2016-06-09_12_4,39,38.813169348442365
1132_2016-06-09_12_5,68,50.705261349048726
1132_2016-06-09_12_6,68,58.570247111537455
1132_2016-06-09_13_1,83,78.56289862758197
1132_2016-06-09_13_2,54,58.413129420283184
1132_2016-06-09_13_3,39,46.18076652771926
1132_2016-06-09_13_4,68,57.72873395283169
1132_2016-06-09_13_5,68,65.26566845661857
1132_2016-06-09_13_6,58,53.81858438906042
1132_2016-06-09_14_1,54,62.642983356521924
1132_2016-06-09_14_2,39,50.213053108578734
1132_2016-06-09_14_3,68,61.572681123413545
1132_2016-06-09_14_4,68,68.93007314460945
1132_2016-06-09_14_5,58,57.311832636625965
1132_2016-06-09_14_6,46,43.75385202764939
1132_2016-06-09_15_1,39,41.97376486542837
1132_2016-06-09_15_2,68,53.71823226548652
1132_2016-06-09_15_3,68,61.44248865415565
1132_2016-06-09_15_4,58,50.17397707020994
1132_2016-06-09_15_5,46,36.94939030144478
1132_2016-06-09_15_6,41,30.363241571782293
1132_2016-06-09_16_1,68,50.88336554378576
1132_2016-06-09_16_2,68,58.74003244343276
1132_2016-06-09_16_3,58,47.597746761049876
1132_2016-06-09_16_4,46,34.493490154200714
1132_2016-06-09_16_5,41,28.02205122409173
1132_2016-06-09_16_6,27,16.709420837121286
1132_2016-06-09_17_1,68,75.05718581744328
1132_2016-06-09_17_2,58,63.15276109006828
1132_2016-06-09_17_3,46,49.32196330941126
1132_2016-06-09_17_4,41,42.15791837688498
1132_2016-06-09_17_5,27,30.185032120215787
1132_2016-06-09_17_6,13,9.452396617883323
1132_2016-06-09_18_1,58,56.42520120283197
1132_2016-06-09_18_2,46,42.90863323604384
1132_2016-06-09_18_3,41,36.0441411204397
1132_2016-06-09_18_4,27,24.356816214621276
1132_2016-06-09_18_5,13,3.8964041082748153
1132_2016-06-09_18_6,6,-5.583845557697288
1132_2016-06-09_19_1,46,44.40987657756235
1132_2016-06-09_19_2,41,37.47526462301448
1132_2016-06-09_19_3,27,25.721095024710955
1132_2016-06-09_19_4,13,5.196960397310008
1132_2016-06-09_19_5,6,-4.3440354481803
1132_2016-06-09_19_6,1,-11.016760786254249
1132_2016-06-09_20_1,41,38.991116809604925
1132_2016-06-09_20_2,27,27.16614502470938
1132_2016-06-09_20_3,13,6.574515228162149
1132_2016-06-09_20_4,6,-3.030823232681776
1132_2016-06-09_20_5,1,-9.764885881305624
1132_2016-06-09_20_6,0,-14.16058693161201
1132_2016-06-09_21_1,27,29.081197613581338
1132_2016-06-09_21_2,13,8.400119840555732
1132_2016-06-09_21_3,6,-1.2904886746862232
1132_2016-06-09_21_4,1,-8.105838597358137
1132_2016-06-09_21_5,0,-12.57903016844362
1132_2016-06-09_21_6,2,-14.495560187483935
1132_2016-06-09_22_1,13,6.416130479253319
1132_2016-06-09_22_2,6,-3.1818101715371085
1132_2016-06-09_22_3,1,-9.908820545861154
1132_2016-06-09_22_4,0,-14.297798718391544
1132_2016-06-09_22_5,2,-16.134048765111064
1132_2016-06-09_22_6,2,-17.884256256278185
1132_2016-06-09_23_1,6,3.0945410024808595
1132_2016-06-09_23_2,1,-3.9256241997815025
1132_2016-06-09_23_3,0,-8.594064570446555
1132_2016-06-09_23_4,2,-10.696723738706076
1132_2016-06-09_23_5,2,-12.700896955876388
1132_2016-06-09_23_6,1,-13.517602075548936
1132_2016-06-10_0_1,1,-1.1558729262064134
1132_2016-06-10_0_2,0,-5.953682405693499
1132_2016-06-10_0_3,2,-8.17966813069571
1132_2016-06-10_0_4,2,-10.301407587105793
1132_2016-06-10_0_5,1,-11.23018768052323
1132_2016-06-10_0_6,11,-3.3875978763217667
1132_2016-06-10_1_1,0,-3.898505654576077
1132_2016-06-10_1_2,2,-6.220484253487378
1132_2016-06-10_1_3,2,-8.433732963681756
1132_2016-06-10_1_4,1,-9.449748110985468
1132_2016-06-10_1_5,11,-1.6903187994318785
1132_2016-06-10_1_6,46,16.79624690295615
1132_2016-06-10_2_1,2,-2.504069390630363
1132_2016-06-10_2_2,2,-4.890903824354417
1132_2016-06-10_2_3,1,-6.072396880391757
1132_2016-06-10_2_4,11,1.5292836386802051
1132_2016-06-10_2_5,46,19.865468654486868
1132_2016-06-10_2_6,41,34.06218063536532
1132_2016-06-10_3_1,2,-0.5972098016127134
1132_2016-06-10_3_2,1,-1.979252045794155
1132_2016-06-10_3_3,11,5.431246505213252
1132_2016-06-10_3_4,46,23.58517925038607
1132_2016-06-10_3_5,41,37.60815157115193
1132_2016-06-10_3_6,63,51.05031267158307
1132_2016-06-10_4_1,1,0.49664768705386564
1132_2016-06-10_4_2,11,7.791502300994743
1132_2016-06-10_4_3,46,25.83519258800699
1132_2016-06-10_4_4,41,39.75307163808722
1132_2016-06-10_4_5,63,53.095048147865306
1132_2016-06-10_4_6,53,50.43958380786041
1132_2016-06-10_5_1,11,8.271344112918413
1132_2016-06-10_5_2,46,26.29262202370888
1132_2016-06-10_5_3,41,40.189135531326755
1132_2016-06-10_5_4,63,53.51074443705458
1132_2016-06-10_5_5,53,50.83586381986042
1132_2016-06-10_5_6,39,62.68275974128048
1132_2016-06-10_6_1,46,28.893828278846406
1132_2016-06-10_6_2,41,42.66884505197408
1132_2016-06-10_6_3,63,55.874632073663356
1132_2016-06-10_6_4,53,53.08933936285591
1132_2016-06-10_6_5,39,64.83098030144377
1132_2016-06-10_6_6,55,64.01220377413495
1132_2016-06-10_7_1,41,58.976024382714996
1132_2016-06-10_7_2,63,71.42013822546355
1132_2016-06-10_7_3,53,67.90874844730102
1132_2016-06-10_7_4,39,78.95820674666973
1132_2016-06-10_7_5,55,77.47957793847833
1132_2016-06-10_7_6,45,73.14011324495243
1132_2016-06-10_8_1,63,54.28373517508331
1132_2016-06-10_8_2,53,51.57274982752562
1132_2016-06-10_8_3,39,63.38522739267499
1132_2016-06-10_8_4,55,62.633978865865245
1132_2016-06-10_8_5,45,58.987920089425245
1132_2016-06-10_8_6,52,61.705788955286195
1132_2016-06-10_9_1,53,59.88189671971876
1132_2016-06-10_9_2,39,71.30627195280317
1132_2016-06-10_9_3,55,70.18504851688877
1132_2016-06-10_9_4,45,66.18629556147107
1132_2016-06-10_9_5,52,68.56794383284415
1132_2016-06-10_9_6,44,55.08915060182662
1132_2016-06-10_10_1,39,64.74581378756014
1132_2016-06-10_10_2,55,63.93101520444715
1132_2016-06-10_10_3,45,60.224374657783585
1132_2016-06-10_10_4,52,62.884491397259204
1132_2016-06-10_10_5,44,49.6711599727363
1132_2016-06-10_10_6,58,39.63321479496304
1132_2016-06-10_11_1,55,39.387732856215685
1132_2016-06-10_11_2,45,36.82745609869479
1132_2016-06-10_11_3,52,40.580392446937694
1132_2016-06-10_11_4,44,28.40883738400018
1132_2016-06-10_11_5,58,19.364009440627864
1132_2016-06-10_11_6,69,39.41460253357559
1132_2016-06-10_12_1,45,51.71050791316331
1132_2016-06-10_12_2,52,54.768289007517765
1132_2016-06-10_12_3,44,41.93404789344892
1132_2016-06-10_12_4,58,32.25748653526377
1132_2016-06-10_12_5,69,51.7058531188263
1132_2016-06-10_12_6,79,57.150780436843775
1132_2016-06-10_13_1,52,48.371214447288196
1132_2016-06-10_13_2,44,35.835766890179
1132_2016-06-10_13_3,58,26.444043086277578
1132_2016-06-10_13_4,69,46.16394307623578
1132_2016-06-10_13_5,79,51.86772106081741
1132_2016-06-10_13_6,77,45.17637391524429
1132_2016-06-10_14_1,44,39.29505969545913
1132_2016-06-10_14_2,58,29.741759784835352
1132_2016-06-10_14_3,69,49.30763053956577
1132_2016-06-10_14_4,79,54.86457366232204
1132_2016-06-10_14_5,77,48.03324999465955
1132_2016-06-10_14_6,46,26.252372668057866
1132_2016-06-10_15_1,58,34.226942474291285
1132_2016-06-10_15_2,69,53.58332001821438
1132_2016-06-10_15_3,79,58.94055490625304
1132_2016-06-10_15_4,77,51.91885094483152
1132_2016-06-10_15_5,46,29.956485577423578
1132_2016-06-10_15_6,50,15.522416143221609
1132_2016-06-10_16_1,69,76.24598929519557
1132_2016-06-10_16_2,79,80.54469977497311
1132_2016-06-10_16_3,77,72.5139127976168
1132_2016-06-10_16_4,46,49.58959650578868
1132_2016-06-10_16_5,50,34.238506800330256
1132_2016-06-10_16_6,34,25.089527928627888
1132_2016-06-10_17_1,79,73.63715501326213
1132_2016-06-10_17_2,77,65.92900455511116
1132_2016-06-10_17_3,46,43.31225512646503
1132_2016-06-10_17_4,50,28.254366499299305
1132_2016-06-10_17_5,34,19.384893915831665
1132_2016-06-10_17_6,22,2.5353360508492067
1132_2016-06-10_18_1,77,71.04136261787716
1132_2016-06-10_18_2,46,48.18582596928493
1132_2016-06-10_18_3,50,32.900303358255066
1132_2016-06-10_18_4,34,23.813829083400627
1132_2016-06-10_18_5,22,6.75740520805638
1132_2016-06-10_18_6,24,1.194196750249862
1132_2016-06-10_19_1,46,53.86614824951637
1132_2016-06-10_19_2,50,38.31531003479804
1132_2016-06-10_19_3,34,28.975912475931345
1132_2016-06-10_19_4,22,11.678378817723914
1132_2016-06-10_19_5,24,5.885322295041263
1132_2016-06-10_19_6,10,-5.036293433124705
1132_2016-06-10_20_1,50,30.816572606105446
1132_2016-06-10_20_2,34,21.827424900969557
1132_2016-06-10_20_3,22,4.863781681164021
1132_2016-06-10_20_4,24,-0.6109797054358843
1132_2016-06-10_20_5,10,-11.22916717689931
1132_2016-06-10_20_6,7,-15.042021320194404
1132_2016-06-10_21_1,34,40.11483577172809
1132_2016-06-10_21_2,22,22.29702702825851
1132_2016-06-10_21_3,24,16.007996347535887
1132_2016-06-10_21_4,10,4.6135723446482615
1132_2016-06-10_21_5,7,0.06073800430220899
1132_2016-06-10_21_6,17,-4.015626772477091
1132_2016-06-10_22_1,22,16.46780204834729
1132_2016-06-10_22_2,24,10.451041895295866
1132_2016-06-10_22_3,10,-0.6838287490972235
1132_2016-06-10_22_4,7,-4.989232908578643
1132_2016-06-10_22_5,17,-8.829724434640625
1132_2016-06-10_22_6,7,-11.60123328043106
1132_2016-06-10_23_1,24,15.724842811207317
1132_2016-06-10_23_2,10,4.343644299360754
1132_2016-06-10_23_3,7,-0.19658228410904854
1132_2016-06-10_23_4,17,-4.2609281851462555
1132_2016-06-10_23_5,7,-7.24583565081479
1132_2016-06-10_23_6,3,-9.3842390487996
1132_2016-06-11_0_1,10,12.232286741833079
1132_2016-06-11_0_2,7,7.323598682296861
1132_2016-06-11_0_3,17,2.908001346126781
1132_2016-06-11_0_4,7,-0.4117513576384084
1132_2016-06-11_0_5,3,-2.8693600947660727
1132_2016-06-11_0_6,0,-2.847577786298963
1132_2016-06-11_1_1,7,5.195577240088838
1132_2016-06-11_1_2,17,0.8793751962538963
1132_2016-06-11_1_3,7,-2.3456247549280675
1132_2016-06-11_1_4,3,-4.712906436204584
1132_2016-06-11_1_5,0,-4.6050160538683755
1132_2016-06-11_1_6,6,-3.450236892237058
1132_2016-06-11_2_1,17,2.599517260416306
1132_2016-06-11_2_2,7,-0.7058268169733353
1132_2016-06-11_2_3,3,-3.1496999235902194
1132_2016-06-11_2_4,0,-3.1148235462916176
1132_2016-06-11_2_5,6,-2.029648062982517
1132_2016-06-11_2_6,12,9.673998730623218
1132_2016-06-11_3_1,7,13.022040429515066
1132_2016-06-11_3_2,3,9.936968248941966
1132_2016-06-11_3_3,0,9.360594578237198
1132_2016-06-11_3_4,6,9.863070185080737
1132_2016-06-11_3_5,12,21.011233756816672
1132_2016-06-11_3_6,32,43.65917331265294
1132_2016-06-11_4_1,3,4.196204340928787
1132_2016-06-11_4_2,0,3.887969371999489
1132_2016-06-11_4_3,6,4.646059500118838
1132_2016-06-11_4_4,12,16.037898390092785
1132_2016-06-11_4_5,32,38.91813171555541
1132_2016-06-11_4_6,39,52.06313841481595
1132_2016-06-11_5_1,0,2.7476371561352906
1132_2016-06-11_5_2,6,3.558989742849704
1132_2016-06-11_5_3,12,15.001603316842036
1132_2016-06-11_5_4,32,37.930239750331786
1132_2016-06-11_5_5,39,51.12138875282827
1132_2016-06-11_5_6,56,81.57497639606126
1132_2016-06-11_6_1,6,0.9396887928015047
1132_2016-06-11_6_2,12,12.504644265460804
1132_2016-06-11_6_3,32,35.549908271369844
1132_2016-06-11_6_4,39,48.85223742389361
1132_2016-06-11_6_5,56,79.41181223211406
1132_2016-06-11_6_6,86,98.36266469087846
1132_2016-06-11_7_1,12,17.32859924909399
1132_2016-06-11_7_2,32,40.14854672092136
1132_2016-06-11_7_3,39,53.236083388759184
1132_2016-06-11_7_4,56,83.59089820603803
1132_2016-06-11_7_5,86,102.34655457145817
1132_2016-06-11_7_6,62,107.33089994010578
1132_2016-06-11_8_1,32,35.068834851247274
1132_2016-06-11_8_2,39,48.393633905755735
1132_2016-06-11_8_3,56,78.97462909529713
1132_2016-06-11_8_4,86,97.94590143556557
1132_2016-06-11_8_5,62,103.13579182186758
1132_2016-06-11_8_6,79,107.69176446218944
1132_2016-06-11_9_1,39,45.46813771224845
1132_2016-06-11_9_2,56,76.18577651994684
1132_2016-06-11_9_3,86,95.28731014964991
1132_2016-06-11_9_4,62,100.60137760147485
1132_2016-06-11_9_5,79,105.27572726438578
1132_2016-06-11_9_6,51,91.72089423406796
1132_2016-06-11_10_1,56,70.01975157123607
1132_2016-06-11_10_2,86,89.40928692881975
1132_2016-06-11_10_3,62,94.99790416891231
1132_2016-06-11_10_4,79,99.93397999156713
1132_2016-06-11_10_5,51,86.62864845650275
1132_2016-06-11_10_6,61,61.21578916784502
1132_2016-06-11_11_1,86,76.04436771887944
1132_2016-06-11_11_2,62,82.25723151286445
1132_2016-06-11_11_3,79,87.78839667911173
1132_2016-06-11_11_4,51,75.05035914775331
1132_2016-06-11_11_5,61,50.17829678329853
1132_2016-06-11_11_6,57,56.922733959226164
1132_2016-06-11_12_1,62,91.7478576801667
1132_2016-06-11_12_2,79,96.8357361653532
1132_2016-06-11_12_3,51,83.67511691782693
1132_2016-06-11_12_4,61,58.40021071783881
1132_2016-06-11_12_5,57,64.76062002502934
1132_2016-06-11_12_6,95,61.446279007748714
1132_2016-06-11_13_1,79,68.47733676404502
1132_2016-06-11_13_2,51,56.641277195637926
1132_2016-06-11_13_3,61,32.62906334866498
1132_2016-06-11_13_4,57,40.19318737214768
1132_2016-06-11_13_5,95,38.02633815265807
1132_2016-06-11_13_6,88,19.641979420541617
1132_2016-06-11_14_1,51,66.6724495247171
1132_2016-06-11_14_2,61,42.19170125119321
1132_2016-06-11_14_3,57,49.30917508076118
1132_2016-06-11_14_4,95,46.71653773468152
1132_2016-06-11_14_5,88,27.926278521125496
1132_2016-06-11_14_6,42,13.905427483493263
1132_2016-06-11_15_1,61,27.25127804501767
1132_2016-06-11_15_2,57,35.06658682245522
1132_2016-06-11_15_3,95,33.13919005876111
1132_2016-06-11_15_4,88,14.983099474626282
1132_2016-06-11_15_5,42,1.5667964173649782
1132_2016-06-11_15_6,54,-8.946984026248398
1132_2016-06-11_16_1,57,67.23897875645225
1132_2016-06-11_16_2,95,63.80887894758467
1132_2016-06-11_16_3,88,44.22027333682986
1132_2016-06-11_16_4,42,29.43836494052092
1132_2016-06-11_16_5,54,17.622763638221265
1132_2016-06-11_16_6,30,7.014871972872662
1132_2016-06-11_17_1,95,54.048140807756525
1132_2016-06-11_17_2,88,34.915438225783404
1132_2016-06-11_17_3,42,20.568138610969225
1132_2016-06-11_17_4,54,9.16684645124563
1132_2016-06-11_17_5,30,-1.0460875580893498
1132_2016-06-11_17_6,43,-7.7007922168580665
1132_2016-06-11_18_1,88,73.95452439076959
1132_2016-06-11_18_2,42,57.78379325176951
1132_2016-06-11_18_3,54,44.64423812199429
1132_2016-06-11_18_4,30,32.77423165725041
1132_2016-06-11_18_5,43,24.53985282386971
1132_2016-06-11_18_6,59,11.04357392581154
1132_2016-06-11_19_1,42,71.17323498536517
1132_2016-06-11_19_2,54,57.40828790750213
1132_2016-06-11_19_3,30,44.94210020386316
1132_2016-06-11_19_4,43,36.139386471548704
1132_2016-06-11_19_5,59,22.101318372031127
1132_2016-06-11_19_6,16,9.835084020388798
1132_2016-06-11_20_1,54,29.59767181413624
1132_2016-06-11_20_2,30,18.430458012636336
1132_2016-06-11_20_3,43,10.866045912822116
1132_2016-06-11_20_4,59,-1.9915589529632989
1132_2016-06-11_20_5,16,-13.132466962767726
1132_2016-06-11_20_6,21,-18.792963884787323
1132_2016-06-11_21_1,30,41.693006074303895
1132_2016-06-11_21_2,43,33.04205052187735
1132_2016-06-11_21_3,59,19.148652304942484
1132_2016-06-11_21_4,16,7.020330617658381
1132_2016-06-11_21_5,21,0.4185399816059885
1132_2016-06-11_21_6,1,-5.121226985274504
1132_2016-06-11_22_1,43,21.895199544500542
1132_2016-06-11_22_2,59,8.522446697737816
1132_2016-06-11_22_3,16,-3.10954784180592
1132_2016-06-11_22_4,21,-9.23819370082392
1132_2016-06-11_22_5,1,-14.326915462834755
1132_2016-06-11_22_6,4,-16.48124514133903
1132_2016-06-11_23_1,59,28.64148743797207
1132_2016-06-11_23_2,16,16.069775893601857
1132_2016-06-11_23_3,21,9.045305184485912
1132_2016-06-11_23_4,1,3.1026006192148685
1132_2016-06-11_23_5,4,0.13417583251569454
1132_2016-06-11_23_6,1,-2.304466866399416
1132_2016-06-12_0_1,16,45.01030780416043
1132_2016-06-12_0_2,21,36.63408726182861
1132_2016-06-12_0_3,1,29.40277018290604
1132_2016-06-12_0_4,4,25.20592119408297
1132_2016-06-12_0_5,1,21.59623133834056
1132_2016-06-12_0_6,2,19.272734765315114
1132_2016-06-12_1_1,21,8.978788372397496
1132_2016-06-12_1_2,1,3.0391906639708424
1132_2016-06-12_1_3,4,0.07372761953301676
1132_2016-06-12_1_4,1,-2.362091673714559
1132_2016-06-12_1_5,2,-3.5665466466835056
1132_2016-06-12_1_6,2,-3.2119896529246432
1132_2016-06-12_2_1,1,14.498917421050429
1132_2016-06-12_2_2,4,10.998195253509536
1132_2016-06-12_2_3,1,8.052117636474463
1132_2016-06-12_2_4,2,6.361237405613579
1132_2016-06-12_2_5,2,6.252089016265792
1132_2016-06-12_2_6,7,11.275902271823128
1132_2016-06-12_3_1,4,-1.8702168461842206
1132_2016-06-12_3_2,1,-4.215238685693379
1132_2016-06-12_3_3,2,-5.333137158176825
1132_2016-06-12_3_4,2,-4.8960665314048555
1132_2016-06-12_3_5,7,0.6484530279896461
1132_2016-06-12_3_6,30,16.981217048292553
1132_2016-06-12_4_1,1,1.3807929911479278
1132_2016-06-12_4_2,2,0.0015159472816534958
1132_2016-06-12_4_3,2,0.18941643205850056
1132_2016-06-12_4_4,7,5.496404049437253
1132_2016-06-12_4_5,30,21.60273073248135
1132_2016-06-12_4_6,39,37.67839108212794
1132_2016-06-12_5_1,2,-0.3614910244570666
1132_2016-06-12_5_2,2,-0.15663526688079088
1132_2016-06-12_5_3,7,5.16651567907018
1132_2016-06-12_5_4,30,21.288250736466264
1132_2016-06-12_5_5,39,37.37859976852812
1132_2016-06-12_5_6,65,72.87745566735367
1132_2016-06-12_6_1,2,2.094555604548127
1132_2016-06-12_6_2,7,7.312558279748728
1132_2016-06-12_6_3,30,23.334056315361426
1132_2016-06-12_6_4,39,39.3288501807591
1132_2016-06-12_6_5,65,74.73661408868381
1132_2016-06-12_6_6,94,96.51013035463566
1132_2016-06-12_7_1,7,7.222419163573122
1132_2016-06-12_7_2,30,23.248127402910935
1132_2016-06-12_7_3,39,39.24693482249732
1132_2016-06-12_7_4,65,74.65852482015012
1132_2016-06-12_7_5,94,96.43568846743008
1132_2016-06-12_7_6,66,110.96450626135913
1132_2016-06-12_8_1,30,23.036096958805484
1132_2016-06-12_8_2,39,39.044807863177226
1132_2016-06-12_8_3,65,74.46583877519862
1132_2016-06-12_8_4,94,96.25200237209702
1132_2016-06-12_8_5,66,110.7893997474069
1132_2016-06-12_8_6,85,116.80387420404193
1132_2016-06-12_9_1,39,45.68344201147237
1132_2016-06-12_9_2,65,80.7943966391161
1132_2016-06-12_9_3,94,102.28496694617846
1132_2016-06-12_9_4,66,116.54057755675245
1132_2016-06-12_9_5,85,122.2864269007391
1132_2016-06-12_9_6,65,105.0192794559655
1132_2016-06-12_10_1,65,74.42312379067903
1132_2016-06-12_10_2,94,96.21128251238645
