,history,ys
1331_2016-06-08_9_5,70,46.612065365502225
1331_2016-06-08_9_6,31,35.9319740765662
1331_2016-06-08_10_1,72,62.73558425446457
1331_2016-06-08_10_2,72,58.74443422606139
1331_2016-06-08_10_3,73,46.42981439376166
1331_2016-06-08_10_4,70,39.78509161351961
1331_2016-06-08_10_5,31,29.284494633666988
1331_2016-06-08_10_6,30,15.245259326448595
1331_2016-06-08_11_1,72,67.76527061070894
1331_2016-06-08_11_2,73,55.2134755887805
1331_2016-06-08_11_3,70,48.33781341215294
1331_2016-06-08_11_4,31,37.612348878124884
1331_2016-06-08_11_5,30,23.35415821849692
1331_2016-06-08_11_6,19,37.83919420167897
1331_2016-06-08_12_1,73,59.336865773689055
1331_2016-06-08_12_2,70,52.352791715134096
1331_2016-06-08_12_3,31,41.52176565667962
1331_2016-06-08_12_4,30,27.160788888729215
1331_2016-06-08_12_5,19,41.545741208649694
1331_2016-06-08_12_6,49,63.68946136489282
1331_2016-06-08_13_1,70,65.6566957866267
1331_2016-06-08_13_2,31,54.47588442707436
1331_2016-06-08_13_3,30,39.77431888832327
1331_2016-06-08_13_4,19,53.82763717321873
1331_2016-06-08_13_5,49,75.6484425929354
1331_2016-06-08_13_6,78,77.26860614172625
1331_2016-06-08_14_1,31,58.704994794500614
1331_2016-06-08_14_2,30,43.89223778629087
1331_2016-06-08_14_3,19,57.83728803994665
1331_2016-06-08_14_4,49,79.55267200381255
1331_2016-06-08_14_5,78,81.07018583018356
1331_2016-06-08_14_6,68,71.61350462697158
1331_2016-06-08_15_1,30,16.915660747513122
1331_2016-06-08_15_2,19,31.56997724898541
1331_2016-06-08_15_3,49,53.975979482847336
1331_2016-06-08_15_4,78,56.165953892702504
1331_2016-06-08_15_5,68,47.36405298706714
1331_2016-06-08_15_6,81,45.29087480560569
1331_2016-06-08_16_1,19,44.310303983003784
1331_2016-06-08_16_2,49,66.38133845110343
1331_2016-06-08_16_3,78,68.24515204390667
1331_2016-06-08_16_4,68,59.125665718259654
1331_2016-06-08_16_5,81,56.74325205009683
1331_2016-06-08_16_6,80,46.738981319007
1331_2016-06-08_17_1,49,41.73649118306075
1331_2016-06-08_17_2,78,44.248265350131405
1331_2016-06-08_17_3,68,35.75970346534679
1331_2016-06-08_17_4,81,33.99162601745101
1331_2016-06-08_17_5,80,24.585539422350827
1331_2016-06-08_17_6,29,2.0139804568730675
1331_2016-06-08_18_1,78,51.32080250905908
1331_2016-06-08_18_2,68,42.64628997953385
1331_2016-06-08_18_3,81,40.697150888044064
1331_2016-06-08_18_4,80,31.114763109225528
1331_2016-06-08_18_5,29,8.371538258232068
1331_2016-06-08_18_6,24,-7.983487705999515
1331_2016-06-08_19_1,68,68.62403990461218
1331_2016-06-08_19_2,81,65.9918956568496
1331_2016-06-08_19_3,80,55.74446024482474
1331_2016-06-08_19_4,29,32.3536731457702
1331_2016-06-08_19_5,24,15.36811059411825
1331_2016-06-08_19_6,9,6.221495472957237
1331_2016-06-08_20_1,81,65.38426296509455
1331_2016-06-08_20_2,80,55.152803388651506
1331_2016-06-08_20_3,29,31.77757208964416
1331_2016-06-08_20_4,24,14.807156346049219
1331_2016-06-08_20_5,9,5.675289794143403
1331_2016-06-08_20_6,4,1.0580463063477197
1331_2016-06-08_21_1,80,70.35797257435519
1331_2016-06-08_21_2,29,46.582968046881646
1331_2016-06-08_21_3,24,29.223289884154255
1331_2016-06-08_21_4,9,19.712395372997136
1331_2016-06-08_21_5,4,14.726089302138881
1331_2016-06-08_21_6,3,11.609446843939715
1331_2016-06-08_22_1,29,55.971487972160475
1331_2016-06-08_22_2,24,38.3649675102644
1331_2016-06-08_22_3,9,28.61372066013933
1331_2016-06-08_22_4,4,23.393381576941138
1331_2016-06-08_22_5,3,20.0488592857431
1331_2016-06-08_22_6,6,19.58247843496782
1331_2016-06-08_23_1,24,12.102611984542321
1331_2016-06-08_23_2,9,3.041853120931499
1331_2016-06-08_23_3,4,-1.5061522368602738
1331_2016-06-08_23_4,3,-4.196017753215855
1331_2016-06-08_23_5,6,-4.024954018583706
1331_2016-06-08_23_6,10,2.940039184785171
1331_2016-06-09_0_1,9,14.626435855555698
1331_2016-06-09_0_2,4,9.773849471160887
1331_2016-06-09_0_3,3,6.787410950924503
1331_2016-06-09_0_4,6,6.669699158033353
1331_2016-06-09_0_5,10,13.35350929954177
1331_2016-06-09_0_6,44,37.950506400783965
1331_2016-06-09_1_1,4,4.295343467569502
1331_2016-06-09_1_2,3,1.4529454381345275
1331_2016-06-09_1_3,6,1.475487033689383
1331_2016-06-09_1_4,10,8.295863031514592
1331_2016-06-09_1_5,44,33.02583540927725
1331_2016-06-09_1_6,102,93.58005655349325
1331_2016-06-09_2_1,3,1.1653671200411466
1331_2016-06-09_2_2,6,1.195469704313517
1331_2016-06-09_2_3,10,8.02320789787781
1331_2016-06-09_2_4,44,32.760348905052
1331_2016-06-09_2_5,102,93.3215502015841
1331_2016-06-09_2_6,141,125.11505232698367
1331_2016-06-09_3_1,6,2.9818665468752314
1331_2016-06-09_3_2,10,9.762636921512247
1331_2016-06-09_3_3,44,34.45404498431907
1331_2016-06-09_3_4,102,94.97071574380948
1331_2016-06-09_3_5,141,126.72085812588502
1331_2016-06-09_3_6,118,100.47834878175577
1331_2016-06-09_4_1,10,12.701417824214104
1331_2016-06-09_4_2,44,37.31555966821867
1331_2016-06-09_4_3,102,97.75699568684468
1331_2016-06-09_4_4,141,129.43388139451997
1331_2016-06-09_4_5,118,103.12004143527162
1331_2016-06-09_4_6,78,77.64332610975357
1331_2016-06-09_5_1,44,34.685167329603075
1331_2016-06-09_5_2,102,95.19576143680396
1331_2016-06-09_5_3,141,126.93998693350045
1331_2016-06-09_5_4,118,100.69171627032237
1331_2016-06-09_5_5,78,75.27884629759858
1331_2016-06-09_5_6,73,65.39233223026972
1331_2016-06-09_6_1,102,104.26568918810482
1331_2016-06-09_6_2,141,135.77144878844666
1331_2016-06-09_6_3,118,109.29098195732674
1331_2016-06-09_6_4,78,83.65202070181968
1331_2016-06-09_6_5,73,73.54535972765908
1331_2016-06-09_6_6,63,65.55573696848253
1331_2016-06-09_7_1,141,133.56532893958217
1331_2016-06-09_7_2,118,107.14286525486544
1331_2016-06-09_7_3,78,81.56038213115534
1331_2016-06-09_7_4,73,71.50871436976115
1331_2016-06-09_7_5,63,63.57263894570622
1331_2016-06-09_7_6,63,51.45796661986475
1331_2016-06-09_8_1,118,114.3820644717209
1331_2016-06-09_8_2,78,88.6092488362783
1331_2016-06-09_8_3,73,78.37225277203403
1331_2016-06-09_8_4,63,70.25572168370684
1331_2016-06-09_8_5,63,57.965338221103444
1331_2016-06-09_8_6,54,56.82149098494524
1331_2016-06-09_9_1,78,92.13206186056826
1331_2016-06-09_9_2,73,81.8024442464548
1331_2016-06-09_9_3,63,73.59572680747024
1331_2016-06-09_9_4,63,61.21752816733657
1331_2016-06-09_9_5,54,59.98817458405969
1331_2016-06-09_9_6,32,45.08548913714124
1331_2016-06-09_10_1,73,68.04194155276483
1331_2016-06-09_10_2,63,60.19701427342851
1331_2016-06-09_10_3,63,48.17109363175741
1331_2016-06-09_10_4,54,47.28475597882383
1331_2016-06-09_10_5,32,32.71606791176667
1331_2016-06-09_10_6,26,20.690667645327885
1331_2016-06-09_11_1,63,65.02471580005546
1331_2016-06-09_11_2,63,52.87186557267574
1331_2016-06-09_11_3,54,51.861935557687346
1331_2016-06-09_11_4,32,37.17290461018185
1331_2016-06-09_11_5,26,25.030325509761568
1331_2016-06-09_11_6,42,38.95709345844033
1331_2016-06-09_12_1,63,50.90038345665424
1331_2016-06-09_12_2,54,49.94228750945947
1331_2016-06-09_12_3,32,35.30372781211806
1331_2016-06-09_12_4,26,23.210292975336664
1331_2016-06-09_12_5,42,37.1849130901646
1331_2016-06-09_12_6,77,60.174198581924855
1331_2016-06-09_13_1,54,61.723781793877365
1331_2016-06-09_13_2,32,46.77546388544902
1331_2016-06-09_13_3,26,34.38041497846973
1331_2016-06-09_13_4,42,48.061351038814905
1331_2016-06-09_13_5,77,70.76467399639748
1331_2016-06-09_13_6,72,71.15878676110357
1331_2016-06-09_14_1,32,39.254755214007545
1331_2016-06-09_14_2,26,27.057440245349888
1331_2016-06-09_14_3,42,40.930911437352016
1331_2016-06-09_14_4,77,63.82170740658252
1331_2016-06-09_14_5,72,64.3983641558273
1331_2016-06-09_14_6,83,58.23719700199656
1331_2016-06-09_15_1,26,19.993426540247263
1331_2016-06-09_15_2,42,34.05262427894731
1331_2016-06-09_15_3,77,57.124263685698935
1331_2016-06-09_15_4,72,57.877009149647776
1331_2016-06-09_15_5,83,51.88730099853868
1331_2016-06-09_15_6,70,51.19093345954595
1331_2016-06-09_16_1,42,39.90127333584089
1331_2016-06-09_16_2,77,62.81914047691865
1331_2016-06-09_16_3,72,63.42215664468289
1331_2016-06-09_16_4,83,57.28665586941176
1331_2016-06-09_16_5,70,56.4483288755783
1331_2016-06-09_16_6,58,43.873537195623626
1331_2016-06-09_17_1,77,64.86268756866052
1331_2016-06-09_17_2,72,65.41197494140704
1331_2016-06-09_17_3,83,59.22415800478136
1331_2016-06-09_17_4,70,58.33489034239255
1331_2016-06-09_17_5,58,45.71049732232275
1331_2016-06-09_17_6,38,29.217157167505917
1331_2016-06-09_18_1,72,77.23017401620842
1331_2016-06-09_18_2,83,70.73163382875356
1331_2016-06-09_18_3,70,69.53981242918098
1331_2016-06-09_18_4,58,56.62082039330022
1331_2016-06-09_18_5,38,39.84062679907576
1331_2016-06-09_18_6,20,22.088793349359463
1331_2016-06-09_19_1,83,65.63897117636907
1331_2016-06-09_19_2,70,64.58104570160785
1331_2016-06-09_19_3,58,51.79242920839164
1331_2016-06-09_19_4,38,35.13918333232237
1331_2016-06-09_19_5,20,17.51095990037046
1331_2016-06-09_19_6,12,5.438131673055615
1331_2016-06-09_20_1,70,81.48561958826622
1331_2016-06-09_20_2,58,68.2525492388661
1331_2016-06-09_20_3,38,51.166535055837706
1331_2016-06-09_20_4,20,33.116921630521084
1331_2016-06-09_20_5,12,20.633782565622916
1331_2016-06-09_20_6,5,14.955513944379447
1331_2016-06-09_21_1,58,57.06890874518653
1331_2016-06-09_21_2,38,40.27693404383437
1331_2016-06-09_21_3,20,22.513629235022364
1331_2016-06-09_21_4,12,10.309271180815294
1331_2016-06-09_21_5,5,4.902453879726899
1331_2016-06-09_21_6,5,0.8431281378456674
1331_2016-06-09_22_1,38,41.183545113495846
1331_2016-06-09_22_2,20,23.39640375082145
1331_2016-06-09_22_3,12,11.168835851733434
1331_2016-06-09_22_4,5,5.739418937357506
1331_2016-06-09_22_5,5,1.6580877696164293
1331_2016-06-09_22_6,1,0.3597355429366118
1331_2016-06-09_23_1,20,20.29656017937662
1331_2016-06-09_23_2,12,8.150493147339915
1331_2016-06-09_23_3,5,2.8004342850064035
1331_2016-06-09_23_4,5,-1.2036253069611078
1331_2016-06-09_23_5,1,-2.426737576650318
1331_2016-06-09_23_6,12,2.749162707207873
1331_2016-06-10_0_1,12,7.861730107139849
1331_2016-06-10_0_2,5,2.5192633821533548
1331_2016-06-10_0_3,5,-1.4774036844031215
1331_2016-06-10_0_4,1,-2.693317792434442
1331_2016-06-10_0_5,12,2.489591399526489
1331_2016-06-10_0_6,40,24.516223813021483
1331_2016-06-10_1_1,5,6.548730176861291
1331_2016-06-10_1_2,5,2.4461206554827797
1331_2016-06-10_1_3,1,1.1270495241283243
1331_2016-06-10_1_4,12,6.209513889897842
1331_2016-06-10_1_5,40,28.13834236543876
1331_2016-06-10_1_6,85,80.44375411596315
1331_2016-06-10_2_1,5,0.9381095824515882
1331_2016-06-10_2_2,1,-0.34131302885909065
1331_2016-06-10_2_3,12,4.779757420880777
1331_2016-06-10_2_4,40,26.74617695197383
1331_2016-06-10_2_5,85,79.08819141668724
1331_2016-06-10_2_6,106,103.6658565546644
1331_2016-06-10_3_1,1,3.6137824542780663
1331_2016-06-10_3_2,12,8.630865814438394
1331_2016-06-10_3_3,40,30.4960322771267
1331_2016-06-10_3_4,85,82.73945581191958
1331_2016-06-10_3_5,106,107.22112216570446
1331_2016-06-10_3_6,104,87.38044815184081
1331_2016-06-10_4_1,12,6.085804742835734
1331_2016-06-10_4_2,40,28.01788577048626
1331_2016-06-10_4_3,85,80.32646455725117
1331_2016-06-10_4_4,106,104.87157310575009
1331_2016-06-10_4_5,104,85.0926732689223
1331_2016-06-10_4_6,59,67.60214733654162
1331_2016-06-10_5_1,40,33.77658542593377
1331_2016-06-10_5_2,85,85.93375689030006
1331_2016-06-10_5_3,106,110.33143890696897
1331_2016-06-10_5_4,104,90.40898866621686
1331_2016-06-10_5_5,59,72.77868654693789
1331_2016-06-10_5_6,55,60.34997493735494
1331_2016-06-10_6_1,85,91.99354589032814
1331_2016-06-10_6_2,106,116.23190436493198
1331_2016-06-10_6_3,104,96.1543195053687
1331_2016-06-10_6_4,59,78.3729615556598
1331_2016-06-10_6_5,55,65.79716566481365
1331_2016-06-10_6_6,50,56.24243623165678
1331_2016-06-10_7_1,106,109.42223228651983
1331_2016-06-10_7_2,104,89.52368684166709
1331_2016-06-10_7_3,59,71.91666101509128
1331_2016-06-10_7_4,55,59.51061371957664
1331_2016-06-10_7_5,50,50.12116986373717
1331_2016-06-10_7_6,50,44.41730752084068
1331_2016-06-10_8_1,104,86.19143164340153
1331_2016-06-10_8_2,59,68.67201723386516
1331_2016-06-10_8_3,55,56.3512778822347
1331_2016-06-10_8_4,50,47.04489905987679
1331_2016-06-10_8_5,50,41.421917810500254
1331_2016-06-10_8_6,54,40.0917407545415
1331_2016-06-10_9_1,59,86.01236397587138
1331_2016-06-10_9_2,55,73.23571345908974
1331_2016-06-10_9_3,50,63.48541025555918
1331_2016-06-10_9_4,50,57.430176253315395
1331_2016-06-10_9_5,54,55.67911120317222
1331_2016-06-10_9_6,35,42.10252555369694
1331_2016-06-10_10_1,55,46.933556638643594
1331_2016-06-10_10_2,50,37.874787874441765
1331_2016-06-10_10_3,50,32.49290653715579
1331_2016-06-10_10_4,54,31.39749041152014
1331_2016-06-10_10_5,35,18.459315411588808
1331_2016-06-10_10_6,25,8.744015196134537
1331_2016-06-10_11_1,50,45.72914887976354
1331_2016-06-10_11_2,50,40.140761240687205
1331_2016-06-10_11_3,54,38.84426826228323
1331_2016-06-10_11_4,35,25.710303107917497
1331_2016-06-10_11_5,25,15.804360438865572
1331_2016-06-10_11_6,47,29.128577430552234
1331_2016-06-10_12_1,50,44.29932344655626
1331_2016-06-10_12_2,54,42.893493845947454
1331_2016-06-10_12_3,35,29.653066740083585
1331_2016-06-10_12_4,25,19.643461209602133
1331_2016-06-10_12_5,47,32.86674083645057
1331_2016-06-10_12_6,66,53.70541088257559
1331_2016-06-10_13_1,54,48.444288616270065
1331_2016-06-10_13_2,35,35.057920408483334
1331_2016-06-10_13_3,25,24.906210849167056
1331_2016-06-10_13_4,47,37.991122636215565
1331_2016-06-10_13_5,66,58.69506279995878
1331_2016-06-10_13_6,77,62.4915248649493
1331_2016-06-10_14_1,35,40.46756142303985
1331_2016-06-10_14_2,25,30.173621966323562
1331_2016-06-10_14_3,47,43.120043354334335
1331_2016-06-10_14_4,66,63.68913429877669
1331_2016-06-10_14_5,77,67.35429259056417
1331_2016-06-10_14_6,65,52.71964028387045
1331_2016-06-10_15_1,25,24.849813279950464
1331_2016-06-10_15_2,47,37.93620786788386
1331_2016-06-10_15_3,66,58.64159184681638
1331_2016-06-10_15_4,77,62.43945976630979
1331_2016-06-10_15_5,65,47.93402789521445
1331_2016-06-10_15_6,71,45.64852406196038
1331_2016-06-10_16_1,47,38.08244588935506
1331_2016-06-10_16_2,66,58.783984988611856
1331_2016-06-10_16_3,77,62.578109117732936
1331_2016-06-10_16_4,65,48.06903188773588
1331_2016-06-10_16_5,71,45.77997853909748
1331_2016-06-10_16_6,73,44.00632107113988
1331_2016-06-10_17_1,66,67.4670793998418
1331_2016-06-10_17_2,77,71.03290822731519
1331_2016-06-10_17_3,65,56.30153801952945
1331_2016-06-10_17_4,71,53.7960362042887
1331_2016-06-10_17_5,73,51.811621117442
1331_2016-06-10_17_6,40,39.74740295711213
1331_2016-06-10_18_1,77,69.60440117487236
1331_2016-06-10_18_2,65,54.91058917306692
1331_2016-06-10_18_3,71,52.44165808612193
1331_2016-06-10_18_4,73,50.492852212579656
1331_2016-06-10_18_5,40,38.46330703064672
1331_2016-06-10_18_6,32,23.550141793194143
1331_2016-06-10_19_1,65,62.11174343906778
1331_2016-06-10_19_2,71,59.4534801155365
1331_2016-06-10_19_3,73,57.320319915127214
1331_2016-06-10_19_4,40,45.111267437197704
1331_2016-06-10_19_5,32,30.023314496827545
1331_2016-06-10_19_6,26,18.173371188147346
1331_2016-06-10_20_1,71,62.265798840072385
1331_2016-06-10_20_2,73,60.05869735546872
1331_2016-06-10_20_3,40,47.77764765233808
1331_2016-06-10_20_4,32,32.61959043269905
1331_2016-06-10_20_5,26,20.701386021482197
1331_2016-06-10_20_6,16,12.356979383319675
1331_2016-06-10_21_1,73,68.56325951874113
1331_2016-06-10_21_2,40,56.05860847114802
1331_2016-06-10_21_3,32,40.68282881771651
1331_2016-06-10_21_4,26,28.55262631547534
1331_2016-06-10_21_5,16,20.001795425043092
1331_2016-06-10_21_6,7,14.122903532424246
1331_2016-06-10_22_1,40,60.37869848673977
1331_2016-06-10_22_2,32,44.88933533340077
1331_2016-06-10_22_3,26,32.64853566056577
1331_2016-06-10_22_4,16,23.990015412495126
1331_2016-06-10_22_5,7,18.00626552318156
1331_2016-06-10_22_6,5,14.262190204653528
1331_2016-06-10_23_1,32,25.046432140122327
1331_2016-06-10_23_2,26,13.327340668941385
1331_2016-06-10_23_3,16,5.176811907534955
1331_2016-06-10_23_4,7,-0.3123025712077734
1331_2016-06-10_23_5,5,-3.5747473982541678
1331_2016-06-10_23_6,6,-4.964000922755446
1331_2016-06-11_0_1,26,20.09808581644071
1331_2016-06-11_0_2,16,11.769541104426999
1331_2016-06-11_0_3,7,6.107091057808908
1331_2016-06-11_0_4,5,2.675867989328651
1331_2016-06-11_0_5,6,1.1222737289318516
1331_2016-06-11_0_6,10,4.458546592090649
1331_2016-06-11_1_1,16,17.516282579384644
1331_2016-06-11_1_2,7,11.702739614000187
1331_2016-06-11_1_3,5,8.124396151044209
1331_2016-06-11_1_4,6,6.427549575135785
1331_2016-06-11_1_5,10,9.624336502489612
1331_2016-06-11_1_6,26,20.87858332802878
1331_2016-06-11_2_1,7,10.22632302851698
1331_2016-06-11_2_2,5,6.6867974055817925
1331_2016-06-11_2_3,6,5.0277480738009
1331_2016-06-11_2_4,10,8.261338482823753
1331_2016-06-11_2_5,26,19.551421155505427
1331_2016-06-11_2_6,35,37.675832585031735
1331_2016-06-11_3_1,5,3.545300633019778
1331_2016-06-11_3_2,6,1.9688473112960523
1331_2016-06-11_3_3,10,5.282862121945037
1331_2016-06-11_3_4,26,16.651254683596466
1331_2016-06-11_3_5,35,34.85191708405275
1331_2016-06-11_3_6,44,49.63862972979908
1331_2016-06-11_4_1,6,3.385299825822159
1331_2016-06-11_4_2,10,6.66207336754573
1331_2016-06-11_4_3,26,17.99420380506972
1331_2016-06-11_4_4,35,36.15955748259105
1331_2016-06-11_4_5,44,50.91188973983844
1331_2016-06-11_4_6,45,58.37549862763188
1331_2016-06-11_5_1,10,9.20802803042173
1331_2016-06-11_5_2,26,20.473220408745203
1331_2016-06-11_5_3,35,38.57339595776504
1331_2016-06-11_5_4,44,53.262263745237014
1331_2016-06-11_5_5,45,60.66407676658756
1331_2016-06-11_5_6,65,59.47857209145779
1331_2016-06-11_6_1,26,21.24436990753961
1331_2016-06-11_6_2,35,39.32427044869877
1331_2016-06-11_6_3,44,53.99339629737695
1331_2016-06-11_6_4,45,61.37598643358653
1331_2016-06-11_6_5,65,60.17176428004686
1331_2016-06-11_6_6,73,60.82394999669498
1331_2016-06-11_7_1,35,43.954865852479635
1331_2016-06-11_7_2,44,58.502244415633974
1331_2016-06-11_7_3,45,65.76628823730508
1331_2016-06-11_7_4,65,64.44663658051041
1331_2016-06-11_7_5,73,64.98642765820615
1331_2016-06-11_7_6,57,59.65552594681319
1331_2016-06-11_8_1,44,49.78281926023605
1331_2016-06-11_8_2,45,57.276113588900536
1331_2016-06-11_8_3,65,56.179685001049165
1331_2016-06-11_8_4,73,56.93683018261126
1331_2016-06-11_8_5,57,51.817567916420764
1331_2016-06-11_8_6,45,39.680386377847434
1331_2016-06-11_9_1,45,51.64533580199941
1331_2016-06-11_9_2,65,50.69695122386295
1331_2016-06-11_9_3,73,51.59824805254958
1331_2016-06-11_9_4,57,46.61934740861405
1331_2016-06-11_9_5,45,34.61883711449086
1331_2016-06-11_9_6,45,27.810699255087695
1331_2016-06-11_10_1,65,44.226334118864635
1331_2016-06-11_10_2,73,45.2977559529781
1331_2016-06-11_10_3,57,40.48450739990781
1331_2016-06-11_10_4,45,28.645293883640274
1331_2016-06-11_10_5,45,21.994211998663545
1331_2016-06-11_10_6,46,14.11906401274247
1331_2016-06-11_11_1,73,65.5252420859665
1331_2016-06-11_11_2,57,60.18017390390167
1331_2016-06-11_11_3,45,47.823123322559034
1331_2016-06-11_11_4,45,40.667819307849
1331_2016-06-11_11_5,46,32.301706164623255
1331_2016-06-11_11_6,38,40.46510544388891
1331_2016-06-11_12_1,57,67.45840601366422
1331_2016-06-11_12_2,45,54.90999667054062
1331_2016-06-11_12_3,45,47.56836508502543
1331_2016-06-11_12_4,46,39.020823282254455
1331_2016-06-11_12_5,38,47.00756401140786
1331_2016-06-11_12_6,59,60.593402160802896
1331_2016-06-11_13_1,45,44.72656232510513
1331_2016-06-11_13_2,45,37.65267287224414
1331_2016-06-11_13_3,46,29.365833744988795
1331_2016-06-11_13_4,38,37.60642277342644
1331_2016-06-11_13_5,59,51.439435060647455
1331_2016-06-11_13_6,79,59.33972419834549
1331_2016-06-11_14_1,45,37.918921343208304
1331_2016-06-11_14_2,46,29.625082030061467
1331_2016-06-11_14_3,38,37.85885492099797
1331_2016-06-11_14_4,59,51.68523028012099
1331_2016-06-11_14_5,79,59.57905698736329
1331_2016-06-11_14_6,39,39.1166909681705
1331_2016-06-11_15_1,46,36.519985469657264
1331_2016-06-11_15_2,38,44.572478048987534
1331_2016-06-11_15_3,59,58.222339305583816
1331_2016-06-11_15_4,79,65.9442928065482
1331_2016-06-11_15_5,39,45.31457245921176
1331_2016-06-11_15_6,48,41.429913399258076
1331_2016-06-11_16_1,38,53.80324471050255
1331_2016-06-11_16_2,59,67.2104113055385
1331_2016-06-11_16_3,79,74.69605105574982
1331_2016-06-11_16_4,39,53.836230102013765
1331_2016-06-11_16_5,48,49.7275202244638
1331_2016-06-11_16_6,38,50.25128453593841
1331_2016-06-11_17_1,59,51.82266438272903
1331_2016-06-11_17_2,79,59.71287768230515
1331_2016-06-11_17_3,39,39.24699325890396
1331_2016-06-11_17_4,48,35.52186256040791
1331_2016-06-11_17_5,38,36.41912101439984
1331_2016-06-11_17_6,33,29.29207486422599
1331_2016-06-11_18_1,79,66.7015073012108
1331_2016-06-11_18_2,39,46.05187832415273
1331_2016-06-11_18_3,48,42.1478340707563
1331_2016-06-11_18_4,38,42.87088295232812
1331_2016-06-11_18_5,33,35.57420753544107
1331_2016-06-11_18_6,33,20.516247899895767
1331_2016-06-11_19_1,39,58.02701992625794
1331_2016-06-11_19_2,48,53.80812610024941
1331_2016-06-11_19_3,38,54.22460341181383
1331_2016-06-11_19_4,33,46.62941678286748
1331_2016-06-11_19_5,33,31.280794370852156
1331_2016-06-11_19_6,18,19.701699231131823
1331_2016-06-11_20_1,48,35.28136323072732
1331_2016-06-11_20_2,38,36.184944876016644
1331_2016-06-11_20_3,33,29.064055668243622
1331_2016-06-11_20_4,33,14.177260483285414
1331_2016-06-11_20_5,18,3.047850241964131
1331_2016-06-11_20_6,12,-5.682927879123206
1331_2016-06-11_21_1,38,48.569184150539854
1331_2016-06-11_21_2,33,41.12268940320276
1331_2016-06-11_21_3,33,25.918849476404482
1331_2016-06-11_21_4,18,14.480730211081298
1331_2016-06-11_21_5,12,5.449359621728767
1331_2016-06-11_21_6,8,1.8546334513870306
1331_2016-06-11_22_1,33,30.831389491799676
1331_2016-06-11_22_2,33,15.898127691456166
1331_2016-06-11_22_3,18,4.72347253170156
1331_2016-06-11_22_4,12,-4.051360931636626
1331_2016-06-11_22_5,8,-7.396294831863727
1331_2016-06-11_22_6,9,-12.214899236480747
1331_2016-06-11_23_1,33,18.009721246174372
1331_2016-06-11_23_2,18,6.77954821862966
1331_2016-06-11_23_3,12,-2.049343440661186
1331_2016-06-11_23_4,8,-5.446914242591792
1331_2016-06-11_23_5,9,-10.316771623230633
1331_2016-06-11_23_6,8,-13.453412846008117
1331_2016-06-12_0_1,18,21.37570362796402
1331_2016-06-12_0_2,12,12.163050887167394
1331_2016-06-12_0_3,8,8.391808822833944
1331_2016-06-12_0_4,9,3.1581047180878485
1331_2016-06-12_0_5,8,-0.33281699656450314
1331_2016-06-12_0_6,10,3.365942890885961
1331_2016-06-12_1_1,12,8.876101019271047
1331_2016-06-12_1_2,8,5.191279207448233
1331_2016-06-12_1_3,9,0.04172320007072017
1331_2016-06-12_1_4,8,-3.3672628330134557
1331_2016-06-12_1_5,10,0.4112784888838874
1331_2016-06-12_1_6,9,5.39460045344396
1331_2016-06-12_2_1,8,8.233044858013223
1331_2016-06-12_2_2,9,3.0035149641558903
1331_2016-06-12_2_3,8,-0.4833422876639659
1331_2016-06-12_2_4,10,3.219375200050834
1331_2016-06-12_2_5,9,8.128866885292215
1331_2016-06-12_2_6,33,19.26095942419786
1331_2016-06-12_3_1,9,2.776597305000344
1331_2016-06-12_3_2,8,-0.7042938438390891
1331_2016-06-12_3_3,10,3.0042328865002403
1331_2016-06-12_3_4,9,7.919381078171593
1331_2016-06-12_3_5,33,19.05698140304185
1331_2016-06-12_3_6,42,31.716448533671883
1331_2016-06-12_4_1,8,5.355483589445981
1331_2016-06-12_4_2,10,8.904687081832208
1331_2016-06-12_4_3,9,13.664700950808712
1331_2016-06-12_4_4,33,24.651245733579852
1331_2016-06-12_4_5,42,37.163628863696744
1331_2016-06-12_4_6,52,53.99354355785695
1331_2016-06-12_5_1,10,11.479674054714927
1331_2016-06-12_5_2,9,16.171986549057888
1331_2016-06-12_5_3,33,27.092609956929675
1331_2016-06-12_5_4,42,39.540804912254785
1331_2016-06-12_5_5,52,56.30821906255666
1331_2016-06-12_5_6,53,61.16937318973132
1331_2016-06-12_6_1,9,14.731215979513468
1331_2016-06-12_6_2,33,25.68972002488631
1331_2016-06-12_6_3,42,38.17479966268132
1331_2016-06-12_6_4,52,54.97812872600088
1331_2016-06-12_6_5,53,59.87425349385059
1331_2016-06-12_6_6,67,58.073068815925076
1331_2016-06-12_7_1,33,20.109188768915512
1331_2016-06-12_7_2,42,32.74099133820238
1331_2016-06-12_7_3,52,49.687185704118235
1331_2016-06-12_7_4,53,54.72241957017367
1331_2016-06-12_7_5,67,53.05668654392241
1331_2016-06-12_7_6,70,48.583584291752395
1331_2016-06-12_8_1,42,45.29287827581406
1331_2016-06-12_8_2,52,61.90905932171309
1331_2016-06-12_8_3,53,66.62295655452634
1331_2016-06-12_8_4,67,64.64433545497502
1331_2016-06-12_8_5,70,59.86657156050906
1331_2016-06-12_8_6,40,54.00072796166636
1331_2016-06-12_9_1,52,58.70275716768965
1331_2016-06-12_9_2,53,63.500954269047426
1331_2016-06-12_9_3,67,61.604416631883254
1331_2016-06-12_9_4,70,56.90657806724033
1331_2016-06-12_9_5,40,51.1185584071247
1331_2016-06-12_9_6,40,42.311559979565885
1331_2016-06-12_10_1,53,56.974425516827935
1331_2016-06-12_10_2,67,55.249482910148885
