,history,ys
1228_2016-06-08_11_1,256,164.74282968676792
1228_2016-06-08_11_2,283,155.73142312882797
1228_2016-06-08_11_3,244,150.11165320580204
1228_2016-06-08_11_4,182,140.688323752572
1228_2016-06-08_11_5,163,104.10503839907199
1228_2016-06-08_11_6,181,143.72074244403714
1228_2016-06-08_12_1,283,246.05912287394935
1228_2016-06-08_12_2,244,239.51934920645
1228_2016-06-08_12_3,182,229.18538641109524
1228_2016-06-08_12_4,163,191.70074267859877
1228_2016-06-08_12_5,181,230.4242688405408
1228_2016-06-08_12_6,129,306.71009960160063
1228_2016-06-08_13_1,244,276.0839769054036
1228_2016-06-08_13_2,182,265.3775968505234
1228_2016-06-08_13_3,163,227.5243289947624
1228_2016-06-08_13_4,181,265.88298553593097
1228_2016-06-08_13_5,129,341.80766293843044
1228_2016-06-08_13_6,245,403.9606731970638
1228_2016-06-08_14_1,182,233.62040097656268
1228_2016-06-08_14_2,163,196.09058582911223
1228_2016-06-08_14_3,181,234.7694006550242
1228_2016-06-08_14_4,129,311.01097547299196
1228_2016-06-08_14_5,245,373.47765549035415
1228_2016-06-08_14_6,338,431.1393975645226
1228_2016-06-08_15_1,163,144.99594785020884
1228_2016-06-08_15_2,181,184.19517068380557
1228_2016-06-08_15_3,129,260.95185306101234
1228_2016-06-08_15_4,245,323.9283941751812
1228_2016-06-08_15_5,338,382.0948043198804
1228_2016-06-08_15_6,504,484.9047057091224
1228_2016-06-08_16_1,181,202.01584834891221
1228_2016-06-08_16_2,129,278.5910239432915
1228_2016-06-08_16_3,245,341.3879069536129
1228_2016-06-08_16_4,338,399.3764888443196
1228_2016-06-08_16_5,504,502.0103731920765
1228_2016-06-08_16_6,595,588.1570258660965
1228_2016-06-08_17_1,129,257.78922576092657
1228_2016-06-08_17_2,245,320.7979787986434
1228_2016-06-08_17_3,338,378.99627278269975
1228_2016-06-08_17_4,504,481.8377332687041
1228_2016-06-08_17_5,595,568.1898478809533
1228_2016-06-08_17_6,584,516.5153130150965
1228_2016-06-08_18_1,245,193.32049428964976
1228_2016-06-08_18_2,338,252.81716920685574
1228_2016-06-08_18_3,504,356.9437863844579
1228_2016-06-08_18_4,595,444.5679681380136
1228_2016-06-08_18_5,584,394.15254418257814
1228_2016-06-08_18_6,427,266.689266856481
1228_2016-06-08_19_1,338,303.97030992728355
1228_2016-06-08_19_2,504,407.5759232363364
1228_2016-06-08_19_3,595,494.6844076387378
1228_2016-06-08_19_4,584,443.75853880171627
1228_2016-06-08_19_5,427,315.79001556626116
1228_2016-06-08_19_6,260,191.53852739263078
1228_2016-06-08_20_1,504,441.25901484171095
1228_2016-06-08_20_2,595,528.0244309440247
1228_2016-06-08_20_3,584,476.7589880187861
1228_2016-06-08_20_4,427,348.45434931781296
1228_2016-06-08_20_5,260,223.87016907467395
1228_2016-06-08_20_6,211,136.64036785959888
1228_2016-06-08_21_1,595,590.1263879698533
1228_2016-06-08_21_2,584,538.2284255277433
1228_2016-06-08_21_3,427,409.2977096340762
1228_2016-06-08_21_4,260,284.09382890619935
1228_2016-06-08_21_5,211,196.25063896643366
1228_2016-06-08_21_6,128,126.27589596809364
1228_2016-06-08_22_1,584,543.0523989494731
1228_2016-06-08_22_2,427,414.07255002547583
1228_2016-06-08_22_3,260,288.8200366959524
1228_2016-06-08_22_4,211,200.92870948626842
1228_2016-06-08_22_5,128,130.9063195046962
1228_2016-06-08_22_6,109,106.60041472663099
1228_2016-06-08_23_1,427,454.60309245057573
1228_2016-06-08_23_2,260,328.93776831216593
1228_2016-06-08_23_3,211,240.63783484536657
1228_2016-06-08_23_4,128,170.21100033433973
1228_2016-06-08_23_5,109,145.50477036654158
1228_2016-06-08_23_6,104,122.95384835922263
1228_2016-06-09_0_1,260,301.6158182850686
1228_2016-06-09_0_2,211,213.59416375598346
1228_2016-06-09_0_3,128,143.4427738620203
1228_2016-06-09_0_4,109,119.009183058697
1228_2016-06-09_0_5,104,96.72812333729948
1228_2016-06-09_0_6,200,185.58857733654682
1228_2016-06-09_1_1,211,172.4022100081457
1228_2016-06-09_1_2,128,102.67036751544615
1228_2016-06-09_1_3,109,78.65205094821968
1228_2016-06-09_1_4,104,56.782035820702134
1228_2016-06-09_1_5,200,146.04934785127355
1228_2016-06-09_1_6,243,208.00487898030508
1228_2016-06-09_2_1,128,140.87503212692323
1228_2016-06-09_2_2,109,116.46759423148748
1228_2016-06-09_2_3,104,94.21242104594265
1228_2016-06-09_2_4,200,183.09849792205458
1228_2016-06-09_2_5,243,244.67667684472133
1228_2016-06-09_2_6,181,217.45209231970128
1228_2016-06-09_3_1,109,103.72369660483841
1228_2016-06-09_3_2,104,81.59832229127622
1228_2016-06-09_3_3,200,170.61287601469186
1228_2016-06-09_3_4,243,232.31822322504075
1228_2016-06-09_3_5,181,205.21951175599455
1228_2016-06-09_3_6,280,253.25919219701365
1228_2016-06-09_4_1,104,86.820885594592
1228_2016-06-09_4_2,200,175.78224657858928
1228_2016-06-09_4_3,243,237.43494282706513
1228_2016-06-09_4_4,181,210.28411665559028
1228_2016-06-09_4_5,280,258.27221319172685
1228_2016-06-09_4_6,250,234.58506498761034
1228_2016-06-09_5_1,200,192.7863886374822
1228_2016-06-09_5_2,243,254.265894664023
1228_2016-06-09_5_3,181,226.94364224393618
1228_2016-06-09_5_4,280,274.76205853840077
1228_2016-06-09_5_5,250,250.9069583161599
1228_2016-06-09_5_6,173,191.5242896096823
1228_2016-06-09_6_1,243,261.4060341072579
1228_2016-06-09_6_2,181,234.01105809249995
1228_2016-06-09_6_3,280,281.75749149508556
1228_2016-06-09_6_4,250,257.8311415395677
1228_2016-06-09_6_5,173,198.37794879106391
1228_2016-06-09_6_6,173,179.99218871435656
1228_2016-06-09_7_1,181,215.79249272791307
1228_2016-06-09_7_2,280,263.72448547056433
1228_2016-06-09_7_3,250,239.9818049001131
1228_2016-06-09_7_4,173,180.71041083120596
1228_2016-06-09_7_5,173,162.50459778209435
1228_2016-06-09_7_6,159,164.9102006651517
1228_2016-06-09_8_1,280,229.28636049118865
1228_2016-06-09_8_2,250,205.894438370505
1228_2016-06-09_8_3,173,146.97023021394776
1228_2016-06-09_8_4,173,129.10806692669965
1228_2016-06-09_8_5,159,131.85381943745796
1228_2016-06-09_8_6,154,128.0103668367316
1228_2016-06-09_9_1,250,256.0915504090538
1228_2016-06-09_9_2,173,196.6560757067135
1228_2016-06-09_9_3,173,178.28785321470698
1228_2016-06-09_9_4,159,180.53270082403372
1228_2016-06-09_9_5,154,176.1934451277033
1228_2016-06-09_9_6,152,160.075038455305
1228_2016-06-09_10_1,173,190.6265688258553
1228_2016-06-09_10_2,173,172.31975793763556
1228_2016-06-09_10_3,159,174.6253916626032
1228_2016-06-09_10_4,154,170.3463029644761
1228_2016-06-09_10_5,152,154.28745047866528
1228_2016-06-09_10_6,140,118.96954979560368
1228_2016-06-09_11_1,173,154.87271886143364
1228_2016-06-09_11_2,159,157.35605379351017
1228_2016-06-09_11_3,154,153.25285638397978
1228_2016-06-09_11_4,152,137.36810370259644
1228_2016-06-09_11_5,140,102.22252958637924
1228_2016-06-09_11_6,179,152.90401632224882
1228_2016-06-09_12_1,159,175.29870533814614
1228_2016-06-09_12_2,154,171.01275882005407
1228_2016-06-09_12_3,152,154.9471183623986
1228_2016-06-09_12_4,140,119.62249884419722
1228_2016-06-09_12_5,179,170.12676378745965
1228_2016-06-09_12_6,294,260.3625037172485
1228_2016-06-09_13_1,154,154.88005870492893
1228_2016-06-09_13_2,152,138.9787326774678
1228_2016-06-09_13_3,140,103.81675401766077
1228_2016-06-09_13_4,179,154.48200329314506
1228_2016-06-09_13_5,294,244.87708790099808
1228_2016-06-09_13_6,329,308.610278139502
1228_2016-06-09_14_1,152,138.10763752753007
1228_2016-06-09_14_2,140,102.9545311273067
1228_2016-06-09_14_3,179,153.62856229682717
1228_2016-06-09_14_4,294,244.03233935355817
1228_2016-06-09_14_5,329,307.7741335067967
1228_2016-06-09_14_6,388,382.70287468248364
1228_2016-06-09_15_1,140,116.70539740835008
1228_2016-06-09_15_2,179,167.2393735504093
1228_2016-06-09_15_3,294,257.50452206513216
1228_2016-06-09_15_4,329,321.10909963280665
1228_2016-06-09_15_5,388,395.90202179834534
1228_2016-06-09_15_6,560,514.8178360735806
1228_2016-06-09_16_1,179,190.29671645681532
1228_2016-06-09_16_2,294,280.32702181853676
1228_2016-06-09_16_3,329,343.6991481526404
1228_2016-06-09_16_4,388,418.26198664191224
1228_2016-06-09_16_5,560,536.9500606841909
1228_2016-06-09_16_6,708,660.6825778727748
1228_2016-06-09_17_1,294,269.1453644351824
1228_2016-06-09_17_2,329,332.6313779455468
1228_2016-06-09_17_3,388,407.3069436498615
1228_2016-06-09_17_4,560,526.1065967603772
1228_2016-06-09_17_5,708,649.9495565644723
1228_2016-06-09_17_6,731,652.9397842585587
1228_2016-06-09_18_1,329,357.2328646108388
1228_2016-06-09_18_2,388,431.6578597823541
1228_2016-06-09_18_3,560,550.2094944656712
1228_2016-06-09_18_4,708,673.8069619545176
1228_2016-06-09_18_5,731,676.5541977164038
1228_2016-06-09_18_6,664,574.145647742865
1228_2016-06-09_19_1,388,403.71255193685386
1228_2016-06-09_19_2,560,522.5488145685288
1228_2016-06-09_19_3,708,646.4280110192755
1228_2016-06-09_19_4,731,649.4541062832994
1228_2016-06-09_19_5,664,547.3215755780956
1228_2016-06-09_19_6,486,402.53518460075077
1228_2016-06-09_20_1,560,506.9962977776814
1228_2016-06-09_20_2,708,631.0338993879079
1228_2016-06-09_20_3,731,634.2167864265887
1228_2016-06-09_20_4,664,532.2394505438309
1228_2016-06-09_20_5,486,387.60667370196495
1228_2016-06-09_20_6,284,256.50357040918004
1228_2016-06-09_21_1,708,683.4977494424742
1228_2016-06-09_21_2,731,686.1462828040892
1228_2016-06-09_21_3,664,583.6400357318433
1228_2016-06-09_21_4,486,438.48373475535936
1228_2016-06-09_21_5,284,306.8624395147113
1228_2016-06-09_21_6,230,206.92842396941018
1228_2016-06-09_22_1,731,710.3989735662858
1228_2016-06-09_22_2,664,607.6457085097701
1228_2016-06-09_22_3,486,462.2449054712762
1228_2016-06-09_22_4,284,330.3815984657609
1228_2016-06-09_22_5,230,230.20803608861434
1228_2016-06-09_22_6,180,179.01002221698238
1228_2016-06-09_23_1,664,628.0369098121846
1228_2016-06-09_23_2,486,482.42841874880503
1228_2016-06-09_23_3,284,350.35953905800767
1228_2016-06-09_23_4,230,249.98249779007125
1228_2016-06-09_23_5,180,198.58307749647108
1228_2016-06-09_23_6,103,131.7733725204588
1228_2016-06-10_0_1,486,518.0252184440143
1228_2016-06-10_0_2,284,385.593778994657
1228_2016-06-10_0_3,230,284.85787070401483
1228_2016-06-10_0_4,180,233.1032385123892
1228_2016-06-10_0_5,103,165.9419395349346
1228_2016-06-10_0_6,190,235.13478638805637
1228_2016-06-10_1_1,284,353.8947431166685
1228_2016-06-10_1_2,230,253.4816951643969
1228_2016-06-10_1_3,180,202.04663492096833
1228_2016-06-10_1_4,103,135.20165299437804
1228_2016-06-10_1_5,190,204.70759515274173
1228_2016-06-10_1_6,247,263.22051233627406
1228_2016-06-10_2_1,230,184.29884248186755
1228_2016-06-10_2_2,180,133.56842194144124
1228_2016-06-10_2_3,103,67.42090283670717
1228_2016-06-10_2_4,190,137.6172040335965
1228_2016-06-10_2_5,247,196.81344882562504
1228_2016-06-10_2_6,207,176.6955469521107
1228_2016-06-10_3_1,180,178.80410501306292
1228_2016-06-10_3_2,103,112.1958524021382
1228_2016-06-10_3_3,190,181.93611274583364
1228_2016-06-10_3_4,247,240.68096154215672
1228_2016-06-10_3_5,207,220.1162612217227
1228_2016-06-10_3_6,257,259.49782680606444
1228_2016-06-10_4_1,103,113.37956698517837
1228_2016-06-10_4_2,190,183.1077709845646
1228_2016-06-10_4_3,247,241.84068623259722
1228_2016-06-10_4_4,207,221.2641739091921
1228_2016-06-10_4_5,257,260.6340477979213
1228_2016-06-10_4_6,249,255.09454240313056
1228_2016-06-10_5_1,190,172.83392174177672
1228_2016-06-10_5_2,247,231.671477978124
1228_2016-06-10_5_3,207,211.1985408558902
1228_2016-06-10_5_4,257,250.67093501387973
1228_2016-06-10_5_5,249,245.23290570110805
1228_2016-06-10_5_6,183,186.49153052065554
1228_2016-06-10_6_1,247,248.66271666531813
1228_2016-06-10_6_2,207,228.0167207442932
1228_2016-06-10_6_3,257,267.31781873824644
1228_2016-06-10_6_4,249,261.7102379434438
1228_2016-06-10_6_5,183,202.80103819306805
1228_2016-06-10_6_6,197,190.84739245554874
1228_2016-06-10_7_1,207,226.37093914498922
1228_2016-06-10_7_2,257,265.68879971828653
1228_2016-06-10_7_3,249,260.09781077296543
1228_2016-06-10_7_4,183,201.2050338811227
1228_2016-06-10_7_5,197,189.26764373239092
1228_2016-06-10_7_6,181,197.37547830760465
1228_2016-06-10_8_1,257,246.5151570460033
1228_2016-06-10_8_2,249,241.11945507359826
1228_2016-06-10_8_3,183,182.41997612199572
1228_2016-06-10_8_4,197,170.6739151394811
1228_2016-06-10_8_5,181,178.97113015920374
1228_2016-06-10_8_6,206,183.23328196805295
1228_2016-06-10_9_1,249,251.49750803067138
1228_2016-06-10_9_2,183,192.6923267573249
1228_2016-06-10_9_3,197,180.84164005008012
1228_2016-06-10_9_4,181,189.03529497675353
1228_2016-06-10_9_5,206,193.19494147058566
1228_2016-06-10_9_6,188,170.14302354500103
1228_2016-06-10_10_1,183,190.2202562917255
1228_2016-06-10_10_2,197,178.39474806341207
1228_2016-06-10_10_3,181,186.61332502171487
1228_2016-06-10_10_4,206,190.79763971183587
1228_2016-06-10_10_5,188,167.77013873255794
1228_2016-06-10_10_6,152,138.92282514738054
1228_2016-06-10_11_1,197,171.24803137075958
1228_2016-06-10_11_2,181,179.5393989141928
1228_2016-06-10_11_3,206,183.7957628043423
1228_2016-06-10_11_4,188,160.8395771911305
1228_2016-06-10_11_5,152,132.0628526122868
1228_2016-06-10_11_6,225,194.95985955773327
1228_2016-06-10_12_1,181,205.02907914648173
1228_2016-06-10_12_2,206,209.02582609381847
1228_2016-06-10_12_3,188,185.81266778269543
1228_2016-06-10_12_4,152,156.78158781873572
1228_2016-06-10_12_5,225,219.42683003406339
1228_2016-06-10_12_6,292,327.92718090895016
1228_2016-06-10_13_1,206,185.2414874073882
1228_2016-06-10_13_2,188,162.27057683104732
1228_2016-06-10_13_3,152,133.47927726545225
1228_2016-06-10_13_4,225,196.36185767298892
1228_2016-06-10_13_5,292,305.0971294082346
1228_2016-06-10_13_6,407,404.7579933028725
1228_2016-06-10_14_1,188,182.81766026772146
1228_2016-06-10_14_2,152,153.8170849898799
1228_2016-06-10_14_3,225,216.49252119565287
1228_2016-06-10_14_4,292,325.02275852980296
1228_2016-06-10_14_5,407,424.4806763353169
1228_2016-06-10_14_6,450,494.6283375605053
1228_2016-06-10_15_1,152,158.94664166699062
1228_2016-06-10_15_2,225,221.56983242243385
1228_2016-06-10_15_3,292,330.0483564354911
1228_2016-06-10_15_4,407,429.45508762931786
1228_2016-06-10_15_5,450,499.5520835875954
1228_2016-06-10_15_6,586,626.4897546690933
1228_2016-06-10_16_1,225,214.69394354072594
1228_2016-06-10_16_2,292,323.24249970931913
1228_2016-06-10_16_3,407,422.7185497686777
1228_2016-06-10_16_4,450,492.8841585674689
1228_2016-06-10_16_5,586,619.889743655453
1228_2016-06-10_16_6,767,760.8804171091305
1228_2016-06-10_17_1,292,333.44358714403
1228_2016-06-10_17_2,407,432.8157373070764
1228_2016-06-10_17_3,450,502.87850444854445
1228_2016-06-10_17_4,586,629.7822953398415
1228_2016-06-10_17_5,767,770.6722113888942
1228_2016-06-10_17_6,914,940.1679969962574
1228_2016-06-10_18_1,407,391.79426049536426
1228_2016-06-10_18_2,450,462.2748387000731
1228_2016-06-10_18_3,586,589.5921851743568
1228_2016-06-10_18_4,767,730.891444668968
1228_2016-06-10_18_5,914,900.7924044858333
1228_2016-06-10_18_6,1132,985.2720701473224
1228_2016-06-10_19_1,450,477.3257050337853
1228_2016-06-10_19_2,586,604.4897557480347
1228_2016-06-10_19_3,767,745.6372808272893
1228_2016-06-10_19_4,914,915.3880516709013
1228_2016-06-10_19_5,1132,999.7190580606369
1228_2016-06-10_19_6,1165,1092.8666040687813
1228_2016-06-10_20_1,586,577.4423678973769
1228_2016-06-10_20_2,767,718.8653754495722
1228_2016-06-10_20_3,914,888.8888229279672
1228_2016-06-10_20_4,1132,973.4897286922906
1228_2016-06-10_20_5,1165,1066.904425101718
1228_2016-06-10_20_6,963,957.1934474013093
1228_2016-06-10_21_1,767,727.3358465417804
1228_2016-06-10_21_2,914,897.273020760209
1228_2016-06-10_21_3,1132,981.7885319731174
1228_2016-06-10_21_4,1165,1075.1187035898784
1228_2016-06-10_21_5,963,965.3240619969031
1228_2016-06-10_21_6,724,679.6621140971595
1228_2016-06-10_22_1,914,936.5331877358115
1228_2016-06-10_22_2,1132,1020.6488271405357
1228_2016-06-10_22_3,1165,1113.5831997148518
1228_2016-06-10_22_4,963,1003.396790363325
1228_2016-06-10_22_5,724,717.3470649295772
1228_2016-06-10_22_6,433,367.8969759993297
1228_2016-06-10_23_1,1132,998.3451439437567
1228_2016-06-10_23_2,1165,1091.506683512411
1228_2016-06-10_23_3,963,981.5451274188381
1228_2016-06-10_23_4,724,695.717965072478
1228_2016-06-10_23_5,433,346.48817238484787
1228_2016-06-10_23_6,149,72.1283753234454
1228_2016-06-11_0_1,1165,1223.8002410036984
1228_2016-06-11_0_2,963,1112.4912514140315
1228_2016-06-11_0_3,724,825.3303794222381
1228_2016-06-11_0_4,433,474.7804611599671
1228_2016-06-11_0_5,149,199.1139842385303
1228_2016-06-11_0_6,106,159.06019255704936
1228_2016-06-11_1_1,963,1054.2899013601966
1228_2016-06-11_1_2,724,767.7218205070467
1228_2016-06-11_1_3,433,417.7586556998646
1228_2016-06-11_1_4,149,142.6729560448473
1228_2016-06-11_1_5,106,103.19402630966457
1228_2016-06-11_1_6,178,126.64681999968505
1228_2016-06-11_2_1,724,677.3617230865161
1228_2016-06-11_2_2,433,328.31889199991423
1228_2016-06-11_2_3,149,54.14415230226277
1228_2016-06-11_2_4,106,15.566904234683136
1228_2016-06-11_2_5,178,39.912195803581255
1228_2016-06-11_2_6,211,98.46673857002943
1228_2016-06-11_3_1,433,374.48214973857944
1228_2016-06-11_3_2,149,99.83722902119092
1228_2016-06-11_3_3,106,60.794588811482726
1228_2016-06-11_3_4,178,84.67922834028761
1228_2016-06-11_3_5,211,142.77781088989258
1228_2016-06-11_3_6,250,207.44132943383175
1228_2016-06-11_4_1,149,157.75906453286188
1228_2016-06-11_4_2,106,118.12648009001285
1228_2016-06-11_4_3,178,141.4271840729904
1228_2016-06-11_4_4,211,198.94777856452885
1228_2016-06-11_4_5,250,263.0391959619378
1228_2016-06-11_4_6,308,299.82948004906626
1228_2016-06-11_5_1,106,109.45662819282151
1228_2016-06-11_5_2,178,132.84563616485175
1228_2016-06-11_5_3,211,190.453635253553
1228_2016-06-11_5_4,250,254.63156701670187
1228_2016-06-11_5_5,308,291.5074843053132
1228_2016-06-11_5_6,283,310.71992636396016
1228_2016-06-11_6_1,178,129.42421434714683
1228_2016-06-11_6_2,211,187.06706122775017
1228_2016-06-11_6_3,250,251.2794858518206
1228_2016-06-11_6_4,308,288.1895446854084
1228_2016-06-11_6_5,283,307.43578055130234
1228_2016-06-11_6_6,315,317.7335208973476
1228_2016-06-11_7_1,211,235.14809383344874
1228_2016-06-11_7_2,250,298.8708045584582
1228_2016-06-11_7_3,308,335.2961373164559
1228_2016-06-11_7_4,283,354.06258412835825
1228_2016-06-11_7_5,315,363.8854221575642
1228_2016-06-11_7_6,308,373.8794272158648
1228_2016-06-11_8_1,250,274.9686633708906
1228_2016-06-11_8_2,308,311.6374437031711
1228_2016-06-11_8_3,283,330.64485853235925
1228_2016-06-11_8_4,315,340.70621027658467
1228_2016-06-11_8_5,308,350.93629974514494
1228_2016-06-11_8_6,356,335.40354162267624
1228_2016-06-11_9_1,308,286.9230906253637
1228_2016-06-11_9_2,283,306.18222555190835
1228_2016-06-11_9_3,315,316.49273357936914
1228_2016-06-11_9_4,308,326.96944162994816
1228_2016-06-11_9_5,356,311.6807902352215
1228_2016-06-11_9_6,282,297.31775224626585
1228_2016-06-11_10_1,283,327.04446284255147
1228_2016-06-11_10_2,315,337.1424852595114
1228_2016-06-11_10_3,308,347.40887190345893
1228_2016-06-11_10_4,356,331.91204126316757
1228_2016-06-11_10_5,282,317.3429443714212
1228_2016-06-11_10_6,283,283.4137478028294
1228_2016-06-11_11_1,315,293.54662313249685
1228_2016-06-11_11_2,308,304.257041413623
1228_2016-06-11_11_3,356,289.1997198690305
1228_2016-06-11_11_4,282,275.06565559439537
1228_2016-06-11_11_5,283,241.56706075806068
1228_2016-06-11_11_6,335,295.1090026799072
1228_2016-06-11_12_1,308,325.49191180852256
1228_2016-06-11_12_2,356,310.21830931875104
1228_2016-06-11_12_3,282,295.8701669589675
1228_2016-06-11_12_4,283,262.15967446099245
1228_2016-06-11_12_5,335,315.49187693670393
1228_2016-06-11_12_6,385,405.2751806902202
1228_2016-06-11_13_1,356,292.90455575412545
1228_2016-06-11_13_2,282,278.7327570647254
1228_2016-06-11_13_3,283,245.1968121453753
1228_2016-06-11_13_4,335,298.70178440146856
1228_2016-06-11_13_5,385,388.6560982443158
1228_2016-06-11_13_6,425,481.6389266231554
1228_2016-06-11_14_1,282,341.185562949065
1228_2016-06-11_14_2,283,307.01352505459664
1228_2016-06-11_14_3,335,359.8888830560593
1228_2016-06-11_14_4,385,449.219995377839
1228_2016-06-11_14_5,425,541.5859696543382
1228_2016-06-11_14_6,442,562.3303353885224
1228_2016-06-11_15_1,283,248.43077762818479
1228_2016-06-11_15_2,335,301.9028113686059
1228_2016-06-11_15_3,385,391.82452218044233
1228_2016-06-11_15_4,425,484.7750795959612
1228_2016-06-11_15_5,442,506.09807438555197
1228_2016-06-11_15_6,596,594.5976130493087
1228_2016-06-11_16_1,335,336.11994004031203
1228_2016-06-11_16_2,385,425.69314328922
1228_2016-06-11_16_3,425,518.2987427535439
1228_2016-06-11_16_4,442,539.2802930502442
1228_2016-06-11_16_5,596,627.4418648942149
1228_2016-06-11_16_6,684,756.5772214892446
1228_2016-06-11_17_1,385,424.5846100381164
1228_2016-06-11_17_2,425,517.2015001114647
1228_2016-06-11_17_3,442,538.1942260203211
1228_2016-06-11_17_4,596,626.3668596508433
1228_2016-06-11_17_5,684,755.5131653661542
1228_2016-06-11_17_6,908,923.0216392060623
1228_2016-06-11_18_1,425,478.020066392034
1228_2016-06-11_18_2,442,499.4118621968075
1228_2016-06-11_18_3,596,587.979501125127
1228_2016-06-11_18_4,684,717.5167889387727
1228_2016-06-11_18_5,908,885.4122626545578
1228_2016-06-11_18_6,1023,974.5201547027813
1228_2016-06-11_19_1,442,446.93181464451527
1228_2016-06-11_19_2,596,536.0339722243059
1228_2016-06-11_19_3,684,666.1003345215514
1228_2016-06-11_19_4,908,834.5194940028864
1228_2016-06-11_19_5,1023,924.1457379836652
1228_2016-06-11_19_6,1120,1016.9335462217434
1228_2016-06-11_20_1,596,531.1523889922235
1228_2016-06-11_20_2,684,661.2684710860003
1228_2016-06-11_20_3,908,829.7368439588646
1228_2016-06-11_20_4,1023,919.4118000839958
1228_2016-06-11_20_5,1120,1012.2478243245416
1228_2016-06-11_20_6,974,942.3210046201389
1228_2016-06-11_21_1,684,725.4555976010282
1228_2016-06-11_21_2,908,893.2702131335922
1228_2016-06-11_21_3,1023,982.2980705536229
1228_2016-06-11_21_4,1120,1074.4935869048804
1228_2016-06-11_21_5,974,1003.9327829983656
1228_2016-06-11_21_6,771,769.3720592689199
1228_2016-06-11_22_1,908,852.23684819353
1228_2016-06-11_22_2,1023,941.6826377595107
1228_2016-06-11_22_3,1120,1034.291829543215
1228_2016-06-11_22_4,974,964.1404877110309
1228_2016-06-11_22_5,771,729.9850556116039
1228_2016-06-11_22_6,406,338.1650808895835
1228_2016-06-11_23_1,1023,996.8778319116802
1228_2016-06-11_23_2,1120,1088.9248507911677
1228_2016-06-11_23_3,974,1018.2170618861385
1228_2016-06-11_23_4,771,783.5108502266232
1228_2016-06-11_23_5,406,391.1457057326427
1228_2016-06-11_23_6,129,77.81442704034146
1228_2016-06-12_0_1,1120,1114.7809599349685
1228_2016-06-12_0_2,974,1043.8098219432588
1228_2016-06-12_0_3,771,808.8429434545163
1228_2016-06-12_0_4,406,416.2197870694905
1228_2016-06-12_0_5,129,102.6331243833067
1228_2016-06-12_0_6,88,42.937426255487765
1228_2016-06-12_1_1,974,1048.9757051536828
1228_2016-06-12_1_2,771,813.9562112223848
1228_2016-06-12_1_3,406,421.28097529247736
1228_2016-06-12_1_4,129,107.64276350087218
1228_2016-06-12_1_5,88,47.89604130447157
1228_2016-06-12_1_6,95,49.014105155291844
1228_2016-06-12_2_1,771,739.7441470080879
1228_2016-06-12_2_2,406,347.8247741982965
1228_2016-06-12_2_3,129,34.93472692601517
1228_2016-06-12_2_4,88,-24.07145094023059
1228_2016-06-12_2_5,95,-22.22038533543764
1228_2016-06-12_2_6,136,21.05555260122935
1228_2016-06-12_3_1,406,378.7622807486363
1228_2016-06-12_3_2,129,65.55712945011163
1228_2016-06-12_3_3,88,6.239056948372678
1228_2016-06-12_3_4,95,7.781404620204967
1228_2016-06-12_3_5,136,50.75176897116148
1228_2016-06-12_3_6,196,115.62558486295693
1228_2016-06-12_4_1,129,92.5174276692463
1228_2016-06-12_4_2,88,32.92475971800832
1228_2016-06-12_4_3,95,34.19530874400718
1228_2016-06-12_4_4,136,76.89664276685139
1228_2016-06-12_4_5,196,141.50416845244553
1228_2016-06-12_4_6,256,216.58137289773794
1228_2016-06-12_5_1,88,69.03575053780776
1228_2016-06-12_5_2,95,69.93850267686494
1228_2016-06-12_5_3,136,112.27578588970894
1228_2016-06-12_5_4,196,176.52296868778205
1228_2016-06-12_5_5,256,251.24350040218036
1228_2016-06-12_5_6,250,289.67123474695086
1228_2016-06-12_6_1,95,88.70959787336042
1228_2016-06-12_6_2,136,130.85569413117983
1228_2016-06-12_6_3,196,194.91363724749021
1228_2016-06-12_6_4,256,269.4468567200619
1228_2016-06-12_6_5,250,307.6891866316221
1228_2016-06-12_6_6,302,307.0877430206368
1228_2016-06-12_7_1,136,137.08202738938726
1228_2016-06-12_7_2,196,201.07655419012605
1228_2016-06-12_7_3,256,275.5470032536194
1228_2016-06-12_7_4,250,313.7272020839216
1228_2016-06-12_7_5,302,313.0642602078307
1228_2016-06-12_7_6,275,312.2728200197216
1228_2016-06-12_8_1,196,200.0055474428305
1228_2016-06-12_8_2,256,274.4869049012088
1228_2016-06-12_8_3,250,312.67790102244703
1228_2016-06-12_8_4,302,312.02564646495676
1228_2016-06-12_8_5,275,311.24478474320074
1228_2016-06-12_8_6,274,298.7219008532825
1228_2016-06-12_9_1,256,270.5221546740327
1228_2016-06-12_9_2,250,308.75353248400205
1228_2016-06-12_9_3,302,308.14124832053545
1228_2016-06-12_9_4,275,307.39994988720565
1228_2016-06-12_9_5,274,294.91622632655935
1228_2016-06-12_9_6,255,276.49885217082704
1228_2016-06-12_10_1,250,294.37928854738027
1228_2016-06-12_10_2,302,293.9134086240635
1228_2016-06-12_10_3,275,293.3170232775659
1228_2016-06-12_10_4,274,280.97673683809694
1228_2016-06-12_10_5,255,262.70133887086075
1228_2016-06-12_10_6,264,244.86142626134773
1228_2016-06-12_11_1,302,249.98613105178683
1228_2016-06-12_11_2,275,249.83715286793208
1228_2016-06-12_11_3,274,237.93971666929684
1228_2016-06-12_11_4,255,220.10265843414726
1228_2016-06-12_11_5,264,202.69662098831034
1228_2016-06-12_11_6,260,221.04926259058558
