,history,ys
1234_2016-06-08_11_1,557,473.44653274164205
1234_2016-06-08_11_2,527,460.4176798235521
1234_2016-06-08_11_3,552,466.51463960879073
1234_2016-06-08_11_4,460,451.3786906277419
1234_2016-06-08_11_5,376,412.763699701655
1234_2016-06-08_11_6,497,511.71156595974173
1234_2016-06-08_12_1,527,543.1217071106604
1234_2016-06-08_12_2,552,548.3778626915235
1234_2016-06-08_12_3,460,532.4096574781058
1234_2016-06-08_12_4,376,492.97087138934955
1234_2016-06-08_12_5,497,591.1033175356445
1234_2016-06-08_12_6,607,688.7894565880313
1234_2016-06-08_13_1,552,532.4200556902653
1234_2016-06-08_13_2,460,516.614084308251
1234_2016-06-08_13_3,376,477.3358827129877
1234_2016-06-08_13_4,497,575.6272807827338
1234_2016-06-08_13_5,607,673.4707557859293
1234_2016-06-08_13_6,572,640.5507226209846
1234_2016-06-08_14_1,460,535.9949706030729
1234_2016-06-08_14_2,376,496.51973470106856
1234_2016-06-08_14_3,497,594.61610159837
1234_2016-06-08_14_4,607,692.2665281987049
1234_2016-06-08_14_5,572,659.1554092428073
1234_2016-06-08_14_6,465,553.8859248134795
1234_2016-06-08_15_1,376,421.2973611877678
1234_2016-06-08_15_2,497,520.1584706252788
1234_2016-06-08_15_3,607,618.5658650689411
1234_2016-06-08_15_4,572,586.2040183003536
1234_2016-06-08_15_5,465,481.67618863962036
1234_2016-06-08_15_6,740,522.7561164872867
1234_2016-06-08_16_1,497,475.32162161549206
1234_2016-06-08_16_2,607,574.1848464750965
1234_2016-06-08_16_3,572,542.2741959571903
1234_2016-06-08_16_4,465,438.19297549476585
1234_2016-06-08_16_5,740,479.71497212228775
1234_2016-06-08_16_6,466,437.68256773833645
1234_2016-06-08_17_1,607,595.6428332742412
1234_2016-06-08_17_2,572,563.5140317652649
1234_2016-06-08_17_3,465,459.2168781272326
1234_2016-06-08_17_4,740,500.5251368473561
1234_2016-06-08_17_5,466,458.28116750618886
1234_2016-06-08_17_6,232,278.13254340888284
1234_2016-06-08_18_1,572,574.7557367191362
1234_2016-06-08_18_2,465,470.34429514254
1234_2016-06-08_18_3,740,511.5394278237364
1234_2016-06-08_18_4,466,469.1834825309144
1234_2016-06-08_18_5,232,288.9240208769511
1234_2016-06-08_18_6,125,94.1520002345525
1234_2016-06-08_19_1,465,467.6165744112052
1234_2016-06-08_19_2,740,508.83943825779346
1234_2016-06-08_19_3,466,466.5109422035791
1234_2016-06-08_19_4,232,286.2786507276264
1234_2016-06-08_19_5,125,91.53352403968981
1234_2016-06-08_19_6,66,24.303796520499475
1234_2016-06-08_20_1,740,506.24946505136836
1234_2016-06-08_20_2,466,463.9472997628085
1234_2016-06-08_20_3,232,283.7410713627836
1234_2016-06-08_20_4,125,89.02174278249524
1234_2016-06-08_20_5,66,21.817551096453485
1234_2016-06-08_20_6,32,-19.349451158079944
1234_2016-06-08_21_1,466,695.3214276729103
1234_2016-06-08_21_2,232,512.7629517958045
1234_2016-06-08_21_3,125,315.7152896835395
1234_2016-06-08_21_4,66,246.2064352913211
1234_2016-06-08_21_5,32,202.7582005087607
1234_2016-06-08_21_6,17,185.78307687948165
1234_2016-06-08_22_1,232,285.7729029791067
1234_2016-06-08_22_2,125,91.03291793719686
1234_2016-06-08_22_3,66,23.808279791880068
1234_2016-06-08_22_4,32,-17.37896105455502
1234_2016-06-08_22_5,17,-32.116076970628114
1234_2016-06-08_22_6,30,-25.53315699746497
1234_2016-06-08_23_1,125,37.8066930871897
1234_2016-06-08_23_2,66,-28.87682469065618
1234_2016-06-08_23_3,32,-69.52844642868797
1234_2016-06-08_23_4,17,-83.73538856729343
1234_2016-06-08_23_5,30,-76.62768478805543
1234_2016-06-08_23_6,94,-36.392493703565435
1234_2016-06-09_0_1,66,57.43003809784091
1234_2016-06-09_0_2,32,15.900984202278096
1234_2016-06-09_0_3,17,0.8255302534487896
1234_2016-06-09_0_4,30,7.073551881737615
1234_2016-06-09_0_5,94,46.457800708493494
1234_2016-06-09_0_6,257,199.699063024243
1234_2016-06-09_1_1,32,24.38382023844207
1234_2016-06-09_1_2,17,9.222126182109037
1234_2016-06-09_1_3,30,15.38478445638907
1234_2016-06-09_1_4,94,54.684537769183464
1234_2016-06-09_1_5,257,207.8421635881889
1234_2016-06-09_1_6,426,399.03343093121066
1234_2016-06-09_2_1,17,16.760876631276062
1234_2016-06-09_2_2,30,22.846892772381693
1234_2016-06-09_2_3,94,62.070783128420544
1234_2016-06-09_2_4,257,215.1533172456514
1234_2016-06-09_2_5,426,406.2702563009746
1234_2016-06-09_2_6,476,435.67360300869694
1234_2016-06-09_3_1,30,23.083585111561092
1234_2016-06-09_3_2,94,62.30506915293239
1234_2016-06-09_3_3,257,215.3852214191108
1234_2016-06-09_3_4,426,406.4998028382891
1234_2016-06-09_3_5,476,435.90081587859515
1234_2016-06-09_3_6,464,425.0614256835315
1234_2016-06-09_4_1,94,69.15116883535097
1234_2016-06-09_4_2,257,222.1617207497041
1234_2016-06-09_4_3,426,413.20740940374134
1234_2016-06-09_4_4,476,442.54023007196434
1234_2016-06-09_4_5,464,431.6333407773829
1234_2016-06-09_4_6,445,437.5440961251383
1234_2016-06-09_5_1,257,246.75792816189033
1234_2016-06-09_5_2,426,437.553561343634
1234_2016-06-09_5_3,476,466.63886870950756
1234_2016-06-09_5_4,464,455.48698243774345
1234_2016-06-09_5_5,445,461.1552315514545
1234_2016-06-09_5_6,458,462.8036725314542
1234_2016-06-09_6_1,426,447.6915079372365
1234_2016-06-09_6_2,476,476.6737486399832
1234_2016-06-09_6_3,464,465.41984352448543
1234_2016-06-09_6_4,445,470.9871109612798
1234_2016-06-09_6_5,458,472.53559688690234
1234_2016-06-09_6_6,518,487.9839612852606
1234_2016-06-09_7_1,476,455.20276576870947
1234_2016-06-09_7_2,464,444.16714376786064
1234_2016-06-09_7_3,445,449.95047516061777
1234_2016-06-09_7_4,458,451.71282844442476
1234_2016-06-09_7_5,518,467.3728859347336
1234_2016-06-09_7_6,450,441.3937902895687
1234_2016-06-09_8_1,464,464.75294449881693
1234_2016-06-09_8_2,445,470.32699191384296
1234_2016-06-09_8_3,458,471.88218888956396
1234_2016-06-09_8_4,518,487.3371961106402
1234_2016-06-09_8_5,450,461.1551348242123
1234_2016-06-09_8_6,502,487.27992676995757
1234_2016-06-09_9_1,445,469.58170216801733
1234_2016-06-09_9_2,458,471.1444760752654
1234_2016-06-09_9_3,518,486.6069831975705
1234_2016-06-09_9_4,450,460.432345565196
1234_2016-06-09_9_5,502,486.56448569298016
1234_2016-06-09_9_6,439,448.0952139799389
1234_2016-06-09_10_1,458,446.81268191307987
1234_2016-06-09_10_2,518,462.52255637047915
1234_2016-06-09_10_3,450,436.592771231997
1234_2016-06-09_10_4,502,462.96727457941364
1234_2016-06-09_10_5,439,424.7379021187624
1234_2016-06-09_10_6,399,384.18147844079647
1234_2016-06-09_11_1,518,473.59613943878264
1234_2016-06-09_11_2,450,447.55377556010194
1234_2016-06-09_11_3,502,473.81684469052146
1234_2016-06-09_11_4,439,435.47717090036645
1234_2016-06-09_11_5,399,394.8115672629755
1234_2016-06-09_11_6,435,487.12839935511295
1234_2016-06-09_12_1,450,491.50620764951384
1234_2016-06-09_12_2,502,517.3224377213587
1234_2016-06-09_12_3,439,478.54046762793905
1234_2016-06-09_12_4,399,437.43706425901723
1234_2016-06-09_12_5,435,529.320547477303
1234_2016-06-09_12_6,630,649.4126243730938
1234_2016-06-09_13_1,502,476.2381997756688
1234_2016-06-09_13_2,439,437.873909463167
1234_2016-06-09_13_3,399,397.18393956543184
1234_2016-06-09_13_4,435,489.476653114958
1234_2016-06-09_13_5,630,609.9737999329457
1234_2016-06-09_13_6,532,551.854518921622
1234_2016-06-09_14_1,439,463.3738043045148
1234_2016-06-09_14_2,399,422.4245916649563
1234_2016-06-09_14_3,435,514.4606980442804
1234_2016-06-09_14_4,630,634.7038464693487
1234_2016-06-09_14_5,532,576.3331493204525
1234_2016-06-09_14_6,457,483.4018191071416
1234_2016-06-09_15_1,399,398.2985817884531
1234_2016-06-09_15_2,435,490.57996341257933
1234_2016-06-09_15_3,630,611.0658935103249
1234_2016-06-09_15_4,532,552.9355098126925
1234_2016-06-09_15_5,457,460.24204992221723
1234_2016-06-09_15_6,610,540.2988303846583
1234_2016-06-09_16_1,435,491.2742507092163
1234_2016-06-09_16_2,630,611.7531223879562
1234_2016-06-09_16_3,532,553.6157520301981
1234_2016-06-09_16_4,457,460.9153765089459
1234_2016-06-09_16_5,610,540.9653116478446
1234_2016-06-09_16_6,517,490.108733841462
1234_2016-06-09_17_1,630,556.0509795693283
1234_2016-06-09_17_2,532,498.4799008107936
1234_2016-06-09_17_3,457,406.34005972828356
1234_2016-06-09_17_4,610,486.9448306751776
1234_2016-06-09_17_5,517,436.63744798073964
1234_2016-06-09_17_6,281,236.75842091969193
1234_2016-06-09_18_1,532,571.6771241485412
1234_2016-06-09_18_2,457,478.7931290610836
1234_2016-06-09_18_3,610,558.6613113881339
1234_2016-06-09_18_4,517,507.62482854604355
1234_2016-06-09_18_5,281,307.0241136785519
1234_2016-06-09_18_6,192,147.30168171827538
1234_2016-06-09_19_1,457,439.51937937804223
1234_2016-06-09_19_2,610,519.7868352947626
1234_2016-06-09_19_3,517,469.1455668577548
1234_2016-06-09_19_4,281,268.9360484781496
1234_2016-06-09_19_5,192,109.60083593641306
1234_2016-06-09_19_6,79,39.1695344959937
1234_2016-06-09_20_1,610,537.0897405164411
1234_2016-06-09_20_2,517,486.272563409257
1234_2016-06-09_20_3,281,285.8889247215942
1234_2016-06-09_20_4,192,126.3813620526715
1234_2016-06-09_20_5,79,55.77946266952799
1234_2016-06-09_20_6,40,-0.6319863314407712
1234_2016-06-09_21_1,517,558.4415862840704
1234_2016-06-09_21_2,281,357.3242467132793
1234_2016-06-09_21_3,192,197.09044227546403
1234_2016-06-09_21_4,79,125.76968440514597
1234_2016-06-09_21_5,40,68.64668513714855
1234_2016-06-09_21_6,31,43.27291364954857
1234_2016-06-09_22_1,281,316.30397316483527
1234_2016-06-09_22_2,192,156.4871982187572
1234_2016-06-09_22_3,79,85.57923014156071
1234_2016-06-09_22_4,40,28.864824070642783
1234_2016-06-09_22_5,31,3.8954918484546965
1234_2016-06-09_22_6,29,6.582939363078026
1234_2016-06-09_23_1,192,121.54214021249223
1234_2016-06-09_23_2,79,50.98943841019931
1234_2016-06-09_23_3,40,-5.373313173383451
1234_2016-06-09_23_4,31,-29.994565976841102
1234_2016-06-09_23_5,29,-26.96257776642898
1234_2016-06-09_23_6,73,5.9207722943841645
1234_2016-06-10_0_1,79,120.73099372398437
1234_2016-06-10_0_2,40,63.65921992164124
1234_2016-06-10_0_3,31,38.33615311989428
1234_2016-06-10_0_4,29,40.673462270662924
1234_2016-06-10_0_5,73,72.8691956736671
1234_2016-06-10_0_6,221,197.6903706968412
1234_2016-06-10_1_1,40,22.35248117201371
1234_2016-06-10_1_2,31,-2.5506438113117156
1234_2016-06-10_1_3,29,0.20233785131495097
1234_2016-06-10_1_4,73,32.80951786319423
1234_2016-06-10_1_5,221,158.03795655458177
1234_2016-06-10_1_6,399,344.4923633022369
1234_2016-06-10_2_1,31,14.917462858475119
1234_2016-06-10_2_2,29,17.492856342965638
1234_2016-06-10_2_3,73,49.924253613417534
1234_2016-06-10_2_4,221,174.97869664525146
1234_2016-06-10_2_5,399,361.2608766469947
1234_2016-06-10_2_6,479,433.90936437207836
1234_2016-06-10_3_1,29,33.41189159360101
1234_2016-06-10_3_2,73,65.68144920270402
1234_2016-06-10_3_3,221,190.5756979037994
1234_2016-06-10_3_4,399,376.69931217828594
1234_2016-06-10_3_5,479,449.19084622252126
1234_2016-06-10_3_6,511,430.48479210521566
1234_2016-06-10_4_1,73,61.3144107694971
1234_2016-06-10_4_2,221,186.2530566347422
1234_2016-06-10_4_3,399,372.4206167129852
1234_2016-06-10_4_4,479,444.95564978930486
1234_2016-06-10_4_5,511,426.2926524744817
1234_2016-06-10_4_6,474,418.3558235114842
1234_2016-06-10_5_1,221,197.81984521093713
1234_2016-06-10_5_2,399,383.8698124126903
1234_2016-06-10_5_3,479,456.2884481115568
1234_2016-06-10_5_4,511,437.5102367643673
1234_2016-06-10_5_5,474,429.45936508370215
1234_2016-06-10_5_6,504,429.0163328261509
1234_2016-06-10_6_1,399,406.8143079207721
1234_2016-06-10_6_2,479,478.9996801508174
1234_2016-06-10_6_3,511,459.9905767901245
1234_2016-06-10_6_4,474,451.71116044205365
1234_2016-06-10_6_5,504,451.0419069990787
1234_2016-06-10_6_6,510,469.85188560173333
1234_2016-06-10_7_1,479,471.2648157973007
1234_2016-06-10_7_2,511,452.33434834687773
1234_2016-06-10_7_3,474,444.13276846307474
1234_2016-06-10_7_4,504,443.54056016587253
1234_2016-06-10_7_5,510,462.4268006406843
1234_2016-06-10_7_6,411,451.63870906133303
1234_2016-06-10_8_1,511,459.9908933875847
1234_2016-06-10_8_2,474,451.71147382084985
1234_2016-06-10_8_3,504,451.0422171919332
1234_2016-06-10_8_4,510,469.8521926410358
1234_2016-06-10_8_5,411,458.98861137855994
1234_2016-06-10_8_6,497,468.9210179695863
1234_2016-06-10_9_1,474,502.202000229761
1234_2016-06-10_9_2,504,501.01943550354486
1234_2016-06-10_9_3,510,519.3213213630859
1234_2016-06-10_9_4,411,507.9548159652242
1234_2016-06-10_9_5,497,517.3894113608434
1234_2016-06-10_9_6,445,501.7211828014286
1234_2016-06-10_10_1,504,473.1041487645631
1234_2016-06-10_10_2,510,491.68983326398177
1234_2016-06-10_10_3,411,480.6042412887062
1234_2016-06-10_10_4,497,490.3168942219622
1234_2016-06-10_10_5,445,474.9238963493721
1234_2016-06-10_10_6,416,433.99250065869734
1234_2016-06-10_11_1,510,522.271584177238
1234_2016-06-10_11_2,411,510.87508515682225
1234_2016-06-10_11_3,497,520.2799918577701
1234_2016-06-10_11_4,445,504.58237643154104
1234_2016-06-10_11_5,416,463.3494600584222
1234_2016-06-10_11_6,491,552.901703882686
1234_2016-06-10_12_1,411,498.7282591069576
1234_2016-06-10_12_2,497,508.2566555912639
1234_2016-06-10_12_3,445,492.681274498901
1234_2016-06-10_12_4,416,451.56934977358827
1234_2016-06-10_12_5,491,541.2413551932713
1234_2016-06-10_12_6,613,640.3105460398699
1234_2016-06-10_13_1,497,421.42027915942214
1234_2016-06-10_13_2,445,406.7277134847797
1234_2016-06-10_13_3,416,366.4896291013749
1234_2016-06-10_13_4,491,457.02659103157896
1234_2016-06-10_13_5,613,556.951944874108
1234_2016-06-10_13_6,516,516.8848116579005
1234_2016-06-10_14_1,445,481.53905884071906
1234_2016-06-10_14_2,416,440.5404106036109
1234_2016-06-10_14_3,491,530.324540894695
1234_2016-06-10_14_4,613,629.5047167037158
1234_2016-06-10_14_5,516,588.6999812498125
1234_2016-06-10_14_6,437,448.12794607972035
1234_2016-06-10_15_1,416,404.37282332606674
1234_2016-06-10_15_2,491,494.5246486429264
1234_2016-06-10_15_3,613,594.0687813342039
1234_2016-06-10_15_4,516,553.6243026225899
1234_2016-06-10_15_5,437,413.4088616720116
1234_2016-06-10_15_6,462,455.91076482321597
1234_2016-06-10_16_1,491,506.0336185093662
1234_2016-06-10_16_2,613,605.4607461336698
1234_2016-06-10_16_3,516,564.900451878198
1234_2016-06-10_16_4,437,424.57037281368156
1234_2016-06-10_16_5,462,466.9588033106158
1234_2016-06-10_16_6,435,501.2249812575714
1234_2016-06-10_17_1,613,590.5799657636819
1234_2016-06-10_17_2,516,550.1709558302666
1234_2016-06-10_17_3,437,409.99062306725057
1234_2016-06-10_17_4,462,452.5272774812981
1234_2016-06-10_17_5,435,486.9401724381851
1234_2016-06-10_17_6,390,416.5248252332906
1234_2016-06-10_18_1,516,572.3630584934015
1234_2016-06-10_18_2,437,431.9571114062084
1234_2016-06-10_18_3,462,474.27044518694936
1234_2016-06-10_18_4,435,508.46228988276636
1234_2016-06-10_18_5,390,437.8281397074718
1234_2016-06-10_18_6,268,243.22494323383538
1234_2016-06-10_19_1,437,376.1670636609801
1234_2016-06-10_19_2,462,419.04758271969615
1234_2016-06-10_19_3,435,453.80084644749
1234_2016-06-10_19_4,390,383.72240768027564
1234_2016-06-10_19_5,268,189.6692730169469
1234_2016-06-10_19_6,177,67.4387479978825
1234_2016-06-10_20_1,462,479.2620656373271
1234_2016-06-10_20_2,435,513.4031634034118
1234_2016-06-10_20_3,390,442.71878221318696
1234_2016-06-10_20_4,268,248.06586539441392
1234_2016-06-10_20_5,177,125.24165585957945
1234_2016-06-10_20_6,64,41.39246585414827
1234_2016-06-10_21_1,435,496.31659124373215
1234_2016-06-10_21_2,390,425.80591939005944
1234_2016-06-10_21_3,268,231.32494590507773
1234_2016-06-10_21_4,177,108.67093165520663
1234_2016-06-10_21_5,64,24.99020665731632
1234_2016-06-10_21_6,42,-16.37760756533629
1234_2016-06-10_22_1,390,365.11269860852656
1234_2016-06-10_22_2,268,171.24875813734297
1234_2016-06-10_22_3,177,49.20550388205609
1234_2016-06-10_22_4,64,-33.87067036629108
1234_2016-06-10_22_5,42,-74.64007995862409
1234_2016-06-10_22_6,31,-78.74549628860083
1234_2016-06-10_23_1,268,195.883044671718
1234_2016-06-10_23_2,177,73.58934781563744
1234_2016-06-10_23_3,64,-9.734722927846803
1234_2016-06-10_23_4,42,-50.74950879444975
1234_2016-06-10_23_5,31,-55.09780679946317
1234_2016-06-10_23_6,41,-56.01136624559621
1234_2016-06-11_0_1,177,144.97313160154357
1234_2016-06-11_0_2,64,60.92334304841671
1234_2016-06-11_0_3,42,19.190217327097287
1234_2016-06-11_0_4,31,14.130882414875884
1234_2016-06-11_0_5,41,12.513514764182787
1234_2016-06-11_0_6,76,42.33357151207855
1234_2016-06-11_1_1,64,92.62461272471029
1234_2016-06-11_1_2,42,50.56919845587743
1234_2016-06-11_1_3,31,45.19085151815318
1234_2016-06-11_1_4,41,43.257715053456025
1234_2016-06-11_1_5,76,72.76521322698335
1234_2016-06-11_1_6,167,144.65199015644959
1234_2016-06-11_2_1,42,22.235595679739617
1234_2016-06-11_2_2,31,17.145300160074896
1234_2016-06-11_2_3,41,15.497286660599741
1234_2016-06-11_2_4,76,45.28700911840468
1234_2016-06-11_2_5,167,117.45314112042354
1234_2016-06-11_2_6,310,236.5345993383326
1234_2016-06-11_3_1,31,36.70877116675234
1234_2016-06-11_3_2,41,34.86186712694729
1234_2016-06-11_3_3,76,64.4547210499764
1234_2016-06-11_3_4,167,136.4259859662078
1234_2016-06-11_3_5,310,255.31455819973888
1234_2016-06-11_3_6,484,391.37428820907877
1234_2016-06-11_4_1,41,29.21113374815127
1234_2016-06-11_4_2,76,58.861435422378804
1234_2016-06-11_4_3,167,130.88956405161457
1234_2016-06-11_4_4,310,249.83442189753578
1234_2016-06-11_4_5,484,385.94986529586754
1234_2016-06-11_4_6,497,450.1281817087928
1234_2016-06-11_5_1,76,70.53045106193548
1234_2016-06-11_5_2,167,142.43994753101532
1234_2016-06-11_5_3,310,261.2673792816158
1234_2016-06-11_5_4,484,397.26659038809544
1234_2016-06-11_5_5,497,461.329856175925
1234_2016-06-11_5_6,502,490.28261369013336
1234_2016-06-11_6_1,167,147.85389071572035
1234_2016-06-11_6_2,310,266.6262820246244
1234_2016-06-11_6_3,484,402.57101225387277
1234_2016-06-11_6_4,497,466.58035104016653
1234_2016-06-11_6_5,502,495.4797297975995
1234_2016-06-11_6_6,576,527.8708322626052
1234_2016-06-11_7_1,310,285.57774384478756
1234_2016-06-11_7_2,484,421.32980547856187
1234_2016-06-11_7_3,497,485.1484344200064
1234_2016-06-11_7_4,502,513.8590421697256
1234_2016-06-11_7_5,576,546.063292753113
1234_2016-06-11_7_6,550,550.566406204742
1234_2016-06-11_8_1,484,445.50377462370705
1234_2016-06-11_8_2,497,509.0766407460918
1234_2016-06-11_8_3,502,537.5439842057626
1234_2016-06-11_8_4,576,569.5074436270079
1234_2016-06-11_8_5,550,573.7722139015343
1234_2016-06-11_8_6,513,527.7335515536298
1234_2016-06-11_9_1,497,547.1814971744542
1234_2016-06-11_9_2,502,575.2614505088429
1234_2016-06-11_9_3,576,606.8414581770564
1234_2016-06-11_9_4,550,610.7266750316395
1234_2016-06-11_9_5,513,564.3123179647735
1234_2016-06-11_9_6,461,567.0050364714871
1234_2016-06-11_10_1,502,525.5901197094754
1234_2016-06-11_10_2,576,557.6751071851179
1234_2016-06-11_10_3,550,562.0601700083178
1234_2016-06-11_10_4,513,516.140577264038
1234_2016-06-11_10_5,461,519.3230301094757
1234_2016-06-11_10_6,462,479.7858616162753
1234_2016-06-11_11_1,576,534.3248146338121
1234_2016-06-11_11_2,550,538.9472664306152
1234_2016-06-11_11_3,513,493.2626492629902
1234_2016-06-11_11_4,461,496.67768882375077
1234_2016-06-11_11_5,462,457.3707424707184
1234_2016-06-11_11_6,526,497.6543101072455
1234_2016-06-11_12_1,550,580.198764193872
1234_2016-06-11_12_2,513,534.0947668111128
1234_2016-06-11_12_3,461,537.0946897538054
1234_2016-06-11_12_4,462,497.3768470342362
1234_2016-06-11_12_5,526,537.2536956508911
1234_2016-06-11_12_6,562,624.0548588697395
1234_2016-06-11_13_1,513,504.2030160570217
1234_2016-06-11_13_2,461,507.506831210706
1234_2016-06-11_13_3,462,468.0897912050741
1234_2016-06-11_13_4,526,508.26438444774897
1234_2016-06-11_13_5,562,595.3602652945182
1234_2016-06-11_13_6,551,587.4651708903218
1234_2016-06-11_14_1,461,516.2143812853745
1234_2016-06-11_14_2,462,476.7088166340543
1234_2016-06-11_14_3,526,516.7957852101194
1234_2016-06-11_14_4,562,603.804932219789
1234_2016-06-11_14_5,551,595.8239857514523
1234_2016-06-11_14_6,353,451.4276704563112
1234_2016-06-11_15_1,462,422.055768157366
1234_2016-06-11_15_2,526,462.69836279480324
1234_2016-06-11_15_3,562,550.2574871357431
1234_2016-06-11_15_4,551,542.8209266959602
1234_2016-06-11_15_5,353,398.96346297021034
1234_2016-06-11_15_6,443,422.91738750461127
1234_2016-06-11_16_1,526,502.236504641877
1234_2016-06-11_16_2,562,589.3936674703162
1234_2016-06-11_16_3,551,581.5592320291832
1234_2016-06-11_16_4,353,437.30793826802915
1234_2016-06-11_16_5,443,460.8720366101329
1234_2016-06-11_16_6,459,507.5508751158635
1234_2016-06-11_17_1,562,612.9155730599216
1234_2016-06-11_17_2,551,604.8420039542816
1234_2016-06-11_17_3,353,460.3540076628361
1234_2016-06-11_17_4,443,483.68380989292325
1234_2016-06-11_17_5,459,530.1307342402436
1234_2016-06-11_17_6,358,513.295606453199
1234_2016-06-11_18_1,551,554.4440601961153
1234_2016-06-11_18_2,353,410.46843076749064
1234_2016-06-11_18_3,443,434.3053909216495
1234_2016-06-11_18_4,459,481.25431721057225
1234_2016-06-11_18_5,358,464.91608780056436
1234_2016-06-11_18_6,257,252.10586317972044
1234_2016-06-11_19_1,353,407.0593843474635
1234_2016-06-11_19_2,443,430.93100231281846
1234_2016-06-11_19_3,459,477.9142340669352
1234_2016-06-11_19_4,358,461.6099613582181
1234_2016-06-11_19_5,257,248.83334822044347
1234_2016-06-11_19_6,188,106.44397503587501
1234_2016-06-11_20_1,443,377.42120858550106
1234_2016-06-11_20_2,459,424.9484435885165
1234_2016-06-11_20_3,358,409.18264356103566
1234_2016-06-11_20_4,257,196.9390287629305
1234_2016-06-11_20_5,188,55.07723523094185
1234_2016-06-11_20_6,90,-42.82350453453131
1234_2016-06-11_21_1,459,489.86053320688933
1234_2016-06-11_21_2,358,473.4348093563949
1234_2016-06-11_21_3,257,260.5379798006404
1234_2016-06-11_21_4,188,118.0296123691638
1234_2016-06-11_21_5,90,19.488872048584653
1234_2016-06-11_21_6,53,-25.043709394096936
1234_2016-06-11_22_1,358,442.88801741363466
1234_2016-06-11_22_2,257,230.30173949530516
1234_2016-06-11_22_3,188,88.10076650164697
1234_2016-06-11_22_4,90,-10.135704483290795
1234_2016-06-11_22_5,53,-54.36710992139433
1234_2016-06-11_22_6,55,-66.78846050140353
1234_2016-06-11_23_1,257,146.27672965559088
1234_2016-06-11_23_2,188,4.929990534978202
1234_2016-06-11_23_3,90,-92.4609310806261
1234_2016-06-11_23_4,53,-135.85538336276161
1234_2016-06-11_23_5,55,-147.44828960741876
1234_2016-06-11_23_6,39,-153.672293181754
1234_2016-06-12_0_1,188,114.52760117112908
1234_2016-06-12_0_2,90,16.022463781092313
1234_2016-06-12_0_3,53,-28.474876685532934
1234_2016-06-12_0_4,55,-41.15945868581878
1234_2016-06-12_0_5,39,-48.46403957722714
1234_2016-06-12_0_6,48,-23.849849660871485
1234_2016-06-12_1_1,90,88.74791105431018
1234_2016-06-12_1_2,53,43.51121285822228
1234_2016-06-12_1_3,55,30.094789752607596
1234_2016-06-12_1_4,39,22.065807962816564
1234_2016-06-12_1_5,48,45.96296154743749
1234_2016-06-12_1_6,107,91.92876056215505
1234_2016-06-12_2_1,53,44.75057253685799
1234_2016-06-12_2_2,55,31.32154957531469
1234_2016-06-12_2_3,39,23.280096025072226
1234_2016-06-12_2_4,48,47.164904642446004
1234_2016-06-12_2_5,107,93.11848419408716
1234_2016-06-12_2_6,200,193.79173733081623
1234_2016-06-12_3_1,55,39.48710986146153
1234_2016-06-12_3_2,39,31.362641763501358
1234_2016-06-12_3_3,48,55.1652797942441
1234_2016-06-12_3_4,107,101.0375241402748
1234_2016-06-12_3_5,200,201.63026895957623
1234_2016-06-12_3_6,291,324.4103014760731
1234_2016-06-12_4_1,39,46.71782128408864
1234_2016-06-12_4_2,48,70.36435204988493
1234_2016-06-12_4_3,107,116.08207618360734
1234_2016-06-12_4_4,200,216.52187170858886
1234_2016-06-12_4_5,291,339.1505098781358
1234_2016-06-12_4_6,358,439.9497624467154
1234_2016-06-12_5_1,48,62.72499340899685
1234_2016-06-12_5_2,107,108.52038250142431
1234_2016-06-12_5_3,200,209.03705341021399
1234_2016-06-12_5_4,291,331.7417854158254
1234_2016-06-12_5_5,358,432.61635821827156
1234_2016-06-12_5_6,384,477.03830183759123
1234_2016-06-12_6_1,107,93.9450896181915
1234_2016-06-12_6_2,200,194.60993913373372
1234_2016-06-12_6_3,291,317.46134329956004
1234_2016-06-12_6_4,358,418.4810971308576
1234_2016-06-12_6_5,384,463.04674580713885
1234_2016-06-12_6_6,419,514.7895903171761
1234_2016-06-12_7_1,200,207.5321277618764
1234_2016-06-12_7_2,291,330.2521594796531
1234_2016-06-12_7_3,358,431.14187645090414
1234_2016-06-12_7_4,384,475.5788102769881
1234_2016-06-12_7_5,419,527.1942485065649
1234_2016-06-12_7_6,495,520.2943682241129
1234_2016-06-12_8_1,291,322.79660652190427
1234_2016-06-12_8_2,358,423.7621198053598
1234_2016-06-12_8_3,384,468.274079366204
1234_2016-06-12_8_4,419,519.9637805871137
1234_2016-06-12_8_5,495,513.1374083069403
1234_2016-06-12_8_6,460,503.8661508808399
1234_2016-06-12_9_1,358,392.28877106576016
1234_2016-06-12_9_2,384,437.1207020332466
1234_2016-06-12_9_3,419,489.12712169582437
1234_2016-06-12_9_4,495,482.6142479633661
1234_2016-06-12_9_5,460,473.6533019258345
1234_2016-06-12_9_6,394,456.0319011167231
1234_2016-06-12_10_1,384,403.1805251511152
1234_2016-06-12_10_2,419,455.53199504106203
1234_2016-06-12_10_3,495,449.36066360907466
1234_2016-06-12_10_4,460,440.7377876081881
1234_2016-06-12_10_5,394,423.45101987240196
1234_2016-06-12_10_6,352,378.5511552369022
1234_2016-06-12_11_1,419,436.5464672403564
1234_2016-06-12_11_2,495,430.5681507330438
1234_2016-06-12_11_3,460,422.1363273852778
1234_2016-06-12_11_4,394,405.0386699803423
1234_2016-06-12_11_5,352,360.32599309989513
1234_2016-06-12_11_6,352,380.56727743133274
