,history,ys
1327_2016-06-08_6_6,2,-5.569673470979531
1327_2016-06-08_7_1,7,5.045278226222695
1327_2016-06-08_7_2,4,1.7805582336583825
1327_2016-06-08_7_3,5,-0.9614063873092178
1327_2016-06-08_7_4,2,-3.6430500936776333
1327_2016-06-08_7_5,2,-3.063314413355096
1327_2016-06-08_7_6,21,-4.474095530663272
1327_2016-06-08_8_1,4,3.5512871002393815
1327_2016-06-08_8_2,5,0.6426483487692707
1327_2016-06-08_8_3,2,-2.1899808830853438
1327_2016-06-08_8_4,2,-1.7470188510645208
1327_2016-06-08_8_5,21,-3.281699466748588
1327_2016-06-08_8_6,10,-5.393298932448346
1327_2016-06-08_9_1,5,1.0491250632932037
1327_2016-06-08_9_2,2,-1.821764770871244
1327_2016-06-08_9_3,2,-1.413461969576577
1327_2016-06-08_9_4,21,-2.979539432199994
1327_2016-06-08_9_5,10,-5.119580440804192
1327_2016-06-08_9_6,10,-6.914829250197684
1327_2016-06-08_10_1,2,1.7572245218909508
1327_2016-06-08_10_2,2,1.8286463135024498
1327_2016-06-08_10_3,21,-0.04260242027134353
1327_2016-06-08_10_4,10,-2.459089717204833
1327_2016-06-08_10_5,10,-4.504763640479323
1327_2016-06-08_10_6,1,-5.784637652129083
1327_2016-06-08_11_1,2,2.0485699634830716
1327_2016-06-08_11_2,21,0.1566203850857697
1327_2016-06-08_11_3,10,-2.278619239482886
1327_2016-06-08_11_4,10,-4.341280382270975
1327_2016-06-08_11_5,1,-5.636542650377075
1327_2016-06-08_11_6,8,-5.343742738452628
1327_2016-06-08_12_1,21,0.11262218670172786
1327_2016-06-08_12_2,10,-2.3184760011976877
1327_2016-06-08_12_3,10,-4.377385530043725
1327_2016-06-08_12_4,1,-5.669249313929422
1327_2016-06-08_12_5,8,-5.373370808318436
1327_2016-06-08_12_6,11,-0.6210263648293886
1327_2016-06-08_13_1,10,16.602826936825668
1327_2016-06-08_13_2,10,12.762904077994822
1327_2016-06-08_13_3,1,9.857669144579514
1327_2016-06-08_13_4,8,8.692038956060344
1327_2016-06-08_13_5,11,12.120442740488516
1327_2016-06-08_13_6,16,14.480754800884334
1327_2016-06-08_14_1,10,6.781584171027944
1327_2016-06-08_14_2,1,4.439355417477984
1327_2016-06-08_14_3,8,3.783737092603527
1327_2016-06-08_14_4,11,7.674146642440109
1327_2016-06-08_14_5,16,10.452977059929097
1327_2016-06-08_14_6,30,12.970305519166388
1327_2016-06-08_15_1,1,7.354830084754745
1327_2016-06-08_15_2,8,6.424785666568379
1327_2016-06-08_15_3,11,10.066600141806989
1327_2016-06-08_15_4,16,12.620235096399046
1327_2016-06-08_15_5,30,14.933565159483976
1327_2016-06-08_15_6,57,20.754278853706236
1327_2016-06-08_16_1,8,0.6681193091113187
1327_2016-06-08_16_2,11,4.851793906376871
1327_2016-06-08_16_3,16,7.896285090532534
1327_2016-06-08_16_4,30,10.654268355259454
1327_2016-06-08_16_5,57,16.877781194775746
1327_2016-06-08_16_6,68,30.893015956442152
1327_2016-06-08_17_1,11,11.493543622295016
1327_2016-06-08_17_2,16,13.912864076019535
1327_2016-06-08_17_3,30,16.104522314972186
1327_2016-06-08_17_4,57,21.815016839320332
1327_2016-06-08_17_5,68,35.36552237356448
1327_2016-06-08_17_6,72,62.89487238332607
1327_2016-06-08_18_1,16,13.465776438976462
1327_2016-06-08_18_2,30,15.699517881387845
1327_2016-06-08_18_3,57,21.448134426047137
1327_2016-06-08_18_4,68,35.03317365338403
1327_2016-06-08_18_5,72,62.593806788984445
1327_2016-06-08_18_6,59,45.742018688300725
1327_2016-06-08_19_1,30,17.995201530116315
1327_2016-06-08_19_2,57,23.52773130774873
1327_2016-06-08_19_3,68,36.91702345680898
1327_2016-06-08_19_4,72,64.30033468056331
1327_2016-06-08_19_5,59,47.287915521180935
1327_2016-06-08_19_6,29,23.846048315890755
1327_2016-06-08_20_1,57,34.402549132606204
1327_2016-06-08_20_2,68,46.76822279351751
1327_2016-06-08_20_3,72,73.224266091142
1327_2016-06-08_20_4,59,55.37186033833261
1327_2016-06-08_20_5,29,31.16907230611164
1327_2016-06-08_20_6,21,22.661726896379843
1327_2016-06-08_21_1,68,67.23863402995504
1327_2016-06-08_21_2,72,91.7678504382377
1327_2016-06-08_21_3,59,72.16998502992504
1327_2016-06-08_21_4,29,46.38603294719083
1327_2016-06-08_21_5,21,36.446354371377
1327_2016-06-08_21_6,18,23.426533761808248
1327_2016-06-08_22_1,72,92.45755099781444
1327_2016-06-08_22_2,59,72.7947658588507
1327_2016-06-08_22_3,29,46.95200477188035
1327_2016-06-08_22_4,21,36.959052731365404
1327_2016-06-08_22_5,18,23.890973150604683
1327_2016-06-08_22_6,8,15.193818773057046
1327_2016-06-08_23_1,59,54.26283124936293
1327_2016-06-08_23_2,29,30.164433258211847
1327_2016-06-08_23_3,21,21.751651924854364
1327_2016-06-08_23_4,18,10.115005667661965
1327_2016-06-08_23_5,8,2.7145474954931608
1327_2016-06-08_23_6,2,-6.73699342248004
1327_2016-06-09_0_1,29,34.455704560934926
1327_2016-06-09_0_2,21,25.638996953696353
1327_2016-06-09_0_3,18,13.636444958548413
1327_2016-06-09_0_4,8,5.904522809594077
1327_2016-06-09_0_5,2,-3.847282237934344
1327_2016-06-09_0_6,2,-5.932772729120796
1327_2016-06-09_1_1,21,20.69682375893166
1327_2016-06-09_1_2,18,9.159465750043584
1327_2016-06-09_1_3,8,1.848950080047345
1327_2016-06-09_1_4,2,-7.521114390962397
1327_2016-06-09_1_5,2,-9.260796559217718
1327_2016-06-09_1_6,2,-9.296260429820391
1327_2016-06-09_2_1,18,9.434104795314887
1327_2016-06-09_2_2,8,2.0977380619872985
1327_2016-06-09_2_3,2,-7.295744178592882
1327_2016-06-09_2_4,2,-9.056639862308863
1327_2016-06-09_2_5,2,-9.11132047500331
1327_2016-06-09_2_6,6,-7.865152347085285
1327_2016-06-09_3_1,8,9.857347695706817
1327_2016-06-09_3_2,2,-0.26652653946275606
1327_2016-06-09_3_3,2,-2.6890643075352685
1327_2016-06-09_3_4,2,-3.3431083456705384
1327_2016-06-09_3_5,6,-2.6398871134378563
1327_2016-06-09_3_6,1,-4.38119733379226
1327_2016-06-09_4_1,2,-1.949046898209449
1327_2016-06-09_4_2,2,-4.213213374584237
1327_2016-06-09_4_3,2,-4.723793201285995
1327_2016-06-09_4_4,6,-3.8906116729566964
1327_2016-06-09_4_5,1,-5.514194423911196
1327_2016-06-09_4_6,3,-8.50073174231272
1327_2016-06-09_5_1,2,-0.635880051781502
1327_2016-06-09_5_2,2,-1.4831850159951756
1327_2016-06-09_5_3,6,-0.955033558489518
1327_2016-06-09_5_4,1,-2.8549346882682993
1327_2016-06-09_5_5,3,-6.091781250836846
1327_2016-06-09_5_6,4,-7.5806269963891335
1327_2016-06-09_6_1,2,0.9045864608197505
1327_2016-06-09_6_2,6,1.207983162107272
1327_2016-06-09_6_3,1,-0.8955171397254276
1327_2016-06-09_6_4,3,-4.316798610629393
1327_2016-06-09_6_5,4,-5.972718883398745
1327_2016-06-09_6_6,3,-6.254958799511611
1327_2016-06-09_7_1,6,2.2002882567202455
1327_2016-06-09_7_2,1,0.0033848416502415546
1327_2016-06-09_7_3,3,-3.502507948908809
1327_2016-06-09_7_4,4,-5.235075296552278
1327_2016-06-09_7_5,3,-5.586747696530265
1327_2016-06-09_7_6,4,-5.5779743520781615
1327_2016-06-09_8_1,1,3.4454395415938457
1327_2016-06-09_8_2,3,-0.3844449594312529
1327_2016-06-09_8_3,4,-2.4105075154217204
1327_2016-06-09_8_4,3,-3.0280491785322106
1327_2016-06-09_8_5,4,-3.2601195108022445
1327_2016-06-09_8_6,5,-4.322449345691751
1327_2016-06-09_9_1,3,-2.599701598953473
1327_2016-06-09_9_2,4,-4.4172477743728145
1327_2016-06-09_9_3,3,-4.8459001647563795
1327_2016-06-09_9_4,4,-4.906860883222539
1327_2016-06-09_9_5,5,-5.814187209900975
1327_2016-06-09_9_6,7,-6.888846749977125
1327_2016-06-09_10_1,4,0.655368389484547
1327_2016-06-09_10_2,3,-0.25075624661689844
1327_2016-06-09_10_3,4,-0.7442459826782901
1327_2016-06-09_10_4,5,-2.0433884887047427
1327_2016-06-09_10_5,7,-3.4729835640946014
1327_2016-06-09_10_6,3,-5.913039661703436
1327_2016-06-09_11_1,3,2.779053836981081
1327_2016-06-09_11_2,4,2.0003759104507033
1327_2016-06-09_11_3,5,0.4428892410522991
1327_2016-06-09_11_4,7,-1.2207327294856292
1327_2016-06-09_11_5,3,-3.872787375611285
1327_2016-06-09_11_6,9,-2.736125390895692
1327_2016-06-09_12_1,4,2.200524982337228
1327_2016-06-09_12_2,5,0.6241987982298411
1327_2016-06-09_12_3,7,-1.0564893722016429
1327_2016-06-09_12_4,3,-3.7240038209446116
1327_2016-06-09_12_5,9,-2.6013464475928263
1327_2016-06-09_12_6,13,2.908867679445544
1327_2016-06-09_13_1,5,2.2542938845036566
1327_2016-06-09_13_2,7,0.4201690777418996
1327_2016-06-09_13_3,3,-2.3863394134197407
1327_2016-06-09_13_4,9,-1.3895929326027634
1327_2016-06-09_13_5,13,4.006561968708803
1327_2016-06-09_13_6,17,7.162770921167973
1327_2016-06-09_14_1,7,2.9074289748177975
1327_2016-06-09_14_2,3,-0.13319886036252626
1327_2016-06-09_14_3,9,0.6514653250402063
1327_2016-06-09_14_4,13,5.855500689127268
1327_2016-06-09_14_5,17,8.837673819731226
1327_2016-06-09_14_6,37,12.168070722600126
1327_2016-06-09_15_1,3,3.5741490343812536
1327_2016-06-09_15_2,9,4.0098501467304395
1327_2016-06-09_15_3,13,8.89776942968711
1327_2016-06-09_15_4,17,11.593581668650526
1327_2016-06-09_15_5,37,14.664572090305516
1327_2016-06-09_15_6,45,22.810367980040972
1327_2016-06-09_16_1,9,3.4897442766587616
1327_2016-06-09_16_2,13,8.42661978058156
1327_2016-06-09_16_3,17,11.166780117993756
1327_2016-06-09_16_4,37,14.27794426623976
1327_2016-06-09_16_5,45,22.460132433539798
1327_2016-06-09_16_6,90,33.43094363497935
1327_2016-06-09_17_1,13,13.418209377861555
1327_2016-06-09_17_2,17,15.688524290796977
1327_2016-06-09_17_3,37,18.37406834972238
1327_2016-06-09_17_4,45,26.170698946391582
1327_2016-06-09_17_5,90,36.79224411457588
1327_2016-06-09_17_6,143,71.2259218913761
1327_2016-06-09_18_1,17,15.309679880513809
1327_2016-06-09_18_2,37,18.030883584386213
1327_2016-06-09_18_3,45,25.859817275811285
1327_2016-06-09_18_4,90,36.51062493195242
1327_2016-06-09_18_5,143,70.97081079436782
1327_2016-06-09_18_6,78,68.46648122455721
1327_2016-06-09_19_1,37,19.5620982408603
1327_2016-06-09_19_2,45,27.246902655185316
1327_2016-06-09_19_3,90,37.767147550475144
1327_2016-06-09_19_4,143,72.10906018718582
1327_2016-06-09_19_5,78,69.49759014464476
1327_2016-06-09_19_6,65,42.481713218882376
1327_2016-06-09_20_1,45,43.04341980240263
1327_2016-06-09_20_2,90,52.07677937596384
1327_2016-06-09_20_3,143,85.07176336236705
1327_2016-06-09_20_4,78,81.24014758127646
1327_2016-06-09_20_5,65,53.11897408099931
1327_2016-06-09_20_6,34,40.36443757852523
1327_2016-06-09_21_1,90,53.84919173773514
1327_2016-06-09_21_2,143,86.67734313058577
1327_2016-06-09_21_3,78,82.69459827667615
1327_2016-06-09_21_4,65,54.43652109250379
1327_2016-06-09_21_5,34,41.55796729597457
1327_2016-06-09_21_6,32,28.378316573961506
1327_2016-06-09_22_1,143,119.42536926861152
1327_2016-06-09_22_2,78,112.36013737490569
1327_2016-06-09_22_3,65,81.30971968711198
1327_2016-06-09_22_4,34,65.90166117977631
1327_2016-06-09_22_5,32,50.430601486080135
1327_2016-06-09_22_6,18,34.45995406536184
1327_2016-06-09_23_1,78,133.71574906095677
1327_2016-06-09_23_2,65,100.65518285392955
1327_2016-06-09_23_3,34,83.4261859108166
1327_2016-06-09_23_4,32,66.30558800879174
1327_2016-06-09_23_5,18,48.84066914688948
1327_2016-06-09_23_6,2,28.592056391703583
1327_2016-06-10_0_1,65,50.183813215081386
1327_2016-06-10_0_2,34,37.70555581690432
1327_2016-06-10_0_3,32,24.8885226281174
1327_2016-06-10_0_4,18,11.322085058621274
1327_2016-06-10_0_5,2,-5.395000369813719
1327_2016-06-10_0_6,2,-7.684905097721712
1327_2016-06-10_1_1,34,51.12713324273609
1327_2016-06-10_1_2,32,37.04676166847291
1327_2016-06-10_1_3,18,22.3359004897284
1327_2016-06-10_1_4,2,4.582113087806405
1327_2016-06-10_1_5,2,1.3530884630818036
1327_2016-06-10_1_6,4,0.7161442654441821
1327_2016-06-10_2_1,32,21.5317612006125
1327_2016-06-10_2_2,18,8.281286906348921
1327_2016-06-10_2_3,2,-8.149576053119251
1327_2016-06-10_2_4,2,-10.18019969311863
1327_2016-06-10_2_5,4,-9.731545292603117
1327_2016-06-10_2_6,4,-8.389704370798775
1327_2016-06-10_3_1,18,17.76417745016217
1327_2016-06-10_3_2,2,0.4407145190832331
1327_2016-06-10_3_3,2,-2.398490964758963
1327_2016-06-10_3_4,4,-2.682308689480486
1327_2016-06-10_3_5,4,-2.00399418536003
1327_2016-06-10_3_6,18,-2.2921556779330867
1327_2016-06-10_4_1,2,0.6543397019560153
1327_2016-06-10_4_2,2,-2.2049737680837005
1327_2016-06-10_4_3,4,-2.507006766245368
1327_2016-06-10_4_4,4,-1.8451929789664732
1327_2016-06-10_4_5,18,-2.1483020185626387
1327_2016-06-10_4_6,6,-5.7153290811147315
1327_2016-06-10_5_1,2,-0.9859769950780191
1327_2016-06-10_5_2,4,-1.4027510081181482
1327_2016-06-10_5_3,4,-0.8448779606170032
1327_2016-06-10_5_4,18,-1.2421440668644426
1327_2016-06-10_5_5,6,-4.894465434799864
1327_2016-06-10_5_6,2,-6.646322216011473
1327_2016-06-10_6_1,4,1.3021636917954638
1327_2016-06-10_6_2,4,1.6054301113705272
1327_2016-06-10_6_3,18,0.9775228408716874
1327_2016-06-10_6_4,6,-2.883730034780358
1327_2016-06-10_6_5,2,-4.824852141019377
1327_2016-06-10_6_6,9,-4.959934925024685
1327_2016-06-10_7_1,4,4.049326062361416
1327_2016-06-10_7_2,18,3.191381183983898
1327_2016-06-10_7_3,6,-0.8782564542130906
1327_2016-06-10_7_4,2,-3.0081486040173964
1327_2016-06-10_7_5,9,-3.314232995397692
1327_2016-06-10_7_6,5,-2.3657758666931095
1327_2016-06-10_8_1,18,3.1466980563542553
1327_2016-06-10_8_2,6,-0.9187336745542929
1327_2016-06-10_8_3,2,-3.0448158082500605
1327_2016-06-10_8_4,9,-3.347448810488416
1327_2016-06-10_8_5,5,-2.395865162979252
1327_2016-06-10_8_6,9,-3.2390810432360624
1327_2016-06-10_9_1,6,12.536465356064156
1327_2016-06-10_9_2,2,9.143880122152524
1327_2016-06-10_9_3,9,7.693956682343153
1327_2016-06-10_9_4,5,7.606241375181343
1327_2016-06-10_9_5,9,5.82155306404905
1327_2016-06-10_9_6,9,3.604416879701244
1327_2016-06-10_10_1,2,3.2226753519088014
1327_2016-06-10_10_2,9,2.330099609555372
1327_2016-06-10_10_3,5,2.747270301949696
1327_2016-06-10_10_4,9,1.4199443764724489
1327_2016-06-10_10_5,9,-0.3828797612034922
1327_2016-06-10_10_6,4,-3.8600358868161653
1327_2016-06-10_11_1,9,1.2225115276472778
1327_2016-06-10_11_2,5,1.7439366228420834
1327_2016-06-10_11_3,9,0.5110519027493972
1327_2016-06-10_11_4,9,-1.2062205360543334
1327_2016-06-10_11_5,4,-4.605877723040397
1327_2016-06-10_11_6,5,-3.6069542237031627
1327_2016-06-10_12_1,5,8.789350211745449
1327_2016-06-10_12_2,9,6.893298924414035
1327_2016-06-10_12_3,9,4.575282072919872
1327_2016-06-10_12_4,4,0.63142699175852
1327_2016-06-10_12_5,5,1.1373765378324912
1327_2016-06-10_12_6,19,7.773801073516438
1327_2016-06-10_13_1,9,3.4606304518281643
1327_2016-06-10_13_2,9,1.4657218094842506
1327_2016-06-10_13_3,4,-2.1854384029510854
1327_2016-06-10_13_4,5,-1.4143445994661175
1327_2016-06-10_13_5,19,5.462266850132732
1327_2016-06-10_13_6,20,10.523895358661953
1327_2016-06-10_14_1,9,6.483684822528929
1327_2016-06-10_14_2,4,2.3601967241717503
1327_2016-06-10_14_3,5,2.7034216445691825
1327_2016-06-10_14_4,19,9.192438402913938
1327_2016-06-10_14_5,20,13.902955506462533
1327_2016-06-10_14_6,34,14.1580255036201
1327_2016-06-10_15_1,4,4.639657659194587
1327_2016-06-10_15_2,5,4.768322814667108
1327_2016-06-10_15_3,19,11.062975764076949
1327_2016-06-10_15_4,20,15.597424021554103
1327_2016-06-10_15_5,34,15.692998077945715
1327_2016-06-10_15_6,47,19.9136441244848
1327_2016-06-10_16_1,5,4.188874477282127
1327_2016-06-10_16_2,19,10.538069400693466
1327_2016-06-10_16_3,20,15.121925737161902
1327_2016-06-10_16_4,34,15.262257217799686
1327_2016-06-10_16_5,47,19.52344778794806
1327_2016-06-10_16_6,39,30.31814183689303
1327_2016-06-10_17_1,19,11.272845774888996
1327_2016-06-10_17_2,20,15.787539510806791
1327_2016-06-10_17_3,34,15.865218487683812
1327_2016-06-10_17_4,47,20.069653872280448
1327_2016-06-10_17_5,39,30.8129349545655
1327_2016-06-10_17_6,82,67.03572731139454
1327_2016-06-10_18_1,20,22.787356685036627
1327_2016-06-10_18_2,34,22.20616096731176
1327_2016-06-10_18_3,47,25.813739828978896
1327_2016-06-10_18_4,39,36.01634494983742
1327_2016-06-10_18_5,82,71.74935377572726
1327_2016-06-10_18_6,167,112.40706226123197
1327_2016-06-10_19_1,34,19.68117096113087
1327_2016-06-10_19_2,47,23.52642060444643
1327_2016-06-10_19_3,39,33.94432517070606
1327_2016-06-10_19_4,82,69.87236786179602
1327_2016-06-10_19_5,167,110.70675217897337
1327_2016-06-10_19_6,114,113.75783061444662
1327_2016-06-10_20_1,47,36.49745528308935
1327_2016-06-10_20_2,39,45.69442988791729
1327_2016-06-10_20_3,82,80.51646559848285
1327_2016-06-10_20_4,167,120.34894851295053
1327_2016-06-10_20_5,114,122.49243193462405
1327_2016-06-10_20_6,110,105.28771031661628
1327_2016-06-10_21_1,39,55.20839722192529
1327_2016-06-10_21_2,82,89.13490778295915
1327_2016-06-10_21_3,167,128.15615901509852
1327_2016-06-10_21_4,114,129.5647698954958
1327_2016-06-10_21_5,110,111.69434738872113
1327_2016-06-10_21_6,89,79.3909349632624
1327_2016-06-10_22_1,82,74.4521650893976
1327_2016-06-10_22_2,167,114.8554649332856
1327_2016-06-10_22_3,114,117.51603576249566
1327_2016-06-10_22_4,110,100.77972945113336
1327_2016-06-10_22_5,89,69.50368179554317
1327_2016-06-10_22_6,59,39.7875943777407
1327_2016-06-10_23_1,167,121.69284165650316
1327_2016-06-10_23_2,114,123.7098278908222
1327_2016-06-10_23_3,110,106.39051593868359
1327_2016-06-10_23_4,89,74.58633945609046
1327_2016-06-10_23_5,59,44.39183461244609
1327_2016-06-10_23_6,17,5.082489001237519
1327_2016-06-11_0_1,114,164.75234054803576
1327_2016-06-11_0_2,110,143.56980298305234
1327_2016-06-11_0_3,89,108.26603632729592
1327_2016-06-11_0_4,59,74.9013486863071
1327_2016-06-11_0_5,17,32.72022138887486
1327_2016-06-11_0_6,6,23.647460700810022
1327_2016-06-11_1_1,110,97.59464904526507
1327_2016-06-11_1_2,89,66.61840477417253
1327_2016-06-11_1_3,59,37.17390102334014
1327_2016-06-11_1_4,17,-1.4560391590113326
1327_2016-06-11_1_5,6,-7.31187679456793
1327_2016-06-11_1_6,3,-10.732625585508782
1327_2016-06-11_2_1,89,77.85607211399511
1327_2016-06-11_2_2,59,47.353795788212885
1327_2016-06-11_2_3,17,7.765648428825697
1327_2016-06-11_2_4,6,1.041797180639474
1327_2016-06-11_2_5,3,-3.1652613455730148
1327_2016-06-11_2_6,2,-4.07981837742839
1327_2016-06-11_3_1,59,57.448774551719474
1327_2016-06-11_3_2,17,16.91041293897934
1327_2016-06-11_3_3,6,9.325788648603394
1327_2016-06-11_3_4,3,4.338979421382074
1327_2016-06-11_3_5,2,2.7180676061832933
1327_2016-06-11_3_6,7,3.7337704370583804
1327_2016-06-11_4_1,17,18.315625546059202
1327_2016-06-11_4_2,6,10.598732225750725
1327_2016-06-11_4_3,3,5.4921041104409944
1327_2016-06-11_4_4,2,3.762651649332387
1327_2016-06-11_4_5,7,4.680030484696607
1327_2016-06-11_4_6,6,4.81266884374139
1327_2016-06-11_5_1,6,9.406943111171687
1327_2016-06-11_5_2,3,4.412495024190271
1327_2016-06-11_5_3,2,2.7846633753525403
1327_2016-06-11_5_4,7,3.794097718639877
1327_2016-06-11_5_5,6,4.01012663862994
1327_2016-06-11_5_6,9,4.801645953746281
1327_2016-06-11_6_1,3,1.3262386604044138
1327_2016-06-11_6_2,2,-0.011091655535821587
1327_2016-06-11_6_3,7,1.261499881190776
1327_2016-06-11_6_4,6,1.7159156883186828
1327_2016-06-11_6_5,9,2.723383149167123
1327_2016-06-11_6_6,15,6.185043167034555
1327_2016-06-11_7_1,2,1.505122856190816
1327_2016-06-11_7_2,7,2.6349970406638885
1327_2016-06-11_7_3,6,2.9601291109513443
1327_2016-06-11_7_4,9,3.8504819788823106
1327_2016-06-11_7_5,15,7.206051097697591
1327_2016-06-11_7_6,12,9.848804902729661
1327_2016-06-11_8_1,7,3.083292678288432
1327_2016-06-11_8_2,6,3.3662278391453597
1327_2016-06-11_8_3,9,4.218355683642557
1327_2016-06-11_8_4,15,7.539297801660114
1327_2016-06-11_8_5,12,10.150683955961426
1327_2016-06-11_8_6,14,8.449811294534763
1327_2016-06-11_9_1,6,6.914265626181313
1327_2016-06-11_9_2,9,7.432425846213164
1327_2016-06-11_9_3,15,10.45083584887933
1327_2016-06-11_9_4,12,12.788166453737752
1327_2016-06-11_9_5,14,10.83903438324568
1327_2016-06-11_9_6,18,8.894773656637895
1327_2016-06-11_10_1,9,6.604217679854219
1327_2016-06-11_10_2,15,9.700584776126416
1327_2016-06-11_10_3,12,12.108534574905317
1327_2016-06-11_10_4,14,10.223374496175543
1327_2016-06-11_10_5,18,8.337064243126605
1327_2016-06-11_10_6,17,5.768992034213283
1327_2016-06-11_11_1,15,11.870858300081055
1327_2016-06-11_11_2,12,14.074525862666334
1327_2016-06-11_11_3,14,12.004312106523047
1327_2016-06-11_11_4,18,9.950366800312619
1327_2016-06-11_11_5,17,7.23043859241982
1327_2016-06-11_11_6,23,13.180196865614906
1327_2016-06-11_12_1,12,16.909129543865248
1327_2016-06-11_12_2,14,14.572101871260944
1327_2016-06-11_12_3,18,12.276457152775553
1327_2016-06-11_12_4,17,9.337580073441117
1327_2016-06-11_12_5,23,15.08899856643421
1327_2016-06-11_12_6,22,19.657519589839072
1327_2016-06-11_13_1,14,10.125056000221225
1327_2016-06-11_13_2,18,8.248000213022351
1327_2016-06-11_13_3,17,5.688311371013383
1327_2016-06-11_13_4,23,11.783226092834319
1327_2016-06-11_13_5,22,16.66291093305788
1327_2016-06-11_13_6,37,21.62158705921066
1327_2016-06-11_14_1,18,11.758205751652024
1327_2016-06-11_14_2,17,8.868110336915827
1327_2016-06-11_14_3,23,14.663718802529452
1327_2016-06-11_14_4,22,19.272270310672504
1327_2016-06-11_14_5,37,23.98533418435648
1327_2016-06-11_14_6,51,22.107977406320153
1327_2016-06-11_15_1,17,14.522380629025534
1327_2016-06-11_15_2,23,19.785767249527865
1327_2016-06-11_15_3,22,23.912193578933877
1327_2016-06-11_15_4,37,28.18851347055974
1327_2016-06-11_15_5,51,25.91552229242083
1327_2016-06-11_15_6,68,26.90193328032213
1327_2016-06-11_16_1,23,22.030174714282776
1327_2016-06-11_16_2,22,25.945340771299563
1327_2016-06-11_16_3,37,30.030285773823692
1327_2016-06-11_16_4,51,27.583933330149627
1327_2016-06-11_16_5,68,28.41330110026503
1327_2016-06-11_16_6,65,41.201592721537075
1327_2016-06-11_17_1,22,26.823878910075777
1327_2016-06-11_17_2,37,30.826129388803864
1327_2016-06-11_17_3,51,28.304866243075836
1327_2016-06-11_17_4,68,29.066374461861606
1327_2016-06-11_17_5,65,41.793193975939374
1327_2016-06-11_17_6,141,85.3261601095356
1327_2016-06-11_18_1,37,26.456309729785936
1327_2016-06-11_18_2,51,24.346366411652912
1327_2016-06-11_18_3,68,25.48047798601095
1327_2016-06-11_18_4,65,38.54482866505947
1327_2016-06-11_18_5,141,82.38355502765724
1327_2016-06-11_18_6,139,132.61325625884706
1327_2016-06-11_19_1,51,33.89760637440183
1327_2016-06-11_19_2,68,34.132684423042406
1327_2016-06-11_19_3,65,46.38262527795737
1327_2016-06-11_19_4,141,89.48360010774556
1327_2016-06-11_19_5,139,139.04499245066538
1327_2016-06-11_19_6,119,148.6879185846074
1327_2016-06-11_20_1,68,49.625273949968935
1327_2016-06-11_20_2,65,60.416937404336046
1327_2016-06-11_20_3,141,102.19689871533434
1327_2016-06-11_20_4,139,150.56162112688853
1327_2016-06-11_20_5,119,159.12051677645937
1327_2016-06-11_20_6,113,125.70030752695726
1327_2016-06-11_21_1,65,77.06209799383211
1327_2016-06-11_21_2,141,117.27529336980294
1327_2016-06-11_21_3,139,164.22072547337234
1327_2016-06-11_21_4,119,171.49392494248332
1327_2016-06-11_21_5,113,136.90903877019136
1327_2016-06-11_21_6,110,95.57643847051298
1327_2016-06-11_22_1,141,106.34856947705491
1327_2016-06-11_22_2,139,154.32250585275563
1327_2016-06-11_22_3,119,162.52739914576333
1327_2016-06-11_22_4,113,128.78650886635037
1327_2016-06-11_22_5,110,88.21846130806223
1327_2016-06-11_22_6,70,54.2517867879253
1327_2016-06-11_23_1,139,185.7122868018551
1327_2016-06-11_23_2,119,190.96254116334904
1327_2016-06-11_23_3,113,154.54512447667895
1327_2016-06-11_23_4,110,111.55248502246178
1327_2016-06-11_23_5,70,75.38943917347656
1327_2016-06-11_23_6,12,27.43729430190131
1327_2016-06-12_0_1,119,148.64716115700813
1327_2016-06-12_0_2,113,116.21278179612482
1327_2016-06-12_0_3,110,76.82826666121227
1327_2016-06-12_0_4,70,43.93372171712031
1327_2016-06-12_0_5,12,-1.0575777899729335
1327_2016-06-12_0_6,6,-7.174624948644178
1327_2016-06-12_1_1,113,89.35623127464173
1327_2016-06-12_1_2,110,52.499653810451186
1327_2016-06-12_1_3,70,21.89509829938986
1327_2016-06-12_1_4,12,-21.02176255989672
1327_2016-06-12_1_5,6,-25.25963261781655
1327_2016-06-12_1_6,3,-26.50376146045835
1327_2016-06-12_2_1,110,73.91789570983602
1327_2016-06-12_2_2,70,41.29729645947243
1327_2016-06-12_2_3,12,-3.4458431538355025
1327_2016-06-12_2_4,6,-9.33808906797762
1327_2016-06-12_2_5,3,-12.080871644407114
1327_2016-06-12_2_6,4,-12.528063233169302
1327_2016-06-12_3_1,70,73.98308555267687
1327_2016-06-12_3_2,12,26.16331711170583
1327_2016-06-12_3_3,6,17.484037487712087
1327_2016-06-12_3_4,3,12.216557479467504
1327_2016-06-12_3_5,4,9.48231170126996
1327_2016-06-12_3_6,3,8.742850863841314
1327_2016-06-12_4_1,12,22.55514910498357
1327_2016-06-12_4_2,6,14.21549700758491
1327_2016-06-12_4_3,3,9.255676264866018
1327_2016-06-12_4_4,4,6.800130580894532
1327_2016-06-12_4_5,3,6.313136518321153
1327_2016-06-12_4_6,9,7.181893235971524
1327_2016-06-12_5_1,6,4.65387680055982
1327_2016-06-12_5_2,3,0.5940666491169857
1327_2016-06-12_5_3,4,-1.0461841138174641
1327_2016-06-12_5_4,3,-0.794624858561157
1327_2016-06-12_5_5,9,0.7431670624281761
1327_2016-06-12_5_6,7,4.006471912724818
1327_2016-06-12_6_1,3,1.8134827518071397
