,history,ys
1333_2016-06-08_6_1,893,843.3046418224949
1333_2016-06-08_6_2,1059,987.2494938152021
1333_2016-06-08_6_3,976,809.5448035375885
1333_2016-06-08_6_4,799,671.4626697489877
1333_2016-06-08_6_5,798,647.6912252351486
1333_2016-06-08_6_6,875,667.4915333840493
1333_2016-06-08_7_1,1059,1036.6127045473972
1333_2016-06-08_7_2,976,858.578086788862
1333_2016-06-08_7_3,799,720.1682306462156
1333_2016-06-08_7_4,798,696.0712541668635
1333_2016-06-08_7_5,875,715.5482060989461
1333_2016-06-08_7_6,675,676.921320057107
1333_2016-06-08_8_1,976,880.8157529146085
1333_2016-06-08_8_2,799,742.2572675183619
1333_2016-06-08_8_3,798,718.0126551745043
1333_2016-06-08_8_4,875,737.3429579916901
1333_2016-06-08_8_5,675,698.5704029894528
1333_2016-06-08_8_6,704,736.2616230443458
1333_2016-06-08_9_1,799,836.8053343715826
1333_2016-06-08_9_2,798,811.9287938151921
1333_2016-06-08_9_3,875,830.6313920203804
1333_2016-06-08_9_4,675,791.235327777523
1333_2016-06-08_9_5,704,828.3072059226896
1333_2016-06-08_9_6,552,789.8665752250556
1333_2016-06-08_10_1,798,774.3761378765882
1333_2016-06-08_10_2,875,793.3297256951337
1333_2016-06-08_10_3,675,754.182973533527
1333_2016-06-08_10_4,704,791.5024974399115
1333_2016-06-08_10_5,552,753.3078573205981
1333_2016-06-08_10_6,443,636.0568894943339
1333_2016-06-08_11_1,875,816.7956936863688
1333_2016-06-08_11_2,675,777.4921027050846
1333_2016-06-08_11_3,704,814.6558360509285
1333_2016-06-08_11_4,552,776.3064466239922
1333_2016-06-08_11_5,443,658.90176378363
1333_2016-06-08_11_6,710,833.0236374736592
1333_2016-06-08_12_1,675,835.307390559908
1333_2016-06-08_12_2,704,872.0847055185003
1333_2016-06-08_12_3,552,833.3514803978445
1333_2016-06-08_12_4,443,715.5655272954202
1333_2016-06-08_12_5,710,889.3086790085422
1333_2016-06-08_12_6,859,992.1405402328596
1333_2016-06-08_13_1,704,712.8487568837838
1333_2016-06-08_13_2,552,675.1798125225426
1333_2016-06-08_13_3,443,558.451026876635
1333_2016-06-08_13_4,710,733.2442802863552
1333_2016-06-08_13_5,859,837.11922467257
1333_2016-06-08_13_6,878,791.31220054608
1333_2016-06-08_14_1,552,666.3901978222726
1333_2016-06-08_14_2,443,549.7201590729569
1333_2016-06-08_14_3,710,724.5717667343152
1333_2016-06-08_14_4,859,828.5046753515239
1333_2016-06-08_14_5,878,782.7552280421537
1333_2016-06-08_14_6,748,641.0481098004236
1333_2016-06-08_15_1,443,436.09450774694784
1333_2016-06-08_15_2,710,611.7055519270009
1333_2016-06-08_15_3,859,716.3928212387468
1333_2016-06-08_15_4,878,671.392692724897
1333_2016-06-08_15_5,748,530.4298850780671
1333_2016-06-08_15_6,677,459.32765283469973
1333_2016-06-08_16_1,710,618.5648901388192
1333_2016-06-08_16_2,859,723.2063138877775
1333_2016-06-08_16_3,878,678.1606462278182
1333_2016-06-08_16_4,748,537.152603803568
1333_2016-06-08_16_5,677,466.00543911716983
1333_2016-06-08_16_6,554,329.1689448516885
1333_2016-06-08_17_1,859,814.0303015181142
1333_2016-06-08_17_2,878,768.3775961675012
1333_2016-06-08_17_3,748,626.7665732930631
1333_2016-06-08_17_4,677,555.0204582796805
1333_2016-06-08_17_5,554,417.58901687439914
1333_2016-06-08_17_6,317,228.380372138
1333_2016-06-08_18_1,878,813.0467319607396
1333_2016-06-08_18_2,748,671.1371552599073
1333_2016-06-08_18_3,677,599.0944818558081
1333_2016-06-08_18_4,554,461.3684641586515
1333_2016-06-08_18_5,317,271.867211981521
1333_2016-06-08_18_6,172,131.5163153767366
1333_2016-06-08_19_1,748,735.656296997739
1333_2016-06-08_19_2,677,663.1823988497658
1333_2016-06-08_19_3,554,525.028038573233
1333_2016-06-08_19_4,317,335.10130671778325
1333_2016-06-08_19_5,172,194.32777420104674
1333_2016-06-08_19_6,94,117.32503329084693
1333_2016-06-08_20_1,677,675.443600597016
1333_2016-06-08_20_2,554,537.2072904767525
1333_2016-06-08_20_3,317,347.1991565034009
1333_2016-06-08_20_4,172,206.34476593377167
1333_2016-06-08_20_5,94,129.26170739933661
1333_2016-06-08_20_6,39,93.34645509261412
1333_2016-06-08_21_1,554,538.7532874175239
1333_2016-06-08_21_2,317,348.7348205085991
1333_2016-06-08_21_3,172,207.87016606534291
1333_2016-06-08_21_4,94,130.77691225763976
1333_2016-06-08_21_5,39,94.85153281950574
1333_2016-06-08_21_6,21,74.26867947680893
1333_2016-06-08_22_1,317,363.87962907389203
1333_2016-06-08_22_2,172,222.91375170642016
1333_2016-06-08_22_3,94,145.71995151526733
1333_2016-06-08_22_4,39,109.6946977126733
1333_2016-06-08_22_5,21,89.01263753295228
1333_2016-06-08_22_6,55,100.0655163771674
1333_2016-06-08_23_1,172,176.34745066969327
1333_2016-06-08_23_2,94,99.46488433405744
1333_2016-06-08_23_3,39,63.74878420215447
1333_2016-06-08_23_4,21,43.37381141157027
1333_2016-06-08_23_5,55,54.73172517371512
1333_2016-06-08_23_6,124,127.39624735686539
1333_2016-06-09_0_1,94,95.1464905961684
1333_2016-06-09_0_2,39,59.459253189084905
1333_2016-06-09_0_3,21,39.112950214351144
1333_2016-06-09_0_4,55,50.49934217271749
1333_2016-06-09_0_5,124,123.19215221318296
1333_2016-06-09_0_6,388,378.0038956665435
1333_2016-06-09_1_1,39,58.32042535935091
1333_2016-06-09_1_2,21,37.98173393563849
1333_2016-06-09_1_3,55,49.3756865719202
1333_2016-06-09_1_4,124,122.07600675721409
1333_2016-06-09_1_5,388,376.89521016006256
1333_2016-06-09_1_6,919,864.4433805853015
1333_2016-06-09_2_1,21,18.790439951143355
1333_2016-06-09_2_2,55,30.31266089060091
1333_2016-06-09_2_3,124,103.1403920758782
1333_2016-06-09_2_4,388,358.0861549054505
1333_2016-06-09_2_5,919,845.7600388757895
1333_2016-06-09_2_6,1018,983.8845269520698
1333_2016-06-09_3_1,55,32.507452966101425
1333_2016-06-09_3_2,124,105.32051488230411
1333_2016-06-09_3_3,388,360.2517064873764
1333_2016-06-09_3_4,919,847.911116622492
1333_2016-06-09_3_5,1018,986.0212276019079
1333_2016-06-09_3_6,866,807.6448857294972
1333_2016-06-09_4_1,124,127.6627291223603
1333_2016-06-09_4_2,388,382.4445927085883
1333_2016-06-09_4_3,919,869.955672884272
1333_2016-06-09_4_4,1018,1007.9184452929667
1333_2016-06-09_4_5,866,829.3957496124297
1333_2016-06-09_4_6,688,697.592901560542
1333_2016-06-09_5_1,388,378.8063440641936
1333_2016-06-09_5_2,919,866.3417410983718
1333_2016-06-09_5_3,1018,1004.3286678396689
1333_2016-06-09_5_4,866,825.8299650521117
1333_2016-06-09_5_5,688,694.0509495325905
1333_2016-06-09_5_6,735,671.4816727717384
1333_2016-06-09_6_1,919,875.4739496587265
1333_2016-06-09_6_2,1018,1013.3998397186394
1333_2016-06-09_6_3,866,834.8405081988209
1333_2016-06-09_6_4,688,703.0012691695638
1333_2016-06-09_6_5,735,680.3721714131268
1333_2016-06-09_6_6,720,695.6979136929442
1333_2016-06-09_7_1,1018,1056.634976241088
1333_2016-06-09_7_2,866,877.7866752748221
1333_2016-06-09_7_3,688,745.6603981759489
1333_2016-06-09_7_4,735,722.746180818039
1333_2016-06-09_7_5,720,737.7887091421161
1333_2016-06-09_7_6,711,712.0661347669677
1333_2016-06-09_8_1,866,839.4099225203674
1333_2016-06-09_8_2,688,707.5401430271893
1333_2016-06-09_8_3,735,684.8807089292573
1333_2016-06-09_8_4,720,700.1763176257182
1333_2016-06-09_8_5,711,674.705132116901
1333_2016-06-09_8_6,718,724.5785929265932
1333_2016-06-09_9_1,688,733.9525011658341
1333_2016-06-09_9_2,735,711.1165355445949
1333_2016-06-09_9_3,720,726.2367925964464
1333_2016-06-09_9_4,711,700.591427435796
1333_2016-06-09_9_5,718,750.2918727532161
1333_2016-06-09_9_6,670,689.8979663362944
1333_2016-06-09_10_1,735,665.4711657976213
1333_2016-06-09_10_2,720,680.896501502846
1333_2016-06-09_10_3,711,655.5541759500913
1333_2016-06-09_10_4,718,705.5556354582399
1333_2016-06-09_10_5,670,645.460731352102
1333_2016-06-09_10_6,558,525.629992096761
1333_2016-06-09_11_1,720,749.9606278229872
1333_2016-06-09_11_2,711,724.1567003427876
1333_2016-06-09_11_3,718,773.6996431191026
1333_2016-06-09_11_4,670,713.1492868563088
1333_2016-06-09_11_5,558,592.8661395368757
1333_2016-06-09_11_6,744,761.5752325787341
1333_2016-06-09_12_1,711,694.3963195117981
1333_2016-06-09_12_2,718,744.1381708950125
1333_2016-06-09_12_3,670,683.7853937993466
1333_2016-06-09_12_4,558,563.6985050928083
1333_2016-06-09_12_5,744,732.602545019479
1333_2016-06-09_12_6,835,861.6684152908676
1333_2016-06-09_13_1,718,760.6308778384179
1333_2016-06-09_13_2,670,700.1678689086652
1333_2016-06-09_13_3,558,579.9714851213998
1333_2016-06-09_13_4,744,748.7667617964852
1333_2016-06-09_13_5,835,877.7245957541251
1333_2016-06-09_13_6,761,813.4337474801405
1333_2016-06-09_14_1,670,657.8219218501962
1333_2016-06-09_14_2,558,537.908564459168
1333_2016-06-09_14_3,744,706.9849758750543
1333_2016-06-09_14_4,835,836.2220655612618
1333_2016-06-09_14_5,761,772.2086065623123
1333_2016-06-09_14_6,676,644.8102649681035
1333_2016-06-09_15_1,558,550.0052483360541
1333_2016-06-09_15_2,744,719.0008094915986
1333_2016-06-09_15_3,835,848.1575892940391
1333_2016-06-09_15_4,761,784.0643571761973
1333_2016-06-09_15_5,676,656.5867756404116
1333_2016-06-09_15_6,618,603.3632374852821
1333_2016-06-09_16_1,744,726.9421268623137
1333_2016-06-09_16_2,835,856.0458295087819
1333_2016-06-09_16_3,761,791.8998749852387
1333_2016-06-09_16_4,676,664.3699234229877
1333_2016-06-09_16_5,618,611.0943652654423
1333_2016-06-09_16_6,515,486.14903959997145
1333_2016-06-09_17_1,835,872.9896934272397
1333_2016-06-09_17_2,761,808.7304916846283
1333_2016-06-09_17_3,676,681.088049810511
1333_2016-06-09_17_4,618,627.7007531893822
1333_2016-06-09_17_5,515,502.6444358835038
1333_2016-06-09_17_6,343,327.9033790164535
1333_2016-06-09_18_1,761,770.9947088857193
1333_2016-06-09_18_2,676,643.6044805847221
1333_2016-06-09_18_3,618,590.4677118240621
1333_2016-06-09_18_4,515,465.6602479327509
1333_2016-06-09_18_5,343,291.1663812258124
1333_2016-06-09_18_6,194,156.77143204937408
1333_2016-06-09_19_1,676,633.6765730491641
1333_2016-06-09_19_2,618,580.6061591603903
1333_2016-06-09_19_3,515,455.86460664680436
1333_2016-06-09_19_4,343,281.4362107875993
1333_2016-06-09_19_5,194,147.10629487326048
1333_2016-06-09_19_6,116,58.90787605283049
1333_2016-06-09_20_1,618,622.6467102319888
1333_2016-06-09_20_2,515,497.6241724885956
1333_2016-06-09_20_3,343,322.91666941253413
1333_2016-06-09_20_4,194,188.30951174226817
1333_2016-06-09_20_5,116,99.83570415871247
1333_2016-06-09_20_6,62,53.293217724656415
1333_2016-06-09_21_1,515,493.00851934099563
1333_2016-06-09_21_2,343,318.33186577397566
1333_2016-06-09_21_3,194,183.75535142476906
1333_2016-06-09_21_4,116,95.31198235238344
1333_2016-06-09_21_5,62,48.79973098849024
1333_2016-06-09_21_6,37,17.421688394319233
1333_2016-06-09_22_1,343,340.1763626021485
1333_2016-06-09_22_2,194,205.4538468137402
1333_2016-06-09_22_3,116,116.86545212779981
1333_2016-06-09_22_4,62,70.20914445390076
1333_2016-06-09_22_5,37,38.688008374766355
1333_2016-06-09_22_6,53,40.597372926148466
1333_2016-06-09_23_1,194,208.25861194700656
1333_2016-06-09_23_2,116,119.65147113249657
1333_2016-06-09_23_3,62,72.9765426229917
1333_2016-06-09_23_4,37,41.4369101637983
1333_2016-06-09_23_5,53,43.3279019588482
1333_2016-06-09_23_6,106,97.60409443080897
1333_2016-06-10_0_1,116,105.48815906269277
1333_2016-06-10_0_2,62,58.90789347732482
1333_2016-06-10_0_3,37,27.46229124638745
1333_2016-06-10_0_4,53,29.44668480254387
1333_2016-06-10_0_5,106,83.81565476892956
1333_2016-06-10_0_6,356,312.85928433030745
1333_2016-06-10_1_1,62,69.34947672375552
1333_2016-06-10_1_2,37,37.83408638126241
1333_2016-06-10_1_3,53,39.74915826667001
1333_2016-06-10_1_4,106,94.04926988557662
1333_2016-06-10_1_5,356,323.02450132604474
1333_2016-06-10_1_6,823,757.3743176766477
1333_2016-06-10_2_1,37,30.53373114505996
1333_2016-06-10_2_2,53,32.497596206137985
1333_2016-06-10_2_3,106,86.84617488316115
1333_2016-06-10_2_4,356,315.86954944385457
1333_2016-06-10_2_5,823,750.2671871418859
1333_2016-06-10_2_6,934,892.5098004219094
1333_2016-06-10_3_1,53,38.92064664471843
1333_2016-06-10_3_2,106,93.2262957630764
1333_2016-06-10_3_3,356,322.20702769216905
1333_2016-06-10_3_4,823,756.5623077679377
1333_2016-06-10_3_5,934,898.7628465301283
1333_2016-06-10_3_6,830,756.6355833453465
1333_2016-06-10_4_1,106,107.21154734668204
1333_2016-06-10_4_2,356,336.098806449421
1333_2016-06-10_4_3,823,770.3612384404943
1333_2016-06-10_4_4,934,912.4695496840798
1333_2016-06-10_4_5,830,770.2506753991236
1333_2016-06-10_4_6,698,655.4141182086094
1333_2016-06-10_5_1,356,334.89535668711756
1333_2016-06-10_5_2,823,769.1658321409764
1333_2016-06-10_5_3,934,911.2821330874849
1333_2016-06-10_5_4,830,769.0711951049026
1333_2016-06-10_5_5,698,654.2425211731249
1333_2016-06-10_5_6,746,636.237541420315
1333_2016-06-10_6_1,823,790.1294189524544
1333_2016-06-10_6_2,934,932.1056061728661
1333_2016-06-10_6_3,830,789.7554909382941
1333_2016-06-10_6_4,698,674.7885699695486
1333_2016-06-10_6_5,746,656.6462671775412
1333_2016-06-10_6_6,658,661.9508658578992
1333_2016-06-10_7_1,934,964.7564910572047
1333_2016-06-10_7_2,830,822.1881480363934
1333_2016-06-10_7_3,698,707.0044578442273
1333_2016-06-10_7_4,746,688.6468346430631
1333_2016-06-10_7_5,658,693.7375520451301
1333_2016-06-10_7_6,661,657.9629641369386
1333_2016-06-10_8_1,830,791.6372232595415
1333_2016-06-10_8_2,698,676.6577254102546
1333_2016-06-10_8_3,746,658.5029297974428
1333_2016-06-10_8_4,658,663.7951191549059
1333_2016-06-10_8_5,661,628.22065662976
1333_2016-06-10_8_6,678,673.0213994611555
1333_2016-06-10_9_1,698,714.7640979561033
1333_2016-06-10_9_2,746,696.3546118700702
1333_2016-06-10_9_3,658,701.3938130217497
1333_2016-06-10_9_4,661,665.5680531808613
1333_2016-06-10_9_5,678,710.1191782852022
1333_2016-06-10_9_6,666,668.8142316537117
1333_2016-06-10_10_1,746,679.7025596364095
1333_2016-06-10_10_2,658,684.8530576337384
1333_2016-06-10_10_3,661,649.1378507669527
1333_2016-06-10_10_4,678,693.7987899456429
1333_2016-06-10_10_5,666,652.6029234273108
1333_2016-06-10_10_6,550,556.7247945385262
1333_2016-06-10_11_1,658,750.7073876897484
1333_2016-06-10_11_2,661,714.5520321190824
1333_2016-06-10_11_3,678,758.7757644032059
1333_2016-06-10_11_4,666,717.1456131375346
1333_2016-06-10_11_5,550,620.8361021179661
1333_2016-06-10_11_6,779,764.1624442277092
1333_2016-06-10_12_1,661,622.4642701471429
1333_2016-06-10_12_2,678,667.3034867743723
1333_2016-06-10_12_3,666,626.2847061566915
1333_2016-06-10_12_4,550,530.5824795845847
1333_2016-06-10_12_5,779,674.5120472520823
1333_2016-06-10_12_6,742,761.698425059393
1333_2016-06-10_13_1,678,705.5816564708449
1333_2016-06-10_13_2,666,664.3070371442366
1333_2016-06-10_13_3,550,568.3506818050699
1333_2016-06-10_13_4,779,712.027819218686
1333_2016-06-10_13_5,742,798.9634539329893
1333_2016-06-10_13_6,708,750.9300780857989
1333_2016-06-10_14_1,666,636.9097274025467
1333_2016-06-10_14_2,550,541.1364866795694
1333_2016-06-10_14_3,779,684.9955148314474
1333_2016-06-10_14_4,742,772.1118245860832
1333_2016-06-10_14_5,708,724.2579162066215
1333_2016-06-10_14_6,606,573.5707407551043
1333_2016-06-10_15_1,550,570.032329453374
1333_2016-06-10_15_2,779,713.6982272866593
1333_2016-06-10_15_3,742,800.6226975422937
1333_2016-06-10_15_4,708,752.578231856008
1333_2016-06-10_15_5,606,601.7017727200929
1333_2016-06-10_15_6,505,547.3738463555057
1333_2016-06-10_16_1,779,693.7997873411903
1333_2016-06-10_16_2,742,780.8572522312518
1333_2016-06-10_16_3,708,732.9448922869556
1333_2016-06-10_16_4,606,582.1996559416575
1333_2016-06-10_16_5,505,528.0020753176716
1333_2016-06-10_16_6,509,502.65236570407683
1333_2016-06-10_17_1,742,865.4880146634748
1333_2016-06-10_17_2,708,817.0100105107981
1333_2016-06-10_17_3,606,665.7029105371506
1333_2016-06-10_17_4,505,610.9472215966919
1333_2016-06-10_17_5,509,585.04313387923
1333_2016-06-10_17_6,402,477.21342656852016
1333_2016-06-10_18_1,708,694.3473491620206
1333_2016-06-10_18_2,606,543.8600861127071
1333_2016-06-10_18_3,505,489.91875457595967
1333_2016-06-10_18_4,509,464.82358136490166
1333_2016-06-10_18_5,402,357.79738204182553
1333_2016-06-10_18_6,300,234.47628793059323
1333_2016-06-10_19_1,606,557.4214871184316
1333_2016-06-10_19_2,505,503.38951563332546
1333_2016-06-10_19_3,509,478.20430828154144
1333_2016-06-10_19_4,402,371.0886765763527
1333_2016-06-10_19_5,300,247.67874781966447
1333_2016-06-10_19_6,176,144.10370457458288
1333_2016-06-10_20_1,505,551.6433456965723
1333_2016-06-10_20_2,509,526.135625599741
1333_2016-06-10_20_3,402,418.69963671872284
1333_2016-06-10_20_4,300,294.97149194830627
1333_2016-06-10_20_5,176,191.0803595407737
1333_2016-06-10_20_6,137,123.60187405856914
1333_2016-06-10_21_1,509,479.8040286998771
1333_2016-06-10_21_2,402,372.6777049890435
1333_2016-06-10_21_3,300,249.25715568856288
1333_2016-06-10_21_4,176,145.67156288391396
1333_2016-06-10_21_5,137,78.49657487828063
1333_2016-06-10_21_6,81,25.6260149755999
1333_2016-06-10_22_1,402,401.6785400101191
1333_2016-06-10_22_2,300,278.06415865736307
1333_2016-06-10_22_3,176,174.28602931018742
1333_2016-06-10_22_4,137,106.91979161301452
1333_2016-06-10_22_5,81,53.859260268892285
1333_2016-06-10_22_6,68,28.594853402620345
1333_2016-06-10_23_1,300,278.38347011429596
1333_2016-06-10_23_2,176,174.6032065942606
1333_2016-06-10_23_3,137,107.23484898833811
1333_2016-06-10_23_4,81,54.172211904239816
1333_2016-06-10_23_5,68,28.905713372065918
1333_2016-06-10_23_6,57,10.294786586532723
1333_2016-06-11_0_1,176,196.0752586969017
1333_2016-06-11_0_2,137,128.56338894994622
1333_2016-06-11_0_3,81,75.35819891281079
1333_2016-06-11_0_4,68,49.95010020469829
1333_2016-06-11_0_5,57,31.198519652275877
1333_2016-06-11_0_6,128,87.65257093991568
1333_2016-06-11_1_1,137,108.62230668590763
1333_2016-06-11_1_2,81,55.55039629044535
1333_2016-06-11_1_3,68,30.274686426673668
1333_2016-06-11_1_4,57,11.654609875056451
1333_2016-06-11_1_5,128,68.23928623396921
1333_2016-06-11_1_6,235,175.78835999667405
1333_2016-06-11_2_1,81,83.73842242668184
1333_2016-06-11_2_2,68,58.27431305815077
1333_2016-06-11_2_3,57,39.467096202160235
1333_2016-06-11_2_4,128,95.86588304100411
1333_2016-06-11_2_5,235,203.23030970811323
1333_2016-06-11_2_6,353,343.57622240103535
1333_2016-06-11_3_1,68,55.55419334718641
1333_2016-06-11_3_2,57,36.76515687757535
1333_2016-06-11_3_3,128,93.18200259106982
1333_2016-06-11_3_4,235,200.56436743324508
1333_2016-06-11_3_5,353,340.92809840836526
1333_2016-06-11_3_6,531,522.0418657959417
1333_2016-06-11_4_1,57,49.12777984812658
1333_2016-06-11_4_2,128,105.46199785175867
1333_2016-06-11_4_3,235,212.76228724053465
1333_2016-06-11_4_4,353,353.044491327618
1333_2016-06-11_4_5,531,534.0772767260894
1333_2016-06-11_4_6,600,618.0520248999086
1333_2016-06-11_5_1,128,113.28160267076692
1333_2016-06-11_5_2,235,220.52962839027447
1333_2016-06-11_5_3,353,360.7599181212821
1333_2016-06-11_5_4,531,541.741136142176
1333_2016-06-11_5_5,600,625.6646615978254
1333_2016-06-11_5_6,650,664.083732355262
1333_2016-06-11_6_1,235,235.1496527878848
1333_2016-06-11_6_2,353,375.28222707962163
1333_2016-06-11_6_3,531,556.1663827591337
1333_2016-06-11_6_4,600,639.9934946061987
1333_2016-06-11_6_5,650,678.3167961519314
1333_2016-06-11_6_6,641,694.3833669042665
1333_2016-06-11_7_1,353,375.1335745217986
1333_2016-06-11_7_2,531,556.0187237461633
1333_2016-06-11_7_3,600,639.8468224975538
1333_2016-06-11_7_4,650,678.1711043514675
1333_2016-06-11_7_5,641,694.2386488599259
1333_2016-06-11_7_6,608,679.8379405908642
1333_2016-06-11_8_1,531,534.0330827638863
1333_2016-06-11_8_2,600,618.0081263156278
1333_2016-06-11_8_3,650,656.4783708391296
1333_2016-06-11_8_4,641,672.6909024506526
1333_2016-06-11_8_5,608,658.434212238498
1333_2016-06-11_8_6,605,612.7843731701579
1333_2016-06-11_9_1,600,614.9953156803342
1333_2016-06-11_9_2,650,653.4856968401823
1333_2016-06-11_9_3,641,669.7182305013906
1333_2016-06-11_9_4,608,655.4814086517935
1333_2016-06-11_9_5,605,609.8513051524037
1333_2016-06-11_9_6,544,611.6706902321898
1333_2016-06-11_10_1,650,638.5906049227406
1333_2016-06-11_10_2,641,654.9226924841414
1333_2016-06-11_10_3,608,640.7847591491791
1333_2016-06-11_10_4,605,595.2528832260847
1333_2016-06-11_10_5,544,597.1698393613217
1333_2016-06-11_10_6,522,526.3967068144786
1333_2016-06-11_11_1,641,666.2558309135686
1333_2016-06-11_11_2,608,652.0421506051517
1333_2016-06-11_11_3,605,606.4350339764849
1333_2016-06-11_11_4,544,608.277252290303
1333_2016-06-11_11_5,522,537.4298814450824
1333_2016-06-11_11_6,544,590.1807489433008
1333_2016-06-11_12_1,608,626.9551213669258
1333_2016-06-11_12_2,605,581.5156781986682
1333_2016-06-11_12_3,544,583.5244492985796
1333_2016-06-11_12_4,522,512.8425180553556
1333_2016-06-11_12_5,544,565.7577194116304
1333_2016-06-11_12_6,612,639.6707777321242
1333_2016-06-11_13_1,605,562.6872466347432
1333_2016-06-11_13_2,544,564.8218607846396
1333_2016-06-11_13_3,522,494.26493149780356
1333_2016-06-11_13_4,544,547.3042993384627
1333_2016-06-11_13_5,612,621.3406942553572
1333_2016-06-11_13_6,633,591.6858809636705
1333_2016-06-11_14_1,544,606.8518096093978
1333_2016-06-11_14_2,522,536.0139659546887
1333_2016-06-11_14_3,544,588.7742969668079
1333_2016-06-11_14_4,612,662.5335200456392
1333_2016-06-11_14_5,633,632.6033874413827
1333_2016-06-11_14_6,463,495.42141129316605
1333_2016-06-11_15_1,522,473.58223718906527
1333_2016-06-11_15_2,544,526.7598413626276
1333_2016-06-11_15_3,612,600.9335486861977
1333_2016-06-11_15_4,633,571.4151300501778
1333_2016-06-11_15_5,463,434.64211610931403
1333_2016-06-11_15_6,418,369.5175694627503
1333_2016-06-11_16_1,544,574.8539957558942
1333_2016-06-11_16_2,612,648.7062575541295
1333_2016-06-11_16_3,633,618.8685418290466
1333_2016-06-11_16_4,463,481.7783648759494
1333_2016-06-11_16_5,418,416.33877503051366
1333_2016-06-11_16_6,382,413.55500860869535
1333_2016-06-11_17_1,612,618.0584797679563
1333_2016-06-11_17_2,633,588.4256037194434
1333_2016-06-11_17_3,463,451.5388973618235
1333_2016-06-11_17_4,418,386.3014181812606
1333_2016-06-11_17_5,382,383.71841158304005
1333_2016-06-11_17_6,323,329.71851669049016
1333_2016-06-11_18_1,633,582.4076168395794
1333_2016-06-11_18_2,463,445.5611327288928
1333_2016-06-11_18_3,418,380.36360696298084
1333_2016-06-11_18_4,382,377.82028674391546
1333_2016-06-11_18_5,323,323.8598129798025
1333_2016-06-11_18_6,261,212.2764674138124
1333_2016-06-11_19_1,463,495.8153730237593
1333_2016-06-11_19_2,418,430.2819644281007
1333_2016-06-11_19_3,382,427.40500630975936
1333_2016-06-11_19_4,323,373.11312457246345
1333_2016-06-11_19_5,261,261.20058605529016
1333_2016-06-11_19_6,187,163.10383322084675
1333_2016-06-11_20_1,418,397.6859185752575
1333_2016-06-11_20_2,382,395.0268217170877
1333_2016-06-11_20_3,323,340.95134512688463
1333_2016-06-11_20_4,261,229.25376537590668
1333_2016-06-11_20_5,187,131.37053459389585
1333_2016-06-11_20_6,102,50.11584214200428
1333_2016-06-11_21_1,382,415.20513049632586
1333_2016-06-11_21_2,323,360.9947887203692
1333_2016-06-11_21_3,261,249.16324517822565
1333_2016-06-11_21_4,187,151.14694597501193
1333_2016-06-11_21_5,102,69.76007448752159
1333_2016-06-11_21_6,78,17.81439408839833
1333_2016-06-11_22_1,323,328.01159040584076
1333_2016-06-11_22_2,261,216.40049572371336
1333_2016-06-11_22_3,187,118.60317197276981
1333_2016-06-11_22_4,102,37.43381237757694
1333_2016-06-11_22_5,78,-14.29580990726754
1333_2016-06-11_22_6,66,-52.900961392491126
1333_2016-06-11_23_1,261,211.42240114145218
1333_2016-06-11_23_2,187,113.65834933900942
1333_2016-06-11_23_3,102,32.522039313545974
1333_2016-06-11_23_4,78,-19.174754294033846
1333_2016-06-11_23_5,66,-57.74729651808491
1333_2016-06-11_23_6,49,-81.28335815448554
1333_2016-06-12_0_1,187,162.9045878168422
1333_2016-06-12_0_2,102,81.43913211457101
1333_2016-06-12_0_3,78,29.41539273173754
1333_2016-06-12_0_4,66,-9.481910069432217
1333_2016-06-12_0_5,49,-33.3405616899629
1333_2016-06-12_0_6,93,-2.3517791618928072
1333_2016-06-12_1_1,102,105.37349847989321
1333_2016-06-12_1_2,78,53.18978965655464
1333_2016-06-12_1_3,66,14.133586598057889
1333_2016-06-12_1_4,49,-9.882903242690759
1333_2016-06-12_1_5,93,20.94909600396329
1333_2016-06-12_1_6,135,88.16392191960347
1333_2016-06-12_2_1,78,49.83883853204725
1333_2016-06-12_2_2,66,10.805032129821484
1333_2016-06-12_2_3,49,-13.189210746547701
1333_2016-06-12_2_4,93,17.664886773085698
1333_2016-06-12_2_5,135,84.90166326410969
1333_2016-06-12_2_6,252,177.45249438839164
1333_2016-06-12_3_1,66,38.77797364763052
1333_2016-06-12_3_2,49,14.59676882141963
1333_2016-06-12_3_3,93,45.26515398345276
1333_2016-06-12_3_4,135,112.31745935725382
1333_2016-06-12_3_5,252,204.68505230864747
1333_2016-06-12_3_6,352,342.5921638663336
1333_2016-06-12_4_1,49,41.63685209417986
1333_2016-06-12_4_2,93,72.12451022436551
1333_2016-06-12_4_3,135,138.99729648641727
1333_2016-06-12_4_4,252,231.18657017281868
1333_2016-06-12_4_5,352,368.9165542928882
1333_2016-06-12_4_6,503,515.1720910469329
1333_2016-06-12_5_1,93,79.43844526894372
1333_2016-06-12_5_2,135,146.2623475923479
1333_2016-06-12_5_3,252,238.4030640642855
1333_2016-06-12_5_4,352,376.0848155103579
1333_2016-06-12_5_5,503,522.2924419617503
1333_2016-06-12_5_6,513,588.7946024591932
1333_2016-06-12_6_1,135,159.73326134759589
1333_2016-06-12_6_2,252,251.78394265822493
1333_2016-06-12_6_3,352,389.37626070842344
1333_2016-06-12_6_4,503,535.4950515073743
1333_2016-06-12_6_5,513,601.9089701006873
1333_2016-06-12_6_6,549,644.6571642888281
1333_2016-06-12_7_1,252,227.2159903026972
