,history,ys
1128_2016-06-08_5_5,292,279.47913358919976
1128_2016-06-08_5_6,322,293.7162097778402
1128_2016-06-08_6_1,254,238.9628518747178
1128_2016-06-08_6_2,328,321.7304506819146
1128_2016-06-08_6_3,294,309.94366426276207
1128_2016-06-08_6_4,292,286.57710549517174
1128_2016-06-08_6_5,322,300.7585612765061
1128_2016-06-08_6_6,427,309.5234585178721
1128_2016-06-08_7_1,328,336.6497662326909
1128_2016-06-08_7_2,294,324.74607058669795
1128_2016-06-08_7_3,292,301.2635187044892
1128_2016-06-08_7_4,322,315.32989030468144
1128_2016-06-08_7_5,427,323.9806051758895
1128_2016-06-08_7_6,385,324.7984474924349
1128_2016-06-08_8_1,294,316.1640847745748
1128_2016-06-08_8_2,292,292.74878217887897
1128_2016-06-08_8_3,322,306.8818760935482
1128_2016-06-08_8_4,427,315.598790436602
1128_2016-06-08_8_5,385,316.4823134794083
1128_2016-06-08_8_6,314,329.0755889828174
1128_2016-06-08_9_1,292,270.75837735669904
1128_2016-06-08_9_2,322,285.06379025054133
1128_2016-06-08_9_3,427,293.9516732642666
1128_2016-06-08_9_4,385,295.0048252503934
1128_2016-06-08_9_5,314,307.76640046800753
1128_2016-06-08_9_6,291,264.61940805629297
1128_2016-06-08_10_1,322,306.13896144560965
1128_2016-06-08_10_2,427,314.86169734105323
1128_2016-06-08_10_3,385,315.75099631799117
1128_2016-06-08_10_4,314,328.35000249474285
1128_2016-06-08_10_5,291,285.04171494919
1128_2016-06-08_10_6,196,214.92981746335113
1128_2016-06-08_11_1,427,330.59844723434713
1128_2016-06-08_11_2,385,331.3644314883847
1128_2016-06-08_11_3,314,343.8410892485564
1128_2016-06-08_11_4,291,300.41141202067234
1128_2016-06-08_11_5,196,230.1790760740151
1128_2016-06-08_11_6,319,295.32955951687467
1128_2016-06-08_12_1,385,427.0105721869291
1128_2016-06-08_12_2,314,438.73773736339024
1128_2016-06-08_12_3,291,394.5644406495384
1128_2016-06-08_12_4,196,323.59431229248344
1128_2016-06-08_12_5,319,388.012784738977
1128_2016-06-08_12_6,467,518.0865206461982
1128_2016-06-08_13_1,314,397.056364159939
1128_2016-06-08_13_2,291,353.2096867938904
1128_2016-06-08_13_3,196,282.56361836324345
1128_2016-06-08_13_4,319,347.30361137062806
1128_2016-06-08_13_5,467,477.6963483719418
1128_2016-06-08_13_6,499,559.3760025711681
1128_2016-06-08_14_1,291,270.8041604880791
1128_2016-06-08_14_2,196,200.80382988199977
1128_2016-06-08_14_3,319,266.1845006487262
1128_2016-06-08_14_4,467,397.21289499532566
1128_2016-06-08_14_5,499,479.52322546624083
1128_2016-06-08_14_6,469,498.6116998254049
1128_2016-06-08_15_1,196,220.84141280535948
1128_2016-06-08_15_2,319,286.06506709774766
1128_2016-06-08_15_3,467,416.9376753665746
1128_2016-06-08_15_4,499,499.0934405147741
1128_2016-06-08_15_5,469,518.0285607403226
1128_2016-06-08_15_6,511,563.3578111213253
1128_2016-06-08_16_1,319,261.4183140510625
1128_2016-06-08_16_2,467,392.48405670551256
1128_2016-06-08_16_3,499,474.8314428192575
1128_2016-06-08_16_4,469,493.9566824495827
1128_2016-06-08_16_5,511,539.4745624409715
1128_2016-06-08_16_6,519,535.3721107413152
1128_2016-06-08_17_1,467,449.6145268891188
1128_2016-06-08_17_2,499,531.5142330087335
1128_2016-06-08_17_3,469,550.1953007094778
1128_2016-06-08_17_4,511,595.2724893462957
1128_2016-06-08_17_5,519,590.7327995929496
1128_2016-06-08_17_6,513,510.29983341816626
1128_2016-06-08_18_1,499,548.7634718391123
1128_2016-06-08_18_2,469,567.309372804601
1128_2016-06-08_18_3,511,612.2524538860205
1128_2016-06-08_18_4,519,607.5797074572953
1128_2016-06-08_18_5,513,527.0147272523528
1128_2016-06-08_18_6,342,364.02239196055694
1128_2016-06-08_19_1,469,517.9358524346301
1128_2016-06-08_19_2,511,563.2658292870519
1128_2016-06-08_19_3,519,558.9769468759421
1128_2016-06-08_19_4,513,478.7928226923459
1128_2016-06-08_19_5,342,316.1783589965827
1128_2016-06-08_19_6,197,167.14433515408462
1128_2016-06-08_20_1,511,514.7134430143542
1128_2016-06-08_20_2,519,510.80502188654395
1128_2016-06-08_20_3,513,430.9983776541401
1128_2016-06-08_20_4,342,268.7584359394738
1128_2016-06-08_20_5,197,120.0959992869225
1128_2016-06-08_20_6,95,42.827183788603776
1128_2016-06-08_21_1,519,507.1206777775817
1128_2016-06-08_21_2,513,427.3429044286796
1128_2016-06-08_21_3,342,265.131607362427
1128_2016-06-08_21_4,197,116.49759089600173
1128_2016-06-08_21_5,95,39.25697288042991
1128_2016-06-08_21_6,43,-22.016628690578926
1128_2016-06-08_22_1,513,439.1291391115466
1128_2016-06-08_22_2,342,276.8254839488756
1128_2016-06-08_22_3,197,128.09983311317666
1128_2016-06-08_22_4,95,50.7682987842787
1128_2016-06-08_22_5,43,-10.595506670865944
1128_2016-06-08_22_6,40,-28.64976868617103
1128_2016-06-08_23_1,342,350.1174854919979
1128_2016-06-08_23_2,197,200.81751130984003
1128_2016-06-08_23_3,95,122.91615408882117
1128_2016-06-08_23_4,43,60.98699092988997
1128_2016-06-08_23_5,40,42.371801409476916
1128_2016-06-08_23_6,47,43.09044929335528
1128_2016-06-09_0_1,197,192.7636352340736
1128_2016-06-09_0_2,95,114.92538897963246
1128_2016-06-09_0_3,43,53.05884224352573
1128_2016-06-09_0_4,40,34.50577847747752
1128_2016-06-09_0_5,47,35.286065292187516
1128_2016-06-09_0_6,141,110.71018102006664
1128_2016-06-09_1_1,95,119.12855717379162
1128_2016-06-09_1_2,43,57.22907399752532
1128_2016-06-09_1_3,40,38.64333188450826
1128_2016-06-09_1_4,47,39.39119642299647
1128_2016-06-09_1_5,141,114.78314393880524
1128_2016-06-09_1_6,243,216.9811334472158
1128_2016-06-09_2_1,43,33.28959057543264
1128_2016-06-09_2_2,40,14.891440613564384
1128_2016-06-09_2_3,47,15.82542731261924
1128_2016-06-09_2_4,141,91.4020385174035
1128_2016-06-09_2_5,243,193.78324467192553
1128_2016-06-09_2_6,323,282.5941562614985
1128_2016-06-09_3_1,40,24.525758312994128
1128_2016-06-09_3_2,47,25.384249549167805
1128_2016-06-09_3_3,141,100.88595688095754
1128_2016-06-09_3_4,243,203.19284611661502
1128_2016-06-09_3_5,323,291.930023142023
1128_2016-06-09_3_6,288,284.71082207372206
1128_2016-06-09_4_1,47,40.73723355344595
1128_2016-06-09_4_2,141,116.11863338965881
1128_2016-06-09_4_3,243,218.30615787113018
1128_2016-06-09_4_4,323,306.92490549632834
1128_2016-06-09_4_5,288,299.5882030522679
1128_2016-06-09_4_6,288,278.0578402425883
1128_2016-06-09_5_1,141,122.33232418118988
1128_2016-06-09_5_2,243,224.47115756930705
1128_2016-06-09_5_3,323,313.0415956493566
1128_2016-06-09_5_4,288,305.65696221850396
1128_2016-06-09_5_5,288,284.0790440139679
1128_2016-06-09_5_6,305,298.2174940580361
1128_2016-06-09_6_1,243,242.99255164084403
1128_2016-06-09_6_2,323,331.4178542518071
1128_2016-06-09_6_3,288,323.8892226477057
1128_2016-06-09_6_4,288,302.1684346537964
1128_2016-06-09_6_5,305,316.16513445023963
1128_2016-06-09_6_6,336,335.0702875270957
1128_2016-06-09_7_1,323,331.42524424488676
1128_2016-06-09_7_2,288,323.89655473207137
1128_2016-06-09_7_3,288,302.17570928322647
1128_2016-06-09_7_4,305,316.1723520749566
1128_2016-06-09_7_5,336,335.07744859379414
1128_2016-06-09_7_6,352,332.5705617643623
1128_2016-06-09_8_1,288,315.537331531331
1128_2016-06-09_8_2,288,293.8819897792247
1128_2016-06-09_8_3,305,307.9436229742709
1128_2016-06-09_8_4,336,326.9132006252198
1128_2016-06-09_8_5,352,324.470289647394
1128_2016-06-09_8_6,356,332.77974080452134
1128_2016-06-09_9_1,288,266.5604434913669
1128_2016-06-09_9_2,305,280.8361710154545
1128_2016-06-09_9_3,336,300.01816533118506
1128_2016-06-09_9_4,352,297.7860065002237
1128_2016-06-09_9_5,356,306.30455832962457
1128_2016-06-09_9_6,253,253.7011864729196
1128_2016-06-09_10_1,305,302.1077250465814
1128_2016-06-09_10_2,336,321.1230333687748
1128_2016-06-09_10_3,352,318.72549471214734
1128_2016-06-09_10_4,356,327.07996264849294
1128_2016-06-09_10_5,253,274.3137926762878
1128_2016-06-09_10_6,188,194.79498702725436
1128_2016-06-09_11_1,336,323.9926441706468
1128_2016-06-09_11_2,352,321.5726189609976
1128_2016-06-09_11_3,356,329.90477655116695
1128_2016-06-09_11_4,253,277.11647105885663
1128_2016-06-09_11_5,188,197.57570334583477
1128_2016-06-09_11_6,243,265.91918207132767
1128_2016-06-09_12_1,352,333.48588396683874
1128_2016-06-09_12_2,356,341.72468803846095
1128_2016-06-09_12_3,253,288.8437605549742
1128_2016-06-09_12_4,188,209.211096645826
1128_2016-06-09_12_5,243,277.463399282841
1128_2016-06-09_12_6,392,400.33517978336374
1128_2016-06-09_13_1,356,360.09372563396164
1128_2016-06-09_13_2,253,307.06885656174825
1128_2016-06-09_13_3,188,227.2933790043469
1128_2016-06-09_13_4,243,295.4039870949297
1128_2016-06-09_13_5,392,418.135183381449
1128_2016-06-09_13_6,460,505.10763613499734
1128_2016-06-09_14_1,253,303.00720976525963
1128_2016-06-09_14_2,188,223.26355967239988
1128_2016-06-09_14_3,243,291.40574582437574
1128_2016-06-09_14_4,392,414.16827272348723
1128_2016-06-09_14_5,460,501.1718105798601
1128_2016-06-09_14_6,480,533.6182924101313
1128_2016-06-09_15_1,188,173.64821133068943
1128_2016-06-09_15_2,243,242.1791882414846
1128_2016-06-09_15_3,392,365.327459296717
1128_2016-06-09_15_4,460,452.7137185799912
1128_2016-06-09_15_5,480,485.5399227943483
1128_2016-06-09_15_6,603,510.86854045479987
1128_2016-06-09_16_1,243,256.4185148805233
1128_2016-06-09_16_2,392,379.45520516903525
1128_2016-06-09_16_3,460,466.7307580434725
1128_2016-06-09_16_4,480,499.44712335532154
1128_2016-06-09_16_5,603,524.666762821729
1128_2016-06-09_16_6,578,530.5669056437046
1128_2016-06-09_17_1,392,366.14183909340795
1128_2016-06-09_17_2,460,453.52171681634434
1128_2016-06-09_17_3,480,486.34158947689934
1128_2016-06-09_17_4,603,511.6639251982283
1128_2016-06-09_17_5,578,517.6659595371519
1128_2016-06-09_17_6,578,481.36287308076
1128_2016-06-09_18_1,460,479.1772506259481
1128_2016-06-09_18_2,480,511.79608399541405
1128_2016-06-09_18_3,603,536.9189557893499
1128_2016-06-09_18_4,578,542.7230892198711
1128_2016-06-09_18_5,578,506.2236526260966
1128_2016-06-09_18_6,526,445.46216832479854
1128_2016-06-09_19_1,480,492.7691081951425
1128_2016-06-09_19_2,603,518.0410772464124
1128_2016-06-09_19_3,578,523.9931395934669
1128_2016-06-09_19_4,578,487.64047273065836
1128_2016-06-09_19_5,526,427.0246080582514
1128_2016-06-09_19_6,342,256.1030239616259
1128_2016-06-09_20_1,603,505.3720290413852
1128_2016-06-09_20_2,578,511.4233672986122
1128_2016-06-09_20_3,578,475.1691984101612
1128_2016-06-09_20_4,526,414.6510598722785
1128_2016-06-09_20_5,342,243.82643611855696
1128_2016-06-09_20_6,173,113.60464352129404
1128_2016-06-09_21_1,578,608.2863158563043
1128_2016-06-09_21_2,578,571.2731193578514
1128_2016-06-09_21_3,526,510.0019010251151
1128_2016-06-09_21_4,342,338.43009868402277
1128_2016-06-09_21_5,173,207.46698246442838
1128_2016-06-09_21_6,106,120.90237528250776
1128_2016-06-09_22_1,578,541.2241300570822
1128_2016-06-09_22_2,526,480.18837856560515
1128_2016-06-09_22_3,342,308.8501979244005
1128_2016-06-09_22_4,173,178.11887272203182
1128_2016-06-09_22_5,106,91.78424022008471
1128_2016-06-09_22_6,62,59.51629748854512
1128_2016-06-09_23_1,526,516.6760691676691
1128_2016-06-09_23_2,342,345.0519673873234
1128_2016-06-09_23_3,173,214.03696155203534
1128_2016-06-09_23_4,106,127.42087136656295
1128_2016-06-09_23_5,62,94.8736764816417
1128_2016-06-09_23_6,50,79.61463939355468
1128_2016-06-10_0_1,342,354.30283497885
1128_2016-06-10_0_2,173,223.2153384335124
1128_2016-06-10_0_3,106,136.52732558233782
1128_2016-06-10_0_4,62,103.90877162481027
1128_2016-06-10_0_5,50,88.57893464084174
1128_2016-06-10_0_6,142,143.61574221530947
1128_2016-06-10_1_1,173,211.00890968190708
1128_2016-06-10_1_2,106,124.41654760928043
1128_2016-06-10_1_3,62,91.89289490137443
1128_2016-06-10_1_4,50,76.65721551148363
1128_2016-06-10_1_5,142,131.78744285184337
1128_2016-06-10_1_6,243,234.6165442887164
1128_2016-06-10_2_1,106,86.70547948912855
1128_2016-06-10_2_2,62,54.47733442714983
1128_2016-06-10_2_3,50,39.53484705615284
1128_2016-06-10_2_4,142,94.95596893385448
1128_2016-06-10_2_5,243,198.0736854298093
1128_2016-06-10_2_6,286,268.8238678284546
1128_2016-06-10_3_1,62,73.62066117397043
1128_2016-06-10_3_2,50,58.5281648081567
1128_2016-06-10_3_3,142,113.8004531763072
1128_2016-06-10_3_4,243,216.7705024367582
1128_2016-06-10_3_5,286,287.3741747349085
1128_2016-06-10_3_6,337,285.2401859901169
1128_2016-06-10_4_1,50,46.99856428027289
1128_2016-06-10_4_2,142,102.36119973431397
1128_2016-06-10_4_3,243,205.4208881119875
1128_2016-06-10_4_4,286,276.1134971064045
1128_2016-06-10_4_5,337,274.0677481411637
1128_2016-06-10_4_6,277,253.5338751927318
1128_2016-06-10_5_1,142,105.33911590797271
1128_2016-06-10_5_2,243,208.37546904105852
1128_2016-06-10_5_3,286,279.04492564816394
1128_2016-06-10_5_4,337,276.97620572
1128_2016-06-10_5_5,277,256.4195418113741
1128_2016-06-10_5_6,250,277.23668688571183
1128_2016-06-10_6_1,243,244.74907483269055
1128_2016-06-10_6_2,286,315.1335042804717
1128_2016-06-10_6_3,337,312.78199069389115
1128_2016-06-10_6_4,277,291.94474912582314
1128_2016-06-10_6_5,250,312.483515174907
1128_2016-06-10_6_6,291,336.88728266701224
1128_2016-06-10_7_1,286,313.39813537052805
1128_2016-06-10_7_2,337,311.0602203057332
1128_2016-06-10_7_3,277,290.2364707000941
1128_2016-06-10_7_4,250,310.78862298725977
1128_2016-06-10_7_5,291,335.2056718215661
1128_2016-06-10_7_6,305,327.308419410334
1128_2016-06-10_8_1,337,283.8767794238456
1128_2016-06-10_8_2,277,263.2660419396775
1128_2016-06-10_8_3,250,284.02953716433956
1128_2016-06-10_8_4,291,308.6562728320578
1128_2016-06-10_8_5,305,300.96706412754804
1128_2016-06-10_8_6,357,299.98469145801397
1128_2016-06-10_9_1,277,315.97298372450945
1128_2016-06-10_9_2,250,336.323462159479
1128_2016-06-10_9_3,291,360.5404174777684
1128_2016-06-10_9_4,305,352.4446395030286
1128_2016-06-10_9_5,357,351.0588834801303
1128_2016-06-10_9_6,240,296.7591850287483
1128_2016-06-10_10_1,250,297.6558745759247
1128_2016-06-10_10_2,291,322.17583292091433
1128_2016-06-10_10_3,305,314.3806836112989
1128_2016-06-10_10_4,357,313.29320049768035
1128_2016-06-10_10_5,240,259.2894376596684
1128_2016-06-10_10_6,209,195.39074453375704
1128_2016-06-10_11_1,291,274.89339447428904
1128_2016-06-10_11_2,305,267.46875501166454
1128_2016-06-10_11_3,357,266.74887839336503
1128_2016-06-10_11_4,240,213.10984144995
1128_2016-06-10_11_5,209,149.57301619058455
1128_2016-06-10_11_6,259,209.46436526113658
1128_2016-06-10_12_1,305,283.4491475892931
1128_2016-06-10_12_2,357,282.6040470400097
1128_2016-06-10_12_3,240,228.84076743267377
1128_2016-06-10_12_4,209,165.1806730871451
1128_2016-06-10_12_5,259,224.94971902024025
1128_2016-06-10_12_6,376,343.08547600702656
1128_2016-06-10_13_1,357,303.98602484755435
1128_2016-06-10_13_2,240,250.05519395508787
1128_2016-06-10_13_3,209,186.22886127280984
1128_2016-06-10_13_4,259,245.83297152914395
1128_2016-06-10_13_5,376,363.8050852913854
1128_2016-06-10_13_6,454,452.1224811788677
1128_2016-06-10_14_1,240,302.65374637411657
1128_2016-06-10_14_2,209,238.41524625189734
1128_2016-06-10_14_3,259,297.6104188529656
1128_2016-06-10_14_4,376,415.1767994357056
1128_2016-06-10_14_5,454,503.09164150886284
1128_2016-06-10_14_6,425,525.2000989839539
1128_2016-06-10_15_1,209,176.2524608084166
1128_2016-06-10_15_2,259,235.93474712188777
1128_2016-06-10_15_3,376,353.98442434597894
1128_2016-06-10_15_4,454,442.37877590038056
1128_2016-06-10_15_5,425,464.96298537316886
1128_2016-06-10_15_6,528,505.2882629661492
1128_2016-06-10_16_1,259,268.425673369346
1128_2016-06-10_16_2,376,386.2207484936294
1128_2016-06-10_16_3,454,474.36249303536647
1128_2016-06-10_16_4,425,496.696074948934
1128_2016-06-10_16_5,528,536.772688924945
1128_2016-06-10_16_6,607,589.1168326421782
1128_2016-06-10_17_1,376,376.86893562963377
1128_2016-06-10_17_2,454,465.08396189852283
1128_2016-06-10_17_3,425,487.4902512964071
1128_2016-06-10_17_4,528,527.6390030137229
1128_2016-06-10_17_5,607,580.0547191938115
1128_2016-06-10_17_6,639,606.4994669190266
1128_2016-06-10_18_1,454,464.22183533410987
1128_2016-06-10_18_2,425,486.6348804407088
1128_2016-06-10_18_3,528,526.7903349283401
1128_2016-06-10_18_4,607,579.2127013551756
1128_2016-06-10_18_5,639,605.6640472151487
1128_2016-06-10_18_6,621,577.4374431030928
1128_2016-06-10_19_1,425,476.4931444155608
1128_2016-06-10_19_2,528,516.7280705460759
1128_2016-06-10_19_3,607,569.2292858681701
1128_2016-06-10_19_4,639,595.7588627556887
1128_2016-06-10_19_5,621,567.6098766451375
1128_2016-06-10_19_6,643,563.8529424935568
1128_2016-06-10_20_1,528,465.63843148441157
1128_2016-06-10_20_2,607,518.5399902526867
1128_2016-06-10_20_3,639,545.4667734556913
1128_2016-06-10_20_4,621,517.7118811127962
1128_2016-06-10_20_5,643,514.3459525712733
1128_2016-06-10_20_6,496,416.3900940227408
1128_2016-06-10_21_1,607,580.4128873721306
1128_2016-06-10_21_2,639,606.8548284562057
1128_2016-06-10_21_3,621,578.6188932650027
1128_2016-06-10_21_4,643,574.7756913743342
1128_2016-06-10_21_5,496,476.3462994376516
1128_2016-06-10_21_6,291,275.18588763443637
1128_2016-06-10_22_1,639,633.2336018495663
1128_2016-06-10_22_2,621,604.7909599906261
1128_2016-06-10_22_3,643,600.7426712060384
1128_2016-06-10_22_4,496,502.10979945654697
1128_2016-06-10_22_5,291,300.7475023283875
1128_2016-06-10_22_6,158,146.60003196722886
1128_2016-06-10_23_1,621,610.5121720769185
1128_2016-06-10_23_2,643,606.4190513106408
1128_2016-06-10_23_3,496,507.7416988872859
1128_2016-06-10_23_4,291,306.33526964020643
1128_2016-06-10_23_5,158,152.1440129837606
1128_2016-06-10_23_6,49,51.303087564318474
1128_2016-06-11_0_1,643,616.8246955806217
1128_2016-06-11_0_2,496,518.0658035033704
1128_2016-06-11_0_3,291,316.57847355515764
1128_2016-06-11_0_4,158,162.30695014344474
1128_2016-06-11_0_5,49,61.38638694693944
1128_2016-06-11_0_6,45,53.32192399921601
1128_2016-06-11_1_1,496,544.0359956579421
1128_2016-06-11_1_2,291,342.34516072484206
1128_2016-06-11_1_3,158,187.87172701335726
1128_2016-06-11_1_4,49,86.75083570608584
1128_2016-06-11_1_5,45,78.48761443841303
1128_2016-06-11_1_6,76,97.89798403357648
1128_2016-06-11_2_1,291,294.6855798624561
1128_2016-06-11_2_2,158,140.5856113230967
1128_2016-06-11_2_3,49,39.835258678059716
1128_2016-06-11_2_4,45,31.939672495150347
1128_2016-06-11_2_5,76,51.71479635032543
1128_2016-06-11_2_6,119,90.50275881246563
1128_2016-06-11_3_1,158,136.92891202762854
1128_2016-06-11_3_2,49,36.207213638610625
1128_2016-06-11_3_3,45,28.340057174146494
1128_2016-06-11_3_4,76,48.14338796969153
1128_2016-06-11_3_5,119,86.95933633983736
1128_2016-06-11_3_6,161,156.072373397436
1128_2016-06-11_4_1,49,57.1131864892358
1128_2016-06-11_4_2,45,49.082208761390206
1128_2016-06-11_4_3,76,68.723002013117
1128_2016-06-11_4_4,119,107.37768649965477
1128_2016-06-11_4_5,161,176.33072335332858
1128_2016-06-11_4_6,216,229.66549222008098
1128_2016-06-11_5_1,45,41.032598000976606
1128_2016-06-11_5_2,76,60.73646879584962
1128_2016-06-11_5_3,119,99.45373654368973
1128_2016-06-11_5_4,161,168.4688662500632
1128_2016-06-11_5_5,216,221.86524140380277
1128_2016-06-11_5_6,275,257.699746784009
1128_2016-06-11_6_1,76,64.6727818418515
1128_2016-06-11_6_2,119,103.35920425276959
1128_2016-06-11_6_3,161,172.34373032932072
1128_2016-06-11_6_4,216,225.70974166629696
1128_2016-06-11_6_5,275,261.5141211636001
1128_2016-06-11_6_6,264,296.08233908822734
1128_2016-06-11_7_1,119,114.59766121322002
1128_2016-06-11_7_2,161,183.49412163356496
1128_2016-06-11_7_3,216,236.77275740549527
1128_2016-06-11_7_4,275,272.4904460212904
1128_2016-06-11_7_5,264,306.9726523826997
1128_2016-06-11_7_6,353,336.78451632010893
1128_2016-06-11_8_1,161,187.86196325979486
1128_2016-06-11_8_2,216,241.1063721943246
1128_2016-06-11_8_3,275,276.79010217758974
1128_2016-06-11_8_4,264,311.23861600966006
1128_2016-06-11_8_5,353,341.0170514357103
1128_2016-06-11_8_6,314,348.65038781132233
1128_2016-06-11_9_1,216,214.4549019256748
1128_2016-06-11_9_2,275,250.34747545626396
1128_2016-06-11_9_3,264,285.0031963170415
1128_2016-06-11_9_4,353,314.9872150771033
1128_2016-06-11_9_5,314,322.82452381546295
1128_2016-06-11_9_6,339,321.5853278676416
1128_2016-06-11_10_1,275,251.88046598982118
1128_2016-06-11_10_2,264,286.52417418571326
1128_2016-06-11_10_3,353,316.4962744133154
1128_2016-06-11_10_4,314,324.32175801401024
1128_2016-06-11_10_5,339,323.07082959146805
1128_2016-06-11_10_6,332,282.6002587981935
1128_2016-06-11_11_1,264,309.4625412491348
1128_2016-06-11_11_2,353,339.2548941720271
1128_2016-06-11_11_3,314,346.90203898560446
1128_2016-06-11_11_4,339,345.4741692562546
1128_2016-06-11_11_5,332,304.8280436856887
1128_2016-06-11_11_6,323,338.6003077237411
1128_2016-06-11_12_1,353,294.1486018761068
1128_2016-06-11_12_2,314,302.14920404099564
1128_2016-06-11_12_3,339,301.07202193632185
1128_2016-06-11_12_4,332,260.7738359676475
1128_2016-06-11_12_5,323,294.89131311858415
1128_2016-06-11_12_6,348,379.26805566557397
1128_2016-06-11_13_1,314,360.5394368098341
1128_2016-06-11_13_2,339,359.00470308727216
1128_2016-06-11_13_3,332,318.2525509202757
1128_2016-06-11_13_4,323,351.9196191967552
1128_2016-06-11_13_5,348,435.84948231761246
1128_2016-06-11_13_6,469,487.67468005929004
1128_2016-06-11_14_1,339,312.82995389038604
1128_2016-06-11_14_2,332,272.4396316082653
1128_2016-06-11_14_3,323,306.465694434987
1128_2016-06-11_14_4,348,390.75173898941455
1128_2016-06-11_14_5,469,442.93032709185013
1128_2016-06-11_14_6,418,429.22544340302613
1128_2016-06-11_15_1,332,298.4046066577061
1128_2016-06-11_15_2,323,332.2272053812904
1128_2016-06-11_15_3,348,416.3113801973426
1128_2016-06-11_15_4,469,468.2896804325653
1128_2016-06-11_15_5,418,454.3860783519929
1128_2016-06-11_15_6,484,486.03343775614485
1128_2016-06-11_16_1,323,365.5593419107846
1128_2016-06-11_16_2,348,449.38232282036415
1128_2016-06-11_16_3,469,501.1014758903041
1128_2016-06-11_16_4,418,486.94075734717296
1128_2016-06-11_16_5,484,518.3330150787037
1128_2016-06-11_16_6,628,596.2170251680519
1128_2016-06-11_17_1,348,407.15648010669054
1128_2016-06-11_17_2,469,459.20651904116914
1128_2016-06-11_17_3,418,445.37409350833593
1128_2016-06-11_17_4,484,477.0920717137851
1128_2016-06-11_17_5,628,555.2992498993208
1128_2016-06-11_17_6,680,585.259034451381
1128_2016-06-11_18_1,469,400.51359494201404
1128_2016-06-11_18_2,418,387.14109294616117
1128_2016-06-11_18_3,484,419.31539068243296
1128_2016-06-11_18_4,628,497.97531263398105
1128_2016-06-11_18_5,680,528.3842932072887
1128_2016-06-11_18_6,652,511.22969236395113
1128_2016-06-11_19_1,418,455.09083178530057
1128_2016-06-11_19_2,484,486.732668672101
1128_2016-06-11_19_3,628,564.8643021898642
1128_2016-06-11_19_4,680,594.7491340496128
1128_2016-06-11_19_5,652,577.0744917736865
1128_2016-06-11_19_6,593,563.8113022207024
1128_2016-06-11_20_1,484,449.9324842996883
1128_2016-06-11_20_2,628,528.3524876885708
1128_2016-06-11_20_3,680,558.5234297247121
1128_2016-06-11_20_4,652,541.1326556376422
1128_2016-06-11_20_5,593,528.1511098544137
1128_2016-06-11_20_6,407,435.18544323398237
1128_2016-06-11_21_1,628,562.1530469787613
1128_2016-06-11_21_2,680,592.0591245015177
1128_2016-06-11_21_3,652,574.4055614054901
1128_2016-06-11_21_4,593,561.163285853874
1128_2016-06-11_21_5,407,467.9389325692131
1128_2016-06-11_21_6,266,285.3676745058323
1128_2016-06-11_22_1,680,657.3900943101676
1128_2016-06-11_22_2,652,639.2245912968513
1128_2016-06-11_22_3,593,625.474387439586
1128_2016-06-11_22_4,407,531.7460860255317
1128_2016-06-11_22_5,266,348.67482881995943
1128_2016-06-11_22_6,161,189.0919118111043
1128_2016-06-11_23_1,652,661.6573235376648
1128_2016-06-11_23_2,593,647.731334579986
1128_2016-06-11_23_3,407,553.8286255348871
1128_2016-06-11_23_4,266,370.5843273736541
1128_2016-06-11_23_5,161,210.82972537511841
1128_2016-06-11_23_6,53,91.50984593009755
1128_2016-06-12_0_1,593,638.149686781218
1128_2016-06-12_0_2,407,544.3220604724684
1128_2016-06-12_0_3,266,361.1522566918638
1128_2016-06-12_0_4,161,201.47156532864915
1128_2016-06-12_0_5,53,82.2250173479276
1128_2016-06-12_0_6,46,63.78837567057707
1128_2016-06-12_1_1,407,499.5261710860249
1128_2016-06-12_1_2,266,316.70739230894526
1128_2016-06-12_1_3,161,157.37497528273713
1128_2016-06-12_1_4,53,38.47397252699753
1128_2016-06-12_1_5,46,20.380168348195127
1128_2016-06-12_1_6,40,27.903436549440613
1128_2016-06-12_2_1,266,224.90626541729802
1128_2016-06-12_2_2,161,66.29321106771283
1128_2016-06-12_2_3,53,-51.894066008225536
1128_2016-06-12_2_4,46,-69.27973733198587
1128_2016-06-12_2_5,40,-61.053885274531524
1128_2016-06-12_2_6,82,-30.4250869720083
1128_2016-06-12_3_1,161,107.06493109675105
1128_2016-06-12_3_2,53,-11.441837195076488
1128_2016-06-12_3_3,46,-29.14449617007486
1128_2016-06-12_3_4,40,-21.233147817386765
1128_2016-06-12_3_5,82,9.083611262392708
1128_2016-06-12_3_6,143,68.51809120429294
1128_2016-06-12_4_1,53,42.070591193357444
1128_2016-06-12_4_2,46,23.948603556266164
1128_2016-06-12_4_3,40,31.44390914757915
1128_2016-06-12_4_4,82,61.34788561805948
1128_2016-06-12_4_5,143,120.37281755586363
1128_2016-06-12_4_6,178,182.51832197291387
1128_2016-06-12_5_1,46,34.79236843849003
1128_2016-06-12_5_2,40,42.202701219615705
1128_2016-06-12_5_3,82,72.02237073522275
1128_2016-06-12_5_4,143,130.9636563557598
1128_2016-06-12_5_5,178,193.0261699163278
1128_2016-06-12_5_6,225,246.7188535550631
1128_2016-06-12_6_1,40,53.322508675783155
1128_2016-06-12_6_2,82,83.05504228439156
1128_2016-06-12_6_3,143,141.9098748034838
1128_2016-06-12_6_4,178,203.88661271762916
1128_2016-06-12_6_5,225,257.49419285635975
1128_2016-06-12_6_6,246,291.86393899901793
