,history,ys
1180_2016-06-08_11_5,411,536.5058353938518
1180_2016-06-08_11_6,566,655.4575262346231
1180_2016-06-08_12_1,684,820.0677613398743
1180_2016-06-08_12_2,599,847.871336274935
1180_2016-06-08_12_3,520,790.7421448201724
1180_2016-06-08_12_4,411,701.9906666762897
1180_2016-06-08_12_5,566,820.1325353383403
1180_2016-06-08_12_6,731,1038.5973516478164
1180_2016-06-08_13_1,599,712.4694407433523
1180_2016-06-08_13_2,520,656.0028565933954
1180_2016-06-08_13_3,411,567.9107431967557
1180_2016-06-08_13_4,566,686.7087499163758
1180_2016-06-08_13_5,731,905.8264933839862
1180_2016-06-08_13_6,934,1034.2741998876681
1180_2016-06-08_14_1,520,543.0886937507962
1180_2016-06-08_14_2,411,455.5491409281557
1180_2016-06-08_14_3,566,574.8970041926237
1180_2016-06-08_14_4,731,794.5619134084592
1180_2016-06-08_14_5,934,923.5541080315171
1180_2016-06-08_14_6,887,887.7989467022178
1180_2016-06-08_15_1,411,432.5734347915848
1180_2016-06-08_15_2,566,552.03373275026
1180_2016-06-08_15_3,731,771.8105264460726
1180_2016-06-08_15_4,934,900.9140580274245
1180_2016-06-08_15_5,887,865.269688814107
1180_2016-06-08_15_6,807,781.7802112800908
1180_2016-06-08_16_1,566,530.5658704503049
1180_2016-06-08_16_2,731,750.4477200046242
1180_2016-06-08_16_3,934,879.6557933395734
1180_2016-06-08_16_4,887,844.1154542907846
1180_2016-06-08_16_5,807,760.7294978357586
1180_2016-06-08_16_6,582,587.5374174848696
1180_2016-06-08_17_1,731,785.708447897076
1180_2016-06-08_17_2,934,914.7439681390085
1180_2016-06-08_17_3,887,879.0319204088669
1180_2016-06-08_17_4,807,795.4750955519103
1180_2016-06-08_17_5,582,622.1129829664933
1180_2016-06-08_17_6,674,465.740121040365
1180_2016-06-08_18_1,934,860.303243356656
1180_2016-06-08_18_2,887,824.8576086023304
1180_2016-06-08_18_3,807,741.5658929936226
1180_2016-06-08_18_4,582,568.4675923088525
1180_2016-06-08_18_5,674,412.35725128451327
1180_2016-06-08_18_6,466,209.37296626287895
1180_2016-06-08_19_1,887,898.1937202997476
1180_2016-06-08_19_2,807,814.5431246094429
1180_2016-06-08_19_3,582,641.0877000708058
1180_2016-06-08_19_4,674,484.6219828259939
1180_2016-06-08_19_5,466,281.28406066500327
1180_2016-06-08_19_6,311,115.97355995658745
1180_2016-06-08_20_1,807,803.4041822787144
1180_2016-06-08_20_2,582,630.0032676457708
1180_2016-06-08_20_3,674,473.5917935551306
1180_2016-06-08_20_4,466,270.3078491021741
1180_2016-06-08_20_5,311,105.051061954651
1180_2016-06-08_20_6,187,24.704218557745833
1180_2016-06-08_21_1,582,633.5814887515917
1180_2016-06-08_21_2,674,477.1525041568804
1180_2016-06-08_21_3,466,273.85113488984905
1180_2016-06-08_21_4,311,108.57700819891181
1180_2016-06-08_21_5,187,28.21291011196979
1180_2016-06-08_21_6,75,-44.444654235911
1180_2016-06-08_22_1,674,425.82343632676384
1180_2016-06-08_22_2,466,222.7732527256316
1180_2016-06-08_22_3,311,57.74908248990607
1180_2016-06-08_22_4,187,-22.366282337204666
1180_2016-06-08_22_5,75,-94.77633063476412
1180_2016-06-08_22_6,58,-109.6182661001879
1180_2016-06-08_23_1,466,469.7353311560588
1180_2016-06-08_23_2,311,303.50261892366797
1180_2016-06-08_23_3,187,222.18462626196492
1180_2016-06-08_23_4,75,148.5778353501421
1180_2016-06-08_23_5,58,132.54501369067032
1180_2016-06-08_23_6,126,166.77367577122163
1180_2016-06-09_0_1,311,299.7855671107465
1180_2016-06-09_0_2,187,218.4857643397678
1180_2016-06-09_0_3,75,144.89707430400358
1180_2016-06-09_0_4,58,128.8822649415298
1180_2016-06-09_0_5,126,163.12885117349208
1180_2016-06-09_0_6,325,371.7087184720489
1180_2016-06-09_1_1,187,229.64531790017202
1180_2016-06-09_1_2,75,156.00201709490216
1180_2016-06-09_1_3,58,139.9328642080353
1180_2016-06-09_1_4,126,174.12537285291717
1180_2016-06-09_1_5,325,382.65142720030644
1180_2016-06-09_1_6,521,611.3896070453202
1180_2016-06-09_2_1,75,113.56538976767581
1180_2016-06-09_2_2,58,97.70390619849422
1180_2016-06-09_2_3,126,132.10306790345032
1180_2016-06-09_2_4,325,340.83476402649546
1180_2016-06-09_2_5,521,569.7775793116024
1180_2016-06-09_2_6,616,659.8710601058341
1180_2016-06-09_3_1,58,59.32724132918429
1180_2016-06-09_3_2,126,93.91420438194768
1180_2016-06-09_3_3,325,302.8327828217597
1180_2016-06-09_3_4,521,531.9615658899947
1180_2016-06-09_3_5,616,622.2401044091085
1180_2016-06-09_3_6,659,680.5112743755651
1180_2016-06-09_4_1,126,92.59345808591263
1180_2016-06-09_4_2,325,301.5184997745597
1180_2016-06-09_4_3,521,530.6537144628562
1180_2016-06-09_4_4,616,620.9386531280376
1180_2016-06-09_4_5,659,679.21619192059
1180_2016-06-09_4_6,702,617.5196496710699
1180_2016-06-09_5_1,325,334.7615623029732
1180_2016-06-09_5_2,521,563.734097613858
1180_2016-06-09_5_3,616,653.8571529949422
1180_2016-06-09_5_4,659,711.9736007009229
1180_2016-06-09_5_5,702,650.1167556856319
1180_2016-06-09_5_6,591,649.7561040451137
1180_2016-06-09_6_1,521,554.0203048229945
1180_2016-06-09_6_2,616,644.190895949685
1180_2016-06-09_6_3,659,702.3546467787362
1180_2016-06-09_6_4,702,640.5448734023495
1180_2016-06-09_6_5,591,640.2310630493682
1180_2016-06-09_6_6,650,665.0770528787136
1180_2016-06-09_7_1,616,611.3321804094455
1180_2016-06-09_7_2,659,669.6567297624614
1180_2016-06-09_7_3,702,608.006968020933
1180_2016-06-09_7_4,591,607.8523862644507
1180_2016-06-09_7_5,650,632.8568254838391
1180_2016-06-09_7_6,688,642.2945978788589
1180_2016-06-09_8_1,659,674.301706752873
1180_2016-06-09_8_2,702,612.6292141945239
1180_2016-06-09_8_3,591,612.4520128575166
1180_2016-06-09_8_4,650,637.4339431883257
1180_2016-06-09_8_5,688,646.8493168450262
1180_2016-06-09_8_6,700,662.5778997624369
1180_2016-06-09_9_1,702,597.4023883923986
1180_2016-06-09_9_2,591,597.2997015661807
1180_2016-06-09_9_3,650,622.3557817610438
1180_2016-06-09_9_4,688,631.8449424195106
1180_2016-06-09_9_5,700,647.6469512521152
1180_2016-06-09_9_6,587,580.7589027281751
1180_2016-06-09_10_1,591,701.385450756758
1180_2016-06-09_10_2,650,725.9321734018683
1180_2016-06-09_10_3,688,734.9144691199504
1180_2016-06-09_10_4,700,750.21209342362
1180_2016-06-09_10_5,587,682.8221286439698
1180_2016-06-09_10_6,435,577.3197982989097
1180_2016-06-09_11_1,650,616.0869086279472
1180_2016-06-09_11_2,688,625.6067468564332
1180_2016-06-09_11_3,700,641.4392831342604
1180_2016-06-09_11_4,587,574.5816126654028
1180_2016-06-09_11_5,435,469.60897177765617
1180_2016-06-09_11_6,582,582.1098195310967
1180_2016-06-09_12_1,688,659.3538799752175
1180_2016-06-09_12_2,700,675.0212701387088
1180_2016-06-09_12_3,587,607.9992617201372
1180_2016-06-09_12_4,435,502.8630870924369
1180_2016-06-09_12_5,582,615.2012013801758
1180_2016-06-09_12_6,803,820.1136680522819
1180_2016-06-09_13_1,700,703.5272065397079
1180_2016-06-09_13_2,587,636.365700504685
1180_2016-06-09_13_3,435,531.090710910797
1180_2016-06-09_13_4,582,643.2906895419713
1180_2016-06-09_13_5,803,848.0656965428433
1180_2016-06-09_13_6,954,989.8583109568086
1180_2016-06-09_14_1,587,632.8557548224386
1180_2016-06-09_14_2,435,527.5979416176949
1180_2016-06-09_14_3,582,639.8150125830534
1180_2016-06-09_14_4,803,844.6070282744838
1180_2016-06-09_14_5,954,986.4165681447031
1180_2016-06-09_14_6,855,990.5969025855843
1180_2016-06-09_15_1,435,481.966588071128
1180_2016-06-09_15_2,582,594.4069621746696
1180_2016-06-09_15_3,803,799.421188240478
1180_2016-06-09_15_4,954,941.4518510688565
1180_2016-06-09_15_5,855,945.852226373095
1180_2016-06-09_15_6,896,849.2185815750194
1180_2016-06-09_16_1,582,547.6702113906456
1180_2016-06-09_16_2,803,752.9131500040207
1180_2016-06-09_16_3,954,895.1714061444919
1180_2016-06-09_16_4,855,899.7982610024778
1180_2016-06-09_16_5,896,803.3899874501298
1180_2016-06-09_16_6,599,602.8787744429836
1180_2016-06-09_17_1,803,787.0749411963841
1180_2016-06-09_17_2,954,929.1660220377175
1180_2016-06-09_17_3,855,933.6265196912752
1180_2016-06-09_17_4,896,837.0527030257525
1180_2016-06-09_17_5,599,636.3767570128207
1180_2016-06-09_17_6,576,583.2394894375002
1180_2016-06-09_18_1,954,945.0131494338646
1180_2016-06-09_18_2,855,949.3960970477301
1180_2016-06-09_18_3,896,852.7451098440176
1180_2016-06-09_18_4,599,651.992370937257
1180_2016-06-09_18_5,576,598.7786862644155
1180_2016-06-09_18_6,568,502.4782915030376
1180_2016-06-09_19_1,855,958.3389692573666
1180_2016-06-09_19_2,896,861.644218911131
1180_2016-06-09_19_3,599,660.8479310226446
1180_2016-06-09_19_4,576,607.5909104808503
1180_2016-06-09_19_5,568,511.2473919203965
1180_2016-06-09_19_6,340,290.72421711704317
1180_2016-06-09_20_1,896,758.8109527359273
1180_2016-06-09_20_2,599,558.5178932038625
1180_2016-06-09_20_3,576,505.76163840315013
1180_2016-06-09_20_4,568,409.9164350195765
1180_2016-06-09_20_5,340,189.8891368210656
1180_2016-06-09_20_6,185,37.213069939806815
1180_2016-06-09_21_1,599,695.035587496844
1180_2016-06-09_21_2,576,641.6112650806922
1180_2016-06-09_21_3,568,545.1012633600031
1180_2016-06-09_21_4,340,324.4124201040496
1180_2016-06-09_21_5,185,171.0780455246615
1180_2016-06-09_21_6,126,86.68679800754092
1180_2016-06-09_22_1,576,546.0456405895128
1180_2016-06-09_22_2,568,450.00330204759666
1180_2016-06-09_22_3,340,229.7798333980351
1180_2016-06-09_22_4,185,76.90855605209322
1180_2016-06-09_22_5,126,-7.021860459897198
1180_2016-06-09_22_6,99,-32.014073159359555
1180_2016-06-09_23_1,568,479.81107578970574
1180_2016-06-09_23_2,340,259.4417388083607
1180_2016-06-09_23_3,185,106.42530695684724
1180_2016-06-09_23_4,126,22.350446272293084
1180_2016-06-09_23_5,99,-2.7855037428348624
1180_2016-06-09_23_6,127,13.909114919072351
1180_2016-06-10_0_1,340,347.19909871037635
1180_2016-06-10_0_2,185,193.7532144683093
1180_2016-06-10_0_3,126,109.25100297597419
1180_2016-06-10_0_4,99,83.68979345146141
1180_2016-06-10_0_5,127,99.9612336683312
1180_2016-06-10_0_6,297,276.1127238043408
1180_2016-06-10_1_1,185,186.58934551136275
1180_2016-06-10_1_2,126,102.12219137094223
1180_2016-06-10_1_3,99,76.59586764049851
1180_2016-06-10_1_4,127,92.9020229331332
1180_2016-06-10_1_5,297,269.0880582620365
1180_2016-06-10_1_6,519,471.9860762244971
1180_2016-06-10_2_1,126,100.54062353463746
1180_2016-06-10_2_2,99,75.02203941815748
1180_2016-06-10_2_3,127,91.33589644991872
1180_2016-06-10_2_4,297,267.529595828457
1180_2016-06-10_2_5,519,470.43524033549954
1180_2016-06-10_2_6,646,562.635426904694
1180_2016-06-10_3_1,99,100.35682701601917
1180_2016-06-10_3_2,127,116.54670487258403
1180_2016-06-10_3_3,297,292.61703178461937
1180_2016-06-10_3_4,519,495.3999075648421
1180_2016-06-10_3_5,646,587.477926192419
1180_2016-06-10_3_6,594,650.7210030405611
1180_2016-06-10_4_1,127,115.19651767123395
1180_2016-06-10_4_2,297,291.2734519051162
1180_2016-06-10_4_3,519,494.0629026733718
1180_2016-06-10_4_4,646,586.1474641133973
1180_2016-06-10_4_5,594,649.3970517558593
1180_2016-06-10_4_6,605,600.6086863307223
1180_2016-06-10_5_1,297,303.01917231273274
1180_2016-06-10_5_2,519,505.75114382553386
1180_2016-06-10_5_3,646,597.7785072925373
1180_2016-06-10_5_4,594,660.9711768679165
1180_2016-06-10_5_5,605,612.1261719118788
1180_2016-06-10_5_6,580,608.8558775218104
1180_2016-06-10_6_1,519,499.7614271384232
1180_2016-06-10_6_2,646,591.8181020860009
1180_2016-06-10_6_3,594,655.0399397022996
1180_2016-06-10_6_4,605,606.223960049468
1180_2016-06-10_6_5,580,602.9825489233981
1180_2016-06-10_6_6,603,640.043706141013
1180_2016-06-10_7_1,646,610.9625284154182
1180_2016-06-10_7_2,594,674.0906802182179
1180_2016-06-10_7_3,605,625.1814732159592
1180_2016-06-10_7_4,580,621.8472909609789
1180_2016-06-10_7_5,603,658.8161310376238
1180_2016-06-10_7_6,657,649.2406741022411
1180_2016-06-10_8_1,594,708.9566912444175
1180_2016-06-10_8_2,605,659.8768627489759
1180_2016-06-10_8_3,580,656.3728939599342
1180_2016-06-10_8_4,603,693.1727783756551
1180_2016-06-10_8_5,657,683.4291925864964
1180_2016-06-10_8_6,659,695.8180858185669
1180_2016-06-10_9_1,605,545.482727464767
1180_2016-06-10_9_2,580,542.5385616930218
1180_2016-06-10_9_3,603,579.8955096550217
1180_2016-06-10_9_4,657,570.7062613470929
1180_2016-06-10_9_5,659,583.6467793357085
1180_2016-06-10_9_6,572,535.8764564475354
1180_2016-06-10_10_1,580,601.7645784863087
1180_2016-06-10_10_2,603,638.8316960053319
1180_2016-06-10_10_3,657,629.3540355785049
1180_2016-06-10_10_4,659,642.0075528315416
1180_2016-06-10_10_5,572,593.9516336843159
1180_2016-06-10_10_6,438,505.00720827348977
1180_2016-06-10_11_1,603,617.1736253979154
1180_2016-06-10_11_2,657,607.8019516394148
1180_2016-06-10_11_3,659,620.5609369008259
1180_2016-06-10_11_4,572,572.6099696401544
1180_2016-06-10_11_5,438,483.7699825197736
1180_2016-06-10_11_6,662,592.4436192037323
1180_2016-06-10_12_1,657,593.6976867750973
1180_2016-06-10_12_2,659,606.5256931450484
1180_2016-06-10_12_3,572,558.643409228881
1180_2016-06-10_12_4,438,469.8717693418619
1180_2016-06-10_12_5,662,578.6134187928449
1180_2016-06-10_12_6,884,792.821138083426
1180_2016-06-10_13_1,659,669.5182280246094
1180_2016-06-10_13_2,572,621.3276817049094
1180_2016-06-10_13_3,438,532.2492879377029
1180_2016-06-10_13_4,662,640.6856846496825
1180_2016-06-10_13_5,884,854.5896449964091
1180_2016-06-10_13_6,988,962.256770993428
1180_2016-06-10_14_1,572,610.8609260374288
1180_2016-06-10_14_2,438,521.8337527404798
1180_2016-06-10_14_3,662,630.3211192684878
1180_2016-06-10_14_4,884,844.2758000036238
1180_2016-06-10_14_5,988,951.9933981820403
1180_2016-06-10_14_6,902,927.9916055969451
1180_2016-06-10_15_1,438,483.16299784772235
1180_2016-06-10_15_2,662,591.8396048924432
1180_2016-06-10_15_3,884,805.9826000704859
1180_2016-06-10_15_4,988,913.8875911498692
1180_2016-06-10_15_5,902,890.0722744334898
1180_2016-06-10_15_6,730,818.8907943721032
1180_2016-06-10_16_1,662,546.8976182215831
1180_2016-06-10_16_2,884,761.2605430287028
1180_2016-06-10_16_3,988,869.384387482077
1180_2016-06-10_16_4,902,845.7868531514004
1180_2016-06-10_16_5,730,774.822089728453
1180_2016-06-10_16_6,819,749.4052320362027
1180_2016-06-10_17_1,884,875.7996558907764
1180_2016-06-10_17_2,988,983.3629878596656
1180_2016-06-10_17_3,902,959.2076839873941
1180_2016-06-10_17_4,730,887.6878805427837
1180_2016-06-10_17_5,819,861.718698991531
1180_2016-06-10_17_6,838,807.0431327726579
1180_2016-06-10_18_1,988,991.5232024870429
1180_2016-06-10_18_2,902,967.3279655119175
1180_2016-06-10_18_3,730,895.7684243824385
1180_2016-06-10_18_4,819,869.7596996079988
1180_2016-06-10_18_5,838,815.0447836759956
1180_2016-06-10_18_6,893,778.8678172469814
1180_2016-06-10_19_1,902,963.8220042879681
1180_2016-06-10_19_2,730,892.2796200491533
1180_2016-06-10_19_3,819,866.2879682058363
1180_2016-06-10_19_4,838,811.5900416562813
1180_2016-06-10_19_5,893,775.4299814698976
1180_2016-06-10_19_6,611,651.9506150798026
1180_2016-06-10_20_1,730,830.7601500165449
1180_2016-06-10_20_2,819,805.0695519367025
1180_2016-06-10_20_3,838,750.6712059037224
1180_2016-06-10_20_4,893,714.8092601965446
1180_2016-06-10_20_5,611,591.6265494225369
1180_2016-06-10_20_6,473,427.498086319395
1180_2016-06-10_21_1,819,704.8024852050862
1180_2016-06-10_21_2,838,650.8948094879609
1180_2016-06-10_21_3,893,615.5211329357512
1180_2016-06-10_21_4,611,492.824301906227
1180_2016-06-10_21_5,473,329.1793408299844
1180_2016-06-10_21_6,319,160.1838930121919
1180_2016-06-10_22_1,838,764.5334834542681
1180_2016-06-10_22_2,893,728.6037008358701
1180_2016-06-10_22_3,611,605.3534851196498
1180_2016-06-10_22_4,473,441.15784741876837
1180_2016-06-10_22_5,319,271.61441778613005
1180_2016-06-10_22_6,231,146.8789441652778
1180_2016-06-10_23_1,893,801.7106991464199
1180_2016-06-10_23_2,611,678.1027245456374
1180_2016-06-10_23_3,473,513.5510787011959
1180_2016-06-10_23_4,319,343.65338309851404
1180_2016-06-10_23_5,231,218.5653771555755
1180_2016-06-10_23_6,101,129.03133123909015
1180_2016-06-11_0_1,611,768.9452889827242
1180_2016-06-11_0_2,473,603.9490928862571
1180_2016-06-11_0_3,319,433.60902249772903
1180_2016-06-11_0_4,231,308.0808065891886
1180_2016-06-11_0_5,101,218.10870493350797
1180_2016-06-11_0_6,112,223.58895710374577
1180_2016-06-11_1_1,473,446.77673032253705
1180_2016-06-11_1_2,319,277.2058039340943
1180_2016-06-11_1_3,231,152.44296811649377
1180_2016-06-11_1_4,101,63.23250106180086
1180_2016-06-11_1_5,112,69.4706606721308
1180_2016-06-11_1_6,186,127.0900356041443
1180_2016-06-11_2_1,319,303.300746530345
1180_2016-06-11_2_2,231,178.41021161728594
1180_2016-06-11_2_3,101,89.07267037975578
1180_2016-06-11_2_4,112,95.18437766177624
1180_2016-06-11_2_5,186,152.6779190768795
1180_2016-06-11_2_6,297,265.58320423283027
1180_2016-06-11_3_1,231,194.03263868810683
1180_2016-06-11_3_2,101,104.61864701201159
1180_2016-06-11_3_3,112,110.65427797592406
1180_2016-06-11_3_4,186,168.072115362568
1180_2016-06-11_3_5,297,280.90206695785884
1180_2016-06-11_3_6,410,444.5458800542907
1180_2016-06-11_4_1,101,141.40510359174812
1180_2016-06-11_4_2,112,147.2607151050322
1180_2016-06-11_4_3,186,204.49941399033224
1180_2016-06-11_4_4,297,317.1511037225203
1180_2016-06-11_4_5,410,480.6175273041441
1180_2016-06-11_4_6,564,590.3876016581883
1180_2016-06-11_5_1,112,107.05333929756807
1180_2016-06-11_5_2,186,164.4887983597659
1180_2016-06-11_5_3,297,277.3362853965818
1180_2016-06-11_5_4,410,440.99754812250785
1180_2016-06-11_5_5,564,550.9615081494145
1180_2016-06-11_5_6,640,645.6617981020536
1180_2016-06-11_6_1,186,169.4112519157398
1180_2016-06-11_6_2,297,282.23465026700995
1180_2016-06-11_6_3,410,445.87194218859827
1180_2016-06-11_6_4,564,555.8120487155077
1180_2016-06-11_6_5,640,650.4886018984455
1180_2016-06-11_6_6,692,716.546098952662
1180_2016-06-11_7_1,297,298.7422190914447
1180_2016-06-11_7_2,410,462.2987290147847
1180_2016-06-11_7_3,564,572.1584488609701
1180_2016-06-11_7_4,640,666.7550087461691
1180_2016-06-11_7_5,692,732.7329039605595
1180_2016-06-11_7_6,742,764.8337561139704
1180_2016-06-11_8_1,410,460.56503570573045
1180_2016-06-11_8_2,564,570.4332396122487
1180_2016-06-11_8_3,640,665.0382420398953
1180_2016-06-11_8_4,692,731.0245384820216
1180_2016-06-11_8_5,742,763.1337507506355
1180_2016-06-11_8_6,714,756.4710928903654
1180_2016-06-11_9_1,564,520.1156506789201
1180_2016-06-11_9_2,640,614.966888965057
1180_2016-06-11_9_3,692,681.1982162775314
1180_2016-06-11_9_4,742,713.5512603251221
1180_2016-06-11_9_5,714,707.1312410203717
1180_2016-06-11_9_6,710,694.4726498709047
1180_2016-06-11_10_1,640,658.6364843470386
1180_2016-06-11_10_2,692,724.6541086475692
1180_2016-06-11_10_3,742,756.7944954675177
1180_2016-06-11_10_4,714,750.1628596017413
1180_2016-06-11_10_5,710,737.2936874652232
1180_2016-06-11_10_6,672,627.1969134000716
1180_2016-06-11_11_1,692,706.1088244319302
1180_2016-06-11_11_2,742,738.3399650832246
1180_2016-06-11_11_3,714,731.7986389327692
1180_2016-06-11_11_4,710,719.0193345688887
1180_2016-06-11_11_5,672,609.0119884963967
1180_2016-06-11_11_6,706,627.2727539926684
1180_2016-06-11_12_1,742,724.300184072689
1180_2016-06-11_12_2,714,717.8275634704015
1180_2016-06-11_12_3,710,705.1166284348898
1180_2016-06-11_12_4,672,595.1773171163043
1180_2016-06-11_12_5,706,613.5057844293049
1180_2016-06-11_12_6,778,776.035296739276
1180_2016-06-11_13_1,714,735.4407629786357
1180_2016-06-11_13_2,710,722.643635393091
1180_2016-06-11_13_3,672,612.6185533192565
1180_2016-06-11_13_4,706,630.8616696076829
1180_2016-06-11_13_5,778,793.3062485697461
1180_2016-06-11_13_6,660,840.6748263462939
1180_2016-06-11_14_1,710,701.3077956588048
1180_2016-06-11_14_2,672,591.3871233733755
1180_2016-06-11_14_3,706,609.734138506928
1180_2016-06-11_14_4,778,772.2821078712075
1180_2016-06-11_14_5,660,819.7535700951955
1180_2016-06-11_14_6,607,727.1967317478906
1180_2016-06-11_15_1,672,600.0367912488238
1180_2016-06-11_15_2,706,618.3414780745197
1180_2016-06-11_15_3,778,780.8473262701847
1180_2016-06-11_15_4,660,828.2768734511362
1180_2016-06-11_15_5,607,735.67832517767
1180_2016-06-11_15_6,731,699.4302570396942
1180_2016-06-11_16_1,706,689.9525252284851
1180_2016-06-11_16_2,778,852.107935176866
1180_2016-06-11_16_3,660,899.1887590270171
1180_2016-06-11_16_4,607,806.2431939470604
1180_2016-06-11_16_5,731,769.649807175799
1180_2016-06-11_16_6,620,783.0727145508027
1180_2016-06-11_17_1,778,868.0768794819828
1180_2016-06-11_17_2,660,915.0795571650876
1180_2016-06-11_17_3,607,822.056228336816
1180_2016-06-11_17_4,731,785.3854583645539
1180_2016-06-11_17_5,620,798.731361223612
1180_2016-06-11_17_6,707,846.5023304093047
1180_2016-06-11_18_1,660,825.4434809532845
1180_2016-06-11_18_2,607,732.8587982653709
1180_2016-06-11_18_3,731,696.6245278598482
1180_2016-06-11_18_4,620,710.4047942165727
1180_2016-06-11_18_5,707,758.6080012839989
1180_2016-06-11_18_6,674,701.8162646328382
1180_2016-06-11_19_1,607,568.2249371374348
1180_2016-06-11_19_2,731,532.7963245742449
1180_2016-06-11_19_3,620,547.3783061787808
1180_2016-06-11_19_4,707,596.3793051931111
1180_2016-06-11_19_5,674,540.3814563871457
1180_2016-06-11_19_6,589,472.96330913243975
1180_2016-06-11_20_1,731,571.3816364750811
1180_2016-06-11_20_2,620,585.7747956896252
1180_2016-06-11_20_3,707,634.5878963416106
1180_2016-06-11_20_4,674,578.4030686790943
1180_2016-06-11_20_5,589,510.79885757390656
1180_2016-06-11_20_6,482,324.4767262576691
1180_2016-06-11_21_1,620,744.6120453812589
1180_2016-06-11_21_2,707,792.6478546850861
1180_2016-06-11_21_3,674,735.6895394536956
1180_2016-06-11_21_4,589,667.3156259446147
1180_2016-06-11_21_5,482,480.2275588662533
1180_2016-06-11_21_6,339,316.4831385870848
1180_2016-06-11_22_1,707,668.6456150322643
1180_2016-06-11_22_2,674,612.2941213633317
1180_2016-06-11_22_3,589,544.524059854145
1180_2016-06-11_22_4,482,358.0368897450664
1180_2016-06-11_22_5,339,194.89042586540717
1180_2016-06-11_22_6,227,55.904064597630395
1180_2016-06-11_23_1,674,650.4608140129415
1180_2016-06-11_23_2,589,582.503978683118
1180_2016-06-11_23_3,482,395.83094875610107
1180_2016-06-11_23_4,339,232.49953458840747
1180_2016-06-11_23_5,227,93.32912811159389
1180_2016-06-11_23_6,101,-20.373049110686736
1180_2016-06-12_0_1,589,605.9279725118765
1180_2016-06-12_0_2,482,419.1403141348092
1180_2016-06-12_0_3,339,255.69483246673326
1180_2016-06-12_0_4,227,116.41091669412299
1180_2016-06-12_0_5,101,2.595785648982485
1180_2016-06-12_0_6,112,-9.99270711447457
1180_2016-06-12_1_1,482,402.2951809229136
1180_2016-06-12_1_2,339,238.93213316961265
1180_2016-06-12_1_3,227,99.73024791037835
1180_2016-06-12_1_4,101,-14.003254048686472
1180_2016-06-12_1_5,112,-26.510517188929953
1180_2016-06-12_1_6,139,-2.3625692006158374
1180_2016-06-12_2_1,339,318.2469060428306
1180_2016-06-12_2_2,227,178.65688332304984
1180_2016-06-12_2_3,101,64.53714330606965
1180_2016-06-12_2_4,112,51.64553221556082
1180_2016-06-12_2_5,139,75.41101311176476
1180_2016-06-12_2_6,203,159.7488609212748
1180_2016-06-12_3_1,227,199.30841923629856
1180_2016-06-12_3_2,101,85.08761816328325
1180_2016-06-12_3_3,112,72.09544057254811
1180_2016-06-12_3_4,139,95.76084710415955
1180_2016-06-12_3_5,203,179.9991102763792
1180_2016-06-12_3_6,363,297.1871812912036
1180_2016-06-12_4_1,101,112.64368646887903
1180_2016-06-12_4_2,112,99.51665956839588
1180_2016-06-12_4_3,139,123.04787669341147
1180_2016-06-12_4_4,203,207.15260713286318
1180_2016-06-12_4_5,363,324.2077988752262
1180_2016-06-12_4_6,433,471.9614457049447
1180_2016-06-12_5_1,112,87.9299530382309
1180_2016-06-12_5_2,139,111.51787126300133
1180_2016-06-12_5_3,203,195.67902532778453
1180_2016-06-12_5_4,363,312.7903645789139
1180_2016-06-12_5_5,433,460.5998841520469
1180_2016-06-12_5_6,521,578.1479665322269
1180_2016-06-12_6_1,139,135.47012822721342
1180_2016-06-12_6_2,203,219.51406871556355
1180_2016-06-12_6_3,363,336.50876799058994
1180_2016-06-12_6_4,433,484.20221838096006
1180_2016-06-12_6_5,521,601.6347995784635
1180_2016-06-12_6_6,558,665.5294319494155
1180_2016-06-12_7_1,203,223.02666658821386
1180_2016-06-12_7_2,363,340.00417649524707
1180_2016-06-12_7_3,433,487.68052163609775
1180_2016-06-12_7_4,521,605.0960812909105
1180_2016-06-12_7_5,558,668.9737754163702
1180_2016-06-12_7_6,627,684.6566865716038
1180_2016-06-12_8_1,363,320.07551308136215
1180_2016-06-12_8_2,433,467.84938180488655
1180_2016-06-12_8_3,521,585.3619877976638
1180_2016-06-12_8_4,558,649.3362533518396
1180_2016-06-12_8_5,627,665.1152633505728
1180_2016-06-12_8_6,606,669.4491602123078
1180_2016-06-12_9_1,433,510.5638119996088
1180_2016-06-12_9_2,521,627.8673892091736
1180_2016-06-12_9_3,558,691.6336488904743
1180_2016-06-12_9_4,627,707.2056709209214
1180_2016-06-12_9_5,606,711.3335927377069
1180_2016-06-12_9_6,601,696.2831709933946
1180_2016-06-12_10_1,521,550.6831461086392
1180_2016-06-12_10_2,558,614.827117217786
1180_2016-06-12_10_3,627,630.7750022946353
1180_2016-06-12_10_4,606,635.2769478216809
1180_2016-06-12_10_5,601,620.5987194525242
1180_2016-06-12_10_6,632,571.8487185771489
1180_2016-06-12_11_1,558,585.2892295589196
1180_2016-06-12_11_2,627,601.3816622438687
1180_2016-06-12_11_3,606,606.0274480159405
1180_2016-06-12_11_4,601,591.4923559903123
1180_2016-06-12_11_5,632,542.8847910016035
1180_2016-06-12_11_6,621,569.034385748567
1180_2016-06-12_12_1,627,574.2259761835633
1180_2016-06-12_12_2,606,579.0046519412583
1180_2016-06-12_12_3,601,564.601799586316
1180_2016-06-12_12_4,632,516.1258271357592
1180_2016-06-12_12_5,621,542.4063704551702
1180_2016-06-12_12_6,652,592.293906846257
