,history,ys
1426_2016-06-08_10_3,1,-2.088661096489847
1426_2016-06-08_10_4,1,-2.3011044337267172
1426_2016-06-08_10_5,1,-2.8347521214650393
1426_2016-06-08_10_6,0,-3.186125520992322
1426_2016-06-08_11_1,0,0.17090727286601304
1426_2016-06-08_11_2,1,-0.8232199000466665
1426_2016-06-08_11_3,1,-1.2444025963237633
1426_2016-06-08_11_4,1,-1.9523572884935048
1426_2016-06-08_11_5,0,-2.449285086259596
1426_2016-06-08_11_6,0,-2.6304902786592077
1426_2016-06-08_12_1,1,-0.9659353654279563
1426_2016-06-08_12_2,1,-1.3635766005509904
1426_2016-06-08_12_3,1,-2.051873085506861
1426_2016-06-08_12_4,0,-2.532385372428725
1426_2016-06-08_12_5,0,-2.6998828552012446
1426_2016-06-08_12_6,1,-1.5913977709445775
1426_2016-06-08_13_1,1,0.27807021694018275
1426_2016-06-08_13_2,1,-0.6810221812645274
1426_2016-06-08_13_3,0,-1.3876615611683114
1426_2016-06-08_13_4,0,-1.7439856091832189
1426_2016-06-08_13_5,1,-0.7931794269592625
1426_2016-06-08_13_6,6,-0.9748592152880651
1426_2016-06-08_14_1,1,-0.0781774735219356
1426_2016-06-08_14_2,0,-0.8842583906924664
1426_2016-06-08_14_3,0,-1.3236207145587513
1426_2016-06-08_14_4,1,-0.4421553273978578
1426_2016-06-08_14_5,6,-0.6817378817785871
1426_2016-06-08_14_6,1,0.48548499068847484
1426_2016-06-08_15_1,0,0.016069590188358518
1426_2016-06-08_15_2,0,-0.5718052731647685
1426_2016-06-08_15_3,1,0.1856452851805126
1426_2016-06-08_15_4,6,-0.15749537829529636
1426_2016-06-08_15_5,1,0.923251690739473
1426_2016-06-08_15_6,9,1.8628403971568717
1426_2016-06-08_16_1,0,-0.585224123069513
1426_2016-06-08_16_2,1,0.1744399258243976
1426_2016-06-08_16_3,6,-0.1668523708237899
1426_2016-06-08_16_4,1,0.9154381698700591
1426_2016-06-08_16_5,9,1.8563157464006745
1426_2016-06-08_16_6,15,5.563216298154013
1426_2016-06-08_17_1,1,0.6631290943754662
1426_2016-06-08_17_2,6,0.24122565269741036
1426_2016-06-08_17_3,1,1.2562021646496302
1426_2016-06-08_17_4,9,2.140869418603262
1426_2016-06-08_17_5,15,5.800831755198867
1426_2016-06-08_17_6,16,10.079288536127653
1426_2016-06-08_18_1,6,0.5225284156717667
1426_2016-06-08_18_2,1,1.4911029623611551
1426_2016-06-08_18_3,9,2.337022432466624
1426_2016-06-08_18_4,15,5.964628580167215
1426_2016-06-08_18_5,16,10.216066449152231
1426_2016-06-08_18_6,16,11.186357190052902
1426_2016-06-08_19_1,1,6.065044686204822
1426_2016-06-08_19_2,9,6.15647499758363
1426_2016-06-08_19_3,15,9.154047855260167
1426_2016-06-08_19_4,16,12.879378831989175
1426_2016-06-08_19_5,16,13.410346022115716
1426_2016-06-08_19_6,5,7.286014266115443
1426_2016-06-08_20_1,9,1.9269287796444343
1426_2016-06-08_20_2,15,5.622181441839082
1426_2016-06-08_20_3,16,9.930107274358628
1426_2016-06-08_20_4,16,10.94756807343811
1426_2016-06-08_20_5,5,5.2294809473031405
1426_2016-06-08_20_6,7,3.337913622675634
1426_2016-06-08_21_1,15,11.528522546933075
1426_2016-06-08_21_2,16,14.862174853337322
1426_2016-06-08_21_3,16,15.066072265929314
1426_2016-06-08_21_4,5,8.668622141528232
1426_2016-06-08_21_5,7,6.209755340205034
1426_2016-06-08_21_6,7,2.8188158881977796
1426_2016-06-08_22_1,16,17.761018840295712
1426_2016-06-08_22_2,16,17.486740864338564
1426_2016-06-08_22_3,5,10.689992208246728
1426_2016-06-08_22_4,7,7.897692693261389
1426_2016-06-08_22_5,7,4.22832152734489
1426_2016-06-08_22_6,4,1.6389893823030035
1426_2016-06-08_23_1,16,16.016208808426274
1426_2016-06-08_23_2,5,9.462030032042808
1426_2016-06-08_23_3,7,6.87228756854821
1426_2016-06-08_23_4,7,3.372060894758891
1426_2016-06-08_23_5,4,0.9239722117757374
1426_2016-06-08_23_6,0,-1.0084752196741253
1426_2016-06-09_0_1,5,9.448494928480272
1426_2016-06-09_0_2,7,6.86098513201922
1426_2016-06-09_0_3,7,3.3626228383079995
1426_2016-06-09_0_4,4,0.9160909987875705
1426_2016-06-09_0_5,0,-1.0150563964755195
1426_2016-06-09_0_6,1,-2.2079304243338003
1426_2016-06-09_1_1,7,3.1462864341932435
1426_2016-06-09_1_2,7,0.2606778799613542
1426_2016-06-09_1_3,4,-1.67417628998163
1426_2016-06-09_1_4,0,-3.178049201752096
1426_2016-06-09_1_5,1,-4.014129304257618
1426_2016-06-09_1_6,1,-4.481682899835475
1426_2016-06-09_2_1,7,3.47870667281134
1426_2016-06-09_2_2,4,1.0130263613767148
1426_2016-06-09_2_3,0,-0.9341108922156778
1426_2016-06-09_2_4,1,-2.140337190194355
1426_2016-06-09_2_5,1,-2.9169799524309
1426_2016-06-09_2_6,0,-3.2566260386680055
1426_2016-06-09_3_1,4,3.9534689037355717
1426_2016-06-09_3_2,0,1.5212944209840598
1426_2016-06-09_3_3,1,-0.08996036247611805
1426_2016-06-09_3_4,1,-1.2048206144006985
1426_2016-06-09_3_5,0,-1.826893923490755
1426_2016-06-09_3_6,0,-2.472109020300674
1426_2016-06-09_4_1,0,1.5601500351818562
1426_2016-06-09_4_2,1,-0.05751413025953056
1426_2016-06-09_4_3,1,-1.1777265121251923
1426_2016-06-09_4_4,0,-1.804269096878674
1426_2016-06-09_4_5,0,-2.4532162452597577
1426_2016-06-09_4_6,1,-2.8428830277170625
1426_2016-06-09_5_1,1,-1.3603114577329571
1426_2016-06-09_5_2,1,-2.265622444053343
1426_2016-06-09_5_3,0,-2.71271243932939
1426_2016-06-09_5_4,0,-3.2118083883339104
1426_2016-06-09_5_5,1,-3.476342499148057
1426_2016-06-09_5_6,1,-3.7142433474348877
1426_2016-06-09_6_1,1,-0.29465337710654005
1426_2016-06-09_6_2,0,-1.0668622486124568
1426_2016-06-09_6_3,0,-1.8374474733353003
1426_2016-06-09_6_4,1,-2.328687666813028
1426_2016-06-09_6_5,1,-2.7558985634643136
1426_2016-06-09_6_6,0,-3.033494527344218
1426_2016-06-09_7_1,0,0.01423310866979488
1426_2016-06-09_7_2,0,-0.9346829247660509
1426_2016-06-09_7_3,1,-1.5748375788779403
1426_2016-06-09_7_4,1,-2.1263989270636636
1426_2016-06-09_7_5,0,-2.507833260508003
1426_2016-06-09_7_6,0,-2.455857924894255
1426_2016-06-09_8_1,0,-0.9465682277936449
1426_2016-06-09_8_2,1,-1.584762355772078
1426_2016-06-09_8_3,1,-2.134686574098806
1426_2016-06-09_8_4,0,-2.5147538285078412
1426_2016-06-09_8_5,0,-2.4616369187675824
1426_2016-06-09_8_6,1,-3.2985631219120157
1426_2016-06-09_9_1,1,-0.794334172820383
1426_2016-06-09_9_2,1,-1.4746425391742344
1426_2016-06-09_9_3,0,-1.9635865783566238
1426_2016-06-09_9_4,0,-2.001386811857714
1426_2016-06-09_9_5,1,-2.9142330281837916
1426_2016-06-09_9_6,1,-2.7682612938603555
1426_2016-06-09_10_1,1,0.023709357906069428
1426_2016-06-09_10_2,0,-0.712393550050586
1426_2016-06-09_10_3,0,-0.9565828528330393
1426_2016-06-09_10_4,1,-2.0417734731049495
1426_2016-06-09_10_5,1,-2.0397172749815047
1426_2016-06-09_10_6,0,-2.7538481849254293
1426_2016-06-09_11_1,0,0.1028542214299506
1426_2016-06-09_11_2,0,-0.27581331531243247
1426_2016-06-09_11_3,1,-1.4732994711774445
1426_2016-06-09_11_4,1,-1.565015231108558
1426_2016-06-09_11_5,0,-2.357450056439177
1426_2016-06-09_11_6,1,-2.3764323191410335
1426_2016-06-09_12_1,0,-0.3617013400386444
1426_2016-06-09_12_2,1,-1.5450199381530698
1426_2016-06-09_12_3,1,-1.6249051331012847
1426_2016-06-09_12_4,0,-2.4074608903329024
1426_2016-06-09_12_5,1,-2.4181936749543986
1426_2016-06-09_12_6,0,-1.5903490471158617
1426_2016-06-09_13_1,1,-1.2429826157676134
1426_2016-06-09_13_2,1,-1.3726900207546469
1426_2016-06-09_13_3,0,-2.1968496241700883
1426_2016-06-09_13_4,1,-2.2423235416305056
1426_2016-06-09_13_5,0,-1.4434893640661763
1426_2016-06-09_13_6,1,-0.6260810214585826
1426_2016-06-09_14_1,1,0.5003040448775007
1426_2016-06-09_14_2,0,-0.6328130840595598
1426_2016-06-09_14_3,1,-0.9362808030619236
1426_2016-06-09_14_4,0,-0.35288336399972087
1426_2016-06-09_14_5,1,0.2846253530392038
1426_2016-06-09_14_6,5,0.5437289825883802
1426_2016-06-09_15_1,0,-0.2155438854552152
1426_2016-06-09_15_2,1,-0.5878417526372939
1426_2016-06-09_15_3,0,-0.061920665897629235
1426_2016-06-09_15_4,1,0.5275926426804705
1426_2016-06-09_15_5,5,0.746617889725576
1426_2016-06-09_15_6,6,2.309067483819216
1426_2016-06-09_16_1,1,-0.40785265441472385
1426_2016-06-09_16_2,0,0.08837854305722193
1426_2016-06-09_16_3,1,0.6530994230106879
1426_2016-06-09_16_4,5,0.8514218472340231
1426_2016-06-09_16_5,6,2.3965836282102444
1426_2016-06-09_16_6,14,6.825613431136114
1426_2016-06-09_17_1,0,1.2640005244611308
1426_2016-06-09_17_2,1,1.6347980679833163
1426_2016-06-09_17_3,5,1.6711855508611206
1426_2016-06-09_17_4,6,3.081124177620041
1426_2016-06-09_17_5,14,7.397236402137311
1426_2016-06-09_17_6,20,13.095655386743895
1426_2016-06-09_18_1,1,0.5792992582159453
1426_2016-06-09_18_2,5,0.7897953015213974
1426_2016-06-09_18_3,6,2.345122616611787
1426_2016-06-09_18_4,14,6.78264110996975
1426_2016-06-09_18_5,20,12.58243993562844
1426_2016-06-09_18_6,19,16.498021753493642
1426_2016-06-09_19_1,5,1.1410998489705588
1426_2016-06-09_19_2,6,2.6384781370586907
1426_2016-06-09_19_3,14,7.027606516770035
1426_2016-06-09_19_4,20,12.786997362866938
1426_2016-06-09_19_5,19,16.66883665174802
1426_2016-06-09_19_6,13,10.699110847613092
1426_2016-06-09_20_1,6,5.860837968087347
1426_2016-06-09_20_2,14,9.718425785015935
1426_2016-06-09_20_3,20,15.033955714520685
1426_2016-06-09_20_4,19,18.54515064044551
1426_2016-06-09_20_5,13,12.26591967679801
1426_2016-06-09_20_6,11,8.81362626752184
1426_2016-06-09_21_1,14,9.834632508198453
1426_2016-06-09_21_2,20,15.130993694831972
1426_2016-06-09_21_3,19,18.62618183524225
1426_2016-06-09_21_4,13,12.333584466492976
1426_2016-06-09_21_5,11,8.870129491693083
1426_2016-06-09_21_6,8,5.082560759053752
1426_2016-06-09_22_1,20,18.60926790813941
1426_2016-06-09_22_2,19,21.530701430877464
1426_2016-06-09_22_3,13,14.758992460248319
1426_2016-06-09_22_4,11,10.895457172391964
1426_2016-06-09_22_5,8,6.773802902547274
1426_2016-06-09_22_6,8,4.516540013446518
1426_2016-06-09_23_1,19,22.692026951917054
1426_2016-06-09_23_2,13,15.72875290060283
1426_2016-06-09_23_3,11,11.70525192385383
1426_2016-06-09_23_4,8,7.450018916530539
1426_2016-06-09_23_5,8,5.081211612937551
1426_2016-06-09_23_6,5,0.821650146728337
1426_2016-06-10_0_1,13,12.645739897076709
1426_2016-06-10_0_2,11,9.130793691641903
1426_2016-06-10_0_3,8,5.300227403545247
1426_2016-06-10_0_4,8,3.286036421715748
1426_2016-06-10_0_5,5,-0.6774040395555805
1426_2016-06-10_0_6,2,-2.626733378443965
1426_2016-06-10_1_1,11,9.426617237397956
1426_2016-06-10_1_2,8,5.547253725452661
1426_2016-06-10_1_3,8,3.4923148082422437
1426_2016-06-10_1_4,5,-0.5051520608214168
1426_2016-06-10_1_5,2,-2.4828950215639356
1426_2016-06-10_1_6,1,-3.105176584830498
1426_2016-06-10_2_1,8,6.861100991412418
1426_2016-06-10_2_2,8,4.589437949095246
1426_2016-06-10_2_3,5,0.4109964271962343
1426_2016-06-10_2_4,2,-1.7178687261159524
1426_2016-06-10_2_5,1,-2.4663442990366815
1426_2016-06-10_2_6,1,-2.739677845931787
1426_2016-06-10_3_1,8,5.540471215890696
1426_2016-06-10_3_2,5,1.2051531239109914
1426_2016-06-10_3_3,2,-1.0547112100155789
1426_2016-06-10_3_4,1,-1.9125771483223741
1426_2016-06-10_3_5,1,-2.2772567019877177
1426_2016-06-10_3_6,1,-2.777272353475288
1426_2016-06-10_4_1,5,3.258973240261576
1426_2016-06-10_4_2,2,0.6603234330345136
1426_2016-06-10_4_3,1,-0.48044402067125036
1426_2016-06-10_4_4,1,-1.0813594041534347
1426_2016-06-10_4_5,1,-1.7786428829644025
1426_2016-06-10_4_6,0,-2.1118937755960223
1426_2016-06-10_5_1,2,2.114161178442473
1426_2016-06-10_5_2,1,0.7335776353143579
1426_2016-06-10_5_3,1,-0.06759525759905838
1426_2016-06-10_5_4,1,-0.9321030047241203
1426_2016-06-10_5_5,0,-1.404993883854158
1426_2016-06-10_5_6,0,-2.3791601601507604
1426_2016-06-10_6_1,1,0.6382477793247485
1426_2016-06-10_6_2,1,-0.14720008970561516
1426_2016-06-10_6_3,1,-0.9985767157030163
1426_2016-06-10_6_4,0,-1.4605025022931866
1426_2016-06-10_6_5,0,-2.4255124199484404
1426_2016-06-10_6_6,0,-2.856750762868087
1426_2016-06-10_7_1,1,0.15487972036108832
1426_2016-06-10_7_2,1,-0.7463261241804462
1426_2016-06-10_7_3,0,-1.2498616093800323
1426_2016-06-10_7_4,0,-2.2496175469198434
1426_2016-06-10_7_5,0,-2.7098704210224884
1426_2016-06-10_7_6,0,-2.942181461875618
1426_2016-06-10_8_1,1,-0.040611662828125006
1426_2016-06-10_8_2,0,-0.6605574440905806
1426_2016-06-10_8_3,0,-1.7575213546978143
1426_2016-06-10_8_4,0,-2.2989473753988796
1426_2016-06-10_8_5,0,-2.599041742256744
1426_2016-06-10_8_6,0,-2.730697345636601
1426_2016-06-10_9_1,0,0.20840135006291494
1426_2016-06-10_9_2,0,-1.0319006328575928
1426_2016-06-10_9_3,0,-1.6930205633262267
1426_2016-06-10_9_4,0,-2.093064872332993
1426_2016-06-10_9_5,0,-2.308183293119084
1426_2016-06-10_9_6,3,-2.729871798856579
1426_2016-06-10_10_1,0,-1.2059253841836228
1426_2016-06-10_10_2,0,-1.8383392671875205
1426_2016-06-10_10_3,0,-2.21441270090919
1426_2016-06-10_10_4,0,-2.4095143338515514
1426_2016-06-10_10_5,3,-2.814487897359548
1426_2016-06-10_10_6,0,-2.8444525529908313
1426_2016-06-10_11_1,0,-0.8313358814755434
1426_2016-06-10_11_2,0,-1.3735183701858413
1426_2016-06-10_11_3,0,-1.707328734999043
1426_2016-06-10_11_4,3,-2.2281304952211425
1426_2016-06-10_11_5,0,-2.354817044082143
1426_2016-06-10_11_6,2,-2.358294447420806
1426_2016-06-10_12_1,0,-0.6793145178666906
1426_2016-06-10_12_2,0,-1.1276364598149282
1426_2016-06-10_12_3,3,-1.7440606751164216
1426_2016-06-10_12_4,0,-1.9505963898362437
1426_2016-06-10_12_5,2,-2.020751534120334
1426_2016-06-10_12_6,3,-1.0934085270189327
1426_2016-06-10_13_1,0,-0.5603774664915941
1426_2016-06-10_13_2,3,-1.2703732195373414
1426_2016-06-10_13_3,0,-1.5550454894292969
1426_2016-06-10_13_4,2,-1.6904482656466642
1426_2016-06-10_13_5,3,-0.8175900443605804
1426_2016-06-10_13_6,0,-0.33911980232095496
1426_2016-06-10_14_1,3,-0.8024321566532961
1426_2016-06-10_14_2,0,-1.164293092292474
1426_2016-06-10_14_3,2,-1.3641519689995607
1426_2016-06-10_14_4,3,-0.5451175682203147
1426_2016-06-10_14_5,0,-0.11159270190062376
1426_2016-06-10_14_6,4,1.0568435453431668
1426_2016-06-10_15_1,0,2.010913355726803
1426_2016-06-10_15_2,2,1.2872920468791587
1426_2016-06-10_15_3,3,1.6689606293483963
1426_2016-06-10_15_4,0,1.7372648397225907
1426_2016-06-10_15_5,4,2.600724973275865
1426_2016-06-10_15_6,10,3.8026079408453572
1426_2016-06-10_16_1,2,-0.39191346960575135
1426_2016-06-10_16_2,3,0.2667464769767145
1426_2016-06-10_16_3,0,0.5663512679119758
1426_2016-06-10_16_4,4,1.6229580677491025
1426_2016-06-10_16_5,10,2.986127421224213
1426_2016-06-10_16_6,10,5.359811272254968
1426_2016-06-10_17_1,3,2.264104683225662
1426_2016-06-10_17_2,0,2.234237608602877
1426_2016-06-10_17_3,4,3.015720185610579
1426_2016-06-10_17_4,10,4.149148107721623
1426_2016-06-10_17_5,10,6.3309872540499
1426_2016-06-10_17_6,19,13.379479498351268
1426_2016-06-10_18_1,0,2.8487441819287342
1426_2016-06-10_18_2,4,3.5288615523961537
1426_2016-06-10_18_3,10,4.577644845976917
1426_2016-06-10_18_4,10,6.6888018185735
1426_2016-06-10_18_5,19,13.678271183689453
1426_2016-06-10_18_6,33,23.445301791829458
1426_2016-06-10_19_1,4,1.15002860480748
1426_2016-06-10_19_2,10,2.5912094796738216
1426_2016-06-10_19_3,10,5.0300365536567115
1426_2016-06-10_19_4,19,12.29312558531279
1426_2016-06-10_19_5,33,22.288641250834534
1426_2016-06-10_19_6,27,28.47587246594223
1426_2016-06-10_20_1,10,4.971067207010755
1426_2016-06-10_20_2,10,7.017327658374174
1426_2016-06-10_20_3,19,13.952605431323779
1426_2016-06-10_20_4,33,23.674383557424374
1426_2016-06-10_20_5,27,29.633031285851285
1426_2016-06-10_20_6,30,25.003115382892183
1426_2016-06-10_21_1,10,11.216718777822617
1426_2016-06-10_21_2,19,17.459290944935525
1426_2016-06-10_21_3,33,26.602627900854234
1426_2016-06-10_21_4,27,32.07825053962961
1426_2016-06-10_21_5,30,27.04498638059891
1426_2016-06-10_21_6,29,20.578164923621976
1426_2016-06-10_22_1,19,16.443274577093526
1426_2016-06-10_22_2,33,25.754207313830676
1426_2016-06-10_22_3,27,31.36978016920213
1426_2016-06-10_22_4,30,26.453380903963176
1426_2016-06-10_22_5,29,20.084147030150696
1426_2016-06-10_22_6,22,16.199331286057763
1426_2016-06-10_23_1,33,27.889191112140598
1426_2016-06-10_23_2,27,33.152590234846244
1426_2016-06-10_23_3,30,27.942109639365306
1426_2016-06-10_23_4,29,21.327304274055585
1426_2016-06-10_23_5,22,17.237424994013057
1426_2016-06-10_23_6,5,4.190317963394018
1426_2016-06-11_0_1,27,37.42035167456864
1426_2016-06-11_0_2,30,31.50588752776332
1426_2016-06-11_0_3,29,24.30322338697131
1426_2016-06-11_0_4,22,19.722454881944174
1426_2016-06-11_0_5,5,6.265432679082803
1426_2016-06-11_0_6,4,3.0518414006091485
1426_2016-06-11_1_1,30,22.804412665200594
1426_2016-06-11_1_2,29,17.03709004057009
1426_2016-06-11_1_3,22,13.654897985947544
1426_2016-06-11_1_4,5,1.198742469717164
1426_2016-06-11_1_5,4,-1.1790789051599766
1426_2016-06-11_1_6,0,-3.4485365750886072
1426_2016-06-11_2_1,29,23.04573775904775
1426_2016-06-11_2_2,22,18.672396311645134
1426_2016-06-11_2_3,5,5.388585280930679
1426_2016-06-11_2_4,4,2.3196333301324787
1426_2016-06-11_2_5,0,-0.5269502872632308
1426_2016-06-11_2_6,0,-1.6580317938425377
1426_2016-06-11_3_1,22,23.64448025207483
1426_2016-06-11_3_2,5,9.540504983198478
1426_2016-06-11_3_3,4,5.786678018157147
1426_2016-06-11_3_4,0,2.3681921361787417
1426_2016-06-11_3_5,0,0.7595458280914253
1426_2016-06-11_3_6,3,0.5336065484652854
1426_2016-06-11_4_1,5,8.167288030230115
1426_2016-06-11_4_2,4,4.639978446945809
1426_2016-06-11_4_3,0,1.4106450393606345
1426_2016-06-11_4_4,0,-0.04005021750245685
1426_2016-06-11_4_5,3,-0.13409307513957147
1426_2016-06-11_4_6,1,-0.858978071329743
1426_2016-06-11_5_1,4,1.9951466755954428
1426_2016-06-11_5_2,0,-0.7979116286718906
1426_2016-06-11_5_3,0,-1.8842970269774195
1426_2016-06-11_5_4,3,-1.6741243288037815
1426_2016-06-11_5_5,1,-2.1449752871458596
1426_2016-06-11_5_6,1,-2.193245726284074
1426_2016-06-11_6_1,0,0.8762334818052677
1426_2016-06-11_6_2,0,-0.48630854731295337
1426_2016-06-11_6_3,3,-0.5067393888462539
1426_2016-06-11_6_4,1,-1.1701549521694763
1426_2016-06-11_6_5,1,-1.3792257291458194
1426_2016-06-11_6_6,1,-1.7620197732312106
1426_2016-06-11_7_1,0,-1.2180039692891964
1426_2016-06-11_7_2,3,-1.11773885606357
1426_2016-06-11_7_3,1,-1.6803677233954317
1426_2016-06-11_7_4,1,-1.805276954865598
1426_2016-06-11_7_5,1,-2.1177922218533114
1426_2016-06-11_7_6,3,-2.070572472954762
1426_2016-06-11_8_1,3,-0.10064929399653
1426_2016-06-11_8_2,1,-0.8310509696336026
1426_2016-06-11_8_3,1,-1.0960582438264757
1426_2016-06-11_8_4,1,-1.5255618462483032
1426_2016-06-11_8_5,3,-1.576032759986161
1426_2016-06-11_8_6,3,-2.1916433192929103
1426_2016-06-11_9_1,1,1.758134379569166
1426_2016-06-11_9_2,1,1.0660310919479064
1426_2016-06-11_9_3,1,0.2798825949187478
1426_2016-06-11_9_4,3,-0.06840327576157712
1426_2016-06-11_9_5,3,-0.9327030772802365
1426_2016-06-11_9_6,2,-1.316147034575986
1426_2016-06-11_10_1,1,0.4329538741832022
1426_2016-06-11_10_2,1,-0.24876611757000422
1426_2016-06-11_10_3,3,-0.5098493638119064
1426_2016-06-11_10_4,3,-1.3013309468867198
1426_2016-06-11_10_5,2,-1.6239683290193565
1426_2016-06-11_10_6,0,-1.8868330442990413
1426_2016-06-11_11_1,1,0.22474358381084691
1426_2016-06-11_11_2,3,-0.11444689636921179
1426_2016-06-11_11_3,3,-0.9711516267928699
1426_2016-06-11_11_4,2,-1.3482533489821193
1426_2016-06-11_11_5,0,-1.6565983033851444
1426_2016-06-11_11_6,0,-0.8748044555776795
1426_2016-06-11_12_1,3,0.5329280126728699
1426_2016-06-11_12_2,3,-0.43056368181675264
1426_2016-06-11_12_3,2,-0.8968374504482677
1426_2016-06-11_12_4,0,-1.2796451816167203
1426_2016-06-11_12_5,0,-0.56003119111698
1426_2016-06-11_12_6,3,1.0718245757048546
1426_2016-06-11_13_1,3,1.6295553575676198
1426_2016-06-11_13_2,2,0.8234570842207884
1426_2016-06-11_13_3,0,0.1568801984392736
1426_2016-06-11_13_4,0,0.6395338403106217
1426_2016-06-11_13_5,3,2.0735167731429636
1426_2016-06-11_13_6,2,2.5958548777384287
1426_2016-06-11_14_1,2,1.967841648108625
1426_2016-06-11_14_2,0,1.1124941572346736
1426_2016-06-11_14_3,0,1.4375156263827735
1426_2016-06-11_14_4,3,2.7398684155002906
1426_2016-06-11_14_5,2,3.152289271382796
1426_2016-06-11_14_6,5,3.332898496941983
1426_2016-06-11_15_1,0,1.1393478661442464
1426_2016-06-11_15_2,0,1.4599397134328775
1426_2016-06-11_15_3,3,2.7585935637367553
1426_2016-06-11_15_4,2,3.1679256348920064
1426_2016-06-11_15_5,5,3.3459555825631284
1426_2016-06-11_15_6,10,4.5297850829649855
1426_2016-06-11_16_1,0,0.5085316298492648
1426_2016-06-11_16_2,3,1.9641238776947552
1426_2016-06-11_16_3,2,2.504506758249464
1426_2016-06-11_16_4,5,2.791970183726418
1426_2016-06-11_16_5,10,4.067181691759961
1426_2016-06-11_16_6,8,6.420523847979081
1426_2016-06-11_17_1,3,1.5394764826600187
1426_2016-06-11_17_2,2,2.1499065730786056
1426_2016-06-11_17_3,5,2.49586265358857
1426_2016-06-11_17_4,10,3.8199182297792804
1426_2016-06-11_17_5,8,6.214047438540224
1426_2016-06-11_17_6,15,15.393289556542419
1426_2016-06-11_18_1,2,3.369511157377976
1426_2016-06-11_18_2,5,3.5142888031058845
1426_2016-06-11_18_3,10,4.670351095786012
1426_2016-06-11_18_4,8,6.924198154846166
1426_2016-06-11_18_5,15,15.986298199585445
1426_2016-06-11_18_6,27,27.358337898832882
1426_2016-06-11_19_1,5,2.370683742347035
1426_2016-06-11_19_2,10,3.715388058100955
1426_2016-06-11_19_3,8,6.1267599179608405
1426_2016-06-11_19_4,15,15.320400445900347
1426_2016-06-11_19_5,27,26.802282523190513
1426_2016-06-11_19_6,21,34.76793926558089
1426_2016-06-11_20_1,10,5.9109885556860675
1426_2016-06-11_20_2,8,7.960187726793207
1426_2016-06-11_20_3,15,16.851397334403988
1426_2016-06-11_20_4,27,28.08073562688844
1426_2016-06-11_20_5,21,35.8355066464345
1426_2016-06-11_20_6,38,28.70290742855998
1426_2016-06-11_21_1,8,11.374701114308209
1426_2016-06-11_21_2,15,19.702673696012543
1426_2016-06-11_21_3,27,30.461683061446415
1426_2016-06-11_21_4,21,37.82370770700447
1426_2016-06-11_21_5,38,30.363147129729786
1426_2016-06-11_21_6,20,27.707463104213186
1426_2016-06-11_22_1,15,16.884642421071824
1426_2016-06-11_22_2,27,28.108496809522027
1426_2016-06-11_22_3,21,35.85868851595151
1426_2016-06-11_22_4,38,28.722265360150878
1426_2016-06-11_22_5,20,26.337251050307685
1426_2016-06-11_22_6,23,18.38661267400129
1426_2016-06-11_23_1,27,26.534733354695568
1426_2016-06-11_23_2,21,34.54452335440391
1426_2016-06-11_23_3,38,27.624876761801534
1426_2016-06-11_23_4,20,25.4208808930217
1426_2016-06-11_23_5,23,17.62140127447751
1426_2016-06-11_23_6,8,4.880870276074249
1426_2016-06-12_0_1,21,34.933042489356524
1426_2016-06-12_0_2,38,27.949308181392247
1426_2016-06-12_0_3,20,25.691796110699418
1426_2016-06-12_0_4,23,17.847627992167048
1426_2016-06-12_0_5,8,5.069780032548191
1426_2016-06-12_0_6,8,0.08985471044877197
1426_2016-06-12_1_1,38,16.314574271591365
1426_2016-06-12_1_2,20,15.976256001259744
1426_2016-06-12_1_3,23,9.734703334851316
1426_2016-06-12_1_4,8,-1.7048867130845053
1426_2016-06-12_1_5,8,-5.5673048778626075
1426_2016-06-12_1_6,2,-6.963334807108465
1426_2016-06-12_2_1,20,34.08458792255547
1426_2016-06-12_2_2,23,24.855996736172113
1426_2016-06-12_2_3,8,10.9220915819139
1426_2016-06-12_2_4,8,4.976805115296721
1426_2016-06-12_2_5,2,1.8414839666658231
1426_2016-06-12_2_6,2,0.31630585940190414
1426_2016-06-12_3_1,23,13.094715391246266
1426_2016-06-12_3_2,8,1.1008785201544815
1426_2016-06-12_3_3,8,-3.2243613372078594
1426_2016-06-12_3_4,2,-5.006868752976475
1426_2016-06-12_3_5,2,-5.402384920043151
1426_2016-06-12_3_6,0,-5.131904721722297
1426_2016-06-12_4_1,8,9.372248596843182
1426_2016-06-12_4_2,8,3.6826146506481003
1426_2016-06-12_4_3,2,0.7607751626633399
1426_2016-06-12_4_4,2,-0.5861358993276169
1426_2016-06-12_4_5,0,-1.1101143739091666
1426_2016-06-12_4_6,0,-1.481189602203974
1426_2016-06-12_5_1,8,2.536723701520205
1426_2016-06-12_5_2,2,-0.19609669737273538
1426_2016-06-12_5_3,2,-1.3851680910259085
1426_2016-06-12_5_4,0,-1.7773431534722994
1426_2016-06-12_5_5,0,-2.0383564459215924
1426_2016-06-12_5_6,0,-1.601282370532689
1426_2016-06-12_6_1,2,4.365991307245838
1426_2016-06-12_6_2,2,2.4243860711305945
1426_2016-06-12_6_3,0,1.403810498038049
1426_2016-06-12_6_4,0,0.6180537595154316
1426_2016-06-12_6_5,0,0.616942824657011
1426_2016-06-12_6_6,1,-0.2687543772277583
1426_2016-06-12_7_1,2,0.44867406754374617
1426_2016-06-12_7_2,0,-0.24600026380325435
1426_2016-06-12_7_3,0,-0.7596144152721367
1426_2016-06-12_7_4,0,-0.5334737223318347
