,history,ys
1286_2016-06-08_6_6,323,281.2246882271194
1286_2016-06-08_7_1,357,362.32779812701784
1286_2016-06-08_7_2,316,308.5869063005144
1286_2016-06-08_7_3,309,292.74174413959486
1286_2016-06-08_7_4,287,287.47076900870036
1286_2016-06-08_7_5,323,283.49936446553045
1286_2016-06-08_7_6,335,261.7232463342894
1286_2016-06-08_8_1,316,304.3428832957794
1286_2016-06-08_8_2,309,288.3195367773911
1286_2016-06-08_8_3,287,283.11848401771346
1286_2016-06-08_8_4,323,279.1679461262685
1286_2016-06-08_8_5,335,257.4221186763289
1286_2016-06-08_8_6,374,274.78503240378814
1286_2016-06-08_9_1,309,297.6053749946292
1286_2016-06-08_9_2,287,292.7941860774548
1286_2016-06-08_9_3,323,288.6906594236583
1286_2016-06-08_9_4,335,266.8991761533246
1286_2016-06-08_9_5,374,284.1958144704616
1286_2016-06-08_9_6,351,308.20203948458686
1286_2016-06-08_10_1,287,301.87092838266483
1286_2016-06-08_10_2,323,298.1484867262304
1286_2016-06-08_10_3,335,276.20745965177576
1286_2016-06-08_10_4,374,293.45947021353334
1286_2016-06-08_10_5,351,317.4009121885195
1286_2016-06-08_10_6,220,273.25577782256664
1286_2016-06-08_11_1,323,286.3025870406277
1286_2016-06-08_11_2,335,263.8642125150013
1286_2016-06-08_11_3,374,281.31139011385807
1286_2016-06-08_11_4,351,305.3110750019556
1286_2016-06-08_11_5,220,261.25048786199704
1286_2016-06-08_11_6,342,307.4031261273386
1286_2016-06-08_12_1,335,293.09667611455774
1286_2016-06-08_12_2,374,311.7711721652481
1286_2016-06-08_12_3,351,335.28923780455466
1286_2016-06-08_12_4,220,291.08492297124656
1286_2016-06-08_12_5,342,337.0289216421362
1286_2016-06-08_12_6,338,391.07742226672315
1286_2016-06-08_13_1,374,345.15056573551806
1286_2016-06-08_13_2,351,370.0700577547904
1286_2016-06-08_13_3,220,325.31580095707477
1286_2016-06-08_13_4,342,371.09568266167025
1286_2016-06-08_13_5,338,424.9059459884039
1286_2016-06-08_13_6,319,391.59639942740955
1286_2016-06-08_14_1,351,393.05097027682365
1286_2016-06-08_14_2,220,349.2615619559464
1286_2016-06-08_14_3,342,394.66282179763607
1286_2016-06-08_14_4,338,448.36009452620783
1286_2016-06-08_14_5,319,414.8865272950977
1286_2016-06-08_14_6,283,340.5286239956846
1286_2016-06-08_15_1,220,315.7645560687963
1286_2016-06-08_15_2,342,359.7594516036779
1286_2016-06-08_15_3,338,414.00860401755824
1286_2016-06-08_15_4,319,380.69973201898915
1286_2016-06-08_15_5,283,306.580905446717
1286_2016-06-08_15_6,301,275.72990752021815
1286_2016-06-08_16_1,342,283.4752213635785
1286_2016-06-08_16_2,338,334.5215974175826
1286_2016-06-08_16_3,319,302.4695457187365
1286_2016-06-08_16_4,283,228.72578696837465
1286_2016-06-08_16_5,301,198.41924916943802
1286_2016-06-08_16_6,197,153.87482130250902
1286_2016-06-08_17_1,338,381.1413267989245
1286_2016-06-08_17_2,319,351.04659402033803
1286_2016-06-08_17_3,283,276.53475224587476
1286_2016-06-08_17_4,301,245.99899852246634
1286_2016-06-08_17_5,197,201.12183368321698
1286_2016-06-08_17_6,129,141.61615655934537
1286_2016-06-08_18_1,319,316.68103079433297
1286_2016-06-08_18_2,283,240.72635852728087
1286_2016-06-08_18_3,301,210.75679439951907
1286_2016-06-08_18_4,197,166.0485952417392
1286_2016-06-08_18_5,129,106.78819396162835
1286_2016-06-08_18_6,86,67.92245302742172
1286_2016-06-08_19_1,283,242.57360544270247
1286_2016-06-08_19_2,301,212.6815975638921
1286_2016-06-08_19_3,197,167.94296410252687
1286_2016-06-08_19_4,129,108.67348043572981
1286_2016-06-08_19_5,86,69.79455522624058
1286_2016-06-08_19_6,60,34.58701491608514
1286_2016-06-08_20_1,301,244.88449722512527
1286_2016-06-08_20_2,197,201.49789530985862
1286_2016-06-08_20_3,129,141.69785299579206
1286_2016-06-08_20_4,86,102.6605953053023
1286_2016-06-08_20_5,60,67.22321463623854
1286_2016-06-08_20_6,23,43.686300288034175
1286_2016-06-08_21_1,197,246.19844120538028
1286_2016-06-08_21_2,129,188.27514132178896
1286_2016-06-08_21_3,86,148.5014201012437
1286_2016-06-08_21_4,60,112.84425958601167
1286_2016-06-08_21_5,23,88.9883059705331
1286_2016-06-08_21_6,12,73.92690310161456
1286_2016-06-08_22_1,129,149.08459556633164
1286_2016-06-08_22_2,86,107.66546803990683
1286_2016-06-08_22_3,60,72.65399108610887
1286_2016-06-08_22_4,23,48.99072621625581
1286_2016-06-08_22_5,12,34.20903632961537
1286_2016-06-08_22_6,23,38.34220777072525
1286_2016-06-08_23_1,86,91.66645989580128
1286_2016-06-08_23_2,60,55.9832681602702
1286_2016-06-08_23_3,23,32.58359483676506
1286_2016-06-08_23_4,12,17.8805675140444
1286_2016-06-08_23_5,23,22.12792798200283
1286_2016-06-08_23_6,74,63.45788783528701
1286_2016-06-09_0_1,60,51.469473609527824
1286_2016-06-09_0_2,23,27.880289630478842
1286_2016-06-09_0_3,12,13.251629298187225
1286_2016-06-09_0_4,23,17.52118280768738
1286_2016-06-09_0_5,74,58.88335877102671
1286_2016-06-09_0_6,184,143.83703122928418
1286_2016-06-09_1_1,23,34.675545265272746
1286_2016-06-09_1_2,12,20.33218222231517
1286_2016-06-09_1_3,23,24.489780545314318
1286_2016-06-09_1_4,74,65.81854617309358
1286_2016-06-09_1_5,184,150.72371914806214
1286_2016-06-09_1_6,277,278.57248106640554
1286_2016-06-09_2_1,12,11.031664162638407
1286_2016-06-09_2_2,23,14.798782313229964
1286_2016-06-09_2_3,74,56.28077856100171
1286_2016-06-09_2_4,184,141.2316795329665
1286_2016-06-09_2_5,277,269.1468216354348
1286_2016-06-09_2_6,348,321.83375543306596
1286_2016-06-09_3_1,23,15.570140287405366
1286_2016-06-09_3_2,74,57.084521827352376
1286_2016-06-09_3_3,184,142.02271429642943
1286_2016-06-09_3_4,277,269.93406385154714
1286_2016-06-09_3_5,348,322.61549226936785
1286_2016-06-09_3_6,323,276.5234457100927
1286_2016-06-09_4_1,74,63.003007248618644
1286_2016-06-09_4_2,184,148.18968600554103
1286_2016-06-09_4_3,277,276.0035255956549
1286_2016-06-09_4_4,348,328.65585450720835
1286_2016-06-09_4_5,323,282.5215661986582
1286_2016-06-09_4_6,279,266.29517949309695
1286_2016-06-09_5_1,184,156.9496819939569
1286_2016-06-09_5_2,277,285.13130805810346
1286_2016-06-09_5_3,348,337.6393117172545
1286_2016-06-09_5_4,323,291.4619530047037
1286_2016-06-09_5_5,279,275.1730439597508
1286_2016-06-09_5_6,304,270.17879149594165
1286_2016-06-09_6_1,277,306.67907866916846
1286_2016-06-09_6_2,348,360.09176066228105
1286_2016-06-09_6_3,323,313.5593918063163
1286_2016-06-09_6_4,279,297.1645385135854
1286_2016-06-09_6_5,304,292.01649408125724
1286_2016-06-09_6_6,290,294.6704396810587
1286_2016-06-09_7_1,348,336.4499691325798
1286_2016-06-09_7_2,323,288.9250049423221
1286_2016-06-09_7_3,279,272.9196618199479
1286_2016-06-09_7_4,304,267.8878573395363
1286_2016-06-09_7_5,290,270.71054047252846
1286_2016-06-09_7_6,280,254.14568036428093
1286_2016-06-09_8_1,323,298.1255406116733
1286_2016-06-09_8_2,279,282.5064799233913
1286_2016-06-09_8_3,304,277.32309208215696
1286_2016-06-09_8_4,290,280.1005388030748
1286_2016-06-09_8_5,280,263.47001211068
1286_2016-06-09_8_6,268,279.01813891924985
1286_2016-06-09_9_1,279,302.32100280087377
1286_2016-06-09_9_2,304,297.96952327482444
1286_2016-06-09_9_3,290,300.42051596319374
1286_2016-06-09_9_4,280,283.6925669082155
1286_2016-06-09_9_5,268,299.09927238213334
1286_2016-06-09_9_6,336,328.55980467896154
1286_2016-06-09_10_1,304,279.39245447064366
1286_2016-06-09_10_2,290,281.06349307656944
1286_2016-06-09_10_3,280,264.64161038824335
1286_2016-06-09_10_4,268,280.1396540156948
1286_2016-06-09_10_5,336,309.7327756198939
1286_2016-06-09_10_6,263,271.3860102268174
1286_2016-06-09_11_1,290,300.66539743308954
1286_2016-06-09_11_2,280,285.06649631885836
1286_2016-06-09_11_3,268,300.2415889087105
1286_2016-06-09_11_4,336,329.7383335350054
1286_2016-06-09_11_5,263,291.25166432022394
1286_2016-06-09_11_6,332,339.4595171713502
1286_2016-06-09_12_1,280,276.57064287592607
1286_2016-06-09_12_2,268,291.3890389574913
1286_2016-06-09_12_3,336,321.0257569575351
1286_2016-06-09_12_4,263,282.580859433129
1286_2016-06-09_12_5,332,330.8493493705145
1286_2016-06-09_12_6,376,375.7244404396002
1286_2016-06-09_13_1,268,294.12079984238954
1286_2016-06-09_13_2,336,323.8722102127365
1286_2016-06-09_13_3,263,285.3823055810511
1286_2016-06-09_13_4,332,333.63736422861626
1286_2016-06-09_13_5,376,378.49295801923193
1286_2016-06-09_13_6,292,350.40964997958037
1286_2016-06-09_14_1,336,303.0648761527224
1286_2016-06-09_14_2,263,263.70138025021066
1286_2016-06-09_14_3,332,312.2992499839916
1286_2016-06-09_14_4,376,357.25714750686075
1286_2016-06-09_14_5,292,329.32234675004986
1286_2016-06-09_14_6,267,266.5089824372896
1286_2016-06-09_15_1,263,289.9368756536145
1286_2016-06-09_15_2,332,339.63623679922716
1286_2016-06-09_15_3,376,384.1618916017791
1286_2016-06-09_15_4,292,356.0980983902141
1286_2016-06-09_15_5,267,293.09748461411084
1286_2016-06-09_15_6,238,253.3334019558181
1286_2016-06-09_16_1,332,318.17883221591694
1286_2016-06-09_16_2,376,361.8036026819891
1286_2016-06-09_16_3,292,334.09333078898226
1286_2016-06-09_16_4,267,271.19821695664956
1286_2016-06-09_16_5,238,231.58728130134568
1286_2016-06-09_16_6,186,188.73049018212197
1286_2016-06-09_17_1,376,372.81328297195574
1286_2016-06-09_17_2,292,345.5652500456596
1286_2016-06-09_17_3,267,282.4887463030094
1286_2016-06-09_17_4,238,242.82367918707087
1286_2016-06-09_17_5,186,199.88830915427314
1286_2016-06-09_17_6,139,151.88276968194484
1286_2016-06-09_18_1,292,348.10372842906827
1286_2016-06-09_18_2,267,285.13380213408783
1286_2016-06-09_18_3,238,245.4269123353663
1286_2016-06-09_18_4,186,202.47906132772965
1286_2016-06-09_18_5,139,154.45540408374532
1286_2016-06-09_18_6,87,107.60201873664465
1286_2016-06-09_19_1,267,240.44263545926435
1286_2016-06-09_19_2,238,198.8593970145527
1286_2016-06-09_19_3,186,156.64785500968685
1286_2016-06-09_19_4,139,108.8439314969153
1286_2016-06-09_19_5,87,62.30951847518375
1286_2016-06-09_19_6,62,25.35343590326258
1286_2016-06-09_20_1,238,220.01449023860874
1286_2016-06-09_20_2,186,178.69114009536003
1286_2016-06-09_20_3,139,130.5386759927072
1286_2016-06-09_20_4,87,83.90024940601106
1286_2016-06-09_20_5,62,46.79317750485225
1286_2016-06-09_20_6,42,16.883143108849055
1286_2016-06-09_21_1,186,193.01805627338615
1286_2016-06-09_21_2,139,145.4671045449224
1286_2016-06-09_21_3,87,98.5926349513256
1286_2016-06-09_21_4,62,61.415121685959974
1286_2016-06-09_21_5,42,31.402832412568472
1286_2016-06-09_21_6,32,17.15290096483608
1286_2016-06-09_22_1,139,139.87665393799472
1286_2016-06-09_22_2,87,92.76747052492871
1286_2016-06-09_22_3,62,55.68206268928651
1286_2016-06-09_22_4,42,25.697260068457894
1286_2016-06-09_22_5,32,11.487229101349044
1286_2016-06-09_22_6,28,10.078353253919204
1286_2016-06-09_23_1,87,92.0691446140475
1286_2016-06-09_23_2,62,54.954417721087424
1286_2016-06-09_23_3,42,24.981120363900544
1286_2016-06-09_23_4,32,10.774522866298497
1286_2016-06-09_23_5,28,9.37063115010156
1286_2016-06-09_23_6,85,40.62780553356902
1286_2016-06-10_0_1,62,50.916433202258105
1286_2016-06-10_0_2,42,20.773601967391045
1286_2016-06-10_0_3,32,6.633532255377929
1286_2016-06-10_0_4,28,5.249494158384067
1286_2016-06-10_0_5,85,36.53548867360479
1286_2016-06-10_0_6,147,119.62915652271562
1286_2016-06-10_1_1,42,29.602561200210573
1286_2016-06-10_1_2,32,15.833173368635727
1286_2016-06-10_1_3,28,14.303673815790347
1286_2016-06-10_1_4,85,45.54625885438972
1286_2016-06-10_1_5,147,128.57691215573604
1286_2016-06-10_1_6,294,261.8455717207463
1286_2016-06-10_2_1,32,25.708738135116505
1286_2016-06-10_2_2,28,24.59386196216184
1286_2016-06-10_2_3,85,55.67374220278819
1286_2016-06-10_2_4,147,138.65584016634793
1286_2016-06-10_2_5,294,271.8540152913162
1286_2016-06-10_2_6,388,335.4911206272292
1286_2016-06-10_3_1,28,29.605361918959602
1286_2016-06-10_3_2,85,60.89564886538392
1286_2016-06-10_3_3,147,143.79517989659158
1286_2016-06-10_3_4,294,276.96871490436416
1286_2016-06-10_3_5,388,340.570051879016
1286_2016-06-10_3_6,356,294.1538909641279
1286_2016-06-10_4_1,85,59.616847988819245
1286_2016-06-10_4_2,147,142.46268885098988
1286_2016-06-10_4_3,294,275.6572927336257
1286_2016-06-10_4_4,388,339.2649172077767
1286_2016-06-10_4_5,356,292.8578834229153
1286_2016-06-10_4_6,289,272.6639128702773
1286_2016-06-10_5_1,147,162.68242663006245
1286_2016-06-10_5_2,294,296.7259516849757
1286_2016-06-10_5_3,388,360.0004460113121
1286_2016-06-10_5_4,356,313.4939975376673
1286_2016-06-10_5_5,289,293.1557135276369
1286_2016-06-10_5_6,336,292.88038401578774
1286_2016-06-10_6_1,294,284.2336278766586
1286_2016-06-10_6_2,388,346.9836347794833
1286_2016-06-10_6_3,356,300.6830034990328
1286_2016-06-10_6_4,289,280.4061406853183
1286_2016-06-10_6_5,336,280.21997209431504
1286_2016-06-10_6_6,346,285.67047689866695
1286_2016-06-10_7_1,388,354.7633417008233
1286_2016-06-10_7_2,356,308.7893396769834
1286_2016-06-10_7_3,289,288.3843023565083
1286_2016-06-10_7_4,336,288.1598831635011
1286_2016-06-10_7_5,346,293.55486220309854
1286_2016-06-10_7_6,274,266.1974207395181
1286_2016-06-10_8_1,356,335.2650317094769
1286_2016-06-10_8_2,289,315.97157040263056
1286_2016-06-10_8_3,336,315.31095113143
1286_2016-06-10_8_4,346,320.57575673789535
1286_2016-06-10_8_5,274,293.02935146599
1286_2016-06-10_8_6,315,335.92539890743654
1286_2016-06-10_9_1,289,332.4886531316427
1286_2016-06-10_9_2,336,332.5214998878517
1286_2016-06-10_9_3,346,337.514178413783
1286_2016-06-10_9_4,274,309.8865633528559
1286_2016-06-10_9_5,315,352.6647241361912
1286_2016-06-10_9_6,286,338.7463209796505
1286_2016-06-10_10_1,336,297.87926308843714
1286_2016-06-10_10_2,346,301.41749504362656
1286_2016-06-10_10_3,274,274.36062791186225
1286_2016-06-10_10_4,315,317.3091147017858
1286_2016-06-10_10_5,286,303.6379620793002
1286_2016-06-10_10_6,237,262.3985840899839
1286_2016-06-10_11_1,346,331.7837515257725
1286_2016-06-10_11_2,274,306.00180488665586
1286_2016-06-10_11_3,315,348.4499926311118
1286_2016-06-10_11_4,286,334.6295377787619
1286_2016-06-10_11_5,237,293.1734280242326
1286_2016-06-10_11_6,317,338.3600219392435
1286_2016-06-10_12_1,274,317.3261989660202
1286_2016-06-10_12_2,315,360.2498388653075
1286_2016-06-10_12_3,286,346.24280903781255
1286_2016-06-10_12_4,237,304.7310204646279
1286_2016-06-10_12_5,317,349.8367892729869
1286_2016-06-10_12_6,376,408.8786433532682
1286_2016-06-10_13_1,315,325.73700997506666
1286_2016-06-10_13_2,286,310.2809667389785
1286_2016-06-10_13_3,237,269.3377940358576
1286_2016-06-10_13_4,317,314.61325258899194
1286_2016-06-10_13_5,376,373.9014335858715
1286_2016-06-10_13_6,324,339.8695005395597
1286_2016-06-10_14_1,286,301.72806810245356
1286_2016-06-10_14_2,237,260.4258038613403
1286_2016-06-10_14_3,317,305.8421756359101
1286_2016-06-10_14_4,376,365.17240879812607
1286_2016-06-10_14_5,324,331.20151998425933
1286_2016-06-10_14_6,221,254.83303503308366
1286_2016-06-10_15_1,237,247.89712292120618
1286_2016-06-10_15_2,317,292.78748082620956
1286_2016-06-10_15_3,376,352.3241301832898
1286_2016-06-10_15_4,324,318.41484132339565
1286_2016-06-10_15_5,221,242.13577678324572
1286_2016-06-10_15_6,219,213.51035646178576
1286_2016-06-10_16_1,317,284.10703925157543
1286_2016-06-10_16_2,376,343.2792422089081
1286_2016-06-10_16_3,324,309.51296790323073
1286_2016-06-10_16_4,221,233.2765826206989
1286_2016-06-10_16_5,219,204.71311683836382
1286_2016-06-10_16_6,235,198.93933885914564
1286_2016-06-10_17_1,376,369.48115128692626
1286_2016-06-10_17_2,324,336.81495827871464
1286_2016-06-10_17_3,221,260.14688362713366
1286_2016-06-10_17_4,219,231.45459052443564
1286_2016-06-10_17_5,235,225.49380279609775
1286_2016-06-10_17_6,221,202.78482236199972
1286_2016-06-10_18_1,324,342.0077496050927
1286_2016-06-10_18_2,221,265.55769313694947
1286_2016-06-10_18_3,219,236.77984623721272
1286_2016-06-10_18_4,235,230.79352703367624
1286_2016-06-10_18_5,221,208.0474843152887
1286_2016-06-10_18_6,142,167.18437748782577
1286_2016-06-10_19_1,221,251.21306112096545
1286_2016-06-10_19_2,219,221.8329580515418
1286_2016-06-10_19_3,235,216.0829737320698
1286_2016-06-10_19_4,221,193.407459481616
1286_2016-06-10_19_5,142,152.6467339740232
1286_2016-06-10_19_6,101,110.39167626711043
1286_2016-06-10_20_1,219,197.76580622185867
1286_2016-06-10_20_2,235,191.00536791095163
1286_2016-06-10_20_3,221,168.72637185149034
1286_2016-06-10_20_4,142,128.08397767119715
1286_2016-06-10_20_5,101,86.00069340309346
1286_2016-06-10_20_6,86,42.24864501459113
1286_2016-06-10_21_1,235,207.92012420106533
1286_2016-06-10_21_2,221,186.3512904046109
1286_2016-06-10_21_3,142,145.4302172758198
1286_2016-06-10_21_4,101,103.26376797111675
1286_2016-06-10_21_5,86,59.39099462624513
1286_2016-06-10_21_6,66,32.721274358036936
1286_2016-06-10_22_1,221,207.922606193254
1286_2016-06-10_22_2,142,167.90719993744364
1286_2016-06-10_22_3,101,125.38535257091871
1286_2016-06-10_22_4,86,81.40651921334042
1286_2016-06-10_22_5,66,54.58283892863858
1286_2016-06-10_22_6,43,37.42239603224576
1286_2016-06-10_23_1,142,178.32440397457816
1286_2016-06-10_23_2,101,136.2399205916857
1286_2016-06-10_23_3,86,92.08945866213362
1286_2016-06-10_23_4,66,65.21455995369854
1286_2016-06-10_23_5,43,47.979766798791616
1286_2016-06-10_23_6,46,44.8112953670973
1286_2016-06-11_0_1,101,107.30458887939267
1286_2016-06-11_0_2,86,61.93928351389552
1286_2016-06-11_0_3,66,35.541108659928994
1286_2016-06-11_0_4,43,18.448582285553556
1286_2016-06-11_0_5,46,15.486629741780689
1286_2016-06-11_0_6,76,43.58519000579432
1286_2016-06-11_1_1,86,56.9171675099404
1286_2016-06-11_1_2,66,30.308140237808317
1286_2016-06-11_1_3,43,13.298355700395376
1286_2016-06-11_1_4,46,10.361095469896895
1286_2016-06-11_1_5,76,38.49549986462455
1286_2016-06-11_1_6,164,93.78504230319255
1286_2016-06-11_2_1,66,53.47497336249967
1286_2016-06-11_2_2,43,37.43784313688121
1286_2016-06-11_2_3,46,34.11889790989309
1286_2016-06-11_2_4,76,62.13939758783607
1286_2016-06-11_2_5,164,117.26359239323558
1286_2016-06-11_2_6,220,210.32662264836398
1286_2016-06-11_3_1,43,47.41504195657873
1286_2016-06-11_3_2,46,44.51498719249412
1286_2016-06-11_3_3,76,72.3711076013339
1286_2016-06-11_3_4,164,127.44624736326908
1286_2016-06-11_3_5,220,220.438067790036
1286_2016-06-11_3_6,269,289.06853696525894
1286_2016-06-11_4_1,46,40.9980484527228
1286_2016-06-11_4_2,76,68.70651097448135
1286_2016-06-11_4_3,164,123.83959403593092
1286_2016-06-11_4_4,220,216.848706248284
1286_2016-06-11_4_5,269,285.50427671782245
1286_2016-06-11_4_6,330,325.16882307832367
1286_2016-06-11_5_1,76,72.69097076990084
1286_2016-06-11_5_2,164,127.99134048547909
1286_2016-06-11_5_3,220,220.93480675844796
1286_2016-06-11_5_4,269,289.5707867745958
1286_2016-06-11_5_5,330,329.20689502303037
1286_2016-06-11_5_6,359,320.80956097273327
1286_2016-06-11_6_1,164,130.62725045073557
1286_2016-06-11_6_2,220,223.68138481456558
1286_2016-06-11_6_3,269,292.27393691458775
1286_2016-06-11_6_4,330,331.89708514485994
1286_2016-06-11_6_5,359,323.4809379287039
1286_2016-06-11_6_6,350,330.3289940048073
1286_2016-06-11_7_1,220,250.26548455740127
1286_2016-06-11_7_2,269,319.9741641445458
1286_2016-06-11_7_3,330,359.159326226154
1286_2016-06-11_7_4,359,350.6124725670463
1286_2016-06-11_7_5,350,357.2707911011761
1286_2016-06-11_7_6,305,336.1713174256249
1286_2016-06-11_8_1,269,295.86525279903327
1286_2016-06-11_8_2,330,334.03820762526607
1286_2016-06-11_8_3,359,325.88856016576074
1286_2016-06-11_8_4,350,332.66541534682955
1286_2016-06-11_8_5,305,311.7380131584685
1286_2016-06-11_8_6,287,285.38112837080854
1286_2016-06-11_9_1,330,312.63785645037353
1286_2016-06-11_9_2,359,303.58972002899145
1286_2016-06-11_9_3,350,310.7191565455886
1286_2016-06-11_9_4,305,289.89697378564694
1286_2016-06-11_9_5,287,263.6928287961588
1286_2016-06-11_9_6,260,261.61114773451965
1286_2016-06-11_10_1,359,317.4200744980278
1286_2016-06-11_10_2,350,325.13017535642564
1286_2016-06-11_10_3,305,304.0801306885334
1286_2016-06-11_10_4,287,277.8079857872597
1286_2016-06-11_10_5,260,275.6275939365789
1286_2016-06-11_10_6,231,248.98910364628452
1286_2016-06-11_11_1,350,358.2519559041261
1286_2016-06-11_11_2,305,338.5925217910143
1286_2016-06-11_11_3,287,311.7746792268777
1286_2016-06-11_11_4,260,309.43143701972457
1286_2016-06-11_11_5,231,282.55654808182857
1286_2016-06-11_11_6,263,318.2571319268628
1286_2016-06-11_12_1,305,332.01917012561023
1286_2016-06-11_12_2,287,304.925346860707
1286_2016-06-11_12_3,260,302.69040386276515
1286_2016-06-11_12_4,231,275.8478342218462
1286_2016-06-11_12_5,263,311.595333764594
1286_2016-06-11_12_6,327,366.83045067181246
1286_2016-06-11_13_1,287,283.4023880608169
1286_2016-06-11_13_2,260,280.26380844726117
1286_2016-06-11_13_3,231,253.77584016293534
1286_2016-06-11_13_4,263,289.62916196085604
1286_2016-06-11_13_5,327,345.01789374832987
1286_2016-06-11_13_6,345,341.7091683733589
1286_2016-06-11_14_1,260,283.1295979287685
1286_2016-06-11_14_2,231,256.76194917542387
1286_2016-06-11_14_3,263,292.56805567886295
1286_2016-06-11_14_4,327,347.9426971961001
1286_2016-06-11_14_5,345,344.6135179461702
1286_2016-06-11_14_6,229,261.71446875160814
1286_2016-06-11_15_1,231,238.3373498644684
1286_2016-06-11_15_2,263,273.3699036830657
1286_2016-06-11_15_3,327,329.04809955688984
1286_2016-06-11_15_4,345,325.8095088114435
1286_2016-06-11_15_5,229,243.04196071035193
1286_2016-06-11_15_6,237,218.55821626926308
1286_2016-06-11_16_1,263,267.52510985338233
1286_2016-06-11_16_2,327,322.9579133643663
1286_2016-06-11_16_3,345,319.8156184786241
1286_2016-06-11_16_4,229,237.07680756324334
1286_2016-06-11_16_5,237,212.6347789156294
1286_2016-06-11_16_6,214,209.98301792926085
1286_2016-06-11_17_1,327,319.3532966242315
1286_2016-06-11_17_2,345,316.0596627101557
1286_2016-06-11_17_3,229,233.3802396325687
1286_2016-06-11_17_4,237,208.9559338582837
1286_2016-06-11_17_5,214,206.32989994661946
1286_2016-06-11_17_6,182,190.16698090464286
1286_2016-06-11_18_1,345,322.1508816834449
1286_2016-06-11_18_2,229,239.72719707328525
1286_2016-06-11_18_3,237,215.20253546357276
1286_2016-06-11_18_4,214,212.54655276398867
1286_2016-06-11_18_5,182,196.34015912904874
1286_2016-06-11_18_6,123,138.21694815626856
1286_2016-06-11_19_1,229,257.92837164137063
1286_2016-06-11_19_2,237,234.16788227859786
1286_2016-06-11_19_3,214,231.21202625520922
1286_2016-06-11_19_4,182,214.91614263157868
1286_2016-06-11_19_5,123,156.663025205054
1286_2016-06-11_19_6,114,115.49117538759639
1286_2016-06-11_20_1,237,211.12408973831657
1286_2016-06-11_20_2,214,207.20074523457475
1286_2016-06-11_20_3,182,191.28451945314927
1286_2016-06-11_20_4,123,133.1447017879177
1286_2016-06-11_20_5,114,92.13732143140253
1286_2016-06-11_20_6,74,47.26992278036907
1286_2016-06-11_21_1,214,227.81300489624292
1286_2016-06-11_21_2,182,212.76218023062128
1286_2016-06-11_21_3,123,154.28276542605428
1286_2016-06-11_21_4,114,113.17404046251328
1286_2016-06-11_21_5,74,68.15952682468092
1286_2016-06-11_21_6,66,37.694177884543336
1286_2016-06-11_22_1,182,201.7590023423884
1286_2016-06-11_22_2,123,142.81762157299454
1286_2016-06-11_22_3,114,101.89017938949691
1286_2016-06-11_22_4,74,56.929765241842816
1286_2016-06-11_22_5,66,26.542948805969388
1286_2016-06-11_22_6,31,9.191924936779145
1286_2016-06-11_23_1,123,127.07797481977832
1286_2016-06-11_23_2,114,85.48970708458619
1286_2016-06-11_23_3,74,40.78861137650536
1286_2016-06-11_23_4,66,10.479182298501087
1286_2016-06-11_23_5,31,-6.7595036726456215
1286_2016-06-11_23_6,45,-17.37465534668553
1286_2016-06-12_0_1,114,82.24126963720936
1286_2016-06-12_0_2,74,37.403789008808175
1286_2016-06-12_0_3,66,7.147879539160613
1286_2016-06-12_0_4,31,-10.074834790741704
1286_2016-06-12_0_5,45,-20.666801533093775
1286_2016-06-12_0_6,50,11.701306895889815
1286_2016-06-12_1_1,74,62.702191659867495
1286_2016-06-12_1_2,66,33.50842997225064
1286_2016-06-12_1_3,31,15.868911987092957
1286_2016-06-12_1_4,45,5.152560208013426
1286_2016-06-12_1_5,50,37.34010744510766
1286_2016-06-12_1_6,94,76.21075653298135
1286_2016-06-12_2_1,66,42.50804995699784
1286_2016-06-12_2_2,31,25.246379005811576
1286_2016-06-12_2_3,45,14.381754050860394
1286_2016-06-12_2_4,50,46.52505272104801
1286_2016-06-12_2_5,94,85.3314692115751
1286_2016-06-12_2_6,157,142.48829581282735
1286_2016-06-12_3_1,31,43.95962114293266
1286_2016-06-12_3_2,45,33.880667477378694
1286_2016-06-12_3_3,50,65.71565625812335
1286_2016-06-12_3_4,94,104.43006506964315
1286_2016-06-12_3_5,157,161.453330459502
1286_2016-06-12_3_6,258,256.7294688276534
1286_2016-06-12_4_1,45,23.557278911971167
1286_2016-06-12_4_2,50,54.95884253069954
1286_2016-06-12_4_3,94,93.84333425804738
1286_2016-06-12_4_4,157,150.91735680769892
1286_2016-06-12_4_5,258,246.26717584926746
1286_2016-06-12_4_6,292,313.9359206852839
1286_2016-06-12_5_1,50,72.03970772343666
1286_2016-06-12_5_2,94,111.64133575894868
1286_2016-06-12_5_3,157,168.43394263404343
1286_2016-06-12_5_4,258,263.6997799288732
1286_2016-06-12_5_5,292,331.24661424665493
1286_2016-06-12_5_6,300,334.4441156979583
1286_2016-06-12_6_1,94,94.08492232774847
1286_2016-06-12_6_2,157,150.14042710815494
1286_2016-06-12_6_3,258,245.69551496920548
1286_2016-06-12_6_4,292,313.3286691689008
1286_2016-06-12_6_5,300,316.65147524825375
1286_2016-06-12_6_6,311,322.1565412325642
1286_2016-06-12_7_1,157,150.07277959149087
1286_2016-06-12_7_2,258,245.62502728667107
1286_2016-06-12_7_3,292,313.2592960125522
1286_2016-06-12_7_4,300,316.5824346954676
1286_2016-06-12_7_5,311,322.0879834974645
1286_2016-06-12_7_6,280,304.94053668189497
