,history,ys
1437_2016-06-08_9_5,33,21.28383045585587
1437_2016-06-08_9_6,25,20.86686561395975
1437_2016-06-08_10_1,17,21.132760509765916
1437_2016-06-08_10_2,28,22.15691111736044
1437_2016-06-08_10_3,37,23.57573012390514
1437_2016-06-08_10_4,33,22.27379291957792
1437_2016-06-08_10_5,25,21.81793324969096
1437_2016-06-08_10_6,26,20.220484454188245
1437_2016-06-08_11_1,28,19.203619135047497
1437_2016-06-08_11_2,37,20.481364896937713
1437_2016-06-08_11_3,33,19.35942386758927
1437_2016-06-08_11_4,25,18.998603677723352
1437_2016-06-08_11_5,26,17.511924070719854
1437_2016-06-08_11_6,34,28.033804720214697
1437_2016-06-08_12_1,37,26.767304045951377
1437_2016-06-08_12_2,33,25.945630594872483
1437_2016-06-08_12_3,25,25.201697252041008
1437_2016-06-08_12_4,26,23.51273070837699
1437_2016-06-08_12_5,34,33.79884449747952
1437_2016-06-08_12_6,44,36.156320012089125
1437_2016-06-08_13_1,33,33.25796791689398
1437_2016-06-08_13_2,25,32.86333127692956
1437_2016-06-08_13_3,26,30.72869503450192
1437_2016-06-08_13_4,34,40.77949150957473
1437_2016-06-08_13_5,44,42.86270302453791
1437_2016-06-08_13_6,33,31.532875807151775
1437_2016-06-08_14_1,25,32.678986072590554
1437_2016-06-08_14_2,26,30.535544003895705
1437_2016-06-08_14_3,34,40.59757588402004
1437_2016-06-08_14_4,44,42.68671978645783
1437_2016-06-08_14_5,33,31.36380680877798
1437_2016-06-08_14_6,40,30.57914486091768
1437_2016-06-08_15_1,26,25.04810093844718
1437_2016-06-08_15_2,34,34.848007907544854
1437_2016-06-08_15_3,44,37.271598511531266
1437_2016-06-08_15_4,33,26.12527617870085
1437_2016-06-08_15_5,40,25.546431880749772
1437_2016-06-08_15_6,50,20.842425446755904
1437_2016-06-08_16_1,34,35.52823988803636
1437_2016-06-08_16_2,44,37.984323903842665
1437_2016-06-08_16_3,33,26.79654303751133
1437_2016-06-08_16_4,40,26.195808288461347
1437_2016-06-08_16_5,50,21.466288378346082
1437_2016-06-08_16_6,35,20.48438577878882
1437_2016-06-08_17_1,44,36.89223579524712
1437_2016-06-08_17_2,33,25.65228791872823
1437_2016-06-08_17_3,40,25.118113361987124
1437_2016-06-08_17_4,50,20.423737787955012
1437_2016-06-08_17_5,35,19.482796161536623
1437_2016-06-08_17_6,27,14.436376538604808
1437_2016-06-08_18_1,33,30.73153289033115
1437_2016-06-08_18_2,40,30.43998438371658
1437_2016-06-08_18_3,50,25.436040818390666
1437_2016-06-08_18_4,35,24.33164471341355
1437_2016-06-08_18_5,27,19.09471773561716
1437_2016-06-08_18_6,22,16.984489159399516
1437_2016-06-08_19_1,40,32.061042683924036
1437_2016-06-08_19_2,50,27.134534047333222
1437_2016-06-08_19_3,35,25.931338265520083
1437_2016-06-08_19_4,27,20.642244235207993
1437_2016-06-08_19_5,22,18.47121458903205
1437_2016-06-08_19_6,18,14.182665017357715
1437_2016-06-08_20_1,50,32.80775390463869
1437_2016-06-08_20_2,35,31.875557244382602
1437_2016-06-08_20_3,27,26.240693855590465
1437_2016-06-08_20_4,22,23.887095107370946
1437_2016-06-08_20_5,18,19.38575995149602
1437_2016-06-08_20_6,12,13.8033318561395
1437_2016-06-08_21_1,35,44.16122500359604
1437_2016-06-08_21_2,27,39.11322502821478
1437_2016-06-08_21_3,22,36.01084383079543
1437_2016-06-08_21_4,18,31.11414530328649
1437_2016-06-08_21_5,12,25.070918392232358
1437_2016-06-08_21_6,5,21.284934875357315
1437_2016-06-08_22_1,27,32.56656637539641
1437_2016-06-08_22_2,22,29.151463515733873
1437_2016-06-08_22_3,18,24.653768379510396
1437_2016-06-08_22_4,12,18.82121858333869
1437_2016-06-08_22_5,5,15.280780739122179
1437_2016-06-08_22_6,10,16.382722142909312
1437_2016-06-08_23_1,22,25.17356646444739
1437_2016-06-08_23_2,18,20.485854612204193
1437_2016-06-08_23_3,12,14.895748251351126
1437_2016-06-08_23_4,5,11.483322560892404
1437_2016-06-08_23_5,10,12.734463038439714
1437_2016-06-08_23_6,20,17.988377239517373
1437_2016-06-09_0_1,18,18.21800764341853
1437_2016-06-09_0_2,12,12.51957046658707
1437_2016-06-09_0_3,5,9.245364695548215
1437_2016-06-09_0_4,10,10.569486442123953
1437_2016-06-09_0_5,20,15.908460830232645
1437_2016-06-09_0_6,27,29.951251766238396
1437_2016-06-09_1_1,12,12.363781079839526
1437_2016-06-09_1_2,5,9.082133540630501
1437_2016-06-09_1_3,10,10.415750282582511
1437_2016-06-09_1_4,20,15.75973810735712
1437_2016-06-09_1_5,27,29.80837223937944
1437_2016-06-09_1_6,42,59.7371615065901
1437_2016-06-09_2_1,5,8.82217370413175
1437_2016-06-09_2_2,10,10.143372649999137
1437_2016-06-09_2_3,20,15.503204413164568
1437_2016-06-09_2_4,27,29.560204276660503
1437_2016-06-09_2_5,42,59.498743863278726
1437_2016-06-09_2_6,61,43.91791828780338
1437_2016-06-09_3_1,10,7.4120276013940725
1437_2016-06-09_3_2,20,12.641388110587563
1437_2016-06-09_3_3,27,26.86485700736584
1437_2016-06-09_3_4,42,56.89129363048845
1437_2016-06-09_3_5,61,41.41291267490077
1437_2016-06-09_3_6,19,18.137987084504598
1437_2016-06-09_4_1,20,14.490766538684042
1437_2016-06-09_4_2,27,28.802576790468212
1437_2016-06-09_4_3,42,58.71629816391716
1437_2016-06-09_4_4,61,43.17840261741837
1437_2016-06-09_4_5,19,19.834112348915507
1437_2016-06-09_4_6,20,10.154071871234537
1437_2016-06-09_5_1,27,32.73950344555673
1437_2016-06-09_5_2,42,62.84128445568442
1437_2016-06-09_5_3,61,47.0634425228033
1437_2016-06-09_5_4,19,23.592458563185083
1437_2016-06-09_5_5,20,13.764755689311391
1437_2016-06-09_5_6,17,13.760640079908448
1437_2016-06-09_6_1,42,58.739805681832046
1437_2016-06-09_6_2,61,42.76604376475224
1437_2016-06-09_6_3,19,19.545035254724322
1437_2016-06-09_6_4,20,9.849321500896588
1437_2016-06-09_6_5,17,9.99904014768886
1437_2016-06-09_6_6,18,12.266970271736499
1437_2016-06-09_7_1,61,30.803692259309827
1437_2016-06-09_7_2,19,7.011264549732086
1437_2016-06-09_7_3,20,-1.9553721173644742
1437_2016-06-09_7_4,17,-1.420694694496225
1437_2016-06-09_7_5,18,1.295907615280405
1437_2016-06-09_7_6,26,2.202408619729952
1437_2016-06-09_8_1,19,28.58970185218439
1437_2016-06-09_8_2,20,20.65382685141182
1437_2016-06-09_8_3,17,19.873349457309047
1437_2016-06-09_8_4,18,21.895539066555607
1437_2016-06-09_8_5,26,21.992697140001795
1437_2016-06-09_8_6,30,23.269013203950404
1437_2016-06-09_9_1,20,13.800976431963752
1437_2016-06-09_9_2,17,12.693151166538684
1437_2016-06-09_9_3,18,15.133005832471012
1437_2016-06-09_9_4,26,15.45069453561005
1437_2016-06-09_9_5,30,16.984040613663222
1437_2016-06-09_9_6,22,15.936919031692241
1437_2016-06-09_10_1,17,17.123005390704066
1437_2016-06-09_10_2,18,19.774465923070203
1437_2016-06-09_10_3,26,19.822165468063467
1437_2016-06-09_10_4,30,21.212955021209822
1437_2016-06-09_10_5,22,19.99968279767704
1437_2016-06-09_10_6,22,20.480934323768157
1437_2016-06-09_11_1,18,19.686565636254848
1437_2016-06-09_11_2,26,19.73006634864322
1437_2016-06-09_11_3,30,21.12621321677944
1437_2016-06-09_11_4,22,19.915769700195604
1437_2016-06-09_11_5,22,20.400318104312223
1437_2016-06-09_11_6,31,37.38616144664524
1437_2016-06-09_12_1,26,18.524837843525198
1437_2016-06-09_12_2,30,19.863413195947654
1437_2016-06-09_12_3,22,18.726425511769094
1437_2016-06-09_12_4,22,19.24975920739057
1437_2016-06-09_12_5,31,36.28080708224783
1437_2016-06-09_12_6,26,33.438238685588985
1437_2016-06-09_13_1,30,25.2052026393569
1437_2016-06-09_13_2,22,24.323382264593036
1437_2016-06-09_13_3,22,24.521146503109005
1437_2016-06-09_13_4,31,41.380290992143266
1437_2016-06-09_13_5,26,38.337367979237925
1437_2016-06-09_13_6,31,28.89148099994695
1437_2016-06-09_14_1,22,27.74976919617079
1437_2016-06-09_14_2,22,28.111205541872316
1437_2016-06-09_14_3,31,44.76151983552635
1437_2016-06-09_14_4,26,41.60833273959831
1437_2016-06-09_14_5,31,32.03393218895434
1437_2016-06-09_14_6,32,30.36817818932485
1437_2016-06-09_15_1,22,24.00239080966734
1437_2016-06-09_15_2,31,40.4564346940873
1437_2016-06-09_15_3,26,37.55367015709436
1437_2016-06-09_15_4,31,28.111494803955495
1437_2016-06-09_15_5,32,26.599850210475388
1437_2016-06-09_15_6,65,22.580857397213066
1437_2016-06-09_16_1,31,39.02551589062084
1437_2016-06-09_16_2,26,36.05439903369101
1437_2016-06-09_16_3,31,26.69943480389236
1437_2016-06-09_16_4,32,25.23383841013251
1437_2016-06-09_16_5,65,21.26851510046736
1437_2016-06-09_16_6,39,18.308599771099527
1437_2016-06-09_17_1,26,30.319323972436575
1437_2016-06-09_17_2,31,20.690405913462357
1437_2016-06-09_17_3,32,19.574348806851994
1437_2016-06-09_17_4,65,15.793585152976922
1437_2016-06-09_17_5,39,13.048775412329011
1437_2016-06-09_17_6,25,8.33409862073864
1437_2016-06-09_18_1,31,17.60379471819337
1437_2016-06-09_18_2,32,16.340295957012025
1437_2016-06-09_18_3,65,12.747653969441
1437_2016-06-09_18_4,39,10.102174035931139
1437_2016-06-09_18_5,25,5.50326683954509
1437_2016-06-09_18_6,31,5.800425751535275
1437_2016-06-09_19_1,32,25.913293366053455
1437_2016-06-09_19_2,65,22.77793559340273
1437_2016-06-09_19_3,39,19.54900406518813
1437_2016-06-09_19_4,25,14.642029565790093
1437_2016-06-09_19_5,31,14.580133849638102
1437_2016-06-09_19_6,11,10.797424002461224
1437_2016-06-09_20_1,65,27.127527556994043
1437_2016-06-09_20_2,39,24.10636791686289
1437_2016-06-09_20_3,25,18.93429605463935
1437_2016-06-09_20_4,31,18.732426722265483
1437_2016-06-09_20_5,11,14.78657663193107
1437_2016-06-09_20_6,15,8.30774306701688
1437_2016-06-09_21_1,39,51.17023211900914
1437_2016-06-09_21_2,25,47.29095052566203
1437_2016-06-09_21_3,31,45.43960255531204
1437_2016-06-09_21_4,11,40.62281400154888
1437_2016-06-09_21_5,15,33.128895476096204
1437_2016-06-09_21_6,15,29.631497512177326
1437_2016-06-09_22_1,25,38.5940398638843
1437_2016-06-09_22_2,31,36.32725670701196
1437_2016-06-09_22_3,11,32.040524328739494
1437_2016-06-09_22_4,15,24.826479880091604
1437_2016-06-09_22_5,15,21.65527713907135
1437_2016-06-09_22_6,11,22.141101818699948
1437_2016-06-09_23_1,31,26.61288568493547
1437_2016-06-09_23_2,11,21.862115938170753
1437_2016-06-09_23_3,15,15.240139472225003
1437_2016-06-09_23_4,15,12.38155355886653
1437_2016-06-09_23_5,11,13.231735369906492
1437_2016-06-09_23_6,15,18.71960252151605
1437_2016-06-10_0_1,11,24.997170462030468
1437_2016-06-10_0_2,15,18.524949698026255
1437_2016-06-10_0_3,15,15.475289611838205
1437_2016-06-10_0_4,11,16.224582667695927
1437_2016-06-10_0_5,15,21.594863259091156
1437_2016-06-10_0_6,32,34.9951810963314
1437_2016-06-10_1_1,15,8.522499470654243
1437_2016-06-10_1_2,15,4.995041010136417
1437_2016-06-10_1_3,11,6.353959796238573
1437_2016-06-10_1_4,15,12.046127852279707
1437_2016-06-10_1_5,32,25.821607814133884
1437_2016-06-10_1_6,53,54.52713809184492
1437_2016-06-10_2_1,15,9.623896307591876
1437_2016-06-10_2_2,11,11.203926869894602
1437_2016-06-10_2_3,15,16.613977122121526
1437_2016-06-10_2_4,32,30.240496533106544
1437_2016-06-10_2_5,53,58.77241223154462
1437_2016-06-10_2_6,58,40.69622271666739
1437_2016-06-10_3_1,11,15.045718305268927
1437_2016-06-10_3_2,15,20.63928376233164
1437_2016-06-10_3_3,32,34.031655054006066
1437_2016-06-10_3_4,53,62.439938594650755
1437_2016-06-10_3_5,58,44.21965492239652
1437_2016-06-10_3_6,25,24.037748652220003
1437_2016-06-10_4_1,15,17.748192588426623
1437_2016-06-10_4_2,32,31.002461851944908
1437_2016-06-10_4_3,53,59.58695057512297
1437_2016-06-10_4_4,58,41.45970470729408
1437_2016-06-10_4_5,25,21.386234658503263
1437_2016-06-10_4_6,17,12.201734906470065
1437_2016-06-10_5_1,32,29.03858924958307
1437_2016-06-10_5_2,53,57.52926744479355
1437_2016-06-10_5_3,58,39.521714976292515
1437_2016-06-10_5_4,25,19.51144403956845
1437_2016-06-10_5_5,17,10.400603301199421
1437_2016-06-10_5_6,19,11.354191316681597
1437_2016-06-10_6_1,53,59.645506845764075
1437_2016-06-10_6_2,58,41.739043182754855
1437_2016-06-10_6_3,25,21.59979244999459
1437_2016-06-10_6_4,17,12.420849304727493
1437_2016-06-10_6_5,19,13.295063481618879
1437_2016-06-10_6_6,34,19.868661590066385
1437_2016-06-10_7_1,58,36.99012970479664
1437_2016-06-10_7_2,25,16.62403224068329
1437_2016-06-10_7_3,17,7.7345241619307465
1437_2016-06-10_7_4,19,8.761562465360614
1437_2016-06-10_7_5,34,15.513278177945065
1437_2016-06-10_7_6,35,22.13947749967368
1437_2016-06-10_8_1,25,31.637793949264246
1437_2016-06-10_8_2,17,23.465465238953247
1437_2016-06-10_8_3,19,23.577450206725143
1437_2016-06-10_8_4,34,29.84601013434523
1437_2016-06-10_8_5,35,35.90908795954045
1437_2016-06-10_8_6,34,35.15697528180375
1437_2016-06-10_9_1,17,18.722063436626733
1437_2016-06-10_9_2,19,18.60746495550103
1437_2016-06-10_9_3,34,25.165124026016407
1437_2016-06-10_9_4,35,31.3808486072804
1437_2016-06-10_9_5,34,30.80664680713933
1437_2016-06-10_9_6,30,30.50605490406683
1437_2016-06-10_10_1,19,17.37686953909446
1437_2016-06-10_10_2,34,23.87574536389993
1437_2016-06-10_10_3,35,30.166471830932807
1437_2016-06-10_10_4,34,29.63187165135347
1437_2016-06-10_10_5,30,29.377435718114825
1437_2016-06-10_10_6,25,25.958303698360453
1437_2016-06-10_11_1,34,25.035642765434037
1437_2016-06-10_11_2,35,31.381775365988652
1437_2016-06-10_11_3,34,30.776482177761906
1437_2016-06-10_11_4,30,30.484719746980943
1437_2016-06-10_11_5,25,27.022083429419332
1437_2016-06-10_11_6,53,46.94604852313125
1437_2016-06-10_12_1,35,37.787751295363826
1437_2016-06-10_12_2,34,37.48845961831434
1437_2016-06-10_12_3,30,36.80626807615557
1437_2016-06-10_12_4,25,33.13748193493909
1437_2016-06-10_12_5,53,52.82117794605029
1437_2016-06-10_12_6,50,54.76755407664422
1437_2016-06-10_13_1,34,35.49631815988106
1437_2016-06-10_13_2,30,34.71896573927377
1437_2016-06-10_13_3,25,31.171595917433137
1437_2016-06-10_13_4,53,50.919400756750875
1437_2016-06-10_13_5,50,52.94049618162653
1437_2016-06-10_13_6,38,35.5589142609022
1437_2016-06-10_14_1,30,33.64968906231086
1437_2016-06-10_14_2,25,30.05124188978634
1437_2016-06-10_14_3,53,49.864216618502084
1437_2016-06-10_14_4,50,51.91972228794069
1437_2016-06-10_14_5,38,34.578245751478285
1437_2016-06-10_14_6,53,24.975991804186176
1437_2016-06-10_15_1,25,27.443155256121614
1437_2016-06-10_15_2,53,47.131546555242664
1437_2016-06-10_15_3,50,49.34600894852855
1437_2016-06-10_15_4,38,32.08846288660027
1437_2016-06-10_15_5,53,22.584030503067133
1437_2016-06-10_15_6,63,18.883250751402684
1437_2016-06-10_16_1,53,45.38565520431646
1437_2016-06-10_16_2,50,47.51671962707846
1437_2016-06-10_16_3,38,30.36558152175497
1437_2016-06-10_16_4,53,20.91733342584358
1437_2016-06-10_16_5,63,17.28203686016552
1437_2016-06-10_16_6,51,23.2153405082648
1437_2016-06-10_17_1,50,52.95796970254733
1437_2016-06-10_17_2,38,36.066749955354354
1437_2016-06-10_17_3,53,26.286870511593527
1437_2016-06-10_17_4,63,22.47646983127523
1437_2016-06-10_17_5,51,28.20568839097463
1437_2016-06-10_17_6,41,28.855354666855295
1437_2016-06-10_18_1,38,33.95296954494474
1437_2016-06-10_18_2,53,24.072118757080645
1437_2016-06-10_18_3,63,20.390548003128387
1437_2016-06-10_18_4,51,26.18778983729138
1437_2016-06-10_18_5,41,26.916737722348813
1437_2016-06-10_18_6,35,22.232802788837763
1437_2016-06-10_19_1,53,26.96414759999271
1437_2016-06-10_19_2,63,23.420723664894588
1437_2016-06-10_19_3,51,29.04170316781162
1437_2016-06-10_19_4,41,29.677583073447337
1437_2016-06-10_19_5,35,24.885176749378147
1437_2016-06-10_19_6,24,17.03025628821519
1437_2016-06-10_20_1,63,42.02607811597553
1437_2016-06-10_20_2,51,48.53580066769365
1437_2016-06-10_20_3,41,48.03772813808923
1437_2016-06-10_20_4,35,42.64658548072559
1437_2016-06-10_20_5,24,34.09383357362734
1437_2016-06-10_20_6,23,25.427131886443142
1437_2016-06-10_21_1,51,63.52387345617855
1437_2016-06-10_21_2,41,63.74175318325994
1437_2016-06-10_21_3,35,57.437122869278646
1437_2016-06-10_21_4,24,48.402041868793724
1437_2016-06-10_21_5,23,39.1731821999773
1437_2016-06-10_21_6,32,35.48446464932142
1437_2016-06-10_22_1,41,54.79212859740921
1437_2016-06-10_22_2,35,48.05999142453052
1437_2016-06-10_22_3,24,39.57036891666899
1437_2016-06-10_22_4,23,30.629515876427313
1437_2016-06-10_22_5,32,27.276472095478056
1437_2016-06-10_22_6,29,27.72572579608015
1437_2016-06-10_23_1,35,38.20406517148354
1437_2016-06-10_23_2,24,29.243643466008077
1437_2016-06-10_23_3,23,20.903485865650396
1437_2016-06-10_23_4,32,17.867614281634317
1437_2016-06-10_23_5,29,18.686534428864945
1437_2016-06-10_23_6,31,19.14357247737546
1437_2016-06-11_0_1,24,26.954001963823263
1437_2016-06-11_0_2,23,18.50447246331374
1437_2016-06-11_0_3,32,15.608149124081487
1437_2016-06-11_0_4,29,16.500751907199614
1437_2016-06-11_0_5,31,17.04366759079331
1437_2016-06-11_0_6,35,21.348251714283677
1437_2016-06-11_1_1,23,16.39352741946699
1437_2016-06-11_1_2,32,13.39636817629898
1437_2016-06-11_1_3,29,14.417628076884121
1437_2016-06-11_1_4,31,15.028475790402965
1437_2016-06-11_1_5,35,19.41223517691295
1437_2016-06-11_1_6,38,27.862984347650038
1437_2016-06-11_2_1,32,18.117387566934703
1437_2016-06-11_2_2,29,19.364161750395485
1437_2016-06-11_2_3,31,19.68727447617717
1437_2016-06-11_2_4,35,23.919107391907293
1437_2016-06-11_2_5,38,32.19278518266513
1437_2016-06-11_2_6,40,34.39359797687112
1437_2016-06-11_3_1,29,29.284748219233
1437_2016-06-11_3_2,31,30.08174884042628
1437_2016-06-11_3_3,35,33.70894542875254
1437_2016-06-11_3_4,38,41.66337020113335
1437_2016-06-11_3_5,40,43.49209133654954
1437_2016-06-11_3_6,48,49.012128842656324
1437_2016-06-11_4_1,31,29.878266293868954
1437_2016-06-11_4_2,35,33.4957429008167
1437_2016-06-11_4_3,38,41.46256945408291
1437_2016-06-11_4_4,40,43.29783883313163
1437_2016-06-11_4_5,48,48.82550836366773
1437_2016-06-11_4_6,45,42.14001407589351
1437_2016-06-11_5_1,35,34.29733959454688
1437_2016-06-11_5_2,38,42.302456925415186
1437_2016-06-11_5_3,40,44.0888708781765
1437_2016-06-11_5_4,48,49.59074433659546
1437_2016-06-11_5_5,45,42.875184543683275
1437_2016-06-11_5_6,32,38.36521476187458
1437_2016-06-11_6_1,38,42.80458167636792
1437_2016-06-11_6_2,40,44.61498119109278
1437_2016-06-11_6_3,48,50.086251331223224
1437_2016-06-11_6_4,45,43.35453273128415
1437_2016-06-11_6_5,32,38.82572974519986
1437_2016-06-11_6_6,23,39.00902608964288
1437_2016-06-11_7_1,40,41.18160233701813
1437_2016-06-11_7_2,48,46.48886637887817
1437_2016-06-11_7_3,45,39.966404115490846
1437_2016-06-11_7_4,32,35.548090218518205
1437_2016-06-11_7_5,23,35.86016238050785
1437_2016-06-11_7_6,28,33.32254924461143
1437_2016-06-11_8_1,48,45.64448725263756
1437_2016-06-11_8_2,45,39.08169057471531
1437_2016-06-11_8_3,32,34.71483959230223
1437_2016-06-11_8_4,23,35.05408460194092
1437_2016-06-11_8_5,28,32.54814161283645
1437_2016-06-11_8_6,35,28.39212638561876
1437_2016-06-11_9_1,45,40.76495213671069
1437_2016-06-11_9_2,32,36.47850741672443
1437_2016-06-11_9_3,23,36.71516160755397
1437_2016-06-11_9_4,28,34.15504981138622
1437_2016-06-11_9_5,35,29.935900455077732
1437_2016-06-11_9_6,30,28.404696636821235
1437_2016-06-11_10_1,32,39.504894469593445
1437_2016-06-11_10_2,23,39.886113520140704
1437_2016-06-11_10_3,28,37.141550576987115
1437_2016-06-11_10_4,35,32.8250094783214
1437_2016-06-11_10_5,30,31.180294893117875
1437_2016-06-11_10_6,28,29.207361743803922
1437_2016-06-11_11_1,23,34.523077212379796
1437_2016-06-11_11_2,28,31.52233203676605
1437_2016-06-11_11_3,35,27.532655341434147
1437_2016-06-11_11_4,30,26.060527884450977
1437_2016-06-11_11_5,28,24.28874625800043
1437_2016-06-11_11_6,41,29.773117047186773
1437_2016-06-11_12_1,28,23.28788161011362
1437_2016-06-11_12_2,35,18.904860590349386
1437_2016-06-11_12_3,30,17.934603449178674
1437_2016-06-11_12_4,28,16.42781353079323
1437_2016-06-11_12_5,41,22.22103403648576
1437_2016-06-11_12_6,51,22.47264626202999
1437_2016-06-11_13_1,35,22.272164702861115
1437_2016-06-11_13_2,30,21.462757392907683
1437_2016-06-11_13_3,28,19.750738237497146
1437_2016-06-11_13_4,41,25.435595996179742
1437_2016-06-11_13_5,51,25.56091067098845
1437_2016-06-11_13_6,23,20.014262969423477
1437_2016-06-11_14_1,30,30.558134162603217
1437_2016-06-11_14_2,28,29.28058417581549
1437_2016-06-11_14_3,41,34.4111001903222
1437_2016-06-11_14_4,51,34.243717805725915
1437_2016-06-11_14_5,23,28.35592960403174
1437_2016-06-11_14_6,34,25.146109748465555
1437_2016-06-11_15_1,28,28.88173862365346
1437_2016-06-11_15_2,41,33.993202530716516
1437_2016-06-11_15_3,51,33.85012884103641
1437_2016-06-11_15_4,23,27.97517583278508
1437_2016-06-11_15_5,34,24.78031548627324
1437_2016-06-11_15_6,48,24.062407730405354
1437_2016-06-11_16_1,41,33.36310756112465
1437_2016-06-11_16_2,51,33.18993541103727
1437_2016-06-11_16_3,23,27.353385203822587
1437_2016-06-11_16_4,34,24.178801856209773
1437_2016-06-11_16_5,48,23.48452708647301
1437_2016-06-11_16_6,39,25.935318779313718
1437_2016-06-11_17_1,51,38.64729814866041
1437_2016-06-11_17_2,23,33.07143597136751
1437_2016-06-11_17_3,34,29.564239247181426
1437_2016-06-11_17_4,48,28.6943418434565
1437_2016-06-11_17_5,39,30.940444109917177
1437_2016-06-11_17_6,43,33.95708411884934
1437_2016-06-11_18_1,23,41.8987404452795
1437_2016-06-11_18_2,34,38.81320757659628
1437_2016-06-11_18_3,48,37.40530680232997
1437_2016-06-11_18_4,39,39.367338806787295
1437_2016-06-11_18_5,43,42.05289290918984
1437_2016-06-11_18_6,45,36.71893328454746
1437_2016-06-11_19_1,34,25.308070150663347
1437_2016-06-11_19_2,48,23.255054173568745
1437_2016-06-11_19_3,39,26.04019242481406
1437_2016-06-11_19_4,43,29.16035348320345
1437_2016-06-11_19_5,45,24.332931350349945
1437_2016-06-11_19_6,28,18.40924741133024
1437_2016-06-11_20_1,48,29.466352087932158
1437_2016-06-11_20_2,39,32.54819244501145
1437_2016-06-11_20_3,43,35.28978955749412
1437_2016-06-11_20_4,45,30.262482507208723
1437_2016-06-11_20_5,28,24.10583127825581
1437_2016-06-11_20_6,22,13.686710592371908
1437_2016-06-11_21_1,39,45.79243286309977
1437_2016-06-11_21_2,43,49.16668261540047
1437_2016-06-11_21_3,45,43.33217037509922
1437_2016-06-11_21_4,28,36.74930808061428
1437_2016-06-11_21_5,22,25.833435372855718
1437_2016-06-11_21_6,17,23.9484441335945
1437_2016-06-11_22_1,43,44.312775047422925
1437_2016-06-11_22_2,45,38.24640070409614
1437_2016-06-11_22_3,28,31.95937261807042
1437_2016-06-11_22_4,22,21.19970283711136
1437_2016-06-11_22_5,17,19.49676721767206
1437_2016-06-11_22_6,21,19.058501474909285
1437_2016-06-11_23_1,45,37.30828488224461
1437_2016-06-11_23_2,28,30.97644475472658
1437_2016-06-11_23_3,22,20.273950918656013
1437_2016-06-11_23_4,17,18.601204674477344
1437_2016-06-11_23_5,21,18.19812486284739
1437_2016-06-11_23_6,31,14.816097637272563
1437_2016-06-12_0_1,28,36.472984061522496
1437_2016-06-12_0_2,22,26.03304964694648
1437_2016-06-12_0_3,17,24.02530230678105
1437_2016-06-12_0_4,21,23.4453391254194
1437_2016-06-12_0_5,31,19.85715307700749
1437_2016-06-12_0_6,20,26.756950240299066
1437_2016-06-12_1_1,22,19.97821152215586
1437_2016-06-12_1_2,17,17.681235868218053
1437_2016-06-12_1_3,21,17.470300777917164
1437_2016-06-12_1_4,31,14.07696463613081
1437_2016-06-12_1_5,20,21.20386074852525
1437_2016-06-12_1_6,22,25.08008510348764
1437_2016-06-12_2_1,17,19.1260163454415
1437_2016-06-12_2_2,21,18.984095721355263
1437_2016-06-12_2_3,31,15.502703619934138
1437_2016-06-12_2_4,20,22.583105452006077
1437_2016-06-12_2_5,22,26.405140393263355
1437_2016-06-12_2_6,31,26.150500834189618
1437_2016-06-12_3_1,21,17.464833472206866
1437_2016-06-12_3_2,31,13.91086904937221
1437_2016-06-12_3_3,20,21.08386632926106
1437_2016-06-12_3_4,22,24.954792438421613
1437_2016-06-12_3_5,31,24.757135882540087
1437_2016-06-12_3_6,41,30.4514510240692
1437_2016-06-12_4_1,31,16.437117289017703
1437_2016-06-12_4_2,20,23.730788731198608
1437_2016-06-12_4_3,22,27.447745973445116
1437_2016-06-12_4_4,31,27.168792573046392
1437_2016-06-12_4_5,41,32.768355665293214
1437_2016-06-12_4_6,47,39.055261074319404
1437_2016-06-12_5_1,20,34.137499850334784
1437_2016-06-12_5_2,22,38.351566255017914
1437_2016-06-12_5_3,31,37.43834837729291
1437_2016-06-12_5_4,41,42.703014541157685
1437_2016-06-12_5_5,47,48.59959520325191
1437_2016-06-12_5_6,37,40.30397695796428
1437_2016-06-12_6_1,22,28.24883592276619
1437_2016-06-12_6_2,31,26.85302947730879
1437_2016-06-12_6_3,41,32.73343320709593
1437_2016-06-12_6_4,47,38.95512843399456
1437_2016-06-12_6_5,37,31.03843352145966
1437_2016-06-12_6_6,45,30.251922111325065
1437_2016-06-12_7_1,31,22.387579087457915
1437_2016-06-12_7_2,41,28.054676588429
1437_2016-06-12_7_3,47,34.54853047574601
1437_2016-06-12_7_4,37,26.775537603393005
1437_2016-06-12_7_5,45,26.156511941003508
1437_2016-06-12_7_6,36,25.480937709909686
1437_2016-06-12_8_1,41,34.20915700635081
1437_2016-06-12_8_2,47,40.99699893376628
1437_2016-06-12_8_3,37,32.848905007795096
1437_2016-06-12_8_4,45,32.03182286395303
1437_2016-06-12_8_5,36,31.12541239803707
1437_2016-06-12_8_6,27,28.614619678854147
1437_2016-06-12_9_1,47,45.84977037283187
1437_2016-06-12_9_2,37,37.93348427912907
1437_2016-06-12_9_3,45,36.8206371712031
1437_2016-06-12_9_4,36,35.758060340094715
1437_2016-06-12_9_5,27,33.065254613902404
1437_2016-06-12_9_6,28,29.318178788655942
1437_2016-06-12_10_1,37,38.755444305050545
1437_2016-06-12_10_2,45,37.681860693090265
1437_2016-06-12_10_3,36,36.56918733866573
1437_2016-06-12_10_4,27,33.84993023078495
1437_2016-06-12_10_5,28,30.072025132444125
