,history,ys
1435_2016-06-08_8_4,4,7.765765609076786
1435_2016-06-08_8_5,14,7.006787415084432
1435_2016-06-08_8_6,14,6.8496201419483596
1435_2016-06-08_9_1,2,5.674900411264977
1435_2016-06-08_9_2,8,5.866666229270258
1435_2016-06-08_9_3,4,6.411828643067568
1435_2016-06-08_9_4,14,5.631794884250919
1435_2016-06-08_9_5,14,5.575216816938104
1435_2016-06-08_9_6,12,4.833673013422753
1435_2016-06-08_10_1,8,3.9574004284606463
1435_2016-06-08_10_2,4,3.8998144197755567
1435_2016-06-08_10_3,14,3.5369569766776086
1435_2016-06-08_10_4,14,3.447801325277323
1435_2016-06-08_10_5,12,2.8618911197368866
1435_2016-06-08_10_6,5,2.2034650806120526
1435_2016-06-08_11_1,4,6.000115446885798
1435_2016-06-08_11_2,14,6.300315567743608
1435_2016-06-08_11_3,14,5.752242229754839
1435_2016-06-08_11_4,12,5.202169220528646
1435_2016-06-08_11_5,5,4.372537367346405
1435_2016-06-08_11_6,9,5.198300877796054
1435_2016-06-08_12_1,14,5.261171211966197
1435_2016-06-08_12_2,14,4.385043696863519
1435_2016-06-08_12_3,12,4.062024675436866
1435_2016-06-08_12_4,5,3.214662020909415
1435_2016-06-08_12_5,9,4.125131272611217
1435_2016-06-08_12_6,5,6.062581491303378
1435_2016-06-08_13_1,14,8.925233927047259
1435_2016-06-08_13_2,12,10.035536812844217
1435_2016-06-08_13_3,5,8.196138459522532
1435_2016-06-08_13_4,9,9.184076458076765
1435_2016-06-08_13_5,5,10.751433554735097
1435_2016-06-08_13_6,12,8.145105007944995
1435_2016-06-08_14_1,12,12.672091882607967
1435_2016-06-08_14_2,5,11.665044587171565
1435_2016-06-08_14_3,9,12.07689290259886
1435_2016-06-08_14_4,5,13.689237236995414
1435_2016-06-08_14_5,12,10.867990185096
1435_2016-06-08_14_6,13,9.997722143787959
1435_2016-06-08_15_1,5,11.315864499860453
1435_2016-06-08_15_2,9,11.61747790367943
1435_2016-06-08_15_3,5,13.306118405055463
1435_2016-06-08_15_4,12,10.478913333245345
1435_2016-06-08_15_5,13,9.637108669486086
1435_2016-06-08_15_6,16,9.599393251675606
1435_2016-06-08_16_1,9,8.336119841521704
1435_2016-06-08_16_2,5,8.9888472737343
1435_2016-06-08_16_3,12,6.878621925933459
1435_2016-06-08_16_4,13,5.980827824692151
1435_2016-06-08_16_5,16,6.21059195909543
1435_2016-06-08_16_6,3,3.7607257354361825
1435_2016-06-08_17_1,5,9.333761023922804
1435_2016-06-08_17_2,12,7.332423720275087
1435_2016-06-08_17_3,13,6.359265650599764
1435_2016-06-08_17_4,16,6.59491500889116
1435_2016-06-08_17_5,3,4.11693317769833
1435_2016-06-08_17_6,5,4.326525566893513
1435_2016-06-08_18_1,12,5.080852035095931
1435_2016-06-08_18_2,13,3.3968807927485316
1435_2016-06-08_18_3,16,4.124500614136938
1435_2016-06-08_18_4,3,1.6081004726848498
1435_2016-06-08_18_5,5,2.0012294874846397
1435_2016-06-08_18_6,4,-0.3650028210222258
1435_2016-06-08_19_1,13,6.9916700663945734
1435_2016-06-08_19_2,16,8.85415207560827
1435_2016-06-08_19_3,3,5.552287205081351
1435_2016-06-08_19_4,5,6.006753698292623
1435_2016-06-08_19_5,4,3.3474925258203925
1435_2016-06-08_19_6,2,2.267252254593326
1435_2016-06-08_20_1,16,11.975732956289825
1435_2016-06-08_20_2,3,9.659340067026159
1435_2016-06-08_20_3,5,9.431738295845715
1435_2016-06-08_20_4,4,6.8257403010741085
1435_2016-06-08_20_5,2,5.491044697528113
1435_2016-06-08_20_6,1,4.0478013534293655
1435_2016-06-08_21_1,3,11.750116572514168
1435_2016-06-08_21_2,5,12.182565507689947
1435_2016-06-08_21_3,4,9.119730942975668
1435_2016-06-08_21_4,2,7.820710019920344
1435_2016-06-08_21_5,1,6.207037252127662
1435_2016-06-08_21_6,0,4.928352493059075
1435_2016-06-08_22_1,5,7.636510797258198
1435_2016-06-08_22_2,4,3.1385029297646607
1435_2016-06-08_22_3,2,2.832799099776925
1435_2016-06-08_22_4,1,1.1415575201757822
1435_2016-06-08_22_5,0,0.23344392562252025
1435_2016-06-08_22_6,2,1.0245142957541864
1435_2016-06-08_23_1,4,1.768724341142275
1435_2016-06-08_23_2,2,1.0305862827237968
1435_2016-06-08_23_3,1,-0.36135742818377103
1435_2016-06-08_23_4,0,-1.2928433981983964
1435_2016-06-08_23_5,2,-0.3901156726131818
1435_2016-06-08_23_6,6,0.622530456322651
1435_2016-06-09_0_1,2,2.1898281208365136
1435_2016-06-09_0_2,1,1.1638529350561146
1435_2016-06-09_0_3,0,-0.020928431987968565
1435_2016-06-09_0_4,2,0.9015793045537173
1435_2016-06-09_0_5,6,1.8197299587829745
1435_2016-06-09_0_6,5,6.75096642354784
1435_2016-06-09_1_1,1,1.0652292177890796
1435_2016-06-09_1_2,0,-0.15068730601361224
1435_2016-06-09_1_3,2,0.7933698025403411
1435_2016-06-09_1_4,6,1.7098376515567653
1435_2016-06-09_1_5,5,6.649113418108435
1435_2016-06-09_1_6,14,11.132715482180945
1435_2016-06-09_2_1,0,-0.18457663655342493
1435_2016-06-09_2_2,2,0.7487817308859102
1435_2016-06-09_2_3,6,1.6726544294789507
1435_2016-06-09_2_4,5,6.611351946257926
1435_2016-06-09_2_5,14,11.097716495492342
1435_2016-06-09_2_6,13,10.053452162315729
1435_2016-06-09_3_1,2,0.8446770805176058
1435_2016-06-09_3_2,6,1.7988235999109738
1435_2016-06-09_3_3,5,6.716567895489975
1435_2016-06-09_3_4,14,11.204568696112176
1435_2016-06-09_3_5,13,10.152487463745352
1435_2016-06-09_3_6,10,4.756322285349409
1435_2016-06-09_4_1,6,2.399062597489676
1435_2016-06-09_4_2,5,7.506300209687854
1435_2016-06-09_4_3,14,11.863148242866995
1435_2016-06-09_4_4,13,10.821308819895126
1435_2016-06-09_4_5,10,5.376215223675738
1435_2016-06-09_4_6,8,3.4861868962001177
1435_2016-06-09_5_1,5,9.377139107088775
1435_2016-06-09_5_2,14,14.324604326020125
1435_2016-06-09_5_3,13,12.87398490070914
1435_2016-06-09_5_4,10,7.460813214717412
1435_2016-06-09_5_5,8,5.41828365419689
1435_2016-06-09_5_6,11,5.670405526813145
1435_2016-06-09_6_1,14,12.05049589659626
1435_2016-06-09_6_2,13,9.88194852861332
1435_2016-06-09_6_3,10,4.965671604854069
1435_2016-06-09_6_4,8,2.884339192183697
1435_2016-06-09_6_5,11,3.3218347707062943
1435_2016-06-09_6_6,9,3.600333385314854
1435_2016-06-09_7_1,13,10.894798156254122
1435_2016-06-09_7_2,10,6.298274257460545
1435_2016-06-09_7_3,8,3.995633279027838
1435_2016-06-09_7_4,11,4.450410994955527
1435_2016-06-09_7_5,9,4.646347280269522
1435_2016-06-09_7_6,8,4.799274021916889
1435_2016-06-09_8_1,10,7.3920154298048
1435_2016-06-09_8_2,8,5.434664649287439
1435_2016-06-09_8_3,11,5.650458923289468
1435_2016-06-09_8_4,9,5.865057589188119
1435_2016-06-09_8_5,8,5.9288281359080655
1435_2016-06-09_8_6,11,5.4830245906637565
1435_2016-06-09_9_1,8,6.789622659482566
1435_2016-06-09_9_2,11,7.43317235801935
1435_2016-06-09_9_3,9,7.351711465103794
1435_2016-06-09_9_4,8,7.438601505449722
1435_2016-06-09_9_5,11,6.882348702620545
1435_2016-06-09_9_6,7,6.8890781734025905
1435_2016-06-09_10_1,11,8.062014449968546
1435_2016-06-09_10_2,9,8.179076768830093
1435_2016-06-09_10_3,8,8.12856423957206
1435_2016-06-09_10_4,11,7.58304129746711
1435_2016-06-09_10_5,7,7.538510772240939
1435_2016-06-09_10_6,6,7.201686844601935
1435_2016-06-09_11_1,9,9.705484210172703
1435_2016-06-09_11_2,8,10.136853081055245
1435_2016-06-09_11_3,11,9.257808723338652
1435_2016-06-09_11_4,7,9.23932311378163
1435_2016-06-09_11_5,6,8.778074246476763
1435_2016-06-09_11_6,13,10.864716879904288
1435_2016-06-09_12_1,8,9.77032427081457
1435_2016-06-09_12_2,11,8.775568071366335
1435_2016-06-09_12_3,7,8.837169340543603
1435_2016-06-09_12_4,6,8.369666434052032
1435_2016-06-09_12_5,13,10.486186624326296
1435_2016-06-09_12_6,14,9.48925450496749
1435_2016-06-09_13_1,11,7.855809926016757
1435_2016-06-09_13_2,7,7.627046820082026
1435_2016-06-09_13_3,6,7.360511905719417
1435_2016-06-09_13_4,13,9.461338367908487
1435_2016-06-09_13_5,14,8.539380235601035
1435_2016-06-09_13_6,5,9.097513183296252
1435_2016-06-09_14_1,7,9.260586210999794
1435_2016-06-09_14_2,6,9.509753872214155
1435_2016-06-09_14_3,13,11.253650490273891
1435_2016-06-09_14_4,14,10.359565253843613
1435_2016-06-09_14_5,5,10.78454041243766
1435_2016-06-09_14_6,16,9.550503524990729
1435_2016-06-09_15_1,6,8.3352839657064
1435_2016-06-09_15_2,13,9.7084046116095
1435_2016-06-09_15_3,14,9.070942119017001
1435_2016-06-09_15_4,5,9.47587743186446
1435_2016-06-09_15_5,16,8.337577333494018
1435_2016-06-09_15_6,12,8.240791302728518
1435_2016-06-09_16_1,13,8.495126070173459
1435_2016-06-09_16_2,14,7.474635857411137
1435_2016-06-09_16_3,5,8.144673636160524
1435_2016-06-09_16_4,16,6.985671504742406
1435_2016-06-09_16_5,12,6.987785744787485
1435_2016-06-09_16_6,16,4.933422248880301
1435_2016-06-09_17_1,14,9.815107916139924
1435_2016-06-09_17_2,5,11.22402439929218
1435_2016-06-09_17_3,16,9.553626992219407
1435_2016-06-09_17_4,12,9.59567643943432
1435_2016-06-09_17_5,16,7.350529613461066
1435_2016-06-09_17_6,5,7.283058028449133
1435_2016-06-09_18_1,5,13.398252389607315
1435_2016-06-09_18_2,16,12.41425102583234
1435_2016-06-09_18_3,12,11.981229677693605
1435_2016-06-09_18_4,16,9.773181455356257
1435_2016-06-09_18_5,5,9.52847790777158
1435_2016-06-09_18_6,5,5.269073838387829
1435_2016-06-09_19_1,16,8.05100460291079
1435_2016-06-09_19_2,12,6.240521878151403
1435_2016-06-09_19_3,16,4.985846971627576
1435_2016-06-09_19_4,5,4.66669384914515
1435_2016-06-09_19_5,5,0.7629593462316642
1435_2016-06-09_19_6,5,0.7598732555892989
1435_2016-06-09_20_1,12,10.370360340149698
1435_2016-06-09_20_2,16,10.419460747163178
1435_2016-06-09_20_3,5,9.197934160829222
1435_2016-06-09_20_4,5,5.364666619459996
1435_2016-06-09_20_5,5,5.024937187370131
1435_2016-06-09_20_6,1,3.471887548564264
1435_2016-06-09_21_1,16,11.266127301896882
1435_2016-06-09_21_2,5,10.311890335488002
1435_2016-06-09_21_3,5,6.293625381083736
1435_2016-06-09_21_4,5,5.968342523624386
1435_2016-06-09_21_5,1,4.346276950975072
1435_2016-06-09_21_6,1,3.0340449703728734
1435_2016-06-09_22_1,5,12.771336915365106
1435_2016-06-09_22_2,5,9.529510498524358
1435_2016-06-09_22_3,5,8.66683632422216
1435_2016-06-09_22_4,1,7.086736007395587
1435_2016-06-09_22_5,1,5.5740225013342
1435_2016-06-09_22_6,3,6.438136862762189
1435_2016-06-09_23_1,5,5.491973112859947
1435_2016-06-09_23_2,5,3.35466274652468
1435_2016-06-09_23_3,1,2.656768024337552
1435_2016-06-09_23_4,1,1.075162479445316
1435_2016-06-09_23_5,3,2.2683962699348426
1435_2016-06-09_23_6,1,3.7839361561917157
1435_2016-06-10_0_1,5,3.099061958970817
1435_2016-06-10_0_2,1,2.3204749772680042
1435_2016-06-10_0_3,1,0.794718437161432
1435_2016-06-10_0_4,3,1.9835909406338086
1435_2016-06-10_0_5,1,3.519966097807576
1435_2016-06-10_0_6,8,7.896677399131619
1435_2016-06-10_1_1,1,3.3080924865941217
1435_2016-06-10_1_2,1,2.094123281446299
1435_2016-06-10_1_3,3,3.0672004599800315
1435_2016-06-10_1_4,1,4.620427221808681
1435_2016-06-10_1_5,8,8.916632987269532
1435_2016-06-10_1_6,12,12.312173543964246
1435_2016-06-10_2_1,1,0.8949718605666028
1435_2016-06-10_2_2,3,1.4894812006431284
1435_2016-06-10_2_3,1,3.304723639670472
1435_2016-06-10_2_4,8,7.580468421526653
1435_2016-06-10_2_5,12,11.0737576783076
1435_2016-06-10_2_6,20,10.205885630742443
1435_2016-06-10_3_1,3,1.5440477500190397
1435_2016-06-10_3_2,1,3.376516654603297
1435_2016-06-10_3_3,8,7.640338595742135
1435_2016-06-10_3_4,12,11.134558915316907
1435_2016-06-10_3_5,20,10.262238881303322
1435_2016-06-10_3_6,14,4.971401812321781
1435_2016-06-10_4_1,1,4.132945272363742
1435_2016-06-10_4_2,8,8.63556903768144
1435_2016-06-10_4_3,12,11.96450901560463
1435_2016-06-10_4_4,20,11.1050958366192
1435_2016-06-10_4_5,14,5.752598569595389
1435_2016-06-10_4_6,8,4.850205191892686
1435_2016-06-10_5_1,8,7.007871795602096
1435_2016-06-10_5_2,12,9.822953543557386
1435_2016-06-10_5_3,20,9.319193693861259
1435_2016-06-10_5_4,14,3.9389232148780176
1435_2016-06-10_5_5,8,3.1692114041374575
1435_2016-06-10_5_6,8,3.2052508631885623
1435_2016-06-10_6_1,12,10.338406001770677
1435_2016-06-10_6_2,20,9.9973726597829
1435_2016-06-10_6_3,14,4.50447534939966
1435_2016-06-10_6_4,8,3.74355864502586
1435_2016-06-10_6_5,8,3.737581051960527
1435_2016-06-10_6_6,6,4.657238317564786
1435_2016-06-10_7_1,20,10.860640841398126
1435_2016-06-10_7_2,14,5.640274225498167
1435_2016-06-10_7_3,8,4.690732637501191
1435_2016-06-10_7_4,8,4.699484890727916
1435_2016-06-10_7_5,6,5.548772942645392
1435_2016-06-10_7_6,14,5.443932282383224
1435_2016-06-10_8_1,14,10.388556880817308
1435_2016-06-10_8_2,8,10.938031238520784
1435_2016-06-10_8_3,8,9.909279408608807
1435_2016-06-10_8_4,6,10.839586864639184
1435_2016-06-10_8_5,14,10.347690450518211
1435_2016-06-10_8_6,9,10.489826605132716
1435_2016-06-10_9_1,8,12.814328298949487
1435_2016-06-10_9_2,8,12.37791677744412
1435_2016-06-10_9_3,6,12.898251617544567
1435_2016-06-10_9_4,14,12.438370245663007
1435_2016-06-10_9_5,9,12.427560245655954
1435_2016-06-10_9_6,7,11.595157590165659
1435_2016-06-10_10_1,8,9.876670118656394
1435_2016-06-10_10_2,6,9.607370284954804
1435_2016-06-10_10_3,14,9.69401358521387
1435_2016-06-10_10_4,9,9.640525099416307
1435_2016-06-10_10_5,7,9.01201129835623
1435_2016-06-10_10_6,4,8.703892025816987
1435_2016-06-10_11_1,6,8.632360985119494
1435_2016-06-10_11_2,14,8.41119731731146
1435_2016-06-10_11_3,9,8.570749251199981
1435_2016-06-10_11_4,7,7.925598977922163
1435_2016-06-10_11_5,4,7.69695748439516
1435_2016-06-10_11_6,11,9.81180122250252
1435_2016-06-10_12_1,14,7.043574731167926
1435_2016-06-10_12_2,9,6.771373078939856
1435_2016-06-10_12_3,7,6.425049585851107
1435_2016-06-10_12_4,4,6.173072504486558
1435_2016-06-10_12_5,11,8.399397851735515
1435_2016-06-10_12_6,7,9.284665300837341
1435_2016-06-10_13_1,9,10.385529484636049
1435_2016-06-10_13_2,7,11.18018231407625
1435_2016-06-10_13_3,4,10.138508767651604
1435_2016-06-10_13_4,11,12.42650205247212
1435_2016-06-10_13_5,7,13.017161927906589
1435_2016-06-10_13_6,8,12.599886032588461
1435_2016-06-10_14_1,7,10.460341293916905
1435_2016-06-10_14_2,4,9.19141649774213
1435_2016-06-10_14_3,11,11.636695700828152
1435_2016-06-10_14_4,7,12.215073011229556
1435_2016-06-10_14_5,8,11.856474879840277
1435_2016-06-10_14_6,15,9.13600036194119
1435_2016-06-10_15_1,4,7.393623210241676
1435_2016-06-10_15_2,11,9.2713454668141
1435_2016-06-10_15_3,7,10.24254224728888
1435_2016-06-10_15_4,8,9.853268574562925
1435_2016-06-10_15_5,15,7.279340984613942
1435_2016-06-10_15_6,18,7.167155858467531
1435_2016-06-10_16_1,11,7.508215038493774
1435_2016-06-10_16_2,7,7.922797813810051
1435_2016-06-10_16_3,8,7.91876974486871
1435_2016-06-10_16_4,15,5.3147580619865025
1435_2016-06-10_16_5,18,5.3462943245237335
1435_2016-06-10_16_6,9,3.912283961961134
1435_2016-06-10_17_1,7,9.73692741317253
1435_2016-06-10_17_2,8,10.305613606295008
1435_2016-06-10_17_3,15,7.305212954324597
1435_2016-06-10_17_4,18,7.3677035028202
1435_2016-06-10_17_5,9,5.785814559589655
1435_2016-06-10_17_6,10,8.991842295273287
1435_2016-06-10_18_1,8,8.883664349316394
1435_2016-06-10_18_2,15,5.434359374474626
1435_2016-06-10_18_3,18,5.807547130197081
1435_2016-06-10_18_4,9,4.201395629355284
1435_2016-06-10_18_5,10,7.523333406955288
1435_2016-06-10_18_6,16,3.5522082752951554
1435_2016-06-10_19_1,15,4.975258464862843
1435_2016-06-10_19_2,18,5.203509696340535
1435_2016-06-10_19_3,9,3.6976721622254933
1435_2016-06-10_19_4,10,7.011776353490285
1435_2016-06-10_19_5,16,3.0780747834768016
1435_2016-06-10_19_6,9,-0.8626124359069784
1435_2016-06-10_20_1,18,10.41178584889202
1435_2016-06-10_20_2,9,10.550182571459267
1435_2016-06-10_20_3,10,12.726273681650875
1435_2016-06-10_20_4,16,8.881440332206035
1435_2016-06-10_20_5,9,4.516201038132177
1435_2016-06-10_20_6,10,4.135885782049636
1435_2016-06-10_21_1,9,14.492579955486056
1435_2016-06-10_21_2,10,17.91327189758553
1435_2016-06-10_21_3,16,13.207021130476829
1435_2016-06-10_21_4,9,8.909050512262505
1435_2016-06-10_21_5,10,8.207371154197517
1435_2016-06-10_21_6,2,6.965092614903659
1435_2016-06-10_22_1,10,15.059644889061472
1435_2016-06-10_22_2,16,9.452514225077394
1435_2016-06-10_22_3,9,5.778063706236681
1435_2016-06-10_22_4,10,5.027693236758578
1435_2016-06-10_22_5,2,4.018027798493748
1435_2016-06-10_22_6,5,3.9608487071950873
1435_2016-06-10_23_1,16,6.823815248279551
1435_2016-06-10_23_2,9,2.3194938121605215
1435_2016-06-10_23_3,10,2.1434964623439274
1435_2016-06-10_23_4,2,1.088977833957026
1435_2016-06-10_23_5,5,1.2460768591880513
1435_2016-06-10_23_6,3,0.8599429630835256
1435_2016-06-11_0_1,9,7.086908916707484
1435_2016-06-11_0_2,10,8.415967558762704
1435_2016-06-11_0_3,2,6.319764389662179
1435_2016-06-11_0_4,5,6.5582092738000135
1435_2016-06-11_0_5,3,5.783460044279906
1435_2016-06-11_0_6,7,9.148561967913542
1435_2016-06-11_1_1,10,9.409899086258687
1435_2016-06-11_1_2,2,7.6274765651955825
1435_2016-06-11_1_3,5,7.648746505676224
1435_2016-06-11_1_4,3,6.890956616181198
1435_2016-06-11_1_5,7,10.175038317434424
1435_2016-06-11_1_6,10,12.546283323216375
1435_2016-06-11_2_1,2,7.934058885135233
1435_2016-06-11_2_2,5,8.052115773575794
1435_2016-06-11_2_3,3,7.227337368053989
1435_2016-06-11_2_4,7,10.516650248383138
1435_2016-06-11_2_5,10,12.862904229077085
1435_2016-06-11_2_6,13,15.62041966143479
1435_2016-06-11_3_1,5,4.969121835930775
1435_2016-06-11_3_2,3,3.171053209817184
1435_2016-06-11_3_3,7,7.13400307235408
1435_2016-06-11_3_4,10,9.427652279945086
1435_2016-06-11_3_5,13,12.436477634078523
1435_2016-06-11_3_6,13,14.194560778905638
1435_2016-06-11_4_1,3,3.1870957187429885
1435_2016-06-11_4_2,7,7.1551101442881295
1435_2016-06-11_4_3,10,9.445254049073359
1435_2016-06-11_4_4,13,12.454353134702579
1435_2016-06-11_4_5,13,14.211128576126843
1435_2016-06-11_4_6,14,12.999226524261763
1435_2016-06-11_5_1,7,7.057906025183601
1435_2016-06-11_5_2,10,9.317362935300931
1435_2016-06-11_5_3,13,12.347701209451476
1435_2016-06-11_5_4,13,14.10281806810406
1435_2016-06-11_5_5,14,12.898839599633082
1435_2016-06-11_5_6,15,11.32201007545715
1435_2016-06-11_6_1,10,9.287278312271429
1435_2016-06-11_6_2,13,12.308118977935862
1435_2016-06-11_6_3,13,14.069809354110163
1435_2016-06-11_6_4,14,12.865317555155777
1435_2016-06-11_6_5,15,11.29094037581513
1435_2016-06-11_6_6,10,10.601555216843146
1435_2016-06-11_7_1,13,12.67840796310242
1435_2016-06-11_7_2,13,14.556997254858357
1435_2016-06-11_7_3,14,13.271596975525021
1435_2016-06-11_7_4,15,11.70353799480597
1435_2016-06-11_7_5,10,10.98396876872949
1435_2016-06-11_7_6,12,10.248327816098378
1435_2016-06-11_8_1,13,14.724077885391662
1435_2016-06-11_8_2,14,13.491424366849103
1435_2016-06-11_8_3,15,11.886858116244271
1435_2016-06-11_8_4,10,11.170139767865534
1435_2016-06-11_8_5,12,10.420879255469202
1435_2016-06-11_8_6,13,10.38938724725138
1435_2016-06-11_9_1,14,12.59569316977501
1435_2016-06-11_9_2,15,10.708347766170245
1435_2016-06-11_9_3,10,10.187347499847561
1435_2016-06-11_9_4,12,9.422803228437648
1435_2016-06-11_9_5,13,9.464326653146923
1435_2016-06-11_9_6,14,7.85288374110418
1435_2016-06-11_10_1,15,11.437944409544045
1435_2016-06-11_10_2,10,11.147275208521716
1435_2016-06-11_10_3,12,10.223313406292178
1435_2016-06-11_10_4,13,10.277285855118144
1435_2016-06-11_10_5,14,8.606369950561454
1435_2016-06-11_10_6,8,7.445440352130895
1435_2016-06-11_11_1,10,12.997913364209648
1435_2016-06-11_11_2,12,12.658191445423073
1435_2016-06-11_11_3,13,12.307797772365449
1435_2016-06-11_11_4,14,10.668459095089968
1435_2016-06-11_11_5,8,9.356674924919194
1435_2016-06-11_11_6,9,9.584754034568343
1435_2016-06-11_12_1,12,11.100648976372785
1435_2016-06-11_12_2,13,10.25854468566763
1435_2016-06-11_12_3,14,8.959530455904003
1435_2016-06-11_12_4,8,7.621170116645732
1435_2016-06-11_12_5,9,7.97621213442126
1435_2016-06-11_12_6,20,9.244024201193529
1435_2016-06-11_13_1,13,10.725795484375261
1435_2016-06-11_13_2,14,9.574290669856616
1435_2016-06-11_13_3,8,8.133835605684288
1435_2016-06-11_13_4,9,8.496850270420957
1435_2016-06-11_13_5,20,9.726574438206777
1435_2016-06-11_13_6,7,8.821103396228771
1435_2016-06-11_14_1,14,10.755835860147766
1435_2016-06-11_14_2,8,9.688390410057282
1435_2016-06-11_14_3,9,9.793236375007993
1435_2016-06-11_14_4,20,11.043121113298733
1435_2016-06-11_14_5,7,10.041336541241789
1435_2016-06-11_14_6,10,8.276878502066374
1435_2016-06-11_15_1,8,11.373870545912368
1435_2016-06-11_15_2,9,12.010816594875099
1435_2016-06-11_15_3,20,12.892422388979588
1435_2016-06-11_15_4,7,11.919396971792697
1435_2016-06-11_15_5,10,10.01754719923624
1435_2016-06-11_15_6,13,9.503351544241827
1435_2016-06-11_16_1,9,10.257948509001718
1435_2016-06-11_16_2,20,10.58618008295734
1435_2016-06-11_16_3,7,9.996157938387316
1435_2016-06-11_16_4,10,8.064399178073593
1435_2016-06-11_16_5,13,7.693088378013571
1435_2016-06-11_16_6,11,8.225117841300273
1435_2016-06-11_17_1,20,9.932622762042161
1435_2016-06-11_17_2,7,9.136274895817039
1435_2016-06-11_17_3,10,7.347319005137687
1435_2016-06-11_17_4,13,6.964856631227096
1435_2016-06-11_17_5,11,7.550160749773292
1435_2016-06-11_17_6,18,8.962975288668481
1435_2016-06-11_18_1,7,14.366702094704223
1435_2016-06-11_18_2,10,14.228973467249002
1435_2016-06-11_18_3,13,12.703657988474028
1435_2016-06-11_18_4,11,13.378208288360135
1435_2016-06-11_18_5,18,14.364665112387396
1435_2016-06-11_18_6,9,10.670821722543756
1435_2016-06-11_19_1,10,10.401660941702264
1435_2016-06-11_19_2,13,7.668076511510366
1435_2016-06-11_19_3,11,9.178898082706404
1435_2016-06-11_19_4,18,10.100049910657603
1435_2016-06-11_19_5,9,6.718189492840545
1435_2016-06-11_19_6,5,3.9825530421588278
1435_2016-06-11_20_1,13,7.459396706974074
1435_2016-06-11_20_2,11,8.904338806105589
1435_2016-06-11_20_3,18,9.871087361335114
1435_2016-06-11_20_4,9,6.485666263870018
1435_2016-06-11_20_5,5,3.767040325182447
1435_2016-06-11_20_6,4,2.258639629732418
1435_2016-06-11_21_1,11,11.78291596449617
1435_2016-06-11_21_2,18,13.658421090171807
1435_2016-06-11_21_3,9,9.644028262872041
1435_2016-06-11_21_4,5,6.974519157152399
1435_2016-06-11_21_5,4,5.23147155186993
1435_2016-06-11_21_6,8,3.194747435897929
1435_2016-06-11_22_1,18,13.25166321685957
1435_2016-06-11_22_2,9,9.108858375702287
1435_2016-06-11_22_3,5,6.528226235623582
1435_2016-06-11_22_4,4,4.778238167250301
1435_2016-06-11_22_5,8,2.7746708759076224
1435_2016-06-11_22_6,7,2.316023978325291
1435_2016-06-11_23_1,9,11.5758196579689
1435_2016-06-11_23_2,5,9.773998420269962
1435_2016-06-11_23_3,4,7.484977065740156
1435_2016-06-11_23_4,8,5.523503252727996
1435_2016-06-11_23_5,7,4.863762269523246
1435_2016-06-11_23_6,4,4.2377334113404945
1435_2016-06-12_0_1,5,8.43575143895373
1435_2016-06-12_0_2,4,5.72425027226883
1435_2016-06-12_0_3,8,4.055184643046711
1435_2016-06-12_0_4,7,3.3726093045912964
1435_2016-06-12_0_5,4,2.8556675062579355
1435_2016-06-12_0_6,5,5.4439595290419875
1435_2016-06-12_1_1,4,3.939232451821618
1435_2016-06-12_1_2,8,1.7066430455951176
1435_2016-06-12_1_3,7,1.4140957260308515
1435_2016-06-12_1_4,4,0.8666963726946229
1435_2016-06-12_1_5,5,3.6004939325954757
1435_2016-06-12_1_6,9,5.555253723121488
1435_2016-06-12_2_1,8,1.7382143505426981
1435_2016-06-12_2_2,7,1.4556339796582836
1435_2016-06-12_2_3,4,0.9013362674477285
1435_2016-06-12_2_4,5,3.635672524915596
1435_2016-06-12_2_5,9,5.587858783888447
1435_2016-06-12_2_6,12,6.528637204655125
1435_2016-06-12_3_1,7,4.708895797546278
1435_2016-06-12_3_2,4,5.181641270115287
1435_2016-06-12_3_3,5,7.205136858526319
1435_2016-06-12_3_4,9,9.212833151977271
1435_2016-06-12_3_5,12,9.888422282883095
1435_2016-06-12_3_6,16,12.144904471482434
1435_2016-06-12_4_1,4,6.3719665606801925
1435_2016-06-12_4_2,5,8.771243609600633
1435_2016-06-12_4_3,9,10.518852743362196
1435_2016-06-12_4_4,12,11.214752258620148
1435_2016-06-12_4_5,16,13.374205208203843
1435_2016-06-12_4_6,12,14.979340967361201
1435_2016-06-12_5_1,5,7.5389069125058095
1435_2016-06-12_5_2,9,8.897471734141686
1435_2016-06-12_5_3,12,9.862637939664017
1435_2016-06-12_5_4,16,12.001063669068806
1435_2016-06-12_5_5,12,13.706653222561169
1435_2016-06-12_5_6,13,11.450184971985298
1435_2016-06-12_6_1,9,7.578402481373045
1435_2016-06-12_6_2,12,8.127143215431847
1435_2016-06-12_6_3,16,10.55378677747916
1435_2016-06-12_6_4,12,12.236869203110622
1435_2016-06-12_6_5,13,10.087924741888447
1435_2016-06-12_6_6,10,9.185162932169558
1435_2016-06-12_7_1,12,8.865723100892188
1435_2016-06-12_7_2,16,11.525533705815185
1435_2016-06-12_7_3,12,13.047235754052558
1435_2016-06-12_7_4,13,10.910893596979808
1435_2016-06-12_7_5,10,9.947926526727079
1435_2016-06-12_7_6,16,9.553864817476281
1435_2016-06-12_8_1,16,13.153922784166909
1435_2016-06-12_8_2,12,15.189701472622668
1435_2016-06-12_8_3,13,12.69755481940523
1435_2016-06-12_8_4,10,11.762372765835158
1435_2016-06-12_8_5,16,11.235573094662312
1435_2016-06-12_8_6,11,10.854197829825484
