,history,ys
1129_2016-06-08_3_6,471,458.2301340640604
1129_2016-06-08_4_1,81,74.67272789560309
1129_2016-06-08_4_2,221,210.3005183213207
1129_2016-06-08_4_3,375,365.12141407371104
1129_2016-06-08_4_4,462,469.05371725685643
1129_2016-06-08_4_5,471,476.10866870382233
1129_2016-06-08_4_6,312,312.866689693028
1129_2016-06-08_5_1,221,216.57641783580104
1129_2016-06-08_5_2,375,371.34635810424896
1129_2016-06-08_5_3,462,475.2281195228459
1129_2016-06-08_5_4,471,482.2329395655736
1129_2016-06-08_5_5,312,318.94123617904074
1129_2016-06-08_5_6,266,256.25687926832177
1129_2016-06-08_6_1,375,375.7340241787439
1129_2016-06-08_6_2,462,479.5801611187003
1129_2016-06-08_6_3,471,486.5496459261932
1129_2016-06-08_6_4,312,323.2228941993969
1129_2016-06-08_6_5,266,260.503773514019
1129_2016-06-08_6_6,337,254.17584091977278
1129_2016-06-08_7_1,462,478.85209665253103
1129_2016-06-08_7_2,471,485.8274927843097
1129_2016-06-08_7_3,312,322.5066043863861
1129_2016-06-08_7_4,266,259.79329942415364
1129_2016-06-08_7_5,337,253.47113533384766
1129_2016-06-08_7_6,342,244.76804473966405
1129_2016-06-08_8_1,471,469.1122222135846
1129_2016-06-08_8_2,312,305.92704897476995
1129_2016-06-08_8_3,266,243.34835726878867
1129_2016-06-08_8_4,337,237.15971347848085
1129_2016-06-08_8_5,342,228.5890591020078
1129_2016-06-08_8_6,303,243.52750856955674
1129_2016-06-08_9_1,312,307.79949945544047
1129_2016-06-08_9_2,266,245.20560488966504
1129_2016-06-08_9_3,337,239.00188167510822
1129_2016-06-08_9_4,342,230.41627030772958
1129_2016-06-08_9_5,303,245.3398842236516
1129_2016-06-08_9_6,235,212.60828628992937
1129_2016-06-08_10_1,266,249.37200059593732
1129_2016-06-08_10_2,337,243.13444944818644
1129_2016-06-08_10_3,342,234.51528480445018
1129_2016-06-08_10_4,303,249.40561787084846
1129_2016-06-08_10_5,235,216.64100930253971
1129_2016-06-08_10_6,192,178.0926467809358
1129_2016-06-08_11_1,337,259.62744226798605
1129_2016-06-08_11_2,342,250.87436718976102
1129_2016-06-08_11_3,303,265.6318770715506
1129_2016-06-08_11_4,235,232.73552374087927
1129_2016-06-08_11_5,192,194.05648612319845
1129_2016-06-08_11_6,246,237.20371253049166
1129_2016-06-08_12_1,342,327.6187191778811
1129_2016-06-08_12_2,303,341.75312386393273
1129_2016-06-08_12_3,235,308.23872447314574
1129_2016-06-08_12_4,192,268.94665885467595
1129_2016-06-08_12_5,246,311.48583457771923
1129_2016-06-08_12_6,325,410.1266830939989
1129_2016-06-08_13_1,303,356.0176397311138
1129_2016-06-08_13_2,235,322.38742342714335
1129_2016-06-08_13_3,192,282.98048123987365
1129_2016-06-08_13_4,246,325.40571310362634
1129_2016-06-08_13_5,325,423.93354289723993
1129_2016-06-08_13_6,370,493.75265630884513
1129_2016-06-08_14_1,235,269.8002462112038
1129_2016-06-08_14_2,192,230.82027151409568
1129_2016-06-08_14_3,246,273.66900421991613
1129_2016-06-08_14_4,325,372.61689635402365
1129_2016-06-08_14_5,370,442.8526615225409
1129_2016-06-08_14_6,383,479.6462085055564
1129_2016-06-08_15_1,192,196.30257657429382
1129_2016-06-08_15_2,246,239.43156645220193
1129_2016-06-08_15_3,325,338.6574402854073
1129_2016-06-08_15_4,370,409.16893015512557
1129_2016-06-08_15_5,383,446.2359631665347
1129_2016-06-08_15_6,484,526.4581306687014
1129_2016-06-08_16_1,246,235.16392349515877
1129_2016-06-08_16_2,325,334.42444731147293
1129_2016-06-08_16_3,370,404.9703058330496
1129_2016-06-08_16_4,383,442.07142844926045
1129_2016-06-08_16_5,484,522.3274087748199
1129_2016-06-08_16_6,433,542.0117237609783
1129_2016-06-08_17_1,325,345.172543197589
1129_2016-06-08_17_2,370,415.6311354354923
1129_2016-06-08_17_3,383,452.6457003032295
1129_2016-06-08_17_4,484,532.8158256627535
1129_2016-06-08_17_5,433,552.4149827592609
1129_2016-06-08_17_6,568,515.8836023054193
1129_2016-06-08_18_1,370,395.62237779543347
1129_2016-06-08_18_2,383,432.7993984077669
1129_2016-06-08_18_3,484,513.1306604960128
1129_2016-06-08_18_4,433,532.8896460147636
1129_2016-06-08_18_5,568,496.5167962991308
1129_2016-06-08_18_6,438,370.1567920609383
1129_2016-06-08_19_1,383,407.3850546411303
1129_2016-06-08_19_2,484,487.9226616816369
1129_2016-06-08_19_3,433,507.88631679011627
1129_2016-06-08_19_4,568,471.716474904337
1129_2016-06-08_19_5,438,345.55783022833685
1129_2016-06-08_19_6,251,190.74720369363155
1129_2016-06-08_20_1,484,463.7355949555989
1129_2016-06-08_20_2,433,483.8956304693619
1129_2016-06-08_20_3,568,447.9205745308025
1129_2016-06-08_20_4,438,321.9551342897334
1129_2016-06-08_20_5,251,167.33614351833538
1129_2016-06-08_20_6,153,72.48031809991036
1129_2016-06-08_21_1,433,503.99550410858984
1129_2016-06-08_21_2,568,467.8572526335014
1129_2016-06-08_21_3,438,341.7299418783198
1129_2016-06-08_21_4,251,186.95039485706155
1129_2016-06-08_21_5,153,91.93531678221225
1129_2016-06-08_21_6,110,24.78301227298195
1129_2016-06-08_22_1,568,397.43817749118836
1129_2016-06-08_22_2,438,271.8826155417954
1129_2016-06-08_22_3,251,117.67017516514642
1129_2016-06-08_22_4,153,23.217599264510284
1129_2016-06-08_22_5,110,-43.376770156139685
1129_2016-06-08_22_6,75,-74.74427638731447
1129_2016-06-08_23_1,438,441.0596070494121
1129_2016-06-08_23_2,251,285.473579435698
1129_2016-06-08_23_3,153,189.65856877139768
1129_2016-06-08_23_4,110,121.71282651096587
1129_2016-06-08_23_5,75,89.00491954956561
1129_2016-06-08_23_6,96,92.1648507493104
1129_2016-06-09_0_1,251,282.43881404563956
1129_2016-06-09_0_2,153,186.64844334549818
1129_2016-06-09_0_3,110,118.72714099164071
1129_2016-06-09_0_4,75,86.04347550354419
1129_2016-06-09_0_5,96,89.2274513544478
1129_2016-06-09_0_6,251,220.74656010979444
1129_2016-06-09_1_1,153,155.46488832377625
1129_2016-06-09_1_2,110,87.79677248661025
1129_2016-06-09_1_3,75,55.36423783514596
1129_2016-06-09_1_4,96,58.7973055331658
1129_2016-06-09_1_5,251,190.56348370114156
1129_2016-06-09_1_6,376,336.96684813977436
1129_2016-06-09_2_1,110,85.35189716290071
1129_2016-06-09_2_2,75,52.939213021313265
1129_2016-06-09_2_3,96,56.39197005831568
1129_2016-06-09_2_4,251,188.17767770296356
1129_2016-06-09_2_5,376,334.60041305391724
1129_2016-06-09_2_6,487,427.5422081735461
1129_2016-06-09_3_1,75,77.3871921939994
1129_2016-06-09_3_2,96,80.64145041704154
1129_2016-06-09_3_3,251,212.2302709056443
1129_2016-06-09_3_4,376,358.45771767304353
1129_2016-06-09_3_5,487,451.2058098024278
1129_2016-06-09_3_6,441,469.2614949354239
1129_2016-06-09_4_1,96,78.27364039020847
1129_2016-06-09_4_2,251,209.8816856776664
1129_2016-06-09_4_3,376,356.1282011533195
1129_2016-06-09_4_4,487,448.895207167692
1129_2016-06-09_4_5,441,466.9696526194567
1129_2016-06-09_4_6,286,318.8059111627915
1129_2016-06-09_5_1,251,227.4641208619042
1129_2016-06-09_5_2,376,373.56788046779997
1129_2016-06-09_5_3,487,466.1932896804359
1129_2016-06-09_5_4,441,484.1272879877429
1129_2016-06-09_5_5,286,335.8242397095645
1129_2016-06-09_5_6,259,259.7215313848768
1129_2016-06-09_6_1,376,396.9126663436909
1129_2016-06-09_6_2,487,489.3485338246446
1129_2016-06-09_6_3,441,507.0945293335559
1129_2016-06-09_6_4,286,358.6050046953118
1129_2016-06-09_6_5,259,282.31733405538165
1129_2016-06-09_6_6,267,284.8729095576383
1129_2016-06-09_7_1,487,468.60566226998924
1129_2016-06-09_7_2,441,486.5200739646575
1129_2016-06-09_7_3,286,338.1975981020917
1129_2016-06-09_7_4,259,262.0756199300808
1129_2016-06-09_7_5,267,264.7955426046749
1129_2016-06-09_7_6,242,250.58992261193654
1129_2016-06-09_8_1,441,504.76506379980947
1129_2016-06-09_8_2,286,356.29445263258657
1129_2016-06-09_8_3,259,280.0255419008192
1129_2016-06-09_8_4,267,282.59972499519256
1129_2016-06-09_8_5,242,268.24954871569173
1129_2016-06-09_8_6,215,276.3893991847362
1129_2016-06-09_9_1,286,293.04711217698326
1129_2016-06-09_9_2,259,217.2917212734971
1129_2016-06-09_9_3,267,220.37525480954764
1129_2016-06-09_9_4,242,206.5302934373369
1129_2016-06-09_9_5,215,215.1712568566474
1129_2016-06-09_9_6,235,206.91795398573498
1129_2016-06-09_10_1,259,210.30182623495688
1129_2016-06-09_10_2,267,213.44211235023113
1129_2016-06-09_10_3,242,199.65344276988876
1129_2016-06-09_10_4,215,208.35024093495184
1129_2016-06-09_10_5,235,200.15231947453952
1129_2016-06-09_10_6,177,152.04204997125265
1129_2016-06-09_11_1,267,261.7448943462403
1129_2016-06-09_11_2,242,247.5640432743535
1129_2016-06-09_11_3,215,255.8718441603741
1129_2016-06-09_11_4,235,247.28808378006136
1129_2016-06-09_11_5,177,198.79510807256554
1129_2016-06-09_11_6,240,249.52738116665174
1129_2016-06-09_12_1,242,252.77648150631367
1129_2016-06-09_12_2,215,261.0419613972296
1129_2016-06-09_12_3,235,252.4162236357884
1129_2016-06-09_12_4,177,203.88161137125883
1129_2016-06-09_12_5,240,254.572585965176
1129_2016-06-09_12_6,382,363.36746210560324
1129_2016-06-09_13_1,215,250.35297664402424
1129_2016-06-09_13_2,235,241.81402522925669
1129_2016-06-09_13_3,177,193.36549467292076
1129_2016-06-09_13_4,240,244.14185205767492
1129_2016-06-09_13_5,382,353.0214177462546
1129_2016-06-09_13_6,468,428.7130246965654
1129_2016-06-09_14_1,235,206.7480876032322
1129_2016-06-09_14_2,177,158.58426552852603
1129_2016-06-09_14_3,240,209.64301978070543
1129_2016-06-09_14_4,382,318.8026894910377
1129_2016-06-09_14_5,468,394.77212623357445
1129_2016-06-09_14_6,521,444.31926319869194
1129_2016-06-09_15_1,177,186.60679409511073
1129_2016-06-09_15_2,240,237.43802693763305
1129_2016-06-09_15_3,382,346.37202253741015
1129_2016-06-09_15_4,468,422.1176174698436
1129_2016-06-09_15_5,521,471.4427300484374
1129_2016-06-09_15_6,594,540.6683377479134
1129_2016-06-09_16_1,240,227.90923263221336
1129_2016-06-09_16_2,382,336.9205947232958
1129_2016-06-09_16_3,468,412.74292799054547
1129_2016-06-09_16_4,521,462.14415584761446
1129_2016-06-09_16_5,594,531.4452608279638
1129_2016-06-09_16_6,524,528.8654744714808
1129_2016-06-09_17_1,382,348.91319434619754
1129_2016-06-09_17_2,468,424.6381569152544
1129_2016-06-09_17_3,521,473.94280464941585
1129_2016-06-09_17_4,594,543.1481136632785
1129_2016-06-09_17_5,524,540.4733091299821
1129_2016-06-09_17_6,565,531.765187812059
1129_2016-06-09_18_1,468,457.4563231189975
1129_2016-06-09_18_2,521,506.49451254910923
1129_2016-06-09_18_3,594,575.4355266957017
1129_2016-06-09_18_4,524,572.4985731664692
1129_2016-06-09_18_5,565,563.5304313011175
1129_2016-06-09_18_6,642,564.522234815181
1129_2016-06-09_19_1,521,516.9525828717588
1129_2016-06-09_19_2,594,585.8086855195031
1129_2016-06-09_19_3,524,582.7875099075782
1129_2016-06-09_19_4,565,573.7358297781598
1129_2016-06-09_19_5,642,574.6447732947005
1129_2016-06-09_19_6,505,436.3631181845751
1129_2016-06-09_20_1,594,589.823240729224
1129_2016-06-09_20_2,524,586.7694700123182
1129_2016-06-09_20_3,565,577.6854594251369
1129_2016-06-09_20_4,642,578.5623349824009
1129_2016-06-09_20_5,505,440.24887228019884
1129_2016-06-09_20_6,380,295.31936551458614
1129_2016-06-09_21_1,524,590.9123172057157
1129_2016-06-09_21_2,565,581.794669881179
1129_2016-06-09_21_3,642,582.6381818055604
1129_2016-06-09_21_4,505,444.2916263575504
1129_2016-06-09_21_5,380,299.3292955338092
1129_2016-06-09_21_6,221,186.16700662200154
1129_2016-06-09_22_1,565,515.4256293001222
1129_2016-06-09_22_2,642,516.8080068602263
1129_2016-06-09_22_3,505,378.9959418728449
1129_2016-06-09_22_4,380,234.56376185769983
1129_2016-06-09_22_5,221,121.92731933709726
1129_2016-06-09_22_6,135,49.08063166792505
1129_2016-06-09_23_1,642,565.9798717449099
1129_2016-06-09_23_2,505,427.76856898041467
1129_2016-06-09_23_3,380,282.9403926922772
1129_2016-06-09_23_4,221,169.91116908427958
1129_2016-06-09_23_5,135,96.67488940847204
1129_2016-06-09_23_6,87,58.99086352192529
1129_2016-06-10_0_1,505,503.17147218024934
1129_2016-06-10_0_2,380,357.7310822302541
1129_2016-06-10_0_3,221,244.0946156651311
1129_2016-06-10_0_4,135,170.25602337862574
1129_2016-06-10_0_5,87,131.97457519718245
1129_2016-06-10_0_6,205,244.83207571765186
1129_2016-06-10_1_1,380,359.54476380848314
1129_2016-06-10_1_2,221,245.89357154191717
1129_2016-06-10_1_3,135,172.04037311535473
1129_2016-06-10_1_4,87,133.74443738449355
1129_2016-06-10_1_5,205,246.58756798331942
1129_2016-06-10_1_6,328,374.94924951304483
1129_2016-06-10_2_1,221,266.18272692591154
1129_2016-06-10_2_2,135,192.16479614042765
1129_2016-06-10_2_3,87,153.70546555087913
1129_2016-06-10_2_4,205,266.3865279317771
1129_2016-06-10_2_5,328,394.58745711303
1129_2016-06-10_2_6,412,488.68105952022694
1129_2016-06-10_3_1,135,147.34891825520515
1129_2016-06-10_3_2,87,109.25345817388848
1129_2016-06-10_3_3,205,222.29543671395695
1129_2016-06-10_3_4,328,350.85435169236445
1129_2016-06-10_3_5,412,445.303033326989
1129_2016-06-10_3_6,445,465.0275738582518
1129_2016-06-10_4_1,87,97.00480365050493
1129_2016-06-10_4_2,205,210.1462318578988
1129_2016-06-10_4_3,328,338.8037890487139
1129_2016-06-10_4_4,412,433.350311996742
1129_2016-06-10_4_5,445,453.17189944508925
1129_2016-06-10_4_6,346,318.25006805268015
1129_2016-06-10_5_1,205,200.2226595289891
1129_2016-06-10_5_2,328,328.96078850545666
1129_2016-06-10_5_3,412,423.58722905811976
1129_2016-06-10_5_4,445,443.48808524153185
1129_2016-06-10_5_5,346,308.6448789829402
1129_2016-06-10_5_6,252,241.26952158948967
1129_2016-06-10_6_1,328,333.69934064101125
1129_2016-06-10_6_2,412,428.28730778971106
1129_2016-06-10_6_3,445,448.1500029436512
1129_2016-06-10_6_4,346,313.26894549383775
1129_2016-06-10_6_5,252,245.8560442317671
1129_2016-06-10_6_6,242,263.8816981533474
1129_2016-06-10_7_1,412,422.6342414174075
1129_2016-06-10_7_2,445,442.5428351285336
1129_2016-06-10_7_3,346,307.70730357487366
1129_2016-06-10_7_4,252,240.3395585736452
1129_2016-06-10_7_5,242,258.41000212191125
1129_2016-06-10_7_6,257,240.99236388102872
1129_2016-06-10_8_1,445,431.99493558395795
1129_2016-06-10_8_2,346,297.24504487343603
1129_2016-06-10_8_3,252,229.96224537747457
1129_2016-06-10_8_4,242,248.11694473874604
1129_2016-06-10_8_5,257,230.7828782183788
1129_2016-06-10_8_6,267,247.50665036944372
1129_2016-06-10_9_1,346,310.1445181547742
1129_2016-06-10_9_2,252,242.75698484302484
1129_2016-06-10_9_3,242,260.8078007466533
1129_2016-06-10_9_4,257,243.3706942225329
1129_2016-06-10_9_5,267,259.99226297553673
1129_2016-06-10_9_6,235,239.1203379292503
1129_2016-06-10_10_1,252,278.32134771395914
1129_2016-06-10_10_2,242,296.08340830577754
1129_2016-06-10_10_3,257,278.35989094120464
1129_2016-06-10_10_4,267,294.69737428980665
1129_2016-06-10_10_5,235,273.5436703944144
1129_2016-06-10_10_6,226,234.32456479584133
1129_2016-06-10_11_1,242,269.97576971951986
1129_2016-06-10_11_2,257,252.46422632866768
1129_2016-06-10_11_3,267,269.0119625851274
1129_2016-06-10_11_4,235,248.06680450546276
1129_2016-06-10_11_5,226,209.05455149076428
1129_2016-06-10_11_6,278,270.6809050605924
1129_2016-06-10_12_1,257,224.71559837287919
1129_2016-06-10_12_2,267,241.48863217640172
1129_2016-06-10_12_3,235,220.76694240075437
1129_2016-06-10_12_4,226,181.9763432990762
1129_2016-06-10_12_5,278,243.82255112238903
1129_2016-06-10_12_6,387,357.4022724157712
1129_2016-06-10_13_1,267,273.5109092578848
1129_2016-06-10_13_2,235,252.52922318658926
1129_2016-06-10_13_3,226,213.48073875949714
1129_2016-06-10_13_4,278,275.0711550881732
1129_2016-06-10_13_5,387,388.3971617173981
1129_2016-06-10_13_6,496,495.11015268350104
1129_2016-06-10_14_1,235,246.07117751126742
1129_2016-06-10_14_2,226,207.07512745504894
1129_2016-06-10_14_3,278,268.7175524277787
1129_2016-06-10_14_4,387,382.095145430812
1129_2016-06-10_14_5,496,488.85930392898825
1129_2016-06-10_14_6,479,519.4769943124223
1129_2016-06-10_15_1,226,196.093839402113
1129_2016-06-10_15_2,278,257.82542399981077
1129_2016-06-10_15_3,387,371.2914527201352
1129_2016-06-10_15_4,496,478.1433289055
1129_2016-06-10_15_5,479,508.848024775873
1129_2016-06-10_15_6,591,597.8086593508085
1129_2016-06-10_16_1,278,287.48876954264335
1129_2016-06-10_16_2,387,400.7139546796697
1129_2016-06-10_16_3,496,507.3269427466563
1129_2016-06-10_16_4,479,537.7946900866978
1129_2016-06-10_16_5,591,626.520299971383
1129_2016-06-10_16_6,730,702.5414629687692
1129_2016-06-10_17_1,387,391.3022266579984
1129_2016-06-10_17_2,496,497.9916307279774
1129_2016-06-10_17_3,479,528.5351736317572
1129_2016-06-10_17_4,591,617.3359636784169
1129_2016-06-10_17_5,730,693.4316964326034
1129_2016-06-10_17_6,796,736.4694855501317
1129_2016-06-10_18_1,496,493.72433484617807
1129_2016-06-10_18_2,479,524.3025249150822
1129_2016-06-10_18_3,591,613.1376808184959
1129_2016-06-10_18_4,730,689.2675004050736
1129_2016-06-10_18_5,796,732.3390995960941
1129_2016-06-10_18_6,825,784.2116276839209
1129_2016-06-10_19_1,479,526.5597134156474
1129_2016-06-10_19_2,591,615.3765426820378
1129_2016-06-10_19_3,730,691.4881844298096
1129_2016-06-10_19_4,796,734.5417533721139
1129_2016-06-10_19_5,825,786.3963976029963
1129_2016-06-10_19_6,913,816.2947008285564
1129_2016-06-10_20_1,591,568.2029776117656
1129_2016-06-10_20_2,730,644.6976324769237
1129_2016-06-10_20_3,796,688.131104764269
1129_2016-06-10_20_4,825,740.36256781681
1129_2016-06-10_20_5,913,770.6346303846071
1129_2016-06-10_20_6,676,641.205886190715
1129_2016-06-10_21_1,730,667.3095605522938
1129_2016-06-10_21_2,796,710.5594413504361
1129_2016-06-10_21_3,825,762.6088035356617
1129_2016-06-10_21_4,913,792.700243755326
1129_2016-06-10_21_5,676,663.0923437280433
1129_2016-06-10_21_6,492,447.33947557837354
1129_2016-06-10_22_1,796,772.7408825783253
1129_2016-06-10_22_2,825,824.28537921835
1129_2016-06-10_22_3,913,853.8760530132856
1129_2016-06-10_22_4,676,723.7714524000367
1129_2016-06-10_22_5,492,507.5259164916747
1129_2016-06-10_22_6,247,253.94085794979725
1129_2016-06-10_23_1,825,847.3556504703943
1129_2016-06-10_23_2,913,876.7590113815563
1129_2016-06-10_23_3,676,746.4686187212869
1129_2016-06-10_23_4,492,530.0387992546315
1129_2016-06-10_23_5,247,276.27095339541756
1129_2016-06-10_23_6,105,98.97094063785852
1129_2016-06-11_0_1,913,854.5848716230429
1129_2016-06-11_0_2,676,724.4745159470806
1129_2016-06-11_0_3,492,508.2232717026947
1129_2016-06-11_0_4,247,254.63255117209752
1129_2016-06-11_0_5,105,77.50822562152541
1129_2016-06-11_0_6,81,64.96387751866331
1129_2016-06-11_1_1,676,782.4153583465236
1129_2016-06-11_1_2,492,565.6936789624922
1129_2016-06-11_1_3,247,311.6363428642726
1129_2016-06-11_1_4,105,134.04919030610967
1129_2016-06-11_1_5,81,121.04577299549072
1129_2016-06-11_1_6,146,148.3098981662598
1129_2016-06-11_2_1,492,460.14233159494336
1129_2016-06-11_2_2,247,206.94199137014044
1129_2016-06-11_2_3,105,30.204876537105577
1129_2016-06-11_2_4,81,18.04459529814602
1129_2016-06-11_2_5,146,46.14501092323127
1129_2016-06-11_2_6,160,123.0336493884412
1129_2016-06-11_3_1,247,238.54099997557609
1129_2016-06-11_3_2,105,61.547325461833225
1129_2016-06-11_3_3,81,49.13256760972598
1129_2016-06-11_3_4,146,76.98057277631517
1129_2016-06-11_3_5,160,153.61885016209177
1129_2016-06-11_3_6,230,238.72239933775504
1129_2016-06-11_4_1,105,69.93764490287322
1129_2016-06-11_4_2,81,57.45476410097001
1129_2016-06-11_4_3,146,85.23519942379471
1129_2016-06-11_4_4,160,161.80645558104212
1129_2016-06-11_4_5,230,246.8435276890771
1129_2016-06-11_4_6,314,292.0226280838294
1129_2016-06-11_5_1,81,92.23243980385013
1129_2016-06-11_5_2,146,119.73050711046551
1129_2016-06-11_5_3,160,196.02168786292654
1129_2016-06-11_5_4,230,280.78095856335403
1129_2016-06-11_5_5,314,325.68451308456724
1129_2016-06-11_5_6,357,367.1231874804831
1129_2016-06-11_6_1,146,108.58926609090736
1129_2016-06-11_6_2,160,184.97090516357585
1129_2016-06-11_6_3,230,269.81989973212603
1129_2016-06-11_6_4,314,314.81244963256376
1129_2016-06-11_6_5,357,356.33939683357653
1129_2016-06-11_6_6,331,393.74078479798004
1129_2016-06-11_7_1,160,222.07789264610753
1129_2016-06-11_7_2,230,306.62560697579227
1129_2016-06-11_7_3,314,351.3193228015103
1129_2016-06-11_7_4,357,392.5498622309748
1129_2016-06-11_7_5,331,429.6572490272832
1129_2016-06-11_7_6,340,446.26276773236793
1129_2016-06-11_8_1,230,245.05173913993056
1129_2016-06-11_8_2,314,290.24538748154424
1129_2016-06-11_8_3,357,331.9718003588414
1129_2016-06-11_8_4,331,369.5710344914347
1129_2016-06-11_8_5,340,386.6644071101899
1129_2016-06-11_8_6,416,375.20807537915493
1129_2016-06-11_9_1,314,275.31585690315626
1129_2016-06-11_9_2,357,317.1634861023368
1129_2016-06-11_9_3,331,354.8829523733782
1129_2016-06-11_9_4,340,372.09558093795994
1129_2016-06-11_9_5,416,360.75753688606426
1129_2016-06-11_9_6,367,348.9023453359327
1129_2016-06-11_10_1,357,355.5335436680388
1129_2016-06-11_10_2,331,392.94147454122253
1129_2016-06-11_10_3,340,409.8450971361068
1129_2016-06-11_10_4,416,398.2005560056599
1129_2016-06-11_10_5,367,386.0413558978544
1129_2016-06-11_10_6,363,335.8175546093732
1129_2016-06-11_11_1,331,394.39602437405904
1129_2016-06-11_11_2,340,411.2878371414469
1129_2016-06-11_11_3,416,399.63158207023264
1129_2016-06-11_11_4,367,387.4607631298619
1129_2016-06-11_11_5,363,337.2254373448123
1129_2016-06-11_11_6,405,376.4344253103435
1129_2016-06-11_12_1,340,348.4065397948924
1129_2016-06-11_12_2,416,337.2608325630481
1129_2016-06-11_12_3,367,325.5964162057106
1129_2016-06-11_12_4,363,275.8633814036553
1129_2016-06-11_12_5,405,315.5705821351763
1129_2016-06-11_12_6,486,428.3234628492175
1129_2016-06-11_13_1,416,328.9225474147671
1129_2016-06-11_13_2,367,317.32583152873264
1129_2016-06-11_13_3,363,267.6599475221497
1129_2016-06-11_13_4,405,307.4337538362581
1129_2016-06-11_13_5,486,420.2526993467115
1129_2016-06-11_13_6,569,526.6086597172359
1129_2016-06-11_14_1,367,403.6962820775696
1129_2016-06-11_14_2,363,353.3291363481235
1129_2016-06-11_14_3,405,392.4073746459643
1129_2016-06-11_14_4,486,504.536399618221
1129_2016-06-11_14_5,569,610.2080410754354
1129_2016-06-11_14_6,480,600.05708039289
1129_2016-06-11_15_1,363,316.9307998969674
1129_2016-06-11_15_2,405,356.3045647315681
1129_2016-06-11_15_3,486,468.7267167920812
1129_2016-06-11_15_4,569,574.6891053707275
1129_2016-06-11_15_5,480,564.8265311662919
1129_2016-06-11_15_6,581,631.8619060538717
1129_2016-06-11_16_1,405,401.9997183125565
1129_2016-06-11_16_2,486,514.0508608215034
1129_2016-06-11_16_3,569,619.6452521611934
1129_2016-06-11_16_4,480,609.4176685727471
1129_2016-06-11_16_5,581,676.0909976721739
1129_2016-06-11_16_6,760,755.3218370181456
1129_2016-06-11_17_1,486,517.0267825259684
1129_2016-06-11_17_2,569,622.5970116670323
1129_2016-06-11_17_3,480,612.3454620584555
1129_2016-06-11_17_4,581,678.9950197234284
1129_2016-06-11_17_5,760,758.2022806407367
1129_2016-06-11_17_6,830,792.1565899270468
1129_2016-06-11_18_1,569,591.8221427854968
1129_2016-06-11_18_2,480,581.8204614760386
1129_2016-06-11_18_3,581,648.7178587014491
1129_2016-06-11_18_4,760,728.170946912314
1129_2016-06-11_18_5,830,762.3690875633611
1129_2016-06-11_18_6,881,800.7890380147008
1129_2016-06-11_19_1,480,559.1836169617386
1129_2016-06-11_19_2,581,626.2648079786995
1129_2016-06-11_19_3,760,705.9001977166876
1129_2016-06-11_19_4,830,740.2791597464717
1129_2016-06-11_19_5,881,778.8784634458304
1129_2016-06-11_19_6,860,823.6426781079217
1129_2016-06-11_20_1,581,547.7241011708419
1129_2016-06-11_20_2,760,627.9971811260394
1129_2016-06-11_20_3,830,663.0086558182383
1129_2016-06-11_20_4,881,702.2353366629852
1129_2016-06-11_20_5,860,747.6218346498921
1129_2016-06-11_20_6,639,594.5528316705976
1129_2016-06-11_21_1,760,661.0029052137845
1129_2016-06-11_21_2,830,695.7463987759668
1129_2016-06-11_21_3,881,734.7072742916537
1129_2016-06-11_21_4,860,779.8301250846247
1129_2016-06-11_21_5,639,626.4996155241186
1129_2016-06-11_21_6,464,422.50870514925924
1129_2016-06-11_22_1,830,793.9397131858257
1129_2016-06-11_22_2,881,832.10333440448
1129_2016-06-11_22_3,860,876.4354039929905
1129_2016-06-11_22_4,639,722.3205337640558
1129_2016-06-11_22_5,464,517.5516311269786
1129_2016-06-11_22_6,232,246.17987903455548
1129_2016-06-11_23_1,881,867.8708393853126
1129_2016-06-11_23_2,860,911.9125043041009
1129_2016-06-11_23_3,639,757.5095872683212
1129_2016-06-11_23_4,464,552.4549765432403
1129_2016-06-11_23_5,232,280.79983609305407
1129_2016-06-11_23_6,58,91.67741690606084
1129_2016-06-12_0_1,860,924.9350662182617
1129_2016-06-12_0_2,639,770.426415981532
1129_2016-06-12_0_3,464,565.2669305278861
1129_2016-06-12_0_4,232,293.5077668513831
1129_2016-06-12_0_5,58,104.2821690267773
1129_2016-06-12_0_6,62,77.21249964099508
1129_2016-06-12_1_1,639,706.0185726285107
1129_2016-06-12_1_2,464,501.3820293953653
1129_2016-06-12_1_3,232,230.14156205017076
1129_2016-06-12_1_4,58,41.43044914104047
1129_2016-06-12_1_5,62,14.871087448362914
1129_2016-06-12_1_6,67,26.37805254192807
1129_2016-06-12_2_1,464,434.9075961039387
1129_2016-06-12_2_2,232,164.20685010232967
1129_2016-06-12_2_3,58,-23.968923585999818
1129_2016-06-12_2_4,62,-49.9972926011898
1129_2016-06-12_2_5,67,-37.96364608285691
1129_2016-06-12_2_6,131,5.573714774278187
1129_2016-06-12_3_1,232,193.063046022761
1129_2016-06-12_3_2,58,4.652982186147597
1129_2016-06-12_3_3,62,-21.607774721265457
1129_2016-06-12_3_4,67,-9.804629283953034
1129_2016-06-12_3_5,131,33.50410198390642
1129_2016-06-12_3_6,151,107.5462132234943
1129_2016-06-12_4_1,58,43.27379800206387
1129_2016-06-12_4_2,62,16.69946973239263
1129_2016-06-12_4_3,67,28.1915897660744
1129_2016-06-12_4_4,131,71.19182091770205
1129_2016-06-12_4_5,151,144.9279368250628
1129_2016-06-12_4_6,223,232.50990333478407
1129_2016-06-12_5_1,62,31.30610628035504
