,history,ys
1387_2016-06-08_6_3,32,17.015808216914046
1387_2016-06-08_6_4,17,8.343360388187655
1387_2016-06-08_6_5,13,8.910296427017979
1387_2016-06-08_6_6,24,10.82952382556567
1387_2016-06-08_7_1,49,49.446469598003944
1387_2016-06-08_7_2,32,28.906249408133792
1387_2016-06-08_7_3,17,19.3970706817214
1387_2016-06-08_7_4,13,19.822643375699336
1387_2016-06-08_7_5,24,21.39154134314382
1387_2016-06-08_7_6,32,20.427523141250397
1387_2016-06-08_8_1,32,28.613338966918793
1387_2016-06-08_8_2,17,19.067458928211085
1387_2016-06-08_8_3,13,19.516226416559324
1387_2016-06-08_8_4,24,21.089043079637516
1387_2016-06-08_8_5,32,20.134736266601344
1387_2016-06-08_8_6,32,21.514945453441392
1387_2016-06-08_9_1,17,21.289308706741142
1387_2016-06-08_9_2,13,22.01647119615818
1387_2016-06-08_9_3,24,23.413345518222712
1387_2016-06-08_9_4,32,22.42931373877782
1387_2016-06-08_9_5,32,23.735857927223833
1387_2016-06-08_9_6,22,21.996513558440427
1387_2016-06-08_10_1,13,19.20243120011841
1387_2016-06-08_10_2,24,20.24670982679645
1387_2016-06-08_10_3,32,19.485514347714258
1387_2016-06-08_10_4,32,20.829706105839975
1387_2016-06-08_10_5,22,19.183660687234102
1387_2016-06-08_10_6,27,16.193379530911805
1387_2016-06-08_11_1,24,16.177548415684363
1387_2016-06-08_11_2,32,14.906492096169872
1387_2016-06-08_11_3,32,16.572909862350542
1387_2016-06-08_11_4,22,14.981303626548906
1387_2016-06-08_11_5,27,12.12593472744184
1387_2016-06-08_11_6,42,26.6394996500128
1387_2016-06-08_12_1,32,20.038482617335525
1387_2016-06-08_12_2,32,22.347932383442938
1387_2016-06-08_12_3,22,20.34993754518988
1387_2016-06-08_12_4,27,17.4259104283556
1387_2016-06-08_12_5,42,31.769325200744042
1387_2016-06-08_12_6,38,32.51201530131208
1387_2016-06-08_13_1,32,30.195394673867938
1387_2016-06-08_13_2,22,29.180677055272625
1387_2016-06-08_13_3,27,25.635230389855145
1387_2016-06-08_13_4,42,39.873658067602626
1387_2016-06-08_13_5,38,40.356167078248426
1387_2016-06-08_13_6,39,32.21613114287873
1387_2016-06-08_14_1,22,30.364604795614795
1387_2016-06-08_14_2,27,26.967502796755284
1387_2016-06-08_14_3,42,41.11217840348532
1387_2016-06-08_14_4,38,41.57884826395451
1387_2016-06-08_14_5,39,33.39955943402204
1387_2016-06-08_14_6,45,33.71103820455022
1387_2016-06-08_15_1,27,21.47982772945764
1387_2016-06-08_15_2,42,34.936904507055196
1387_2016-06-08_15_3,38,35.83812867780787
1387_2016-06-08_15_4,39,27.732256583162194
1387_2016-06-08_15_5,45,28.225678156001223
1387_2016-06-08_15_6,50,26.05373551636074
1387_2016-06-08_16_1,42,38.558463741046076
1387_2016-06-08_16_2,38,39.9134647587126
1387_2016-06-08_16_3,39,31.520811075183104
1387_2016-06-08_16_4,45,31.965781700699864
1387_2016-06-08_16_5,50,29.67376696719696
1387_2016-06-08_16_6,32,30.958971139076297
1387_2016-06-08_17_1,38,42.171315928365395
1387_2016-06-08_17_2,39,34.06156817522897
1387_2016-06-08_17_3,45,34.32774560586467
1387_2016-06-08_17_4,50,32.00552426216591
1387_2016-06-08_17_5,32,33.21586981651239
1387_2016-06-08_17_6,33,28.63520698097415
1387_2016-06-08_18_1,39,31.32493841479928
1387_2016-06-08_18_2,45,31.248219555847058
1387_2016-06-08_18_3,50,29.142704603007992
1387_2016-06-08_18_4,32,30.389662095968824
1387_2016-06-08_18_5,33,25.899731689263152
1387_2016-06-08_18_6,24,18.677751062290916
1387_2016-06-08_19_1,45,36.28351352731607
1387_2016-06-08_19_2,50,34.808914617548204
1387_2016-06-08_19_3,32,35.657140649186594
1387_2016-06-08_19_4,33,31.09984567733064
1387_2016-06-08_19_5,24,23.710920855523067
1387_2016-06-08_19_6,18,17.36690587005247
1387_2016-06-08_20_1,50,40.5274448600842
1387_2016-06-08_20_2,32,42.092195585861006
1387_2016-06-08_20_3,33,37.08206549988007
1387_2016-06-08_20_4,24,29.616635452107552
1387_2016-06-08_20_5,18,23.083023705774316
1387_2016-06-08_20_6,7,18.016689799198215
1387_2016-06-08_21_1,32,48.3067515553397
1387_2016-06-08_21_2,33,44.07529756730349
1387_2016-06-08_21_3,24,36.117753454846586
1387_2016-06-08_21_4,18,29.501000413713456
1387_2016-06-08_21_5,7,24.228624109521174
1387_2016-06-08_21_6,4,21.45708815148922
1387_2016-06-08_22_1,33,33.3771048701699
1387_2016-06-08_22_2,24,24.079090580056302
1387_2016-06-08_22_3,18,18.30949880335134
1387_2016-06-08_22_4,7,13.180248025299104
1387_2016-06-08_22_5,4,10.76340857081513
1387_2016-06-08_22_6,6,10.0965712599303
1387_2016-06-08_23_1,24,23.831687499533857
1387_2016-06-08_23_2,18,18.03109642596732
1387_2016-06-08_23_3,7,12.921436836114093
1387_2016-06-08_23_4,4,10.507907258080369
1387_2016-06-08_23_5,6,9.849272548336927
1387_2016-06-08_23_6,10,14.71876756452908
1387_2016-06-09_0_1,18,18.14151937300324
1387_2016-06-09_0_2,7,13.04569564044115
1387_2016-06-09_0_3,4,10.623421964588182
1387_2016-06-09_0_4,6,9.963309963975163
1387_2016-06-09_0_5,10,14.829143928779109
1387_2016-06-09_0_6,32,33.25047274095236
1387_2016-06-09_1_1,7,12.95285056840898
1387_2016-06-09_1_2,4,10.51894352103945
1387_2016-06-09_1_3,6,9.866183673340984
1387_2016-06-09_1_4,10,14.733259763816092
1387_2016-06-09_1_5,32,33.157666836341704
1387_2016-06-09_1_6,55,54.94615258271183
1387_2016-06-09_2_1,4,6.613521753745356
1387_2016-06-09_2_2,6,5.471417438393797
1387_2016-06-09_2_3,10,10.647753432496609
1387_2016-06-09_2_4,32,29.12440910074929
1387_2016-06-09_2_5,55,51.04237834820746
1387_2016-06-09_2_6,44,42.84401483706887
1387_2016-06-09_3_1,6,3.7567927171651974
1387_2016-06-09_3_2,10,8.718288376106004
1387_2016-06-09_3_3,32,27.330720589797522
1387_2016-06-09_3_4,55,49.27162890484459
1387_2016-06-09_3_5,44,41.13011344372099
1387_2016-06-09_3_6,21,16.748715141013683
1387_2016-06-09_4_1,10,10.18996492001716
1387_2016-06-09_4_2,32,28.986796365814335
1387_2016-06-09_4_3,55,50.811166551752635
1387_2016-06-09_4_4,44,42.64996229966982
1387_2016-06-09_4_5,21,18.219770846637346
1387_2016-06-09_4_6,21,9.990595245203535
1387_2016-06-09_5_1,32,28.862168151964248
1387_2016-06-09_5_2,55,50.67092257842894
1387_2016-06-09_5_3,44,42.51958730124849
1387_2016-06-09_5_4,21,18.09106318392254
1387_2016-06-09_5_5,21,9.866019606742496
1387_2016-06-09_5_6,13,9.786737438976013
1387_2016-06-09_6_1,55,52.72952570656068
1387_2016-06-09_6_2,44,44.83613082912932
1387_2016-06-09_6_3,21,20.244591436386692
1387_2016-06-09_6_4,21,11.992006884373923
1387_2016-06-09_6_5,13,11.844472129239401
1387_2016-06-09_6_6,17,13.77101846446865
1387_2016-06-09_7_1,44,46.3256961433901
1387_2016-06-09_7_2,21,21.920797423326086
1387_2016-06-09_7_3,21,13.550258178328997
1387_2016-06-09_7_4,13,13.382795307730573
1387_2016-06-09_7_5,17,15.259955393923928
1387_2016-06-09_7_6,14,16.118845633517857
1387_2016-06-09_8_1,21,20.395003312062983
1387_2016-06-09_8_2,21,11.833283971390445
1387_2016-06-09_8_3,13,11.786644655307077
1387_2016-06-09_8_4,17,13.684217543095826
1387_2016-06-09_8_5,14,14.593695190462299
1387_2016-06-09_8_6,23,15.644799136452587
1387_2016-06-09_9_1,21,12.230197552045228
1387_2016-06-09_9_2,13,12.233291011678007
1387_2016-06-09_9_3,17,14.09943337466921
1387_2016-06-09_9_4,14,15.003600922781384
1387_2016-06-09_9_5,23,16.041545276001706
1387_2016-06-09_9_6,24,13.838731080975181
1387_2016-06-09_10_1,13,17.986799684795187
1387_2016-06-09_10_2,17,20.573849495571395
1387_2016-06-09_10_3,14,21.022412081200297
1387_2016-06-09_10_4,23,21.98338325032272
1387_2016-06-09_10_5,24,19.589812591353045
1387_2016-06-09_10_6,17,17.56618172324721
1387_2016-06-09_11_1,17,17.302214198443536
1387_2016-06-09_11_2,14,17.340844969220765
1387_2016-06-09_11_3,23,18.560888186634603
1387_2016-06-09_11_4,24,16.211087025606872
1387_2016-06-09_11_5,17,14.295926591117954
1387_2016-06-09_11_6,38,30.916355010988795
1387_2016-06-09_12_1,14,17.142574595149846
1387_2016-06-09_12_2,23,18.33777478242962
1387_2016-06-09_12_3,24,16.003674121995935
1387_2016-06-09_12_4,17,14.091166243168544
1387_2016-06-09_12_5,38,30.71816827882955
1387_2016-06-09_12_6,43,31.45224371197206
1387_2016-06-09_13_1,23,16.276060131909865
1387_2016-06-09_13_2,24,13.6836292018597
1387_2016-06-09_13_3,17,11.934382991584261
1387_2016-06-09_13_4,38,28.588967629509046
1387_2016-06-09_13_5,43,29.391398811940775
1387_2016-06-09_13_6,17,20.327275309733977
1387_2016-06-09_14_1,24,18.094931118654543
1387_2016-06-09_14_2,17,16.89841552667201
1387_2016-06-09_14_3,38,33.20368096504568
1387_2016-06-09_14_4,43,33.94709564574875
1387_2016-06-09_14_5,17,24.736716284232106
1387_2016-06-09_14_6,40,27.252994195026155
1387_2016-06-09_15_1,17,20.772489683507644
1387_2016-06-09_15_2,38,37.563171773112515
1387_2016-06-09_15_3,43,37.99980888361229
1387_2016-06-09_15_4,17,28.73760030965762
1387_2016-06-09_15_5,40,31.1254340433073
1387_2016-06-09_15_6,55,30.402568465844812
1387_2016-06-09_16_1,38,35.08819559866423
1387_2016-06-09_16_2,43,35.214721286965776
1387_2016-06-09_16_3,17,26.14849945626139
1387_2016-06-09_16_4,40,28.569444602014066
1387_2016-06-09_16_5,55,27.928636379498695
1387_2016-06-09_16_6,54,30.071737289706256
1387_2016-06-09_17_1,43,37.12503705256357
1387_2016-06-09_17_2,17,28.298175400366475
1387_2016-06-09_17_3,40,30.567847750306218
1387_2016-06-09_17_4,55,29.90148241204381
1387_2016-06-09_17_5,54,31.9812471736221
1387_2016-06-09_17_6,27,28.299997545975103
1387_2016-06-09_18_1,17,32.152498285393435
1387_2016-06-09_18_2,40,34.90511247688579
1387_2016-06-09_18_3,55,33.933533618804404
1387_2016-06-09_18_4,54,35.9617334098825
1387_2016-06-09_18_5,27,32.152694454676435
1387_2016-06-09_18_6,29,23.136586621697145
1387_2016-06-09_19_1,40,24.964178137511272
1387_2016-06-09_19_2,55,22.747012627812982
1387_2016-06-09_19_3,54,25.562408419463992
1387_2016-06-09_19_4,27,21.886364026790698
1387_2016-06-09_19_5,29,13.199845943407244
1387_2016-06-09_19_6,12,7.127666374350316
1387_2016-06-09_20_1,55,32.61140033855882
1387_2016-06-09_20_2,54,36.662791584903864
1387_2016-06-09_20_3,27,32.20561271443377
1387_2016-06-09_20_4,29,23.387124145836655
1387_2016-06-09_20_5,12,16.98789271580692
1387_2016-06-09_20_6,9,11.441157111887987
1387_2016-06-09_21_1,54,51.35103605739947
1387_2016-06-09_21_2,27,48.734275866505655
1387_2016-06-09_21_3,29,38.752664505880006
1387_2016-06-09_21_4,12,32.156926733357224
1387_2016-06-09_21_5,9,26.12320523330201
1387_2016-06-09_21_6,7,23.018377480415637
1387_2016-06-09_22_1,27,50.472152758143196
1387_2016-06-09_22_2,29,40.708295200578405
1387_2016-06-09_22_3,12,33.974939605436425
1387_2016-06-09_22_4,9,27.917967959162695
1387_2016-06-09_22_5,7,24.755521235062062
1387_2016-06-09_22_6,14,22.47907668568225
1387_2016-06-09_23_1,29,25.30917586212593
1387_2016-06-09_23_2,12,16.646329854934926
1387_2016-06-09_23_3,9,11.808773279894575
1387_2016-06-09_23_4,7,8.852343321410807
1387_2016-06-09_23_5,14,7.086453586446577
1387_2016-06-09_23_6,12,12.650068449481351
1387_2016-06-10_0_1,12,19.067728605275192
1387_2016-06-10_0_2,9,14.533570268136836
1387_2016-06-10_0_3,7,11.385396219310344
1387_2016-06-10_0_4,14,9.587111856585281
1387_2016-06-10_0_5,12,15.070445713775838
1387_2016-06-10_0_6,35,32.135473538350105
1387_2016-06-10_1_1,9,9.896722622934453
1387_2016-06-10_1_2,7,6.167557357862915
1387_2016-06-10_1_3,14,4.736452557637499
1387_2016-06-10_1_4,12,10.281820374921955
1387_2016-06-10_1_5,35,27.500581983678167
1387_2016-06-10_1_6,59,53.454905120435946
1387_2016-06-10_2_1,7,5.579254323780663
1387_2016-06-10_2_2,14,4.074435888464013
1387_2016-06-10_2_3,12,9.666389849439222
1387_2016-06-10_2_4,35,26.893022056871917
1387_2016-06-10_2_5,59,52.86685026660072
1387_2016-06-10_2_6,60,42.68674972770535
1387_2016-06-10_3_1,14,5.006529013586576
1387_2016-06-10_3_2,12,10.71527307849779
1387_2016-06-10_3_3,35,27.86809532449137
1387_2016-06-10_3_4,59,53.82945354767932
1387_2016-06-10_3_5,60,43.618449642035785
1387_2016-06-10_3_6,27,18.154892650415142
1387_2016-06-10_4_1,12,16.615521530938665
1387_2016-06-10_4_2,35,34.50763753571649
1387_2016-06-10_4_3,59,60.001770865792416
1387_2016-06-10_4_4,60,49.71183062127186
1387_2016-06-10_4_5,27,24.05265203679041
1387_2016-06-10_4_6,17,15.448145896356042
1387_2016-06-10_5_1,35,31.479582648869215
1387_2016-06-10_5_2,59,56.59430448515012
1387_2016-06-10_5_3,60,46.54414780775363
1387_2016-06-10_5_4,27,20.925479986270226
1387_2016-06-10_5_5,17,12.421368418201698
1387_2016-06-10_5_6,24,15.063409636198724
1387_2016-06-10_6_1,59,58.903906312891046
1387_2016-06-10_6_2,60,49.143139858684094
1387_2016-06-10_6_3,27,23.341580846127
1387_2016-06-10_6_4,17,14.806570322867845
1387_2016-06-10_6_5,24,17.372037140302126
1387_2016-06-10_6_6,22,21.316996032532586
1387_2016-06-10_7_1,60,49.20618299625695
1387_2016-06-10_7_2,27,23.412523210065906
1387_2016-06-10_7_3,17,14.872520469368563
1387_2016-06-10_7_4,24,17.437143865629746
1387_2016-06-10_7_5,22,21.380012574863617
1387_2016-06-10_7_6,31,21.50138462400824
1387_2016-06-10_8_1,27,30.49390504456303
1387_2016-06-10_8_2,17,22.841190599606204
1387_2016-06-10_8_3,24,24.84505830949631
1387_2016-06-10_8_4,22,28.693188913934915
1387_2016-06-10_8_5,31,28.579779122062845
1387_2016-06-10_8_6,19,33.15471579815025
1387_2016-06-10_9_1,17,20.5489824117662
1387_2016-06-10_9_2,24,22.265639299813166
1387_2016-06-10_9_3,22,26.29528373950578
1387_2016-06-10_9_4,31,26.212540202411027
1387_2016-06-10_9_5,19,30.863474596304417
1387_2016-06-10_9_6,11,24.046473459936713
1387_2016-06-10_10_1,24,19.937297104191742
1387_2016-06-10_10_2,22,23.675203176015316
1387_2016-06-10_10_3,31,23.776834829600443
1387_2016-06-10_10_4,19,28.458918896267225
1387_2016-06-10_10_5,11,21.719113493723928
1387_2016-06-10_10_6,17,18.784130588311754
1387_2016-06-10_11_1,22,26.340576368404886
1387_2016-06-10_11_2,31,26.776175952636947
1387_2016-06-10_11_3,19,31.24719624547185
1387_2016-06-10_11_4,11,24.471732208678816
1387_2016-06-10_11_5,17,21.4483793721245
1387_2016-06-10_11_6,22,38.389882265804985
1387_2016-06-10_12_1,31,23.92850134079103
1387_2016-06-10_12_2,19,28.04271156290508
1387_2016-06-10_12_3,11,21.4927472617354
1387_2016-06-10_12_4,17,18.507491974798533
1387_2016-06-10_12_5,22,35.54340896781888
1387_2016-06-10_12_6,41,38.36237580421263
1387_2016-06-10_13_1,19,32.68203258628615
1387_2016-06-10_13_2,11,26.713369412556837
1387_2016-06-10_13_3,17,23.360738702918084
1387_2016-06-10_13_4,22,40.33458864581118
1387_2016-06-10_13_5,41,42.99973969364928
1387_2016-06-10_13_6,40,36.19253926628234
1387_2016-06-10_14_1,11,17.737147471613614
1387_2016-06-10_14_2,17,13.259807368482067
1387_2016-06-10_14_3,22,30.94446031750485
1387_2016-06-10_14_4,41,33.729699545133506
1387_2016-06-10_14_5,40,27.220104014935433
1387_2016-06-10_14_6,37,22.95159754833671
1387_2016-06-10_15_1,17,8.839840483248725
1387_2016-06-10_15_2,22,25.97067710426005
1387_2016-06-10_15_3,41,29.10592168711363
1387_2016-06-10_15_4,40,22.65545858272614
1387_2016-06-10_15_5,37,18.533495260784946
1387_2016-06-10_15_6,76,16.65216721197173
1387_2016-06-10_16_1,22,31.324223986561528
1387_2016-06-10_16_2,41,35.13026130455951
1387_2016-06-10_16_3,40,28.255865142095672
1387_2016-06-10_16_4,37,24.062279515720743
1387_2016-06-10_16_5,76,22.003455658550916
1387_2016-06-10_16_6,48,25.023907123608538
1387_2016-06-10_17_1,41,29.013019337577674
1387_2016-06-10_17_2,40,21.372140400089016
1387_2016-06-10_17_3,37,17.662962802833796
1387_2016-06-10_17_4,76,15.685978327308764
1387_2016-06-10_17_5,48,18.90924576310757
1387_2016-06-10_17_6,49,21.361094423101125
1387_2016-06-10_18_1,40,29.236308106833512
1387_2016-06-10_18_2,37,26.512500897027603
1387_2016-06-10_18_3,76,23.912774015684263
1387_2016-06-10_18_4,48,27.030830863812227
1387_2016-06-10_18_5,49,29.221944569046123
1387_2016-06-10_18_6,49,27.111405382904707
1387_2016-06-10_19_1,37,33.57411887868887
1387_2016-06-10_19_2,76,31.859203907020472
1387_2016-06-10_19_3,48,34.418070115419575
1387_2016-06-10_19_4,49,36.51471012611101
1387_2016-06-10_19_5,49,34.17004436565973
1387_2016-06-10_19_6,39,26.207560039621203
1387_2016-06-10_20_1,76,34.106784381211064
1387_2016-06-10_20_2,48,36.94726961469495
1387_2016-06-10_20_3,49,38.8659297394072
1387_2016-06-10_20_4,49,36.49119477502422
1387_2016-06-10_20_5,39,28.454192354368487
1387_2016-06-10_20_6,23,19.04838163609923
1387_2016-06-10_21_1,48,64.43169481559353
1387_2016-06-10_21_2,49,69.79411907643993
1387_2016-06-10_21_3,49,65.24296599504986
1387_2016-06-10_21_4,39,56.83826382090311
1387_2016-06-10_21_5,23,46.52121231675823
1387_2016-06-10_21_6,20,42.82850989436465
1387_2016-06-10_22_1,49,59.013956216832995
1387_2016-06-10_22_2,49,53.11206219884929
1387_2016-06-10_22_3,39,45.56101228704523
1387_2016-06-10_22_4,23,35.38818294498293
1387_2016-06-10_22_5,20,32.052894730972874
1387_2016-06-10_22_6,18,28.0116528511517
1387_2016-06-10_23_1,49,46.54231512784189
1387_2016-06-10_23_2,39,38.16808411687961
1387_2016-06-10_23_3,23,28.515495472775495
1387_2016-06-10_23_4,20,25.268100469587566
1387_2016-06-10_23_5,18,21.44467727945079
1387_2016-06-10_23_6,11,17.543817466732236
1387_2016-06-11_0_1,39,39.780470634325994
1387_2016-06-11_0_2,23,30.329912006195666
1387_2016-06-11_0_3,20,26.954836427462226
1387_2016-06-11_0_4,18,23.10984196120585
1387_2016-06-11_0_5,11,19.15552378628567
1387_2016-06-11_0_6,15,24.45561474649776
1387_2016-06-11_1_1,23,29.817877146761052
1387_2016-06-11_1_2,20,26.37864423992334
1387_2016-06-11_1_3,18,22.57419644460757
1387_2016-06-11_1_4,11,18.626728516334964
1387_2016-06-11_1_5,15,23.943795892982774
1387_2016-06-11_1_6,30,33.012005867368075
1387_2016-06-11_2_1,20,21.905713916927834
1387_2016-06-11_2_2,18,17.540813541026342
1387_2016-06-11_2_3,11,13.947545000949765
1387_2016-06-11_2_4,15,19.324453373548046
1387_2016-06-11_2_5,30,28.540962485095587
1387_2016-06-11_2_6,43,34.74364705683185
1387_2016-06-11_3_1,18,16.29055258992801
1387_2016-06-11_3_2,11,12.540627914868457
1387_2016-06-11_3_3,15,18.01654110801754
1387_2016-06-11_3_4,30,27.249776807083574
1387_2016-06-11_3_5,43,33.49391353811736
1387_2016-06-11_3_6,54,42.29217155219958
1387_2016-06-11_4_1,11,13.662126438746908
1387_2016-06-11_4_2,15,19.27856199563579
1387_2016-06-11_4_3,30,28.42298922635205
1387_2016-06-11_4_4,43,34.65212201505281
1387_2016-06-11_4_5,54,43.41319696313356
1387_2016-06-11_4_6,43,39.820053098140285
1387_2016-06-11_5_1,15,17.532049728664838
1387_2016-06-11_5_2,30,26.457641154580774
1387_2016-06-11_5_3,43,32.8250755781757
1387_2016-06-11_5_4,54,41.609516200646226
1387_2016-06-11_5_5,43,38.07427761106122
1387_2016-06-11_5_6,47,33.38358175947188
1387_2016-06-11_6_1,30,24.796466896540945
1387_2016-06-11_6_2,43,30.955758261225554
1387_2016-06-11_6_3,54,39.87174282992296
1387_2016-06-11_6_4,43,36.35872822212844
1387_2016-06-11_6_5,47,31.723108280815847
1387_2016-06-11_6_6,34,31.8317948347748
1387_2016-06-11_7_1,43,34.36958348924834
1387_2016-06-11_7_2,54,43.71331609347354
1387_2016-06-11_7_3,43,39.9299697970861
1387_2016-06-11_7_4,47,35.248678073095505
1387_2016-06-11_7_5,34,35.24417991386192
1387_2016-06-11_7_6,42,34.59310686527887
1387_2016-06-11_8_1,54,49.37537935452266
1387_2016-06-11_8_2,43,46.30148251004831
1387_2016-06-11_8_3,47,41.17182714116021
1387_2016-06-11_8_4,34,41.091579198181094
1387_2016-06-11_8_5,42,40.25278154055266
1387_2016-06-11_8_6,50,33.98112282651924
1387_2016-06-11_9_1,43,49.33550695376152
1387_2016-06-11_9_2,47,44.586011056684825
1387_2016-06-11_9_3,34,44.26550683334065
1387_2016-06-11_9_4,42,43.38611854913427
1387_2016-06-11_9_5,50,37.01386734323514
1387_2016-06-11_9_6,43,34.939119105378346
1387_2016-06-11_10_1,47,40.42954408683171
1387_2016-06-11_10_2,34,39.58823974563248
1387_2016-06-11_10_3,42,39.037990963155025
1387_2016-06-11_10_4,50,32.72134695547951
1387_2016-06-11_10_5,43,30.784405573701743
1387_2016-06-11_10_6,25,27.657368936604176
1387_2016-06-11_11_1,34,43.89884711758803
1387_2016-06-11_11_2,42,43.888712052752055
1387_2016-06-11_11_3,50,37.230722577196
1387_2016-06-11_11_4,43,35.23611183335303
1387_2016-06-11_11_5,25,31.96615784504618
1387_2016-06-11_11_6,43,39.01474112052646
1387_2016-06-11_12_1,42,37.39448335342874
1387_2016-06-11_12_2,50,29.922775136326962
1387_2016-06-11_12_3,43,28.442424992583152
1387_2016-06-11_12_4,25,25.259353894291316
1387_2016-06-11_12_5,43,32.5232520624925
1387_2016-06-11_12_6,37,32.9100577767462
1387_2016-06-11_13_1,50,32.94426622777258
1387_2016-06-11_13_2,43,31.84250514246136
1387_2016-06-11_13_3,25,28.420170246446634
1387_2016-06-11_13_4,43,35.643645465236325
1387_2016-06-11_13_5,37,35.93027422848742
1387_2016-06-11_13_6,37,34.81838431518735
1387_2016-06-11_14_1,43,43.03207443632537
1387_2016-06-11_14_2,25,41.01177859156708
1387_2016-06-11_14_3,43,47.34918174755535
1387_2016-06-11_14_4,37,47.486111114113584
1387_2016-06-11_14_5,37,46.003233201522306
1387_2016-06-11_14_6,28,40.208019111543535
1387_2016-06-11_15_1,25,40.9907358658411
1387_2016-06-11_15_2,43,47.325502394588604
1387_2016-06-11_15_3,37,47.46409807831252
1387_2016-06-11_15_4,37,45.98150168534575
1387_2016-06-11_15_5,28,40.186985262856375
1387_2016-06-11_15_6,46,36.875411938402166
1387_2016-06-11_16_1,43,36.834634665282
1387_2016-06-11_16_2,37,35.658737730767285
1387_2016-06-11_16_3,37,35.00688509257409
1387_2016-06-11_16_4,28,29.35272050388791
1387_2016-06-11_16_5,46,26.38896986389202
1387_2016-06-11_16_6,57,30.43328903527498
1387_2016-06-11_17_1,37,39.70358174370267
1387_2016-06-11_17_2,37,39.5585430063346
1387_2016-06-11_17_3,28,33.584078039311514
1387_2016-06-11_17_4,46,30.566213546266326
1387_2016-06-11_17_5,57,34.476426699053306
1387_2016-06-11_17_6,43,40.259313971974635
1387_2016-06-11_18_1,37,37.78483360943682
1387_2016-06-11_18_2,28,31.588125071216144
1387_2016-06-11_18_3,46,28.710715881037824
1387_2016-06-11_18_4,57,32.64465856439482
1387_2016-06-11_18_5,43,38.48635282829122
1387_2016-06-11_18_6,40,33.29477395325968
1387_2016-06-11_19_1,28,31.073227842270963
1387_2016-06-11_19_2,46,28.1313026726652
1387_2016-06-11_19_3,57,32.10601869034815
1387_2016-06-11_19_4,43,37.95460149503711
1387_2016-06-11_19_5,40,32.780093937747154
1387_2016-06-11_19_6,29,25.248505952081747
1387_2016-06-11_20_1,46,26.11508359020516
1387_2016-06-11_20_2,57,29.83716987610321
1387_2016-06-11_20_3,43,35.84541167699987
1387_2016-06-11_20_4,40,30.697878060557702
1387_2016-06-11_20_5,29,23.23313742744811
1387_2016-06-11_20_6,31,14.884714417378198
1387_2016-06-11_21_1,57,42.88285017585114
1387_2016-06-11_21_2,43,50.525699417847754
1387_2016-06-11_21_3,40,44.34511327272743
1387_2016-06-11_21_4,29,36.70584130431514
1387_2016-06-11_21_5,31,27.924891294617975
1387_2016-06-11_21_6,30,23.051624515201674
1387_2016-06-11_22_1,43,59.78738398086518
1387_2016-06-11_22_2,40,54.76727533910061
1387_2016-06-11_22_3,29,46.394595343064836
1387_2016-06-11_22_4,31,37.48973809842133
1387_2016-06-11_22_5,30,32.30940196397772
1387_2016-06-11_22_6,21,28.645782326087918
1387_2016-06-11_23_1,40,43.75375936698411
1387_2016-06-11_23_2,29,34.00109958092983
1387_2016-06-11_23_3,31,25.968373207441587
1387_2016-06-11_23_4,30,20.93538114435532
1387_2016-06-11_23_5,21,17.63691249202649
1387_2016-06-11_23_6,15,12.960858520774558
1387_2016-06-12_0_1,29,31.53841160102275
1387_2016-06-12_0_2,31,23.1971135007583
1387_2016-06-12_0_3,30,18.35913511166475
1387_2016-06-12_0_4,21,15.093613474109494
1387_2016-06-12_0_5,15,10.499209445098437
1387_2016-06-12_0_6,19,13.6567341463826
1387_2016-06-12_1_1,31,21.531765478485383
1387_2016-06-12_1_2,30,16.485121063038193
1387_2016-06-12_1_3,21,13.351473880935556
1387_2016-06-12_1_4,15,8.779349672324251
1387_2016-06-12_1_5,19,11.992088664228643
1387_2016-06-12_1_6,23,16.917551263821935
1387_2016-06-12_2_1,30,22.696842451510996
1387_2016-06-12_2_2,21,20.34151619789482
1387_2016-06-12_2_3,15,15.277502387487125
1387_2016-06-12_2_4,19,18.407138006968736
1387_2016-06-12_2_5,23,23.12665218892922
1387_2016-06-12_2_6,41,28.561666389147764
1387_2016-06-12_3_1,21,25.132819142942566
1387_2016-06-12_3_2,15,20.66914960486006
1387_2016-06-12_3_3,19,23.419374759780435
1387_2016-06-12_3_4,23,28.074788604953188
1387_2016-06-12_3_5,41,33.35094808548595
1387_2016-06-12_3_6,39,49.732930132189566
1387_2016-06-12_4_1,15,17.95777601070457
1387_2016-06-12_4_2,19,20.368269442113824
1387_2016-06-12_4_3,23,25.23838970989358
1387_2016-06-12_4_4,41,30.550823239998262
1387_2016-06-12_4_5,39,47.02270035224102
1387_2016-06-12_4_6,38,49.795400587445
1387_2016-06-12_5_1,19,18.427793583995108
1387_2016-06-12_5_2,23,23.054774651359462
1387_2016-06-12_5_3,41,28.520869274332345
1387_2016-06-12_5_4,39,45.018706998429636
1387_2016-06-12_5_5,38,47.8557433342797
1387_2016-06-12_5_6,38,42.15818520654503
1387_2016-06-12_6_1,23,23.430175875826635
1387_2016-06-12_6_2,41,28.943307803164853
1387_2016-06-12_6_3,39,45.41141850841038
1387_2016-06-12_6_4,38,48.24343254757103
1387_2016-06-12_6_5,38,42.53342806506264
1387_2016-06-12_6_6,38,40.346648728209196
1387_2016-06-12_7_1,41,28.661087006605005
1387_2016-06-12_7_2,39,45.093835798673894
1387_2016-06-12_7_3,38,47.948198147837005
