,history,ys
1233_2016-06-08_6_6,762,631.4144619242959
1233_2016-06-08_7_1,716,714.031701888746
1233_2016-06-08_7_2,588,649.8208796691404
1233_2016-06-08_7_3,560,607.4461000883774
1233_2016-06-08_7_4,585,629.4596911912059
1233_2016-06-08_7_5,762,660.9074377980337
1233_2016-06-08_7_6,750,661.1021878431482
1233_2016-06-08_8_1,588,651.7749718422293
1233_2016-06-08_8_2,560,609.3860888528307
1233_2016-06-08_8_3,585,631.3856783365593
1233_2016-06-08_8_4,762,662.81952437917
1233_2016-06-08_8_5,750,663.0004741855998
1233_2016-06-08_8_6,623,675.7869503739887
1233_2016-06-08_9_1,560,546.0714046577268
1233_2016-06-08_9_2,585,568.527959721758
1233_2016-06-08_9_3,762,600.4154732544378
1233_2016-06-08_9_4,750,601.0468162642446
1233_2016-06-08_9_5,623,614.2804350010613
1233_2016-06-08_9_6,547,571.7256320904497
1233_2016-06-08_10_1,585,582.3560272206992
1233_2016-06-08_10_2,762,614.1437384568114
1233_2016-06-08_10_3,750,614.6759994802751
1233_2016-06-08_10_4,623,627.8112513422262
1233_2016-06-08_10_5,547,585.1587915070022
1233_2016-06-08_10_6,398,493.39142003208275
1233_2016-06-08_11_1,762,616.7686287030356
1233_2016-06-08_11_2,750,617.2819449191477
1233_2016-06-08_11_3,623,630.398388705455
1233_2016-06-08_11_4,547,587.727256539451
1233_2016-06-08_11_5,398,495.9413474988948
1233_2016-06-08_11_6,624,673.4887090399378
1233_2016-06-08_12_1,750,761.4651274948616
1233_2016-06-08_12_2,623,773.5409477270413
1233_2016-06-08_12_3,547,729.8367025734133
1233_2016-06-08_12_4,398,637.0251369051896
1233_2016-06-08_12_5,624,813.5542443632041
1233_2016-06-08_12_6,957,1047.4841688701845
1233_2016-06-08_13_1,623,762.1585683135377
1233_2016-06-08_13_2,547,718.5364740176457
1233_2016-06-08_13_3,398,625.8064662939207
1233_2016-06-08_13_4,624,802.4165430624715
1233_2016-06-08_13_5,957,1036.4268524944157
1233_2016-06-08_13_6,948,1058.6629040331766
1233_2016-06-08_14_1,547,580.3822647518055
1233_2016-06-08_14_2,398,488.6493672436801
1233_2016-06-08_14_3,624,666.2493577132449
1233_2016-06-08_14_4,957,901.2424362715346
1233_2016-06-08_14_5,948,924.4541639270203
1233_2016-06-08_14_6,919,879.7472220517516
1233_2016-06-08_15_1,398,455.50803468916894
1233_2016-06-08_15_2,624,633.3472184589182
1233_2016-06-08_15_3,957,868.5777639705487
1233_2016-06-08_15_4,948,892.0252446922177
1233_2016-06-08_15_5,919,847.5523543657341
1233_2016-06-08_15_6,1211,927.8081572633084
1233_2016-06-08_16_1,624,576.2542406049506
1233_2016-06-08_16_2,957,811.8968473325203
1233_2016-06-08_16_3,948,835.7534152713624
1233_2016-06-08_16_4,919,791.6866596277393
1233_2016-06-08_16_5,1211,872.3456659833973
1233_2016-06-08_16_6,1064,817.8083575471612
1233_2016-06-08_17_1,957,859.2980078572396
1233_2016-06-08_17_2,948,882.8124640237249
1233_2016-06-08_17_3,919,838.4060657554094
1233_2016-06-08_17_4,1211,918.7278808132835
1233_2016-06-08_17_5,1064,863.8558147140361
1233_2016-06-08_17_6,793,592.5042537740563
1233_2016-06-08_18_1,948,979.8093046190395
1233_2016-06-08_18_2,919,934.702844143771
1233_2016-06-08_18_3,1211,1014.3296496035258
1233_2016-06-08_18_4,1064,958.7675900484387
1233_2016-06-08_18_5,793,686.7310155915379
1233_2016-06-08_18_6,388,365.4967047668148
1233_2016-06-08_19_1,919,903.1231190848138
1233_2016-06-08_19_2,1211,982.9778471437382
1233_2016-06-08_19_3,1064,927.6420651858105
1233_2016-06-08_19_4,793,655.8301351966486
1233_2016-06-08_19_5,388,334.8188474971455
1233_2016-06-08_19_6,160,152.32824389127592
1233_2016-06-08_20_1,1211,998.7401387153459
1233_2016-06-08_20_2,1064,943.2905944476714
1233_2016-06-08_20_3,793,671.3657232135847
1233_2016-06-08_20_4,388,350.24230940804864
1233_2016-06-08_20_5,160,167.64038895187826
1233_2016-06-08_20_6,92,67.05376377529694
1233_2016-06-08_21_1,1064,1154.0184975156822
1233_2016-06-08_21_2,793,880.5727247761142
1233_2016-06-08_21_3,388,557.9393863758701
1233_2016-06-08_21_4,160,373.8384390113245
1233_2016-06-08_21_5,92,271.76360596005327
1233_2016-06-08_21_6,39,213.74515301048467
1233_2016-06-08_22_1,793,791.2039241747918
1233_2016-06-08_22_2,388,469.2155935850876
1233_2016-06-08_22_3,160,285.7549987702657
1233_2016-06-08_22_4,92,184.31589660664702
1233_2016-06-08_22_5,39,126.9285862389109
1233_2016-06-08_22_6,70,124.44326685874455
1233_2016-06-08_23_1,388,470.9987064643036
1233_2016-06-08_23_2,160,287.52524226188297
1233_2016-06-08_23_3,92,186.07336359381338
1233_2016-06-08_23_4,39,128.67336893440205
1233_2016-06-08_23_5,70,126.17545680980231
1233_2016-06-08_23_6,102,153.73056012493777
1233_2016-06-09_0_1,160,205.12556827394684
1233_2016-06-09_0_2,92,104.26839864248257
1233_2016-06-09_0_3,39,47.458820783784006
1233_2016-06-09_0_4,70,45.54706420266439
1233_2016-06-09_0_5,102,73.68409255912275
1233_2016-06-09_0_6,298,235.01517967896206
1233_2016-06-09_1_1,92,59.4685183468448
1233_2016-06-09_1_2,39,2.9822778554099614
1233_2016-06-09_1_3,70,1.3915249957412357
1233_2016-06-09_1_4,102,29.84724027062572
1233_2016-06-09_1_5,298,191.49471422709394
1233_2016-06-09_1_6,538,458.2207906271702
1233_2016-06-09_2_1,39,35.27896772873214
1233_2016-06-09_2_2,70,33.455117668667754
1233_2016-06-09_2_3,102,61.67941809218513
1233_2016-06-09_2_4,298,223.09714740417724
1233_2016-06-09_2_5,538,489.5951373121652
1233_2016-06-09_2_6,684,631.0720641297105
1233_2016-06-09_3_1,70,37.14929386866589
1233_2016-06-09_3_2,102,65.34693205114974
1233_2016-06-09_3_3,298,226.73819155339976
1233_2016-06-09_3_4,538,493.20990269408895
1233_2016-06-09_3_5,684,634.6607404079546
1233_2016-06-09_3_6,640,591.0482129957236
1233_2016-06-09_4_1,102,97.96054244108524
1233_2016-06-09_4_2,298,259.1164174099201
1233_2016-06-09_4_3,538,525.354442874754
1233_2016-06-09_4_4,684,666.5732815090388
1233_2016-06-09_4_5,640,622.7304294407098
1233_2016-06-09_4_6,674,573.980631384314
1233_2016-06-09_5_1,298,263.1267207040542
1233_2016-06-09_5_2,538,529.3358023212596
1233_2016-06-09_5_3,684,670.5259060064092
1233_2016-06-09_5_4,640,626.6545263797402
1233_2016-06-09_5_5,674,577.8764066589833
1233_2016-06-09_5_6,617,594.1981054847704
1233_2016-06-09_6_1,538,563.9573882144331
1233_2016-06-09_6_2,684,704.8976150615348
1233_2016-06-09_6_3,640,660.7781620507207
1233_2016-06-09_6_4,674,611.7537593835248
1233_2016-06-09_6_5,617,627.8309527783256
1233_2016-06-09_6_6,587,661.7250667925221
1233_2016-06-09_7_1,684,679.1275709540705
1233_2016-06-09_7_2,640,635.1941099182569
1233_2016-06-09_7_3,674,586.3543568529318
1233_2016-06-09_7_4,617,602.6148671648788
1233_2016-06-09_7_5,587,636.6909750299773
1233_2016-06-09_7_6,574,628.2649818165312
1233_2016-06-09_8_1,640,640.0313728349581
1233_2016-06-09_8_2,674,591.1567074474142
1233_2016-06-09_8_3,617,607.3825574123323
1233_2016-06-09_8_4,587,641.4242550869934
1233_2016-06-09_8_5,574,632.9641000342286
1233_2016-06-09_8_6,661,668.9074744440725
1233_2016-06-09_9_1,674,591.1255610418525
1233_2016-06-09_9_2,617,607.351635801942
1233_2016-06-09_9_3,587,641.3935566493445
1233_2016-06-09_9_4,574,632.9336231586004
1233_2016-06-09_9_5,661,668.8772175313698
1233_2016-06-09_9_6,600,626.260890554076
1233_2016-06-09_10_1,617,689.6279391684462
1233_2016-06-09_10_2,587,723.0760413908175
1233_2016-06-09_10_3,574,714.0265750845039
1233_2016-06-09_10_4,661,749.3848915188873
1233_2016-06-09_10_5,600,706.1875107713631
1233_2016-06-09_10_6,457,598.3936495453253
1233_2016-06-09_11_1,587,650.972285021199
1233_2016-06-09_11_2,574,642.4432182918603
1233_2016-06-09_11_3,661,678.3181783862824
1233_2016-06-09_11_4,600,635.6337124897075
1233_2016-06-09_11_5,457,528.3490642177289
1233_2016-06-09_11_6,608,672.2411785280465
1233_2016-06-09_12_1,574,578.9326450002485
1233_2016-06-09_12_2,661,615.265984479303
1233_2016-06-09_12_3,600,573.0365896731764
1233_2016-06-09_12_4,457,466.2037280746492
1233_2016-06-09_12_5,608,610.5443683462777
1233_2016-06-09_12_6,911,862.0429288132801
1233_2016-06-09_13_1,661,610.3689402091793
1233_2016-06-09_13_2,600,568.174889189492
1233_2016-06-09_13_3,457,461.3771162881766
1233_2016-06-09_13_4,608,605.7525920088631
1233_2016-06-09_13_5,911,857.2857365045556
1233_2016-06-09_13_6,934,869.8684822576445
1233_2016-06-09_14_1,600,618.440525825909
1233_2016-06-09_14_2,457,511.27996716475235
1233_2016-06-09_14_3,608,655.2952754851042
1233_2016-06-09_14_4,911,906.470852042296
1233_2016-06-09_14_5,934,918.6986105574372
1233_2016-06-09_14_6,924,908.4853078448436
1233_2016-06-09_15_1,457,492.9725334594508
1233_2016-06-09_15_2,608,637.1199733251676
1233_2016-06-09_15_3,911,888.4267277853098
1233_2016-06-09_15_4,934,900.7847174437786
1233_2016-06-09_15_5,924,890.700705948005
1233_2016-06-09_15_6,1245,968.1924459564318
1233_2016-06-09_16_1,608,601.407066993866
1233_2016-06-09_16_2,911,852.9715747567916
1233_2016-06-09_16_3,934,865.5854574167711
1233_2016-06-09_16_4,924,855.7554920477205
1233_2016-06-09_16_5,1245,933.4994446376637
1233_2016-06-09_16_6,1173,921.6113029392478
1233_2016-06-09_17_1,911,859.5169241179095
1233_2016-06-09_17_2,934,872.0835665617035
1233_2016-06-09_17_3,924,862.206701926645
1233_2016-06-09_17_4,1245,939.9040937399934
1233_2016-06-09_17_5,1173,927.9697273113924
1233_2016-06-09_17_6,816,692.7280873877785
1233_2016-06-09_18_1,934,923.1950699729637
1233_2016-06-09_18_2,924,912.9493146435366
1233_2016-06-09_18_3,1245,990.2804781836019
1233_2016-06-09_18_4,1173,977.9825266871218
1233_2016-06-09_18_5,816,742.3799258240383
1233_2016-06-09_18_6,475,435.610594766515
1233_2016-06-09_19_1,924,923.6762614794269
1233_2016-06-09_19_2,1245,1000.9300046619867
1233_2016-06-09_19_3,1173,988.555191579462
1233_2016-06-09_19_4,816,752.8762838689341
1233_2016-06-09_19_5,475,446.0311966988119
1233_2016-06-09_19_6,218,232.99655269908243
1233_2016-06-09_20_1,1245,1001.2514066414745
1233_2016-06-09_20_2,1173,988.8742738815491
1233_2016-06-09_20_3,816,753.1930632355934
1233_2016-06-09_20_4,475,446.34568975118316
1233_2016-06-09_20_5,218,233.30877593834464
1233_2016-06-09_20_6,179,104.05677088407953
1233_2016-06-09_21_1,1173,1230.8636431544144
1233_2016-06-09_21_2,816,993.4359053961057
1233_2016-06-09_21_3,475,684.8546101338799
1233_2016-06-09_21_4,218,470.0962889003844
1233_2016-06-09_21_5,179,339.1353004618596
1233_2016-06-09_21_6,79,272.11016953729217
1233_2016-06-09_22_1,816,935.9898856351997
1233_2016-06-09_22_2,475,627.823199623416
1233_2016-06-09_22_3,218,413.4764952514859
1233_2016-06-09_22_4,179,282.9241528828308
1233_2016-06-09_22_5,79,216.30471867774423
1233_2016-06-09_22_6,77,203.68257263754833
1233_2016-06-09_23_1,475,508.6993255369869
1233_2016-06-09_23_2,218,295.21238238698817
1233_2016-06-09_23_3,179,165.51359602435463
1233_2016-06-09_23_4,79,99.74155739472639
1233_2016-06-09_23_5,77,87.96069096154008
1233_2016-06-09_23_6,91,104.16803730774654
1233_2016-06-10_0_1,218,261.7562773926854
1233_2016-06-10_0_2,179,132.29895615978813
1233_2016-06-10_0_3,79,66.76663991641522
1233_2016-06-10_0_4,77,55.2237657040298
1233_2016-06-10_0_5,91,71.66738659282919
1233_2016-06-10_0_6,265,215.71239822735373
1233_2016-06-10_1_1,179,88.85848406479658
1233_2016-06-10_1_2,79,23.63969383504684
1233_2016-06-10_1_3,77,12.408082802653269
1233_2016-06-10_1_4,91,29.160720369523517
1233_2016-06-10_1_5,265,173.51251839403625
1233_2016-06-10_1_6,500,383.94706648910005
1233_2016-06-10_2_1,79,113.13062498628852
1233_2016-06-10_2_2,77,101.25312468183722
1233_2016-06-10_2_3,91,117.36453459930124
1233_2016-06-10_2_4,265,261.0797329523981
1233_2016-06-10_2_5,500,470.88227595220104
1233_2016-06-10_2_6,595,616.3368746901326
1233_2016-06-10_3_1,77,67.368833086471
1233_2016-06-10_3_2,91,83.72479851532802
1233_2016-06-10_3_3,265,227.6827873319051
1233_2016-06-10_3_4,500,437.72636848628173
1233_2016-06-10_3_5,595,583.4202657169442
1233_2016-06-10_3_6,607,569.2836931650485
1233_2016-06-10_4_1,91,93.28645372184019
1233_2016-06-10_4_2,265,237.175432523195
1233_2016-06-10_4_3,500,447.15050173324795
1233_2016-06-10_4_4,595,592.7763814957228
1233_2016-06-10_4_5,607,578.5722823829577
1233_2016-06-10_4_6,585,543.6778379345222
1233_2016-06-10_5_1,265,234.90548098667125
1233_2016-06-10_5_2,500,444.896933279643
1233_2016-06-10_5_3,595,590.5390778822454
1233_2016-06-10_5_4,607,576.3511262202185
1233_2016-06-10_5_5,585,541.4727126803748
1233_2016-06-10_5_6,540,554.1575294385033
1233_2016-06-10_6_1,500,474.77424897719
1233_2016-06-10_6_2,595,620.2007579009735
1233_2016-06-10_6_3,607,605.7987268828729
1233_2016-06-10_6_4,585,570.7077790771414
1233_2016-06-10_6_5,540,583.1815955080785
1233_2016-06-10_6_6,577,591.4610472520543
1233_2016-06-10_7_1,595,645.2444453140341
1233_2016-06-10_7_2,607,630.6616647068436
1233_2016-06-10_7_3,585,595.3912718489066
1233_2016-06-10_7_4,540,607.6869383491961
1233_2016-06-10_7_5,577,615.7895259367087
1233_2016-06-10_7_6,520,611.1539472493891
1233_2016-06-10_8_1,607,580.7798522070102
1233_2016-06-10_8_2,585,545.8694749076329
1233_2016-06-10_8_3,540,558.5225586005464
1233_2016-06-10_8_4,577,566.979983768119
1233_2016-06-10_8_5,520,562.696681666317
1233_2016-06-10_8_6,601,613.8445430298243
1233_2016-06-10_9_1,585,571.9003821602306
1233_2016-06-10_9_2,540,584.3655911319842
1233_2016-06-10_9_3,577,592.6364975400046
1233_2016-06-10_9_4,520,588.1680228537799
1233_2016-06-10_9_5,601,639.1320480921486
1233_2016-06-10_9_6,574,597.9673133335817
1233_2016-06-10_10_1,540,597.3706641668006
1233_2016-06-10_10_2,577,605.5477081348234
1233_2016-06-10_10_3,520,600.9860484486753
1233_2016-06-10_10_4,601,651.8575612378584
1233_2016-06-10_10_5,574,610.6009817267952
1233_2016-06-10_10_6,465,527.5673446807183
1233_2016-06-10_11_1,577,548.5911093491679
1233_2016-06-10_11_2,520,544.4405265805946
1233_2016-06-10_11_3,601,595.7201493926331
1233_2016-06-10_11_4,574,554.8687344228869
1233_2016-06-10_11_5,465,472.2373376952219
1233_2016-06-10_11_6,713,623.4785816144745
1233_2016-06-10_12_1,520,572.644379721297
1233_2016-06-10_12_2,601,623.7204448550331
1233_2016-06-10_12_3,574,582.666941358316
1233_2016-06-10_12_4,465,499.8349146516011
1233_2016-06-10_12_5,713,650.8769766128428
1233_2016-06-10_12_6,844,833.5636439624827
1233_2016-06-10_13_1,601,571.4560191654876
1233_2016-06-10_13_2,574,530.7797274312237
1233_2016-06-10_13_3,465,448.32219000963914
1233_2016-06-10_13_4,713,599.7360384278179
1233_2016-06-10_13_5,844,782.7918089135158
1233_2016-06-10_13_6,898,856.9937765927705
1233_2016-06-10_14_1,574,560.1104783883685
1233_2016-06-10_14_2,465,477.44125004859916
1233_2016-06-10_14_3,713,628.6449354005362
1233_2016-06-10_14_4,844,811.4920596448608
1233_2016-06-10_14_5,898,885.4868869601225
1233_2016-06-10_14_6,659,690.6041435391294
1233_2016-06-10_15_1,465,491.23052582651815
1233_2016-06-10_15_2,713,642.3346888561391
1233_2016-06-10_15_3,844,825.0830090676936
1233_2016-06-10_15_4,898,898.9797454555692
1233_2016-06-10_15_5,659,703.9996190658272
1233_2016-06-10_15_6,814,738.5286528906705
1233_2016-06-10_16_1,713,616.2934784721338
1233_2016-06-10_16_2,844,799.2297477663725
1233_2016-06-10_16_3,898,873.3130767386295
1233_2016-06-10_16_4,659,678.5181962253185
1233_2016-06-10_16_5,814,713.2311389383333
1233_2016-06-10_16_6,921,809.9009137466658
1233_2016-06-10_17_1,844,895.2383024277715
1233_2016-06-10_17_2,898,968.6287020195446
1233_2016-06-10_17_3,659,773.1458932543266
1233_2016-06-10_17_4,814,807.1758727490094
1233_2016-06-10_17_5,921,903.1676135380948
1233_2016-06-10_17_6,735,865.0193014180863
1233_2016-06-10_18_1,898,917.7602054417157
1233_2016-06-10_18_2,659,722.6445335003374
1233_2016-06-10_18_3,814,757.0390000561092
1233_2016-06-10_18_4,921,853.3925972678542
1233_2016-06-10_18_5,735,815.6035299183702
1233_2016-06-10_18_6,562,579.0248283468509
1233_2016-06-10_19_1,659,703.0269447969243
1233_2016-06-10_19_2,814,737.5629987730545
1233_2016-06-10_19_3,921,834.0571615161834
1233_2016-06-10_19_4,735,796.4076451844608
1233_2016-06-10_19_5,562,559.9674874392017
1233_2016-06-10_19_6,351,366.0764415706257
1233_2016-06-10_20_1,814,693.8538127809609
1233_2016-06-10_20_2,921,790.6634409456638
1233_2016-06-10_20_3,735,753.3271132044565
1233_2016-06-10_20_4,562,517.1978836513894
1233_2016-06-10_20_5,351,323.6155218908155
1233_2016-06-10_20_6,274,158.62949854083251
1233_2016-06-10_21_1,921,909.9424885293776
1233_2016-06-10_21_2,735,871.7452796215034
1233_2016-06-10_21_3,562,634.7613822007363
1233_2016-06-10_21_4,351,440.3305210277442
1233_2016-06-10_21_5,274,274.5021222005929
1233_2016-06-10_21_6,151,156.86421609976964
1233_2016-06-10_22_1,735,882.7229849269352
1233_2016-06-10_22_2,562,645.659857331698
1233_2016-06-10_22_3,351,451.150337817818
1233_2016-06-10_22_4,274,285.2438483562255
1233_2016-06-10_22_5,151,167.52841523005958
1233_2016-06-10_22_6,133,108.6097291805957
1233_2016-06-10_23_1,562,499.0030440265489
1233_2016-06-10_23_2,351,305.5520011780627
1233_2016-06-10_23_3,274,140.69634896282906
1233_2016-06-10_23_4,151,24.024168800510097
1233_2016-06-10_23_5,133,-33.85879382903619
1233_2016-06-10_23_6,84,-70.85439650148851
1233_2016-06-11_0_1,351,368.09428473373805
1233_2016-06-11_0_2,274,202.78724164035685
1233_2016-06-11_0_3,151,85.66692845542889
1233_2016-06-11_0_4,133,27.339067145659328
1233_2016-06-11_0_5,84,-10.098223208080299
1233_2016-06-11_0_6,139,30.773910086865044
1233_2016-06-11_1_1,274,185.81633270549565
1233_2016-06-11_1_2,151,68.81850487050298
1233_2016-06-11_1_3,133,10.612244888427654
1233_2016-06-11_1_4,84,-26.704321779542056
1233_2016-06-11_1_5,139,14.28766389351648
1233_2016-06-11_1_6,213,83.94653432085852
1233_2016-06-11_2_1,151,156.36571790150248
1233_2016-06-11_2_2,133,97.52759718261456
1233_2016-06-11_2_3,84,59.58373015133702
1233_2016-06-11_2_4,139,99.95294292068394
1233_2016-06-11_2_5,213,168.993535227554
1233_2016-06-11_2_6,314,275.57588843641616
1233_2016-06-11_3_1,133,92.20060565913582
1233_2016-06-11_3_2,84,54.29518550323547
1233_2016-06-11_3_3,139,94.70256766258723
1233_2016-06-11_3_4,213,163.78105387680472
1233_2016-06-11_3_5,314,270.40102749861757
1233_2016-06-11_3_6,497,428.2522228408753
1233_2016-06-11_4_1,84,94.80011546908185
1233_2016-06-11_4_2,139,134.915158512125
1233_2016-06-11_4_3,213,203.70341552996206
1233_2016-06-11_4_4,314,310.0352546472472
1233_2016-06-11_4_5,497,467.6003950586614
1233_2016-06-11_4_6,570,553.3725372430088
1233_2016-06-11_5_1,139,124.19299148573714
1233_2016-06-11_5_2,213,193.0586343634202
1233_2016-06-11_5_3,314,299.4673008180727
1233_2016-06-11_5_4,497,457.10871407543954
1233_2016-06-11_5_5,570,542.9565786162954
1233_2016-06-11_5_6,609,606.656651397944
1233_2016-06-11_6_1,213,207.7587752003933
1233_2016-06-11_6_2,314,314.0613452814558
1233_2016-06-11_6_3,497,471.5974279021472
1233_2016-06-11_6_4,570,557.3407220166348
1233_2016-06-11_6_5,609,620.9369790955021
1233_2016-06-11_6_6,690,659.7591451425149
1233_2016-06-11_7_1,314,319.2647422159709
1233_2016-06-11_7_2,497,476.76326998931614
1233_2016-06-11_7_3,570,562.4692803037323
1233_2016-06-11_7_4,609,626.0285226735542
1233_2016-06-11_7_5,690,664.8139411604178
1233_2016-06-11_7_6,708,687.4746042414363
1233_2016-06-11_8_1,497,471.53652537236104
1233_2016-06-11_8_2,570,557.280259043015
1233_2016-06-11_8_3,609,620.8769525056088
1233_2016-06-11_8_4,690,659.6995517868045
1233_2016-06-11_8_5,708,682.3971273145596
1233_2016-06-11_8_6,614,630.2320597335444
1233_2016-06-11_9_1,570,582.5599543213979
1233_2016-06-11_9_2,609,645.9741948385239
1233_2016-06-11_9_3,690,684.6156580048918
1233_2016-06-11_9_4,708,707.1334047444034
1233_2016-06-11_9_5,614,654.7898062662676
1233_2016-06-11_9_6,586,656.0086990979784
1233_2016-06-11_10_1,609,633.5048903701264
1233_2016-06-11_10_2,690,672.2363491358534
1233_2016-06-11_10_3,708,694.8434419430744
1233_2016-06-11_10_4,614,642.588544688909
1233_2016-06-11_10_5,586,643.895498554928
1233_2016-06-11_10_6,648,597.2158594620532
1233_2016-06-11_11_1,690,647.9083196565391
1233_2016-06-11_11_2,708,670.6909968838667
1233_2016-06-11_11_3,614,618.6104167918654
1233_2016-06-11_11_4,586,620.090429708377
1233_2016-06-11_11_5,648,573.5826006345821
1233_2016-06-11_11_6,719,654.7801519777674
1233_2016-06-11_12_1,708,712.4788859444905
1233_2016-06-11_12_2,614,660.0967071441174
1233_2016-06-11_12_3,586,661.2772981020988
1233_2016-06-11_12_4,648,614.4722081092037
1233_2016-06-11_12_5,719,695.3746439756949
1233_2016-06-11_12_6,783,803.1043986627132
1233_2016-06-11_13_1,614,655.6501469821962
1233_2016-06-11_13_2,586,656.8628304155737
1233_2016-06-11_13_3,648,610.089601274766
1233_2016-06-11_13_4,719,691.0236680417472
1233_2016-06-11_13_5,783,798.7848253373043
1233_2016-06-11_13_6,873,901.0186709447923
1233_2016-06-11_14_1,586,615.5132880060348
1233_2016-06-11_14_2,648,569.0384938630895
1233_2016-06-11_14_3,719,650.2688417117646
1233_2016-06-11_14_4,783,758.3241417184599
1233_2016-06-11_14_5,873,860.8500070999446
1233_2016-06-11_14_6,555,631.6687231418034
1233_2016-06-11_15_1,648,539.7382142128849
1233_2016-06-11_15_2,719,621.1800330570107
1233_2016-06-11_15_3,783,729.4452777944775
1233_2016-06-11_15_4,873,832.1795726576736
1233_2016-06-11_15_5,555,603.2052138682983
1233_2016-06-11_15_6,710,650.9230041014896
1233_2016-06-11_16_1,719,728.6604533458103
1233_2016-06-11_16_2,783,836.1499719898312
1233_2016-06-11_16_3,873,938.1141394627725
1233_2016-06-11_16_4,555,708.3752115784141
1233_2016-06-11_16_5,710,755.3339508956137
1233_2016-06-11_16_6,996,862.9160968893684
1233_2016-06-11_17_1,783,826.5592417220917
1233_2016-06-11_17_2,873,928.5926290557657
1233_2016-06-11_17_3,555,698.9224214467085
1233_2016-06-11_17_4,710,745.9493850594713
1233_2016-06-11_17_5,996,853.5992629487208
1233_2016-06-11_17_6,791,879.9556650582583
1233_2016-06-11_18_1,873,885.3477705517871
1233_2016-06-11_18_2,555,655.9896771404487
1233_2016-06-11_18_3,710,703.3265023068984
1233_2016-06-11_18_4,996,811.2840053639712
1233_2016-06-11_18_5,791,837.9458123962953
1233_2016-06-11_18_6,536,621.0897522977547
1233_2016-06-11_19_1,555,643.7310250326271
1233_2016-06-11_19_2,710,691.1563254421486
1233_2016-06-11_19_3,996,799.2016651836192
1233_2016-06-11_19_4,791,825.9506749503819
1233_2016-06-11_19_5,536,609.1811882117728
1233_2016-06-11_19_6,374,445.9545113085801
1233_2016-06-11_20_1,710,603.0657051570192
1233_2016-06-11_20_2,996,711.7468276071859
1233_2016-06-11_20_3,791,739.1270314028129
1233_2016-06-11_20_4,536,522.9841831314421
1233_2016-06-11_20_5,374,360.37962201304094
1233_2016-06-11_20_6,265,188.22232552680202
1233_2016-06-11_21_1,996,817.9093379468028
1233_2016-06-11_21_2,791,844.523327494338
1233_2016-06-11_21_3,536,627.6197950275476
1233_2016-06-11_21_4,374,464.26003985395596
1233_2016-06-11_21_5,265,291.3529998283753
1233_2016-06-11_21_6,154,163.68966226413704
1233_2016-06-11_22_1,791,1021.3286431264614
1233_2016-06-11_22_2,536,803.1490410608803
1233_2016-06-11_22_3,374,638.522426156511
1233_2016-06-11_22_4,265,464.35766979712906
1233_2016-06-11_22_5,154,335.44569330477583
1233_2016-06-11_22_6,94,260.05791955628695
1233_2016-06-11_23_1,536,574.4827652573332
1233_2016-06-11_23_2,374,411.5065197537838
1233_2016-06-11_23_3,265,238.98022146658548
1233_2016-06-11_23_4,154,111.69487768625999
1233_2016-06-11_23_5,94,37.92199663765729
1233_2016-06-11_23_6,71,-22.260349630775238
1233_2016-06-12_0_1,374,373.3014988993647
1233_2016-06-12_0_2,265,201.0509404306169
1233_2016-06-12_0_3,154,74.03934635210862
1233_2016-06-12_0_4,94,0.5382392521002544
1233_2016-06-12_0_5,71,-59.374294561216175
1233_2016-06-12_0_6,105,-39.963998658443984
1233_2016-06-12_1_1,265,201.74440018950264
1233_2016-06-12_1_2,154,74.72780115447966
1233_2016-06-12_1_3,94,1.2217252205858244
1233_2016-06-12_1_4,71,-58.69574156469736
1233_2016-06-12_1_5,105,-39.29034303080192
1233_2016-06-12_1_6,146,6.961275952854351
1233_2016-06-12_2_1,154,137.5268618186123
1233_2016-06-12_2_2,94,63.567541750855185
1233_2016-06-12_2_3,71,3.20010206288174
1233_2016-06-12_2_4,105,22.158775315570153
1233_2016-06-12_2_5,146,67.96689320021284
1233_2016-06-12_2_6,262,170.04764970897514
1233_2016-06-12_3_1,94,79.92178717862407
1233_2016-06-12_3_2,71,19.436312830171516
1233_2016-06-12_3_3,105,38.27780332234386
1233_2016-06-12_3_4,146,83.9695841979551
1233_2016-06-12_3_5,262,185.93484334506826
1233_2016-06-12_3_6,408,312.6744590028985
1233_2016-06-12_4_1,71,33.412917963325924
1233_2016-06-12_4_2,105,52.153534107682674
1233_2016-06-12_4_3,146,97.74516868309433
1233_2016-06-12_4_4,262,199.61100432303402
1233_2016-06-12_4_5,408,326.25191405005137
1233_2016-06-12_4_6,499,468.8760241811612
1233_2016-06-12_5_1,105,89.46933621975296
1233_2016-06-12_5_2,146,134.79164879848452
1233_2016-06-12_5_3,262,236.39010623857519
1233_2016-06-12_5_4,408,362.7655675334713
1233_2016-06-12_5_5,499,505.12614507233764
1233_2016-06-12_5_6,529,586.1865096927465
1233_2016-06-12_6_1,146,150.21022201274297
1233_2016-06-12_6_2,262,251.69739788607143
1233_2016-06-12_6_3,408,377.96238077458383
1233_2016-06-12_6_4,499,520.2132772707387
1233_2016-06-12_6_5,529,601.1647524572384
1233_2016-06-12_6_6,570,617.8911562887965
1233_2016-06-12_7_1,262,247.51756260856547
1233_2016-06-12_7_2,408,373.8127129199662
1233_2016-06-12_7_3,499,516.0935591095192
1233_2016-06-12_7_4,529,597.0747678313617
1233_2016-06-12_7_5,570,613.8306906002997
