,history,ys
1335_2016-06-08_8_6,217,187.15879103333816
1335_2016-06-08_9_1,160,177.39966681449175
1335_2016-06-08_9_2,195,179.89157479272717
1335_2016-06-08_9_3,215,190.8969895667974
1335_2016-06-08_9_4,216,171.6484125095521
1335_2016-06-08_9_5,217,188.1410093565352
1335_2016-06-08_9_6,227,215.29155412617715
1335_2016-06-08_10_1,195,162.89570086694118
1335_2016-06-08_10_2,215,174.2955377355113
1335_2016-06-08_10_3,216,155.43222944594612
1335_2016-06-08_10_4,217,172.30115415442492
1335_2016-06-08_10_5,227,199.819293370382
1335_2016-06-08_10_6,168,162.4881216233632
1335_2016-06-08_11_1,215,205.6547945740812
1335_2016-06-08_11_2,216,186.0637341360688
1335_2016-06-08_11_3,217,202.22179559089454
1335_2016-06-08_11_4,227,229.04556850855568
1335_2016-06-08_11_5,168,191.036144574873
1335_2016-06-08_11_6,181,199.70611852354924
1335_2016-06-08_12_1,216,195.19206601292993
1335_2016-06-08_12_2,217,211.13828688845484
1335_2016-06-08_12_3,227,237.75513539678406
1335_2016-06-08_12_4,168,199.5435891345149
1335_2016-06-08_12_5,181,208.0161313937877
1335_2016-06-08_12_6,231,205.40557936665664
1335_2016-06-08_13_1,217,231.46333256150047
1335_2016-06-08_13_2,227,257.6084991121867
1335_2016-06-08_13_3,168,218.93621718350278
1335_2016-06-08_13_4,181,226.95871603775043
1335_2016-06-08_13_5,231,223.90856473239825
1335_2016-06-08_13_6,172,183.65781917923425
1335_2016-06-08_14_1,227,243.48081612935835
1335_2016-06-08_14_2,168,205.1363943823191
1335_2016-06-08_14_3,181,213.47914478919287
1335_2016-06-08_14_4,231,210.74181298038624
1335_2016-06-08_14_5,172,170.79662734290915
1335_2016-06-08_14_6,105,131.15407075762926
1335_2016-06-08_15_1,168,189.03804743608097
1335_2016-06-08_15_2,181,197.75439108965958
1335_2016-06-08_15_3,231,195.38198257439745
1335_2016-06-08_15_4,172,155.79325148031998
1335_2016-06-08_15_5,105,116.4988772220055
1335_2016-06-08_15_6,122,93.45923894526949
1335_2016-06-08_16_1,181,177.20457219482108
1335_2016-06-08_16_2,231,175.30906193412872
1335_2016-06-08_16_3,172,136.1861617491434
1335_2016-06-08_16_4,105,97.34680789358003
1335_2016-06-08_16_5,122,74.75163039194213
1335_2016-06-08_16_6,78,42.09678583747261
1335_2016-06-08_17_1,231,179.0164095034234
1335_2016-06-08_17_2,172,139.80747315461943
1335_2016-06-08_17_3,105,100.88407977066105
1335_2016-06-08_17_4,122,78.2068130402688
1335_2016-06-08_17_5,78,45.471784296214
1335_2016-06-08_17_6,26,15.18437646563639
1335_2016-06-08_18_1,172,190.58468398911955
1335_2016-06-08_18_2,105,150.48290731415426
1335_2016-06-08_18_3,122,126.65460395393843
1335_2016-06-08_18_4,78,92.79525060913038
1335_2016-06-08_18_5,26,61.40961030262129
1335_2016-06-08_18_6,17,44.181096600563336
1335_2016-06-08_19_1,105,132.32951682701145
1335_2016-06-08_19_2,122,108.92249796969779
1335_2016-06-08_19_3,78,75.47465240688068
1335_2016-06-08_19_4,26,44.49097004915099
1335_2016-06-08_19_5,17,27.655086084993087
1335_2016-06-08_19_6,3,18.840098431099847
1335_2016-06-08_20_1,122,82.22721538775365
1335_2016-06-08_20_2,78,49.39888543885634
1335_2016-06-08_20_3,26,19.0203416381746
1335_2016-06-08_20_4,17,2.7755528215774063
1335_2016-06-08_20_5,3,-5.4620571897900305
1335_2016-06-08_20_6,2,-9.08255954203672
1335_2016-06-08_21_1,78,88.24866573373986
1335_2016-06-08_21_2,26,56.96853771434253
1335_2016-06-08_21_3,17,39.843087682899196
1335_2016-06-08_21_4,3,30.745253901822068
1335_2016-06-08_21_5,2,26.284490934597784
1335_2016-06-08_21_6,1,22.617258578399657
1335_2016-06-08_22_1,26,46.957712071802575
1335_2016-06-08_22_2,17,30.064582592679486
1335_2016-06-08_22_3,3,21.19367791660771
1335_2016-06-08_22_4,2,16.954577726026372
1335_2016-06-08_22_5,1,13.503864033434226
1335_2016-06-08_22_6,8,13.636934272591134
1335_2016-06-08_23_1,17,9.59323472476433
1335_2016-06-08_23_2,3,1.197407231457987
1335_2016-06-08_23_3,2,-2.577640860345582
1335_2016-06-08_23_4,1,-5.575071679770602
1335_2016-06-08_23_5,8,-4.999237872368241
1335_2016-06-08_23_6,12,4.449282212978773
1335_2016-06-09_0_1,3,8.43228420685783
1335_2016-06-09_0_2,2,4.489336815345013
1335_2016-06-09_0_3,1,1.3279031238816827
1335_2016-06-09_0_4,8,1.7435400627837652
1335_2016-06-09_0_5,12,11.035580957502319
1335_2016-06-09_0_6,75,55.760122691108215
1335_2016-06-09_1_1,2,-0.8168807400335538
1335_2016-06-09_1_2,1,-3.855173400255808
1335_2016-06-09_1_3,8,-3.3192531556802294
1335_2016-06-09_1_4,12,6.0902796381878375
1335_2016-06-09_1_5,75,50.92958664440133
1335_2016-06-09_1_6,179,152.73205330260237
1335_2016-06-09_2_1,1,-1.1036638206751945
1335_2016-06-09_2_2,8,-0.6315976724616803
1335_2016-06-09_2_3,12,8.715562882731632
1335_2016-06-09_2_4,75,53.493945118586744
1335_2016-06-09_2_5,179,155.23690088344665
1335_2016-06-09_2_6,243,195.53398615186254
1335_2016-06-09_3_1,8,1.4232465644782195
1335_2016-06-09_3_2,12,10.722720488707822
1335_2016-06-09_3_3,75,55.454522754012594
1335_2016-06-09_3_4,179,157.1519795265423
1335_2016-06-09_3_5,243,197.40462169465985
1335_2016-06-09_3_6,192,156.3902035235383
1335_2016-06-09_4_1,12,17.146847652913706
1335_2016-06-09_4_2,75,61.72956563443855
1335_2016-06-09_4_3,179,163.2813979120596
1335_2016-06-09_4_4,243,203.3917950830538
1335_2016-06-09_4_5,192,162.2384329848182
1335_2016-06-09_4_6,173,147.02014113252312
1335_2016-06-09_5_1,75,56.702160526238835
1335_2016-06-09_5_2,179,158.3706634535325
1335_2016-06-09_5_3,243,198.5950237063384
1335_2016-06-09_5_4,192,157.55297995639734
1335_2016-06-09_5_5,173,142.44342309503128
1335_2016-06-09_5_6,185,143.25724761917303
1335_2016-06-09_6_1,179,176.24386620654735
1335_2016-06-09_6_2,243,216.0534442542105
1335_2016-06-09_6_3,192,174.6062441216545
1335_2016-06-09_6_4,173,159.1009333143901
1335_2016-06-09_6_5,185,159.52818812763837
1335_2016-06-09_6_6,201,168.49868122051038
1335_2016-06-09_7_1,243,218.74561663748312
1335_2016-06-09_7_2,192,177.23593944285886
1335_2016-06-09_7_3,173,161.66960147447196
1335_2016-06-09_7_4,185,162.0372453797906
1335_2016-06-09_7_5,201,170.9495109510338
1335_2016-06-09_7_6,203,152.56660547080068
1335_2016-06-09_8_1,192,200.9274529742379
1335_2016-06-09_8_2,173,184.8113076567425
1335_2016-06-09_8_3,185,184.64190355484664
1335_2016-06-09_8_4,201,193.02958435558665
1335_2016-06-09_8_5,203,174.13426810807184
1335_2016-06-09_8_6,200,192.4198296417913
1335_2016-06-09_9_1,173,176.09103347872443
1335_2016-06-09_9_2,185,176.1240001887636
1335_2016-06-09_9_3,201,184.7093553957194
1335_2016-06-09_9_4,203,166.0071261378704
1335_2016-06-09_9_5,200,184.4812937045707
1335_2016-06-09_9_6,219,203.34695291067183
1335_2016-06-09_10_1,185,173.10470011452142
1335_2016-06-09_10_2,201,181.76012401370255
1335_2016-06-09_10_3,203,163.12633736868645
1335_2016-06-09_10_4,200,181.66735920514157
1335_2016-06-09_10_5,219,200.59832119848957
1335_2016-06-09_10_6,168,158.23065152282274
1335_2016-06-09_11_1,201,193.37937048080312
1335_2016-06-09_11_2,203,174.47593677038304
1335_2016-06-09_11_3,200,192.75356922260886
1335_2016-06-09_11_4,219,211.42725429131923
1335_2016-06-09_11_5,168,168.8082782991709
1335_2016-06-09_11_6,167,184.5069355521526
1335_2016-06-09_12_1,203,181.91971485672664
1335_2016-06-09_12_2,200,200.0246000553173
1335_2016-06-09_12_3,219,218.5295468042018
1335_2016-06-09_12_4,168,175.7457483909815
1335_2016-06-09_12_5,167,191.28340824564816
1335_2016-06-09_12_6,198,195.06134388145435
1335_2016-06-09_13_1,200,220.6156764497396
1335_2016-06-09_13_2,219,238.64276748405717
1335_2016-06-09_13_3,168,195.39220292145689
1335_2016-06-09_13_4,167,210.4739288371426
1335_2016-06-09_13_5,198,213.80651136199424
1335_2016-06-09_13_6,179,178.06085767038928
1335_2016-06-09_14_1,219,218.50551764070124
1335_2016-06-09_14_2,168,175.72227687065
1335_2016-06-09_14_3,167,191.2604814272985
1335_2016-06-09_14_4,198,195.03894912422453
1335_2016-06-09_14_5,179,159.7288329777203
1335_2016-06-09_14_6,104,125.15084629157315
1335_2016-06-09_15_1,168,176.20528381134426
1335_2016-06-09_15_2,167,191.73227925865018
1335_2016-06-09_15_3,198,195.4997979752746
1335_2016-06-09_15_4,179,160.17898694071266
1335_2016-06-09_15_5,104,125.59055356205025
1335_2016-06-09_15_6,106,90.62555453333985
1335_2016-06-09_16_1,167,183.71741491269898
1335_2016-06-09_16_2,198,187.67093404308656
1335_2016-06-09_16_3,179,152.5318069232896
1335_2016-06-09_16_4,104,118.12084113309366
1335_2016-06-09_16_5,106,83.32919121455
1335_2016-06-09_16_6,59,59.421245773529506
1335_2016-06-09_17_1,198,171.34147904544005
1335_2016-06-09_17_2,179,136.58130848123633
1335_2016-06-09_17_3,104,102.54050482752737
1335_2016-06-09_17_4,106,68.11042671785259
1335_2016-06-09_17_5,59,44.555662113233865
1335_2016-06-09_17_6,30,13.08446488761124
1335_2016-06-09_18_1,179,162.6211669464721
1335_2016-06-09_18_2,104,127.97605806190612
1335_2016-06-09_18_3,106,92.95569879191713
1335_2016-06-09_18_4,59,68.82435164187223
1335_2016-06-09_18_5,30,36.78995258288402
1335_2016-06-09_18_6,16,18.50252406060288
1335_2016-06-09_19_1,104,143.9747886466439
1335_2016-06-09_19_2,106,108.58314792010106
1335_2016-06-09_19_3,59,84.08913561710528
1335_2016-06-09_19_4,30,51.70048775079537
1335_2016-06-09_19_5,16,33.06703144925899
1335_2016-06-09_19_6,17,23.871216165889933
1335_2016-06-09_20_1,106,69.53605148475782
1335_2016-06-09_20_2,59,45.9482025027785
1335_2016-06-09_20_3,30,14.44468868669879
1335_2016-06-09_20_4,16,-3.3241748105315168
1335_2016-06-09_20_5,17,-11.6754618362164
1335_2016-06-09_20_6,5,-17.09046307914521
1335_2016-06-09_21_1,59,81.56593463574349
1335_2016-06-09_21_2,30,49.23584252362772
1335_2016-06-09_21_3,16,30.659583076865815
1335_2016-06-09_21_4,17,21.519637284738323
1335_2016-06-09_21_5,5,15.334279625917645
1335_2016-06-09_21_6,0,11.057658154471383
1335_2016-06-09_22_1,30,27.193594003834626
1335_2016-06-09_22_2,16,9.12886752481694
1335_2016-06-09_22_3,17,0.48858358951436287
1335_2016-06-09_22_4,5,-5.20870783133401
1335_2016-06-09_22_5,0,-9.008589584919648
1335_2016-06-09_22_6,6,-9.276607635619982
1335_2016-06-09_23_1,16,11.870145447200528
1335_2016-06-09_23_2,17,3.166244860911135
1335_2016-06-09_23_3,5,-2.593186863615486
1335_2016-06-09_23_4,0,-6.453766835062737
1335_2016-06-09_23_5,6,-6.781074484195884
1335_2016-06-09_23_6,14,0.7524239254649245
1335_2016-06-10_0_1,17,7.2002581589561885
1335_2016-06-10_0_2,5,1.347209361179722
1335_2016-06-10_0_3,0,-2.6048151184422608
1335_2016-06-10_0_4,6,-3.0214451292455067
1335_2016-06-10_0_5,14,4.424803816739697
1335_2016-06-10_0_6,50,35.43804976458604
1335_2016-06-10_1_1,5,10.919529257380887
1335_2016-06-10_1_2,0,6.745360598579381
1335_2016-06-10_1_3,6,6.1117416935096145
1335_2016-06-10_1_4,14,13.346037391793658
1335_2016-06-10_1_5,50,44.15224887659559
1335_2016-06-10_1_6,161,146.17530298509777
1335_2016-06-10_2_1,0,0.9632054555479215
1335_2016-06-10_2_2,6,0.4637726330647922
1335_2016-06-10_2_3,14,7.829140366609792
1335_2016-06-10_2_4,50,38.76338210683224
1335_2016-06-10_2_5,161,140.91149528129313
1335_2016-06-10_2_6,222,174.95582218436115
1335_2016-06-10_3_1,6,-0.47707977874617313
1335_2016-06-10_3_2,14,6.910122252964484
1335_2016-06-10_3_3,50,37.86569158427464
1335_2016-06-10_3_4,161,140.03463740186208
1335_2016-06-10_3_5,222,174.09931348631932
1335_2016-06-10_3_6,154,137.182935027031
1335_2016-06-10_4_1,14,13.236888880193348
1335_2016-06-10_4_2,50,44.04563336710774
1335_2016-06-10_4_3,161,146.071161694514
1335_2016-06-10_4_4,222,179.9957485687662
1335_2016-06-10_4_5,154,142.9425319400812
1335_2016-06-10_4_6,187,133.02658731857875
1335_2016-06-10_5_1,50,44.79103501886793
1335_2016-06-10_5_2,161,146.7992648606526
1335_2016-06-10_5_3,222,180.70695469406692
1335_2016-06-10_5_4,154,143.6372331530257
1335_2016-06-10_5_5,187,133.70516664754967
1335_2016-06-10_5_6,167,138.02386706465035
1335_2016-06-10_6_1,161,151.88734574444402
1335_2016-06-10_6_2,222,185.6769568295731
1335_2016-06-10_6_3,154,148.49189678575675
1335_2016-06-10_6_4,187,138.44716843032376
1335_2016-06-10_6_5,167,142.6558215333851
1335_2016-06-10_6_6,218,152.82187086667722
1335_2016-06-10_7_1,222,194.57813433532357
1335_2016-06-10_7_2,154,157.18650526830407
1335_2016-06-10_7_3,187,146.9400017229916
1335_2016-06-10_7_4,167,150.95156221933212
1335_2016-06-10_7_5,218,160.92509286067184
1335_2016-06-10_7_6,167,162.870741633228
1335_2016-06-10_8_1,154,183.97199355469536
1335_2016-06-10_8_2,187,173.10388099779266
1335_2016-06-10_8_3,167,176.5082581207526
1335_2016-06-10_8_4,218,185.8886962521131
1335_2016-06-10_8_5,167,187.25501637237923
1335_2016-06-10_8_6,188,196.13074547775756
1335_2016-06-10_9_1,187,143.8274454665211
1335_2016-06-10_9_2,167,147.91123884498853
1335_2016-06-10_9_3,218,157.95532606485443
1335_2016-06-10_9_4,167,159.96989401420007
1335_2016-06-10_9_5,188,169.47882710521577
1335_2016-06-10_9_6,202,185.75257473477126
1335_2016-06-10_10_1,167,190.08189083092202
1335_2016-06-10_10_2,218,199.14732658777126
1335_2016-06-10_10_3,167,200.20595457228578
1335_2016-06-10_10_4,188,208.78113213245666
1335_2016-06-10_10_5,202,224.1427938324973
1335_2016-06-10_10_6,129,166.98833563851144
1335_2016-06-10_11_1,218,176.60109563325824
1335_2016-06-10_11_2,167,178.18295247172804
1335_2016-06-10_11_3,188,187.26921634929613
1335_2016-06-10_11_4,202,203.13010362119905
1335_2016-06-10_11_5,129,146.4632855050584
1335_2016-06-10_11_6,142,149.1144553403372
1335_2016-06-10_12_1,167,218.62111527015557
1335_2016-06-10_12_2,188,226.7689334438823
1335_2016-06-10_12_3,202,241.71315345780076
1335_2016-06-10_12_4,129,184.15094111861535
1335_2016-06-10_12_5,142,185.92749608390875
1335_2016-06-10_12_6,142,178.22222350528938
1335_2016-06-10_13_1,188,176.3457858977862
1335_2016-06-10_13_2,202,192.46017247997
1335_2016-06-10_13_3,129,136.04097073279453
1335_2016-06-10_13_4,142,138.93401052074324
1335_2016-06-10_13_5,142,132.31931257715644
1335_2016-06-10_13_6,124,101.87137711108005
1335_2016-06-10_14_1,202,203.84392802524127
1335_2016-06-10_14_2,129,147.1605442345271
1335_2016-06-10_14_3,142,149.79553283371965
1335_2016-06-10_14_4,142,142.92877227782776
1335_2016-06-10_14_5,124,112.23462379940948
1335_2016-06-10_14_6,66,72.58767345201352
1335_2016-06-10_15_1,129,145.35940812201702
1335_2016-06-10_15_2,142,148.03619556492174
1335_2016-06-10_15_3,142,141.21026382980844
1335_2016-06-10_15_4,124,110.5559966604916
1335_2016-06-10_15_5,66,70.94800209935927
1335_2016-06-10_15_6,71,61.336164566545705
1335_2016-06-10_16_1,142,132.05643911862555
1335_2016-06-10_16_2,142,125.60134850852103
1335_2016-06-10_16_3,124,95.30931637935431
1335_2016-06-10_16_4,66,56.055150494341575
1335_2016-06-10_16_5,71,46.788930359537474
1335_2016-06-10_16_6,61,39.018161271412666
1335_2016-06-10_17_1,142,135.3141498463295
1335_2016-06-10_17_2,124,104.79671339468739
1335_2016-06-10_17_3,66,65.32237413003676
1335_2016-06-10_17_4,71,55.841090164296375
1335_2016-06-10_17_5,61,47.86024821698639
1335_2016-06-10_17_6,38,27.391456432226626
1335_2016-06-10_18_1,124,111.32740547689664
1335_2016-06-10_18_2,66,71.70150888363517
1335_2016-06-10_18_3,71,62.072184769938985
1335_2016-06-10_18_4,61,53.94673823235513
1335_2016-06-10_18_5,38,33.3366976862491
1335_2016-06-10_18_6,13,9.937052723664877
1335_2016-06-10_19_1,66,84.08001136437719
1335_2016-06-10_19_2,71,74.16342018241811
1335_2016-06-10_19_3,61,65.75737316395839
1335_2016-06-10_19_4,38,44.873244013321774
1335_2016-06-10_19_5,13,21.205871201879162
1335_2016-06-10_19_6,4,6.753037904462175
1335_2016-06-10_20_1,71,56.502990416613514
1335_2016-06-10_20_2,61,48.50678779500052
1335_2016-06-10_20_3,38,28.0229918100654
1335_2016-06-10_20_4,13,4.746661659675738
1335_2016-06-10_20_5,4,-9.324203877225045
1335_2016-06-10_20_6,7,-15.692205153756802
1335_2016-06-10_21_1,61,62.66736625934999
1335_2016-06-10_21_2,38,41.854946689559675
1335_2016-06-10_21_3,13,18.257619299579943
1335_2016-06-10_21_4,4,3.8732058842764445
1335_2016-06-10_21_5,7,-2.801066786290974
1335_2016-06-10_21_6,3,-6.361584065931737
1335_2016-06-10_22_1,38,40.226274886004255
1335_2016-06-10_22_2,13,16.666743972205524
1335_2016-06-10_22_3,4,2.319249892821503
1335_2016-06-10_22_4,7,-4.31896022635334
1335_2016-06-10_22_5,3,-7.844251855787974
1335_2016-06-10_22_6,4,-9.514692510995829
1335_2016-06-10_23_1,13,14.492134096621115
1335_2016-06-10_23_2,4,0.19510604126112696
1335_2016-06-10_23_3,7,-6.393809215489469
1335_2016-06-10_23_4,3,-9.870949965031755
1335_2016-06-10_23_5,4,-11.494357174554054
1335_2016-06-10_23_6,7,-11.358451773099148
1335_2016-06-11_0_1,4,-1.2624002004915695
1335_2016-06-11_0_2,7,-7.817491208655184
1335_2016-06-11_0_3,3,-11.261592666655403
1335_2016-06-11_0_4,4,-12.852727325235605
1335_2016-06-11_0_5,7,-12.685298319741435
1335_2016-06-11_0_6,15,-7.151979825182437
1335_2016-06-11_1_1,7,-2.677215173019036
1335_2016-06-11_1_2,3,-6.240606668656412
1335_2016-06-11_1_3,4,-7.948263009053804
1335_2016-06-11_1_4,7,-7.8946515746027615
1335_2016-06-11_1_5,15,-2.472509294428349
1335_2016-06-11_1_6,46,10.225911165524792
1335_2016-06-11_2_1,3,3.212030027602026
1335_2016-06-11_2_2,4,1.2850069879360433
1335_2016-06-11_2_3,7,1.1243425512434158
1335_2016-06-11_2_4,15,6.337181645895754
1335_2016-06-11_2_5,46,18.831156205170174
1335_2016-06-11_2_6,60,45.257084937046564
1335_2016-06-11_3_1,4,1.0778975268167414
1335_2016-06-11_3_2,7,0.9220394653538904
1335_2016-06-11_3_3,15,6.139573394011748
1335_2016-06-11_3_4,46,18.63813383459707
1335_2016-06-11_3_5,60,45.068542023547515
1335_2016-06-11_3_6,78,74.67432124469582
1335_2016-06-11_4_1,7,3.7763289044531803
1335_2016-06-11_4_2,15,8.92762353151383
1335_2016-06-11_4_3,46,21.361481881485503
1335_2016-06-11_4_4,60,47.72868951685475
1335_2016-06-11_4_5,78,77.27273487538613
1335_2016-06-11_4_6,93,92.06703758002885
1335_2016-06-11_5_1,15,12.076483110392758
1335_2016-06-11_5_2,46,24.437266089494386
1335_2016-06-11_5_3,60,50.73309420917354
1335_2016-06-11_5_4,78,80.20741655159854
1335_2016-06-11_5_5,93,94.93361429744499
1335_2016-06-11_5_6,125,110.27675818147227
1335_2016-06-11_6_1,46,27.292937120751546
1335_2016-06-11_6_2,60,53.5224938763179
1335_2016-06-11_6_3,78,82.9320828096863
1335_2016-06-11_6_4,93,97.59504941031359
1335_2016-06-11_6_5,125,112.87642955002406
1335_2016-06-11_6_6,122,133.3460064056323
1335_2016-06-11_7_1,60,71.7954232149792
1335_2016-06-11_7_2,78,100.78095351541856
1335_2016-06-11_7_3,93,115.02970258307558
1335_2016-06-11_7_4,125,129.90647790803467
1335_2016-06-11_7_5,122,149.98083958541017
1335_2016-06-11_7_6,131,143.63016861865412
1335_2016-06-11_8_1,78,89.25926588769305
1335_2016-06-11_8_2,93,103.77539797937958
1335_2016-06-11_8_3,125,118.91335118864828
1335_2016-06-11_8_4,122,139.24282961287045
1335_2016-06-11_8_5,131,133.14135491590457
1335_2016-06-11_8_6,123,114.49783210642079
1335_2016-06-11_9_1,93,92.77742511217765
1335_2016-06-11_9_2,125,108.17060753251701
1335_2016-06-11_9_3,122,128.7493920808037
1335_2016-06-11_9_4,131,122.89143787757496
1335_2016-06-11_9_5,123,104.48578419823188
1335_2016-06-11_9_6,98,107.16251746260279
1335_2016-06-11_10_1,125,108.38801714000007
1335_2016-06-11_10_2,122,128.96175627825826
1335_2016-06-11_10_3,131,123.0988737534897
1335_2016-06-11_10_4,123,104.6884061238308
1335_2016-06-11_10_5,98,107.36043715490466
1335_2016-06-11_10_6,102,92.63613092616842
1335_2016-06-11_11_1,122,145.1882259777083
1335_2016-06-11_11_2,131,138.94877687018308
1335_2016-06-11_11_3,123,120.17048161293619
1335_2016-06-11_11_4,98,122.48322116725028
1335_2016-06-11_11_5,102,107.40796151470869
1335_2016-06-11_11_6,119,113.00807663148824
1335_2016-06-11_12_1,131,116.29867848142965
1335_2016-06-11_12_2,123,98.04602252264606
1335_2016-06-11_12_3,98,100.87220289984303
1335_2016-06-11_12_4,102,86.29846868380011
1335_2016-06-11_12_5,119,92.38847037025849
1335_2016-06-11_12_6,132,94.45519355260667
1335_2016-06-11_13_1,123,112.40617146894442
1335_2016-06-11_13_2,98,114.89909684263517
1335_2016-06-11_13_3,102,99.99984144936994
1335_2016-06-11_13_4,119,105.77187630650742
1335_2016-06-11_13_5,132,107.5280116941963
1335_2016-06-11_13_6,115,99.63352893246099
1335_2016-06-11_14_1,98,125.2470751128429
1335_2016-06-11_14_2,102,110.10767488907369
1335_2016-06-11_14_3,119,115.64513794051572
1335_2016-06-11_14_4,132,117.17214521450856
1335_2016-06-11_14_5,115,109.05385169968528
1335_2016-06-11_14_6,61,54.64323572817955
1335_2016-06-11_15_1,102,83.49292080202389
1335_2016-06-11_15_2,119,89.64803064806159
1335_2016-06-11_15_3,132,91.77835102934166
1335_2016-06-11_15_4,115,84.24936957540729
1335_2016-06-11_15_5,61,30.414389539727082
1335_2016-06-11_15_6,39,15.050178653633132
1335_2016-06-11_16_1,119,107.7256173131903
1335_2016-06-11_16_2,132,109.43641236572894
1335_2016-06-11_16_3,115,101.49764147892881
1335_2016-06-11_16_4,61,47.26238196598274
1335_2016-06-11_16_5,39,31.50718086132757
1335_2016-06-11_16_6,50,23.080753188460378
1335_2016-06-11_17_1,132,120.44915121751478
1335_2016-06-11_17_2,115,112.25480844644036
1335_2016-06-11_17_3,61,57.76990808861994
1335_2016-06-11_17_4,39,41.77085953726096
1335_2016-06-11_17_5,50,33.10624336886171
1335_2016-06-11_17_6,30,21.902510647130278
1335_2016-06-11_18_1,115,123.5375974639536
1335_2016-06-11_18_2,61,68.79085818596232
1335_2016-06-11_18_3,39,52.53604719250983
1335_2016-06-11_18_4,50,43.62160404367944
1335_2016-06-11_18_5,30,32.17384205932263
1335_2016-06-11_18_6,15,16.2618584326554
1335_2016-06-11_19_1,61,60.45139216781925
1335_2016-06-11_19_2,39,44.390114597140396
1335_2016-06-11_19_3,50,35.664713554055794
1335_2016-06-11_19_4,30,24.401606588106837
1335_2016-06-11_19_5,15,8.6699927033481
1335_2016-06-11_19_6,16,-3.82564495358848
1335_2016-06-11_20_1,39,44.92599092453517
1335_2016-06-11_20_2,50,36.18815383583345
1335_2016-06-11_20_3,30,24.9128994267353
1335_2016-06-11_20_4,15,9.169420003717377
1335_2016-06-11_20_5,16,-3.3378078287360466
1335_2016-06-11_20_6,8,-11.229181789250916
1335_2016-06-11_21_1,50,30.3996869811195
1335_2016-06-11_21_2,30,19.258765130073307
1335_2016-06-11_21_3,15,3.6465008185354435
1335_2016-06-11_21_4,16,-8.732557002638472
1335_2016-06-11_21_5,8,-16.498735384640383
1335_2016-06-11_21_6,4,-20.14937402358794
1335_2016-06-11_22_1,30,38.40421501290576
1335_2016-06-11_22_2,15,22.347643543295106
1335_2016-06-11_22_3,16,9.53458957015809
1335_2016-06-11_22_4,8,1.3444867554826914
1335_2016-06-11_22_5,4,-2.7202383305557873
1335_2016-06-11_22_6,4,-4.830050856355598
1335_2016-06-11_23_1,15,14.138464578696855
1335_2016-06-11_23_2,16,1.5159204655105327
1335_2016-06-11_23_3,8,-6.488093638624477
1335_2016-06-11_23_4,4,-10.371048562218093
1335_2016-06-11_23_5,4,-12.303309253415563
1335_2016-06-11_23_6,4,-13.501659236822931
1335_2016-06-12_0_1,16,2.357462292671954
1335_2016-06-12_0_2,8,-5.6660814156203685
1335_2016-06-12_0_3,4,-9.568112721171019
1335_2016-06-12_0_4,4,-11.519007090022114
1335_2016-06-12_0_5,4,-12.735558320588495
1335_2016-06-12_0_6,11,-10.125525698587992
1335_2016-06-12_1_1,8,7.659854843596548
1335_2016-06-12_1_2,4,3.4485694382871372
1335_2016-06-12_1_3,4,1.1955978086143233
1335_2016-06-12_1_4,4,-0.3160203962516306
1335_2016-06-12_1_5,11,2.005792850727161
1335_2016-06-12_1_6,16,10.59810644006268
1335_2016-06-12_2_1,4,3.7808208690952796
1335_2016-06-12_2_2,4,1.5201387029821376
1335_2016-06-12_2_3,4,0.0009888995725475525
1335_2016-06-12_2_4,11,2.315445333304737
1335_2016-06-12_2_5,16,10.900572838460135
1335_2016-06-12_2_6,36,29.16625305730968
1335_2016-06-12_3_1,4,1.7342313586482447
1335_2016-06-12_3_2,4,0.21011312148621641
1335_2016-06-12_3_3,11,2.5197164235713956
1335_2016-06-12_3_4,16,11.10010342337705
1335_2016-06-12_3_5,36,29.36115314946327
1335_2016-06-12_3_6,53,50.78197917505996
1335_2016-06-12_4_1,4,2.423300223514005
1335_2016-06-12_4_2,11,4.681542242495198
1335_2016-06-12_4_3,16,13.21175989701345
1335_2016-06-12_4_4,36,31.423804554408726
1335_2016-06-12_4_5,53,52.79676276862284
1335_2016-06-12_4_6,81,75.37506086737258
1335_2016-06-12_5_1,11,6.221651654110602
1335_2016-06-12_5_2,16,14.716128093876335
1335_2016-06-12_5_3,36,32.89326098046789
1335_2016-06-12_5_4,53,54.23211761897761
1335_2016-06-12_5_5,81,76.7771055349795
1335_2016-06-12_5_6,72,95.62285628102464
1335_2016-06-12_6_1,16,19.383585633499138
1335_2016-06-12_6_2,36,37.45240114925081
1335_2016-06-12_6_3,53,58.68545413080578
1335_2016-06-12_6_4,81,81.12709376815026
1335_2016-06-12_6_5,72,99.87189463203758
1335_2016-06-12_6_6,100,114.99914467710536
1335_2016-06-12_7_1,36,34.147338158265505
1335_2016-06-12_7_2,53,55.457091512690425
1335_2016-06-12_7_3,81,77.97365154254913
1335_2016-06-12_7_4,72,96.79163412647846
1335_2016-06-12_7_5,100,111.99036756837026
1335_2016-06-12_7_6,82,107.92447503252423
1335_2016-06-12_8_1,53,57.26675875660621
1335_2016-06-12_8_2,81,79.74132196136432
1335_2016-06-12_8_3,72,98.51828233766732
1335_2016-06-12_8_4,100,113.67694557152538
1335_2016-06-12_8_5,82,109.57191273424814
1335_2016-06-12_8_6,96,100.26943934095792
1335_2016-06-12_9_1,81,75.57358158609318
1335_2016-06-12_9_2,72,94.44726243086542
