,history,ys
1533_2016-06-08_8_2,4,-0.23834860469841335
1533_2016-06-08_8_3,2,-1.0488784366059196
1533_2016-06-08_8_4,3,-1.9507837229682643
1533_2016-06-08_8_5,10,-2.3626510470492765
1533_2016-06-08_8_6,6,-1.478387590098552
1533_2016-06-08_9_1,4,2.048197701825278
1533_2016-06-08_9_2,2,0.9449241627608318
1533_2016-06-08_9_3,3,-0.2122452145199869
1533_2016-06-08_9_4,10,-0.8466954823822741
1533_2016-06-08_9_5,6,-0.1565179490883999
1533_2016-06-08_9_6,1,-2.3912699185689315
1533_2016-06-08_10_1,2,2.6468396168445683
1533_2016-06-08_10_2,3,1.2717761003220973
1533_2016-06-08_10_3,10,0.44732841147283864
1533_2016-06-08_10_4,6,0.9718336595582269
1533_2016-06-08_10_5,1,-1.407379776523391
1533_2016-06-08_10_6,7,-2.8476108953903454
1533_2016-06-08_11_1,3,0.7077505628735157
1533_2016-06-08_11_2,10,-0.044485631158079464
1533_2016-06-08_11_3,6,0.5429859630104144
1533_2016-06-08_11_4,1,-1.7813226307179404
1533_2016-06-08_11_5,7,-3.173678306568747
1533_2016-06-08_11_6,3,-3.4465195892877105
1533_2016-06-08_12_1,10,1.9542899340252546
1533_2016-06-08_12_2,6,2.285860754587258
1533_2016-06-08_12_3,1,-0.26158595191007805
1533_2016-06-08_12_4,7,-1.8485116428037784
1533_2016-06-08_12_5,3,-2.291012381202491
1533_2016-06-08_12_6,6,-2.1913510483282135
1533_2016-06-08_13_1,6,9.301488471167456
1533_2016-06-08_13_2,1,5.855839589658371
1533_2016-06-08_13_3,7,3.4857074418536964
1533_2016-06-08_13_4,3,2.3602732045030157
1533_2016-06-08_13_5,6,1.8644361730886647
1533_2016-06-08_13_6,2,0.8343440228895407
1533_2016-06-08_14_1,1,2.9770366208260244
1533_2016-06-08_14_2,7,0.9754740711379277
1533_2016-06-08_14_3,3,0.17142192024479908
1533_2016-06-08_14_4,6,-0.04417917737682586
1533_2016-06-08_14_5,2,-0.8299136552043933
1533_2016-06-08_14_6,7,-0.3908885499965402
1533_2016-06-08_15_1,7,-0.7484449863505951
1533_2016-06-08_15_2,3,-1.3317859037612285
1533_2016-06-08_15_3,6,-1.3549331552607207
1533_2016-06-08_15_4,2,-1.9728534158289799
1533_2016-06-08_15_5,7,-1.3874991408913466
1533_2016-06-08_15_6,8,-0.23892394775664716
1533_2016-06-08_16_1,3,5.424635215181033
1533_2016-06-08_16_2,6,4.536471690086078
1533_2016-06-08_16_3,2,3.164282123941738
1533_2016-06-08_16_4,7,3.0919352634204023
1533_2016-06-08_16_5,8,3.6670139873415795
1533_2016-06-08_16_6,15,6.069442809778562
1533_2016-06-08_17_1,6,2.4222595349455336
1533_2016-06-08_17_2,2,1.320749946830186
1533_2016-06-08_17_3,7,1.4844282401624955
1533_2016-06-08_17_4,8,2.265314108214852
1533_2016-06-08_17_5,15,4.847200839624097
1533_2016-06-08_17_6,17,6.206716451349196
1533_2016-06-08_18_1,2,4.440436707047259
1533_2016-06-08_18_2,7,4.204705347162075
1533_2016-06-08_18_3,8,4.637317487923109
1533_2016-06-08_18_4,15,6.915519548357865
1533_2016-06-08_18_5,17,8.0102308634679
1533_2016-06-08_18_6,16,10.127284092510369
1533_2016-06-08_19_1,7,2.0767147456953543
1533_2016-06-08_19_2,8,2.7817709019968357
1533_2016-06-08_19_3,15,5.297536306246964
1533_2016-06-08_19_4,17,6.599396022883782
1533_2016-06-08_19_5,16,8.897076698761857
1533_2016-06-08_19_6,13,6.984436555607026
1533_2016-06-08_20_1,8,7.074734009479345
1533_2016-06-08_20_2,15,9.040876634961847
1533_2016-06-08_20_3,17,9.863481100195463
1533_2016-06-08_20_4,16,11.743264984181927
1533_2016-06-08_20_5,13,9.466230860654456
1533_2016-06-08_20_6,5,5.356826026975265
1533_2016-06-08_21_1,15,9.847681960418143
1533_2016-06-08_21_2,17,10.566992133620944
1533_2016-06-08_21_3,16,12.35670636655193
1533_2016-06-08_21_4,13,10.001134098449771
1533_2016-06-08_21_5,5,5.823246262105956
1533_2016-06-08_21_6,9,3.3482534350253808
1533_2016-06-08_22_1,17,15.05966524099415
1533_2016-06-08_22_2,16,16.274188069865506
1533_2016-06-08_22_3,13,13.417065444669973
1533_2016-06-08_22_4,5,8.801840125663748
1533_2016-06-08_22_5,9,5.945501595132937
1533_2016-06-08_22_6,3,7.186651187175006
1533_2016-06-08_23_1,16,17.966104159694954
1533_2016-06-08_23_2,13,14.892367601546466
1533_2016-06-08_23_3,5,10.08826116460773
1533_2016-06-08_23_4,9,7.067223733017841
1533_2016-06-08_23_5,3,8.164760621434556
1533_2016-06-08_23_6,10,6.5140676175262024
1533_2016-06-09_0_1,13,13.177981335656527
1533_2016-06-09_0_2,5,8.593365660633992
1533_2016-06-09_0_3,9,5.763717859071253
1533_2016-06-09_0_4,3,7.028140998928079
1533_2016-06-09_0_5,10,5.522968005251112
1533_2016-06-09_0_6,4,8.020160697695387
1533_2016-06-09_1_1,5,8.43817105615198
1533_2016-06-09_1_2,9,5.628392628639177
1533_2016-06-09_1_3,3,6.9101412910605475
1533_2016-06-09_1_4,10,5.420075654635005
1533_2016-06-09_1_5,4,7.930441527990382
1533_2016-06-09_1_6,15,7.796318005395416
1533_2016-06-09_2_1,9,2.6304063778182725
1533_2016-06-09_2_2,3,4.295983527144486
1533_2016-06-09_2_3,10,3.140605289228426
1533_2016-06-09_2_4,4,5.942808945715353
1533_2016-06-09_2_5,15,6.063159574350562
1533_2016-06-09_2_6,7,1.8432816372105192
1533_2016-06-09_3_1,3,9.850085923663885
1533_2016-06-09_3_2,10,7.983622797220779
1533_2016-06-09_3_3,4,10.16578088757565
1533_2016-06-09_3_4,15,9.745469620165803
1533_2016-06-09_3_5,7,5.0541500635677785
1533_2016-06-09_3_6,3,-0.2620352839890847
1533_2016-06-09_4_1,10,2.0105449367286736
1533_2016-06-09_4_2,4,4.957428828187447
1533_2016-06-09_4_3,15,5.203936459521815
1533_2016-06-09_4_4,7,1.0940637994200102
1533_2016-06-09_4_5,3,-3.715116581598302
1533_2016-06-09_4_6,5,-3.5824367224553155
1533_2016-06-09_5_1,4,11.924003800767903
1533_2016-06-09_5_2,15,11.278589419483794
1533_2016-06-09_5_3,7,6.390986423408705
1533_2016-06-09_5_4,3,0.9036475633577066
1533_2016-06-09_5_5,5,0.4449927382127399
1533_2016-06-09_5_6,2,-1.2555174846559893
1533_2016-06-09_6_1,15,4.369086064888438
1533_2016-06-09_6_2,7,0.3660982724795045
1533_2016-06-09_6_3,3,-4.34988157880057
1533_2016-06-09_6_4,5,-4.135933538941415
1533_2016-06-09_6_5,2,-5.249953413129838
1533_2016-06-09_6_6,4,-5.429154795539571
1533_2016-06-09_7_1,7,9.635949391171486
1533_2016-06-09_7_2,3,3.7331619193606462
1533_2016-06-09_7_3,5,2.9122478564881025
1533_2016-06-09_7_4,2,0.8958579998830434
1533_2016-06-09_7_5,4,-0.07018404759422392
1533_2016-06-09_7_6,5,0.018442774453480304
1533_2016-06-09_8_1,3,1.4346898818941867
1533_2016-06-09_8_2,5,0.9080463628215929
1533_2016-06-09_8_3,2,-0.8517480452366959
1533_2016-06-09_8_4,4,-1.5940462433816345
1533_2016-06-09_8_5,5,-1.3103212214337754
1533_2016-06-09_8_6,6,-2.27578200958656
1533_2016-06-09_9_1,5,2.2729517545865567
1533_2016-06-09_9_2,2,0.338410190451099
1533_2016-06-09_9_3,4,-0.5562625006243191
1533_2016-06-09_9_4,5,-0.4054036529652558
1533_2016-06-09_9_5,6,-1.4867199227713588
1533_2016-06-09_9_6,1,-2.3954919996226147
1533_2016-06-09_10_1,2,2.7163178080624855
1533_2016-06-09_10_2,4,1.51720453370642
1533_2016-06-09_10_3,5,1.4025999509657208
1533_2016-06-09_10_4,6,0.08980720676774645
1533_2016-06-09_10_5,1,-1.020805696581542
1533_2016-06-09_10_6,0,-2.609896360170075
1533_2016-06-09_11_1,4,0.8925960122813672
1533_2016-06-09_11_2,5,0.8579592891733805
1533_2016-06-09_11_3,6,-0.3851037819597609
1533_2016-06-09_11_4,1,-1.4349144163967589
1533_2016-06-09_11_5,0,-2.970987250668278
1533_2016-06-09_11_6,0,-2.3477390699901886
1533_2016-06-09_12_1,5,3.567526171908116
1533_2016-06-09_12_2,6,1.9775605903038969
1533_2016-06-09_12_3,1,0.625260946512161
1533_2016-06-09_12_4,0,-1.1745736018390822
1533_2016-06-09_12_5,0,-0.7813180478771811
1533_2016-06-09_12_6,5,-0.3341807577058242
1533_2016-06-09_13_1,6,3.2266365586435066
1533_2016-06-09_13_2,1,1.7144192571821542
1533_2016-06-09_13_3,0,-0.22485888810680965
1533_2016-06-09_13_4,0,0.046805860872810356
1533_2016-06-09_13_5,5,0.38791946705355596
1533_2016-06-09_13_6,7,-1.2221077319794773
1533_2016-06-09_14_1,1,4.132712393249024
1533_2016-06-09_14_2,0,1.8838231564966659
1533_2016-06-09_14_3,0,1.8855159406876076
1533_2016-06-09_14_4,5,1.991221760191964
1533_2016-06-09_14_5,7,0.17592574344574974
1533_2016-06-09_14_6,6,0.6141569549606993
1533_2016-06-09_15_1,0,-0.8478119277821881
1533_2016-06-09_15_2,0,-0.4963912684591163
1533_2016-06-09_15_3,5,-0.08573280289636465
1533_2016-06-09_15_4,7,-1.6351188852317677
1533_2016-06-09_15_5,6,-0.9650218606724472
1533_2016-06-09_15_6,9,0.7145472993307593
1533_2016-06-09_16_1,0,0.24287634250660517
1533_2016-06-09_16_2,5,0.558887286434782
1533_2016-06-09_16_3,7,-1.0730287119229809
1533_2016-06-09_16_4,6,-0.47489539989440255
1533_2016-06-09_16_5,9,1.1419234730516332
1533_2016-06-09_16_6,9,3.3351263623219243
1533_2016-06-09_17_1,5,0.3471061028948883
1533_2016-06-09_17_2,7,-1.2576958113970198
1533_2016-06-09_17_3,6,-0.6359197980876004
1533_2016-06-09_17_4,9,1.001514830216331
1533_2016-06-09_17_5,9,3.212694065079628
1533_2016-06-09_17_6,16,6.521091979181817
1533_2016-06-09_18_1,7,2.7994938112920176
1533_2016-06-09_18_2,6,2.9018328346764983
1533_2016-06-09_18_3,9,4.0863333510559166
1533_2016-06-09_18_4,9,5.902567070440055
1533_2016-06-09_18_5,16,8.866583856933346
1533_2016-06-09_18_6,14,11.685899171474414
1533_2016-06-09_19_1,6,6.564553390043187
1533_2016-06-09_19_2,9,7.280120305297279
1533_2016-06-09_19_3,9,8.687457414896357
1533_2016-06-09_19_4,16,11.29492812089449
1533_2016-06-09_19_5,14,13.803345510448395
1533_2016-06-09_19_6,16,14.345699781872451
1533_2016-06-09_20_1,9,6.787845990389258
1533_2016-06-09_20_2,9,8.258208374164136
1533_2016-06-09_20_3,16,10.920635306117104
1533_2016-06-09_20_4,14,13.476972943709512
1533_2016-06-09_20_5,16,14.061112292841756
1533_2016-06-09_20_6,5,12.914799155010243
1533_2016-06-09_21_1,9,10.187143030758541
1533_2016-06-09_21_2,16,12.602610834604697
1533_2016-06-09_21_3,14,14.943607217068404
1533_2016-06-09_21_4,16,15.339975186718174
1533_2016-06-09_21_5,5,14.029930807830794
1533_2016-06-09_21_6,16,9.12843248272998
1533_2016-06-09_22_1,16,11.567456263803539
1533_2016-06-09_22_2,14,14.040982210908993
1533_2016-06-09_22_3,16,14.552912148283525
1533_2016-06-09_22_4,5,13.343634480737258
1533_2016-06-09_22_5,16,8.530001829044565
1533_2016-06-09_22_6,13,7.772724220064792
1533_2016-06-09_23_1,14,17.906032832372865
1533_2016-06-09_23_2,16,17.923125099480938
1533_2016-06-09_23_3,5,16.28236321907312
1533_2016-06-09_23_4,16,11.092488746808245
1533_2016-06-09_23_5,13,10.007139094106
1533_2016-06-09_23_6,14,6.065077621575142
1533_2016-06-10_0_1,16,14.517176839357125
1533_2016-06-10_0_2,5,13.312474319395522
1533_2016-06-10_0_3,16,8.502831064777695
1533_2016-06-10_0_4,13,7.749032095279255
1533_2016-06-10_0_5,14,4.096073280371186
1533_2016-06-10_0_6,14,6.879476724241126
1533_2016-06-10_1_1,5,14.605453457257717
1533_2016-06-10_1_2,16,9.63027167625429
1533_2016-06-10_1_3,13,8.732127874000318
1533_2016-06-10_1_4,14,4.9533045174767825
1533_2016-06-10_1_5,14,7.6269577019598715
1533_2016-06-10_1_6,20,9.090005828174188
1533_2016-06-10_2_1,16,1.2545925935536926
1533_2016-06-10_2_2,13,1.4287766674643398
1533_2016-06-10_2_3,14,-1.4150076300335632
1533_2016-06-10_2_4,14,2.073972714488141
1533_2016-06-10_2_5,20,4.247962668725506
1533_2016-06-10_2_6,11,-0.003879854835885599
1533_2016-06-10_3_1,13,14.286347726408382
1533_2016-06-10_3_2,14,9.796424443625051
1533_2016-06-10_3_3,14,11.850018949505737
1533_2016-06-10_3_4,20,12.772393745978075
1533_2016-06-10_3_5,11,7.429178811615746
1533_2016-06-10_3_6,8,1.922977561954267
1533_2016-06-10_4_1,14,8.674766232162115
1533_2016-06-10_4_2,14,10.871965257247092
1533_2016-06-10_4_3,20,11.919559063215733
1533_2016-06-10_4_4,11,6.685531502803172
1533_2016-06-10_4_5,8,1.2745385020968816
1533_2016-06-10_4_6,7,-0.7257136939331379
1533_2016-06-10_5_1,14,15.515415905177703
1533_2016-06-10_5_2,20,15.968514444290303
1533_2016-06-10_5_3,11,10.216104113764125
1533_2016-06-10_5_4,8,4.353096250480743
1533_2016-06-10_5_5,7,1.958700097957327
1533_2016-06-10_5_6,8,0.29976783571845456
1533_2016-06-10_6_1,20,14.647115370829763
1533_2016-06-10_6_2,11,9.063882136037412
1533_2016-06-10_6_3,8,3.348391833305968
1533_2016-06-10_6_4,7,1.0826267497626754
1533_2016-06-10_6_5,8,-0.46414292081549924
1533_2016-06-10_6_6,6,-1.187563879137664
1533_2016-06-10_7_1,11,13.73144353958311
1533_2016-06-10_7_2,8,7.418371099652793
1533_2016-06-10_7_3,7,4.631531583860776
1533_2016-06-10_7_4,8,2.6303999987580866
1533_2016-06-10_7_5,6,1.510788522164936
1533_2016-06-10_7_6,3,1.5475057452032468
1533_2016-06-10_8_1,8,5.036630911970354
1533_2016-06-10_8_2,7,2.5547226586843896
1533_2016-06-10_8_3,8,0.8194823621500369
1533_2016-06-10_8_4,6,-0.06827956003697366
1533_2016-06-10_8_5,3,0.1706038045389544
1533_2016-06-10_8_6,8,1.2472566929597457
1533_2016-06-10_9_1,7,5.138695252521458
1533_2016-06-10_9_2,8,3.07263212762207
1533_2016-06-10_9_3,6,1.8964022162925724
1533_2016-06-10_9_4,3,1.8837497930537301
1533_2016-06-10_9_5,8,2.7410707107429424
1533_2016-06-10_9_6,1,0.2817979188934947
1533_2016-06-10_10_1,8,4.6956363209543515
1533_2016-06-10_10_2,6,3.3116151818977855
1533_2016-06-10_10_3,3,3.117774785869666
1533_2016-06-10_10_4,8,3.817105003746428
1533_2016-06-10_10_5,1,1.220068866775514
1533_2016-06-10_10_6,4,-1.7581502144029848
1533_2016-06-10_11_1,6,6.192925249285235
1533_2016-06-10_11_2,3,5.630194274400661
1533_2016-06-10_11_3,8,6.00786251984875
1533_2016-06-10_11_4,1,3.130346396570121
1533_2016-06-10_11_5,4,-0.09244316375204154
1533_2016-06-10_11_6,5,0.8654144918517881
1533_2016-06-10_12_1,3,5.461969007144568
1533_2016-06-10_12_2,8,5.861174926346962
1533_2016-06-10_12_3,1,3.002439034981033
1533_2016-06-10_12_4,4,-0.20397470338754697
1533_2016-06-10_12_5,5,0.7681621978561655
1533_2016-06-10_12_6,8,1.6142943825119827
1533_2016-06-10_13_1,8,3.7144087786418476
1533_2016-06-10_13_2,1,1.1305207128743744
1533_2016-06-10_13_3,4,-1.8362336284616436
1533_2016-06-10_13_4,5,-0.6551206275855304
1533_2016-06-10_13_5,8,0.3732327040743302
1533_2016-06-10_13_6,2,-0.847324363520432
1533_2016-06-10_14_1,1,4.867432968965036
1533_2016-06-10_14_2,4,1.422246354446079
1533_2016-06-10_14_3,5,2.18618017676301
1533_2016-06-10_14_4,8,2.8507652662316345
1533_2016-06-10_14_5,2,1.3130127564196412
1533_2016-06-10_14_6,8,0.6851241916223385
1533_2016-06-10_15_1,4,-1.9500439352363914
1533_2016-06-10_15_2,5,-0.7543599409704438
1533_2016-06-10_15_3,8,0.2866988777434605
1533_2016-06-10_15_4,2,-0.9227793706547263
1533_2016-06-10_15_5,8,-1.2644222233732183
1533_2016-06-10_15_6,11,1.2019138541079404
1533_2016-06-10_16_1,5,4.433907198240357
1533_2016-06-10_16_2,8,4.810718565800636
1533_2016-06-10_16_3,2,3.0220356492291938
1533_2016-06-10_16_4,8,2.175342988564803
1533_2016-06-10_16_5,11,4.20129016291321
1533_2016-06-10_16_6,15,5.287631388608832
1533_2016-06-10_17_1,8,5.304335203439237
1533_2016-06-10_17_2,2,3.452455156766214
1533_2016-06-10_17_3,8,2.550656416723699
1533_2016-06-10_17_4,11,4.528552675159516
1533_2016-06-10_17_5,15,5.572994884519829
1533_2016-06-10_17_6,25,12.988411008625924
1533_2016-06-10_18_1,2,5.802997309824773
1533_2016-06-10_18_2,8,4.600261553220733
1533_2016-06-10_18_3,11,6.3157493906444
1533_2016-06-10_18_4,15,7.131379005911583
1533_2016-06-10_18_5,25,14.347277130504992
1533_2016-06-10_18_6,36,23.77701725190242
1533_2016-06-10_19_1,8,1.2841573046078096
1533_2016-06-10_19_2,11,3.4242018843498565
1533_2016-06-10_19_3,15,4.610032765166742
1533_2016-06-10_19_4,25,12.148735743279179
1533_2016-06-10_19_5,36,21.859952410416433
1533_2016-06-10_19_6,31,27.912229693711648
1533_2016-06-10_20_1,11,9.28022351173098
1533_2016-06-10_20_2,15,9.716315156784436
1533_2016-06-10_20_3,25,16.601267089992383
1533_2016-06-10_20_4,36,25.742431653242452
1533_2016-06-10_20_5,31,31.297639901346017
1533_2016-06-10_20_6,35,32.856265284849314
1533_2016-06-10_21_1,15,11.2159107796055
1533_2016-06-10_21_2,25,17.908871332359674
1533_2016-06-10_21_3,36,26.88262493510892
1533_2016-06-10_21_4,31,32.291855641775115
1533_2016-06-10_21_5,35,33.723192808662546
1533_2016-06-10_21_6,33,27.657139238331965
1533_2016-06-10_22_1,25,21.208488270941928
1533_2016-06-10_22_2,36,29.759795981367674
1533_2016-06-10_22_3,31,34.80066602295426
1533_2016-06-10_22_4,35,35.91080328698173
1533_2016-06-10_22_5,33,29.56467264171443
1533_2016-06-10_22_6,37,25.618502890368934
1533_2016-06-10_23_1,36,33.065885133972024
1533_2016-06-10_23_2,31,37.68348065364605
1533_2016-06-10_23_3,35,38.42453471143047
1533_2016-06-10_23_4,33,31.756574128194934
1533_2016-06-10_23_5,37,27.529777929423293
1533_2016-06-10_23_6,15,10.51404894081297
1533_2016-06-11_0_1,31,40.24194440749026
1533_2016-06-11_0_2,35,40.65544150227326
1533_2016-06-11_0_3,33,33.7018606705391
1533_2016-06-11_0_4,37,29.226011831869634
1533_2016-06-11_0_5,15,11.993116106075512
1533_2016-06-11_0_6,10,11.272175388085481
1533_2016-06-11_1_1,35,32.596731853452866
1533_2016-06-11_1_2,33,26.674897691692667
1533_2016-06-11_1_3,37,23.098702267700624
1533_2016-06-11_1_4,15,6.650278438056317
1533_2016-06-11_1_5,10,6.6133746456300635
1533_2016-06-11_1_6,13,4.959249313013711
1533_2016-06-11_2_1,33,28.770478377677495
1533_2016-06-11_2_2,37,24.92598833970304
1533_2016-06-11_2_3,15,8.243619325030973
1533_2016-06-11_2_4,10,8.002722061452662
1533_2016-06-11_2_5,13,6.170720290525653
1533_2016-06-11_2_6,10,6.5903851415232815
1533_2016-06-11_3_1,37,28.614009518458523
1533_2016-06-11_3_2,15,11.459467695012858
1533_2016-06-11_3_3,10,10.806849325766509
1533_2016-06-11_3_4,13,8.615838595190173
1533_2016-06-11_3_5,10,8.722457961430912
1533_2016-06-11_3_6,11,7.6518123085649465
1533_2016-06-11_4_1,15,18.771810144697245
1533_2016-06-11_4_2,10,17.183001578639992
1533_2016-06-11_4_3,13,14.175659928992495
1533_2016-06-11_4_4,10,13.57046221821019
1533_2016-06-11_4_5,11,11.879132551907436
1533_2016-06-11_4_6,12,8.017956892283248
1533_2016-06-11_5_1,10,13.8940916408183
1533_2016-06-11_5_2,13,11.30782507937534
1533_2016-06-11_5_3,10,11.06979273191654
1533_2016-06-11_5_4,11,9.698620699729148
1533_2016-06-11_5_5,12,6.116613286680638
1533_2016-06-11_5_6,8,2.685751009064421
1533_2016-06-11_6_1,13,7.912289194759998
1533_2016-06-11_6_2,10,8.10898312413657
1533_2016-06-11_6_3,11,7.116879899038044
1533_2016-06-11_6_4,12,3.8654095806271185
1533_2016-06-11_6_5,8,0.722766140563107
1533_2016-06-11_6_6,6,0.11891722860156584
1533_2016-06-11_7_1,10,12.545320581800352
1533_2016-06-11_7_2,11,10.985238536482719
1533_2016-06-11_7_3,12,7.238507026593979
1533_2016-06-11_7_4,8,3.664010075356079
1533_2016-06-11_7_5,6,2.6835973253180594
1533_2016-06-11_7_6,9,1.0565511256461124
1533_2016-06-11_8_1,11,8.765792213556193
1533_2016-06-11_8_2,12,5.303213682575258
1533_2016-06-11_8_3,8,1.976489954362754
1533_2016-06-11_8_4,6,1.2121283268023597
1533_2016-06-11_8_5,9,-0.2265275094804906
1533_2016-06-11_8_6,8,0.22785303064248286
1533_2016-06-11_9_1,12,7.251378598119665
1533_2016-06-11_9_2,8,3.6752337154339676
1533_2016-06-11_9_3,6,2.693384016581563
1533_2016-06-11_9_4,9,1.0650848388819658
1533_2016-06-11_9_5,8,1.3541018409954417
1533_2016-06-11_9_6,6,-1.290898236699081
1533_2016-06-11_10_1,8,7.815894968374792
1533_2016-06-11_10_2,6,6.303921509593
1533_2016-06-11_10_3,9,4.213369663964617
1533_2016-06-11_10_4,8,4.0993156378417
1533_2016-06-11_10_5,6,1.1028492191707047
1533_2016-06-11_10_6,6,0.7952498465992894
1533_2016-06-11_11_1,6,6.464455800791722
1533_2016-06-11_11_2,9,4.353350947600253
1533_2016-06-11_11_3,8,4.221375290156262
1533_2016-06-11_11_4,6,1.20928172454715
1533_2016-06-11_11_5,6,0.8880559294112729
1533_2016-06-11_11_6,14,0.44956548960064957
1533_2016-06-11_12_1,9,3.948358850887644
1533_2016-06-11_12_2,8,3.8682338327342944
1533_2016-06-11_12_3,6,0.9013525329347845
1533_2016-06-11_12_4,6,0.6195505329073878
1533_2016-06-11_12_5,14,0.21543650827800498
1533_2016-06-11_12_6,5,1.0741619274974399
1533_2016-06-11_13_1,8,8.273119587915438
1533_2016-06-11_13_2,6,4.742286190624847
1533_2016-06-11_13_3,6,3.968734185496733
1533_2016-06-11_13_4,14,3.135828303203625
1533_2016-06-11_13_5,5,3.620659558129048
1533_2016-06-11_13_6,7,3.7149236368311334
1533_2016-06-11_14_1,6,4.504133767133511
1533_2016-06-11_14_2,6,3.761072123439299
1533_2016-06-11_14_3,14,2.9547529591623993
1533_2016-06-11_14_4,5,3.462767067344767
1533_2016-06-11_14_5,7,3.5772459271569303
1533_2016-06-11_14_6,12,4.16722311783092
1533_2016-06-11_15_1,6,5.0654244450542025
1533_2016-06-11_15_2,14,4.092110659684834
1533_2016-06-11_15_3,5,4.454510262416564
1533_2016-06-11_15_4,7,4.442017462549384
1533_2016-06-11_15_5,12,4.921279018734665
1533_2016-06-11_15_6,16,4.911126053180236
1533_2016-06-11_16_1,14,4.907033657500032
1533_2016-06-11_16_2,5,5.16509967260783
1533_2016-06-11_16_3,7,5.061630985826681
1533_2016-06-11_16_4,12,5.461564185839486
1533_2016-06-11_16_5,16,5.3822391758401595
1533_2016-06-11_16_6,15,6.561163110757794
1533_2016-06-11_17_1,5,13.093904734593998
1533_2016-06-11_17_2,7,11.975320902080512
1533_2016-06-11_17_3,12,11.490102898094849
1533_2016-06-11_17_4,16,10.638951502454612
1533_2016-06-11_17_5,15,11.144865033183107
1533_2016-06-11_17_6,28,16.544237746228497
1533_2016-06-11_18_1,7,4.917668820940308
1533_2016-06-11_18_2,12,5.336033319597245
1533_2016-06-11_18_3,16,5.272779871779506
1533_2016-06-11_18_4,15,6.465717746568864
1533_2016-06-11_18_5,28,12.46415592315141
1533_2016-06-11_18_6,33,25.775607435504007
1533_2016-06-11_19_1,12,7.151766202725992
1533_2016-06-11_19_2,16,6.8560467104212774
1533_2016-06-11_19_3,15,7.846280882057866
1533_2016-06-11_19_4,28,13.667967260920774
1533_2016-06-11_19_5,33,26.82529629050068
1533_2016-06-11_19_6,38,36.367704585250024
1533_2016-06-11_20_1,16,11.083567106471696
1533_2016-06-11_20_2,15,11.532557049075852
1533_2016-06-11_20_3,28,16.882294030868486
1533_2016-06-11_20_4,33,29.628096763358492
1533_2016-06-11_20_5,38,38.81166596593434
1533_2016-06-11_20_6,45,36.15315361292389
1533_2016-06-11_21_1,15,15.81954509509178
1533_2016-06-11_21_2,28,20.620424277876538
1533_2016-06-11_21_3,33,32.88763879930672
1533_2016-06-11_21_4,38,41.6538928499808
1533_2016-06-11_21_5,45,38.63149368993609
1533_2016-06-11_21_6,33,34.55896885608954
1533_2016-06-11_22_1,28,19.905804531829713
1533_2016-06-11_22_2,33,32.26451093910906
1533_2016-06-11_22_3,38,41.110543282182725
1533_2016-06-11_22_4,45,38.15770849802908
1533_2016-06-11_22_5,33,34.1458417987146
1533_2016-06-11_22_6,42,33.148615025308516
1533_2016-06-11_23_1,33,39.322416531563896
1533_2016-06-11_23_2,38,47.26483391525361
1533_2016-06-11_23_3,45,43.52407288193273
1533_2016-06-11_23_4,33,38.82515716059896
1533_2016-06-11_23_5,42,37.22884340518592
1533_2016-06-11_23_6,8,11.14694031609922
1533_2016-06-12_0_1,38,41.75186858455091
1533_2016-06-12_0_2,45,38.7169257118914
1533_2016-06-12_0_3,33,34.63346312150532
1533_2016-06-12_0_4,42,33.57380679077287
1533_2016-06-12_0_5,8,7.959853537315942
1533_2016-06-12_0_6,8,6.310290481271796
1533_2016-06-12_1_1,45,35.44540424083364
1533_2016-06-12_1_2,33,31.780790514670663
1533_2016-06-12_1_3,42,31.08635834399446
1533_2016-06-12_1_4,8,5.790870051248851
1533_2016-06-12_1_5,8,4.418999279267303
1533_2016-06-12_1_6,8,3.9058290201722006
1533_2016-06-12_2_1,33,40.112123147722265
1533_2016-06-12_2_2,42,38.351040722205994
1533_2016-06-12_2_3,8,12.125464092894568
1533_2016-06-12_2_4,8,9.94258304843577
1533_2016-06-12_2_5,8,8.722235163081857
1533_2016-06-12_2_6,15,7.205388803026398
1533_2016-06-12_3_1,42,32.14947394068576
1533_2016-06-12_3_2,8,6.717876267594853
1533_2016-06-12_3_3,8,5.227322031580059
1533_2016-06-12_3_4,8,4.610663206162809
1533_2016-06-12_3_5,15,3.6202163392979876
1533_2016-06-12_3_6,15,5.63222348827936
1533_2016-06-12_4_1,8,15.307251608980343
1533_2016-06-12_4_2,8,12.717010228023165
1533_2016-06-12_4_3,8,11.141455848284192
1533_2016-06-12_4_4,15,9.314879643792038
1533_2016-06-12_4_5,15,10.59780606433512
1533_2016-06-12_4_6,8,10.051113824968654
1533_2016-06-12_5_1,8,6.345297041789063
1533_2016-06-12_5_2,8,5.585505252887258
1533_2016-06-12_5_3,15,4.470250559547912
1533_2016-06-12_5_4,15,6.373428874345495
1533_2016-06-12_5_5,8,6.36757844321116
1533_2016-06-12_5_6,8,2.4391252104869703
1533_2016-06-12_6_1,8,7.028358629548859
1533_2016-06-12_6_2,15,5.728377195638931
1533_2016-06-12_6_3,15,7.4704791069229
1533_2016-06-12_6_4,8,7.324174685809961
1533_2016-06-12_6_5,8,3.2732496144390737
1533_2016-06-12_6_6,7,1.2700897627468024
1533_2016-06-12_7_1,15,6.5756205182563665
1533_2016-06-12_7_2,15,8.20925091054273
