,history,ys
2118_2016-06-08_5_4,49,37.12828145828729
2118_2016-06-08_5_5,54,71.92141783318246
2118_2016-06-08_5_6,87,69.09254821116221
2118_2016-06-08_6_1,157,155.45796538658252
2118_2016-06-08_6_2,67,118.51024777068199
2118_2016-06-08_6_3,49,67.21772480434083
2118_2016-06-08_6_4,54,103.45340939539557
2118_2016-06-08_6_5,87,99.38007034192736
2118_2016-06-08_6_6,131,134.94961564365084
2118_2016-06-08_7_1,67,119.34642874433001
2118_2016-06-08_7_2,49,68.34706748733112
2118_2016-06-08_7_3,54,104.43232614779842
2118_2016-06-08_7_4,87,100.40591832528412
2118_2016-06-08_7_5,131,135.93497660435693
2118_2016-06-08_7_6,149,174.62055927277694
2118_2016-06-08_8_1,49,39.96178522870184
2118_2016-06-08_8_2,54,66.09527731070042
2118_2016-06-08_8_3,87,67.17527902548065
2118_2016-06-08_8_4,131,101.11119385911113
2118_2016-06-08_8_5,149,141.17116269747342
2118_2016-06-08_8_6,205,190.410259697248
2118_2016-06-08_9_1,54,70.99632373452545
2118_2016-06-08_9_2,87,73.79461274889096
2118_2016-06-08_9_3,131,106.8488470702998
2118_2016-06-08_9_4,149,147.18389050241754
2118_2016-06-08_9_5,205,196.1856838755529
2118_2016-06-08_9_6,142,209.13840878622375
2118_2016-06-08_10_1,87,64.57821617444839
2118_2016-06-08_10_2,131,94.40121867058383
2118_2016-06-08_10_3,149,136.39425848753282
2118_2016-06-08_10_4,205,184.87877527841027
2118_2016-06-08_10_5,142,198.27774863125632
2118_2016-06-08_10_6,132,168.54040685780103
2118_2016-06-08_11_1,131,106.55961567869281
2118_2016-06-08_11_2,149,152.81534092151136
2118_2016-06-08_11_3,205,199.11260609816375
2118_2016-06-08_11_4,142,213.19397782648014
2118_2016-06-08_11_5,132,182.8679389759847
2118_2016-06-08_11_6,243,191.0250625944762
2118_2016-06-08_12_1,149,166.06834067929958
2118_2016-06-08_12_2,205,217.0120546336073
2118_2016-06-08_12_3,142,228.70925967496544
2118_2016-06-08_12_4,132,199.12705453040928
2118_2016-06-08_12_5,243,206.6424815326265
2118_2016-06-08_12_6,245,183.846625834687
2118_2016-06-08_13_1,205,207.7566062775274
2118_2016-06-08_13_2,142,216.20888809495744
2118_2016-06-08_13_3,132,188.29170460940054
2118_2016-06-08_13_4,243,195.28766322131713
2118_2016-06-08_13_5,245,172.93994681265113
2118_2016-06-08_13_6,234,160.03855658454415
2118_2016-06-08_14_1,142,214.71409562982677
2118_2016-06-08_14_2,132,186.27284387675377
2118_2016-06-08_14_3,243,193.53771024271953
2118_2016-06-08_14_4,245,171.10609758118486
2118_2016-06-08_14_5,234,158.2770836667002
2118_2016-06-08_14_6,201,194.8966747074009
2118_2016-06-08_15_1,132,146.84302644422905
2118_2016-06-08_15_2,243,140.2839563157521
2118_2016-06-08_15_3,245,124.94562509340466
2118_2016-06-08_15_4,234,109.90358561781196
2118_2016-06-08_15_5,201,148.4323278611975
2118_2016-06-08_15_6,204,113.60644264571792
2118_2016-06-08_16_1,243,132.2352029375691
2118_2016-06-08_16_2,245,114.07501093055438
2118_2016-06-08_16_3,234,100.48091305509111
2118_2016-06-08_16_4,201,138.5579134918742
2118_2016-06-08_16_5,204,104.12174063604138
2118_2016-06-08_16_6,169,105.1235669373086
2118_2016-06-08_17_1,245,174.13813470721607
2118_2016-06-08_17_2,234,181.60192811332695
2118_2016-06-08_17_3,201,208.87378998223102
2118_2016-06-08_17_4,204,177.80870116515177
2118_2016-06-08_17_5,169,175.90233279391123
2118_2016-06-08_17_6,229,167.06967633428062
2118_2016-06-08_18_1,234,220.0273583854257
2118_2016-06-08_18_2,201,260.77102262222417
2118_2016-06-08_18_3,204,222.79333798072116
2118_2016-06-08_18_4,169,223.04362325197468
2118_2016-06-08_18_5,229,212.3504469828573
2118_2016-06-08_18_6,182,193.8297752009135
2118_2016-06-08_19_1,201,268.347802655596
2118_2016-06-08_19_2,204,233.0265068293071
2118_2016-06-08_19_3,169,231.91375679684683
2118_2016-06-08_19_4,229,221.64583250647468
2118_2016-06-08_19_5,182,202.7583008287694
2118_2016-06-08_19_6,142,107.87878604816989
2118_2016-06-08_20_1,204,196.50660597390015
2118_2016-06-08_20_2,169,182.59012457564228
2118_2016-06-08_20_3,229,178.89199826472858
2118_2016-06-08_20_4,182,157.95476209066206
2118_2016-06-08_20_5,142,64.8435033452153
2118_2016-06-08_20_6,38,21.267239421861703
2118_2016-06-08_21_1,169,186.6534792229067
2118_2016-06-08_21_2,229,184.3799488207696
2118_2016-06-08_21_3,182,162.7117298530445
2118_2016-06-08_21_4,142,69.82852967554904
2118_2016-06-08_21_5,38,26.05552229972993
2118_2016-06-08_21_6,16,15.690546247453582
2118_2016-06-08_22_1,229,174.8072042685764
2118_2016-06-08_22_2,182,149.7828192979653
2118_2016-06-08_22_3,142,58.6217212166906
2118_2016-06-08_22_4,38,14.31143698382759
2118_2016-06-08_22_5,16,4.409963376270653
2118_2016-06-08_22_6,8,3.9113004944037897
2118_2016-06-08_23_1,182,179.16930926720354
2118_2016-06-08_23_2,142,98.31099718853999
2118_2016-06-08_23_3,38,48.71418977513294
2118_2016-06-08_23_4,16,40.46205308282954
2118_2016-06-08_23_5,8,38.540526583512104
2118_2016-06-08_23_6,79,91.07657597683576
2118_2016-06-09_0_1,142,99.8459625599077
2118_2016-06-09_0_2,38,50.78730787447786
2118_2016-06-09_0_3,16,42.2590364676998
2118_2016-06-09_0_4,8,40.42366095318127
2118_2016-06-09_0_5,79,92.88538890208432
2118_2016-06-09_0_6,173,181.7478475649639
2118_2016-06-09_1_1,38,73.6456819752603
2118_2016-06-09_1_2,16,73.13146522334291
2118_2016-06-09_1_3,8,67.18395094438435
2118_2016-06-09_1_4,79,120.92862082567066
2118_2016-06-09_1_5,173,208.6843005266489
2118_2016-06-09_1_6,153,187.8920168084935
2118_2016-06-09_2_1,16,53.802300494436864
2118_2016-06-09_2_2,8,41.07805826941862
2118_2016-06-09_2_3,79,98.29997492318037
2118_2016-06-09_2_4,173,184.9707919896019
2118_2016-06-09_2_5,153,165.11440654569628
2118_2016-06-09_2_6,99,122.08439919055172
2118_2016-06-09_3_1,8,20.579449380529752
2118_2016-06-09_3_2,79,70.61463563693812
2118_2016-06-09_3_3,173,160.97307824739212
2118_2016-06-09_3_4,153,139.96619431294954
2118_2016-06-09_3_5,99,97.92870851539422
2118_2016-06-09_3_6,34,46.17073526527557
2118_2016-06-09_4_1,79,63.79332557071601
2118_2016-06-09_4_2,173,151.7602441188097
2118_2016-06-09_4_3,153,131.98048917542764
2118_2016-06-09_4_4,99,89.56015266945536
2118_2016-06-09_4_5,34,38.13246023636306
2118_2016-06-09_4_6,85,65.46890182553702
2118_2016-06-09_5_1,173,160.00618861291352
2118_2016-06-09_5_2,153,143.1174288717857
2118_2016-06-09_5_3,99,99.21367679766661
2118_2016-06-09_5_4,34,48.24879365787518
2118_2016-06-09_5_5,85,75.18597509639969
2118_2016-06-09_5_6,128,76.00439285939851
2118_2016-06-09_6_1,153,150.16343014991097
2118_2016-06-09_6_2,99,108.72997797954488
2118_2016-06-09_6_3,34,56.49754471294543
2118_2016-06-09_6_4,85,83.83018780834354
2118_2016-06-09_6_5,128,84.3074454369524
2118_2016-06-09_6_6,140,119.33746964253979
2118_2016-06-09_7_1,99,110.2681313507014
2118_2016-06-09_7_2,34,58.574968512071024
2118_2016-06-09_7_3,85,85.63090338337153
2118_2016-06-09_7_4,128,86.19449092545509
2118_2016-06-09_7_5,140,121.15003932695129
2118_2016-06-09_7_6,185,160.4309524223078
2118_2016-06-09_8_1,34,52.46473145121681
2118_2016-06-09_8_2,85,77.37844161554813
2118_2016-06-09_8_3,128,79.04123868876789
2118_2016-06-09_8_4,140,113.65384584222912
2118_2016-06-09_8_5,185,153.23061033109974
2118_2016-06-09_8_6,217,200.78023968294355
2118_2016-06-09_9_1,85,67.3657888588049
2118_2016-06-09_9_2,128,65.5181898697809
2118_2016-06-09_9_3,140,101.9320370132059
2118_2016-06-09_9_4,185,140.94683449517646
2118_2016-06-09_9_5,217,188.98126619451568
2118_2016-06-09_9_6,234,194.5405340960799
2118_2016-06-09_10_1,128,75.08048614591999
2118_2016-06-09_10_2,140,114.84683616838075
2118_2016-06-09_10_3,185,152.14141116117494
2118_2016-06-09_10_4,217,200.71253330089468
2118_2016-06-09_10_5,234,205.80880465251897
2118_2016-06-09_10_6,241,180.61092528072786
2118_2016-06-09_11_1,140,143.54287854930843
2118_2016-06-09_11_2,185,190.8981713781573
2118_2016-06-09_11_3,217,234.30697935938275
2118_2016-06-09_11_4,234,241.01383578156464
2118_2016-06-09_11_5,241,214.42652355435652
2118_2016-06-09_11_6,229,223.20395142909533
2118_2016-06-09_12_1,185,188.97701629570943
2118_2016-06-09_12_2,217,231.71227497883882
2118_2016-06-09_12_3,234,238.76474024669812
2118_2016-06-09_12_4,241,212.06960187214386
2118_2016-06-09_12_5,229,220.94005009988015
2118_2016-06-09_12_6,161,200.89348761786292
2118_2016-06-09_13_1,217,229.55570512662882
2118_2016-06-09_13_2,234,235.8520856184478
2118_2016-06-09_13_3,241,209.5449063545633
2118_2016-06-09_13_4,229,218.2943156194532
2118_2016-06-09_13_5,161,198.35217203143836
2118_2016-06-09_13_6,252,197.49383080460626
2118_2016-06-09_14_1,234,229.04365106952775
2118_2016-06-09_14_2,241,200.34946184821942
2118_2016-06-09_14_3,229,210.32368384521035
2118_2016-06-09_14_4,161,189.99941219602263
2118_2016-06-09_14_5,252,189.47072836691285
2118_2016-06-09_14_6,221,218.22325932477588
2118_2016-06-09_15_1,241,203.03708289016012
2118_2016-06-09_15_2,229,213.95357408909436
2118_2016-06-09_15_3,161,193.14580914235356
2118_2016-06-09_15_4,252,192.76796988853417
2118_2016-06-09_15_5,221,221.39036900002577
2118_2016-06-09_15_6,186,198.79537518986405
2118_2016-06-09_16_1,229,234.5392786609745
2118_2016-06-09_16_2,161,220.94877951015118
2118_2016-06-09_16_3,252,216.86764651417357
2118_2016-06-09_16_4,221,246.64543242117725
2118_2016-06-09_16_5,186,223.0536999700422
2118_2016-06-09_16_6,182,212.5034101055082
2118_2016-06-09_17_1,161,217.9450600192013
2118_2016-06-09_17_2,252,212.81083496767286
2118_2016-06-09_17_3,221,243.1289791390824
2118_2016-06-09_17_4,186,219.36866087029182
2118_2016-06-09_17_5,182,208.9638080138923
2118_2016-06-09_17_6,224,192.97804277858853
2118_2016-06-09_18_1,252,181.93190701301847
2118_2016-06-09_18_2,221,201.42402238548414
2118_2016-06-09_18_3,186,183.21871148890813
2118_2016-06-09_18_4,182,171.08075761117607
2118_2016-06-09_18_5,224,156.5901183054592
2118_2016-06-09_18_6,186,147.5011541005849
2118_2016-06-09_19_1,221,239.4190230850263
2118_2016-06-09_19_2,186,234.53460766750266
2118_2016-06-09_19_3,182,215.56149068750227
2118_2016-06-09_19_4,224,203.20334686914848
2118_2016-06-09_19_5,186,192.2747038119519
2118_2016-06-09_19_6,110,102.93874690981653
2118_2016-06-09_20_1,186,224.54674064890855
2118_2016-06-09_20_2,182,202.07191738745598
2118_2016-06-09_20_3,224,191.5105546944853
2118_2016-06-09_20_4,186,180.02133574695085
2118_2016-06-09_20_5,110,91.16898109236422
2118_2016-06-09_20_6,53,32.43204723380029
2118_2016-06-09_21_1,182,181.1696296915076
2118_2016-06-09_21_2,224,163.28000842387226
2118_2016-06-09_21_3,186,155.55103537663769
2118_2016-06-09_21_4,110,65.52552548145354
2118_2016-06-09_21_5,53,7.800658893093797
2118_2016-06-09_21_6,14,-5.917328312578206
2118_2016-06-09_22_1,224,163.73028356491128
2118_2016-06-09_22_2,186,156.1591751835581
2118_2016-06-09_22_3,110,66.05266242027989
2118_2016-06-09_22_4,53,8.35306783320081
2118_2016-06-09_22_5,14,-5.386721231648579
2118_2016-06-09_22_6,7,0.7240855963359252
2118_2016-06-09_23_1,186,188.84092547092314
2118_2016-06-09_23_2,110,110.1925038152923
2118_2016-06-09_23_3,53,46.61358064369139
2118_2016-06-09_23_4,14,34.708077240738845
2118_2016-06-09_23_5,7,39.236467336164466
2118_2016-06-09_23_6,60,87.6367623794499
2118_2016-06-10_0_1,110,108.65198857285338
2118_2016-06-10_0_2,53,44.532966910645996
2118_2016-06-10_0_3,14,32.904596623885965
2118_2016-06-10_0_4,7,37.34652424419035
2118_2016-06-10_0_5,60,85.8214094509451
2118_2016-06-10_0_6,199,179.53470113145417
2118_2016-06-10_1_1,53,45.26393721301946
2118_2016-06-10_1_2,14,33.89184219450348
2118_2016-06-10_1_3,7,38.202270903170856
2118_2016-06-10_1_4,60,86.71818231975605
2118_2016-06-10_1_5,199,180.3960811700982
2118_2016-06-10_1_6,145,154.67975941260738
2118_2016-06-10_2_1,14,38.086785976656074
2118_2016-06-10_2_2,7,43.86794521917572
2118_2016-06-10_2_3,60,91.62920143302516
2118_2016-06-10_2_4,199,185.5425443818139
2118_2016-06-10_2_5,145,159.6231077612985
2118_2016-06-10_2_6,96,132.84104505603045
2118_2016-06-10_3_1,7,30.806687077002422
2118_2016-06-10_3_2,60,73.98871835774348
2118_2016-06-10_3_3,199,170.25173437085357
2118_2016-06-10_3_4,145,143.59922567415305
2118_2016-06-10_3_5,96,117.44957565335609
2118_2016-06-10_3_6,65,55.84167729811222
2118_2016-06-10_4_1,60,61.07934615158756
2118_2016-06-10_4_2,199,152.8163878340679
2118_2016-06-10_4_3,145,128.48622847155306
2118_2016-06-10_4_4,96,101.61203107695782
2118_2016-06-10_4_5,65,40.629191245392505
2118_2016-06-10_4_6,87,68.03780760972532
2118_2016-06-10_5_1,199,152.23110349084715
2118_2016-06-10_5_2,145,127.6957457754431
2118_2016-06-10_5_3,96,100.9268389157462
2118_2016-06-10_5_4,65,39.911149598781165
2118_2016-06-10_5_5,87,67.34810482899093
2118_2016-06-10_5_6,161,68.72186133558614
2118_2016-06-10_6_1,145,153.0565652273474
2118_2016-06-10_6_2,96,135.1790603669142
2118_2016-06-10_6_3,65,69.60105142448762
2118_2016-06-10_6_4,87,98.46140004965173
2118_2016-06-10_6_5,161,98.60721176445244
2118_2016-06-10_6_6,85,129.6822782681018
2118_2016-06-10_7_1,96,130.81032149591556
2118_2016-06-10_7_2,65,63.70065015568974
2118_2016-06-10_7_3,87,93.3469190910186
2118_2016-06-10_7_4,161,93.24753233874878
2118_2016-06-10_7_5,85,124.53412868485951
2118_2016-06-10_7_6,176,157.615155726956
2118_2016-06-10_8_1,65,44.82446652908041
2118_2016-06-10_8_2,87,67.85282088343939
2118_2016-06-10_8_3,161,71.14919124291492
2118_2016-06-10_8_4,85,101.37634882968213
2118_2016-06-10_8_5,176,135.3713412669903
2118_2016-06-10_8_6,205,185.58534679320036
2118_2016-06-10_9_1,87,78.7931701303306
2118_2016-06-10_9_2,161,85.92518323592992
2118_2016-06-10_9_3,85,114.18421159196963
2118_2016-06-10_9_4,176,148.7932386382955
2118_2016-06-10_9_5,205,198.47752370718317
2118_2016-06-10_9_6,204,213.08563665076008
2118_2016-06-10_10_1,161,90.37540434722874
2118_2016-06-10_10_2,85,120.19466244904648
2118_2016-06-10_10_3,176,154.003110825104
2118_2016-06-10_10_4,205,203.93716760771414
2118_2016-06-10_10_5,204,218.32980542256672
2118_2016-06-10_10_6,271,196.89508894434422
2118_2016-06-10_11_1,85,158.4914313040301
2118_2016-06-10_11_2,176,205.72657386906312
2118_2016-06-10_11_3,205,248.77118055049627
2118_2016-06-10_11_4,204,265.31325079751673
2118_2016-06-10_11_5,271,242.02424416328336
2118_2016-06-10_11_6,178,246.61099323288408
2118_2016-06-10_12_1,176,165.87523976288463
2118_2016-06-10_12_2,205,194.94812788778688
2118_2016-06-10_12_3,204,218.6593088978978
2118_2016-06-10_12_4,271,193.13361878999248
2118_2016-06-10_12_5,178,199.64992846604554
2118_2016-06-10_12_6,130,177.14351150523407
2118_2016-06-10_13_1,205,200.43836254228748
2118_2016-06-10_13_2,204,226.07439789222093
2118_2016-06-10_13_3,271,199.5610344419727
2118_2016-06-10_13_4,178,206.38548730554328
2118_2016-06-10_13_5,130,183.61323883000063
2118_2016-06-10_13_6,192,169.15819342264268
2118_2016-06-10_14_1,204,228.5479833861068
2118_2016-06-10_14_2,271,202.90184912959174
2118_2016-06-10_14_3,178,209.28131291599883
2118_2016-06-10_14_4,130,186.64789612373556
2118_2016-06-10_14_5,192,172.07308225108667
2118_2016-06-10_14_6,213,200.97452667096195
2118_2016-06-10_15_1,271,189.59050289242822
2118_2016-06-10_15_2,178,191.30306185856858
2118_2016-06-10_15_3,130,171.0643080737171
2118_2016-06-10_15_4,192,155.74238575893517
2118_2016-06-10_15_5,213,185.28835187160104
2118_2016-06-10_15_6,161,156.9855331799073
2118_2016-06-10_16_1,178,235.44803238211728
2118_2016-06-10_16_2,130,230.68632893134102
2118_2016-06-10_16_3,192,207.42288620287695
2118_2016-06-10_16_4,213,239.4465190795383
2118_2016-06-10_16_5,161,209.00624632248537
2118_2016-06-10_16_6,228,207.7473453174414
2118_2016-06-10_17_1,130,199.53466006900427
2118_2016-06-10_17_2,192,165.34956666879174
2118_2016-06-10_17_3,213,202.9772720197692
2118_2016-06-10_17_4,161,170.7885904707785
2118_2016-06-10_17_5,228,171.03802122953095
2118_2016-06-10_17_6,192,164.21894603170105
2118_2016-06-10_18_1,192,127.64382436387245
2118_2016-06-10_18_2,213,152.05204707354642
2118_2016-06-10_18_3,161,126.6464920886073
2118_2016-06-10_18_4,228,124.77966218589113
2118_2016-06-10_18_5,192,119.78626024644622
2118_2016-06-10_18_6,152,96.92444566965541
2118_2016-06-10_19_1,213,186.9497135302151
2118_2016-06-10_19_2,161,173.77914101068532
2118_2016-06-10_19_3,228,165.6343472251375
2118_2016-06-10_19_4,192,162.5996007632076
2118_2016-06-10_19_5,152,138.04807707222528
2118_2016-06-10_19_6,58,45.94272283583513
2118_2016-06-10_20_1,161,187.90512347215537
2118_2016-06-10_20_2,228,184.71284271315517
2118_2016-06-10_20_3,192,179.13688313565103
2118_2016-06-10_20_4,152,155.37818990391426
2118_2016-06-10_20_5,58,62.58887012668508
2118_2016-06-10_20_6,41,10.999388275197077
2118_2016-06-10_21_1,228,170.1233178443144
2118_2016-06-10_21_2,192,159.43232912379978
2118_2016-06-10_21_3,152,138.2982386089233
2118_2016-06-10_21_4,58,44.69007173674068
2118_2016-06-10_21_5,41,-6.193000327341792
2118_2016-06-10_21_6,12,-14.82055878827741
2118_2016-06-10_22_1,192,190.81643685741585
2118_2016-06-10_22_2,152,180.68548915411074
2118_2016-06-10_22_3,58,81.4314348959855
2118_2016-06-10_22_4,41,32.30981741499659
2118_2016-06-10_22_5,12,22.16267273920316
2118_2016-06-10_22_6,11,24.543622646234084
2118_2016-06-10_23_1,152,181.32728601932286
2118_2016-06-10_23_2,58,82.2982431785649
2118_2016-06-10_23_3,41,33.06116876451944
2118_2016-06-10_23_4,12,22.95004537820283
2118_2016-06-10_23_5,11,25.299920141170603
2118_2016-06-10_23_6,55,71.68820611870323
2118_2016-06-11_0_1,58,66.3952807127978
2118_2016-06-11_0_2,41,11.582691180619236
2118_2016-06-11_0_3,12,4.332453180839238
2118_2016-06-11_0_4,11,5.789763262413018
2118_2016-06-11_0_5,55,52.94805432479616
2118_2016-06-11_0_6,182,118.55927607935682
2118_2016-06-11_1_1,41,7.030281047024317
2118_2016-06-11_1_2,12,-1.816013761569664
2118_2016-06-11_1_3,11,0.4602584255085702
2118_2016-06-11_1_4,55,47.363042345168225
2118_2016-06-11_1_5,182,113.19468711580144
2118_2016-06-11_1_6,102,95.7831905508321
2118_2016-06-11_2_1,12,16.604346210570114
2118_2016-06-11_2_2,11,25.33872302609096
2118_2016-06-11_2_3,55,68.92775085958247
2118_2016-06-11_2_4,182,135.79325097415477
2118_2016-06-11_2_5,102,117.48985952646427
2118_2016-06-11_2_6,100,88.95245767292597
2118_2016-06-11_3_1,11,22.841978359098945
2118_2016-06-11_3_2,55,65.5556574852727
2118_2016-06-11_3_3,182,132.87031292842522
2118_2016-06-11_3_4,102,114.42678997297239
2118_2016-06-11_3_5,100,86.01027792806538
2118_2016-06-11_3_6,58,44.85282277050845
2118_2016-06-11_4_1,55,59.13424715630133
2118_2016-06-11_4_2,182,124.19758178762491
2118_2016-06-11_4_3,102,106.90924730794535
2118_2016-06-11_4_4,100,78.1323292017956
2118_2016-06-11_4_5,58,37.28579212732308
2118_2016-06-11_4_6,57,57.68082818521111
2118_2016-06-11_5_1,182,121.95575220586458
2118_2016-06-11_5_2,102,103.88144122952355
2118_2016-06-11_5_3,100,75.50782015079052
2118_2016-06-11_5_4,58,34.53545885264327
2118_2016-06-11_5_5,57,55.03904199294061
2118_2016-06-11_5_6,114,62.79331268734132
2118_2016-06-11_6_1,102,136.44092928873954
2118_2016-06-11_6_2,100,119.48253466882575
2118_2016-06-11_6_3,58,72.65283931847037
2118_2016-06-11_6_4,57,94.98384606921036
2118_2016-06-11_6_5,114,101.16161984238059
2118_2016-06-11_6_6,99,128.75448976954283
2118_2016-06-11_7_1,100,100.80665700990797
2118_2016-06-11_7_2,58,47.42927355075861
2118_2016-06-11_7_3,57,73.12000309466728
2118_2016-06-11_7_4,114,78.2495804183855
2118_2016-06-11_7_5,99,106.74671713183793
2118_2016-06-11_7_6,168,140.34750434270433
2118_2016-06-11_8_1,58,46.99185714124624
2118_2016-06-11_8_2,57,72.52923023918419
2118_2016-06-11_8_3,114,77.73749719173722
2118_2016-06-11_8_4,99,106.21008360903991
2118_2016-06-11_8_5,168,139.8320500725296
2118_2016-06-11_8_6,188,187.59370289354308
2118_2016-06-11_9_1,57,78.49848639828531
2118_2016-06-11_9_2,114,85.79955071678322
2118_2016-06-11_9_3,99,113.1982895568922
2118_2016-06-11_9_4,168,147.1552846185614
2118_2016-06-11_9_5,188,194.62791219631112
2118_2016-06-11_9_6,196,211.15377412863552
2118_2016-06-11_10_1,114,74.14181934547682
2118_2016-06-11_10_2,99,97.4534041321339
2118_2016-06-11_10_3,168,133.50758287213554
2118_2016-06-11_10_4,188,180.32591227684952
2118_2016-06-11_10_5,196,197.4162295710633
2118_2016-06-11_10_6,181,168.6396131772381
2118_2016-06-11_11_1,99,119.06683097582524
2118_2016-06-11_11_2,168,162.69859083513518
2118_2016-06-11_11_3,188,205.6287429808511
2118_2016-06-11_11_4,196,223.93212868833058
2118_2016-06-11_11_5,181,194.10901239824315
2118_2016-06-11_11_6,236,201.57136736683674
2118_2016-06-11_12_1,168,151.81718641178753
2118_2016-06-11_12_2,188,190.93236163106644
2118_2016-06-11_12_3,196,211.19327260886973
2118_2016-06-11_12_4,181,180.7594300284354
2118_2016-06-11_12_5,236,188.74865140662587
2118_2016-06-11_12_6,69,170.99385623555992
2118_2016-06-11_13_1,188,199.70762562631938
2118_2016-06-11_13_2,196,223.04510910918026
2118_2016-06-11_13_3,181,191.03262829822367
2118_2016-06-11_13_4,236,199.51436738994906
2118_2016-06-11_13_5,69,181.3346829624445
2118_2016-06-11_13_6,181,157.52413994586038
2118_2016-06-11_14_1,196,216.69655265646458
2118_2016-06-11_14_2,181,182.45829331168875
2118_2016-06-11_14_3,236,192.08211473054496
2118_2016-06-11_14_4,69,173.54611321559662
2118_2016-06-11_14_5,181,150.04296077234588
2118_2016-06-11_14_6,176,175.27765037334586
2118_2016-06-11_15_1,181,171.2354171188603
2118_2016-06-11_15_2,236,176.92454297286517
2118_2016-06-11_15_3,69,160.40749626360713
2118_2016-06-11_15_4,181,136.27445219262103
2118_2016-06-11_15_5,176,162.05254191505927
2118_2016-06-11_15_6,138,144.39702510177054
2118_2016-06-11_16_1,236,182.21946848865696
2118_2016-06-11_16_2,69,167.55880151532767
2118_2016-06-11_16_3,181,142.47321950912752
2118_2016-06-11_16_4,176,168.5484905596473
2118_2016-06-11_16_5,138,150.63659889922926
2118_2016-06-11_16_6,140,140.48766323203208
2118_2016-06-11_17_1,69,196.7217378146628
2118_2016-06-11_17_2,181,181.86056478736245
2118_2016-06-11_17_3,176,202.6895291533973
2118_2016-06-11_17_4,138,186.41442730510147
2118_2016-06-11_17_5,140,174.85345225920375
2118_2016-06-11_17_6,251,162.99834643928983
2118_2016-06-11_18_1,181,112.60240018287558
2118_2016-06-11_18_2,176,109.14972868152414
2118_2016-06-11_18_3,138,105.33391996441962
2118_2016-06-11_18_4,140,89.88578290344412
2118_2016-06-11_18_5,251,81.3840861749285
2118_2016-06-11_18_6,161,30.707895577606678
2118_2016-06-11_19_1,176,146.23889069684392
2118_2016-06-11_19_2,138,155.426394034361
2118_2016-06-11_19_3,140,133.30605097170962
2118_2016-06-11_19_4,251,126.8860089127963
2118_2016-06-11_19_5,161,74.41399924049918
2118_2016-06-11_19_6,32,24.942190254425512
2118_2016-06-11_20_1,138,171.5646007499721
2118_2016-06-11_20_2,140,155.10224849979582
2118_2016-06-11_20_3,251,145.7790014652697
2118_2016-06-11_20_4,161,94.21275971931942
2118_2016-06-11_20_5,32,43.95955536378936
2118_2016-06-11_20_6,12,12.401818701947107
2118_2016-06-11_21_1,140,136.90156721092458
2118_2016-06-11_21_2,251,121.19723401683117
2118_2016-06-11_21_3,161,72.90522895705993
2118_2016-06-11_21_4,32,21.630498874438146
2118_2016-06-11_21_5,12,-9.045979520565922
2118_2016-06-11_21_6,7,-21.289238933931685
2118_2016-06-11_22_1,251,122.87738472409073
2118_2016-06-11_22_2,161,75.17443379113595
2118_2016-06-11_22_3,32,23.59745067761348
2118_2016-06-11_22_4,12,-6.9847281059850275
2118_2016-06-11_22_5,7,-19.30933868839807
2118_2016-06-11_22_6,15,-13.681330550423255
2118_2016-06-11_23_1,161,144.64997750173495
2118_2016-06-11_23_2,32,117.43084250190846
2118_2016-06-11_23_3,12,74.35026487273662
2118_2016-06-11_23_4,7,65.92501685690277
2118_2016-06-11_23_5,15,68.1890906307569
2118_2016-06-11_23_6,49,109.14372517749204
2118_2016-06-12_0_1,32,126.296776906239
2118_2016-06-12_0_2,12,86.32456046537591
2118_2016-06-12_0_3,7,76.3043629406099
2118_2016-06-12_0_4,15,79.06604336692867
2118_2016-06-12_0_5,49,119.59139848928102
2118_2016-06-12_0_6,91,186.5440960617524
2118_2016-06-12_1_1,12,35.19135629521527
2118_2016-06-12_1_2,7,7.24406163348408
2118_2016-06-12_1_3,15,19.204420412474818
2118_2016-06-12_1_4,49,56.85988936191829
2118_2016-06-12_1_5,91,126.28840408484061
2118_2016-06-12_1_6,120,113.75542575645359
2118_2016-06-12_2_1,7,-5.331642386657478
2118_2016-06-12_2_2,15,2.219724794924943
2118_2016-06-12_2_3,49,42.13751737960801
2118_2016-06-12_2_4,91,110.8602120846434
2118_2016-06-12_2_5,120,98.93613640957825
2118_2016-06-12_2_6,51,54.4363733146026
2118_2016-06-12_3_1,15,8.906659477086336
2118_2016-06-12_3_2,49,51.168864651223444
2118_2016-06-12_3_3,91,118.68860401041673
2118_2016-06-12_3_4,120,107.13983713312648
2118_2016-06-12_3_5,51,62.31629953900255
2118_2016-06-12_3_6,73,37.4468294251472
2118_2016-06-12_4_1,49,54.473028751617434
2118_2016-06-12_4_2,91,123.1511948463448
2118_2016-06-12_4_3,120,111.00802080687426
2118_2016-06-12_4_4,51,66.36993169028338
2118_2016-06-12_4_5,73,41.340477349340716
2118_2016-06-12_4_6,79,71.76130267962901
2118_2016-06-12_5_1,91,120.18339991456386
2118_2016-06-12_5_2,120,106.99972882649105
2118_2016-06-12_5_3,51,62.89553527614114
2118_2016-06-12_5_4,73,37.699511408078635
2118_2016-06-12_5_5,79,68.26403431629834
2118_2016-06-12_5_6,111,70.53821287702655
2118_2016-06-12_6_1,120,91.17478978647907
2118_2016-06-12_6_2,51,41.52243581941111
2118_2016-06-12_6_3,73,19.173261205999054
