,history,ys
1436_2016-06-08_6_4,19,15.891398168130234
1436_2016-06-08_6_5,18,14.964314281841116
1436_2016-06-08_6_6,28,17.81590618746322
1436_2016-06-08_7_1,26,31.8754225691875
1436_2016-06-08_7_2,24,15.736186714753673
1436_2016-06-08_7_3,19,12.069003042442592
1436_2016-06-08_7_4,18,11.103497073782108
1436_2016-06-08_7_5,28,14.0688350906157
1436_2016-06-08_7_6,41,15.326081443455799
1436_2016-06-08_8_1,24,12.162344286183677
1436_2016-06-08_8_2,19,7.745266900861111
1436_2016-06-08_8_3,18,7.165794247697841
1436_2016-06-08_8_4,28,10.091551128264012
1436_2016-06-08_8_5,41,11.465974897055577
1436_2016-06-08_8_6,52,12.957926916650553
1436_2016-06-08_9_1,19,14.945756014053728
1436_2016-06-08_9_2,18,15.877150620573008
1436_2016-06-08_9_3,28,18.025137148605882
1436_2016-06-08_9_4,41,19.47930800935175
1436_2016-06-08_9_5,52,20.73517387665148
1436_2016-06-08_9_6,25,18.44850551801857
1436_2016-06-08_10_1,18,18.34322501813812
1436_2016-06-08_10_2,28,21.00866404261265
1436_2016-06-08_10_3,41,22.196458616495818
1436_2016-06-08_10_4,52,23.479636831423218
1436_2016-06-08_10_5,25,21.1121120189241
1436_2016-06-08_10_6,39,18.75937525581591
1436_2016-06-08_11_1,28,20.799890610927662
1436_2016-06-08_11_2,41,21.943878585333234
1436_2016-06-08_11_3,52,23.249607738538383
1436_2016-06-08_11_4,25,20.879770711717093
1436_2016-06-08_11_5,39,18.533879110849018
1436_2016-06-08_11_6,25,24.604109499306475
1436_2016-06-08_12_1,41,26.323488072480355
1436_2016-06-08_12_2,52,28.548183768139143
1436_2016-06-08_12_3,25,25.70527743154894
1436_2016-06-08_12_4,39,23.407891024564922
1436_2016-06-08_12_5,25,29.334524896713244
1436_2016-06-08_12_6,44,33.18831966902889
1436_2016-06-08_13_1,52,37.47546353607534
1436_2016-06-08_13_2,25,36.50575421532242
1436_2016-06-08_13_3,39,33.24407587995404
1436_2016-06-08_13_4,25,39.26958145225548
1436_2016-06-08_13_5,44,42.8306728959856
1436_2016-06-08_13_6,30,38.47083315331872
1436_2016-06-08_14_1,25,45.340591890200365
1436_2016-06-08_14_2,39,43.932713592266474
1436_2016-06-08_14_3,25,49.0039124910984
1436_2016-06-08_14_4,44,52.66285181729653
1436_2016-06-08_14_5,30,48.013339692653055
1436_2016-06-08_14_6,32,44.69671398987026
1436_2016-06-08_15_1,39,31.560144732172123
1436_2016-06-08_15_2,25,34.03522704572447
1436_2016-06-08_15_3,44,39.030605757189775
1436_2016-06-08_15_4,30,34.24406455423145
1436_2016-06-08_15_5,32,31.333104651406035
1436_2016-06-08_15_6,28,28.074183593433588
1436_2016-06-08_16_1,25,38.56066672354839
1436_2016-06-08_16_2,44,44.5056112960835
1436_2016-06-08_16_3,30,39.2302487424838
1436_2016-06-08_16_4,32,36.36940913682818
1436_2016-06-08_16_5,28,32.962110152830654
1436_2016-06-08_16_6,38,34.65430707097876
1436_2016-06-08_17_1,44,36.25706652749567
1436_2016-06-08_17_2,30,29.250924851120597
1436_2016-06-08_17_3,32,27.281062715425584
1436_2016-06-08_17_4,28,23.782409179284564
1436_2016-06-08_17_5,38,25.745055391340085
1436_2016-06-08_17_6,21,23.87465529945902
1436_2016-06-08_18_1,30,33.96071786426509
1436_2016-06-08_18_2,32,32.979104158861304
1436_2016-06-08_18_3,28,28.971716102799867
1436_2016-06-08_18_4,38,30.986524368099364
1436_2016-06-08_18_5,21,28.961701862254355
1436_2016-06-08_18_6,18,24.433543198639978
1436_2016-06-08_19_1,32,30.56991888167993
1436_2016-06-08_19_2,28,26.057015283468235
1436_2016-06-08_19_3,38,28.33205488206955
1436_2016-06-08_19_4,21,26.28055008883905
1436_2016-06-08_19_5,18,21.83138262614379
1436_2016-06-08_19_6,29,15.433945658428499
1436_2016-06-08_20_1,28,26.926890516570975
1436_2016-06-08_20_2,38,29.38445466163618
1436_2016-06-08_20_3,21,27.23898914489445
1436_2016-06-08_20_4,18,22.79945575276197
1436_2016-06-08_20_5,29,16.37349773688845
1436_2016-06-08_20_6,15,10.164342678290662
1436_2016-06-08_21_1,38,30.037194810488117
1436_2016-06-08_21_2,21,28.02869272837943
1436_2016-06-08_21_3,18,23.518652745971703
1436_2016-06-08_21_4,29,17.09992397909148
1436_2016-06-08_21_5,15,10.869367192393202
1436_2016-06-08_21_6,7,8.383633086779604
1436_2016-06-08_22_1,21,32.87222707873514
1436_2016-06-08_22_2,18,29.378498260202722
1436_2016-06-08_22_3,29,22.436588726021398
1436_2016-06-08_22_4,15,16.2596752089885
1436_2016-06-08_22_5,7,13.615133643171916
1436_2016-06-08_22_6,14,17.846404997228156
1436_2016-06-08_23_1,18,22.15698042791705
1436_2016-06-08_23_2,29,13.699791211134215
1436_2016-06-08_23_3,15,8.302919491533043
1436_2016-06-08_23_4,7,5.578397935806361
1436_2016-06-08_23_5,14,10.046444921622408
1436_2016-06-08_23_6,17,14.80695472615309
1436_2016-06-09_0_1,29,11.171225333007179
1436_2016-06-09_0_2,15,5.243788628283948
1436_2016-06-09_0_3,7,2.7923934593233106
1436_2016-06-09_0_4,14,7.2324359898272785
1436_2016-06-09_0_5,17,12.075851188645458
1436_2016-06-09_0_6,31,29.09399670961806
1436_2016-06-09_1_1,15,16.088494792648245
1436_2016-06-09_1_2,7,15.91262719230727
1436_2016-06-09_1_3,14,19.181264446866336
1436_2016-06-09_1_4,17,24.14478728922257
1436_2016-06-09_1_5,31,40.807361832881085
1436_2016-06-09_1_6,31,51.4405125494805
1436_2016-06-09_2_1,7,15.250528623662234
1436_2016-06-09_2_2,14,18.38023878114179
1436_2016-06-09_2_3,17,23.415279075861548
1436_2016-06-09_2_4,31,40.07052072385054
1436_2016-06-09_2_5,31,50.72538000788953
1436_2016-06-09_2_6,26,44.65444937280058
1436_2016-06-09_3_1,14,13.36169093949219
1436_2016-06-09_3_2,17,17.34369726583796
1436_2016-06-09_3_3,31,34.54102399480479
1436_2016-06-09_3_4,31,45.14030169404951
1436_2016-06-09_3_5,26,39.233916776816564
1436_2016-06-09_3_6,33,23.579855741327023
1436_2016-06-09_4_1,17,17.731961424904043
1436_2016-06-09_4_2,31,35.010757009224925
1436_2016-06-09_4_3,31,45.56809584193909
1436_2016-06-09_4_4,26,39.6660110405884
1436_2016-06-09_4_5,33,23.99921978775569
1436_2016-06-09_4_6,13,17.817686026602928
1436_2016-06-09_5_1,31,34.565526940137254
1436_2016-06-09_5_2,31,45.02944385055752
1436_2016-06-09_5_3,26,39.17545116383253
1436_2016-06-09_5_4,33,23.503728884412286
1436_2016-06-09_5_5,13,17.336793111291264
1436_2016-06-09_5_6,22,17.21844828050228
1436_2016-06-09_6_1,31,42.86064129911244
1436_2016-06-09_6_2,26,36.5515721979685
1436_2016-06-09_6_3,33,21.11411599387944
1436_2016-06-09_6_4,13,14.923160227979883
1436_2016-06-09_6_5,22,14.875925045634176
1436_2016-06-09_6_6,24,15.746807148609022
1436_2016-06-09_7_1,26,29.337101646162843
1436_2016-06-09_7_2,33,12.385844479206403
1436_2016-06-09_7_3,13,6.974169289419132
1436_2016-06-09_7_4,22,6.847032167434025
1436_2016-06-09_7_5,24,7.954458839346909
1436_2016-06-09_7_6,24,10.232134773920942
1436_2016-06-09_8_1,33,10.355986147985675
1436_2016-06-09_8_2,13,4.518388990089845
1436_2016-06-09_8_3,22,4.610509699766982
1436_2016-06-09_8_4,24,5.695455218462442
1436_2016-06-09_8_5,24,8.039685165630472
1436_2016-06-09_8_6,27,10.355365986370408
1436_2016-06-09_9_1,13,18.2920599906842
1436_2016-06-09_9_2,22,21.274288335175886
1436_2016-06-09_9_3,24,20.871452568266427
1436_2016-06-09_9_4,24,23.36822912588905
1436_2016-06-09_9_5,27,25.23230548776617
1436_2016-06-09_9_6,30,23.01810638887687
1436_2016-06-09_10_1,22,18.055287777083205
1436_2016-06-09_10_2,24,16.977014206481865
1436_2016-06-09_10_3,24,19.821495365766268
1436_2016-06-09_10_4,27,21.64992054763718
1436_2016-06-09_10_5,30,19.541264481179383
1436_2016-06-09_10_6,29,18.421435321807568
1436_2016-06-09_11_1,24,19.376463734536536
1436_2016-06-09_11_2,24,22.72441759910653
1436_2016-06-09_11_3,27,24.293663067490805
1436_2016-06-09_11_4,30,22.211581462732127
1436_2016-06-09_11_5,29,21.013080313471853
1436_2016-06-09_11_6,37,30.8900301491288
1436_2016-06-09_12_1,24,25.536775328438402
1436_2016-06-09_12_2,27,27.69613337792186
1436_2016-06-09_12_3,30,25.310271234340547
1436_2016-06-09_12_4,29,24.14291760116199
1436_2016-06-09_12_5,37,33.92765721265802
1436_2016-06-09_12_6,36,35.05190078156417
1436_2016-06-09_13_1,27,26.76135927320376
1436_2016-06-09_13_2,30,24.17935495541514
1436_2016-06-09_13_3,29,23.112972183179004
1436_2016-06-09_13_4,37,32.8873589540119
1436_2016-06-09_13_5,36,34.042251443870356
1436_2016-06-09_13_6,34,30.522852068471156
1436_2016-06-09_14_1,30,24.32451291547096
1436_2016-06-09_14_2,29,23.288588408761374
1436_2016-06-09_14_3,37,33.047295750601215
1436_2016-06-09_14_4,36,34.203795898634894
1436_2016-06-09_14_5,34,30.67963715429202
1436_2016-06-09_14_6,38,27.469422292329394
1436_2016-06-09_15_1,29,26.740816109261193
1436_2016-06-09_15_2,37,37.22389893777428
1436_2016-06-09_15_3,36,38.007502145970435
1436_2016-06-09_15_4,34,34.521577626490775
1436_2016-06-09_15_5,38,31.198172793423996
1436_2016-06-09_15_6,38,30.15166635933915
1436_2016-06-09_16_1,37,38.5980923932385
1436_2016-06-09_16_2,36,39.670040444082474
1436_2016-06-09_16_3,34,36.03568060145968
1436_2016-06-09_16_4,38,32.72749528058619
1436_2016-06-09_16_5,38,31.635932456538136
1436_2016-06-09_16_6,47,31.615175468717972
1436_2016-06-09_17_1,36,38.697969017308395
1436_2016-06-09_17_2,34,34.85964096229084
1436_2016-06-09_17_3,38,31.65645522191868
1436_2016-06-09_17_4,38,30.55412648068938
1436_2016-06-09_17_5,47,30.565241300366672
1436_2016-06-09_17_6,28,29.04053612607027
1436_2016-06-09_18_1,34,33.218547741934195
1436_2016-06-09_18_2,38,29.671014002732203
1436_2016-06-09_18_3,38,28.745950115663735
1436_2016-06-09_18_4,47,28.738889446163554
1436_2016-06-09_18_5,28,27.267991642152868
1436_2016-06-09_18_6,20,21.413831905610532
1436_2016-06-09_19_1,38,30.14634785368339
1436_2016-06-09_19_2,38,29.321022517917665
1436_2016-06-09_19_3,47,29.262618033988552
1436_2016-06-09_19_4,28,27.79698466295247
1436_2016-06-09_19_5,20,21.92723991014768
1436_2016-06-09_19_6,15,18.571956237293236
1436_2016-06-09_20_1,38,34.09816236262121
1436_2016-06-09_20_2,47,35.04213758829593
1436_2016-06-09_20_3,28,33.060495140278064
1436_2016-06-09_20_4,20,27.24365832254342
1436_2016-06-09_20_5,15,23.731744100405038
1436_2016-06-09_20_6,13,16.2081879062048
1436_2016-06-09_21_1,47,37.415507798463466
1436_2016-06-09_21_2,28,35.93186587364313
1436_2016-06-09_21_3,20,29.85866633442725
1436_2016-06-09_21_4,15,26.37303773947565
1436_2016-06-09_21_5,13,18.771664631440487
1436_2016-06-09_21_6,15,14.917191441776012
1436_2016-06-09_22_1,28,41.76182354609806
1436_2016-06-09_22_2,20,36.91191481868395
1436_2016-06-09_22_3,15,32.796555636979335
1436_2016-06-09_22_4,13,25.25975066637016
1436_2016-06-09_22_5,15,21.214127646007064
1436_2016-06-09_22_6,14,25.407864871958623
1436_2016-06-09_23_1,20,28.541012419005124
1436_2016-06-09_23_2,15,22.669200006019224
1436_2016-06-09_23_3,13,16.036589126682458
1436_2016-06-09_23_4,15,11.898256414947898
1436_2016-06-09_23_5,14,16.366454737598893
1436_2016-06-09_23_6,21,22.69302929464722
1436_2016-06-10_0_1,15,17.47395962857606
1436_2016-06-10_0_2,13,9.751239665110786
1436_2016-06-10_0_3,15,6.174077712242578
1436_2016-06-10_0_4,14,10.584737539162
1436_2016-06-10_0_5,21,17.081651123417835
1436_2016-06-10_0_6,45,31.95386239290438
1436_2016-06-10_1_1,13,8.246404602941452
1436_2016-06-10_1_2,15,4.353485485398366
1436_2016-06-10_1_3,14,8.92669206135231
1436_2016-06-10_1_4,21,15.406939247229872
1436_2016-06-10_1_5,45,30.32849032045497
1436_2016-06-10_1_6,53,42.730761506151694
1436_2016-06-10_2_1,15,7.244954263721862
1436_2016-06-10_2_2,14,12.424873167253542
1436_2016-06-10_2_3,21,18.592794529745678
1436_2016-06-10_2_4,45,33.54636929232342
1436_2016-06-10_2_5,53,45.85383639907146
1436_2016-06-10_2_6,43,40.229944124277644
1436_2016-06-10_3_1,14,17.142033705315804
1436_2016-06-10_3_2,21,24.299749414217935
1436_2016-06-10_3_3,45,38.743793843929424
1436_2016-06-10_3_4,53,51.103504600973785
1436_2016-06-10_3_5,43,45.3249483493746
1436_2016-06-10_3_6,32,28.00947110129891
1436_2016-06-10_4_1,21,22.388545030903686
1436_2016-06-10_4_2,45,36.43156446301873
1436_2016-06-10_4_3,53,48.99771648864997
1436_2016-06-10_4_4,43,43.1979932039085
1436_2016-06-10_4_5,32,25.945179600206604
1436_2016-06-10_4_6,27,19.93827924567468
1436_2016-06-10_5_1,45,35.58695437974606
1436_2016-06-10_5_2,53,47.97588320540378
1436_2016-06-10_5_3,43,42.267391595607364
1436_2016-06-10_5_4,32,25.005223738754403
1436_2016-06-10_5_5,27,19.026016050875395
1436_2016-06-10_5_6,15,21.607497816130106
1436_2016-06-10_6_1,53,53.70155509088667
1436_2016-06-10_6_2,43,49.19447217089872
1436_2016-06-10_6_3,32,31.31383829446623
1436_2016-06-10_6_4,27,25.398043754662844
1436_2016-06-10_6_5,15,27.791794961132034
1436_2016-06-10_6_6,32,28.62210082650143
1436_2016-06-10_7_1,43,48.76773735816562
1436_2016-06-10_7_2,32,30.797562389872585
1436_2016-06-10_7_3,27,24.92786217512408
1436_2016-06-10_7_4,15,27.316887194272358
1436_2016-06-10_7_5,32,28.161184634159106
1436_2016-06-10_7_6,41,31.756582465939957
1436_2016-06-10_8_1,32,27.289221628892896
1436_2016-06-10_8_2,27,20.683371812603824
1436_2016-06-10_8_3,15,23.45135489801383
1436_2016-06-10_8_4,32,24.256796647839153
1436_2016-06-10_8_5,41,27.967224258594705
1436_2016-06-10_8_6,42,30.447866244588504
1436_2016-06-10_9_1,27,23.548796284801497
1436_2016-06-10_9_2,15,26.918026862163764
1436_2016-06-10_9_3,32,27.413955998767378
1436_2016-06-10_9_4,41,31.15611885212663
1436_2016-06-10_9_5,42,33.5428106872766
1436_2016-06-10_9_6,33,29.711184290902956
1436_2016-06-10_10_1,15,29.017290042262225
1436_2016-06-10_10_2,32,29.953704256810983
1436_2016-06-10_10_3,41,33.4691124219847
1436_2016-06-10_10_4,42,35.87905408519883
1436_2016-06-10_10_5,33,31.978598063635353
1436_2016-06-10_10_6,22,29.11893559948233
1436_2016-06-10_11_1,32,21.427409288798827
1436_2016-06-10_11_2,41,23.153758445472235
1436_2016-06-10_11_3,42,26.484679133697817
1436_2016-06-10_11_4,33,22.489792411920128
1436_2016-06-10_11_5,22,19.909685980793284
1436_2016-06-10_11_6,33,32.126337633835114
1436_2016-06-10_12_1,41,29.584746654175824
1436_2016-06-10_12_2,42,34.26507144248297
1436_2016-06-10_12_3,33,29.575533025856302
1436_2016-06-10_12_4,22,27.066651285160127
1436_2016-06-10_12_5,33,39.072446809155494
1436_2016-06-10_12_6,49,43.25188963389411
1436_2016-06-10_13_1,42,41.20862592895179
1436_2016-06-10_13_2,33,37.97604258503075
1436_2016-06-10_13_3,22,34.71714362524311
1436_2016-06-10_13_4,33,46.79984063043198
1436_2016-06-10_13_5,49,50.751621551070315
1436_2016-06-10_13_6,36,48.51995122510891
1436_2016-06-10_14_1,33,38.457411575716534
1436_2016-06-10_14_2,22,35.299517511071514
1436_2016-06-10_14_3,33,47.33021880823295
1436_2016-06-10_14_4,49,51.28733100242238
1436_2016-06-10_14_5,36,49.039877782957674
1436_2016-06-10_14_6,42,42.243284289315184
1436_2016-06-10_15_1,22,31.9799385684863
1436_2016-06-10_15_2,33,43.31409785837014
1436_2016-06-10_15_3,49,47.62977876141383
1436_2016-06-10_15_4,36,45.34556043293745
1436_2016-06-10_15_5,42,38.65780768712129
1436_2016-06-10_15_6,66,37.003846060691615
1436_2016-06-10_16_1,33,37.24360208201091
1436_2016-06-10_16_2,49,40.2855204427659
1436_2016-06-10_16_3,36,38.65701474239144
1436_2016-06-10_16_4,42,31.90202984369298
1436_2016-06-10_16_5,66,30.447104694901938
1436_2016-06-10_16_6,60,30.172632743542298
1436_2016-06-10_17_1,49,37.704265223746674
1436_2016-06-10_17_2,36,35.53413881705721
1436_2016-06-10_17_3,42,29.057971613950663
1436_2016-06-10_17_4,66,27.574458463140218
1436_2016-06-10_17_5,60,27.38461945867772
1436_2016-06-10_17_6,41,30.63897687397592
1436_2016-06-10_18_1,36,42.40499376065836
1436_2016-06-10_18_2,42,37.37052719998389
1436_2016-06-10_18_3,66,35.144849567333075
1436_2016-06-10_18_4,60,35.03110687971496
1436_2016-06-10_18_5,41,38.06018602834076
1436_2016-06-10_18_6,33,35.25718685816033
1436_2016-06-10_19_1,42,33.4745625800753
1436_2016-06-10_19_2,66,30.43140084369649
1436_2016-06-10_19_3,60,30.73848592600469
1436_2016-06-10_19_4,41,33.72441636015978
1436_2016-06-10_19_5,33,31.049156192446205
1436_2016-06-10_19_6,29,24.00032036821038
1436_2016-06-10_20_1,66,35.61716741872236
1436_2016-06-10_20_2,60,37.01237371215879
1436_2016-06-10_20_3,41,39.43815671274253
1436_2016-06-10_20_4,33,36.820330116194896
1436_2016-06-10_20_5,29,29.601465887200288
1436_2016-06-10_20_6,31,18.813198867348312
1436_2016-06-10_21_1,60,55.49333485162701
1436_2016-06-10_21_2,41,61.79694874316085
1436_2016-06-10_21_3,33,57.182876692361674
1436_2016-06-10_21_4,29,50.16869340715085
1436_2016-06-10_21_5,31,38.7744815775024
1436_2016-06-10_21_6,23,34.475178935388506
1436_2016-06-10_22_1,41,64.53821729515886
1436_2016-06-10_22_2,33,60.49934129564221
1436_2016-06-10_22_3,29,53.18905626309736
1436_2016-06-10_22_4,31,41.82520462035443
1436_2016-06-10_22_5,23,37.43602259162172
1436_2016-06-10_22_6,34,37.676602063112696
1436_2016-06-10_23_1,33,46.18175329720625
1436_2016-06-10_23_2,29,35.8672313851379
1436_2016-06-10_23_3,31,26.049912941725445
1436_2016-06-10_23_4,23,21.50216029525746
1436_2016-06-10_23_5,34,22.212177912902447
1436_2016-06-10_23_6,25,22.14758759694462
1436_2016-06-11_0_1,29,27.84916823108415
1436_2016-06-11_0_2,31,16.349432258099803
1436_2016-06-11_0_3,23,12.667761305240207
1436_2016-06-11_0_4,34,13.288977008238845
1436_2016-06-11_0_5,25,13.487279066554954
1436_2016-06-11_0_6,33,23.42399490823234
1436_2016-06-11_1_1,31,17.049448530200294
1436_2016-06-11_1_2,23,13.51466088625702
1436_2016-06-11_1_3,34,14.060263406016048
1436_2016-06-11_1_4,25,14.266318307388119
1436_2016-06-11_1_5,33,24.18008235431569
1436_2016-06-11_1_6,51,33.661502959737135
1436_2016-06-11_2_1,23,22.000360792538707
1436_2016-06-11_2_2,34,24.32650432310244
1436_2016-06-11_2_3,25,23.6159651287334
1436_2016-06-11_2_4,33,33.62371027612302
1436_2016-06-11_2_5,51,42.826905859755925
1436_2016-06-11_2_6,47,51.42521042909496
1436_2016-06-11_3_1,34,24.93455471791537
1436_2016-06-11_3_2,25,24.35160177766297
1436_2016-06-11_3_3,33,34.29366755765168
1436_2016-06-11_3_4,51,43.50359744085587
1436_2016-06-11_3_5,47,52.0819655481218
1436_2016-06-11_3_6,45,55.91010100615449
1436_2016-06-11_4_1,25,29.86583885618412
1436_2016-06-11_4_2,33,40.96494829433221
1436_2016-06-11_4_3,51,49.57925056820418
1436_2016-06-11_4_4,47,58.21869013387325
1436_2016-06-11_4_5,45,61.86602745524512
1436_2016-06-11_4_6,36,54.752183562563815
1436_2016-06-11_5_1,33,38.0052052035097
1436_2016-06-11_5_2,51,45.998469258630365
1436_2016-06-11_5_3,47,54.95760938782634
1436_2016-06-11_5_4,45,58.572166865952205
1436_2016-06-11_5_5,36,51.55536559733577
1436_2016-06-11_5_6,45,44.20617236792702
1436_2016-06-11_6_1,51,42.95395382006235
1436_2016-06-11_6_2,47,51.274268082651204
1436_2016-06-11_6_3,45,55.21768292153741
1436_2016-06-11_6_4,36,48.1671629362034
1436_2016-06-11_6_5,45,40.91779180557097
1436_2016-06-11_6_6,35,39.77681683145332
1436_2016-06-11_7_1,47,56.16843541810316
1436_2016-06-11_7_2,45,61.138785660168324
1436_2016-06-11_7_3,36,53.55961571869769
1436_2016-06-11_7_4,45,46.36444862981917
1436_2016-06-11_7_5,35,45.06300606568754
1436_2016-06-11_7_6,36,45.508171164209074
1436_2016-06-11_8_1,45,55.56190278664384
1436_2016-06-11_8_2,36,46.812544318777896
1436_2016-06-11_8_3,45,40.21977160761336
1436_2016-06-11_8_4,35,38.85656376832584
1436_2016-06-11_8_5,36,39.48458100351672
1436_2016-06-11_8_6,43,37.03784503574086
1436_2016-06-11_9_1,36,40.38805725238476
1436_2016-06-11_9_2,45,32.44724456556313
1436_2016-06-11_9_3,35,31.77798619164168
1436_2016-06-11_9_4,36,32.33485073806533
1436_2016-06-11_9_5,43,30.09875774302813
1436_2016-06-11_9_6,25,28.985874386394066
1436_2016-06-11_10_1,45,29.77812162114561
1436_2016-06-11_10_2,35,28.548805394848635
1436_2016-06-11_10_3,36,29.393978785407715
1436_2016-06-11_10_4,43,27.128324632851953
1436_2016-06-11_10_5,25,26.102955187570938
1436_2016-06-11_10_6,36,25.21744206479478
1436_2016-06-11_11_1,35,37.807815134535325
1436_2016-06-11_11_2,36,40.59579191703952
1436_2016-06-11_11_3,43,37.33001358456505
1436_2016-06-11_11_4,25,36.40718982604353
1436_2016-06-11_11_5,36,35.218096772912105
1436_2016-06-11_11_6,48,34.962619440242094
1436_2016-06-11_12_1,36,38.88788261499063
1436_2016-06-11_12_2,43,35.263736370780116
1436_2016-06-11_12_3,25,34.52539469383214
1436_2016-06-11_12_4,36,33.317386147875304
1436_2016-06-11_12_5,48,33.11790691884123
1436_2016-06-11_12_6,40,35.621962432538666
1436_2016-06-11_13_1,43,33.507124434081504
1436_2016-06-11_13_2,25,32.400195648479645
1436_2016-06-11_13_3,36,31.381929863575948
1436_2016-06-11_13_4,48,31.162995748708177
1436_2016-06-11_13_5,40,33.72464620445632
1436_2016-06-11_13_6,41,32.22330691454809
1436_2016-06-11_14_1,25,38.17442568335975
1436_2016-06-11_14_2,36,38.36775746807002
1436_2016-06-11_14_3,48,37.52511226090871
1436_2016-06-11_14_4,40,40.150713657532975
1436_2016-06-11_14_5,41,38.46005170773698
1436_2016-06-11_14_6,57,33.73776538080082
1436_2016-06-11_15_1,36,30.354151480621127
1436_2016-06-11_15_2,48,27.830023984117915
1436_2016-06-11_15_3,40,31.321225627606175
1436_2016-06-11_15_4,41,29.541811127320827
1436_2016-06-11_15_5,57,25.08227103523706
1436_2016-06-11_15_6,52,25.927869355370756
1436_2016-06-11_16_1,48,31.26422343891995
1436_2016-06-11_16_2,40,35.47601773075672
1436_2016-06-11_16_3,41,33.32565363543105
1436_2016-06-11_16_4,57,28.90414810119555
1436_2016-06-11_16_5,52,29.637147551620075
1436_2016-06-11_16_6,64,30.37772018615957
1436_2016-06-11_17_1,40,45.655886096773884
1436_2016-06-11_17_2,41,45.64154770474575
1436_2016-06-11_17_3,57,40.12045022844713
1436_2016-06-11_17_4,52,40.96619408913402
1436_2016-06-11_17_5,64,41.37299412633679
1436_2016-06-11_17_6,43,42.30613365684545
1436_2016-06-11_18_1,41,42.20124269420675
1436_2016-06-11_18_2,57,35.958271450441174
1436_2016-06-11_18_3,52,37.17562440584449
1436_2016-06-11_18_4,64,37.54432226474889
1436_2016-06-11_18_5,43,38.59026085097338
1436_2016-06-11_18_6,36,37.897309969181805
1436_2016-06-11_19_1,57,35.22759173217208
1436_2016-06-11_19_2,52,36.29162731617292
1436_2016-06-11_19_3,64,36.7392505110001
1436_2016-06-11_19_4,43,37.77709664936917
1436_2016-06-11_19_5,36,37.108102940560514
1436_2016-06-11_19_6,19,27.7928107010387
1436_2016-06-11_20_1,52,49.53512691529569
1436_2016-06-11_20_2,64,52.761612717007885
1436_2016-06-11_20_3,43,52.368944734730334
1436_2016-06-11_20_4,36,51.846625864772975
1436_2016-06-11_20_5,19,42.09711216971808
1436_2016-06-11_20_6,23,32.86500111665585
1436_2016-06-11_21_1,64,54.26092070846264
1436_2016-06-11_21_2,43,54.182850154340215
1436_2016-06-11_21_3,36,53.49858154919983
1436_2016-06-11_21_4,19,43.76567303892931
1436_2016-06-11_21_5,23,34.48440340104822
1436_2016-06-11_21_6,27,31.78959606332449
1436_2016-06-11_22_1,43,60.10683849346607
1436_2016-06-11_22_2,36,60.66559100642276
1436_2016-06-11_22_3,19,50.29279506260507
1436_2016-06-11_22_4,23,41.0771349736574
1436_2016-06-11_22_5,27,38.188094773243314
1436_2016-06-11_22_6,36,38.88252440917836
1436_2016-06-11_23_1,36,50.260016852954166
1436_2016-06-11_23_2,19,37.703835716890296
1436_2016-06-11_23_3,23,29.612147479080697
1436_2016-06-11_23_4,27,26.607863124303037
1436_2016-06-11_23_5,36,27.643465689701205
1436_2016-06-11_23_6,20,23.791384252029523
1436_2016-06-12_0_1,19,29.029897347167505
1436_2016-06-12_0_2,23,19.118170319033595
1436_2016-06-12_0_3,27,17.050812886527215
1436_2016-06-12_0_4,36,17.990349566691435
1436_2016-06-12_0_5,20,14.422665022447731
1436_2016-06-12_0_6,32,22.32611118970994
1436_2016-06-12_1_1,23,13.017286123658042
1436_2016-06-12_1_2,27,9.669789794889844
1436_2016-06-12_1_3,36,11.26832154841765
1436_2016-06-12_1_4,20,7.63306829248188
1436_2016-06-12_1_5,32,15.736547298158655
1436_2016-06-12_1_6,30,21.769688562572032
1436_2016-06-12_2_1,27,15.741973707353345
1436_2016-06-12_2_2,36,18.614622222102728
1436_2016-06-12_2_3,20,14.323473991811568
1436_2016-06-12_2_4,32,22.494203846870708
1436_2016-06-12_2_5,30,28.328253283855855
1436_2016-06-12_2_6,44,28.67367418402999
1436_2016-06-12_3_1,36,25.462540231884464
1436_2016-06-12_3_2,20,22.60827982342382
1436_2016-06-12_3_3,32,30.039322759877855
1436_2016-06-12_3_4,30,35.949214481829586
1436_2016-06-12_3_5,44,36.070109160416834
1436_2016-06-12_3_6,48,45.10590517414428
1436_2016-06-12_4_1,20,29.0178989385045
1436_2016-06-12_4_2,32,37.79386213187106
1436_2016-06-12_4_3,30,43.011410369877154
1436_2016-06-12_4_4,44,43.203293071212165
1436_2016-06-12_4_5,48,52.028933595393084
1436_2016-06-12_4_6,53,55.070072535928254
1436_2016-06-12_5_1,32,32.308546060819424
1436_2016-06-12_5_2,30,36.3751190899917
1436_2016-06-12_5_3,44,37.15950545979582
1436_2016-06-12_5_4,48,45.9243948324591
1436_2016-06-12_5_5,53,49.14538366165881
1436_2016-06-12_5_6,48,45.219214669282636
1436_2016-06-12_6_1,30,36.18743982261314
1436_2016-06-12_6_2,44,36.93244574812439
1436_2016-06-12_6_3,48,45.717607545015746
1436_2016-06-12_6_4,53,48.93651778267004
1436_2016-06-12_6_5,48,45.01650232728342
1436_2016-06-12_6_6,27,38.11034261323858
1436_2016-06-12_7_1,44,33.1688126303559
1436_2016-06-12_7_2,48,41.16425723363677
1436_2016-06-12_7_3,53,44.78970127903608
1436_2016-06-12_7_4,48,40.8280027113488
