,history,ys
1172_2016-06-08_8_6,3,-0.5802359933935488
1172_2016-06-08_9_1,1,4.061937374188232
1172_2016-06-08_9_2,1,2.856883759044712
1172_2016-06-08_9_3,1,2.0115397113430005
1172_2016-06-08_9_4,3,1.3738301372266801
1172_2016-06-08_9_5,3,0.6896914483308345
1172_2016-06-08_9_6,3,0.9529800326746751
1172_2016-06-08_10_1,1,1.1187413443296483
1172_2016-06-08_10_2,1,0.08997154443860866
1172_2016-06-08_10_3,3,-0.24767117418782858
1172_2016-06-08_10_4,3,-0.8174784698644291
1172_2016-06-08_10_5,3,-0.3976698648249637
1172_2016-06-08_10_6,2,-0.5064384173704459
1172_2016-06-08_11_1,1,0.022566714836447233
1172_2016-06-08_11_2,3,-0.32218921929310396
1172_2016-06-08_11_3,3,-0.8803599798432842
1172_2016-06-08_11_4,3,-0.45611762529464306
1172_2016-06-08_11_5,2,-0.5588163614459116
1172_2016-06-08_11_6,4,0.3086799572152852
1172_2016-06-08_12_1,3,0.23266153135213585
1172_2016-06-08_12_2,3,-0.26695596254492004
1172_2016-06-08_12_3,3,0.0614988900114799
1172_2016-06-08_12_4,2,-0.07769677459223256
1172_2016-06-08_12_5,4,0.7398351394041065
1172_2016-06-08_12_6,8,1.7019423016073005
1172_2016-06-08_13_1,3,1.303954144493014
1172_2016-06-08_13_2,3,1.7981867639146727
1172_2016-06-08_13_3,2,1.3877946472334575
1172_2016-06-08_13_4,4,2.101995361415953
1172_2016-06-08_13_5,8,2.92264180073307
1172_2016-06-08_13_6,6,2.298532332924134
1172_2016-06-08_14_1,3,2.760965840851196
1172_2016-06-08_14_2,2,2.452175569268605
1172_2016-06-08_14_3,4,3.0001654553267807
1172_2016-06-08_14_4,8,3.7574822892579456
1172_2016-06-08_14_5,6,3.0466744014739566
1172_2016-06-08_14_6,7,3.3617018640894853
1172_2016-06-08_15_1,2,2.587865937753832
1172_2016-06-08_15_2,4,3.1501751958574387
1172_2016-06-08_15_3,8,3.8840669169515176
1172_2016-06-08_15_4,6,3.1643335989242924
1172_2016-06-08_15_5,7,3.46714212073054
1172_2016-06-08_15_6,7,4.237003973464365
1172_2016-06-08_16_1,4,2.8164666330403847
1172_2016-06-08_16_2,8,3.515142169529261
1172_2016-06-08_16_3,6,2.853019136048816
1172_2016-06-08_16_4,7,3.1777783131023325
1172_2016-06-08_16_5,7,3.9776906787954154
1172_2016-06-08_16_6,6,6.4145337002281515
1172_2016-06-08_17_1,8,4.186987897559025
1172_2016-06-08_17_2,6,3.5957645826377447
1172_2016-06-08_17_3,7,3.804538652097387
1172_2016-06-08_17_4,7,4.5602584030405255
1172_2016-06-08_17_5,6,6.9366016021542
1172_2016-06-08_17_6,7,5.618495995558616
1172_2016-06-08_18_1,6,5.760262824484245
1172_2016-06-08_18_2,7,6.197455874323156
1172_2016-06-08_18_3,7,6.579504184050856
1172_2016-06-08_18_4,6,8.81347119033025
1172_2016-06-08_18_5,7,7.3004521481373885
1172_2016-06-08_18_6,7,4.379333613312966
1172_2016-06-08_19_1,7,6.333545317778346
1172_2016-06-08_19_2,7,6.729955113837353
1172_2016-06-08_19_3,6,8.940428112366142
1172_2016-06-08_19_4,7,7.418457389608481
1172_2016-06-08_19_5,7,4.485083977205711
1172_2016-06-08_19_6,1,1.3519625639104222
1172_2016-06-08_20_1,7,7.108275441490043
1172_2016-06-08_20_2,6,9.358672493468493
1172_2016-06-08_20_3,7,7.771389866389542
1172_2016-06-08_20_4,7,4.813131329627856
1172_2016-06-08_20_5,1,1.6459421063461903
1172_2016-06-08_20_6,3,0.3144716433234871
1172_2016-06-08_21_1,6,9.297208748679873
1172_2016-06-08_21_2,7,7.70343986735341
1172_2016-06-08_21_3,7,4.755792217518604
1172_2016-06-08_21_4,1,1.5926459515427736
1172_2016-06-08_21_5,3,0.2667103092142211
1172_2016-06-08_21_6,1,-0.7303437271983908
1172_2016-06-08_22_1,7,5.831743070233433
1172_2016-06-08_22_2,7,2.6865757062626763
1172_2016-06-08_22_3,1,-0.15344734058709264
1172_2016-06-08_22_4,3,-1.3562666601753102
1172_2016-06-08_22_5,1,-2.1847740809936074
1172_2016-06-08_22_6,2,-2.3266134428926772
1172_2016-06-08_23_1,7,3.349749596764082
1172_2016-06-08_23_2,1,0.5797111315387626
1172_2016-06-08_23_3,3,-0.7375962198016577
1172_2016-06-08_23_4,1,-1.6097258399321337
1172_2016-06-08_23_5,2,-1.811284123702801
1172_2016-06-08_23_6,3,-0.4243658521598874
1172_2016-06-09_0_1,1,2.651815905359351
1172_2016-06-09_0_2,3,1.5531772738749194
1172_2016-06-09_0_3,1,0.32332669920007806
1172_2016-06-09_0_4,2,-0.014530327229137274
1172_2016-06-09_0_5,3,1.1857945562598582
1172_2016-06-09_0_6,12,5.880330743191843
1172_2016-06-09_1_1,3,0.6155058144228058
1172_2016-06-09_1_2,1,-0.7132970044987559
1172_2016-06-09_1_3,2,-0.8892776944791372
1172_2016-06-09_1_4,3,0.3727252675340842
1172_2016-06-09_1_5,12,5.151698929207285
1172_2016-06-09_1_6,9,9.5661474905252
1172_2016-06-09_2_1,1,0.640287336099318
1172_2016-06-09_2_2,2,0.6071500769701421
1172_2016-06-09_2_3,3,1.6354749506489306
1172_2016-06-09_2_4,12,6.325412649451563
1172_2016-06-09_2_5,9,10.617970710192505
1172_2016-06-09_2_6,13,14.27616623269106
1172_2016-06-09_3_1,2,0.8113449254691831
1172_2016-06-09_3_2,3,1.8612184325407437
1172_2016-06-09_3_3,12,6.51590464356101
1172_2016-06-09_3_4,9,10.795031191832411
1172_2016-06-09_3_5,13,14.434838933420473
1172_2016-06-09_3_6,8,6.111686601514341
1172_2016-06-09_4_1,3,2.535971554183557
1172_2016-06-09_4_2,12,7.261864300313732
1172_2016-06-09_4_3,9,11.424503818679398
1172_2016-06-09_4_4,13,15.019927703212165
1172_2016-06-09_4_5,8,6.636013737696578
1172_2016-06-09_4_6,4,1.813469855123575
1172_2016-06-09_5_1,12,7.525275149309852
1172_2016-06-09_5_2,9,11.715712351399759
1172_2016-06-09_5_3,13,15.265661903972713
1172_2016-06-09_5_4,8,6.864421320626604
1172_2016-06-09_5_5,4,2.0181572462055217
1172_2016-06-09_5_6,1,0.1330972469323668
1172_2016-06-09_6_1,9,14.255839109944606
1172_2016-06-09_6_2,13,18.07384763018202
1172_2016-06-09_6_3,8,9.23408840617135
1172_2016-06-09_6_4,4,4.220740076283478
1172_2016-06-09_6_5,1,2.106941229461904
1172_2016-06-09_6_6,0,1.5840774430257363
1172_2016-06-09_7_1,13,15.090312774465081
1172_2016-06-09_7_2,8,5.935701832632042
1172_2016-06-09_7_3,4,1.4374205736701189
1172_2016-06-09_7_4,1,-0.4801275552100175
1172_2016-06-09_7_5,0,-0.7343235193725497
1172_2016-06-09_7_6,1,-1.1473063716974587
1172_2016-06-09_8_1,8,4.749112804408787
1172_2016-06-09_8_2,4,0.12561108986231062
1172_2016-06-09_8_3,1,-1.5870884400518326
1172_2016-06-09_8_4,0,-1.7632330456910907
1172_2016-06-09_8_5,1,-2.06936335378121
1172_2016-06-09_8_6,6,-1.695569958226678
1172_2016-06-09_9_1,4,1.9710129480924223
1172_2016-06-09_9_2,1,0.45305823371914666
1172_2016-06-09_9_3,0,-0.041670124336666614
1172_2016-06-09_9_4,1,-0.4691871287726199
1172_2016-06-09_9_5,6,-0.26157248508363784
1172_2016-06-09_9_6,2,-0.6981566316560142
1172_2016-06-09_10_1,1,1.6048350412912513
1172_2016-06-09_10_2,0,1.2316534135232264
1172_2016-06-09_10_3,1,0.6052976707028845
1172_2016-06-09_10_4,6,0.7371508313439317
1172_2016-06-09_10_5,2,0.19684898693982733
1172_2016-06-09_10_6,2,-0.4449261762500969
1172_2016-06-09_11_1,0,0.8883121525175297
1172_2016-06-09_11_2,1,0.2257236887622196
1172_2016-06-09_11_3,6,0.4168500894310694
1172_2016-06-09_11_4,2,-0.10086748087207287
1172_2016-06-09_11_5,2,-0.7117247049890452
1172_2016-06-09_11_6,2,1.1534110102215525
1172_2016-06-09_12_1,1,-0.2785364711004221
1172_2016-06-09_12_2,6,-0.14062452417187687
1172_2016-06-09_12_3,2,-0.5712883759547136
1172_2016-06-09_12_4,2,-1.148976415467497
1172_2016-06-09_12_5,2,0.7615680130852802
1172_2016-06-09_12_6,6,1.449000546012734
1172_2016-06-09_13_1,6,0.5851507604284243
1172_2016-06-09_13_2,2,0.23107780037643444
1172_2016-06-09_13_3,2,-0.4719055576318638
1172_2016-06-09_13_4,2,1.3908988820972417
1172_2016-06-09_13_5,6,2.012975226944656
1172_2016-06-09_13_6,2,1.5464622363735048
1172_2016-06-09_14_1,2,3.3048765044019133
1172_2016-06-09_14_2,2,2.9262703864812076
1172_2016-06-09_14_3,2,4.258424918747463
1172_2016-06-09_14_4,6,4.678313177433736
1172_2016-06-09_14_5,2,3.9350040896641154
1172_2016-06-09_14_6,8,4.1711793194791795
1172_2016-06-09_15_1,2,2.185542892383654
1172_2016-06-09_15_2,2,3.439528629836606
1172_2016-06-09_15_3,6,3.987293504412948
1172_2016-06-09_15_4,2,3.2927079307115665
1172_2016-06-09_15_5,8,3.5955857976203656
1172_2016-06-09_15_6,9,4.602083384930178
1172_2016-06-09_16_1,2,3.3342031670366223
1172_2016-06-09_16_2,6,3.870853070782486
1172_2016-06-09_16_3,2,3.194450518309885
1172_2016-06-09_16_4,8,3.5042564751159424
1172_2016-06-09_16_5,9,4.520238638302659
1172_2016-06-09_16_6,7,6.3770718983692065
1172_2016-06-09_17_1,6,3.11347797421039
1172_2016-06-09_17_2,2,2.357149809427721
1172_2016-06-09_17_3,8,2.797706366259836
1172_2016-06-09_17_4,9,3.863507088183491
1172_2016-06-09_17_5,7,5.788542104784039
1172_2016-06-09_17_6,11,6.2896852297070645
1172_2016-06-09_18_1,2,3.9957157730324813
1172_2016-06-09_18_2,8,4.609189803048349
1172_2016-06-09_18_3,9,5.392114201346801
1172_2016-06-09_18_4,7,7.209367756592655
1172_2016-06-09_18_5,11,7.562957737214436
1172_2016-06-09_18_6,2,5.198866583114297
1172_2016-06-09_19_1,8,3.4762998027284504
1172_2016-06-09_19_2,9,4.139670590979067
1172_2016-06-09_19_3,7,6.152502331955837
1172_2016-06-09_19_4,11,6.5806114607234605
1172_2016-06-09_19_5,2,4.318537244242904
1172_2016-06-09_19_6,3,1.2510997048611796
1172_2016-06-09_20_1,9,6.707598743466883
1172_2016-06-09_20_2,7,8.991423326543675
1172_2016-06-09_20_3,11,8.976214278781281
1172_2016-06-09_20_4,2,6.5452270889590185
1172_2016-06-09_20_5,3,3.2465471817658154
1172_2016-06-09_20_6,2,1.4559120034334132
1172_2016-06-09_21_1,7,10.292730103460585
1172_2016-06-09_21_2,11,10.414847647791156
1172_2016-06-09_21_3,2,7.759207386234754
1172_2016-06-09_21_4,3,4.374930225588102
1172_2016-06-09_21_5,2,2.467112150198451
1172_2016-06-09_21_6,1,0.881766819539807
1172_2016-06-09_22_1,11,8.54569320287006
1172_2016-06-09_22_2,2,5.692801520995559
1172_2016-06-09_22_3,3,2.6312086766420317
1172_2016-06-09_22_4,2,0.8463396933524123
1172_2016-06-09_22_5,1,-0.5706879609607474
1172_2016-06-09_22_6,1,-1.1971591713053837
1172_2016-06-09_23_1,2,7.086015758091441
1172_2016-06-09_23_2,3,4.171448478062622
1172_2016-06-09_23_3,2,2.146059839070549
1172_2016-06-09_23_4,1,0.6373894497136265
1172_2016-06-09_23_5,1,-0.11454094014216354
1172_2016-06-09_23_6,4,0.3700308607106946
1172_2016-06-10_0_1,3,1.284315715136143
1172_2016-06-10_0_2,2,-1.0457513519449528
1172_2016-06-10_0_3,1,-2.055997192071146
1172_2016-06-10_0_4,1,-2.6180179931614926
1172_2016-06-10_0_5,4,-1.8734593949216385
1172_2016-06-10_0_6,10,3.8719420170555487
1172_2016-06-10_1_1,2,-0.07182430467065859
1172_2016-06-10_1_2,1,-0.9792918570619515
1172_2016-06-10_1_3,1,-1.7094480330663568
1172_2016-06-10_1_4,4,-1.0289523305168014
1172_2016-06-10_1_5,10,4.628746784856347
1172_2016-06-10_1_6,10,6.944985511921197
1172_2016-06-10_2_1,1,0.19680198801230686
1172_2016-06-10_2_2,1,-0.409241286568339
1172_2016-06-10_2_3,4,0.06821766889723735
1172_2016-06-10_2_4,10,5.648555777067784
1172_2016-06-10_2_5,10,7.85888705292922
1172_2016-06-10_2_6,16,12.318307555668296
1172_2016-06-10_3_1,1,0.04670289564105312
1172_2016-06-10_3_2,4,0.5722775313121642
1172_2016-06-10_3_3,10,6.073903023142291
1172_2016-06-10_3_4,10,8.254243238926666
1172_2016-06-10_3_5,16,12.672605890346254
1172_2016-06-10_3_6,5,5.698744856711958
1172_2016-06-10_4_1,4,1.1134271135601108
1172_2016-06-10_4_2,10,6.672159991028165
1172_2016-06-10_4_3,10,8.759078026834597
1172_2016-06-10_4_4,16,13.14184498416455
1172_2016-06-10_4_5,5,6.119253338414811
1172_2016-06-10_4_6,3,0.73986188466416
1172_2016-06-10_5_1,10,8.31075482624024
1172_2016-06-10_5_2,10,10.57059338204422
1172_2016-06-10_5_3,16,14.670479031455194
1172_2016-06-10_5_4,5,7.5401040252364755
1172_2016-06-10_5_5,3,2.0131568272914215
1172_2016-06-10_5_6,1,0.6670133998215362
1172_2016-06-10_6_1,10,11.52951197721731
1172_2016-06-10_6_2,16,15.73059207601222
1172_2016-06-10_6_3,5,8.434672701801347
1172_2016-06-10_6_4,3,2.8446498329320815
1172_2016-06-10_6_5,1,1.4121556225279241
1172_2016-06-10_6_6,0,1.1452347731909458
1172_2016-06-10_7_1,16,14.862347786031952
1172_2016-06-10_7_2,5,7.474802800118928
1172_2016-06-10_7_3,3,2.034670602857337
1172_2016-06-10_7_4,1,0.659287696157469
1172_2016-06-10_7_5,0,0.4705523931175395
1172_2016-06-10_7_6,4,0.45758386057966227
1172_2016-06-10_8_1,5,8.12060358721589
1172_2016-06-10_8_2,3,2.7486225921428358
1172_2016-06-10_8_3,1,1.26175088578161
1172_2016-06-10_8_4,0,1.0305361500405432
1172_2016-06-10_8_5,4,0.9594131465537261
1172_2016-06-10_8_6,6,0.990493504156831
1172_2016-06-10_9_1,3,0.9771776566010315
1172_2016-06-10_9_2,1,-0.6966342089858693
1172_2016-06-10_9_3,0,-0.6220328579774237
1172_2016-06-10_9_4,4,-0.576633897684379
1172_2016-06-10_9_5,6,-0.38603462170908975
1172_2016-06-10_9_6,5,-0.655399872111954
1172_2016-06-10_10_1,1,0.4516431340238656
1172_2016-06-10_10_2,0,0.6474219176640625
1172_2016-06-10_10_3,4,0.4945862749520975
1172_2016-06-10_10_4,6,0.6096542553805155
1172_2016-06-10_10_5,5,0.23688643452621694
1172_2016-06-10_10_6,2,-0.8002015300966203
1172_2016-06-10_11_1,0,0.95870272150677
1172_2016-06-10_11_2,4,0.8387164673739957
1172_2016-06-10_11_3,6,0.90004601348732
1172_2016-06-10_11_4,5,0.506802788727998
1172_2016-06-10_11_5,2,-0.558316065335851
1172_2016-06-10_11_6,5,1.089018760891892
1172_2016-06-10_12_1,4,0.2944983271204058
1172_2016-06-10_12_2,6,0.29839666340535875
1172_2016-06-10_12_3,5,-0.0008946362044826017
1172_2016-06-10_12_4,2,-1.0302159528147743
1172_2016-06-10_12_5,5,0.6661258096998268
1172_2016-06-10_12_6,3,2.0795473465033583
1172_2016-06-10_13_1,6,2.401865427895414
1172_2016-06-10_13_2,5,2.324552682555302
1172_2016-06-10_13_3,2,0.9320958412387732
1172_2016-06-10_13_4,5,2.4900758030163868
1172_2016-06-10_13_5,3,3.7140796190605085
1172_2016-06-10_13_6,3,3.579170162031063
1172_2016-06-10_14_1,5,4.367073331850316
1172_2016-06-10_14_2,2,3.1901632048233584
1172_2016-06-10_14_3,5,4.395529512323637
1172_2016-06-10_14_4,3,5.4851805678942975
1172_2016-06-10_14_5,3,5.1663417782668075
1172_2016-06-10_14_6,6,4.316459604895805
1172_2016-06-10_15_1,2,3.5494509866666792
1172_2016-06-10_15_2,5,4.7927328476216795
1172_2016-06-10_15_3,3,5.820357711321673
1172_2016-06-10_15_4,3,5.477885718616555
1172_2016-06-10_15_5,6,4.5956496192532335
1172_2016-06-10_15_6,9,4.423421849949625
1172_2016-06-10_16_1,5,3.9131699597094274
1172_2016-06-10_16_2,3,4.847974762781897
1172_2016-06-10_16_3,3,4.657347445028052
1172_2016-06-10_16_4,6,3.8329671632016584
1172_2016-06-10_16_5,9,3.7399441818680264
1172_2016-06-10_16_6,9,5.320161317379392
1172_2016-06-10_17_1,3,5.464925784229992
1172_2016-06-10_17_2,3,5.339405159814416
1172_2016-06-10_17_3,6,4.40851660143374
1172_2016-06-10_17_4,9,4.2749118649843965
1172_2016-06-10_17_5,9,5.799572455860682
1172_2016-06-10_17_6,10,7.662844836886579
1172_2016-06-10_18_1,3,3.9401629379414747
1172_2016-06-10_18_2,6,2.861612683448178
1172_2016-06-10_18_3,9,2.9695682530080063
1172_2016-06-10_18_4,9,4.58626808723027
1172_2016-06-10_18_5,10,6.57554246882391
1172_2016-06-10_18_6,15,6.855611454047047
1172_2016-06-10_19_1,6,2.327918855169787
1172_2016-06-10_19_2,9,2.379553843020081
1172_2016-06-10_19_3,9,4.088388721810661
1172_2016-06-10_19_4,10,6.112768373503578
1172_2016-06-10_19_5,15,6.4408965789264325
1172_2016-06-10_19_6,5,4.149403359458421
1172_2016-06-10_20_1,9,4.464051077323238
1172_2016-06-10_20_2,9,6.392862449352615
1172_2016-06-10_20_3,10,8.057381755265267
1172_2016-06-10_20_4,15,8.248396067751672
1172_2016-06-10_20_5,5,5.769193517051105
1172_2016-06-10_20_6,6,2.7712530418736376
1172_2016-06-10_21_1,9,8.967743725484459
1172_2016-06-10_21_2,10,10.903989634967811
1172_2016-06-10_21_3,15,10.650485407864169
1172_2016-06-10_21_4,5,8.001912521809027
1172_2016-06-10_21_5,6,4.772103548850841
1172_2016-06-10_21_6,5,2.218210842604116
1172_2016-06-10_22_1,10,10.922300263835922
1172_2016-06-10_22_2,15,10.670728353005536
1172_2016-06-10_22_3,5,8.018994383727303
1172_2016-06-10_22_4,6,4.787980975682851
1172_2016-06-10_22_5,5,2.2324393941856733
1172_2016-06-10_22_6,3,1.0288383561321641
1172_2016-06-10_23_1,15,10.147174468073088
1172_2016-06-10_23_2,5,7.440189982874891
1172_2016-06-10_23_3,6,4.299561094879646
1172_2016-06-10_23_4,5,1.7784577990965231
1172_2016-06-10_23_5,3,0.6220028776161697
1172_2016-06-10_23_6,3,-0.09184914098267027
1172_2016-06-11_0_1,5,10.194949750125383
1172_2016-06-11_0_2,6,7.345029999730728
1172_2016-06-11_0_3,5,4.348354567860927
1172_2016-06-11_0_4,3,3.010697277974126
1172_2016-06-11_0_5,3,2.0487786728106836
1172_2016-06-11_0_6,3,3.6665666723780577
1172_2016-06-11_1_1,6,4.396059658558995
1172_2016-06-11_1_2,5,1.0881800937976331
1172_2016-06-11_1_3,3,0.2596227773749691
1172_2016-06-11_1_4,3,-0.5083186917298801
1172_2016-06-11_1_5,3,1.3750245896851274
1172_2016-06-11_1_6,11,2.2566233773861066
1172_2016-06-11_2_1,5,1.9986744630269455
1172_2016-06-11_2_2,3,1.2662013990373095
1172_2016-06-11_2_3,3,0.34107535172822123
1172_2016-06-11_2_4,3,2.1645282070935714
1172_2016-06-11_2_5,11,2.9641368216599844
1172_2016-06-11_2_6,13,5.251917838298889
1172_2016-06-11_3_1,3,2.969936837964556
1172_2016-06-11_3_2,3,2.2246055829412756
1172_2016-06-11_3_3,3,3.7539314833359176
1172_2016-06-11_3_4,11,4.441471923994103
1172_2016-06-11_3_5,13,6.57583127397143
1172_2016-06-11_3_6,12,7.069356114893461
1172_2016-06-11_4_1,3,2.241671267398036
1172_2016-06-11_4_2,3,3.7727981053807644
1172_2016-06-11_4_3,11,4.457392385685017
1172_2016-06-11_4_4,13,6.590629190430341
1172_2016-06-11_4_5,12,7.082617263558349
1172_2016-06-11_4_6,8,6.093578933206501
1172_2016-06-11_5_1,3,4.203271747834681
1172_2016-06-11_5_2,11,4.933293808392334
1172_2016-06-11_5_3,13,6.99221514211016
1172_2016-06-11_5_4,12,7.455887554295053
1172_2016-06-11_5_5,8,6.42808499906992
1172_2016-06-11_5_6,4,4.458956994867595
1172_2016-06-11_6_1,11,4.250243371446586
1172_2016-06-11_6_2,13,6.237082556360418
1172_2016-06-11_6_3,12,6.818674418079543
1172_2016-06-11_6_4,8,5.835801500054377
1172_2016-06-11_6_5,4,3.9281823041187387
1172_2016-06-11_6_6,13,2.6673774972360804
1172_2016-06-11_7_1,13,10.068656116287714
1172_2016-06-11_7_2,12,11.054593016910697
1172_2016-06-11_7_3,8,9.41025057833762
1172_2016-06-11_7_4,4,7.250598442166573
1172_2016-06-11_7_5,13,5.644759783155668
1172_2016-06-11_7_6,7,5.042489669577734
1172_2016-06-11_8_1,12,12.718602600956059
1172_2016-06-11_8_2,8,11.249862694730027
1172_2016-06-11_8_3,4,8.80294173687766
1172_2016-06-11_8_4,13,7.087647988074663
1172_2016-06-11_8_5,7,6.335533527838176
1172_2016-06-11_8_6,1,5.077806946368817
1172_2016-06-11_9_1,8,10.841940027671095
1172_2016-06-11_9_2,4,8.35197108859066
1172_2016-06-11_9_3,13,6.707099688929569
1172_2016-06-11_9_4,7,5.9818175333740555
1172_2016-06-11_9_5,1,4.760824457600054
1172_2016-06-11_9_6,4,4.196765414671095
1172_2016-06-11_10_1,4,6.738712586371547
1172_2016-06-11_10_2,13,4.923594403857579
1172_2016-06-11_10_3,7,4.47681957989639
1172_2016-06-11_10_4,1,3.3619432932991486
1172_2016-06-11_10_5,4,2.9431584534602293
1172_2016-06-11_10_6,3,2.0915324280089047
1172_2016-06-11_11_1,13,3.368934093619065
1172_2016-06-11_11_2,7,2.7580963399518876
1172_2016-06-11_11_3,1,1.9116111970830332
1172_2016-06-11_11_4,4,1.5950886792192502
1172_2016-06-11_11_5,3,0.8834600796825847
1172_2016-06-11_11_6,4,2.8138705603819494
1172_2016-06-11_12_1,7,8.22527678979207
1172_2016-06-11_12_2,1,7.95574188867376
1172_2016-06-11_12_3,4,6.695384370817619
1172_2016-06-11_12_4,3,5.624136011404305
1172_2016-06-11_12_5,4,7.062225960764481
1172_2016-06-11_12_6,3,7.504973402487513
1172_2016-06-11_13_1,1,7.260200047727999
1172_2016-06-11_13_2,4,5.92644216619939
1172_2016-06-11_13_3,3,4.975269728820609
1172_2016-06-11_13_4,4,6.459110973957457
1172_2016-06-11_13_5,3,6.9644920770064225
1172_2016-06-11_13_6,7,6.193164778174754
1172_2016-06-11_14_1,4,2.3727707817733594
1172_2016-06-11_14_2,3,1.0465802554257906
1172_2016-06-11_14_3,4,3.143914956991469
1172_2016-06-11_14_4,3,3.8830491731254724
1172_2016-06-11_14_5,7,3.431730588152268
1172_2016-06-11_14_6,4,1.828676480899678
1172_2016-06-11_15_1,3,1.9702948116104022
1172_2016-06-11_15_2,4,4.16510888876808
1172_2016-06-11_15_3,3,4.744776239645253
1172_2016-06-11_15_4,7,4.23269763221854
1172_2016-06-11_15_5,4,2.546462871742798
1172_2016-06-11_15_6,6,2.5145168537499365
1172_2016-06-11_16_1,4,4.749632359979382
1172_2016-06-11_16_2,3,5.390984332595002
1172_2016-06-11_16_3,7,4.777995627997018
1172_2016-06-11_16_4,4,3.053312129220454
1172_2016-06-11_16_5,6,2.9687296730183164
1172_2016-06-11_16_6,11,5.26684439075332
1172_2016-06-11_17_1,3,4.965447281671956
1172_2016-06-11_17_2,7,4.307551754140947
1172_2016-06-11_17_3,4,2.656331490415724
1172_2016-06-11_17_4,6,2.599739976432447
1172_2016-06-11_17_5,11,4.936174378131983
1172_2016-06-11_17_6,14,10.883015839279643
1172_2016-06-11_18_1,7,3.1918439957266695
1172_2016-06-11_18_2,4,1.4228833598213235
1172_2016-06-11_18_3,6,1.558903749142829
1172_2016-06-11_18_4,11,3.9687270868496234
1172_2016-06-11_18_5,14,10.01603822180471
1172_2016-06-11_18_6,12,11.205851826465107
1172_2016-06-11_19_1,4,3.5846249841529274
1172_2016-06-11_19_2,6,3.9487734486684367
1172_2016-06-11_19_3,11,5.985401238010965
1172_2016-06-11_19_4,14,11.890517504698952
1172_2016-06-11_19_5,12,12.885665907639131
1172_2016-06-11_19_6,8,9.943765556608774
1172_2016-06-11_20_1,6,4.184565643225697
1172_2016-06-11_20_2,11,6.246076526312951
1172_2016-06-11_20_3,14,12.110486449394763
1172_2016-06-11_20_4,12,13.090124932154797
1172_2016-06-11_20_5,8,10.12699145381593
1172_2016-06-11_20_6,6,4.921510796597708
1172_2016-06-11_21_1,11,7.276627798602426
1172_2016-06-11_21_2,14,13.249791550305556
1172_2016-06-11_21_3,12,14.051519249070545
1172_2016-06-11_21_4,8,11.020598251281472
1172_2016-06-11_21_5,6,5.722316276345513
1172_2016-06-11_21_6,5,2.1777595195125055
1172_2016-06-11_22_1,14,15.363404716785125
1172_2016-06-11_22_2,12,16.388181506128998
1172_2016-06-11_22_3,8,12.992373689389874
1172_2016-06-11_22_4,6,7.555062636051405
1172_2016-06-11_22_5,5,3.8201746533308127
1172_2016-06-11_22_6,5,1.6611514973224657
1172_2016-06-11_23_1,12,15.614229828787762
1172_2016-06-11_23_2,8,12.136747077145344
1172_2016-06-11_23_3,6,6.833048347028948
1172_2016-06-11_23_4,5,3.149069296053917
1172_2016-06-11_23_5,5,1.0597406205031579
1172_2016-06-11_23_6,0,-0.5390009788934527
1172_2016-06-12_0_1,8,10.085089778435947
1172_2016-06-12_0_2,6,4.5648801456084005
1172_2016-06-12_0_3,5,1.2350920682582314
1172_2016-06-12_0_4,5,-0.7192828570221095
1172_2016-06-12_0_5,0,-2.1332723669836504
1172_2016-06-12_0_6,2,-1.6047852722812328
1172_2016-06-12_1_1,6,3.3812560085049492
1172_2016-06-12_1_2,5,-0.07343964018093041
1172_2016-06-12_1_3,5,-1.8234778149765407
1172_2016-06-12_1_4,0,-3.1596109907865744
1172_2016-06-12_1_5,2,-2.524538340800044
1172_2016-06-12_1_6,4,-1.4022019044913252
1172_2016-06-12_2_1,5,1.4131191781895835
1172_2016-06-12_2_2,5,-0.18004280100499415
1172_2016-06-12_2_3,0,-1.7728103160687079
1172_2016-06-12_2_4,2,-1.235520413553142
1172_2016-06-12_2_5,4,-0.24704885220909056
1172_2016-06-12_2_6,5,0.9520022633134044
1172_2016-06-12_3_1,5,1.8560895332069602
1172_2016-06-12_3_2,0,0.47819457507412766
1172_2016-06-12_3_3,2,0.6639736797886884
1172_2016-06-12_3_4,4,1.5185126907396418
1172_2016-06-12_3_5,5,2.534209742526151
1172_2016-06-12_3_6,7,3.7920797121629732
1172_2016-06-12_4_1,0,2.262869917053765
1172_2016-06-12_4_2,2,2.6369853826125125
1172_2016-06-12_4_3,4,3.1834242555054746
1172_2016-06-12_4_4,5,4.081729074891963
1172_2016-06-12_4_5,7,5.178888725801872
1172_2016-06-12_4_6,7,5.996712904344392
1172_2016-06-12_5_1,2,1.3524423952313098
1172_2016-06-12_5_2,4,1.7633237547207745
1172_2016-06-12_5_3,5,2.883387603575654
1172_2016-06-12_5_4,7,4.065041820727064
1172_2016-06-12_5_5,7,4.998539314221906
1172_2016-06-12_5_6,4,3.95419359852616
1172_2016-06-12_6_1,4,2.1309169485946873
1172_2016-06-12_6_2,5,3.2897728190440994
1172_2016-06-12_6_3,7,4.407967026905471
1172_2016-06-12_6_4,7,5.317285004592106
1172_2016-06-12_6_5,4,4.239837459135105
1172_2016-06-12_6_6,4,2.5707550051892567
1172_2016-06-12_7_1,5,4.350778362677702
1172_2016-06-12_7_2,7,5.580940231111895
1172_2016-06-12_7_3,7,6.3070899054189375
