,history,ys
1274_2016-06-08_7_4,3,0.5878160198150257
1274_2016-06-08_7_5,4,-0.5400841547011379
1274_2016-06-08_7_6,5,-1.0868375100089747
1274_2016-06-08_8_1,12,3.9489062960486074
1274_2016-06-08_8_2,2,-0.323847343476265
1274_2016-06-08_8_3,3,-0.09396728326120485
1274_2016-06-08_8_4,4,-1.1175308254394682
1274_2016-06-08_8_5,5,-1.5759146933930022
1274_2016-06-08_8_6,11,-1.1741467259021205
1274_2016-06-08_9_1,2,6.495148126451295
1274_2016-06-08_9_2,3,5.681483969538336
1274_2016-06-08_9_3,4,3.7740748840182246
1274_2016-06-08_9_4,5,2.5671046776389224
1274_2016-06-08_9_5,11,2.3348461341640103
1274_2016-06-08_9_6,5,0.7990501318070553
1274_2016-06-08_10_1,3,1.8742503391707177
1274_2016-06-08_10_2,4,0.5494808309529855
1274_2016-06-08_10_3,5,-0.16401398135960443
1274_2016-06-08_10_4,11,0.021683916910797407
1274_2016-06-08_10_5,5,-1.1601175615109103
1274_2016-06-08_10_6,1,-1.9882762572447241
1274_2016-06-08_11_1,4,1.5029515170163998
1274_2016-06-08_11_2,5,0.6435424237762808
1274_2016-06-08_11_3,11,0.7056560169535464
1274_2016-06-08_11_4,5,-0.5808170561076134
1274_2016-06-08_11_5,1,-1.4976289405785317
1274_2016-06-08_11_6,2,-1.132491941986351
1274_2016-06-08_12_1,5,2.7584553684980397
1274_2016-06-08_12_2,11,2.496913493222996
1274_2016-06-08_12_3,5,0.9363155305073532
1274_2016-06-08_12_4,1,-0.2126705714653312
1274_2016-06-08_12_5,2,-0.04417703469269263
1274_2016-06-08_12_6,3,1.699930831811479
1274_2016-06-08_13_1,11,4.395423590099715
1274_2016-06-08_13_2,5,2.544287344803881
1274_2016-06-08_13_3,1,1.1492254541737488
1274_2016-06-08_13_4,2,1.10930138337458
1274_2016-06-08_13_5,3,2.676886807817522
1274_2016-06-08_13_6,4,3.723804185319258
1274_2016-06-08_14_1,5,8.138133134699107
1274_2016-06-08_14_2,1,5.887017672645634
1274_2016-06-08_14_3,2,5.122046093992205
1274_2016-06-08_14_4,3,6.075541575709235
1274_2016-06-08_14_5,4,6.602346196912918
1274_2016-06-08_14_6,6,6.829078529125735
1274_2016-06-08_15_1,1,3.229128394939126
1274_2016-06-08_15_2,2,2.870906607768791
1274_2016-06-08_15_3,3,4.168904971641561
1274_2016-06-08_15_4,4,4.987491514554097
1274_2016-06-08_15_5,6,5.461352954376594
1274_2016-06-08_15_6,17,8.605375325172872
1274_2016-06-08_16_1,2,0.9829126300665343
1274_2016-06-08_16_2,3,2.56983994338538
1274_2016-06-08_16_3,4,3.633139225939333
1274_2016-06-08_16_4,6,4.314263818372936
1274_2016-06-08_16_5,17,7.633830848156897
1274_2016-06-08_16_6,16,11.570308815411451
1274_2016-06-08_17_1,3,3.431277460215293
1274_2016-06-08_17_2,4,4.362746747710674
1274_2016-06-08_17_3,6,4.932215933790756
1274_2016-06-08_17_4,17,8.157214729976353
1274_2016-06-08_17_5,16,12.01359670279604
1274_2016-06-08_17_6,23,14.499293857881511
1274_2016-06-08_18_1,4,3.9974697858928536
1274_2016-06-08_18_2,6,4.622839091401982
1274_2016-06-08_18_3,17,7.895183338425891
1274_2016-06-08_18_4,16,11.791665256254252
1274_2016-06-08_18_5,23,14.311325665701585
1274_2016-06-08_18_6,11,7.049594242788889
1274_2016-06-08_19_1,6,4.624982094473243
1274_2016-06-08_19_2,17,7.896998387259294
1274_2016-06-08_19_3,16,11.793202539290293
1274_2016-06-08_19_4,23,14.312627690798328
1274_2016-06-08_19_5,11,7.050697012619038
1274_2016-06-08_19_6,5,1.3105837564392528
1274_2016-06-08_20_1,17,9.061590579777743
1274_2016-06-08_20_2,16,12.779571494504264
1274_2016-06-08_20_3,23,15.148047782105943
1274_2016-06-08_20_4,11,7.758268682703713
1274_2016-06-08_20_5,5,1.9098722742947152
1274_2016-06-08_20_6,1,-0.6524731548479046
1274_2016-06-08_21_1,16,19.503127307593164
1274_2016-06-08_21_2,23,20.842664975389464
1274_2016-06-08_21_3,11,12.581410763998058
1274_2016-06-08_21_4,5,5.99490534092286
1274_2016-06-08_21_5,1,2.807407328491925
1274_2016-06-08_21_6,3,0.3522735124902865
1274_2016-06-08_22_1,23,17.875638367646292
1274_2016-06-08_22_2,11,10.06844274482999
1274_2016-06-08_22_3,5,3.866509104474918
1274_2016-06-08_22_4,1,1.004729974553503
1274_2016-06-08_22_5,3,-1.1745313120783418
1274_2016-06-08_22_6,1,-1.897853566204673
1274_2016-06-08_23_1,11,14.40859826185507
1274_2016-06-08_23_2,5,7.542469402247871
1274_2016-06-08_23_3,1,4.118140094950565
1274_2016-06-08_23_4,3,1.462418435083904
1274_2016-06-08_23_5,1,0.3355508682140842
1274_2016-06-08_23_6,3,-0.9792009800632631
1274_2016-06-09_0_1,5,4.655505598189157
1274_2016-06-09_0_2,1,1.672982477165117
1274_2016-06-09_0_3,3,-0.6085447572528886
1274_2016-06-09_0_4,1,-1.418482701163009
1274_2016-06-09_0_5,3,-2.4648062162578257
1274_2016-06-09_0_6,3,-0.9219724748122524
1274_2016-06-09_1_1,1,1.964757216317715
1274_2016-06-09_1_2,3,-0.36142173301776115
1274_2016-06-09_1_3,1,-1.2091781215942623
1274_2016-06-09_1_4,3,-2.2875325398610524
1274_2016-06-09_1_5,3,-0.7718278558651743
1274_2016-06-09_1_6,5,-0.18114260020928108
1274_2016-06-09_2_1,3,-1.178537435499484
1274_2016-06-09_2_2,1,-1.9012466129713914
1274_2016-06-09_2_3,3,-2.8736904062468462
1274_2016-06-09_2_4,3,-1.2682831180347651
1274_2016-06-09_2_5,5,-0.601622886272112
1274_2016-06-09_2_6,5,2.7059867309123478
1274_2016-06-09_3_1,1,1.6378288084970505
1274_2016-06-09_3_2,3,0.12378299974283635
1274_2016-06-09_3_3,3,1.2704722769794992
1274_2016-06-09_3_4,5,1.5486143578131215
1274_2016-06-09_3_5,5,4.527162656301285
1274_2016-06-09_3_6,9,2.0531264126324986
1274_2016-06-09_4_1,3,-0.41643574763009017
1274_2016-06-09_4_2,3,0.8129258458284148
1274_2016-06-09_4_3,5,1.1610884941196584
1274_2016-06-09_4_4,5,4.1989417702732705
1274_2016-06-09_4_5,9,1.7751347735757845
1274_2016-06-09_4_6,3,-2.0438678255441465
1274_2016-06-09_5_1,3,3.7065277268938908
1274_2016-06-09_5_2,5,3.611868331531729
1274_2016-06-09_5_3,5,6.274666786478299
1274_2016-06-09_5_4,9,3.5332014416323965
1274_2016-06-09_5_5,3,-0.5548466954801698
1274_2016-06-09_5_6,2,-1.4354716441915105
1274_2016-06-09_6_1,5,3.0134639971363755
1274_2016-06-09_6_2,5,5.7678391931757576
1274_2016-06-09_6_3,9,3.10393615298371
1274_2016-06-09_6_4,3,-0.9184194181844059
1274_2016-06-09_6_5,2,-1.7434050555108502
1274_2016-06-09_6_6,2,-1.6685072099437175
1274_2016-06-09_7_1,5,7.4503658786777205
1274_2016-06-09_7_2,9,4.528977553363787
1274_2016-06-09_7_3,3,0.2885409291882488
1274_2016-06-09_7_4,2,-0.7211517513321897
1274_2016-06-09_7_5,2,-0.8026943270441436
1274_2016-06-09_7_6,2,-0.9763401551172803
1274_2016-06-09_8_1,9,2.4536031457640073
1274_2016-06-09_8_2,3,-1.4692287856122195
1274_2016-06-09_8_3,2,-2.209921372348715
1274_2016-06-09_8_4,2,-2.063630253860522
1274_2016-06-09_8_5,2,-2.0443088919126087
1274_2016-06-09_8_6,0,-2.120427875244662
1274_2016-06-09_9_1,3,4.0753409504814595
1274_2016-06-09_9_2,2,2.4861357477620922
1274_2016-06-09_9_3,2,1.9137662845551713
1274_2016-06-09_9_4,2,1.3244072073983508
1274_2016-06-09_9_5,0,0.7327571286013885
1274_2016-06-09_9_6,1,0.05843962472619646
1274_2016-06-09_10_1,2,1.5753594806368154
1274_2016-06-09_10_2,2,1.1423705626799299
1274_2016-06-09_10_3,2,0.6710619444551131
1274_2016-06-09_10_4,0,0.17939648567134503
1274_2016-06-09_10_5,1,-0.41023753344974656
1274_2016-06-09_10_6,0,-1.349289792170652
1274_2016-06-09_11_1,2,1.5020262671544788
1274_2016-06-09_11_2,2,0.9756777779960757
1274_2016-06-09_11_3,0,0.4373954688361512
1274_2016-06-09_11_4,1,-0.191721396122555
1274_2016-06-09_11_5,0,-1.1642142477376165
1274_2016-06-09_11_6,1,-0.9764515669431124
1274_2016-06-09_12_1,2,1.3974441557429849
1274_2016-06-09_12_2,0,0.7946168756386092
1274_2016-06-09_12_3,1,0.1108326722211781
1274_2016-06-09_12_4,0,-0.907961507761244
1274_2016-06-09_12_5,1,-0.7594144366712574
1274_2016-06-09_12_6,7,1.489146079286639
1274_2016-06-09_13_1,0,1.3049606529505526
1274_2016-06-09_13_2,1,0.5430760460485002
1274_2016-06-09_13_3,0,-0.54186645081412
1274_2016-06-09_13_4,1,-0.4493446962507601
1274_2016-06-09_13_5,7,1.7517643312952171
1274_2016-06-09_13_6,3,3.271424334818952
1274_2016-06-09_14_1,1,-0.5621800977889793
1274_2016-06-09_14_2,0,-1.4779798429906914
1274_2016-06-09_14_3,1,-1.2422000790489602
1274_2016-06-09_14_4,7,1.080243484263569
1274_2016-06-09_14_5,3,2.7026696063000983
1274_2016-06-09_14_6,8,4.110511535396083
1274_2016-06-09_15_1,0,-0.1548678035908888
1274_2016-06-09_15_2,1,-0.12157034417879986
1274_2016-06-09_15_3,7,2.029377771670427
1274_2016-06-09_15_4,3,3.5065532330679527
1274_2016-06-09_15_5,8,4.79137292030191
1274_2016-06-09_15_6,17,8.25815371719952
1274_2016-06-09_16_1,1,0.009597282227734816
1274_2016-06-09_16_2,7,2.1404721748852764
1274_2016-06-09_16_3,3,3.600646316580888
1274_2016-06-09_16_4,8,4.871066479192091
1274_2016-06-09_16_5,17,8.325651381124091
1274_2016-06-09_16_6,22,13.029684363563378
1274_2016-06-09_17_1,7,2.979308722344468
1274_2016-06-09_17_2,3,4.311111605828058
1274_2016-06-09_17_3,8,5.4728057915217345
1274_2016-06-09_17_4,17,8.835303584381808
1274_2016-06-09_17_5,22,13.46134199829533
1274_2016-06-09_17_6,22,13.70572952534837
1274_2016-06-09_18_1,3,7.716496838750426
1274_2016-06-09_18_2,8,8.357048272174897
1274_2016-06-09_18_3,17,11.278156336187923
1274_2016-06-09_18_4,22,15.530353049562873
1274_2016-06-09_18_5,22,15.458109699348714
1274_2016-06-09_18_6,22,11.45834776622482
1274_2016-06-09_19_1,8,4.362340005199673
1274_2016-06-09_19_2,17,7.894777806781766
1274_2016-06-09_19_3,22,12.664749478988652
1274_2016-06-09_19_4,22,13.031043454080255
1274_2016-06-09_19_5,22,9.402707335213927
1274_2016-06-09_19_6,13,4.376749521787175
1274_2016-06-09_20_1,17,10.97574890683318
1274_2016-06-09_20_2,22,15.274224507694038
1274_2016-06-09_20_3,22,15.241177760540756
1274_2016-06-09_20_4,22,11.274613982665938
1274_2016-06-09_20_5,13,5.96218914259768
1274_2016-06-09_20_6,6,2.4068685667531415
1274_2016-06-09_21_1,22,20.376555001481407
1274_2016-06-09_21_2,22,19.562673671851957
1274_2016-06-09_21_3,22,14.934770245420506
1274_2016-06-09_21_4,13,9.062213796726466
1274_2016-06-09_21_5,6,5.0324812909961985
1274_2016-06-09_21_6,3,1.2855699028754963
1274_2016-06-09_22_1,22,20.937674944677994
1274_2016-06-09_22_2,22,16.099348350621746
1274_2016-06-09_22_3,13,10.048570820474259
1274_2016-06-09_22_4,6,5.867891276768242
1274_2016-06-09_22_5,3,1.9931330139241177
1274_2016-06-09_22_6,2,0.8645055652550142
1274_2016-06-09_23_1,22,16.999100608662914
1274_2016-06-09_23_2,13,10.810629591275625
1274_2016-06-09_23_3,6,6.513328467911938
1274_2016-06-09_23_4,3,2.5397957959473287
1274_2016-06-09_23_5,2,1.3275098689267955
1274_2016-06-09_23_6,0,-0.7704729919661117
1274_2016-06-10_0_1,13,15.046216897675327
1274_2016-06-10_0_2,6,10.10072313960071
1274_2016-06-10_0_3,3,5.578193921047038
1274_2016-06-10_0_4,2,3.900927073190946
1274_2016-06-10_0_5,0,1.4091215952262406
1274_2016-06-10_0_6,6,1.9359394267941021
1274_2016-06-10_1_1,6,8.36764881842007
1274_2016-06-10_1_2,3,4.110340436820605
1274_2016-06-10_1_3,2,2.6577063844856372
1274_2016-06-10_1_4,0,0.3561570470380806
1274_2016-06-10_1_5,6,1.044115191713416
1274_2016-06-10_1_6,9,2.9278086916559425
1274_2016-06-10_2_1,3,2.105024493315686
1274_2016-06-10_2_2,2,0.9592737444801713
1274_2016-06-10_2_3,0,-1.082356141858261
1274_2016-06-10_2_4,6,-0.17425529051074973
1274_2016-06-10_2_5,9,1.895891401350089
1274_2016-06-10_2_6,5,3.0271546958288162
1274_2016-06-10_3_1,2,1.7172867735399686
1274_2016-06-10_3_2,0,-0.4403455528164284
1274_2016-06-10_3_3,6,0.3695052790840583
1274_2016-06-10_3_4,9,2.3564376323512786
1274_2016-06-10_3_5,5,3.4172212853342914
1274_2016-06-10_3_6,7,2.61367143756205
1274_2016-06-10_4_1,0,-0.2008973136817369
1274_2016-06-10_4_2,6,0.5723095834408976
1274_2016-06-10_4_3,9,2.528205802433857
1274_2016-06-10_4_4,5,3.56270293251671
1274_2016-06-10_4_5,7,2.736889316967382
1274_2016-06-10_4_6,1,-0.8068363942622319
1274_2016-06-10_5_1,6,0.7424625989553038
1274_2016-06-10_5_2,9,2.672319470048705
1274_2016-06-10_5_3,5,3.6847621809562097
1274_2016-06-10_5_4,7,2.840269241829419
1274_2016-06-10_5_5,1,-0.7192772047610958
1274_2016-06-10_5_6,7,-1.8800005401412792
1274_2016-06-10_6_1,9,7.125270216740815
1274_2016-06-10_6_2,5,7.456256102906389
1274_2016-06-10_6_3,7,6.034593008799808
1274_2016-06-10_6_4,1,1.9862035780252971
1274_2016-06-10_6_5,7,0.41144729044875206
1274_2016-06-10_6_6,7,1.0728471654421918
1274_2016-06-10_7_1,5,9.044086821248236
1274_2016-06-10_7_2,7,7.37943022887475
1274_2016-06-10_7_3,1,3.1252337829501573
1274_2016-06-10_7_4,7,1.3761661340117448
1274_2016-06-10_7_5,7,1.8899303675394648
1274_2016-06-10_7_6,1,2.045002368538877
1274_2016-06-10_8_1,7,3.954229786784362
1274_2016-06-10_8_2,1,0.22420851147118537
1274_2016-06-10_8_3,7,-1.0809010560833894
1274_2016-06-10_8_4,7,-0.19111981702655356
1274_2016-06-10_8_5,1,0.28242546867209817
1274_2016-06-10_8_6,3,-0.22008817369141132
1274_2016-06-10_9_1,1,2.8038696171622637
1274_2016-06-10_9_2,7,1.1039818977719915
1274_2016-06-10_9_3,7,1.6593998157718644
1274_2016-06-10_9_4,1,1.8497510342497665
1274_2016-06-10_9_5,3,1.1073818974034526
1274_2016-06-10_9_6,2,-0.2277815921227404
1274_2016-06-10_10_1,7,-0.423832732149958
1274_2016-06-10_10_2,7,0.36539412866705545
1274_2016-06-10_10_3,1,0.7537733642721394
1274_2016-06-10_10_4,3,0.17912704886637765
1274_2016-06-10_10_5,2,-1.0139810626376622
1274_2016-06-10_10_6,2,-2.064973635863102
1274_2016-06-10_11_1,7,6.65312144019806
1274_2016-06-10_11_2,1,6.07925902250347
1274_2016-06-10_11_3,3,4.68962759872594
1274_2016-06-10_11_4,2,2.806255534720888
1274_2016-06-10_11_5,2,1.1706334765785615
1274_2016-06-10_11_6,3,1.3759027697524342
1274_2016-06-10_12_1,1,6.373053060292836
1274_2016-06-10_12_2,3,4.938460898454421
1274_2016-06-10_12_3,2,3.017008657962128
1274_2016-06-10_12_4,2,1.349134018927209
1274_2016-06-10_12_5,3,1.5270865013562105
1274_2016-06-10_12_6,5,4.673704482432761
1274_2016-06-10_13_1,3,0.38767241864386914
1274_2016-06-10_13_2,2,-0.8373504104457563
1274_2016-06-10_13_3,2,-1.9153736359828584
1274_2016-06-10_13_4,3,-1.237837585845791
1274_2016-06-10_13_5,5,2.331910246940173
1274_2016-06-10_13_6,6,3.5277721107182107
1274_2016-06-10_14_1,2,1.3751999085862545
1274_2016-06-10_14_2,2,-0.041420710175855024
1274_2016-06-10_14_3,3,0.3493351613380984
1274_2016-06-10_14_4,5,3.676190188400504
1274_2016-06-10_14_5,6,4.666330320099576
1274_2016-06-10_14_6,17,4.3533940389838826
1274_2016-06-10_15_1,2,0.4877631683908099
1274_2016-06-10_15_2,3,0.797535443609533
1274_2016-06-10_15_3,5,4.055800190073839
1274_2016-06-10_15_4,6,4.987846747175717
1274_2016-06-10_15_5,17,4.625707235222485
1274_2016-06-10_15_6,22,6.58494572141147
1274_2016-06-10_16_1,3,2.078347279042486
1274_2016-06-10_16_2,5,5.140603128010138
1274_2016-06-10_16_3,6,5.906636987552776
1274_2016-06-10_16_4,17,5.403890512839776
1274_2016-06-10_16_5,22,7.2440398072549055
1274_2016-06-10_16_6,16,11.040779640761633
1274_2016-06-10_17_1,5,5.921210826809023
1274_2016-06-10_17_2,6,6.567784473550576
1274_2016-06-10_17_3,17,5.963859366482645
1274_2016-06-10_17_4,22,7.718313889348524
1274_2016-06-10_17_5,16,11.442473241186775
1274_2016-06-10_17_6,25,16.572595671800002
1274_2016-06-10_18_1,6,5.787551043678068
1274_2016-06-10_18_2,17,5.303028873207493
1274_2016-06-10_18_3,22,7.15861351748207
1274_2016-06-10_18_4,16,10.96842655379063
1274_2016-06-10_18_5,25,16.17109466674997
1274_2016-06-10_18_6,26,19.11376542092167
1274_2016-06-10_19_1,17,5.482965727008995
1274_2016-06-10_19_2,22,7.311013754774461
1274_2016-06-10_19_3,16,11.097504237634089
1274_2016-06-10_19_4,25,16.280418961530604
1274_2016-06-10_19_5,26,19.206359284348732
1274_2016-06-10_19_6,18,13.069253756829237
1274_2016-06-10_20_1,22,17.065539962310975
1274_2016-06-10_20_2,16,19.35924760646803
1274_2016-06-10_20_3,25,23.27782734818659
1274_2016-06-10_20_4,26,25.132920052908926
1274_2016-06-10_20_5,18,18.08884395402542
1274_2016-06-10_20_6,6,12.341526226304502
1274_2016-06-10_21_1,16,23.53856309835281
1274_2016-06-10_21_2,25,26.817561756267505
1274_2016-06-10_21_3,26,28.130951597567766
1274_2016-06-10_21_4,18,20.628072073019375
1274_2016-06-10_21_5,6,14.492163851107506
1274_2016-06-10_21_6,16,8.976383957303812
1274_2016-06-10_22_1,25,20.432661827429065
1274_2016-06-10_22_2,26,22.7231641227652
1274_2016-06-10_22_3,18,16.047864755979766
1274_2016-06-10_22_4,6,10.61288805397033
1274_2016-06-10_22_5,16,5.690772702488173
1274_2016-06-10_22_6,6,2.3695881903353384
1274_2016-06-10_23_1,26,26.591540203533327
1274_2016-06-10_23_2,18,19.324244331314695
1274_2016-06-10_23_3,6,13.38786724356876
1274_2016-06-10_23_4,16,8.041083258894682
1274_2016-06-10_23_5,6,4.360219230835231
1274_2016-06-10_23_6,3,0.1946514663198684
1274_2016-06-11_0_1,18,18.823230417367316
1274_2016-06-11_0_2,6,12.96352593849848
1274_2016-06-11_0_3,16,7.681680978486835
1274_2016-06-11_0_4,6,4.055818038636967
1274_2016-06-11_0_5,3,-0.06316572311636603
1274_2016-06-11_0_6,2,-0.6733979712640465
1274_2016-06-11_1_1,6,12.2662784969516
1274_2016-06-11_1_2,16,7.091136721997399
1274_2016-06-11_1_3,6,3.555647657087833
1274_2016-06-11_1_4,3,-0.48679258567561945
1274_2016-06-11_1_5,2,-1.032195143791479
1274_2016-06-11_1_6,3,-1.1287285844319754
1274_2016-06-11_2_1,16,1.7838174613799098
1274_2016-06-11_2_2,6,-0.9394665878063698
1274_2016-06-11_2_3,3,-4.293997519546485
1274_2016-06-11_2_4,2,-4.256764891925169
1274_2016-06-11_2_5,3,-3.859826658001463
1274_2016-06-11_2_6,5,-2.8254659866246787
1274_2016-06-11_3_1,6,11.101144029225262
1274_2016-06-11_3_2,3,5.903979584161069
1274_2016-06-11_3_3,2,4.380565914258006
1274_2016-06-11_3_4,3,3.4556911840927516
1274_2016-06-11_3_5,5,3.370522392063784
1274_2016-06-11_3_6,6,3.9190103344501237
1274_2016-06-11_4_1,3,1.58348856693901
1274_2016-06-11_4_2,2,0.7212607617368549
1274_2016-06-11_4_3,3,0.3563873906369963
1274_2016-06-11_4_4,5,0.7455202116604336
1274_2016-06-11_4_5,6,1.695725072233472
1274_2016-06-11_4_6,4,1.9720535598200524
1274_2016-06-11_5_1,2,1.9209965243951466
1274_2016-06-11_5_2,3,1.372521723623561
1274_2016-06-11_5_3,5,1.6061505394471483
1274_2016-06-11_5_4,6,2.4246489330475143
1274_2016-06-11_5_5,4,2.589426638259517
1274_2016-06-11_5_6,6,2.2040834413645034
1274_2016-06-11_6_1,3,1.4394349110820084
1274_2016-06-11_6_2,5,1.6628236746677243
1274_2016-06-11_6_3,6,2.472649101291244
1274_2016-06-11_6_4,4,2.630081106067923
1274_2016-06-11_6_5,6,2.2385163571908064
1274_2016-06-11_6_6,4,2.0938263307254026
1274_2016-06-11_7_1,5,2.9845678579003896
1274_2016-06-11_7_2,6,3.592120309711434
1274_2016-06-11_7_3,4,3.578234161991875
1274_2016-06-11_7_4,6,3.0415689151271557
1274_2016-06-11_7_5,4,2.7739838293263857
1274_2016-06-11_7_6,8,2.1105933460838857
1274_2016-06-11_8_1,6,5.299121016979144
1274_2016-06-11_8_2,4,5.024004204925154
1274_2016-06-11_8_3,6,4.266085699533782
1274_2016-06-11_8_4,4,3.8111068231403773
1274_2016-06-11_8_5,8,2.9890003373109764
1274_2016-06-11_8_6,4,2.2167266409223183
1274_2016-06-11_9_1,4,5.617624250340974
1274_2016-06-11_9_2,6,4.768861166991329
1274_2016-06-11_9_3,4,4.236940102574335
1274_2016-06-11_9_4,8,3.349666267950863
1274_2016-06-11_9_5,4,2.5221981007792014
1274_2016-06-11_9_6,6,1.0697605016834761
1274_2016-06-11_10_1,6,3.398789864789695
1274_2016-06-11_10_2,4,3.076537510488557
1274_2016-06-11_10_3,8,2.3668457581309843
1274_2016-06-11_10_4,4,1.6897834189174752
1274_2016-06-11_10_5,6,0.3647343085427275
1274_2016-06-11_10_6,10,-0.9675339327685744
1274_2016-06-11_11_1,4,5.279671740515376
1274_2016-06-11_11_2,8,4.23282358507169
1274_2016-06-11_11_3,4,3.2702015356075207
1274_2016-06-11_11_4,6,1.7032933136393504
1274_2016-06-11_11_5,10,0.16617884311240516
1274_2016-06-11_11_6,6,1.9164731055376736
1274_2016-06-11_12_1,8,3.148986267753424
1274_2016-06-11_12_2,4,2.3522291422040724
1274_2016-06-11_12_3,6,0.925802723874571
1274_2016-06-11_12_4,10,-0.4923285602873735
1274_2016-06-11_12_5,6,1.3587403097445967
1274_2016-06-11_12_6,7,3.396365990671975
1274_2016-06-11_13_1,4,6.460868524765342
1274_2016-06-11_13_2,6,4.405676933201051
1274_2016-06-11_13_3,10,2.455003484509093
1274_2016-06-11_13_4,6,3.8550277212270414
1274_2016-06-11_13_5,7,5.510634334385535
1274_2016-06-11_13_6,7,7.246436844638198
1274_2016-06-11_14_1,6,2.321407150795411
1274_2016-06-11_14_2,10,0.6896996976017871
1274_2016-06-11_14_3,6,2.359877003994803
1274_2016-06-11_14_4,7,4.2442938417066625
1274_2016-06-11_14_5,7,6.173890629119056
1274_2016-06-11_14_6,17,6.0694826429730435
1274_2016-06-11_15_1,10,3.8053394972134704
1274_2016-06-11_15_2,6,4.998715211659805
1274_2016-06-11_15_3,7,6.479297736284119
1274_2016-06-11_15_4,7,8.066860950022694
1274_2016-06-11_15_5,17,7.672762460299481
1274_2016-06-11_15_6,14,6.127270083922088
1274_2016-06-11_16_1,6,10.245376529923796
1274_2016-06-11_16_2,7,10.923036820320284
1274_2016-06-11_16_3,7,11.830552915092088
1274_2016-06-11_16_4,17,10.860478241996947
1274_2016-06-11_16_5,14,8.827154133730538
1274_2016-06-11_16_6,16,13.349394565486367
1274_2016-06-11_17_1,7,7.327351017846122
1274_2016-06-11_17_2,7,8.785132491489206
1274_2016-06-11_17_3,17,8.281113395903944
1274_2016-06-11_17_4,14,6.642522101418427
1274_2016-06-11_17_5,16,11.499087454480613
1274_2016-06-11_17_6,33,20.35404685282528
1274_2016-06-11_18_1,7,8.507877600433432
1274_2016-06-11_18_2,17,8.046288176418956
1274_2016-06-11_18_3,14,6.443633333410798
1274_2016-06-11_18_4,16,11.330635607075351
1274_2016-06-11_18_5,33,20.21137401524625
1274_2016-06-11_18_6,22,25.23190114272463
1274_2016-06-11_19_1,17,6.769168457701188
1274_2016-06-11_19_2,14,5.361957489516755
1274_2016-06-11_19_3,16,10.414493906249845
1274_2016-06-11_19_4,33,19.43543395822334
1274_2016-06-11_19_5,22,24.574706986460157
1274_2016-06-11_19_6,9,16.801187068471016
1274_2016-06-11_20_1,14,14.027114858917159
1274_2016-06-11_20_2,16,17.75357987653872
1274_2016-06-11_20_3,33,25.651383719216316
1274_2016-06-11_20_4,22,29.839399563656908
1274_2016-06-11_20_5,9,21.260197999724564
1274_2016-06-11_20_6,10,11.768725661566588
1274_2016-06-11_21_1,16,17.730614537055327
1274_2016-06-11_21_2,33,25.631932877919347
1274_2016-06-11_21_3,22,29.822925379705328
1274_2016-06-11_21_4,9,21.24624494069093
1274_2016-06-11_21_5,10,11.756907907378071
1274_2016-06-11_21_6,10,7.598212786967347
1274_2016-06-11_22_1,33,24.166162745026817
1274_2016-06-11_22_2,22,28.581469216893087
1274_2016-06-11_22_3,9,20.194774884371057
1274_2016-06-11_22_4,10,10.866349454767997
1274_2016-06-11_22_5,10,6.843940848600343
1274_2016-06-11_22_6,8,3.3429364335025085
1274_2016-06-11_23_1,22,36.06342116513278
1274_2016-06-11_23_2,9,26.531727144189162
1274_2016-06-11_23_3,10,16.233526926772708
1274_2016-06-11_23_4,10,11.389752910126228
1274_2016-06-11_23_5,8,7.1930806492472135
1274_2016-06-11_23_6,2,1.8768625019056473
1274_2016-06-12_0_1,9,14.620500080758287
1274_2016-06-12_0_2,10,6.145133178858622
1274_2016-06-12_0_3,10,2.845235383009521
1274_2016-06-12_0_4,8,-0.04382758367144912
1274_2016-06-12_0_5,2,-4.252546280448247
1274_2016-06-12_0_6,0,-4.832054262990649
1274_2016-06-12_1_1,10,1.3847657059762533
1274_2016-06-12_1_2,10,-1.1866297804581318
1274_2016-06-12_1_3,8,-3.4586767080272187
1274_2016-06-12_1_4,2,-7.144804346956606
1274_2016-06-12_1_5,0,-7.281695936357641
1274_2016-06-12_1_6,2,-6.711920904260365
1274_2016-06-12_2_1,10,6.110173086769702
1274_2016-06-12_2_2,8,2.72146073990248
1274_2016-06-12_2_3,2,-1.910443549456602
1274_2016-06-12_2_4,0,-2.848374964251561
1274_2016-06-12_2_5,2,-2.957052716514738
1274_2016-06-12_2_6,2,-2.6371603808174306
1274_2016-06-12_3_1,8,6.016008421927549
1274_2016-06-12_3_2,2,0.879923392635185
1274_2016-06-12_3_3,0,-0.4850315183516565
1274_2016-06-12_3_4,2,-0.9553832733228091
1274_2016-06-12_3_5,2,-0.9418161993530894
1274_2016-06-12_3_6,6,-0.2217108842111828
1274_2016-06-12_4_1,2,2.5602950391123165
1274_2016-06-12_4_2,0,0.9381846391622704
1274_2016-06-12_4_3,2,0.2500311570237299
1274_2016-06-12_4_4,2,0.07912776704047086
1274_2016-06-12_4_5,6,0.642993035266338
1274_2016-06-12_4_6,4,1.5327487745024957
1274_2016-06-12_5_1,0,0.4636342893564258
1274_2016-06-12_5_2,2,-0.15189643251487173
1274_2016-06-12_5_3,2,-0.2612908783117125
1274_2016-06-12_5_4,6,0.35467031963378526
1274_2016-06-12_5_5,4,1.2885494937500357
1274_2016-06-12_5_6,2,0.8531028990084655
1274_2016-06-12_6_1,2,-0.5445784997069238
