,history,ys
1229_2016-06-08_8_5,460,321.4029637615097
1229_2016-06-08_8_6,427,338.48533537222727
1229_2016-06-08_9_1,435,438.4203124181662
1229_2016-06-08_9_2,412,370.16466845940397
1229_2016-06-08_9_3,521,376.0213086678274
1229_2016-06-08_9_4,460,364.0577350227969
1229_2016-06-08_9_5,427,380.84318473280433
1229_2016-06-08_9_6,343,349.0944110975922
1229_2016-06-08_10_1,412,366.7681649993964
1229_2016-06-08_10_2,521,372.6484484306831
1229_2016-06-08_10_3,460,360.708353426912
1229_2016-06-08_10_4,427,377.5171183422352
1229_2016-06-08_10_5,343,345.7914976140807
1229_2016-06-08_10_6,240,290.0661928890095
1229_2016-06-08_11_1,521,417.56542246676014
1229_2016-06-08_11_2,460,405.31265826067994
1229_2016-06-08_11_3,427,421.81093047895
1229_2016-06-08_11_4,343,389.7769784082413
1229_2016-06-08_11_5,240,333.7454886498229
1229_2016-06-08_11_6,337,446.2827080211833
1229_2016-06-08_12_1,460,508.02722275781184
1229_2016-06-08_12_2,427,523.8104939851193
1229_2016-06-08_12_3,343,491.0665180795071
1229_2016-06-08_12_4,240,434.32994699602364
1229_2016-06-08_12_5,337,546.1669931471101
1229_2016-06-08_12_6,493,685.332625166219
1229_2016-06-08_13_1,427,476.11759101956994
1229_2016-06-08_13_2,343,443.7056076901734
1229_2016-06-08_13_3,240,387.2987181667205
1229_2016-06-08_13_4,337,499.46315094874666
1229_2016-06-08_13_5,493,638.9538906448154
1229_2016-06-08_13_6,548,676.394891765211
1229_2016-06-08_14_1,343,394.92992656843177
1229_2016-06-08_14_2,240,338.86256689167266
1229_2016-06-08_14_3,337,451.3641660369077
1229_2016-06-08_14_4,493,591.1897250650218
1229_2016-06-08_14_5,548,628.9632148240955
1229_2016-06-08_14_6,639,636.5994756957701
1229_2016-06-08_15_1,240,287.2941270231927
1229_2016-06-08_15_2,337,400.15469654219
1229_2016-06-08_15_3,493,540.3367271341438
1229_2016-06-08_15_4,548,578.4642070414696
1229_2016-06-08_15_5,639,586.4519939190617
1229_2016-06-08_15_6,736,614.7225668242716
1229_2016-06-08_16_1,337,353.18978619682537
1229_2016-06-08_16_2,493,493.6987417735835
1229_2016-06-08_16_3,548,532.1508709252747
1229_2016-06-08_16_4,639,540.4610471483309
1229_2016-06-08_16_5,736,569.051765231368
1229_2016-06-08_16_6,700,584.4989386465711
1229_2016-06-08_17_1,493,477.62165345199014
1229_2016-06-08_17_2,548,516.1856959836193
1229_2016-06-08_17_3,639,524.6070065522289
1229_2016-06-08_17_4,736,553.30808536933
1229_2016-06-08_17_5,700,568.8648512922547
1229_2016-06-08_17_6,753,482.40819669144287
1229_2016-06-08_18_1,548,531.4569931265617
1229_2016-06-08_18_2,639,539.7719994661268
1229_2016-06-08_18_3,736,568.367514043001
1229_2016-06-08_18_4,700,583.8194505634185
1229_2016-06-08_18_5,753,497.2586962825791
1229_2016-06-08_18_6,394,281.6363478748086
1229_2016-06-08_19_1,639,556.199849678327
1229_2016-06-08_19_2,736,584.6810092049841
1229_2016-06-08_19_3,700,600.0193867061525
1229_2016-06-08_19_4,753,513.3458638958227
1229_2016-06-08_19_5,394,297.6115319456835
1229_2016-06-08_19_6,205,128.75582291854948
1229_2016-06-08_20_1,736,666.9047837242408
1229_2016-06-08_20_2,700,681.670797602492
1229_2016-06-08_20_3,753,594.4288954197702
1229_2016-06-08_20_4,394,378.1301406132063
1229_2016-06-08_20_5,205,208.71393770411817
1229_2016-06-08_20_6,131,112.42531696866843
1229_2016-06-08_21_1,700,750.2850387765232
1229_2016-06-08_21_2,753,662.5655095827365
1229_2016-06-08_21_3,394,445.79245254955197
1229_2016-06-08_21_4,205,275.9052490543038
1229_2016-06-08_21_5,131,179.14890639027777
1229_2016-06-08_21_6,70,118.32706267340109
1229_2016-06-08_22_1,753,612.6305073636562
1229_2016-06-08_22_2,394,396.205050266714
1229_2016-06-08_22_3,205,226.66302704794447
1229_2016-06-08_22_4,131,130.24946184400045
1229_2016-06-08_22_5,70,69.76800949692893
1229_2016-06-08_22_6,69,52.56690622090173
1229_2016-06-08_23_1,394,535.5974241582402
1229_2016-06-08_23_2,205,365.08508396492044
1229_2016-06-08_23_3,131,267.70795620924594
1229_2016-06-08_23_4,70,206.26964871540366
1229_2016-06-08_23_5,69,188.11835100699898
1229_2016-06-08_23_6,129,236.32589652629275
1229_2016-06-09_0_1,205,224.47332624148993
1229_2016-06-09_0_2,131,128.07500364947919
1229_2016-06-09_0_3,70,67.60868780979104
1229_2016-06-09_0_4,69,50.42261567519614
1229_2016-06-09_0_5,129,99.58866778696375
1229_2016-06-09_0_6,343,314.1273196859766
1229_2016-06-09_1_1,131,108.73723216235317
1229_2016-06-09_1_2,70,48.40552747390723
1229_2016-06-09_1_3,69,31.353129455899307
1229_2016-06-09_1_4,129,80.65192517234169
1229_2016-06-09_1_5,343,295.32239664145493
1229_2016-06-09_1_6,525,502.31013724176086
1229_2016-06-09_2_1,70,70.51332312096531
1229_2016-06-09_2_2,69,53.30703168119163
1229_2016-06-09_2_3,129,102.45300523532984
1229_2016-06-09_2_4,343,316.9717183445122
1229_2016-06-09_2_5,525,523.8087569820815
1229_2016-06-09_2_6,529,545.0144711651083
1229_2016-06-09_3_1,69,52.79728182699688
1229_2016-06-09_3_2,129,101.94680377422497
1229_2016-06-09_3_3,343,316.46904057596345
1229_2016-06-09_3_4,525,523.3095783774966
1229_2016-06-09_3_5,529,544.5187673666396
1229_2016-06-09_3_6,521,518.6494201240057
1229_2016-06-09_4_1,129,118.0367340518921
1229_2016-06-09_4_2,343,332.44696808022275
1229_2016-06-09_4_3,525,539.176282765005
1229_2016-06-09_4_4,529,560.2750228668269
1229_2016-06-09_4_5,521,534.2959955768536
1229_2016-06-09_4_6,400,445.03024643737473
1229_2016-06-09_5_1,343,343.33391821026277
1229_2016-06-09_5_2,525,549.9874483150329
1229_2016-06-09_5_3,529,571.010931376925
1229_2016-06-09_5_4,521,544.9571709148724
1229_2016-06-09_5_5,400,455.6172088244959
1229_2016-06-09_5_6,395,397.4415169751947
1229_2016-06-09_6_1,525,549.6558545253857
1229_2016-06-09_6_2,529,570.6816458274905
1229_2016-06-09_6_3,521,544.6301775378802
1229_2016-06-09_6_4,400,455.29249166402394
1229_2016-06-09_6_5,395,397.11906018639115
1229_2016-06-09_6_6,383,400.7430498370648
1229_2016-06-09_7_1,529,546.1974218834638
1229_2016-06-09_7_2,521,520.3163894465355
1229_2016-06-09_7_3,400,431.1479530132477
1229_2016-06-09_7_4,395,373.1425928227411
1229_2016-06-09_7_5,383,376.9334838082812
1229_2016-06-09_7_6,422,375.10041940041816
1229_2016-06-09_8_1,521,503.2386796384612
1229_2016-06-09_8_2,400,414.1891219590865
1229_2016-06-09_8_3,395,356.30181300180726
1229_2016-06-09_8_4,383,360.20993346029996
1229_2016-06-09_8_5,422,358.49328248542724
1229_2016-06-09_8_6,408,366.8898157377483
1229_2016-06-09_9_1,400,431.82680492098797
1229_2016-06-09_9_2,395,373.81671920991744
1229_2016-06-09_9_3,383,377.602917569468
1229_2016-06-09_9_4,422,375.76519320120906
1229_2016-06-09_9_5,408,384.0414958578199
1229_2016-06-09_9_6,378,356.37903900396367
1229_2016-06-09_10_1,395,342.21146219860606
1229_2016-06-09_10_2,383,346.2176662622489
1229_2016-06-09_10_3,422,344.5984161278646
1229_2016-06-09_10_4,408,353.09167220876975
1229_2016-06-09_10_5,378,325.6446585560558
1229_2016-06-09_10_6,323,268.7424828350571
1229_2016-06-09_11_1,383,398.63874052987563
1229_2016-06-09_11_2,422,396.65458479293943
1229_2016-06-09_11_3,408,404.7854753966265
1229_2016-06-09_11_4,378,376.97861871009445
1229_2016-06-09_11_5,323,319.7191048398287
1229_2016-06-09_11_6,514,441.3122678108357
1229_2016-06-09_12_1,422,381.1247062830803
1229_2016-06-09_12_2,408,389.36370111306127
1229_2016-06-09_12_3,378,361.6641961341389
1229_2016-06-09_12_4,323,304.5112866911171
1229_2016-06-09_12_5,514,426.2103120108567
1229_2016-06-09_12_6,578,585.950815155472
1229_2016-06-09_13_1,408,429.954459957477
1229_2016-06-09_13_2,378,401.9724007668927
1229_2016-06-09_13_3,323,344.5389039855762
1229_2016-06-09_13_4,514,465.9592951488889
1229_2016-06-09_13_5,578,625.4231037227527
1229_2016-06-09_13_6,678,680.2478991388842
1229_2016-06-09_14_1,378,380.17076685412025
1229_2016-06-09_14_2,323,322.88903228810943
1229_2016-06-09_14_3,514,444.4601292426961
1229_2016-06-09_14_4,578,604.0735945376205
1229_2016-06-09_14_5,678,659.0470049072269
1229_2016-06-09_14_6,626,687.412807379216
1229_2016-06-09_15_1,323,320.7333762457756
1229_2016-06-09_15_2,514,442.31947882506597
1229_2016-06-09_15_3,578,601.9478452898235
1229_2016-06-09_15_4,678,656.936053101508
1229_2016-06-09_15_5,626,685.3165500098739
1229_2016-06-09_15_6,765,717.4107231416057
1229_2016-06-09_16_1,514,444.5703245030424
1229_2016-06-09_16_2,578,604.1830227234946
1229_2016-06-09_16_3,678,659.155671358271
1229_2016-06-09_16_4,626,687.5207173979024
1229_2016-06-09_16_5,765,719.5995472151355
1229_2016-06-09_16_6,748,737.2631867825271
1229_2016-06-09_17_1,578,673.1293949321056
1229_2016-06-09_17_2,678,727.6221045758169
1229_2016-06-09_17_3,626,755.5105525026307
1229_2016-06-09_17_4,765,787.1161018292802
1229_2016-06-09_17_5,748,804.3097554341956
1229_2016-06-09_17_6,733,788.1850918136886
1229_2016-06-09_18_1,678,633.1549099069275
1229_2016-06-09_18_2,626,661.7009484892867
1229_2016-06-09_18_3,765,693.95951095151
1229_2016-06-09_18_4,748,711.8016320363627
1229_2016-06-09_18_5,733,696.3209218826826
1229_2016-06-09_18_6,585,525.7175140547511
1229_2016-06-09_19_1,626,706.2338697676118
1229_2016-06-09_19_2,765,738.182436437122
1229_2016-06-09_19_3,748,755.7167196247857
1229_2016-06-09_19_4,733,739.9303144482268
1229_2016-06-09_19_5,585,569.0233395550762
1229_2016-06-09_19_6,345,353.3587324522957
1229_2016-06-09_20_1,765,658.5070784703777
1229_2016-06-09_20_2,748,676.5959856315785
1229_2016-06-09_20_3,733,661.3603436645781
1229_2016-06-09_20_4,585,491.00029809196997
1229_2016-06-09_20_5,345,275.87881310860035
1229_2016-06-09_20_6,208,133.92400193662746
1229_2016-06-09_21_1,748,782.3476048464125
1229_2016-06-09_21_2,733,766.3758208054551
1229_2016-06-09_21_3,585,595.2847574790379
1229_2016-06-09_21_4,345,379.4373433913703
1229_2016-06-09_21_5,208,236.76165634227777
1229_2016-06-09_21_6,172,148.3928622477684
1229_2016-06-09_22_1,733,732.2673112774388
1229_2016-06-09_22_2,585,561.4136789154832
1229_2016-06-09_22_3,345,345.8020430239894
1229_2016-06-09_22_4,208,203.3604929077822
1229_2016-06-09_22_5,172,115.22420590778171
1229_2016-06-09_22_6,117,87.16459119439071
1229_2016-06-09_23_1,585,562.1412673568402
1229_2016-06-09_23_2,345,346.52456668744344
1229_2016-06-09_23_3,208,204.0779870494942
1229_2016-06-09_23_4,172,115.93670553849279
1229_2016-06-09_23_5,117,87.87213108113059
1229_2016-06-09_23_6,138,83.09105762653923
1229_2016-06-10_0_1,345,369.2241786005292
1229_2016-06-10_0_2,208,226.61958587951057
1229_2016-06-10_0_3,172,138.32139122206053
1229_2016-06-10_0_4,117,110.10099589815911
1229_2016-06-10_0_5,138,105.16518625352535
1229_2016-06-10_0_6,359,292.54676585348085
1229_2016-06-10_1_1,208,202.5640329436028
1229_2016-06-10_1_2,172,114.43329013946624
1229_2016-06-10_1_3,117,86.37918102852689
1229_2016-06-10_1_4,138,81.6085000705819
1229_2016-06-10_1_5,359,269.15405888854866
1229_2016-06-10_1_6,524,462.63177935766066
1229_2016-06-10_2_1,172,119.83141716946409
1229_2016-06-10_2_2,117,91.73973143835713
1229_2016-06-10_2_3,138,86.93173543289282
1229_2016-06-10_2_4,359,274.44023895516887
1229_2016-06-10_2_5,524,467.8811620722739
1229_2016-06-10_2_6,518,486.108794189028
1229_2016-06-10_3_1,117,143.54516627129823
1229_2016-06-10_3_2,138,138.3765501588009
1229_2016-06-10_3_3,359,325.52694386783867
1229_2016-06-10_3_4,524,518.6122499912252
1229_2016-06-10_3_5,518,536.4867405811448
1229_2016-06-10_3_6,510,524.2068123181582
1229_2016-06-10_4_1,138,112.0161660581926
1229_2016-06-10_4_2,359,299.3500556604016
1229_2016-06-10_4_3,524,492.6175803532799
1229_2016-06-10_4_4,518,510.67302108052286
1229_2016-06-10_4_5,510,498.5727833523086
1229_2016-06-10_4_6,441,440.18077828956376
1229_2016-06-10_5_1,359,325.15301489268404
1229_2016-06-10_5_2,524,518.2409239535322
1229_2016-06-10_5_3,518,536.1179993617413
1229_2016-06-10_5_4,510,523.8406379240008
1229_2016-06-10_5_5,441,465.27274211833446
1229_2016-06-10_5_6,373,403.4641240998773
1229_2016-06-10_6_1,524,551.8522985803743
1229_2016-06-10_6_2,518,569.4954036039211
1229_2016-06-10_6_3,510,556.9857004605446
1229_2016-06-10_6_4,441,498.1870802909561
1229_2016-06-10_6_5,373,436.1493439918975
1229_2016-06-10_6_6,390,430.53703708952673
1229_2016-06-10_7_1,518,541.8369862046924
1229_2016-06-10_7_2,510,529.5198146262962
1229_2016-06-10_7_3,441,470.9123858002655
1229_2016-06-10_7_4,373,409.06450995268744
1229_2016-06-10_7_5,390,403.64074187412325
1229_2016-06-10_7_6,395,411.0217806377096
1229_2016-06-10_8_1,510,505.8487588214587
1229_2016-06-10_8_2,441,447.40610534584147
1229_2016-06-10_8_3,373,385.72185783959014
1229_2016-06-10_8_4,390,380.46057907765083
1229_2016-06-10_8_5,395,388.0029760619656
1229_2016-06-10_8_6,438,416.58541135618634
1229_2016-06-10_9_1,441,451.52844953620087
1229_2016-06-10_9_2,373,389.815506195083
1229_2016-06-10_9_3,390,384.52573135135475
1229_2016-06-10_9_4,395,392.0398306164673
1229_2016-06-10_9_5,438,420.5941651732612
1229_2016-06-10_9_6,394,374.0745974467524
1229_2016-06-10_10_1,373,379.3603456991321
1229_2016-06-10_10_2,390,374.143349727143
1229_2016-06-10_10_3,395,381.72972124679137
1229_2016-06-10_10_4,438,410.3558249675042
1229_2016-06-10_10_5,394,363.90752681633523
1229_2016-06-10_10_6,350,321.05249308968865
1229_2016-06-10_11_1,390,367.8272786983072
1229_2016-06-10_11_2,395,375.45761669015667
1229_2016-06-10_11_3,438,404.1273808303569
1229_2016-06-10_11_4,394,357.72243917640935
1229_2016-06-10_11_5,350,314.91046014033554
1229_2016-06-10_11_6,483,452.12684500012824
1229_2016-06-10_12_1,395,397.47599261949966
1229_2016-06-10_12_2,438,425.99248579286143
1229_2016-06-10_12_3,394,379.43534009859854
1229_2016-06-10_12_4,350,336.472216521806
1229_2016-06-10_12_5,483,473.5385089652493
1229_2016-06-10_12_6,599,623.0441248250614
1229_2016-06-10_13_1,438,423.5337286762841
1229_2016-06-10_13_2,394,376.99369850778425
1229_2016-06-10_13_3,350,334.04757131476214
1229_2016-06-10_13_4,483,471.13074182933644
1229_2016-06-10_13_5,599,620.65311827122
1229_2016-06-10_13_6,643,697.503110156113
1229_2016-06-10_14_1,394,391.359269425646
1229_2016-06-10_14_2,350,348.3131428071062
1229_2016-06-10_14_3,483,485.29700999694154
1229_2016-06-10_14_4,599,634.7207743692742
1229_2016-06-10_14_5,643,711.472840627944
1229_2016-06-10_14_6,681,694.0923838436237
1229_2016-06-10_15_1,350,350.93549112976325
1229_2016-06-10_15_2,483,487.901104027634
1229_2016-06-10_15_3,599,637.3067411770006
1229_2016-06-10_15_4,643,714.0408063971695
1229_2016-06-10_15_5,681,696.6424738804371
1229_2016-06-10_15_6,699,696.713475786216
1229_2016-06-10_16_1,483,486.9721248963209
1229_2016-06-10_16_2,599,636.3842287138053
1229_2016-06-10_16_3,643,713.1247155873064
1229_2016-06-10_16_4,681,695.7327600224705
1229_2016-06-10_16_5,699,695.8100944898789
1229_2016-06-10_16_6,725,769.7672068188356
1229_2016-06-10_17_1,599,632.4397539686679
1229_2016-06-10_17_2,643,709.207698519329
1229_2016-06-10_17_3,681,691.8430094974508
1229_2016-06-10_17_4,699,691.9474207041085
1229_2016-06-10_17_5,725,765.9314212898387
1229_2016-06-10_17_6,890,821.0131342329282
1229_2016-06-10_18_1,643,676.0007202757222
1229_2016-06-10_18_2,681,658.8671866159611
1229_2016-06-10_18_3,699,659.2011441012163
1229_2016-06-10_18_4,725,733.4130930829315
1229_2016-06-10_18_5,890,788.7211676623306
1229_2016-06-10_18_6,925,776.12322979697
1229_2016-06-10_19_1,681,626.0961859307872
1229_2016-06-10_19_2,699,626.6582639175454
1229_2016-06-10_19_3,725,701.0967454430532
1229_2016-06-10_19_4,890,756.6297756623846
1229_2016-06-10_19_5,925,744.2552275099987
1229_2016-06-10_19_6,820,701.1469095301873
1229_2016-06-10_20_1,699,681.1798899138269
1229_2016-06-10_20_2,725,755.2388437958396
1229_2016-06-10_20_3,890,810.3949882817351
1229_2016-06-10_20_4,925,797.6461779155106
1229_2016-06-10_20_5,820,754.1662029790127
1229_2016-06-10_20_6,694,627.9302286955027
1229_2016-06-10_21_1,725,772.9349072442933
1229_2016-06-10_21_2,890,827.9678685870413
1229_2016-06-10_21_3,925,815.0967325614142
1229_2016-06-10_21_4,820,771.4952834802733
1229_2016-06-10_21_5,694,645.1386806394449
1229_2016-06-10_21_6,510,426.9658507282627
1229_2016-06-10_22_1,890,780.3666385223104
1229_2016-06-10_22_2,925,767.8268569334563
1229_2016-06-10_22_3,820,724.5544557150224
1229_2016-06-10_22_4,694,598.5246102190077
1229_2016-06-10_22_5,510,380.6762630791499
1229_2016-06-10_22_6,260,174.74458115566694
1229_2016-06-10_23_1,925,876.697055343835
1229_2016-06-10_23_2,820,832.6668034726645
1229_2016-06-10_23_3,694,705.8843827585151
1229_2016-06-10_23_4,510,487.2886991125728
1229_2016-06-10_23_5,260,280.6148829281303
1229_2016-06-10_23_6,108,125.67755097132306
1229_2016-06-11_0_1,820,880.633509023259
1229_2016-06-11_0_2,694,753.5171897800178
1229_2016-06-11_0_3,510,534.5899318885977
1229_2016-06-11_0_4,260,327.5868495628423
1229_2016-06-11_0_5,108,172.3225435020634
1229_2016-06-11_0_6,137,175.27501840117458
1229_2016-06-11_1_1,694,693.3057535100186
1229_2016-06-11_1_2,510,474.797630303257
1229_2016-06-11_1_3,260,268.2107650455947
1229_2016-06-11_1_4,108,113.35977874601195
1229_2016-06-11_1_5,137,116.72269626771396
1229_2016-06-11_1_6,239,188.5451742145728
1229_2016-06-11_2_1,510,475.487044110252
1229_2016-06-11_2_2,260,268.8953798101404
1229_2016-06-11_2_3,108,114.0396278744721
1229_2016-06-11_2_4,137,117.39781293390905
1229_2016-06-11_2_5,239,189.21559136139877
1229_2016-06-11_2_6,315,286.145513587592
1229_2016-06-11_3_1,260,303.16808936497927
1229_2016-06-11_3_2,108,148.0737634606176
1229_2016-06-11_3_3,137,151.19503527615592
1229_2016-06-11_3_4,239,222.77754962415696
1229_2016-06-11_3_5,315,319.4738454553593
1229_2016-06-11_3_6,423,440.2791659981462
1229_2016-06-11_4_1,108,105.20616922819369
1229_2016-06-11_4_2,137,108.62584441531254
1229_2016-06-11_4_3,239,180.50468493476745
1229_2016-06-11_4_4,315,277.4952441967863
1229_2016-06-11_4_5,423,398.5927797885885
1229_2016-06-11_4_6,432,454.8325423575174
1229_2016-06-11_5_1,137,111.4002271976326
1229_2016-06-11_5_2,239,183.25975510598528
1229_2016-06-11_5_3,315,280.23113619291047
1229_2016-06-11_5_4,423,401.3096271098121
1229_2016-06-11_5_5,432,457.5304775747324
1229_2016-06-11_5_6,518,507.8481871063622
1229_2016-06-11_6_1,239,208.681326666769
1229_2016-06-11_6_2,315,305.4757469794673
1229_2016-06-11_6_3,423,426.3785089545463
1229_2016-06-11_6_4,432,482.42485373520395
1229_2016-06-11_6_5,518,532.5692723249767
1229_2016-06-11_6_6,509,553.508850494632
1229_2016-06-11_7_1,315,335.5833705790596
1229_2016-06-11_7_2,423,456.27655194777924
1229_2016-06-11_7_3,432,512.1147750226918
1229_2016-06-11_7_4,518,562.0525206518569
1229_2016-06-11_7_5,509,582.7868645212576
1229_2016-06-11_7_6,495,567.5004556114873
1229_2016-06-11_8_1,423,435.8364631947531
1229_2016-06-11_8_2,432,491.8169707040623
1229_2016-06-11_8_3,518,541.8960103188782
1229_2016-06-11_8_4,509,562.7706646197449
1229_2016-06-11_8_5,495,547.6235894338233
1229_2016-06-11_8_6,438,505.88034246245894
1229_2016-06-11_9_1,432,479.0698627429087
1229_2016-06-11_9_2,518,529.2376355852737
1229_2016-06-11_9_3,509,550.2004054374531
1229_2016-06-11_9_4,495,535.1408324262816
1229_2016-06-11_9_5,438,493.484478522848
1229_2016-06-11_9_6,393,475.9882258112936
1229_2016-06-11_10_1,518,482.49542840582313
1229_2016-06-11_10_2,509,503.7835729954286
1229_2016-06-11_10_3,495,489.04710977259026
1229_2016-06-11_10_4,438,447.7116164748157
1229_2016-06-11_10_5,393,430.53399084291425
1229_2016-06-11_10_6,392,386.21776477426135
1229_2016-06-11_11_1,509,539.0409955704004
1229_2016-06-11_11_2,495,524.0591037444879
1229_2016-06-11_11_3,438,482.4798902838713
1229_2016-06-11_11_4,393,465.06024103682586
1229_2016-06-11_11_5,392,420.50367609097736
1229_2016-06-11_11_6,467,497.58345100564316
1229_2016-06-11_12_1,495,494.2272249795523
1229_2016-06-11_12_2,438,452.85567265232646
1229_2016-06-11_12_3,393,435.6422389996005
1229_2016-06-11_12_4,392,391.290454171467
1229_2016-06-11_12_5,467,468.5735837196642
1229_2016-06-11_12_6,515,567.6296608951175
1229_2016-06-11_13_1,438,453.62306834893513
1229_2016-06-11_13_2,393,436.4042928181005
1229_2016-06-11_13_3,392,392.0472032969269
1229_2016-06-11_13_4,467,469.3250650783059
1229_2016-06-11_13_5,515,568.3759111561174
1229_2016-06-11_13_6,646,658.6096322703775
1229_2016-06-11_14_1,393,420.8899773943815
1229_2016-06-11_14_2,392,376.64088376411564
1229_2016-06-11_14_3,467,454.02598967184593
1229_2016-06-11_14_4,515,553.1833333445212
1229_2016-06-11_14_5,646,643.5228107187991
1229_2016-06-11_14_6,542,590.8245820430961
1229_2016-06-11_15_1,392,348.94504983490435
1229_2016-06-11_15_2,467,426.52294776586785
1229_2016-06-11_15_3,515,525.8717414272915
1229_2016-06-11_15_4,646,616.4013360977989
1229_2016-06-11_15_5,542,563.891901302743
1229_2016-06-11_15_6,662,567.9376007131523
1229_2016-06-11_16_1,467,469.27819036578416
1229_2016-06-11_16_2,515,568.329362740709
1229_2016-06-11_16_3,646,658.5634078807128
1229_2016-06-11_16_4,542,605.7604808895559
1229_2016-06-11_16_5,662,609.5147311170635
1229_2016-06-11_16_6,783,697.9321152845565
1229_2016-06-11_17_1,515,566.0670309669085
1229_2016-06-11_17_2,646,656.3168243064795
1229_2016-06-11_17_3,542,603.5295358909201
1229_2016-06-11_17_4,662,607.2993158331534
1229_2016-06-11_17_5,783,695.7321216122857
1229_2016-06-11_17_6,778,805.6014148899935
1229_2016-06-11_18_1,646,605.6052733820131
1229_2016-06-11_18_2,542,553.1709904953362
1229_2016-06-11_18_3,662,557.2913186780997
1229_2016-06-11_18_4,783,646.0722325147115
1229_2016-06-11_18_5,778,756.2872106530783
1229_2016-06-11_18_6,739,778.1172396971929
1229_2016-06-11_19_1,542,593.2845274913553
1229_2016-06-11_19_2,662,597.1256234265443
1229_2016-06-11_19_3,783,685.629248764598
1229_2016-06-11_19_4,778,795.5688686228937
1229_2016-06-11_19_5,739,817.1254561690805
1229_2016-06-11_19_6,637,784.3527622888058
1229_2016-06-11_20_1,662,546.1980899813293
1229_2016-06-11_20_2,783,635.0562243129116
1229_2016-06-11_20_3,778,745.3478854106944
1229_2016-06-11_20_4,739,767.2540636204803
1229_2016-06-11_20_5,637,734.8285268864927
1229_2016-06-11_20_6,628,575.0036464607178
1229_2016-06-11_21_1,783,750.0520317031567
1229_2016-06-11_21_2,778,859.5432014914243
1229_2016-06-11_21_3,739,880.6544606499466
1229_2016-06-11_21_4,637,847.4395383341907
1229_2016-06-11_21_5,628,686.8307672773976
1229_2016-06-11_21_6,494,500.328378955064
1229_2016-06-11_22_1,778,892.2618174067647
1229_2016-06-11_22_2,739,913.1453207166697
1229_2016-06-11_22_3,637,879.7042279716405
1229_2016-06-11_22_4,628,718.8708608687382
1229_2016-06-11_22_5,494,532.1454399241032
1229_2016-06-11_22_6,302,310.69955097315517
1229_2016-06-11_23_1,739,799.6788852800765
1229_2016-06-11_23_2,637,767.0276378133227
1229_2016-06-11_23_3,628,606.9786178379766
1229_2016-06-11_23_4,494,421.0320841430682
1229_2016-06-11_23_5,302,200.35966057048773
1229_2016-06-11_23_6,122,9.268507562135369
1229_2016-06-12_0_1,637,706.7711411527976
1229_2016-06-12_0_2,628,547.1415695296413
1229_2016-06-12_0_3,494,361.6115643869027
1229_2016-06-12_0_4,302,141.35276989133956
1229_2016-06-12_0_5,122,-49.32763333176305
1229_2016-06-12_0_6,95,-77.15344935429869
1229_2016-06-12_1_1,628,477.85610862393514
1229_2016-06-12_1_2,494,292.80840288488315
1229_2016-06-12_1_3,302,73.02855048381416
1229_2016-06-12_1_4,122,-117.17624458359694
1229_2016-06-12_1_5,95,-144.52976318153645
1229_2016-06-12_1_6,116,-111.78801314156573
1229_2016-06-12_2_1,494,441.90713545950183
1229_2016-06-12_2_2,302,221.08939965733913
1229_2016-06-12_2_3,122,29.853945944777365
1229_2016-06-12_2_4,95,1.4769431657588825
1229_2016-06-12_2_5,116,33.202333546935165
1229_2016-06-12_2_6,197,97.07625118851757
1229_2016-06-12_3_1,302,272.8196432788771
1229_2016-06-12_3_2,122,81.22409286889734
1229_2016-06-12_3_3,95,52.489500042776285
1229_2016-06-12_3_4,116,83.85978957825284
1229_2016-06-12_3_5,197,147.38107824808844
1229_2016-06-12_3_6,276,251.35511195389734
1229_2016-06-12_4_1,122,110.2013237327049
1229_2016-06-12_4_2,95,81.26501901806625
1229_2016-06-12_4_3,116,112.43500079111857
1229_2016-06-12_4_4,197,175.75737605043446
1229_2016-06-12_4_5,276,279.533880991478
1229_2016-06-12_4_6,389,397.05725366997103
1229_2016-06-12_5_1,95,92.98156413614737
1229_2016-06-12_5_2,116,124.06998647883944
1229_2016-06-12_5_3,197,187.31137004688657
1229_2016-06-12_5_4,276,291.0074470836939
1229_2016-06-12_5_5,389,408.4509517204348
1229_2016-06-12_5_6,439,484.77193469172386
1229_2016-06-12_6_1,116,126.07437191420695
1229_2016-06-12_6_2,197,189.3018028594729
1229_2016-06-12_6_3,276,292.98402439837287
1229_2016-06-12_6_4,389,410.41376998598935
1229_2016-06-12_6_5,439,486.72108968555233
1229_2016-06-12_6_6,417,495.73475950912336
1229_2016-06-12_7_1,197,179.2975591294943
1229_2016-06-12_7_2,276,283.04942068698153
1229_2016-06-12_7_3,389,400.54832152568866
1229_2016-06-12_7_4,439,476.9243150833354
1229_2016-06-12_7_5,417,486.0061807229829
1229_2016-06-12_7_6,431,467.00912392939426
1229_2016-06-12_8_1,276,300.6286340208001
1229_2016-06-12_8_2,389,418.0051651155906
1229_2016-06-12_8_3,439,494.25964075095465
1229_2016-06-12_8_4,417,503.22083436038236
1229_2016-06-12_8_5,431,484.1039455403418
1229_2016-06-12_8_6,391,447.71671402658325
1229_2016-06-12_9_1,389,393.5479721929166
1229_2016-06-12_9_2,439,469.9726955167315
1229_2016-06-12_9_3,417,479.1029517123168
1229_2016-06-12_9_4,431,460.153948625694
1229_2016-06-12_9_5,391,423.9334341847417
1229_2016-06-12_9_6,409,388.2808962785286
