,history,ys
2068_2016-06-08_9_4,131,112.49175034705952
2068_2016-06-08_9_5,180,130.8868886676139
2068_2016-06-08_9_6,111,127.23906559583119
2068_2016-06-08_10_1,91,108.84416281516313
2068_2016-06-08_10_2,66,104.72145388699545
2068_2016-06-08_10_3,131,135.93243922053932
2068_2016-06-08_10_4,180,155.06697633178248
2068_2016-06-08_10_5,111,150.49275592882083
2068_2016-06-08_10_6,91,169.30297953129238
2068_2016-06-08_11_1,66,94.72919010476286
2068_2016-06-08_11_2,131,122.94267621904656
2068_2016-06-08_11_3,180,143.65240304789188
2068_2016-06-08_11_4,111,138.71812830830677
2068_2016-06-08_11_5,91,157.97946622247017
2068_2016-06-08_11_6,152,146.94594437529742
2068_2016-06-08_12_1,131,106.85508226744022
2068_2016-06-08_12_2,180,122.73882057550014
2068_2016-06-08_12_3,111,120.34060904699521
2068_2016-06-08_12_4,91,139.02225770411428
2068_2016-06-08_12_5,152,128.71503212277483
2068_2016-06-08_12_6,162,90.24697699906525
2068_2016-06-08_13_1,180,136.25934207505904
2068_2016-06-08_13_2,111,137.91704355307232
2068_2016-06-08_13_3,91,154.4673046781095
2068_2016-06-08_13_4,152,144.64726823683088
2068_2016-06-08_13_5,162,105.5688108176141
2068_2016-06-08_13_6,119,109.02081178260912
2068_2016-06-08_14_1,111,162.41066628683333
2068_2016-06-08_14_2,91,186.30857321280004
2068_2016-06-08_14_3,152,172.62733939744385
2068_2016-06-08_14_4,162,134.43146827469684
2068_2016-06-08_14_5,119,136.77767139436
2068_2016-06-08_14_6,157,150.9768522649986
2068_2016-06-08_15_1,91,157.51994669781192
2068_2016-06-08_15_2,152,135.20264328072145
2068_2016-06-08_15_3,162,101.5450379062157
2068_2016-06-08_15_4,119,102.85389152750136
2068_2016-06-08_15_5,157,118.35277401910348
2068_2016-06-08_15_6,187,127.21329872048767
2068_2016-06-08_16_1,152,97.95321549474707
2068_2016-06-08_16_2,162,53.12145247791788
2068_2016-06-08_16_3,119,60.30234039631264
2068_2016-06-08_16_4,157,74.4590027160524
2068_2016-06-08_16_5,187,85.00120339625374
2068_2016-06-08_16_6,148,72.01411081118502
2068_2016-06-08_17_1,162,83.38623614706594
2068_2016-06-08_17_2,119,99.64601423453902
2068_2016-06-08_17_3,157,109.03170802501886
2068_2016-06-08_17_4,187,120.66444903166989
2068_2016-06-08_17_5,148,106.31101170721519
2068_2016-06-08_17_6,114,101.18145501543444
2068_2016-06-08_18_1,119,143.66766285260434
2068_2016-06-08_18_2,157,166.25905859801324
2068_2016-06-08_18_3,187,170.95218614306106
2068_2016-06-08_18_4,148,158.18499452185048
2068_2016-06-08_18_5,114,151.0680207493487
2068_2016-06-08_18_6,89,90.64399621734438
2068_2016-06-08_19_1,157,152.4458135235539
2068_2016-06-08_19_2,187,152.99521626023903
2068_2016-06-08_19_3,148,142.40555738658222
2068_2016-06-08_19_4,114,134.79084667475493
2068_2016-06-08_19_5,89,74.9904398413822
2068_2016-06-08_19_6,25,32.25542276339486
2068_2016-06-08_20_1,187,155.54544139870598
2068_2016-06-08_20_2,148,145.72080414858604
2068_2016-06-08_20_3,114,137.70407358387752
2068_2016-06-08_20_4,89,77.99555980301844
2068_2016-06-08_20_5,25,35.145409349544735
2068_2016-06-08_20_6,2,13.18731497720276
2068_2016-06-08_21_1,148,163.33453307235172
2068_2016-06-08_21_2,114,160.60160404129837
2068_2016-06-08_21_3,89,98.11644571882093
2068_2016-06-08_21_4,25,55.90097621666361
2068_2016-06-08_21_5,2,33.14768614363369
2068_2016-06-08_21_6,0,29.186053198454516
2068_2016-06-08_22_1,114,152.01466718001268
2068_2016-06-08_22_2,89,86.95358241098688
2068_2016-06-08_22_3,25,46.09176558898069
2068_2016-06-08_22_4,2,23.029059759661862
2068_2016-06-08_22_5,0,19.45509573477362
2068_2016-06-08_22_6,1,14.601314658841318
2068_2016-06-08_23_1,89,65.66636451283557
2068_2016-06-08_23_2,25,18.418765607755446
2068_2016-06-08_23_3,2,-1.2882034755872382
2068_2016-06-08_23_4,0,-5.6292164181097775
2068_2016-06-08_23_5,1,-9.521957147305613
2068_2016-06-08_23_6,11,10.273613540767272
2068_2016-06-09_0_1,25,31.484990299904382
2068_2016-06-09_0_2,2,15.697653360684612
2068_2016-06-09_0_3,0,9.296868655576205
2068_2016-06-09_0_4,1,5.874947248831575
2068_2016-06-09_0_5,11,25.08062548741863
2068_2016-06-09_0_6,104,65.3524480965904
2068_2016-06-09_1_1,2,12.066228654853063
2068_2016-06-09_1_2,0,4.5760819235051855
2068_2016-06-09_1_3,1,1.7266216708629543
2068_2016-06-09_1_4,11,20.80144765795309
2068_2016-06-09_1_5,104,61.23721586467252
2068_2016-06-09_1_6,79,62.70884809636063
2068_2016-06-09_2_1,0,-1.0607424572995257
2068_2016-06-09_2_2,1,-5.601148530508709
2068_2016-06-09_2_3,11,14.36227167287511
2068_2016-06-09_2_4,104,54.5949264403054
2068_2016-06-09_2_5,79,56.321040759945994
2068_2016-06-09_2_6,40,43.40864145342785
2068_2016-06-09_3_1,1,-5.0071605385731175
2068_2016-06-09_3_2,11,15.134445367358168
2068_2016-06-09_3_3,104,55.27346331757995
2068_2016-06-09_3_4,79,57.02098099056064
2068_2016-06-09_3_5,40,44.08176528988247
2068_2016-06-09_3_6,61,26.855008118692524
2068_2016-06-09_4_1,11,18.498297922695443
2068_2016-06-09_4_2,104,59.64641107177084
2068_2016-06-09_4_3,79,60.863647912282055
2068_2016-06-09_4_4,40,48.045642952904046
2068_2016-06-09_4_5,61,30.667020092096095
2068_2016-06-09_4_6,59,40.73937640103926
2068_2016-06-09_5_1,104,55.44756063886223
2068_2016-06-09_5_2,79,55.40521795177798
2068_2016-06-09_5_3,40,43.249123663676215
2068_2016-06-09_5_4,61,25.71920232435029
2068_2016-06-09_5_5,59,35.98112143549917
2068_2016-06-09_5_6,80,67.81608437223392
2068_2016-06-09_6_1,79,82.5933122542512
2068_2016-06-09_6_2,40,78.59315672246458
2068_2016-06-09_6_3,61,56.77727901531301
2068_2016-06-09_6_4,59,68.01887515175613
2068_2016-06-09_6_5,80,98.6263946667828
2068_2016-06-09_6_6,77,94.76965907388222
2068_2016-06-09_7_1,40,76.5809959801351
2068_2016-06-09_7_2,61,54.161506280185336
2068_2016-06-09_7_3,59,65.72030129973999
2068_2016-06-09_7_4,80,96.25531600333969
2068_2016-06-09_7_5,77,92.48942213840706
2068_2016-06-09_7_6,166,124.97123154062183
2068_2016-06-09_8_1,61,33.677106701646835
2068_2016-06-09_8_2,59,39.09095067888992
2068_2016-06-09_8_3,80,72.85514510498072
2068_2016-06-09_8_4,77,68.35113052364997
2068_2016-06-09_8_5,166,101.75773594983724
2068_2016-06-09_8_6,111,127.87285991081816
2068_2016-06-09_9_1,59,54.39105525420474
2068_2016-06-09_9_2,80,92.74500556731016
2068_2016-06-09_9_3,77,85.82906832956124
2068_2016-06-09_9_4,166,119.78698716412048
2068_2016-06-09_9_5,111,145.21136713607868
2068_2016-06-09_9_6,102,136.14352679149752
2068_2016-06-09_10_1,80,95.3258939023228
2068_2016-06-09_10_2,77,89.18417669496921
2068_2016-06-09_10_3,166,122.73524190194307
2068_2016-06-09_10_4,111,148.252619822876
2068_2016-06-09_10_5,102,139.06826177117898
2068_2016-06-09_10_6,153,150.70243214390675
2068_2016-06-09_11_1,77,80.6020775426129
2068_2016-06-09_11_2,166,111.578667528612
2068_2016-06-09_11_3,111,138.44893550877967
2068_2016-06-09_11_4,102,128.9553360194584
2068_2016-06-09_11_5,153,140.97695690754088
2068_2016-06-09_11_6,163,138.63286775946807
2068_2016-06-09_12_1,166,109.56159845439021
2068_2016-06-09_12_2,111,135.82678203056884
2068_2016-06-09_12_3,102,126.65115517834477
2068_2016-06-09_12_4,153,138.60009439155655
2068_2016-06-09_12_5,163,136.34706856475736
2068_2016-06-09_12_6,98,97.71467739848211
2068_2016-06-09_13_1,111,167.43080859840987
2068_2016-06-09_13_2,102,167.73582067117366
2068_2016-06-09_13_3,153,174.70267186415052
2068_2016-06-09_13_4,163,173.58844371808783
2068_2016-06-09_13_5,98,133.52924587391112
2068_2016-06-09_13_6,132,139.5994546889995
2068_2016-06-09_14_1,102,136.13604595488164
2068_2016-06-09_14_2,153,133.6235337017787
2068_2016-06-09_14_3,163,137.49072331013468
2068_2016-06-09_14_4,98,96.29288099350558
2068_2016-06-09_14_5,132,103.7897045308859
2068_2016-06-09_14_6,145,116.80689998838778
2068_2016-06-09_15_1,153,114.50824209651813
2068_2016-06-09_15_2,163,112.6411884031128
2068_2016-06-09_15_3,98,74.4566983599808
2068_2016-06-09_15_4,132,81.26473467273502
2068_2016-06-09_15_5,145,95.14491591636369
2068_2016-06-09_15_6,118,102.3476071272925
2068_2016-06-09_16_1,163,134.19556460991333
2068_2016-06-09_16_2,98,102.47699933213902
2068_2016-06-09_16_3,132,105.88718381569595
2068_2016-06-09_16_4,145,120.54404057506426
2068_2016-06-09_16_5,118,126.7736302147788
2068_2016-06-09_16_6,137,128.52254461064032
2068_2016-06-09_17_1,98,118.60672867261805
2068_2016-06-09_17_2,132,126.85554153495471
2068_2016-06-09_17_3,145,138.9696928215146
2068_2016-06-09_17_4,118,145.78048999579488
2068_2016-06-09_17_5,137,146.80120586649895
2068_2016-06-09_17_6,116,135.69225850313208
2068_2016-06-09_18_1,132,115.31631323276031
2068_2016-06-09_18_2,145,123.96890379789536
2068_2016-06-09_18_3,118,132.5987556095242
2068_2016-06-09_18_4,137,133.20367489178344
2068_2016-06-09_18_5,116,122.61568165317212
2068_2016-06-09_18_6,60,70.51425409277726
2068_2016-06-09_19_1,145,133.31133138977665
2068_2016-06-09_19_2,118,144.74374326416657
2068_2016-06-09_19_3,137,143.87591360775778
2068_2016-06-09_19_4,116,133.62455895699367
2068_2016-06-09_19_5,60,81.10135482179135
2068_2016-06-09_19_6,52,28.21563500388782
2068_2016-06-09_20_1,118,151.28909152321773
2068_2016-06-09_20_2,137,152.38474849245006
2068_2016-06-09_20_3,116,141.10157907973826
2068_2016-06-09_20_4,60,88.81422550620474
2068_2016-06-09_20_5,52,35.633007056658236
2068_2016-06-09_20_6,2,6.580292564248509
2068_2016-06-09_21_1,137,133.74372918454404
2068_2016-06-09_21_2,116,116.86858961978157
2068_2016-06-09_21_3,60,67.51982359551269
2068_2016-06-09_21_4,52,13.666907521967552
2068_2016-06-09_21_5,2,-14.544232850944539
2068_2016-06-09_21_6,1,-21.79105860037376
2068_2016-06-09_22_1,116,118.69201598455183
2068_2016-06-09_22_2,60,69.89024503806462
2068_2016-06-09_22_3,52,15.749882343494725
2068_2016-06-09_22_4,2,-12.395553942289837
2068_2016-06-09_22_5,1,-19.724700750028873
2068_2016-06-09_22_6,0,-19.738069188242733
2068_2016-06-09_23_1,60,68.3827865990074
2068_2016-06-09_23_2,52,13.790213515218632
2068_2016-06-09_23_3,2,-14.117585626004384
2068_2016-06-09_23_4,1,-21.50105115071196
2068_2016-06-09_23_5,0,-21.446363331509104
2068_2016-06-09_23_6,18,-4.504050311519293
2068_2016-06-10_0_1,52,9.09607259109142
2068_2016-06-10_0_2,2,-20.21988430715436
2068_2016-06-10_0_3,1,-26.86336110880518
2068_2016-06-10_0_4,0,-26.97781872383905
2068_2016-06-10_0_5,18,-9.82358234012284
2068_2016-06-10_0_6,92,33.07716119755895
2068_2016-06-10_1_1,2,3.8051912542094897
2068_2016-06-10_1_2,1,4.368804538181294
2068_2016-06-10_1_3,0,0.467011759301343
2068_2016-06-10_1_4,18,18.486951134061144
2068_2016-06-10_1_5,92,60.303050024502866
2068_2016-06-10_1_6,81,66.84790325288338
2068_2016-06-10_2_1,1,3.357944719411151
2068_2016-06-10_2_2,0,-0.8470878040933059
2068_2016-06-10_2_3,18,17.33220444876956
2068_2016-06-10_2_4,92,59.111878714181486
2068_2016-06-10_2_5,81,65.70236858119561
2068_2016-06-10_2_6,69,55.07394253120081
2068_2016-06-10_3_1,0,-2.167475085039726
2068_2016-06-10_3_2,18,15.61572475773329
2068_2016-06-10_3_3,92,57.60354609707433
2068_2016-06-10_3_4,81,64.14645804011765
2068_2016-06-10_3_5,69,53.577642666181056
2068_2016-06-10_3_6,34,31.188032305135117
2068_2016-06-10_4_1,18,16.829454032425303
2068_2016-06-10_4_2,92,59.18137230040743
2068_2016-06-10_4_3,81,65.5329508364157
2068_2016-06-10_4_4,69,55.007870145466235
2068_2016-06-10_4_5,34,32.56346432882929
2068_2016-06-10_4_6,73,44.06224807480815
2068_2016-06-10_5_1,92,59.836847382000826
2068_2016-06-10_5_2,81,66.38505664034994
2068_2016-06-10_5_3,69,55.75664625042814
2068_2016-06-10_5_4,34,33.33585937048259
2068_2016-06-10_5_5,73,44.805050804177824
2068_2016-06-10_5_6,78,74.27284095436869
2068_2016-06-10_6_1,81,84.39557965318396
2068_2016-06-10_6_2,69,79.17000187917361
2068_2016-06-10_6_3,34,53.91001946989284
2068_2016-06-10_6_4,73,66.02818965924884
2068_2016-06-10_6_5,78,94.68287030100262
2068_2016-06-10_6_6,77,98.3697619117
2068_2016-06-10_7_1,69,77.26856621420845
2068_2016-06-10_7_2,34,51.438187341681704
2068_2016-06-10_7_3,73,63.856101610398454
2068_2016-06-10_7_4,78,92.4422672317423
2068_2016-06-10_7_5,77,96.21500173649461
2068_2016-06-10_7_6,167,130.96477871886944
2068_2016-06-10_8_1,34,46.808006841253906
2068_2016-06-10_8_2,73,57.8369503284202
2068_2016-06-10_8_3,78,87.15302189238781
2068_2016-06-10_8_4,77,90.75891566866649
2068_2016-06-10_8_5,167,125.71772843462156
2068_2016-06-10_8_6,129,145.21337049950404
2068_2016-06-10_9_1,73,50.66480197895005
2068_2016-06-10_9_2,78,77.82935817598133
2068_2016-06-10_9_3,77,82.5658760610121
2068_2016-06-10_9_4,167,117.26625258344794
2068_2016-06-10_9_5,129,137.08569102085772
2068_2016-06-10_9_6,112,127.17154536901236
2068_2016-06-10_10_1,78,90.33648403929632
2068_2016-06-10_10_2,77,98.82491448663724
2068_2016-06-10_10_3,167,131.55365610370953
2068_2016-06-10_10_4,129,151.82376768225367
2068_2016-06-10_10_5,112,141.34497085645663
2068_2016-06-10_10_6,176,156.38816660189013
2068_2016-06-10_11_1,77,91.91680655561106
2068_2016-06-10_11_2,167,122.57324017710826
2068_2016-06-10_11_3,129,143.9323522882832
2068_2016-06-10_11_4,112,133.2046334691685
2068_2016-06-10_11_5,176,148.55970512403695
2068_2016-06-10_11_6,141,142.99957398359032
2068_2016-06-10_12_1,167,114.22021922363749
2068_2016-06-10_12_2,129,133.07357544884258
2068_2016-06-10_12_3,112,123.66263458951494
2068_2016-06-10_12_4,176,138.7167192524716
2068_2016-06-10_12_5,141,133.5336965811461
2068_2016-06-10_12_6,121,97.479495668121
2068_2016-06-10_13_1,129,162.62887021658992
2068_2016-06-10_13_2,112,162.08398563060183
2068_2016-06-10_13_3,176,172.47894625185364
2068_2016-06-10_13_4,141,168.36089867358305
2068_2016-06-10_13_5,121,130.97238386066775
2068_2016-06-10_13_6,126,131.39018770939305
2068_2016-06-10_14_1,112,143.25269915427072
2068_2016-06-10_14_2,176,147.9986128987942
2068_2016-06-10_14_3,141,146.8491467624468
2068_2016-06-10_14_4,121,108.7820783697053
2068_2016-06-10_14_5,126,110.05004620751059
2068_2016-06-10_14_6,154,131.89428972401856
2068_2016-06-10_15_1,176,130.49791997803328
2068_2016-06-10_15_2,141,124.09856107366575
2068_2016-06-10_15_3,121,88.79031812233349
2068_2016-06-10_15_4,126,89.42767807013895
2068_2016-06-10_15_5,154,112.06201412354706
2068_2016-06-10_15_6,144,122.01602562359234
2068_2016-06-10_16_1,141,149.5785340446247
2068_2016-06-10_16_2,121,121.91382420568134
2068_2016-06-10_16_3,126,118.53449761444634
2068_2016-06-10_16_4,154,142.08696142800775
2068_2016-06-10_16_5,144,150.8906449624163
2068_2016-06-10_16_6,122,149.67328666785596
2068_2016-06-10_17_1,121,117.11006983924433
2068_2016-06-10_17_2,126,112.28970343193522
2068_2016-06-10_17_3,154,136.59943553312456
2068_2016-06-10_17_4,144,145.2300238981697
2068_2016-06-10_17_5,122,144.2295376149753
2068_2016-06-10_17_6,153,137.6236430642338
2068_2016-06-10_18_1,126,114.46796243255943
2068_2016-06-10_18_2,154,139.4311330133581
2068_2016-06-10_18_3,144,147.71833861201168
2068_2016-06-10_18_4,122,146.7963422102452
2068_2016-06-10_18_5,153,140.0921072002075
2068_2016-06-10_18_6,68,75.45070821555363
2068_2016-06-10_19_1,154,145.8887719911063
2068_2016-06-10_19_2,144,156.1131530102569
2068_2016-06-10_19_3,122,154.17316841888493
2068_2016-06-10_19_4,153,147.7016235148091
2068_2016-06-10_19_5,68,82.76868565307103
2068_2016-06-10_19_6,18,24.578314580872153
2068_2016-06-10_20_1,144,160.65522823688661
2068_2016-06-10_20_2,122,160.07778443130252
2068_2016-06-10_20_3,153,152.8902225815688
2068_2016-06-10_20_4,68,88.1209507236772
2068_2016-06-10_20_5,18,29.725521500075523
2068_2016-06-10_20_6,25,2.9234891921550172
2068_2016-06-10_21_1,122,150.7512928710013
2068_2016-06-10_21_2,153,140.76595148104482
2068_2016-06-10_21_3,68,77.46691639104279
2068_2016-06-10_21_4,18,18.73542280755708
2068_2016-06-10_21_5,25,-7.645552379332841
2068_2016-06-10_21_6,1,-12.732476997892107
2068_2016-06-10_22_1,153,124.66598055928532
2068_2016-06-10_22_2,68,56.537244080305086
2068_2016-06-10_22_3,18,0.34376482493819793
2068_2016-06-10_22_4,25,-26.617345602196124
2068_2016-06-10_22_5,1,-30.97741517980434
2068_2016-06-10_22_6,3,-31.742609379290627
2068_2016-06-10_23_1,68,72.4035528107962
2068_2016-06-10_23_2,18,20.969680494224654
2068_2016-06-10_23_3,25,-8.49260953677583
2068_2016-06-10_23_4,1,-12.280963496269791
2068_2016-06-10_23_5,3,-13.762463739915233
2068_2016-06-10_23_6,4,0.7667878855024384
2068_2016-06-11_0_1,18,18.50380626295631
2068_2016-06-11_0_2,25,-11.698201638199237
2068_2016-06-11_0_3,1,-15.097832899949708
2068_2016-06-11_0_4,3,-16.66818675373652
2068_2016-06-11_0_5,4,-2.0276098890337124
2068_2016-06-11_0_6,77,31.50711031252775
2068_2016-06-11_1_1,25,-11.980319949197963
2068_2016-06-11_1_2,1,-15.464581624575146
2068_2016-06-11_1_3,3,-16.9904620865143
2068_2016-06-11_1_4,4,-2.360050878316329
2068_2016-06-11_1_5,77,31.187405937335335
2068_2016-06-11_1_6,92,38.41401614844463
2068_2016-06-11_2_1,1,5.2434289170987824
2068_2016-06-11_2_2,3,9.929578760191248
2068_2016-06-11_2_3,4,21.295560006557935
2068_2016-06-11_2_4,77,55.58919498172052
2068_2016-06-11_2_5,92,61.880913948402764
2068_2016-06-11_2_6,47,46.89746874315366
2068_2016-06-11_3_1,3,7.55336971524946
2068_2016-06-11_3_2,4,18.2065310328952
2068_2016-06-11_3_3,77,52.87475380277963
2068_2016-06-11_3_4,92,59.08085009275908
2068_2016-06-11_3_5,47,44.204682070249184
2068_2016-06-11_3_6,45,31.815394982457953
2068_2016-06-11_4_1,4,15.656763259304867
2068_2016-06-11_4_2,77,49.56010160688033
2068_2016-06-11_4_3,92,56.16814565031825
2068_2016-06-11_4_4,47,41.20010105566498
2068_2016-06-11_4_5,45,28.925926695001955
2068_2016-06-11_4_6,72,46.069956303529324
2068_2016-06-11_5_1,77,43.03261950864289
2068_2016-06-11_5_2,92,47.68253645299518
2068_2016-06-11_5_3,47,33.743490182151014
2068_2016-06-11_5_4,45,21.234109036727027
2068_2016-06-11_5_5,72,38.67283068481636
2068_2016-06-11_5_6,87,68.32460089740395
2068_2016-06-11_6_1,92,66.7033798165564
2068_2016-06-11_6_2,47,58.4702440755487
2068_2016-06-11_6_3,45,42.96239956492837
2068_2016-06-11_6_4,72,61.086505154889124
2068_2016-06-11_6_5,87,89.87955357542307
2068_2016-06-11_6_6,116,83.86646267427348
2068_2016-06-11_7_1,47,72.63568878092457
2068_2016-06-11_7_2,45,61.37722262642183
2068_2016-06-11_7_3,72,77.26827439279904
2068_2016-06-11_7_4,87,106.57175067107623
2068_2016-06-11_7_5,116,99.91914154089056
2068_2016-06-11_7_6,159,130.79412310833828
2068_2016-06-11_8_1,45,47.02190838772035
2068_2016-06-11_8_2,72,58.606624356672526
2068_2016-06-11_8_3,87,90.17308566762647
2068_2016-06-11_8_4,116,83.00320705197872
2068_2016-06-11_8_5,159,114.52627876626853
2068_2016-06-11_8_6,133,141.72137235776052
2068_2016-06-11_9_1,72,57.47440861963372
2068_2016-06-11_9_2,87,88.70122559555294
2068_2016-06-11_9_3,116,81.70983051736566
2068_2016-06-11_9_4,159,113.19210475122476
2068_2016-06-11_9_5,133,140.438313759006
2068_2016-06-11_9_6,123,138.45109311281942
2068_2016-06-11_10_1,87,96.83517629803183
2068_2016-06-11_10_2,116,92.2838199749797
2068_2016-06-11_10_3,159,122.48385068632396
2068_2016-06-11_10_4,133,150.0231528597917
2068_2016-06-11_10_5,123,147.6687139683253
2068_2016-06-11_10_6,134,149.23635474112388
2068_2016-06-11_11_1,116,86.7763788620133
2068_2016-06-11_11_2,159,115.32427640353549
2068_2016-06-11_11_3,133,143.73177669511836
2068_2016-06-11_11_4,123,141.17888647173777
2068_2016-06-11_11_5,134,142.99516814924073
2068_2016-06-11_11_6,116,144.76499288140974
2068_2016-06-11_12_1,159,131.68873878305686
2068_2016-06-11_12_2,133,165.00528313865337
2068_2016-06-11_12_3,123,159.8726839087768
2068_2016-06-11_12_4,134,162.27863132916522
2068_2016-06-11_12_5,116,163.30966019450864
2068_2016-06-11_12_6,66,126.13603250304419
2068_2016-06-11_13_1,133,180.29887405305908
2068_2016-06-11_13_2,123,179.75407672920588
2068_2016-06-11_13_3,134,179.7491283127149
2068_2016-06-11_13_4,116,181.3312358776687
2068_2016-06-11_13_5,66,143.46715826524476
2068_2016-06-11_13_6,112,141.16248851977826
2068_2016-06-11_14_1,123,153.26794616447293
2068_2016-06-11_14_2,134,145.3176354738016
2068_2016-06-11_14_3,116,151.07504119279528
2068_2016-06-11_14_4,66,112.25658063191838
2068_2016-06-11_14_5,112,111.1476632023921
2068_2016-06-11_14_6,153,122.04836455994415
2068_2016-06-11_15_1,134,128.36837843357637
2068_2016-06-11_15_2,116,129.0413122198482
2068_2016-06-11_15_3,66,92.89474823742545
2068_2016-06-11_15_4,112,91.17509297782607
2068_2016-06-11_15_5,153,102.84099155094653
2068_2016-06-11_15_6,139,100.75394986521344
2068_2016-06-11_16_1,116,132.1948727873183
2068_2016-06-11_16_2,66,96.99432019379518
2068_2016-06-11_16_3,112,94.777534725469
2068_2016-06-11_16_4,153,106.55706652353908
2068_2016-06-11_16_5,139,104.3276530654252
2068_2016-06-11_16_6,89,117.99889779581481
2068_2016-06-11_17_1,66,87.92561562710769
2068_2016-06-11_17_2,112,82.9883820750668
2068_2016-06-11_17_3,153,96.19751286058734
2068_2016-06-11_17_4,139,93.6413239611967
2068_2016-06-11_17_5,89,107.72198766887676
2068_2016-06-11_17_6,137,86.64567021172012
2068_2016-06-11_18_1,112,70.71061162411957
2068_2016-06-11_18_2,153,80.2366323413882
2068_2016-06-11_18_3,139,79.61592254772334
2068_2016-06-11_18_4,89,93.25417754890074
2068_2016-06-11_18_5,137,72.73215670428328
2068_2016-06-11_18_6,87,7.426734962171423
2068_2016-06-11_19_1,153,103.3576083340674
2068_2016-06-11_19_2,139,109.67277503415777
2068_2016-06-11_19_3,89,119.6662179648859
2068_2016-06-11_19_4,137,99.97732241144955
2068_2016-06-11_19_5,87,33.628072824327475
2068_2016-06-11_19_6,14,-1.386584363977022
2068_2016-06-11_20_1,139,137.47121407806696
2068_2016-06-11_20_2,89,155.80368819799688
2068_2016-06-11_20_3,137,131.73262096638527
2068_2016-06-11_20_4,87,66.38504114571987
2068_2016-06-11_20_5,14,30.115385693888825
2068_2016-06-11_20_6,11,13.475046961588745
2068_2016-06-11_21_1,89,156.65976827060962
2068_2016-06-11_21_2,137,132.84550964665743
2068_2016-06-11_21_3,87,67.36297657043232
2068_2016-06-11_21_4,14,31.124168517084627
2068_2016-06-11_21_5,11,14.445180887885272
2068_2016-06-11_21_6,0,6.450273299558006
2068_2016-06-11_22_1,137,94.95781163539708
2068_2016-06-11_22_2,87,18.10965134161838
2068_2016-06-11_22_3,14,-12.15650490513157
2068_2016-06-11_22_4,11,-30.200711694967026
2068_2016-06-11_22_5,0,-36.48512772878494
2068_2016-06-11_22_6,1,-37.790630645091696
2068_2016-06-11_23_1,87,41.652175609803365
2068_2016-06-11_23_2,14,18.44835274928539
2068_2016-06-11_23_3,11,-3.307119371593828
2068_2016-06-11_23_4,0,-8.743220334617149
2068_2016-06-11_23_5,1,-11.111582465030637
2068_2016-06-11_23_6,0,-0.711792655464663
2068_2016-06-12_0_1,14,43.841946606889024
2068_2016-06-12_0_2,11,29.704095419688684
2068_2016-06-12_0_3,0,20.26492480105975
2068_2016-06-12_0_4,1,18.811577905446427
2068_2016-06-12_0_5,0,28.064939451696915
2068_2016-06-12_0_6,57,58.42542281478917
2068_2016-06-12_1_1,11,12.993386973453866
2068_2016-06-12_1_2,0,-1.4586952948794618
2068_2016-06-12_1_3,1,-0.2777506333422366
2068_2016-06-12_1_4,0,8.373468778228457
2068_2016-06-12_1_5,57,39.488379756813686
2068_2016-06-12_1_6,72,55.73008837690763
2068_2016-06-12_2_1,0,-2.5749397869938093
2068_2016-06-12_2_2,1,-1.728848374583734
2068_2016-06-12_2_3,0,7.098336852604746
2068_2016-06-12_2_4,57,38.17302584757577
2068_2016-06-12_2_5,72,54.46512884042791
2068_2016-06-12_2_6,73,43.38862326810372
2068_2016-06-12_3_1,1,-0.28694953956838276
2068_2016-06-12_3_2,0,8.972779376057915
2068_2016-06-12_3_3,57,39.82016610317075
2068_2016-06-12_3_4,72,56.164225483467604
2068_2016-06-12_3_5,73,45.02262343104011
2068_2016-06-12_3_6,45,22.645863768178145
2068_2016-06-12_4_1,0,9.693437408995308
2068_2016-06-12_4_2,57,40.75700857020249
2068_2016-06-12_4_3,72,56.9874627507038
2068_2016-06-12_4_4,73,45.87182839244816
2068_2016-06-12_4_5,45,23.46253364448647
2068_2016-06-12_4_6,88,46.16122192736997
2068_2016-06-12_5_1,57,35.3289375225131
2068_2016-06-12_5_2,72,49.931068123680106
2068_2016-06-12_5_3,73,39.67111991293567
2068_2016-06-12_5_4,45,17.066233799212014
2068_2016-06-12_5_5,88,40.00997971746809
2068_2016-06-12_5_6,79,73.93621990449878
2068_2016-06-12_6_1,72,62.066295478380326
2068_2016-06-12_6_2,73,55.44669697356918
2068_2016-06-12_6_3,45,30.928802379837506
2068_2016-06-12_6_4,88,54.309820705047095
2068_2016-06-12_6_5,79,87.68819958110302
2068_2016-06-12_6_6,98,86.12299007068836
2068_2016-06-12_7_1,73,61.00931131098341
2068_2016-06-12_7_2,45,38.16010086098828
2068_2016-06-12_7_3,88,60.66422350987863
2068_2016-06-12_7_4,79,94.24304179173878
2068_2016-06-12_7_5,98,92.42670050651131
2068_2016-06-12_7_6,174,132.89257509835048
2068_2016-06-12_8_1,45,44.87457245331616
2068_2016-06-12_8_2,88,69.39291568268547
2068_2016-06-12_8_3,79,101.91325844369587
2068_2016-06-12_8_4,98,100.33886179360218
2068_2016-06-12_8_5,174,140.5016024513539
2068_2016-06-12_8_6,173,170.50032658097663
2068_2016-06-12_9_1,88,69.46315182348991
2068_2016-06-12_9_2,79,102.0045641621069
2068_2016-06-12_9_3,98,100.41909542172311
2068_2016-06-12_9_4,174,140.5843669200967
2068_2016-06-12_9_5,173,170.57992014380608
2068_2016-06-12_9_6,152,164.3835169069194
2068_2016-06-12_10_1,79,112.38471360310452
