,history,ys
1439_2016-06-08_9_3,8,2.431070976797179
1439_2016-06-08_9_4,6,2.0019435742303058
1439_2016-06-08_9_5,6,1.7152919606269887
1439_2016-06-08_9_6,6,1.0358093720407813
1439_2016-06-08_10_1,1,2.4330972155965
1439_2016-06-08_10_2,8,2.2815209482559657
1439_2016-06-08_10_3,6,1.874456866605592
1439_2016-06-08_10_4,6,1.5927809749535338
1439_2016-06-08_10_5,6,0.9236178338115253
1439_2016-06-08_10_6,2,0.6858984613556771
1439_2016-06-08_11_1,8,1.4781028887832584
1439_2016-06-08_11_2,6,0.9349466448365429
1439_2016-06-08_11_3,6,0.7918779853556894
1439_2016-06-08_11_4,6,0.15397355863512496
1439_2016-06-08_11_5,2,-0.01891649582322108
1439_2016-06-08_11_6,3,2.61180310058481
1439_2016-06-08_12_1,6,4.591230296879952
1439_2016-06-08_12_2,6,5.067504882560813
1439_2016-06-08_12_3,6,3.798811352872893
1439_2016-06-08_12_4,2,3.4836656879319707
1439_2016-06-08_12_5,3,5.819352862834614
1439_2016-06-08_12_6,5,4.612527506730606
1439_2016-06-08_13_1,6,5.85728453519488
1439_2016-06-08_13_2,6,4.722372938085332
1439_2016-06-08_13_3,2,4.2709729652084025
1439_2016-06-08_13_4,3,6.575932057357021
1439_2016-06-08_13_5,5,5.305377892017415
1439_2016-06-08_13_6,3,3.157247200601865
1439_2016-06-08_14_1,6,4.802381593843377
1439_2016-06-08_14_2,2,4.364534404397384
1439_2016-06-08_14_3,3,6.655690249041657
1439_2016-06-08_14_4,5,5.382023174187389
1439_2016-06-08_14_5,3,3.227436433488985
1439_2016-06-08_14_6,5,4.43669432064171
1439_2016-06-08_15_1,2,5.035939139115719
1439_2016-06-08_15_2,3,7.440825215544662
1439_2016-06-08_15_3,5,6.051326101755361
1439_2016-06-08_15_4,3,3.870616910090969
1439_2016-06-08_15_5,5,5.025697883320883
1439_2016-06-08_15_6,7,3.8946257421649157
1439_2016-06-08_16_1,3,5.738827399011083
1439_2016-06-08_16_2,5,4.061024381239679
1439_2016-06-08_16_3,3,2.173947133405357
1439_2016-06-08_16_4,5,3.395248006805128
1439_2016-06-08_16_5,7,2.4015132784421063
1439_2016-06-08_16_6,11,3.33355899323021
1439_2016-06-08_17_1,5,2.5255923322503975
1439_2016-06-08_17_2,3,0.3784259998575359
1439_2016-06-08_17_3,5,1.8646225698228593
1439_2016-06-08_17_4,7,0.9306271407785351
1439_2016-06-08_17_5,11,1.9865697625303844
1439_2016-06-08_17_6,9,1.4739367894157551
1439_2016-06-08_18_1,3,1.765619963485686
1439_2016-06-08_18_2,5,3.486795351525488
1439_2016-06-08_18_3,7,2.313478546124135
1439_2016-06-08_18_4,11,3.315449391358214
1439_2016-06-08_18_5,9,2.690881121878342
1439_2016-06-08_18_6,6,1.3695450866988697
1439_2016-06-08_19_1,5,4.178809265721389
1439_2016-06-08_19_2,7,3.122713711213855
1439_2016-06-08_19_3,11,4.005296982146197
1439_2016-06-08_19_4,9,3.353804417071436
1439_2016-06-08_19_5,6,1.976628474420197
1439_2016-06-08_19_6,5,1.050605766020134
1439_2016-06-08_20_1,7,3.583086851996545
1439_2016-06-08_20_2,11,4.543653403804344
1439_2016-06-08_20_3,9,3.8127363771339184
1439_2016-06-08_20_4,6,2.4176486233585015
1439_2016-06-08_20_5,5,1.4544775382330037
1439_2016-06-08_20_6,1,1.028433728734338
1439_2016-06-08_21_1,11,6.459231566178397
1439_2016-06-08_21_2,9,6.052797131218988
1439_2016-06-08_21_3,6,4.327230140682911
1439_2016-06-08_21_4,5,3.2895293508493775
1439_2016-06-08_21_5,1,2.7089139277637284
1439_2016-06-08_21_6,5,1.3661485662372326
1439_2016-06-08_22_1,9,8.59842720007472
1439_2016-06-08_22_2,6,7.3040682168674
1439_2016-06-08_22_3,5,5.827190420971217
1439_2016-06-08_22_4,1,5.147531763287102
1439_2016-06-08_22_5,5,3.599354711928583
1439_2016-06-08_22_6,2,3.1990137253369784
1439_2016-06-08_23_1,6,7.529196586486554
1439_2016-06-08_23_2,5,6.090453614987807
1439_2016-06-08_23_3,1,5.371955377052526
1439_2016-06-08_23_4,5,3.8150192203551145
1439_2016-06-08_23_5,2,3.3965122011579205
1439_2016-06-08_23_6,4,4.278751150022757
1439_2016-06-09_0_1,5,5.233160654889536
1439_2016-06-09_0_2,1,4.369444306301155
1439_2016-06-09_0_3,5,2.9604099834722386
1439_2016-06-09_0_4,2,2.575257798037201
1439_2016-06-09_0_5,4,3.526673332207709
1439_2016-06-09_0_6,4,8.253778703301405
1439_2016-06-09_1_1,1,4.2387305774221495
1439_2016-06-09_1_2,5,2.8075544645311123
1439_2016-06-09_1_3,2,2.444953263546918
1439_2016-06-09_1_4,4,3.401454497589137
1439_2016-06-09_1_5,4,8.13910740591606
1439_2016-06-09_1_6,14,15.450959989964643
1439_2016-06-09_2_1,5,0.9918684054493716
1439_2016-06-09_2_2,2,0.32170548249699893
1439_2016-06-09_2_3,4,1.5914523751025018
1439_2016-06-09_2_4,4,6.399748470162223
1439_2016-06-09_2_5,14,13.858112185644789
1439_2016-06-09_2_6,17,8.034180406239056
1439_2016-06-09_3_1,2,2.568730508265935
1439_2016-06-09_3_2,4,4.219104262422932
1439_2016-06-09_3_3,4,8.639739269000682
1439_2016-06-09_3_4,14,16.010677623862843
1439_2016-06-09_3_5,17,10.005429158547003
1439_2016-06-09_3_6,3,4.018392512969611
1439_2016-06-09_4_1,4,3.9002645100731543
1439_2016-06-09_4_2,4,8.266890783822829
1439_2016-06-09_4_3,14,15.69283598730918
1439_2016-06-09_4_4,17,9.69999267102801
1439_2016-06-09_4_5,3,3.7386838062138428
1439_2016-06-09_4_6,2,1.0837308052963337
1439_2016-06-09_5_1,4,8.322804153066404
1439_2016-06-09_5_2,14,15.758220604095566
1439_2016-06-09_5_3,17,9.755731005582074
1439_2016-06-09_5_4,3,3.7922467104039534
1439_2016-06-09_5_5,2,1.1327819543021231
1439_2016-06-09_5_6,3,0.2859993237694276
1439_2016-06-09_6_1,14,13.334784924826877
1439_2016-06-09_6_2,17,6.921786005681187
1439_2016-06-09_6_3,3,1.3763975049501513
1439_2016-06-09_6_4,2,-1.1887782531339917
1439_2016-06-09_6_5,3,-1.8400092895179117
1439_2016-06-09_6_6,4,-1.4525847116741977
1439_2016-06-09_7_1,17,7.294716605930192
1439_2016-06-09_7_2,3,1.8124993660090891
1439_2016-06-09_7_3,2,-0.8170150980364137
1439_2016-06-09_7_4,3,-1.4827558046906932
1439_2016-06-09_7_5,4,-1.1254237001110354
1439_2016-06-09_7_6,4,-0.3640476564556421
1439_2016-06-09_8_1,3,7.253442148003636
1439_2016-06-09_8_2,2,5.5455769541006195
1439_2016-06-09_8_3,3,3.9411543115322774
1439_2016-06-09_8_4,4,4.086794788570722
1439_2016-06-09_8_5,4,4.409130900697014
1439_2016-06-09_8_6,3,3.854662554292448
1439_2016-06-09_9_1,2,3.1610267648755834
1439_2016-06-09_9_2,3,1.1526816718102078
1439_2016-06-09_9_3,4,1.709709343603432
1439_2016-06-09_9_4,4,2.1248215297919675
1439_2016-06-09_9_5,3,1.7627670340291623
1439_2016-06-09_9_6,2,0.899859315453265
1439_2016-06-09_10_1,3,0.5017908178746913
1439_2016-06-09_10_2,4,0.9485631342068572
1439_2016-06-09_10_3,4,1.475968265078221
1439_2016-06-09_10_4,3,1.1392380834540017
1439_2016-06-09_10_5,2,0.3288519750833143
1439_2016-06-09_10_6,5,1.2726321778843153
1439_2016-06-09_11_1,4,2.3491006214174472
1439_2016-06-09_11_2,4,3.1137448493744175
1439_2016-06-09_11_3,3,2.5353912409857053
1439_2016-06-09_11_4,2,1.6705141974996507
1439_2016-06-09_11_5,5,2.5012823898594263
1439_2016-06-09_11_6,8,5.838085291302827
1439_2016-06-09_12_1,4,4.039266412524912
1439_2016-06-09_12_2,3,3.617688257831761
1439_2016-06-09_12_3,2,2.5931384503711805
1439_2016-06-09_12_4,5,3.3878972278412816
1439_2016-06-09_12_5,8,6.650018049359311
1439_2016-06-09_12_6,8,4.761370882673094
1439_2016-06-09_13_1,3,3.5956748559425615
1439_2016-06-09_13_2,2,2.567396166080997
1439_2016-06-09_13_3,5,3.3659527380748333
1439_2016-06-09_13_4,8,6.628930038526818
1439_2016-06-09_13_5,8,4.7420591747435
1439_2016-06-09_13_6,5,3.3641809841105803
1439_2016-06-09_14_1,2,2.233450965692858
1439_2016-06-09_14_2,5,2.9754400708822573
1439_2016-06-09_14_3,8,6.29603024096906
1439_2016-06-09_14_4,8,4.422152236293483
1439_2016-06-09_14_5,5,3.0712207135060825
1439_2016-06-09_14_6,9,3.320907905947965
1439_2016-06-09_15_1,5,2.844563588953627
1439_2016-06-09_15_2,8,6.14298440000076
1439_2016-06-09_15_3,8,4.291685458245847
1439_2016-06-09_15_4,5,2.9458459675889848
1439_2016-06-09_15_5,9,3.206093830114527
1439_2016-06-09_15_6,6,3.6005917890293833
1439_2016-06-09_16_1,8,7.35135778865388
1439_2016-06-09_16_2,8,5.704746985762926
1439_2016-06-09_16_3,5,4.150436589012076
1439_2016-06-09_16_4,9,4.363670075615859
1439_2016-06-09_16_5,6,4.66066210751169
1439_2016-06-09_16_6,9,4.648970940589089
1439_2016-06-09_17_1,8,6.068386563776392
1439_2016-06-09_17_2,5,4.5756736079653955
1439_2016-06-09_17_3,9,4.72617129367191
1439_2016-06-09_17_4,6,5.009015142579524
1439_2016-06-09_17_5,9,4.967981212494511
1439_2016-06-09_17_6,6,4.9678229188491
1439_2016-06-09_18_1,5,5.658568126001448
1439_2016-06-09_18_2,9,5.992498900821125
1439_2016-06-09_18_3,6,6.0885197002483
1439_2016-06-09_18_4,9,6.005353420648948
1439_2016-06-09_18_5,6,5.91781432663469
1439_2016-06-09_18_6,8,4.701529753495239
1439_2016-06-09_19_1,9,5.623294690482587
1439_2016-06-09_19_2,6,5.6567754477468295
1439_2016-06-09_19_3,9,5.63730499013904
1439_2016-06-09_19_4,6,5.564130583149295
1439_2016-06-09_19_5,8,4.3776377938462225
1439_2016-06-09_19_6,6,3.4940049623709655
1439_2016-06-09_20_1,6,7.549812429229256
1439_2016-06-09_20_2,9,7.851006279672954
1439_2016-06-09_20_3,6,7.45124148389705
1439_2016-06-09_20_4,8,6.19109600320162
1439_2016-06-09_20_5,6,5.154710448525067
1439_2016-06-09_20_6,3,4.44071419386416
1439_2016-06-09_21_1,9,6.982155736327377
1439_2016-06-09_21_2,6,6.435215073937452
1439_2016-06-09_21_3,8,5.324965363649047
1439_2016-06-09_21_4,6,4.322384315467133
1439_2016-06-09_21_5,3,3.678497249294994
1439_2016-06-09_21_6,1,1.8359419719508683
1439_2016-06-09_22_1,6,7.566452023527931
1439_2016-06-09_22_2,8,6.647824197667076
1439_2016-06-09_22_3,6,5.450079970535163
1439_2016-06-09_22_4,3,4.762179688163426
1439_2016-06-09_22_5,1,2.828342768502649
1439_2016-06-09_22_6,5,3.378682942416764
1439_2016-06-09_23_1,8,5.769645221877166
1439_2016-06-09_23_2,6,4.42314497129107
1439_2016-06-09_23_3,3,3.8867498184717753
1439_2016-06-09_23_4,1,1.987080348112733
1439_2016-06-09_23_5,5,2.608282439317543
1439_2016-06-09_23_6,5,2.441936224453796
1439_2016-06-10_0_1,6,5.673518838655874
1439_2016-06-10_0_2,3,5.348926347330394
1439_2016-06-10_0_3,1,3.2335399673360525
1439_2016-06-10_0_4,5,3.8060935633033472
1439_2016-06-10_0_5,5,3.5388523236048828
1439_2016-06-10_0_6,9,8.573287752175194
1439_2016-06-10_1_1,3,5.531957099359534
1439_2016-06-10_1_2,1,3.447574566635839
1439_2016-06-10_1_3,5,3.988551344479798
1439_2016-06-10_1_4,5,3.714188898156011
1439_2016-06-10_1_5,9,8.733855230255667
1439_2016-06-10_1_6,14,15.922324465961575
1439_2016-06-10_2_1,1,2.0281174374913418
1439_2016-06-10_2_2,5,2.328650292380646
1439_2016-06-10_2_3,5,2.2991753259145202
1439_2016-06-10_2_4,9,7.374068702652094
1439_2016-06-10_2_5,14,14.677076610378304
1439_2016-06-10_2_6,19,9.17754431358594
1439_2016-06-10_3_1,5,1.752270610981617
1439_2016-06-10_3_2,5,1.6251618457473227
1439_2016-06-10_3_3,9,6.799493356064908
1439_2016-06-10_3_4,14,14.12492655987047
1439_2016-06-10_3_5,19,8.671903426286663
1439_2016-06-10_3_6,10,1.5658451635596369
1439_2016-06-10_4_1,5,3.4458927878080576
1439_2016-06-10_4_2,9,8.92864058021361
1439_2016-06-10_4_3,14,15.939957772520575
1439_2016-06-10_4_4,19,10.416095170138277
1439_2016-06-10_4_5,10,3.1631186948579786
1439_2016-06-10_4_6,4,0.30665384479124613
1439_2016-06-10_5_1,9,9.799898850094543
1439_2016-06-10_5_2,14,16.958799757341257
1439_2016-06-10_5_3,19,11.284625998929272
1439_2016-06-10_5_4,10,3.9977513393544837
1439_2016-06-10_5_5,4,1.0709830168052732
1439_2016-06-10_5_6,2,0.5774568629790222
1439_2016-06-10_6_1,14,16.510363199846505
1439_2016-06-10_6_2,19,10.760228115892197
1439_2016-06-10_6_3,10,3.550718595557028
1439_2016-06-10_6_4,4,0.6413976655845586
1439_2016-06-10_6_5,2,0.18405670307279332
1439_2016-06-10_6_6,8,1.2243424093497945
1439_2016-06-10_7_1,19,9.352876884836396
1439_2016-06-10_7_2,10,1.9049740773618926
1439_2016-06-10_7_3,4,-0.7615479056247336
1439_2016-06-10_7_4,2,-1.1641328296039415
1439_2016-06-10_7_5,8,-0.010285299048091279
1439_2016-06-10_7_6,9,1.1527791672951324
1439_2016-06-10_8_1,10,7.313311242718098
1439_2016-06-10_8_2,4,5.562915416696455
1439_2016-06-10_8_3,2,4.22727374063144
1439_2016-06-10_8_4,8,5.170698235566579
1439_2016-06-10_8_5,9,5.897353779062456
1439_2016-06-10_8_6,8,6.546648760607832
1439_2016-06-10_9_1,4,7.0691176786861405
1439_2016-06-10_9_2,2,5.988613810731079
1439_2016-06-10_9_3,8,6.672185388292892
1439_2016-06-10_9_4,9,7.340238880449062
1439_2016-06-10_9_5,8,7.867995561654047
1439_2016-06-10_9_6,3,5.804057507449768
1439_2016-06-10_10_1,2,4.268015554822065
1439_2016-06-10_10_2,8,4.660132472721818
1439_2016-06-10_10_3,9,5.625026892360591
1439_2016-06-10_10_4,8,6.219727163993195
1439_2016-06-10_10_5,3,4.294627427104661
1439_2016-06-10_10_6,10,4.995510403289006
1439_2016-06-10_11_1,8,3.388645349532748
1439_2016-06-10_11_2,9,4.1381607023375935
1439_2016-06-10_11_3,8,4.952220383195119
1439_2016-06-10_11_4,3,3.076590598351719
1439_2016-06-10_11_5,10,3.8800722677905486
1439_2016-06-10_11_6,8,8.6649016435458
1439_2016-06-10_12_1,9,6.72336257454748
1439_2016-06-10_12_2,8,7.975333388486208
1439_2016-06-10_12_3,3,5.653699593792689
1439_2016-06-10_12_4,10,6.356598402176309
1439_2016-06-10_12_5,8,10.932822964677513
1439_2016-06-10_12_6,9,8.958195150504341
1439_2016-06-10_13_1,8,9.251654075299264
1439_2016-06-10_13_2,3,7.1462181118642825
1439_2016-06-10_13_3,10,7.628923615310101
1439_2016-06-10_13_4,8,12.155490165536284
1439_2016-06-10_13_5,9,10.07787362874652
1439_2016-06-10_13_6,9,7.590876853624776
1439_2016-06-10_14_1,3,6.444520085126106
1439_2016-06-10_14_2,10,6.808363931664997
1439_2016-06-10_14_3,8,11.455988777954387
1439_2016-06-10_14_4,9,9.405673318068839
1439_2016-06-10_14_5,9,6.975297879718494
1439_2016-06-10_14_6,14,5.364072205818016
1439_2016-06-10_15_1,10,4.877308862623566
1439_2016-06-10_15_2,8,9.197829461304133
1439_2016-06-10_15_3,9,7.480663343948519
1439_2016-06-10_15_4,9,5.125419772779332
1439_2016-06-10_15_5,14,3.670014573245262
1439_2016-06-10_15_6,11,4.024495470175392
1439_2016-06-10_16_1,8,12.069695045912045
1439_2016-06-10_16_2,9,10.838998447912582
1439_2016-06-10_16_3,9,7.988295090699383
1439_2016-06-10_16_4,14,6.4211537593873595
1439_2016-06-10_16_5,11,6.543898407629201
1439_2016-06-10_16_6,12,6.816557818195485
1439_2016-06-10_17_1,9,8.557459930603127
1439_2016-06-10_17_2,9,5.320283420935751
1439_2016-06-10_17_3,14,4.146757512189422
1439_2016-06-10_17_4,11,4.358270342964906
1439_2016-06-10_17_5,12,4.815031398146051
1439_2016-06-10_17_6,11,6.637385268890404
1439_2016-06-10_18_1,9,5.568378721048218
1439_2016-06-10_18_2,14,4.436878038707708
1439_2016-06-10_18_3,11,4.605588990115629
1439_2016-06-10_18_4,12,5.05269736193463
1439_2016-06-10_18_5,11,6.855031955149632
1439_2016-06-10_18_6,4,6.452197067926933
1439_2016-06-10_19_1,14,6.36070182314869
1439_2016-06-10_19_2,11,6.855292104271379
1439_2016-06-10_19_3,12,6.9704986887176785
1439_2016-06-10_19_4,11,8.69798276349339
1439_2016-06-10_19_5,4,8.139910907892688
1439_2016-06-10_19_6,8,7.49452214496744
1439_2016-06-10_20_1,11,11.138009319952126
1439_2016-06-10_20_2,12,11.97867164878173
1439_2016-06-10_20_3,11,12.96729309476979
1439_2016-06-10_20_4,4,12.242592878237513
1439_2016-06-10_20_5,8,11.251623588468036
1439_2016-06-10_20_6,4,9.647493950905098
1439_2016-06-10_21_1,12,11.901301335855031
1439_2016-06-10_21_2,11,12.876816911170167
1439_2016-06-10_21_3,4,12.165464770151686
1439_2016-06-10_21_4,8,11.177505739472053
1439_2016-06-10_21_5,4,9.579619258334532
1439_2016-06-10_21_6,12,7.802216328442327
1439_2016-06-10_22_1,11,12.932149018690097
1439_2016-06-10_22_2,4,12.230169664439373
1439_2016-06-10_22_3,8,11.232664631920336
1439_2016-06-10_22_4,4,9.632625335661334
1439_2016-06-10_22_5,12,7.850757553689212
1439_2016-06-10_22_6,4,7.545850467626585
1439_2016-06-10_23_1,4,11.146974889992777
1439_2016-06-10_23_2,8,9.965985907487248
1439_2016-06-10_23_3,4,8.552821461523362
1439_2016-06-10_23_4,12,6.81309771118957
1439_2016-06-10_23_5,4,6.595595653751667
1439_2016-06-10_23_6,6,5.016388219685319
1439_2016-06-11_0_1,8,5.959273289021821
1439_2016-06-11_0_2,4,3.867405921810591
1439_2016-06-11_0_3,12,2.818927955166831
1439_2016-06-11_0_4,4,2.7573157038301295
1439_2016-06-11_0_5,6,1.5014174652747456
1439_2016-06-11_0_6,8,1.3294404700584705
1439_2016-06-11_1_1,4,5.011471150746071
1439_2016-06-11_1_2,12,4.1567880695646515
1439_2016-06-11_1_3,4,3.8977994797994384
1439_2016-06-11_1_4,6,2.597388913136484
1439_2016-06-11_1_5,8,2.3330951375565436
1439_2016-06-11_1_6,8,4.160254682398546
1439_2016-06-11_2_1,12,3.589740572506477
1439_2016-06-11_2_2,4,3.2346989763525054
1439_2016-06-11_2_3,6,2.0321165368397263
1439_2016-06-11_2_4,8,1.7898849685564069
1439_2016-06-11_2_5,8,3.662800645057435
1439_2016-06-11_2_6,9,3.934954325125633
1439_2016-06-11_3_1,4,7.949629851496544
1439_2016-06-11_3_2,6,7.5457164614413665
1439_2016-06-11_3_3,8,6.490055930768044
1439_2016-06-11_3_4,8,8.179527040638716
1439_2016-06-11_3_5,9,8.071224058777297
1439_2016-06-11_3_6,8,9.455816262305778
1439_2016-06-11_4_1,6,5.331488482773468
1439_2016-06-11_4_2,8,3.9007566304127224
1439_2016-06-11_4_3,8,5.972230618984709
1439_2016-06-11_4_4,9,5.9500769578076875
1439_2016-06-11_4_5,8,7.513339391679558
1439_2016-06-11_4_6,3,4.9740749487278695
1439_2016-06-11_5_1,8,4.2755352707310905
1439_2016-06-11_5_2,8,6.4104935623281865
1439_2016-06-11_5_3,9,6.323682367755026
1439_2016-06-11_5_4,8,7.872363229367172
1439_2016-06-11_5_5,3,5.302857191313903
1439_2016-06-11_5_6,9,4.3909311470755865
1439_2016-06-11_6_1,8,8.498490240291362
1439_2016-06-11_6_2,9,8.76536786241979
1439_2016-06-11_6_3,8,9.953823512633164
1439_2016-06-11_6_4,3,7.3030794552202
1439_2016-06-11_6_5,9,6.222669022291088
1439_2016-06-11_6_6,10,5.7426252714281665
1439_2016-06-11_7_1,9,8.485905968863413
1439_2016-06-11_7_2,8,9.627023159447837
1439_2016-06-11_7_3,3,7.024492406561032
1439_2016-06-11_7_4,9,5.954955042041769
1439_2016-06-11_7_5,10,5.497461598272319
1439_2016-06-11_7_6,10,5.227719533516611
1439_2016-06-11_8_1,8,9.915232796859172
1439_2016-06-11_8_2,3,7.361522296750471
1439_2016-06-11_8_3,9,6.242262450074323
1439_2016-06-11_8_4,10,5.773555588031376
1439_2016-06-11_8_5,10,5.480557344237388
1439_2016-06-11_8_6,7,4.185341630988949
1439_2016-06-11_9_1,3,6.287811036729208
1439_2016-06-11_9_2,9,4.98667366647072
1439_2016-06-11_9_3,10,4.703205540535199
1439_2016-06-11_9_4,10,4.451982351773109
1439_2016-06-11_9_5,7,3.243406424490028
1439_2016-06-11_9_6,6,2.8124899394275555
1439_2016-06-11_10_1,9,3.1434722881591584
1439_2016-06-11_10_2,10,2.5477815800145045
1439_2016-06-11_10_3,10,2.6145510457237258
1439_2016-06-11_10_4,7,1.4776888480818053
1439_2016-06-11_10_5,6,1.1955037574398424
1439_2016-06-11_10_6,5,0.4662419040769179
1439_2016-06-11_11_1,10,5.831048115102173
1439_2016-06-11_11_2,10,6.453974909971455
1439_2016-06-11_11_3,7,4.750677241352541
1439_2016-06-11_11_4,6,4.340749576617652
1439_2016-06-11_11_5,5,3.346554756209583
1439_2016-06-11_11_6,5,5.552011290690633
1439_2016-06-11_12_1,10,8.791158456871006
1439_2016-06-11_12_2,7,7.483759733801997
1439_2016-06-11_12_3,6,6.670616658743324
1439_2016-06-11_12_4,5,5.585488665771299
1439_2016-06-11_12_5,5,7.602353453285739
1439_2016-06-11_12_6,9,5.83329481755704
1439_2016-06-11_13_1,7,8.161456345183971
1439_2016-06-11_13_2,6,7.463109292117144
1439_2016-06-11_13_3,5,6.261063773520777
1439_2016-06-11_13_4,5,8.251561311021604
1439_2016-06-11_13_5,9,6.42781805797929
1439_2016-06-11_13_6,12,5.994386211867594
1439_2016-06-11_14_1,6,6.811977608338406
1439_2016-06-11_14_2,5,5.499635939760964
1439_2016-06-11_14_3,5,7.602467970373359
1439_2016-06-11_14_4,9,5.804058401474705
1439_2016-06-11_14_5,12,5.423167598582334
1439_2016-06-11_14_6,6,4.78339480508312
1439_2016-06-11_15_1,5,5.044427830131779
1439_2016-06-11_15_2,5,7.0701514920638315
1439_2016-06-11_15_3,9,5.350275303630882
1439_2016-06-11_15_4,12,4.98709535517283
1439_2016-06-11_15_5,6,4.3840541622970335
1439_2016-06-11_15_6,16,4.29056328563168
1439_2016-06-11_16_1,5,7.045244513889152
1439_2016-06-11_16_2,9,5.321149295928431
1439_2016-06-11_16_3,12,4.962266347352117
1439_2016-06-11_16_4,6,4.360194214243753
1439_2016-06-11_16_5,16,4.268713128607372
1439_2016-06-11_16_6,14,4.532143705821682
1439_2016-06-11_17_1,9,4.174551311776967
1439_2016-06-11_17_2,12,3.6214444506211763
1439_2016-06-11_17_3,6,3.2171856117529534
1439_2016-06-11_17_4,16,3.1703153965347903
1439_2016-06-11_17_5,14,3.526267126906444
1439_2016-06-11_17_6,9,5.0315921794244804
1439_2016-06-11_18_1,12,6.326670990024928
1439_2016-06-11_18_2,6,6.380654438479117
1439_2016-06-11_18_3,16,5.86707332648458
1439_2016-06-11_18_4,14,6.117772376955025
1439_2016-06-11_18_5,9,7.404807599526507
1439_2016-06-11_18_6,7,7.716098476620288
1439_2016-06-11_19_1,6,9.561216743910144
1439_2016-06-11_19_2,16,9.586395741127532
1439_2016-06-11_19_3,14,9.288378052278976
1439_2016-06-11_19_4,9,10.451666630581188
1439_2016-06-11_19_5,7,10.506311938561193
1439_2016-06-11_19_6,4,9.638255004823591
1439_2016-06-11_20_1,16,7.589918590369058
1439_2016-06-11_20_2,14,6.953714711630417
1439_2016-06-11_20_3,9,8.46143937609841
1439_2016-06-11_20_4,7,8.593761938614435
1439_2016-06-11_20_5,4,7.88680451036494
1439_2016-06-11_20_6,10,6.260152523157079
1439_2016-06-11_21_1,14,11.668545787009199
1439_2016-06-11_21_2,9,13.974922595706326
1439_2016-06-11_21_3,7,13.293833413480211
1439_2016-06-11_21_4,4,12.403435301525723
1439_2016-06-11_21_5,10,10.396334705419468
1439_2016-06-11_21_6,8,8.85051199145943
1439_2016-06-11_22_1,9,15.28197448246258
1439_2016-06-11_22_2,7,14.822288734482036
1439_2016-06-11_22_3,4,13.706395511742592
1439_2016-06-11_22_4,10,11.648441239669758
1439_2016-06-11_22_5,8,9.997150044628562
1439_2016-06-11_22_6,5,9.499103277763169
1439_2016-06-11_23_1,7,11.300509685978053
1439_2016-06-11_23_2,4,9.58805714995229
1439_2016-06-11_23_3,10,8.137686987392819
1439_2016-06-11_23_4,8,6.623418210798201
1439_2016-06-11_23_5,5,6.409550435381236
1439_2016-06-11_23_6,3,4.585686404687884
1439_2016-06-12_0_1,4,7.177120118570265
1439_2016-06-12_0_2,10,5.318357799657667
1439_2016-06-12_0_3,8,4.220028526686166
1439_2016-06-12_0_4,5,4.099963462402573
1439_2016-06-12_0_5,3,2.4706424863948486
1439_2016-06-12_0_6,3,2.4810936256351606
1439_2016-06-12_1_1,10,3.5372115852949744
1439_2016-06-12_1_2,8,2.1371713452615015
1439_2016-06-12_1_3,5,2.324393058956317
1439_2016-06-12_1_4,3,0.7643714224408354
1439_2016-06-12_1_5,3,0.9185466079227163
1439_2016-06-12_1_6,5,1.8977004347227076
1439_2016-06-12_2_1,8,5.760317682032381
1439_2016-06-12_2_2,5,6.561269462500697
1439_2016-06-12_2_3,3,4.376175636519312
1439_2016-06-12_2_4,3,4.389384490322577
1439_2016-06-12_2_5,5,5.076179808064204
1439_2016-06-12_2_6,7,5.662724109408598
1439_2016-06-12_3_1,5,7.816872503350869
1439_2016-06-12_3_2,3,5.844467116221993
1439_2016-06-12_3_3,3,5.641056913301275
1439_2016-06-12_3_4,5,6.279000283519602
1439_2016-06-12_3_5,7,6.764227608161568
1439_2016-06-12_3_6,13,8.624171728404576
1439_2016-06-12_4_1,3,4.265281687770652
1439_2016-06-12_4_2,3,3.794370951235006
1439_2016-06-12_4_3,5,4.704758435376285
1439_2016-06-12_4_4,7,5.251427379041431
1439_2016-06-12_4_5,13,7.238798948930377
1439_2016-06-12_4_6,5,9.688638609973262
1439_2016-06-12_5_1,3,3.0850330590028108
1439_2016-06-12_5_2,5,3.875264758226874
1439_2016-06-12_5_3,7,4.544310042275742
1439_2016-06-12_5_4,13,6.559279934532681
1439_2016-06-12_5_5,5,9.066357407498016
1439_2016-06-12_5_6,14,7.338252435324205
1439_2016-06-12_6_1,5,3.827593815522104
1439_2016-06-12_6_2,7,4.488564048736721
1439_2016-06-12_6_3,13,6.511758223912613
1439_2016-06-12_6_4,5,9.02069043783957
1439_2016-06-12_6_5,14,7.296432123912245
1439_2016-06-12_6_6,10,4.704611007135299
1439_2016-06-12_7_1,7,5.14583439396935
1439_2016-06-12_7_2,13,7.280364555984621
1439_2016-06-12_7_3,5,9.675903223093997
1439_2016-06-12_7_4,14,7.926072387143963
1439_2016-06-12_7_5,10,5.2812148869810365
1439_2016-06-12_7_6,17,5.538981589269831
1439_2016-06-12_8_1,13,8.319840536347987
1439_2016-06-12_8_2,5,10.891457562855464
1439_2016-06-12_8_3,14,8.962294327231497
1439_2016-06-12_8_4,10,6.276993769515876
1439_2016-06-12_8_5,17,6.450883195102712
1439_2016-06-12_8_6,4,4.74025383777189
1439_2016-06-12_9_1,5,13.515232554104085
1439_2016-06-12_9_2,14,12.030514408714263
