,history,ys
1176_2016-06-08_6_1,10,9.096053266859608
1176_2016-06-08_6_2,32,21.157882726694112
1176_2016-06-08_6_3,24,22.541058988823284
1176_2016-06-08_6_4,19,13.531122623403721
1176_2016-06-08_6_5,18,10.225761979817023
1176_2016-06-08_6_6,24,10.621328380456568
1176_2016-06-08_7_1,32,22.011181856153446
1176_2016-06-08_7_2,24,23.346548270040664
1176_2016-06-08_7_3,19,14.29148081405041
1176_2016-06-08_7_4,18,10.943517748347821
1176_2016-06-08_7_5,24,11.298868715520339
1176_2016-06-08_7_6,24,10.62526903971694
1176_2016-06-08_8_1,24,32.77569880954269
1176_2016-06-08_8_2,19,23.192321595836205
1176_2016-06-08_8_3,18,19.34564965734641
1176_2016-06-08_8_4,24,19.230234116491868
1176_2016-06-08_8_5,24,18.11224470316208
1176_2016-06-08_8_6,26,15.358982900404534
1176_2016-06-08_9_1,19,14.908320027994883
1176_2016-06-08_9_2,18,11.525795824011215
1176_2016-06-08_9_3,24,11.848522093148798
1176_2016-06-08_9_4,24,11.144125661948797
1176_2016-06-08_9_5,26,8.781283469842162
1176_2016-06-08_9_6,14,3.6564563702433173
1176_2016-06-08_10_1,18,15.388221374252
1176_2016-06-08_10_2,24,15.494538212010152
1176_2016-06-08_10_3,24,14.58585764256085
1176_2016-06-08_10_4,26,12.030177232294072
1176_2016-06-08_10_5,14,6.7233165264550845
1176_2016-06-08_10_6,10,3.488301092308106
1176_2016-06-08_11_1,24,17.95998041782332
1176_2016-06-08_11_2,24,16.913162571960854
1176_2016-06-08_11_3,26,14.227084635614485
1176_2016-06-08_11_4,14,8.797132500371456
1176_2016-06-08_11_5,10,5.445922377197309
1176_2016-06-08_11_6,8,6.916985178639877
1176_2016-06-08_12_1,24,22.614763410191003
1176_2016-06-08_12_2,26,19.609228133035323
1176_2016-06-08_12_3,14,13.8777176638571
1176_2016-06-08_12_4,10,10.241845342796406
1176_2016-06-08_12_5,8,11.444195401837984
1176_2016-06-08_12_6,15,13.635393113025106
1176_2016-06-08_13_1,26,20.916850731628912
1176_2016-06-08_13_2,14,15.112074937504067
1176_2016-06-08_13_3,10,11.40704230455274
1176_2016-06-08_13_4,8,12.544107063293058
1176_2016-06-08_13_5,15,14.673677371148546
1176_2016-06-08_13_6,20,19.10550654319056
1176_2016-06-08_14_1,14,19.910418342700297
1176_2016-06-08_14_2,10,15.936537351541261
1176_2016-06-08_14_3,8,16.81981716742524
1176_2016-06-08_14_4,15,18.709821953475174
1176_2016-06-08_14_5,20,22.915508318966
1176_2016-06-08_14_6,20,23.920564297648543
1176_2016-06-08_15_1,10,10.357276271581881
1176_2016-06-08_15_2,8,11.5531588035897
1176_2016-06-08_15_3,15,13.738251359478024
1176_2016-06-08_15_4,20,18.22249190065841
1176_2016-06-08_15_5,20,19.490494828435406
1176_2016-06-08_15_6,33,22.58085394103517
1176_2016-06-08_16_1,8,11.215900511324879
1176_2016-06-08_16_2,15,13.419889450925371
1176_2016-06-08_16_3,20,17.92196762255496
1176_2016-06-08_16_4,20,19.20680874884067
1176_2016-06-08_16_5,33,22.31306262559233
1176_2016-06-08_16_6,43,23.903312946449628
1176_2016-06-08_17_1,15,10.384173953389364
1176_2016-06-08_17_2,20,15.056341478485077
1176_2016-06-08_17_3,20,16.50174195182293
1176_2016-06-08_17_4,33,19.7595591298658
1176_2016-06-08_17_5,43,21.492880749405114
1176_2016-06-08_17_6,32,21.129002314878438
1176_2016-06-08_18_1,20,19.41354550711763
1176_2016-06-08_18_2,20,20.614814402001695
1176_2016-06-08_18_3,33,23.642178550313
1176_2016-06-08_18_4,43,25.15795928780494
1176_2016-06-08_18_5,32,24.588728658876327
1176_2016-06-08_18_6,29,21.971003808113853
1176_2016-06-08_19_1,20,21.16841019464927
1176_2016-06-08_19_2,33,24.164756696369707
1176_2016-06-08_19_3,43,25.6512576877621
1176_2016-06-08_19_4,32,25.054387839683116
1176_2016-06-08_19_5,29,22.41057237895957
1176_2016-06-08_19_6,31,15.38173502220029
1176_2016-06-08_20_1,33,23.061811837570396
1176_2016-06-08_20_2,43,24.61011018055724
1176_2016-06-08_20_3,32,24.07157521481722
1176_2016-06-08_20_4,29,21.48282616729263
1176_2016-06-08_20_5,31,14.505969884995416
1176_2016-06-08_20_6,20,6.277331465505858
1176_2016-06-08_21_1,43,33.99146750671633
1176_2016-06-08_21_2,32,32.92730060888774
1176_2016-06-08_21_3,29,29.842370477208995
1176_2016-06-08_21_4,31,22.39713384500773
1176_2016-06-08_21_5,20,13.726358151078886
1176_2016-06-08_21_6,9,8.554873318871223
1176_2016-06-08_22_1,32,41.43109032614221
1176_2016-06-08_22_2,29,37.86969785924342
1176_2016-06-08_22_3,31,29.974694796169647
1176_2016-06-08_22_4,20,20.879352819899985
1176_2016-06-08_22_5,9,15.307089904385794
1176_2016-06-08_22_6,4,9.407992859471923
1176_2016-06-08_23_1,29,28.967025975921743
1176_2016-06-08_23_2,31,21.570834381177026
1176_2016-06-08_23_3,20,12.946355760108416
1176_2016-06-08_23_4,9,7.818574003004425
1176_2016-06-08_23_5,4,2.339054098675886
1176_2016-06-08_23_6,0,-0.6518042390456067
1176_2016-06-09_0_1,31,21.601960890084246
1176_2016-06-09_0_2,20,12.975738269032773
1176_2016-06-09_0_3,9,7.846310227238991
1176_2016-06-09_0_4,4,2.365236278583348
1176_2016-06-09_0_5,0,-0.627089031275819
1176_2016-06-09_0_6,5,-0.5062597828005373
1176_2016-06-09_1_1,20,21.847210776329682
1176_2016-06-09_1_2,9,16.22071934889144
1176_2016-06-09_1_3,4,10.27043218367489
1176_2016-06-09_1_4,0,6.835183397748409
1176_2016-06-09_1_5,5,6.5379059119559315
1176_2016-06-09_1_6,7,12.474018632109901
1176_2016-06-09_2_1,9,14.477006705676203
1176_2016-06-09_2_2,4,8.624418734061924
1176_2016-06-09_2_3,0,5.281395113394986
1176_2016-06-09_2_4,5,5.071175471107086
1176_2016-06-09_2_5,7,11.08946823500875
1176_2016-06-09_2_6,26,23.645498265753215
1176_2016-06-09_3_1,4,3.4542854920730175
1176_2016-06-09_3_2,0,0.40094139545152174
1176_2016-06-09_3_3,5,0.46417070389043147
1176_2016-06-09_3_4,7,6.7405912346751435
1176_2016-06-09_3_5,26,19.54028628537646
1176_2016-06-09_3_6,25,19.010924237066273
1176_2016-06-09_4_1,0,0.9160798405340991
1176_2016-06-09_4_2,5,0.9504462449423912
1176_2016-06-09_4_3,7,7.1996210432297545
1176_2016-06-09_4_4,26,19.97359692379734
1176_2016-06-09_4_5,25,19.419956735325858
1176_2016-06-09_4_6,13,11.616623421630976
1176_2016-06-09_5_1,5,0.08569381895892114
1176_2016-06-09_5_2,7,6.383320186954704
1176_2016-06-09_5_3,26,19.203032924283196
1176_2016-06-09_5_4,25,18.692566983394535
1176_2016-06-09_5_5,13,10.9299888895891
1176_2016-06-09_5_6,8,7.543410320142097
1176_2016-06-09_6_1,7,11.02228068367645
1176_2016-06-09_6_2,26,23.582075193396747
1176_2016-06-09_6_3,25,22.82625409028722
1176_2016-06-09_6_4,13,14.832067939661805
1176_2016-06-09_6_5,8,11.22685817656728
1176_2016-06-09_6_6,17,11.75321332787253
1176_2016-06-09_7_1,26,19.785160530186015
1176_2016-06-09_7_2,25,19.242078321994587
1176_2016-06-09_7_3,13,11.44871143115575
1176_2016-06-09_7_4,8,8.03306914286059
1176_2016-06-09_7_5,17,8.73837041487158
1176_2016-06-09_7_6,10,7.579782372041948
1176_2016-06-09_8_1,25,25.10870399240135
1176_2016-06-09_8_2,13,16.986633516487704
1176_2016-06-09_8_3,8,13.260704711618637
1176_2016-06-09_8_4,17,13.67310463804297
1176_2016-06-09_8_5,10,12.238026339710924
1176_2016-06-09_8_6,21,10.85454676676258
1176_2016-06-09_9_1,13,16.884020144831855
1176_2016-06-09_9_2,8,13.163840706810927
1176_2016-06-09_9_3,17,13.581667866441157
1176_2016-06-09_9_4,10,12.15171271663123
1176_2016-06-09_9_5,21,10.773069245207177
1176_2016-06-09_9_6,13,5.558903591254904
1176_2016-06-09_10_1,8,9.497439925789699
1176_2016-06-09_10_2,17,10.120693364298091
1176_2016-06-09_10_3,10,8.884654579809638
1176_2016-06-09_10_4,21,7.689062453835861
1176_2016-06-09_10_5,13,2.6476918861343393
1176_2016-06-09_10_6,8,-1.8869024851143692
1176_2016-06-09_11_1,17,8.707154116631443
1176_2016-06-09_11_2,10,7.5503151046281785
1176_2016-06-09_11_3,21,6.429485234479149
1176_2016-06-09_11_4,13,1.4586880373899032
1176_2016-06-09_11_5,8,-3.009287147684798
1176_2016-06-09_11_6,14,0.4581725843448332
1176_2016-06-09_12_1,10,15.378517711694577
1176_2016-06-09_12_2,21,13.819078254672709
1176_2016-06-09_12_3,13,8.434246507836404
1176_2016-06-09_12_4,8,3.575434885267345
1176_2016-06-09_12_5,14,6.673956515472868
1176_2016-06-09_12_6,11,10.057181683494928
1176_2016-06-09_13_1,21,8.741915726272074
1176_2016-06-09_13_2,13,3.641554409091981
1176_2016-06-09_13_3,8,-0.9487254946452914
1176_2016-06-09_13_4,14,2.4032821801586053
1176_2016-06-09_13_5,11,6.025790718821807
1176_2016-06-09_13_6,23,10.623731764048596
1176_2016-06-09_14_1,13,15.21282543218956
1176_2016-06-09_14_2,8,9.97421402021397
1176_2016-06-09_14_3,14,12.714215819783526
1176_2016-06-09_14_4,11,15.759008812368915
1176_2016-06-09_14_5,23,19.8116033737042
1176_2016-06-09_14_6,29,22.416817687117796
1176_2016-06-09_15_1,8,7.885371895221681
1176_2016-06-09_15_2,14,10.742410290223557
1176_2016-06-09_15_3,11,13.897682386649869
1176_2016-06-09_15_4,23,18.054565972630886
1176_2016-06-09_15_5,29,20.758226057990804
1176_2016-06-09_15_6,32,25.20204798854466
1176_2016-06-09_16_1,14,10.85061584972495
1176_2016-06-09_16_2,11,13.999825252307925
1176_2016-06-09_16_3,23,18.150985833615067
1176_2016-06-09_16_4,29,20.849243570886237
1176_2016-06-09_16_5,32,25.28796584373665
1176_2016-06-09_16_6,34,27.677423527170152
1176_2016-06-09_17_1,11,16.972751261373258
1176_2016-06-09_17_2,23,20.95734054731528
1176_2016-06-09_17_3,29,23.498359880909522
1176_2016-06-09_17_4,32,27.78865372534029
1176_2016-06-09_17_5,34,30.03799933788053
1176_2016-06-09_17_6,27,30.439672295800364
1176_2016-06-09_18_1,23,15.31923902544677
1176_2016-06-09_18_2,29,18.176157870510167
1176_2016-06-09_18_3,32,22.764651562620898
1176_2016-06-09_18_4,34,25.29548906080159
1176_2016-06-09_18_5,27,25.962882079606416
1176_2016-06-09_18_6,30,26.510839625614153
1176_2016-06-09_19_1,29,25.426570326122818
1176_2016-06-09_19_2,32,29.608827673642345
1176_2016-06-09_19_3,34,31.756190010637216
1176_2016-06-09_19_4,27,32.061593755945424
1176_2016-06-09_19_5,30,32.267844074498285
1176_2016-06-09_19_6,30,26.86016685734331
1176_2016-06-09_20_1,32,32.982040185081296
1176_2016-06-09_20_2,34,34.94040340946493
1176_2016-06-09_20_3,27,35.06739755125648
1176_2016-06-09_20_4,30,35.10523445142233
1176_2016-06-09_20_5,30,29.53857992063775
1176_2016-06-09_20_6,24,21.423372956490635
1176_2016-06-09_21_1,34,34.01338635823586
1176_2016-06-09_21_2,27,34.1923207200591
1176_2016-06-09_21_3,30,34.27918766028383
1176_2016-06-09_21_4,30,28.758816045257184
1176_2016-06-09_21_5,24,20.687298792325556
1176_2016-06-09_21_6,14,11.630159251176167
1176_2016-06-09_22_1,27,34.17968439160022
1176_2016-06-09_22_2,30,34.26725933787476
1176_2016-06-09_22_3,30,28.747556059735466
1176_2016-06-09_22_4,24,20.676669697168553
1176_2016-06-09_22_5,14,11.620125697967893
1176_2016-06-09_22_6,7,5.007899557525899
1176_2016-06-09_23_1,30,27.489848439047265
1176_2016-06-09_23_2,30,22.349879506531423
1176_2016-06-09_23_3,24,14.637451197594075
1176_2016-06-09_23_4,14,5.919281058153007
1176_2016-06-09_23_5,7,-0.3735301108320215
1176_2016-06-09_23_6,6,-6.086634782541344
1176_2016-06-10_0_1,30,24.719388752204296
1176_2016-06-10_0_2,24,16.874198234174685
1176_2016-06-10_0_3,14,8.030704474114998
1176_2016-06-10_0_4,7,1.6195914932488158
1176_2016-06-10_0_5,6,-4.205186609416943
1176_2016-06-10_0_6,6,-4.443118067817737
1176_2016-06-10_1_1,24,21.85893994025196
1176_2016-06-10_1_2,14,12.736154034841213
1176_2016-06-10_1_3,7,6.061397483225074
1176_2016-06-10_1_4,6,-0.012252396018640255
1176_2016-06-10_1_5,6,-0.4851114917628436
1176_2016-06-10_1_6,17,5.502558754376716
1176_2016-06-10_2_1,14,14.757251758991508
1176_2016-06-10_2_2,7,7.9692542908693245
1176_2016-06-10_2_3,6,1.7887083170536577
1176_2016-06-10_2_4,6,1.2149424520311793
1176_2016-06-10_2_5,17,7.107359675813354
1176_2016-06-10_2_6,19,16.010582522207393
1176_2016-06-10_3_1,7,7.2544309024555265
1176_2016-06-10_3_2,6,1.1139360625740018
1176_2016-06-10_3_3,6,0.5779772900127487
1176_2016-06-10_3_4,17,6.50608329710683
1176_2016-06-10_3_5,19,15.442995305278927
1176_2016-06-10_3_6,23,17.87237226842891
1176_2016-06-10_4_1,6,0.8737607739056035
1176_2016-06-10_4_2,6,0.35125888147732276
1176_2016-06-10_4_3,17,6.2920677876269835
1176_2016-06-10_4_4,19,15.240970958893481
1176_2016-06-10_4_5,23,17.681667227323885
1176_2016-06-10_4_6,15,10.23805118516431
1176_2016-06-10_5_1,6,5.190277939414729
1176_2016-06-10_5_2,17,10.8599594544624
1176_2016-06-10_5_3,19,19.552926342850625
1176_2016-06-10_5_4,23,21.752026287769382
1176_2016-06-10_5_5,15,14.080350421977423
1176_2016-06-10_5_6,22,12.541012269505638
1176_2016-06-10_6_1,17,11.624313264339067
1176_2016-06-10_6_2,19,20.274453858416507
1176_2016-06-10_6_3,23,22.433127041100718
1176_2016-06-10_6_4,15,14.723289500779822
1176_2016-06-10_6_5,22,13.147927849953081
1176_2016-06-10_6_6,15,12.172687020965437
1176_2016-06-10_7_1,19,25.348944028705244
1176_2016-06-10_7_2,23,27.22329651238615
1176_2016-06-10_7_3,15,19.24506859456598
1176_2016-06-10_7_4,22,17.41635432120166
1176_2016-06-10_7_5,15,16.201956068074093
1176_2016-06-10_7_6,16,16.147688389586293
1176_2016-06-10_8_1,23,21.23008008263133
1176_2016-06-10_8_2,15,13.587648555661003
1176_2016-06-10_8_3,22,12.075916198910633
1176_2016-06-10_8_4,15,11.160739552084316
1176_2016-06-10_8_5,16,11.38892826932379
1176_2016-06-10_8_6,20,10.423643891383238
1176_2016-06-10_9_1,15,15.25840090127389
1176_2016-06-10_9_2,22,13.653057273474582
1176_2016-06-10_9_3,15,12.649514340046247
1176_2016-06-10_9_4,16,12.794287881737603
1176_2016-06-10_9_5,20,11.750262031463135
1176_2016-06-10_9_6,21,7.298518679857925
1176_2016-06-10_10_1,22,13.409134422686128
1176_2016-06-10_10_2,15,12.419258343091723
1176_2016-06-10_10_3,16,12.576932992836676
1176_2016-06-10_10_4,20,11.54508540912107
1176_2016-06-10_10_5,21,7.104837982963699
1176_2016-06-10_10_6,11,3.5685294190917887
1176_2016-06-10_11_1,15,20.528782775971703
1176_2016-06-10_11_2,16,20.23208554244042
1176_2016-06-10_11_3,20,18.771324264769145
1176_2016-06-10_11_4,21,13.926194926605664
1176_2016-06-10_11_5,11,10.007689746072069
1176_2016-06-10_11_6,12,11.445171788374257
1176_2016-06-10_12_1,16,15.013077212915677
1176_2016-06-10_12_2,20,13.844733901692077
1176_2016-06-10_12_3,21,9.275638523340824
1176_2016-06-10_12_4,11,5.617701282237354
1176_2016-06-10_12_5,12,7.3011517956111724
1176_2016-06-10_12_6,20,13.49982613436174
1176_2016-06-10_13_1,20,14.776359985606291
1176_2016-06-10_13_2,21,10.15506614583342
1176_2016-06-10_13_3,11,6.447855092394297
1176_2016-06-10_13_4,12,8.08479257615067
1176_2016-06-10_13_5,20,14.239559982970416
1176_2016-06-10_13_6,26,18.280159052620476
1176_2016-06-10_14_1,21,15.086028683200986
1176_2016-06-10_14_2,11,11.102538699596218
1176_2016-06-10_14_3,12,12.478676999113837
1176_2016-06-10_14_4,20,18.387257646563913
1176_2016-06-10_14_5,26,22.19546365614422
1176_2016-06-10_14_6,28,25.450064613793785
1176_2016-06-10_15_1,11,16.685153682605716
1176_2016-06-10_15_2,12,17.74850134878464
1176_2016-06-10_15_3,20,23.361816838072475
1176_2016-06-10_15_4,26,26.8913012226028
1176_2016-06-10_15_5,28,29.882797163886643
1176_2016-06-10_15_6,40,35.62772930072373
1176_2016-06-10_16_1,12,12.381883482534189
1176_2016-06-10_16_2,20,18.29588741377621
1176_2016-06-10_16_3,26,22.10921284374803
1176_2016-06-10_16_4,28,25.368646383676236
1176_2016-06-10_16_5,40,31.36650373312886
1176_2016-06-10_16_6,43,36.72560547821565
1176_2016-06-10_17_1,20,17.93540063811273
1176_2016-06-10_17_2,26,21.76892393005661
1176_2016-06-10_17_3,28,25.047423657632656
1176_2016-06-10_17_4,40,31.063278927455524
1176_2016-06-10_17_5,43,36.43937018002209
1176_2016-06-10_17_6,43,35.620969511621674
1176_2016-06-10_18_1,26,23.717845004266724
1176_2016-06-10_18_2,28,26.88714783057255
1176_2016-06-10_18_3,40,32.799924437264664
1176_2016-06-10_18_4,43,38.07871246355622
1176_2016-06-10_18_5,43,37.168460411407125
1176_2016-06-10_18_6,44,45.34705311699949
1176_2016-06-10_19_1,28,29.04143502444863
1176_2016-06-10_19_2,40,34.83350818699911
1176_2016-06-10_19_3,43,39.998355712116464
1176_2016-06-10_19_4,43,38.98054717804466
1176_2016-06-10_19_5,44,47.057609728122756
1176_2016-06-10_19_6,38,50.08408961125987
1176_2016-06-10_20_1,40,33.85042415431147
1176_2016-06-10_20_2,43,39.07035329944837
1176_2016-06-10_20_3,43,38.104540194630005
1176_2016-06-10_20_4,44,46.23068490064853
1176_2016-06-10_20_5,38,49.30349689540293
1176_2016-06-10_20_6,62,46.0058275401795
1176_2016-06-10_21_1,43,44.875372028195926
1176_2016-06-10_21_2,43,43.58430713900158
1176_2016-06-10_21_3,44,51.403423726782506
1176_2016-06-10_21_4,38,54.186410208144636
1176_2016-06-10_21_5,62,50.61515409254479
1176_2016-06-10_21_6,21,32.13475626634241
1176_2016-06-10_22_1,43,41.81401110229537
1176_2016-06-10_22_2,44,49.732316335577295
1176_2016-06-10_22_3,38,52.608933980984034
1176_2016-06-10_22_4,62,49.12606293038903
1176_2016-06-10_22_5,21,30.72909800599473
1176_2016-06-10_22_6,19,18.462309020231796
1176_2016-06-10_23_1,44,50.851854973041036
1176_2016-06-10_23_2,38,53.6657455271966
1176_2016-06-10_23_3,62,50.12366194737193
1176_2016-06-10_23_4,21,31.670802136926937
1176_2016-06-10_23_5,19,19.351250022696718
1176_2016-06-10_23_6,15,3.570544160124829
1176_2016-06-11_0_1,38,47.19779595746299
1176_2016-06-11_0_2,62,44.01810778704359
1176_2016-06-11_0_3,21,25.90733858440607
1176_2016-06-11_0_4,19,13.910709942474067
1176_2016-06-11_0_5,15,-1.565165659981977
1176_2016-06-11_0_6,10,-2.0445117230136063
1176_2016-06-11_1_1,62,35.33565892616722
1176_2016-06-11_1_2,21,17.711362225464683
1176_2016-06-11_1_3,19,6.173949317367905
1176_2016-06-11_1_4,15,-8.868440138670739
1176_2016-06-11_1_5,10,-8.938588029056064
1176_2016-06-11_1_6,5,-9.160878167646977
1176_2016-06-11_2_1,21,42.881715955117954
1176_2016-06-11_2_2,19,29.93402293484819
1176_2016-06-11_2_3,15,13.560370531677336
1176_2016-06-11_2_4,10,12.23354957392782
1176_2016-06-11_2_5,5,10.824997020657316
1176_2016-06-11_2_6,17,12.743776167713676
1176_2016-06-11_3_1,19,9.278326652046783
1176_2016-06-11_3_2,15,-5.937999239800485
1176_2016-06-11_3_3,10,-6.17233800981998
1176_2016-06-11_3_4,5,-6.549619509649921
1176_2016-06-11_3_5,17,-3.6573508195977045
1176_2016-06-11_3_6,9,-0.26221661910482696
1176_2016-06-11_4_1,15,3.238974469565278
1176_2016-06-11_4_2,10,2.4904552612706645
1176_2016-06-11_4_3,5,1.627802550638382
1176_2016-06-11_4_4,17,4.061895093293719
1176_2016-06-11_4_5,9,7.024524486390975
1176_2016-06-11_4_6,17,10.376408019057557
1176_2016-06-11_5_1,10,13.592517450050384
1176_2016-06-11_5_2,5,12.10782272613888
1176_2016-06-11_5_3,17,13.954725903582084
1176_2016-06-11_5_4,9,16.363065806166325
1176_2016-06-11_5_5,17,19.19171636239407
1176_2016-06-11_5_6,19,22.00589634216157
1176_2016-06-11_6_1,5,8.716591915396693
1176_2016-06-11_6_2,17,10.75350376016123
1176_2016-06-11_6_3,9,13.341206256215724
1176_2016-06-11_6_4,17,16.339169825317605
1176_2016-06-11_6_5,19,19.313176309451922
1176_2016-06-11_6_6,22,21.82936239404414
1176_2016-06-11_7_1,17,7.245150303375148
1176_2016-06-11_7_2,9,10.029423779707514
1176_2016-06-11_7_3,17,13.212944572701732
1176_2016-06-11_7_4,19,16.362111618633918
1176_2016-06-11_7_5,22,19.043644121790503
1176_2016-06-11_7_6,21,18.566539248401632
1176_2016-06-11_8_1,9,19.23771498644593
1176_2016-06-11_8_2,17,21.9053006402108
1176_2016-06-11_8_3,19,24.56744008924862
1176_2016-06-11_8_4,22,26.789232865254615
1176_2016-06-11_8_5,21,25.878147211170184
1176_2016-06-11_8_6,20,23.222954158918682
1176_2016-06-11_9_1,17,12.241198801778381
1176_2016-06-11_9_2,19,15.444812191593563
1176_2016-06-11_9_3,22,18.17774044201526
1176_2016-06-11_9_4,21,17.749151642407497
1176_2016-06-11_9_5,20,15.549421429721193
1176_2016-06-11_9_6,23,13.04860880318333
1176_2016-06-11_10_1,19,19.936980558202237
1176_2016-06-11_10_2,22,22.41821525771061
1176_2016-06-11_10_3,21,21.75203514878008
1176_2016-06-11_10_4,20,19.328025728061355
1176_2016-06-11_10_5,23,16.61550012557741
1176_2016-06-11_10_6,17,10.59009394588672
1176_2016-06-11_11_1,22,21.533733168974404
1176_2016-06-11_11_2,21,20.917110071149693
1176_2016-06-11_11_3,20,18.539881011358098
1176_2016-06-11_11_4,23,15.871514693698636
1176_2016-06-11_11_5,17,9.887793580081887
1176_2016-06-11_11_6,16,12.120980876910899
1176_2016-06-11_12_1,21,21.357252245929928
1176_2016-06-11_12_2,20,18.9553622790137
1176_2016-06-11_12_3,23,16.263716790348198
1176_2016-06-11_12_4,17,10.258020823982129
1176_2016-06-11_12_5,16,12.470464506133926
1176_2016-06-11_12_6,23,17.583197425569125
1176_2016-06-11_13_1,20,18.618126666257684
1176_2016-06-11_13_2,23,15.945376290584814
1176_2016-06-11_13_3,17,9.957516755146079
1176_2016-06-11_13_4,16,12.186797503493226
1176_2016-06-11_13_5,23,17.315424118209815
1176_2016-06-11_13_6,30,22.321175479473016
1176_2016-06-11_14_1,23,17.249824074370594
1176_2016-06-11_14_2,17,11.188877096991225
1176_2016-06-11_14_3,16,13.349165449773551
1176_2016-06-11_14_4,23,18.41266527226174
1176_2016-06-11_14_5,30,23.356938857152088
1176_2016-06-11_14_6,24,23.001757799706525
1176_2016-06-11_15_1,17,16.616874048240252
1176_2016-06-11_15_2,16,18.473034925044214
1176_2016-06-11_15_3,23,23.24944735511998
1176_2016-06-11_15_4,30,27.922718885306047
1176_2016-06-11_15_5,24,27.311719858855295
1176_2016-06-11_15_6,31,31.67236444870447
1176_2016-06-11_16_1,16,18.834694555113476
1176_2016-06-11_16_2,23,23.590843408874793
1176_2016-06-11_16_3,30,28.244986719006587
1176_2016-06-11_16_4,24,27.615931215418385
1176_2016-06-11_16_5,31,31.9595310219218
1176_2016-06-11_16_6,32,33.9552832201455
1176_2016-06-11_17_1,23,20.914975122080772
1176_2016-06-11_17_2,30,25.71904575815293
1176_2016-06-11_17_3,24,25.231517240632407
1176_2016-06-11_17_4,31,29.708714359432086
1176_2016-06-11_17_5,32,31.830578491137167
1176_2016-06-11_17_6,32,36.24273381395351
1176_2016-06-11_18_1,30,27.687247918747723
1176_2016-06-11_18_2,24,27.089442192029587
1176_2016-06-11_18_3,31,31.46254086878876
1176_2016-06-11_18_4,32,33.48613913292149
1176_2016-06-11_18_5,32,37.80553436691737
1176_2016-06-11_18_6,41,41.73255746253609
1176_2016-06-11_19_1,24,29.27261213472279
1176_2016-06-11_19_2,31,33.52338908391535
1176_2016-06-11_19_3,32,35.43151923491718
1176_2016-06-11_19_4,32,39.64191596623293
1176_2016-06-11_19_5,41,43.46604768115468
1176_2016-06-11_19_6,53,51.19769853946144
1176_2016-06-11_20_1,31,28.546198305311258
1176_2016-06-11_20_2,32,30.733197527639913
1176_2016-06-11_20_3,32,35.20683846027007
1176_2016-06-11_20_4,41,39.279464958768756
1176_2016-06-11_20_5,53,47.24568758411399
1176_2016-06-11_20_6,57,40.7632440693364
1176_2016-06-11_21_1,32,33.04951415690587
1176_2016-06-11_21_2,32,37.39337323144872
1176_2016-06-11_21_3,41,41.34348947302022
1176_2016-06-11_21_4,53,49.19406601906316
1176_2016-06-11_21_5,57,42.60245600677392
1176_2016-06-11_21_6,17,26.352775781705898
1176_2016-06-11_22_1,32,36.4026627353426
1176_2016-06-11_22_2,41,40.40828790319246
1176_2016-06-11_22_3,53,48.31126324302935
1176_2016-06-11_22_4,57,41.769116150943134
1176_2016-06-11_22_5,17,25.566127467757365
1176_2016-06-11_22_6,16,15.373039640213117
1176_2016-06-11_23_1,41,36.25230377089801
1176_2016-06-11_23_2,53,44.38813645677118
1176_2016-06-11_23_3,57,38.06579985060892
1176_2016-06-11_23_4,17,22.070305801131635
1176_2016-06-11_23_5,16,12.073086805034816
1176_2016-06-11_23_6,9,-3.636838028767521
1176_2016-06-12_0_1,53,48.869822059147126
1176_2016-06-12_0_2,57,42.29637924518467
1176_2016-06-12_0_3,17,26.063848321008635
1176_2016-06-12_0_4,16,15.8428734868576
1176_2016-06-12_0_5,9,-0.07827027702460843
1176_2016-06-12_0_6,7,-5.203623911151265
1176_2016-06-12_1_1,57,46.195145745726386
1176_2016-06-12_1_2,17,29.74416922810434
1176_2016-06-12_1_3,16,19.316988178600166
1176_2016-06-12_1_4,9,3.201191812303378
1176_2016-06-12_1_5,7,-2.1079081534354493
1176_2016-06-12_1_6,8,-3.5373333846829045
1176_2016-06-12_2_1,17,39.94363385482663
1176_2016-06-12_2_2,16,28.944982802462217
1176_2016-06-12_2_3,9,12.289735561379171
1176_2016-06-12_2_4,7,6.471409836018401
1176_2016-06-12_2_5,8,4.561290464891595
1176_2016-06-12_2_6,6,5.790480176466113
1176_2016-06-12_3_1,16,7.286867255164214
1176_2016-06-12_3_2,9,-8.154888512912045
1176_2016-06-12_3_3,7,-12.827713978621794
1176_2016-06-12_3_4,8,-13.656514795767118
1176_2016-06-12_3_5,6,-11.406592172669022
1176_2016-06-12_3_6,16,-8.764905285951906
1176_2016-06-12_4_1,9,0.07005253002133127
1176_2016-06-12_4_2,7,-5.063611543728275
1176_2016-06-12_4_3,8,-6.327430452808654
1176_2016-06-12_4_4,6,-4.4881521138683835
1176_2016-06-12_4_5,16,-2.2341013536429166
1176_2016-06-12_4_6,13,3.4335017493151865
1176_2016-06-12_5_1,7,3.365996222846716
1176_2016-06-12_5_2,8,1.6298713496028618
1176_2016-06-12_5_3,6,3.0233067497020123
1176_2016-06-12_5_4,16,4.856494888667658
1176_2016-06-12_5_5,13,10.126816055448664
1176_2016-06-12_5_6,24,15.006381438218328
1176_2016-06-12_6_1,8,5.060264032946087
1176_2016-06-12_6_2,6,6.261496549040343
1176_2016-06-12_6_3,16,7.913250818522139
