,history,ys
1178_2016-06-08_6_3,335,357.04196941439693
1178_2016-06-08_6_4,287,315.98158951986136
1178_2016-06-08_6_5,324,326.7009626414118
1178_2016-06-08_6_6,508,357.0595190983079
1178_2016-06-08_7_1,309,310.0413390274627
1178_2016-06-08_7_2,335,344.81071158934424
1178_2016-06-08_7_3,287,303.84951522935285
1178_2016-06-08_7_4,324,314.6672676040182
1178_2016-06-08_7_5,508,345.12340555453557
1178_2016-06-08_7_6,424,357.88066148457676
1178_2016-06-08_8_1,335,343.77781680260307
1178_2016-06-08_8_2,287,302.8249962088024
1178_2016-06-08_8_3,324,313.6510564303892
1178_2016-06-08_8_4,508,344.11543485931736
1178_2016-06-08_8_5,424,356.88086444555137
1178_2016-06-08_8_6,332,375.4522111506074
1178_2016-06-08_9_1,287,294.11835891271585
1178_2016-06-08_9_2,324,305.01502144465957
1178_2016-06-08_9_3,508,335.5494296682813
1178_2016-06-08_9_4,424,348.3843211760873
1178_2016-06-08_9_5,332,367.02456653448934
1178_2016-06-08_9_6,285,340.9277842348134
1178_2016-06-08_10_1,324,297.95438545849925
1178_2016-06-08_10_2,508,328.5460485322152
1178_2016-06-08_10_3,424,341.43773060929635
1178_2016-06-08_10_4,332,360.13430602101755
1178_2016-06-08_10_5,285,334.09339699303865
1178_2016-06-08_10_6,243,294.8028498865357
1178_2016-06-08_11_1,508,354.3804586214387
1178_2016-06-08_11_2,424,367.06264890771934
1178_2016-06-08_11_3,332,385.55143130210763
1178_2016-06-08_11_4,285,359.3044142548727
1178_2016-06-08_11_5,243,319.80943046350467
1178_2016-06-08_11_6,207,427.4095560543754
1178_2016-06-08_12_1,424,519.4364860989502
1178_2016-06-08_12_2,332,536.6896657482362
1178_2016-06-08_12_3,285,509.2170654853132
1178_2016-06-08_12_4,243,468.50643675909043
1178_2016-06-08_12_5,207,574.9007751062052
1178_2016-06-08_12_6,228,720.9833495084478
1178_2016-06-08_13_1,332,442.0270761815285
1178_2016-06-08_13_2,285,415.32209690711113
1178_2016-06-08_13_3,243,375.37286451417697
1178_2016-06-08_13_4,207,482.52242501522744
1178_2016-06-08_13_5,228,629.3540974586067
1178_2016-06-08_13_6,341,722.8817462677599
1178_2016-06-08_14_1,285,306.1872326687318
1178_2016-06-08_14_2,243,267.12297725298095
1178_2016-06-08_14_3,207,375.1503384337445
1178_2016-06-08_14_4,228,522.8526934521182
1178_2016-06-08_14_5,341,617.2439644524125
1178_2016-06-08_14_6,534,673.9278102488186
1178_2016-06-08_15_1,243,246.1075523127226
1178_2016-06-08_15_2,207,354.30532802936926
1178_2016-06-08_15_3,228,502.1767156884647
1178_2016-06-08_15_4,341,596.7356486401371
1178_2016-06-08_15_5,534,653.5857968135272
1178_2016-06-08_15_6,751,710.9501807739397
1178_2016-06-08_16_1,207,351.22297492563774
1178_2016-06-08_16_2,228,499.1193574527928
1178_2016-06-08_16_3,341,593.7030825885986
1178_2016-06-08_16_4,534,650.5778219057643
1178_2016-06-08_16_5,751,707.9665975998348
1178_2016-06-08_16_6,536,694.9338090880933
1178_2016-06-08_17_1,228,356.06588975365685
1178_2016-06-08_17_2,341,451.8096385565416
1178_2016-06-08_17_3,534,509.834994883752
1178_2016-06-08_17_4,751,568.3650572096188
1178_2016-06-08_17_5,536,556.4643006116645
1178_2016-06-08_17_6,737,521.5847553036817
1178_2016-06-08_18_1,341,324.7822378758809
1178_2016-06-08_18_2,534,383.8376621457084
1178_2016-06-08_18_3,751,443.3894395709418
1178_2016-06-08_18_4,536,432.50211296249023
1178_2016-06-08_18_5,737,398.6277797182819
1178_2016-06-08_18_6,569,155.81557827013
1178_2016-06-08_19_1,534,399.9239140856032
1178_2016-06-08_19_2,751,459.3452477455438
1178_2016-06-08_19_3,536,448.3285351431166
1178_2016-06-08_19_4,737,414.3258650987593
1178_2016-06-08_19_5,569,171.38636753634984
1178_2016-06-08_19_6,327,-43.046651993760165
1178_2016-06-08_20_1,751,592.3341077761395
1178_2016-06-08_20_2,536,580.2389856281443
1178_2016-06-08_20_3,737,545.1666508845747
1178_2016-06-08_20_4,569,301.16616255716
1178_2016-06-08_20_5,327,85.68075585913165
1178_2016-06-08_20_6,173,-52.11629810447428
1178_2016-06-08_21_1,536,737.6182526964024
1178_2016-06-08_21_2,737,701.2697260684761
1178_2016-06-08_21_3,569,456.0033945243281
1178_2016-06-08_21_4,327,239.26240935961994
1178_2016-06-08_21_5,173,100.21995844230733
1178_2016-06-08_21_6,84,15.11855048748805
1178_2016-06-08_22_1,737,501.28640014878647
1178_2016-06-08_22_2,569,257.64173772471815
1178_2016-06-08_22_3,327,42.50927153008125
1178_2016-06-08_22_4,173,-94.93770393231733
1178_2016-06-08_22_5,84,-178.45657417723297
1178_2016-06-08_22_6,67,-210.3579210324645
1178_2016-06-08_23_1,569,491.4439308908812
1178_2016-06-08_23_2,327,274.41555764939017
1178_2016-06-08_23_3,173,135.08804909143205
1178_2016-06-08_23_4,84,49.7038950345476
1178_2016-06-08_23_5,67,15.952389994167106
1178_2016-06-08_23_6,55,-6.019706783232948
1178_2016-06-09_0_1,327,351.3427229147979
1178_2016-06-09_0_2,173,211.39141030801485
1178_2016-06-09_0_3,84,125.3885106428445
1178_2016-06-09_0_4,67,91.02327741571321
1178_2016-06-09_0_5,55,68.44242918671767
1178_2016-06-09_0_6,149,151.43944182856086
1178_2016-06-09_1_1,173,187.24608306042094
1178_2016-06-09_1_2,84,101.438978376715
1178_2016-06-09_1_3,67,67.26795242530397
1178_2016-06-09_1_4,55,44.87973664102475
1178_2016-06-09_1_5,149,128.06781966691898
1178_2016-06-09_1_6,257,234.12453220877197
1178_2016-06-09_2_1,84,87.3084171122984
1178_2016-06-09_2_2,67,53.251976188146614
1178_2016-06-09_2_3,55,30.977416258659503
1178_2016-06-09_2_4,149,114.27823350155836
1178_2016-06-09_2_5,257,220.4467660962093
1178_2016-06-09_2_6,302,283.3445399229063
1178_2016-06-09_3_1,67,49.9703871018483
1178_2016-06-09_3_2,55,27.7224376493175
1178_2016-06-09_3_3,149,111.04964958423886
1178_2016-06-09_3_4,257,217.24436283578316
1178_2016-06-09_3_5,302,280.1681050198599
1178_2016-06-09_3_6,306,320.2249473150638
1178_2016-06-09_4_1,55,44.61395704773946
1178_2016-06-09_4_2,149,127.80419528611054
1178_2016-06-09_4_3,257,233.86304556377573
1178_2016-06-09_4_4,302,296.6520264897703
1178_2016-06-09_4_5,306,336.5752003088518
1178_2016-06-09_4_6,307,290.9169324307923
1178_2016-06-09_5_1,149,138.10601759118435
1178_2016-06-09_5_2,257,244.08133016871452
1178_2016-06-09_5_3,302,306.7874508035933
1178_2016-06-09_5_4,306,346.62843624745375
1178_2016-06-09_5_5,307,300.88864646148755
1178_2016-06-09_5_6,292,317.5069565222594
1178_2016-06-09_6_1,257,254.88697303829193
1178_2016-06-09_6_2,302,317.505470481169
1178_2016-06-09_6_3,306,357.259543271389
1178_2016-06-09_6_4,307,311.4335456083726
1178_2016-06-09_6_5,292,327.9663468536358
1178_2016-06-09_6_6,321,372.92703033665117
1178_2016-06-09_7_1,302,319.6013628614916
1178_2016-06-09_7_2,306,359.3384400150176
1178_2016-06-09_7_3,307,313.4955845332932
1178_2016-06-09_7_4,292,330.01166466026535
1178_2016-06-09_7_5,321,374.9557626168999
1178_2016-06-09_7_6,344,380.6293825695975
1178_2016-06-09_8_1,306,341.87980698608845
1178_2016-06-09_8_2,307,296.1785239376237
1178_2016-06-09_8_3,292,312.8350284839288
1178_2016-06-09_8_4,321,357.91841215523937
1178_2016-06-09_8_5,344,363.73018835173673
1178_2016-06-09_8_6,357,389.51778867311026
1178_2016-06-09_9_1,307,260.5896670832834
1178_2016-06-09_9_2,292,277.5347624404184
1178_2016-06-09_9_3,321,322.904396733425
1178_2016-06-09_9_4,344,329.000102339129
1178_2016-06-09_9_5,357,355.06932967998205
1178_2016-06-09_9_6,331,314.71348621638657
1178_2016-06-09_10_1,292,323.5687529626002
1178_2016-06-09_10_2,321,368.56509662969813
1178_2016-06-09_10_3,344,374.2905386312617
1178_2016-06-09_10_4,357,399.9925048435575
1178_2016-06-09_10_5,331,359.27237837984853
1178_2016-06-09_10_6,307,318.4194577482042
1178_2016-06-09_11_1,321,337.25233536842325
1178_2016-06-09_11_2,344,343.2316932290631
1178_2016-06-09_11_3,357,369.185516291236
1178_2016-06-09_11_4,331,328.71520436475504
1178_2016-06-09_11_5,307,288.1100725188471
1178_2016-06-09_11_6,463,399.8454319002841
1178_2016-06-09_12_1,344,327.1111484000508
1178_2016-06-09_12_2,357,353.1956933092969
1178_2016-06-09_12_3,331,312.85504320360076
1178_2016-06-09_12_4,307,272.37852174796546
1178_2016-06-09_12_5,463,384.2414486152354
1178_2016-06-09_12_6,558,528.5294920239161
1178_2016-06-09_13_1,357,369.9475928459314
1178_2016-06-09_13_2,331,329.47110122416734
1178_2016-06-09_13_3,307,288.8598397942592
1178_2016-06-09_13_4,463,400.5891192966253
1178_2016-06-09_13_5,558,544.7445990897779
1178_2016-06-09_13_6,690,621.7555580606302
1178_2016-06-09_14_1,331,316.62850068897507
1178_2016-06-09_14_2,307,276.12138018488497
1178_2016-06-09_14_3,463,387.95395613204664
1178_2016-06-09_14_4,558,532.2118947368874
1178_2016-06-09_14_5,690,609.3244816787052
1178_2016-06-09_14_6,703,685.758268553139
1178_2016-06-09_15_1,307,290.3763406968137
1178_2016-06-09_15_2,463,402.09332286052455
1178_2016-06-09_15_3,558,546.2366050344074
1178_2016-06-09_15_4,690,623.2354652967484
1178_2016-06-09_15_5,703,699.556447703812
1178_2016-06-09_15_6,839,760.0850598661125
1178_2016-06-09_16_1,463,418.5821805504727
1178_2016-06-09_16_2,558,562.5917542203179
1178_2016-06-09_16_3,690,639.4579902237758
1178_2016-06-09_16_4,703,715.6474238249433
1178_2016-06-09_16_5,839,776.045553913463
1178_2016-06-09_16_6,714,741.6430395591378
1178_2016-06-09_17_1,558,606.6493886101593
1178_2016-06-09_17_2,690,683.1583603023794
1178_2016-06-09_17_3,703,758.9934266563444
1178_2016-06-09_17_4,839,819.0400630693423
1178_2016-06-09_17_5,714,784.2889053093211
1178_2016-06-09_17_6,661,830.7504599089434
1178_2016-06-09_18_1,690,634.9034706378548
1178_2016-06-09_18_2,703,711.1298369369624
1178_2016-06-09_18_3,839,771.5646002353751
1178_2016-06-09_18_4,714,737.1984220314507
1178_2016-06-09_18_5,661,784.0418343796136
1178_2016-06-09_18_6,817,712.3406048500108
1178_2016-06-09_19_1,703,765.7795873495165
1178_2016-06-09_19_2,839,825.7711946385142
1178_2016-06-09_19_3,714,790.9654539868507
1178_2016-06-09_19_4,661,837.3728683086811
1178_2016-06-09_19_5,817,765.2391762701818
1178_2016-06-09_19_6,581,504.8678906876922
1178_2016-06-09_20_1,839,763.5006883221681
1178_2016-06-09_20_2,714,729.199900554554
1178_2016-06-09_20_3,661,776.1081730865635
1178_2016-06-09_20_4,817,704.4712777881718
1178_2016-06-09_20_5,581,444.5927604102674
1178_2016-06-09_20_6,328,243.7168592615809
1178_2016-06-09_21_1,714,804.0869866792196
1178_2016-06-09_21_2,661,850.3879982083299
1178_2016-06-09_21_3,817,778.1487661996604
1178_2016-06-09_21_4,581,517.6727964729041
1178_2016-06-09_21_5,328,316.204287729399
1178_2016-06-09_21_6,229,171.46762990632854
1178_2016-06-09_22_1,661,761.0315288547265
1178_2016-06-09_22_2,817,689.5168903908623
1178_2016-06-09_22_3,581,429.75963846416687
1178_2016-06-09_22_4,328,229.00401942251978
1178_2016-06-09_22_5,229,84.97447046327883
1178_2016-06-09_22_6,124,15.271254728855524
1178_2016-06-09_23_1,817,590.2965193695804
1178_2016-06-09_23_2,581,331.3438475798944
1178_2016-06-09_23_3,328,131.3862843175043
1178_2016-06-09_23_4,229,-11.851680314073747
1178_2016-06-09_23_5,124,-80.76973069528722
1178_2016-06-09_23_6,77,-136.87305739758114
1178_2016-06-10_0_1,581,556.208984777119
1178_2016-06-10_0_2,328,354.42798524823917
1178_2016-06-10_0_3,229,209.3813706343387
1178_2016-06-10_0_4,124,138.66933665267186
1178_2016-06-10_0_5,77,80.78657380178538
1178_2016-06-10_0_6,142,145.1871661146377
1178_2016-06-10_1_1,328,379.0179695918832
1178_2016-06-10_1_2,229,233.77195426249833
1178_2016-06-10_1_3,124,162.86213651006653
1178_2016-06-10_1_4,77,104.78319372129482
1178_2016-06-10_1_5,142,168.98919692362608
1178_2016-06-10_1_6,214,263.02485872041336
1178_2016-06-10_2_1,229,183.1676904907171
1178_2016-06-10_2_2,124,112.66822380893416
1178_2016-06-10_2_3,77,54.996304545094176
1178_2016-06-10_2_4,142,119.60603070978033
1178_2016-06-10_2_5,214,214.042141670679
1178_2016-06-10_2_6,277,283.9264449677389
1178_2016-06-10_3_1,124,158.12887812800892
1178_2016-06-10_3_2,77,100.08831743394558
1178_2016-06-10_3_3,142,164.33239148974815
1178_2016-06-10_3_4,214,258.4058154226316
1178_2016-06-10_3_5,277,327.93037272863955
1178_2016-06-10_3_6,330,364.3784880837766
1178_2016-06-10_4_1,77,66.23619111766209
1178_2016-06-10_4_2,142,130.7547727987564
1178_2016-06-10_4_3,214,225.10047836865417
1178_2016-06-10_4_4,277,294.8951093739863
1178_2016-06-10_4_5,330,331.61110839497184
1178_2016-06-10_4_6,314,305.63772285084707
1178_2016-06-10_5_1,142,141.4312977218009
1178_2016-06-10_5_2,214,235.69042711992117
1178_2016-06-10_5_3,277,305.3991840015274
1178_2016-06-10_5_4,330,342.03000525391565
1178_2016-06-10_5_5,314,315.97213264956355
1178_2016-06-10_5_6,290,320.0958920887377
1178_2016-06-10_6_1,214,236.2545177790324
1178_2016-06-10_6_2,277,305.9587004372697
1178_2016-06-10_6_3,330,342.5849845587655
1178_2016-06-10_6_4,314,316.5226116152135
1178_2016-06-10_6_5,290,320.6419072085358
1178_2016-06-10_6_6,364,365.83407842037843
1178_2016-06-10_7_1,277,283.88464502477996
1178_2016-06-10_7_2,330,320.68992813958045
1178_2016-06-10_7_3,314,294.80510268262066
1178_2016-06-10_7_4,290,299.100506026122
1178_2016-06-10_7_5,364,344.4673569265842
1178_2016-06-10_7_6,360,357.84606952240114
1178_2016-06-10_8_1,330,313.8611108503782
1178_2016-06-10_8_2,314,288.03166042067954
1178_2016-06-10_8_3,290,292.3819897541469
1178_2016-06-10_8_4,364,337.80332124853317
1178_2016-06-10_8_5,360,351.2360726539584
1178_2016-06-10_8_6,388,390.3261362648784
1178_2016-06-10_9_1,314,304.0396789687351
1178_2016-06-10_9_2,290,308.260198933178
1178_2016-06-10_9_3,364,353.552773685524
1178_2016-06-10_9_4,360,366.8578124401181
1178_2016-06-10_9_5,388,405.8211990248579
1178_2016-06-10_9_6,333,367.18579024184703
1178_2016-06-10_10_1,290,318.13975150553165
1178_2016-06-10_10_2,364,363.35221275214855
1178_2016-06-10_10_3,360,376.5777876431662
1178_2016-06-10_10_4,388,415.4623547385199
1178_2016-06-10_10_5,333,376.74876561506903
1178_2016-06-10_10_6,373,349.4664801738209
1178_2016-06-10_11_1,364,335.4406471008794
1178_2016-06-10_11_2,360,348.89255748212645
1178_2016-06-10_11_3,388,388.0016247083185
1178_2016-06-10_11_4,333,349.51071523928397
1178_2016-06-10_11_5,373,322.4493037383129
1178_2016-06-10_11_6,401,439.8889844709909
1178_2016-06-10_12_1,360,377.2203219701984
1178_2016-06-10_12_2,388,416.0996787407816
1178_2016-06-10_12_3,333,377.38092154319656
1178_2016-06-10_12_4,373,350.09350993583934
1178_2016-06-10_12_5,401,467.30902320188744
1178_2016-06-10_12_6,498,590.6846444593962
1178_2016-06-10_13_1,388,399.0189967343075
1178_2016-06-10_13_2,333,360.4387471569574
1178_2016-06-10_13_3,373,333.2887200085435
1178_2016-06-10_13_4,401,450.64050367998266
1178_2016-06-10_13_5,498,574.1512903232144
1178_2016-06-10_13_6,617,657.7056811498753
1178_2016-06-10_14_1,333,349.50910370576037
1178_2016-06-10_14_2,373,322.44770527274954
1178_2016-06-10_14_3,401,439.8873989674195
1178_2016-06-10_14_4,498,563.4853827696002
1178_2016-06-10_14_5,617,647.1262636715599
1178_2016-06-10_14_6,669,668.544997977486
1178_2016-06-10_15_1,373,306.0724742464073
1178_2016-06-10_15_2,401,423.64495504403925
1178_2016-06-10_15_3,498,547.3746491756889
1178_2016-06-10_15_4,617,631.1461723652039
1178_2016-06-10_15_5,669,652.6944895775468
1178_2016-06-10_15_6,772,727.5047676017721
1178_2016-06-10_16_1,401,490.0297640421284
1178_2016-06-10_16_2,498,613.2211423201962
1178_2016-06-10_16_3,617,696.4587148710422
1178_2016-06-10_16_4,669,717.4774112620065
1178_2016-06-10_16_5,772,791.7623631715614
1178_2016-06-10_16_6,873,854.9215446673779
1178_2016-06-10_17_1,498,524.9133225624282
1178_2016-06-10_17_2,617,608.8669851358006
1178_2016-06-10_17_3,669,630.5959647597933
1178_2016-06-10_17_4,772,705.5854402002603
1178_2016-06-10_17_5,873,769.443432230422
1178_2016-06-10_17_6,991,834.182763913279
1178_2016-06-10_18_1,617,582.1719032887795
1178_2016-06-10_18_2,669,604.1173539094927
1178_2016-06-10_18_3,772,679.3215449786808
1178_2016-06-10_18_4,873,743.3925115038808
1178_2016-06-10_18_5,991,808.3430906669844
1178_2016-06-10_18_6,1108,894.7386494617651
1178_2016-06-10_19_1,669,638.6630288303566
1178_2016-06-10_19_2,772,713.587088273601
1178_2016-06-10_19_3,873,777.3801947662778
1178_2016-06-10_19_4,991,842.0551670698785
1178_2016-06-10_19_5,1108,928.1773539071478
1178_2016-06-10_19_6,1370,1072.4965678662204
1178_2016-06-10_20_1,772,743.6780562871497
1178_2016-06-10_20_2,873,807.2271544686513
1178_2016-06-10_20_3,991,871.6600971297555
1178_2016-06-10_20_4,1108,957.5422169481399
1178_2016-06-10_20_5,1370,1101.6233105969818
1178_2016-06-10_20_6,1129,1002.3423936555955
1178_2016-06-10_21_1,873,835.3194349266851
1178_2016-06-10_21_2,991,899.5245766772788
1178_2016-06-10_21_3,1108,985.1807428276686
1178_2016-06-10_21_4,1370,1129.0377150717022
1178_2016-06-10_21_5,1129,1029.5344941308322
1178_2016-06-10_21_6,714,702.5259171038747
1178_2016-06-10_22_1,991,936.8995892325249
1178_2016-06-10_22_2,1108,1022.2526805968308
1178_2016-06-10_22_3,1370,1165.8090356947837
1178_2016-06-10_22_4,1129,1066.0076353187792
1178_2016-06-10_22_5,714,738.7032968001834
1178_2016-06-10_22_6,363,296.79111120191783
1178_2016-06-10_23_1,1108,1075.9143899619676
1178_2016-06-10_23_2,1370,1219.0356010967528
1178_2016-06-10_23_3,1129,1118.8025853494
1178_2016-06-10_23_4,714,791.0701314378481
1178_2016-06-10_23_5,363,348.73330204361764
1178_2016-06-10_23_6,109,118.37279452232127
1178_2016-06-11_0_1,1370,1250.8610282282439
1178_2016-06-11_0_2,1129,1150.3699394031728
1178_2016-06-11_0_3,714,822.3815051340773
1178_2016-06-11_0_4,363,379.7907711325655
1178_2016-06-11_0_5,109,149.17841792194605
1178_2016-06-11_0_6,68,113.03287615273632
1178_2016-06-11_1_1,1129,1268.5428106731406
1178_2016-06-11_1_2,714,939.5961100321447
1178_2016-06-11_1_3,363,496.0548802614911
1178_2016-06-11_1_4,109,264.4997388725029
1178_2016-06-11_1_5,68,227.41905401467676
1178_2016-06-11_1_6,116,248.10254352221347
1178_2016-06-11_2_1,714,801.1848550322436
1178_2016-06-11_2_2,363,358.76600512537425
1178_2016-06-11_2_3,109,128.3241421975519
1178_2016-06-11_2_4,68,92.34770820174452
1178_2016-06-11_2_5,116,114.12649417714971
1178_2016-06-11_2_6,131,164.27251172397223
1178_2016-06-11_3_1,363,272.28813397038243
1178_2016-06-11_3_2,109,42.54752197224309
1178_2016-06-11_3_3,68,7.266652447145873
1178_2016-06-11_3_4,116,29.73536254590732
1178_2016-06-11_3_5,131,80.56570960643103
1178_2016-06-11_3_6,180,171.2294868584522
1178_2016-06-11_4_1,109,132.52380351606155
1178_2016-06-11_4_2,68,96.51331437568797
1178_2016-06-11_4_3,116,118.25832136043164
1178_2016-06-11_4_4,131,168.37083383115936
1178_2016-06-11_4_5,180,258.3225974296163
1178_2016-06-11_4_6,278,327.50083743566773
1178_2016-06-11_5_1,68,73.18026589169415
1178_2016-06-11_5_2,116,95.11448107182014
1178_2016-06-11_5_3,131,145.41466744457688
1178_2016-06-11_5_4,180,235.55258309332763
1178_2016-06-11_5_5,278,304.9154656386664
1178_2016-06-11_5_6,333,377.3662649914276
1178_2016-06-11_6_1,116,89.9762220684089
1178_2016-06-11_6_2,131,140.31807469468197
1178_2016-06-11_6_3,180,230.4973187243971
1178_2016-06-11_6_4,278,299.9011945179641
1178_2016-06-11_6_5,333,372.39265470381605
1178_2016-06-11_6_6,406,448.1503292961142
1178_2016-06-11_7_1,131,166.13082524753838
1178_2016-06-11_7_2,180,256.1007531241023
1178_2016-06-11_7_3,278,325.29701011373635
1178_2016-06-11_7_4,333,397.58253508103195
1178_2016-06-11_7_5,406,473.13594438792006
1178_2016-06-11_7_6,452,532.6581142200102
1178_2016-06-11_8_1,180,221.25480449917663
1178_2016-06-11_8_2,278,290.7336280407221
1178_2016-06-11_8_3,333,363.29942822164145
1178_2016-06-11_8_4,406,439.13083998437725
1178_2016-06-11_8_5,452,498.9287579443811
1178_2016-06-11_8_6,536,528.7148130598792
1178_2016-06-11_9_1,278,249.81335964451097
1178_2016-06-11_9_2,333,322.7109831678931
1178_2016-06-11_9_3,406,398.8715275104228
1178_2016-06-11_9_4,452,458.9959091070044
1178_2016-06-11_9_5,536,489.10578055838243
1178_2016-06-11_9_6,521,518.1287109049081
1178_2016-06-11_10_1,333,350.6690574464201
1178_2016-06-11_10_2,406,426.6028891592549
1178_2016-06-11_10_3,452,486.5023965437648
1178_2016-06-11_10_4,536,516.389217292926
1178_2016-06-11_10_5,521,545.1909056602086
1178_2016-06-11_10_6,488,470.3409053928097
1178_2016-06-11_11_1,406,409.07711048225224
1178_2016-06-11_11_2,452,469.11873478553593
1178_2016-06-11_11_3,536,499.1465200242993
1178_2016-06-11_11_4,521,528.0880297970858
1178_2016-06-11_11_5,488,453.37671712038593
1178_2016-06-11_11_6,555,536.0626992807512
1178_2016-06-11_12_1,452,466.0665766588123
1178_2016-06-11_12_2,536,496.1191119139131
1178_2016-06-11_12_3,521,525.0851710046185
1178_2016-06-11_12_4,488,450.39820857488695
1178_2016-06-11_12_5,555,533.1083435255407
1178_2016-06-11_12_6,595,620.4502899531708
1178_2016-06-11_13_1,536,482.16660142980766
1178_2016-06-11_13_2,521,511.2458017301394
1178_2016-06-11_13_3,488,436.67106304551567
1178_2016-06-11_13_4,555,519.492511716498
1178_2016-06-11_13_5,595,606.9448692190886
1178_2016-06-11_13_6,608,651.0847536064528
1178_2016-06-11_14_1,521,564.6426641056828
1178_2016-06-11_14_2,488,489.63492910786476
1178_2016-06-11_14_3,555,572.0268926421321
1178_2016-06-11_14_4,595,659.0532477122806
1178_2016-06-11_14_5,608,702.7705841301517
1178_2016-06-11_14_6,579,685.3799056730863
1178_2016-06-11_15_1,488,446.34616431040035
1178_2016-06-11_15_2,555,529.0891573757328
1178_2016-06-11_15_3,595,616.4636954708783
1178_2016-06-11_15_4,608,660.5263914900577
1178_2016-06-11_15_5,579,643.4782721058153
1178_2016-06-11_15_6,667,707.9015821139458
1178_2016-06-11_16_1,555,570.4052212098038
1178_2016-06-11_16_2,595,657.4447264487108
1178_2016-06-11_16_3,608,701.1751064003372
1178_2016-06-11_16_4,579,683.7973657067294
1178_2016-06-11_16_5,667,747.893727311829
1178_2016-06-11_16_6,765,817.0131559307082
1178_2016-06-11_17_1,595,642.1644265112633
1178_2016-06-11_17_2,608,686.0187147459435
1178_2016-06-11_17_3,579,668.7638775604394
1178_2016-06-11_17_4,667,732.9821460464343
1178_2016-06-11_17_5,765,802.2224930006719
1178_2016-06-11_17_6,977,893.7056320856266
1178_2016-06-11_18_1,608,639.2367455905015
1178_2016-06-11_18_2,579,622.3612644058389
1178_2016-06-11_18_3,667,686.9558126866506
1178_2016-06-11_18_4,765,756.5693881747011
1178_2016-06-11_18_5,977,848.4227292752067
1178_2016-06-11_18_6,1127,895.7829109615134
1178_2016-06-11_19_1,579,591.3778182616935
1178_2016-06-11_19_2,667,656.2236119781661
1178_2016-06-11_19_3,765,726.0863955471996
1178_2016-06-11_19_4,977,818.1869238949635
1178_2016-06-11_19_5,1127,865.792288381788
1178_2016-06-11_19_6,1226,1019.028030899561
1178_2016-06-11_20_1,667,643.946165712771
1178_2016-06-11_20_2,765,713.9085073594115
1178_2016-06-11_20_3,977,806.1077864661754
1178_2016-06-11_20_4,1127,853.811100939957
1178_2016-06-11_20_5,1226,1007.143999166122
1178_2016-06-11_20_6,1030,957.3738753326021
1178_2016-06-11_21_1,765,736.7753976052256
1178_2016-06-11_21_2,977,828.7892486038543
1178_2016-06-11_21_3,1127,876.3086386100445
1178_2016-06-11_21_4,1226,1029.4591038161082
1178_2016-06-11_21_5,1030,979.5080263157973
1178_2016-06-11_21_6,769,700.3806219256444
1178_2016-06-11_22_1,977,856.784977086668
1178_2016-06-11_22_2,1127,904.0773491244055
1178_2016-06-11_22_3,1226,1057.0026372556383
1178_2016-06-11_22_4,1030,1006.8282086462718
1178_2016-06-11_22_5,769,727.479264306043
1178_2016-06-11_22_6,357,237.86944516952786
1178_2016-06-11_23_1,1127,1023.3175458139426
1178_2016-06-11_23_2,1226,1175.275912608337
1178_2016-06-11_23_3,1030,1124.1424034481893
1178_2016-06-11_23_4,769,843.842155762132
1178_2016-06-11_23_5,357,353.2887474192182
1178_2016-06-11_23_6,69,91.56438146335762
1178_2016-06-12_0_1,1226,1278.1176035283852
1178_2016-06-12_0_2,1030,1226.1501488697572
1178_2016-06-12_0_3,769,945.0227181673245
1178_2016-06-12_0_4,357,453.6488344530255
1178_2016-06-12_0_5,69,191.11064637833192
1178_2016-06-12_0_6,55,145.10156036939748
1178_2016-06-12_1_1,1030,1174.4551681168755
1178_2016-06-12_1_2,769,893.7469331327081
1178_2016-06-12_1_3,357,402.7888458695186
1178_2016-06-12_1_4,69,140.6630825435093
1178_2016-06-12_1_5,55,95.06307692204194
1178_2016-06-12_1_6,67,93.34730841742191
1178_2016-06-12_2_1,769,750.4631551019497
1178_2016-06-12_2_2,357,260.66695909730515
1178_2016-06-12_2_3,69,-0.3063347715329314
1178_2016-06-12_2_4,55,-44.7632163356115
1178_2016-06-12_2_5,67,-45.3451304005759
1178_2016-06-12_2_6,100,-9.385509691313644
1178_2016-06-12_3_1,357,279.05348831870276
1178_2016-06-12_3_2,69,17.931097686288695
1178_2016-06-12_3_3,55,-26.6736716124816
1178_2016-06-12_3_4,67,-27.40227418729495
1178_2016-06-12_3_5,100,8.411847512420934
1178_2016-06-12_3_6,146,79.76886866853977
1178_2016-06-12_4_1,69,95.24553941660287
1178_2016-06-12_4_2,55,50.013825635768114
1178_2016-06-12_4_3,67,48.663362485270454
1178_2016-06-12_4_4,100,83.86066629017529
1178_2016-06-12_4_5,146,154.60587134114792
1178_2016-06-12_4_6,228,241.7681663461985
1178_2016-06-12_5_1,55,23.981111866583603
1178_2016-06-12_5_2,67,22.841748555721153
1178_2016-06-12_5_3,100,58.24844038709068
1178_2016-06-12_5_4,146,129.20133553248752
1178_2016-06-12_5_5,228,216.56963646848962
1178_2016-06-12_5_6,303,299.68552017826914
1178_2016-06-12_6_1,67,53.609103853618194
1178_2016-06-12_6_2,100,88.76630253467795
1178_2016-06-12_6_3,146,159.4717276751232
1178_2016-06-12_6_4,228,246.59456534580224
1178_2016-06-12_6_5,303,329.4669762571922
1178_2016-06-12_6_6,390,398.58271254429224
1178_2016-06-12_7_1,100,102.0486116142585
