,history,ys
1179_2016-06-08_5_6,585,536.4002452869938
1179_2016-06-08_6_1,461,513.2667933898681
1179_2016-06-08_6_2,646,664.8235739024826
1179_2016-06-08_6_3,635,685.7141408958728
1179_2016-06-08_6_4,524,583.8828790137105
1179_2016-06-08_6_5,585,561.715446106582
1179_2016-06-08_6_6,845,588.6527724605332
1179_2016-06-08_7_1,646,612.8377616414284
1179_2016-06-08_7_2,635,634.0077992367831
1179_2016-06-08_7_3,524,532.4545055501793
1179_2016-06-08_7_4,585,510.5635465089919
1179_2016-06-08_7_5,845,537.7758604326358
1179_2016-06-08_7_6,690,525.3835555343094
1179_2016-06-08_8_1,635,666.9917606710658
1179_2016-06-08_8_2,524,565.2611484593436
1179_2016-06-08_8_3,585,543.1938241399489
1179_2016-06-08_8_4,845,570.230720907735
1179_2016-06-08_8_5,690,557.663941878888
1179_2016-06-08_8_6,603,580.8255333970608
1179_2016-06-08_9_1,524,533.4413723399041
1179_2016-06-08_9_2,585,511.5451080001403
1179_2016-06-08_9_3,845,538.75214514597
1179_2016-06-08_9_4,690,526.3545918372665
1179_2016-06-08_9_5,603,549.6844993347936
1179_2016-06-08_9_6,493,520.5249183551618
1179_2016-06-08_10_1,585,502.15449154720693
1179_2016-06-08_10_2,845,529.4120117213624
1179_2016-06-08_10_3,690,517.0646700492011
1179_2016-06-08_10_4,603,540.4445192504622
1179_2016-06-08_10_5,493,511.3346114928885
1179_2016-06-08_10_6,468,421.84681857941627
1179_2016-06-08_11_1,845,611.812150887607
1179_2016-06-08_11_2,690,599.0218341902772
1179_2016-06-08_11_3,603,621.9610897564368
1179_2016-06-08_11_4,493,592.4129569517102
1179_2016-06-08_11_5,468,502.4892948457383
1179_2016-06-08_11_6,502,624.1906963565157
1179_2016-06-08_12_1,690,830.9560884134536
1179_2016-06-08_12_2,603,852.6484882929417
1179_2016-06-08_12_3,493,821.8602027748005
1179_2016-06-08_12_4,468,730.7030548941474
1179_2016-06-08_12_5,502,851.1776017281715
1179_2016-06-08_12_6,606,1032.230124254768
1179_2016-06-08_13_1,603,712.4501659153758
1179_2016-06-08_13_2,493,682.4155727576139
1179_2016-06-08_13_3,468,592.0080654615093
1179_2016-06-08_13_4,502,713.2282228861989
1179_2016-06-08_13_5,606,895.0223476744278
1179_2016-06-08_13_6,625,977.7676281296518
1179_2016-06-08_14_1,493,573.5538001446236
1179_2016-06-08_14_2,468,483.73152300651475
1179_2016-06-08_14_3,502,605.5337644495625
1179_2016-06-08_14_4,606,787.9068440298486
1179_2016-06-08_14_5,625,871.2279668732408
1179_2016-06-08_14_6,751,849.8192960789913
1179_2016-06-08_15_1,468,403.6107721504912
1179_2016-06-08_15_2,502,525.8437348518532
1179_2016-06-08_15_3,606,708.6452201754295
1179_2016-06-08_15_4,625,792.3924456950681
1179_2016-06-08_15_5,751,771.4075868910827
1179_2016-06-08_15_6,772,729.5420254577875
1179_2016-06-08_16_1,502,589.8868125599204
1179_2016-06-08_16_2,606,772.3440086110918
1179_2016-06-08_16_3,625,855.7487957235141
1179_2016-06-08_16_4,751,834.423339427432
1179_2016-06-08_16_5,772,792.2190115205818
1179_2016-06-08_16_6,540,691.434991222575
1179_2016-06-08_17_1,606,684.929666891629
1179_2016-06-08_17_2,625,768.8043848878469
1179_2016-06-08_17_3,751,747.9463331734548
1179_2016-06-08_17_4,772,706.20689712734
1179_2016-06-08_17_5,540,605.8852694772542
1179_2016-06-08_17_6,646,486.6128083095343
1179_2016-06-08_18_1,625,690.2990361045565
1179_2016-06-08_18_2,751,669.8630214061817
1179_2016-06-08_18_3,772,628.5433535466905
1179_2016-06-08_18_4,540,528.6392374508375
1179_2016-06-08_18_5,646,409.7820433363933
1179_2016-06-08_18_6,377,190.71667686366922
1179_2016-06-08_19_1,751,604.9150264825573
1179_2016-06-08_19_2,772,563.9445126412152
1179_2016-06-08_19_3,540,464.38767354592926
1179_2016-06-08_19_4,646,345.87588950513145
1179_2016-06-08_19_5,377,127.15407621554837
1179_2016-06-08_19_6,199,-52.622833333360035
1179_2016-06-08_20_1,772,709.2441477420555
1179_2016-06-08_20_2,540,608.9061921320765
1179_2016-06-08_20_3,646,489.61749078196624
1179_2016-06-08_20_4,377,270.12293681393714
1179_2016-06-08_20_5,199,89.5774407642935
1179_2016-06-08_20_6,86,-2.276526702833337
1179_2016-06-08_21_1,540,671.3246751147417
1179_2016-06-08_21_2,646,551.7004181533182
1179_2016-06-08_21_3,377,331.8721124878633
1179_2016-06-08_21_4,199,150.99465895701803
1179_2016-06-08_21_5,86,58.810518579384166
1179_2016-06-08_21_6,67,6.828521901018746
1179_2016-06-08_22_1,646,421.0817315460331
1179_2016-06-08_22_2,377,201.95561906341496
1179_2016-06-08_22_3,199,21.776583794077567
1179_2016-06-08_22_4,86,-69.71289294977231
1179_2016-06-08_22_5,67,-121.00396043756922
1179_2016-06-08_22_6,64,-126.5677882935862
1179_2016-06-08_23_1,377,425.6647490785713
1179_2016-06-08_23_2,199,244.2830755794737
1179_2016-06-08_23_3,86,151.59742587043092
1179_2016-06-08_23_4,67,99.1166159253836
1179_2016-06-08_23_5,64,92.3694415502818
1179_2016-06-08_23_6,100,130.61415980304758
1179_2016-06-09_0_1,199,195.8799433945876
1179_2016-06-09_0_2,86,103.45450415259972
1179_2016-06-09_0_3,67,51.232505808787835
1179_2016-06-09_0_4,64,44.74275168926681
1179_2016-06-09_0_5,100,83.24350633169587
1179_2016-06-09_0_6,255,238.63585265538174
1179_2016-06-09_1_1,86,106.55778764127598
1179_2016-06-09_1_2,67,54.31910635135006
1179_2016-06-09_1_3,64,47.81275897158872
1179_2016-06-09_1_4,100,86.29700955750872
1179_2016-06-09_1_5,255,241.67294054886636
1179_2016-06-09_1_6,474,452.72835272437504
1179_2016-06-09_2_1,67,33.87183534985098
1179_2016-06-09_2_2,64,27.47541048330578
1179_2016-06-09_2_3,100,66.06899264984702
1179_2016-06-09_2_4,255,221.55366746602638
1179_2016-06-09_2_5,474,432.7172388702745
1179_2016-06-09_2_6,604,564.8173091512517
1179_2016-06-09_3_1,64,60.425481386063495
1179_2016-06-09_3_2,100,98.84192721964291
1179_2016-06-09_3_3,255,254.1504179703244
1179_2016-06-09_3_4,474,465.13875245724256
1179_2016-06-09_3_5,604,597.0645278772826
1179_2016-06-09_3_6,635,627.0740634835245
1179_2016-06-09_4_1,100,102.39722957388625
1179_2016-06-09_4_2,255,257.68660736959237
1179_2016-06-09_4_3,474,468.6559316508969
1179_2016-06-09_4_4,604,600.5627990623146
1179_2016-06-09_4_5,635,630.5535283075246
1179_2016-06-09_4_6,502,532.5587608744953
1179_2016-06-09_5_1,255,255.30226506557685
1179_2016-06-09_5_2,474,466.28440733605976
1179_2016-06-09_5_3,604,598.2040238284097
1179_2016-06-09_5_4,635,628.2074336167497
1179_2016-06-09_5_5,502,530.2252785575002
1179_2016-06-09_5_6,540,516.0422848525834
1179_2016-06-09_6_1,474,465.9837672176783
1179_2016-06-09_6_2,604,597.9049999216676
1179_2016-06-09_6_3,635,627.9100172330525
1179_2016-06-09_6_4,502,529.9294610549626
1179_2016-06-09_6_5,540,515.7480576357779
1179_2016-06-09_6_6,527,543.2085845914409
1179_2016-06-09_7_1,604,605.8781382267902
1179_2016-06-09_7_2,635,635.8402927326371
1179_2016-06-09_7_3,502,537.8171041752264
1179_2016-06-09_7_4,540,523.5932975641894
1179_2016-06-09_7_5,527,551.0116492833794
1179_2016-06-09_7_6,516,561.6755564486623
1179_2016-06-09_8_1,635,633.9722511918076
1179_2016-06-09_8_2,502,535.9591050415693
1179_2016-06-09_8_3,540,521.7452868507136
1179_2016-06-09_8_4,527,549.1735732933228
1179_2016-06-09_8_5,516,559.847361773931
1179_2016-06-09_8_6,539,573.0289367341692
1179_2016-06-09_9_1,502,536.9813287734842
1179_2016-06-09_9_2,540,522.7620152086163
1179_2016-06-09_9_3,527,550.1848358198023
1179_2016-06-09_9_4,516,560.8531878527582
1179_2016-06-09_9_5,539,574.0293555911508
1179_2016-06-09_9_6,507,537.1747939141314
1179_2016-06-09_10_1,540,487.96874261016603
1179_2016-06-09_10_2,527,515.5786084249273
1179_2016-06-09_10_3,516,526.4330001248832
1179_2016-06-09_10_4,539,539.7942073993656
1179_2016-06-09_10_5,507,503.12369050413116
1179_2016-06-09_10_6,458,412.9018552556509
1179_2016-06-09_11_1,527,567.3301509042645
1179_2016-06-09_11_2,516,577.9063314135082
1179_2016-06-09_11_3,539,590.9908231332136
1179_2016-06-09_11_4,507,554.0450782787461
1179_2016-06-09_11_5,458,463.5494946694098
1179_2016-06-09_11_6,616,590.6202109470626
1179_2016-06-09_12_1,516,537.7929914247667
1179_2016-06-09_12_2,539,551.0931285058866
1179_2016-06-09_12_3,507,514.361869724629
1179_2016-06-09_12_4,458,424.07961913251677
1179_2016-06-09_12_5,616,551.3625215701234
1179_2016-06-09_12_6,755,719.6827989028143
1179_2016-06-09_13_1,539,529.4172940546707
1179_2016-06-09_13_2,507,492.8025624226234
1179_2016-06-09_13_3,458,402.63621254125457
1179_2016-06-09_13_4,616,530.0343926188091
1179_2016-06-09_13_5,755,698.4693278702196
1179_2016-06-09_13_6,790,787.64890463599
1179_2016-06-09_14_1,507,502.33375268545177
1179_2016-06-09_14_2,458,412.11616406481284
1179_2016-06-09_14_3,616,539.4633808575085
1179_2016-06-09_14_4,755,707.8476267976554
1179_2016-06-09_14_5,790,796.9767867529029
1179_2016-06-09_14_6,753,784.2233488644961
1179_2016-06-09_15_1,458,416.75732609379577
1179_2016-06-09_15_2,616,544.0795924569484
1179_2016-06-09_15_3,755,712.439022098602
1179_2016-06-09_15_4,790,801.5434991653303
1179_2016-06-09_15_5,753,788.76551108118
1179_2016-06-09_15_6,746,749.6629726080558
1179_2016-06-09_16_1,616,585.1005498139274
1179_2016-06-09_16_2,755,753.2394548326677
1179_2016-06-09_16_3,790,842.1245927951162
1179_2016-06-09_16_4,753,829.1284447520883
1179_2016-06-09_16_5,746,789.8089191265192
1179_2016-06-09_16_6,588,646.172788089947
1179_2016-06-09_17_1,755,783.9727926206016
1179_2016-06-09_17_2,790,872.6927111887885
1179_2016-06-09_17_3,753,859.5322319546751
1179_2016-06-09_17_4,746,820.0492585663042
1179_2016-06-09_17_5,588,676.2505584459902
1179_2016-06-09_17_6,499,610.5535266126574
1179_2016-06-09_18_1,790,843.8756734451831
1179_2016-06-09_18_2,753,830.8701117652016
1179_2016-06-09_18_3,746,791.5412231094633
1179_2016-06-09_18_4,588,647.8957793774489
1179_2016-06-09_18_5,499,582.35118004118
1179_2016-06-09_18_6,539,499.5202068004086
1179_2016-06-09_19_1,753,777.2840686294066
1179_2016-06-09_19_2,746,738.2432532590649
1179_2016-06-09_19_3,588,594.8843341588631
1179_2016-06-09_19_4,499,529.6247191262316
1179_2016-06-09_19_5,539,447.077198141575
1179_2016-06-09_19_6,291,240.35793926567047
1179_2016-06-09_20_1,746,714.0897333886913
1179_2016-06-09_20_2,588,570.8606612302634
1179_2016-06-09_20_3,499,505.73019509504724
1179_2016-06-09_20_4,539,423.3111287160649
1179_2016-06-09_20_5,291,216.71963388653754
1179_2016-06-09_20_6,160,89.6887678151918
1179_2016-06-09_21_1,588,602.5993813939774
1179_2016-06-09_21_2,499,537.2982910279578
1179_2016-06-09_21_3,539,454.70951767721675
1179_2016-06-09_21_4,291,247.94922820388112
1179_2016-06-09_21_5,160,120.7504749120925
1179_2016-06-09_21_6,122,34.88074086182337
1179_2016-06-09_22_1,499,522.7773944691503
1179_2016-06-09_22_2,539,440.2666840268423
1179_2016-06-09_22_3,291,233.5840378034395
1179_2016-06-09_22_4,160,106.46251035912604
1179_2016-06-09_22_5,122,20.66958699778894
1179_2016-06-09_22_6,83,-4.814170569706562
1179_2016-06-09_23_1,539,416.6171144863874
1179_2016-06-09_23_2,291,210.0616060174642
1179_2016-06-09_23_3,160,83.06653284759551
1179_2016-06-09_23_4,122,-2.6006160450103835
1179_2016-06-09_23_5,83,-27.959275294919735
1179_2016-06-09_23_6,139,-12.406352788705306
1179_2016-06-10_0_1,291,331.786573203036
1179_2016-06-10_0_2,160,204.13711860920063
1179_2016-06-10_0_3,122,117.81910618265448
1179_2016-06-10_0_4,83,91.81308237700136
1179_2016-06-10_0_5,139,106.7221204955066
1179_2016-06-10_0_6,243,233.7654856224369
1179_2016-06-10_1_1,160,163.56981000297185
1179_2016-06-10_1_2,122,77.46988342837562
1179_2016-06-10_1_3,83,51.68077306663116
1179_2016-06-10_1_4,139,66.80555852375392
1179_2016-06-10_1_5,243,194.06351115287762
1179_2016-06-10_1_6,448,390.8405294026211
1179_2016-06-10_2_1,122,73.9192643720686
1179_2016-06-10_2_2,83,48.14924178835156
1179_2016-06-10_2_3,139,63.29301240948871
1179_2016-06-10_2_4,243,190.56984814025665
1179_2016-06-10_2_5,448,387.36564797795137
1179_2016-06-10_2_6,582,511.01836645790445
1179_2016-06-10_3_1,83,95.97150012133648
1179_2016-06-10_3_2,139,110.85818299598418
1179_2016-06-10_3_3,243,237.8793130586441
1179_2016-06-10_3_4,448,434.4207818766952
1179_2016-06-10_3_5,582,557.8205365954943
1179_2016-06-10_3_6,667,610.7517100951842
1179_2016-06-10_4_1,139,97.95641638057214
1179_2016-06-10_4_2,243,225.04690506870296
1179_2016-06-10_4_3,448,421.6573596470917
1179_2016-06-10_4_4,582,545.1257292655815
1179_2016-06-10_4_5,667,598.1251487980254
1179_2016-06-10_4_6,525,509.96837651434987
1179_2016-06-10_5_1,243,265.86984242866106
1179_2016-06-10_5_2,448,462.26083692011974
1179_2016-06-10_5_3,582,585.5109262474724
1179_2016-06-10_5_4,667,638.2932389421063
1179_2016-06-10_5_5,525,549.9205269655785
1179_2016-06-10_5_6,513,548.4246136413515
1179_2016-06-10_6_1,448,439.51394050985067
1179_2016-06-10_6_2,582,562.8863149099205
1179_2016-06-10_6_3,667,615.7902552847754
1179_2016-06-10_6_4,525,527.5385171300497
1179_2016-06-10_6_5,513,526.1629272842845
1179_2016-06-10_6_6,539,544.380172163389
1179_2016-06-10_7_1,582,571.3267541808049
1179_2016-06-10_7_2,667,624.1853195861963
1179_2016-06-10_7_3,525,535.8884503933699
1179_2016-06-10_7_4,513,534.4679721295158
1179_2016-06-10_7_5,539,552.6405699062421
1179_2016-06-10_7_6,515,542.7500345695286
1179_2016-06-10_8_1,667,634.8011870880339
1179_2016-06-10_8_2,525,546.4472480380277
1179_2016-06-10_8_3,513,544.97000671892
1179_2016-06-10_8_4,539,563.0861465929821
1179_2016-06-10_8_5,515,553.1394568657234
1179_2016-06-10_8_6,569,586.446486755802
1179_2016-06-10_9_1,525,578.4729633059317
1179_2016-06-10_9_2,513,576.8235548986323
1179_2016-06-10_9_3,539,594.7684532377968
1179_2016-06-10_9_4,515,584.6514425532511
1179_2016-06-10_9_5,569,617.7890671147187
1179_2016-06-10_9_6,509,572.4154106080742
1179_2016-06-10_10_1,513,523.6380569720793
1179_2016-06-10_10_2,539,541.8688753050811
1179_2016-06-10_10_3,515,532.0362475366718
1179_2016-06-10_10_4,569,565.4567261997532
1179_2016-06-10_10_5,509,520.3644031989559
1179_2016-06-10_10_6,401,444.48419248280084
1179_2016-06-10_11_1,539,531.2880074785861
1179_2016-06-10_11_2,515,521.5122614125522
1179_2016-06-10_11_3,569,554.9893159875844
1179_2016-06-10_11_4,509,509.95326475221253
1179_2016-06-10_11_5,401,434.12902329001923
1179_2016-06-10_11_6,635,560.302938737374
1179_2016-06-10_12_1,515,529.1827950224177
1179_2016-06-10_12_2,569,562.618613564923
1179_2016-06-10_12_3,509,517.5415479778699
1179_2016-06-10_12_4,401,441.6765126531069
1179_2016-06-10_12_5,635,567.8098535416757
1179_2016-06-10_12_6,695,745.1980031573926
1179_2016-06-10_13_1,569,548.5120638504086
1179_2016-06-10_13_2,509,503.5108336839999
1179_2016-06-10_13_3,401,427.72122609613575
1179_2016-06-10_13_4,635,553.9295892295254
1179_2016-06-10_13_5,695,731.3923577778708
1179_2016-06-10_13_6,723,811.7906681176999
1179_2016-06-10_14_1,509,523.8886287085478
1179_2016-06-10_14_2,401,447.98947210347063
1179_2016-06-10_14_3,635,574.0888751443645
1179_2016-06-10_14_4,695,751.4432693589299
1179_2016-06-10_14_5,723,831.7337879747142
1179_2016-06-10_14_6,721,790.1975525534085
1179_2016-06-10_15_1,401,433.1808831951419
1179_2016-06-10_15_2,635,559.3598957501792
1179_2016-06-10_15_3,695,736.793471505988
1179_2016-06-10_15_4,723,817.1627459908555
1179_2016-06-10_15_5,721,775.7048430548448
1179_2016-06-10_15_6,783,771.5283143766143
1179_2016-06-10_16_1,635,527.3520138107094
1179_2016-06-10_16_2,695,704.9576607844942
1179_2016-06-10_16_3,723,785.4980814494326
1179_2016-06-10_16_4,721,744.2104046285002
1179_2016-06-10_16_5,783,740.2031869465343
1179_2016-06-10_16_6,848,749.867116239616
1179_2016-06-10_17_1,695,812.0269420119481
1179_2016-06-10_17_2,723,891.9917687758759
1179_2016-06-10_17_3,721,850.1315923900031
1179_2016-06-10_17_4,783,845.554952844321
1179_2016-06-10_17_5,848,854.6525214294923
1179_2016-06-10_17_6,788,730.2797493702424
1179_2016-06-10_18_1,723,775.5939520676916
1179_2016-06-10_18_2,721,734.3595188699684
1179_2016-06-10_18_3,783,730.4052585787421
1179_2016-06-10_18_4,848,740.1218605688512
1179_2016-06-10_18_5,788,616.3647940519786
1179_2016-06-10_18_6,697,586.318646299766
1179_2016-06-10_19_1,721,682.0483067038914
1179_2016-06-10_19_2,783,678.375266332441
1179_2016-06-10_19_3,848,688.3715764317601
1179_2016-06-10_19_4,788,564.8927143408757
1179_2016-06-10_19_5,697,535.1232754150827
1179_2016-06-10_19_6,598,470.4151580195643
1179_2016-06-10_20_1,783,717.11755916524
1179_2016-06-10_20_2,848,726.9055945174973
1179_2016-06-10_20_3,788,603.2195773440599
1179_2016-06-10_20_4,697,573.2440969810162
1179_2016-06-10_20_5,598,508.33104580670226
1179_2016-06-10_20_6,421,353.4033514394746
1179_2016-06-10_21_1,848,792.4338578450075
1179_2016-06-10_21_2,788,668.3955671876845
1179_2016-06-10_21_3,697,638.0697071282775
1179_2016-06-10_21_4,598,572.8081598643076
1179_2016-06-10_21_5,421,417.5338428880473
1179_2016-06-10_21_6,332,257.2527438886406
1179_2016-06-10_22_1,788,723.6629912401509
1179_2016-06-10_22_2,697,693.0400189572895
1179_2016-06-10_22_3,598,627.4829567158891
1179_2016-06-10_22_4,421,471.91471342158525
1179_2016-06-10_22_5,332,311.34126822304563
1179_2016-06-10_22_6,218,195.23819726268619
1179_2016-06-10_23_1,697,757.0311583003753
1179_2016-06-10_23_2,598,691.1300860021003
1179_2016-06-10_23_3,421,535.219682015075
1179_2016-06-10_23_4,332,374.30591554596793
1179_2016-06-10_23_5,218,257.8643528486428
1179_2016-06-10_23_6,105,157.80205626109495
1179_2016-06-11_0_1,598,631.4216492908881
1179_2016-06-11_0_2,421,475.8322319735766
1179_2016-06-11_0_3,332,315.2377265814897
1179_2016-06-11_0_4,218,199.11370864510735
1179_2016-06-11_0_5,105,99.36724972917091
1179_2016-06-11_0_6,122,97.70166273994835
1179_2016-06-11_1_1,421,442.5902541745768
1179_2016-06-11_1_2,332,282.1744543781498
1179_2016-06-11_1_3,218,166.22818133376182
1179_2016-06-11_1_4,105,66.65851177080248
1179_2016-06-11_1_5,122,65.16876373242326
1179_2016-06-11_1_6,196,122.97376523770487
1179_2016-06-11_2_1,332,260.7002672816526
1179_2016-06-11_2_2,218,144.86943735017434
1179_2016-06-11_2_3,105,45.41459028933008
1179_2016-06-11_2_4,122,44.039047478613725
1179_2016-06-11_2_5,196,101.95764025551262
1179_2016-06-11_2_6,248,215.72928176257477
1179_2016-06-11_3_1,218,215.78586973414133
1179_2016-06-11_3_2,105,115.94978292372855
1179_2016-06-11_3_3,122,114.19504987075481
1179_2016-06-11_3_4,196,171.73649089475822
1179_2016-06-11_3_5,248,285.1330081795689
1179_2016-06-11_3_6,398,427.92943385938565
1179_2016-06-11_4_1,105,118.15201024354644
1179_2016-06-11_4_2,122,116.38543823359652
1179_2016-06-11_4_3,196,173.91510394568934
1179_2016-06-11_4_4,248,287.29990922150546
1179_2016-06-11_4_5,398,430.0846858549334
1179_2016-06-11_4_6,489,537.522728760792
1179_2016-06-11_5_1,122,103.30413190059681
1179_2016-06-11_5_2,196,160.9041214259833
1179_2016-06-11_5_3,248,274.3588724612053
1179_2016-06-11_5_4,398,417.2132188325318
1179_2016-06-11_5_5,489,524.7204574762362
1179_2016-06-11_5_6,594,617.9010254921952
1179_2016-06-11_6_1,196,179.499482381519
1179_2016-06-11_6_2,248,292.854266589371
1179_2016-06-11_6_3,398,435.6091835451368
1179_2016-06-11_6_4,489,543.0175272960167
1179_2016-06-11_6_5,594,636.0997320683462
1179_2016-06-11_6_6,640,693.1481259559329
1179_2016-06-11_7_1,248,309.26607905175274
1179_2016-06-11_7_2,398,451.9327677215939
1179_2016-06-11_7_3,489,559.2533574931169
1179_2016-06-11_7_4,594,652.2482800428315
1179_2016-06-11_7_5,640,709.209860928428
1179_2016-06-11_7_6,593,726.2615864222333
1179_2016-06-11_8_1,398,390.99604907122557
1179_2016-06-11_8_2,489,498.6442286350834
1179_2016-06-11_8_3,594,591.9649798867031
1179_2016-06-11_8_4,640,649.2506378512232
1179_2016-06-11_8_5,593,666.6246982175234
1179_2016-06-11_8_6,664,655.1419218408587
1179_2016-06-11_9_1,489,505.6105270141128
1179_2016-06-11_9_2,594,598.8938281323831
1179_2016-06-11_9_3,640,656.142237291779
1179_2016-06-11_9_4,593,673.4792490988592
1179_2016-06-11_9_5,664,661.9596233323766
1179_2016-06-11_9_6,615,652.137988330295
1179_2016-06-11_10_1,594,582.3725976740358
1179_2016-06-11_10_2,640,639.7098233397161
1179_2016-06-11_10_3,593,657.1351741842985
1179_2016-06-11_10_4,664,645.703412553361
1179_2016-06-11_10_5,615,635.9691693378934
1179_2016-06-11_10_6,563,539.5817080178693
1179_2016-06-11_11_1,640,651.2747178970029
1179_2016-06-11_11_2,593,668.6378970085103
1179_2016-06-11_11_3,664,657.1442978736061
1179_2016-06-11_11_4,615,647.3485495864968
1179_2016-06-11_11_5,563,550.8999138400334
1179_2016-06-11_11_6,654,601.3102542540164
1179_2016-06-11_12_1,593,657.4237908834623
1179_2016-06-11_12_2,664,645.9904776776019
1179_2016-06-11_12_3,615,636.2546912283251
1179_2016-06-11_12_4,563,539.8656949707648
1179_2016-06-11_12_5,654,590.335354257638
1179_2016-06-11_12_6,768,738.6051102981971
1179_2016-06-11_13_1,664,581.9130227430446
1179_2016-06-11_13_2,615,572.5217103747534
1179_2016-06-11_13_3,563,476.4753363394774
1179_2016-06-11_13_4,654,527.2857759453434
1179_2016-06-11_13_5,768,675.8944803034947
1179_2016-06-11_13_6,692,740.3130157675769
1179_2016-06-11_14_1,615,654.1673961340931
1179_2016-06-11_14_2,563,557.6821029407903
1179_2016-06-11_14_3,654,608.0559829747544
1179_2016-06-11_14_4,768,756.2304746622265
1179_2016-06-11_14_5,692,820.2171317401425
1179_2016-06-11_14_6,645,753.6270920213441
1179_2016-06-11_15_1,563,518.7252668672
1179_2016-06-11_15_2,654,569.3085750115387
1179_2016-06-11_15_3,768,717.6913689445092
1179_2016-06-11_15_4,692,781.8852084555863
1179_2016-06-11_15_5,645,715.5012373776124
1179_2016-06-11_15_6,668,705.8836042032947
1179_2016-06-11_16_1,654,613.345291543611
1179_2016-06-11_16_2,768,761.4913484296358
1179_2016-06-11_16_3,692,825.4497235687941
1179_2016-06-11_16_4,645,758.8315539521527
1179_2016-06-11_16_5,668,748.9809812674243
1179_2016-06-11_16_6,669,775.3143580310816
1179_2016-06-11_17_1,768,801.9275011810963
1179_2016-06-11_17_2,692,865.6684955492506
1179_2016-06-11_17_3,645,798.8341137792008
1179_2016-06-11_17_4,668,788.7684912762865
1179_2016-06-11_17_5,669,814.887974308381
1179_2016-06-11_17_6,818,778.078960321589
1179_2016-06-11_18_1,692,831.9233852699376
1179_2016-06-11_18_2,645,765.2704138861632
1179_2016-06-11_18_3,668,755.385226525171
1179_2016-06-11_18_4,669,781.6841746976519
1179_2016-06-11_18_5,818,745.0536610643431
1179_2016-06-11_18_6,666,677.4385053987386
1179_2016-06-11_19_1,645,626.0992429418174
1179_2016-06-11_19_2,668,616.9622260763558
1179_2016-06-11_19_3,669,644.0053226535379
1179_2016-06-11_19_4,818,608.1149569564645
1179_2016-06-11_19_5,666,541.2359702647539
1179_2016-06-11_19_6,518,452.5235975260514
1179_2016-06-11_20_1,668,635.7613745278264
1179_2016-06-11_20_2,669,662.7034087361496
1179_2016-06-11_20_3,818,626.7125239715499
1179_2016-06-11_20_4,666,559.7335585929106
1179_2016-06-11_20_5,518,470.92174464284443
1179_2016-06-11_20_6,398,293.390597340161
1179_2016-06-11_21_1,669,694.7687225358621
1179_2016-06-11_21_2,818,658.6054578052673
1179_2016-06-11_21_3,666,591.455039158337
1179_2016-06-11_21_4,518,502.4726936558483
1179_2016-06-11_21_5,398,324.77193156155715
1179_2016-06-11_21_6,305,182.5613094521623
1179_2016-06-11_22_1,818,632.9752653814824
1179_2016-06-11_22_2,666,565.9626321224031
1179_2016-06-11_22_3,518,477.11733128710324
1179_2016-06-11_22_4,398,299.55287712138
1179_2016-06-11_22_5,305,157.47783016256622
1179_2016-06-11_22_6,229,43.120435536019954
1179_2016-06-11_23_1,666,749.9926920073128
1179_2016-06-11_23_2,518,660.1580637117183
1179_2016-06-11_23_3,398,481.6096006125991
1179_2016-06-11_23_4,305,338.5558346554119
1179_2016-06-11_23_5,229,223.22498252734556
1179_2016-06-11_23_6,95,112.95675994173195
1179_2016-06-12_0_1,518,576.616908136654
1179_2016-06-12_0_2,398,398.51755405443595
1179_2016-06-12_0_3,305,255.91048274834813
1179_2016-06-12_0_4,229,141.0239238849719
1179_2016-06-12_0_5,95,31.197606087255735
1179_2016-06-12_0_6,83,14.597388917402327
1179_2016-06-12_1_1,398,340.21576463748147
1179_2016-06-12_1_2,305,197.92211800392042
1179_2016-06-12_1_3,229,83.34729887292883
1179_2016-06-12_1_4,95,-26.168955074472763
1179_2016-06-12_1_5,83,-42.46077526670484
1179_2016-06-12_1_6,144,-14.063779482794075
1179_2016-06-12_2_1,305,255.3957110134884
1179_2016-06-12_2_2,229,140.51191951221267
1179_2016-06-12_2_3,95,30.688354199531148
1179_2016-06-12_2_4,83,14.090874717624217
1179_2016-06-12_2_5,144,42.1838544060696
1179_2016-06-12_2_6,165,99.65524624890298
1179_2016-06-12_3_1,229,189.84954073111368
1179_2016-06-12_3_2,95,79.7607412304522
1179_2016-06-12_3_3,83,62.89945343341316
1179_2016-06-12_3_4,144,90.73004301422236
1179_2016-06-12_3_5,165,147.94045533277188
1179_2016-06-12_3_6,260,257.57633676057924
1179_2016-06-12_4_1,95,118.70073148975342
1179_2016-06-12_4_2,83,101.6301061437768
1179_2016-06-12_4_3,144,129.25248355367512
1179_2016-06-12_4_4,165,186.25580302941904
1179_2016-06-12_4_5,260,295.68570492512856
1179_2016-06-12_4_6,350,430.4284889739607
1179_2016-06-12_5_1,83,78.05678745009897
1179_2016-06-12_5_2,144,105.80589269744144
1179_2016-06-12_5_3,165,162.93525873426825
1179_2016-06-12_5_4,260,272.4905295771739
1179_2016-06-12_5_5,350,407.35800860210094
1179_2016-06-12_5_6,439,507.6408655779292
1179_2016-06-12_6_1,144,110.72253102397514
1179_2016-06-12_6_2,165,167.82546569783972
1179_2016-06-12_6_3,260,277.35444727018483
1179_2016-06-12_6_4,350,412.19577835307825
1179_2016-06-12_6_5,439,512.4526279556316
1179_2016-06-12_6_6,494,588.767914275494
1179_2016-06-12_7_1,165,200.92403828113567
