,history,ys
1182_2016-06-08_9_6,271,197.33979059687607
1182_2016-06-08_10_1,466,330.4053596814455
1182_2016-06-08_10_2,417,314.3032897045567
1182_2016-06-08_10_3,448,294.1773962171902
1182_2016-06-08_10_4,370,284.6554446346998
1182_2016-06-08_10_5,271,244.33381169650647
1182_2016-06-08_10_6,233,207.59305583548021
1182_2016-06-08_11_1,417,420.7349093495764
1182_2016-06-08_11_2,448,406.013046305598
1182_2016-06-08_11_3,370,394.64734541286936
1182_2016-06-08_11_4,271,354.00617779017597
1182_2016-06-08_11_5,233,316.6298721974795
1182_2016-06-08_11_6,276,360.8749343185367
1182_2016-06-08_12_1,448,403.081422678227
1182_2016-06-08_12_2,370,391.5668695610964
1182_2016-06-08_12_3,271,350.9764874010209
1182_2016-06-08_12_4,233,313.608983285122
1182_2016-06-08_12_5,276,357.871551412533
1182_2016-06-08_12_6,415,490.90374026803045
1182_2016-06-08_13_1,370,426.82458273674143
1182_2016-06-08_13_2,271,388.02439935406795
1182_2016-06-08_13_3,233,350.04611448931837
1182_2016-06-08_13_4,276,394.2028300299384
1182_2016-06-08_13_5,415,527.0244796657677
1182_2016-06-08_13_6,499,595.806293442159
1182_2016-06-08_14_1,271,343.42136517723526
1182_2016-06-08_14_2,233,303.1783759383251
1182_2016-06-08_14_3,276,348.1077642407837
1182_2016-06-08_14_4,415,481.06332348449985
1182_2016-06-08_14_5,499,550.1114814779323
1182_2016-06-08_14_6,502,558.812164033052
1182_2016-06-08_15_1,233,246.33303769628063
1182_2016-06-08_15_2,276,288.37612266661597
1182_2016-06-08_15_3,415,422.3164320581133
1182_2016-06-08_15_4,499,491.53525415757986
1182_2016-06-08_15_5,502,500.57538507951875
1182_2016-06-08_15_6,589,571.8447301362489
1182_2016-06-08_16_1,276,277.9106883878758
1182_2016-06-08_16_2,415,411.3196187997596
1182_2016-06-08_16_3,499,480.71973699616734
1182_2016-06-08_16_4,502,489.7912878030199
1182_2016-06-08_16_5,589,561.1231265432048
1182_2016-06-08_16_6,530,601.8755597840509
1182_2016-06-08_17_1,415,409.81987176491515
1182_2016-06-08_17_2,499,479.14384079944114
1182_2016-06-08_17_3,502,488.2413722083953
1182_2016-06-08_17_4,589,559.5777135691097
1182_2016-06-08_17_5,530,600.3391024551745
1182_2016-06-08_17_6,452,460.05486349912405
1182_2016-06-08_18_1,499,483.2098528242065
1182_2016-06-08_18_2,502,492.5138346549272
1182_2016-06-08_18_3,589,563.7797391765605
1182_2016-06-08_18_4,530,604.5289208644839
1182_2016-06-08_18_5,452,464.2204019730165
1182_2016-06-08_18_6,415,290.8720918579292
1182_2016-06-08_19_1,502,504.9079155301355
1182_2016-06-08_19_2,589,576.8031254272844
1182_2016-06-08_19_3,530,617.3376004505819
1182_2016-06-08_19_4,452,476.99187138853426
1182_2016-06-08_19_5,415,303.569550797981
1182_2016-06-08_19_6,216,172.43311810201104
1182_2016-06-08_20_1,589,574.5206299028586
1182_2016-06-08_20_2,530,614.9392119674468
1182_2016-06-08_20_3,452,474.63302331230847
1182_2016-06-08_20_4,415,301.21755535154415
1182_2016-06-08_20_5,216,170.09475243423324
1182_2016-06-08_20_6,134,83.58117335938687
1182_2016-06-08_21_1,530,626.3044311771293
1182_2016-06-08_21_2,452,486.57530778520646
1182_2016-06-08_21_3,415,312.9629564626325
1182_2016-06-08_21_4,216,181.80603227810278
1182_2016-06-08_21_5,134,95.22458651060265
1182_2016-06-08_21_6,99,70.54155167593535
1182_2016-06-08_22_1,452,410.98355456329364
1182_2016-06-08_22_2,415,233.53305686051084
1182_2016-06-08_22_3,216,103.68563302303446
1182_2016-06-08_22_4,134,17.331132848367872
1182_2016-06-08_22_5,99,-6.900510579902402
1182_2016-06-08_22_6,106,-11.858133213611438
1182_2016-06-08_23_1,415,265.727889264317
1182_2016-06-08_23_2,216,137.51514744154846
1182_2016-06-08_23_3,134,50.602925790541235
1182_2016-06-08_23_4,99,26.27462531947674
1182_2016-06-08_23_5,106,21.124753266246955
1182_2016-06-08_23_6,262,139.6728934159726
1182_2016-06-09_0_1,216,254.6825552100655
1182_2016-06-09_0_2,134,173.71947010950964
1182_2016-06-09_0_3,99,147.361440804325
1182_2016-06-09_0_4,106,141.85980251095077
1182_2016-06-09_0_5,262,259.70828484454853
1182_2016-06-09_0_6,702,602.5155078348744
1182_2016-06-09_1_1,134,143.35656643320704
1182_2016-06-09_1_2,99,115.45687069126552
1182_2016-06-09_1_3,106,110.48121878141836
1182_2016-06-09_1_4,262,228.42085824368777
1182_2016-06-09_1_5,702,571.4093914062028
1182_2016-06-09_1_6,680,687.5895689329968
1182_2016-06-09_2_1,99,108.11266801877855
1182_2016-06-09_2_2,106,102.76411663641647
1182_2016-06-09_2_3,262,220.8309820927731
1182_2016-06-09_2_4,702,563.841564412218
1182_2016-06-09_2_5,680,680.0655973839766
1182_2016-06-09_2_6,501,570.8536613652813
1182_2016-06-09_3_1,106,95.6113559207464
1182_2016-06-09_3_2,262,213.31504230691056
1182_2016-06-09_3_3,702,556.4495342096145
1182_2016-06-09_3_4,680,672.6950415810509
1182_2016-06-09_3_5,501,563.5258178236995
1182_2016-06-09_3_6,432,518.7923733604684
1182_2016-06-09_4_1,262,221.4693484997882
1182_2016-06-09_4_2,702,565.017872614517
1182_2016-06-09_4_3,680,681.1221203070278
1182_2016-06-09_4_4,501,571.9284152567548
1182_2016-06-09_4_5,432,527.1462778662703
1182_2016-06-09_4_6,434,428.39728003980804
1182_2016-06-09_5_1,702,596.8313932249266
1182_2016-06-09_5_2,680,714.5509619513875
1182_2016-06-09_5_3,501,604.8061410120833
1182_2016-06-09_5_4,432,559.9284913734061
1182_2016-06-09_5_5,434,460.98952110684695
1182_2016-06-09_5_6,413,403.44363664962077
1182_2016-06-09_6_1,680,797.1004279817907
1182_2016-06-09_6_2,501,691.547028999623
1182_2016-06-09_6_3,432,645.2393483085036
1182_2016-06-09_6_4,434,546.0525436326622
1182_2016-06-09_6_5,413,488.0137202240215
1182_2016-06-09_6_6,329,471.71245674675964
1182_2016-06-09_7_1,501,599.6319785083424
1182_2016-06-09_7_2,432,548.6573413928343
1182_2016-06-09_7_3,434,451.0628108128774
1182_2016-06-09_7_4,413,393.29993967065445
1182_2016-06-09_7_5,329,377.5475411441567
1182_2016-06-09_7_6,331,363.6064648837946
1182_2016-06-09_8_1,432,471.23863814045217
1182_2016-06-09_8_2,434,369.7131983940381
1182_2016-06-09_8_3,413,313.29147644410597
1182_2016-06-09_8_4,329,297.7715084772545
1182_2016-06-09_8_5,331,284.2927331406445
1182_2016-06-09_8_6,333,278.0935644137288
1182_2016-06-09_9_1,434,338.91381133757415
1182_2016-06-09_9_2,413,280.9282606509757
1182_2016-06-09_9_3,329,265.9418404101714
1182_2016-06-09_9_4,331,252.5555326359146
1182_2016-06-09_9_5,333,246.54028051427676
1182_2016-06-09_9_6,267,199.15494364955737
1182_2016-06-09_10_1,413,355.56378489764506
1182_2016-06-09_10_2,329,344.36695882568324
1182_2016-06-09_10_3,331,329.68771576764493
1182_2016-06-09_10_4,333,323.44838889479877
1182_2016-06-09_10_5,267,275.6173706849466
1182_2016-06-09_10_6,193,229.47413324759546
1182_2016-06-09_11_1,329,389.4500785217269
1182_2016-06-09_11_2,331,377.0599160220123
1182_2016-06-09_11_3,333,370.03959971087517
1182_2016-06-09_11_4,267,322.07323055478724
1182_2016-06-09_11_5,193,275.66078209987154
1182_2016-06-09_11_6,260,326.2598117809
1182_2016-06-09_12_1,331,329.6111396572461
1182_2016-06-09_12_2,333,320.18162734935606
1182_2016-06-09_12_3,267,273.0372286658211
1182_2016-06-09_12_4,193,226.76723345775244
1182_2016-06-09_12_5,260,277.6496005265543
1182_2016-06-09_12_6,362,404.0901482989279
1182_2016-06-09_13_1,333,321.27177851899495
1182_2016-06-09_13_2,267,274.182731902151
1182_2016-06-09_13_3,193,227.89385165339817
1182_2016-06-09_13_4,260,278.77294581222077
1182_2016-06-09_13_5,362,405.20698381535794
1182_2016-06-09_13_6,439,494.8754319035102
1182_2016-06-09_14_1,267,283.38850585343937
1182_2016-06-09_14_2,193,237.56704574593445
1182_2016-06-09_14_3,260,288.28666531036953
1182_2016-06-09_14_4,362,414.69306524800595
1182_2016-06-09_14_5,439,504.3065416352288
1182_2016-06-09_14_6,525,546.2161694718429
1182_2016-06-09_15_1,193,224.70329820070967
1182_2016-06-09_15_2,260,274.76976521910336
1182_2016-06-09_15_3,362,401.39900800872954
1182_2016-06-09_15_4,439,491.05110462485675
1182_2016-06-09_15_5,525,533.0375475219568
1182_2016-06-09_15_6,591,644.4410725487912
1182_2016-06-09_16_1,260,249.885054675505
1182_2016-06-09_16_2,362,375.25078448091625
1182_2016-06-09_16_3,439,465.33396697221167
1182_2016-06-09_16_4,525,507.39512007440806
1182_2016-06-09_16_5,591,618.9472425872286
1182_2016-06-09_16_6,530,623.4270292966853
1182_2016-06-09_17_1,362,383.19025768559214
1182_2016-06-09_17_2,439,473.6765643146732
1182_2016-06-09_17_3,525,515.6001793591608
1182_2016-06-09_17_4,591,627.1284655621139
1182_2016-06-09_17_5,530,631.5608422060125
1182_2016-06-09_17_6,587,546.8022015502651
1182_2016-06-09_18_1,439,457.04380183324724
1182_2016-06-09_18_2,525,498.1228938393084
1182_2016-06-09_18_3,591,609.9393147568769
1182_2016-06-09_18_4,530,614.421627167323
1182_2016-06-09_18_5,587,529.7623080080186
1182_2016-06-09_18_6,509,375.0302456732226
1182_2016-06-09_19_1,525,483.9598631387248
1182_2016-06-09_19_2,591,595.0571608358456
1182_2016-06-09_19_3,530,599.7848239998758
1182_2016-06-09_19_4,587,515.1680258466556
1182_2016-06-09_19_5,509,360.52053716009885
1182_2016-06-09_19_6,295,216.49989204619393
1182_2016-06-09_20_1,591,627.2705892304862
1182_2016-06-09_20_2,530,633.6338786145359
1182_2016-06-09_20_3,587,548.4590368406218
1182_2016-06-09_20_4,509,393.71483528139544
1182_2016-06-09_20_5,295,249.50182970317852
1182_2016-06-09_20_6,168,132.78818950133748
1182_2016-06-09_21_1,530,605.1641872741502
1182_2016-06-09_21_2,587,518.543806296469
1182_2016-06-09_21_3,509,364.29279439222114
1182_2016-06-09_21_4,295,220.1652620396359
1182_2016-06-09_21_5,168,103.62162681143403
1182_2016-06-09_21_6,139,53.516614268328624
1182_2016-06-09_22_1,587,459.5455584889213
1182_2016-06-09_22_2,509,302.298929978237
1182_2016-06-09_22_3,295,159.19344332093706
1182_2016-06-09_22_4,168,42.8269357786815
1182_2016-06-09_22_5,139,-6.925772433359782
1182_2016-06-09_22_6,172,-17.636579785714247
1182_2016-06-09_23_1,509,402.3411042788337
1182_2016-06-09_23_2,295,264.3152260813722
1182_2016-06-09_23_3,168,146.2156556535131
1182_2016-06-09_23_4,139,96.1625954905341
1182_2016-06-09_23_5,172,84.85439257805825
1182_2016-06-09_23_6,245,161.7919255309164
1182_2016-06-10_0_1,295,348.03445712534165
1182_2016-06-10_0_2,168,234.18570308802137
1182_2016-06-10_0_3,139,182.6823476555931
1182_2016-06-10_0_4,172,171.12279840292769
1182_2016-06-10_0_5,245,247.56040722606662
1182_2016-06-10_0_6,675,551.0693146733018
1182_2016-06-10_1_1,168,192.557633161484
1182_2016-06-10_1_2,139,138.94062618515557
1182_2016-06-10_1_3,172,128.10221342810667
1182_2016-06-10_1_4,245,204.6648002628054
1182_2016-06-10_1_5,675,508.42228711492066
1182_2016-06-10_1_6,649,613.5047687093394
1182_2016-06-10_2_1,139,119.66472659292566
1182_2016-06-10_2_2,172,107.84758638093876
1182_2016-06-10_2_3,245,184.744095847802
1182_2016-06-10_2_4,675,488.5594538336574
1182_2016-06-10_2_5,649,593.7570402517592
1182_2016-06-10_2_6,596,525.69075264436
1182_2016-06-10_3_1,172,123.02432537415842
1182_2016-06-10_3_2,245,200.6914287662504
1182_2016-06-10_3_3,675,504.24387520247666
1182_2016-06-10_3_4,649,609.3958972053971
1182_2016-06-10_3_5,596,541.2389826543607
1182_2016-06-10_3_6,483,486.885586186243
1182_2016-06-10_4_1,245,239.13365894135075
1182_2016-06-10_4_2,675,544.63799695708
1182_2016-06-10_4_3,649,649.1240717949966
1182_2016-06-10_4_4,596,580.8517439304031
1182_2016-06-10_4_5,483,526.2687920993765
1182_2016-06-10_4_6,467,436.00485647349416
1182_2016-06-10_5_1,675,549.2426345651394
1182_2016-06-10_5_2,649,653.9625083614644
1182_2016-06-10_5_3,596,585.6104128729067
1182_2016-06-10_5_4,483,531.0136367532878
1182_2016-06-10_5_5,467,440.7222048231492
1182_2016-06-10_5_6,378,395.6325181314608
1182_2016-06-10_6_1,649,752.6726052655772
1182_2016-06-10_6_2,596,689.3324824456565
1182_2016-06-10_6_3,483,633.0257194472554
1182_2016-06-10_6_4,467,542.4379347999786
1182_2016-06-10_6_5,378,496.75880696467334
1182_2016-06-10_6_6,290,475.6568062157157
1182_2016-06-10_7_1,596,607.9572653625053
1182_2016-06-10_7_2,483,547.5187025106268
1182_2016-06-10_7_3,467,458.3406070221541
1182_2016-06-10_7_4,378,412.90578820331893
1182_2016-06-10_7_5,290,392.28971445194253
1182_2016-06-10_7_6,283,367.8302878095206
1182_2016-06-10_8_1,483,538.1331462964067
1182_2016-06-10_8_2,467,448.4785022814817
1182_2016-06-10_8_3,378,403.2062724832204
1182_2016-06-10_8_4,290,382.6183765492424
1182_2016-06-10_8_5,283,358.2149951662408
1182_2016-06-10_8_6,280,341.79839106784755
1182_2016-06-10_9_1,467,405.2031188100789
1182_2016-06-10_9_2,378,357.73359566507764
1182_2016-06-10_9_3,290,337.895373171115
1182_2016-06-10_9_4,283,313.62191545224886
1182_2016-06-10_9_5,280,297.4637275880999
1182_2016-06-10_9_6,202,247.57503955655636
1182_2016-06-10_10_1,378,406.2395110803358
1182_2016-06-10_10_2,290,388.864160470337
1182_2016-06-10_10_3,283,363.7504191178323
1182_2016-06-10_10_4,280,347.4466042076016
1182_2016-06-10_10_5,202,297.26826614884425
1182_2016-06-10_10_6,173,269.88866426633695
1182_2016-06-10_11_1,290,366.6982629451652
1182_2016-06-10_11_2,283,340.45905544424926
1182_2016-06-10_11_3,280,324.5392275334568
1182_2016-06-10_11_4,202,274.4274371143576
1182_2016-06-10_11_5,173,247.18019749666726
1182_2016-06-10_11_6,224,309.24690580315166
1182_2016-06-10_12_1,283,280.25667332917607
1182_2016-06-10_12_2,280,261.28008928896054
1182_2016-06-10_12_3,202,212.21120417252956
1182_2016-06-10_12_4,173,185.14470735702017
1182_2016-06-10_12_5,224,247.57091040695357
1182_2016-06-10_12_6,348,385.2033819631768
1182_2016-06-10_13_1,280,263.43339490712674
1182_2016-06-10_13_2,202,214.47384317445238
1182_2016-06-10_13_3,173,187.37004395049084
1182_2016-06-10_13_4,224,249.7897822314615
1182_2016-06-10_13_5,348,387.4093954584364
1182_2016-06-10_13_6,499,521.221724509373
1182_2016-06-10_14_1,202,227.4773852607148
1182_2016-06-10_14_2,173,201.03383660458653
1182_2016-06-10_14_3,224,263.22831032759814
1182_2016-06-10_14_4,348,400.8088836270424
1182_2016-06-10_14_5,499,534.5435628431719
1182_2016-06-10_14_6,540,516.433320623358
1182_2016-06-10_15_1,173,181.03600061897802
1182_2016-06-10_15_2,224,242.21509080438548
1182_2016-06-10_15_3,348,380.1420930732252
1182_2016-06-10_15_4,499,513.936810859036
1182_2016-06-10_15_5,540,495.9459844607329
1182_2016-06-10_15_6,649,564.787758630352
1182_2016-06-10_16_1,224,235.90743322045083
1182_2016-06-10_16_2,348,373.5141662523501
1182_2016-06-10_16_3,499,507.41815362701414
1182_2016-06-10_16_4,540,489.4462644146971
1182_2016-06-10_16_5,649,558.3257043653905
1182_2016-06-10_16_6,788,645.1761664258825
1182_2016-06-10_17_1,348,364.16772453098014
1182_2016-06-10_17_2,499,497.59714940468723
1182_2016-06-10_17_3,540,479.78717161995576
1182_2016-06-10_17_4,649,548.694671956431
1182_2016-06-10_17_5,788,635.6009457066059
1182_2016-06-10_17_6,769,641.9379925202647
1182_2016-06-10_18_1,499,484.90669863344635
1182_2016-06-10_18_2,540,466.45236738931214
1182_2016-06-10_18_3,649,535.5797085018098
1182_2016-06-10_18_4,788,622.5240822000724
1182_2016-06-10_18_5,769,628.936909243416
1182_2016-06-10_18_6,654,590.7030138757027
1182_2016-06-10_19_1,540,477.5145516103386
1182_2016-06-10_19_2,649,547.2035714842813
1182_2016-06-10_19_3,788,633.9563113936822
1182_2016-06-10_19_4,769,640.3359269576108
1182_2016-06-10_19_5,654,602.0359744516447
1182_2016-06-10_19_6,536,466.555368330978
1182_2016-06-10_20_1,649,596.2499604914942
1182_2016-06-10_20_2,788,685.4930146535322
1182_2016-06-10_20_3,769,691.0229837852885
1182_2016-06-10_20_4,654,652.5757815945993
1182_2016-06-10_20_5,536,516.8022980426119
1182_2016-06-10_20_6,462,417.959356984326
1182_2016-06-10_21_1,788,726.8978380893211
1182_2016-06-10_21_2,769,734.5301234979167
1182_2016-06-10_21_3,654,695.365652182649
1182_2016-06-10_21_4,536,559.4678608616221
1182_2016-06-10_21_5,462,460.37767350085346
1182_2016-06-10_21_6,358,336.447346897722
1182_2016-06-10_22_1,769,782.4907364003716
1182_2016-06-10_22_2,654,745.7614494135285
1182_2016-06-10_22_3,536,609.0328209103518
1182_2016-06-10_22_4,462,509.7986436397864
1182_2016-06-10_22_5,358,385.5819232491455
1182_2016-06-10_22_6,255,281.0308159035558
1182_2016-06-10_23_1,654,735.1722334834421
1182_2016-06-10_23_2,536,597.9059410280615
1182_2016-06-10_23_3,462,498.85520416394843
1182_2016-06-10_23_4,358,374.6702752820961
1182_2016-06-10_23_5,255,270.18240077431733
1182_2016-06-10_23_6,134,143.1377590826603
1182_2016-06-11_0_1,536,534.1918277006466
1182_2016-06-11_0_2,462,431.9060277110901
1182_2016-06-11_0_3,358,308.8248389855152
1182_2016-06-11_0_4,255,204.52825038664375
1182_2016-06-11_0_5,134,77.86407352079618
1182_2016-06-11_0_6,217,120.53745079208741
1182_2016-06-11_1_1,462,433.325307307727
1182_2016-06-11_1_2,358,310.31618203635384
1182_2016-06-11_1_3,255,205.99500679879307
1182_2016-06-11_1_4,134,79.32656889605022
1182_2016-06-11_1_5,217,121.99147102837603
1182_2016-06-11_1_6,248,175.08580844159073
1182_2016-06-11_2_1,358,332.82366447734097
1182_2016-06-11_2_2,255,229.64529924982034
1182_2016-06-11_2_3,134,102.58695696185646
1182_2016-06-11_2_4,217,145.18428593007312
1182_2016-06-11_2_5,248,198.1442213256012
1182_2016-06-11_2_6,299,294.9331888423363
1182_2016-06-11_3_1,255,249.4068337773497
1182_2016-06-11_3_2,134,123.35187689826165
1182_2016-06-11_3_3,217,165.60687042353473
1182_2016-06-11_3_4,248,218.507476686221
1182_2016-06-11_3_5,299,315.17843944075986
1182_2016-06-11_3_6,387,406.03377434920037
1182_2016-06-11_4_1,134,127.74209275503858
1182_2016-06-11_4_2,217,170.2199980449
1182_2016-06-11_4_3,248,223.04455118084886
1182_2016-06-11_4_4,299,319.7023333952121
1182_2016-06-11_4_5,387,410.53145240541625
1182_2016-06-11_4_6,480,455.04001771084313
1182_2016-06-11_5_1,217,175.1319857319119
1182_2016-06-11_5_2,248,228.20594342532868
1182_2016-06-11_5_3,299,324.7786336910771
1182_2016-06-11_5_4,387,415.59300566989083
1182_2016-06-11_5_5,480,460.07223934936985
1182_2016-06-11_5_6,480,479.6231851693706
1182_2016-06-11_6_1,248,261.06919347271014
1182_2016-06-11_6_2,299,359.31050443893326
1182_2016-06-11_6_3,387,449.55557572675747
1182_2016-06-11_6_4,480,493.93614560434605
1182_2016-06-11_6_5,480,513.2908505908512
1182_2016-06-11_6_6,459,526.2375652103053
1182_2016-06-11_7_1,299,349.0521680807496
1182_2016-06-11_7_2,387,438.7763757176866
1182_2016-06-11_7_3,480,483.33465406807375
1182_2016-06-11_7_4,480,502.72015717907084
1182_2016-06-11_7_5,459,515.7281288097549
1182_2016-06-11_7_6,436,495.33854616750347
1182_2016-06-11_8_1,387,399.4891789445411
1182_2016-06-11_8_2,480,442.05266281462656
1182_2016-06-11_8_3,480,462.11875071981615
1182_2016-06-11_8_4,459,475.2446724678402
1182_2016-06-11_8_5,436,455.08969085346496
1182_2016-06-11_8_6,447,417.0102099303602
1182_2016-06-11_9_1,480,432.2495943453922
1182_2016-06-11_9_2,480,451.8179346768528
1182_2016-06-11_9_3,459,465.1136781450447
1182_2016-06-11_9_4,436,444.9881278256258
1182_2016-06-11_9_5,447,406.9671853101479
1182_2016-06-11_9_6,366,386.5777063597507
1182_2016-06-11_10_1,480,489.29842063549415
1182_2016-06-11_10_2,459,504.4972234372659
1182_2016-06-11_10_3,436,483.72238655841926
1182_2016-06-11_10_4,447,445.5889181291608
1182_2016-06-11_10_5,366,424.97562681103545
1182_2016-06-11_10_6,386,423.2603265398957
1182_2016-06-11_11_1,459,497.1986608535876
1182_2016-06-11_11_2,436,476.0532418627077
1182_2016-06-11_11_3,447,438.04620878954233
1182_2016-06-11_11_4,366,417.45482960523833
1182_2016-06-11_11_5,386,415.78311224213945
1182_2016-06-11_11_6,493,449.74061160643873
1182_2016-06-11_12_1,436,446.07015895200493
1182_2016-06-11_12_2,447,406.54074471639484
1182_2016-06-11_12_3,366,386.4687721578643
1182_2016-06-11_12_4,386,384.8870716052788
1182_2016-06-11_12_5,493,419.0236130659222
1182_2016-06-11_12_6,514,487.080219153581
1182_2016-06-11_13_1,447,398.6364254540204
1182_2016-06-11_13_2,366,378.16311368754964
1182_2016-06-11_13_3,386,376.7183422095804
1182_2016-06-11_13_4,493,410.87861443905086
1182_2016-06-11_13_5,514,478.9824206727095
1182_2016-06-11_13_6,535,531.5344225146159
1182_2016-06-11_14_1,366,416.12489122284427
1182_2016-06-11_14_2,386,416.6076164997875
1182_2016-06-11_14_3,493,450.1102646004553
1182_2016-06-11_14_4,514,518.1000999610947
1182_2016-06-11_14_5,535,570.4254154328532
1182_2016-06-11_14_6,447,506.1997011827676
1182_2016-06-11_15_1,386,377.2633375161607
1182_2016-06-11_15_2,493,408.76829280608473
1182_2016-06-11_15_3,514,477.43970181447855
1182_2016-06-11_15_4,535,529.8831387788334
1182_2016-06-11_15_5,447,465.8923664194586
1182_2016-06-11_15_6,568,543.5634064410956
1182_2016-06-11_16_1,493,415.62591738669033
1182_2016-06-11_16_2,514,484.64552002519645
1182_2016-06-11_16_3,535,536.9701601448492
1182_2016-06-11_16_4,447,472.9587994592411
1182_2016-06-11_16_5,568,550.5888896064268
1182_2016-06-11_16_6,734,671.7820834727816
1182_2016-06-11_17_1,514,545.3783698763069
1182_2016-06-11_17_2,535,600.7867004500162
1182_2016-06-11_17_3,447,535.7232449978785
1182_2016-06-11_17_4,568,613.1709997443563
1182_2016-06-11_17_5,734,734.0015312124953
1182_2016-06-11_17_6,827,741.0461608421782
1182_2016-06-11_18_1,535,576.1570342632853
1182_2016-06-11_18_2,447,509.8430156201758
1182_2016-06-11_18_3,568,587.7174380260826
1182_2016-06-11_18_4,734,708.6219139915484
1182_2016-06-11_18_5,827,715.8136181258598
1182_2016-06-11_18_6,677,712.5046540076478
1182_2016-06-11_19_1,447,477.5378315351997
1182_2016-06-11_19_2,568,553.7719688561222
1182_2016-06-11_19_3,734,675.23607795573
1182_2016-06-11_19_4,827,682.5247704365381
1182_2016-06-11_19_5,677,679.4087146959796
1182_2016-06-11_19_6,566,581.6712673983575
1182_2016-06-11_20_1,568,529.802062205665
1182_2016-06-11_20_2,734,650.0491071875206
1182_2016-06-11_20_3,827,657.7530381002969
1182_2016-06-11_20_4,677,654.7089460918004
1182_2016-06-11_20_5,566,557.1146335861758
1182_2016-06-11_20_6,468,418.60849231896566
1182_2016-06-11_21_1,734,680.0316225509575
1182_2016-06-11_21_2,827,689.257905809153
1182_2016-06-11_21_3,677,685.6944170066877
1182_2016-06-11_21_4,566,588.0100893944705
1182_2016-06-11_21_5,468,449.324909419989
1182_2016-06-11_21_6,344,365.69387402139546
1182_2016-06-11_22_1,827,731.6190331223052
1182_2016-06-11_22_2,677,730.206416611176
1182_2016-06-11_22_3,566,631.7882535135548
1182_2016-06-11_22_4,468,492.9758947035334
1182_2016-06-11_22_5,344,409.0919024939195
1182_2016-06-11_22_6,268,310.7900714762045
1182_2016-06-11_23_1,677,805.0733196410587
1182_2016-06-11_23_2,566,710.456498893813
1182_2016-06-11_23_3,468,570.3471965506442
1182_2016-06-11_23_4,344,486.2384349320995
1182_2016-06-11_23_5,268,387.48954090538086
1182_2016-06-11_23_6,135,212.07641286047217
1182_2016-06-12_0_1,566,609.928551692592
1182_2016-06-12_0_2,468,464.714975930503
1182_2016-06-12_0_3,344,382.34769239835884
1182_2016-06-12_0_4,268,283.9006087358864
1182_2016-06-12_0_5,135,109.08777701346352
1182_2016-06-12_0_6,148,91.46020220917319
1182_2016-06-12_1_1,468,430.2343585969669
1182_2016-06-12_1_2,344,346.1163330729343
1182_2016-06-12_1_3,268,248.26656827714206
1182_2016-06-12_1_4,135,73.55725610293038
1182_2016-06-12_1_5,148,56.13558013929702
1182_2016-06-12_1_6,182,84.5432969624674
1182_2016-06-12_2_1,344,375.7595282022908
1182_2016-06-12_2_2,268,279.41488687875824
1182_2016-06-12_2_3,135,104.19205606454753
1182_2016-06-12_2_4,148,86.68138371962425
1182_2016-06-12_2_5,182,114.91208806498818
1182_2016-06-12_2_6,270,201.38456448751407
1182_2016-06-12_3_1,268,254.48604000258157
1182_2016-06-12_3_2,135,77.99745519640183
1182_2016-06-12_3_3,148,60.91863331458609
1182_2016-06-12_3_4,182,89.22418037349794
1182_2016-06-12_3_5,270,175.84551783934768
1182_2016-06-12_3_6,382,279.82797773486453
1182_2016-06-12_4_1,135,88.60489990781664
1182_2016-06-12_4_2,148,72.06466753857461
1182_2016-06-12_4_3,182,100.18645840796975
1182_2016-06-12_4_4,270,186.77594963761152
1182_2016-06-12_4_5,382,290.6950678432947
1182_2016-06-12_4_6,453,369.3118951843071
1182_2016-06-12_5_1,148,108.4813403126841
1182_2016-06-12_5_2,182,138.45217575148976
1182_2016-06-12_5_3,270,224.4108092009683
1182_2016-06-12_5_4,382,328.2205953295467
1182_2016-06-12_5_5,453,406.6199627964436
1182_2016-06-12_5_6,508,465.2397702376781
1182_2016-06-12_6_1,182,169.47135871358964
1182_2016-06-12_6_2,270,257.00498096447234
1182_2016-06-12_6_3,382,360.2774117715656
1182_2016-06-12_6_4,453,438.58365179311966
1182_2016-06-12_6_5,508,497.0182301316312
1182_2016-06-12_6_6,426,492.0232322055882
1182_2016-06-12_7_1,270,266.83902441140674
1182_2016-06-12_7_2,382,370.61077553652285
1182_2016-06-12_7_3,453,448.7466572483695
1182_2016-06-12_7_4,508,507.1517112971948
1182_2016-06-12_7_5,426,502.0979899983912
1182_2016-06-12_7_6,431,469.51101130393505
1182_2016-06-12_8_1,382,373.0919042209751
1182_2016-06-12_8_2,453,451.3537644248288
1182_2016-06-12_8_3,508,509.7158370803818
1182_2016-06-12_8_4,426,504.654666804723
1182_2016-06-12_8_5,431,472.05287220616896
1182_2016-06-12_8_6,442,459.60396560493257
1182_2016-06-12_9_1,453,458.3459512803505
1182_2016-06-12_9_2,508,517.063049921218
1182_2016-06-12_9_3,426,511.8807517351232
1182_2016-06-12_9_4,431,479.25796482029796
1182_2016-06-12_9_5,442,466.7673048144377
1182_2016-06-12_9_6,386,443.8476577277798
1182_2016-06-12_10_1,508,512.866879246814
1182_2016-06-12_10_2,426,507.4715218763738
1182_2016-06-12_10_3,431,474.92142658094116
1182_2016-06-12_10_4,442,462.4433645424615
1182_2016-06-12_10_5,386,439.5487746254216
1182_2016-06-12_10_6,371,439.6077750210484
1182_2016-06-12_11_1,426,503.6513868058561
1182_2016-06-12_11_2,431,470.90732541005036
