,history,ys
1273_2016-06-08_10_1,3,-1.7070362759774493
1273_2016-06-08_10_2,4,-2.835130611378484
1273_2016-06-08_10_3,5,-3.830391705605337
1273_2016-06-08_10_4,4,-4.483872056375166
1273_2016-06-08_10_5,5,-5.632024557006207
1273_2016-06-08_10_6,2,-6.668445137343124
1273_2016-06-08_11_1,4,0.643737965526987
1273_2016-06-08_11_2,5,-1.2592352781212242
1273_2016-06-08_11_3,4,-2.5835860212891966
1273_2016-06-08_11_4,5,-4.2275643007019195
1273_2016-06-08_11_5,2,-5.630438976628971
1273_2016-06-08_11_6,2,-5.223604299467321
1273_2016-06-08_12_1,5,1.2213053089946886
1273_2016-06-08_12_2,4,-0.7502721914602075
1273_2016-06-08_12_3,5,-2.8726017509659094
1273_2016-06-08_12_4,2,-4.62901549892665
1273_2016-06-08_12_5,2,-4.483473893731163
1273_2016-06-08_12_6,2,-2.6552913175910984
1273_2016-06-08_13_1,4,2.0424792239786163
1273_2016-06-08_13_2,5,-0.8085396591009202
1273_2016-06-08_13_3,2,-3.103511905759677
1273_2016-06-08_13_4,2,-3.3560072240329504
1273_2016-06-08_13_5,2,-1.8220051182178252
1273_2016-06-08_13_6,6,-0.11689567400412426
1273_2016-06-08_14_1,5,0.6382215547642263
1273_2016-06-08_14_2,2,-2.03424202337367
1273_2016-06-08_14_3,2,-2.56573300986373
1273_2016-06-08_14_4,2,-1.2379305605512685
1273_2016-06-08_14_5,6,0.31478118296129276
1273_2016-06-08_14_6,8,2.365738659521122
1273_2016-06-08_15_1,2,1.1894539676676015
1273_2016-06-08_15_2,2,-0.183169114623559
1273_2016-06-08_15_3,2,0.5229708180766961
1273_2016-06-08_15_4,6,1.6162252581646976
1273_2016-06-08_15_5,8,3.3276077916821545
1273_2016-06-08_15_6,23,15.657409650751655
1273_2016-06-08_16_1,2,0.4158879048448201
1273_2016-06-08_16_2,2,0.9657208881025383
1273_2016-06-08_16_3,6,1.9434522468107018
1273_2016-06-08_16_4,8,3.5694541726258824
1273_2016-06-08_16_5,23,15.836153073528598
1273_2016-06-08_16_6,25,29.678891725705142
1273_2016-06-08_17_1,2,2.1365038324058228
1273_2016-06-08_17_2,6,2.808752566695697
1273_2016-06-08_17_3,8,4.208978900276097
1273_2016-06-08_17_4,23,16.308811950310755
1273_2016-06-08_17_5,25,30.02822366572539
1273_2016-06-08_17_6,32,29.021213658589357
1273_2016-06-08_18_1,6,2.7078655402652125
1273_2016-06-08_18_2,8,4.134415483831306
1273_2016-06-08_18_3,23,16.25370374394737
1273_2016-06-08_18_4,25,29.987494383814898
1273_2016-06-08_18_5,32,28.991111528354786
1273_2016-06-08_18_6,19,13.589270052295287
1273_2016-06-08_19_1,8,6.567560769192583
1273_2016-06-08_19_2,23,18.051988732633017
1273_2016-06-08_19_3,25,31.316567875639688
1273_2016-06-08_19_4,32,29.973400964003368
1273_2016-06-08_19_5,19,14.31525890191265
1273_2016-06-08_19_6,12,2.642664615330037
1273_2016-06-08_20_1,23,19.11067354749516
1273_2016-06-08_20_2,25,32.0990188956302
1273_2016-06-08_20_3,32,30.551693568270025
1273_2016-06-08_20_4,19,14.742662442333069
1273_2016-06-08_20_5,12,2.9585493162861565
1273_2016-06-08_20_6,7,-2.5222903651951256
1273_2016-06-08_21_1,25,34.97353585017324
1273_2016-06-08_21_2,32,32.676186799388205
1273_2016-06-08_21_3,19,16.31282938183698
1273_2016-06-08_21_4,12,4.11902569804119
1273_2016-06-08_21_5,7,-1.6646074024926127
1273_2016-06-08_21_6,3,-5.121874613295954
1273_2016-06-08_22_1,32,25.304962437493327
1273_2016-06-08_22_2,19,10.864917085773126
1273_2016-06-08_22_3,12,0.09259169895800734
1273_2016-06-08_22_4,7,-4.640457575537131
1273_2016-06-08_22_5,3,-7.321261031755943
1273_2016-06-08_22_6,4,-7.8111555701114606
1273_2016-06-08_23_1,19,15.813074361780032
1273_2016-06-08_23_2,12,3.749667585315395
1273_2016-06-08_23_3,7,-1.9375919848602188
1273_2016-06-08_23_4,3,-5.323631606422403
1273_2016-06-08_23_5,4,-6.334750922124872
1273_2016-06-08_23_6,1,-6.687865009110871
1273_2016-06-09_0_1,12,6.1050553090770086
1273_2016-06-09_0_2,7,-0.19677592605012917
1273_2016-06-09_0_3,3,-4.037032156132578
1273_2016-06-09_0_4,4,-5.383853130765134
1273_2016-06-09_0_5,1,-5.985077043976
1273_2016-06-09_0_6,5,-4.828374379857113
1273_2016-06-09_1_1,7,4.160050035226144
1273_2016-06-09_1_2,3,-0.8169964387357362
1273_2016-06-09_1_3,4,-3.003994464509381
1273_2016-06-09_1_4,1,-4.226175041506502
1273_2016-06-09_1_5,5,-3.528408000274325
1273_2016-06-09_1_6,6,-3.4760055046437035
1273_2016-06-09_2_1,3,1.2819490788200962
1273_2016-06-09_2_2,4,-1.4527092868430422
1273_2016-06-09_2_3,1,-3.0796537610258277
1273_2016-06-09_2_4,5,-2.68103895071471
1273_2016-06-09_2_5,6,-2.849733390574846
1273_2016-06-09_2_6,10,-3.0557465898164677
1273_2016-06-09_3_1,4,-0.18293505677825816
1273_2016-06-09_3_2,1,-2.1411911255706944
1273_2016-06-09_3_3,5,-1.9874415400155958
1273_2016-06-09_3_4,6,-2.33711056473884
1273_2016-06-09_3_5,10,-2.6768781605020915
1273_2016-06-09_3_6,5,-3.800353368178534
1273_2016-06-09_4_1,1,0.9503255900595438
1273_2016-06-09_4_2,5,0.29743151521716804
1273_2016-06-09_4_3,6,-0.6484103703863662
1273_2016-06-09_4_4,10,-1.4287964170217844
1273_2016-06-09_4_5,5,-2.877923179789683
1273_2016-06-09_4_6,2,-5.037869996389951
1273_2016-06-09_5_1,5,0.334144795864721
1273_2016-06-09_5_2,6,-0.621276379715483
1273_2016-06-09_5_3,10,-1.408742272125402
1273_2016-06-09_5_4,5,-2.8631015955854595
1273_2016-06-09_5_5,2,-5.026915684477977
1273_2016-06-09_5_6,1,-6.650611725563101
1273_2016-06-09_6_1,6,2.82715615880079
1273_2016-06-09_6_2,10,1.1399195385022303
1273_2016-06-09_6_3,5,-0.9794408446790328
1273_2016-06-09_6_4,2,-3.6347428156768427
1273_2016-06-09_6_5,1,-5.621686906859237
1273_2016-06-09_6_6,0,-5.193764227442731
1273_2016-06-09_7_1,10,3.484899711038481
1273_2016-06-09_7_2,5,0.753683218404313
1273_2016-06-09_7_3,2,-2.353828352852279
1273_2016-06-09_7_4,1,-4.674990766622081
1273_2016-06-09_7_5,0,-4.494081611662415
1273_2016-06-09_7_6,4,-4.768732581331738
1273_2016-06-09_8_1,5,5.568852752220877
1273_2016-06-09_8_2,2,1.2049591732091134
1273_2016-06-09_8_3,1,-2.04476797452617
1273_2016-06-09_8_4,0,-2.550140905621663
1273_2016-06-09_8_5,4,-3.3320081031019018
1273_2016-06-09_8_6,4,-4.145333506104301
1273_2016-06-09_9_1,2,0.7845324230081161
1273_2016-06-09_9_2,1,-2.355496280919138
1273_2016-06-09_9_3,0,-2.779793467804452
1273_2016-06-09_9_4,4,-3.501739338499622
1273_2016-06-09_9_5,4,-4.270778186519868
1273_2016-06-09_9_6,4,-5.122756652157873
1273_2016-06-09_10_1,1,-1.4571705166957836
1273_2016-06-09_10_2,0,-2.1158603494364057
1273_2016-06-09_10_3,4,-3.011040748721317
1273_2016-06-09_10_4,4,-3.9081134852887125
1273_2016-06-09_10_5,4,-4.854719025274727
1273_2016-06-09_10_6,1,-6.149665157668709
1273_2016-06-09_11_1,0,-0.29981883255719755
1273_2016-06-09_11_2,4,-1.6688437914406133
1273_2016-06-09_11_3,4,-2.9161247805209003
1273_2016-06-09_11_4,4,-4.121561655896842
1273_2016-06-09_11_5,1,-5.607804423076057
1273_2016-06-09_11_6,2,-5.16698739970056
1273_2016-06-09_12_1,4,-1.4472541851163827
1273_2016-06-09_12_2,4,-2.7523527011884243
1273_2016-06-09_12_3,4,-4.000521258678763
1273_2016-06-09_12_4,1,-5.518346086719664
1273_2016-06-09_12_5,2,-5.100870680592023
1273_2016-06-09_12_6,3,-2.9743370984081117
1273_2016-06-09_13_1,4,1.273594902345403
1273_2016-06-09_13_2,4,-1.0250305700514843
1273_2016-06-09_13_3,1,-3.3192253554075313
1273_2016-06-09_13_4,2,-3.4755481718135055
1273_2016-06-09_13_5,3,-1.7730964298405847
1273_2016-06-09_13_6,6,0.5954174192615738
1273_2016-06-09_14_1,4,0.9899963951222421
1273_2016-06-09_14_2,1,-1.8299625624828275
1273_2016-06-09_14_3,2,-2.3748662927505757
1273_2016-06-09_14_4,3,-0.9596062891795909
1273_2016-06-09_14_5,6,1.1966503654385754
1273_2016-06-09_14_6,19,3.7635409920325067
1273_2016-06-09_15_1,1,0.3946659178249785
1273_2016-06-09_15_2,2,-0.7306915590802472
1273_2016-06-09_15_3,3,0.25556765054532793
1273_2016-06-09_15_4,6,2.0947591087168687
1273_2016-06-09_15_5,19,4.427313714919822
1273_2016-06-09_15_6,24,16.168618723557515
1273_2016-06-09_16_1,2,-0.28330224794278447
1273_2016-06-09_16_2,3,0.58622340183042
1273_2016-06-09_16_3,6,2.339139613874524
1273_2016-06-09_16_4,19,4.607930054024774
1273_2016-06-09_16_5,24,16.302108348397393
1273_2016-06-09_16_6,30,21.78339709100818
1273_2016-06-09_17_1,3,2.27376264653197
1273_2016-06-09_17_2,6,3.5863633246091347
1273_2016-06-09_17_3,19,5.529726088992673
1273_2016-06-09_17_4,24,16.983387835605075
1273_2016-06-09_17_5,30,22.286916006346242
1273_2016-06-09_17_6,35,29.80317663976905
1273_2016-06-09_18_1,6,4.123109625301342
1273_2016-06-09_18_2,19,5.926423656159949
1273_2016-06-09_18_3,24,17.27657841669243
1273_2016-06-09_18_4,30,22.503606815549247
1273_2016-06-09_18_5,35,29.963328124236636
1273_2016-06-09_18_6,17,23.304197316668947
1273_2016-06-09_19_1,19,7.313592686523884
1273_2016-06-09_19_2,24,18.30180500676952
1273_2016-06-09_19_3,30,23.26132958616599
1273_2016-06-09_19_4,35,30.523344614901333
1273_2016-06-09_19_5,17,23.71809337731015
1273_2016-06-09_19_6,9,10.768668810494223
1273_2016-06-09_20_1,24,26.938975573577608
1273_2016-06-09_20_2,30,29.644875307194425
1273_2016-06-09_20_3,35,35.2412850164789
1273_2016-06-09_20_4,17,27.205020957309028
1273_2016-06-09_20_5,9,13.345781472640455
1273_2016-06-09_20_6,8,4.572113693661019
1273_2016-06-09_21_1,30,27.472742106651218
1273_2016-06-09_21_2,35,33.63590840725493
1273_2016-06-09_21_3,17,26.01852187115772
1273_2016-06-09_21_4,9,12.468865692661321
1273_2016-06-09_21_5,8,3.9240042309973884
1273_2016-06-09_21_6,4,-2.6039237000527167
1273_2016-06-09_22_1,35,35.50374998641967
1273_2016-06-09_22_2,17,27.3990031327015
1273_2016-06-09_22_3,9,13.489149497632466
1273_2016-06-09_22_4,8,4.678073896182325
1273_2016-06-09_22_5,4,-2.0466071405017154
1273_2016-06-09_22_6,3,-4.657344200732393
1273_2016-06-09_23_1,17,27.026692426851238
1273_2016-06-09_23_2,9,13.213982717627353
1273_2016-06-09_23_3,8,4.474704088039246
1273_2016-06-09_23_4,4,-2.1969133615629364
1273_2016-06-09_23_5,3,-4.768432273716217
1273_2016-06-09_23_6,2,-6.324065778646945
1273_2016-06-10_0_1,9,5.803471481058342
1273_2016-06-10_0_2,8,-1.0022442863072858
1273_2016-06-10_0_3,4,-6.244807297305135
1273_2016-06-10_0_4,3,-7.760143021213166
1273_2016-06-10_0_5,2,-8.535174404211185
1273_2016-06-10_0_6,12,-5.57458120656513
1273_2016-06-10_1_1,8,1.3602407186375962
1273_2016-06-10_1_2,4,-4.498745791669844
1273_2016-06-10_1_3,3,-6.46966677476922
1273_2016-06-10_1_4,2,-7.5814113567690855
1273_2016-06-10_1_5,12,-4.869675592709219
1273_2016-06-10_1_6,5,-4.678455937730913
1273_2016-06-10_2_1,4,0.408556503839125
1273_2016-06-10_2_2,3,-2.8427859197502823
1273_2016-06-10_2_3,2,-4.900862259856648
1273_2016-06-10_2_4,12,-2.888539804635319
1273_2016-06-10_2_5,5,-3.2142413798598986
1273_2016-06-10_2_6,4,-3.453821486342214
1273_2016-06-10_3_1,3,-0.18842780734523323
1273_2016-06-10_3_2,2,-2.9390836612452516
1273_2016-06-10_3_3,12,-1.4386317263004793
1273_2016-06-10_3_4,5,-2.142645718092231
1273_2016-06-10_3_5,4,-2.661828338998639
1273_2016-06-10_3_6,6,-3.093703976439418
1273_2016-06-10_4_1,2,-0.5825857168138402
1273_2016-06-10_4_2,12,0.3030048725639327
1273_2016-06-10_4_3,5,-0.8554398244177137
1273_2016-06-10_4_4,4,-1.7104823384662948
1273_2016-06-10_4_5,6,-2.3905847496114063
1273_2016-06-10_4_6,17,-5.311203605775495
1273_2016-06-10_5_1,12,2.211738047883019
1273_2016-06-10_5_2,5,0.5552635303032316
1273_2016-06-10_5_3,4,-0.6678620389117258
1273_2016-06-10_5_4,6,-1.620006664994678
1273_2016-06-10_5_5,17,-4.741686030925604
1273_2016-06-10_5_6,10,-5.403577474228941
1273_2016-06-10_6_1,5,7.789555966400513
1273_2016-06-10_6_2,4,4.678846836166496
1273_2016-06-10_6_3,6,2.3316300772797813
1273_2016-06-10_6_4,17,-1.8211168905934496
1273_2016-06-10_6_5,10,-3.2450480698912814
1273_2016-06-10_6_6,3,-2.5900574213585563
1273_2016-06-10_7_1,4,2.6171464314856943
1273_2016-06-10_7_2,6,0.8078719559663989
1273_2016-06-10_7_3,17,-2.9472935198442753
1273_2016-06-10_7_4,10,-4.077380828306758
1273_2016-06-10_7_5,3,-3.2052165382658013
1273_2016-06-10_7_6,5,-2.8594176485399867
1273_2016-06-10_8_1,6,1.829909081645238
1273_2016-06-10_8_2,17,-2.1919280132938566
1273_2016-06-10_8_3,10,-3.5191065404650197
1273_2016-06-10_8_4,3,-2.7926081020022417
1273_2016-06-10_8_5,5,-2.554467688666281
1273_2016-06-10_8_6,5,-2.689334603880738
1273_2016-06-10_9_1,17,0.8900958777777586
1273_2016-06-10_9_2,10,-1.241249426288757
1273_2016-06-10_9_3,3,-1.1090932377487626
1273_2016-06-10_9_4,5,-1.310218310369633
1273_2016-06-10_9_5,5,-1.769736833606168
1273_2016-06-10_9_6,4,-3.8979117182956546
1273_2016-06-10_10_1,10,10.665231837470127
1273_2016-06-10_10_2,3,7.690729219834307
1273_2016-06-10_10_3,5,5.193539900772628
1273_2016-06-10_10_4,5,3.037050016116032
1273_2016-06-10_10_5,4,-0.3453196525146174
1273_2016-06-10_10_6,2,-2.734350279052438
1273_2016-06-10_11_1,3,7.199070774892465
1273_2016-06-10_11_2,5,4.830165791376541
1273_2016-06-10_11_3,5,2.7684880810209904
1273_2016-06-10_11_4,4,-0.54380796281791
1273_2016-06-10_11_5,2,-2.8810486907730484
1273_2016-06-10_11_6,3,-1.8569530369965017
1273_2016-06-10_12_1,5,1.7267235159200913
1273_2016-06-10_12_2,5,0.47480110277829635
1273_2016-06-10_12_3,4,-2.239022336794407
1273_2016-06-10_12_4,2,-4.133944923343654
1273_2016-06-10_12_5,3,-2.782941510010345
1273_2016-06-10_12_6,6,-1.2634432026745384
1273_2016-06-10_13_1,5,2.8940088667177335
1273_2016-06-10_13_2,4,-0.4510382683633649
1273_2016-06-10_13_3,2,-2.812484618604299
1273_2016-06-10_13_4,3,-1.8062788160668979
1273_2016-06-10_13_5,6,-0.541612955999808
1273_2016-06-10_13_6,12,2.0116624969458097
1273_2016-06-10_14_1,4,1.105454171307887
1273_2016-06-10_14_2,2,-1.6621147635432552
1273_2016-06-10_14_3,3,-0.95606536837892
1273_2016-06-10_14_4,6,0.08676139112798564
1273_2016-06-10_14_5,12,2.476080368954333
1273_2016-06-10_14_6,11,2.248459039176467
1273_2016-06-10_15_1,2,0.4771813747170661
1273_2016-06-10_15_2,3,0.6250420792248494
1273_2016-06-10_15_3,6,1.2553236654940902
1273_2016-06-10_15_4,12,3.3397394397791587
1273_2016-06-10_15_5,11,2.886770755188884
1273_2016-06-10_15_6,22,9.251215147837677
1273_2016-06-10_16_1,3,1.7505243473051149
1273_2016-06-10_16_2,6,2.087143236605357
1273_2016-06-10_16_3,12,3.954519271063347
1273_2016-06-10_16_4,11,3.341141214937611
1273_2016-06-10_16_5,22,9.587030514878947
1273_2016-06-10_16_6,26,18.65264100788739
1273_2016-06-10_17_1,6,3.010603633108474
1273_2016-06-10_17_2,12,4.637028851838619
1273_2016-06-10_17_3,11,3.84556926579281
1273_2016-06-10_17_4,22,9.959842363469475
1273_2016-06-10_17_5,26,18.928178171639182
1273_2016-06-10_17_6,32,27.796424685965942
1273_2016-06-10_18_1,12,6.846426968817171
1273_2016-06-10_18_2,11,5.478487567752297
1273_2016-06-10_18_3,22,11.166696918284025
1273_2016-06-10_18_4,26,19.820138237693218
1273_2016-06-10_18_5,32,28.455653054671373
1273_2016-06-10_18_6,37,35.91471290767011
1273_2016-06-10_19_1,11,9.287381790316246
1273_2016-06-10_19_2,22,13.981768153502609
1273_2016-06-10_19_3,26,21.900696425003716
1273_2016-06-10_19_4,32,29.993348554745864
1273_2016-06-10_19_5,37,37.051190351738086
1273_2016-06-10_19_6,31,25.358028740338632
1273_2016-06-10_20_1,22,15.24752718415034
1273_2016-06-10_20_2,26,22.83619151352209
1273_2016-06-10_20_3,32,30.684752715768642
1273_2016-06-10_20_4,37,37.5621921942349
1273_2016-06-10_20_5,31,25.735699135970716
1273_2016-06-10_20_6,21,12.235824504458432
1273_2016-06-10_21_1,26,27.826797941468033
1273_2016-06-10_21_2,32,34.37320185105352
1273_2016-06-10_21_3,37,40.2882450737811
1273_2016-06-10_21_4,31,27.750465784368092
1273_2016-06-10_21_5,21,13.724894902891105
1273_2016-06-10_21_6,9,5.7110420475792685
1273_2016-06-10_22_1,32,33.02305505329828
1273_2016-06-10_22_2,37,39.290380814078766
1273_2016-06-10_22_3,31,27.012965919577983
1273_2016-06-10_22_4,21,13.179824723979522
1273_2016-06-10_22_5,9,5.308192482280351
1273_2016-06-10_22_6,10,0.6315328729802656
1273_2016-06-10_23_1,37,38.53426297926886
1273_2016-06-10_23_2,31,26.454135602211938
1273_2016-06-10_23_3,21,12.766805338335814
1273_2016-06-10_23_4,9,5.002938798619218
1273_2016-06-10_23_5,10,0.4059264859012026
1273_2016-06-10_23_6,6,-5.530795627299472
1273_2016-06-11_0_1,31,25.320195059937394
1273_2016-06-11_0_2,21,11.92873443993831
1273_2016-06-11_0_3,9,4.38353874671531
1273_2016-06-11_0_4,10,-0.05185867885295303
1273_2016-06-11_0_5,6,-5.869134728862061
1273_2016-06-11_0_6,6,-5.620850090081495
1273_2016-06-11_1_1,21,16.12655527037861
1273_2016-06-11_1_2,9,7.48605721529572
1273_2016-06-11_1_3,10,2.2411455337334436
1273_2016-06-11_1_4,6,-4.1744249721962925
1273_2016-06-11_1_5,6,-4.368326809237354
1273_2016-06-11_1_6,3,-4.663997541085941
1273_2016-06-11_2_1,9,11.087914676580063
1273_2016-06-11_2_2,10,4.903200382238429
1273_2016-06-11_2_3,6,-2.206957882612464
1273_2016-06-11_2_4,6,-2.9142144904136535
1273_2016-06-11_2_5,3,-3.5892946162191772
1273_2016-06-11_2_6,8,-3.209996470167387
1273_2016-06-11_3_1,10,3.3600678602555174
1273_2016-06-11_3_2,6,-3.347453711829856
1273_2016-06-11_3_3,6,-3.7571302594305873
1273_2016-06-11_3_4,3,-4.212275407078323
1273_2016-06-11_3_5,8,-3.6704280815395673
1273_2016-06-11_3_6,4,-2.1710290598393294
1273_2016-06-11_4_1,6,1.55997633956592
1273_2016-06-11_4_2,6,-0.13015498280236848
1273_2016-06-11_4_3,3,-1.5316565251992431
1273_2016-06-11_4_4,8,-1.6892407169080714
1273_2016-06-11_4_5,4,-0.706776382851527
1273_2016-06-11_4_6,4,-1.1309249079673318
1273_2016-06-11_5_1,6,3.151370352328687
1273_2016-06-11_5_2,3,0.8936477859165697
1273_2016-06-11_5_3,8,0.1032491775153801
1273_2016-06-11_5_4,4,0.6180140803015188
1273_2016-06-11_5_5,4,-0.15180096605759275
1273_2016-06-11_5_6,8,-0.0415223441775594
1273_2016-06-11_6_1,3,2.9990082691363753
1273_2016-06-11_6_2,8,1.659275517382702
1273_2016-06-11_6_3,4,1.7680394510912456
1273_2016-06-11_6_4,4,0.6981578807655393
1273_2016-06-11_6_5,8,0.5866638329646139
1273_2016-06-11_6_6,8,0.5830241346815219
1273_2016-06-11_7_1,8,1.6600084841872755
1273_2016-06-11_7_2,4,1.7685811709835177
1273_2016-06-11_7_3,4,0.6985582542065365
1273_2016-06-11_7_4,8,0.5869597403044451
1273_2016-06-11_7_5,8,0.5832428333882789
1273_2016-06-11_7_6,11,2.503086121802313
1273_2016-06-11_8_1,4,6.454331602687615
1273_2016-06-11_8_2,4,4.161694924571711
1273_2016-06-11_8_3,8,3.146489056351758
1273_2016-06-11_8_4,8,2.474935522205791
1273_2016-06-11_8_5,11,3.901195221975433
1273_2016-06-11_8_6,7,1.6117108136562115
1273_2016-06-11_9_1,4,2.3477515875569672
1273_2016-06-11_9_2,8,1.8058428183711013
1273_2016-06-11_9_3,8,1.4840929204905657
1273_2016-06-11_9_4,11,3.1688849125439287
1273_2016-06-11_9_5,7,1.0704761227261623
1273_2016-06-11_9_6,3,0.13414808914967624
1273_2016-06-11_10_1,8,3.0269838392348962
1273_2016-06-11_10_2,8,2.3866118042166447
1273_2016-06-11_10_3,11,3.835917074731051
1273_2016-06-11_10_4,7,1.5634651486788511
1273_2016-06-11_10_5,3,0.4985056021560752
1273_2016-06-11_10_6,6,-2.425164697015197
1273_2016-06-11_11_1,8,6.062060353959603
1273_2016-06-11_11_2,11,6.552361503041386
1273_2016-06-11_11_3,7,3.5711303988465657
1273_2016-06-11_11_4,3,1.9823275109437157
1273_2016-06-11_11_5,6,-1.3285040575912341
1273_2016-06-11_11_6,8,-0.026600180560953035
1273_2016-06-11_12_1,11,7.984650727782757
1273_2016-06-11_12_2,7,4.629704347473794
1273_2016-06-11_12_3,3,2.7646965921009006
1273_2016-06-11_12_4,6,-0.7502720125418376
1273_2016-06-11_12_5,8,0.400758601853447
1273_2016-06-11_12_6,16,3.1920626252291853
1273_2016-06-11_13_1,7,6.858283694747473
1273_2016-06-11_13_2,3,4.411791325986493
1273_2016-06-11_13_3,6,0.4670600361072226
1273_2016-06-11_13_4,8,1.3004623567019828
1273_2016-06-11_13_5,16,3.8570141866268037
1273_2016-06-11_13_6,13,4.7149435363022905
1273_2016-06-11_14_1,3,4.51653077821767
1273_2016-06-11_14_2,6,0.544470697033915
1273_2016-06-11_14_3,8,1.3576748998025627
1273_2016-06-11_14_4,16,3.899298738248647
1273_2016-06-11_14_5,13,4.746195132699903
1273_2016-06-11_14_6,29,4.491654675851834
1273_2016-06-11_15_1,6,-0.5763643594488173
1273_2016-06-11_15_2,8,0.5292899821439152
1273_2016-06-11_15_3,16,3.2870573849510967
1273_2016-06-11_15_4,13,4.29370080705831
1273_2016-06-11_15_5,29,4.1572259188999485
1273_2016-06-11_15_6,19,6.061687929175504
1273_2016-06-11_16_1,8,5.389738463734751
1273_2016-06-11_16_2,16,6.879309600760296
1273_2016-06-11_16_3,13,6.948656626641959
1273_2016-06-11_16_4,29,6.119446269943217
1273_2016-06-11_16_5,19,7.511922497166234
1273_2016-06-11_16_6,29,16.229935457159172
1273_2016-06-11_17_1,16,8.808497374893712
1273_2016-06-11_17_2,13,8.37447753238573
1273_2016-06-11_17_3,29,7.173239624075988
1273_2016-06-11_17_4,19,8.290758344460198
1273_2016-06-11_17_5,29,16.805556165575293
1273_2016-06-11_17_6,82,31.27688471077905
1273_2016-06-11_18_1,13,13.689561384808401
1273_2016-06-11_18_2,29,11.101502996971119
1273_2016-06-11_18_3,19,11.194052733653269
1273_2016-06-11_18_4,29,18.951318175444733
1273_2016-06-11_18_5,82,32.86277094406545
1273_2016-06-11_18_6,53,43.10762435497599
1273_2016-06-11_19_1,29,10.591863110467541
1273_2016-06-11_19_2,19,10.817388930201531
1273_2016-06-11_19_3,29,18.672934115272213
1273_2016-06-11_19_4,82,32.65702331382344
1273_2016-06-11_19_5,53,42.9555607370951
1273_2016-06-11_19_6,25,28.181133236170684
1273_2016-06-11_20_1,19,24.422444262193984
1273_2016-06-11_20_2,29,28.7281358826944
1273_2016-06-11_20_3,82,40.08860518661566
1273_2016-06-11_20_4,53,48.44808196237257
1273_2016-06-11_20_5,25,32.24053672879329
1273_2016-06-11_20_6,13,14.909751221556867
1273_2016-06-11_21_1,29,24.720524755913612
1273_2016-06-11_21_2,82,37.12666659086535
1273_2016-06-11_21_3,53,46.2589772894243
1273_2016-06-11_21_4,25,30.62261687184567
1273_2016-06-11_21_5,13,13.71398169264716
1273_2016-06-11_21_6,12,6.995265031979671
1273_2016-06-11_22_1,82,40.28953406827936
1273_2016-06-11_22_2,53,48.596584147533115
1273_2016-06-11_22_3,25,32.35029147791077
1273_2016-06-11_22_4,13,14.99086857980193
1273_2016-06-11_22_5,12,7.938984478259684
1273_2016-06-11_22_6,3,0.7079515068311149
1273_2016-06-11_23_1,53,79.42388624386486
1273_2016-06-11_23_2,25,55.13408286720289
1273_2016-06-11_23_3,13,31.829875394237106
1273_2016-06-11_23_4,12,20.38432975252591
1273_2016-06-11_23_5,3,9.906036685045112
1273_2016-06-11_23_6,3,1.8418778741661228
1273_2016-06-12_0_1,25,35.6047607749449
1273_2016-06-12_0_2,13,17.39617635908064
1273_2016-06-12_0_3,12,9.716695369043371
1273_2016-06-12_0_4,3,2.0218191284452622
1273_2016-06-12_0_5,3,-3.98517658282253
1273_2016-06-12_0_6,2,-4.727944951629506
1273_2016-06-12_1_1,13,9.558427324972225
1273_2016-06-12_1_2,12,3.92398479071478
1273_2016-06-12_1_3,3,-2.2594478141747074
1273_2016-06-12_1_4,3,-7.1493682658220274
1273_2016-06-12_1_5,2,-7.066530501409817
1273_2016-06-12_1_6,2,-7.32882223240975
1273_2016-06-12_2_1,12,6.467576624793944
1273_2016-06-12_2_2,3,-0.3795341731408193
1273_2016-06-12_2_3,3,-5.759964804780998
1273_2016-06-12_2_4,2,-6.039652492007686
1273_2016-06-12_2_5,2,-6.56987893353269
1273_2016-06-12_2_6,7,-5.251431467155216
1273_2016-06-12_3_1,3,3.7093601343807383
1273_2016-06-12_3_2,3,-2.7379515703980655
1273_2016-06-12_3_3,2,-3.8061479546108252
1273_2016-06-12_3_4,2,-4.91914409828602
1273_2016-06-12_3_5,7,-4.031409098419517
1273_2016-06-12_3_6,5,-3.799835093635605
1273_2016-06-12_4_1,3,-3.2622242839526567
1273_2016-06-12_4_2,2,-4.193626563650287
1273_2016-06-12_4_3,2,-5.205521147065086
1273_2016-06-12_4_4,7,-4.243064173446006
1273_2016-06-12_4_5,5,-3.956264776026213
1273_2016-06-12_4_6,8,-1.3220377876206282
1273_2016-06-12_5_1,2,0.43464779109820384
1273_2016-06-12_5_2,2,-1.7848638004869661
1273_2016-06-12_5_3,7,-1.7149304056856662
1273_2016-06-12_5_4,5,-2.0877758570516654
1273_2016-06-12_5_5,8,0.058921908757919805
1273_2016-06-12_5_6,7,-0.40043731887624157
1273_2016-06-12_6_1,2,-0.6279458818530808
1273_2016-06-12_6_2,7,-0.8598774260146023
1273_2016-06-12_6_3,5,-1.4558247166391438
1273_2016-06-12_6_4,8,0.5259833112248407
1273_2016-06-12_6_5,7,-0.05524235090456164
1273_2016-06-12_6_6,8,0.10927902173397985
1273_2016-06-12_7_1,7,1.0823804649740039
1273_2016-06-12_7_2,5,-0.02034397057163151
1273_2016-06-12_7_3,8,1.5869160441492505
1273_2016-06-12_7_4,7,0.7288700566452917
1273_2016-06-12_7_5,8,0.6887995215670579
1273_2016-06-12_7_6,7,1.5978524488849555
