,history,ys
1285_2016-06-08_11_5,268,315.081699330861
1285_2016-06-08_11_6,330,374.9618958476191
1285_2016-06-08_12_1,382,391.2610765876835
1285_2016-06-08_12_2,386,408.5989491841177
1285_2016-06-08_12_3,334,416.2299122259219
1285_2016-06-08_12_4,268,372.29875128269407
1285_2016-06-08_12_5,330,431.66064227422714
1285_2016-06-08_12_6,428,513.3728453081203
1285_2016-06-08_13_1,386,399.4217648453563
1285_2016-06-08_13_2,334,407.13586019101973
1285_2016-06-08_13_3,268,363.2870784906152
1285_2016-06-08_13_4,330,422.730602485603
1285_2016-06-08_13_5,428,504.523699043455
1285_2016-06-08_13_6,382,467.0180963933949
1285_2016-06-08_14_1,334,393.83567754258394
1285_2016-06-08_14_2,268,350.10737667644173
1285_2016-06-08_14_3,330,409.67029011982083
1285_2016-06-08_14_4,428,491.5816946266047
1285_2016-06-08_14_5,382,454.19332822287174
1285_2016-06-08_14_6,359,388.2208360226169
1285_2016-06-08_15_1,268,290.81372570142736
1285_2016-06-08_15_2,330,350.913755718673
1285_2016-06-08_15_3,428,433.35741128321536
1285_2016-06-08_15_4,382,396.49647449582386
1285_2016-06-08_15_5,359,331.04663414593006
1285_2016-06-08_15_6,347,321.37316568757217
1285_2016-06-08_16_1,330,328.3066900893509
1285_2016-06-08_16_2,428,410.95513367818137
1285_2016-06-08_16_3,382,374.2971298253648
1285_2016-06-08_16_4,359,309.0483841248206
1285_2016-06-08_16_5,347,299.5741886828499
1285_2016-06-08_16_6,403,252.1494683198025
1285_2016-06-08_17_1,428,412.633104597172
1285_2016-06-08_17_2,382,375.95990070225594
1285_2016-06-08_17_3,359,310.6960926504846
1285_2016-06-08_17_4,347,301.2069713008749
1285_2016-06-08_17_5,403,253.7674602377906
1285_2016-06-08_17_6,213,156.1751719507574
1285_2016-06-08_18_1,382,391.18759377778565
1285_2016-06-08_18_2,359,325.78584437482203
1285_2016-06-08_18_3,347,316.1600312274667
1285_2016-06-08_18_4,403,268.58506660089756
1285_2016-06-08_18_5,213,170.85855176799004
1285_2016-06-08_18_6,110,99.02977911845186
1285_2016-06-08_19_1,359,316.6814771956832
1285_2016-06-08_19_2,347,307.13813673176145
1285_2016-06-08_19_3,403,259.6448977028176
1285_2016-06-08_19_4,213,161.99936814926738
1285_2016-06-08_19_5,110,90.2508471670544
1285_2016-06-08_19_6,51,39.862853133468434
1285_2016-06-08_20_1,347,349.0733136026439
1285_2016-06-08_20_2,403,301.2002012119658
1285_2016-06-08_20_3,213,203.17823941179566
1285_2016-06-08_20_4,110,131.05669612644363
1285_2016-06-08_20_5,51,80.29905884393682
1285_2016-06-08_20_6,30,42.9102391967526
1285_2016-06-08_21_1,403,299.14566889670243
1285_2016-06-08_21_2,213,201.1423182520258
1285_2016-06-08_21_3,110,129.03921753143436
1285_2016-06-08_21_4,51,78.29985575014871
1285_2016-06-08_21_5,30,40.92914605400546
1285_2016-06-08_21_6,16,19.20164046413126
1285_2016-06-08_22_1,213,304.05587607545044
1285_2016-06-08_22_2,110,231.02052414965277
1285_2016-06-08_22_3,51,179.3573560398903
1285_2016-06-08_22_4,30,141.07120839336656
1285_2016-06-08_22_5,16,118.43655742554438
1285_2016-06-08_22_6,32,123.39919561802594
1285_2016-06-08_23_1,110,140.7894854620817
1285_2016-06-08_23_2,51,89.94368288065738
1285_2016-06-08_23_3,30,52.46749658740478
1285_2016-06-08_23_4,16,30.635469869135534
1285_2016-06-08_23_5,32,36.39346167122912
1285_2016-06-08_23_6,64,72.59135666369943
1285_2016-06-09_0_1,51,59.4331065879482
1285_2016-06-09_0_2,30,22.23330294166638
1285_2016-06-09_0_3,16,0.6751552346838707
1285_2016-06-09_0_4,32,6.70454509177668
1285_2016-06-09_0_5,64,43.17137965691194
1285_2016-06-09_0_6,164,144.70308435960732
1285_2016-06-09_1_1,30,13.876588366068347
1285_2016-06-09_1_2,16,-7.605859332096742
1285_2016-06-09_1_3,32,-1.5014552011464843
1285_2016-06-09_1_4,64,35.039714114674666
1285_2016-06-09_1_5,164,136.64508020040273
1285_2016-06-09_1_6,344,289.2034688241799
1285_2016-06-09_2_1,16,8.371497007997334
1285_2016-06-09_2_2,32,14.331168899395465
1285_2016-06-09_2_3,64,50.728917044950265
1285_2016-06-09_2_4,164,152.19216115326532
1285_2016-06-09_2_5,344,304.6097152236339
1285_2016-06-09_2_6,390,329.78096628950243
1285_2016-06-09_3_1,32,21.890568449066308
1285_2016-06-09_3_2,64,58.21983913169143
1285_2016-06-09_3_3,164,159.6152260859913
1285_2016-06-09_3_4,344,311.96553769213835
1285_2016-06-09_3_5,390,337.07015541535907
1285_2016-06-09_3_6,352,289.61752325289785
1285_2016-06-09_4_1,64,68.23769353820768
1285_2016-06-09_4_2,164,169.54233290743156
1285_2016-06-09_4_3,344,321.8027189732103
1285_2016-06-09_4_4,390,346.8182257542086
1285_2016-06-09_4_5,352,299.27728986856425
1285_2016-06-09_4_6,336,300.13853083938
1285_2016-06-09_5_1,164,165.34302687609704
1285_2016-06-09_5_2,344,317.6414527122572
1285_2016-06-09_5_3,390,342.69465467714576
1285_2016-06-09_5_4,352,295.19107251036655
1285_2016-06-09_5_5,336,296.0893288282122
1285_2016-06-09_5_6,341,289.4019796907532
1285_2016-06-09_6_1,344,316.3105917591964
1285_2016-06-09_6_2,390,341.375849441074
1285_2016-06-09_6_3,352,293.88421378354747
1285_2016-06-09_6_4,336,294.7943083921769
1285_2016-06-09_6_5,341,288.1186903073391
1285_2016-06-09_6_6,305,295.61059420086224
1285_2016-06-09_7_1,390,368.8144308253401
1285_2016-06-09_7_2,352,321.0742404476617
1285_2016-06-09_7_3,336,321.7380318901845
1285_2016-06-09_7_4,341,314.8183417973916
1285_2016-06-09_7_5,305,322.06838462997564
1285_2016-06-09_7_6,286,297.89807360312216
1285_2016-06-09_8_1,352,342.0678983444126
1285_2016-06-09_8_2,336,342.5415169536386
1285_2016-06-09_8_3,341,335.433376724313
1285_2016-06-09_8_4,305,342.4966765119334
1285_2016-06-09_8_5,286,318.14131406785134
1285_2016-06-09_8_6,336,345.9642507464815
1285_2016-06-09_9_1,336,352.38364782272834
1285_2016-06-09_9_2,341,345.18635181491675
1285_2016-06-09_9_3,305,352.16130344924363
1285_2016-06-09_9_4,286,327.7183931611192
1285_2016-06-09_9_5,336,355.4545750552886
1285_2016-06-09_9_6,369,371.5783749420408
1285_2016-06-09_10_1,341,328.9511166576471
1285_2016-06-09_10_2,305,336.0731365486962
1285_2016-06-09_10_3,286,311.7759622869982
1285_2016-06-09_10_4,336,339.6565600454196
1285_2016-06-09_10_5,369,355.92346759305053
1285_2016-06-09_10_6,304,320.3301521341405
1285_2016-06-09_11_1,305,348.01287405783853
1285_2016-06-09_11_2,286,323.6075426697312
1285_2016-06-09_11_3,336,351.38096305225986
1285_2016-06-09_11_4,369,367.5416640993614
1285_2016-06-09_11_5,304,331.8431042205285
1285_2016-06-09_11_6,407,386.82077408685956
1285_2016-06-09_12_1,286,280.98430438513645
1285_2016-06-09_12_2,336,309.1438309921607
1285_2016-06-09_12_3,369,325.68714068772664
1285_2016-06-09_12_4,304,290.36772356441656
1285_2016-06-09_12_5,407,345.7211016894144
1285_2016-06-09_12_6,486,404.6710637714044
1285_2016-06-09_13_1,336,314.11409150225484
1285_2016-06-09_13_2,369,330.6123776708072
1285_2016-06-09_13_3,304,295.24834486992734
1285_2016-06-09_13_4,407,350.5575114722605
1285_2016-06-09_13_5,486,409.4636625254192
1285_2016-06-09_13_6,382,366.96773184393396
1285_2016-06-09_14_1,369,352.3000308073971
1285_2016-06-09_14_2,304,316.7395385583912
1285_2016-06-09_14_3,407,371.85402535719675
1285_2016-06-09_14_4,486,430.56726013036456
1285_2016-06-09_14_5,382,387.8801607173974
1285_2016-06-09_14_6,347,343.54408426549264
1285_2016-06-09_15_1,304,333.28822966153746
1285_2016-06-09_15_2,407,388.2528087363096
1285_2016-06-09_15_3,486,446.81749373729554
1285_2016-06-09_15_4,382,403.9831902028759
1285_2016-06-09_15_5,347,359.50124309055667
1285_2016-06-09_15_6,401,359.961478573802
1285_2016-06-09_16_1,407,359.22988899095606
1285_2016-06-09_16_2,486,418.0574805757143
1285_2016-06-09_16_3,382,375.4837020634461
1285_2016-06-09_16_4,347,331.2599199852357
1285_2016-06-09_16_5,401,331.9759818926994
1285_2016-06-09_16_6,389,287.94720551020157
1285_2016-06-09_17_1,486,465.39486197650365
1285_2016-06-09_17_2,382,422.3922737738941
1285_2016-06-09_17_3,347,377.7435664143461
1285_2016-06-09_17_4,401,378.03855226222714
1285_2016-06-09_17_5,389,333.5925141733994
1285_2016-06-09_17_6,225,244.03227164637332
1285_2016-06-09_18_1,382,442.8107584043671
1285_2016-06-09_18_2,347,397.9770884674112
1285_2016-06-09_18_3,401,398.0887872371028
1285_2016-06-09_18_4,389,353.4611223916521
1285_2016-06-09_18_5,225,263.72089838940565
1285_2016-06-09_18_6,155,202.205834896704
1285_2016-06-09_19_1,347,337.7171894834253
1285_2016-06-09_19_2,401,338.3747576666475
1285_2016-06-09_19_3,389,294.2880174302779
1285_2016-06-09_19_4,225,205.08381802559404
1285_2016-06-09_19_5,155,144.09992350610707
1285_2016-06-09_19_6,82,85.00490450479728
1285_2016-06-09_20_1,401,347.5734790556592
1285_2016-06-09_20_2,389,303.4034114202313
1285_2016-06-09_20_3,225,214.1166394448115
1285_2016-06-09_20_4,155,153.05092034523446
1285_2016-06-09_20_5,82,93.87481797874366
1285_2016-06-09_20_6,33,52.65667062340614
1285_2016-06-09_21_1,389,356.34596368645293
1285_2016-06-09_21_2,225,266.579607104294
1285_2016-06-09_21_3,155,205.03864775587465
1285_2016-06-09_21_4,82,145.39161014470346
1285_2016-06-09_21_5,33,103.70679355160163
1285_2016-06-09_21_6,37,72.96967838151903
1285_2016-06-09_22_1,225,298.9378440562022
1285_2016-06-09_22_2,155,237.10376486978714
1285_2016-06-09_22_3,82,177.16626267157085
1285_2016-06-09_22_4,33,135.1936126895582
1285_2016-06-09_22_5,37,104.17127149376734
1285_2016-06-09_22_6,27,100.90322823547339
1285_2016-06-09_23_1,155,163.83569305438155
1285_2016-06-09_23_2,82,104.56189590822694
1285_2016-06-09_23_3,33,63.2469387496856
1285_2016-06-09_23_4,37,32.87633261105901
1285_2016-06-09_23_5,27,30.25412061255446
1285_2016-06-09_23_6,59,61.59291423321068
1285_2016-06-10_0_1,82,95.80624172989818
1285_2016-06-10_0_2,33,54.57059840845224
1285_2016-06-10_0_3,37,24.27858763579067
1285_2016-06-10_0_4,27,21.734259040452514
1285_2016-06-10_0_5,59,53.150230550852
1285_2016-06-10_0_6,158,140.79839927873172
1285_2016-06-10_1_1,33,40.889421691991345
1285_2016-06-10_1_2,37,10.721343020719587
1285_2016-06-10_1_3,27,8.299823877303794
1285_2016-06-10_1_4,59,39.83749235977376
1285_2016-06-10_1_5,158,127.60625565736531
1285_2016-06-10_1_6,345,269.73120383032256
1285_2016-06-10_2_1,37,2.9033883252668318
1285_2016-06-10_2_2,27,0.5526887885309293
1285_2016-06-10_2_3,59,32.16053535225814
1285_2016-06-10_2_4,158,119.99884101699679
1285_2016-06-10_2_5,345,262.1927016016613
1285_2016-06-10_2_6,385,314.5689185471773
1285_2016-06-10_3_1,27,34.34043341018099
1285_2016-06-10_3_2,59,65.64221081926115
1285_2016-06-10_3_3,158,153.17721988278822
1285_2016-06-10_3_4,345,295.07053130426584
1285_2016-06-10_3_5,385,347.14892163671874
1285_2016-06-10_3_6,374,302.7367247579582
1285_2016-06-10_4_1,59,58.368271348635915
1285_2016-06-10_4_2,158,145.96917201071915
1285_2016-06-10_4_3,345,287.9277781461104
1285_2016-06-10_4_4,385,340.0708717147648
1285_2016-06-10_4_5,374,295.7227919524446
1285_2016-06-10_4_6,314,279.0059107435274
1285_2016-06-10_5_1,158,146.5951780944347
1285_2016-06-10_5_2,345,288.5481135005425
1285_2016-06-10_5_3,385,340.6855877086964
1285_2016-06-10_5_4,374,296.33193948933
1285_2016-06-10_5_5,314,279.6095402657079
1285_2016-06-10_5_6,342,281.39282330385106
1285_2016-06-10_6_1,345,299.8496238581302
1285_2016-06-10_6_2,385,351.8847223747392
1285_2016-06-10_6_3,374,307.42962584272584
1285_2016-06-10_6_4,314,290.6066972846141
1285_2016-06-10_6_5,342,292.29036164178314
1285_2016-06-10_6_6,314,295.0507511602873
1285_2016-06-10_7_1,385,396.62609999917373
1285_2016-06-10_7_2,374,351.76570989753634
1285_2016-06-10_7_3,314,334.5411591560273
1285_2016-06-10_7_4,342,335.82683945846196
1285_2016-06-10_7_5,314,338.19285009459696
1285_2016-06-10_7_6,310,317.07977031878943
1285_2016-06-10_8_1,374,340.244925912747
1285_2016-06-10_8_2,314,323.12473717156024
1285_2016-06-10_8_3,342,324.5138341022726
1285_2016-06-10_8_4,314,326.98232455837365
1285_2016-06-10_8_5,310,305.9707962803782
1285_2016-06-10_8_6,361,343.77792023115074
1285_2016-06-10_9_1,314,356.57403805297713
1285_2016-06-10_9_2,342,357.6601316504114
1285_2016-06-10_9_3,314,359.8283635546665
1285_2016-06-10_9_4,310,338.5192966424215
1285_2016-06-10_9_5,361,376.0315772379363
1285_2016-06-10_9_6,350,378.9007460967698
1285_2016-06-10_10_1,342,315.47175413745254
1285_2016-06-10_10_2,314,318.02215304296544
1285_2016-06-10_10_3,310,297.0917912397354
1285_2016-06-10_10_4,361,334.9793464118673
1285_2016-06-10_10_5,350,338.2203903906891
1285_2016-06-10_10_6,290,296.63686340363734
1285_2016-06-10_11_1,314,344.3100905370101
1285_2016-06-10_11_2,310,323.1415972190456
1285_2016-06-10_11_3,361,360.7931780109965
1285_2016-06-10_11_4,350,363.80038520360426
1285_2016-06-10_11_5,290,321.985139660729
1285_2016-06-10_11_6,346,363.6154639946742
1285_2016-06-10_12_1,310,293.1060732117586
1285_2016-06-10_12_2,361,331.02973334920097
1285_2016-06-10_12_3,350,334.30655523343813
1285_2016-06-10_12_4,290,292.75848205460653
1285_2016-06-10_12_5,346,334.65355854904175
1285_2016-06-10_12_6,373,398.48174639659305
1285_2016-06-10_13_1,361,347.7706250666305
1285_2016-06-10_13_2,350,350.8957981612439
1285_2016-06-10_13_3,290,309.19744991623065
1285_2016-06-10_13_4,346,350.9436126239358
1285_2016-06-10_13_5,373,414.62423563294317
1285_2016-06-10_13_6,388,413.3208841640718
1285_2016-06-10_14_1,350,364.0053336780526
1285_2016-06-10_14_2,290,322.18823159201276
1285_2016-06-10_14_3,346,363.81671620044744
1285_2016-06-10_14_4,373,427.3807271072425
1285_2016-06-10_14_5,388,425.9618198767918
1285_2016-06-10_14_6,295,336.48498540364824
1285_2016-06-10_15_1,290,308.30976641872104
1285_2016-06-10_15_2,346,350.0639702827898
1285_2016-06-10_15_3,373,413.7525616066629
1285_2016-06-10_15_4,388,412.45710627100016
1285_2016-06-10_15_5,295,323.1026053931693
1285_2016-06-10_15_6,321,318.4426980270979
1285_2016-06-10_16_1,346,331.9200644384373
1285_2016-06-10_16_2,373,395.77301387457743
1285_2016-06-10_16_3,388,394.6404277992609
1285_2016-06-10_16_4,295,305.44732081674704
1285_2016-06-10_16_5,321,300.9473453456828
1285_2016-06-10_16_6,405,307.33291037205606
1285_2016-06-10_17_1,373,409.72540514388066
1285_2016-06-10_17_2,388,408.4664301471099
1285_2016-06-10_17_3,295,319.14807914792254
1285_2016-06-10_17_4,321,314.52399419374825
1285_2016-06-10_17_5,405,320.7865739933064
1285_2016-06-10_17_6,306,292.5643077758954
1285_2016-06-10_18_1,388,372.0737052052471
1285_2016-06-10_18_2,295,283.08502079620916
1285_2016-06-10_18_3,321,278.7876161193749
1285_2016-06-10_18_4,405,285.37391693523193
1285_2016-06-10_18_5,306,257.4724392797963
1285_2016-06-10_18_6,300,198.4832946299955
1285_2016-06-10_19_1,295,298.8670458967556
1285_2016-06-10_19_2,321,294.4266784049945
1285_2016-06-10_19_3,405,300.8713114467272
1285_2016-06-10_19_4,306,272.8294493267326
1285_2016-06-10_19_5,300,213.70119189696953
1285_2016-06-10_19_6,195,154.49344043087055
1285_2016-06-10_20_1,321,290.5946624719685
1285_2016-06-10_20_2,405,297.0740081555288
1285_2016-06-10_20_3,306,269.0665442299473
1285_2016-06-10_20_4,300,209.97237339563142
1285_2016-06-10_20_5,195,150.79839974865936
1285_2016-06-10_20_6,96,81.4412801912905
1285_2016-06-10_21_1,405,327.20391635087856
1285_2016-06-10_21_2,306,298.9235180926209
1285_2016-06-10_21_3,300,239.55888532446494
1285_2016-06-10_21_4,195,180.11689974605397
1285_2016-06-10_21_5,96,110.4941960660926
1285_2016-06-10_21_6,77,57.61081301670853
1285_2016-06-10_22_1,306,376.01487930986747
1285_2016-06-10_22_2,300,315.9519078978462
1285_2016-06-10_22_3,195,255.8179096354935
1285_2016-06-10_22_4,96,185.50946192726866
1285_2016-06-10_22_5,77,131.9465467201495
1285_2016-06-10_22_6,55,108.53183792302167
1285_2016-06-10_23_1,300,246.57126431939693
1285_2016-06-10_23_2,195,187.0657565102163
1285_2016-06-10_23_3,96,117.38010602100834
1285_2016-06-10_23_4,77,64.43434637139609
1285_2016-06-10_23_5,55,41.63120257573519
1285_2016-06-10_23_6,46,25.043175494669953
1285_2016-06-11_0_1,195,240.0105034503237
1285_2016-06-11_0_2,96,169.84524847373677
1285_2016-06-11_0_3,77,116.42422887473288
1285_2016-06-11_0_4,55,93.15013031230137
1285_2016-06-11_0_5,46,76.09541464822402
1285_2016-06-11_0_6,80,108.49448018391564
1285_2016-06-11_1_1,96,125.24247649219095
1285_2016-06-11_1_2,77,72.2254948918216
1285_2016-06-11_1_3,55,49.351774315494254
1285_2016-06-11_1_4,46,32.69380977952514
1285_2016-06-11_1_5,80,65.48603243953025
1285_2016-06-11_1_6,173,126.83086617991894
1285_2016-06-11_2_1,77,43.247913856843724
1285_2016-06-11_2_2,55,20.6366891597296
1285_2016-06-11_2_3,46,4.238842661754973
1285_2016-06-11_2_4,80,37.288827058412494
1285_2016-06-11_2_5,173,98.88908757886738
1285_2016-06-11_2_6,237,182.97142278317696
1285_2016-06-11_3_1,55,54.08302916359517
1285_2016-06-11_3_2,46,37.38220615370324
1285_2016-06-11_3_3,80,70.13195857691201
1285_2016-06-11_3_4,173,131.43470680075188
1285_2016-06-11_3_5,237,215.2222247488566
1285_2016-06-11_3_6,341,308.7402739512325
1285_2016-06-11_4_1,46,38.290870531897355
1285_2016-06-11_4_2,80,71.03239174165267
1285_2016-06-11_4_3,173,132.32698331518537
1285_2016-06-11_4_4,237,216.10641850069248
1285_2016-06-11_4_5,341,309.6164581588624
1285_2016-06-11_4_6,415,347.3550821557853
1285_2016-06-11_5_1,80,78.6716874056412
1285_2016-06-11_5_2,173,139.8970777705061
1285_2016-06-11_5_3,237,223.60793861237227
1285_2016-06-11_5_4,341,317.05002511341786
1285_2016-06-11_5_5,415,354.72131151266245
1285_2016-06-11_5_6,400,358.3391071032837
1285_2016-06-11_6_1,173,141.2133577323997
1285_2016-06-11_6_2,237,224.91229494042383
1285_2016-06-11_6_3,341,318.3425658188774
1285_2016-06-11_6_4,415,356.00214362835084
1285_2016-06-11_6_5,400,359.608336692456
1285_2016-06-11_6_6,423,392.081405798832
1285_2016-06-11_7_1,237,256.4109952090285
1285_2016-06-11_7_2,341,349.5559324355427
1285_2016-06-11_7_3,415,386.93276131219955
1285_2016-06-11_7_4,400,390.25876674871324
1285_2016-06-11_7_5,423,422.45418633092197
1285_2016-06-11_7_6,439,412.0870829214393
1285_2016-06-11_8_1,341,330.32077337542
1285_2016-06-11_8_2,415,367.871845574292
1285_2016-06-11_8_3,400,371.370515935086
1285_2016-06-11_8_4,423,403.737036341692
1285_2016-06-11_8_5,439,393.53948382525516
1285_2016-06-11_8_6,379,346.9856059577354
1285_2016-06-11_9_1,415,378.4543335173805
1285_2016-06-11_9_2,400,381.85714151224647
1285_2016-06-11_9_3,423,414.1286679303089
1285_2016-06-11_9_4,439,403.83698193644267
1285_2016-06-11_9_5,379,357.18982330759474
1285_2016-06-11_9_6,329,354.91302762476374
1285_2016-06-11_10_1,400,418.0717559707785
1285_2016-06-11_10_2,423,450.01522922763377
1285_2016-06-11_10_3,439,439.3984617699867
1285_2016-06-11_10_4,379,392.4291664554105
1285_2016-06-11_10_5,329,389.8331521893818
1285_2016-06-11_10_6,329,366.7625381829721
1285_2016-06-11_11_1,423,432.10717779336403
1285_2016-06-11_11_2,439,421.65263194077636
1285_2016-06-11_11_3,379,374.8440887330708
1285_2016-06-11_11_4,329,372.40737038729804
1285_2016-06-11_11_5,329,349.49460930551976
1285_2016-06-11_11_6,387,394.1475519445349
1285_2016-06-11_12_1,439,412.6279522910336
1285_2016-06-11_12_2,379,365.9011599105077
1285_2016-06-11_12_3,329,363.5454518451026
1285_2016-06-11_12_4,329,340.7129672051861
1285_2016-06-11_12_5,387,385.44545909509554
1285_2016-06-11_12_6,414,428.6680888565864
1285_2016-06-11_13_1,379,392.0343141852133
1285_2016-06-11_13_2,329,389.44187672201366
1285_2016-06-11_13_3,329,366.37480711766074
1285_2016-06-11_13_4,387,410.8748390509602
1285_2016-06-11_13_5,414,453.86711461410357
1285_2016-06-11_13_6,462,461.9822898849422
1285_2016-06-11_14_1,329,376.5256349790052
1285_2016-06-11_14_2,329,353.57556824761014
1285_2016-06-11_14_3,387,398.19154317340434
1285_2016-06-11_14_4,414,441.2987114495965
1285_2016-06-11_14_5,462,449.5277386680836
1285_2016-06-11_14_6,291,359.9526486382475
1285_2016-06-11_15_1,329,306.48044826997517
1285_2016-06-11_15_2,387,351.52303834043096
1285_2016-06-11_15_3,414,395.05295723175936
1285_2016-06-11_15_4,462,403.7009055430263
1285_2016-06-11_15_5,291,314.5409417736672
1285_2016-06-11_15_6,286,308.8960825417156
1285_2016-06-11_16_1,387,373.83859479825816
1285_2016-06-11_16_2,414,417.16636632588984
1285_2016-06-11_16_3,462,425.6139984425248
1285_2016-06-11_16_4,291,336.25553305979804
1285_2016-06-11_16_5,286,330.41397035820466
1285_2016-06-11_16_6,359,342.6139018895503
1285_2016-06-11_17_1,414,430.2085478206583
1285_2016-06-11_17_2,462,438.53803622839655
1285_2016-06-11_17_3,291,349.0624973515955
1285_2016-06-11_17_4,286,343.10492167611824
1285_2016-06-11_17_5,359,355.1898911469583
1285_2016-06-11_17_6,286,333.61792971832597
1285_2016-06-11_18_1,462,422.4763149149549
1285_2016-06-11_18_2,291,333.14627250498313
1285_2016-06-11_18_3,286,327.3328753042317
1285_2016-06-11_18_4,359,339.5607171968375
1285_2016-06-11_18_5,286,318.1303339680025
1285_2016-06-11_18_6,196,256.49584356290615
1285_2016-06-11_19_1,291,372.31192893147244
1285_2016-06-11_19_2,286,366.14374630518034
1285_2016-06-11_19_3,359,378.02001662615885
1285_2016-06-11_19_4,286,356.2412465666412
1285_2016-06-11_19_5,196,294.26152522256064
1285_2016-06-11_19_6,194,232.60146246673125
1285_2016-06-11_20_1,286,285.56838838871516
1285_2016-06-11_20_2,359,298.17455743359585
1285_2016-06-11_20_3,286,277.11907424839103
1285_2016-06-11_20_4,196,215.85608782303495
1285_2016-06-11_20_5,194,154.90626738178804
1285_2016-06-11_20_6,133,78.97701515516019
1285_2016-06-11_21_1,359,298.60225925443797
1285_2016-06-11_21_2,286,277.5429016959593
1285_2016-06-11_21_3,196,216.2760759936687
1285_2016-06-11_21_4,194,155.3224510539036
1285_2016-06-11_21_5,133,79.38942879213047
1285_2016-06-11_21_6,64,19.842749697282954
1285_2016-06-11_22_1,286,337.3935243766849
1285_2016-06-11_22_2,196,275.58453672502145
1285_2016-06-11_22_3,194,214.09366105595402
1285_2016-06-11_22_4,133,137.62825479624505
1285_2016-06-11_22_5,64,77.55401434912861
1285_2016-06-11_22_6,39,45.38587392734178
1285_2016-06-11_23_1,196,224.65656495436116
1285_2016-06-11_23_2,194,163.6270246434918
1285_2016-06-11_23_3,133,87.618774696452
1285_2016-06-11_23_4,64,27.99754937271473
1285_2016-06-11_23_5,39,-3.7216796016679723
1285_2016-06-11_23_6,27,-21.771199444227847
1285_2016-06-12_0_1,194,135.2300476169099
1285_2016-06-12_0_2,133,59.4790340983557
1285_2016-06-12_0_3,64,0.11271500506646248
1285_2016-06-12_0_4,39,-31.353916828608902
1285_2016-06-12_0_5,27,-49.15312770311661
1285_2016-06-12_0_6,56,-24.980374668335486
1285_2016-06-12_1_1,133,117.7166138757581
1285_2016-06-12_1_2,64,57.822744719250494
1285_2016-06-12_1_3,39,25.83334167941544
1285_2016-06-12_1_4,27,7.516095166124188
1285_2016-06-12_1_5,56,31.17550523195854
1285_2016-06-12_1_6,99,65.22894298812125
1285_2016-06-12_2_1,64,72.96768499208764
1285_2016-06-12_2_2,39,40.84109022435263
1285_2016-06-12_2_3,27,22.387894746081912
1285_2016-06-12_2_4,56,45.912587352183806
1285_2016-06-12_2_5,99,79.8325279981662
1285_2016-06-12_2_6,152,147.5915192872934
1285_2016-06-12_3_1,39,31.954639768497117
1285_2016-06-12_3_2,27,13.581942956511853
1285_2016-06-12_3_3,56,37.18640502489296
1285_2016-06-12_3_4,99,71.18539253470473
1285_2016-06-12_3_5,152,139.02271463493094
1285_2016-06-12_3_6,227,224.35397630754312
1285_2016-06-12_4_1,27,20.56348219391208
1285_2016-06-12_4_2,56,44.10470139608671
1285_2016-06-12_4_3,99,78.0410189305675
1285_2016-06-12_4_4,152,145.81623875675754
1285_2016-06-12_4_5,227,231.085960714058
1285_2016-06-12_4_6,277,303.4408025904629
1285_2016-06-12_5_1,56,50.482913458898764
1285_2016-06-12_5_2,99,84.36145341763176
1285_2016-06-12_5_3,152,152.07941905115166
1285_2016-06-12_5_4,227,237.29240545774954
1285_2016-06-12_5_5,277,309.59102572725715
1285_2016-06-12_5_6,307,338.00009010852955
1285_2016-06-12_6_1,99,89.82856296166918
1285_2016-06-12_6_2,152,157.49700431899828
1285_2016-06-12_6_3,227,242.66091506926793
1285_2016-06-12_6_4,277,314.9109042384487
1285_2016-06-12_6_5,307,343.27177804834747
1285_2016-06-12_6_6,317,366.4835926654263
1285_2016-06-12_7_1,152,166.58536111587904
1285_2016-06-12_7_2,227,251.66694421412276
1285_2016-06-12_7_3,277,323.8353515033066
1285_2016-06-12_7_4,307,352.11538244959803
1285_2016-06-12_7_5,317,375.24708652501647
1285_2016-06-12_7_6,310,360.74565538140365
1285_2016-06-12_8_1,227,237.21370583081872
1285_2016-06-12_8_2,277,309.51303900758177
1285_2016-06-12_8_3,307,337.9228098381787
1285_2016-06-12_8_4,317,361.1830785381403
1285_2016-06-12_8_5,310,346.8090474054988
1285_2016-06-12_8_6,327,340.5684756459207
1285_2016-06-12_9_1,277,299.3918548986021
1285_2016-06-12_9_2,307,327.8933093351618
1285_2016-06-12_9_3,317,351.2444311173538
1285_2016-06-12_9_4,310,336.96043006658005
1285_2016-06-12_9_5,327,330.80907284372586
1285_2016-06-12_9_6,334,311.0767949662265
1285_2016-06-12_10_1,307,305.7042929561631
1285_2016-06-12_10_2,317,329.25641582799926
1285_2016-06-12_10_3,310,315.17159508142566
1285_2016-06-12_10_4,327,309.21761387106733
1285_2016-06-12_10_5,334,289.68092405868913
1285_2016-06-12_10_6,294,275.6616392701935
1285_2016-06-12_11_1,317,330.5403855995199
1285_2016-06-12_11_2,310,316.4439339037083
1285_2016-06-12_11_3,327,310.47842710405354
1285_2016-06-12_11_4,334,290.9303161079086
1285_2016-06-12_11_5,294,276.8997135954095
1285_2016-06-12_11_6,326,280.3359222921943
1285_2016-06-12_12_1,310,303.0262050372864
1285_2016-06-12_12_2,327,297.18224387429416
1285_2016-06-12_12_3,334,277.7545774833377
1285_2016-06-12_12_4,294,263.8433285183403
1285_2016-06-12_12_5,326,267.39780958837855
