,history,ys
1326_2016-06-08_10_1,3,-0.40112270349179724
1326_2016-06-08_10_2,5,0.4012966152356583
1326_2016-06-08_10_3,16,-1.134769985485967
1326_2016-06-08_10_4,10,-1.4670951265518415
1326_2016-06-08_10_5,5,-2.5641100882730044
1326_2016-06-08_10_6,2,-5.5781706568620315
1326_2016-06-08_11_1,5,3.581206493349857
1326_2016-06-08_11_2,16,1.838314996877898
1326_2016-06-08_11_3,10,1.3126170826506183
1326_2016-06-08_11_4,5,0.034806529255277496
1326_2016-06-08_11_5,2,-3.1482904834743817
1326_2016-06-08_11_6,4,-1.6175626789164266
1326_2016-06-08_12_1,16,3.164828586690213
1326_2016-06-08_12_2,10,2.5528527446472467
1326_2016-06-08_12_3,5,1.1943758763780963
1326_2016-06-08_12_4,2,-2.06414082386679
1326_2016-06-08_12_5,4,-0.603927325978141
1326_2016-06-08_12_6,8,4.266092786004826
1326_2016-06-08_13_1,10,14.553210250881865
1326_2016-06-08_13_2,5,12.414216705937083
1326_2016-06-08_13_3,2,8.425949006810104
1326_2016-06-08_13_4,4,9.203875327136341
1326_2016-06-08_13_5,8,13.435984982841468
1326_2016-06-08_13_6,8,17.202752142998943
1326_2016-06-08_14_1,5,8.157152343323745
1326_2016-06-08_14_2,2,4.4457688726020415
1326_2016-06-08_14_3,4,5.482570561375297
1326_2016-06-08_14_4,8,9.956718041966887
1326_2016-06-08_14_5,8,13.949780616119146
1326_2016-06-08_14_6,25,16.685586666944644
1326_2016-06-08_15_1,2,1.493961249507631
1326_2016-06-08_15_2,4,2.7227518081930064
1326_2016-06-08_15_3,8,7.376400987824962
1326_2016-06-08_15_4,8,11.537290269708386
1326_2016-06-08_15_5,25,14.430007391451088
1326_2016-06-08_15_6,28,24.863573145965592
1326_2016-06-08_16_1,4,3.1958772322617115
1326_2016-06-08_16_2,8,7.8187538050398295
1326_2016-06-08_16_3,8,11.950871964843657
1326_2016-06-08_16_4,25,14.816689270472285
1326_2016-06-08_16_5,28,25.22510480300486
1326_2016-06-08_16_6,51,42.24239104693977
1326_2016-06-08_17_1,8,8.57057552841438
1326_2016-06-08_17_2,8,12.65379436228763
1326_2016-06-08_17_3,25,15.473892808846536
1326_2016-06-08_17_4,28,25.83956308804771
1326_2016-06-08_17_5,51,42.81688427774584
1326_2016-06-08_17_6,61,55.612022982416704
1326_2016-06-08_18_1,8,12.120329704528483
1326_2016-06-08_18_2,25,14.975125289200296
1326_2016-06-08_18_3,28,25.37323596583678
1326_2016-06-08_18_4,51,42.380887593230845
1326_2016-06-08_18_5,61,55.20438401000007
1326_2016-06-08_18_6,67,47.3397846575372
1326_2016-06-08_19_1,25,11.122786437953943
1326_2016-06-08_19_2,28,21.77145754298109
1326_2016-06-08_19_3,51,39.01337286820822
1326_2016-06-08_19_4,61,52.055896209839084
1326_2016-06-08_19_5,67,44.396078026025464
1326_2016-06-08_19_6,51,23.558072614083727
1326_2016-06-08_20_1,28,34.74608161089425
1326_2016-06-08_20_2,51,51.14411287238896
1326_2016-06-08_20_3,61,63.39763931382247
1326_2016-06-08_20_4,67,55.00014147082946
1326_2016-06-08_20_5,51,33.47243590996334
1326_2016-06-08_20_6,11,22.24493131560168
1326_2016-06-08_21_1,51,44.83680395612336
1326_2016-06-08_21_2,61,57.50056482528392
1326_2016-06-08_21_3,67,49.48661930392062
1326_2016-06-08_21_4,51,28.317519392615964
1326_2016-06-08_21_5,11,17.425296335206014
1326_2016-06-08_21_6,7,6.3721261227513715
1326_2016-06-08_22_1,61,63.26289970386879
1326_2016-06-08_22_2,67,54.874165475836676
1326_2016-06-08_22_3,51,33.35465353461076
1326_2016-06-08_22_4,11,22.134809637701945
1326_2016-06-08_22_5,7,10.775327411649872
1326_2016-06-08_22_6,14,6.8000849420375395
1326_2016-06-08_23_1,67,52.75844730015122
1326_2016-06-08_23_2,51,31.37654403586766
1326_2016-06-08_23_3,11,20.285358593613825
1326_2016-06-08_23_4,7,9.046166732399296
1326_2016-06-08_23_5,14,5.183390807729948
1326_2016-06-08_23_6,2,-3.7567906488508864
1326_2016-06-09_0_1,51,44.69181021648468
1326_2016-06-09_0_2,11,32.734584966421195
1326_2016-06-09_0_3,7,20.68568149531188
1326_2016-06-09_0_4,14,16.06585850965743
1326_2016-06-09_0_5,2,6.417869179825704
1326_2016-06-09_0_6,5,3.6127048232686683
1326_2016-06-09_1_1,11,38.63248302961814
1326_2016-06-09_1_2,7,26.19997367066203
1326_2016-06-09_1_3,14,21.2214949532357
1326_2016-06-09_1_4,2,11.23817726164485
1326_2016-06-09_1_5,5,8.119494675100128
1326_2016-06-09_1_6,3,6.561779277425561
1326_2016-06-09_2_1,7,0.3647382489895712
1326_2016-06-09_2_2,14,-2.9333878554433603
1326_2016-06-09_2_3,2,-11.345644947754192
1326_2016-06-09_2_4,5,-12.99545047389838
1326_2016-06-09_2_5,3,-13.179826218373263
1326_2016-06-09_2_6,5,-12.850851071755203
1326_2016-06-09_3_1,14,3.27030904859639
1326_2016-06-09_3_2,2,-5.545443430258413
1326_2016-06-09_3_3,5,-7.572500551626554
1326_2016-06-09_3_4,3,-8.109591025551032
1326_2016-06-09_3_5,5,-8.11038964780689
1326_2016-06-09_3_6,2,-9.771668753311543
1326_2016-06-09_4_1,2,4.4863764186555315
1326_2016-06-09_4_2,5,1.806838511992872
1326_2016-06-09_4_3,3,0.659705332961753
1326_2016-06-09_4_4,5,0.08854186557739752
1326_2016-06-09_4_5,2,-2.106004917477117
1326_2016-06-09_4_6,3,-3.180884162731319
1326_2016-06-09_5_1,5,-0.5178212029523372
1326_2016-06-09_5_2,3,-1.5137559135904866
1326_2016-06-09_5_3,5,-1.9435550301077225
1326_2016-06-09_5_4,2,-4.005931957815928
1326_2016-06-09_5_5,3,-4.957237822970329
1326_2016-06-09_5_6,5,-6.441493341665321
1326_2016-06-09_6_1,3,3.6451800256869014
1326_2016-06-09_6_2,5,2.879837944519217
1326_2016-06-09_6_3,2,0.5037421419441195
1326_2016-06-09_6_4,3,-0.7408779715071496
1326_2016-06-09_6_5,5,-2.499370251667191
1326_2016-06-09_6_6,5,-1.3177540914806283
1326_2016-06-09_7_1,5,2.276621149448154
1326_2016-06-09_7_2,2,-0.06024075797347095
1326_2016-06-09_7_3,3,-1.2681787927019315
1326_2016-06-09_7_4,5,-2.9923748375745287
1326_2016-06-09_7_5,5,-1.7786931076098718
1326_2016-06-09_7_6,2,-2.495420383702333
1326_2016-06-09_8_1,2,2.4860064855694084
1326_2016-06-09_8_2,3,1.112457681704111
1326_2016-06-09_8_3,5,-0.7665776226164489
1326_2016-06-09_8_4,5,0.30233576654916305
1326_2016-06-09_8_5,2,-0.5497439555084096
1326_2016-06-09_8_6,7,-0.7601298942950585
1326_2016-06-09_9_1,3,0.6580616016382344
1326_2016-06-09_9_2,5,-1.1914192733144375
1326_2016-06-09_9_3,5,-0.09487370792874827
1326_2016-06-09_9_4,2,-0.9211184814189561
1326_2016-06-09_9_5,7,-1.1073498055939073
1326_2016-06-09_9_6,6,-1.9400142381175254
1326_2016-06-09_10_1,5,0.9981968317557595
1326_2016-06-09_10_2,5,1.9523273162043218
1326_2016-06-09_10_3,2,0.9929302979569776
1326_2016-06-09_10_4,7,0.682207099977651
1326_2016-06-09_10_5,6,-0.26685211561246724
1326_2016-06-09_10_6,4,-2.8869046980596167
1326_2016-06-09_11_1,5,5.693848729678738
1326_2016-06-09_11_2,2,4.491098973161844
1326_2016-06-09_11_3,7,3.9528509712420377
1326_2016-06-09_11_4,6,2.7910654194854754
1326_2016-06-09_11_5,4,-0.027877540252749355
1326_2016-06-09_11_6,7,1.141872305651292
1326_2016-06-09_12_1,2,3.8423789410509137
1326_2016-06-09_12_2,7,3.346324415724874
1326_2016-06-09_12_3,6,2.223988029643733
1326_2016-06-09_12_4,4,-0.5580715822852937
1326_2016-06-09_12_5,7,0.6461626772260463
1326_2016-06-09_12_6,9,6.247679094382153
1326_2016-06-09_13_1,7,1.623775862018599
1326_2016-06-09_13_2,6,0.6134759608382403
1326_2016-06-09_13_3,4,-2.0638341445000883
1326_2016-06-09_13_4,7,-0.7616634034871019
1326_2016-06-09_13_5,9,4.9314195968549335
1326_2016-06-09_13_6,17,8.925066486852563
1326_2016-06-09_14_1,6,5.640024466651143
1326_2016-06-09_14_2,4,2.6357820234330767
1326_2016-06-09_14_3,7,3.6322844715522447
1326_2016-06-09_14_4,9,9.039580186712994
1326_2016-06-09_14_5,17,12.76602771625991
1326_2016-06-09_14_6,23,17.671638311334515
1326_2016-06-09_15_1,4,2.9723443453981915
1326_2016-06-09_15_2,7,3.9469564035937292
1326_2016-06-09_15_3,9,9.333785504279659
1326_2016-06-09_15_4,17,13.041097590852637
1326_2016-06-09_15_5,23,17.928817333570624
1326_2016-06-09_15_6,29,28.814098515125146
1326_2016-06-09_16_1,7,4.9077721848100975
1326_2016-06-09_16_2,9,10.232108752247507
1326_2016-06-09_16_3,17,13.880992889843128
1326_2016-06-09_16_4,23,18.714084902746986
1326_2016-06-09_16_5,29,29.54829140314503
1326_2016-06-09_16_6,84,45.193240236415335
1326_2016-06-09_17_1,9,12.1882557298197
1326_2016-06-09_17_2,17,15.709909879706164
1326_2016-06-09_17_3,23,20.42404708563016
1326_2016-06-09_17_4,29,31.147035732765783
1326_2016-06-09_17_5,84,46.68800044636622
1326_2016-06-09_17_6,90,63.642900155262566
1326_2016-06-09_18_1,17,12.729021869167997
1326_2016-06-09_18_2,23,17.637039365934886
1326_2016-06-09_18_3,29,28.54129811290843
1326_2016-06-09_18_4,84,44.251742916271446
1326_2016-06-09_18_5,90,61.365099540299504
1326_2016-06-09_18_6,66,60.985353124006146
1326_2016-06-09_19_1,23,21.630228301311725
1326_2016-06-09_19_2,29,32.274765572857646
1326_2016-06-09_19_3,84,47.74238147609812
1326_2016-06-09_19_4,90,64.62870306331362
1326_2016-06-09_19_5,66,64.03668822297988
1326_2016-06-09_19_6,64,41.890834470245125
1326_2016-06-09_20_1,29,33.55544578793728
1326_2016-06-09_20_2,84,48.93976481732722
1326_2016-06-09_20_3,90,65.74820725254935
1326_2016-06-09_20_4,66,65.08337860738914
1326_2016-06-09_20_5,64,42.869446941148645
1326_2016-06-09_20_6,30,27.360898139119563
1326_2016-06-09_21_1,84,44.68061031948938
1326_2016-06-09_21_2,90,61.76607292784997
1326_2016-06-09_21_3,66,61.36024675387242
1326_2016-06-09_21_4,64,39.388471748349936
1326_2016-06-09_21_5,30,24.10632946693176
1326_2016-06-09_21_6,19,13.238192503137988
1326_2016-06-09_22_1,90,98.5280855180196
1326_2016-06-09_22_2,66,95.73121692052428
1326_2016-06-09_22_3,64,71.52391556550307
1326_2016-06-09_22_4,30,54.15164806917946
1326_2016-06-09_22_5,19,41.32932997262333
1326_2016-06-09_22_6,27,31.306273541058165
1326_2016-06-09_23_1,66,87.75780762473156
1326_2016-06-09_23_2,64,64.06910572994255
1326_2016-06-09_23_3,30,47.181707404814674
1326_2016-06-09_23_4,19,34.81272204614989
1326_2016-06-09_23_5,27,25.21351308407275
1326_2016-06-09_23_6,5,12.030803941380853
1326_2016-06-10_0_1,64,43.72645025298494
1326_2016-06-10_0_2,30,28.162160996847973
1326_2016-06-10_0_3,19,17.03022821320119
1326_2016-06-10_0_4,27,8.587612542806156
1326_2016-06-10_0_5,5,-3.5137294297437673
1326_2016-06-10_0_6,6,-5.760144639062984
1326_2016-06-10_1_1,30,47.117096388854264
1326_2016-06-10_1_2,19,34.752313402946115
1326_2016-06-10_1_3,27,25.15703348660044
1326_2016-06-10_1_4,5,11.977997840110312
1326_2016-06-10_1_5,6,8.72398335899026
1326_2016-06-10_1_6,7,7.443291790940069
1326_2016-06-10_2_1,19,18.748532111648228
1326_2016-06-10_2_2,27,10.194156033478855
1326_2016-06-10_2_3,5,-2.0116773249004716
1326_2016-06-10_2_4,6,-4.355787683423104
1326_2016-06-10_2_5,7,-4.785756310894342
1326_2016-06-10_2_6,10,-4.886354813177716
1326_2016-06-10_3_1,27,10.42926816906201
1326_2016-06-10_3_2,5,-1.7918571456291286
1326_2016-06-10_3_3,6,-4.150264854518362
1326_2016-06-10_3_4,7,-4.593600916694305
1326_2016-06-10_3_5,10,-4.7066974207754075
1326_2016-06-10_3_6,10,-5.500286696038122
1326_2016-06-10_4_1,5,13.70109574980238
1326_2016-06-10_4_2,6,10.335009053053682
1326_2016-06-10_4_3,7,8.94953457165144
1326_2016-06-10_4_4,10,7.955577385074873
1326_2016-06-10_4_5,10,6.338419591500836
1326_2016-06-10_4_6,5,3.4193090949234275
1326_2016-06-10_5_1,6,2.1998423044951245
1326_2016-06-10_5_2,7,1.3434881690065872
1326_2016-06-10_5_3,10,0.8442367491331115
1326_2016-06-10_5_4,10,-0.3103914942179493
1326_2016-06-10_5_5,5,-2.7970558799379805
1326_2016-06-10_5_6,4,-3.6378593038383826
1326_2016-06-10_6_1,7,4.896479356863857
1326_2016-06-10_6_2,10,4.166137415498552
1326_2016-06-10_6_3,10,2.7954490366881064
1326_2016-06-10_6_4,5,0.1067773084195025
1326_2016-06-10_6_5,4,-0.9228946744900526
1326_2016-06-10_6_6,4,-1.1671450610893341
1326_2016-06-10_7_1,10,6.13284272285439
1326_2016-06-10_7_2,10,4.634237630754344
1326_2016-06-10_7_3,5,1.8259690353254072
1326_2016-06-10_7_4,4,0.6844788992853594
1326_2016-06-10_7_5,4,0.33568313732308397
1326_2016-06-10_7_6,5,1.6237339589586153
1326_2016-06-10_8_1,10,8.249870672511841
1326_2016-06-10_8_2,5,5.206437259337687
1326_2016-06-10_8_3,4,3.845077688370985
1326_2016-06-10_8_4,4,3.2907130454915787
1326_2016-06-10_8_5,5,4.3865654161890895
1326_2016-06-10_8_6,5,3.9634830380330826
1326_2016-06-10_9_1,5,6.842736217544438
1326_2016-06-10_9_2,4,5.374949931853294
1326_2016-06-10_9_3,4,4.721080686831769
1326_2016-06-10_9_4,5,5.7239003460235445
1326_2016-06-10_9_5,5,5.213836207991275
1326_2016-06-10_9_6,2,2.850312494653908
1326_2016-06-10_10_1,4,3.652067339316311
1326_2016-06-10_10_2,4,3.1102563054547936
1326_2016-06-10_10_3,5,4.217845784396292
1326_2016-06-10_10_4,5,3.8057371198341023
1326_2016-06-10_10_5,2,1.5337977463922279
1326_2016-06-10_10_6,0,-0.6859624929929229
1326_2016-06-10_11_1,4,3.4355590366649125
1326_2016-06-10_11_2,5,4.521990462061279
1326_2016-06-10_11_3,5,4.090099887425467
1326_2016-06-10_11_4,2,1.7996652414706364
1326_2016-06-10_11_5,0,-0.4373873172130729
1326_2016-06-10_11_6,7,0.3776316566213982
1326_2016-06-10_12_1,5,5.049719553716461
1326_2016-06-10_12_2,5,4.583504888603365
1326_2016-06-10_12_3,2,2.2609786294133105
1326_2016-06-10_12_4,0,-0.006078268080798921
1326_2016-06-10_12_5,7,0.780887882704528
1326_2016-06-10_12_6,15,7.305206392394015
1326_2016-06-10_13_1,5,4.537019150280521
1326_2016-06-10_13_2,2,2.2175163755133003
1326_2016-06-10_13_3,0,-0.04671368836712375
1326_2016-06-10_13_4,7,0.742895435611354
1326_2016-06-10_13_5,15,7.269685016560888
1326_2016-06-10_13_6,18,12.889281205904144
1326_2016-06-10_14_1,2,2.650384432843074
1326_2016-06-10_14_2,0,0.35800014627632315
1326_2016-06-10_14_3,7,1.1212862297073478
1326_2016-06-10_14_4,15,7.623464850113497
1326_2016-06-10_14_5,18,13.220050803318715
1326_2016-06-10_14_6,26,18.203846690486042
1326_2016-06-10_15_1,0,-0.25008255548744884
1326_2016-06-10_15_2,7,0.5527539071116969
1326_2016-06-10_15_3,15,7.091910505780951
1326_2016-06-10_15_4,18,12.723069348176793
1326_2016-06-10_15_5,26,17.739189465146044
1326_2016-06-10_15_6,51,25.515748951066417
1326_2016-06-10_16_1,7,0.786570813429762
1326_2016-06-10_16_2,15,7.310519698947542
1326_2016-06-10_16_3,18,12.927459954867732
1326_2016-06-10_16_4,26,17.93028627813165
1326_2016-06-10_16_5,51,25.694416613560684
1326_2016-06-10_16_6,56,41.09712006775747
1326_2016-06-10_17_1,15,13.119820500430787
1326_2016-06-10_17_2,18,18.35891733351736
1326_2016-06-10_17_3,26,23.008475592851816
1326_2016-06-10_17_4,51,30.442314814420634
1326_2016-06-10_17_5,56,45.53620965829026
1326_2016-06-10_17_6,101,74.29333291144309
1326_2016-06-10_18_1,18,20.11680785512946
1326_2016-06-10_18_2,26,24.652030948434447
1326_2016-06-10_18_3,51,31.978971491075967
1326_2016-06-10_18_4,56,46.97292046568033
1326_2016-06-10_18_5,101,75.63659844071162
1326_2016-06-10_18_6,105,107.94589227487211
1326_2016-06-10_19_1,26,22.67290264421738
1326_2016-06-10_19_2,51,30.128567905761614
1326_2016-06-10_19_3,56,45.24286919955047
1326_2016-06-10_19_4,101,74.01907164429164
1326_2016-06-10_19_5,105,106.43357123077406
1326_2016-06-10_19_6,115,108.01802662186655
1326_2016-06-10_20_1,51,33.23926712759176
1326_2016-06-10_20_2,56,48.151245064139054
1326_2016-06-10_20_3,101,76.73828348912724
1326_2016-06-10_20_4,105,108.975922495314
1326_2016-06-10_20_5,115,110.39502051610232
1326_2016-06-10_20_6,104,86.44536328712678
1326_2016-06-10_21_1,56,64.75680000208212
1326_2016-06-10_21_2,101,92.26379455772857
1326_2016-06-10_21_3,105,123.49163695605095
1326_2016-06-10_21_4,115,123.96661666998213
1326_2016-06-10_21_5,104,99.13424764498663
1326_2016-06-10_21_6,80,70.8620767422436
1326_2016-06-10_22_1,101,84.07654662377337
1326_2016-06-10_22_2,105,115.83689678656944
1326_2016-06-10_22_3,115,116.80974936427114
1326_2016-06-10_22_4,104,92.44287099502985
1326_2016-06-10_22_5,80,64.60591471505916
1326_2016-06-10_22_6,62,41.17811684667157
1326_2016-06-10_23_1,105,131.65962982340412
1326_2016-06-10_23_2,115,131.60335414393353
1326_2016-06-10_23_3,104,106.27428317062389
1326_2016-06-10_23_4,80,77.5377163699319
1326_2016-06-10_23_5,62,53.26881965546029
1326_2016-06-10_23_6,12,18.45985947483093
1326_2016-06-11_0_1,115,106.67769646763878
1326_2016-06-11_0_2,104,82.96981815324357
1326_2016-06-11_0_3,80,55.74899982734651
1326_2016-06-11_0_4,62,32.89726561124302
1326_2016-06-11_0_5,12,-0.5867059052528241
1326_2016-06-11_0_6,10,-4.845356888485166
1326_2016-06-11_1_1,104,90.75082975392777
1326_2016-06-11_1_2,80,63.02392572911839
1326_2016-06-11_1_3,62,39.69902219410399
1326_2016-06-11_1_4,12,5.772656820520718
1326_2016-06-11_1_5,10,1.1003857715597611
1326_2016-06-11_1_6,3,-2.1471517060685166
1326_2016-06-11_2_1,80,75.41135512090347
1326_2016-06-11_2_2,62,51.28075932077055
1326_2016-06-11_2_3,12,16.601104808297865
1326_2016-06-11_2_4,10,11.224539388724725
1326_2016-06-11_2_5,3,7.318515634223633
1326_2016-06-11_2_6,5,5.902469259061553
1326_2016-06-11_3_1,62,55.570953603739724
1326_2016-06-11_3_2,12,20.612260055780297
1326_2016-06-11_3_3,10,14.974804611741764
1326_2016-06-11_3_4,3,10.824859411817013
1326_2016-06-11_3_5,5,9.180756514909843
1326_2016-06-11_3_6,9,9.325483416897642
1326_2016-06-11_4_1,12,26.623154082430297
1326_2016-06-11_4_2,10,20.5947433666765
1326_2016-06-11_4_3,3,16.079271063259764
1326_2016-06-11_4_4,5,14.093415354576853
1326_2016-06-11_4_5,9,13.918617429976285
1326_2016-06-11_4_6,7,13.90774800853414
1326_2016-06-11_5_1,10,6.922695584288046
1326_2016-06-11_5_2,3,3.29646856318195
1326_2016-06-11_5_3,5,2.1420206288739383
1326_2016-06-11_5_4,9,2.7445547869299
1326_2016-06-11_5_5,7,3.460458899908266
1326_2016-06-11_5_6,4,3.434330529318558
1326_2016-06-11_6_1,3,6.173621657200126
1326_2016-06-11_6_2,5,4.832040467065083
1326_2016-06-11_6_3,9,5.259612725593831
1326_2016-06-11_6_4,7,5.811934656715303
1326_2016-06-11_6_5,4,5.632863672371563
1326_2016-06-11_6_6,12,7.0683235238518805
1326_2016-06-11_7_1,5,1.8648347126925753
1326_2016-06-11_7_2,9,2.4853973528172375
1326_2016-06-11_7_3,7,3.2181573552225906
1326_2016-06-11_7_4,4,3.2077885481553174
1326_2016-06-11_7_5,12,4.800977998579549
1326_2016-06-11_7_6,18,5.54161613288465
1326_2016-06-11_8_1,9,5.416647982614949
1326_2016-06-11_8_2,7,5.95875616494874
1326_2016-06-11_8_3,4,5.7701357454643105
1326_2016-06-11_8_4,12,7.196667267748179
1326_2016-06-11_8_5,18,7.7814870919948085
1326_2016-06-11_8_6,7,6.86772272139066
1326_2016-06-11_9_1,7,9.30904295852565
1326_2016-06-11_9_2,4,8.902516138113219
1326_2016-06-11_9_3,12,10.125314135551346
1326_2016-06-11_9_4,18,10.519651491319298
1326_2016-06-11_9_5,7,9.427793845073825
1326_2016-06-11_9_6,10,8.307400394577762
1326_2016-06-11_10_1,4,6.743655916672973
1326_2016-06-11_10_2,12,8.10686859797117
1326_2016-06-11_10_3,18,8.632487909482885
1326_2016-06-11_10_4,7,7.663373493718085
1326_2016-06-11_10_5,10,6.657739916682755
1326_2016-06-11_10_6,14,4.406353657128683
1326_2016-06-11_11_1,12,5.541663131371076
1326_2016-06-11_11_2,18,6.2341262760553136
1326_2016-06-11_11_3,7,5.421003983909888
1326_2016-06-11_11_4,10,4.561216628269624
1326_2016-06-11_11_5,14,2.4461905887169255
1326_2016-06-11_11_6,17,4.448101513764264
1326_2016-06-11_12_1,18,12.272405689984659
1326_2016-06-11_12_2,7,11.06654694990004
1326_2016-06-11_12_3,10,9.83956716423802
1326_2016-06-11_12_4,14,7.381231301080261
1326_2016-06-11_12_5,17,9.062161657501077
1326_2016-06-11_12_6,20,19.64014436534066
1326_2016-06-11_13_1,7,16.421612118689644
1326_2016-06-11_13_2,10,14.846332903885322
1326_2016-06-11_13_3,14,12.062351396089674
1326_2016-06-11_13_4,17,13.438816464890682
1326_2016-06-11_13_5,20,23.732136648014198
1326_2016-06-11_13_6,25,28.057159489299593
1326_2016-06-11_14_1,10,6.037512977093789
1326_2016-06-11_14_2,14,3.8264669715214144
1326_2016-06-11_14_3,17,5.7386031765538945
1326_2016-06-11_14_4,20,16.53275384596781
1326_2016-06-11_14_5,25,21.32603259844998
1326_2016-06-11_14_6,29,22.348948491698863
1326_2016-06-11_15_1,14,7.531229405732477
1326_2016-06-11_15_2,17,9.202403717627956
1326_2016-06-11_15_3,20,19.771264924991947
1326_2016-06-11_15_4,25,24.353907294061052
1326_2016-06-11_15_5,29,25.179886829907186
1326_2016-06-11_15_6,42,31.374789724295816
1326_2016-06-11_16_1,17,15.250438236008439
1326_2016-06-11_16_2,20,25.42592851252697
1326_2016-06-11_16_3,25,29.640785236146048
1326_2016-06-11_16_4,29,30.122900316353928
1326_2016-06-11_16_5,42,35.99630408397072
1326_2016-06-11_16_6,52,49.6469248763668
1326_2016-06-11_17_1,20,27.06169682220186
1326_2016-06-11_17_2,25,31.170161345070632
1326_2016-06-11_17_3,29,31.552804092283033
1326_2016-06-11_17_4,42,37.33320531871935
1326_2016-06-11_17_5,52,50.896872559252714
1326_2016-06-11_17_6,98,80.20279980063268
1326_2016-06-11_18_1,25,24.567765183910936
1326_2016-06-11_18_2,29,25.37983516336429
1326_2016-06-11_18_3,42,31.56173319446816
1326_2016-06-11_18_4,52,45.50078343835007
1326_2016-06-11_18_5,98,75.15767835261013
1326_2016-06-11_18_6,106,113.23757545248975
1326_2016-06-11_19_1,29,25.783956943485713
1326_2016-06-11_19_2,42,31.939570441930556
1326_2016-06-11_19_3,52,45.85404572856136
1326_2016-06-11_19_4,98,75.48796406828127
1326_2016-06-11_19_5,106,113.54637901573209
1326_2016-06-11_19_6,107,122.75544782303467
1326_2016-06-11_20_1,42,34.94643846035018
1326_2016-06-11_20_2,52,48.66534368736236
1326_2016-06-11_20_3,98,78.11641206292009
1326_2016-06-11_20_4,106,116.00386981242706
1326_2016-06-11_20_5,107,125.0531006691852
1326_2016-06-11_20_6,81,96.0516978665404
1326_2016-06-11_21_1,52,55.26013369384792
1326_2016-06-11_21_2,98,84.2822695499735
1326_2016-06-11_21_3,106,121.7686930309472
1326_2016-06-11_21_4,107,130.44297333662348
1326_2016-06-11_21_5,81,101.09100718618609
1326_2016-06-11_21_6,73,68.74555130284318
1326_2016-06-11_22_1,98,81.2341785985954
1326_2016-06-11_22_2,106,118.91885332486233
1326_2016-06-11_22_3,107,127.77849039305973
1326_2016-06-11_22_4,81,98.59982519395555
1326_2016-06-11_22_5,73,66.41639857420414
1326_2016-06-11_22_6,41,38.43748619318956
1326_2016-06-11_23_1,106,134.59420694685593
1326_2016-06-11_23_2,107,142.43430147989162
1326_2016-06-11_23_3,81,112.30240593264682
1326_2016-06-11_23_4,73,79.22774813295045
1326_2016-06-11_23_5,41,50.41557124493036
1326_2016-06-11_23_6,10,13.8241007370622
1326_2016-06-12_0_1,107,115.69989374041262
1326_2016-06-12_0_2,81,87.30683397959072
1326_2016-06-12_0_3,73,55.8579161415805
1326_2016-06-12_0_4,41,28.565739269467873
1326_2016-06-12_0_5,10,-6.604593723909689
1326_2016-06-12_0_6,4,-13.489819832317842
1326_2016-06-12_1_1,81,79.17279106038656
1326_2016-06-12_1_2,73,48.25292047317164
1326_2016-06-12_1_3,41,21.455381026831965
1326_2016-06-12_1_4,10,-13.252486312282208
1326_2016-06-12_1_5,4,-19.705326049927884
1326_2016-06-12_1_6,3,-20.884095568574566
1326_2016-06-12_2_1,73,49.961285699304206
1326_2016-06-12_2_2,41,23.052632267555637
1326_2016-06-12_2_3,10,-11.759122079056267
1326_2016-06-12_2_4,4,-18.30909189701648
1326_2016-06-12_2_5,3,-19.578674046897298
1326_2016-06-12_2_6,5,-19.993711519349116
1326_2016-06-12_3_1,41,44.592882817357676
1326_2016-06-12_3_2,10,8.380126478500362
1326_2016-06-12_3_3,4,0.5202774051328021
1326_2016-06-12_3_4,3,-1.9739879880577433
1326_2016-06-12_3_5,5,-3.5340539356549385
1326_2016-06-12_3_6,3,-2.010487863345025
1326_2016-06-12_4_1,10,5.020928778842891
1326_2016-06-12_4_2,4,-2.6204343182968017
1326_2016-06-12_4_3,3,-4.910424307567599
1326_2016-06-12_4_4,5,-6.2795011520332675
1326_2016-06-12_4_5,3,-4.5773681215137625
1326_2016-06-12_4_6,8,-0.9927962964675707
1326_2016-06-12_5_1,4,2.034792540686116
1326_2016-06-12_5_2,3,-0.5579786111672753
1326_2016-06-12_5_3,5,-2.2101433926882006
1326_2016-06-12_5_4,3,-0.7726859431151833
1326_2016-06-12_5_5,8,2.5644250968545794
1326_2016-06-12_5_6,10,2.3443504309403327
1326_2016-06-12_6_1,3,1.2794095565692594
1326_2016-06-12_6_2,5,-0.4922610068168929
1326_2016-06-12_6_3,3,0.8334634506312426
1326_2016-06-12_6_4,8,4.066108737276554
1326_2016-06-12_6_5,10,3.748362887497045
1326_2016-06-12_6_6,11,4.955987239306702
1326_2016-06-12_7_1,5,1.1164203093958704
1326_2016-06-12_7_2,3,2.337514334449951
1326_2016-06-12_7_3,8,5.472334469071306
1326_2016-06-12_7_4,10,5.06312612458979
1326_2016-06-12_7_5,11,6.185236804669436
1326_2016-06-12_7_6,15,6.7773409079179405
1326_2016-06-12_8_1,3,5.9685016575233245
1326_2016-06-12_8_2,8,8.867158314766263
1326_2016-06-12_8_3,10,8.23714682966461
1326_2016-06-12_8_4,11,9.152815652396459
1326_2016-06-12_8_5,15,9.551905107639902
1326_2016-06-12_8_6,10,8.34024096542517
1326_2016-06-12_9_1,8,6.091731325829473
1326_2016-06-12_9_2,10,5.642236716882165
1326_2016-06-12_9_3,11,6.72668139620401
