,history,ys
1733_2016-06-08_10_2,12,6.5508286503765385
1733_2016-06-08_10_3,4,6.322797372481997
1733_2016-06-08_10_4,4,5.219002231838783
1733_2016-06-08_10_5,3,5.4877340033916076
1733_2016-06-08_10_6,4,5.036683601879158
1733_2016-06-08_11_1,12,6.364333816966871
1733_2016-06-08_11_2,4,6.109175684622791
1733_2016-06-08_11_3,4,5.0354726374003365
1733_2016-06-08_11_4,3,5.3125421619408435
1733_2016-06-08_11_5,4,4.876138106931201
1733_2016-06-08_11_6,10,5.708265826187956
1733_2016-06-08_12_1,4,9.337114142258367
1733_2016-06-08_12_2,4,8.73293518378104
1733_2016-06-08_12_3,3,8.489156897968211
1733_2016-06-08_12_4,4,7.908439174707587
1733_2016-06-08_12_5,10,8.487061184042542
1733_2016-06-08_12_6,12,7.65051234100057
1733_2016-06-08_13_1,4,5.675998269303537
1733_2016-06-08_13_2,3,4.987569152020791
1733_2016-06-08_13_3,4,4.90010708378283
1733_2016-06-08_13_4,10,5.615397677581203
1733_2016-06-08_13_5,12,5.018924961411374
1733_2016-06-08_13_6,7,3.8468256750823064
1733_2016-06-08_14_1,3,4.027608236538768
1733_2016-06-08_14_2,4,3.8005137744407382
1733_2016-06-08_14_3,10,4.670699991998876
1733_2016-06-08_14_4,12,4.1171449097644395
1733_2016-06-08_14_5,7,3.020436024017764
1733_2016-06-08_14_6,11,2.823601895770456
1733_2016-06-08_15_1,4,3.2119309807875274
1733_2016-06-08_15_2,10,3.996504103961112
1733_2016-06-08_15_3,12,3.537920491384271
1733_2016-06-08_15_4,7,2.467525782049658
1733_2016-06-08_15_5,11,2.3169159238468633
1733_2016-06-08_15_6,7,2.8474658116419076
1733_2016-06-08_16_1,10,4.447886107750767
1733_2016-06-08_16_2,12,4.054958865884453
1733_2016-06-08_16_3,7,2.9117308818786274
1733_2016-06-08_16_4,11,2.7409407774895165
1733_2016-06-08_16_5,7,3.236041440704102
1733_2016-06-08_16_6,5,3.001000464924145
1733_2016-06-08_17_1,12,7.235041108498485
1733_2016-06-08_17_2,7,6.554376223725849
1733_2016-06-08_17_3,11,5.870460204903324
1733_2016-06-08_17_4,7,6.2233867406385395
1733_2016-06-08_17_5,5,5.738598436306942
1733_2016-06-08_17_6,5,5.7293751871620895
1733_2016-06-08_18_1,7,9.283599984571854
1733_2016-06-08_18_2,11,8.996666843865105
1733_2016-06-08_18_3,7,8.909216266325934
1733_2016-06-08_18_4,5,8.302410675241624
1733_2016-06-08_18_5,5,8.078848207394472
1733_2016-06-08_18_6,6,3.137789301771061
1733_2016-06-08_19_1,11,7.688690116242775
1733_2016-06-08_19_2,7,7.410986041247972
1733_2016-06-08_19_3,5,7.015230575039407
1733_2016-06-08_19_4,5,6.850144723778172
1733_2016-06-08_19_5,6,2.0118075934453516
1733_2016-06-08_19_6,2,-0.5488753299591593
1733_2016-06-08_20_1,7,9.30760379180041
1733_2016-06-08_20_2,5,9.187723387249077
1733_2016-06-08_20_3,5,8.71660654580097
1733_2016-06-08_20_4,6,3.7934760191737738
1733_2016-06-08_20_5,2,1.0838424774057795
1733_2016-06-08_20_6,0,-0.2609828869661879
1733_2016-06-08_21_1,5,7.865998007743143
1733_2016-06-08_21_2,5,7.202627840363165
1733_2016-06-08_21_3,6,2.49276586852383
1733_2016-06-08_21_4,2,-0.15777638620747148
1733_2016-06-08_21_5,0,-1.398800226773825
1733_2016-06-08_21_6,0,-1.8612494997187214
1733_2016-06-08_22_1,5,5.561071210101225
1733_2016-06-08_22_2,6,0.6124344316592181
1733_2016-06-08_22_3,2,-1.7732325202544432
1733_2016-06-08_22_4,0,-2.940866157734847
1733_2016-06-08_22_5,0,-3.274396002879929
1733_2016-06-08_22_6,0,-3.5269786788789586
1733_2016-06-08_23_1,6,0.2910698799385312
1733_2016-06-08_23_2,2,-2.141341580980474
1733_2016-06-08_23_3,0,-3.2571210628486593
1733_2016-06-08_23_4,0,-3.5762834416020133
1733_2016-06-08_23_5,0,-3.803627796023088
1733_2016-06-08_23_6,2,-3.293231973909631
1733_2016-06-09_0_1,2,1.1285602350604593
1733_2016-06-09_0_2,0,0.48840867813952915
1733_2016-06-09_0_3,0,-0.35837255806962176
1733_2016-06-09_0_4,0,-0.7319066655131472
1733_2016-06-09_0_5,2,-0.47831213999480404
1733_2016-06-09_0_6,1,-0.07460865946501816
1733_2016-06-09_1_1,0,0.9875429134549556
1733_2016-06-09_1_2,0,0.21336391241036168
1733_2016-06-09_1_3,0,-0.2407085872449084
1733_2016-06-09_1_4,2,-0.009429199822717393
1733_2016-06-09_1_5,1,0.3550748410862159
1733_2016-06-09_1_6,11,6.042472180289184
1733_2016-06-09_2_1,0,-0.3522706807995384
1733_2016-06-09_2_2,0,-0.8886183137713619
1733_2016-06-09_2_3,2,-0.566070290592938
1733_2016-06-09_2_4,1,-0.17627803427745548
1733_2016-06-09_2_5,11,5.555541341153873
1733_2016-06-09_2_6,9,6.195848640120414
1733_2016-06-09_3_1,0,-0.6868483648212802
1733_2016-06-09_3_2,2,-0.3349516249122626
1733_2016-06-09_3_3,1,0.022283803729767016
1733_2016-06-09_3_4,11,5.7450825110604
1733_2016-06-09_3_5,9,6.369543834392406
1733_2016-06-09_3_6,9,5.978896752493887
1733_2016-06-09_4_1,2,0.05845426169712997
1733_2016-06-09_4_2,1,0.4729130676871103
1733_2016-06-09_4_3,11,6.132233304994277
1733_2016-06-09_4_4,9,6.7391063603486705
1733_2016-06-09_4_5,9,6.317563200386328
1733_2016-06-09_4_6,8,5.373047039135746
1733_2016-06-09_5_1,1,1.5849715098273576
1733_2016-06-09_5_2,11,7.406047689365122
1733_2016-06-09_5_3,9,7.833483245468693
1733_2016-06-09_5_4,9,7.362222522671436
1733_2016-06-09_5_5,8,6.330371002166268
1733_2016-06-09_5_6,7,6.065249266568105
1733_2016-06-09_6_1,11,7.070993771715122
1733_2016-06-09_6_2,9,7.449693613854575
1733_2016-06-09_6_3,9,7.032495910426695
1733_2016-06-09_6_4,8,6.015623876226031
1733_2016-06-09_6_5,7,5.77681555470645
1733_2016-06-09_6_6,8,6.139508960954414
1733_2016-06-09_7_1,9,9.70010907365469
1733_2016-06-09_7_2,9,9.610248549026236
1733_2016-06-09_7_3,8,8.230258078707449
1733_2016-06-09_7_4,7,7.89083888298602
1733_2016-06-09_7_5,8,8.076796215655461
1733_2016-06-09_7_6,8,7.229169756818967
1733_2016-06-09_8_1,9,9.209247331070259
1733_2016-06-09_8_2,8,7.770928694363696
1733_2016-06-09_8_3,7,7.496213522297781
1733_2016-06-09_8_4,8,7.70009869265553
1733_2016-06-09_8_5,8,6.8839648102022615
1733_2016-06-09_8_6,7,6.843824620828972
1733_2016-06-09_9_1,8,7.651078177107585
1733_2016-06-09_9_2,7,7.3589299883844905
1733_2016-06-09_9_3,8,7.582153780064123
1733_2016-06-09_9_4,8,6.7713781372470825
1733_2016-06-09_9_5,7,6.740650392026697
1733_2016-06-09_9_6,4,6.739554263196723
1733_2016-06-09_10_1,7,7.558781813216415
1733_2016-06-09_10_2,8,7.811075318327633
1733_2016-06-09_10_3,8,6.968052349012591
1733_2016-06-09_10_4,7,6.928389690587797
1733_2016-06-09_10_5,4,6.91159822574132
1733_2016-06-09_10_6,6,6.861135981321139
1733_2016-06-09_11_1,8,7.491022063622998
1733_2016-06-09_11_2,8,6.601445321757045
1733_2016-06-09_11_3,7,6.6134252330705445
1733_2016-06-09_11_4,4,6.610942609556787
1733_2016-06-09_11_5,6,6.585615704180869
1733_2016-06-09_11_6,8,7.283720249708974
1733_2016-06-09_12_1,8,6.892972428146991
1733_2016-06-09_12_2,7,6.947356803104603
1733_2016-06-09_12_3,4,6.8978344801000855
1733_2016-06-09_12_4,6,6.859474071554921
1733_2016-06-09_12_5,8,7.5346835752361105
1733_2016-06-09_12_6,2,6.939663936302164
1733_2016-06-09_13_1,7,7.581428580387203
1733_2016-06-09_13_2,4,7.62413601248331
1733_2016-06-09_13_3,6,7.4834642057690495
1733_2016-06-09_13_4,8,8.130325825711123
1733_2016-06-09_13_5,2,7.48550944555952
1733_2016-06-09_13_6,1,6.064473353769926
1733_2016-06-09_14_1,4,7.291111377232433
1733_2016-06-09_14_2,6,7.101999028528912
1733_2016-06-09_14_3,8,7.802596230589609
1733_2016-06-09_14_4,2,7.172668612216382
1733_2016-06-09_14_5,1,5.777786565086785
1733_2016-06-09_14_6,4,4.473590979129284
1733_2016-06-09_15_1,6,5.216950369168295
1733_2016-06-09_15_2,8,5.643355307143877
1733_2016-06-09_15_3,2,5.31759193462701
1733_2016-06-09_15_4,1,4.00698605646229
1733_2016-06-09_15_5,4,2.8508325118572095
1733_2016-06-09_15_6,4,3.408369312891062
1733_2016-06-09_16_1,8,6.091862357687212
1733_2016-06-09_16_2,2,5.831337175726299
1733_2016-06-09_16_3,1,4.448361914356351
1733_2016-06-09_16_4,4,3.272156656080201
1733_2016-06-09_16_5,4,3.7944700165977174
1733_2016-06-09_16_6,9,3.064026557603939
1733_2016-06-09_17_1,2,6.924260474949914
1733_2016-06-09_17_2,1,5.700257828105016
1733_2016-06-09_17_3,4,4.3477026440927595
1733_2016-06-09_17_4,4,4.821153929791334
1733_2016-06-09_17_5,9,4.0048778874023
1733_2016-06-09_17_6,3,3.9006428269978235
1733_2016-06-09_18_1,1,2.8797909575937424
1733_2016-06-09_18_2,4,1.1169810073915996
1733_2016-06-09_18_3,4,2.0455320457527346
1733_2016-06-09_18_4,9,1.355352558674732
1733_2016-06-09_18_5,3,1.4726224822418572
1733_2016-06-09_18_6,6,-1.8920151472700217
1733_2016-06-09_19_1,4,0.040293828402811815
1733_2016-06-09_19_2,4,0.8122338987380675
1733_2016-06-09_19_3,9,0.29578453909954194
1733_2016-06-09_19_4,3,0.4611906580737162
1733_2016-06-09_19_5,6,-2.8188894895482557
1733_2016-06-09_19_6,2,-5.377474286350006
1733_2016-06-09_20_1,4,3.0802333538364475
1733_2016-06-09_20_2,9,2.8936788764595622
1733_2016-06-09_20_3,3,2.693129273051155
1733_2016-06-09_20_4,6,-0.6883478885635259
1733_2016-06-09_20_5,2,-3.4250497156348434
1733_2016-06-09_20_6,1,-4.610877878382382
1733_2016-06-09_21_1,9,3.4204932818514604
1733_2016-06-09_21_2,3,3.29657216962272
1733_2016-06-09_21_3,6,-0.1699097506365692
1733_2016-06-09_21_4,2,-2.930164232235648
1733_2016-06-09_21_5,1,-4.1573656930149365
1733_2016-06-09_21_6,1,-4.456803770079438
1733_2016-06-09_22_1,3,6.492344191104403
1733_2016-06-09_22_2,6,3.4907075477660516
1733_2016-06-09_22_3,2,0.21479550899148236
1733_2016-06-09_22_4,1,-1.1552815330192088
1733_2016-06-09_22_5,1,-1.705699133295366
1733_2016-06-09_22_6,1,-1.5977623429647814
1733_2016-06-09_23_1,6,1.4903988432325768
1733_2016-06-09_23_2,2,-2.076470763051805
1733_2016-06-09_23_3,1,-3.1237856389119925
1733_2016-06-09_23_4,1,-3.584774059984701
1733_2016-06-09_23_5,1,-3.319743296252605
1733_2016-06-09_23_6,2,-2.9098196349738434
1733_2016-06-10_0_1,2,0.5064918415027817
1733_2016-06-10_0_2,1,-0.16511476758500887
1733_2016-06-10_0_3,1,-1.042880160853227
1733_2016-06-10_0_4,1,-0.8933276856048051
1733_2016-06-10_0_5,2,-0.6862566429130483
1733_2016-06-10_0_6,2,-0.7178024859493206
1733_2016-06-10_1_1,1,0.6903213539013455
1733_2016-06-10_1_2,1,-0.06301543866958781
1733_2016-06-10_1_3,1,-0.0514928659799887
1733_2016-06-10_1_4,2,0.11733360474538745
1733_2016-06-10_1_5,2,0.018606201677454415
1733_2016-06-10_1_6,9,4.793714633485834
1733_2016-06-10_2_1,1,0.11435908614876489
1733_2016-06-10_2_2,1,0.15168190665131132
1733_2016-06-10_2_3,2,0.2918879020867795
1733_2016-06-10_2_4,2,0.18523049395005042
1733_2016-06-10_2_5,9,4.946408841456558
1733_2016-06-10_2_6,10,7.261117167001247
1733_2016-06-10_3_1,1,0.6589501288328652
1733_2016-06-10_3_2,2,0.8729414993289266
1733_2016-06-10_3_3,2,0.6844332299528482
1733_2016-06-10_3_4,9,5.422932787609131
1733_2016-06-10_3_5,10,7.697802871975239
1733_2016-06-10_3_6,9,7.2727042053272815
1733_2016-06-10_4_1,2,1.068284509251412
1733_2016-06-10_4_2,2,0.9081901176274405
1733_2016-06-10_4_3,9,5.6151698739240405
1733_2016-06-10_4_4,10,7.881306623779876
1733_2016-06-10_4_5,9,7.440866720284134
1733_2016-06-10_4_6,8,6.967301532236201
1733_2016-06-10_5_1,2,1.4418484583603766
1733_2016-06-10_5_2,9,6.22645219956944
1733_2016-06-10_5_3,10,8.406479879535777
1733_2016-06-10_5_4,9,7.94218134498041
1733_2016-06-10_5_5,8,7.426705371364933
1733_2016-06-10_5_6,6,6.27593972077342
1733_2016-06-10_6_1,9,6.546144453853646
1733_2016-06-10_6_2,10,8.772673396573802
1733_2016-06-10_6_3,9,8.256790541928016
1733_2016-06-10_6_4,8,7.727021866474295
1733_2016-06-10_6_5,6,6.5511492279576835
1733_2016-06-10_6_6,8,6.680257926861184
1733_2016-06-10_7_1,10,10.17816733990476
1733_2016-06-10_7_2,9,9.86672247924187
1733_2016-06-10_7_3,8,9.110168673756576
1733_2016-06-10_7_4,6,7.871459649314813
1733_2016-06-10_7_5,8,7.890188071589407
1733_2016-06-10_7_6,6,6.209410782128667
1733_2016-06-10_8_1,9,9.76467363715384
1733_2016-06-10_8_2,8,8.99327618138905
1733_2016-06-10_8_3,6,7.7710333680130255
1733_2016-06-10_8_4,8,7.794324158169092
1733_2016-06-10_8_5,6,6.121561260711097
1733_2016-06-10_8_6,8,7.612469795853217
1733_2016-06-10_9_1,8,8.555294342021039
1733_2016-06-10_9_2,6,7.269344296702677
1733_2016-06-10_9_3,8,7.363306162222569
1733_2016-06-10_9_4,6,5.710124420569138
1733_2016-06-10_9_5,8,7.235429800192357
1733_2016-06-10_9_6,12,6.678766375800778
1733_2016-06-10_10_1,6,6.951288559598593
1733_2016-06-10_10_2,8,6.9989872041513355
1733_2016-06-10_10_3,6,5.3971257204319185
1733_2016-06-10_10_4,8,6.936650636992462
1733_2016-06-10_10_5,12,6.404965676870717
1733_2016-06-10_10_6,8,6.204821106150538
1733_2016-06-10_11_1,8,6.454118003934727
1733_2016-06-10_11_2,6,4.773001844801088
1733_2016-06-10_11_3,8,6.400444772682599
1733_2016-06-10_11_4,12,5.893119655238225
1733_2016-06-10_11_5,8,5.735766313417934
1733_2016-06-10_11_6,9,5.9221926241480745
1733_2016-06-10_12_1,6,5.658436110068359
1733_2016-06-10_12_2,8,7.414671058615545
1733_2016-06-10_12_3,12,6.764475652803259
1733_2016-06-10_12_4,8,6.567536591337795
1733_2016-06-10_12_5,9,6.684425441874198
1733_2016-06-10_12_6,9,7.2873175890485475
1733_2016-06-10_13_1,8,7.610308482877702
1733_2016-06-10_13_2,12,6.988569779247531
1733_2016-06-10_13_3,8,6.760063410849968
1733_2016-06-10_13_4,9,6.868205764291403
1733_2016-06-10_13_5,9,7.455733552827645
1733_2016-06-10_13_6,8,5.643040739727205
1733_2016-06-10_14_1,12,7.211773246926381
1733_2016-06-10_14_2,8,7.015733236280702
1733_2016-06-10_14_3,9,7.087860331398732
1733_2016-06-10_14_4,9,7.665409208747594
1733_2016-06-10_14_5,8,5.8351871415199295
1733_2016-06-10_14_6,6,4.518420924133142
1733_2016-06-10_15_1,8,9.758284121685941
1733_2016-06-10_15_2,9,10.22933260957744
1733_2016-06-10_15_3,9,10.364353959777524
1733_2016-06-10_15_4,8,8.41151878085884
1733_2016-06-10_15_5,6,6.879366700846102
1733_2016-06-10_15_6,12,6.0833410171398725
1733_2016-06-10_16_1,9,9.222240856533721
1733_2016-06-10_16_2,9,9.210774334106599
1733_2016-06-10_16_3,8,7.420439630733517
1733_2016-06-10_16_4,6,5.933312295477998
1733_2016-06-10_16_5,12,5.21637842630368
1733_2016-06-10_16_6,9,4.222078667631639
1733_2016-06-10_17_1,9,9.08348152002495
1733_2016-06-10_17_2,8,7.274631270795004
1733_2016-06-10_17_3,6,5.80804341742809
1733_2016-06-10_17_4,12,5.096800515780945
1733_2016-06-10_17_5,9,4.112497681035808
1733_2016-06-10_17_6,3,4.827447664456167
1733_2016-06-10_18_1,8,7.226815591115165
1733_2016-06-10_18_2,6,5.753272644358445
1733_2016-06-10_18_3,12,5.049745098003432
1733_2016-06-10_18_4,9,4.067579991788461
1733_2016-06-10_18_5,3,4.786285173141407
1733_2016-06-10_18_6,9,1.1387654018506939
1733_2016-06-10_19_1,6,6.196129195336834
1733_2016-06-10_19_2,12,5.557017938595733
1733_2016-06-10_19_3,9,4.50339519218564
1733_2016-06-10_19_4,3,5.202301280644019
1733_2016-06-10_19_5,9,1.5200018300555995
1733_2016-06-10_19_6,2,-1.6239297993789248
1733_2016-06-10_20_1,12,5.4446810911438925
1733_2016-06-10_20_2,9,4.374718238928015
1733_2016-06-10_20_3,3,5.09175057167054
1733_2016-06-10_20_4,9,1.4144734419064768
1733_2016-06-10_20_5,2,-1.7206358284163699
1733_2016-06-10_20_6,0,-2.680447099189567
1733_2016-06-10_21_1,9,8.129405851843703
1733_2016-06-10_21_2,3,9.392581273469082
1733_2016-06-10_21_3,9,5.109462103215687
1733_2016-06-10_21_4,2,1.8064894272957934
1733_2016-06-10_21_5,0,0.5518042729777433
1733_2016-06-10_21_6,1,0.21181075660609938
1733_2016-06-10_22_1,3,9.891231165168971
1733_2016-06-10_22_2,9,5.680643779234272
1733_2016-06-10_22_3,2,2.2972108629369767
1733_2016-06-10_22_4,0,1.0202322244064428
1733_2016-06-10_22_5,1,0.6410773062742452
1733_2016-06-10_22_6,0,0.1874213061266099
1733_2016-06-10_23_1,9,1.7335558261763917
1733_2016-06-10_23_2,2,-2.2240060268026296
1733_2016-06-10_23_3,0,-2.864097641431199
1733_2016-06-10_23_4,1,-3.066787379421058
1733_2016-06-10_23_5,0,-3.2104593613490073
1733_2016-06-10_23_6,1,-3.136370463086271
1733_2016-06-11_0_1,2,1.937992543936585
1733_2016-06-11_0_2,0,1.9032899761971693
1733_2016-06-11_0_3,1,1.0290360585571552
1733_2016-06-11_0_4,0,0.6992907394570098
1733_2016-06-11_0_5,1,0.44651764322509013
1733_2016-06-11_0_6,1,0.0867974175235462
1733_2016-06-11_1_1,0,1.9388059641188535
1733_2016-06-11_1_2,1,1.0697180718178183
1733_2016-06-11_1_3,0,0.7342420286706313
1733_2016-06-11_1_4,1,0.47988109470084694
1733_2016-06-11_1_5,1,0.11737162569438109
1733_2016-06-11_1_6,5,0.29050102806511635
1733_2016-06-11_2_1,1,-0.04077111086549845
1733_2016-06-11_2_2,0,-0.5377748375183451
1733_2016-06-11_2_3,1,-0.6129514819445987
1733_2016-06-11_2_4,1,-0.9258135460797048
1733_2016-06-11_2_5,5,-0.6654720260334601
1733_2016-06-11_2_6,5,1.2821363618992572
1733_2016-06-11_3_1,0,0.05834725084685477
1733_2016-06-11_3_2,1,0.0698803389616387
1733_2016-06-11_3_3,1,-0.3391697066059569
1733_2016-06-11_3_4,5,-0.10547942741404803
1733_2016-06-11_3_5,5,1.7953125929842702
1733_2016-06-11_3_6,5,3.475559035076227
1733_2016-06-11_4_1,1,0.03646080544262098
1733_2016-06-11_4_2,1,-0.37745032289583325
1733_2016-06-11_4_3,5,-0.13836759552535494
1733_2016-06-11_4_4,5,1.7639185349796658
1733_2016-06-11_4_5,5,3.4467895756137517
1733_2016-06-11_4_6,5,4.892330777153592
1733_2016-06-11_5_1,1,0.17443566902376428
1733_2016-06-11_5_2,5,0.49379370859367544
1733_2016-06-11_5_3,5,2.307029625091037
1733_2016-06-11_5_4,5,3.9652271185074386
1733_2016-06-11_5_5,5,5.367426028360605
1733_2016-06-11_5_6,10,3.8544254175624957
1733_2016-06-11_6_1,5,0.9666518883831916
1733_2016-06-11_6_2,5,2.848668021382568
1733_2016-06-11_6_3,5,4.430566926463604
1733_2016-06-11_6_4,5,5.811625439935764
1733_2016-06-11_6_5,10,4.261488975981497
1733_2016-06-11_6_6,9,3.7798571696909833
1733_2016-06-11_7_1,5,5.158847343521314
1733_2016-06-11_7_2,5,7.076776459618067
1733_2016-06-11_7_3,5,8.085073268599466
1733_2016-06-11_7_4,10,6.431654026280331
1733_2016-06-11_7_5,9,5.76859259957059
1733_2016-06-11_7_6,6,5.622368750925803
1733_2016-06-11_8_1,5,6.985793524789635
1733_2016-06-11_8_2,5,7.980856289774431
1733_2016-06-11_8_3,10,6.342117706026345
1733_2016-06-11_8_4,9,5.683123916059266
1733_2016-06-11_8_5,6,5.54404539988818
1733_2016-06-11_8_6,2,4.284151774457543
1733_2016-06-11_9_1,5,6.8434540591578745
1733_2016-06-11_9_2,10,5.039273118662354
1733_2016-06-11_9_3,9,4.563806204775052
1733_2016-06-11_9_4,6,4.47557831364883
1733_2016-06-11_9_5,2,3.3050104184708995
1733_2016-06-11_9_6,7,3.266090976436938
1733_2016-06-11_10_1,10,3.983398611695457
1733_2016-06-11_10_2,9,3.354348064718701
1733_2016-06-11_10_3,6,3.4364920478333683
1733_2016-06-11_10_4,2,2.3131298615972073
1733_2016-06-11_10_5,7,2.357133381072568
1733_2016-06-11_10_6,4,2.4262549981091737
1733_2016-06-11_11_1,9,6.800474640498123
1733_2016-06-11_11_2,6,7.383879555761536
1733_2016-06-11_11_3,2,5.704463558477848
1733_2016-06-11_11_4,7,5.594398723201423
1733_2016-06-11_11_5,4,5.392879255985989
1733_2016-06-11_11_6,8,4.862507479146755
1733_2016-06-11_12_1,6,8.643700891144396
1733_2016-06-11_12_2,2,7.147533884583593
1733_2016-06-11_12_3,7,6.834189094443588
1733_2016-06-11_12_4,4,6.576345926935824
1733_2016-06-11_12_5,8,5.947034252018484
1733_2016-06-11_12_6,6,5.510228192848101
1733_2016-06-11_13_1,2,5.63330229246016
1733_2016-06-11_13_2,7,5.09970292876747
1733_2016-06-11_13_3,4,5.0861903826381045
1733_2016-06-11_13_4,8,4.524576502616434
1733_2016-06-11_13_5,6,4.2066904166070165
1733_2016-06-11_13_6,8,3.2846604379799134
1733_2016-06-11_14_1,7,3.018657704095278
1733_2016-06-11_14_2,4,2.7024439523588764
1733_2016-06-11_14_3,8,2.47661957475254
1733_2016-06-11_14_4,6,2.251772211169267
1733_2016-06-11_14_5,8,1.4931768376264032
1733_2016-06-11_14_6,7,0.4322518555534629
1733_2016-06-11_15_1,4,4.9828359224604934
1733_2016-06-11_15_2,8,5.088708996895402
1733_2016-06-11_15_3,6,4.495906302080457
1733_2016-06-11_15_4,8,3.6353598738398203
1733_2016-06-11_15_5,7,2.395344617008658
1733_2016-06-11_15_6,5,2.594350874717721
1733_2016-06-11_16_1,8,4.52577042519517
1733_2016-06-11_16_2,6,3.8510847504641084
1733_2016-06-11_16_3,8,3.08137193825476
1733_2016-06-11_16_4,7,1.8665243639393096
1733_2016-06-11_16_5,5,2.109740926192333
1733_2016-06-11_16_6,5,1.7020205987566224
1733_2016-06-11_17_1,6,5.841017952847591
1733_2016-06-11_17_2,8,5.360753525660165
1733_2016-06-11_17_3,7,3.824817936559569
1733_2016-06-11_17_4,5,3.97906918433112
1733_2016-06-11_17_5,5,3.4150697221510944
1733_2016-06-11_17_6,6,1.990731094703003
1733_2016-06-11_18_1,8,5.451813614638092
1733_2016-06-11_18_2,7,3.929123292093702
1733_2016-06-11_18_3,5,4.0686814319955715
1733_2016-06-11_18_4,5,3.5006108836891725
1733_2016-06-11_18_5,6,2.069120864476691
1733_2016-06-11_18_6,4,0.7314504333625176
1733_2016-06-11_19_1,7,5.388647075687671
1733_2016-06-11_19_2,5,5.740502191968625
1733_2016-06-11_19_3,5,4.936928465141171
1733_2016-06-11_19_4,6,3.4401865107154386
1733_2016-06-11_19_5,4,1.9878925767793558
1733_2016-06-11_19_6,2,-0.19460515954179058
1733_2016-06-11_20_1,5,6.663436216852962
1733_2016-06-11_20_2,5,5.994109088184973
1733_2016-06-11_20_3,6,4.348446027526717
1733_2016-06-11_20_4,4,2.8548898463598547
1733_2016-06-11_20_5,2,0.5999096112984228
1733_2016-06-11_20_6,2,-0.1832879468733255
1733_2016-06-11_21_1,5,5.041343334888768
1733_2016-06-11_21_2,6,3.2570944622718656
1733_2016-06-11_21_3,4,1.9172729209988089
1733_2016-06-11_21_4,2,-0.2951113591995922
1733_2016-06-11_21_5,2,-1.0034835878774642
1733_2016-06-11_21_6,0,-1.1296461396110642
1733_2016-06-11_22_1,6,3.2334142554746403
1733_2016-06-11_22_2,4,1.8901482781741659
1733_2016-06-11_22_3,2,-0.31841505437578377
1733_2016-06-11_22_4,2,-1.0257285957358206
1733_2016-06-11_22_5,0,-1.1500314256333288
1733_2016-06-11_22_6,1,-1.5192899760855614
1733_2016-06-11_23_1,4,3.474764582806571
1733_2016-06-11_23_2,2,1.4966937259366508
1733_2016-06-11_23_3,2,0.5336925550415286
1733_2016-06-11_23_4,0,0.33854519242039327
1733_2016-06-11_23_5,1,-0.15516098506427856
1733_2016-06-11_23_6,0,-0.558739130730812
1733_2016-06-12_0_1,2,1.7975326236654112
1733_2016-06-12_0_2,2,0.878290375429132
1733_2016-06-12_0_3,0,0.6346007982622117
1733_2016-06-12_0_4,1,0.127444808938308
1733_2016-06-12_0_5,0,-0.29975967884773524
1733_2016-06-12_0_6,1,0.10600150401700947
1733_2016-06-12_1_1,2,0.9942575404919944
1733_2016-06-12_1_2,0,0.7674361218154253
1733_2016-06-12_1_3,1,0.24156811403497347
1733_2016-06-12_1_4,0,-0.19082099768567495
1733_2016-06-12_1_5,1,0.20583271956511506
1733_2016-06-12_1_6,1,0.12286273340766041
1733_2016-06-12_2_1,0,1.343494862359143
1733_2016-06-12_2_2,1,0.9014182461331552
1733_2016-06-12_2_3,0,0.37607849809000804
1733_2016-06-12_2_4,1,0.746977960398528
1733_2016-06-12_2_5,1,0.6187672790125891
1733_2016-06-12_2_6,3,1.8628230132708627
1733_2016-06-12_3_1,1,0.1319051853878035
1733_2016-06-12_3_2,0,-0.5053651100823808
1733_2016-06-12_3_3,1,-0.010299961845298355
1733_2016-06-12_3_4,1,-0.10410749273110387
1733_2016-06-12_3_5,3,1.200381845611815
1733_2016-06-12_3_6,5,3.9094528922709855
1733_2016-06-12_4_1,0,-0.008146760742071102
1733_2016-06-12_4_2,1,0.5592419449126353
1733_2016-06-12_4_3,1,0.38520516185233333
1733_2016-06-12_4_4,3,1.6674650169331833
1733_2016-06-12_4_5,5,4.337487087817274
1733_2016-06-12_4_6,7,6.49272712774919
1733_2016-06-12_5_1,1,0.5639081620820736
1733_2016-06-12_5_2,1,0.39055010985667504
1733_2016-06-12_5_3,3,1.6720570419722232
1733_2016-06-12_5_4,5,4.341870497070909
1733_2016-06-12_5_5,7,6.49674407626892
1733_2016-06-12_5_6,9,5.565114267636673
1733_2016-06-12_6_1,1,0.6403302723003348
1733_2016-06-12_6_2,3,1.9581693107113272
1733_2016-06-12_6_3,5,4.587679193611869
1733_2016-06-12_6_4,7,6.731385679021798
1733_2016-06-12_6_5,9,5.780139419135693
1733_2016-06-12_6_6,7,6.526070935658732
1733_2016-06-12_7_1,3,2.164177209047175
1733_2016-06-12_7_2,5,4.823652245252185
1733_2016-06-12_7_3,7,6.934118083675829
1733_2016-06-12_7_4,9,5.973661686766448
1733_2016-06-12_7_5,7,6.703414400873476
1733_2016-06-12_7_6,8,6.335998881064354
1733_2016-06-12_8_1,5,5.302386159409049
1733_2016-06-12_8_2,7,7.482486877104999
1733_2016-06-12_8_3,9,6.444783805823416
1733_2016-06-12_8_4,7,7.153133433045468
1733_2016-06-12_8_5,8,6.748120610076832
1733_2016-06-12_8_6,10,7.01976934172602
