,history,ys
1127_2016-06-08_10_5,239,276.57148861639314
1127_2016-06-08_10_6,179,229.06304668399332
1127_2016-06-08_11_1,448,338.653007853591
1127_2016-06-08_11_2,390,331.4243160168476
1127_2016-06-08_11_3,352,338.5117737607862
1127_2016-06-08_11_4,239,288.8619643426167
1127_2016-06-08_11_5,179,241.26447029058323
1127_2016-06-08_11_6,240,302.1666386235739
1127_2016-06-08_12_1,390,439.97902138419954
1127_2016-06-08_12_2,352,446.2799329582002
1127_2016-06-08_12_3,239,395.8492763849384
1127_2016-06-08_12_4,179,347.4765928997608
1127_2016-06-08_12_5,240,407.609188527851
1127_2016-06-08_12_6,369,510.997322359158
1127_2016-06-08_13_1,352,396.6630405827245
1127_2016-06-08_13_2,239,346.59188916891276
1127_2016-06-08_13_3,179,298.576106005327
1127_2016-06-08_13_4,240,359.0630159908166
1127_2016-06-08_13_5,369,462.8028969522451
1127_2016-06-08_13_6,414,520.4566635444857
1127_2016-06-08_14_1,239,302.252460016842
1127_2016-06-08_14_2,179,254.55794351837937
1127_2016-06-08_14_3,240,315.36379239274214
1127_2016-06-08_14_4,369,419.4203013329764
1127_2016-06-08_14_5,414,477.3884017379322
1127_2016-06-08_14_6,383,486.6370390075793
1127_2016-06-08_15_1,179,191.76378680582104
1127_2016-06-08_15_2,240,253.0246182927717
1127_2016-06-08_15_3,369,357.53281321436896
1127_2016-06-08_15_4,414,415.9493268556008
1127_2016-06-08_15_5,383,425.64312832950503
1127_2016-06-08_15_6,500,456.12119927767674
1127_2016-06-08_16_1,240,240.35331303892067
1127_2016-06-08_16_2,369,344.95331942628354
1127_2016-06-08_16_3,414,403.46097930226676
1127_2016-06-08_16_4,383,413.2452665999193
1127_2016-06-08_16_5,500,443.8131677459238
1127_2016-06-08_16_6,549,454.1856439922866
1127_2016-06-08_17_1,369,344.60256635946735
1127_2016-06-08_17_2,414,403.1127676589694
1127_2016-06-08_17_3,383,412.89957796595115
1127_2016-06-08_17_4,500,443.4699838405173
1127_2016-06-08_17_5,549,453.84494666712976
1127_2016-06-08_17_6,412,334.64147277649647
1127_2016-06-08_18_1,414,427.33342676060636
1127_2016-06-08_18_2,383,436.94474336986855
1127_2016-06-08_18_3,500,467.34092710740276
1127_2016-06-08_18_4,549,477.542930144425
1127_2016-06-08_18_5,412,358.1677496651529
1127_2016-06-08_18_6,285,223.10252258488015
1127_2016-06-08_19_1,383,423.707925556016
1127_2016-06-08_19_2,500,454.20001824856433
1127_2016-06-08_19_3,549,464.4972353207354
1127_2016-06-08_19_4,412,345.2165789918723
1127_2016-06-08_19_5,285,210.24519117591163
1127_2016-06-08_19_6,163,109.90594020813437
1127_2016-06-08_20_1,500,413.7870468617283
1127_2016-06-08_20_2,549,424.37708097718235
1127_2016-06-08_20_3,412,305.38712005050803
1127_2016-06-08_20_4,285,170.70432136824735
1127_2016-06-08_20_5,163,70.65156852690306
1127_2016-06-08_20_6,104,4.809801860731994
1127_2016-06-08_21_1,549,509.965367797578
1127_2016-06-08_21_2,412,390.3552666479412
1127_2016-06-08_21_3,285,255.05682104326686
1127_2016-06-08_21_4,163,154.39288202330823
1127_2016-06-08_21_5,104,87.94435760146669
1127_2016-06-08_21_6,51,47.29057399737425
1127_2016-06-08_22_1,412,429.1070687293671
1127_2016-06-08_22_2,285,293.5278422833446
1127_2016-06-08_22_3,163,192.58515685338398
1127_2016-06-08_22_4,104,125.85990571216942
1127_2016-06-08_22_5,51,84.93140044542176
1127_2016-06-08_22_6,50,64.39967109645406
1127_2016-06-08_23_1,285,276.5447248773441
1127_2016-06-08_23_2,163,175.7250926665331
1127_2016-06-08_23_3,104,109.1220031475734
1127_2016-06-08_23_4,51,68.31477436635831
1127_2016-06-08_23_5,50,47.90344277956544
1127_2016-06-08_23_6,65,54.169221245911274
1127_2016-06-09_0_1,163,184.11910407665818
1127_2016-06-09_0_2,104,117.45519473876286
1127_2016-06-09_0_3,51,76.587586815923
1127_2016-06-09_0_4,50,56.116313571835775
1127_2016-06-09_0_5,65,62.32258469537237
1127_2016-06-09_0_6,158,146.3570016464671
1127_2016-06-09_1_1,104,96.48911166997166
1127_2016-06-09_1_2,51,55.77341602288763
1127_2016-06-09_1_3,50,35.45295435589688
1127_2016-06-09_1_4,65,41.80894433311511
1127_2016-06-09_1_5,158,125.99199533193553
1127_2016-06-09_1_6,296,271.6445402842104
1127_2016-06-09_2_1,51,63.22988330844052
1127_2016-06-09_2_2,50,42.855394911195475
1127_2016-06-09_2_3,65,49.15774961532941
1127_2016-06-09_2_4,158,133.28755396188558
1127_2016-06-09_2_5,296,278.8872380669173
1127_2016-06-09_2_6,401,334.07979560602865
1127_2016-06-09_3_1,50,30.714124692740228
1127_2016-06-09_3_2,65,37.10445043006143
1127_2016-06-09_3_3,158,121.32158840510661
1127_2016-06-09_3_4,296,267.0079733523215
1127_2016-06-09_3_5,401,322.2866035322394
1127_2016-06-09_3_6,350,305.4016593973621
1127_2016-06-09_4_1,65,56.25058760892324
1127_2016-06-09_4_2,158,140.32899994498132
1127_2016-06-09_4_3,296,285.87766440650626
1127_2016-06-09_4_4,401,341.01957197107225
1127_2016-06-09_4_5,350,323.9988958609916
1127_2016-06-09_4_6,361,314.39606246605143
1127_2016-06-09_5_1,158,149.01501741658296
1127_2016-06-09_5_2,296,294.5007462941442
1127_2016-06-09_5_3,401,349.5801742820873
1127_2016-06-09_5_4,350,332.49747129866836
1127_2016-06-09_5_5,361,322.8330604535586
1127_2016-06-09_5_6,317,323.5722583272021
1127_2016-06-09_6_1,296,303.4206271059335
1127_2016-06-09_6_2,401,358.4354250249627
1127_2016-06-09_6_3,350,341.2885602575651
1127_2016-06-09_6_4,361,331.56045252039706
1127_2016-06-09_6_5,317,332.2364150254724
1127_2016-06-09_6_6,287,332.4784665417974
1127_2016-06-09_7_1,401,351.06856496495277
1127_2016-06-09_7_2,350,333.97507766788283
1127_2016-06-09_7_3,361,324.2999606481632
1127_2016-06-09_7_4,317,325.02852992007234
1127_2016-06-09_7_5,287,325.3228070345768
1127_2016-06-09_7_6,311,317.65707338034986
1127_2016-06-09_8_1,350,383.5447284868206
1127_2016-06-09_8_2,361,373.51044860202893
1127_2016-06-09_8_3,317,373.88245736658916
1127_2016-06-09_8_4,287,373.82275747577216
1127_2016-06-09_8_5,311,365.8056115991767
1127_2016-06-09_8_6,304,372.1556442318209
1127_2016-06-09_9_1,361,340.20877247874824
1127_2016-06-09_9_2,317,340.8220725417247
1127_2016-06-09_9_3,287,341.00191564420936
1127_2016-06-09_9_4,311,333.22257712335585
1127_2016-06-09_9_5,304,339.8086940499529
1127_2016-06-09_9_6,243,288.6819267289076
1127_2016-06-09_10_1,317,361.4626547241143
1127_2016-06-09_10_2,287,361.4929440066525
1127_2016-06-09_10_3,311,353.56513527603676
1127_2016-06-09_10_4,304,360.0038577516279
1127_2016-06-09_10_5,243,308.7307639437936
1127_2016-06-09_10_6,178,254.38915979447023
1127_2016-06-09_11_1,287,317.35244879335977
1127_2016-06-09_11_2,311,309.7444653280947
1127_2016-06-09_11_3,304,316.5006957366218
1127_2016-06-09_11_4,243,265.5428093198195
1127_2016-06-09_11_5,178,211.51412868847717
1127_2016-06-09_11_6,270,270.37745821270386
1127_2016-06-09_12_1,311,279.61193885192847
1127_2016-06-09_12_2,304,286.5864981040574
1127_2016-06-09_12_3,243,235.8453586029695
1127_2016-06-09_12_4,178,182.03185442150289
1127_2016-06-09_12_5,270,241.10880130876583
1127_2016-06-09_12_6,375,346.57807522684016
1127_2016-06-09_13_1,304,317.74713328110124
1127_2016-06-09_13_2,243,266.7802156512036
1127_2016-06-09_13_3,178,212.74256924350624
1127_2016-06-09_13_4,270,271.59699795398853
1127_2016-06-09_13_5,375,376.8453659774868
1127_2016-06-09_13_6,425,445.062954086936
1127_2016-06-09_14_1,243,253.1326888771928
1127_2016-06-09_14_2,178,199.19392726566247
1127_2016-06-09_14_3,270,258.14652429063165
1127_2016-06-09_14_4,375,363.4923493382908
1127_2016-06-09_14_5,425,431.8066883353145
1127_2016-06-09_14_6,414,450.9504214476413
1127_2016-06-09_15_1,178,189.13465600404476
1127_2016-06-09_15_2,270,248.16013868842793
1127_2016-06-09_15_3,375,353.57832129369234
1127_2016-06-09_15_4,425,421.9644935729376
1127_2016-06-09_15_5,414,441.1795394908027
1127_2016-06-09_15_6,502,466.08230868380645
1127_2016-06-09_16_1,270,237.10616017324855
1127_2016-06-09_16_2,375,342.6044357089324
1127_2016-06-09_16_3,425,411.0701205956397
1127_2016-06-09_16_4,414,430.3641030028092
1127_2016-06-09_16_5,502,455.345236741293
1127_2016-06-09_16_6,542,484.81209477813684
1127_2016-06-09_17_1,375,375.2599392641908
1127_2016-06-09_17_2,425,443.4890147735168
1127_2016-06-09_17_3,414,462.54810218499773
1127_2016-06-09_17_4,502,487.29604288772714
1127_2016-06-09_17_5,542,516.5313975169954
1127_2016-06-09_17_6,492,426.6115156085713
1127_2016-06-09_18_1,425,443.2309589305188
1127_2016-06-09_18_2,414,462.2919161166378
1127_2016-06-09_18_3,502,487.04171304632837
1127_2016-06-09_18_4,542,516.2789104530422
1127_2016-06-09_18_5,492,426.360857969998
1127_2016-06-09_18_6,331,325.32375704156004
1127_2016-06-09_19_1,414,444.1930517910702
1127_2016-06-09_19_2,502,469.0739862183692
1127_2016-06-09_19_3,542,498.44137095018516
1127_2016-06-09_19_4,492,408.65256250432583
1127_2016-06-09_19_5,331,307.7437691598615
1127_2016-06-09_19_6,219,200.97539043931556
1127_2016-06-09_20_1,502,439.0997018143472
1127_2016-06-09_20_2,542,468.6842688278047
1127_2016-06-09_20_3,492,379.1110690432522
1127_2016-06-09_20_4,331,278.4163221416152
1127_2016-06-09_20_5,219,171.86043896465907
1127_2016-06-09_20_6,161,108.84708558120825
1127_2016-06-09_21_1,542,531.1288153400642
1127_2016-06-09_21_2,492,441.1031660856659
1127_2016-06-09_21_3,331,339.9592479912177
1127_2016-06-09_21_4,219,232.95744814533438
1127_2016-06-09_21_5,161,169.50140903579643
1127_2016-06-09_21_6,133,120.80398994169695
1127_2016-06-09_22_1,492,451.89558227003886
1127_2016-06-09_22_2,331,350.67346642648823
1127_2016-06-09_22_3,219,243.59403542269595
1127_2016-06-09_22_4,161,180.0609276411377
1127_2016-06-09_22_5,133,131.28699828534747
1127_2016-06-09_22_6,116,80.22646887499414
1127_2016-06-09_23_1,331,390.4873027757866
1127_2016-06-09_23_2,219,283.1193958336634
1127_2016-06-09_23_3,161,219.29990230087077
1127_2016-06-09_23_4,133,170.2416622362406
1127_2016-06-09_23_5,116,118.89888212447264
1127_2016-06-09_23_6,54,78.4895709301716
1127_2016-06-10_0_1,219,224.06311546266247
1127_2016-06-10_0_2,161,160.67152130999705
1127_2016-06-10_0_3,133,112.03808022908646
1127_2016-06-10_0_4,116,61.11702116892539
1127_2016-06-10_0_5,54,21.12637539564568
1127_2016-06-10_0_6,128,92.00895941024507
1127_2016-06-10_1_1,161,155.64509125918875
1127_2016-06-10_1_2,133,107.04806978156986
1127_2016-06-10_1_3,116,56.16316644208587
1127_2016-06-10_1_4,54,16.20841441886185
1127_2016-06-10_1_5,128,87.12663211103518
1127_2016-06-10_1_6,269,215.01873622370348
1127_2016-06-10_2_1,133,112.364178887246
1127_2016-06-10_2_2,116,61.44075704004837
1127_2016-06-10_2_3,54,21.4477655995897
1127_2016-06-10_2_4,128,92.32802094282368
1127_2016-06-10_2_5,269,220.18243776731637
1127_2016-06-10_2_6,379,273.45409158277135
1127_2016-06-10_3_1,116,81.92705882975847
1127_2016-06-10_3_2,54,41.78563142648861
1127_2016-06-10_3_3,128,112.51852631752732
1127_2016-06-10_3_4,269,240.22665040769914
1127_2016-06-10_3_5,379,293.3530714704295
1127_2016-06-10_3_6,378,287.72671561335795
1127_2016-06-10_4_1,54,75.61169300468217
1127_2016-06-10_4_2,128,146.09949709944098
1127_2016-06-10_4_3,269,273.5643062281662
1127_2016-06-10_4_4,379,326.44917529725825
1127_2016-06-10_4_5,378,320.5830176405617
1127_2016-06-10_4_6,347,299.9480437709863
1127_2016-06-10_5_1,128,124.64439421493083
1127_2016-06-10_5_2,269,252.2646588712845
1127_2016-06-10_5_3,379,305.30385709628825
1127_2016-06-10_5_4,378,299.5909103850483
1127_2016-06-10_5_5,347,279.10803735260265
1127_2016-06-10_5_6,302,299.3824166798604
1127_2016-06-10_6_1,269,255.5959512111728
1127_2016-06-10_6_2,379,308.61101215698613
1127_2016-06-10_6_3,378,302.87410305611434
1127_2016-06-10_6_4,347,282.36744125641206
1127_2016-06-10_6_5,302,302.6182041807866
1127_2016-06-10_6_6,337,310.9647552195209
1127_2016-06-10_7_1,379,321.9179402986628
1127_2016-06-10_7_2,378,316.0846142499668
1127_2016-06-10_7_3,347,295.48223410302865
1127_2016-06-10_7_4,302,315.63797221896095
1127_2016-06-10_7_5,337,323.890186962928
1127_2016-06-10_7_6,338,298.1068099051341
1127_2016-06-10_8_1,378,372.7530790244114
1127_2016-06-10_8_2,347,351.7401007023525
1127_2016-06-10_8_3,302,371.48821568161065
1127_2016-06-10_8_4,337,379.3357607713514
1127_2016-06-10_8_5,338,353.15064614196683
1127_2016-06-10_8_6,302,366.60396579444125
1127_2016-06-10_9_1,347,356.94900448114294
1127_2016-06-10_9_2,302,376.6593777217734
1127_2016-06-10_9_3,337,384.4694545351916
1127_2016-06-10_9_4,338,358.2471431103856
1127_2016-06-10_9_5,302,371.66353548129223
1127_2016-06-10_9_6,305,320.5383997658425
1127_2016-06-10_10_1,302,366.7824599488285
1127_2016-06-10_10_2,337,374.664101157533
1127_2016-06-10_10_3,338,348.51283559958273
1127_2016-06-10_10_4,302,361.99975906597444
1127_2016-06-10_10_5,305,310.94464340447706
1127_2016-06-10_10_6,170,251.69755332515473
1127_2016-06-10_11_1,337,310.35103031145667
1127_2016-06-10_11_2,338,284.665752841077
1127_2016-06-10_11_3,302,298.61528802232226
1127_2016-06-10_11_4,305,248.0194321668758
1127_2016-06-10_11_5,170,189.22827427146004
1127_2016-06-10_11_6,259,240.36497190982087
1127_2016-06-10_12_1,338,311.1216342155727
1127_2016-06-10_12_2,302,324.87948012736604
1127_2016-06-10_12_3,305,274.0933239101174
1127_2016-06-10_12_4,170,215.11324449705188
1127_2016-06-10_12_5,259,266.06238947133426
1127_2016-06-10_12_6,325,369.4501293256509
1127_2016-06-10_13_1,302,351.56309548075126
1127_2016-06-10_13_2,305,300.58359992012475
1127_2016-06-10_13_3,170,241.41158202714018
1127_2016-06-10_13_4,259,292.1701792348377
1127_2016-06-10_13_5,325,395.368751959323
1127_2016-06-10_13_6,434,460.238745543048
1127_2016-06-10_14_1,305,251.37961980695454
1127_2016-06-10_14_2,170,192.5641152679766
1127_2016-06-10_14_3,259,243.67664266930854
1127_2016-06-10_14_4,325,347.22658114365504
1127_2016-06-10_14_5,434,412.4453946144538
1127_2016-06-10_14_6,386,411.0420717990323
1127_2016-06-10_15_1,170,245.7959825492258
1127_2016-06-10_15_2,259,296.5228120557772
1127_2016-06-10_15_3,325,399.68984725581464
1127_2016-06-10_15_4,434,464.52853182401714
1127_2016-06-10_15_5,386,462.7478343756684
1127_2016-06-10_15_6,388,454.26954487714465
1127_2016-06-10_16_1,259,221.27601841152818
1127_2016-06-10_16_2,325,324.988263302299
1127_2016-06-10_16_3,434,390.36820717886684
1127_2016-06-10_16_4,386,389.1248472794857
1127_2016-06-10_16_5,388,381.18000198611105
1127_2016-06-10_16_6,444,407.0367498502219
1127_2016-06-10_17_1,325,362.4389112463856
1127_2016-06-10_17_2,434,427.5475019503532
1127_2016-06-10_17_3,386,426.0347550004104
1127_2016-06-10_17_4,388,417.82247453273897
1127_2016-06-10_17_5,444,443.41372495626376
1127_2016-06-10_17_6,472,461.2040576433641
1127_2016-06-10_18_1,434,390.3798588369135
1127_2016-06-10_18_2,386,389.136414514043
1127_2016-06-10_18_3,388,381.1914854088796
1127_2016-06-10_18_4,444,407.04815006847
1127_2016-06-10_18_5,472,425.10197390087626
1127_2016-06-10_18_6,467,381.8106926606287
1127_2016-06-10_19_1,386,432.440500699615
1127_2016-06-10_19_2,388,424.1818066312778
1127_2016-06-10_19_3,444,449.72697974946095
1127_2016-06-10_19_4,472,467.4715689898759
1127_2016-06-10_19_5,467,423.87329375405443
1127_2016-06-10_19_6,382,355.48956212700284
1127_2016-06-10_20_1,388,378.07779616330845
1127_2016-06-10_20_2,444,403.9570214327056
1127_2016-06-10_20_3,472,422.0332424093076
1127_2016-06-10_20_4,467,378.76419603205466
1127_2016-06-10_20_5,382,310.7073077962916
1127_2016-06-10_20_6,296,246.62616428484398
1127_2016-06-10_21_1,444,413.8073327484909
1127_2016-06-10_21_2,472,431.812182110091
1127_2016-06-10_21_3,467,388.47228124945406
1127_2016-06-10_21_4,382,320.3450519149856
1127_2016-06-10_21_5,296,256.1940769697208
1127_2016-06-10_21_6,243,175.79071230150933
1127_2016-06-10_22_1,472,461.78608476077954
1127_2016-06-10_22_2,467,418.22900438454064
1127_2016-06-10_22_3,382,349.88616913476346
1127_2016-06-10_22_4,296,285.52115047277283
1127_2016-06-10_22_5,243,204.90529296732086
1127_2016-06-10_22_6,120,115.40469886434738
1127_2016-06-10_23_1,467,428.3689134728136
1127_2016-06-10_23_2,382,359.9526082925538
1127_2016-06-10_23_3,296,295.5146520352956
1127_2016-06-10_23_4,243,214.82638541269233
1127_2016-06-10_23_5,120,125.25390684153206
1127_2016-06-10_23_6,39,31.30125387787635
1127_2016-06-11_0_1,382,398.3037886374548
1127_2016-06-11_0_2,296,333.5879542918097
1127_2016-06-11_0_3,243,252.62382297991996
1127_2016-06-11_0_4,120,162.77747853024835
1127_2016-06-11_0_5,39,68.5529440162326
1127_2016-06-11_0_6,38,67.08144190822406
1127_2016-06-11_1_1,296,317.40229671523224
1127_2016-06-11_1_2,243,236.5554405314146
1127_2016-06-11_1_3,120,146.8255214787739
1127_2016-06-11_1_4,39,52.71656878757639
1127_2016-06-11_1_5,38,51.35981104039172
1127_2016-06-11_1_6,70,72.50002379713058
1127_2016-06-11_2_1,243,215.30821673036212
1127_2016-06-11_2_2,120,125.73224699245611
1127_2016-06-11_2_3,39,31.776128157723093
1127_2016-06-11_2_4,38,30.571096890919762
1127_2016-06-11_2_5,70,51.86193677558336
1127_2016-06-11_2_6,106,111.45449093708206
1127_2016-06-11_3_1,120,153.2233861168607
1127_2016-06-11_3_2,39,59.06807692817338
1127_2016-06-11_3_3,38,57.665298565075204
1127_2016-06-11_3_4,70,78.75982415380648
1127_2016-06-11_3_5,106,138.15748643820808
1127_2016-06-11_3_6,190,197.13809698823133
1127_2016-06-11_4_1,39,26.085414850074102
1127_2016-06-11_4_2,38,24.921616330770746
1127_2016-06-11_4_3,70,46.253390206104626
1127_2016-06-11_4_4,106,105.88658176612248
1127_2016-06-11_4_5,190,165.10101503607635
1127_2016-06-11_4_6,231,229.3827643394525
1127_2016-06-11_5_1,38,37.742627301192954
1127_2016-06-11_5_2,70,58.981504999991756
1127_2016-06-11_5_3,106,118.52247347389107
1127_2016-06-11_5_4,190,177.64535187118548
1127_2016-06-11_5_5,231,241.83620967374023
1127_2016-06-11_5_6,255,286.23503634917006
1127_2016-06-11_6_1,70,59.23701287396412
1127_2016-06-11_6_2,106,118.77613003484129
1127_2016-06-11_6_3,190,177.89717053302462
1127_2016-06-11_6_4,231,242.0862037531873
1127_2016-06-11_6_5,255,286.4832190664562
1127_2016-06-11_6_6,336,310.9207558264968
1127_2016-06-11_7_1,106,129.46113264355546
1127_2016-06-11_7_2,190,188.50475367061387
1127_2016-06-11_7_3,231,252.61692837173828
1127_2016-06-11_7_4,255,296.9376420536098
1127_2016-06-11_7_5,336,321.2994300348975
1127_2016-06-11_7_6,331,323.79720864466157
1127_2016-06-11_8_1,190,165.21361148450333
1127_2016-06-11_8_2,231,229.49454495677426
1127_2016-06-11_8_3,255,273.982794647825
1127_2016-06-11_8_4,336,298.51090473599356
1127_2016-06-11_8_5,331,301.1738003458152
1127_2016-06-11_8_6,307,290.63091313865516
1127_2016-06-11_9_1,231,254.10134071406222
1127_2016-06-11_9_2,255,298.4112989078274
1127_2016-06-11_9_3,336,322.76240933119107
1127_2016-06-11_9_4,331,325.2495877485609
1127_2016-06-11_9_5,307,314.5322565289945
1127_2016-06-11_9_6,300,300.72433195937356
1127_2016-06-11_10_1,255,275.47734173552493
1127_2016-06-11_10_2,336,299.994622903071
1127_2016-06-11_10_3,331,302.6467680545165
1127_2016-06-11_10_4,307,292.0932082827191
1127_2016-06-11_10_5,300,278.4478685351511
1127_2016-06-11_10_6,239,225.17144016457883
1127_2016-06-11_11_1,336,279.66565220920734
1127_2016-06-11_11_2,331,282.4650933620922
1127_2016-06-11_11_3,307,272.0577623408455
1127_2016-06-11_11_4,300,258.55759182583404
1127_2016-06-11_11_5,239,205.42528084668922
1127_2016-06-11_11_6,318,242.64177340922515
1127_2016-06-11_12_1,331,338.3912638625422
1127_2016-06-11_12_2,307,327.57871304858753
1127_2016-06-11_12_3,300,313.6762588095984
1127_2016-06-11_12_4,239,260.1445789015669
1127_2016-06-11_12_5,318,296.964596210809
1127_2016-06-11_12_6,343,357.18411594800614
1127_2016-06-11_13_1,307,320.2410034770584
1127_2016-06-11_13_2,300,306.3917154950276
1127_2016-06-11_13_3,239,252.91281662144726
1127_2016-06-11_13_4,318,289.78523253380916
1127_2016-06-11_13_5,343,350.0567712137469
1127_2016-06-11_13_6,380,392.98913558234176
1127_2016-06-11_14_1,300,293.24665130070935
1127_2016-06-11_14_2,239,239.86299657026072
1127_2016-06-11_14_3,318,276.8299665228635
1127_2016-06-11_14_4,343,337.1953741403748
1127_2016-06-11_14_5,380,380.2209273078695
1127_2016-06-11_14_6,339,356.1530480449454
1127_2016-06-11_15_1,239,246.56741306955408
1127_2016-06-11_15_2,318,283.4858053662981
1127_2016-06-11_15_3,343,343.80298730319686
1127_2016-06-11_15_4,380,386.7806642150464
1127_2016-06-11_15_5,339,362.66525558964395
1127_2016-06-11_15_6,362,349.00873520045116
1127_2016-06-11_16_1,318,275.973222898016
1127_2016-06-11_16_2,343,336.34483815447265
1127_2016-06-11_16_3,380,379.37655398271835
1127_2016-06-11_16_4,339,355.31479272824583
1127_2016-06-11_16_5,362,341.7115310015066
1127_2016-06-11_16_6,358,373.25473247164894
1127_2016-06-11_17_1,343,378.06710518982675
1127_2016-06-11_17_2,380,420.7965173157435
1127_2016-06-11_17_3,339,396.434642736765
1127_2016-06-11_17_4,362,382.53344219269695
1127_2016-06-11_17_5,358,413.78086359703457
1127_2016-06-11_17_6,403,457.92316529277696
1127_2016-06-11_18_1,380,385.983495052903
1127_2016-06-11_18_2,339,361.87386241251335
1127_2016-06-11_18_3,362,348.22307615773957
1127_2016-06-11_18_4,358,379.7190974445294
1127_2016-06-11_18_5,403,424.10819776238503
1127_2016-06-11_18_6,353,413.1027930958306
1127_2016-06-11_19_1,339,355.93372149244857
1127_2016-06-11_19_2,362,342.32597524293067
1127_2016-06-11_19_3,358,373.8647246834434
1127_2016-06-11_19_4,403,418.2962435630467
1127_2016-06-11_19_5,353,407.3329501094505
1127_2016-06-11_19_6,297,375.6046066399396
1127_2016-06-11_20_1,362,325.51494906560094
1127_2016-06-11_20_2,358,357.1755048175744
1127_2016-06-11_20_3,403,401.72794744636326
1127_2016-06-11_20_4,353,390.88470157438843
1127_2016-06-11_20_5,297,359.27553586731227
1127_2016-06-11_20_6,249,272.30773900428966
1127_2016-06-11_21_1,358,393.39619892860657
1127_2016-06-11_21_2,403,437.68620016317743
1127_2016-06-11_21_3,353,426.58241444766145
1127_2016-06-11_21_4,297,394.71459666980684
1127_2016-06-11_21_5,249,307.4900218306839
1127_2016-06-11_21_6,159,236.12564093999788
1127_2016-06-11_22_1,403,402.54646864981044
1127_2016-06-11_22_2,353,391.6972920840402
1127_2016-06-11_22_3,297,360.0822386547236
1127_2016-06-11_22_4,249,273.10859672966
1127_2016-06-11_22_5,159,201.99333058843334
1127_2016-06-11_22_6,98,103.61522221377773
1127_2016-06-11_23_1,353,392.14753731830115
1127_2016-06-11_23_2,297,360.52922158300396
1127_2016-06-11_23_3,249,273.55234098938996
1127_2016-06-11_23_4,159,202.43385964577533
1127_2016-06-11_23_5,98,104.05255936486721
1127_2016-06-11_23_6,35,-0.6215781837773022
1127_2016-06-12_0_1,297,321.6653324532913
1127_2016-06-12_0_2,249,234.97004484121067
1127_2016-06-12_0_3,159,164.13111616332404
1127_2016-06-12_0_4,98,66.02734301569207
1127_2016-06-12_0_5,35,-38.37127825588925
1127_2016-06-12_0_6,34,-53.93061646884087
1127_2016-06-12_1_1,249,210.48342801987408
1127_2016-06-12_1_2,159,139.82192006834273
1127_2016-06-12_1_3,98,41.89428212386086
1127_2016-06-12_1_4,35,-62.329480153362596
1127_2016-06-12_1_5,34,-77.71522633382435
1127_2016-06-12_1_6,47,-68.35099866400333
1127_2016-06-12_2_1,159,178.0594155951027
1127_2016-06-12_2_2,98,79.85472327925281
1127_2016-06-12_2_3,35,-24.644085938578968
1127_2016-06-12_2_4,34,-40.30288617397028
1127_2016-06-12_2_5,47,-31.20973411309285
1127_2016-06-12_2_6,61,7.423673208382411
1127_2016-06-12_3_1,98,60.933404971474985
1127_2016-06-12_3_2,35,-43.428307559531504
1127_2016-06-12_3_3,34,-58.9510044586259
1127_2016-06-12_3_4,47,-49.72273521453923
1127_2016-06-12_3_5,61,-10.955189717651649
1127_2016-06-12_3_6,133,46.834455118843664
1127_2016-06-12_4_1,35,-6.630283002029984
1127_2016-06-12_4_2,34,-22.419604412508193
1127_2016-06-12_4_3,47,-13.456027819850192
1127_2016-06-12_4_4,61,25.048742888040266
1127_2016-06-12_4_5,133,82.57751690186714
1127_2016-06-12_4_6,196,144.48109276755844
1127_2016-06-12_5_1,34,18.90904136856605
1127_2016-06-12_5_2,47,27.573166289020435
1127_2016-06-12_5_3,61,65.78065503780314
1127_2016-06-12_5_4,133,123.01430108470103
1127_2016-06-12_5_5,196,184.62488736863276
1127_2016-06-12_5_6,249,245.0432905115487
1127_2016-06-12_6_1,47,42.55478156521173
1127_2016-06-12_6_2,61,80.65371921917918
1127_2016-06-12_6_3,133,137.77960069127107
1127_2016-06-12_6_4,196,199.28320322158078
1127_2016-06-12_6_5,249,259.5953977745248
1127_2016-06-12_6_6,273,282.8864099630631
1127_2016-06-12_7_1,61,85.0667292893223
1127_2016-06-12_7_2,133,142.1606357663477
1127_2016-06-12_7_3,196,203.63249498026215
1127_2016-06-12_7_4,249,263.9131762168266
1127_2016-06-12_7_5,273,287.1729034225082
1127_2016-06-12_7_6,270,283.2699925019318
1127_2016-06-12_8_1,133,118.2682848577818
1127_2016-06-12_8_2,196,179.91325897292836
1127_2016-06-12_8_3,249,240.36580078589336
1127_2016-06-12_8_4,273,263.7961433315053
1127_2016-06-12_8_5,270,260.06261153689957
1127_2016-06-12_8_6,265,258.28040135731766
1127_2016-06-12_9_1,196,194.53823370179902
1127_2016-06-12_9_2,249,254.8848085019155
1127_2016-06-12_9_3,273,278.20995183141156
1127_2016-06-12_9_4,270,274.3719830542591
1127_2016-06-12_9_5,265,272.48609260284456
1127_2016-06-12_9_6,279,256.9647424989761
1127_2016-06-12_10_1,249,256.3359833966457
1127_2016-06-12_10_2,273,279.65061206395836
1127_2016-06-12_10_3,270,275.80220480987157
1127_2016-06-12_10_4,265,273.90595151476236
1127_2016-06-12_10_5,279,258.37431365242924
1127_2016-06-12_10_6,244,223.25809361176124
1127_2016-06-12_11_1,273,272.3677824170634
1127_2016-06-12_11_2,270,268.57214378084245
1127_2016-06-12_11_3,265,266.72827676223375
1127_2016-06-12_11_4,279,251.24864560533598
1127_2016-06-12_11_5,244,216.184055449266
