,history,ys
1224_2016-06-08_6_5,17,5.351223860607437
1224_2016-06-08_6_6,16,5.520426507491708
1224_2016-06-08_7_1,39,30.552475794653564
1224_2016-06-08_7_2,21,21.62459185056744
1224_2016-06-08_7_3,15,8.304762159107348
1224_2016-06-08_7_4,17,7.496076425370397
1224_2016-06-08_7_5,16,7.551455570336021
1224_2016-06-08_7_6,30,6.512587330896327
1224_2016-06-08_8_1,21,29.62382100599219
1224_2016-06-08_8_2,15,15.879486483720655
1224_2016-06-08_8_3,17,14.668823633765864
1224_2016-06-08_8_4,16,14.34355787145461
1224_2016-06-08_8_5,30,12.94424487138007
1224_2016-06-08_8_6,18,12.084069984575164
1224_2016-06-08_9_1,15,7.713316284570801
1224_2016-06-08_9_2,17,6.936017529007117
1224_2016-06-08_9_3,16,7.021118001168864
1224_2016-06-08_9_4,30,6.010393831076099
1224_2016-06-08_9_5,18,5.518186057794859
1224_2016-06-08_9_6,9,4.433466976566828
1224_2016-06-08_10_1,17,13.836009929849201
1224_2016-06-08_10_2,16,13.554940106122707
1224_2016-06-08_10_3,30,12.197477644961667
1224_2016-06-08_10_4,18,11.376932363578343
1224_2016-06-08_10_5,9,9.981300060466031
1224_2016-06-08_10_6,10,7.4600940434420355
1224_2016-06-08_11_1,16,16.55102286379108
1224_2016-06-08_11_2,30,15.034563631887627
1224_2016-06-08_11_3,18,14.063459254936854
1224_2016-06-08_11_4,9,12.52525775905262
1224_2016-06-08_11_5,10,9.869048442154709
1224_2016-06-08_11_6,15,16.34368330050081
1224_2016-06-08_12_1,30,14.51278256915287
1224_2016-06-08_12_2,18,13.5693681830066
1224_2016-06-08_12_3,9,12.057387219478658
1224_2016-06-08_12_4,10,9.426006958029022
1224_2016-06-08_12_5,15,15.924153238114265
1224_2016-06-08_12_6,20,21.220970242250747
1224_2016-06-08_13_1,18,28.234706594328046
1224_2016-06-08_13_2,9,25.944462265652135
1224_2016-06-08_13_3,10,22.576119688409378
1224_2016-06-08_13_4,15,28.376412928995705
1224_2016-06-08_13_5,20,33.01241071035582
1224_2016-06-08_13_6,24,36.85250718129512
1224_2016-06-08_14_1,9,16.252893304565113
1224_2016-06-08_14_2,10,13.398865014635112
1224_2016-06-08_14_3,15,19.686178800190085
1224_2016-06-08_14_4,20,24.783351814423575
1224_2016-06-08_14_5,24,29.060149770778636
1224_2016-06-08_14_6,42,28.605801407942295
1224_2016-06-08_15_1,10,6.530869827791738
1224_2016-06-08_15_2,15,13.182655874130438
1224_2016-06-08_15_3,20,18.62495925602355
1224_2016-06-08_15_4,24,23.22857212670084
1224_2016-06-08_15_5,42,23.083695193306454
1224_2016-06-08_15_6,43,21.70182737961693
1224_2016-06-08_16_1,15,16.467685492622543
1224_2016-06-08_16_2,20,21.735658208983605
1224_2016-06-08_16_3,24,26.174191831764098
1224_2016-06-08_16_4,42,25.872996111867046
1224_2016-06-08_16_5,43,24.343105071000338
1224_2016-06-08_16_6,39,26.884970675282652
1224_2016-06-08_17_1,20,20.34586016896737
1224_2016-06-08_17_2,24,24.858147896096668
1224_2016-06-08_17_3,42,24.62679228171429
1224_2016-06-08_17_4,43,23.163035056468654
1224_2016-06-08_17_5,39,25.76752487267577
1224_2016-06-08_17_6,42,29.178418886690466
1224_2016-06-08_18_1,24,24.530641909721048
1224_2016-06-08_18_2,42,24.31666645418083
1224_2016-06-08_18_3,43,22.869367053731732
1224_2016-06-08_18_4,39,25.4894413073133
1224_2016-06-08_18_5,42,28.915092720393826
1224_2016-06-08_18_6,44,18.41713433587057
1224_2016-06-08_19_1,42,23.81418476461735
1224_2016-06-08_19_2,43,22.393551171644134
1224_2016-06-08_19_3,39,25.038876125836772
1224_2016-06-08_19_4,42,28.488438229862126
1224_2016-06-08_19_5,44,18.013121638541566
1224_2016-06-08_19_6,18,5.922182898160251
1224_2016-06-08_20_1,43,39.614277612886056
1224_2016-06-08_20_2,39,41.34572931475012
1224_2016-06-08_20_3,42,43.929915790758585
1224_2016-06-08_20_4,44,32.63514751326878
1224_2016-06-08_20_5,18,19.76824392684199
1224_2016-06-08_20_6,5,10.823291699720068
1224_2016-06-08_21_1,39,44.55177745060929
1224_2016-06-08_21_2,42,46.965824667566366
1224_2016-06-08_21_3,44,35.50994611819064
1224_2016-06-08_21_4,18,22.490482094790778
1224_2016-06-08_21_5,5,13.401065541111857
1224_2016-06-08_21_6,10,8.689092389858393
1224_2016-06-08_22_1,42,41.70867014893989
1224_2016-06-08_22_2,44,30.531779417779834
1224_2016-06-08_22_3,18,17.776497826442935
1224_2016-06-08_22_4,5,8.937244014123378
1224_2016-06-08_22_5,10,4.462157913517997
1224_2016-06-08_22_6,5,3.287460408068256
1224_2016-06-08_23_1,44,30.807648913006695
1224_2016-06-08_23_2,18,18.037727419358973
1224_2016-06-08_23_3,5,9.184610618245232
1224_2016-06-08_23_4,10,4.696397212947003
1224_2016-06-08_23_5,5,3.509269045462027
1224_2016-06-08_23_6,9,7.505034659588738
1224_2016-06-09_0_1,18,30.529983952567505
1224_2016-06-09_0_2,5,21.013925367558677
1224_2016-06-09_0_3,10,15.897951316990381
1224_2016-06-09_0_4,5,14.116376642551991
1224_2016-06-09_0_5,9,17.549241966111598
1224_2016-06-09_0_6,24,24.99232950967495
1224_2016-06-09_1_1,5,9.148885325773827
1224_2016-06-09_1_2,10,4.662567798058502
1224_2016-06-09_1_3,5,3.4772348973129397
1224_2016-06-09_1_4,9,7.474700506573679
1224_2016-06-09_1_5,24,15.452426005205954
1224_2016-06-09_1_6,26,21.479043135891327
1224_2016-06-09_2_1,10,0.7338564201805529
1224_2016-06-09_2_2,5,-0.24298677157322857
1224_2016-06-09_2_3,9,3.9519043695039873
1224_2016-06-09_2_4,24,12.116578378935685
1224_2016-06-09_2_5,26,18.320222996231102
1224_2016-06-09_2_6,47,25.486542280790616
1224_2016-06-09_3_1,5,8.531419087498683
1224_2016-06-09_3_2,9,12.260668152032778
1224_2016-06-09_3_3,24,19.98441087980933
1224_2016-06-09_3_4,26,25.770523652505556
1224_2016-06-09_3_5,47,32.54146876311215
1224_2016-06-09_3_6,31,22.248878456441343
1224_2016-06-09_4_1,9,8.916655179940392
1224_2016-06-09_4_2,24,16.81785871467316
1224_2016-06-09_4_3,26,22.772014765665162
1224_2016-06-09_4_4,47,29.702085397364193
1224_2016-06-09_4_5,31,19.560176104059313
1224_2016-06-09_4_6,19,7.8557750345678885
1224_2016-06-09_5_1,24,16.896780573713528
1224_2016-06-09_5_2,26,22.846748382342632
1224_2016-06-09_5_3,47,29.772853034234465
1224_2016-06-09_5_4,31,19.627188228600474
1224_2016-06-09_5_5,19,7.919230945124185
1224_2016-06-09_5_6,15,7.21239523928793
1224_2016-06-09_6_1,26,29.573012616799478
1224_2016-06-09_6_2,47,36.142166416882695
1224_2016-06-09_6_3,31,25.658493504798535
1224_2016-06-09_6_4,19,13.630465602504142
1224_2016-06-09_6_5,15,12.620544854990918
1224_2016-06-09_6_6,14,13.00505550013607
1224_2016-06-09_7_1,47,32.758767209939464
1224_2016-06-09_7_2,31,22.454645262080025
1224_2016-06-09_7_3,19,10.596639874429862
1224_2016-06-09_7_4,15,9.747718849812962
1224_2016-06-09_7_5,14,10.284685249579386
1224_2016-06-09_7_6,14,8.198917294283536
1224_2016-06-09_8_1,31,35.94012121624704
1224_2016-06-09_8_2,19,23.366465660673732
1224_2016-06-09_8_3,15,21.83987274673424
1224_2016-06-09_8_4,14,21.73513009623832
1224_2016-06-09_8_5,14,19.041707445983473
1224_2016-06-09_8_6,16,17.996200844293856
1224_2016-06-09_9_1,19,18.688507870469913
1224_2016-06-09_9_2,15,17.410165836920168
1224_2016-06-09_9_3,14,17.54049983515604
1224_2016-06-09_9_4,14,15.06967873496302
1224_2016-06-09_9_5,16,14.234960615911941
1224_2016-06-09_9_6,13,12.77499119670021
1224_2016-06-09_10_1,15,17.705127634442505
1224_2016-06-09_10_2,14,17.819808535921155
1224_2016-06-09_10_3,14,15.334165020910572
1224_2016-06-09_10_4,16,14.48541108617193
1224_2016-06-09_10_5,13,13.012150706989104
1224_2016-06-09_10_6,14,10.871783418523703
1224_2016-06-09_11_1,14,15.258237202525933
1224_2016-06-09_11_2,14,12.9085317115882
1224_2016-06-09_11_3,16,12.188501812325676
1224_2016-06-09_11_4,13,10.837134313536467
1224_2016-06-09_11_5,14,8.812191267604307
1224_2016-06-09_11_6,20,14.004495203443083
1224_2016-06-09_12_1,14,11.71706691430293
1224_2016-06-09_12_2,16,11.060265927772125
1224_2016-06-09_12_3,13,9.768771896036053
1224_2016-06-09_12_4,14,7.800524938998755
1224_2016-06-09_12_5,20,13.046516203368567
1224_2016-06-09_12_6,17,20.869159060733054
1224_2016-06-09_13_1,16,13.22204782446488
1224_2016-06-09_13_2,13,11.815831881345076
1224_2016-06-09_13_3,14,9.73895110024297
1224_2016-06-09_13_4,20,14.882073543926303
1224_2016-06-09_13_5,17,22.607306645530794
1224_2016-06-09_13_6,31,25.961585183564225
1224_2016-06-09_14_1,13,14.44636308726363
1224_2016-06-09_14_2,14,12.229884704590704
1224_2016-06-09_14_3,20,17.240817742553727
1224_2016-06-09_14_4,17,24.840876494541448
1224_2016-06-09_14_5,31,28.07662346254018
1224_2016-06-09_14_6,34,27.810519315846598
1224_2016-06-09_15_1,14,10.86027752789308
1224_2016-06-09_15_2,20,15.943893177083446
1224_2016-06-09_15_3,17,23.612777403694153
1224_2016-06-09_15_4,31,26.913697401074884
1224_2016-06-09_15_5,34,26.709307667279923
1224_2016-06-09_15_6,47,30.340817482960514
1224_2016-06-09_16_1,20,18.91699617487355
1224_2016-06-09_16_2,17,26.42810312563188
1224_2016-06-09_16_3,31,29.579618805915402
1224_2016-06-09_16_4,34,29.233753375784005
1224_2016-06-09_16_5,47,32.73129535811975
1224_2016-06-09_16_6,49,35.04190066095175
1224_2016-06-09_17_1,17,27.453633868462433
1224_2016-06-09_17_2,31,30.55072646046851
1224_2016-06-09_17_3,34,30.153326078332867
1224_2016-06-09_17_4,47,33.602067976694315
1224_2016-06-09_17_5,49,35.86646292901116
1224_2016-06-09_17_6,56,39.043998039847104
1224_2016-06-09_18_1,31,20.65184830539716
1224_2016-06-09_18_2,34,20.77976373992267
1224_2016-06-09_18_3,47,24.72594388105141
1224_2016-06-09_18_4,49,27.46137891539003
1224_2016-06-09_18_5,56,31.08495685083221
1224_2016-06-09_18_6,39,23.107260297192617
1224_2016-06-09_19_1,34,30.578757472054907
1224_2016-06-09_19_2,47,34.0049224847809
1224_2016-06-09_19_3,49,36.24793866653446
1224_2016-06-09_19_4,56,39.40522954004834
1224_2016-06-09_19_5,39,30.985990947592985
1224_2016-06-09_19_6,23,14.346375952566815
1224_2016-06-09_20_1,47,37.24460577092013
1224_2016-06-09_20_2,49,39.315697736159336
1224_2016-06-09_20_3,56,42.31018810483479
1224_2016-06-09_20_4,39,33.736788540103426
1224_2016-06-09_20_5,23,16.951193620772514
1224_2016-06-09_20_6,17,8.601568667801702
1224_2016-06-09_21_1,49,48.5533905847373
1224_2016-06-09_21_2,56,51.05765306225224
1224_2016-06-09_21_3,39,42.02004112660019
1224_2016-06-09_21_4,23,24.79486875930798
1224_2016-06-09_21_5,17,16.028993949891202
1224_2016-06-09_21_6,14,11.632462319396948
1224_2016-06-09_22_1,56,51.48056171203101
1224_2016-06-09_22_2,39,42.4205067682672
1224_2016-06-09_22_3,23,25.174082403293895
1224_2016-06-09_22_4,17,16.38808340182638
1224_2016-06-09_22_5,14,11.972495534277515
1224_2016-06-09_22_6,8,8.193805649681014
1224_2016-06-09_23_1,39,46.70010652323255
1224_2016-06-09_23_2,23,29.226571428634717
1224_2016-06-09_23_3,17,20.225514059086713
1224_2016-06-09_23_4,14,15.606280587660352
1224_2016-06-09_23_5,8,11.634752208338977
1224_2016-06-09_23_6,15,13.844465868836508
1224_2016-06-10_0_1,23,21.935095831378103
1224_2016-06-10_0_2,17,13.320984073043162
1224_2016-06-10_0_3,14,9.068161699062392
1224_2016-06-10_0_4,8,5.4435996334572785
1224_2016-06-10_0_5,15,7.981866723949455
1224_2016-06-10_0_6,15,14.696715453862737
1224_2016-06-10_1_1,17,14.329375675873058
1224_2016-06-10_1_2,14,10.023039757220213
1224_2016-06-10_1_3,8,6.347804015358562
1224_2016-06-10_1_4,15,8.838086591255646
1224_2016-06-10_1_5,15,15.507497259219956
1224_2016-06-10_1_6,35,22.445138493162396
1224_2016-06-10_2_1,14,12.551938809468224
1224_2016-06-10_2_2,8,8.742498903248343
1224_2016-06-10_2_3,15,11.105699290539881
1224_2016-06-10_2_4,15,17.654771795094693
1224_2016-06-10_2_5,35,24.478460997429302
1224_2016-06-10_2_6,37,29.630037228738253
1224_2016-06-10_3_1,8,10.113714067900933
1224_2016-06-10_3_2,15,12.404146510910966
1224_2016-06-10_3_3,15,18.884312736261684
1224_2016-06-10_3_4,35,25.642752392788264
1224_2016-06-10_3_5,37,30.73254175536288
1224_2016-06-10_3_6,40,22.134427813368912
1224_2016-06-10_4_1,15,10.402603480411749
1224_2016-06-10_4_2,15,16.988988026179964
1224_2016-06-10_4_3,35,23.848009186218086
1224_2016-06-10_4_4,37,29.033042371222564
1224_2016-06-10_4_5,40,20.52511783179614
1224_2016-06-10_4_6,34,10.435637931397753
1224_2016-06-10_5_1,15,21.34240890839103
1224_2016-06-10_5_2,35,27.970401783184847
1224_2016-06-10_5_3,37,32.93666694218185
1224_2016-06-10_5_4,40,24.221584005883813
1224_2016-06-10_5_5,34,13.935939235428268
1224_2016-06-10_5_6,30,12.326855747675317
1224_2016-06-10_6_1,35,21.96457320875858
1224_2016-06-10_6_2,37,27.249556983428743
1224_2016-06-10_6_3,40,18.836278834059375
1224_2016-06-10_6_4,34,8.83642260852669
1224_2016-06-10_6_5,30,7.497961377101391
1224_2016-06-10_6_6,33,11.793742877385888
1224_2016-06-10_7_1,37,39.59321691350727
1224_2016-06-10_7_2,40,30.524882737063283
1224_2016-06-10_7_3,34,19.904733140024703
1224_2016-06-10_7_4,30,17.97889640050364
1224_2016-06-10_7_5,33,21.71847336377499
1224_2016-06-10_7_6,17,21.734519327272746
1224_2016-06-10_8_1,40,28.06928322214988
1224_2016-06-10_8_2,34,17.579447913696477
1224_2016-06-10_8_3,30,15.777009915780585
1224_2016-06-10_8_4,33,19.633437069426776
1224_2016-06-10_8_5,17,19.760132192008538
1224_2016-06-10_8_6,18,18.314488941370957
1224_2016-06-10_9_1,34,28.877022821394533
1224_2016-06-10_9_2,30,26.475042663654452
1224_2016-06-10_9_3,33,29.763744291076446
1224_2016-06-10_9_4,17,29.35284206900932
1224_2016-06-10_9_5,18,27.398130806412375
1224_2016-06-10_9_6,20,23.304867135666896
1224_2016-06-10_10_1,30,31.326152576277178
1224_2016-06-10_10_2,33,34.35741444885616
1224_2016-06-10_10_3,17,33.70273434078993
1224_2016-06-10_10_4,18,31.517182050013666
1224_2016-06-10_10_5,20,27.20532767292709
1224_2016-06-10_10_6,16,21.803688635171852
1224_2016-06-10_11_1,33,33.10163842562984
1224_2016-06-10_11_2,17,32.51360011240645
1224_2016-06-10_11_3,18,30.391153055225065
1224_2016-06-10_11_4,20,26.139055029486087
1224_2016-06-10_11_5,16,20.794001180041878
1224_2016-06-10_11_6,34,29.274350902013214
1224_2016-06-10_12_1,17,32.417355456830904
1224_2016-06-10_12_2,18,30.300015931942664
1224_2016-06-10_12_3,20,26.052754390863385
1224_2016-06-10_12_4,16,20.71228036246013
1224_2016-06-10_12_5,34,29.196966862534367
1224_2016-06-10_12_6,38,37.30511752411677
1224_2016-06-10_13_1,18,15.700832044221452
1224_2016-06-10_13_2,20,12.228323165658333
1224_2016-06-10_13_3,16,7.621487057146437
1224_2016-06-10_13_4,34,16.800878620581827
1224_2016-06-10_13_5,38,25.56686758628446
1224_2016-06-10_13_6,20,25.730391472008467
1224_2016-06-10_14_1,20,14.405478376819735
1224_2016-06-10_14_2,16,9.683104522531728
1224_2016-06-10_14_3,34,18.753089722386726
1224_2016-06-10_14_4,38,27.41547832518215
1224_2016-06-10_14_5,20,27.480899734566947
1224_2016-06-10_14_6,55,22.42425648917969
1224_2016-06-10_15_1,16,14.980734856692159
1224_2016-06-10_15_2,34,23.769584258958552
1224_2016-06-10_15_3,38,32.16575643975414
1224_2016-06-10_15_4,20,31.97908905806259
1224_2016-06-10_15_5,55,26.683734924335123
1224_2016-06-10_15_6,39,25.876656403435547
1224_2016-06-10_16_1,34,24.734758818185743
1224_2016-06-10_16_2,38,33.07971090576893
1224_2016-06-10_16_3,20,32.844541589900146
1224_2016-06-10_16_4,55,27.503259433176378
1224_2016-06-10_16_5,39,26.652690207583642
1224_2016-06-10_16_6,41,30.091965347385695
1224_2016-06-10_17_1,38,41.85326225548906
1224_2016-06-10_17_2,20,41.15249621036509
1224_2016-06-10_17_3,55,35.37032571277439
1224_2016-06-10_17_4,39,34.10226530457959
1224_2016-06-10_17_5,41,37.14620477456616
1224_2016-06-10_17_6,50,47.32703865745036
1224_2016-06-10_18_1,20,37.50371971344806
1224_2016-06-10_18_2,55,31.915183279764893
1224_2016-06-10_18_3,39,30.830481120903343
1224_2016-06-10_18_4,41,34.04804834480932
1224_2016-06-10_18_5,50,44.39329586624386
1224_2016-06-10_18_6,60,45.92070684159842
1224_2016-06-10_19_1,55,15.340354767100745
1224_2016-06-10_19_2,39,15.135249208959848
1224_2016-06-10_19_3,41,19.18573441006961
1224_2016-06-10_19_4,50,30.319698436525716
1224_2016-06-10_19_5,60,32.59397013804904
1224_2016-06-10_19_6,45,20.549321465002798
1224_2016-06-10_20_1,39,52.69022777179423
1224_2016-06-10_20_2,41,54.747737210966726
1224_2016-06-10_20_3,50,63.99448914623361
1224_2016-06-10_20_4,60,64.48169973785724
1224_2016-06-10_20_5,45,50.74482610216598
1224_2016-06-10_20_6,28,37.680758034558835
1224_2016-06-10_21_1,41,41.784025421039885
1224_2016-06-10_21_2,50,51.7187384301984
1224_2016-06-10_21_3,60,52.857401227971174
1224_2016-06-10_21_4,45,39.7374083912122
1224_2016-06-10_21_5,28,27.257484358270005
1224_2016-06-10_21_6,23,17.41589419741476
1224_2016-06-10_22_1,50,50.97631984054735
1224_2016-06-10_22_2,60,52.154381469340905
1224_2016-06-10_22_3,45,39.07169663787792
1224_2016-06-10_22_4,28,26.627100740900765
1224_2016-06-10_22_5,23,16.81896391481543
1224_2016-06-10_22_6,16,9.545339820356448
1224_2016-06-10_23_1,60,51.22987318221659
1224_2016-06-10_23_2,45,38.196250357402505
1224_2016-06-10_23_3,28,25.798112833845707
1224_2016-06-10_23_4,23,16.033968918126053
1224_2016-06-10_23_5,16,8.802003108707135
1224_2016-06-10_23_6,14,6.868064892698007
1224_2016-06-11_0_1,45,46.5009621797356
1224_2016-06-11_0_2,28,33.66210840482769
1224_2016-06-11_0_3,23,23.480636263537985
1224_2016-06-11_0_4,16,15.853489093496409
1224_2016-06-11_0_5,14,13.545341087171144
1224_2016-06-11_0_6,16,15.335241728906302
1224_2016-06-11_1_1,28,32.24079961216014
1224_2016-06-11_1_2,23,22.134753794687267
1224_2016-06-11_1_3,16,14.579030207922349
1224_2016-06-11_1_4,14,12.338515462638226
1224_2016-06-11_1_5,16,14.192460188822926
1224_2016-06-11_1_6,13,16.660630109045325
1224_2016-06-11_2_1,23,18.11900585774316
1224_2016-06-11_2_2,16,10.776390854996967
1224_2016-06-11_2_3,14,8.737675401092789
1224_2016-06-11_2_4,16,10.782710290017581
1224_2016-06-11_2_5,13,13.431829558705651
1224_2016-06-11_2_6,32,15.425951626112454
1224_2016-06-11_3_1,16,15.398359339619626
1224_2016-06-11_3_2,14,13.11436425795907
1224_2016-06-11_3_3,16,14.927136071705126
1224_2016-06-11_3_4,13,17.35631805255181
1224_2016-06-11_3_5,32,19.142174511894137
1224_2016-06-11_3_6,24,22.283942406460106
1224_2016-06-11_4_1,14,13.684076921055999
1224_2016-06-11_4_2,16,15.46661509941544
1224_2016-06-11_4_3,13,17.867167890007064
1224_2016-06-11_4_4,32,19.625914459183043
1224_2016-06-11_4_5,24,22.742011137124177
1224_2016-06-11_4_6,17,23.895127597043647
1224_2016-06-11_5_1,16,15.765772703765483
1224_2016-06-11_5_2,13,18.15044973361153
1224_2016-06-11_5_3,32,19.894163040362503
1224_2016-06-11_5_4,24,22.996024244315276
1224_2016-06-11_5_5,17,24.135660681472935
1224_2016-06-11_5_6,27,23.173821279659677
1224_2016-06-11_6_1,13,18.372247004798943
1224_2016-06-11_6_2,32,20.104189925772683
1224_2016-06-11_6_3,24,23.194905377337996
1224_2016-06-11_6_4,17,24.32398754731753
1224_2016-06-11_6_5,27,23.352153974469882
1224_2016-06-11_6_6,36,25.222475085518365
1224_2016-06-11_7_1,32,15.01703849225174
1224_2016-06-11_7_2,24,18.3777200013758
1224_2016-06-11_7_3,17,19.762441611516067
1224_2016-06-11_7_4,27,19.032681149475955
1224_2016-06-11_7_5,36,21.13222898289245
1224_2016-06-11_7_6,34,18.185381202299617
1224_2016-06-11_8_1,24,34.45942601794529
1224_2016-06-11_8_2,17,34.9907201591283
1224_2016-06-11_8_3,27,33.452822102477626
1224_2016-06-11_8_4,36,34.78711876273829
1224_2016-06-11_8_5,34,31.115630324512665
1224_2016-06-11_8_6,27,26.162992008172395
1224_2016-06-11_9_1,17,25.086357233621314
1224_2016-06-11_9_2,27,24.074066060620943
1224_2016-06-11_9_3,36,25.90607658423183
1224_2016-06-11_9_4,34,22.705889221917936
1224_2016-06-11_9_5,27,18.199540873593396
1224_2016-06-11_9_6,26,15.722334319165993
1224_2016-06-11_10_1,27,16.41683738959511
1224_2016-06-11_10_2,36,18.65520338800496
1224_2016-06-11_10_3,34,15.839806939864605
1224_2016-06-11_10_4,27,11.697829337876776
1224_2016-06-11_10_5,26,9.56565702385271
1224_2016-06-11_10_6,23,6.793150959071516
1224_2016-06-11_11_1,36,28.676736425598673
1224_2016-06-11_11_2,34,25.32951508484226
1224_2016-06-11_11_3,27,20.68393558918924
1224_2016-06-11_11_4,26,18.07488663621052
1224_2016-06-11_11_5,23,14.85081092556163
1224_2016-06-11_11_6,30,20.648848757836433
1224_2016-06-11_12_1,34,32.26414611675284
1224_2016-06-11_12_2,27,27.250558114812108
1224_2016-06-11_12_3,26,24.293030210914505
1224_2016-06-11_12_4,23,20.738968706028075
1224_2016-06-11_12_5,30,26.224532501889893
1224_2016-06-11_12_6,25,29.98616718448163
1224_2016-06-11_13_1,27,28.894293327034386
1224_2016-06-11_13_2,26,25.84953532576046
1224_2016-06-11_13_3,23,22.21287286925774
1224_2016-06-11_13_4,30,27.62021919875034
1224_2016-06-11_13_5,25,31.30778727647244
1224_2016-06-11_13_6,33,31.525797456442113
1224_2016-06-11_14_1,26,24.055768768577973
1224_2016-06-11_14_2,23,20.514298305463214
1224_2016-06-11_14_3,30,26.011784958956312
1224_2016-06-11_14_4,25,29.784709774380076
1224_2016-06-11_14_5,33,30.08354696214962
1224_2016-06-11_14_6,30,24.70606223283913
1224_2016-06-11_15_1,23,22.3553526514733
1224_2016-06-11_15_2,30,27.755137832926724
1224_2016-06-11_15_3,25,31.4355460192566
1224_2016-06-11_15_4,33,31.64677627050608
1224_2016-06-11_15_5,30,26.186333748617123
1224_2016-06-11_15_6,43,24.76867281383257
1224_2016-06-11_16_1,30,28.365574895899375
1224_2016-06-11_16_2,25,32.01358827554184
1224_2016-06-11_16_3,33,32.194142854743625
1224_2016-06-11_16_4,30,26.704652564036095
1224_2016-06-11_16_5,43,25.259485373739828
1224_2016-06-11_16_6,35,30.800543212557354
1224_2016-06-11_17_1,25,33.561277353106746
1224_2016-06-11_17_2,33,33.659698832074135
1224_2016-06-11_17_3,30,28.09243409834049
1224_2016-06-11_17_4,43,26.573619816058667
1224_2016-06-11_17_5,35,32.044938882769415
1224_2016-06-11_17_6,60,42.77459935554031
1224_2016-06-11_18_1,33,25.552753205649548
1224_2016-06-11_18_2,30,20.41570962381391
1224_2016-06-11_18_3,43,19.30428542386708
1224_2016-06-11_18_4,35,25.161375107509883
1224_2016-06-11_18_5,60,36.256334038297155
1224_2016-06-11_18_6,40,39.76639888199447
1224_2016-06-11_19_1,30,27.46774430721954
1224_2016-06-11_19_2,43,25.98208119849918
1224_2016-06-11_19_3,35,31.484792165090088
1224_2016-06-11_19_4,60,42.24417862557779
1224_2016-06-11_19_5,40,45.43647923173916
1224_2016-06-11_19_6,32,36.152115377365895
1224_2016-06-11_20_1,43,28.37995459599234
1224_2016-06-11_20_2,35,33.755414696139475
1224_2016-06-11_20_3,60,44.39430326681162
1224_2016-06-11_20_4,40,47.47250059135473
1224_2016-06-11_20_5,32,38.080088713103315
1224_2016-06-11_20_6,31,20.88731493816381
1224_2016-06-11_21_1,35,47.59960035415211
1224_2016-06-11_21_2,60,57.50380267240061
1224_2016-06-11_21_3,40,59.88630223418889
1224_2016-06-11_21_4,32,49.83511203321066
1224_2016-06-11_21_5,31,32.018520126707486
1224_2016-06-11_21_6,12,23.768313809122066
1224_2016-06-11_22_1,60,45.572840647356
1224_2016-06-11_22_2,40,48.58849509412774
1224_2016-06-11_22_3,32,39.1368593771312
1224_2016-06-11_22_4,31,21.888004666988657
1224_2016-06-11_22_5,12,14.175406744875222
1224_2016-06-11_22_6,15,8.024568315128047
1224_2016-06-11_23_1,40,62.25003081965879
1224_2016-06-11_23_2,32,52.07340175653988
1224_2016-06-11_23_3,31,34.13802780468618
1224_2016-06-11_23_4,12,25.77534299314066
1224_2016-06-11_23_5,15,19.008916626254063
1224_2016-06-11_23_6,5,11.183875849492367
1224_2016-06-12_0_1,32,31.00414040667972
1224_2016-06-12_0_2,31,14.186874593855771
1224_2016-06-12_0_3,12,6.8829619156867725
1224_2016-06-12_0_4,15,1.1191205325634028
1224_2016-06-12_0_5,5,-5.756540658184907
1224_2016-06-12_0_6,7,-3.7727401998167256
1224_2016-06-12_1_1,31,15.129885693907461
1224_2016-06-12_1_2,12,7.775929097793034
1224_2016-06-12_1_3,15,1.9646995382347994
1224_2016-06-12_1_4,5,-4.955835022905308
1224_2016-06-12_1_5,7,-3.0145265851593432
1224_2016-06-12_1_6,9,-2.480349202657207
1224_2016-06-12_2_1,12,22.803844729792413
1224_2016-06-12_2_2,15,16.195110478362178
1224_2016-06-12_2_3,5,8.519393377612062
1224_2016-06-12_2_4,7,9.745595466838443
1224_2016-06-12_2_5,9,9.602615919895289
1224_2016-06-12_2_6,16,12.780749849614342
1224_2016-06-12_3_1,15,5.9646065280401706
1224_2016-06-12_3_2,5,-1.1681959662941424
1224_2016-06-12_3_3,7,0.5721092190557915
1224_2016-06-12_3_4,9,0.9159502334319978
1224_2016-06-12_3_5,16,4.555070025150881
1224_2016-06-12_3_6,18,9.562011522082857
1224_2016-06-12_4_1,5,7.387705281777091
1224_2016-06-12_4_2,7,8.673964040754951
1224_2016-06-12_4_3,9,8.5878540631644
1224_2016-06-12_4_4,16,11.819839595573608
1224_2016-06-12_4_5,18,16.441252722526954
1224_2016-06-12_4_6,23,23.35268535985296
1224_2016-06-12_5_1,7,6.41297002164759
1224_2016-06-12_5_2,9,6.446846965908872
1224_2016-06-12_5_3,16,9.792451928131538
1224_2016-06-12_5_4,18,14.521454904310927
1224_2016-06-12_5_5,23,21.534767789368214
1224_2016-06-12_5_6,32,22.367726184879416
1224_2016-06-12_6_1,9,7.00272430982616
1224_2016-06-12_6_2,16,10.318829852386436
1224_2016-06-12_6_3,18,15.01989889051541
1224_2016-06-12_6_4,23,22.006760241815943
1224_2016-06-12_6_5,32,22.81467083931092
1224_2016-06-12_6_6,30,22.40930122542897
1224_2016-06-12_7_1,16,12.21011368228633
1224_2016-06-12_7_2,18,16.81081565921121
1224_2016-06-12_7_3,23,23.70263625031837
1224_2016-06-12_7_4,32,24.420549731331405
