,history,ys
1280_2016-06-08_9_6,140,130.09799353161407
1280_2016-06-08_10_1,272,211.60868622109328
1280_2016-06-08_10_2,310,193.49103256909083
1280_2016-06-08_10_3,287,192.18838952210027
1280_2016-06-08_10_4,200,193.27479548333193
1280_2016-06-08_10_5,140,170.91488361639182
1280_2016-06-08_10_6,82,123.83086893644044
1280_2016-06-08_11_1,310,253.27063315729066
1280_2016-06-08_11_2,287,251.36247305947273
1280_2016-06-08_11_3,200,251.84949534807356
1280_2016-06-08_11_4,140,228.89627106073908
1280_2016-06-08_11_5,82,181.2249537159534
1280_2016-06-08_11_6,91,227.09940715764205
1280_2016-06-08_12_1,287,307.5172191524964
1280_2016-06-08_12_2,200,307.435441116076
1280_2016-06-08_12_3,140,283.9191779723807
1280_2016-06-08_12_4,82,235.69052488106504
1280_2016-06-08_12_5,91,281.0132879183512
1280_2016-06-08_12_6,144,340.2862554189679
1280_2016-06-08_13_1,200,287.12604412883593
1280_2016-06-08_13_2,140,263.8154980867403
1280_2016-06-08_13_3,82,215.7904783558914
1280_2016-06-08_13_4,91,261.3148121190554
1280_2016-06-08_13_5,144,320.7873086037138
1280_2016-06-08_13_6,227,331.02882286209825
1280_2016-06-08_14_1,140,177.57196747040786
1280_2016-06-08_14_2,82,130.42052213279513
1280_2016-06-08_14_3,91,176.80958171568415
1280_2016-06-08_14_4,144,237.1380450751604
1280_2016-06-08_14_5,227,248.22685598419667
1280_2016-06-08_14_6,276,220.92365578203214
1280_2016-06-08_15_1,82,93.22912707693354
1280_2016-06-08_15_2,91,139.9949041960522
1280_2016-06-08_15_3,144,200.69626926011506
1280_2016-06-08_15_4,227,212.15420469325855
1280_2016-06-08_15_5,276,185.2163900943816
1280_2016-06-08_15_6,220,146.99235614639468
1280_2016-06-08_16_1,91,128.87951872736107
1280_2016-06-08_16_2,144,189.69347329288573
1280_2016-06-08_16_3,227,201.26285779058264
1280_2016-06-08_16_4,276,174.43536337101693
1280_2016-06-08_16_5,220,136.3205321517567
1280_2016-06-08_16_6,197,103.02301668641879
1280_2016-06-08_17_1,144,152.19764221550668
1280_2016-06-08_17_2,227,164.14682793015547
1280_2016-06-08_17_3,276,137.6952876608077
1280_2016-06-08_17_4,220,99.95260249258034
1280_2016-06-08_17_5,197,67.02346355193046
1280_2016-06-08_17_6,157,20.014446534006062
1280_2016-06-08_18_1,227,156.03222093216831
1280_2016-06-08_18_2,276,129.6628748034588
1280_2016-06-08_18_3,220,92.00155121838944
1280_2016-06-08_18_4,197,59.152949736524036
1280_2016-06-08_18_5,157,12.223654400697022
1280_2016-06-08_18_6,121,-40.78173478741928
1280_2016-06-08_19_1,276,199.91180998705414
1280_2016-06-08_19_2,220,161.53892380140545
1280_2016-06-08_19_3,197,127.98596724934139
1280_2016-06-08_19_4,157,80.35945136747856
1280_2016-06-08_19_5,121,26.663903890763038
1280_2016-06-08_19_6,35,-21.290326651909567
1280_2016-06-08_20_1,220,236.8564044759466
1280_2016-06-08_20_2,197,202.54054522254205
1280_2016-06-08_20_3,157,154.15885420173856
1280_2016-06-08_20_4,121,99.71578087477774
1280_2016-06-08_20_5,35,51.02159628969733
1280_2016-06-08_20_6,30,28.63077538290301
1280_2016-06-08_21_1,197,185.854881939668
1280_2016-06-08_21_2,157,137.64220264732592
1280_2016-06-08_21_3,121,83.36642910223658
1280_2016-06-08_21_4,35,34.83784969301615
1280_2016-06-08_21_5,30,12.610956521003232
1280_2016-06-08_21_6,26,1.7987933644753014
1280_2016-06-08_22_1,157,148.67443004006208
1280_2016-06-08_22_2,121,94.2869093148448
1280_2016-06-08_22_3,35,45.6477146303985
1280_2016-06-08_22_4,30,23.311326622817575
1280_2016-06-08_22_5,26,12.39077772126862
1280_2016-06-08_22_6,29,17.41572332370373
1280_2016-06-08_23_1,121,102.52814825686029
1280_2016-06-08_23_2,35,53.805476756740546
1280_2016-06-08_23_3,30,31.386457483385186
1280_2016-06-08_23_4,26,20.3841143012518
1280_2016-06-08_23_5,29,25.328094130336837
1280_2016-06-08_23_6,53,50.10359430440138
1280_2016-06-09_0_1,35,72.09022418535201
1280_2016-06-09_0_2,30,49.4859958067307
1280_2016-06-09_0_3,26,38.3003195317186
1280_2016-06-09_0_4,29,43.062823277885286
1280_2016-06-09_0_5,53,67.6586855690436
1280_2016-06-09_0_6,149,160.28553942316194
1280_2016-06-09_1_1,30,12.771464381822994
1280_2016-06-09_1_2,26,1.957675415728545
1280_2016-06-09_1_3,29,7.088299565308006
1280_2016-06-09_1_4,53,32.04855350995717
1280_2016-06-09_1_5,149,125.03610803674356
1280_2016-06-09_1_6,294,263.7028771502481
1280_2016-06-09_2_1,26,19.01170046550186
1280_2016-06-09_2_2,29,23.969581691889005
1280_2016-06-09_2_3,53,48.75884245379871
1280_2016-06-09_2_4,149,141.57713581489998
1280_2016-06-09_2_5,294,280.0763582358986
1280_2016-06-09_2_6,333,325.0048122055631
1280_2016-06-09_3_1,29,30.887095632592747
1280_2016-06-09_3_2,53,55.60628779920876
1280_2016-06-09_3_3,149,148.35522230092562
1280_2016-06-09_3_4,294,286.7857884094215
1280_2016-06-09_3_5,333,331.64628149725627
1280_2016-06-09_3_6,286,293.393567227161
1280_2016-06-09_4_1,53,53.73830685742749
1280_2016-06-09_4_2,149,146.50616243422246
1280_2016-06-09_4_3,294,284.95545796322756
1280_2016-06-09_4_4,333,329.8344907583021
1280_2016-06-09_4_5,286,291.6001284038131
1280_2016-06-09_4_6,253,231.24098020758436
1280_2016-06-09_5_1,149,145.77533400399284
1280_2016-06-09_5_2,294,284.2320322100212
1280_2016-06-09_5_3,333,329.11839269922996
1280_2016-06-09_5_4,286,290.8912838154996
1280_2016-06-09_5_5,253,230.5393156184744
1280_2016-06-09_5_6,255,235.15293555753507
1280_2016-06-09_6_1,294,287.42403505296954
1280_2016-06-09_6_2,333,332.2780632393747
1280_2016-06-09_6_3,286,294.01894955186134
1280_2016-06-09_6_4,253,233.63530073278412
1280_2016-06-09_6_5,255,238.21756094783566
1280_2016-06-09_6_6,235,229.59331781747764
1280_2016-06-09_7_1,333,338.7874191950119
1280_2016-06-09_7_2,286,300.46237120913827
1280_2016-06-09_7_3,253,240.01345595066095
1280_2016-06-09_7_4,255,244.53111082042335
1280_2016-06-09_7_5,235,235.84291674256008
1280_2016-06-09_7_6,242,232.27372334779804
1280_2016-06-09_8_1,286,294.7335737005943
1280_2016-06-09_8_2,253,234.34268634022993
1280_2016-06-09_8_3,255,238.9177813343264
1280_2016-06-09_8_4,235,230.28644556067223
1280_2016-06-09_8_5,242,226.7735345433426
1280_2016-06-09_8_6,223,222.59216978184975
1280_2016-06-09_9_1,253,225.6975763921253
1280_2016-06-09_9_2,255,230.36023907533894
1280_2016-06-09_9_3,235,221.8155840037973
1280_2016-06-09_9_4,242,218.3884756860076
1280_2016-06-09_9_5,223,214.29204451490932
1280_2016-06-09_9_6,194,183.53456126083233
1280_2016-06-09_10_1,255,257.38611210641466
1280_2016-06-09_10_2,235,248.5677076827062
1280_2016-06-09_10_3,242,244.8696228633335
1280_2016-06-09_10_4,223,240.50495995459283
1280_2016-06-09_10_5,194,209.4819619246651
1280_2016-06-09_10_6,118,158.58769219823176
1280_2016-06-09_11_1,235,246.20576488407218
1280_2016-06-09_11_2,242,242.53160455773016
1280_2016-06-09_11_3,223,238.19062380703775
1280_2016-06-09_11_4,194,207.19106805482517
1280_2016-06-09_11_5,118,156.32000315555987
1280_2016-06-09_11_6,140,201.83871459174836
1280_2016-06-09_12_1,242,231.43934464254545
1280_2016-06-09_12_2,223,227.21071915091738
1280_2016-06-09_12_3,194,196.3223805935392
1280_2016-06-09_12_4,118,145.56140635251128
1280_2016-06-09_12_5,140,191.18909332120788
1280_2016-06-09_12_6,225,254.6280559536025
1280_2016-06-09_13_1,223,237.6644039561446
1280_2016-06-09_13_2,194,206.67017836821992
1280_2016-06-09_13_3,118,155.8043896431635
1280_2016-06-09_13_4,140,201.32832381035587
1280_2016-06-09_13_5,225,264.66458456981997
1280_2016-06-09_13_6,285,289.6527558774459
1280_2016-06-09_14_1,194,192.15431248439927
1280_2016-06-09_14_2,118,141.4355572659854
1280_2016-06-09_14_3,140,187.10503561412332
1280_2016-06-09_14_4,225,250.585366314452
1280_2016-06-09_14_5,285,275.71614825567303
1280_2016-06-09_14_6,245,263.90970116075664
1280_2016-06-09_15_1,118,143.26254952015583
1280_2016-06-09_15_2,140,188.9135219741301
1280_2016-06-09_15_3,225,252.37553422943074
1280_2016-06-09_15_4,285,277.4881832760574
1280_2016-06-09_15_5,245,265.6637869575104
1280_2016-06-09_15_6,233,231.72940382990873
1280_2016-06-09_16_1,140,163.90686082277085
1280_2016-06-09_16_2,225,227.6221695130162
1280_2016-06-09_16_3,285,252.98554931484452
1280_2016-06-09_16_4,245,241.40934405993312
1280_2016-06-09_16_5,233,207.72063802933937
1280_2016-06-09_16_6,223,171.55366214761065
1280_2016-06-09_17_1,225,203.95746507331762
1280_2016-06-09_17_2,285,229.56054841782662
1280_2016-06-09_17_3,245,218.22161871041345
1280_2016-06-09_17_4,233,184.76778482568358
1280_2016-06-09_17_5,223,148.8333020326205
1280_2016-06-09_17_6,216,115.2467957259642
1280_2016-06-09_18_1,285,250.38994017250107
1280_2016-06-09_18_2,245,238.84002625405742
1280_2016-06-09_18_3,233,205.17734525081656
1280_2016-06-09_18_4,223,169.03613078481308
1280_2016-06-09_18_5,216,135.24498682310337
1280_2016-06-09_18_6,148,84.28247764941607
1280_2016-06-09_19_1,245,273.099515299057
1280_2016-06-09_19_2,233,239.0898145003464
1280_2016-06-09_19_3,223,202.60509525739226
1280_2016-06-09_19_4,216,168.4739259330712
1280_2016-06-09_19_5,148,117.17483556757243
1280_2016-06-09_19_6,62,55.73082402658382
1280_2016-06-09_20_1,233,211.27492364618612
1280_2016-06-09_20_2,223,175.07194584200667
1280_2016-06-09_20_3,216,141.21966415276432
1280_2016-06-09_20_4,148,90.19663652527832
1280_2016-06-09_20_5,62,29.02589143906671
1280_2016-06-09_20_6,44,-2.061574849722575
1280_2016-06-09_21_1,223,196.5769654534984
1280_2016-06-09_21_2,216,162.506856011561
1280_2016-06-09_21_3,148,111.26820704321783
1280_2016-06-09_21_4,62,49.884024678891635
1280_2016-06-09_21_5,44,18.585283052012585
1280_2016-06-09_21_6,27,4.028418995530274
1280_2016-06-09_22_1,216,188.6622474524701
1280_2016-06-09_22_2,148,137.15866637797865
1280_2016-06-09_22_3,62,75.51223544680529
1280_2016-06-09_22_4,44,43.95390161038526
1280_2016-06-09_22_5,27,29.14007479500384
1280_2016-06-09_22_6,52,29.75836946196125
1280_2016-06-09_23_1,148,164.21951049627933
1280_2016-06-09_23_2,62,102.29897598525294
1280_2016-06-09_23_3,44,70.46931500759203
1280_2016-06-09_23_4,27,55.38690936659509
1280_2016-06-09_23_5,52,55.739345685437684
1280_2016-06-09_23_6,54,71.12259817825122
1280_2016-06-10_0_1,62,86.24375548196345
1280_2016-06-10_0_2,44,54.57672037790954
1280_2016-06-10_0_3,27,39.655293347265825
1280_2016-06-10_0_4,52,40.16707769859849
1280_2016-06-10_0_5,54,55.70806416242061
1280_2016-06-10_0_6,125,145.3829463190637
1280_2016-06-10_1_1,44,30.57853373842704
1280_2016-06-10_1_2,27,15.900188144530375
1280_2016-06-10_1_3,52,16.65259172220314
1280_2016-06-10_1_4,54,32.43176014207799
1280_2016-06-10_1_5,125,122.34241167198351
1280_2016-06-10_1_6,282,249.60171531426082
1280_2016-06-10_2_1,27,29.185706246722503
1280_2016-06-10_2_2,52,29.803538705471794
1280_2016-06-10_2_3,54,45.44949909861941
1280_2016-06-10_2_4,125,135.22829188701704
1280_2016-06-10_2_5,282,262.35707240588187
1280_2016-06-10_2_6,351,304.0193267166585
1280_2016-06-10_3_1,52,27.639971823808082
1280_2016-06-10_3_2,54,43.30784732887619
1280_2016-06-10_3_3,125,133.1083332475516
1280_2016-06-10_3_4,282,260.2585871635388
1280_2016-06-10_3_5,351,301.9420973639942
1280_2016-06-10_3_6,269,249.60801265457332
1280_2016-06-10_4_1,54,67.42112891803538
1280_2016-06-10_4_2,125,156.97736758497322
1280_2016-06-10_4_3,282,283.8858482683546
1280_2016-06-10_4_4,351,325.33003419560407
1280_2016-06-10_4_5,269,272.75904936647896
1280_2016-06-10_4_6,212,224.83916831178217
1280_2016-06-10_5_1,125,143.6921834093125
1280_2016-06-10_5_2,282,270.7352318292226
1280_2016-06-10_5_3,351,312.3126224350653
1280_2016-06-10_5_4,269,259.87349303322793
1280_2016-06-10_5_5,212,212.08413182129365
1280_2016-06-10_5_6,208,215.05390339193275
1280_2016-06-10_6_1,282,252.23238450881271
1280_2016-06-10_6_2,351,293.99719338829937
1280_2016-06-10_6_3,269,241.74358387070197
1280_2016-06-10_6_4,212,194.13786338269097
1280_2016-06-10_6_5,208,197.28941555124936
1280_2016-06-10_6_6,224,185.8795037463346
1280_2016-06-10_7_1,351,323.4632879833108
1280_2016-06-10_7_2,269,270.91121172249314
1280_2016-06-10_7_3,212,223.01004770821788
1280_2016-06-10_7_4,208,225.8691489448243
1280_2016-06-10_7_5,224,214.1697484898076
1280_2016-06-10_7_6,184,211.5508077220113
1280_2016-06-10_8_1,269,298.1690000179503
1280_2016-06-10_8_2,212,249.99173754503127
1280_2016-06-10_8_3,208,252.57753696804963
1280_2016-06-10_8_4,224,240.60760301683945
1280_2016-06-10_8_5,184,237.72086902951855
1280_2016-06-10_8_6,184,232.44151225241117
1280_2016-06-10_9_1,212,221.11819495223378
1280_2016-06-10_9_2,208,223.9964590653086
1280_2016-06-10_9_3,224,212.31602738294686
1280_2016-06-10_9_4,184,209.71586325010026
1280_2016-06-10_9_5,184,204.72017361598319
1280_2016-06-10_9_6,184,182.38267976946605
1280_2016-06-10_10_1,208,214.97062375519386
1280_2016-06-10_10_2,224,203.38161618949493
1280_2016-06-10_10_3,184,200.87195012394062
1280_2016-06-10_10_4,184,195.9658418878462
1280_2016-06-10_10_5,184,173.71702205517036
1280_2016-06-10_10_6,160,145.34533434767357
1280_2016-06-10_11_1,224,196.4815989873249
1280_2016-06-10_11_2,184,194.04182428982602
1280_2016-06-10_11_3,184,189.20489948104054
1280_2016-06-10_11_4,184,167.02456230577127
1280_2016-06-10_11_5,160,138.72066358398806
1280_2016-06-10_11_6,184,193.70063569275266
1280_2016-06-10_12_1,184,221.2814870563314
1280_2016-06-10_12_2,184,216.16864738525828
1280_2016-06-10_12_3,184,193.7151901330804
1280_2016-06-10_12_4,160,165.14093781094354
1280_2016-06-10_12_5,184,219.85329477382987
1280_2016-06-10_12_6,289,294.76943145312293
1280_2016-06-10_13_1,184,179.264790421311
1280_2016-06-10_13_2,184,157.18513818644826
1280_2016-06-10_13_3,160,128.98090455134928
1280_2016-06-10_13_4,184,184.05953222333585
1280_2016-06-10_13_5,289,259.33822959765416
1280_2016-06-10_13_6,286,299.4644729389205
1280_2016-06-10_14_1,184,161.8723840766729
1280_2016-06-10_14_2,160,133.62067258491336
1280_2016-06-10_14_3,184,188.6523033109758
1280_2016-06-10_14_4,289,263.88447977888546
1280_2016-06-10_14_5,286,303.96467343137874
1280_2016-06-10_14_6,323,283.2147861640376
1280_2016-06-10_15_1,160,155.52415437880674
1280_2016-06-10_15_2,184,210.333921265563
1280_2016-06-10_15_3,289,285.3464811881654
1280_2016-06-10_15_4,286,325.20928282615324
1280_2016-06-10_15_5,323,304.2442055424833
1280_2016-06-10_15_6,292,269.89494392055894
1280_2016-06-10_16_1,184,214.76443033693266
1280_2016-06-10_16_2,289,289.73211293081147
1280_2016-06-10_16_3,286,329.5504918096525
1280_2016-06-10_16_4,323,308.5414417320052
1280_2016-06-10_16_5,292,274.14865272350437
1280_2016-06-10_16_6,291,266.86094718565835
1280_2016-06-10_17_1,289,259.27930038564574
1280_2016-06-10_17_2,286,299.40614063024213
1280_2016-06-10_17_3,323,278.7024274642781
1280_2016-06-10_17_4,292,244.61188256147906
1280_2016-06-10_17_5,291,237.62335965087533
1280_2016-06-10_17_6,249,227.1192784869794
1280_2016-06-10_18_1,286,328.82579456677433
1280_2016-06-10_18_2,323,307.82408506238164
1280_2016-06-10_18_3,292,273.4385622733053
1280_2016-06-10_18_4,291,266.1580493541953
1280_2016-06-10_18_5,249,255.36493579487654
1280_2016-06-10_18_6,270,237.56795064535586
1280_2016-06-10_19_1,323,265.43207975766757
1280_2016-06-10_19_2,292,231.47595231045028
1280_2016-06-10_19_3,291,224.6204853197124
1280_2016-06-10_19_4,249,214.2481123311775
1280_2016-06-10_19_5,270,196.86760600450202
1280_2016-06-10_19_6,139,87.0736203208206
1280_2016-06-10_20_1,292,288.46075796278194
1280_2016-06-10_20_2,291,281.0280828421627
1280_2016-06-10_20_3,249,270.084348356395
1280_2016-06-10_20_4,270,252.13826794366645
1280_2016-06-10_20_5,139,141.78443696350632
1280_2016-06-10_20_6,98,92.53016734684256
1280_2016-06-10_21_1,291,284.53147533573286
1280_2016-06-10_21_2,249,273.5522544320279
1280_2016-06-10_21_3,270,255.57104704891475
1280_2016-06-10_21_4,139,145.18244490502155
1280_2016-06-10_21_5,98,95.89375632725417
1280_2016-06-10_21_6,84,70.94361481108723
1280_2016-06-10_22_1,249,279.95525838455774
1280_2016-06-10_22_2,270,261.90919395938306
1280_2016-06-10_22_3,139,151.45639172068866
1280_2016-06-10_22_4,98,102.1041533410576
1280_2016-06-10_22_5,84,77.09110572904419
1280_2016-06-10_22_6,60,55.270824219212074
1280_2016-06-10_23_1,270,231.26748629413734
1280_2016-06-10_23_2,139,121.12505876981398
1280_2016-06-10_23_3,98,72.08005126987034
1280_2016-06-10_23_4,84,47.37112254726071
1280_2016-06-10_23_5,60,25.851879458391608
1280_2016-06-10_23_6,48,7.156647514814807
1280_2016-06-11_0_1,139,159.46524470433764
1280_2016-06-11_0_2,98,110.03188338324405
1280_2016-06-11_0_3,84,84.9385345369021
1280_2016-06-11_0_4,60,63.038765176673564
1280_2016-06-11_0_5,48,43.966861372662294
1280_2016-06-11_0_6,61,60.265882464736876
1280_2016-06-11_1_1,98,89.77393438673816
1280_2016-06-11_1_2,84,64.8857815171421
1280_2016-06-11_1_3,60,43.18912967108264
1280_2016-06-11_1_4,48,24.318285971740494
1280_2016-06-11_1_5,61,40.816330598811305
1280_2016-06-11_1_6,148,87.37014312844205
1280_2016-06-11_2_1,84,73.02852400778275
1280_2016-06-11_2_2,60,51.249393032219814
1280_2016-06-11_2_3,48,32.296905647551824
1280_2016-06-11_2_4,61,48.71413357112789
1280_2016-06-11_2_5,148,95.18794800246492
1280_2016-06-11_2_6,167,150.6130353176891
1280_2016-06-11_3_1,60,62.1097372048755
1280_2016-06-11_3_2,48,43.04724367246328
1280_2016-06-11_3_3,61,59.35557971800418
1280_2016-06-11_3_4,148,105.72160525440059
1280_2016-06-11_3_5,167,161.03999548548808
1280_2016-06-11_3_6,180,181.1485512880316
1280_2016-06-11_4_1,48,40.95887633017884
1280_2016-06-11_4_2,61,57.28836577958495
1280_2016-06-11_4_3,148,103.67533045366552
1280_2016-06-11_4_4,167,159.01444772659224
1280_2016-06-11_4_5,180,179.14352062348246
1280_2016-06-11_4_6,209,203.3127845797403
1280_2016-06-11_5_1,61,64.25816879157117
1280_2016-06-11_5_2,148,110.574535226066
1280_2016-06-11_5_3,167,165.84376936016722
1280_2016-06-11_5_4,180,185.90366697562322
1280_2016-06-11_5_5,209,210.0044563378384
1280_2016-06-11_5_6,247,227.66612035902784
1280_2016-06-11_6_1,148,107.34936894268087
1280_2016-06-11_6_2,167,162.65127129733102
1280_2016-06-11_6_3,180,182.74350623175135
1280_2016-06-11_6_4,209,206.87630536310087
1280_2016-06-11_6_5,247,224.56965492139875
1280_2016-06-11_6_6,225,239.13500505901976
1280_2016-06-11_7_1,167,202.89014566859163
1280_2016-06-11_7_2,180,222.57479466569964
1280_2016-06-11_7_3,209,246.30413636230782
1280_2016-06-11_7_4,247,263.5981151701783
1280_2016-06-11_7_5,225,277.7681398470126
1280_2016-06-11_7_6,168,262.5729722953499
1280_2016-06-11_8_1,180,187.04818597201546
1280_2016-06-11_8_2,209,211.1373823198831
1280_2016-06-11_8_3,247,228.78757075420503
1280_2016-06-11_8_4,225,243.3101969537169
1280_2016-06-11_8_5,168,228.4640593680129
1280_2016-06-11_8_6,174,199.90396544625838
1280_2016-06-11_9_1,209,204.16058854088107
1280_2016-06-11_9_2,247,221.88144602537605
1280_2016-06-11_9_3,225,236.47402545704904
1280_2016-06-11_9_4,168,221.6971325361284
1280_2016-06-11_9_5,174,193.20558188897076
1280_2016-06-11_9_6,187,184.50197807121555
1280_2016-06-11_10_1,247,226.67183831866527
1280_2016-06-11_10_2,225,241.21589510740995
1280_2016-06-11_10_3,168,226.39097103710318
1280_2016-06-11_10_4,174,197.8518757556856
1280_2016-06-11_10_5,187,189.10120889080784
1280_2016-06-11_10_6,178,183.27037581411773
1280_2016-06-11_11_1,225,261.3381496165838
1280_2016-06-11_11_2,168,246.3094040405041
1280_2016-06-11_11_3,174,217.56855179365604
1280_2016-06-11_11_4,187,208.61817159163385
1280_2016-06-11_11_5,178,202.5896481058505
1280_2016-06-11_11_6,209,218.39266804921297
1280_2016-06-11_12_1,168,210.3393293018361
1280_2016-06-11_12_2,174,181.96282364411692
1280_2016-06-11_12_3,187,173.37309950686483
1280_2016-06-11_12_4,178,167.70157894339908
1280_2016-06-11_12_5,209,183.85798566988566
1280_2016-06-11_12_6,254,237.3417467751088
1280_2016-06-11_13_1,174,140.05235612055634
1280_2016-06-11_13_2,187,131.88714975264298
1280_2016-06-11_13_3,178,126.63584695073425
1280_2016-06-11_13_4,209,143.2082149864567
1280_2016-06-11_13_5,254,197.1037240628748
1280_2016-06-11_13_6,240,223.37573708055214
1280_2016-06-11_14_1,187,165.49093256573357
1280_2016-06-11_14_2,178,159.89925172072296
1280_2016-06-11_14_3,209,176.13468945649998
1280_2016-06-11_14_4,254,229.69668105339218
1280_2016-06-11_14_5,240,255.63855484296403
1280_2016-06-11_14_6,226,249.935009260222
1280_2016-06-11_15_1,178,181.1904504012558
1280_2016-06-11_15_2,209,197.21022621044307
1280_2016-06-11_15_3,254,250.55874035458743
1280_2016-06-11_15_4,240,276.28929903837155
1280_2016-06-11_15_5,226,270.37657879404674
1280_2016-06-11_15_6,215,240.47057891891285
1280_2016-06-11_16_1,209,194.05209238706286
1280_2016-06-11_16_2,254,247.43259576934258
1280_2016-06-11_16_3,240,273.1948196671979
1280_2016-06-11_16_4,226,267.3134438949713
1280_2016-06-11_16_5,215,237.4384709988089
1280_2016-06-11_16_6,226,236.70812117557506
1280_2016-06-11_17_1,254,262.22909365647416
1280_2016-06-11_17_2,240,287.84144148163864
1280_2016-06-11_17_3,226,281.81170775522025
1280_2016-06-11_17_4,215,251.7898796461024
1280_2016-06-11_17_5,226,250.91416212964506
1280_2016-06-11_17_6,213,264.53152456659814
1280_2016-06-11_18_1,240,279.69570161931534
1280_2016-06-11_18_2,226,273.7484773832533
1280_2016-06-11_18_3,215,243.80832301278434
1280_2016-06-11_18_4,226,243.01345194872994
1280_2016-06-11_18_5,213,256.7108419315535
1280_2016-06-11_18_6,207,226.83610803821782
1280_2016-06-11_19_1,226,234.45485981834025
1280_2016-06-11_19_2,215,204.91271672914672
1280_2016-06-11_19_3,226,204.51182542700556
1280_2016-06-11_19_4,213,218.59920448827893
1280_2016-06-11_19_5,207,189.11050941219509
1280_2016-06-11_19_6,135,90.94136708606153
1280_2016-06-11_20_1,215,196.5434975262001
1280_2016-06-11_20_2,226,196.22737937208325
1280_2016-06-11_20_3,213,210.398672900726
1280_2016-06-11_20_4,207,180.99304230906915
1280_2016-06-11_20_5,135,82.9061230940322
1280_2016-06-11_20_6,87,31.950572611012774
1280_2016-06-11_21_1,226,214.49693300653726
1280_2016-06-11_21_2,213,228.4831713302637
1280_2016-06-11_21_3,207,198.89435998719668
1280_2016-06-11_21_4,135,100.62611548761905
1280_2016-06-11_21_5,87,49.49107639261038
1280_2016-06-11_21_6,76,23.945779431129864
1280_2016-06-11_22_1,213,239.86972193464362
1280_2016-06-11_22_2,207,210.16557441546937
1280_2016-06-11_22_3,135,111.7831619981958
1280_2016-06-11_22_4,87,60.53511141042782
1280_2016-06-11_22_5,76,34.877947667513126
1280_2016-06-11_22_6,63,12.253385998926873
1280_2016-06-11_23_1,207,183.5680201537832
1280_2016-06-11_23_2,135,85.45501857996271
1280_2016-06-11_23_3,87,34.473649930506554
1280_2016-06-11_23_4,76,9.080466862275173
1280_2016-06-11_23_5,63,-13.282788033728764
1280_2016-06-11_23_6,36,-39.58009088235943
1280_2016-06-12_0_1,135,108.6496521877985
1280_2016-06-12_0_2,87,57.433341417634864
1280_2016-06-12_0_3,76,31.807595994680497
1280_2016-06-12_0_4,63,9.21413440491115
1280_2016-06-12_0_5,36,-17.31104333739063
1280_2016-06-12_0_6,49,-8.141339287090148
1280_2016-06-12_1_1,87,83.51678237969813
1280_2016-06-12_1_2,76,57.62683364840154
1280_2016-06-12_1_3,63,34.77184490748262
1280_2016-06-12_1_4,36,7.987789064003465
1280_2016-06-12_1_5,49,16.901237230451642
1280_2016-06-12_1_6,95,47.882099725550404
1280_2016-06-12_2_1,76,61.07476920525565
1280_2016-06-12_2_2,63,38.18485577850264
1280_2016-06-12_2_3,36,11.366229006868593
1280_2016-06-12_2_4,49,20.245456419573486
1280_2016-06-12_2_5,95,51.19244478836842
1280_2016-06-12_2_6,110,87.06119574200135
1280_2016-06-12_3_1,63,52.95890654452772
1280_2016-06-12_3_2,36,25.990631070650892
1280_2016-06-12_3_3,49,34.721725596540836
1280_2016-06-12_3_4,95,65.52208154001389
1280_2016-06-12_3_5,110,101.24568533140571
1280_2016-06-12_3_6,141,128.3354064763701
1280_2016-06-12_4_1,36,35.93001669876378
1280_2016-06-12_4_2,49,44.56043361200071
1280_2016-06-12_4_3,95,75.26113172231908
1280_2016-06-12_4_4,110,110.88608713054636
1280_2016-06-12_4_5,141,137.87815911745736
1280_2016-06-12_4_6,207,187.30995393775902
1280_2016-06-12_5_1,49,44.629708041284715
1280_2016-06-12_5_2,95,75.32970445992726
1280_2016-06-12_5_3,110,110.9539652840249
1280_2016-06-12_5_4,141,137.94534972235903
1280_2016-06-12_5_5,207,187.37646395837237
1280_2016-06-12_5_6,212,205.7371512551472
1280_2016-06-12_6_1,95,79.65572903859888
1280_2016-06-12_6_2,110,115.23617087396276
1280_2016-06-12_6_3,141,142.18418017304634
1280_2016-06-12_6_4,207,191.57235862347056
1280_2016-06-12_6_5,212,209.89054503803487
1280_2016-06-12_6_6,221,226.06718181164808
1280_2016-06-12_7_1,110,130.42501728236886
1280_2016-06-12_7_2,141,157.2191763483931
1280_2016-06-12_7_3,207,206.45506293915759
1280_2016-06-12_7_4,212,224.62250008245041
1280_2016-06-12_7_5,221,240.64991454805818
1280_2016-06-12_7_6,192,231.41064006345928
1280_2016-06-12_8_1,141,137.0010473039219
1280_2016-06-12_8_2,207,186.44172652882565
1280_2016-06-12_8_3,212,204.8118819292022
1280_2016-06-12_8_4,221,221.03996128653205
1280_2016-06-12_8_5,192,211.9993191271569
1280_2016-06-12_8_6,154,173.23769559462576
1280_2016-06-12_9_1,207,190.40017319911738
1280_2016-06-12_9_2,212,208.73023286566382
1280_2016-06-12_9_3,221,224.9186226252077
1280_2016-06-12_9_4,192,215.83869289027427
1280_2016-06-12_9_5,154,177.0381797322657
1280_2016-06-12_9_6,217,170.09031143479322
1280_2016-06-12_10_1,212,225.16191738941822
1280_2016-06-12_10_2,221,241.1838680116134
1280_2016-06-12_10_3,192,231.939185027738
1280_2016-06-12_10_4,154,192.97558743256326
1280_2016-06-12_10_5,217,185.86628660604137
1280_2016-06-12_10_6,219,191.23235371901075
