,history,ys
1334_2016-06-08_6_4,709,676.2780760070132
1334_2016-06-08_6_5,802,730.3087086169702
1334_2016-06-08_6_6,927,779.1855012024655
1334_2016-06-08_7_1,868,803.7378794141582
1334_2016-06-08_7_2,776,701.8112641224795
1334_2016-06-08_7_3,709,677.4859168783184
1334_2016-06-08_7_4,802,731.2921600453366
1334_2016-06-08_7_5,927,780.0084284268976
1334_2016-06-08_7_6,828,750.7427531846399
1334_2016-06-08_8_1,776,749.5642963582583
1334_2016-06-08_8_2,709,714.5428089082858
1334_2016-06-08_8_3,802,760.7057177880613
1334_2016-06-08_8_4,927,803.957614170349
1334_2016-06-08_8_5,828,770.7828246948397
1334_2016-06-08_8_6,788,831.8233022357149
1334_2016-06-08_9_1,709,734.1871187547573
1334_2016-06-08_9_2,802,775.9499239651616
1334_2016-06-08_9_3,927,816.0575587169542
1334_2016-06-08_9_4,828,780.6348739425641
1334_2016-06-08_9_5,788,840.0672472934459
1334_2016-06-08_9_6,561,845.749557590005
1334_2016-06-08_10_1,802,757.2334346420984
1334_2016-06-08_10_2,927,801.5333517388447
1334_2016-06-08_10_3,828,769.1064219538645
1334_2016-06-08_10_4,788,830.6805202464564
1334_2016-06-08_10_5,561,837.8949823537748
1334_2016-06-08_10_6,557,728.168161750003
1334_2016-06-08_11_1,927,834.7992822610931
1334_2016-06-08_11_2,828,794.9211595301672
1334_2016-06-08_11_3,788,851.1707241658738
1334_2016-06-08_11_4,561,854.5785710539108
1334_2016-06-08_11_5,557,742.1285658396872
1334_2016-06-08_11_6,767,840.1225379890425
1334_2016-06-08_12_1,828,863.4352982826626
1334_2016-06-08_12_2,788,904.3384691949558
1334_2016-06-08_12_3,561,896.7799660656324
1334_2016-06-08_12_4,557,776.4898986851998
1334_2016-06-08_12_5,767,868.8752302428131
1334_2016-06-08_12_6,865,922.6749785928859
1334_2016-06-08_13_1,788,878.0065815175791
1334_2016-06-08_13_2,561,876.3461240053437
1334_2016-06-08_13_3,557,760.2707297149587
1334_2016-06-08_13_4,767,855.6692150551809
1334_2016-06-08_13_5,865,911.6245198608055
1334_2016-06-08_13_6,722,744.7716814477619
1334_2016-06-08_14_1,561,809.4624427720145
1334_2016-06-08_14_2,557,708.3682381246293
1334_2016-06-08_14_3,767,814.4721029997803
1334_2016-06-08_14_4,865,878.0808969730712
1334_2016-06-08_14_5,722,716.7032281574375
1334_2016-06-08_14_6,566,596.0262046038779
1334_2016-06-08_15_1,557,523.7363752027826
1334_2016-06-08_15_2,767,671.1956933300222
1334_2016-06-08_15_3,865,764.356601217677
1334_2016-06-08_15_4,722,624.106327557653
1334_2016-06-08_15_5,566,518.5434655445783
1334_2016-06-08_15_6,660,444.02141857817924
1334_2016-06-08_16_1,767,695.9138154949844
1334_2016-06-08_16_2,865,783.5381430248641
1334_2016-06-08_16_3,722,639.3314950402342
1334_2016-06-08_16_4,566,530.9401421793752
1334_2016-06-08_16_5,660,454.39464332625164
1334_2016-06-08_16_6,529,388.0027432164412
1334_2016-06-08_17_1,865,836.3621212758155
1334_2016-06-08_17_2,722,680.3234984165603
1334_2016-06-08_17_3,566,563.4771573538934
1334_2016-06-08_17_4,660,480.88701894323253
1334_2016-06-08_17_5,529,410.17089154209094
1334_2016-06-08_17_6,261,218.1231995686842
1334_2016-06-08_18_1,722,701.6042394411819
1334_2016-06-08_18_2,566,579.991252596546
1334_2016-06-08_18_3,660,493.9949259311098
1334_2016-06-08_18_4,529,420.84364666768283
1334_2016-06-08_18_5,261,227.05389049984453
1334_2016-06-08_18_6,148,130.28581786706718
1334_2016-06-08_19_1,566,595.147294796203
1334_2016-06-08_19_2,660,505.7561857527116
1334_2016-06-08_19_3,529,430.1790354695855
1334_2016-06-08_19_4,261,234.65497576670245
1334_2016-06-08_19_5,148,136.64621332830365
1334_2016-06-08_19_6,66,70.41943919742653
1334_2016-06-08_20_1,660,484.0968988306507
1334_2016-06-08_20_2,529,413.3711843376625
1334_2016-06-08_20_3,261,221.31390281864904
1334_2016-06-08_20_4,148,125.78360919028893
1334_2016-06-08_20_5,66,61.329887425407435
1334_2016-06-08_20_6,26,33.96641693011253
1334_2016-06-08_21_1,529,544.0843693981016
1334_2016-06-08_21_2,261,322.74880985788457
1334_2016-06-08_21_3,148,206.29660776862937
1334_2016-06-08_21_4,66,126.88539671063933
1334_2016-06-08_21_5,26,88.82160524576727
1334_2016-06-08_21_6,15,70.47590596750342
1334_2016-06-08_22_1,261,311.5396500673712
1334_2016-06-08_22_2,148,197.59817324717739
1334_2016-06-08_22_3,66,119.98109653724276
1334_2016-06-08_22_4,26,83.1999674715297
1334_2016-06-08_22_5,15,65.77186198843123
1334_2016-06-08_22_6,28,66.88499714330032
1334_2016-06-08_23_1,148,160.04227691430918
1334_2016-06-08_23_2,66,90.83729706867183
1334_2016-06-08_23_3,26,60.06735214539884
1334_2016-06-08_23_4,15,46.93676199736194
1334_2016-06-08_23_5,28,51.12426294689857
1334_2016-06-08_23_6,75,104.64778788457522
1334_2016-06-09_0_1,66,81.88870912232454
1334_2016-06-09_0_2,26,53.123146891350075
1334_2016-06-09_0_3,15,41.42486472189387
1334_2016-06-09_0_4,28,46.63635118853091
1334_2016-06-09_0_5,75,100.8924170952472
1334_2016-06-09_0_6,290,295.54140749589794
1334_2016-06-09_1_1,26,41.316284123885794
1334_2016-06-09_1_2,15,32.262605943722406
1334_2016-06-09_1_3,28,39.3638948959848
1334_2016-06-09_1_4,75,94.97101825989552
1334_2016-06-09_1_5,290,290.58653105992926
1334_2016-06-09_1_6,676,645.6627501932834
1334_2016-06-09_2_1,15,20.881110860265608
1334_2016-06-09_2_2,28,30.53172624196452
1334_2016-06-09_2_3,75,87.96056788298779
1334_2016-06-09_2_4,290,284.8784633827595
1334_2016-06-09_2_5,676,640.8863838624645
1334_2016-06-09_2_6,802,786.0879380513546
1334_2016-06-09_3_1,28,26.161486450121686
1334_2016-06-09_3_2,75,84.56921247519352
1334_2016-06-09_3_3,290,282.18660708697007
1334_2016-06-09_3_4,676,638.6946134215534
1334_2016-06-09_3_5,802,784.2539201085186
1334_2016-06-09_3_6,772,693.1340181477449
1334_2016-06-09_4_1,75,85.93540761492568
1334_2016-06-09_4_2,290,283.2467899364058
1334_2016-06-09_4_3,676,639.5361235361768
1334_2016-06-09_4_4,802,784.9390967272869
1334_2016-06-09_4_5,772,693.7073565728723
1334_2016-06-09_4_6,698,658.4186817111878
1334_2016-06-09_5_1,290,275.1207139901667
1334_2016-06-09_5_2,676,633.230196878362
1334_2016-06-09_5_3,802,779.933827053807
1334_2016-06-09_5_4,772,689.6319524971489
1334_2016-06-09_5_5,698,655.0084868934878
1334_2016-06-09_5_6,704,712.5057108157771
1334_2016-06-09_6_1,676,644.2869596803894
1334_2016-06-09_6_2,802,788.5139997920043
1334_2016-06-09_6_3,772,696.4423834980386
1334_2016-06-09_6_4,698,660.5536942587412
1334_2016-06-09_6_5,704,717.1457997661475
1334_2016-06-09_6_6,808,780.4471166698513
1334_2016-06-09_7_1,802,812.0798862406779
1334_2016-06-09_7_2,772,714.7297773834612
1334_2016-06-09_7_3,698,675.0691402809775
1334_2016-06-09_7_4,704,728.964605093142
1334_2016-06-09_7_5,808,790.336793356787
1334_2016-06-09_7_6,777,766.6737163803461
1334_2016-06-09_8_1,772,707.2394373791801
1334_2016-06-09_8_2,698,669.2565518900267
1334_2016-06-09_8_3,704,724.3509180053621
1334_2016-06-09_8_4,808,786.5802247024992
1334_2016-06-09_8_5,777,763.530314960718
1334_2016-06-09_8_6,872,820.6594900311699
1334_2016-06-09_9_1,698,717.3799752418622
1334_2016-06-09_9_2,704,761.6952377221997
1334_2016-06-09_9_3,808,816.221925454567
1334_2016-06-09_9_4,777,787.6652599161155
1334_2016-06-09_9_5,872,840.8550001408676
1334_2016-06-09_9_6,843,788.5796137475247
1334_2016-06-09_10_1,704,747.2940232273089
1334_2016-06-09_10_2,808,805.0464204520234
1334_2016-06-09_10_3,777,778.7948084645851
1334_2016-06-09_10_4,872,833.6324774083528
1334_2016-06-09_10_5,843,782.5359898183387
1334_2016-06-09_10_6,726,675.3518520630589
1334_2016-06-09_11_1,808,772.8747325596428
1334_2016-06-09_11_2,777,753.8292155203842
1334_2016-06-09_11_3,872,813.8162740135356
1334_2016-06-09_11_4,843,766.4011876300565
1334_2016-06-09_11_5,726,661.8506586145709
1334_2016-06-09_11_6,844,767.8261299642761
1334_2016-06-09_12_1,777,779.9307200004475
1334_2016-06-09_12_2,872,834.071336112246
1334_2016-06-09_12_3,843,782.4784516958366
1334_2016-06-09_12_4,726,674.9411316109265
1334_2016-06-09_12_5,844,778.7799059197296
1334_2016-06-09_12_6,889,848.4913707514058
1334_2016-06-09_13_1,872,831.8935249012313
1334_2016-06-09_13_2,843,780.7884456139243
1334_2016-06-09_13_3,726,673.5997052593673
1334_2016-06-09_13_4,844,777.6876861639403
1334_2016-06-09_13_5,889,847.5774289478999
1334_2016-06-09_13_6,828,696.1180053255707
1334_2016-06-09_14_1,843,810.5914739110781
1334_2016-06-09_14_2,726,696.7271916212953
1334_2016-06-09_14_3,844,796.0449098350603
1334_2016-06-09_14_4,889,862.5242967589679
1334_2016-06-09_14_5,828,708.6251654017422
1334_2016-06-09_14_6,601,583.0192165615075
1334_2016-06-09_15_1,726,720.809891926385
1334_2016-06-09_15_2,844,814.7333571066267
1334_2016-06-09_15_3,889,877.3580751152197
1334_2016-06-09_15_4,828,720.70316413411
1334_2016-06-09_15_5,601,593.1257797194194
1334_2016-06-09_15_6,589,549.6337223475143
1334_2016-06-09_16_1,844,818.5901143360343
1334_2016-06-09_16_2,889,880.3509622586014
1334_2016-06-09_16_3,828,723.0787400118206
1334_2016-06-09_16_4,601,595.0600274714454
1334_2016-06-09_16_5,589,551.2522518325782
1334_2016-06-09_16_6,502,476.6585314947109
1334_2016-06-09_17_1,889,899.2329891534023
1334_2016-06-09_17_2,828,737.7314060141132
1334_2016-06-09_17_3,601,606.6904425962421
1334_2016-06-09_17_4,589,560.7219995772585
1334_2016-06-09_17_5,502,484.58257634616655
1334_2016-06-09_17_6,295,304.73685274800766
1334_2016-06-09_18_1,828,730.127295591737
1334_2016-06-09_18_2,601,600.7895670766595
1334_2016-06-09_18_3,589,556.0382354157225
1334_2016-06-09_18_4,502,480.76894934924564
1334_2016-06-09_18_5,295,301.5457063537124
1334_2016-06-09_18_6,150,196.032484042661
1334_2016-06-09_19_1,601,673.5185459214742
1334_2016-06-09_19_2,589,612.476743931686
1334_2016-06-09_19_3,502,525.5664819595112
1334_2016-06-09_19_4,295,338.0208733061671
1334_2016-06-09_19_5,150,226.55397909071456
1334_2016-06-09_19_6,75,142.231787802575
1334_2016-06-09_20_1,589,558.5883812460181
1334_2016-06-09_20_2,502,483.74850424754675
1334_2016-06-09_20_3,295,304.8282488108331
1334_2016-06-09_20_4,150,199.52779149706998
1334_2016-06-09_20_5,75,119.61695914716637
1334_2016-06-09_20_6,25,76.12654667485805
1334_2016-06-09_21_1,502,506.3473073598901
1334_2016-06-09_21_2,295,322.3651751112566
1334_2016-06-09_21_3,150,213.4475609680303
1334_2016-06-09_21_4,75,130.9507511175886
1334_2016-06-09_21_5,25,85.6103764802657
1334_2016-06-09_21_6,19,64.47842750306239
1334_2016-06-09_22_1,295,319.13470113057974
1334_2016-06-09_22_2,150,210.9406766948706
1334_2016-06-09_22_3,75,128.96093542383636
1334_2016-06-09_22_4,25,83.99022341813924
1334_2016-06-09_22_5,19,63.1227244921003
1334_2016-06-09_22_6,27,66.27784993652233
1334_2016-06-09_23_1,150,193.0062364588075
1334_2016-06-09_23_2,75,115.0436073646614
1334_2016-06-09_23_3,25,72.94347583439855
1334_2016-06-09_23_4,19,54.12821209553522
1334_2016-06-09_23_5,27,58.75146997699375
1334_2016-06-09_23_6,67,103.53671631183278
1334_2016-06-10_0_1,75,83.08577315012383
1334_2016-06-10_0_2,25,48.14383575808904
1334_2016-06-10_0_3,19,34.44373222082169
1334_2016-06-10_0_4,27,42.72392006595504
1334_2016-06-10_0_5,67,90.12526885006105
1334_2016-06-10_0_6,230,252.08534693822511
1334_2016-06-10_1_1,25,42.1353165500546
1334_2016-06-10_1_2,19,29.78105349389284
1334_2016-06-10_1_3,27,39.02296290367093
1334_2016-06-10_1_4,67,87.11186559964926
1334_2016-06-10_1_5,230,249.56380748906716
1334_2016-06-10_1_6,604,587.7824059344018
1334_2016-06-10_2_1,19,17.047839648389697
1334_2016-06-10_2_2,27,29.141845232702224
1334_2016-06-10_2_3,67,79.26882185645962
1334_2016-06-10_2_4,230,243.1778234118395
1334_2016-06-10_2_5,604,582.4387763454238
1334_2016-06-10_2_6,751,730.6892443874818
1334_2016-06-10_3_1,27,30.59249104628583
1334_2016-06-10_3_2,67,80.39453938204565
1334_2016-06-10_3_3,230,244.07135105614506
1334_2016-06-10_3_4,604,583.166306816493
1334_2016-06-10_3_5,751,731.2980234425303
1334_2016-06-10_3_6,692,658.9879597428325
1334_2016-06-10_4_1,67,77.724967647156
1334_2016-06-10_4_2,230,241.99973325693148
1334_2016-06-10_4_3,604,581.5219797717762
1334_2016-06-10_4_4,751,729.9591750733069
1334_2016-06-10_4_5,692,657.8676453677232
1334_2016-06-10_4_6,637,639.1334192141753
1334_2016-06-10_5_1,230,234.03003476093815
1334_2016-06-10_5_2,604,575.337403780471
1334_2016-06-10_5_3,751,725.0502263442172
1334_2016-06-10_5_4,692,653.8706679892512
1334_2016-06-10_5_5,637,635.7888498685919
1334_2016-06-10_5_6,800,680.7562255920388
1334_2016-06-10_6_1,604,572.3426943296162
1334_2016-06-10_6_2,751,722.7262980074045
1334_2016-06-10_6_3,692,652.0260718404559
1334_2016-06-10_6_4,637,634.2869378532022
1334_2016-06-10_6_5,800,679.4994636915357
1334_2016-06-10_6_6,684,727.6109352617108
1334_2016-06-10_7_1,751,746.2507681679612
1334_2016-06-10_7_2,692,670.281326218811
1334_2016-06-10_7_3,637,648.7768734455248
1334_2016-06-10_7_4,800,691.2974978479785
1334_2016-06-10_7_5,684,737.4832311596849
1334_2016-06-10_7_6,702,726.7800768776901
1334_2016-06-10_8_1,692,673.810469339253
1334_2016-06-10_8_2,637,651.5155283423866
1334_2016-06-10_8_3,800,693.4712792833211
1334_2016-06-10_8_4,684,739.2531733005181
1334_2016-06-10_8_5,702,728.2611195925101
1334_2016-06-10_8_6,742,789.6347639055991
1334_2016-06-10_9_1,637,665.0321262398377
1334_2016-06-10_9_2,800,703.9603118210927
1334_2016-06-10_9_3,684,747.5787437224944
1334_2016-06-10_9_4,702,735.0399878341602
1334_2016-06-10_9_5,742,795.3071490036203
1334_2016-06-10_9_6,779,770.7336233229655
1334_2016-06-10_10_1,800,683.1297040576864
1334_2016-06-10_10_2,684,731.4139569714492
1334_2016-06-10_10_3,702,722.2093411594149
1334_2016-06-10_10_4,742,784.8601455125829
1334_2016-06-10_10_5,779,761.9918356367202
1334_2016-06-10_10_6,644,664.4585337615182
1334_2016-06-10_11_1,684,818.2600018678868
1334_2016-06-10_11_2,702,789.6028522786045
1334_2016-06-10_11_3,742,838.353107879373
1334_2016-06-10_11_4,779,805.5470186885418
1334_2016-06-10_11_5,644,700.9044068007306
1334_2016-06-10_11_6,929,780.4386578584074
1334_2016-06-10_12_1,702,689.8345573838134
1334_2016-06-10_12_2,742,760.9317849008467
1334_2016-06-10_12_3,779,744.0945754532738
1334_2016-06-10_12_4,644,650.8684339237556
1334_2016-06-10_12_5,929,738.5698241837101
1334_2016-06-10_12_6,830,825.6299345652741
1334_2016-06-10_13_1,742,769.9718969935882
1334_2016-06-10_13_2,779,751.1098044780085
1334_2016-06-10_13_3,644,656.4367056458043
1334_2016-06-10_13_4,929,743.103637294922
1334_2016-06-10_13_5,830,829.4237144430476
1334_2016-06-10_13_6,716,715.5517099105557
1334_2016-06-10_14_1,779,730.3239529273053
1334_2016-06-10_14_2,644,640.3066502210047
1334_2016-06-10_14_3,929,730.300558282062
1334_2016-06-10_14_4,830,818.9991571674861
1334_2016-06-10_14_5,716,706.8287046484018
1334_2016-06-10_14_6,555,584.9497367301151
1334_2016-06-10_15_1,644,676.4777075061077
1334_2016-06-10_15_2,929,758.3697070181195
1334_2016-06-10_15_3,830,841.2787786335687
1334_2016-06-10_15_4,716,724.9692776947538
1334_2016-06-10_15_5,555,600.1293083856692
1334_2016-06-10_15_6,455,501.2472846355938
1334_2016-06-10_16_1,929,734.2355981629405
1334_2016-06-10_16_2,830,822.550437746856
1334_2016-06-10_16_3,716,710.103834158602
1334_2016-06-10_16_4,555,588.0255271457362
1334_2016-06-10_16_5,455,491.11914732894667
1334_2016-06-10_16_6,449,459.8780717684797
1334_2016-06-10_17_1,830,967.2794114333601
1334_2016-06-10_17_2,716,822.415151375656
1334_2016-06-10_17_3,555,677.1715734858831
1334_2016-06-10_17_4,455,563.7038798787703
1334_2016-06-10_17_5,449,520.6151359187686
1334_2016-06-10_17_6,358,381.80792799786593
1334_2016-06-10_18_1,716,720.4031402605066
1334_2016-06-10_18_2,555,598.0091013942872
1334_2016-06-10_18_3,455,500.8694159944272
1334_2016-06-10_18_4,449,469.45389048838496
1334_2016-06-10_18_5,358,338.9974947765144
1334_2016-06-10_18_6,193,223.49894002909764
1334_2016-06-10_19_1,555,594.7371381151147
1334_2016-06-10_19_2,455,498.3303355573223
1334_2016-06-10_19_3,449,467.438519393858
1334_2016-06-10_19_4,358,337.3565339275418
1334_2016-06-10_19_5,193,222.12582558958735
1334_2016-06-10_19_6,146,137.1214586974911
1334_2016-06-10_20_1,455,468.8017607130815
1334_2016-06-10_20_2,449,444.52401200929893
1334_2016-06-10_20_3,358,319.1683603063766
1334_2016-06-10_20_4,193,207.31660216284428
1334_2016-06-10_20_5,146,124.72947595279146
1334_2016-06-10_20_6,85,65.1035564201934
1334_2016-06-10_21_1,449,434.2679557473228
1334_2016-06-10_21_2,358,311.2095448812786
1334_2016-06-10_21_3,193,200.9993676554144
1334_2016-06-10_21_4,146,119.58584035703291
1334_2016-06-10_21_5,85,60.799492546556394
1334_2016-06-10_21_6,45,38.511997656107724
1334_2016-06-10_22_1,358,322.1568926762719
1334_2016-06-10_22_2,193,209.4946331131253
1334_2016-06-10_22_3,146,126.32887700668181
1334_2016-06-10_22_4,85,66.2898259026864
1334_2016-06-10_22_5,45,43.106169426718566
1334_2016-06-10_22_6,29,36.197926162389535
1334_2016-06-10_23_1,193,236.12956273973282
1334_2016-06-10_23_2,146,146.99788304017642
1334_2016-06-10_23_3,85,82.69565405360862
1334_2016-06-10_23_4,45,56.46416675224651
1334_2016-06-10_23_5,29,47.37555969466274
1334_2016-06-10_23_6,32,54.92829904809389
1334_2016-06-11_0_1,146,114.94840535332787
1334_2016-06-11_0_2,85,57.824897608354945
1334_2016-06-11_0_3,45,36.72323893196045
1334_2016-06-11_0_4,29,31.30204858623398
1334_2016-06-11_0_5,32,41.478392421477906
1334_2016-06-11_0_6,101,85.55440973262614
1334_2016-06-11_1_1,85,80.89926531699791
1334_2016-06-11_1_2,45,54.62920872707423
1334_2016-06-11_1_3,29,45.51474284246433
1334_2016-06-11_1_4,32,53.05069039490252
1334_2016-06-11_1_5,101,95.23781531513879
1334_2016-06-11_1_6,199,205.34041120618122
1334_2016-06-11_2_1,45,57.67645512545903
1334_2016-06-11_2_2,29,47.879440443573856
1334_2016-06-11_2_3,32,54.92764676183333
1334_2016-06-11_2_4,101,96.7660757539868
1334_2016-06-11_2_5,199,206.61922079949255
1334_2016-06-11_2_6,275,333.7124443974973
1334_2016-06-11_3_1,29,38.459596144585475
1334_2016-06-11_3_2,32,47.617741258802766
1334_2016-06-11_3_3,101,90.9639073629254
1334_2016-06-11_3_4,199,201.89496371615218
1334_2016-06-11_3_5,275,329.7593058316654
1334_2016-06-11_3_6,405,457.54284198481184
1334_2016-06-11_4_1,32,40.58833738118841
1334_2016-06-11_4_2,101,85.50901060911008
1334_2016-06-11_4_3,199,197.56519098401918
1334_2016-06-11_4_4,275,326.23390668424565
1334_2016-06-11_4_5,405,454.592877348306
1334_2016-06-11_4_6,470,522.2055398556765
1334_2016-06-11_5_1,101,79.12703709070132
1334_2016-06-11_5_2,199,192.61270749685355
1334_2016-06-11_5_3,275,322.3029197331049
1334_2016-06-11_5_4,405,451.3921786272803
1334_2016-06-11_5_5,470,519.5272763047122
1334_2016-06-11_5_6,565,613.1069929413995
1334_2016-06-11_6_1,199,208.86645532493026
1334_2016-06-11_6_2,275,334.9160115127736
1334_2016-06-11_6_3,405,461.4037009933643
1334_2016-06-11_6_4,470,527.678884852623
1334_2016-06-11_6_5,565,619.9280523282707
1334_2016-06-11_6_6,610,723.2200817684698
1334_2016-06-11_7_1,275,327.58427152521904
1334_2016-06-11_7_2,405,455.7141880055996
1334_2016-06-11_7_3,470,523.1628877026659
1334_2016-06-11_7_4,565,616.2510250367327
1334_2016-06-11_7_5,610,720.1432385447902
1334_2016-06-11_7_6,692,717.8898114663
1334_2016-06-11_8_1,405,416.6389382263079
1334_2016-06-11_8_2,470,492.8400528098838
1334_2016-06-11_8_3,565,592.1825614882871
1334_2016-06-11_8_4,610,700.546149708307
1334_2016-06-11_8_5,692,701.4914643207296
1334_2016-06-11_8_6,739,695.5359979621081
1334_2016-06-11_9_1,470,484.19118490381015
1334_2016-06-11_9_2,565,585.4709423685972
1334_2016-06-11_9_3,610,695.2188654783037
1334_2016-06-11_9_4,692,697.1538686905627
1334_2016-06-11_9_5,739,691.9064078982938
1334_2016-06-11_9_6,649,702.6124285843155
1334_2016-06-11_10_1,565,574.9255058968844
1334_2016-06-11_10_2,610,687.035487744055
1334_2016-06-11_10_3,692,690.6583899730762
1334_2016-06-11_10_4,739,686.6176418245536
1334_2016-06-11_10_5,649,698.1869232058102
1334_2016-06-11_10_6,622,652.3433910240013
1334_2016-06-11_11_1,610,679.6598674139229
1334_2016-06-11_11_2,692,684.9348253441698
1334_2016-06-11_11_3,739,682.0746165063373
1334_2016-06-11_11_4,649,694.4878889667414
1334_2016-06-11_11_5,622,649.2481329445116
1334_2016-06-11_11_6,696,720.7800466451052
1334_2016-06-11_12_1,692,633.1707400038235
1334_2016-06-11_12_2,739,641.9051019922408
1334_2016-06-11_12_3,649,662.6037165514693
1334_2016-06-11_12_4,622,623.2873167070254
1334_2016-06-11_12_5,696,699.0566937330073
1334_2016-06-11_12_6,654,722.4725941386433
1334_2016-06-11_13_1,739,685.620988168947
1334_2016-06-11_13_2,649,696.527737670086
1334_2016-06-11_13_3,622,650.2141877795083
1334_2016-06-11_13_4,696,720.9811627974257
1334_2016-06-11_13_5,654,740.8184340590778
1334_2016-06-11_13_6,600,614.989467337728
1334_2016-06-11_14_1,649,736.1935571208667
1334_2016-06-11_14_2,622,680.9953114034536
1334_2016-06-11_14_3,696,745.4133886939388
1334_2016-06-11_14_4,654,760.7117064486199
1334_2016-06-11_14_5,600,631.6356533721454
1334_2016-06-11_14_6,463,519.6388863056335
1334_2016-06-11_15_1,622,616.2019820519427
1334_2016-06-11_15_2,696,695.1330337588633
1334_2016-06-11_15_3,654,720.8021500289517
1334_2016-06-11_15_4,600,599.1403874817147
1334_2016-06-11_15_5,463,492.44767157444977
1334_2016-06-11_15_6,372,398.4723905933561
1334_2016-06-11_16_1,696,699.441527401045
1334_2016-06-11_16_2,654,724.1455897276459
1334_2016-06-11_16_3,600,601.7942111363625
1334_2016-06-11_16_4,463,494.608474976454
1334_2016-06-11_16_5,372,400.2804961030597
1334_2016-06-11_16_6,350,401.60875366338763
1334_2016-06-11_17_1,654,721.5881987261633
1334_2016-06-11_17_2,600,599.8096468525191
1334_2016-06-11_17_3,463,493.0332458366284
1334_2016-06-11_17_4,372,398.9979088149746
1334_2016-06-11_17_5,350,400.53551713473763
1334_2016-06-11_17_6,238,299.75431020500025
1334_2016-06-11_18_1,600,549.5850136921907
1334_2016-06-11_18_2,463,454.05836359087783
1334_2016-06-11_18_3,372,368.0619644696093
1334_2016-06-11_18_4,350,375.34676969531995
1334_2016-06-11_18_5,238,278.67700489092215
1334_2016-06-11_18_6,162,174.9026754993413
1334_2016-06-11_19_1,463,491.5216225741734
1334_2016-06-11_19_2,372,397.1338763092627
1334_2016-06-11_19_3,350,398.4223248955654
1334_2016-06-11_19_4,238,297.46564523350787
1334_2016-06-11_19_5,162,190.62453343965976
1334_2016-06-11_19_6,100,113.49996416298819
1334_2016-06-11_20_1,372,375.9395249591255
1334_2016-06-11_20_2,350,381.9752690154413
1334_2016-06-11_20_3,238,284.41095010590163
1334_2016-06-11_20_4,162,179.99510461741883
1334_2016-06-11_20_5,100,104.60552758413576
1334_2016-06-11_20_6,65,35.17990155865755
1334_2016-06-11_21_1,350,379.04781718764985
1334_2016-06-11_21_2,238,282.13921444376035
1334_2016-06-11_21_3,162,178.19193591075654
1334_2016-06-11_21_4,100,103.13734673160644
1334_2016-06-11_21_5,65,33.95136504013982
1334_2016-06-11_21_6,33,11.635608311880219
1334_2016-06-11_22_1,238,260.55384910107887
1334_2016-06-11_22_2,162,161.44144875882583
1334_2016-06-11_22_3,100,89.84180590039892
1334_2016-06-11_22_4,65,23.125834184220707
1334_2016-06-11_22_5,33,2.5770785224983683
1334_2016-06-11_22_6,22,-8.87281871329958
1334_2016-06-11_23_1,162,144.68173598641542
1334_2016-06-11_23_2,100,76.83607961281979
1334_2016-06-11_23_3,65,12.802661889133844
1334_2016-06-11_23_4,33,-5.8282824650834755
1334_2016-06-11_23_5,22,-15.906211708977708
1334_2016-06-11_23_6,55,-15.701836067499812
1334_2016-06-12_0_1,100,89.7052412926576
1334_2016-06-12_0_2,65,22.789276614065045
1334_2016-06-12_0_3,33,2.0984985674047607
1334_2016-06-12_0_4,22,-9.452046831840903
1334_2016-06-12_0_5,55,-10.301154513563858
1334_2016-06-12_0_6,76,31.56605234804215
1334_2016-06-12_1_1,65,30.43928784820406
1334_2016-06-12_1_2,33,8.03499363502317
1334_2016-06-12_1_3,22,-4.740009990770034
1334_2016-06-12_1_4,55,-6.4645072598088404
1334_2016-06-12_1_5,76,34.776461509684964
1334_2016-06-12_1_6,120,114.4274542175483
1334_2016-06-12_2_1,33,33.7169783941722
1334_2016-06-12_2_2,22,15.189500069158669
1334_2016-06-12_2_3,55,9.354352952695706
1334_2016-06-12_2_4,76,47.65653622872043
1334_2016-06-12_2_5,120,125.20517422820728
1334_2016-06-12_2_6,192,207.30662387821704
1334_2016-06-12_3_1,22,14.65671509323306
1334_2016-06-12_3_2,55,8.940905797537425
1334_2016-06-12_3_3,76,47.3283664577105
1334_2016-06-12_3_4,120,124.93797095854347
1334_2016-06-12_3_5,192,207.08303495585514
1334_2016-06-12_3_6,311,292.3940019590055
1334_2016-06-12_4_1,55,14.397683720091834
1334_2016-06-12_4_2,76,51.562887719296555
1334_2016-06-12_4_3,120,128.2990821801681
1334_2016-06-12_4_4,192,209.81972793448668
1334_2016-06-12_4_5,311,294.6839972674362
1334_2016-06-12_4_6,340,388.15683109327875
1334_2016-06-12_5_1,76,81.73437444407358
1334_2016-06-12_5_2,120,151.71249644092705
1334_2016-06-12_5_3,192,228.40390417237123
1334_2016-06-12_5_4,311,309.8156550051071
1334_2016-06-12_5_5,340,400.81861869554456
1334_2016-06-12_5_6,398,501.8723669239903
1334_2016-06-12_6_1,120,147.45129613842397
1334_2016-06-12_6_2,192,225.09716463909373
1334_2016-06-12_6_3,311,307.1909617598248
1334_2016-06-12_6_4,340,398.68153393345403
1334_2016-06-12_6_5,398,500.084108570891
1334_2016-06-12_6_6,445,595.60157885436
1334_2016-06-12_7_1,192,204.69817037215253
1334_2016-06-12_7_2,311,291.3611119538979
1334_2016-06-12_7_3,340,386.1167402926717
1334_2016-06-12_7_4,398,489.8535686490191
1334_2016-06-12_7_5,445,587.0409223953684
