,history,ys
1333_2016-06-08_9_6,552,742.3909374763274
1333_2016-06-08_10_1,798,780.4003158492912
1333_2016-06-08_10_2,875,784.8302265668174
1333_2016-06-08_10_3,675,749.1435512421601
1333_2016-06-08_10_4,704,787.9821069188448
1333_2016-06-08_10_5,552,733.578400214185
1333_2016-06-08_10_6,443,623.3145436743919
1333_2016-06-08_11_1,875,798.7257973619687
1333_2016-06-08_11_2,675,759.4333599711418
1333_2016-06-08_11_3,704,795.8264827128679
1333_2016-06-08_11_4,552,739.7638819754044
1333_2016-06-08_11_5,443,628.3742940094394
1333_2016-06-08_11_6,710,797.8324535806802
1333_2016-06-08_12_1,675,819.654530619696
1333_2016-06-08_12_2,704,840.4208600539706
1333_2016-06-08_12_3,552,773.7601459855221
1333_2016-06-08_12_4,443,655.181177884687
1333_2016-06-08_12_5,710,819.7605983728525
1333_2016-06-08_12_6,859,943.2279127662318
1333_2016-06-08_13_1,704,726.211010953671
1333_2016-06-08_13_2,552,689.1866139203257
1333_2016-06-08_13_3,443,590.7070379642153
1333_2016-06-08_13_4,710,768.9211655078125
1333_2016-06-08_13_5,859,901.6410408938955
1333_2016-06-08_13_6,878,840.3982924426841
1333_2016-06-08_14_1,552,671.6502381254119
1333_2016-06-08_14_2,443,577.7211768298048
1333_2016-06-08_14_3,710,759.0214698545394
1333_2016-06-08_14_4,859,893.8348892620984
1333_2016-06-08_14_5,878,834.0128272745467
1333_2016-06-08_14_6,748,683.8248748604477
1333_2016-06-08_15_1,443,483.25309772729275
1333_2016-06-08_15_2,710,689.0669153213537
1333_2016-06-08_15_3,859,840.5054417752654
1333_2016-06-08_15_4,878,791.961256387664
1333_2016-06-08_15_5,748,649.4265113864559
1333_2016-06-08_15_6,677,599.1119302426135
1333_2016-06-08_16_1,710,657.2856762716053
1333_2016-06-08_16_2,859,816.9711173626215
1333_2016-06-08_16_3,878,774.0200011502112
1333_2016-06-08_16_4,748,635.2793937624888
1333_2016-06-08_16_5,677,587.539527978556
1333_2016-06-08_16_6,554,436.37179557851266
1333_2016-06-08_17_1,859,858.5909334351127
1333_2016-06-08_17_2,878,804.8398899503725
1333_2016-06-08_17_3,748,658.7747566060692
1333_2016-06-08_17_4,677,606.0661950019448
1333_2016-06-08_17_5,554,451.5266878403602
1333_2016-06-08_17_6,317,263.970529134488
1333_2016-06-08_18_1,878,805.1628624175852
1333_2016-06-08_18_2,748,659.0139209384554
1333_2016-06-08_18_3,677,606.248520538714
1333_2016-06-08_18_4,554,451.6704559758885
1333_2016-06-08_18_5,317,264.08813207957616
1333_2016-06-08_18_6,172,137.247456608246
1333_2016-06-08_19_1,748,716.5214076141109
1333_2016-06-08_19_2,677,648.8333878392668
1333_2016-06-08_19_3,554,484.1347817026893
1333_2016-06-08_19_4,317,289.6870452303731
1333_2016-06-08_19_5,172,158.18747622056793
1333_2016-06-08_19_6,94,76.76796348817862
1333_2016-06-08_20_1,677,673.6868457356813
1333_2016-06-08_20_2,554,502.53901509316927
1333_2016-06-08_20_3,317,303.71740543611793
1333_2016-06-08_20_4,172,169.2507576638278
1333_2016-06-08_20_5,94,85.81777466702903
1333_2016-06-08_20_6,39,54.99934042211561
1333_2016-06-08_21_1,554,505.1548671301072
1333_2016-06-08_21_2,317,305.65446995258964
1333_2016-06-08_21_3,172,170.72746752352361
1333_2016-06-08_21_4,94,86.98219643156511
1333_2016-06-08_21_5,39,55.951842367911695
1333_2016-06-08_21_6,21,34.681387122855426
1333_2016-06-08_22_1,317,344.21942350403367
1333_2016-06-08_22_2,172,199.28520016627942
1333_2016-06-08_22_3,94,108.75301769513811
1333_2016-06-08_22_4,39,73.11866626678722
1333_2016-06-08_22_5,21,48.72392193697647
1333_2016-06-08_22_6,55,63.157550136119994
1333_2016-06-08_23_1,172,177.7945061819629
1333_2016-06-08_23_2,94,92.83894451227496
1333_2016-06-08_23_3,39,60.986665201659775
1333_2016-06-08_23_4,21,39.157543006913215
1333_2016-06-08_23_5,55,55.33221156668958
1333_2016-06-08_23_6,124,128.66251454547267
1333_2016-06-09_0_1,94,88.26397770122765
1333_2016-06-09_0_2,39,57.59885666028316
1333_2016-06-09_0_3,21,36.57486688370125
1333_2016-06-09_0_4,55,53.29570841146898
1333_2016-06-09_0_5,124,126.99664632053407
1333_2016-06-09_0_6,388,378.68670346838707
1333_2016-06-09_1_1,39,62.12764838476136
1333_2016-06-09_1_2,21,39.928482313053564
1333_2016-06-09_1_3,55,55.852317614745914
1333_2016-06-09_1_4,124,129.01259507320407
1333_2016-06-09_1_5,388,380.33575810479584
1333_2016-06-09_1_6,919,885.8405954807506
1333_2016-06-09_2_1,21,21.66838896683987
1333_2016-06-09_2_2,55,42.33053641728333
1333_2016-06-09_2_3,124,118.70434387911723
1333_2016-06-09_2_4,388,372.2074504579754
1333_2016-06-09_2_5,919,879.1916053249281
1333_2016-06-09_2_6,1018,1019.8524921374386
1333_2016-06-09_3_1,55,41.80281977601345
1333_2016-06-09_3_2,124,118.31356444430173
1333_2016-06-09_3_3,388,371.90954203032555
1333_2016-06-09_3_4,919,878.9566972590568
1333_2016-06-09_3_5,1018,1019.6603363424849
1333_2016-06-09_3_6,866,857.8810679034398
1333_2016-06-09_4_1,124,128.73320325875125
1333_2016-06-09_4_2,388,379.62538846847036
1333_2016-06-09_4_3,919,884.8388278820787
1333_2016-06-09_4_4,1018,1024.2985398963656
1333_2016-06-09_4_5,866,861.6751380974385
1333_2016-06-09_4_6,688,733.7902750993323
1333_2016-06-09_5_1,388,375.888357712315
1333_2016-06-09_5_2,919,882.0715193445569
1333_2016-06-09_5_3,1018,1022.1888983395513
1333_2016-06-09_5_4,866,860.0116342425713
1333_2016-06-09_5_5,688,732.4295218852839
1333_2016-06-09_5_6,735,729.2451588097633
1333_2016-06-09_6_1,919,891.6340877073135
1333_2016-06-09_6_2,1018,1029.2700755622177
1333_2016-06-09_6_3,866,865.4099284831841
1333_2016-06-09_6_4,688,736.6862086432599
1333_2016-06-09_6_5,735,732.7271466453584
1333_2016-06-09_6_6,720,755.7949641296755
1333_2016-06-09_7_1,1018,1050.876427606985
1333_2016-06-09_7_2,866,881.4096476130578
1333_2016-06-09_7_3,688,748.8835013975993
1333_2016-06-09_7_4,735,742.3450096658554
1333_2016-06-09_7_5,720,763.6624169036053
1333_2016-06-09_7_6,711,711.9212500449194
1333_2016-06-09_8_1,866,855.4525495542196
1333_2016-06-09_8_2,688,729.6620114622549
1333_2016-06-09_8_3,735,727.6916186898706
1333_2016-06-09_8_4,720,752.1078604924974
1333_2016-06-09_8_5,711,702.4695738571456
1333_2016-06-09_8_6,718,754.9548851217951
1333_2016-06-09_9_1,688,737.989595248569
1333_2016-06-09_9_2,735,733.8582775194337
1333_2016-06-09_9_3,720,756.8089769589654
1333_2016-06-09_9_4,711,706.1765189250834
1333_2016-06-09_9_5,718,757.9871819215518
1333_2016-06-09_9_6,670,667.150483126698
1333_2016-06-09_10_1,735,694.3897305927277
1333_2016-06-09_10_2,720,727.5821244119401
1333_2016-06-09_10_3,711,683.8955979970174
1333_2016-06-09_10_4,718,740.4181319878744
1333_2016-06-09_10_5,670,652.7789257088547
1333_2016-06-09_10_6,558,542.2300215421383
1333_2016-06-09_11_1,720,759.6453630886524
1333_2016-06-09_11_2,711,707.638745945296
1333_2016-06-09_11_3,718,758.5185826322877
1333_2016-06-09_11_4,670,667.0515727964887
1333_2016-06-09_11_5,558,553.9051074402873
1333_2016-06-09_11_6,744,738.8413004204651
1333_2016-06-09_12_1,711,676.3373348074339
1333_2016-06-09_12_2,718,735.3395755728436
1333_2016-06-09_12_3,670,649.3811916751686
1333_2016-06-09_12_4,558,539.9715806677682
1333_2016-06-09_12_5,744,727.4436163794817
1333_2016-06-09_12_6,835,882.7711066653242
1333_2016-06-09_13_1,718,762.706971146959
1333_2016-06-09_13_2,670,669.6470209828993
1333_2016-06-09_13_3,558,555.4211176858483
1333_2016-06-09_13_4,744,739.6259533752985
1333_2016-06-09_13_5,835,892.7363100360142
1333_2016-06-09_13_6,761,829.4110184242965
1333_2016-06-09_14_1,670,634.3492919276684
1333_2016-06-09_14_2,558,529.2827973606063
1333_2016-06-09_14_3,744,719.699557010102
1333_2016-06-09_14_4,835,877.0238601840242
1333_2016-06-09_14_5,761,816.5581677536402
1333_2016-06-09_14_6,676,686.1298239030863
1333_2016-06-09_15_1,558,557.4302876038564
1333_2016-06-09_15_2,744,740.5430541987878
1333_2016-06-09_15_3,835,892.9137789489084
1333_2016-06-09_15_4,761,829.0877565046453
1333_2016-06-09_15_5,676,696.3790806834354
1333_2016-06-09_15_6,618,652.4332463473961
1333_2016-06-09_16_1,744,740.9928622104372
1333_2016-06-09_16_2,835,893.2468662666492
1333_2016-06-09_16_3,761,829.3416836826328
1333_2016-06-09_16_4,676,696.579308460554
1333_2016-06-09_16_5,618,652.5970335189488
1333_2016-06-09_16_6,515,517.7497905402282
1333_2016-06-09_17_1,835,895.621107513698
1333_2016-06-09_17_2,761,831.0998330000482
1333_2016-06-09_17_3,676,697.9196233596023
1333_2016-06-09_17_4,618,653.6539045281975
1333_2016-06-09_17_5,515,518.6143155116984
1333_2016-06-09_17_6,343,334.60077009405603
1333_2016-06-09_18_1,761,783.2373325185749
1333_2016-06-09_18_2,676,662.4769645076893
1333_2016-06-09_18_3,618,626.6343998419061
1333_2016-06-09_18_4,515,497.30877663611585
1333_2016-06-09_18_5,343,317.1727488621509
1333_2016-06-09_18_6,194,192.13522720748279
1333_2016-06-09_19_1,676,644.9198069097937
1333_2016-06-09_19_2,618,613.6331495751685
1333_2016-06-09_19_3,515,487.3973491673837
1333_2016-06-09_19_4,343,309.35734640754106
1333_2016-06-09_19_5,194,185.74219482701926
1333_2016-06-09_19_6,116,98.30705765185598
1333_2016-06-09_20_1,618,638.1720571892887
1333_2016-06-09_20_2,515,505.56865493738866
1333_2016-06-09_20_3,343,323.21013559754215
1333_2016-06-09_20_4,194,196.66545719061673
1333_2016-06-09_20_5,116,107.24233262922922
1333_2016-06-09_20_6,62,62.4681486573337
1333_2016-06-09_21_1,515,489.6421049858478
1333_2016-06-09_21_2,343,311.41636655200494
1333_2016-06-09_21_3,194,187.67454600287635
1333_2016-06-09_21_4,116,100.15277972804307
1333_2016-06-09_21_5,62,56.66886429245011
1333_2016-06-09_21_6,37,27.80196366649494
1333_2016-06-09_22_1,343,331.437318199082
1333_2016-06-09_22_2,194,202.5002603299552
1333_2016-06-09_22_3,116,111.45507675411693
1333_2016-06-09_22_4,62,65.58100133819579
1333_2016-06-09_22_5,37,35.09212959761413
1333_2016-06-09_22_6,53,45.56705749642509
1333_2016-06-09_23_1,194,211.629405044748
1333_2016-06-09_23_2,116,118.2152994437231
1333_2016-06-09_23_3,62,70.73461775860517
1333_2016-06-09_23_4,37,39.15588192282161
1333_2016-06-09_23_5,53,48.89122414710238
1333_2016-06-09_23_6,106,103.24694892327187
1333_2016-06-10_0_1,116,104.29626295545586
1333_2016-06-10_0_2,62,60.42743244989066
1333_2016-06-10_0_3,37,31.29825919437735
1333_2016-06-10_0_4,53,42.69529685479097
1333_2016-06-10_0_5,106,98.17865409945506
1333_2016-06-10_0_6,356,327.8968049364555
1333_2016-06-10_1_1,62,69.6679452498746
1333_2016-06-10_1_2,37,38.1409510615382
1333_2016-06-10_1_3,53,47.911783172707715
1333_2016-06-10_1_4,106,102.29198087323198
1333_2016-06-10_1_5,356,331.26152369648185
1333_2016-06-10_1_6,823,785.8542846517407
1333_2016-06-10_2_1,37,32.08683809220486
1333_2016-06-10_2_2,53,43.42865215229483
1333_2016-06-10_2_3,106,98.87429203331118
1333_2016-06-10_2_4,356,328.5665926350506
1333_2016-06-10_2_5,823,783.6498196048146
1333_2016-06-10_2_6,934,920.0379225407255
1333_2016-06-10_3_1,53,47.307766603053835
1333_2016-06-10_3_2,106,101.7468149634285
1333_2016-06-10_3_3,356,330.75644377167316
1333_2016-06-10_3_4,823,785.3765706709335
1333_2016-06-10_3_5,934,921.4504122420315
1333_2016-06-10_3_6,830,794.9947876335511
1333_2016-06-10_4_1,106,106.24103380692998
1333_2016-06-10_4_2,356,334.08445763792975
1333_2016-06-10_4_3,823,787.9136626715948
1333_2016-06-10_4_4,934,923.4509712041075
1333_2016-06-10_4_5,830,796.6312533559317
1333_2016-06-10_4_6,698,675.5467926893348
1333_2016-06-10_5_1,356,333.8941529540764
1333_2016-06-10_5_2,823,787.7727401556399
1333_2016-06-10_5_3,934,923.3435397442909
1333_2016-06-10_5_4,830,796.5465410279241
1333_2016-06-10_5_5,698,675.4774976454619
1333_2016-06-10_5_6,746,683.4446757969259
1333_2016-06-10_6_1,823,805.2260853397381
1333_2016-06-10_6_2,934,936.2679158834796
1333_2016-06-10_6_3,830,806.3993639529557
1333_2016-06-10_6_4,698,683.246688987078
1333_2016-06-10_6_5,746,689.7999072908168
1333_2016-06-10_6_6,658,693.8363218167717
1333_2016-06-10_7_1,934,950.3010478052647
1333_2016-06-10_7_2,830,816.7910380678559
1333_2016-06-10_7_3,698,691.1687212651616
1333_2016-06-10_7_4,746,696.0466230849803
1333_2016-06-10_7_5,658,698.9461618506759
1333_2016-06-10_7_6,661,649.7552725905845
1333_2016-06-10_8_1,830,803.920786427341
1333_2016-06-10_8_2,698,681.6381715938252
1333_2016-06-10_8_3,746,688.781064014383
1333_2016-06-10_8_4,658,693.2170912023163
1333_2016-06-10_8_5,661,645.0688684831001
1333_2016-06-10_8_6,678,683.0894000893106
1333_2016-06-10_9_1,698,702.2286296598675
1333_2016-06-10_9_2,746,704.0285035233537
1333_2016-06-10_9_3,658,704.8408879662079
1333_2016-06-10_9_4,661,654.2345159185473
1333_2016-06-10_9_5,678,690.5869385952341
1333_2016-06-10_9_6,666,631.6265401171466
1333_2016-06-10_10_1,746,700.6898514031225
1333_2016-06-10_10_2,658,702.3685827808911
1333_2016-06-10_10_3,661,652.3497684502572
1333_2016-06-10_10_4,678,689.1007692178702
1333_2016-06-10_10_5,666,630.4108472583948
1333_2016-06-10_10_6,550,540.5984089747844
1333_2016-06-10_11_1,658,738.1425416869313
1333_2016-06-10_11_2,661,678.840741728595
1333_2016-06-10_11_3,678,709.2960085092878
1333_2016-06-10_11_4,666,646.335286319015
1333_2016-06-10_11_5,550,553.6246677178917
1333_2016-06-10_11_6,779,709.1248463975938
1333_2016-06-10_12_1,661,615.5653810926897
1333_2016-06-10_12_2,678,662.4399730286879
1333_2016-06-10_12_3,666,610.6148603899437
1333_2016-06-10_12_4,550,525.4582400901376
1333_2016-06-10_12_5,779,686.0845890452674
1333_2016-06-10_12_6,742,783.7576255327658
1333_2016-06-10_13_1,678,698.3122056307616
1333_2016-06-10_13_2,666,637.1786063200984
1333_2016-06-10_13_3,550,545.708957189104
1333_2016-06-10_13_4,779,702.0527737111157
1333_2016-06-10_13_5,742,796.8196683666288
1333_2016-06-10_13_6,708,747.5286542638862
1333_2016-06-10_14_1,666,621.1414042356193
1333_2016-06-10_14_2,550,533.8332491357942
1333_2016-06-10_14_3,779,692.9993967977152
1333_2016-06-10_14_4,742,789.6808597162385
1333_2016-06-10_14_5,708,741.6890784870866
1333_2016-06-10_14_6,606,597.1466729663186
1333_2016-06-10_15_1,550,569.2506911692597
1333_2016-06-10_15_2,779,719.226365777019
1333_2016-06-10_15_3,742,809.6748368668909
1333_2016-06-10_15_4,708,757.4548174377661
1333_2016-06-10_15_5,606,610.0431143458893
1333_2016-06-10_15_6,505,559.8952431837041
1333_2016-06-10_16_1,779,704.027266764366
1333_2016-06-10_16_2,742,798.419752495141
1333_2016-06-10_16_3,708,748.8745693757423
1333_2016-06-10_16_4,606,603.2773793418597
1333_2016-06-10_16_5,505,554.3608432331446
1333_2016-06-10_16_6,509,527.2648501188067
1333_2016-06-10_17_1,742,857.6133671907658
1333_2016-06-10_17_2,708,792.7080312877602
1333_2016-06-10_17_3,606,636.6935639034253
1333_2016-06-10_17_4,505,580.7103203059528
1333_2016-06-10_17_5,509,548.8188342051137
1333_2016-06-10_17_6,402,433.2452439667534
1333_2016-06-10_18_1,708,701.4272040349358
1333_2016-06-10_18_2,606,569.0992011455804
1333_2016-06-10_18_3,505,529.1801512818563
1333_2016-06-10_18_4,509,508.1860382987833
1333_2016-06-10_18_5,402,400.0074444488648
1333_2016-06-10_18_6,300,281.22990024617957
1333_2016-06-10_19_1,606,574.288655164899
1333_2016-06-10_19_2,505,533.0229937281172
1333_2016-06-10_19_3,509,511.11560687091696
1333_2016-06-10_19_4,402,402.3174807662198
1333_2016-06-10_19_5,300,283.11951975875957
1333_2016-06-10_19_6,176,182.30424641294758
1333_2016-06-10_20_1,505,558.0602178846575
1333_2016-06-10_20_2,509,529.6559210093858
1333_2016-06-10_20_3,402,416.45158133815346
1333_2016-06-10_20_4,300,294.2646030126176
1333_2016-06-10_20_5,176,191.42097182007615
1333_2016-06-10_20_6,137,123.52174943609089
1333_2016-06-10_21_1,509,487.76300931229
1333_2016-06-10_21_2,402,385.42946250488836
1333_2016-06-10_21_3,300,270.61507128035447
1333_2016-06-10_21_4,176,172.7727388653583
1333_2016-06-10_21_5,137,108.26741572642783
1333_2016-06-10_21_6,81,59.78898128941023
1333_2016-06-10_22_1,402,402.1968149783792
1333_2016-06-10_22_2,300,283.031462977185
1333_2016-06-10_22_3,176,182.2383028074167
1333_2016-06-10_22_4,137,115.73124390863558
1333_2016-06-10_22_5,81,65.89442442278664
1333_2016-06-10_22_6,68,49.78674186607469
1333_2016-06-10_23_1,300,282.87607061660646
1333_2016-06-10_23_2,176,182.12323321496376
1333_2016-06-10_23_3,137,115.64352127457693
1333_2016-06-10_23_4,81,65.82525298489736
1333_2016-06-10_23_5,68,49.73015933628204
1333_2016-06-10_23_6,57,32.00063888068206
1333_2016-06-11_0_1,176,195.64317885720044
1333_2016-06-11_0_2,137,125.65517583240086
1333_2016-06-11_0_3,81,73.45757956549897
1333_2016-06-11_0_4,68,55.74843511750487
1333_2016-06-11_0_5,57,36.92361401438376
1333_2016-06-11_0_6,128,97.6966552114983
1333_2016-06-11_1_1,137,110.14619396007237
1333_2016-06-11_1_2,81,61.97302384626306
1333_2016-06-11_1_3,68,46.99325090933377
1333_2016-06-11_1_4,57,30.019937589674555
1333_2016-06-11_1_5,128,92.04941859332843
1333_2016-06-11_1_6,235,219.87818659258045
1333_2016-06-11_2_1,81,83.17504995944478
1333_2016-06-11_2_2,68,62.69356265526346
1333_2016-06-11_2_3,57,41.98897886752667
1333_2016-06-11_2_4,128,101.48729975397401
1333_2016-06-11_2_5,235,227.59841344121628
1333_2016-06-11_2_6,353,357.7685001662394
1333_2016-06-11_3_1,68,60.976284070281736
1333_2016-06-11_3_2,57,40.71731695206205
1333_2016-06-11_3_3,128,100.51785569426528
1333_2016-06-11_3_4,235,226.8339831401567
1333_2016-06-11_3_5,353,357.1431929353369
1333_2016-06-11_3_6,531,555.606595611511
1333_2016-06-11_4_1,57,46.26278817249312
1333_2016-06-11_4_2,128,104.62433242786
1333_2016-06-11_4_3,235,229.96453177678973
1333_2016-06-11_4_4,353,359.6117069386126
1333_2016-06-11_4_5,531,557.625850543835
1333_2016-06-11_4_6,600,634.2951573578089
1333_2016-06-11_5_1,128,113.10173951164847
1333_2016-06-11_5_2,235,236.24213625204703
1333_2016-06-11_5_3,353,364.39740217233066
1333_2016-06-11_5_4,531,561.3994880339551
1333_2016-06-11_5_5,600,637.3820088419877
1333_2016-06-11_5_6,650,704.8660465253158
1333_2016-06-11_6_1,235,248.00483787599399
1333_2016-06-11_6_2,353,373.1078000128232
1333_2016-06-11_6_3,531,568.0398091298977
1333_2016-06-11_6_4,600,642.61806408795
1333_2016-06-11_6_5,650,709.1491619410278
1333_2016-06-11_6_6,641,706.2583258222478
1333_2016-06-11_7_1,353,362.84002225966026
1333_2016-06-11_7_2,531,560.4364173218687
1333_2016-06-11_7_3,600,636.821662597669
1333_2016-06-11_7_4,650,704.5785579005949
1333_2016-06-11_7_5,641,702.5195523171765
1333_2016-06-11_7_6,608,688.0851917888526
1333_2016-06-11_8_1,531,552.6673730160669
1333_2016-06-11_8_2,600,631.0686078227202
1333_2016-06-11_8_3,650,700.1927500778324
1333_2016-06-11_8_4,641,699.0612358101343
1333_2016-06-11_8_5,608,685.2562742072159
1333_2016-06-11_8_6,605,630.6928458587441
1333_2016-06-11_9_1,600,613.9614533356561
1333_2016-06-11_9_2,650,687.5247316017253
1333_2016-06-11_9_3,641,689.4038456574561
1333_2016-06-11_9_4,608,677.6411863762779
1333_2016-06-11_9_5,605,624.4636716906825
1333_2016-06-11_9_6,544,622.7775220788166
1333_2016-06-11_10_1,650,676.5016722350038
1333_2016-06-11_10_2,641,681.2411602835417
1333_2016-06-11_10_3,608,671.4184106913408
1333_2016-06-11_10_4,605,619.5568611917943
1333_2016-06-11_10_5,544,618.7637302636952
1333_2016-06-11_10_6,522,549.8558998213758
1333_2016-06-11_11_1,641,660.3171562174482
1333_2016-06-11_11_2,608,655.9239770434863
1333_2016-06-11_11_3,605,607.7447698837225
1333_2016-06-11_11_4,544,609.4496079846981
1333_2016-06-11_11_5,522,542.2369082632249
1333_2016-06-11_11_6,544,622.8077258867295
1333_2016-06-11_12_1,608,640.6724015332667
1333_2016-06-11_12_2,605,596.450826142272
1333_2016-06-11_12_3,544,600.8397357083591
1333_2016-06-11_12_4,522,535.4478138432073
1333_2016-06-11_12_5,544,617.2542178347423
1333_2016-06-11_12_6,612,675.003712719881
1333_2016-06-11_13_1,605,570.654813857879
1333_2016-06-11_13_2,544,581.7375313952059
1333_2016-06-11_13_3,522,520.8853595670131
1333_2016-06-11_13_4,544,605.7713672307947
1333_2016-06-11_13_5,612,665.6106921867206
1333_2016-06-11_13_6,633,641.1076551463386
1333_2016-06-11_14_1,544,608.8542660720196
1333_2016-06-11_14_2,522,540.9655719809081
1333_2016-06-11_14_3,544,621.0794002902184
1333_2016-06-11_14_4,612,677.6814498576309
1333_2016-06-11_14_5,633,650.9815861556547
1333_2016-06-11_14_6,463,527.6611014538738
1333_2016-06-11_15_1,522,489.7608436542897
1333_2016-06-11_15_2,544,583.161788393036
1333_2016-06-11_15_3,612,648.7751791224264
1333_2016-06-11_15_4,633,628.1882862026223
1333_2016-06-11_15_5,463,509.0160853457906
1333_2016-06-11_15_6,418,441.42688199930654
1333_2016-06-11_16_1,544,608.6157383356394
1333_2016-06-11_16_2,612,667.6240828607208
1333_2016-06-11_16_3,633,642.5576382598765
1333_2016-06-11_16_4,463,520.3466701373056
1333_2016-06-11_16_5,418,450.69534845160257
1333_2016-06-11_16_6,382,453.53621559706914
1333_2016-06-11_17_1,612,616.6076805869504
1333_2016-06-11_17_2,633,604.7794836826603
1333_2016-06-11_17_3,463,491.5467138782835
1333_2016-06-11_17_4,418,427.9858800577211
1333_2016-06-11_17_5,382,434.95977406019557
1333_2016-06-11_17_6,323,381.15437226861627
1333_2016-06-11_18_1,633,601.1415574989204
1333_2016-06-11_18_2,463,488.8527932648246
1333_2016-06-11_18_3,418,425.93218535767113
1333_2016-06-11_18_4,382,433.3403856673102
1333_2016-06-11_18_5,323,379.82970568971774
1333_2016-06-11_18_6,261,276.10919431484086
1333_2016-06-11_19_1,463,514.0061562119196
1333_2016-06-11_19_2,418,444.55850142858594
1333_2016-06-11_19_3,382,447.54004931188086
1333_2016-06-11_19_4,323,391.026487026464
1333_2016-06-11_19_5,261,285.26820897320533
1333_2016-06-11_19_6,187,184.61991950262149
1333_2016-06-11_20_1,418,404.2873438008658
1333_2016-06-11_20_2,382,417.7188555377825
1333_2016-06-11_20_3,323,368.29247352322585
1333_2016-06-11_20_4,261,267.34188448595444
1333_2016-06-11_20_5,187,169.9561099834977
1333_2016-06-11_20_6,102,96.45063438095173
1333_2016-06-11_21_1,382,428.5454807983822
1333_2016-06-11_21_2,323,376.309697482878
1333_2016-06-11_21_3,261,273.4537685083681
1333_2016-06-11_21_4,187,174.77547970009545
1333_2016-06-11_21_5,102,100.39289926501556
1333_2016-06-11_21_6,78,50.60722518462336
1333_2016-06-11_22_1,323,339.5604002744828
1333_2016-06-11_22_2,261,246.24054749186746
1333_2016-06-11_22_3,187,154.0296390492399
1333_2016-06-11_22_4,102,84.03429759465655
1333_2016-06-11_22_5,78,37.22581958394005
1333_2016-06-11_22_6,66,9.126224933366132
1333_2016-06-11_23_1,261,233.16552793812997
1333_2016-06-11_23_2,187,144.3474566963855
1333_2016-06-11_23_3,102,76.6531422318626
1333_2016-06-11_23_4,78,31.4055984379728
1333_2016-06-11_23_5,66,4.365259331949346
1333_2016-06-11_23_6,49,-14.928846055573558
1333_2016-06-12_0_1,187,166.32375318951335
1333_2016-06-12_0_2,102,92.92680891452812
1333_2016-06-12_0_3,78,43.81173351470636
1333_2016-06-12_0_4,66,14.147799620601461
1333_2016-06-12_0_5,49,-6.926686577317582
1333_2016-06-12_0_6,93,30.554142086646095
1333_2016-06-12_1_1,102,109.25143433807989
1333_2016-06-12_1_2,78,55.90028141654801
1333_2016-06-12_1_3,66,23.36343375372286
1333_2016-06-12_1_4,49,0.34006585082653373
1333_2016-06-12_1_5,93,36.498376416707345
1333_2016-06-12_1_6,135,115.98283458498992
1333_2016-06-12_2_1,78,50.175018488626506
1333_2016-06-12_2_2,66,19.123819467996782
1333_2016-06-12_2_3,49,-2.8919794237637575
1333_2016-06-12_2_4,93,33.94982983730392
1333_2016-06-12_2_5,135,113.89811266569393
1333_2016-06-12_2_6,252,196.27226481600349
1333_2016-06-12_3_1,66,41.09262283709012
1333_2016-06-12_3_2,49,13.376138525839053
1333_2016-06-12_3_3,93,46.35173486968296
1333_2016-06-12_3_4,135,123.67731746113537
1333_2016-06-12_3_5,252,204.27169584665575
1333_2016-06-12_3_6,352,352.0150251761662
1333_2016-06-12_4_1,49,33.041390454511486
1333_2016-06-12_4_2,93,60.91405000853882
1333_2016-06-12_4_3,135,134.77881364914856
1333_2016-06-12_4_4,252,213.0254965309016
1333_2016-06-12_4_5,352,359.17567129151735
1333_2016-06-12_4_6,503,496.77784299033414
1333_2016-06-12_5_1,93,73.5139345765005
1333_2016-06-12_5_2,135,144.1091538073818
1333_2016-06-12_5_3,252,220.13842704447876
1333_2016-06-12_5_4,352,364.7843905976571
1333_2016-06-12_5_5,503,501.36579918904954
1333_2016-06-12_5_6,513,587.6114659167409
1333_2016-06-12_6_1,135,159.49408908761438
1333_2016-06-12_6_2,252,231.53112502537738
1333_2016-06-12_6_3,352,373.46954759365303
1333_2016-06-12_6_4,503,508.2142574478943
1333_2016-06-12_6_5,513,593.2135338408594
1333_2016-06-12_6_6,549,618.078220507087
1333_2016-06-12_7_1,252,212.19217859513793
1333_2016-06-12_7_2,352,359.148864930036
1333_2016-06-12_7_3,503,497.2969683709884
1333_2016-06-12_7_4,513,584.6049849594287
1333_2016-06-12_7_5,549,611.0363909829623
1333_2016-06-12_7_6,522,575.6686251393617
1333_2016-06-12_8_1,352,390.57854263307183
1333_2016-06-12_8_2,503,520.570958100912
1333_2016-06-12_8_3,513,602.3477755667542
1333_2016-06-12_8_4,549,625.027014402402
1333_2016-06-12_8_5,522,587.1130144798738
1333_2016-06-12_8_6,537,556.6487376298359
1333_2016-06-12_9_1,503,490.11183930416763
1333_2016-06-12_9_2,513,579.7924943845526
1333_2016-06-12_9_3,549,607.832127073281
1333_2016-06-12_9_4,522,573.5544261672718
1333_2016-06-12_9_5,537,545.5577548404964
1333_2016-06-12_9_6,493,489.31269270027747
1333_2016-06-12_10_1,513,589.9681513926367
1333_2016-06-12_10_2,549,615.367302551027
1333_2016-06-12_10_3,522,579.2988233352062
1333_2016-06-12_10_4,537,550.0873522035565
1333_2016-06-12_10_5,493,493.0179225692046
1333_2016-06-12_10_6,505,470.535179306879
1333_2016-06-12_11_1,549,554.5982349081147
