,history,ys
1233_2016-06-08_8_2,560,600.4328416722146
1233_2016-06-08_8_3,585,630.0291193930836
1233_2016-06-08_8_4,762,644.5812739655944
1233_2016-06-08_8_5,750,657.9739973059711
1233_2016-06-08_8_6,623,673.062468031788
1233_2016-06-08_9_1,560,566.8001107359462
1233_2016-06-08_9_2,585,606.9351142523994
1233_2016-06-08_9_3,762,627.9688169933054
1233_2016-06-08_9_4,750,645.3482771282223
1233_2016-06-08_9_5,623,662.8893924253467
1233_2016-06-08_9_6,547,618.6031875646138
1233_2016-06-08_10_1,585,602.4303107225144
1233_2016-06-08_10_2,762,624.8755815354393
1233_2016-06-08_10_3,750,643.1231870827354
1233_2016-06-08_10_4,623,661.1982901199216
1233_2016-06-08_10_5,547,617.2405950654042
1233_2016-06-08_10_6,398,533.2895666323138
1233_2016-06-08_11_1,762,613.3286923274873
1233_2016-06-08_11_2,750,635.194484556834
1233_2016-06-08_11_3,623,655.4948519871582
1233_2016-06-08_11_4,547,612.9058952653994
1233_2016-06-08_11_5,398,529.7969160606349
1233_2016-06-08_11_6,624,700.7826562168692
1233_2016-06-08_12_1,750,733.6833265186949
1233_2016-06-08_12_2,623,723.1224801710628
1233_2016-06-08_12_3,547,661.5531981692992
1233_2016-06-08_12_4,398,566.7696067885255
1233_2016-06-08_12_5,624,730.5731135415357
1233_2016-06-08_12_6,957,985.2568601421701
1233_2016-06-08_13_1,623,733.9316288965412
1233_2016-06-08_13_2,547,668.9753292090192
1233_2016-06-08_13_3,398,572.1086474524955
1233_2016-06-08_13_4,624,734.6308657183122
1233_2016-06-08_13_5,957,988.5263623254436
1233_2016-06-08_13_6,948,1003.3835002877638
1233_2016-06-08_14_1,547,595.4875269020026
1233_2016-06-08_14_2,398,521.6480503790144
1233_2016-06-08_14_3,624,698.3325063574034
1233_2016-06-08_14_4,957,960.9390566688103
1233_2016-06-08_14_5,948,981.1552438182798
1233_2016-06-08_14_6,919,921.8241531859626
1233_2016-06-08_15_1,398,489.52698782206124
1233_2016-06-08_15_2,624,676.2764923744717
1233_2016-06-08_15_3,957,945.0732689442643
1233_2016-06-08_15_4,948,969.097003634794
1233_2016-06-08_15_5,919,912.1083201609745
1233_2016-06-08_15_6,1211,1048.8203097177877
1233_2016-06-08_16_1,624,615.6434947909116
1233_2016-06-08_16_2,957,903.4394581025808
1233_2016-06-08_16_3,948,939.148110535197
1233_2016-06-08_16_4,919,889.3467055160381
1233_2016-06-08_16_5,1211,1030.480316161166
1233_2016-06-08_16_6,1064,958.5598549770193
1233_2016-06-08_17_1,957,908.975311212209
1233_2016-06-08_17_2,948,942.9493189596358
1233_2016-06-08_17_3,919,892.0810693047792
1233_2016-06-08_17_4,1211,1032.5584742637516
1233_2016-06-08_17_5,1064,960.2343146674057
1233_2016-06-08_17_6,793,687.4640204591873
1233_2016-06-08_18_1,948,974.7637696316319
1233_2016-06-08_18_2,919,913.9265474123815
1233_2016-06-08_18_3,1211,1048.2728149721247
1233_2016-06-08_18_4,1064,972.1774528132373
1233_2016-06-08_18_5,793,697.0871109146408
1233_2016-06-08_18_6,388,368.16988411715556
1233_2016-06-08_19_1,919,896.1966120346706
1233_2016-06-08_19_2,1211,1036.0985071666494
1233_2016-06-08_19_3,1064,963.4199781632656
1233_2016-06-08_19_4,793,690.4312968722802
1233_2016-06-08_19_5,388,362.807013839492
1233_2016-06-08_19_6,160,193.34099734445846
1233_2016-06-08_20_1,1211,1051.2048468408752
1233_2016-06-08_20_2,1064,973.792786923713
1233_2016-06-08_20_3,793,697.892880004569
1233_2016-06-08_20_4,388,368.4779306020416
1233_2016-06-08_20_5,160,197.9102943169135
1233_2016-06-08_20_6,92,111.41938240128087
1233_2016-06-08_21_1,1064,1079.6507351192552
1233_2016-06-08_21_2,793,770.5805248004267
1233_2016-06-08_21_3,388,420.7651092110459
1233_2016-06-08_21_4,160,237.64934598774556
1233_2016-06-08_21_5,92,143.4388134899031
1233_2016-06-08_21_6,39,86.35354732873037
1233_2016-06-08_22_1,793,760.2125338149526
1233_2016-06-08_22_2,388,413.64590031983744
1233_2016-06-08_22_3,160,232.52820954296357
1233_2016-06-08_22_4,92,139.5466718367
1233_2016-06-08_22_5,39,83.21748453377012
1233_2016-06-08_22_6,70,81.13470436616456
1233_2016-06-08_23_1,388,435.36629564011093
1233_2016-06-08_23_2,160,247.44257739892538
1233_2016-06-08_23_3,92,150.27518310041222
1233_2016-06-08_23_4,39,91.37131640616627
1233_2016-06-08_23_5,70,87.70459083222829
1233_2016-06-08_23_6,102,122.39240361415477
1233_2016-06-09_0_1,160,216.06428606181242
1233_2016-06-09_0_2,92,128.7291949730033
1233_2016-06-09_0_3,39,75.8724110187473
1233_2016-06-09_0_4,70,75.92518680973023
1233_2016-06-09_0_5,102,112.90124065214957
1233_2016-06-09_0_6,298,277.571933276563
1233_2016-06-09_1_1,92,91.58883012325435
1233_2016-06-09_1_2,39,50.36987961883466
1233_2016-06-09_1_3,70,57.580178960955095
1233_2016-06-09_1_4,102,98.9587554349655
1233_2016-06-09_1_5,298,266.33788450474896
1233_2016-06-09_1_6,538,548.5791383766792
1233_2016-06-09_2_1,39,50.64226334669894
1233_2016-06-09_2_2,70,57.76721198017265
1233_2016-06-09_2_3,102,99.09329589103731
1233_2016-06-09_2_4,298,266.44013729937086
1233_2016-06-09_2_5,538,548.6615277688103
1233_2016-06-09_2_6,684,680.6677229857163
1233_2016-06-09_3_1,70,50.05467448533091
1233_2016-06-09_3_2,102,93.79746128007127
1233_2016-06-09_3_3,298,262.63062811847743
1233_2016-06-09_3_4,538,545.7662428020675
1233_2016-06-09_3_5,684,678.3348696946399
1233_2016-06-09_3_6,640,623.9891652708844
1233_2016-06-09_4_1,102,107.01044799045383
1233_2016-06-09_4_2,298,271.7033609748009
1233_2016-06-09_4_3,538,552.2926284713609
1233_2016-06-09_4_4,684,683.2950221495129
1233_2016-06-09_4_5,640,627.98576944336
1233_2016-06-09_4_6,674,589.0371625981078
1233_2016-06-09_5_1,298,268.384137998859
1233_2016-06-09_5_2,538,550.0134750890579
1233_2016-06-09_5_3,684,681.6555344441059
1233_2016-06-09_5_4,640,626.7397338305752
1233_2016-06-09_5_5,674,588.0331791168709
1233_2016-06-09_5_6,617,613.5814153223428
1233_2016-06-09_6_1,538,569.6328084887463
1233_2016-06-09_6_2,684,695.1272024822374
1233_2016-06-09_6_3,640,636.430452450628
1233_2016-06-09_6_4,674,595.398272782557
1233_2016-06-09_6_5,617,619.5157821271446
1233_2016-06-09_6_6,587,663.3200189845753
1233_2016-06-09_7_1,684,674.1717220682184
1233_2016-06-09_7_2,640,622.0413154720131
1233_2016-06-09_7_3,674,585.0475814464534
1233_2016-06-09_7_4,617,611.6490991509968
1233_2016-06-09_7_5,587,656.9815005031271
1233_2016-06-09_7_6,574,658.3756694315888
1233_2016-06-09_8_1,640,628.5521596095565
1233_2016-06-09_8_2,674,589.5182700821025
1233_2016-06-09_8_3,617,614.8650472788242
1233_2016-06-09_8_4,587,659.4256700342105
1233_2016-06-09_8_5,574,660.3450399771591
1233_2016-06-09_8_6,661,678.5405152411844
1233_2016-06-09_9_1,674,597.1020100832503
1233_2016-06-09_9_2,617,620.0724427443902
1233_2016-06-09_9_3,587,663.1715613416048
1233_2016-06-09_9_4,574,663.1919743916359
1233_2016-06-09_9_5,661,680.8344104517004
1233_2016-06-09_9_6,600,631.5663453708017
1233_2016-06-09_10_1,617,671.014309703537
1233_2016-06-09_10_2,587,698.1509312791778
1233_2016-06-09_10_3,574,688.3540575584926
1233_2016-06-09_10_4,661,699.9579766817836
1233_2016-06-09_10_5,600,646.9750097784199
1233_2016-06-09_10_6,457,534.62952366004
1233_2016-06-09_11_1,587,662.3685944224327
1233_2016-06-09_11_2,574,663.7840197319107
1233_2016-06-09_11_3,661,682.2837493784156
1233_2016-06-09_11_4,600,633.5423279865282
1233_2016-06-09_11_5,457,523.8062450238629
1233_2016-06-09_11_6,608,669.6868205150776
1233_2016-06-09_12_1,574,613.8553166003719
1233_2016-06-09_12_2,661,648.000071107614
1233_2016-06-09_12_3,600,608.8806841245826
1233_2016-06-09_12_4,457,505.063020283319
1233_2016-06-09_12_5,608,654.5846132976137
1233_2016-06-09_12_6,911,940.5565770228549
1233_2016-06-09_13_1,661,621.5975053439465
1233_2016-06-09_13_2,600,590.7512913426284
1233_2016-06-09_13_3,457,492.02181085735543
1233_2016-06-09_13_4,608,644.6730956174599
1233_2016-06-09_13_5,911,932.5704489196447
1233_2016-06-09_13_6,934,939.000079486435
1233_2016-06-09_14_1,600,616.853880536445
1233_2016-06-09_14_2,457,509.94522392094115
1233_2016-06-09_14_3,608,657.5661354562206
1233_2016-06-09_14_4,911,942.3693554580515
1233_2016-06-09_14_5,934,946.8954720400689
1233_2016-06-09_14_6,924,927.8137793378078
1233_2016-06-09_15_1,457,498.780196838147
1233_2016-06-09_15_2,608,649.8996395854414
1233_2016-06-09_15_3,911,936.8545332344612
1233_2016-06-09_15_4,934,942.7041232021922
1233_2016-06-09_15_5,924,924.4366326863372
1233_2016-06-09_15_6,1245,1074.7153108143248
1233_2016-06-09_16_1,608,622.2219170447088
1233_2016-06-09_16_2,911,917.8495506224536
1233_2016-06-09_16_3,934,929.0330664072458
1233_2016-06-09_16_4,924,914.0464214180686
1233_2016-06-09_16_5,1245,1066.34347908426
1233_2016-06-09_16_6,1173,1027.240769662175
1233_2016-06-09_17_1,911,908.4280949149647
1233_2016-06-09_17_2,934,922.5637985100366
1233_2016-06-09_17_3,924,909.392813958907
1233_2016-06-09_17_4,1245,1062.8066665769668
1233_2016-06-09_17_5,1173,1024.3910105564796
1233_2016-06-09_17_6,816,788.2874387550434
1233_2016-06-09_18_1,934,924.2675835740579
1233_2016-06-09_18_2,924,910.5627225548428
1233_2016-06-09_18_3,1245,1063.6482294021719
1233_2016-06-09_18_4,1173,1025.030611114107
1233_2016-06-09_18_5,816,788.8027919181947
1233_2016-06-09_18_6,475,464.9747597005411
1233_2016-06-09_19_1,924,917.0100622486124
1233_2016-06-09_19_2,1245,1068.0753125407311
1233_2016-06-09_19_3,1173,1028.2151920347417
1233_2016-06-09_19_4,816,791.2231218943325
1233_2016-06-09_19_5,475,466.92492171056085
1233_2016-06-09_19_6,218,256.94129428713427
1233_2016-06-09_20_1,1245,1072.7058689358905
1233_2016-06-09_20_2,1173,1031.3947760357162
1233_2016-06-09_20_3,816,793.5103259580795
1233_2016-06-09_20_4,475,468.6632316153781
1233_2016-06-09_20_5,218,258.3419239415358
1233_2016-06-09_20_6,179,144.7139454795896
1233_2016-06-09_21_1,1173,1145.5328011259908
1233_2016-06-09_21_2,816,871.8835078200342
1233_2016-06-09_21_3,475,525.0402482277741
1233_2016-06-09_21_4,218,301.1893147514418
1233_2016-06-09_21_5,179,179.23789659772967
1233_2016-06-09_21_6,79,112.7871399430934
1233_2016-06-09_22_1,816,890.0794371583046
1233_2016-06-09_22_2,475,537.5345320393928
1233_2016-06-09_22_3,218,310.1769611538595
1233_2016-06-09_22_4,179,186.0686446756789
1233_2016-06-09_22_5,79,118.2909619561932
1233_2016-06-09_22_6,77,109.58244246927342
1233_2016-06-09_23_1,475,488.4598444407661
1233_2016-06-09_23_2,218,276.4796949453037
1233_2016-06-09_23_3,179,161.82883085545802
1233_2016-06-09_23_4,79,99.86833446855837
1233_2016-06-09_23_5,77,94.73855398904965
1233_2016-06-09_23_6,91,118.56026196734791
1233_2016-06-10_0_1,218,267.5630820984058
1233_2016-06-10_0_2,179,155.7062146660693
1233_2016-06-10_0_3,79,95.46408767877665
1233_2016-06-10_0_4,77,91.39125938631327
1233_2016-06-10_0_5,91,115.86320543581775
1233_2016-06-10_0_6,265,268.103939561082
1233_2016-06-10_1_1,179,122.87263947020716
1233_2016-06-10_1_2,79,72.91882497628819
1233_2016-06-10_1_3,77,75.17353516340489
1233_2016-06-10_1_4,91,103.53748815631474
1233_2016-06-10_1_5,265,258.1725889511586
1233_2016-06-10_1_6,500,476.96761194570934
1233_2016-06-10_2_1,79,110.10097415823941
1233_2016-06-10_2_2,77,100.70475788738821
1233_2016-06-10_2_3,91,121.90313484117286
1233_2016-06-10_2_4,265,272.13075999793494
1233_2016-06-10_2_5,500,488.2142994524346
1233_2016-06-10_2_6,595,626.5602163604726
1233_2016-06-10_3_1,77,80.10159661380845
1233_2016-06-10_3_2,91,107.7559187477778
1233_2016-06-10_3_3,265,261.95409219183085
1233_2016-06-10_3_4,500,480.47987700811416
1233_2016-06-10_3_5,595,620.3282657714757
1233_2016-06-10_3_6,607,598.3672144828581
1233_2016-06-10_4_1,91,105.70123406443787
1233_2016-06-10_4_2,265,260.5432374286701
1233_2016-06-10_4_3,500,479.4649918071983
1233_2016-06-10_4_4,595,619.5569375699536
1233_2016-06-10_4_5,607,597.7457227975528
1233_2016-06-10_4_6,585,582.9911664679258
1233_2016-06-10_5_1,265,250.8042532152122
1233_2016-06-10_5_2,500,472.7776921074852
1233_2016-06-10_5_3,595,614.7464909693952
1233_2016-06-10_5_4,607,594.0897101553553
1233_2016-06-10_5_5,585,580.0453627827843
1233_2016-06-10_5_6,540,589.7556961292972
1233_2016-06-10_6_1,500,482.18181105622887
1233_2016-06-10_6_2,595,621.2038545345908
1233_2016-06-10_6_3,607,598.7347543444316
1233_2016-06-10_6_4,585,583.5756670744601
1233_2016-06-10_6_5,540,592.6002112909948
1233_2016-06-10_6_6,577,599.7468602615423
1233_2016-06-10_7_1,595,633.0076976728733
1233_2016-06-10_7_2,607,606.8398949775813
1233_2016-06-10_7_3,585,589.4060243122938
1233_2016-06-10_7_4,540,597.0313715428466
1233_2016-06-10_7_5,577,603.3172330903171
1233_2016-06-10_7_6,520,605.0733067795112
1233_2016-06-10_8_1,607,581.6613034386982
1233_2016-06-10_8_2,585,572.1170767232321
1233_2016-06-10_8_3,540,584.5947285192651
1233_2016-06-10_8_4,577,593.8651950788288
1233_2016-06-10_8_5,520,597.4574008373464
1233_2016-06-10_8_6,601,643.7723129572831
1233_2016-06-10_9_1,585,588.9029577396469
1233_2016-06-10_9_2,540,596.1207988588569
1233_2016-06-10_9_3,577,602.1563661602245
1233_2016-06-10_9_4,520,603.7588170694041
1233_2016-06-10_9_5,601,648.8496299620869
1233_2016-06-10_9_6,574,600.3571450499796
1233_2016-06-10_10_1,540,593.5352442281635
1233_2016-06-10_10_2,577,600.380988120127
1233_2016-06-10_10_3,520,602.4817154527292
1233_2016-06-10_10_4,601,647.8790132930664
1233_2016-06-10_10_5,574,599.5750782355874
1233_2016-06-10_10_6,465,509.77616428722774
1233_2016-06-10_11_1,577,564.9160131311969
1233_2016-06-10_11_2,520,578.1295950061145
1233_2016-06-10_11_3,601,630.3615428223119
1233_2016-06-10_11_4,574,586.261534022672
1233_2016-06-10_11_5,465,499.0488798265453
1233_2016-06-10_11_6,713,654.3649010394865
1233_2016-06-10_12_1,520,586.1347568064825
1233_2016-06-10_12_2,601,635.8583086995767
1233_2016-06-10_12_3,574,590.2155812339088
1233_2016-06-10_12_4,465,502.0540158965415
1233_2016-06-10_12_5,713,656.786266000639
1233_2016-06-10_12_6,844,872.2074920443631
1233_2016-06-10_13_1,601,592.0466565841093
1233_2016-06-10_13_2,574,560.1321924929309
1233_2016-06-10_13_3,465,480.4138110903286
1233_2016-06-10_13_4,713,640.339380935523
1233_2016-06-10_13_5,844,858.9555426187178
1233_2016-06-10_13_6,898,930.8494229229639
1233_2016-06-10_14_1,574,566.0634272316496
1233_2016-06-10_14_2,465,484.486509373621
1233_2016-06-10_14_3,713,643.2690384193661
1233_2016-06-10_14_4,844,861.1821269023885
1233_2016-06-10_14_5,898,932.6434758516685
1233_2016-06-10_14_6,659,731.6452788555099
1233_2016-06-10_15_1,465,489.74417390444415
1233_2016-06-10_15_2,713,646.879227908079
1233_2016-06-10_15_3,844,863.7790830032338
1233_2016-06-10_15_4,898,934.6172020198005
1233_2016-06-10_15_5,659,733.2355933288344
1233_2016-06-10_15_6,814,858.0629179204145
1233_2016-06-10_16_1,713,630.4871945607986
1233_2016-06-10_16_2,844,852.5234492247666
1233_2016-06-10_16_3,898,926.5205669536193
1233_2016-06-10_16_4,659,727.0820274296134
1233_2016-06-10_16_5,814,853.1047301686915
1233_2016-06-10_16_6,921,920.9813519253837
1233_2016-06-10_17_1,844,907.1849086681191
1233_2016-06-10_17_2,898,964.0540050729962
1233_2016-06-10_17_3,659,754.081355696055
1233_2016-06-10_17_4,814,873.6246306414455
1233_2016-06-10_17_5,921,937.5151017635809
1233_2016-06-10_17_6,735,879.4681063762772
1233_2016-06-10_18_1,898,922.1965102973616
1233_2016-06-10_18_2,659,725.339794347486
1233_2016-06-10_18_3,814,852.9496568414975
1233_2016-06-10_18_4,921,921.8018069562045
1233_2016-06-10_18_5,735,866.8072415819298
1233_2016-06-10_18_6,562,612.9849073307253
1233_2016-06-10_19_1,659,709.3105664082609
1233_2016-06-10_19_2,814,841.9431443721078
1233_2016-06-10_19_3,921,913.8843749776956
1233_2016-06-10_19_4,735,860.7898727572122
1233_2016-06-10_19_5,562,608.1364593100268
1233_2016-06-10_19_6,351,411.2377666050768
1233_2016-06-10_20_1,814,808.6143904816151
1233_2016-06-10_20_2,921,890.9990964929317
1233_2016-06-10_20_3,735,844.3275613560063
1233_2016-06-10_20_4,562,595.6248520518533
1233_2016-06-10_20_5,351,401.1566365939891
1233_2016-06-10_20_6,274,263.0138597233856
1233_2016-06-10_21_1,921,894.566849094482
1233_2016-06-10_21_2,735,846.7773682740653
1233_2016-06-10_21_3,562,597.3870977848367
1233_2016-06-10_21_4,351,402.4959701763841
1233_2016-06-10_21_5,274,264.09301731630956
1233_2016-06-10_21_6,151,146.12574758831613
1233_2016-06-10_22_1,735,864.2882818648853
1233_2016-06-10_22_2,562,609.4110136913617
1233_2016-06-10_22_3,351,411.14526181803535
1233_2016-06-10_22_4,274,270.66661062555875
1233_2016-06-10_22_5,151,151.42236915124641
1233_2016-06-10_22_6,133,99.38494423712797
1233_2016-06-10_23_1,562,523.7626571963754
1233_2016-06-10_23_2,351,352.3345875098898
1233_2016-06-10_23_3,274,228.36170116945786
1233_2016-06-10_23_4,151,119.26999398911909
1233_2016-06-10_23_5,133,73.47841860166847
1233_2016-06-10_23_6,84,45.03715711230495
1233_2016-06-11_0_1,351,377.66530983543197
1233_2016-06-11_0_2,274,245.75510977228063
1233_2016-06-11_0_3,151,131.78178006761107
1233_2016-06-11_0_4,133,82.98756647873444
1233_2016-06-11_0_5,84,52.69907888344551
1233_2016-06-11_0_6,139,104.840697615605
1233_2016-06-11_1_1,274,228.0904001026054
1233_2016-06-11_1_2,151,119.65225966996024
1233_2016-06-11_1_3,133,74.26230923240718
1233_2016-06-11_1_4,84,46.06775055827592
1233_2016-06-11_1_5,139,99.49755651368395
1233_2016-06-11_1_6,213,179.13244395536458
1233_2016-06-11_2_1,151,150.0655478801287
1233_2016-06-11_2_2,133,95.14567536766623
1233_2016-06-11_2_3,84,61.090005002455655
1233_2016-06-11_2_4,139,110.91469856362517
1233_2016-06-11_2_5,213,188.33171715708102
1233_2016-06-11_2_6,314,282.39353609474256
1233_2016-06-11_3_1,133,95.76471281743198
1233_2016-06-11_3_2,84,61.51506873201879
1233_2016-06-11_3_3,139,111.22046418872264
1233_2016-06-11_3_4,213,188.5641036865926
1233_2016-06-11_3_5,314,282.5807797292723
1233_2016-06-11_3_6,497,438.4652535399765
1233_2016-06-11_4_1,84,86.18196897080952
1233_2016-06-11_4_2,139,128.15805757056364
1233_2016-06-11_4_3,213,200.7480033417578
1233_2016-06-11_4_4,314,291.8407289334443
1233_2016-06-11_4_5,497,445.9263854231199
1233_2016-06-11_4_6,570,547.9456726964705
1233_2016-06-11_5_1,139,126.71258970930626
1233_2016-06-11_5_2,213,199.75546894775255
1233_2016-06-11_5_3,314,291.1267585842786
1233_2016-06-11_5_4,497,445.38375708952583
1233_2016-06-11_5_5,570,547.5084541468644
1233_2016-06-11_5_6,609,599.9342449668982
1233_2016-06-11_6_1,213,207.89539069315344
1233_2016-06-11_6_2,314,296.7160577401894
1233_2016-06-11_6_3,497,449.40436725078564
1233_2016-06-11_6_4,570,550.5641790721153
1233_2016-06-11_6_5,609,602.3963715037946
1233_2016-06-11_6_6,690,644.2217038433147
1233_2016-06-11_7_1,314,300.09765885186107
1233_2016-06-11_7_2,497,451.7263527477313
1233_2016-06-11_7_3,570,552.2344776592726
1233_2016-06-11_7_4,609,603.6658238557203
1233_2016-06-11_7_5,690,645.2445551795636
1233_2016-06-11_7_6,708,665.1415156202047
1233_2016-06-11_8_1,497,460.93610210471536
1233_2016-06-11_8_2,570,558.5583768215985
1233_2016-06-11_8_3,609,608.2148616727319
1233_2016-06-11_8_4,690,648.7018931670384
1233_2016-06-11_8_5,708,667.9272387511187
1233_2016-06-11_8_6,614,615.3719496574706
1233_2016-06-11_9_1,570,582.449278139029
1233_2016-06-11_9_2,609,624.6196133084471
1233_2016-06-11_9_3,690,660.5024980872005
1233_2016-06-11_9_4,708,676.8958781220836
1233_2016-06-11_9_5,614,622.5983609134818
1233_2016-06-11_9_6,586,619.6578927287666
1233_2016-06-11_10_1,609,616.3724605365425
1233_2016-06-11_10_2,690,654.8395684585813
1233_2016-06-11_10_3,708,672.8223025677592
1233_2016-06-11_10_4,614,619.50238148325
1233_2016-06-11_10_5,586,617.1633314382952
1233_2016-06-11_10_6,648,561.5025052740763
1233_2016-06-11_11_1,690,649.9556058970021
1233_2016-06-11_11_2,708,669.4687165411667
1233_2016-06-11_11_3,614,617.0900106870087
1233_2016-06-11_11_4,586,615.3298929114644
1233_2016-06-11_11_5,648,560.0252264740851
1233_2016-06-11_11_6,719,657.5026899476031
1233_2016-06-11_12_1,708,695.9965386476092
1233_2016-06-11_12_2,614,635.3054110735618
1233_2016-06-11_12_3,586,628.4329711047546
1233_2016-06-11_12_4,648,569.9837653591883
1233_2016-06-11_12_5,719,665.5267050201362
1233_2016-06-11_12_6,783,789.0676895803435
1233_2016-06-11_13_1,614,643.2572279146098
1233_2016-06-11_13_2,586,633.8931075222499
1233_2016-06-11_13_3,648,573.9114635105443
1233_2016-06-11_13_4,719,668.5118154035312
1233_2016-06-11_13_5,783,791.4729190006319
1233_2016-06-11_13_6,873,887.184259441378
1233_2016-06-11_14_1,586,614.5113549740622
1233_2016-06-11_14_2,648,560.6029310029851
1233_2016-06-11_14_3,719,658.9384468042209
1233_2016-06-11_14_4,783,784.1970131370404
1233_2016-06-11_14_5,873,881.3217550128295
1233_2016-06-11_14_6,555,640.7437528611142
1233_2016-06-11_15_1,648,541.7152896812017
1233_2016-06-11_15_2,719,645.969197099009
1233_2016-06-11_15_3,783,774.8677044537599
1233_2016-06-11_15_4,873,874.2313384005593
1233_2016-06-11_15_5,555,635.0307049507924
1233_2016-06-11_15_6,710,768.8810555527124
1233_2016-06-11_16_1,719,716.3786002409282
1233_2016-06-11_16_2,783,823.2145104622646
1233_2016-06-11_16_3,873,909.0091618950637
1233_2016-06-11_16_4,555,661.4623802029967
1233_2016-06-11_16_5,710,790.1781718328172
1233_2016-06-11_16_6,996,875.4713521046103
1233_2016-06-11_17_1,783,824.9510837838552
1233_2016-06-11_17_2,873,910.2015846362317
1233_2016-06-11_17_3,555,662.3201383683629
1233_2016-06-11_17_4,710,790.8300810954963
1233_2016-06-11_17_5,996,875.9966229109016
1233_2016-06-11_17_6,791,866.1223195567907
1233_2016-06-11_18_1,873,882.4106562748691
1233_2016-06-11_18_2,555,643.2374226751929
1233_2016-06-11_18_3,710,777.103107734399
1233_2016-06-11_18_4,996,865.5639142011828
1233_2016-06-11_18_5,791,857.7162458445762
1233_2016-06-11_18_6,536,637.2766135124042
1233_2016-06-11_19_1,555,637.0032363138635
1233_2016-06-11_19_2,710,772.82238690476
1233_2016-06-11_19_3,996,862.4846176409044
1233_2016-06-11_19_4,791,855.3759335849729
1233_2016-06-11_19_5,536,635.390925153685
1233_2016-06-11_19_6,374,467.4309869587144
1233_2016-06-11_20_1,710,718.4984967869196
1233_2016-06-11_20_2,996,825.1829724066631
1233_2016-06-11_20_3,791,828.543343366234
1233_2016-06-11_20_4,536,614.9977481353117
1233_2016-06-11_20_5,374,450.999343555982
1233_2016-06-11_20_6,265,312.90102033603455
1233_2016-06-11_21_1,996,819.553055511037
1233_2016-06-11_21_2,791,824.6775457901887
1233_2016-06-11_21_3,536,612.2169227434226
1233_2016-06-11_21_4,374,448.88587392775435
1233_2016-06-11_21_5,265,311.1981086591411
1233_2016-06-11_21_6,154,183.5644511097384
1233_2016-06-11_22_1,791,941.5666449881753
1233_2016-06-11_22_2,536,692.4791370394755
1233_2016-06-11_22_3,374,506.6217483839739
1233_2016-06-11_22_4,265,355.07825211521356
1233_2016-06-11_22_5,154,218.92053462146055
1233_2016-06-11_22_6,94,151.8558075517542
1233_2016-06-11_23_1,536,592.7347093141675
1233_2016-06-11_23_2,374,438.13196885914624
1233_2016-06-11_23_3,265,305.8107686940135
1233_2016-06-11_23_4,154,181.47649725988492
1233_2016-06-11_23_5,94,121.68556635149002
1233_2016-06-11_23_6,71,65.79893639653199
1233_2016-06-12_0_1,374,400.5474752075294
1233_2016-06-12_0_2,265,280.0032750579717
1233_2016-06-12_0_3,154,162.91211767394253
1233_2016-06-12_0_4,94,107.57635527472996
1233_2016-06-12_0_5,71,54.43054956311573
1233_2016-06-12_0_6,105,86.2267508512819
1233_2016-06-12_1_1,265,262.4166261535296
1233_2016-06-12_1_2,154,150.8361979106557
1233_2016-06-12_1_3,94,98.88965514427025
1233_2016-06-12_1_4,71,47.82852523293087
1233_2016-06-12_1_5,105,80.90722121487329
1233_2016-06-12_1_6,146,136.69009041367497
1233_2016-06-12_2_1,154,152.54758057404013
1233_2016-06-12_2_2,94,100.06478065223968
1233_2016-06-12_2_3,71,48.67384079509793
1233_2016-06-12_2_4,105,81.54967390971689
1233_2016-06-12_2_5,146,137.20774166415367
1233_2016-06-12_2_6,262,230.84390212787298
1233_2016-06-12_3_1,94,101.02695088901999
1233_2016-06-12_3_2,71,49.33451757559857
1233_2016-06-12_3_3,105,82.0249255831186
1233_2016-06-12_3_4,146,137.56894017033414
1233_2016-06-12_3_5,262,231.13493500841975
1233_2016-06-12_3_6,408,361.2051967385746
1233_2016-06-12_4_1,71,44.67944144546232
1233_2016-06-12_4_2,105,78.82850504018501
1233_2016-06-12_4_3,146,135.26962489732932
1233_2016-06-12_4_4,262,229.3874204002068
1233_2016-06-12_4_5,408,359.79715046616934
1233_2016-06-12_4_6,499,514.5455889861202
1233_2016-06-12_5_1,105,96.26483066621591
1233_2016-06-12_5_2,146,147.24232477725423
1233_2016-06-12_5_3,262,237.99987027132056
1233_2016-06-12_5_4,408,366.342743468996
1233_2016-06-12_5_5,499,519.8196495204337
1233_2016-06-12_5_6,529,589.3523597121197
1233_2016-06-12_6_1,146,153.0290278438622
1233_2016-06-12_6_2,262,241.97332549329144
1233_2016-06-12_6_3,408,369.20101138329653
1233_2016-06-12_6_4,499,521.9919766445425
1233_2016-06-12_6_5,529,591.1026953574818
1233_2016-06-12_6_6,570,616.6080499383492
1233_2016-06-12_7_1,262,237.31687346298713
1233_2016-06-12_7_2,408,366.00364607481265
1233_2016-06-12_7_3,499,519.6919817632604
1233_2016-06-12_7_4,529,589.354664236633
1233_2016-06-12_7_5,570,615.1995874899142
1233_2016-06-12_7_6,685,603.6769903754823
1233_2016-06-12_8_1,408,382.35523796356756
1233_2016-06-12_8_2,499,530.919846305478
1233_2016-06-12_8_3,529,597.4313237619956
1233_2016-06-12_8_4,570,621.3379716740404
1233_2016-06-12_8_5,685,608.6229455786203
1233_2016-06-12_8_6,643,632.4606519323038
1233_2016-06-12_9_1,499,547.9084835542959
1233_2016-06-12_9_2,529,609.0966172138079
