,history,ys
1338_2016-06-08_11_1,68,48.92824360696993
1338_2016-06-08_11_2,69,50.018189084389775
1338_2016-06-08_11_3,75,48.88135718515634
1338_2016-06-08_11_4,70,49.104693638504884
1338_2016-06-08_11_5,37,39.996639753378005
1338_2016-06-08_11_6,74,70.40639564105207
1338_2016-06-08_12_1,69,58.38469147707187
1338_2016-06-08_12_2,75,55.30132070737715
1338_2016-06-08_12_3,70,54.14203937605903
1338_2016-06-08_12_4,37,44.05172928570228
1338_2016-06-08_12_5,74,73.76347005090183
1338_2016-06-08_12_6,55,60.98997833454185
1338_2016-06-08_13_1,75,59.95810230241653
1338_2016-06-08_13_2,70,57.71538060850181
1338_2016-06-08_13_3,37,46.85550771275562
1338_2016-06-08_13_4,74,76.02052627512299
1338_2016-06-08_13_5,55,62.858520479302314
1338_2016-06-08_13_6,58,52.702759931938566
1338_2016-06-08_14_1,70,64.3140425504771
1338_2016-06-08_14_2,37,51.91893409747783
1338_2016-06-08_14_3,74,79.99348176438977
1338_2016-06-08_14_4,55,66.05677032282773
1338_2016-06-08_14_5,58,55.350485122817666
1338_2016-06-08_14_6,49,53.67013266681042
1338_2016-06-08_15_1,37,54.41328100637121
1338_2016-06-08_15_2,74,81.907497372736
1338_2016-06-08_15_3,55,67.55857922453623
1338_2016-06-08_15_4,58,56.55944910388172
1338_2016-06-08_15_5,49,54.67099393285845
1338_2016-06-08_15_6,39,56.83755762808204
1338_2016-06-08_16_1,74,74.26854403241896
1338_2016-06-08_16_2,55,61.69689419882256
1338_2016-06-08_16_3,58,51.96014975008268
1338_2016-06-08_16_4,49,50.968534018984855
1338_2016-06-08_16_5,39,53.77241360813354
1338_2016-06-08_16_6,28,44.31722881043912
1338_2016-06-08_17_1,55,61.579087834087595
1338_2016-06-08_17_2,58,51.86975205116545
1338_2016-06-08_17_3,49,50.89760457183935
1338_2016-06-08_17_4,39,53.71531503407519
1338_2016-06-08_17_5,28,44.26995879080523
1338_2016-06-08_17_6,15,32.70566057600447
1338_2016-06-08_18_1,58,48.98360182088693
1338_2016-06-08_18_2,49,48.68294206074703
1338_2016-06-08_18_3,39,51.977607222845634
1338_2016-06-08_18_4,28,42.87109495999409
1338_2016-06-08_18_5,15,31.547587509590862
1338_2016-06-08_18_6,15,21.513719777915668
1338_2016-06-08_19_1,49,52.6383049221609
1338_2016-06-08_19_2,39,55.01272083371779
1338_2016-06-08_19_3,28,45.2525596767018
1338_2016-06-08_19_4,15,33.46467899932647
1338_2016-06-08_19_5,15,23.100816371031655
1338_2016-06-08_19_6,8,13.107413333050026
1338_2016-06-08_20_1,39,53.416649333575805
1338_2016-06-08_20_2,28,44.027827963395865
1338_2016-06-08_20_3,15,32.503708262605706
1338_2016-06-08_20_4,15,22.32722992722357
1338_2016-06-08_20_5,8,12.466986720119905
1338_2016-06-08_20_6,6,8.562150239023133
1338_2016-06-08_21_1,28,37.703453393054716
1338_2016-06-08_21_2,15,27.650753929147974
1338_2016-06-08_21_3,15,18.519418754843002
1338_2016-06-08_21_4,8,9.401678911074217
1338_2016-06-08_21_5,6,6.024483358419992
1338_2016-06-08_21_6,6,1.6844853020607502
1338_2016-06-08_22_1,15,23.393989929166267
1338_2016-06-08_22_2,15,15.253027577271771
1338_2016-06-08_22_3,8,6.838745084647869
1338_2016-06-08_22_4,6,3.9613082910227853
1338_2016-06-08_22_5,6,-0.023549049977148684
1338_2016-06-08_22_6,9,2.4566069239025587
1338_2016-06-08_23_1,15,11.570706170724
1338_2016-06-08_23_2,8,4.013147481543498
1338_2016-06-08_23_3,6,1.7442377433824632
1338_2016-06-08_23_4,6,-1.8083023781308647
1338_2016-06-08_23_5,9,0.9790687146771724
1338_2016-06-08_23_6,15,3.9650231445181205
1338_2016-06-09_0_1,8,5.517528852434591
1338_2016-06-09_0_2,6,2.89861182604297
1338_2016-06-09_0_3,6,-0.902536894463239
1338_2016-06-09_0_4,9,1.7082146424976123
1338_2016-06-09_0_5,15,4.568658925139012
1338_2016-06-09_0_6,19,15.215855450836969
1338_2016-06-09_1_1,6,3.9876358450085547
1338_2016-06-09_1_2,6,-0.0668836969339317
1338_2016-06-09_1_3,9,2.3638996877596163
1338_2016-06-09_1_4,15,5.096488798661753
1338_2016-06-09_1_5,19,15.652828333194456
1338_2016-06-09_1_6,50,45.66302919036238
1338_2016-06-09_2_1,6,0.8159112156435242
1338_2016-06-09_2_2,9,3.0413047574463796
1338_2016-06-09_2_3,15,5.628006388843289
1338_2016-06-09_2_4,19,16.080702759228572
1338_2016-06-09_2_5,50,46.017252266035136
1338_2016-06-09_2_6,52,51.56500553544753
1338_2016-06-09_3_1,9,5.315489175722906
1338_2016-06-09_3_2,15,7.37308220701415
1338_2016-06-09_3_3,19,17.44995512397267
1338_2016-06-09_3_4,50,47.119507545038466
1338_2016-06-09_3_5,52,52.47752619886747
1338_2016-06-09_3_6,39,39.3292668451236
1338_2016-06-09_4_1,15,8.989423564983838
1338_2016-06-09_4_2,19,18.690240738030298
1338_2016-06-09_4_3,50,48.09268245945943
1338_2016-06-09_4_4,52,53.26093706923294
1338_2016-06-09_4_5,39,39.97782677563507
1338_2016-06-09_4_6,23,29.259619685117922
1338_2016-06-09_5_1,19,21.32699327873174
1338_2016-06-09_5_2,50,50.11597180235527
1338_2016-06-09_5_3,52,54.84848626822735
1338_2016-06-09_5_4,39,41.25581214219396
1338_2016-06-09_5_5,23,30.317621471771
1338_2016-06-09_5_6,32,42.04540418990166
1338_2016-06-09_6_1,50,49.09515366515532
1338_2016-06-09_6_2,52,54.065170266384435
1338_2016-06-09_6_3,39,40.641192836432495
1338_2016-06-09_6_4,23,29.822849732246166
1338_2016-06-09_6_5,32,41.635799042534266
1338_2016-06-09_6_6,55,55.16536707148569
1338_2016-06-09_7_1,52,54.46211320490971
1338_2016-06-09_7_2,39,40.945783580106266
1338_2016-06-09_7_3,23,30.06184312824178
1338_2016-06-09_7_4,32,41.82818996999659
1338_2016-06-09_7_5,55,55.32464115264287
1338_2016-06-09_7_6,49,51.7290109619787
1338_2016-06-09_8_1,39,39.865690294756874
1338_2016-06-09_8_2,23,29.23304285220245
1338_2016-06-09_8_3,32,41.177881985638116
1338_2016-06-09_8_4,55,54.80113984112889
1338_2016-06-09_8_5,49,51.295621552843
1338_2016-06-09_8_6,36,57.52042749940673
1338_2016-06-09_9_1,23,28.853277099476497
1338_2016-06-09_9_2,32,40.88647200748263
1338_2016-06-09_9_3,55,54.57248857134185
1338_2016-06-09_9_4,49,51.111556090797464
1338_2016-06-09_9_5,36,57.36804579551472
1338_2016-06-09_9_6,37,61.608078791904454
1338_2016-06-09_10_1,32,38.3187243995225
1338_2016-06-09_10_2,55,52.60214956901366
1338_2016-06-09_10_3,49,49.56555372792404
1338_2016-06-09_10_4,36,56.123505848236746
1338_2016-06-09_10_5,37,60.57776536090904
1338_2016-06-09_10_6,44,47.3756687307888
1338_2016-06-09_11_1,55,49.830216994066134
1338_2016-06-09_11_2,49,47.43853515050942
1338_2016-06-09_11_3,36,54.45456677598925
1338_2016-06-09_11_4,37,59.234260722840695
1338_2016-06-09_11_5,44,46.263425707787405
1338_2016-06-09_11_6,71,78.15997296520321
1338_2016-06-09_12_1,49,49.70644383167317
1338_2016-06-09_12_2,36,56.19482696136064
1338_2016-06-09_12_3,37,60.599734560296916
1338_2016-06-09_12_4,44,47.362639252661126
1338_2016-06-09_12_5,71,79.06997547761154
1338_2016-06-09_12_6,62,68.44482173648233
1338_2016-06-09_13_1,36,55.88492031793533
1338_2016-06-09_13_2,37,60.36193036773198
1338_2016-06-09_13_3,44,47.176049105903545
1338_2016-06-09_13_4,71,78.91976943848451
1338_2016-06-09_13_5,62,68.32047112815698
1338_2016-06-09_13_6,35,55.912912169339975
1338_2016-06-09_14_1,37,51.63870477750275
1338_2016-06-09_14_2,44,40.48235711170078
1338_2016-06-09_14_3,71,73.66764600837607
1338_2016-06-09_14_4,62,64.09248443565556
1338_2016-06-09_14_5,35,52.41270192307048
1338_2016-06-09_14_6,50,52.913109211884105
1338_2016-06-09_15_1,44,34.06057004485767
1338_2016-06-09_15_2,71,68.73994303506879
1338_2016-06-09_15_3,62,60.226022658636715
1338_2016-06-09_15_4,35,49.30018007208202
1338_2016-06-09_15_5,50,50.3363553886307
1338_2016-06-09_15_6,55,56.961151552022216
1338_2016-06-09_16_1,71,73.10022652379796
1338_2016-06-09_16_2,62,63.571848623936994
1338_2016-06-09_16_3,35,51.92544143167818
1338_2016-06-09_16_4,50,52.44970444457272
1338_2016-06-09_16_5,55,58.71072328853489
1338_2016-06-09_16_6,27,43.48067447235415
1338_2016-06-09_17_1,62,62.650509766916386
1338_2016-06-09_17_2,35,51.21845999833149
1338_2016-06-09_17_3,50,51.89498012293562
1338_2016-06-09_17_4,55,58.2641673229147
1338_2016-06-09_17_5,27,43.110985568373266
1338_2016-06-09_17_6,19,26.937901882265386
1338_2016-06-09_18_1,35,50.933090816321695
1338_2016-06-09_18_2,50,51.67600453996427
1338_2016-06-09_18_3,55,58.09235081403716
1338_2016-06-09_18_4,27,42.97267238461947
1338_2016-06-09_18_5,19,26.82339697527792
1338_2016-06-09_18_6,14,21.251967550403947
1338_2016-06-09_19_1,50,44.68638912697103
1338_2016-06-09_19_2,55,52.72892965192554
1338_2016-06-09_19_3,27,38.76432966800469
1338_2016-06-09_19_4,19,23.4356591888175
1338_2016-06-09_19_5,14,18.447371563175885
1338_2016-06-09_19_6,12,8.430170981436795
1338_2016-06-09_20_1,55,55.05993352838158
1338_2016-06-09_20_2,27,40.55300540783264
1338_2016-06-09_20_3,19,24.839121698020655
1338_2016-06-09_20_4,14,19.57716618649323
1338_2016-06-09_20_5,12,9.36549055652656
1338_2016-06-09_20_6,6,4.680635603250064
1338_2016-06-09_21_1,27,40.52671343984224
1338_2016-06-09_21_2,19,24.8189467829243
1338_2016-06-09_21_3,14,19.561336186491772
1338_2016-06-09_21_4,12,9.352747324148432
1338_2016-06-09_21_5,6,4.670085902935341
1338_2016-06-09_21_6,7,0.29894382474979153
1338_2016-06-09_22_1,19,18.884974157260714
1338_2016-06-09_22_2,14,15.007953421438332
1338_2016-06-09_22_3,12,5.779991313369727
1338_2016-06-09_22_4,6,1.7939987221710147
1338_2016-06-09_22_5,7,-2.0820735604586353
1338_2016-06-09_22_6,9,0.4544513864184516
1338_2016-06-09_23_1,14,15.058413587175886
1338_2016-06-09_23_2,12,5.818711486765448
1338_2016-06-09_23_3,6,1.8243800319303638
1338_2016-06-09_23_4,7,-2.0576164480025625
1338_2016-06-09_23_5,9,0.47469862034772703
1338_2016-06-09_23_6,11,3.3084723248911203
1338_2016-06-10_0_1,12,5.354400826170462
1338_2016-06-10_0_2,6,1.4680952471910018
1338_2016-06-10_0_3,7,-2.3371709401036966
1338_2016-06-10_0_4,9,0.2496557994465789
1338_2016-06-10_0_5,11,3.1221668218570997
1338_2016-06-10_0_6,22,12.041779581306283
1338_2016-06-10_1_1,6,4.38342303571973
1338_2016-06-10_1_2,7,-0.1001192810924465
1338_2016-06-10_1_3,9,2.0049309813389833
1338_2016-06-10_1_4,11,4.535172477469786
1338_2016-06-10_1_5,22,13.211560196411813
1338_2016-06-10_1_6,47,43.779123055121374
1338_2016-06-10_2_1,7,0.609049542212599
1338_2016-06-10_2_2,9,2.5491055674476115
1338_2016-06-10_2_3,11,4.962152400693913
1338_2016-06-10_2_4,22,13.555281256546838
1338_2016-06-10_2_5,47,44.06367834444549
1338_2016-06-10_2_6,46,48.84497798578383
1338_2016-06-10_3_1,9,5.352722664619222
1338_2016-06-10_3_2,11,7.113483823231913
1338_2016-06-10_3_3,22,15.243297104904702
1338_2016-06-10_3_4,47,45.42253988655537
1338_2016-06-10_3_5,46,49.96993448136368
1338_2016-06-10_3_6,37,37.797503087198706
1338_2016-06-10_4_1,11,8.71349139067286
1338_2016-06-10_4_2,22,16.471049125537924
1338_2016-06-10_4_3,47,46.38588047042379
1338_2016-06-10_4_4,46,50.74542866445794
1338_2016-06-10_4_5,37,38.43950905434212
1338_2016-06-10_4_6,31,27.473307442432127
1338_2016-06-10_5_1,22,17.47410722656395
1338_2016-06-10_5_2,47,47.15556846153555
1338_2016-06-10_5_3,46,51.349354918533024
1338_2016-06-10_5_4,37,38.9256728316144
1338_2016-06-10_5_5,31,27.875786342754026
1338_2016-06-10_5_6,31,40.119938853482054
1338_2016-06-10_6_1,47,49.14101185424863
1338_2016-06-10_6_2,46,52.872867798634644
1338_2016-06-10_6_3,37,40.12107855099672
1338_2016-06-10_6_4,31,28.838094167569206
1338_2016-06-10_6_5,31,40.91660165151243
1338_2016-06-10_6_6,49,59.87367000741004
1338_2016-06-10_7_1,46,51.93363700980818
1338_2016-06-10_7_2,37,39.40036789794215
1338_2016-06-10_7_3,31,28.272597381861853
1338_2016-06-10_7_4,31,40.46137379625739
1338_2016-06-10_7_5,49,59.4968019330197
1338_2016-06-10_7_6,53,54.34387750452224
1338_2016-06-10_8_1,37,36.79736756505149
1338_2016-06-10_8_2,31,26.275207504808414
1338_2016-06-10_8_3,31,38.8941462958855
1338_2016-06-10_8_4,49,58.23517563960303
1338_2016-06-10_8_5,53,53.29941885307663
1338_2016-06-10_8_6,42,50.92771338182579
1338_2016-06-10_9_1,31,26.364099409512654
1338_2016-06-10_9_2,31,38.96235673303556
1338_2016-06-10_9_3,49,58.28869612358167
1338_2016-06-10_9_4,53,53.342503121192024
1338_2016-06-10_9_5,42,50.9633814214102
1338_2016-06-10_9_6,44,51.376543933604125
1338_2016-06-10_10_1,31,40.9960589565352
1338_2016-06-10_10_2,49,59.84924000167187
1338_2016-06-10_10_3,53,54.56696475954173
1338_2016-06-10_10_4,42,51.949079412196795
1338_2016-06-10_10_5,44,52.192570675882564
1338_2016-06-10_10_6,28,41.97945428758061
1338_2016-06-10_11_1,49,55.46411419292323
1338_2016-06-10_11_2,53,51.20207625402487
1338_2016-06-10_11_3,42,49.30886086392272
1338_2016-06-10_11_4,44,50.06718100521982
1338_2016-06-10_11_5,28,40.21991452465675
1338_2016-06-10_11_6,46,61.76770276461739
1338_2016-06-10_12_1,53,48.36636328941154
1338_2016-06-10_12_2,42,47.13290095405289
1338_2016-06-10_12_3,44,48.359840715959145
1338_2016-06-10_12_4,28,38.845496707058615
1338_2016-06-10_12_5,46,60.62986774343709
1338_2016-06-10_12_6,51,54.958851489974705
1338_2016-06-10_13_1,42,49.16561004633796
1338_2016-06-10_13_2,44,49.919622523369014
1338_2016-06-10_13_3,28,40.06936039598386
1338_2016-06-10_13_4,46,61.615084381825355
1338_2016-06-10_13_5,51,55.77447973653422
1338_2016-06-10_13_6,33,40.19280456455528
1338_2016-06-10_14_1,44,46.77617352149193
1338_2016-06-10_14_2,28,37.65726188948444
1338_2016-06-10_14_3,46,59.722460835255355
1338_2016-06-10_14_4,51,54.25090793261574
1338_2016-06-10_14_5,33,38.9314898947478
1338_2016-06-10_14_6,37,29.227781952908717
1338_2016-06-10_15_1,28,36.4393949069473
1338_2016-06-10_15_2,46,58.787941099786885
1338_2016-06-10_15_3,51,53.517648469407156
1338_2016-06-10_15_4,33,38.34121221109241
1338_2016-06-10_15_5,37,28.739110595418605
1338_2016-06-10_15_6,40,34.96019926151915
1338_2016-06-10_16_1,46,55.08570118927881
1338_2016-06-10_16_2,51,50.67676657391387
1338_2016-06-10_16_3,33,36.11214903065125
1338_2016-06-10_16_4,37,26.944703135452347
1338_2016-06-10_16_5,40,33.47466871609531
1338_2016-06-10_16_6,37,35.07915497626607
1338_2016-06-10_17_1,51,46.6910014890014
1338_2016-06-10_17_2,33,33.053706535533976
1338_2016-06-10_17_3,37,24.54493369548457
1338_2016-06-10_17_4,40,31.54284182888031
1338_2016-06-10_17_5,37,33.47985943528403
1338_2016-06-10_17_6,40,25.690773379755925
1338_2016-06-10_18_1,33,34.94400156706597
1338_2016-06-10_18_2,37,25.9954353004665
1338_2016-06-10_18_3,40,32.68096014557809
1338_2016-06-10_18_4,37,34.396050602823095
1338_2016-06-10_18_5,40,26.449257723580708
1338_2016-06-10_18_6,30,20.682834858838
1338_2016-06-10_19_1,37,25.142630061816376
1338_2016-06-10_19_2,40,32.026567393777604
1338_2016-06-10_19_3,37,33.88258934598589
1338_2016-06-10_19_4,40,26.035918739851244
1338_2016-06-10_19_5,30,20.3406451947602
1338_2016-06-10_19_6,19,10.645554268038168
1338_2016-06-10_20_1,40,37.22822328295335
1338_2016-06-10_20_2,37,37.874035173200674
1338_2016-06-10_20_3,40,29.16775781569751
1338_2016-06-10_20_4,30,22.8617919484382
1338_2016-06-10_20_5,19,12.732728221358268
1338_2016-06-10_20_6,10,6.264669601173448
1338_2016-06-10_21_1,37,39.089973341518835
1338_2016-06-10_21_2,40,30.100797492194395
1338_2016-06-10_21_3,30,23.59389010150443
1338_2016-06-10_21_4,19,13.322071044305776
1338_2016-06-10_21_5,10,6.752567018425204
1338_2016-06-10_21_6,10,4.493483642399173
1338_2016-06-10_22_1,40,29.183956557247814
1338_2016-06-10_22_2,30,22.890360109905526
1338_2016-06-10_22_3,19,12.770054854158282
1338_2016-06-10_22_4,10,6.308191112746854
1338_2016-06-10_22_5,10,4.125599537889276
1338_2016-06-10_22_6,7,2.1860660419520315
1338_2016-06-10_23_1,30,27.635201197337363
1338_2016-06-10_23_2,19,16.410967779336044
1338_2016-06-10_23_3,10,9.164988840797747
1338_2016-06-10_23_4,10,6.425336575317992
1338_2016-06-10_23_5,7,4.0899422193321335
1338_2016-06-10_23_6,10,2.6810860645951387
1338_2016-06-11_0_1,19,17.44837065052201
1338_2016-06-11_0_2,10,9.961030995364787
1338_2016-06-11_0_3,10,7.049941300927792
1338_2016-06-11_0_4,7,4.592752273797505
1338_2016-06-11_0_5,10,3.097345866852404
1338_2016-06-11_0_6,8,6.075587081552502
1338_2016-06-11_1_1,10,10.64170824382775
1338_2016-06-11_1_2,10,7.572253122575045
1338_2016-06-11_1_3,7,5.002577846690929
1338_2016-06-11_1_4,10,3.4272575857025593
1338_2016-06-11_1_5,8,6.348710074283719
1338_2016-06-11_1_6,31,18.398199871447716
1338_2016-06-11_2_1,10,7.290745040846879
1338_2016-06-11_2_2,7,4.786565045752031
1338_2016-06-11_2_3,10,3.2577657874547263
1338_2016-06-11_2_4,8,6.212268294684268
1338_2016-06-11_2_5,31,18.285244238020532
1338_2016-06-11_2_6,30,24.70085322244223
1338_2016-06-11_3_1,7,5.97507582740317
1338_2016-06-11_3_2,10,4.169759295116929
1338_2016-06-11_3_3,8,6.927852829175517
1338_2016-06-11_3_4,31,18.86129351208077
1338_2016-06-11_3_5,30,25.177745350555526
1338_2016-06-11_3_6,34,36.090881054105296
1338_2016-06-11_4_1,10,4.6193786361799845
1338_2016-06-11_4_2,8,7.272864356457767
1338_2016-06-11_4_3,31,19.132002580807864
1338_2016-06-11_4_4,30,25.395667559610313
1338_2016-06-11_4_5,34,36.27129163826728
1338_2016-06-11_4_6,39,34.20330551348832
1338_2016-06-11_5_1,8,9.633264761475953
1338_2016-06-11_5_2,31,20.943235493536882
1338_2016-06-11_5_3,30,26.816829278220382
1338_2016-06-11_5_4,34,37.41533421726124
1338_2016-06-11_5_5,39,35.15042049950881
1338_2016-06-11_5_6,48,38.41475088802048
1338_2016-06-11_6_1,31,20.226745976097057
1338_2016-06-11_6_2,30,26.267037220545163
1338_2016-06-11_6_3,34,36.98394661378255
1338_2016-06-11_6_4,39,34.80315123383195
1338_2016-06-11_6_5,48,38.12725815676556
1338_2016-06-11_6_6,57,47.15906172582069
1338_2016-06-11_7_1,30,30.993107211712626
1338_2016-06-11_7_2,34,40.61045569998037
1338_2016-06-11_7_3,39,37.648647166064386
1338_2016-06-11_7_4,48,40.41789718974756
1338_2016-06-11_7_5,57,49.05540596644198
1338_2016-06-11_7_6,43,45.89291133924427
1338_2016-06-11_8_1,34,40.17479399731621
1338_2016-06-11_8_2,39,37.31434591234348
1338_2016-06-11_8_3,48,40.155591805976854
1338_2016-06-11_8_4,57,48.8442487675086
1338_2016-06-11_8_5,43,45.71810128305582
1338_2016-06-11_8_6,45,36.51556477928463
1338_2016-06-11_9_1,39,34.60555351335157
1338_2016-06-11_9_2,48,38.077023298543246
1338_2016-06-11_9_3,57,47.213325449191515
1338_2016-06-11_9_4,43,44.40519952472975
1338_2016-06-11_9_5,45,35.42865686753825
1338_2016-06-11_9_6,41,31.797253125017455
1338_2016-06-11_10_1,48,40.00480311532478
1338_2016-06-11_10_2,57,48.69259068115228
1338_2016-06-11_10_3,43,45.565886869001766
1338_2016-06-11_10_4,45,36.36301621972043
1338_2016-06-11_10_5,41,32.57077830758395
1338_2016-06-11_10_6,28,25.640325288731347
1338_2016-06-11_11_1,57,52.199967374053315
1338_2016-06-11_11_2,43,48.257242153476106
1338_2016-06-11_11_3,45,38.47475517642418
1338_2016-06-11_11_4,41,34.270739156903915
1338_2016-06-11_11_5,28,27.04766661116264
1338_2016-06-11_11_6,62,33.46694958884176
1338_2016-06-11_12_1,43,50.362946715884014
1338_2016-06-11_12_2,45,40.09054942887752
1338_2016-06-11_12_3,41,35.53855232471843
1338_2016-06-11_12_4,28,28.06826280876328
1338_2016-06-11_12_5,62,34.31186740149268
1338_2016-06-11_12_6,36,42.262677712228474
1338_2016-06-11_13_1,45,36.860531697624
1338_2016-06-11_13_2,41,33.06002604963939
1338_2016-06-11_13_3,28,26.123517527271943
1338_2016-06-11_13_4,62,32.74633732972881
1338_2016-06-11_13_5,36,40.966627181192145
1338_2016-06-11_13_6,42,34.391130593978055
1338_2016-06-11_14_1,41,36.6306925170381
1338_2016-06-11_14_2,28,28.863437674879535
1338_2016-06-11_14_3,62,34.896182111403746
1338_2016-06-11_14_4,36,42.697263417910904
1338_2016-06-11_14_5,42,35.82386705435336
1338_2016-06-11_14_6,47,26.0657141144197
1338_2016-06-11_15_1,28,30.78018937604559
1338_2016-06-11_15_2,62,36.3669850138692
1338_2016-06-11_15_3,36,43.85131089900217
1338_2016-06-11_15_4,42,36.75288128212218
1338_2016-06-11_15_5,47,26.834814245395485
1338_2016-06-11_15_6,65,36.084172683522866
1338_2016-06-11_16_1,62,35.14735633429484
1338_2016-06-11_16_2,36,42.91543934049161
1338_2016-06-11_16_3,42,36.018561127522524
1338_2016-06-11_16_4,47,26.243682699650584
1338_2016-06-11_16_5,65,35.59479444186967
1338_2016-06-11_16_6,78,38.323702121065956
1338_2016-06-11_17_1,36,54.69530391348229
1338_2016-06-11_17_2,42,45.05773870804285
1338_2016-06-11_17_3,47,33.33616266447104
1338_2016-06-11_17_4,65,41.30427772175423
1338_2016-06-11_17_5,78,43.05039435796448
1338_2016-06-11_17_6,56,36.27651831526662
1338_2016-06-11_18_1,42,36.85638054780375
1338_2016-06-11_18_2,47,27.04292114607304
1338_2016-06-11_18_3,65,36.36636285224187
1338_2016-06-11_18_4,78,39.07534719183717
1338_2016-06-11_18_5,56,32.985708331176546
1338_2016-06-11_18_6,39,27.006938915999637
1338_2016-06-11_19_1,47,29.29935225640189
1338_2016-06-11_19_2,65,38.097815822528
1338_2016-06-11_19_3,78,40.433910555859086
1338_2016-06-11_19_4,56,34.07935890897458
1338_2016-06-11_19_5,39,27.91233603208718
1338_2016-06-11_19_6,15,17.382746505523134
1338_2016-06-11_20_1,65,45.86283277466142
1338_2016-06-11_20_2,78,46.39232940789052
1338_2016-06-11_20_3,56,38.7545592746708
1338_2016-06-11_20_4,39,31.675896655515555
1338_2016-06-11_20_5,15,20.498473780621765
1338_2016-06-11_20_6,16,13.409445727973978
1338_2016-06-11_21_1,78,54.78752658220361
1338_2016-06-11_21_2,56,45.19654149033159
1338_2016-06-11_21_3,39,36.73051909116349
1338_2016-06-11_21_4,15,24.5674711448169
1338_2016-06-11_21_5,16,16.77803397151298
1338_2016-06-11_21_6,12,13.90862306701668
1338_2016-06-11_22_1,56,55.37951627188027
1338_2016-06-11_22_2,39,44.54433704959951
1338_2016-06-11_22_3,15,30.698487691985093
1338_2016-06-11_22_4,16,21.71353419687576
1338_2016-06-11_22_5,12,17.994560350102088
1338_2016-06-11_22_6,12,15.148644153043424
1338_2016-06-11_23_1,39,44.81653424470584
1338_2016-06-11_23_2,15,30.907355864300683
1338_2016-06-11_23_3,16,21.877420049791137
1338_2016-06-11_23_4,12,18.126489314536425
1338_2016-06-11_23_5,12,15.257863776159038
1338_2016-06-11_23_6,4,12.400961937520343
1338_2016-06-12_0_1,15,28.35572681280788
1338_2016-06-12_0_2,16,19.91944948288481
1338_2016-06-12_0_3,12,16.59019169301187
1338_2016-06-12_0_4,12,14.021136196168893
1338_2016-06-12_0_5,4,11.377116106831444
1338_2016-06-12_0_6,11,14.946766833270438
1338_2016-06-12_1_1,16,14.060486205847436
1338_2016-06-12_1_2,12,12.094366705319128
1338_2016-06-12_1_3,12,10.493542190352894
1338_2016-06-12_1_4,4,8.537384575078399
1338_2016-06-12_1_5,11,12.59584708659164
1338_2016-06-12_1_6,18,21.914355664246504
1338_2016-06-12_2_1,12,12.945203223205208
1338_2016-06-12_2_2,12,11.146424261238312
1338_2016-06-12_2_3,4,9.04966049464042
1338_2016-06-12_2_4,11,13.008231867646295
1338_2016-06-12_2_5,18,22.25575537551173
1338_2016-06-12_2_6,26,26.373210005677507
1338_2016-06-12_3_1,12,10.73177734222632
1338_2016-06-12_3_2,4,8.731484754084043
1338_2016-06-12_3_3,11,12.75857917025364
1338_2016-06-12_3_4,18,22.05478365495537
1338_2016-06-12_3_5,26,26.20683216992191
1338_2016-06-12_3_6,33,36.721958639709136
1338_2016-06-12_4_1,4,9.28783560515695
1338_2016-06-12_4_2,11,13.185490202104752
1338_2016-06-12_4_3,18,22.389754166729592
1338_2016-06-12_4_4,26,26.476485175036586
1338_2016-06-12_4_5,33,36.945195437760994
1338_2016-06-12_4_6,38,43.28899963534186
1338_2016-06-12_5_1,11,10.86579356111664
1338_2016-06-12_5_2,18,20.609754936610717
1338_2016-06-12_5_3,26,25.079830582895333
1338_2016-06-12_5_4,33,35.82088122310584
1338_2016-06-12_5_5,38,42.35821710919484
1338_2016-06-12_5_6,37,43.06486436564195
1338_2016-06-12_6_1,18,20.66862935115815
1338_2016-06-12_6_2,26,25.125007357615097
1338_2016-06-12_6_3,33,35.856328626005144
1338_2016-06-12_6_4,38,42.38675245299175
1338_2016-06-12_6_5,37,43.08848783231839
1338_2016-06-12_6_6,45,52.086886138782006
1338_2016-06-12_7_1,26,23.954318439849466
1338_2016-06-12_7_2,33,34.95801057203587
1338_2016-06-12_7_3,38,41.6818981957257
1338_2016-06-12_7_4,37,42.52107648726317
1338_2016-06-12_7_5,45,51.61714506619673
1338_2016-06-12_7_6,32,46.65270055019667
1338_2016-06-12_8_1,33,35.85542134611224
1338_2016-06-12_8_2,38,42.37051862079813
1338_2016-06-12_8_3,37,43.06139406866765
1338_2016-06-12_8_4,45,52.05210353095916
1338_2016-06-12_8_5,32,47.01278826706749
1338_2016-06-12_8_6,28,44.41598395461444
1338_2016-06-12_9_1,38,41.11788676917201
1338_2016-06-12_9_2,37,42.10019781045041
1338_2016-06-12_9_3,45,51.297912660944874
1338_2016-06-12_9_4,32,46.405660692009604
1338_2016-06-12_9_5,28,43.91336312972411
1338_2016-06-12_9_6,32,40.64447518150036
1338_2016-06-12_10_1,37,40.73242619168525
1338_2016-06-12_10_2,45,50.248364894499275
1338_2016-06-12_10_3,32,45.58214589330941
1338_2016-06-12_10_4,28,43.25042943132271
1338_2016-06-12_10_5,32,40.095654314145854
1338_2016-06-12_10_6,38,34.09605896800154
1338_2016-06-12_11_1,45,48.611003761118994
1338_2016-06-12_11_2,32,44.325730935704435
1338_2016-06-12_11_3,28,42.26459882506072
1338_2016-06-12_11_4,32,39.30205554599004
1338_2016-06-12_11_5,38,33.43906481410498
