,history,ys
1385_2016-06-08_5_3,530,519.17642007831
1385_2016-06-08_5_4,389,389.6871395048089
1385_2016-06-08_5_5,355,329.12373957174657
1385_2016-06-08_5_6,366,320.42450137575383
1385_2016-06-08_6_1,485,463.51248258939063
1385_2016-06-08_6_2,530,509.87686185341977
1385_2016-06-08_6_3,389,382.6510452913633
1385_2016-06-08_6_4,355,323.5980890779747
1385_2016-06-08_6_5,366,315.9078860212384
1385_2016-06-08_6_6,362,327.806215469996
1385_2016-06-08_7_1,530,523.5537663805887
1385_2016-06-08_7_2,389,392.67073325510745
1385_2016-06-08_7_3,355,331.17903720447157
1385_2016-06-08_7_4,366,321.86142622233297
1385_2016-06-08_7_5,362,332.67258389418373
1385_2016-06-08_7_6,424,306.4470758292995
1385_2016-06-08_8_1,389,396.77379086235726
1385_2016-06-08_8_2,355,334.1849335196972
1385_2016-06-08_8_3,366,324.1357030383186
1385_2016-06-08_8_4,362,334.45863996876136
1385_2016-06-08_8_5,424,307.90698146385876
1385_2016-06-08_8_6,423,328.96618699723473
1385_2016-06-08_9_1,355,329.23687956786455
1385_2016-06-08_9_2,366,320.5107631605379
1385_2016-06-08_9_3,362,331.71599156747754
1385_2016-06-08_9_4,424,305.753099489988
1385_2016-06-08_9_5,423,327.2056238914133
1385_2016-06-08_9_6,440,397.8675344693411
1385_2016-06-08_10_1,366,336.90910884836023
1385_2016-06-08_10_2,362,343.72940487947346
1385_2016-06-08_10_3,424,314.8425106043814
1385_2016-06-08_10_4,423,334.3438041784775
1385_2016-06-08_10_5,440,403.7022166889625
1385_2016-06-08_10_6,301,304.1545936008295
1385_2016-06-08_11_1,362,362.2458920700687
1385_2016-06-08_11_2,424,328.4076724775141
1385_2016-06-08_11_3,423,344.6072763404714
1385_2016-06-08_11_4,440,411.7624214416735
1385_2016-06-08_11_5,301,310.7429300487583
1385_2016-06-08_11_6,372,351.13666924662095
1385_2016-06-08_12_1,424,328.25116103405355
1385_2016-06-08_12_2,423,344.4926161976653
1385_2016-06-08_12_3,440,411.67566898012626
1385_2016-06-08_12_4,301,310.6748008044016
1385_2016-06-08_12_5,372,351.0809810355226
1385_2016-06-08_12_6,393,376.21870563402445
1385_2016-06-08_13_1,423,405.4371964439596
1385_2016-06-08_13_2,440,456.3236136913139
1385_2016-06-08_13_3,301,344.4556684357063
1385_2016-06-08_13_4,372,377.6100840072058
1385_2016-06-08_13_5,393,397.90334782384105
1385_2016-06-08_13_6,290,349.71468489445715
1385_2016-06-08_14_1,440,467.50241964061297
1385_2016-06-08_14_2,301,352.64525162660465
1385_2016-06-08_14_3,372,383.8063653257942
1385_2016-06-08_14_4,393,402.7694686984281
1385_2016-06-08_14_5,290,353.6922068683607
1385_2016-06-08_14_6,276,280.13991471294963
1385_2016-06-08_15_1,301,335.1398339227856
1385_2016-06-08_15_2,372,370.98191204992014
1385_2016-06-08_15_3,393,393.06642052099204
1385_2016-06-08_15_4,290,346.0721194553346
1385_2016-06-08_15_5,276,273.91132608773415
1385_2016-06-08_15_6,272,229.91434137265222
1385_2016-06-08_16_1,372,349.2517493599855
1385_2016-06-08_16_2,393,377.1469228655084
1385_2016-06-08_16_3,290,334.02734457184465
1385_2016-06-08_16_4,276,264.45221222948817
1385_2016-06-08_16_5,272,222.18254962425655
1385_2016-06-08_16_6,202,183.4072078677667
1385_2016-06-08_17_1,393,391.6262899425991
1385_2016-06-08_17_2,290,344.6349158784047
1385_2016-06-08_17_3,276,272.47795595665104
1385_2016-06-08_17_4,272,228.4854008146427
1385_2016-06-08_17_5,202,188.55909984787124
1385_2016-06-08_17_6,131,130.52971496681806
1385_2016-06-08_18_1,290,345.50928870352254
1385_2016-06-08_18_2,276,273.1185207024423
1385_2016-06-08_18_3,272,228.97005543932536
1385_2016-06-08_18_4,202,188.93971329404548
1385_2016-06-08_18_5,131,130.84082486004468
1385_2016-06-08_18_6,74,82.1171972618904
1385_2016-06-08_19_1,276,237.7866008970259
1385_2016-06-08_19_2,272,203.0859227463568
1385_2016-06-08_19_3,202,169.35564361495003
1385_2016-06-08_19_4,131,115.46088237923406
1385_2016-06-08_19_5,74,69.54577522955401
1385_2016-06-08_19_6,43,41.859912096420885
1385_2016-06-08_20_1,272,227.40892857354143
1385_2016-06-08_20_2,202,187.1746558223246
1385_2016-06-08_20_3,131,128.9428398711563
1385_2016-06-08_20_4,74,80.13355060781626
1385_2016-06-08_20_5,43,50.51426128074243
1385_2016-06-08_20_6,23,38.16933908370251
1385_2016-06-08_21_1,202,215.5570796737988
1385_2016-06-08_21_2,131,149.73577807450312
1385_2016-06-08_21_3,74,95.86559600557794
1385_2016-06-08_21_4,43,62.86909647525502
1385_2016-06-08_21_5,23,48.26806653759047
1385_2016-06-08_21_6,19,37.40442695548782
1385_2016-06-08_22_1,131,141.10663396154854
1385_2016-06-08_22_2,74,89.54389278433882
1385_2016-06-08_22_3,43,58.086062875333056
1385_2016-06-08_22_4,23,44.511810414323776
1385_2016-06-08_22_5,19,34.33409811348784
1385_2016-06-08_22_6,34,50.388921296146236
1385_2016-06-08_23_1,74,83.11097337621334
1385_2016-06-08_23_2,43,53.37331189887553
1385_2016-06-08_23_3,23,40.94611846713937
1385_2016-06-08_23_4,19,31.533855980438005
1385_2016-06-08_23_5,34,48.10002940391564
1385_2016-06-08_23_6,73,96.55683031246801
1385_2016-06-09_0_1,43,47.57413507286756
1385_2016-06-09_0_2,23,36.69764673673066
1385_2016-06-09_0_3,19,28.319440130198103
1385_2016-06-09_0_4,34,45.575654659739456
1385_2016-06-09_0_5,73,94.49342985980667
1385_2016-06-09_0_6,240,238.30945339284696
1385_2016-06-09_1_1,23,33.78618854030378
1385_2016-06-09_1_2,19,26.18650847232678
1385_2016-06-09_1_3,34,43.96186745257347
1385_2016-06-09_1_4,73,93.22607558517532
1385_2016-06-09_1_5,240,237.27352978840213
1385_2016-06-09_1_6,445,488.5445418457864
1385_2016-06-09_2_1,19,19.321049421904263
1385_2016-06-09_2_2,34,38.93223832293765
1385_2016-06-09_2_3,73,89.42063197602732
1385_2016-06-09_2_4,240,234.28500366580877
1385_2016-06-09_2_5,445,486.10174837054035
1385_2016-06-09_2_6,557,510.1974048961541
1385_2016-06-09_3_1,34,38.72788887632734
1385_2016-06-09_3_2,73,89.27092575511071
1385_2016-06-09_3_3,240,234.17173515893614
1385_2016-06-09_3_4,445,486.0127953005639
1385_2016-06-09_3_5,557,510.12469548354466
1385_2016-06-09_3_6,405,391.8993673817231
1385_2016-06-09_4_1,73,86.2616025494124
1385_2016-06-09_4_2,240,231.96710768323405
1385_2016-06-09_4_3,445,484.34476266401634
1385_2016-06-09_4_4,557,508.8147406872951
1385_2016-06-09_4_5,405,390.82862250686526
1385_2016-06-09_4_6,351,337.40108485851096
1385_2016-06-09_5_1,240,223.5260361308722
1385_2016-06-09_5_2,445,478.160841231627
1385_2016-06-09_5_3,557,504.13595350680504
1385_2016-06-09_5_4,405,387.15423414453716
1385_2016-06-09_5_5,351,334.3976739633684
1385_2016-06-09_5_6,308,327.49799515330926
1385_2016-06-09_6_1,445,488.6465956683329
1385_2016-06-09_6_2,557,511.81780778249515
1385_2016-06-09_6_3,405,392.9663651200765
1385_2016-06-09_6_4,351,338.9621103425011
1385_2016-06-09_6_5,308,331.22892302468597
1385_2016-06-09_6_6,356,342.4346394804222
1385_2016-06-09_7_1,557,484.03654713313813
1385_2016-06-09_7_2,405,372.6138385382726
1385_2016-06-09_7_3,351,323.5632826726072
1385_2016-06-09_7_4,308,319.1357734538547
1385_2016-06-09_7_5,356,332.54981142305
1385_2016-06-09_7_6,315,317.77144589191244
1385_2016-06-09_8_1,405,419.05541481548124
1385_2016-06-09_8_2,351,357.5863397114042
1385_2016-06-09_8_3,308,344.8777957053725
1385_2016-06-09_8_4,356,352.7657740935002
1385_2016-06-09_8_5,315,334.2957858780521
1385_2016-06-09_8_6,354,358.13453988282697
1385_2016-06-09_9_1,351,348.6400029686506
1385_2016-06-09_9_2,308,338.3237174486368
1385_2016-06-09_9_3,356,347.8069243308029
1385_2016-06-09_9_4,315,330.4014561819791
1385_2016-06-09_9_5,354,354.9513509857635
1385_2016-06-09_9_6,434,404.8435233627431
1385_2016-06-09_10_1,308,339.82586650873395
1385_2016-06-09_10_2,356,348.9073973820921
1385_2016-06-09_10_3,315,331.23407982720823
1385_2016-06-09_10_4,354,355.60523467703
1385_2016-06-09_10_5,434,405.3780018143517
1385_2016-06-09_10_6,293,310.5025966193727
1385_2016-06-09_11_1,356,328.6500856872817
1385_2016-06-09_11_2,315,316.39359148694786
1385_2016-06-09_11_3,354,344.376843864213
1385_2016-06-09_11_4,434,396.56001823469137
1385_2016-06-09_11_5,293,303.294858801599
1385_2016-06-09_11_6,365,366.3970967030805
1385_2016-06-09_12_1,315,333.8019388419853
1385_2016-06-09_12_2,354,357.130183489817
1385_2016-06-09_12_3,434,406.2092614537561
1385_2016-06-09_12_4,293,310.8726916077689
1385_2016-06-09_12_5,365,372.59114680539426
1385_2016-06-09_12_6,336,391.91762681246723
1385_2016-06-09_13_1,354,345.1626621818163
1385_2016-06-09_13_2,434,397.4418660999737
1385_2016-06-09_13_3,293,304.2392345957325
1385_2016-06-09_13_4,365,367.3816990774304
1385_2016-06-09_13_5,336,387.65947265972306
1385_2016-06-09_13_6,304,320.2533180167701
1385_2016-06-09_14_1,434,403.06687262371304
1385_2016-06-09_14_2,293,308.36010931924426
1385_2016-06-09_14_3,365,370.4995743673373
1385_2016-06-09_14_4,336,390.1080312794003
1385_2016-06-09_14_5,304,322.2547470739519
1385_2016-06-09_14_6,235,274.01507610392326
1385_2016-06-09_15_1,293,328.04918841422364
1385_2016-06-09_15_2,365,384.9237760156913
1385_2016-06-09_15_3,336,401.0214574118288
1385_2016-06-09_15_4,304,330.8253796817643
1385_2016-06-09_15_5,235,281.02063153635396
1385_2016-06-09_15_6,250,257.40714746286284
1385_2016-06-09_16_1,365,362.6148049728379
1385_2016-06-09_16_2,336,384.6779252772323
1385_2016-06-09_16_3,304,318.4597781017113
1385_2016-06-09_16_4,235,271.3095630935756
1385_2016-06-09_16_5,250,249.46941037890497
1385_2016-06-09_16_6,185,197.2903177139568
1385_2016-06-09_17_1,336,386.196112978575
1385_2016-06-09_17_2,304,319.5720010471614
1385_2016-06-09_17_3,235,272.15107676995626
1385_2016-06-09_17_4,250,250.13027567154458
1385_2016-06-09_17_5,185,197.83050286163612
1385_2016-06-09_17_6,135,138.95734409756753
1385_2016-06-09_18_1,304,287.6219422421368
1385_2016-06-09_18_2,235,248.74449240624375
1385_2016-06-09_18_3,250,232.4207319690007
1385_2016-06-09_18_4,185,183.9226804340401
1385_2016-06-09_18_5,135,127.58921931385987
1385_2016-06-09_18_6,79,80.90451089250251
1385_2016-06-09_19_1,235,259.16920215815554
1385_2016-06-09_19_2,250,240.05786496347784
1385_2016-06-09_19_3,185,189.70097505516867
1385_2016-06-09_19_4,135,132.12708301463067
1385_2016-06-09_19_5,79,84.61371850357037
1385_2016-06-09_19_6,45,52.924503695604415
1385_2016-06-09_20_1,250,224.67405565232272
1385_2016-06-09_20_2,185,178.43081018084953
1385_2016-06-09_20_3,135,123.60001754129081
1385_2016-06-09_20_4,79,77.9171646892188
1385_2016-06-09_20_5,45,47.45080285000614
1385_2016-06-09_20_6,17,30.452843534981298
1385_2016-06-09_21_1,185,194.5508912625548
1385_2016-06-09_21_2,135,135.40957445295075
1385_2016-06-09_21_3,79,86.85233698881135
1385_2016-06-09_21_4,45,54.46785488646589
1385_2016-06-09_21_5,17,36.18851664840585
1385_2016-06-09_21_6,27,24.124005520473418
1385_2016-06-09_22_1,135,129.33038785120593
1385_2016-06-09_22_2,79,82.39873034837177
1385_2016-06-09_22_3,45,51.09823289432762
1385_2016-06-09_22_4,17,33.54225398337451
1385_2016-06-09_22_5,27,21.96097501421292
1385_2016-06-09_22_6,34,34.740348706644625
1385_2016-06-09_23_1,79,86.00746478629472
1385_2016-06-09_23_2,45,53.7419885000042
1385_2016-06-09_23_3,17,35.54253325138089
1385_2016-06-09_23_4,27,23.531852803742822
1385_2016-06-09_23_5,34,36.02436961101699
1385_2016-06-09_23_6,61,78.28616831372113
1385_2016-06-10_0_1,45,49.28170465109707
1385_2016-06-10_0_2,17,32.27493331259359
1385_2016-06-10_0_3,27,21.05956966241888
1385_2016-06-10_0_4,34,34.082813380218454
1385_2016-06-10_0_5,61,76.69915829678934
1385_2016-06-10_0_6,202,214.09120504613983
1385_2016-06-10_1_1,17,29.549608436408676
1385_2016-06-10_1_2,27,19.06299910765935
1385_2016-06-10_1_3,34,32.57219769425174
1385_2016-06-10_1_4,61,75.51282763408858
1385_2016-06-10_1_5,202,213.1215093889993
1385_2016-06-10_1_6,463,448.1072844570763
1385_2016-06-10_2_1,27,11.075115111652963
1385_2016-06-10_2_2,34,26.720281058321603
1385_2016-06-10_2_3,61,71.08523701269436
1385_2016-06-10_2_4,202,209.6443930285369
1385_2016-06-10_2_5,463,445.26512186268087
1385_2016-06-10_2_6,515,500.59345279740467
1385_2016-06-10_3_1,34,36.85654417620694
1385_2016-06-10_3_2,61,78.51105426234082
1385_2016-06-10_3_3,202,215.262805055949
1385_2016-06-10_3_4,463,449.6774250882627
1385_2016-06-10_3_5,515,504.2000284430962
1385_2016-06-10_3_6,415,372.83168110041595
1385_2016-06-10_4_1,61,76.69285064071943
1385_2016-06-10_4_2,202,213.9307907169583
1385_2016-06-10_4_3,463,448.66961609818463
1385_2016-06-10_4_4,515,503.4085665787836
1385_2016-06-10_4_5,415,372.1847475289031
1385_2016-06-10_4_6,345,327.7883034226162
1385_2016-06-10_5_1,202,203.94221847425385
1385_2016-06-10_5_2,463,441.3519970509505
1385_2016-06-10_5_3,515,497.87201787514334
1385_2016-06-10_5_4,415,367.8367339648435
1385_2016-06-10_5_5,345,324.23427754870175
1385_2016-06-10_5_6,384,314.39594202616547
1385_2016-06-10_6_1,463,440.11576598080563
1385_2016-06-10_6_2,515,496.96635610428496
1385_2016-06-10_6_3,415,367.1515055495603
1385_2016-06-10_6_4,345,323.69614764077346
1385_2016-06-10_6_5,384,313.95607964116437
1385_2016-06-10_6_6,349,337.5068664117597
1385_2016-06-10_7_1,515,511.53227723314365
1385_2016-06-10_7_2,415,377.82248627665047
1385_2016-06-10_7_3,345,331.76986726593947
1385_2016-06-10_7_4,384,320.29660770688054
1385_2016-06-10_7_5,349,342.68955511956494
1385_2016-06-10_7_6,307,315.90376566739644
1385_2016-06-10_8_1,415,380.0297079068965
1385_2016-06-10_8_2,345,333.3868758483975
1385_2016-06-10_8_3,384,321.5200448266862
1385_2016-06-10_8_4,349,343.65035605827813
1385_2016-06-10_8_5,307,316.6891154243737
1385_2016-06-10_8_6,349,339.8878661451014
1385_2016-06-10_9_1,345,355.645629016804
1385_2016-06-10_9_2,384,337.82678739159894
1385_2016-06-10_9_3,349,355.988122458196
1385_2016-06-10_9_4,307,326.37832408639986
1385_2016-06-10_9_5,349,347.8077352474519
1385_2016-06-10_9_6,315,374.87234651929225
1385_2016-06-10_10_1,384,331.050795130036
1385_2016-06-10_10_2,349,351.0240366176656
1385_2016-06-10_10_3,307,322.62247087133863
1385_2016-06-10_10_4,349,344.8581539111646
1385_2016-06-10_10_5,315,372.4613861503939
1385_2016-06-10_10_6,264,275.253976889655
1385_2016-06-10_11_1,349,384.7264511850391
1385_2016-06-10_11_2,307,347.3128294915232
1385_2016-06-10_11_3,349,363.5390079059714
1385_2016-06-10_11_4,315,387.1320069478288
1385_2016-06-10_11_5,264,287.2456059709106
1385_2016-06-10_11_6,364,333.0009400617623
1385_2016-06-10_12_1,307,324.5727775527596
1385_2016-06-10_12_2,349,346.87966629448846
1385_2016-06-10_12_3,315,374.52746227186356
1385_2016-06-10_12_4,264,277.34688852914815
1385_2016-06-10_12_5,364,324.90982043017016
1385_2016-06-10_12_6,358,349.46334233020366
1385_2016-06-10_13_1,349,335.6945118500013
1385_2016-06-10_13_2,315,366.3332281790965
1385_2016-06-10_13_3,264,271.14708831396985
1385_2016-06-10_13_4,364,320.04093606321237
1385_2016-06-10_13_5,358,345.48356150332205
1385_2016-06-10_13_6,298,319.2876505836805
1385_2016-06-10_14_1,315,374.80223311984696
1385_2016-06-10_14_2,264,277.351473721586
1385_2016-06-10_14_3,364,324.7352063939978
1385_2016-06-10_14_4,358,349.1701092362441
1385_2016-06-10_14_5,298,322.3010004353291
1385_2016-06-10_14_6,222,247.14385233029293
1385_2016-06-10_15_1,264,239.28707487726848
1385_2016-06-10_15_2,364,296.8492620130941
1385_2016-06-10_15_3,358,328.07145840250945
1385_2016-06-10_15_4,298,305.7316130933344
1385_2016-06-10_15_5,222,233.60018912392113
1385_2016-06-10_15_6,256,206.27627051919637
1385_2016-06-10_16_1,364,312.57915351390534
1385_2016-06-10_16_2,358,339.5951627779105
1385_2016-06-10_16_3,298,314.4505078744007
1385_2016-06-10_16_4,222,240.4473921019712
1385_2016-06-10_16_5,256,211.87311059096766
1385_2016-06-10_16_6,195,197.80606078160753
1385_2016-06-10_17_1,358,372.3247701428493
1385_2016-06-10_17_2,298,338.42818881244483
1385_2016-06-10_17_3,222,258.58903044866906
1385_2016-06-10_17_4,256,226.12026957538006
1385_2016-06-10_17_5,195,209.451556112836
1385_2016-06-10_17_6,167,187.13113282162738
1385_2016-06-10_18_1,298,329.31040615409745
1385_2016-06-10_18_2,222,251.90935106826555
1385_2016-06-10_18_3,256,221.0663893480014
1385_2016-06-10_18_4,195,205.48259621452848
1385_2016-06-10_18_5,167,183.88694189092027
1385_2016-06-10_18_6,136,128.1068910476624
1385_2016-06-10_19_1,222,231.98013228075496
1385_2016-06-10_19_2,256,206.46626157673754
1385_2016-06-10_19_3,195,194.43606346074603
1385_2016-06-10_19_4,167,175.21177676184007
1385_2016-06-10_19_5,136,121.01589170394271
1385_2016-06-10_19_6,64,74.47725480733658
1385_2016-06-10_20_1,256,200.11386107536515
1385_2016-06-10_20_2,195,189.7823005630052
1385_2016-06-10_20_3,167,171.69071550240287
1385_2016-06-10_20_4,136,118.25069935480806
1385_2016-06-10_20_5,64,72.21701228270217
1385_2016-06-10_20_6,51,45.730617869981046
1385_2016-06-10_21_1,195,225.35408728262598
1385_2016-06-10_21_2,167,197.75057448112403
1385_2016-06-10_21_3,136,137.96772445742292
1385_2016-06-10_21_4,64,87.70136854470059
1385_2016-06-10_21_5,51,58.38738675656873
1385_2016-06-10_21_6,29,41.41596196648604
1385_2016-06-10_22_1,167,178.43005709232364
1385_2016-06-10_22_2,136,123.81353078375088
1385_2016-06-10_22_3,64,76.99223185294252
1385_2016-06-10_22_4,51,49.977188619141316
1385_2016-06-10_22_5,29,34.541544178962766
1385_2016-06-10_22_6,38,35.26691742854837
1385_2016-06-10_23_1,136,116.5382464126204
1385_2016-06-10_23_2,64,71.66236506170887
1385_2016-06-10_23_3,51,45.944583630674
1385_2016-06-10_23_4,29,31.374621583877257
1385_2016-06-10_23_5,38,32.67830433482351
1385_2016-06-10_23_6,53,35.27276507117898
1385_2016-06-11_0_1,64,84.04986151648572
1385_2016-06-11_0_2,51,55.019652399509056
1385_2016-06-11_0_3,29,38.240865905044956
1385_2016-06-11_0_4,38,38.070566742441144
1385_2016-06-11_0_5,53,39.68035024387012
1385_2016-06-11_0_6,104,85.65460017768756
1385_2016-06-11_1_1,51,42.2578225192205
1385_2016-06-11_1_2,29,28.891560805132457
1385_2016-06-11_1_3,38,30.99683378412007
1385_2016-06-11_1_4,53,34.12514094333741
1385_2016-06-11_1_5,104,81.11382372926515
1385_2016-06-11_1_6,207,172.4773596918812
1385_2016-06-11_2_1,29,34.455997332599964
1385_2016-06-11_2_2,38,35.07333498280363
1385_2016-06-11_2_3,53,37.20944299312646
1385_2016-06-11_2_4,104,83.53601630192726
1385_2016-06-11_2_5,207,174.45723738729643
1385_2016-06-11_2_6,272,250.26708802156023
1385_2016-06-11_3_1,38,31.600567366493777
1385_2016-06-11_3_2,53,34.665296558756125
1385_2016-06-11_3_3,104,81.61110185199992
1385_2016-06-11_3_4,207,172.94554579277732
1385_2016-06-11_3_5,272,249.03144536287363
1385_2016-06-11_3_6,288,330.94792653325345
1385_2016-06-11_4_1,53,38.738565121335625
1385_2016-06-11_4_2,104,84.59517473987462
1385_2016-06-11_4_3,207,175.20331088990628
1385_2016-06-11_4_4,272,250.80453430189488
1385_2016-06-11_4_5,288,332.3972329517342
1385_2016-06-11_4_6,324,346.8380160410376
1385_2016-06-11_5_1,104,93.67264420871258
1385_2016-06-11_5_2,207,181.85345686390886
1385_2016-06-11_5_3,272,255.83606940009045
1385_2016-06-11_5_4,288,336.3486445668098
1385_2016-06-11_5_5,324,350.06786316813645
1385_2016-06-11_5_6,294,353.2442823804314
1385_2016-06-11_6_1,207,188.42686674074292
1385_2016-06-11_6_2,272,260.6517435676504
1385_2016-06-11_6_3,288,339.9922087367205
1385_2016-06-11_6_4,324,352.9292606343733
1385_2016-06-11_6_5,294,355.5831620735904
1385_2016-06-11_6_6,286,342.8429104149764
1385_2016-06-11_7_1,272,272.47362906065877
1385_2016-06-11_7_2,288,348.6529114233376
1385_2016-06-11_7_3,324,359.4819934184513
1385_2016-06-11_7_4,294,360.72921470527695
1385_2016-06-11_7_5,286,347.0492460052599
1385_2016-06-11_7_6,304,331.7912193848555
1385_2016-06-11_8_1,288,348.35144432873864
1385_2016-06-11_8_2,324,359.26113889590795
1385_2016-06-11_8_3,294,360.5621150226359
1385_2016-06-11_8_4,286,346.9180177391389
1385_2016-06-11_8_5,304,331.6839546198514
1385_2016-06-11_8_6,249,296.76093644416136
1385_2016-06-11_9_1,324,320.84716456896376
1385_2016-06-11_9_2,294,332.4200719573599
1385_2016-06-11_9_3,286,325.62560130626423
1385_2016-06-11_9_4,304,314.9623974879016
1385_2016-06-11_9_5,249,283.09289106584816
1385_2016-06-11_9_6,233,287.8165987775242
1385_2016-06-11_10_1,294,334.4268663373782
1385_2016-06-11_10_2,286,327.0957770653504
1385_2016-06-11_10_3,304,316.07474012839043
1385_2016-06-11_10_4,249,283.9664462619846
1385_2016-06-11_10_5,233,288.5306346754395
1385_2016-06-11_10_6,234,239.76092686131176
1385_2016-06-11_11_1,286,301.3638890736764
1385_2016-06-11_11_2,304,297.2235821136203
1385_2016-06-11_11_3,249,269.70356187362
1385_2016-06-11_11_4,233,277.3295745741443
1385_2016-06-11_11_5,234,230.60528444466178
1385_2016-06-11_11_6,268,261.7302721777652
1385_2016-06-11_12_1,304,287.4443954346168
1385_2016-06-11_12_2,249,262.5393385021565
1385_2016-06-11_12_3,233,271.90908583814513
1385_2016-06-11_12_4,234,226.34841616633162
1385_2016-06-11_12_5,268,258.2507476132407
1385_2016-06-11_12_6,337,296.86547341467775
1385_2016-06-11_13_1,249,273.07705762081616
1385_2016-06-11_13_2,233,279.6290093931285
1385_2016-06-11_13_3,234,232.18935055696528
1385_2016-06-11_13_4,268,262.8378041563466
1385_2016-06-11_13_5,337,300.61489079783917
1385_2016-06-11_13_6,251,299.6708532854375
1385_2016-06-11_14_1,233,264.3038505075115
1385_2016-06-11_14_2,234,220.96215293168012
1385_2016-06-11_14_3,268,254.34324792753034
1385_2016-06-11_14_4,337,293.9438674436555
1385_2016-06-11_14_5,251,294.21802080068323
1385_2016-06-11_14_6,204,208.4774884901571
1385_2016-06-11_15_1,234,201.03710684363767
1385_2016-06-11_15_2,268,239.7461770721465
1385_2016-06-11_15_3,337,282.8996475683577
1385_2016-06-11_15_4,251,285.54467204269673
1385_2016-06-11_15_5,204,201.38797383128684
1385_2016-06-11_15_6,202,181.97492392463852
1385_2016-06-11_16_1,268,260.7272115036181
1385_2016-06-11_16_2,337,298.27033453501093
1385_2016-06-11_16_3,251,297.1742138991358
1385_2016-06-11_16_4,204,210.5209930535956
1385_2016-06-11_16_5,202,189.44016894856088
1385_2016-06-11_16_6,150,191.8332153558331
1385_2016-06-11_17_1,337,302.899498156407
1385_2016-06-11_17_2,251,300.5655350074586
1385_2016-06-11_17_3,204,213.08688427650773
1385_2016-06-11_17_4,202,191.45523834256588
1385_2016-06-11_17_5,150,193.48031434908933
1385_2016-06-11_17_6,161,173.2728837508548
1385_2016-06-11_18_1,251,322.2706626464987
1385_2016-06-11_18_2,204,228.98804127620758
1385_2016-06-11_18_3,202,203.4861365903156
1385_2016-06-11_18_4,150,202.92853047958985
1385_2016-06-11_18_5,161,180.99576779788202
1385_2016-06-11_18_6,107,126.27397251618433
1385_2016-06-11_19_1,204,183.62393382827372
1385_2016-06-11_19_2,202,170.25243224741172
1385_2016-06-11_19_3,150,177.78373659114368
1385_2016-06-11_19_4,161,161.24882602158002
1385_2016-06-11_19_5,107,110.1330058495274
1385_2016-06-11_19_6,70,62.49826751662172
1385_2016-06-11_20_1,202,183.22189290424777
1385_2016-06-11_20_2,150,187.28515181133548
1385_2016-06-11_20_3,161,168.4376462895584
1385_2016-06-11_20_4,107,115.77859657903804
1385_2016-06-11_20_5,70,67.11292090502519
1385_2016-06-11_20_6,58,33.744535498977655
1385_2016-06-11_21_1,150,199.23750410228703
1385_2016-06-11_21_2,161,177.1939288350845
1385_2016-06-11_21_3,107,122.40364558243829
1385_2016-06-11_21_4,70,72.31576557798971
1385_2016-06-11_21_5,58,37.99729237593854
1385_2016-06-11_21_6,35,20.319142988161417
1385_2016-06-11_22_1,161,145.8540290274606
1385_2016-06-11_22_2,107,99.44406315180808
1385_2016-06-11_22_3,70,54.944425867366846
1385_2016-06-11_22_4,58,24.35507143096379
1385_2016-06-11_22_5,35,9.168118387670376
1385_2016-06-11_22_6,28,9.76343890935297
1385_2016-06-11_23_1,107,109.08454394836647
1385_2016-06-11_23_2,70,62.00703343402037
1385_2016-06-11_23_3,58,29.698677119518294
1385_2016-06-11_23_4,35,13.36460816108172
1385_2016-06-11_23_5,28,13.193610645154962
1385_2016-06-11_23_6,42,10.048443076157866
1385_2016-06-12_0_1,70,60.68021153925744
1385_2016-06-12_0_2,58,28.726648591968143
1385_2016-06-12_0_3,35,12.629166311844784
1385_2016-06-12_0_4,28,12.616046659497869
1385_2016-06-12_0_5,42,9.576347642547972
1385_2016-06-12_0_6,83,49.32758292683121
1385_2016-06-12_1_1,58,34.658737188115225
1385_2016-06-12_1_2,35,16.975009085595786
1385_2016-06-12_1_3,28,15.904133948536327
1385_2016-06-12_1_4,42,12.158578721478278
1385_2016-06-12_1_5,83,51.43827460976513
1385_2016-06-12_1_6,116,118.84504639317919
1385_2016-06-12_2_1,35,31.831831161471627
1385_2016-06-12_2_2,28,26.788228447948143
1385_2016-06-12_2_3,42,20.39354133732988
1385_2016-06-12_2_4,83,57.90543151018278
1385_2016-06-12_2_5,116,124.13124033349621
1385_2016-06-12_2_6,150,166.5471968969459
1385_2016-06-12_3_1,28,28.804782612977448
1385_2016-06-12_3_2,42,21.870867106142924
1385_2016-06-12_3_3,83,59.02318388529008
1385_2016-06-12_3_4,116,125.00904395238805
1385_2016-06-12_3_5,150,167.26470541613384
1385_2016-06-12_3_6,239,229.88633565853073
1385_2016-06-12_4_1,42,21.358619239044828
1385_2016-06-12_4_2,83,58.64791155826461
1385_2016-06-12_4_3,116,124.72511095419651
1385_2016-06-12_4_4,150,167.04172453156053
1385_2016-06-12_4_5,239,229.70407315601412
1385_2016-06-12_4_6,302,302.2815876270823
1385_2016-06-12_5_1,83,71.78624618212103
1385_2016-06-12_5_2,116,134.35024309084278
1385_2016-06-12_5_3,150,174.3241496632238
1385_2016-06-12_5_4,239,235.4231745216177
1385_2016-06-12_5_5,302,306.9563279261711
1385_2016-06-12_5_6,266,319.4470885784091
1385_2016-06-12_6_1,116,141.48784942421014
1385_2016-06-12_6_2,150,179.55315364773782
1385_2016-06-12_6_3,239,239.37946618491955
