,history,ys
1129_2016-06-08_6_1,375,374.4082243682197
1129_2016-06-08_6_2,462,468.619067740501
1129_2016-06-08_6_3,471,458.5495443494174
1129_2016-06-08_6_4,312,308.32300363449593
1129_2016-06-08_6_5,266,264.47419346559894
1129_2016-06-08_6_6,337,250.45795009324866
1129_2016-06-08_7_1,462,469.09114607458196
1129_2016-06-08_7_2,471,458.92613632370706
1129_2016-06-08_7_3,312,308.6234230879231
1129_2016-06-08_7_4,266,264.71384766472966
1129_2016-06-08_7_5,337,250.64912990702504
1129_2016-06-08_7_6,342,251.0834563244705
1129_2016-06-08_8_1,471,453.2693024734475
1129_2016-06-08_8_2,312,304.11078593831695
1129_2016-06-08_8_3,266,261.11397279071844
1129_2016-06-08_8_4,337,247.77739467130624
1129_2016-06-08_8_5,342,248.79258134889682
1129_2016-06-08_8_6,303,265.38793520175216
1129_2016-06-08_9_1,312,318.2551300121808
1129_2016-06-08_9_2,266,272.3973680987849
1129_2016-06-08_9_3,337,256.7785197155811
1129_2016-06-08_9_4,342,255.97306646446754
1129_2016-06-08_9_5,303,271.11603766020284
1129_2016-06-08_9_6,235,244.68605069930265
1129_2016-06-08_10_1,266,267.4074509798141
1129_2016-06-08_10_2,337,252.7979033565748
1129_2016-06-08_10_3,342,252.79760157801735
1129_2016-06-08_10_4,303,268.5828678353179
1129_2016-06-08_10_5,235,242.66526017219314
1129_2016-06-08_10_6,192,204.33311449873221
1129_2016-06-08_11_1,337,251.67513472912657
1129_2016-06-08_11_2,342,251.90193316123987
1129_2016-06-08_11_3,303,267.86836451450824
1129_2016-06-08_11_4,235,242.09527803830832
1129_2016-06-08_11_5,192,203.8784215344228
1129_2016-06-08_11_6,246,252.9075063756674
1129_2016-06-08_12_1,342,319.9683050927435
1129_2016-06-08_12_2,303,322.16708474347905
1129_2016-06-08_12_3,235,285.4111025025683
1129_2016-06-08_12_4,192,238.43283904383426
1129_2016-06-08_12_5,246,280.47266955061514
1129_2016-06-08_12_6,325,383.41924588114216
1129_2016-06-08_13_1,303,339.7424718838868
1129_2016-06-08_13_2,235,299.43155051782617
1129_2016-06-08_13_3,192,249.6173985063456
1129_2016-06-08_13_4,246,289.39495008218717
1129_2016-06-08_13_5,325,390.53683420913103
1129_2016-06-08_13_6,370,436.20754961035396
1129_2016-06-08_14_1,235,270.1209064401358
1129_2016-06-08_14_2,192,226.2353609841014
1129_2016-06-08_14_3,246,270.74235148208436
1129_2016-06-08_14_4,325,375.65706018577805
1129_2016-06-08_14_5,370,424.3374783279091
1129_2016-06-08_14_6,383,454.57221111884996
1129_2016-06-08_15_1,192,198.21829148464488
1129_2016-06-08_15_2,246,248.39223974236185
1129_2016-06-08_15_3,325,357.82766176180036
1129_2016-06-08_15_4,370,410.1143973937784
1129_2016-06-08_15_5,383,443.22600490099035
1129_2016-06-08_15_6,484,541.2067320049402
1129_2016-06-08_16_1,246,243.43170989413224
1129_2016-06-08_16_2,325,353.8704885678547
1129_2016-06-08_16_3,370,406.9576338693193
1129_2016-06-08_16_4,383,440.70775375024425
1129_2016-06-08_16_5,484,539.1978425809784
1129_2016-06-08_16_6,433,563.5258716639189
1129_2016-06-08_17_1,325,355.9192956655165
1129_2016-06-08_17_2,370,408.5920327691316
1129_2016-06-08_17_3,383,442.0115659865237
1129_2016-06-08_17_4,484,540.2379352705094
1129_2016-06-08_17_5,433,564.3555868427721
1129_2016-06-08_17_6,568,543.0237972106705
1129_2016-06-08_18_1,370,383.9267224642399
1129_2016-06-08_18_2,383,422.3352596754746
1129_2016-06-08_18_3,484,524.5415168893691
1129_2016-06-08_18_4,433,551.8340522569109
1129_2016-06-08_18_5,568,533.0349688946959
1129_2016-06-08_18_6,438,406.1372206705444
1129_2016-06-08_19_1,383,411.2254680803934
1129_2016-06-08_19_2,484,515.678881075159
1129_2016-06-08_19_3,433,544.7640444261524
1129_2016-06-08_19_4,568,527.3949976970932
1129_2016-06-08_19_5,438,401.6380353978777
1129_2016-06-08_19_6,251,243.3397272936918
1129_2016-06-08_20_1,484,493.1625231271944
1129_2016-06-08_20_2,433,526.8020260887828
1129_2016-06-08_20_3,568,513.0661216196382
1129_2016-06-08_20_4,438,390.2074330130719
1129_2016-06-08_20_5,251,234.22117045969804
1129_2016-06-08_20_6,153,148.07441223738076
1129_2016-06-08_21_1,433,519.4927885643315
1129_2016-06-08_21_2,568,507.2353092498139
1129_2016-06-08_21_3,438,385.55600763821394
1129_2016-06-08_21_4,251,230.5105797828582
1129_2016-06-08_21_5,153,145.11435546736945
1129_2016-06-08_21_6,110,89.27271535065088
1129_2016-06-08_22_1,568,438.23724758135484
1129_2016-06-08_22_2,438,330.5140487301189
1129_2016-06-08_22_3,251,186.60185007103001
1129_2016-06-08_22_4,153,110.08695849326156
1129_2016-06-08_22_5,110,61.3302413407221
1129_2016-06-08_22_6,75,34.3550256076569
1129_2016-06-08_23_1,438,434.029943433772
1129_2016-06-08_23_2,251,269.17978754978316
1129_2016-06-08_23_3,153,175.96201833568213
1129_2016-06-08_23_4,110,113.8808818838942
1129_2016-06-08_23_5,75,76.27635103952178
1129_2016-06-08_23_6,96,91.08315194930782
1129_2016-06-09_0_1,251,272.34682855205267
1129_2016-06-09_0_2,153,178.4884681589365
1129_2016-06-09_0_3,110,115.89631165093797
1129_2016-06-09_0_4,75,77.88412377599104
1129_2016-06-09_0_5,96,92.36572364414064
1129_2016-06-09_0_6,251,226.52090033758662
1129_2016-06-09_1_1,153,161.4594207977793
1129_2016-06-09_1_2,110,102.31169633810967
1129_2016-06-09_1_3,75,67.04724198902369
1129_2016-06-09_1_4,96,83.72079670581178
1129_2016-06-09_1_5,251,219.6245658348958
1129_2016-06-09_1_6,376,365.3896248639503
1129_2016-06-09_2_1,110,95.56334601234241
1129_2016-06-09_2_2,75,61.663867263033296
1129_2016-06-09_2_3,96,79.42630663913945
1129_2016-06-09_2_4,251,216.19871386072282
1129_2016-06-09_2_5,376,362.6567132570458
1129_2016-06-09_2_6,487,446.71186661252057
1129_2016-06-09_3_1,75,73.18044753129146
1129_2016-06-09_3_2,96,88.61345077853798
1129_2016-06-09_3_3,251,223.52759235347446
1129_2016-06-09_3_4,376,368.50319385499074
1129_2016-06-09_3_5,487,451.3757910336926
1129_2016-06-09_3_6,441,453.0904325659128
1129_2016-06-09_4_1,96,90.06496593406536
1129_2016-06-09_4_2,251,224.68551238214008
1129_2016-06-09_4_3,376,369.42690366792607
1129_2016-06-09_4_4,487,452.11266387239493
1129_2016-06-09_4_5,441,453.6782595791299
1129_2016-06-09_4_6,286,318.10654680376496
1129_2016-06-09_5_1,251,229.4200787348156
1129_2016-06-09_5_2,376,373.20381855988086
1129_2016-06-09_5_3,487,455.1256295884649
1129_2016-06-09_5_4,441,456.08179862247715
1129_2016-06-09_5_5,286,320.02392671356023
1129_2016-06-09_5_6,259,262.3201569770209
1129_2016-06-09_6_1,376,390.41881142773383
1129_2016-06-09_6_2,487,468.85857957463327
1129_2016-06-09_6_3,441,467.03701171900883
1129_2016-06-09_6_4,286,328.7632503192894
1129_2016-06-09_6_5,259,269.2917947181283
1129_2016-06-09_6_6,267,265.7852533801164
1129_2016-06-09_7_1,487,457.3562328866583
1129_2016-06-09_7_2,441,457.8612221614944
1129_2016-06-09_7_3,286,321.4434297393889
1129_2016-06-09_7_4,259,263.45253990674735
1129_2016-06-09_7_5,267,261.12709319981593
1129_2016-06-09_7_6,242,255.86607079533476
1129_2016-06-09_8_1,441,481.50900257558635
1129_2016-06-09_8_2,286,340.30801993721917
1129_2016-06-09_8_3,259,278.50142640266586
1129_2016-06-09_8_4,267,273.1320709063068
1129_2016-06-09_8_5,242,265.4428251799485
1129_2016-06-09_8_6,215,270.77830393512266
1129_2016-06-09_9_1,286,307.992693951872
1129_2016-06-09_9_2,259,252.7224580957885
1129_2016-06-09_9_3,267,252.56736401557893
1129_2016-06-09_9_4,242,249.03770126392558
1129_2016-06-09_9_5,215,257.69141229450264
1129_2016-06-09_9_6,235,255.56568771284964
1129_2016-06-09_10_1,259,235.17818326392592
1129_2016-06-09_10_2,267,238.57173528316858
1129_2016-06-09_10_3,242,237.87294093654336
1129_2016-06-09_10_4,215,248.78492616578552
1129_2016-06-09_10_5,235,248.4606990847928
1129_2016-06-09_10_6,177,202.44308117226203
1129_2016-06-09_11_1,267,257.5751598170863
1129_2016-06-09_11_2,242,253.03258001937766
1129_2016-06-09_11_3,215,260.8782547504108
1129_2016-06-09_11_4,235,258.1079337885079
1129_2016-06-09_11_5,177,210.1389886122441
1129_2016-06-09_11_6,240,267.1082864375867
1129_2016-06-09_12_1,242,260.5510762425903
1129_2016-06-09_12_2,215,266.87599947195434
1129_2016-06-09_12_3,235,262.8925264353381
1129_2016-06-09_12_4,177,213.95581107784076
1129_2016-06-09_12_5,240,270.1530877005605
1129_2016-06-09_12_6,382,386.6743079777656
1129_2016-06-09_13_1,215,252.07721307775103
1129_2016-06-09_13_2,235,251.08706157295677
1129_2016-06-09_13_3,177,204.53821446522184
1129_2016-06-09_13_4,240,262.64036990486994
1129_2016-06-09_13_5,382,380.6811728925296
1129_2016-06-09_13_6,468,437.93879656584863
1129_2016-06-09_14_1,235,221.50938374689747
1129_2016-06-09_14_2,177,180.94315558774852
1129_2016-06-09_14_3,240,243.81783736173253
1129_2016-06-09_14_4,382,365.66583713188396
1129_2016-06-09_14_5,468,425.96058335313586
1129_2016-06-09_14_6,521,472.97101763219075
1129_2016-06-09_15_1,177,191.70505132064832
1129_2016-06-09_15_2,240,252.40294552824588
1129_2016-06-09_15_3,382,372.5144522885441
1129_2016-06-09_15_4,468,431.42394253910214
1129_2016-06-09_15_5,521,477.3293138588163
1129_2016-06-09_15_6,594,565.4428371219574
1129_2016-06-09_16_1,240,240.6722561297268
1129_2016-06-09_16_2,382,363.1565064532037
1129_2016-06-09_16_3,468,423.95881007483115
1129_2016-06-09_16_4,521,471.37413911323756
1129_2016-06-09_16_5,594,560.692203905452
1129_2016-06-09_16_6,524,561.2722802517436
1129_2016-06-09_17_1,382,362.6202262538274
1129_2016-06-09_17_2,468,423.5310022207623
1129_2016-06-09_17_3,521,471.0328631156977
1129_2016-06-09_17_4,594,560.4199571353446
1129_2016-06-09_17_5,524,561.0551003024702
1129_2016-06-09_17_6,565,574.5758918892675
1129_2016-06-09_18_1,468,438.99086709799013
1129_2016-06-09_18_2,521,483.36569141145355
1129_2016-06-09_18_3,594,570.258248412821
1129_2016-06-09_18_4,524,568.9034196773357
1129_2016-06-09_18_5,565,580.8367470797318
1129_2016-06-09_18_6,642,579.188674122135
1129_2016-06-09_19_1,521,506.50720383283505
1129_2016-06-09_19_2,594,588.7189724530025
1129_2016-06-09_19_3,524,583.6301292321035
1129_2016-06-09_19_4,565,592.5847139437853
1129_2016-06-09_19_5,642,588.5604027439042
1129_2016-06-09_19_6,505,441.7837625784151
1129_2016-06-09_20_1,594,600.2803391321066
1129_2016-06-09_20_2,524,592.8530009227667
1129_2016-06-09_20_3,565,599.9420934460007
1129_2016-06-09_20_4,642,594.4296195079647
1129_2016-06-09_20_5,505,446.46582436592473
1129_2016-06-09_20_6,380,304.3293554143013
1129_2016-06-09_21_1,524,587.8429736831706
1129_2016-06-09_21_2,565,595.9454346010706
1129_2016-06-09_21_3,642,591.2413570177899
1129_2016-06-09_21_4,505,443.92244548354887
1129_2016-06-09_21_5,380,302.3004207957591
1129_2016-06-09_21_6,221,196.4214368244732
1129_2016-06-09_22_1,565,545.0158541307538
1129_2016-06-09_22_2,642,550.6132030136442
1129_2016-06-09_22_3,505,411.5120685956689
1129_2016-06-09_22_4,380,276.44562734619115
1129_2016-06-09_22_5,221,175.79624179411857
1129_2016-06-09_22_6,135,102.33651901315409
1129_2016-06-09_23_1,642,566.5551948486301
1129_2016-06-09_23_2,505,424.2295049739664
1129_2016-06-09_23_3,380,286.59073278283483
1129_2016-06-09_23_4,221,183.88931662925265
1129_2016-06-09_23_5,135,108.7926234564361
1129_2016-06-09_23_6,87,85.27681161470679
1129_2016-06-10_0_1,505,484.41423719042547
1129_2016-06-10_0_2,380,334.6020171210928
1129_2016-06-10_0_3,221,222.18945254277034
1129_2016-06-10_0_4,135,139.34586591208574
1129_2016-06-10_0_5,87,109.65010957536077
1129_2016-06-10_0_6,205,223.612273836041
1129_2016-06-10_1_1,380,351.0239380165077
1129_2016-06-10_1_2,221,235.2897436706675
1129_2016-06-10_1_3,135,149.79638681817397
1129_2016-06-10_1_4,87,117.98682409127076
1129_2016-06-10_1_5,205,230.26273743918014
1129_2016-06-10_1_6,328,353.0040737367599
1129_2016-06-10_2_1,221,258.4048743634312
1129_2016-06-10_2_2,135,168.23606531030106
1129_2016-06-10_2_3,87,132.69674493975901
1129_2016-06-10_2_4,205,241.99731141568273
1129_2016-06-10_2_5,328,362.3651184241052
1129_2016-06-10_2_6,412,443.07208518515114
1129_2016-06-10_3_1,135,138.39700160489866
1129_2016-06-10_3_2,87,108.89317019267918
1129_2016-06-10_3_3,205,223.00843909938308
1129_2016-06-10_3_4,328,347.21708811034046
1129_2016-06-10_3_5,412,430.98801728661823
1129_2016-06-10_3_6,445,431.1511871367536
1129_2016-06-10_4_1,87,106.18327344737628
1129_2016-06-10_4_2,205,220.84666785982486
1129_2016-06-10_4_3,328,345.4925741043063
1129_2016-06-10_4_4,412,429.6123173501089
1129_2016-06-10_4_5,445,430.05374733128394
1129_2016-06-10_4_6,346,306.12876370848437
1129_2016-06-10_5_1,205,205.54355755091726
1129_2016-06-10_5_2,328,333.2847939374327
1129_2016-06-10_5_3,412,419.873780961466
1129_2016-06-10_5_4,445,422.2850056193164
1129_2016-06-10_5_5,346,299.9313901629432
1129_2016-06-10_5_6,252,252.8410963901892
1129_2016-06-10_6_1,328,332.85118070746205
1129_2016-06-10_6_2,412,419.5278738300348
1129_2016-06-10_6_3,445,422.00906444569705
1129_2016-06-10_6_4,346,299.7112630699187
1129_2016-06-10_6_5,252,252.66549397302225
1129_2016-06-10_6_6,242,266.87150217374483
1129_2016-06-10_7_1,412,415.6579319403784
1129_2016-06-10_7_2,445,418.92188812050244
1129_2016-06-10_7_3,346,297.24852385196925
1129_2016-06-10_7_4,252,250.70088819196314
1129_2016-06-10_7_5,242,265.3042733551838
1129_2016-06-10_7_6,257,257.03381920605773
1129_2016-06-10_8_1,445,416.0038389074916
1129_2016-06-10_8_2,346,294.92070273655725
1129_2016-06-10_8_3,252,248.84391089315778
1129_2016-06-10_8_4,242,263.82290321662475
1129_2016-06-10_8_5,257,255.85208290328967
1129_2016-06-10_8_6,267,271.1568653464853
1129_2016-06-10_9_1,346,318.05186713093224
1129_2016-06-10_9_2,252,267.29637998148274
1129_2016-06-10_9_3,242,278.54302753247583
1129_2016-06-10_9_4,257,267.5947965118011
1129_2016-06-10_9_5,267,280.52440327841936
1129_2016-06-10_9_6,235,264.78054405745473
1129_2016-06-10_10_1,252,289.5914987679923
1129_2016-06-10_10_2,242,296.3285563201508
1129_2016-06-10_10_3,257,281.78288123501954
1129_2016-06-10_10_4,267,291.84269190038725
1129_2016-06-10_10_5,235,273.80950461338733
1129_2016-06-10_10_6,226,231.93270167475634
1129_2016-06-10_11_1,242,266.34061636288413
1129_2016-06-10_11_2,257,257.86054314387826
1129_2016-06-10_11_3,267,272.75907826896156
1129_2016-06-10_11_4,235,258.58589612470035
1129_2016-06-10_11_5,226,219.78834265067837
1129_2016-06-10_11_6,278,287.92256893082305
1129_2016-06-10_12_1,257,238.44325556729098
1129_2016-06-10_12_2,267,257.2692874103041
1129_2016-06-10_12_3,235,246.22919491715112
1129_2016-06-10_12_4,226,209.9310071885078
1129_2016-06-10_12_5,278,280.0590574011923
1129_2016-06-10_12_6,387,404.27949810077894
1129_2016-06-10_13_1,267,272.07259550091527
1129_2016-06-10_13_2,235,258.0382668812662
1129_2016-06-10_13_3,226,219.35148130145956
1129_2016-06-10_13_4,278,287.57407067086064
1129_2016-06-10_13_5,387,410.2744643589682
1129_2016-06-10_13_6,496,499.074297632911
1129_2016-06-10_14_1,235,253.9916953346572
1129_2016-06-10_14_2,226,216.1234018539909
1129_2016-06-10_14_3,278,284.9989285291379
1129_2016-06-10_14_4,387,408.22019117332013
1129_2016-06-10_14_5,496,497.4355382600208
1129_2016-06-10_14_6,479,523.5804709942887
1129_2016-06-10_15_1,226,200.9731195282613
1129_2016-06-10_15_2,278,272.9130641286884
1129_2016-06-10_15_3,387,398.57891088787056
1129_2016-06-10_15_4,496,489.7443808497869
1129_2016-06-10_15_5,479,517.4449889257642
1129_2016-06-10_15_6,591,624.8048969946708
1129_2016-06-10_16_1,278,292.87780651728445
1129_2016-06-10_16_2,387,414.50542394622425
1129_2016-06-10_16_3,496,502.4494693132774
1129_2016-06-10_16_4,479,527.5802440361382
1129_2016-06-10_16_5,591,632.890113909732
1129_2016-06-10_16_6,730,707.1770739624039
1129_2016-06-10_17_1,387,402.63692220624995
1129_2016-06-10_17_2,496,492.98158616880136
1129_2016-06-10_17_3,479,520.0274110668736
1129_2016-06-10_17_4,591,626.8649776684917
1129_2016-06-10_17_5,730,702.3706302249036
1129_2016-06-10_17_6,796,767.6880814738286
1129_2016-06-10_18_1,496,480.5075135830938
1129_2016-06-10_18_2,479,510.0764447052638
1129_2016-06-10_18_3,591,618.9267737780201
1129_2016-06-10_18_4,730,696.038071283713
1129_2016-06-10_18_5,796,762.6363968236287
1129_2016-06-10_18_6,825,815.9964789383898
1129_2016-06-10_19_1,479,522.4352962457757
1129_2016-06-10_19_2,591,628.7858246295177
1129_2016-06-10_19_3,730,703.9029512342322
1129_2016-06-10_19_4,796,768.9104629145529
1129_2016-06-10_19_5,825,821.001501972554
1129_2016-06-10_19_6,913,844.3013448438196
1129_2016-06-10_20_1,591,594.1361006617819
1129_2016-06-10_20_2,730,676.2617590515715
1129_2016-06-10_20_3,796,746.8602005231348
1129_2016-06-10_20_4,825,803.4113029566306
1129_2016-06-10_20_5,913,830.269080922089
1129_2016-06-10_20_6,676,708.9207373009157
1129_2016-06-10_21_1,730,673.7599913267491
1129_2016-06-10_21_2,796,744.8644604548276
1129_2016-06-10_21_3,825,801.8192373221084
1129_2016-06-10_21_4,913,828.999039284464
1129_2016-06-10_21_5,676,707.907584497209
1129_2016-06-10_21_6,492,501.11373570388184
1129_2016-06-10_22_1,796,789.7289127528993
1129_2016-06-10_22_2,825,837.6090447472855
1129_2016-06-10_22_3,913,857.5497124771538
1129_2016-06-10_22_4,676,730.6833689565115
1129_2016-06-10_22_5,492,519.2827068603806
1129_2016-06-10_22_6,247,260.8671205082876
1129_2016-06-10_23_1,825,842.6116914625306
1129_2016-06-10_23_2,913,861.5404836419343
1129_2016-06-10_23_3,676,733.8669346560662
1129_2016-06-10_23_4,492,521.8223389627735
1129_2016-06-10_23_5,247,262.8930662006938
1129_2016-06-10_23_6,105,96.59306474753942
1129_2016-06-11_0_1,913,847.4910745086661
1129_2016-06-11_0_2,676,722.6592719841469
1129_2016-06-11_0_3,492,512.8816282626993
1129_2016-06-11_0_4,247,255.76077553827935
1129_2016-06-11_0_5,105,90.90340854462232
1129_2016-06-11_0_6,81,83.026049421609
1129_2016-06-11_1_1,676,774.917835454137
1129_2016-06-11_1_2,492,554.5699544787699
1129_2016-06-11_1_3,247,289.0168856817494
1129_2016-06-11_1_4,105,117.43287044103852
1129_2016-06-11_1_5,81,104.1894490338031
1129_2016-06-11_1_6,146,125.93503466302303
1129_2016-06-11_2_1,492,475.6600358131386
1129_2016-06-11_2_2,247,226.06792167309425
1129_2016-06-11_2_3,105,67.21647005981708
1129_2016-06-11_2_4,81,64.13022157931448
1129_2016-06-11_2_5,146,93.97850866617847
1129_2016-06-11_2_6,160,164.91014611751888
1129_2016-06-11_3_1,247,239.10283331531656
1129_2016-06-11_3_2,105,77.61483566071371
1129_2016-06-11_3_3,81,72.42533014143709
1129_2016-06-11_3_4,146,100.59578187029308
1129_2016-06-11_3_5,160,170.18895643446166
1129_2016-06-11_3_6,230,239.69266432354664
1129_2016-06-11_4_1,105,83.91465791133533
1129_2016-06-11_4_2,81,77.45089968733538
1129_2016-06-11_4_3,146,104.60483930967848
1129_2016-06-11_4_4,160,173.38710967968126
1129_2016-06-11_4_5,230,242.24393337732118
1129_2016-06-11_4_6,314,300.7496382915502
1129_2016-06-11_5_1,81,94.27135093977887
1129_2016-06-11_5_2,146,118.02305084004428
1129_2016-06-11_5_3,160,184.09124585126506
1129_2016-06-11_5_4,230,250.78296489582976
1129_2016-06-11_5_5,314,307.56149663352926
1129_2016-06-11_5_6,357,366.4077383744306
1129_2016-06-11_6_1,146,107.43607005510233
1129_2016-06-11_6_2,160,175.64567292886005
1129_2016-06-11_6_3,230,244.04566146281405
1129_2016-06-11_6_4,314,302.1869343669354
1129_2016-06-11_6_5,357,362.1202782882571
1129_2016-06-11_6_6,331,394.71081837335083
1129_2016-06-11_7_1,160,206.40935231395832
1129_2016-06-11_7_2,230,268.5868316874617
1129_2016-06-11_7_3,314,321.76421016857006
1129_2016-06-11_7_4,357,377.7376968671127
1129_2016-06-11_7_5,331,407.1693322921678
1129_2016-06-11_7_6,340,431.21172948152696
1129_2016-06-11_8_1,230,231.5646081460153
1129_2016-06-11_8_2,314,292.2303992530364
1129_2016-06-11_8_3,357,354.1776320261121
1129_2016-06-11_8_4,331,388.37471561030225
1129_2016-06-11_8_5,340,416.2186630955833
1129_2016-06-11_8_6,416,403.6170968230299
1129_2016-06-11_9_1,314,290.9822613315096
1129_2016-06-11_9_2,357,353.18195251675985
1129_2016-06-11_9_3,331,387.5804302446823
1129_2016-06-11_9_4,340,415.5850362747919
1129_2016-06-11_9_5,416,403.11163245794893
1129_2016-06-11_9_6,367,397.81525666148286
1129_2016-06-11_10_1,357,371.54393827856376
1129_2016-06-11_10_2,331,402.22837311920284
1129_2016-06-11_10_3,340,427.2701684407009
1129_2016-06-11_10_4,416,412.4332358328686
1129_2016-06-11_10_5,367,405.25139758360433
1129_2016-06-11_10_6,363,355.46642561308806
1129_2016-06-11_11_1,331,390.6262087433807
1129_2016-06-11_11_2,340,418.01475112350846
1129_2016-06-11_11_3,416,405.0498936442422
1129_2016-06-11_11_4,367,399.36146955485
1129_2016-06-11_11_5,363,350.76784178781907
1129_2016-06-11_11_6,405,396.13892458012936
1129_2016-06-11_12_1,340,370.4490188096263
1129_2016-06-11_12_2,416,367.1051888200057
1129_2016-06-11_12_3,367,369.0917658383736
1129_2016-06-11_12_4,363,326.62073174104324
1129_2016-06-11_12_5,405,376.87600317618717
1129_2016-06-11_12_6,486,501.9699958048945
1129_2016-06-11_13_1,416,342.81503339267726
1129_2016-06-11_13_2,367,349.71473256276465
1129_2016-06-11_13_3,363,311.16305302476695
1129_2016-06-11_13_4,405,364.5449188508901
1129_2016-06-11_13_5,486,492.1330957483887
1129_2016-06-11_13_6,569,585.9263767873751
1129_2016-06-11_14_1,367,408.09671935025705
1129_2016-06-11_14_2,363,357.7362297202373
1129_2016-06-11_14_3,405,401.6978303371466
1129_2016-06-11_14_4,486,521.771160614165
1129_2016-06-11_14_5,569,609.5696083363456
1129_2016-06-11_14_6,480,592.5478027777602
1129_2016-06-11_15_1,363,324.9520632808429
1129_2016-06-11_15_2,405,375.54485301636214
1129_2016-06-11_15_3,486,500.90809478005616
1129_2016-06-11_15_4,569,592.9264739559078
1129_2016-06-11_15_5,480,579.271042583079
1129_2016-06-11_15_6,581,665.5480177151503
1129_2016-06-11_16_1,405,405.896908114614
1129_2016-06-11_16_2,486,525.1208991559495
1129_2016-06-11_16_3,569,612.2418018257179
1129_2016-06-11_16_4,480,594.6794969251009
1129_2016-06-11_16_5,581,677.8398341839386
1129_2016-06-11_16_6,760,757.4654659959712
1129_2016-06-11_17_1,486,524.405406888556
1129_2016-06-11_17_2,569,611.6710307775372
1129_2016-06-11_17_3,480,594.2241746186448
1129_2016-06-11_17_4,581,677.4766090283924
1129_2016-06-11_17_5,760,757.1757096810471
1129_2016-06-11_17_6,830,812.439487240855
1129_2016-06-11_18_1,569,581.0338103007352
1129_2016-06-11_18_2,480,569.7838847066564
1129_2016-06-11_18_3,581,657.9798086762091
1129_2016-06-11_18_4,760,741.6224889401408
1129_2016-06-11_18_5,830,800.0321859890746
1129_2016-06-11_18_6,881,839.5902570470622
1129_2016-06-11_19_1,480,560.1841296401506
1129_2016-06-11_19_2,581,650.3217772602347
1129_2016-06-11_19_3,760,735.5134325359136
1129_2016-06-11_19_4,830,795.1587964555476
1129_2016-06-11_19_5,881,835.7025984670801
1129_2016-06-11_19_6,860,878.2573728064444
1129_2016-06-11_20_1,581,586.3563344345841
1129_2016-06-11_20_2,760,684.4861545166383
1129_2016-06-11_20_3,830,754.4527059942732
1129_2016-06-11_20_4,881,803.2300491765703
1129_2016-06-11_20_5,860,852.3529824443253
1129_2016-06-11_20_6,639,706.8621922107427
1129_2016-06-11_21_1,760,680.2132353546039
1129_2016-06-11_21_2,830,751.0440618201164
1129_2016-06-11_21_3,881,800.5108647816843
1129_2016-06-11_21_4,860,850.1838021498698
1129_2016-06-11_21_5,639,705.1317677648303
1129_2016-06-11_21_6,464,514.0980452313277
1129_2016-06-11_22_1,830,814.6925138900283
1129_2016-06-11_22_2,881,851.2852691443711
1129_2016-06-11_22_3,860,890.6881672136722
1129_2016-06-11_22_4,639,737.4433942588166
1129_2016-06-11_22_5,464,539.874062335714
1129_2016-06-11_22_6,232,265.2376491887631
1129_2016-06-11_23_1,881,863.4965400276001
1129_2016-06-11_23_2,860,900.4294882583118
1129_2016-06-11_23_3,639,745.2143573798679
1129_2016-06-11_23_4,464,546.0732079702755
1129_2016-06-11_23_5,232,270.18290578049726
1129_2016-06-11_23_6,58,93.27770227392898
1129_2016-06-12_0_1,860,914.3925576729231
1129_2016-06-12_0_2,639,756.3531440988756
1129_2016-06-12_0_3,464,554.9589741214995
1129_2016-06-12_0_4,232,277.2713654203162
1129_2016-06-12_0_5,58,98.93239306932213
1129_2016-06-12_0_6,62,74.1978971433494
1129_2016-06-12_1_1,639,712.9624625066158
1129_2016-06-12_1_2,464,520.3448406887169
1129_2016-06-12_1_3,232,249.6585649448288
1129_2016-06-12_1_4,58,76.90477965008927
1129_2016-06-12_1_5,62,56.625765936378684
1129_2016-06-12_1_6,67,69.61589046028342
1129_2016-06-12_2_1,464,461.34262057429805
1129_2016-06-12_2_2,232,202.59060830237746
1129_2016-06-12_2_3,58,39.357166387409904
1129_2016-06-12_2_4,62,26.672834849240814
1129_2016-06-12_2_5,67,45.72148006369548
1129_2016-06-12_2_6,131,84.27236383022415
1129_2016-06-12_3_1,232,204.71048479768433
1129_2016-06-12_3_2,58,41.04825961703688
1129_2016-06-12_3_3,62,28.021873964312647
1129_2016-06-12_3_4,67,46.797651679848855
1129_2016-06-12_3_5,131,85.13086032189369
1129_2016-06-12_3_6,151,146.80039462229502
1129_2016-06-12_4_1,58,62.81797804195793
1129_2016-06-12_4_2,62,45.388274092231825
1129_2016-06-12_4_3,67,60.65138407621015
1129_2016-06-12_4_4,131,96.18242540713203
1129_2016-06-12_4_5,151,155.61658128873717
1129_2016-06-12_4_6,223,258.84360751201024
1129_2016-06-12_5_1,62,41.54481902997492
1129_2016-06-12_5_2,67,57.58533713972696
1129_2016-06-12_5_3,131,93.73654177783374
1129_2016-06-12_5_4,151,153.66542174943436
1129_2016-06-12_5_5,223,257.28710519022786
1129_2016-06-12_5_6,286,330.15134945428315
1129_2016-06-12_6_1,67,73.90308872845668
1129_2016-06-12_6_2,131,106.753733720632
1129_2016-06-12_6_3,151,164.049651779795
1129_2016-06-12_6_4,223,265.57093735597397
1129_2016-06-12_6_5,286,336.75962711662487
1129_2016-06-12_6_6,344,368.9564878330146
1129_2016-06-12_7_1,131,101.2469192255179
1129_2016-06-12_7_2,151,159.65668986427022
