,history,ys
1437_2016-06-08_8_6,33,23.94096842290238
1437_2016-06-08_9_1,22,20.201886513657215
1437_2016-06-08_9_2,17,21.203221467656597
1437_2016-06-08_9_3,28,20.921598608918842
1437_2016-06-08_9_4,37,27.07764052329165
1437_2016-06-08_9_5,33,24.6516751974623
1437_2016-06-08_9_6,25,25.83528318193884
1437_2016-06-08_10_1,17,22.14755912683127
1437_2016-06-08_10_2,28,21.45575333324655
1437_2016-06-08_10_3,37,27.41464211273904
1437_2016-06-08_10_4,33,24.893828664893242
1437_2016-06-08_10_5,25,26.0317194678125
1437_2016-06-08_10_6,26,23.771523906040052
1437_2016-06-08_11_1,28,18.75234558216963
1437_2016-06-08_11_2,37,25.885487781136995
1437_2016-06-08_11_3,33,23.92907553852366
1437_2016-06-08_11_4,25,25.338493316718324
1437_2016-06-08_11_5,26,23.209174864185986
1437_2016-06-08_11_6,34,32.879176945369004
1437_2016-06-08_12_1,37,30.74219365210636
1437_2016-06-08_12_2,33,26.67622043997311
1437_2016-06-08_12_3,25,27.07168438677009
1437_2016-06-08_12_4,26,24.454564323688512
1437_2016-06-08_12_5,34,33.88944403956472
1437_2016-06-08_12_6,44,38.418332594695684
1437_2016-06-08_13_1,33,29.962710554764296
1437_2016-06-08_13_2,25,28.93065316156861
1437_2016-06-08_13_3,26,25.627399465470045
1437_2016-06-08_13_4,34,34.73218812505396
1437_2016-06-08_13_5,44,39.1019714450983
1437_2016-06-08_13_6,33,31.370868051250728
1437_2016-06-08_14_1,25,30.52578429580171
1437_2016-06-08_14_2,26,26.52966871523977
1437_2016-06-08_14_3,34,35.3014354937159
1437_2016-06-08_14_4,44,39.51100578933823
1437_2016-06-08_14_5,33,31.702679064447025
1437_2016-06-08_14_6,40,33.67212821209362
1437_2016-06-08_15_1,26,23.62762374052856
1437_2016-06-08_15_2,34,33.65992409321931
1437_2016-06-08_15_3,44,38.47536587852473
1437_2016-06-08_15_4,33,30.958517009233603
1437_2016-06-08_15_5,40,33.06845967178696
1437_2016-06-08_15_6,50,32.528963502328956
1437_2016-06-08_16_1,34,34.90585448669378
1437_2016-06-08_16_2,44,39.18011338000585
1437_2016-06-08_16_3,33,31.403146659298255
1437_2016-06-08_16_4,40,33.387949593666306
1437_2016-06-08_16_5,50,32.78813556496292
1437_2016-06-08_16_6,35,36.20891000272083
1437_2016-06-08_17_1,44,38.704374494771656
1437_2016-06-08_17_2,33,31.134049932480927
1437_2016-06-08_17_3,40,33.21817476902787
1437_2016-06-08_17_4,50,32.666143373364974
1437_2016-06-08_17_5,35,36.10994923508316
1437_2016-06-08_17_6,27,33.887842410133665
1437_2016-06-08_18_1,33,33.91521954800076
1437_2016-06-08_18_2,40,34.79131428629012
1437_2016-06-08_18_3,50,33.65864703119019
1437_2016-06-08_18_4,35,36.82311561086901
1437_2016-06-08_18_5,27,34.466367076972475
1437_2016-06-08_18_6,22,27.2555749410243
1437_2016-06-08_19_1,40,34.31065703514641
1437_2016-06-08_19_2,50,33.386768282115234
1437_2016-06-08_19_3,35,36.65158559081621
1437_2016-06-08_19_4,27,34.34311368462974
1437_2016-06-08_19_5,22,27.155591080086857
1437_2016-06-08_19_6,18,14.556207146442773
1437_2016-06-08_20_1,50,36.37471140054391
1437_2016-06-08_20_2,35,38.34168437828387
1437_2016-06-08_20_3,27,35.409407684774685
1437_2016-06-08_20_4,22,27.921779719906965
1437_2016-06-08_20_5,18,15.17774377889993
1437_2016-06-08_20_6,12,11.198270891403254
1437_2016-06-08_21_1,35,45.49744692570788
1437_2016-06-08_21_2,27,39.45698995975716
1437_2016-06-08_21_3,22,30.475424942842984
1437_2016-06-08_21_4,18,17.012672944475717
1437_2016-06-08_21_5,12,12.686775986750472
1437_2016-06-08_21_6,5,9.716484374603116
1437_2016-06-08_22_1,27,33.943914988446075
1437_2016-06-08_22_2,22,27.35701172180042
1437_2016-06-08_22_3,18,15.045246346559217
1437_2016-06-08_22_4,12,11.273075910787735
1437_2016-06-08_22_5,5,8.569682740054478
1437_2016-06-08_22_6,10,10.356828062310107
1437_2016-06-08_23_1,22,23.710189385222378
1437_2016-06-08_23_2,18,12.982459417602609
1437_2016-06-08_23_3,12,9.971650608176006
1437_2016-06-08_23_4,5,7.634539822341356
1437_2016-06-08_23_5,10,9.598234747642799
1437_2016-06-08_23_6,20,17.34316150297509
1437_2016-06-09_0_1,18,12.084297953905988
1437_2016-06-09_0_2,12,9.463614966071102
1437_2016-06-09_0_3,5,7.3140169268436885
1437_2016-06-09_0_4,10,9.367922093441258
1437_2016-06-09_0_5,20,17.156330552912575
1437_2016-06-09_0_6,27,33.86012986916077
1437_2016-06-09_1_1,12,12.570437903006827
1437_2016-06-09_1_2,5,9.071358840819986
1437_2016-06-09_1_3,10,10.476640206826676
1437_2016-06-09_1_4,20,17.953003162083405
1437_2016-06-09_1_5,27,34.5063952729276
1437_2016-06-09_1_6,42,68.30692275730243
1437_2016-06-09_2_1,5,8.771774861209433
1437_2016-06-09_2_2,10,10.30718366076271
1437_2016-06-09_2_3,20,17.84609195683722
1437_2016-06-09_2_4,27,34.42957391698077
1437_2016-06-09_2_5,42,68.24460483140993
1437_2016-06-09_2_6,61,48.98069241038988
1437_2016-06-09_3_1,10,8.326313670953084
1437_2016-06-09_3_2,20,16.725633556120098
1437_2016-06-09_3_3,27,33.72266963484306
1437_2016-06-09_3_4,42,67.73665671359208
1437_2016-06-09_3_5,61,48.56864197502243
1437_2016-06-09_3_6,19,28.548116606391012
1437_2016-06-09_4_1,20,17.6046242550773
1437_2016-06-09_4_2,27,34.219861534294
1437_2016-06-09_4_3,42,68.05033822335727
1437_2016-06-09_4_4,61,48.7940387317059
1437_2016-06-09_4_5,19,28.73095975210601
1437_2016-06-09_4_6,20,18.35950757983425
1437_2016-06-09_5_1,27,35.47787085405328
1437_2016-06-09_5_2,42,68.76191804321218
1437_2016-06-09_5_3,61,49.24297893458739
1437_2016-06-09_5_4,19,29.053547034187282
1437_2016-06-09_5_5,20,18.621192238882927
1437_2016-06-09_5_6,17,20.824723753995805
1437_2016-06-09_6_1,42,64.30948899581912
1437_2016-06-09_6_2,61,46.72450899187908
1437_2016-06-09_6_3,19,27.464628439979613
1437_2016-06-09_6_4,20,17.479470184444537
1437_2016-06-09_6_5,17,19.898552255180178
1437_2016-06-09_6_6,18,22.269041853017374
1437_2016-06-09_7_1,61,35.007956741028195
1437_2016-06-09_7_2,19,20.837283150060518
1437_2016-06-09_7_3,20,13.298236180887999
1437_2016-06-09_7_4,17,16.89411446080168
1437_2016-06-09_7_5,18,19.831824629875776
1437_2016-06-09_7_6,26,25.243151023246668
1437_2016-06-09_8_1,19,34.4878482977961
1437_2016-06-09_8_2,20,21.019535646778998
1437_2016-06-09_8_3,17,21.76553106369613
1437_2016-06-09_8_4,18,23.332195128501247
1437_2016-06-09_8_5,26,28.08267170914308
1437_2016-06-09_8_6,30,28.137379552221464
1437_2016-06-09_9_1,20,12.885589420203102
1437_2016-06-09_9_2,17,17.164649417029295
1437_2016-06-09_9_3,18,20.42946983717765
1437_2016-06-09_9_4,26,25.99691005013695
1437_2016-06-09_9_5,30,26.44539769517999
1437_2016-06-09_9_6,22,25.960043814266903
1437_2016-06-09_10_1,17,20.9010130472235
1437_2016-06-09_10_2,18,22.542904862758164
1437_2016-06-09_10_3,26,27.330289556816073
1437_2016-06-09_10_4,30,27.40350139870602
1437_2016-06-09_10_5,22,26.737263050477594
1437_2016-06-09_10_6,22,26.895834373811898
1437_2016-06-09_11_1,18,20.49416124484694
1437_2016-06-09_11_2,26,26.171439147948593
1437_2016-06-09_11_3,30,26.672375356131703
1437_2016-06-09_11_4,22,26.21191031659658
1437_2016-06-09_11_5,22,26.469665213766362
1437_2016-06-09_11_6,31,42.58104525124862
1437_2016-06-09_12_1,26,24.861549416598276
1437_2016-06-09_12_2,30,25.931449923844447
1437_2016-06-09_12_3,22,25.744455781476518
1437_2016-06-09_12_4,22,26.133774404671797
1437_2016-06-09_12_5,31,42.308568694552406
1437_2016-06-09_12_6,26,41.92459580978921
1437_2016-06-09_13_1,30,26.529344198694837
1437_2016-06-09_13_2,22,26.0826484273559
1437_2016-06-09_13_3,22,26.347142281075424
1437_2016-06-09_13_4,31,42.4618847996611
1437_2016-06-09_13_5,26,42.048966716271295
1437_2016-06-09_13_6,31,35.48932558433701
1437_2016-06-09_14_1,22,27.90537596935972
1437_2016-06-09_14_2,22,27.37814905949248
1437_2016-06-09_14_3,31,43.112353488288505
1437_2016-06-09_14_4,26,42.51636287503918
1437_2016-06-09_14_5,31,35.868480037230235
1437_2016-06-09_14_6,32,37.1866379457554
1437_2016-06-09_15_1,22,24.276749196909833
1437_2016-06-09_15_2,31,41.35807907962445
1437_2016-06-09_15_3,26,41.409580070130474
1437_2016-06-09_15_4,31,35.073198049566415
1437_2016-06-09_15_5,32,36.541500622155226
1437_2016-06-09_15_6,65,37.40753919351859
1437_2016-06-09_16_1,31,40.16237034184583
1437_2016-06-09_16_2,26,40.73323992315106
1437_2016-06-09_16_3,31,34.64649077888559
1437_2016-06-09_16_4,32,36.23488887785221
1437_2016-06-09_16_5,65,37.158813982621886
1437_2016-06-09_16_6,39,36.37105542340976
1437_2016-06-09_17_1,26,35.92132375277167
1437_2016-06-09_17_2,31,31.924680703320615
1437_2016-06-09_17_3,32,34.51768170947272
1437_2016-06-09_17_4,65,35.9249098019258
1437_2016-06-09_17_5,39,35.37010525345591
1437_2016-06-09_17_6,25,32.541045856483166
1437_2016-06-09_18_1,31,26.714175515651732
1437_2016-06-09_18_2,32,31.57041392332951
1437_2016-06-09_18_3,65,34.065459939889216
1437_2016-06-09_18_4,39,34.033992173560655
1437_2016-06-09_18_5,25,31.457183239497557
1437_2016-06-09_18_6,31,26.932151908679078
1437_2016-06-09_19_1,32,33.82125375736843
1437_2016-06-09_19_2,65,35.338623960593075
1437_2016-06-09_19_3,39,34.83723939587895
1437_2016-06-09_19_4,25,32.0343588558132
1437_2016-06-09_19_5,31,27.400360089089375
1437_2016-06-09_19_6,11,16.5511210410335
1437_2016-06-09_20_1,65,34.38213343701969
1437_2016-06-09_20_2,39,34.296210530856314
1437_2016-06-09_20_3,25,31.693020327582413
1437_2016-06-09_20_4,31,27.155090301743865
1437_2016-06-09_20_5,11,16.35215677851716
1437_2016-06-09_20_6,15,10.98398269199438
1437_2016-06-09_21_1,39,50.376176928202675
1437_2016-06-09_21_2,25,40.788485212124044
1437_2016-06-09_21_3,31,32.893476546874076
1437_2016-06-09_21_4,11,20.475490822712327
1437_2016-06-09_21_5,15,14.328854989927075
1437_2016-06-09_21_6,15,11.2770285932546
1437_2016-06-09_22_1,25,34.81391665884206
1437_2016-06-09_22_2,31,29.514024305877424
1437_2016-06-09_22_3,11,18.343373058312096
1437_2016-06-09_22_4,15,12.796815599646317
1437_2016-06-09_22_5,15,10.034229426132539
1437_2016-06-09_22_6,11,11.597306365326439
1437_2016-06-09_23_1,31,24.359927439724732
1437_2016-06-09_23_2,11,15.428012049513335
1437_2016-06-09_23_3,15,10.957495924968379
1437_2016-06-09_23_4,15,8.712580950623645
1437_2016-06-09_23_5,11,10.525177518633011
1437_2016-06-09_23_6,15,18.53935714556945
1437_2016-06-10_0_1,11,18.915261673047343
1437_2016-06-10_0_2,15,12.930022217045638
1437_2016-06-10_0_3,15,9.95706024731704
1437_2016-06-10_0_4,11,11.419401718983178
1437_2016-06-10_0_5,15,19.264756961309125
1437_2016-06-10_0_6,32,34.22674545593842
1437_2016-06-10_1_1,15,8.77306564180555
1437_2016-06-10_1_2,15,7.60572121946309
1437_2016-06-10_1_3,11,9.935927074602215
1437_2016-06-10_1_4,15,18.198801962189417
1437_2016-06-10_1_5,32,33.362036628280414
1437_2016-06-10_1_6,53,63.70880808576476
1437_2016-06-10_2_1,15,10.875997906843802
1437_2016-06-10_2_2,11,11.78572489368938
1437_2016-06-10_2_3,15,19.365851090086355
1437_2016-06-10_2_4,32,34.20062315674726
1437_2016-06-10_2_5,53,64.38907430199265
1437_2016-06-10_2_6,58,46.62955205627814
1437_2016-06-10_3_1,11,13.951578446683719
1437_2016-06-10_3_2,15,20.590943509406994
1437_2016-06-10_3_3,32,34.97354170211935
1437_2016-06-10_3_4,53,64.94445715971281
1437_2016-06-10_3_5,58,47.08008182554341
1437_2016-06-10_3_6,25,27.83228905997129
1437_2016-06-10_4_1,15,19.040826288006905
1437_2016-06-10_4_2,32,34.09673410154536
1437_2016-06-10_4_3,53,64.39127370635128
1437_2016-06-10_4_4,58,46.682590254133984
1437_2016-06-10_4_5,25,27.50984161049994
1437_2016-06-10_4_6,17,18.849631253195746
1437_2016-06-10_5_1,32,31.9745630222832
1437_2016-06-10_5_2,53,63.190889821618526
1437_2016-06-10_5_3,58,45.92526047929934
1437_2016-06-10_5_4,25,26.96566010896572
1437_2016-06-10_5_5,17,18.40818808850922
1437_2016-06-10_5_6,19,20.80710418149914
1437_2016-06-10_6_1,53,63.20424887608089
1437_2016-06-10_6_2,58,45.93281688879365
1437_2016-06-10_6_3,25,26.97042749544405
1437_2016-06-10_6_4,17,18.411613707860752
1437_2016-06-10_6_5,19,20.80988306362447
1437_2016-06-10_6_6,34,27.358495223601494
1437_2016-06-10_7_1,58,40.57372438964705
1437_2016-06-10_7_2,25,23.939112849970538
1437_2016-06-10_7_3,17,16.49913815140949
1437_2016-06-10_7_4,19,19.43566821754321
1437_2016-06-10_7_5,34,26.243724234688763
1437_2016-06-10_7_6,35,37.48124586750143
1437_2016-06-10_8_1,25,33.09108709575858
1437_2016-06-10_8_2,17,21.675856704162868
1437_2016-06-10_8_3,19,22.701692650062036
1437_2016-06-10_8_4,34,28.59053554304333
1437_2016-06-10_8_5,35,39.38499270189657
1437_2016-06-10_8_6,34,37.95154399018175
1437_2016-06-10_9_1,17,17.426559701376007
1437_2016-06-10_9_2,19,20.298122224739885
1437_2016-06-10_9_3,34,27.074107780091726
1437_2016-06-10_9_4,35,38.295359144056626
1437_2016-06-10_9_5,34,37.06762697946861
1437_2016-06-10_9_6,30,36.611464229077924
1437_2016-06-10_10_1,19,20.074100552606748
1437_2016-06-10_10_2,34,26.947392263285707
1437_2016-06-10_10_3,35,38.21541352413345
1437_2016-06-10_10_4,34,37.01018182289812
1437_2016-06-10_10_5,30,36.564864387589566
1437_2016-06-10_10_6,25,32.798542996458366
1437_2016-06-10_11_1,34,26.383293495732442
1437_2016-06-10_11_2,35,37.896336953641324
1437_2016-06-10_11_3,34,36.80887439919873
1437_2016-06-10_11_4,30,36.420214355676265
1437_2016-06-10_11_5,25,32.68120205840775
1437_2016-06-10_11_6,53,51.08748445634988
1437_2016-06-10_12_1,35,41.89649759171649
1437_2016-06-10_12_2,34,39.07152344441953
1437_2016-06-10_12_3,30,37.847733929823505
1437_2016-06-10_12_4,25,33.70695037986858
1437_2016-06-10_12_5,53,51.919577395784515
1437_2016-06-10_12_6,50,55.84063927569776
1437_2016-06-10_13_1,34,35.44960389277241
1437_2016-06-10_13_2,30,35.799033000816735
1437_2016-06-10_13_3,25,32.41441202359629
1437_2016-06-10_13_4,53,50.990820219083766
1437_2016-06-10_13_5,50,55.08722611087646
1437_2016-06-10_13_6,38,41.529451256836154
1437_2016-06-10_14_1,30,35.0377264663691
1437_2016-06-10_14_2,25,31.983786941470292
1437_2016-06-10_14_3,53,50.71913613482331
1437_2016-06-10_14_4,50,54.89200672583631
1437_2016-06-10_14_5,38,41.37108816860675
1437_2016-06-10_14_6,53,34.385379219524644
1437_2016-06-10_15_1,25,29.33806137690135
1437_2016-06-10_15_2,53,49.22260912898068
1437_2016-06-10_15_3,50,53.94783838537154
1437_2016-06-10_15_4,38,40.69265327499994
1437_2016-06-10_15_5,53,33.8350289308375
1437_2016-06-10_15_6,63,37.806253908466424
1437_2016-06-10_16_1,53,46.944335395351544
1437_2016-06-10_16_2,50,52.659156666172365
1437_2016-06-10_16_3,38,39.879615838686874
1437_2016-06-10_16_4,53,33.25081852792156
1437_2016-06-10_16_5,63,37.33233906869529
1437_2016-06-10_16_6,51,42.750943566816154
1437_2016-06-10_17_1,50,55.839485483532926
1437_2016-06-10_17_2,38,41.678535585457766
1437_2016-06-10_17_3,53,34.38576835863419
1437_2016-06-10_17_4,63,38.14786055427014
1437_2016-06-10_17_5,51,43.41249928755831
1437_2016-06-10_17_6,41,44.845792367371274
1437_2016-06-10_18_1,38,38.61174025013113
1437_2016-06-10_18_2,53,32.651067639039226
1437_2016-06-10_18_3,63,37.05342691342795
1437_2016-06-10_18_4,51,42.62609082747484
1437_2016-06-10_18_5,41,44.207853300393126
1437_2016-06-10_18_6,35,36.25063409272865
1437_2016-06-10_19_1,53,32.329792391275674
1437_2016-06-10_19_2,63,36.87170092830475
1437_2016-06-10_19_3,51,42.511438755629015
1437_2016-06-10_19_4,41,44.125469722347894
1437_2016-06-10_19_5,35,36.183804060270816
1437_2016-06-10_19_6,24,20.89582246748073
1437_2016-06-10_20_1,63,47.727331352154465
1437_2016-06-10_20_2,51,48.65181261461799
1437_2016-06-10_20_3,41,47.999470374284336
1437_2016-06-10_20_4,35,38.96747844066297
1437_2016-06-10_20_5,24,23.153955139158562
1437_2016-06-10_20_6,23,16.7299636629057
1437_2016-06-10_21_1,51,56.67275026388235
1437_2016-06-10_21_2,41,52.53642990064387
1437_2016-06-10_21_3,35,41.82987486253492
1437_2016-06-10_21_4,24,25.210738372302394
1437_2016-06-10_21_5,23,18.398438054176633
1437_2016-06-10_21_6,32,15.61365623664843
1437_2016-06-10_22_1,41,49.5572009776837
1437_2016-06-10_22_2,35,40.14470516863141
1437_2016-06-10_22_3,24,24.147554168420605
1437_2016-06-10_22_4,23,17.634483967461644
1437_2016-06-10_22_5,32,14.993932286525395
1437_2016-06-10_22_6,29,15.991012528989684
1437_2016-06-10_23_1,35,35.65061333197604
1437_2016-06-10_23_2,24,21.605518104529963
1437_2016-06-10_23_3,23,16.030697358549887
1437_2016-06-10_23_4,32,13.841526777091074
1437_2016-06-10_23_5,29,15.056174550020097
1437_2016-06-10_23_6,31,17.53311157397066
1437_2016-06-11_0_1,24,21.263827396122167
1437_2016-06-11_0_2,23,15.83742358154684
1437_2016-06-11_0_3,32,13.719589130409203
1437_2016-06-11_0_4,29,14.968555901090872
1437_2016-06-11_0_5,31,17.4620348218947
1437_2016-06-11_0_6,35,23.374536509299137
1437_2016-06-11_1_1,23,17.274413433115793
1437_2016-06-11_1_2,32,14.532407416929066
1437_2016-06-11_1_3,29,15.481368092041455
1437_2016-06-11_1_4,31,17.830517505858207
1437_2016-06-11_1_5,35,23.673451782388053
1437_2016-06-11_1_6,38,32.71782929322962
1437_2016-06-11_2_1,32,17.53938503933182
1437_2016-06-11_2_2,29,17.182233547685684
1437_2016-06-11_2_3,31,18.903604264960975
1437_2016-06-11_2_4,35,24.444521378816557
1437_2016-06-11_2_5,38,33.34332538576734
1437_2016-06-11_2_6,40,38.3536287977932
1437_2016-06-11_3_1,29,24.776694846098025
1437_2016-06-11_3_2,31,23.19933190206092
1437_2016-06-11_3_3,35,27.15472307806724
1437_2016-06-11_3_4,38,35.29074866049711
1437_2016-06-11_3_5,40,39.93338976165765
1437_2016-06-11_3_6,48,45.32607638624529
1437_2016-06-11_4_1,31,25.417337680510325
1437_2016-06-11_4_2,35,28.409314858490735
1437_2016-06-11_4_3,38,36.0822785391151
1437_2016-06-11_4_4,40,40.50214584674567
1437_2016-06-11_4_5,48,45.787454594486704
1437_2016-06-11_4_6,45,39.981763889820364
1437_2016-06-11_5_1,35,31.34123117344601
1437_2016-06-11_5_2,38,37.74068635093063
1437_2016-06-11_5_3,40,41.5484458101827
1437_2016-06-11_5_4,48,46.539276461364565
1437_2016-06-11_5_5,45,40.59164611341563
1437_2016-06-11_5_6,32,37.71661254160374
1437_2016-06-11_6_1,38,39.66220755377565
1437_2016-06-11_6_2,40,42.63533419001558
1437_2016-06-11_6_3,48,47.22500120528886
1437_2016-06-11_6_4,45,41.08437561275345
1437_2016-06-11_6_5,32,38.11631754610841
1437_2016-06-11_6_6,23,39.42764670365282
1437_2016-06-11_7_1,40,41.762371942461584
1437_2016-06-11_7_2,48,46.731219236349666
1437_2016-06-11_7_3,45,40.772845449686166
1437_2016-06-11_7_4,32,37.89246664582105
1437_2016-06-11_7_5,23,39.246057565539544
1437_2016-06-11_7_6,28,40.26541757430389
1437_2016-06-11_8_1,48,45.80565240901649
1437_2016-06-11_8_2,45,40.24930825014981
1437_2016-06-11_8_3,32,37.56216371982776
1437_2016-06-11_8_4,23,39.00871744212049
1437_2016-06-11_8_5,28,40.07288590078355
1437_2016-06-11_8_6,35,35.393671702654586
1437_2016-06-11_9_1,45,41.401741110046565
1437_2016-06-11_9_2,32,38.21402531891123
1437_2016-06-11_9_3,23,39.419981042320494
1437_2016-06-11_9_4,28,40.36840055096626
1437_2016-06-11_9_5,35,35.633394886960005
1437_2016-06-11_9_6,30,33.71372625148795
1437_2016-06-11_10_1,32,40.10376776456424
1437_2016-06-11_10_2,23,40.488894100378936
1437_2016-06-11_10_3,28,41.04278455084596
1437_2016-06-11_10_4,35,36.117975461842754
1437_2016-06-11_10_5,30,34.10682080159442
1437_2016-06-11_10_6,28,31.928677932747185
1437_2016-06-11_11_1,23,36.23293743278912
1437_2016-06-11_11_2,28,38.63544715575153
1437_2016-06-11_11_3,35,34.599171093868605
1437_2016-06-11_11_4,30,33.01547952733727
1437_2016-06-11_11_5,28,31.043375612652042
1437_2016-06-11_11_6,41,36.12876936797373
1437_2016-06-11_12_1,28,31.685740558143202
1437_2016-06-11_12_2,35,30.668142212686043
1437_2016-06-11_12_3,30,30.535368576733088
1437_2016-06-11_12_4,28,29.261284711279586
1437_2016-06-11_12_5,41,34.683126976523454
1437_2016-06-11_12_6,51,35.9110636801304
1437_2016-06-11_13_1,35,28.732455929568665
1437_2016-06-11_13_2,30,29.440467867333066
1437_2016-06-11_13_3,28,28.570504938023277
1437_2016-06-11_13_4,41,34.1867651712291
1437_2016-06-11_13_5,51,35.508412128137344
1437_2016-06-11_13_6,23,33.59620392152062
1437_2016-06-11_14_1,30,32.732072063174634
1437_2016-06-11_14_2,28,30.432366439302747
1437_2016-06-11_14_3,41,35.36142535241872
1437_2016-06-11_14_4,51,36.35246760097519
1437_2016-06-11_14_5,23,34.280906576884746
1437_2016-06-11_14_6,34,35.81043319545944
1437_2016-06-11_15_1,28,28.997530119776357
1437_2016-06-11_15_2,41,34.54982518878462
1437_2016-06-11_15_3,51,35.84042393144725
1437_2016-06-11_15_4,23,33.9129761162137
1437_2016-06-11_15_5,34,35.511965889082276
1437_2016-06-11_15_6,48,42.69521342957624
1437_2016-06-11_16_1,41,34.02593986929803
1437_2016-06-11_16_2,51,35.54409367744226
1437_2016-06-11_16_3,23,33.726019487258085
1437_2016-06-11_16_4,34,35.37762766226549
1437_2016-06-11_16_5,48,42.586237487143094
1437_2016-06-11_16_6,39,42.9798533253226
1437_2016-06-11_17_1,51,39.20674771390445
1437_2016-06-11_17_2,23,35.797761451741536
1437_2016-06-11_17_3,34,36.684702753353584
1437_2016-06-11_17_4,48,43.525440076717246
1437_2016-06-11_17_5,39,43.741739869158614
1437_2016-06-11_17_6,43,46.54054888819555
1437_2016-06-11_18_1,23,41.991370666340764
1437_2016-06-11_18_2,34,40.18805305446225
1437_2016-06-11_18_3,48,45.735725909816566
1437_2016-06-11_18_4,39,45.329947151433295
1437_2016-06-11_18_5,43,47.828911772433436
1437_2016-06-11_18_6,45,40.00988384346745
1437_2016-06-11_19_1,34,30.21411834133822
1437_2016-06-11_19_2,48,40.094074011905796
1437_2016-06-11_19_3,39,41.770593334806975
1437_2016-06-11_19_4,43,45.271327786188834
1437_2016-06-11_19_5,45,37.93515700020591
1437_2016-06-11_19_6,28,25.67194797679814
1437_2016-06-11_20_1,48,42.0823526442654
1437_2016-06-11_20_2,39,42.895242356728794
1437_2016-06-11_20_3,43,45.98087595771373
1437_2016-06-11_20_4,45,38.44500489239475
1437_2016-06-11_20_5,28,26.085539520064614
1437_2016-06-11_20_6,22,18.119620300356264
1437_2016-06-11_21_1,39,46.00308693616169
1437_2016-06-11_21_2,43,47.73879575308779
1437_2016-06-11_21_3,45,39.55408759480409
1437_2016-06-11_21_4,28,26.882474105733756
1437_2016-06-11_21_5,22,18.76609822096565
1437_2016-06-11_21_6,17,18.703480620984585
1437_2016-06-11_22_1,43,44.060897347608105
1437_2016-06-11_22_2,45,37.47372281235823
1437_2016-06-11_22_3,28,25.569958824329078
1437_2016-06-11_22_4,22,17.82298656689478
1437_2016-06-11_22_5,17,17.93842302154024
1437_2016-06-11_22_6,21,17.472158652521667
1437_2016-06-11_23_1,45,36.916558136449744
1437_2016-06-11_23_2,28,25.254804450283313
1437_2016-06-11_23_3,22,17.62415368170708
1437_2016-06-11_23_4,17,17.795551076436205
1437_2016-06-11_23_5,21,17.35626010871996
1437_2016-06-11_23_6,31,15.808726847648298
1437_2016-06-12_0_1,28,29.50008631123274
1437_2016-06-12_0_2,22,20.025452984025208
1437_2016-06-12_0_3,17,19.31054597353952
1437_2016-06-12_0_4,21,18.44486407665768
1437_2016-06-12_0_5,31,16.691808649109564
1437_2016-06-12_0_6,20,25.10442435894516
1437_2016-06-12_1_1,22,19.237633969002573
1437_2016-06-12_1_2,17,18.864924383951184
1437_2016-06-12_1_3,21,18.163718601117143
1437_2016-06-12_1_4,31,16.489790753982437
1437_2016-06-12_1_5,20,24.94054628022179
1437_2016-06-12_1_6,22,28.892120316626915
1437_2016-06-12_2_1,17,20.31567056393864
1437_2016-06-12_2_2,21,18.98431801099129
1437_2016-06-12_2_3,31,17.00751210480495
1437_2016-06-12_2_4,20,25.312556455219106
1437_2016-06-12_2_5,22,29.193897110735882
1437_2016-06-12_2_6,31,31.30285159287486
1437_2016-06-12_3_1,21,17.242985996785347
1437_2016-06-12_3_2,31,16.022545855736677
1437_2016-06-12_3_3,20,24.69113502736258
1437_2016-06-12_3_4,22,28.74737294526208
1437_2016-06-12_3_5,31,30.94062862101706
1437_2016-06-12_3_6,41,36.6491552282855
1437_2016-06-12_4_1,31,17.995663701873458
1437_2016-06-12_4_2,20,25.807208509055993
1437_2016-06-12_4_3,22,29.451510754291377
1437_2016-06-12_4_4,31,31.446588881576275
1437_2016-06-12_4_5,41,37.05959310240871
1437_2016-06-12_4_6,47,44.377827708098735
1437_2016-06-12_5_1,20,32.6368578010317
1437_2016-06-12_5_2,22,33.31463047568273
1437_2016-06-12_5_3,31,33.88385551433511
1437_2016-06-12_5_4,41,38.81089809519545
1437_2016-06-12_5_5,47,45.798496393394856
1437_2016-06-12_5_6,37,38.05271943716951
1437_2016-06-12_6_1,22,26.677974443798398
1437_2016-06-12_6_2,31,30.129900412865098
1437_2016-06-12_6_3,41,36.442504110658916
1437_2016-06-12_6_4,47,44.096680041316105
1437_2016-06-12_6_5,37,36.672196221920736
1437_2016-06-12_6_6,45,35.81842363890383
1437_2016-06-12_7_1,31,27.67311029951107
1437_2016-06-12_7_2,41,35.05284646756906
1437_2016-06-12_7_3,47,43.21993625682855
1437_2016-06-12_7_4,37,36.04220943814823
1437_2016-06-12_7_5,45,35.30737473563322
1437_2016-06-12_7_6,36,38.17555631477339
1437_2016-06-12_8_1,41,36.80007057547673
1437_2016-06-12_8_2,47,44.20823530710027
1437_2016-06-12_8_3,37,36.665733551334895
1437_2016-06-12_8_4,45,35.75540979173648
1437_2016-06-12_8_5,36,38.53900492980187
1437_2016-06-12_8_6,27,36.67908550007033
1437_2016-06-12_9_1,47,46.41396456255451
1437_2016-06-12_9_2,37,37.91338124487119
1437_2016-06-12_9_3,45,36.54255860207658
1437_2016-06-12_9_4,36,39.10461298559934
1437_2016-06-12_9_5,27,37.13791000884083
1437_2016-06-12_9_6,28,32.76537365367166
