,history,ys
1380_2016-06-08_10_1,7,3.864746165749151
1380_2016-06-08_10_2,5,4.704294729870375
1380_2016-06-08_10_3,8,5.249119311860995
1380_2016-06-08_10_4,7,6.181443424403566
1380_2016-06-08_10_5,8,6.3133623491446365
1380_2016-06-08_10_6,12,8.602861883297663
1380_2016-06-08_11_1,5,5.822883740001357
1380_2016-06-08_11_2,8,5.720174113813081
1380_2016-06-08_11_3,7,6.444518047049961
1380_2016-06-08_11_4,8,6.5095739453295085
1380_2016-06-08_11_5,12,8.777515630550715
1380_2016-06-08_11_6,5,10.207657168568238
1380_2016-06-08_12_1,8,5.426587451666173
1380_2016-06-08_12_2,7,6.3208842497027184
1380_2016-06-08_12_3,8,6.440526958760897
1380_2016-06-08_12_4,12,8.726017620936187
1380_2016-06-08_12_5,5,10.161817266492438
1380_2016-06-08_12_6,13,9.603682531272025
1380_2016-06-08_13_1,7,7.239020753883793
1380_2016-06-08_13_2,8,6.827168169451275
1380_2016-06-08_13_3,12,8.941948952450906
1380_2016-06-08_13_4,5,10.32286750690189
1380_2016-06-08_13_5,13,9.747038115398732
1380_2016-06-08_13_6,19,8.922112008079655
1380_2016-06-08_14_1,8,6.741890867318091
1380_2016-06-08_14_2,12,8.906037386805671
1380_2016-06-08_14_3,5,10.302811620534504
1380_2016-06-08_14_4,13,9.732079631613933
1380_2016-06-08_14_5,19,8.908797019072695
1380_2016-06-08_14_6,18,10.336360566536971
1380_2016-06-08_15_1,12,9.354902813263136
1380_2016-06-08_15_2,5,10.491835661221533
1380_2016-06-08_15_3,13,9.837645752516988
1380_2016-06-08_15_4,19,8.987532462564236
1380_2016-06-08_15_5,18,10.406445314405143
1380_2016-06-08_15_6,14,12.022248368818943
1380_2016-06-08_16_1,5,11.435547654007982
1380_2016-06-08_16_2,13,10.235057189457327
1380_2016-06-08_16_3,19,9.209478748591216
1380_2016-06-08_16_4,18,10.571981748936846
1380_2016-06-08_16_5,14,12.169597247070918
1380_2016-06-08_16_6,13,15.663758939915994
1380_2016-06-08_17_1,13,7.938996563901101
1380_2016-06-08_17_2,19,8.242572786306889
1380_2016-06-08_17_3,18,10.031984236740012
1380_2016-06-08_17_4,14,11.766845462280127
1380_2016-06-08_17_5,13,15.305257659694568
1380_2016-06-08_17_6,14,15.600434816164434
1380_2016-06-08_18_1,19,10.048226530195247
1380_2016-06-08_18_2,18,10.792372421334974
1380_2016-06-08_18_3,14,12.191506953677989
1380_2016-06-08_18_4,13,15.621987218126435
1380_2016-06-08_18_5,14,15.882365167486835
1380_2016-06-08_18_6,40,11.779327155108977
1380_2016-06-08_19_1,18,13.986166593633094
1380_2016-06-08_19_2,14,13.53646213174777
1380_2016-06-08_19_3,13,16.373117605675294
1380_2016-06-08_19_4,14,16.442588311784643
1380_2016-06-08_19_5,40,12.277998351674286
1380_2016-06-08_19_6,11,11.209941244517875
1380_2016-06-08_20_1,14,14.968508841270873
1380_2016-06-08_20_2,13,16.97617420021626
1380_2016-06-08_20_3,14,16.77938327786042
1380_2016-06-08_20_4,40,12.529193534303445
1380_2016-06-08_20_5,11,11.433537508913794
1380_2016-06-08_20_6,6,6.726680030114538
1380_2016-06-08_21_1,13,16.63063173273718
1380_2016-06-08_21_2,14,16.63387010268151
1380_2016-06-08_21_3,40,12.447927355736468
1380_2016-06-08_21_4,11,11.372925936227425
1380_2016-06-08_21_5,6,6.6727278758973085
1380_2016-06-08_21_6,8,4.745030545512545
1380_2016-06-08_22_1,14,15.33854124869639
1380_2016-06-08_22_2,40,11.902444724269053
1380_2016-06-08_22_3,11,11.068284869330817
1380_2016-06-08_22_4,6,6.445514359831224
1380_2016-06-08_22_5,8,4.542781072091547
1380_2016-06-08_22_6,3,4.009190176144275
1380_2016-06-08_23_1,40,11.42488290326372
1380_2016-06-08_23_2,11,10.867176341555098
1380_2016-06-08_23_3,6,6.333199296198881
1380_2016-06-08_23_4,8,4.459011996651199
1380_2016-06-08_23_5,3,3.934624843543875
1380_2016-06-08_23_6,4,5.267459514656552
1380_2016-06-09_0_1,11,21.062144161521957
1380_2016-06-09_0_2,6,10.626454910054791
1380_2016-06-09_0_3,8,6.8567088163400065
1380_2016-06-09_0_4,3,5.722923218453574
1380_2016-06-09_0_5,4,6.859276810155431
1380_2016-06-09_0_6,5,6.570732051326295
1380_2016-06-09_1_1,6,7.036505109348614
1380_2016-06-09_1_2,8,5.344926493186691
1380_2016-06-09_1_3,3,4.878623229282666
1380_2016-06-09_1_4,4,6.2295640432316395
1380_2016-06-09_1_5,5,6.010206085609657
1380_2016-06-09_1_6,4,6.4999756562030075
1380_2016-06-09_2_1,8,4.975124465805067
1380_2016-06-09_2_2,3,4.722893985394124
1380_2016-06-09_2_3,4,6.142592395981235
1380_2016-06-09_2_4,5,5.945339145734708
1380_2016-06-09_2_5,4,6.44223567374385
1380_2016-06-09_2_6,3,8.051774165463126
1380_2016-06-09_3_1,3,5.802102466889539
1380_2016-06-09_3_2,4,6.597063459894428
1380_2016-06-09_3_3,5,6.199152084584292
1380_2016-06-09_3_4,4,6.6315395349946105
1380_2016-06-09_3_5,3,8.22027913346596
1380_2016-06-09_3_6,5,7.880974334244381
1380_2016-06-09_4_1,4,5.59733546642799
1380_2016-06-09_4_2,5,5.778151459955281
1380_2016-06-09_4_3,4,6.396419162589535
1380_2016-06-09_4_4,3,8.044916937366983
1380_2016-06-09_4_5,5,7.724879254897728
1380_2016-06-09_4_6,2,6.6080581045213584
1380_2016-06-09_5_1,5,5.2082576036048165
1380_2016-06-09_5_2,4,6.1564282139877395
1380_2016-06-09_5_3,3,7.910886824564123
1380_2016-06-09_5_4,5,7.6249142255636935
1380_2016-06-09_5_5,2,6.519076274155939
1380_2016-06-09_5_6,2,5.518581356275009
1380_2016-06-09_6_1,4,6.082126521370807
1380_2016-06-09_6_2,3,7.879597254593936
1380_2016-06-09_6_3,5,7.607439630721303
1380_2016-06-09_6_4,2,6.506043021034758
1380_2016-06-09_6_5,2,5.50698007204527
1380_2016-06-09_6_6,1,6.788779786925536
1380_2016-06-09_7_1,3,7.136740705288686
1380_2016-06-09_7_2,5,7.294611468149939
1380_2016-06-09_7_3,2,6.331334790738449
1380_2016-06-09_7_4,2,5.376675672524568
1380_2016-06-09_7_5,1,6.6727919854787405
1380_2016-06-09_7_6,8,7.076031014682808
1380_2016-06-09_8_1,5,5.818714161161052
1380_2016-06-09_8_2,2,5.709812044360083
1380_2016-06-09_8_3,2,5.029567732446141
1380_2016-06-09_8_4,1,6.413904973549904
1380_2016-06-09_8_5,8,6.845588025442179
1380_2016-06-09_8_6,4,8.61702983791037
1380_2016-06-09_9_1,2,5.417712995438201
1380_2016-06-09_9_2,2,4.906560391596102
1380_2016-06-09_9_3,1,6.34520785032187
1380_2016-06-09_9_4,8,6.794350957927692
1380_2016-06-09_9_5,4,8.571422208118545
1380_2016-06-09_9_6,4,8.93645665809335
1380_2016-06-09_10_1,2,3.6871962193192793
1380_2016-06-09_10_2,1,5.831715098759727
1380_2016-06-09_10_3,8,6.507575594872138
1380_2016-06-09_10_4,4,8.357533649938386
1380_2016-06-09_10_5,4,8.746068123944124
1380_2016-06-09_10_6,12,11.490000747040266
1380_2016-06-09_11_1,1,5.229760919405042
1380_2016-06-09_11_2,8,6.254083557875502
1380_2016-06-09_11_3,4,8.215963451098677
1380_2016-06-09_11_4,4,8.640479396277733
1380_2016-06-09_11_5,12,11.3960130963958
1380_2016-06-09_11_6,11,12.395001737593462
1380_2016-06-09_12_1,8,4.744998702212273
1380_2016-06-09_12_2,4,7.580464924494968
1380_2016-06-09_12_3,4,8.285566264332589
1380_2016-06-09_12_4,12,11.131304659582675
1380_2016-06-09_12_5,11,12.159376925819595
1380_2016-06-09_12_6,13,12.153588010437497
1380_2016-06-09_13_1,4,8.741777172929693
1380_2016-06-09_13_2,4,8.774612470076109
1380_2016-06-09_13_3,12,11.404427119006654
1380_2016-06-09_13_4,11,12.36308260133642
1380_2016-06-09_13_5,13,12.334912459437986
1380_2016-06-09_13_6,8,12.362850677488536
1380_2016-06-09_14_1,4,7.082851574615312
1380_2016-06-09_14_2,12,10.692000940719552
1380_2016-06-09_14_3,11,11.965206924791769
1380_2016-06-09_14_4,13,12.03816083515496
1380_2016-06-09_14_5,8,12.098703276457117
1380_2016-06-09_14_6,8,11.857162098187244
1380_2016-06-09_15_1,12,9.592107894243567
1380_2016-06-09_15_2,11,11.502025276765785
1380_2016-06-09_15_3,13,11.779483210457768
1380_2016-06-09_15_4,8,11.905771137550774
1380_2016-06-09_15_5,8,11.68542749289006
1380_2016-06-09_15_6,10,13.829666152112672
1380_2016-06-09_16_1,11,12.361107759228924
1380_2016-06-09_16_2,13,12.141255876711474
1380_2016-06-09_16_3,8,12.107813887702285
1380_2016-06-09_16_4,8,11.836119072739228
1380_2016-06-09_16_5,10,13.963801185983666
1380_2016-06-09_16_6,14,16.543481996147342
1380_2016-06-09_17_1,13,11.655642825402891
1380_2016-06-09_17_2,8,11.903314864703008
1380_2016-06-09_17_3,8,11.721910485788948
1380_2016-06-09_17_4,10,13.878619844970576
1380_2016-06-09_17_5,14,16.46765956417467
1380_2016-06-09_17_6,12,16.00194410743721
1380_2016-06-09_18_1,8,12.38295167903909
1380_2016-06-09_18_2,8,11.923892824735365
1380_2016-06-09_18_3,10,13.991422914548389
1380_2016-06-09_18_4,14,16.551792614005805
1380_2016-06-09_18_5,12,16.076833424412087
1380_2016-06-09_18_6,12,15.680608814149679
1380_2016-06-09_19_1,8,10.360152904685238
1380_2016-06-09_19_2,10,13.332908311175402
1380_2016-06-09_19_3,14,16.184025466592008
1380_2016-06-09_19_4,12,15.802537947742678
1380_2016-06-09_19_5,12,15.43645029453937
1380_2016-06-09_19_6,8,11.56421349230885
1380_2016-06-09_20_1,10,12.49085811652491
1380_2016-06-09_20_2,14,15.829425355128052
1380_2016-06-09_20_3,12,15.60450092502862
1380_2016-06-09_20_4,12,15.28874634674105
1380_2016-06-09_20_5,8,11.43273783812407
1380_2016-06-09_20_6,5,7.44563291334873
1380_2016-06-09_21_1,14,14.940742440685149
1380_2016-06-09_21_2,12,15.230263067808758
1380_2016-06-09_21_3,12,15.079742038409798
1380_2016-06-09_21_4,8,11.276854049202656
1380_2016-06-09_21_5,5,7.3068761405559695
1380_2016-06-09_21_6,7,5.300984294377104
1380_2016-06-09_22_1,12,14.89462703604049
1380_2016-06-09_22_2,12,14.938400613596343
1380_2016-06-09_22_3,8,11.197917709220533
1380_2016-06-09_22_4,5,7.24800225485358
1380_2016-06-09_22_5,7,5.248578906758821
1380_2016-06-09_22_6,4,4.502306679472953
1380_2016-06-09_23_1,12,13.905661906582978
1380_2016-06-09_23_2,8,10.76301577232105
1380_2016-06-09_23_3,5,7.0051182794352425
1380_2016-06-09_23_4,7,5.0674263044091195
1380_2016-06-09_23_5,4,4.341057388196573
1380_2016-06-09_23_6,8,3.8697025847292856
1380_2016-06-10_0_1,8,10.083117882573847
1380_2016-06-10_0_2,5,6.7188029635311395
1380_2016-06-10_0_3,7,4.907524965165333
1380_2016-06-10_0_4,4,4.221796561403359
1380_2016-06-10_0_5,8,3.763544994123343
1380_2016-06-10_0_6,3,4.606400999545503
1380_2016-06-10_1_1,5,5.975592718542723
1380_2016-06-10_1_2,7,4.594547855975968
1380_2016-06-10_1_3,4,4.0470051474197914
1380_2016-06-10_1_4,8,3.6331785528751297
1380_2016-06-10_1_5,3,4.490357972921364
1380_2016-06-10_1_6,3,4.3272758009611065
1380_2016-06-10_2_1,7,4.246478018247357
1380_2016-06-10_2_2,4,3.9004276582868114
1380_2016-06-10_2_3,8,3.5513179763937623
1380_2016-06-10_2_4,3,4.429303074450173
1380_2016-06-10_2_5,3,4.272929029345726
1380_2016-06-10_2_6,11,4.806044408133188
1380_2016-06-10_3_1,4,4.88282321245047
1380_2016-06-10_3_2,8,3.9650196478870186
1380_2016-06-10_3_3,3,4.660347128486466
1380_2016-06-10_3_4,3,4.445250943848362
1380_2016-06-10_3_5,11,4.959433242875393
1380_2016-06-10_3_6,7,4.644449374337492
1380_2016-06-10_4_1,8,3.650047911771882
1380_2016-06-10_4_2,3,4.527707752064513
1380_2016-06-10_4_3,3,4.371174522685358
1380_2016-06-10_4_4,11,4.904184079387692
1380_2016-06-10_4_5,7,4.595270459210418
1380_2016-06-10_4_6,5,3.9945202118823713
1380_2016-06-10_5_1,3,6.079674150233659
1380_2016-06-10_5_2,3,5.024731117381612
1380_2016-06-10_5_3,11,5.2691822787803595
1380_2016-06-10_5_4,7,4.867500743481136
1380_2016-06-10_5_5,5,4.236840442633904
1380_2016-06-10_5_6,11,4.796911091165691
1380_2016-06-10_6_1,3,3.9259717054314835
1380_2016-06-10_6_2,11,4.806478021451248
1380_2016-06-10_6_3,7,4.609089731876335
1380_2016-06-10_6_4,5,4.044107154456286
1380_2016-06-10_6_5,11,4.625353488785717
1380_2016-06-10_6_6,4,4.939653946904757
1380_2016-06-10_7_1,11,4.476111860321781
1380_2016-06-10_7_2,7,4.469967529536543
1380_2016-06-10_7_3,5,3.966410205543751
1380_2016-06-10_7_4,11,4.567403990611148
1380_2016-06-10_7_5,4,4.888071383975671
1380_2016-06-10_7_6,4,6.061760400076226
1380_2016-06-10_8_1,7,6.797546080480769
1380_2016-06-10_8_2,5,4.946588844358173
1380_2016-06-10_8_3,11,5.114814025417233
1380_2016-06-10_8_4,4,5.296351725182468
1380_2016-06-10_8_5,4,6.425182811941912
1380_2016-06-10_8_6,10,7.579492278107451
1380_2016-06-10_9_1,5,5.018819911252399
1380_2016-06-10_9_2,11,5.1452316234827284
1380_2016-06-10_9_3,4,5.3133393412724175
1380_2016-06-10_9_4,4,6.4378528567940325
1380_2016-06-10_9_5,10,7.59077025991033
1380_2016-06-10_9_6,8,7.457907856597827
1380_2016-06-10_10_1,11,5.138517096681551
1380_2016-06-10_10_2,4,5.310511752172324
1380_2016-06-10_10_3,4,6.43627370521247
1380_2016-06-10_10_4,10,7.589592465376904
1380_2016-06-10_10_5,8,7.456859466835158
1380_2016-06-10_10_6,14,11.00650485844983
1380_2016-06-10_11_1,4,7.401758810734453
1380_2016-06-10_11_2,4,7.316929567269021
1380_2016-06-10_11_3,10,8.081421033160897
1380_2016-06-10_11_4,8,7.823684922530783
1380_2016-06-10_11_5,14,11.333027050159057
1380_2016-06-10_11_6,7,15.119541671659501
1380_2016-06-10_12_1,4,6.103257494139076
1380_2016-06-10_12_2,10,7.5703253109026685
1380_2016-06-10_12_3,8,7.53824825207954
1380_2016-06-10_12_4,14,11.120136942570785
1380_2016-06-10_12_5,7,14.930041887924169
1380_2016-06-10_12_6,4,12.18370673311765
1380_2016-06-10_13_1,10,6.819929699319985
1380_2016-06-10_13_2,8,7.222245276010242
1380_2016-06-10_13_3,14,10.943655642857752
1380_2016-06-10_13_4,7,14.798415062177394
1380_2016-06-10_13_5,4,12.066541800959214
1380_2016-06-10_13_6,6,10.829027758404123
1380_2016-06-10_14_1,8,8.356823807076633
1380_2016-06-10_14_2,14,11.421443874648077
1380_2016-06-10_14_3,7,15.065250169817194
1380_2016-06-10_14_4,4,12.265558117552171
1380_2016-06-10_14_5,6,11.006178070278198
1380_2016-06-10_14_6,12,10.310124224853801
1380_2016-06-10_15_1,14,11.29413705668372
1380_2016-06-10_15_2,7,15.011639337437991
1380_2016-06-10_15_3,4,12.235617547071897
1380_2016-06-10_15_4,6,10.983847192957061
1380_2016-06-10_15_5,12,10.290246850226515
1380_2016-06-10_15_6,7,11.979813405928818
1380_2016-06-10_16_1,7,15.977031204038646
1380_2016-06-10_16_2,4,12.642158707774415
1380_2016-06-10_16_3,6,11.210892245886853
1380_2016-06-10_16_4,12,10.459586149445476
1380_2016-06-10_16_5,7,12.130547326557702
1380_2016-06-10_16_6,12,15.584485347361554
1380_2016-06-10_17_1,4,9.439353136263172
1380_2016-06-10_17_2,6,9.862142230899108
1380_2016-06-10_17_3,12,9.706336421883378
1380_2016-06-10_17_4,7,11.56874349354627
1380_2016-06-10_17_5,12,15.084407133002985
1380_2016-06-10_17_6,11,19.275603036602448
1380_2016-06-10_18_1,6,7.921501707960601
1380_2016-06-10_18_2,12,8.889103256785534
1380_2016-06-10_18_3,7,11.112335225057567
1380_2016-06-10_18_4,12,14.743999555976776
1380_2016-06-10_18_5,11,18.972596180346393
1380_2016-06-10_18_6,28,22.366403203145055
1380_2016-06-10_19_1,12,8.203554077324524
1380_2016-06-10_19_2,7,10.823640065320918
1380_2016-06-10_19_3,12,14.582769121868418
1380_2016-06-10_19_4,11,18.85234406134021
1380_2016-06-10_19_5,28,22.25936323401009
1380_2016-06-10_19_6,25,19.857294392347605
1380_2016-06-10_20_1,7,12.178127743565351
1380_2016-06-10_20_2,12,15.15316443171262
1380_2016-06-10_20_3,11,19.17089835751699
1380_2016-06-10_20_4,28,22.496953794040692
1380_2016-06-10_20_5,25,20.06878077963635
1380_2016-06-10_20_6,13,14.019875847223297
1380_2016-06-10_21_1,12,13.305723333409777
1380_2016-06-10_21_2,11,18.392912884034374
1380_2016-06-10_21_3,28,22.06246457110387
1380_2016-06-10_21_4,25,19.744721305180125
1380_2016-06-10_21_5,13,13.731420920770798
1380_2016-06-10_21_6,3,8.296276605976832
1380_2016-06-10_22_1,11,17.927059767113533
1380_2016-06-10_22_2,28,21.86628675624744
1380_2016-06-10_22_3,25,19.635159945437948
1380_2016-06-10_22_4,13,13.649705668045367
1380_2016-06-10_22_5,3,8.223539441743279
1380_2016-06-10_22_6,8,5.950935256923541
1380_2016-06-10_23_1,28,19.394865513295603
1380_2016-06-10_23_2,25,18.594406966823794
1380_2016-06-10_23_3,13,13.068466084068286
1380_2016-06-10_23_4,3,7.790027667058462
1380_2016-06-10_23_5,8,5.565053599573959
1380_2016-06-10_23_6,3,2.478169576668958
1380_2016-06-11_0_1,25,21.66452804039445
1380_2016-06-11_0_2,13,14.36134064405563
1380_2016-06-11_0_3,3,8.512072078002394
1380_2016-06-11_0_4,8,6.103583256910402
1380_2016-06-11_0_5,3,2.957530758625257
1380_2016-06-11_0_6,3,3.422399090445789
1380_2016-06-11_1_1,13,15.551363039325697
1380_2016-06-11_1_2,3,9.013208562131501
1380_2016-06-11_1_3,8,6.383457893386393
1380_2016-06-11_1_4,3,3.166272478378395
1380_2016-06-11_1_5,3,3.6082062714269876
1380_2016-06-11_1_6,5,4.718273729758179
1380_2016-06-11_2_1,3,8.102938833579824
1380_2016-06-11_2_2,8,6.000129501258093
1380_2016-06-11_2_3,3,2.9521912893301154
1380_2016-06-11_2_4,3,3.448535941412758
1380_2016-06-11_2_5,5,4.576146444702909
1380_2016-06-11_2_6,5,5.607037785482528
1380_2016-06-11_3_1,8,4.1795141379163985
1380_2016-06-11_3_2,3,2.185502539805001
1380_2016-06-11_3_3,3,3.020355711357328
1380_2016-06-11_3_4,5,4.2567924699681114
1380_2016-06-11_3_5,5,5.32277136355792
1380_2016-06-11_3_6,2,6.020547148398418
1380_2016-06-11_4_1,3,3.548567135086384
1380_2016-06-11_4_2,3,3.5943628910836827
1380_2016-06-11_4_3,5,4.577363922752486
1380_2016-06-11_4_4,5,5.561866399823244
1380_2016-06-11_4_5,2,6.233372714497979
1380_2016-06-11_4_6,5,7.064749069378182
1380_2016-06-11_5_1,3,3.398646307653272
1380_2016-06-11_5_2,5,4.494944700311031
1380_2016-06-11_5_3,5,5.515836923522945
1380_2016-06-11_5_4,2,6.199042086459503
1380_2016-06-11_5_5,5,7.034190361589977
1380_2016-06-11_5_6,8,7.420376775679328
1380_2016-06-11_6_1,5,4.352716542004099
1380_2016-06-11_6_2,5,5.455942488358205
1380_2016-06-11_6_3,2,6.1655922503379195
1380_2016-06-11_6_4,5,7.009242133321072
1380_2016-06-11_6_5,8,7.398169619531517
1380_2016-06-11_6_6,4,9.137198471401533
1380_2016-06-11_7_1,5,5.686878865707952
1380_2016-06-11_7_2,2,6.262843062307973
1380_2016-06-11_7_3,5,7.063554753753037
1380_2016-06-11_7_4,8,7.438678148407231
1380_2016-06-11_7_5,4,9.173256311516068
1380_2016-06-11_7_6,13,8.808273088664587
1380_2016-06-11_8_1,2,6.017779921940029
1380_2016-06-11_8_2,5,6.96035494756304
1380_2016-06-11_8_3,8,7.381043134480813
1380_2016-06-11_8_4,4,9.130269808428539
1380_2016-06-11_8_5,13,8.770009530386064
1380_2016-06-11_8_6,9,8.520874976616252
1380_2016-06-11_9_1,5,5.526900208839812
1380_2016-06-11_9_2,8,6.7773935974828685
1380_2016-06-11_9_3,4,8.79314369592887
1380_2016-06-11_9_4,13,8.518567365483399
1380_2016-06-11_9_5,9,8.297058865991003
1380_2016-06-11_9_6,5,9.381641518549763
1380_2016-06-11_10_1,8,6.58940729264042
1380_2016-06-11_10_2,4,8.713979811074598
1380_2016-06-11_10_3,13,8.474355929682392
1380_2016-06-11_10_4,9,8.264084205414182
1380_2016-06-11_10_5,5,9.352289797519408
1380_2016-06-11_10_6,6,10.861683332277597
1380_2016-06-11_11_1,4,9.217247994015954
1380_2016-06-11_11_2,13,8.686289796453059
1380_2016-06-11_11_3,9,8.38244500291722
1380_2016-06-11_11_4,5,9.440568023561003
1380_2016-06-11_11_5,6,10.94026239324446
1380_2016-06-11_11_6,12,11.469768309398503
1380_2016-06-11_12_1,13,6.824891460701184
1380_2016-06-11_12_2,9,7.598581925003661
1380_2016-06-11_12_3,5,9.002796276889516
1380_2016-06-11_12_4,6,10.613754681041037
1380_2016-06-11_12_5,12,11.179134134089008
1380_2016-06-11_12_6,5,12.898777934473213
1380_2016-06-11_13_1,9,9.801723652466427
1380_2016-06-11_13_2,5,9.930572681541335
1380_2016-06-11_13_3,6,11.131899123136836
1380_2016-06-11_13_4,12,11.565587023445008
1380_2016-06-11_13_5,5,13.242771085618068
1380_2016-06-11_13_6,13,12.556802321101245
1380_2016-06-11_14_1,5,9.644535469174668
1380_2016-06-11_14_2,6,11.011444513622543
1380_2016-06-11_14_3,12,11.498315549271148
1380_2016-06-11_14_4,5,13.192597324300525
1380_2016-06-11_14_5,13,12.512141171616317
1380_2016-06-11_14_6,14,12.766917251653304
1380_2016-06-11_15_1,6,9.354377300682273
1380_2016-06-11_15_2,12,10.800499407021118
1380_2016-06-11_15_3,5,12.802881058723283
1380_2016-06-11_15_4,13,12.221475163018063
1380_2016-06-11_15_5,14,12.508186837203482
1380_2016-06-11_15_6,15,13.265688749088879
1380_2016-06-11_16_1,12,9.603732005483883
1380_2016-06-11_16_2,5,12.298904150128564
1380_2016-06-11_16_3,13,11.9400142066673
1380_2016-06-11_16_4,14,12.298261976516578
1380_2016-06-11_16_5,15,13.078828419355881
1380_2016-06-11_16_6,15,14.307147982852051
1380_2016-06-11_17_1,5,13.153839407590688
1380_2016-06-11_17_2,13,12.30004041355675
1380_2016-06-11_17_3,14,12.499329364276466
1380_2016-06-11_17_4,15,13.228792534846104
1380_2016-06-11_17_5,15,14.440635479173007
1380_2016-06-11_17_6,17,18.283449866033934
1380_2016-06-11_18_1,13,9.390931411898102
1380_2016-06-11_18_2,14,11.274259430438203
1380_2016-06-11_18_3,15,12.544615642424283
1380_2016-06-11_18_4,15,13.930348934676719
1380_2016-06-11_18_5,17,17.829228714471018
1380_2016-06-11_18_6,16,18.364444276178627
1380_2016-06-11_19_1,14,12.56189503281181
1380_2016-06-11_19_2,15,13.08685852892604
1380_2016-06-11_19_3,15,14.233180669239221
1380_2016-06-11_19_4,17,18.05509275797403
1380_2016-06-11_19_5,16,18.565492544143176
1380_2016-06-11_19_6,11,16.781603058968766
1380_2016-06-11_20_1,15,13.599942475794371
1380_2016-06-11_20_2,15,14.449248103111612
1380_2016-06-11_20_3,17,18.175762069477912
1380_2016-06-11_20_4,16,18.65549255243942
1380_2016-06-11_20_5,11,16.861714729264413
1380_2016-06-11_20_6,10,9.740335931451057
1380_2016-06-11_21_1,15,14.948757566434487
1380_2016-06-11_21_2,17,18.3861130823948
1380_2016-06-11_21_3,16,18.772969357934397
1380_2016-06-11_21_4,11,16.949333638640752
1380_2016-06-11_21_5,10,9.818328115146382
1380_2016-06-11_21_6,8,6.188463072916217
1380_2016-06-11_22_1,17,18.404395245839616
1380_2016-06-11_22_2,16,18.78066825431435
1380_2016-06-11_22_3,11,16.953633317258948
1380_2016-06-11_22_4,10,9.821534987767812
1380_2016-06-11_22_5,8,6.191317605121174
1380_2016-06-11_22_6,5,6.338697114719116
1380_2016-06-11_23_1,16,18.279611188148035
1380_2016-06-11_23_2,11,16.74263058530645
1380_2016-06-11_23_3,10,9.703694210313198
1380_2016-06-11_23_4,8,6.103427230871299
1380_2016-06-11_23_5,5,6.260463292107781
1380_2016-06-11_23_6,3,2.5247547369996983
1380_2016-06-12_0_1,11,15.929315888238758
1380_2016-06-12_0_2,10,9.361195052819161
1380_2016-06-12_0_3,8,5.9121483473081495
1380_2016-06-12_0_4,5,6.117799835318058
1380_2016-06-12_0_5,3,2.3977657729992083
1380_2016-06-12_0_6,1,1.62217934613704
1380_2016-06-12_1_1,10,7.602524504421446
1380_2016-06-12_1_2,8,5.171545499102563
1380_2016-06-12_1_3,5,5.704188055934575
1380_2016-06-12_1_4,3,2.0892775326006525
1380_2016-06-12_1_5,1,1.3475848358393732
1380_2016-06-12_1_6,6,2.6201666301854956
1380_2016-06-12_2_1,8,6.026911566154458
1380_2016-06-12_2_2,5,6.064395683277963
1380_2016-06-12_2_3,3,2.2904462400313346
1380_2016-06-12_2_4,1,1.4976245196004188
1380_2016-06-12_2_5,6,2.7537213920602164
1380_2016-06-12_2_6,4,2.9042671650462
1380_2016-06-12_3_1,5,6.76834986204498
1380_2016-06-12_3_2,3,2.5868920241925943
1380_2016-06-12_3_3,1,1.6631835213984152
1380_2016-06-12_3_4,6,2.877201930315033
1380_2016-06-12_3_5,4,3.014180845676513
1380_2016-06-12_3_6,4,3.4454599166798463
1380_2016-06-12_4_1,3,1.9559840255670826
1380_2016-06-12_4_2,1,1.3974985918569294
1380_2016-06-12_4_3,6,2.7288222464814074
1380_2016-06-12_4_4,4,2.903513331214142
1380_2016-06-12_4_5,4,3.346951487637644
1380_2016-06-12_4_6,7,3.635525190491168
1380_2016-06-12_5_1,1,1.7699803292665264
1380_2016-06-12_5_2,6,2.885679956915826
1380_2016-06-12_5_3,4,2.99111520430981
1380_2016-06-12_5_4,4,3.412288475204055
1380_2016-06-12_5_5,7,3.6936835763082234
1380_2016-06-12_5_6,7,5.320874566836899
1380_2016-06-12_6_1,6,2.610968058017734
1380_2016-06-12_6_2,4,2.8754298561101463
1380_2016-06-12_6_3,4,3.3476805374498433
1380_2016-06-12_6_4,7,3.6454963871926624
1380_2016-06-12_6_5,7,5.277981724047452
1380_2016-06-12_6_6,4,6.207835146892614
1380_2016-06-12_7_1,4,4.084561264824316
1380_2016-06-12_7_2,4,3.856864117037496
1380_2016-06-12_7_3,7,3.9298651644615736
1380_2016-06-12_7_4,7,5.490075354104924
1380_2016-06-12_7_5,4,6.396625962411685
1380_2016-06-12_7_6,7,7.93287382177306
1380_2016-06-12_8_1,4,3.826694533802505
1380_2016-06-12_8_2,7,3.917160295267416
1380_2016-06-12_8_3,7,5.482979940460536
1380_2016-06-12_8_4,4,6.391333918569704
1380_2016-06-12_8_5,7,7.928163216968854
1380_2016-06-12_8_6,8,7.57435982638387
1380_2016-06-12_9_1,7,3.9789918406964864
1380_2016-06-12_9_2,7,5.509018142268969
1380_2016-06-12_9_3,4,6.405875730025096
1380_2016-06-12_9_4,7,7.939009082709836
1380_2016-06-12_9_5,8,7.584014052386299
1380_2016-06-12_9_6,6,8.182332801718598
1380_2016-06-12_10_1,7,6.5868468302037115
1380_2016-06-12_10_2,4,6.859765741937456
1380_2016-06-12_10_3,7,8.192497515715896
1380_2016-06-12_10_4,8,7.773075884174516
