,history,ys
1332_2016-06-08_9_5,431,409.11196934317894
1332_2016-06-08_9_6,360,381.3188298112651
1332_2016-06-08_10_1,459,440.8209640222012
1332_2016-06-08_10_2,533,430.4997865212841
1332_2016-06-08_10_3,519,412.28940981723247
1332_2016-06-08_10_4,431,414.7205293555371
1332_2016-06-08_10_5,360,385.9896124233477
1332_2016-06-08_10_6,300,357.8960830840818
1332_2016-06-08_11_1,533,443.8838857559409
1332_2016-06-08_11_2,519,422.0447347715049
1332_2016-06-08_11_3,431,422.12808740571825
1332_2016-06-08_11_4,360,391.87744747371346
1332_2016-06-08_11_5,300,362.79944464488557
1332_2016-06-08_11_6,471,494.7503925018475
1332_2016-06-08_12_1,519,487.65541500263134
1332_2016-06-08_12_2,431,469.9500210976128
1332_2016-06-08_12_3,360,428.19030753271943
1332_2016-06-08_12_4,300,391.6624152468123
1332_2016-06-08_12_5,471,518.7873397616568
1332_2016-06-08_12_6,605,610.1719856850012
1332_2016-06-08_13_1,431,493.0270993643733
1332_2016-06-08_13_2,360,445.0105950649943
1332_2016-06-08_13_3,300,404.434645480055
1332_2016-06-08_13_4,471,528.9392392579812
1332_2016-06-08_13_5,605,618.6264402228078
1332_2016-06-08_13_6,572,602.3305732531804
1332_2016-06-08_14_1,360,399.34388016633034
1332_2016-06-08_14_2,300,371.1493540592458
1332_2016-06-08_14_3,471,503.66455803797146
1332_2016-06-08_14_4,605,598.5370729892487
1332_2016-06-08_14_5,572,585.6002419461262
1332_2016-06-08_14_6,546,521.4578867154661
1332_2016-06-08_15_1,300,342.18288977226695
1332_2016-06-08_15_2,471,482.55164883567716
1332_2016-06-08_15_3,605,582.5053055947956
1332_2016-06-08_15_4,572,572.8575268239592
1332_2016-06-08_15_5,546,510.8458130116645
1332_2016-06-08_15_6,584,467.779319661184
1332_2016-06-08_16_1,471,451.4949974595478
1332_2016-06-08_16_2,605,559.868912898215
1332_2016-06-08_16_3,572,555.6689253439868
1332_2016-06-08_16_4,546,497.1835980718739
1332_2016-06-08_16_5,584,456.40149079910543
1332_2016-06-08_16_6,433,367.09260362079203
1332_2016-06-08_17_1,605,574.2292392594402
1332_2016-06-08_17_2,572,566.135797088363
1332_2016-06-08_17_3,546,505.1314583854671
1332_2016-06-08_17_4,584,462.71878054732974
1332_2016-06-08_17_5,433,372.35361305039197
1332_2016-06-08_17_6,273,263.75927870394924
1332_2016-06-08_18_1,572,588.7904040642497
1332_2016-06-08_18_2,546,521.6438174831071
1332_2016-06-08_18_3,584,475.2571899939197
1332_2016-06-08_18_4,433,382.31966206618944
1332_2016-06-08_18_5,273,272.0589578286407
1332_2016-06-08_18_6,173,167.94418924488264
1332_2016-06-08_19_1,546,509.28208199502353
1332_2016-06-08_19_2,584,466.24703962289186
1332_2016-06-08_19_3,433,375.4779410341269
1332_2016-06-08_19_4,273,266.6208735605845
1332_2016-06-08_19_5,173,163.41537803731626
1332_2016-06-08_19_6,79,98.92479113868268
1332_2016-06-08_20_1,584,493.2801704703562
1332_2016-06-08_20_2,433,395.1816933244201
1332_2016-06-08_20_3,273,281.58261902584604
1332_2016-06-08_20_4,173,175.30759525225466
1332_2016-06-08_20_5,79,108.8285741532622
1332_2016-06-08_20_6,67,79.13343403924716
1332_2016-06-08_21_1,433,461.97308987915227
1332_2016-06-08_21_2,273,330.26514641281443
1332_2016-06-08_21_3,173,212.2739340814461
1332_2016-06-08_21_4,79,138.210956845071
1332_2016-06-08_21_5,67,103.60294526424195
1332_2016-06-08_21_6,45,82.92905596498508
1332_2016-06-08_22_1,273,308.9340532486455
1332_2016-06-08_22_2,173,196.72625008733064
1332_2016-06-08_22_3,79,126.40505880762606
1332_2016-06-08_22_4,67,94.21912676494401
1332_2016-06-08_22_5,45,75.11425569809268
1332_2016-06-08_22_6,65,84.48864895901045
1332_2016-06-08_23_1,173,170.2702303528041
1332_2016-06-08_23_2,79,107.12194793239752
1332_2016-06-08_23_3,67,79.57678897856658
1332_2016-06-08_23_4,45,63.4759169832418
1332_2016-06-08_23_5,65,74.79629477485753
1332_2016-06-08_23_6,97,103.85943822192607
1332_2016-06-09_0_1,79,109.13170839991864
1332_2016-06-09_0_2,67,81.04165158135947
1332_2016-06-09_0_3,45,64.58823818387742
1332_2016-06-09_0_4,65,75.68041390129576
1332_2016-06-09_0_5,97,104.59572850564908
1332_2016-06-09_0_6,245,269.9753951084691
1332_2016-06-09_1_1,67,58.8575392980257
1332_2016-06-09_1_2,45,48.418810540543234
1332_2016-06-09_1_3,65,63.402404253473094
1332_2016-06-09_1_4,97,94.83665607402472
1332_2016-06-09_1_5,245,261.84808511744706
1332_2016-06-09_1_6,586,589.1043315702822
1332_2016-06-09_2_1,45,54.41360048334383
1332_2016-06-09_2_2,65,67.77185212585539
1332_2016-06-09_2_3,97,98.15453004681714
1332_2016-06-09_2_4,245,264.4852692660379
1332_2016-06-09_2_5,586,591.300566225694
1332_2016-06-09_2_6,734,708.5128827425276
1332_2016-06-09_3_1,65,60.84120062275281
1332_2016-06-09_3_2,97,93.10295680515216
1332_2016-06-09_3_3,245,260.6494337395149
1332_2016-06-09_3_4,586,588.2516847039423
1332_2016-06-09_3_5,734,705.9737884354828
1332_2016-06-09_3_6,509,549.0715598656298
1332_2016-06-09_4_1,97,96.16482343163787
1332_2016-06-09_4_2,245,262.8811494033278
1332_2016-06-09_4_3,586,589.9463041460094
1332_2016-06-09_4_4,734,707.3207424087684
1332_2016-06-09_4_5,509,550.193296850495
1332_2016-06-09_4_6,474,441.8056282461383
1332_2016-06-09_5_1,245,263.4960382281847
1332_2016-06-09_5_2,586,590.3944807615637
1332_2016-06-09_5_3,734,707.6610585245323
1332_2016-06-09_5_4,509,550.4637942453214
1332_2016-06-09_5_5,474,442.0308972145697
1332_2016-06-09_5_6,419,422.335523849305
1332_2016-06-09_6_1,586,576.7769923866931
1332_2016-06-09_6_2,734,697.7356222416104
1332_2016-06-09_6_3,509,542.9270647377186
1332_2016-06-09_6_4,474,436.0403913205382
1332_2016-06-09_6_5,419,417.3466584888975
1332_2016-06-09_6_6,433,433.11996224797343
1332_2016-06-09_7_1,734,704.52595200878
1332_2016-06-09_7_2,509,547.8763610828832
1332_2016-06-09_7_3,474,439.7985644368834
1332_2016-06-09_7_4,419,420.3338106988243
1332_2016-06-09_7_5,433,435.6076486721227
1332_2016-06-09_7_6,427,428.4675169261287
1332_2016-06-09_8_1,509,569.5762787046588
1332_2016-06-09_8_2,474,455.615075071623
1332_2016-06-09_8_3,419,432.34383816867586
1332_2016-06-09_8_4,433,445.1537177294038
1332_2016-06-09_8_5,427,436.41743870074475
1332_2016-06-09_8_6,373,436.83762017224285
1332_2016-06-09_9_1,474,411.01650964496764
1332_2016-06-09_9_2,419,399.83709336624474
1332_2016-06-09_9_3,433,420.47021407625533
1332_2016-06-09_9_4,427,416.7979639709738
1332_2016-06-09_9_5,373,420.4986131501041
1332_2016-06-09_9_6,347,374.0588596925863
1332_2016-06-09_10_1,419,446.20793976790725
1332_2016-06-09_10_2,433,454.26872880046807
1332_2016-06-09_10_3,427,442.46235352263704
1332_2016-06-09_10_4,373,440.897736764779
1332_2016-06-09_10_5,347,391.0471546686943
1332_2016-06-09_10_6,339,360.23513436215137
1332_2016-06-09_11_1,433,434.23720643212243
1332_2016-06-09_11_2,427,427.86189318489664
1332_2016-06-09_11_3,373,429.811098644763
1332_2016-06-09_11_4,347,382.2350338494513
1332_2016-06-09_11_5,339,352.89644125600677
1332_2016-06-09_11_6,469,491.15389557875847
1332_2016-06-09_12_1,427,426.9510146497805
1332_2016-06-09_12_2,373,429.1471827585957
1332_2016-06-09_12_3,347,381.73089939055086
1332_2016-06-09_12_4,339,352.4957342325717
1332_2016-06-09_12_5,469,490.82018863910275
1332_2016-06-09_12_6,659,594.5094401486131
1332_2016-06-09_13_1,373,429.18324764064903
1332_2016-06-09_13_2,347,381.75718615349996
1332_2016-06-09_13_3,339,352.5156946873398
1332_2016-06-09_13_4,469,490.8360540382545
1332_2016-06-09_13_5,659,594.5226527790082
1332_2016-06-09_13_6,550,567.0768918475278
1332_2016-06-09_14_1,347,340.3929376495593
1332_2016-06-09_14_2,339,322.3663601247015
1332_2016-06-09_14_3,469,467.94261409710043
1332_2016-06-09_14_4,659,576.3259950956201
1332_2016-06-09_14_5,550,551.9228002235977
1332_2016-06-09_14_6,497,510.83137178394713
1332_2016-06-09_15_1,339,327.2307312748471
1332_2016-06-09_15_2,469,471.48812884828976
1332_2016-06-09_15_3,659,579.0182279489918
1332_2016-06-09_15_4,550,554.0626988042695
1332_2016-06-09_15_5,497,512.6134693384349
1332_2016-06-09_15_6,525,492.66092737758777
1332_2016-06-09_16_1,469,480.15311310428456
1332_2016-06-09_16_2,659,585.3339116314619
1332_2016-06-09_16_3,550,558.8584174219246
1332_2016-06-09_16_4,497,516.4253058407533
1332_2016-06-09_16_5,525,495.83540703295375
1332_2016-06-09_16_6,432,416.1064990000072
1332_2016-06-09_17_1,659,577.1225646301468
1332_2016-06-09_17_2,550,552.8733782417984
1332_2016-06-09_17_3,497,511.88065711124295
1332_2016-06-09_17_4,525,492.2231313140268
1332_2016-06-09_17_5,432,413.09821263401744
1332_2016-06-09_17_6,334,305.15142871651994
1332_2016-06-09_18_1,550,613.1546671620488
1332_2016-06-09_18_2,497,555.8181348427806
1332_2016-06-09_18_3,525,525.5863886530216
1332_2016-06-09_18_4,432,439.6167163871003
1332_2016-06-09_18_5,334,327.2359149225017
1332_2016-06-09_18_6,223,230.11569526645883
1332_2016-06-09_19_1,497,509.3212615508817
1332_2016-06-09_19_2,525,491.6960161768841
1332_2016-06-09_19_3,432,413.88257604467094
1332_2016-06-09_19_4,334,306.7813504799749
1332_2016-06-09_19_5,223,213.08122942756955
1332_2016-06-09_19_6,119,134.3580674754477
1332_2016-06-09_20_1,525,482.6246337617463
1332_2016-06-09_20_2,432,407.2706792189963
1332_2016-06-09_20_3,334,301.76070690453525
1332_2016-06-09_20_4,223,209.0906132192843
1332_2016-06-09_20_5,119,131.03470091503246
1332_2016-06-09_20_6,87,91.0732728426685
1332_2016-06-09_21_1,432,438.46903910619574
1332_2016-06-09_21_2,334,324.50038728226923
1332_2016-06-09_21_3,223,226.35764463343088
1332_2016-06-09_21_4,119,144.75925522662416
1332_2016-06-09_21_5,87,102.50301764274437
1332_2016-06-09_21_6,84,80.75468906649354
1332_2016-06-09_22_1,334,319.73763410570143
1332_2016-06-09_22_2,223,222.8861966039584
1332_2016-06-09_22_3,119,142.12326381505736
1332_2016-06-09_22_4,87,100.40782209782296
1332_2016-06-09_22_5,84,79.00981999162087
1332_2016-06-09_22_6,86,91.31302425602388
1332_2016-06-09_23_1,223,233.38669402766124
1332_2016-06-09_23_2,119,149.77680573474626
1332_2016-06-09_23_3,87,106.21942307732294
1332_2016-06-09_23_4,84,83.62912202260566
1332_2016-06-09_23_5,86,95.15995743650859
1332_2016-06-09_23_6,87,97.00818692983412
1332_2016-06-10_0_1,119,142.1297256719745
1332_2016-06-10_0_2,87,100.6456635246063
1332_2016-06-10_0_3,84,79.39677224050877
1332_2016-06-10_0_4,86,91.79590990240547
1332_2016-06-10_0_5,87,94.20662383808056
1332_2016-06-10_0_6,248,235.95866102277984
1332_2016-06-10_1_1,87,83.61667782689594
1332_2016-06-10_1_2,84,66.98478349100344
1332_2016-06-10_1_3,86,82.37105449152659
1332_2016-06-10_1_4,87,86.71535699185645
1332_2016-06-10_1_5,248,229.71996894304544
1332_2016-06-10_1_6,549,519.6069766616007
1332_2016-06-10_2_1,84,69.47571424018838
1332_2016-06-10_2_2,86,84.18662971036281
1332_2016-06-10_2_3,87,88.09398649841214
1332_2016-06-10_2_4,248,230.81576098074248
1332_2016-06-10_2_5,549,520.51954715828
1332_2016-06-10_2_6,713,641.3549280690551
1332_2016-06-10_3_1,86,94.87996252290782
1332_2016-06-10_3_2,87,95.88808116265696
1332_2016-06-10_3_3,248,236.73408855513213
1332_2016-06-10_3_4,549,525.2236799232181
1332_2016-06-10_3_5,713,645.2725078890064
1332_2016-06-10_3_6,553,501.99307010258
1332_2016-06-10_4_1,87,89.3503142672188
1332_2016-06-10_4_2,248,231.96887877731325
1332_2016-06-10_4_3,549,521.6052901498435
1332_2016-06-10_4_4,713,642.3964612904867
1332_2016-06-10_4_5,553,499.5979119132577
1332_2016-06-10_4_6,390,417.25648229056407
1332_2016-06-10_5_1,248,230.23848782459703
1332_2016-06-10_5_2,549,520.3440527855861
1332_2016-06-10_5_3,713,641.4387598264569
1332_2016-06-10_5_4,553,498.83669098059653
1332_2016-06-10_5_5,390,416.6225410492486
1332_2016-06-10_5_6,373,404.97221752355284
1332_2016-06-10_6_1,549,533.4207550817626
1332_2016-06-10_6_2,713,650.9700310754894
1332_2016-06-10_6_3,553,506.07411724780746
1332_2016-06-10_6_4,390,422.3751482865932
1332_2016-06-10_6_5,373,409.76296199256524
1332_2016-06-10_6_6,415,404.3605163439629
1332_2016-06-10_7_1,713,662.4400650333604
1332_2016-06-10_7_2,553,514.434329357251
1332_2016-06-10_7_3,390,428.723348556991
1332_2016-06-10_7_4,373,414.80877544493177
1332_2016-06-10_7_5,415,408.5626462463255
1332_2016-06-10_7_6,361,405.2717109798092
1332_2016-06-10_8_1,553,551.6584807213674
1332_2016-06-10_8_2,390,455.8550730262537
1332_2016-06-10_8_3,373,435.41083892817477
1332_2016-06-10_8_4,415,424.93802267466606
1332_2016-06-10_8_5,361,418.90904807155243
1332_2016-06-10_8_6,393,418.666639029217
1332_2016-06-10_9_1,390,456.8427506551638
1332_2016-06-10_9_2,373,436.13073169429623
1332_2016-06-10_9_3,415,425.484662328388
1332_2016-06-10_9_4,361,419.3435399906572
1332_2016-06-10_9_5,393,419.0284818723661
1332_2016-06-10_9_6,356,391.8864225761762
1332_2016-06-10_10_1,373,386.9185507525399
1332_2016-06-10_10_2,415,389.6151720938743
1332_2016-06-10_10_3,361,392.10658659463536
1332_2016-06-10_10_4,393,397.37941914698445
1332_2016-06-10_10_5,356,373.85718414014474
1332_2016-06-10_10_6,337,354.39440686670747
1332_2016-06-10_11_1,415,379.3678044830667
1332_2016-06-10_11_2,361,384.63754447109363
1332_2016-06-10_11_3,393,391.70791528947814
1332_2016-06-10_11_4,356,369.3492371251777
1332_2016-06-10_11_5,337,350.6402096240459
1332_2016-06-10_11_6,561,489.74648051473275
1332_2016-06-10_12_1,361,410.8713250373322
1332_2016-06-10_12_2,393,410.8290417632013
1332_2016-06-10_12_3,356,383.8685745130037
1332_2016-06-10_12_4,337,362.1807825093354
1332_2016-06-10_12_5,561,499.35741577214424
1332_2016-06-10_12_6,564,600.3656166106446
1332_2016-06-10_13_1,393,374.11187127744813
1332_2016-06-10_13_2,356,357.1063753384451
1332_2016-06-10_13_3,337,341.85931245423166
1332_2016-06-10_13_4,561,483.205066663996
1332_2016-06-10_13_5,564,586.9140156306446
1332_2016-06-10_13_6,587,578.5038088319268
1332_2016-06-10_14_1,356,371.0125356809594
1332_2016-06-10_14_2,337,351.9951542937907
1332_2016-06-10_14_3,561,490.9015644399216
1332_2016-06-10_14_4,564,593.0315119854722
1332_2016-06-10_14_5,587,583.5984312556235
1332_2016-06-10_14_6,525,501.58658928985994
1332_2016-06-10_15_1,337,340.94235327820473
1332_2016-06-10_15_2,561,482.84546266784605
1332_2016-06-10_15_3,564,586.9142332874744
1332_2016-06-10_15_4,587,578.7361638677835
1332_2016-06-10_15_5,525,497.537315693718
1332_2016-06-10_15_6,448,461.60517675973523
1332_2016-06-10_16_1,561,479.94295190995945
1332_2016-06-10_16_2,564,584.7986680088536
1332_2016-06-10_16_3,587,577.1297414591204
1332_2016-06-10_16_4,525,496.2604643886933
1332_2016-06-10_16_5,448,460.54182094994025
1332_2016-06-10_16_6,421,425.0115239621873
1332_2016-06-10_17_1,564,644.4759565422148
1332_2016-06-10_17_2,587,620.6269788768872
1332_2016-06-10_17_3,525,529.2894319223179
1332_2016-06-10_17_4,448,486.7946172701953
1332_2016-06-10_17_5,421,446.87473025774324
1332_2016-06-10_17_6,358,379.7956949438183
1332_2016-06-10_18_1,587,561.3775120910607
1332_2016-06-10_18_2,525,486.10402274913724
1332_2016-06-10_18_3,448,454.0024317847635
1332_2016-06-10_18_4,421,420.810138151779
1332_2016-06-10_18_5,358,358.08922423987474
1332_2016-06-10_18_6,315,292.52351642738137
1332_2016-06-10_19_1,525,504.96827502471706
1332_2016-06-10_19_2,448,467.75209903851004
1332_2016-06-10_19_3,421,431.2507394469923
1332_2016-06-10_19_4,358,366.3878481367674
1332_2016-06-10_19_5,315,299.4345716922642
1332_2016-06-10_19_6,180,194.59032314739503
1332_2016-06-10_20_1,448,482.50021853384334
1332_2016-06-10_20_2,421,442.0002636113733
1332_2016-06-10_20_3,358,374.55033627865186
1332_2016-06-10_20_4,315,305.92245655991076
1332_2016-06-10_20_5,180,199.99340339655438
1332_2016-06-10_20_6,124,146.86083903360012
1332_2016-06-10_21_1,421,416.5998876487411
1332_2016-06-10_21_2,358,356.0366569393248
1332_2016-06-10_21_3,315,291.8643749407593
1332_2016-06-10_21_4,180,188.81945576935746
1332_2016-06-10_21_5,124,137.55522758067232
1332_2016-06-10_21_6,115,113.93130211190305
1332_2016-06-10_22_1,358,359.27618737563665
1332_2016-06-10_22_2,315,294.2255851762337
1332_2016-06-10_22_3,180,190.61240495044015
1332_2016-06-10_22_4,124,138.98033811782764
1332_2016-06-10_22_5,115,115.11812751852665
1332_2016-06-10_22_6,105,122.10434201552727
1332_2016-06-10_23_1,315,293.2860073846282
1332_2016-06-10_23_2,180,189.92757091594675
1332_2016-06-10_23_3,124,138.4603197802501
1332_2016-06-10_23_4,115,114.70479532806934
1332_2016-06-10_23_5,105,121.760120895677
1332_2016-06-10_23_6,70,45.59464193863005
1332_2016-06-11_0_1,180,205.91423997252733
1332_2016-06-11_0_2,124,150.11259079595837
1332_2016-06-11_0_3,115,123.55277060002584
1332_2016-06-11_0_4,105,128.79285942814408
1332_2016-06-11_0_5,70,51.45147377788834
1332_2016-06-11_0_6,125,86.63936866841442
1332_2016-06-11_1_1,124,131.033539530171
1332_2016-06-11_1_2,115,109.64654189880434
1332_2016-06-11_1_3,105,118.23337557227512
1332_2016-06-11_1_4,70,43.05835708016116
1332_2016-06-11_1_5,125,79.64962023984384
1332_2016-06-11_1_6,189,161.56282359781375
1332_2016-06-11_2_1,115,104.46818199250049
1332_2016-06-11_2_2,105,114.45900250984585
1332_2016-06-11_2_3,70,40.19234413912227
1332_2016-06-11_2_4,125,77.37159402192748
1332_2016-06-11_2_5,189,159.6656939914502
1332_2016-06-11_2_6,258,256.4771796673656
1332_2016-06-11_3_1,105,122.21292837840497
1332_2016-06-11_3_2,70,45.843980845705175
1332_2016-06-11_3_3,125,81.66307863969138
1332_2016-06-11_3_4,189,163.0767443510162
1332_2016-06-11_3_5,258,259.3178864928775
1332_2016-06-11_3_6,336,348.7136654207104
1332_2016-06-11_4_1,70,33.17116685177484
1332_2016-06-11_4_2,125,72.4261911638634
1332_2016-06-11_4_3,189,156.06285393722533
1332_2016-06-11_4_4,258,253.74295484360985
1332_2016-06-11_4_5,336,344.07088835251966
1332_2016-06-11_4_6,385,407.8771814989919
1332_2016-06-11_5_1,125,99.54098196764659
1332_2016-06-11_5_2,189,175.82612606487737
1332_2016-06-11_5_3,258,268.74989579466387
1332_2016-06-11_5_4,336,355.9990288182195
1332_2016-06-11_5_5,385,417.81088122920903
1332_2016-06-11_5_6,412,457.7964553384427
1332_2016-06-11_6_1,189,194.57002558617603
1332_2016-06-11_6_2,258,282.41184102793136
1332_2016-06-11_6_3,336,366.3730197276153
1332_2016-06-11_6_4,385,426.0565604226408
1332_2016-06-11_6_5,412,464.66341850129174
1332_2016-06-11_6_6,456,482.4147009958364
1332_2016-06-11_7_1,258,278.31097587336535
1332_2016-06-11_7_2,336,363.3840048170821
1332_2016-06-11_7_3,385,423.78689728313304
1332_2016-06-11_7_4,412,462.8593958942748
1332_2016-06-11_7_5,456,480.9123193852107
1332_2016-06-11_7_6,464,470.93348354615
1332_2016-06-11_8_1,336,348.43029016610546
1332_2016-06-11_8_2,385,412.88752010906046
1332_2016-06-11_8_3,412,454.58311914222236
1332_2016-06-11_8_4,456,474.33399060031905
1332_2016-06-11_8_5,464,465.4550820246667
1332_2016-06-11_8_6,377,431.56299966080263
1332_2016-06-11_9_1,385,403.7358666714463
1332_2016-06-11_9_2,412,447.9127148372665
1332_2016-06-11_9_3,456,469.26892025783917
1332_2016-06-11_9_4,464,461.4291535752375
1332_2016-06-11_9_5,377,428.2102252307084
1332_2016-06-11_9_6,417,433.6758358302854
1332_2016-06-11_10_1,412,434.1186556206952
1332_2016-06-11_10_2,456,459.2147860395509
1332_2016-06-11_10_3,464,453.79469924230784
1332_2016-06-11_10_4,377,422.1420435833515
1332_2016-06-11_10_5,417,428.6222824648976
1332_2016-06-11_10_6,397,420.75285251246265
1332_2016-06-11_11_1,456,442.93018865352207
1332_2016-06-11_11_2,464,441.9252759464275
1332_2016-06-11_11_3,377,413.1291770208798
1332_2016-06-11_11_4,417,421.45848148064545
1332_2016-06-11_11_5,397,414.78687247481713
1332_2016-06-11_11_6,496,479.0026452776742
1332_2016-06-11_12_1,464,451.547769254276
1332_2016-06-11_12_2,377,420.1427643712565
1332_2016-06-11_12_3,417,426.78414266379036
1332_2016-06-11_12_4,397,419.019929356461
1332_2016-06-11_12_5,496,482.5279152997786
1332_2016-06-11_12_6,502,533.6421580621998
1332_2016-06-11_13_1,377,429.310571299916
1332_2016-06-11_13_2,417,433.4663208320095
1332_2016-06-11_13_3,397,424.0939400034417
1332_2016-06-11_13_4,496,486.5609498748489
1332_2016-06-11_13_5,502,537.0008504405746
1332_2016-06-11_13_6,507,551.5950439162601
1332_2016-06-11_14_1,417,394.9532842686459
1332_2016-06-11_14_2,397,396.0227803337247
1332_2016-06-11_14_3,496,465.2455405200569
1332_2016-06-11_14_4,502,520.0584770616753
1332_2016-06-11_14_5,507,537.4855144093626
1332_2016-06-11_14_6,408,453.1536827816822
1332_2016-06-11_15_1,397,412.25441283101856
1332_2016-06-11_15_2,496,477.0763590737189
1332_2016-06-11_15_3,502,529.042029698641
1332_2016-06-11_15_4,507,544.6260154671222
1332_2016-06-11_15_5,408,459.1002587492482
1332_2016-06-11_15_6,366,405.4431338944274
1332_2016-06-11_16_1,496,465.84547888039543
1332_2016-06-11_16_2,502,520.8561306039396
1332_2016-06-11_16_3,507,538.4101771407556
1332_2016-06-11_16_4,408,454.1596520719245
1332_2016-06-11_16_5,366,401.3286197034881
1332_2016-06-11_16_6,324,375.5618493419911
1332_2016-06-11_17_1,502,543.0570384810806
1332_2016-06-11_17_2,507,554.5918466595061
1332_2016-06-11_17_3,408,466.44695740217855
1332_2016-06-11_17_4,366,411.0950807299053
1332_2016-06-11_17_5,324,383.69531252028594
1332_2016-06-11_17_6,346,357.5957715205985
1332_2016-06-11_18_1,507,524.3640899191047
1332_2016-06-11_18_2,408,444.41472464065293
1332_2016-06-11_18_3,366,394.3652389336432
1332_2016-06-11_18_4,324,370.397738846503
1332_2016-06-11_18_5,346,346.5216142036516
1332_2016-06-11_18_6,268,298.33350445572887
1332_2016-06-11_19_1,408,431.6306197584895
1332_2016-06-11_19_2,366,385.0472343979272
1332_2016-06-11_19_3,324,363.3222534235455
1332_2016-06-11_19_4,346,340.8977242807608
1332_2016-06-11_19_5,268,293.64995516567495
1332_2016-06-11_19_6,224,198.305175378871
1332_2016-06-11_20_1,366,367.6494713806629
1332_2016-06-11_20_2,324,350.64147239112754
1332_2016-06-11_20_3,346,331.26876552648247
1332_2016-06-11_20_4,268,285.99645849809497
1332_2016-06-11_20_5,224,191.93137906077942
1332_2016-06-11_20_6,155,117.89099649761087
1332_2016-06-11_21_1,324,349.4270686861962
1332_2016-06-11_21_2,346,330.3836179674595
1332_2016-06-11_21_3,268,285.324335123715
1332_2016-06-11_21_4,224,191.397147464478
1332_2016-06-11_21_5,155,117.44609091661843
1332_2016-06-11_21_6,117,94.32284674886318
1332_2016-06-11_22_1,346,311.6632407726456
1332_2016-06-11_22_2,268,271.67953470792946
1332_2016-06-11_22_3,224,181.03617521221065
1332_2016-06-11_22_4,155,109.21075949302255
1332_2016-06-11_22_5,117,87.4645011604569
1332_2016-06-11_22_6,91,80.2291239151858
1332_2016-06-11_23_1,268,296.95956569838876
1332_2016-06-11_23_2,224,199.46213820323675
1332_2016-06-11_23_3,155,123.20223503343882
1332_2016-06-11_23_4,117,98.5855075076409
1332_2016-06-11_23_5,91,89.4906461171112
1332_2016-06-11_23_6,48,18.793081594448722
1332_2016-06-12_0_1,224,178.14100205646008
1332_2016-06-12_0_2,155,107.66180845265635
1332_2016-06-12_0_3,117,86.78512027694097
1332_2016-06-12_0_4,91,80.11120783608337
1332_2016-06-12_0_5,48,10.981929152896043
1332_2016-06-12_0_6,63,32.26058565837019
1332_2016-06-12_1_1,155,141.42495079022822
1332_2016-06-12_1_2,117,111.39420447496406
1332_2016-06-12_1_3,91,98.79774268890904
1332_2016-06-12_1_4,48,25.834763802454802
1332_2016-06-12_1_5,63,44.629957060019194
1332_2016-06-12_1_6,113,98.75928452711395
1332_2016-06-12_2_1,117,121.38867315640715
1332_2016-06-12_2_2,91,106.08245330135824
1332_2016-06-12_2_3,48,31.366298322671582
1332_2016-06-12_2_4,63,49.02665062756347
1332_2016-06-12_2_5,113,102.42083041780455
1332_2016-06-12_2_6,184,160.4678218359933
1332_2016-06-12_3_1,91,102.85134483633502
1332_2016-06-12_3_2,48,29.011226644991382
1332_2016-06-12_3_3,63,47.23836266724146
1332_2016-06-12_3_4,113,100.99942481266396
1332_2016-06-12_3_5,184,159.28408187946636
1332_2016-06-12_3_6,264,228.34927781382135
1332_2016-06-12_4_1,48,20.285814827370245
1332_2016-06-12_4_2,63,40.878634892634466
1332_2016-06-12_4_3,113,96.17026198163819
1332_2016-06-12_4_4,184,155.44566252617594
1332_2016-06-12_4_5,264,225.15266008418558
1332_2016-06-12_4_6,343,334.2448018192808
1332_2016-06-12_5_1,63,61.28287442497992
1332_2016-06-12_5_2,113,111.04238625335773
1332_2016-06-12_5_3,184,166.7385845342761
1332_2016-06-12_5_4,264,234.12874391233925
1332_2016-06-12_5_5,343,341.72004255429215
1332_2016-06-12_5_6,345,397.3313671151125
1332_2016-06-12_6_1,113,112.30659955501477
1332_2016-06-12_6_2,184,167.66003702449987
1332_2016-06-12_6_3,264,234.82843488560877
1332_2016-06-12_6_4,343,342.27618602410126
1332_2016-06-12_6_5,345,397.7945208021344
1332_2016-06-12_6_6,393,437.1982237508521
1332_2016-06-12_7_1,184,168.17054486310982
1332_2016-06-12_7_2,264,235.20053089072871
1332_2016-06-12_7_3,343,342.5587314822062
1332_2016-06-12_7_4,345,398.0190996768841
1332_2016-06-12_7_5,393,437.3852519899922
1332_2016-06-12_7_6,376,414.3162454775411
1332_2016-06-12_8_1,264,246.8547791490755
1332_2016-06-12_8_2,343,351.0532126471056
1332_2016-06-12_8_3,345,404.4692551181547
1332_2016-06-12_8_4,393,442.5121036501681
1332_2016-06-12_8_5,376,418.5858636212912
1332_2016-06-12_8_6,356,387.3022146767129
1332_2016-06-12_9_1,343,363.6761777784319
1332_2016-06-12_9_2,345,413.66980904289517
1332_2016-06-12_9_3,393,449.4984047329924
1332_2016-06-12_9_4,376,424.138866123493
1332_2016-06-12_9_5,356,391.92672925353554
1332_2016-06-12_9_6,352,370.5298795063444
1332_2016-06-12_10_1,345,398.4472188286562
1332_2016-06-12_10_2,393,438.40305109118015
1332_2016-06-12_10_3,376,415.71377761293377
1332_2016-06-12_10_4,356,385.230118697282
1332_2016-06-12_10_5,352,364.9529734775034
1332_2016-06-12_10_6,356,362.79134116949695
