,history,ys
2118_2016-06-08_3_4,157,131.3755041088286
2118_2016-06-08_3_5,67,74.72091420352768
2118_2016-06-08_3_6,49,39.90592617031028
2118_2016-06-08_4_1,69,73.47671745355993
2118_2016-06-08_4_2,196,149.1191061818384
2118_2016-06-08_4_3,157,132.93102587326683
2118_2016-06-08_4_4,67,76.274996506364
2118_2016-06-08_4_5,49,41.45857034360556
2118_2016-06-08_4_6,54,80.93910741648932
2118_2016-06-08_5_1,196,148.18660684518676
2118_2016-06-08_5_2,157,132.42865111557154
2118_2016-06-08_5_3,67,75.773086640379
2118_2016-06-08_5_4,49,40.957124939125535
2118_2016-06-08_5_5,54,80.43812604370703
2118_2016-06-08_5_6,87,91.28051623326509
2118_2016-06-08_6_1,157,142.38817120198473
2118_2016-06-08_6_2,67,81.13867918668495
2118_2016-06-08_6_3,49,46.31775222900201
2118_2016-06-08_6_4,54,85.79379267194415
2118_2016-06-08_6_5,87,96.63122679040096
2118_2016-06-08_6_6,131,122.90165974242518
2118_2016-06-08_7_1,67,84.18232015861656
2118_2016-06-08_7_2,49,47.95748357859854
2118_2016-06-08_7_3,54,87.432006633376
2118_2016-06-08_7_4,87,98.26792476784142
2118_2016-06-08_7_5,131,124.53684313874803
2118_2016-06-08_7_6,149,166.87652780586942
2118_2016-06-08_8_1,49,44.37840977815027
2118_2016-06-08_8_2,54,85.50381616438321
2118_2016-06-08_8_3,87,96.34151862370011
2118_2016-06-08_8_4,131,122.61221966826491
2118_2016-06-08_8_5,149,164.9536853593792
2118_2016-06-08_8_6,205,213.82942732578937
2118_2016-06-08_9_1,54,86.46649246925554
2118_2016-06-08_9_2,87,96.86015092336028
2118_2016-06-08_9_3,131,123.13037203167607
2118_2016-06-08_9_4,149,165.4713582306687
2118_2016-06-08_9_5,205,214.34662114867362
2118_2016-06-08_9_6,142,221.68295507573316
2118_2016-06-08_10_1,87,90.09738713380939
2118_2016-06-08_10_2,131,119.48700019580383
2118_2016-06-08_10_3,149,161.83135792837393
2118_2016-06-08_10_4,205,210.70998925997867
2118_2016-06-08_10_5,142,218.04968848354758
2118_2016-06-08_10_6,132,206.15160857966197
2118_2016-06-08_11_1,131,118.84181508470559
2118_2016-06-08_11_2,149,161.4837708566014
2118_2016-06-08_11_3,205,210.36272384120684
2118_2016-06-08_11_4,142,217.70274442012249
2118_2016-06-08_11_5,132,205.8049855742052
2118_2016-06-08_11_6,243,210.08847338597243
2118_2016-06-08_12_1,149,164.01631830593485
2118_2016-06-08_12_2,205,211.72710863077586
2118_2016-06-08_12_3,142,219.06586662400497
2118_2016-06-08_12_4,132,207.16684636078315
2118_2016-06-08_12_5,243,211.44907392254663
2118_2016-06-08_12_6,245,181.80662116243195
2118_2016-06-08_13_1,205,208.59921257646965
2118_2016-06-08_13_2,142,217.3807436854509
2118_2016-06-08_13_3,132,205.48328281523794
2118_2016-06-08_13_4,243,209.76706832696627
2118_2016-06-08_13_5,245,180.1261720751078
2118_2016-06-08_13_6,234,177.60258863072713
2118_2016-06-08_14_1,142,216.63102843653405
2118_2016-06-08_14_2,132,205.07938116972315
2118_2016-06-08_14_3,243,209.3635404472984
2118_2016-06-08_14_4,245,179.7230176154083
2118_2016-06-08_14_5,234,177.19980724543754
2118_2016-06-08_14_6,201,225.3997104987364
2118_2016-06-08_15_1,132,189.53375309901367
2118_2016-06-08_15_2,243,200.98848769574732
2118_2016-06-08_15_3,245,171.35571503947392
2118_2016-06-08_15_4,234,168.8402476731982
2118_2016-06-08_15_5,201,217.0478867649073
2118_2016-06-08_15_6,204,157.5286591095777
2118_2016-06-08_16_1,243,189.00421860651872
2118_2016-06-08_16_2,245,164.89930907410903
2118_2016-06-08_16_3,234,162.38981639021068
2118_2016-06-08_16_4,201,210.60342463539612
2118_2016-06-08_16_5,204,151.09016060975824
2118_2016-06-08_16_6,169,159.94917303476007
2118_2016-06-08_17_1,245,176.14661937540305
2118_2016-06-08_17_2,234,168.44919312674048
2118_2016-06-08_17_3,201,216.65719409574166
2118_2016-06-08_17_4,204,157.13832798282715
2118_2016-06-08_17_5,169,165.99174350465822
2118_2016-06-08_17_6,229,183.00220245559015
2118_2016-06-08_18_1,234,182.79133833128114
2118_2016-06-08_18_2,201,224.38388240399672
2118_2016-06-08_18_3,204,164.8578661043191
2118_2016-06-08_18_4,169,173.70413805608607
2118_2016-06-08_18_5,229,190.7074600475299
2118_2016-06-08_18_6,182,175.98979842823618
2118_2016-06-08_19_1,201,235.05063623250217
2118_2016-06-08_19_2,204,170.60447380618888
2118_2016-06-08_19_3,169,179.44542791456894
2118_2016-06-08_19_4,229,196.4434369836958
2118_2016-06-08_19_5,182,181.7204673586011
2118_2016-06-08_19_6,142,86.69699469161012
2118_2016-06-08_20_1,204,163.51173319238842
2118_2016-06-08_20_2,169,175.6242843413755
2118_2016-06-08_20_3,229,192.62582945196112
2118_2016-06-08_20_4,182,177.9063925961139
2118_2016-06-08_20_5,142,82.88644942918717
2118_2016-06-08_20_6,38,33.42589969284157
2118_2016-06-08_21_1,169,184.05798209691469
2118_2016-06-08_21_2,229,197.1694003692637
2118_2016-06-08_21_3,182,182.44575894616412
2118_2016-06-08_21_4,142,87.42161510284225
2118_2016-06-08_21_5,38,37.95686857735822
2118_2016-06-08_21_6,16,18.082038277834627
2118_2016-06-08_22_1,229,194.03282575575554
2118_2016-06-08_22_2,182,180.75596052001998
2118_2016-06-08_22_3,142,85.73338039634834
2118_2016-06-08_22_4,38,36.270196143466706
2118_2016-06-08_22_5,16,16.396926670836777
2118_2016-06-08_22_6,8,14.680165886790675
2118_2016-06-08_23_1,182,188.03961581557823
2118_2016-06-08_23_2,142,89.65737735851363
2118_2016-06-08_23_3,38,40.190561884853054
2118_2016-06-08_23_4,16,20.31366455173334
2118_2016-06-08_23_5,8,18.59327926437699
2118_2016-06-08_23_6,79,75.87123769805831
2118_2016-06-09_0_1,142,88.39932661037474
2118_2016-06-09_0_2,38,39.51279953701689
2118_2016-06-09_0_3,16,19.636529397226937
2118_2016-06-09_0_4,8,17.91677072280298
2118_2016-06-09_0_5,79,75.19535518955644
2118_2016-06-09_0_6,173,170.25665119935127
2118_2016-06-09_1_1,38,50.67780892132802
2118_2016-06-09_1_2,16,25.651567331998606
2118_2016-06-09_1_3,8,23.92624241199765
2118_2016-06-09_1_4,79,81.1992657841125
2118_2016-06-09_1_5,173,176.25500584544045
2118_2016-06-09_1_6,153,154.67441320272778
2118_2016-06-09_2_1,16,23.01078230770959
2118_2016-06-09_2_2,8,22.50354570374448
2118_2016-06-09_2_3,79,79.77788562271166
2118_2016-06-09_2_4,173,174.83494101257497
2118_2016-06-09_2_5,153,153.25566248120796
2118_2016-06-09_2_6,99,98.4738724801785
2118_2016-06-09_3_1,8,21.04320117247427
2118_2016-06-09_3_2,79,78.99113950803579
2118_2016-06-09_3_3,173,174.0489229435288
2118_2016-06-09_3_4,153,152.47037178406666
2118_2016-06-09_3_5,99,97.68930848184061
2118_2016-06-09_3_6,34,58.69186400057407
2118_2016-06-09_4_1,79,76.27424335201997
2118_2016-06-09_4_2,173,172.58522211885827
2118_2016-06-09_4_3,153,151.00802545097702
2118_2016-06-09_4_4,99,96.22831538690122
2118_2016-06-09_4_5,34,57.232222891514226
2118_2016-06-09_4_6,85,86.01293624257869
2118_2016-06-09_5_1,173,173.1529966752118
2118_2016-06-09_5_2,153,151.3139083550849
2118_2016-06-09_5_3,99,96.5339152305562
2118_2016-06-09_5_4,34,57.53753993665714
2118_2016-06-09_5_5,85,86.31797075090796
2118_2016-06-09_5_6,128,102.18119120651163
2118_2016-06-09_6_1,153,151.28203917870175
2118_2016-06-09_6_2,99,96.51674602824778
2118_2016-06-09_6_3,34,57.52038662252721
2118_2016-06-09_6_4,85,86.30083331025378
2118_2016-06-09_6_5,128,102.16406962464409
2118_2016-06-09_6_6,140,130.13504704528165
2118_2016-06-09_7_1,99,96.8745969185201
2118_2016-06-09_7_2,34,57.71317523612248
2118_2016-06-09_7_3,85,86.49344351952652
2118_2016-06-09_7_4,128,102.35650159468757
2118_2016-06-09_7_5,140,130.32730094103638
2118_2016-06-09_7_6,185,170.53354697947026
2118_2016-06-09_8_1,34,58.15589626646613
2118_2016-06-09_8_2,85,86.7319550783059
2118_2016-06-09_8_3,128,102.59479243766707
2118_2016-06-09_8_4,140,130.5653712724638
2118_2016-06-09_8_5,185,170.7713970034044
2118_2016-06-09_8_6,217,218.5970530852287
2118_2016-06-09_9_1,85,81.70028679046419
2118_2016-06-09_9_2,128,99.88403111317733
2118_2016-06-09_9_3,140,127.8571184547194
2118_2016-06-09_9_4,185,168.0656503710626
2118_2016-06-09_9_5,217,215.89381031909488
2118_2016-06-09_9_6,234,209.80446074773374
2118_2016-06-09_10_1,128,100.57136070477038
2118_2016-06-09_10_2,140,128.2274104468545
2118_2016-06-09_10_3,185,168.43559969932994
2118_2016-06-09_10_4,217,216.2634173005916
2118_2016-06-09_10_5,234,210.1737256992635
2118_2016-06-09_10_6,241,202.05293217471007
2118_2016-06-09_11_1,140,133.94079044311022
2118_2016-06-09_11_2,185,171.51362643717886
2118_2016-06-09_11_3,217,219.33859566858794
2118_2016-06-09_11_4,234,213.24605833325535
2118_2016-06-09_11_5,241,205.1224217081063
2118_2016-06-09_11_6,229,220.5630216383148
2118_2016-06-09_12_1,185,172.77575855765468
2118_2016-06-09_12_2,217,220.01855681524165
2118_2016-06-09_12_3,234,213.9253902518367
2118_2016-06-09_12_4,241,205.80112498089548
2118_2016-06-09_12_5,229,221.2410968470533
2118_2016-06-09_12_6,161,198.104904282492
2118_2016-06-09_13_1,217,222.56486382574815
2118_2016-06-09_13_2,234,215.29718786835218
2118_2016-06-09_13_3,241,207.17165315198133
2118_2016-06-09_13_4,229,222.61035674743948
2118_2016-06-09_13_5,161,199.47289708582124
2118_2016-06-09_13_6,252,207.93631442022405
2118_2016-06-09_14_1,234,214.13802786330427
2118_2016-06-09_14_2,241,206.54716720997837
2118_2016-06-09_14_3,229,221.98644869740497
2118_2016-06-09_14_4,161,198.84956639298076
2118_2016-06-09_14_5,252,207.313560550298
2118_2016-06-09_14_6,221,240.0280283095792
2118_2016-06-09_15_1,241,210.68441197340061
2118_2016-06-09_15_2,229,224.21534822993823
2118_2016-06-09_15_3,161,201.076403328021
2118_2016-06-09_15_4,252,209.53833679654878
2118_2016-06-09_15_5,221,242.25074577397777
2118_2016-06-09_15_6,186,202.14207755156764
2118_2016-06-09_16_1,229,230.53007906079017
2118_2016-06-09_16_2,161,204.47840185646115
2118_2016-06-09_16_3,252,212.93718715544003
2118_2016-06-09_16_4,221,245.64645087659926
2118_2016-06-09_16_5,186,205.53464030850265
2118_2016-06-09_16_6,182,199.63187679812134
2118_2016-06-09_17_1,161,204.1596866987563
2118_2016-06-09_17_2,252,212.76548252913892
2118_2016-06-09_17_3,221,245.474905143746
2118_2016-06-09_17_4,186,205.3632533220592
2118_2016-06-09_17_5,182,199.4606484111856
2118_2016-06-09_17_6,224,213.4450296609956
2118_2016-06-09_18_1,252,203.77532855266264
2118_2016-06-09_18_2,221,240.63154896314757
2118_2016-06-09_18_3,186,200.52437912648068
2118_2016-06-09_18_4,182,194.62625205305068
2118_2016-06-09_18_5,224,208.615106996566
2118_2016-06-09_18_6,186,200.02754895678044
2118_2016-06-09_19_1,221,250.67673823439014
2118_2016-06-09_19_2,186,205.9361250953994
2118_2016-06-09_19_3,182,200.03299005570383
2118_2016-06-09_19_4,224,214.01684166726685
2118_2016-06-09_19_5,186,205.4242849255537
2118_2016-06-09_19_6,110,120.16734464295826
2118_2016-06-09_20_1,186,199.75446654655653
2118_2016-06-09_20_2,182,196.7026828977587
2118_2016-06-09_20_3,224,210.68961633651702
2118_2016-06-09_20_4,186,202.1001385701124
2118_2016-06-09_20_5,110,116.84627441357782
2118_2016-06-09_20_6,53,47.53101493912462
2118_2016-06-09_21_1,182,193.83763030873246
2118_2016-06-09_21_2,224,209.14609770478845
2118_2016-06-09_21_3,186,200.5580482924275
2118_2016-06-09_21_4,110,115.30561116815448
2118_2016-06-09_21_5,53,45.99177740540392
2118_2016-06-09_21_6,14,23.15654947480749
2118_2016-06-09_22_1,224,206.6803217149184
2118_2016-06-09_22_2,186,199.22963596358886
2118_2016-06-09_22_3,110,113.97842813650902
2118_2016-06-09_22_4,53,44.66582253337441
2118_2016-06-09_22_5,14,21.831821625869395
2118_2016-06-09_22_6,7,25.85395492893589
2118_2016-06-09_23_1,186,202.83732143389147
2118_2016-06-09_23_2,110,115.92203285851559
2118_2016-06-09_23_3,53,46.60762866636048
2118_2016-06-09_23_4,14,23.771830834228183
2118_2016-06-09_23_5,7,27.792168875520346
2118_2016-06-09_23_6,60,82.09715513583433
2118_2016-06-10_0_1,110,112.41482222238116
2118_2016-06-10_0_2,53,44.71815376352458
2118_2016-06-10_0_3,14,21.8841044293128
2118_2016-06-10_0_4,7,25.906189350486002
2118_2016-06-10_0_5,60,80.21292087413889
2118_2016-06-10_0_6,199,179.76139816207692
2118_2016-06-10_1_1,53,44.21514678489305
2118_2016-06-10_1_2,14,21.613114414546203
2118_2016-06-10_1_3,7,25.63545010670167
2118_2016-06-10_1_4,60,79.94243216927626
2118_2016-06-10_1_5,199,179.49115976429022
2118_2016-06-10_1_6,145,153.10600720687364
2118_2016-06-10_2_1,14,23.44299755563094
2118_2016-06-10_2_2,7,26.62128147781455
2118_2016-06-10_2_3,60,80.92735126359742
2118_2016-06-10_2_4,199,180.4751674260299
2118_2016-06-10_2_5,145,154.08910427946088
2118_2016-06-10_2_6,96,115.72741324870998
2118_2016-06-10_3_1,7,24.65430700422418
2118_2016-06-10_3_2,60,79.86766329844454
2118_2016-06-10_3_3,199,179.41646008369486
2118_2016-06-10_3_4,145,153.0313766524868
2118_2016-06-10_3_5,96,114.67066443047977
2118_2016-06-10_3_6,65,63.053045836318105
2118_2016-06-10_4_1,60,76.1902747338855
2118_2016-06-10_4_2,199,177.43530351182488
2118_2016-06-10_4_3,145,151.0520534196789
2118_2016-06-10_4_4,96,112.69317284018345
2118_2016-06-10_4_5,65,61.077384193552845
2118_2016-06-10_4_6,87,91.99284083892084
2118_2016-06-10_5_1,199,174.06287257192938
2118_2016-06-10_5_2,145,149.23518973979938
2118_2016-06-10_5_3,96,110.87799046465011
2118_2016-06-10_5_4,65,59.263881566506356
2118_2016-06-10_5_5,87,90.18101640594165
2118_2016-06-10_5_6,161,108.44323713441884
2118_2016-06-10_6_1,145,154.429588319987
2118_2016-06-10_6_2,96,113.67642111819322
2118_2016-06-10_6_3,65,62.05972258513496
2118_2016-06-10_6_4,87,92.97427018607354
2118_2016-06-10_6_5,161,111.23390607025419
2118_2016-06-10_6_6,85,133.94020724635757
2118_2016-06-10_7_1,96,111.71223978566496
2118_2016-06-10_7_2,65,61.00153939699278
2118_2016-06-10_7_3,87,91.9170662282462
2118_2016-06-10_7_4,161,110.17768043657344
2118_2016-06-10_7_5,85,132.88495903149374
2118_2016-06-10_7_6,176,167.59607566146767
2118_2016-06-10_8_1,65,57.72868303975436
2118_2016-06-10_8_2,87,90.15384736597545
2118_2016-06-10_8_3,161,108.41609323636365
2118_2016-06-10_8_4,85,131.12500198342397
2118_2016-06-10_8_5,176,165.83774725701426
2118_2016-06-10_8_6,205,214.8172734119728
2118_2016-06-10_9_1,87,91.66846121247156
2118_2016-06-10_9_2,161,109.2320764057111
2118_2016-06-10_9_3,85,131.9402300515141
2118_2016-06-10_9_4,176,166.65222092260893
2118_2016-06-10_9_5,205,215.6309933731872
2118_2016-06-10_9_6,204,221.13571454821965
2118_2016-06-10_10_1,161,108.25963688300865
2118_2016-06-10_10_2,85,131.41633791519885
2118_2016-06-10_10_3,176,166.12881358993386
2118_2016-06-10_10_4,205,215.1080703955207
2118_2016-06-10_10_5,204,220.61327547734527
2118_2016-06-10_10_6,271,217.25322019363284
2118_2016-06-10_11_1,85,142.40214484439238
2118_2016-06-10_11_2,176,172.04730798153116
2118_2016-06-10_11_3,205,221.02108788180385
2118_2016-06-10_11_4,204,226.5208211265782
2118_2016-06-10_11_5,271,223.15529906938946
2118_2016-06-10_11_6,178,231.59885260835074
2118_2016-06-10_12_1,176,160.09045286501922
2118_2016-06-10_12_2,205,214.57945092201322
2118_2016-06-10_12_3,204,220.08514518210035
2118_2016-06-10_12_4,271,216.7255786239707
2118_2016-06-10_12_5,178,225.17508215084212
2118_2016-06-10_12_6,130,195.88739814114476
2118_2016-06-10_13_1,205,217.89340636005403
2118_2016-06-10_13_2,204,221.87050576603042
2118_2016-06-10_13_3,271,218.50928705615019
2118_2016-06-10_13_4,178,226.95713996015286
2118_2016-06-10_13_5,130,197.66780685505387
2118_2016-06-10_13_6,192,199.18561329668773
2118_2016-06-10_14_1,204,219.18481183902833
2118_2016-06-10_14_2,271,217.06239612251574
2118_2016-06-10_14_3,178,225.51158796242322
2118_2016-06-10_14_4,130,196.22359255419346
2118_2016-06-10_14_5,192,197.74273545480756
2118_2016-06-10_14_6,213,224.52244372463446
2118_2016-06-10_15_1,271,213.89940289947606
2118_2016-06-10_15_2,178,223.80755677273663
2118_2016-06-10_15_3,130,194.5211382549896
2118_2016-06-10_15_4,192,196.04185658685049
2118_2016-06-10_15_5,213,222.82313883003857
2118_2016-06-10_15_6,161,178.1606537076147
2118_2016-06-10_16_1,178,235.70159955542516
2118_2016-06-10_16_2,130,200.92893569367337
2118_2016-06-10_16_3,192,202.44372432491753
2118_2016-06-10_16_4,213,229.2190823547643
2118_2016-06-10_16_5,161,184.5506785011967
2118_2016-06-10_16_6,228,187.58591715833825
2118_2016-06-10_17_1,130,188.9097042216527
2118_2016-06-10_17_2,192,195.96848272300764
2118_2016-06-10_17_3,213,222.74983286550898
2118_2016-06-10_17_4,161,178.08741557956515
2118_2016-06-10_17_5,228,181.12863526443098
2118_2016-06-10_17_6,192,205.83137078563243
2118_2016-06-10_18_1,192,183.69760329429783
2118_2016-06-10_18_2,213,216.13901842585298
2118_2016-06-10_18_3,161,171.48271871007813
2118_2016-06-10_18_4,228,174.53005030398523
2118_2016-06-10_18_5,192,199.23889207833903
2118_2016-06-10_18_6,152,173.48103638151267
2118_2016-06-10_19_1,213,217.86840597398364
2118_2016-06-10_19_2,161,172.41440907843062
2118_2016-06-10_19_3,228,175.46087849699515
2118_2016-06-10_19_4,192,200.16885889385333
2118_2016-06-10_19_5,152,174.41014261663997
2118_2016-06-10_19_6,58,86.65843762146254
2118_2016-06-10_20_1,161,171.40032110250073
2118_2016-06-10_20_2,228,174.914548670082
2118_2016-06-10_20_3,192,199.62303463415617
2118_2016-06-10_20_4,152,173.8648234563128
2118_2016-06-10_20_5,58,86.1136230930923
2118_2016-06-10_20_6,41,25.087741557377043
2118_2016-06-10_21_1,228,172.7481638960477
2118_2016-06-10_21_2,192,198.45591634982773
2118_2016-06-10_21_3,152,172.69878520955993
2118_2016-06-10_21_4,58,84.94866388446091
2118_2016-06-10_21_5,41,23.9238603883379
2118_2016-06-10_21_6,12,5.166034735701658
2118_2016-06-10_22_1,192,209.96486259229133
2118_2016-06-10_22_2,152,178.89911571129176
2118_2016-06-10_22_3,58,91.14325667304685
2118_2016-06-10_22_4,41,30.11272077339042
2118_2016-06-10_22_5,12,11.349168021919809
2118_2016-06-10_22_6,11,10.69702269895835
2118_2016-06-10_23_1,152,175.15703848079158
2118_2016-06-10_23_2,58,89.1272497247739
2118_2016-06-10_23_3,41,28.098579414309214
2118_2016-06-10_23_4,12,9.336890525635965
2118_2016-06-10_23_5,11,8.68660734067511
2118_2016-06-10_23_6,55,61.23687558145953
2118_2016-06-11_0_1,58,84.3036433108863
2118_2016-06-11_0_2,41,25.499909358311626
2118_2016-06-11_0_3,12,6.740625248438164
2118_2016-06-11_0_4,11,6.092744616922957
2118_2016-06-11_0_5,55,58.64541318785824
2118_2016-06-11_0_6,182,133.13376806489129
2118_2016-06-11_1_1,41,20.020865797182367
2118_2016-06-11_1_2,12,3.788844938000693
2118_2016-06-11_1_3,11,3.1436958493743816
2118_2016-06-11_1_4,55,55.699093435460796
2118_2016-06-11_1_5,182,130.1901748022464
2118_2016-06-11_1_6,102,109.37414963609469
2118_2016-06-11_2_1,12,8.158794332974509
2118_2016-06-11_2_2,11,5.497962691347325
2118_2016-06-11_2_3,55,58.05118166650256
2118_2016-06-11_2_4,182,132.54008643841794
2118_2016-06-11_2_5,102,111.72188669159142
2118_2016-06-11_2_6,100,70.77669797982527
2118_2016-06-11_3_1,11,6.2980850518941764
2118_2016-06-11_3_2,55,58.482239642854225
2118_2016-06-11_3_3,182,132.97074551877256
2118_2016-06-11_3_4,102,112.15214724508265
2118_2016-06-11_3_5,100,71.20656037524522
2118_2016-06-11_3_6,58,41.584423464375504
2118_2016-06-11_4_1,55,59.46164757189702
2118_2016-06-11_4_2,182,133.49839181480584
2118_2016-06-11_4_3,102,112.67930526342037
2118_2016-06-11_4_4,100,71.73323056773383
2118_2016-06-11_4_5,58,42.11060628244334
2118_2016-06-11_4_6,57,65.11021542308681
2118_2016-06-11_5_1,182,132.56903153144492
2118_2016-06-11_5_2,102,112.17862163951396
2118_2016-06-11_5_3,100,71.23301027058234
2118_2016-06-11_5_4,58,41.610848883289606
2118_2016-06-11_5_5,57,64.61092049357048
2118_2016-06-11_5_6,114,93.88688553126858
2118_2016-06-11_6_1,102,122.47508233535716
2118_2016-06-11_6_2,100,76.78012622432354
2118_2016-06-11_6_3,58,47.15283160096854
2118_2016-06-11_6_4,57,70.14777472542362
2118_2016-06-11_6_5,114,99.41861602313656
2118_2016-06-11_6_6,99,109.95199246662834
2118_2016-06-11_7_1,100,72.5151707310022
2118_2016-06-11_7_2,58,44.85512918089813
2118_2016-06-11_7_3,57,67.85219857223159
2118_2016-06-11_7_4,114,97.1251641692005
2118_2016-06-11_7_5,99,107.66066294614662
2118_2016-06-11_7_6,168,148.35248721012547
2118_2016-06-11_8_1,58,50.58021353728137
2118_2016-06-11_8_2,57,70.93653091787233
2118_2016-06-11_8_3,114,100.20664230985315
2118_2016-06-11_8_4,99,110.73928952305899
2118_2016-06-11_8_5,168,151.42826486210123
2118_2016-06-11_8_6,188,196.0829567941414
2118_2016-06-11_9_1,57,72.48207093158926
2118_2016-06-11_9_2,114,101.03928664468714
2118_2016-06-11_9_3,99,111.57116333858848
2118_2016-06-11_9_4,168,152.25936887135578
2118_2016-06-11_9_5,188,196.9132917094907
2118_2016-06-11_9_6,196,204.59496523915055
2118_2016-06-11_10_1,114,97.81437441302063
2118_2016-06-11_10_2,99,109.83377389787374
2118_2016-06-11_10_3,168,150.52358719045816
2118_2016-06-11_10_4,188,195.1791163006081
2118_2016-06-11_10_5,196,202.86239461585768
2118_2016-06-11_10_6,181,197.9850791791522
2118_2016-06-11_11_1,99,113.20523642141266
2118_2016-06-11_11_2,168,152.33992914564217
2118_2016-06-11_11_3,188,196.99377743424384
2118_2016-06-11_11_4,196,204.67537648335775
2118_2016-06-11_11_5,181,199.79638333448972
2118_2016-06-11_11_6,236,201.4162792268034
2118_2016-06-11_12_1,168,149.3809812832049
2118_2016-06-11_12_2,188,195.39967365636602
2118_2016-06-11_12_3,196,203.08274787042473
2118_2016-06-11_12_4,181,198.20522852140112
2118_2016-06-11_12_5,236,199.82659684972214
2118_2016-06-11_12_6,69,173.56574866241834
2118_2016-06-11_13_1,188,199.2780114747845
2118_2016-06-11_13_2,196,205.1721638573407
2118_2016-06-11_13_3,181,200.29271098726178
2118_2016-06-11_13_4,236,201.91214758378516
2118_2016-06-11_13_5,69,175.64936945228567
2118_2016-06-11_13_6,181,173.0890388063244
2118_2016-06-11_14_1,196,202.8229563569605
2118_2016-06-11_14_2,181,199.0270987745848
2118_2016-06-11_14_3,236,200.64770655381017
2118_2016-06-11_14_4,69,174.38609852121394
2118_2016-06-11_14_5,181,171.82693689136013
2118_2016-06-11_14_6,176,194.62997657323135
2118_2016-06-11_15_1,181,197.60587835072062
2118_2016-06-11_15_2,236,199.88203816348818
2118_2016-06-11_15_3,69,173.6211386714427
2118_2016-06-11_15_4,181,171.06268492646453
2118_2016-06-11_15_5,176,193.866431838143
2118_2016-06-11_15_6,138,159.96318531909094
2118_2016-06-11_16_1,236,196.42303707458748
2118_2016-06-11_16_2,69,171.75763618344746
2118_2016-06-11_16_3,181,169.20090690182164
2118_2016-06-11_16_4,176,192.0063766810543
2118_2016-06-11_16_5,138,158.104851435235
2118_2016-06-11_16_6,140,158.05878812064094
2118_2016-06-11_17_1,69,180.0015095253501
2118_2016-06-11_17_2,181,173.64221180127618
2118_2016-06-11_17_3,176,196.4435716490303
2118_2016-06-11_17_4,138,162.53794027501488
2118_2016-06-11_17_5,140,162.48777463198758
2118_2016-06-11_17_6,251,174.48187395073995
2118_2016-06-11_18_1,181,150.5206199042029
2118_2016-06-11_18_2,176,183.98704361703116
2118_2016-06-11_18_3,138,150.09293936800063
2118_2016-06-11_18_4,140,150.05429018289192
2118_2016-06-11_18_5,251,162.0598953023678
2118_2016-06-11_18_6,161,108.13298083325157
2118_2016-06-11_19_1,176,190.33589230264164
2118_2016-06-11_19_2,138,153.51331855189403
2118_2016-06-11_19_3,140,153.47150418799333
2118_2016-06-11_19_4,251,165.4739470576966
2118_2016-06-11_19_5,161,111.54387326511659
2118_2016-06-11_19_6,32,65.21991428734121
2118_2016-06-11_20_1,138,150.52715509592431
2118_2016-06-11_20_2,140,151.86273827935682
2118_2016-06-11_20_3,251,163.8666698821687
2118_2016-06-11_20_4,161,109.9380834450412
2118_2016-06-11_20_5,32,63.615610446337044
2118_2016-06-11_20_6,12,27.362315465073166
2118_2016-06-11_21_1,140,149.25333441631156
2118_2016-06-11_21_2,251,162.4608794629137
2118_2016-06-11_21_3,161,108.53359392775693
2118_2016-06-11_21_4,32,62.21242062718407
2118_2016-06-11_21_5,12,25.960424141326072
2118_2016-06-11_21_6,7,3.019259854134532
2118_2016-06-11_22_1,251,160.53341178273556
2118_2016-06-11_22_2,161,107.49518985524364
2118_2016-06-11_22_3,32,61.17497748162394
2118_2016-06-11_22_4,12,24.92394103348856
2118_2016-06-11_22_5,7,1.983735895612
2118_2016-06-11_22_6,15,4.613122050541037
2118_2016-06-11_23_1,161,126.33936181312546
2118_2016-06-11_23_2,32,71.32708799711479
2118_2016-06-11_23_3,12,35.06665690494442
2118_2016-06-11_23_4,7,12.117065816726296
2118_2016-06-11_23_5,15,14.737074706962161
2118_2016-06-11_23_6,49,60.22135716463099
2118_2016-06-12_0_1,32,78.54689189416
2118_2016-06-12_0_2,12,38.95625456021931
2118_2016-06-12_0_3,7,16.00306408393749
2118_2016-06-12_0_4,15,18.619476916941196
2118_2016-06-12_0_5,49,64.10016664512703
2118_2016-06-12_0_6,91,145.5826678808853
2118_2016-06-12_1_1,12,29.26054642925773
2118_2016-06-12_1_2,7,10.779597608919744
2118_2016-06-12_1_3,15,13.40084417655298
2118_2016-06-12_1_4,49,58.88636316628701
2118_2016-06-12_1_5,91,140.37368919465146
2118_2016-06-12_1_6,120,119.90879730105269
2118_2016-06-12_2_1,7,7.184229292179538
2118_2016-06-12_2_2,15,11.46387519871611
2118_2016-06-12_2_3,49,56.95118663683077
2118_2016-06-12_2_4,91,138.44030345486516
2118_2016-06-12_2_5,120,117.97720069376055
2118_2016-06-12_2_6,51,65.11888597101772
2118_2016-06-12_3_1,15,11.425500274559866
2118_2016-06-12_3_2,49,56.9305125275131
2118_2016-06-12_3_3,91,138.41964847712583
2118_2016-06-12_3_4,120,117.95656482989546
2118_2016-06-12_3_5,51,65.09826920333909
2118_2016-06-12_3_6,73,49.81201066749921
2118_2016-06-12_4_1,49,57.67508009457809
2118_2016-06-12_4_2,91,138.8207768601606
2118_2016-06-12_4_3,120,118.3573220134279
2118_2016-06-12_4_4,51,65.49865553087285
