,history,ys
1533_2016-06-08_9_2,2,2.9918810419654918
1533_2016-06-08_9_3,3,3.183873194529987
1533_2016-06-08_9_4,10,3.4086258404493712
1533_2016-06-08_9_5,6,5.274625717797772
1533_2016-06-08_9_6,1,3.9294564598510933
1533_2016-06-08_10_1,2,3.3828382893947566
1533_2016-06-08_10_2,3,3.4562037565967625
1533_2016-06-08_10_3,10,3.6091307169061473
1533_2016-06-08_10_4,6,5.422795857093416
1533_2016-06-08_10_5,1,4.038978228214341
1533_2016-06-08_10_6,7,2.252704044749242
1533_2016-06-08_11_1,3,2.9161135394723523
1533_2016-06-08_11_2,10,3.2329180405498423
1533_2016-06-08_11_3,6,5.145807201755506
1533_2016-06-08_11_4,1,3.8342877071158243
1533_2016-06-08_11_5,7,2.101404545778177
1533_2016-06-08_11_6,3,2.4278074122601856
1533_2016-06-08_12_1,10,3.2656812761556537
1533_2016-06-08_12_2,6,5.168629212157734
1533_2016-06-08_12_3,1,3.8510905379896956
1533_2016-06-08_12_4,7,2.1138215893690315
1533_2016-06-08_12_5,3,2.436985621704941
1533_2016-06-08_12_6,6,3.336591054138011
1533_2016-06-08_13_1,6,7.798828050040644
1533_2016-06-08_13_2,1,5.683218047015164
1533_2016-06-08_13_3,7,3.4627355601782863
1533_2016-06-08_13_4,3,3.433813102834729
1533_2016-06-08_13_5,6,4.073408263093859
1533_2016-06-08_13_6,2,4.0461774704876134
1533_2016-06-08_14_1,1,4.980656193205669
1533_2016-06-08_14_2,7,2.973349404037947
1533_2016-06-08_14_3,3,3.0734998495887913
1533_2016-06-08_14_4,6,3.8071420960710993
1533_2016-06-08_14_5,2,3.8493635806832067
1533_2016-06-08_14_6,7,5.260827192216479
1533_2016-06-08_15_1,7,1.4186387164802134
1533_2016-06-08_15_2,3,1.9905291713935371
1533_2016-06-08_15_3,6,3.0097989686970736
1533_2016-06-08_15_4,2,3.26013879803857
1533_2016-06-08_15_5,7,4.8252944967256015
1533_2016-06-08_15_6,8,5.861128087975481
1533_2016-06-08_16_1,3,4.170421535225427
1533_2016-06-08_16_2,6,4.528254801376884
1533_2016-06-08_16_3,2,4.378110269275359
1533_2016-06-08_16_4,7,5.651458885088602
1533_2016-06-08_16_5,8,6.471797587257758
1533_2016-06-08_16_6,15,11.173483347212732
1533_2016-06-08_17_1,6,4.071127438087239
1533_2016-06-08_17_2,2,4.0596873404273754
1533_2016-06-08_17_3,7,5.417018249688986
1533_2016-06-08_17_4,8,6.2985494238336175
1533_2016-06-08_17_5,15,11.04542485098606
1533_2016-06-08_17_6,17,12.634585419152355
1533_2016-06-08_18_1,2,4.813040215277798
1533_2016-06-08_18_2,7,5.941784098619197
1533_2016-06-08_18_3,8,6.684911170785425
1533_2016-06-08_18_4,15,11.3309404697381
1533_2016-06-08_18_5,17,12.84562777633511
1533_2016-06-08_18_6,16,14.811701797412955
1533_2016-06-08_19_1,7,4.843105017846814
1533_2016-06-08_19_2,8,5.919600146203675
1533_2016-06-08_19_3,15,10.767476012167796
1533_2016-06-08_19_4,17,12.429235872847743
1533_2016-06-08_19_5,16,14.50392063571018
1533_2016-06-08_19_6,13,12.284384796661728
1533_2016-06-08_20_1,8,6.762010924209778
1533_2016-06-08_20_2,15,11.354277260063883
1533_2016-06-08_20_3,17,12.861271524010675
1533_2016-06-08_20_4,16,14.823188594398935
1533_2016-06-08_20_5,13,12.520375608194591
1533_2016-06-08_20_6,5,8.785224261888228
1533_2016-06-08_21_1,15,11.837794236610604
1533_2016-06-08_21_2,17,13.198076765140321
1533_2016-06-08_21_3,16,15.071163308475043
1533_2016-06-08_21_4,13,12.703625255663267
1533_2016-06-08_21_5,5,8.920675477214857
1533_2016-06-08_21_6,9,7.248495453237963
1533_2016-06-08_22_1,17,14.43312818831761
1533_2016-06-08_22_2,16,15.931467729142156
1533_2016-06-08_22_3,13,13.337029124373313
1533_2016-06-08_22_4,5,9.388751571500771
1533_2016-06-08_22_5,9,7.594479615893482
1533_2016-06-08_22_6,3,10.524876979816783
1533_2016-06-08_23_1,16,16.93400169477949
1533_2016-06-08_23_2,13,14.035367984052453
1533_2016-06-08_23_3,5,9.902907403744813
1533_2016-06-08_23_4,9,7.974433174278335
1533_2016-06-08_23_5,3,10.805724293641509
1533_2016-06-08_23_6,10,9.390697951856401
1533_2016-06-09_0_1,13,13.670578274368603
1533_2016-06-09_0_2,5,9.648804461984277
1533_2016-06-09_0_3,9,7.787348483679024
1533_2016-06-09_0_4,3,10.667471473281012
1533_2016-06-09_0_5,10,9.288506690924429
1533_2016-06-09_0_6,4,11.12966011839748
1533_2016-06-09_1_1,5,9.386899097792222
1533_2016-06-09_1_2,9,7.6049120778885655
1533_2016-06-09_1_3,3,10.533151664565365
1533_2016-06-09_1_4,10,9.189246338162624
1533_2016-06-09_1_5,4,11.056290616185288
1533_2016-06-09_1_6,15,12.46000210446392
1533_2016-06-09_2_1,9,5.891536548442897
1533_2016-06-09_2_2,3,9.339659219973145
1533_2016-06-09_2_3,10,8.310530951468783
1533_2016-06-09_2_4,4,10.406932936968342
1533_2016-06-09_2_5,15,11.980021443946415
1533_2016-06-09_2_6,7,9.11207848304891
1533_2016-06-09_3_1,3,10.553720700155022
1533_2016-06-09_3_2,10,9.156214328501902
1533_2016-06-09_3_3,4,11.029571981762725
1533_2016-06-09_3_4,15,12.440142492513424
1533_2016-06-09_3_5,7,9.452182576490168
1533_2016-06-09_3_6,3,5.220960261910756
1533_2016-06-09_4_1,10,6.205984584119069
1533_2016-06-09_4_2,4,8.974519339058457
1533_2016-06-09_4_3,15,10.927098664048243
1533_2016-06-09_4_4,7,8.334065557164557
1533_2016-06-09_4_5,3,4.3944904092419765
1533_2016-06-09_4_6,5,4.5812588764253
1533_2016-06-09_5_1,4,10.456334404096431
1533_2016-06-09_5_2,15,11.959292163962374
1533_2016-06-09_5_3,7,9.094023707322608
1533_2016-06-09_5_4,3,4.956088246449955
1533_2016-06-09_5_5,5,4.99637077773267
1533_2016-06-09_5_6,2,3.7992067953057296
1533_2016-06-09_6_1,15,9.43766467007627
1533_2016-06-09_6_2,7,7.337524148231344
1533_2016-06-09_6_3,3,3.662855770376934
1533_2016-06-09_6_4,5,4.040691097978355
1533_2016-06-09_6_5,2,3.092804486358241
1533_2016-06-09_6_6,4,3.5217364905670694
1533_2016-06-09_7_1,7,9.509985613246288
1533_2016-06-09_7_2,3,5.1761354338853405
1533_2016-06-09_7_3,5,5.15485158614973
1533_2016-06-09_7_4,2,3.9161526145801693
1533_2016-06-09_7_5,4,4.130324316765367
1533_2016-06-09_7_6,5,5.157613604819081
1533_2016-06-09_8_1,3,4.195819307817796
1533_2016-06-09_8_2,5,4.471989090645279
1533_2016-06-09_8_3,2,3.413391340711418
1533_2016-06-09_8_4,4,3.758791168554642
1533_2016-06-09_8_5,5,4.882990340030132
1533_2016-06-09_8_6,6,4.664868084578274
1533_2016-06-09_9_1,5,4.004942209926092
1533_2016-06-09_9_2,2,3.088058736253683
1533_2016-06-09_9_3,4,3.5192632464253437
1533_2016-06-09_9_4,5,4.7059827469268045
1533_2016-06-09_9_5,6,4.53403075998268
1533_2016-06-09_9_6,1,4.338484532014994
1533_2016-06-09_10_1,2,3.476694907246295
1533_2016-06-09_10_2,4,3.7899770075381776
1533_2016-06-09_10_3,5,4.9052972447750784
1533_2016-06-09_10_4,6,4.68132122708604
1533_2016-06-09_10_5,1,4.447356079932091
1533_2016-06-09_10_6,0,2.7731017043027224
1533_2016-06-09_11_1,4,3.2132295460325837
1533_2016-06-09_11_2,5,4.503550093660244
1533_2016-06-09_11_3,6,4.385532674050302
1533_2016-06-09_11_4,1,4.228772712385864
1533_2016-06-09_11_5,0,2.61153313817828
1533_2016-06-09_11_6,0,3.682358210976491
1533_2016-06-09_12_1,5,4.810836222898334
1533_2016-06-09_12_2,6,4.5995801302389046
1533_2016-06-09_12_3,1,4.3863663310868715
1533_2016-06-09_12_4,0,2.7279924924227954
1533_2016-06-09_12_5,0,3.7684405652209696
1533_2016-06-09_12_6,5,5.111194604780017
1533_2016-06-09_13_1,6,4.6734611517802085
1533_2016-06-09_13_2,1,4.437829912475144
1533_2016-06-09_13_3,0,2.7658828377074682
1533_2016-06-09_13_4,0,3.7964409701886774
1533_2016-06-09_13_5,5,5.131891446137718
1533_2016-06-09_13_6,7,4.1587283048496575
1533_2016-06-09_14_1,1,4.955931457719868
1533_2016-06-09_14_2,0,3.126778782089951
1533_2016-06-09_14_3,0,4.062152597238518
1533_2016-06-09_14_4,5,5.328248410058915
1533_2016-06-09_14_5,7,4.303867953238448
1533_2016-06-09_14_6,6,5.920379074662066
1533_2016-06-09_15_1,0,1.5817247462602486
1533_2016-06-09_15_2,0,2.985908489301445
1533_2016-06-09_15_3,5,4.535857757090842
1533_2016-06-09_15_4,7,3.718302975958923
1533_2016-06-09_15_5,6,5.48755156901145
1533_2016-06-09_15_6,9,7.051776859356531
1533_2016-06-09_16_1,0,2.3681398982880646
1533_2016-06-09_16_2,5,4.105536363321788
1533_2016-06-09_16_3,7,3.4014764793675676
1533_2016-06-09_16_4,6,5.253421472217458
1533_2016-06-09_16_5,9,6.878716738404819
1533_2016-06-09_16_6,9,11.190233867378124
1533_2016-06-09_17_1,5,3.1806204120812556
1533_2016-06-09_17_2,7,2.7572042922624194
1533_2016-06-09_17_3,6,4.779072525482721
1533_2016-06-09_17_4,9,6.52817987987819
1533_2016-06-09_17_5,9,10.931130266579508
1533_2016-06-09_17_6,16,14.414795655124973
1533_2016-06-09_18_1,7,3.4677928868990593
1533_2016-06-09_18_2,6,5.2740498987072675
1533_2016-06-09_18_3,9,6.892609697501641
1533_2016-06-09_18_4,9,11.20043851381505
1533_2016-06-09_18_5,16,14.61385813567776
1533_2016-06-09_18_6,14,17.16196987855182
1533_2016-06-09_19_1,6,6.653611428984282
1533_2016-06-09_19_2,9,7.8535760676519075
1533_2016-06-09_19_3,9,11.907955297329233
1533_2016-06-09_19_4,16,15.136702578266178
1533_2016-06-09_19_5,14,17.548436734852217
1533_2016-06-09_19_6,16,17.98065220045796
1533_2016-06-09_20_1,9,7.5982973837288394
1533_2016-06-09_20_2,9,11.730134863167786
1533_2016-06-09_20_3,16,15.005781304089508
1533_2016-06-09_20_4,14,17.451687848868378
1533_2016-06-09_20_5,16,17.909139079592347
1533_2016-06-09_20_6,5,16.920907710732045
1533_2016-06-09_21_1,9,12.277592853137886
1533_2016-06-09_21_2,16,15.387126177721704
1533_2016-06-09_21_3,14,17.732455112721414
1533_2016-06-09_21_4,16,18.116621936517923
1533_2016-06-09_21_5,5,17.074271198838147
1533_2016-06-09_21_6,16,13.159091204529648
1533_2016-06-09_22_1,16,14.107008430568898
1533_2016-06-09_22_2,14,16.840758673056737
1533_2016-06-09_22_3,16,17.460105520897727
1533_2016-06-09_22_4,5,16.58911527409788
1533_2016-06-09_22_5,16,12.80048227656313
1533_2016-06-09_22_6,13,13.187088181994206
1533_2016-06-09_23_1,14,17.58009763668654
1533_2016-06-09_23_2,16,17.975109646916906
1533_2016-06-09_23_3,5,16.968289898783905
1533_2016-06-09_23_4,16,13.080686718220257
1533_2016-06-09_23_5,13,13.394204717751062
1533_2016-06-09_23_6,14,9.916280558533018
1533_2016-06-10_0_1,16,16.57684368570251
1533_2016-06-10_0_2,5,15.994294512740442
1533_2016-06-10_0_3,16,12.363577249984267
1533_2016-06-10_0_4,13,12.864271422978266
1533_2016-06-10_0_5,14,9.524573890549986
1533_2016-06-10_0_6,14,11.274089348275101
1533_2016-06-10_1_1,5,15.768998732425974
1533_2016-06-10_1_2,16,12.206642119895875
1533_2016-06-10_1_3,13,12.748727068972249
1533_2016-06-10_1_4,14,9.439188321228995
1533_2016-06-10_1_5,14,11.2109755617241
1533_2016-06-10_1_6,20,14.525788185157943
1533_2016-06-10_2_1,16,8.000632705625089
1533_2016-06-10_2_2,13,9.818931252733408
1533_2016-06-10_2_3,14,7.282110012719114
1533_2016-06-10_2_4,14,9.616926583506741
1533_2016-06-10_2_5,20,13.34752741155061
1533_2016-06-10_2_6,11,10.023040496420577
1533_2016-06-10_3_1,13,12.943215597483375
1533_2016-06-10_3_2,14,9.458404523837308
1533_2016-06-10_3_3,14,11.219235405453489
1533_2016-06-10_3_4,20,14.531609941302298
1533_2016-06-10_3_5,11,10.898269561891558
1533_2016-06-10_3_6,8,6.628600450699373
1533_2016-06-10_4_1,14,9.480582605338007
1533_2016-06-10_4_2,14,11.234684075200278
1533_2016-06-10_4_3,20,14.542984109502495
1533_2016-06-10_4_4,11,10.906674904027756
1533_2016-06-10_4_5,8,6.634813362010862
1533_2016-06-10_4_6,7,5.009280342122999
1533_2016-06-10_5_1,14,12.999816803067665
1533_2016-06-10_5_2,20,15.77252926070105
1533_2016-06-10_5_3,11,11.811934294557139
1533_2016-06-10_5_4,8,7.303786667616942
1533_2016-06-10_5_5,7,5.50376013249152
1533_2016-06-10_5_6,8,4.344138096283702
1533_2016-06-10_6_1,20,16.163167243564402
1533_2016-06-10_6_2,11,12.084042465302982
1533_2016-06-10_6_3,8,7.504127807238637
1533_2016-06-10_6_4,7,5.6518092726868385
1533_2016-06-10_6_5,8,4.453570426683935
1533_2016-06-10_6_6,6,4.666307831767179
1533_2016-06-10_7_1,11,13.582580546281587
1533_2016-06-10_7_2,8,8.547970121340276
1533_2016-06-10_7_3,7,6.420343926458031
1533_2016-06-10_7_4,8,5.021506173260931
1533_2016-06-10_7_5,6,5.086104476202419
1533_2016-06-10_7_6,3,6.0447121687025405
1533_2016-06-10_8_1,8,7.539300851274726
1533_2016-06-10_8_2,7,5.717731374669656
1533_2016-06-10_8_3,8,4.504203811659794
1533_2016-06-10_8_4,6,4.703825679143186
1533_2016-06-10_8_5,3,5.762146126308782
1533_2016-06-10_8_6,8,7.645613938337623
1533_2016-06-10_9_1,7,5.897664997546823
1533_2016-06-10_9_2,8,4.629540852922128
1533_2016-06-10_9_3,6,4.7961057661926905
1533_2016-06-10_9_4,3,5.830339746304288
1533_2016-06-10_9_5,8,7.696020085544496
1533_2016-06-10_9_6,1,5.849895484507736
1533_2016-06-10_10_1,8,5.060075902019845
1533_2016-06-10_10_2,6,5.09600518660551
1533_2016-06-10_10_3,3,6.051142346581617
1533_2016-06-10_10_4,8,7.859189942647624
1533_2016-06-10_10_5,1,5.9705044775104055
1533_2016-06-10_10_6,4,2.9453477407114743
1533_2016-06-10_11_1,6,6.244240852760193
1533_2016-06-10_11_2,3,6.8509731884580045
1533_2016-06-10_11_3,8,8.448069805853798
1533_2016-06-10_11_4,1,6.4056779900033485
1533_2016-06-10_11_5,4,3.267011558128658
1533_2016-06-10_11_6,5,4.805918310322218
1533_2016-06-10_12_1,3,6.755580909975725
1533_2016-06-10_12_2,8,8.381622047213359
1533_2016-06-10_12_3,1,6.356755461676307
1533_2016-06-10_12_4,4,3.2308585330002373
1533_2016-06-10_12_5,5,4.779195360188217
1533_2016-06-10_12_6,8,6.636023587352144
1533_2016-06-10_13_1,8,6.914818210023651
1533_2016-06-10_13_2,1,5.335018389272121
1533_2016-06-10_13_3,4,2.4785989851956973
1533_2016-06-10_13_4,5,4.223286676297899
1533_2016-06-10_13_5,8,6.225116893212709
1533_2016-06-10_13_6,2,5.611250236974391
1533_2016-06-10_14_1,1,5.75885396937043
1533_2016-06-10_14_2,4,2.773831731259458
1533_2016-06-10_14_3,5,4.440653411879321
1533_2016-06-10_14_4,8,6.385747697103815
1533_2016-06-10_14_5,2,5.729982457780781
1533_2016-06-10_14_6,8,6.1708833459602195
1533_2016-06-10_15_1,4,0.9151831146481992
1533_2016-06-10_15_2,5,3.14596754590632
1533_2016-06-10_15_3,8,5.432528096493591
1533_2016-06-10_15_4,2,5.025567266002626
1533_2016-06-10_15_5,8,5.650206252503863
1533_2016-06-10_15_6,11,8.017215291891516
1533_2016-06-10_16_1,5,4.350793471089457
1533_2016-06-10_16_2,8,6.271778228202971
1533_2016-06-10_16_3,2,5.6434697984898206
1533_2016-06-10_16_4,8,6.106827088503809
1533_2016-06-10_16_5,11,8.354732160458624
1533_2016-06-10_16_6,15,11.567252047459746
1533_2016-06-10_17_1,8,6.525336506019638
1533_2016-06-10_17_2,2,5.820091842891208
1533_2016-06-10_17_3,8,6.236866041618296
1533_2016-06-10_17_4,11,8.45082902422237
1533_2016-06-10_17_5,15,11.638283218136907
1533_2016-06-10_17_6,25,19.489179258160505
1533_2016-06-10_18_1,2,6.396045902565018
1533_2016-06-10_18_2,8,6.638060529831457
1533_2016-06-10_18_3,11,8.746210676152403
1533_2016-06-10_18_4,15,11.85656589178193
1533_2016-06-10_18_5,25,19.65052556271489
1533_2016-06-10_18_6,36,28.692261756998796
1533_2016-06-10_19_1,8,4.921112565478814
1533_2016-06-10_19_2,11,7.550229767124341
1533_2016-06-10_19_3,15,10.976018359439475
1533_2016-06-10_19_4,25,18.999813954951357
1533_2016-06-10_19_5,36,28.211280323657803
1533_2016-06-10_19_6,31,33.957629515897786
1533_2016-06-10_20_1,11,8.752739847851117
1533_2016-06-10_20_2,15,11.813655334655127
1533_2016-06-10_20_3,25,19.616528792083955
1533_2016-06-10_20_4,36,28.667023470350433
1533_2016-06-10_20_5,31,34.29449762969239
1533_2016-06-10_20_6,35,35.79053469260863
1533_2016-06-10_21_1,15,12.69135971470983
1533_2016-06-10_21_2,25,20.227914637263908
1533_2016-06-10_21_3,36,29.11715966668806
1533_2016-06-10_21_4,31,34.62714162365398
1533_2016-06-10_21_5,35,36.036412564002106
1533_2016-06-10_21_6,33,31.496933682674403
1533_2016-06-10_22_1,25,21.12959203693315
1533_2016-06-10_22_2,36,29.745244488415945
1533_2016-06-10_22_3,31,35.08957253346148
1533_2016-06-10_22_4,35,36.37814216944419
1533_2016-06-10_22_5,33,31.749527294774705
1533_2016-06-10_22_6,37,29.01959081279947
1533_2016-06-10_23_1,36,31.256895918061954
1533_2016-06-10_23_2,31,36.14254926222522
1533_2016-06-10_23_3,35,37.15340208632735
1533_2016-06-10_23_4,33,32.322432911360394
1533_2016-06-10_23_5,37,29.443060997358756
1533_2016-06-10_23_6,15,13.088295849918339
1533_2016-06-11_0_1,31,37.99504650149302
1533_2016-06-11_0_2,35,38.44380306422002
1533_2016-06-11_0_3,33,33.272497739518144
1533_2016-06-11_0_4,37,30.145144858936916
1533_2016-06-11_0_5,15,13.607249712180096
1533_2016-06-11_0_6,10,12.100619664798117
1533_2016-06-11_1_1,35,35.711772708421684
1533_2016-06-11_1_2,33,31.369437066592084
1533_2016-06-11_1_3,37,28.744005955469945
1533_2016-06-11_1_4,15,12.571828777946598
1533_2016-06-11_1_5,10,11.33527563356043
1533_2016-06-11_1_6,13,11.42782922981825
1533_2016-06-11_2_1,33,31.09144253926167
1533_2016-06-11_2_2,37,28.55036226072535
1533_2016-06-11_2_3,15,12.429257541003025
1533_2016-06-11_2_4,10,11.229917597333138
1533_2016-06-11_2_5,13,11.349952550389148
1533_2016-06-11_2_6,10,12.877926677375843
1533_2016-06-11_3_1,37,29.29578073898844
1533_2016-06-11_3_2,15,12.9484964974239
1533_2016-06-11_3_3,10,11.612210139230013
1533_2016-06-11_3_4,13,11.632461086767599
1533_2016-06-11_3_5,10,13.086746312890556
1533_2016-06-11_3_6,11,13.154370373797658
1533_2016-06-11_4_1,15,15.95750592778541
1533_2016-06-11_4_2,10,13.708207169142703
1533_2016-06-11_4_3,13,13.175650445857471
1533_2016-06-11_4_4,10,14.227140433654967
1533_2016-06-11_4_5,11,13.997306618110418
1533_2016-06-11_4_6,12,10.805430201521283
1533_2016-06-11_5_1,10,13.334237495029992
1533_2016-06-11_5_2,13,12.915152981705791
1533_2016-06-11_5_3,10,14.035347740720898
1533_2016-06-11_5_4,11,13.855574653630967
1533_2016-06-11_5_5,12,10.700667288715932
1533_2016-06-11_5_6,8,7.680383154263694
1533_2016-06-11_6_1,13,11.612911738860777
1533_2016-06-11_6_2,10,13.128240654351604
1533_2016-06-11_6_3,11,13.187712064484828
1533_2016-06-11_6_4,12,10.207126709489842
1533_2016-06-11_6_5,8,7.315576606515165
1533_2016-06-11_6_6,6,7.413583510519878
1533_2016-06-11_7_1,10,13.669990767777591
1533_2016-06-11_7_2,11,13.565080981058582
1533_2016-06-11_7_3,12,10.48496665305701
1533_2016-06-11_7_4,8,7.520896217029058
1533_2016-06-11_7_5,6,7.565348008616667
1533_2016-06-11_7_6,9,6.617749580135872
1533_2016-06-11_8_1,11,12.131705780346483
1533_2016-06-11_8_2,12,9.486515091846009
1533_2016-06-11_8_3,8,6.785780755108929
1533_2016-06-11_8_4,6,7.022108550724637
1533_2016-06-11_8_5,9,6.2162074991480605
1533_2016-06-11_8_6,8,7.522257247110699
1533_2016-06-11_9_1,12,9.04450880281289
1533_2016-06-11_9_2,8,6.477890769897138
1533_2016-06-11_9_3,6,6.795422853097973
1533_2016-06-11_9_4,9,6.048690120083647
1533_2016-06-11_9_5,8,7.398434730145229
1533_2016-06-11_9_6,6,5.120230596589696
1533_2016-06-11_10_1,8,7.632206422450205
1533_2016-06-11_10_2,6,7.599488853995243
1533_2016-06-11_10_3,9,6.640688142448356
1533_2016-06-11_10_4,8,7.8359125161552585
1533_2016-06-11_10_5,6,5.443597645923806
1533_2016-06-11_10_6,6,5.360343300454854
1533_2016-06-11_11_1,6,7.7431366793984395
1533_2016-06-11_11_2,9,6.740749449123072
1533_2016-06-11_11_3,8,7.909583204383037
1533_2016-06-11_11_4,6,5.498039195324573
1533_2016-06-11_11_5,6,5.4005844366996545
1533_2016-06-11_11_6,14,5.427834856479043
1533_2016-06-11_12_1,9,6.059938775254702
1533_2016-06-11_12_2,8,7.435348349562553
1533_2016-06-11_12_3,6,5.148881171136443
1533_2016-06-11_12_4,6,5.14256181902382
1533_2016-06-11_12_5,14,5.2371142868696285
1533_2016-06-11_12_6,5,7.076974907653099
1533_2016-06-11_13_1,8,8.583637572828671
1533_2016-06-11_13_2,6,5.94874931949162
1533_2016-06-11_13_3,6,5.731469149330508
1533_2016-06-11_13_4,14,5.672308097143759
1533_2016-06-11_13_5,5,7.398653728423184
1533_2016-06-11_13_6,7,8.145516219589268
1533_2016-06-11_14_1,6,5.7208000749209
1533_2016-06-11_14_2,6,5.5726856856530045
1533_2016-06-11_14_3,14,5.555402897351199
1533_2016-06-11_14_4,5,7.312262514185646
1533_2016-06-11_14_5,7,8.081659098314216
1533_2016-06-11_14_6,12,9.894014228089748
1533_2016-06-11_15_1,6,5.681731804287084
1533_2016-06-11_15_2,14,5.631361562842345
1533_2016-06-11_15_3,5,7.368187500072427
1533_2016-06-11_15_4,7,8.122986836049998
1533_2016-06-11_15_5,12,9.924562130256756
1533_2016-06-11_15_6,16,10.00320391061252
1533_2016-06-11_16_1,14,5.755666436553659
1533_2016-06-11_16_2,5,7.454775014047511
1533_2016-06-11_16_3,7,8.186737370182179
1533_2016-06-11_16_4,12,9.97167283244745
1533_2016-06-11_16_5,16,10.038026361595469
1533_2016-06-11_16_6,15,13.294539119413079
1533_2016-06-11_17_1,5,10.674734960540363
1533_2016-06-11_17_2,7,10.429676995491358
1533_2016-06-11_17_3,12,11.623049486832464
1533_2016-06-11_17_4,16,11.258369294065494
1533_2016-06-11_17_5,15,14.19657050447527
1533_2016-06-11_17_6,28,20.372266903870155
1533_2016-06-11_18_1,7,8.21331600775564
1533_2016-06-11_18_2,12,10.079190567470324
1533_2016-06-11_18_3,16,10.121694660325728
1533_2016-06-11_18_4,15,13.356584755543354
1533_2016-06-11_18_5,28,19.751381177095013
1533_2016-06-11_18_6,33,32.536062666094146
1533_2016-06-11_19_1,12,9.605310063079544
1533_2016-06-11_19_2,16,9.791601932893743
1533_2016-06-11_19_3,15,13.113552166653086
1533_2016-06-11_19_4,28,19.5717836870708
1533_2016-06-11_19_5,33,32.40331098755381
1533_2016-06-11_19_6,38,41.386940183346915
1533_2016-06-11_20_1,16,10.726887438000118
1533_2016-06-11_20_2,15,13.765047512943118
1533_2016-06-11_20_3,28,20.05145072454424
1533_2016-06-11_20_4,33,32.75777783650992
1533_2016-06-11_20_5,38,41.64894868457644
1533_2016-06-11_20_6,45,38.98634321358088
1533_2016-06-11_21_1,15,15.824548273352692
1533_2016-06-11_21_2,28,21.486044924670345
1533_2016-06-11_21_3,33,33.814005718826564
1533_2016-06-11_21_4,38,42.42948547358834
1533_2016-06-11_21_5,45,39.56328651546025
1533_2016-06-11_21_6,33,37.226431866071216
1533_2016-06-11_22_1,28,21.164004047295215
1533_2016-06-11_22_2,33,33.58968049216629
1533_2016-06-11_22_3,38,42.264324789762384
1533_2016-06-11_22_4,45,39.441235211965235
1533_2016-06-11_22_5,33,37.1362161542324
1533_2016-06-11_22_6,42,37.501083077971394
1533_2016-06-11_23_1,33,36.25959104257046
1533_2016-06-11_23_2,38,44.12411443592091
1533_2016-06-11_23_3,45,40.81051558361581
1533_2016-06-11_23_4,33,38.14809410447265
1533_2016-06-11_23_5,42,38.24902502501219
1533_2016-06-11_23_6,8,12.704181648074869
1533_2016-06-12_0_1,38,42.851027591696194
1533_2016-06-12_0_2,45,39.92371668647998
1533_2016-06-12_0_3,33,37.49518353151747
1533_2016-06-12_0_4,42,37.76653376469004
1533_2016-06-12_0_5,8,12.347542339361958
1533_2016-06-12_0_6,8,9.519666575042223
1533_2016-06-12_1_1,45,38.0290681470456
1533_2016-06-12_1_2,33,36.17542106373891
1533_2016-06-12_1_3,42,36.794851377865804
1533_2016-06-12_1_4,8,11.629483421538541
1533_2016-06-12_1_5,8,8.988904554820975
1533_2016-06-12_1_6,8,10.36849554790477
1533_2016-06-12_2_1,33,38.89803304729156
1533_2016-06-12_2_2,42,38.69135145976998
1533_2016-06-12_2_3,8,13.02579205372659
1533_2016-06-12_2_4,8,10.020755989993495
1533_2016-06-12_2_5,8,11.131201140309992
1533_2016-06-12_2_6,15,10.834043761906141
1533_2016-06-12_3_1,42,36.387777734954426
1533_2016-06-12_3_2,8,11.42118302968035
1533_2016-06-12_3_3,8,8.83935375703762
1533_2016-06-12_3_4,8,10.258162356841833
1533_2016-06-12_3_5,15,10.18872648090969
1533_2016-06-12_3_6,15,13.13143531356936
1533_2016-06-12_4_1,8,13.613128656963768
1533_2016-06-12_4_2,8,10.366205576828749
1533_2016-06-12_4_3,8,11.382315419838696
1533_2016-06-12_4_4,15,11.019458974190359
1533_2016-06-12_4_5,15,13.745481383401074
1533_2016-06-12_4_6,8,13.940251033696375
1533_2016-06-12_5_1,8,8.173905943287586
1533_2016-06-12_5_2,8,9.855217008575528
1533_2016-06-12_5_3,15,9.895124356863858
1533_2016-06-12_5_4,15,12.914614724155031
1533_2016-06-12_5_5,8,13.326105793452513
1533_2016-06-12_5_6,8,9.587263619973138
1533_2016-06-12_6_1,8,9.78729518475148
1533_2016-06-12_6_2,15,9.847811796270005
1533_2016-06-12_6_3,15,12.879780590796182
1533_2016-06-12_6_4,8,13.30036388391279
1533_2016-06-12_6_5,8,9.568236173098624
1533_2016-06-12_6_6,7,8.270227141209459
1533_2016-06-12_7_1,15,9.14975429251059
1533_2016-06-12_7_2,15,12.393532046732226
1533_2016-06-12_7_3,8,12.94236071484165
1533_2016-06-12_7_4,8,9.303677124127123
1533_2016-06-12_7_5,7,8.074675088565142
1533_2016-06-12_7_6,7,7.4081822701674245
1533_2016-06-12_8_1,15,14.678441640732576
1533_2016-06-12_8_2,8,14.533968795002552
1533_2016-06-12_8_3,8,10.475507340531616
1533_2016-06-12_8_4,7,8.940640293321291
1533_2016-06-12_8_5,7,8.04827102905491
1533_2016-06-12_8_6,5,7.179245721369497
1533_2016-06-12_9_1,8,14.659558696155004
1533_2016-06-12_9_2,8,10.562989970910392
1533_2016-06-12_9_3,7,9.005049861836445
1533_2016-06-12_9_4,7,8.09586874791099
1533_2016-06-12_9_5,5,7.214428156669587
